"date_analysis","date","proj","true_rt","pred","lower_2","lower_5","lower_10","lower_20","lower_30","lower_40","lower_50","lower_60","lower_70","lower_80","lower_90","upper_90","upper_80","upper_70","upper_60","upper_50","upper_40","upper_30","upper_20","upper_10","upper_5","upper_2","modelname","pred_rt"
2022-08-20,2022-08-27,7,1.1350465717481,1.04074443825968,0.870775266897816,0.897544249642696,0.920567051590988,0.947110867767597,0.965019854524904,0.979253349473179,0.991464420764377,1.0024303401829,1.01259189877284,1.02223422417372,1.03156328558879,1.04992559093057,1.05925465234565,1.06889697774652,1.07905853633647,1.09002445575499,1.10223552704619,1.11646902199446,1.13437800875177,1.16092182492838,1.18394462687667,1.21071360962155,"ensemble",1.04074443825968
2022-08-21,2022-08-21,0,1.24954669882201,1.13832351454863,0.974793202354612,1.00054810879036,1.02269874916837,1.04823701891106,1.06546756826325,1.07916186266884,1.09091034790574,1.10146085075068,1.11123746397575,1.12051451386926,1.12949016700365,1.14715686209361,1.156132515228,1.1654095651215,1.17518617834658,1.18573668119152,1.19748516642842,1.211179460834,1.22841001018619,1.25394827992888,1.27609892030689,1.30185382674264,"ensemble",1.13832351454863
2022-08-21,2022-08-22,1,1.22444360418666,1.10678952556937,0.920786679356341,0.950080856299608,0.975275464568093,1.00432323434096,1.02392162670212,1.03949780766909,1.05286078400929,1.06486114976294,1.07598127704571,1.08653319039744,1.09674228868153,1.11683676245721,1.1270458607413,1.13759777409303,1.1487179013758,1.16071826712945,1.17408124346965,1.18965742443662,1.20925581679778,1.23830358657065,1.26349819483913,1.2927923717824,"ensemble",1.10678952556937
2022-08-21,2022-08-23,2,1.19373181531166,1.0833862530201,0.884007321159898,0.915408140166631,0.942414576828646,0.973551268702719,0.994559046888379,1.01125536303022,1.02557931561174,1.03844266773031,1.05036248049086,1.06167321715958,1.07261648578466,1.09415602025554,1.10509928888062,1.11641002554935,1.12832983830989,1.14119319042846,1.15551714300999,1.17221345915183,1.19322123733749,1.22435792921156,1.25136436587358,1.28276518488031,"ensemble",1.0833862530201
2022-08-21,2022-08-24,3,1.16581863288802,1.07008307769812,0.865571059793301,0.897780304767257,0.925482032360222,0.957420350148543,0.978968981532819,0.996095150651525,1.01078787881236,1.02398240279865,1.0362090956491,1.04781103151328,1.05903603872999,1.08113011666626,1.09235512388296,1.10395705974714,1.1161837525976,1.12937827658388,1.14407100474472,1.16119717386343,1.1827458052477,1.21468412303603,1.24238585062899,1.27459509560295,"ensemble",1.07008307769812
2022-08-21,2022-08-25,4,1.14568272537729,1.05548249604659,0.861775662828136,0.892283165067764,0.918521300027689,0.94877218924428,0.969182320582295,0.985403645955419,0.99932009875136,1.01181750346817,1.02339821142392,1.03438717079402,1.04501911615879,1.06594587593439,1.07657782129915,1.08756678066926,1.099147488625,1.11164489334181,1.12556134613775,1.14178267151088,1.16219280284889,1.19244369206548,1.21868182702541,1.24918932926504,"ensemble",1.05548249604659
2022-08-21,2022-08-26,5,1.139044889927,1.05334321097106,0.870964415695409,0.899687829386541,0.924391549770397,0.952873357250658,0.972089897539905,0.987362594585075,1.0004652087431,1.01223176121032,1.02313522563806,1.03348154712788,1.04349173290628,1.06319468903583,1.07320487481423,1.08355119630405,1.09445466073179,1.10622121319901,1.11932382735704,1.13459652440221,1.15381306469146,1.18229487217172,1.20699859255557,1.2357220062467,"ensemble",1.05334321097106
2022-08-21,2022-08-27,6,1.1350465717481,1.04920028692523,0.871982888865929,0.899893417773798,0.923898012398928,0.95157377265411,0.970246476707315,0.985086949952037,0.997818754575215,1.00925230861979,1.01984720038227,1.02990071658814,1.03962760986571,1.05877296398475,1.06849985726232,1.07855337346819,1.08914826523067,1.10058181927524,1.11331362389842,1.12815409714315,1.14682680119635,1.17450256145153,1.19850715607666,1.22641768498453,"ensemble",1.04920028692523
2022-08-21,2022-08-28,7,1.13209604214808,1.04523724906047,0.878731930267813,0.904955379908583,0.927508993291444,0.95351186510077,0.971055879261611,0.984999305560081,0.996961523777949,1.00770396544549,1.01765843859431,1.02710426016249,1.03624320184531,1.05423129627564,1.06337023795845,1.07281605952663,1.08277053267546,1.093512974343,1.10547519256087,1.11941861885934,1.13696263302018,1.1629655048295,1.18551911821236,1.21174256785313,"ensemble",1.04523724906047
2022-08-22,2022-08-22,0,1.22444360418666,1.13642476585339,0.980683350404178,1.00521155883997,1.02630717126371,1.05062906134322,1.06703892511143,1.08008096463114,1.09126987325383,1.10131785900476,1.11062881525223,1.11946400221068,1.12801214784176,1.14483738386501,1.1533855294961,1.16222071645454,1.17153167270201,1.18157965845294,1.19276856707563,1.20581060659534,1.22222047036355,1.24654236044306,1.2676379728668,1.29216618130259,"ensemble",1.13642476585339
2022-08-22,2022-08-23,1,1.19373181531166,1.10695154206591,0.936643953628708,0.963466234749862,0.986534876242108,1.01313154247715,1.03107618691798,1.04533802146275,1.05757340560433,1.06856115871391,1.0787429494725,1.08840447322291,1.09775210926334,1.11615097486849,1.12549861090892,1.13516013465933,1.14534192541791,1.1563296785275,1.16856506266908,1.18282689721385,1.20077154165467,1.22736820788972,1.25043684938196,1.27725913050312,"ensemble",1.10695154206591
2022-08-22,2022-08-24,2,1.16581863288802,1.06861700651785,0.891614765883721,0.919491408967733,0.943466859914938,0.971109019375946,0.989759053132842,1.00458150874472,1.01729785584324,1.02871752855294,1.03929955718992,1.04934086754758,1.05905595152575,1.07817806150995,1.08789314548812,1.09793445584578,1.10851648448276,1.11993615719246,1.13265250429098,1.14747495990286,1.16612499365975,1.19376715312076,1.21774260406797,1.24561924715198,"ensemble",1.06861700651785
2022-08-22,2022-08-25,3,1.14568272537729,1.05307549310288,0.875020280337919,0.903062759335439,0.927180838317074,0.954987438767327,0.973748420078981,0.988659053290272,1.0014510489176,1.0129386563442,1.02358363662067,1.03368468192816,1.0434575601616,1.06269342604416,1.07246630427759,1.08256734958508,1.09321232986156,1.10469993728815,1.11749193291548,1.13240256612677,1.15116354743843,1.17897014788868,1.20308822687031,1.23113070586783,"ensemble",1.05307549310288
2022-08-22,2022-08-26,4,1.139044889927,1.04812776517206,0.86807011184149,0.89642796154135,0.920817276725327,0.948936595145858,0.967908565787427,0.982986886629637,0.995922743313108,1.00753954241432,1.01830423803075,1.02851888148886,1.03840166724768,1.05785386309644,1.06773664885526,1.07795129231337,1.0887159879298,1.10033278703101,1.11326864371448,1.12834696455669,1.14731893519826,1.17543825361879,1.19982756880277,1.22818541850263,"ensemble",1.04812776517206
2022-08-22,2022-08-27,5,1.1350465717481,1.03790276014602,0.86420507472274,0.891561272947782,0.91508911260444,0.942215204914215,0.960517050614209,0.975062777396248,0.987541715799166,0.998748188162792,1.00913265490593,1.01898649834596,1.02852020591178,1.04728531438026,1.05681902194609,1.06667286538611,1.07705733212925,1.08826380449288,1.1007427428958,1.11528846967784,1.13359031537783,1.16071640768761,1.18424424734426,1.21160044556931,"ensemble",1.03790276014602
2022-08-22,2022-08-28,6,1.13209604214808,1.03413691348673,0.861090361380468,0.888344010558597,0.911783652377497,0.938808058228869,0.957041296558136,0.971532496376819,0.983964655500352,0.995129118625314,1.00547465754821,1.01529156229357,1.02478953124483,1.04348429572864,1.05298226467989,1.06279916942526,1.07314470834815,1.08430917147312,1.09674133059665,1.11123253041533,1.1294657687446,1.15649017459597,1.17992981641487,1.207183465593,"ensemble",1.03413691348673
2022-08-22,2022-08-29,7,1.13417440738686,1.0292737519614,0.86578309998258,0.891531760205513,0.913677028495913,0.93920910456564,0.956435475076082,0.970126448270723,0.981872084204356,0.992420028286898,1.00219427043728,1.01146907041278,1.02044254672545,1.03810495719735,1.04707843351002,1.05635323348552,1.0661274756359,1.07667541971844,1.08842105565208,1.10211202884672,1.11933839935716,1.14487047542689,1.16701574371729,1.19276440394022,"ensemble",1.0292737519614
2022-08-23,2022-08-23,0,1.19373181531166,1.10756213769229,0.96024805097257,0.983449012734525,1.00340311979739,1.02640892730226,1.04193083640548,1.05426715770619,1.06485062293532,1.07435490180682,1.08316203260197,1.09151913847536,1.09960473512387,1.11551954026071,1.12360513690922,1.13196224278261,1.14076937357776,1.15027365244926,1.16085711767839,1.1731934389791,1.18871534808232,1.21172115558719,1.23167526265005,1.25487622441201,"ensemble",1.10756213769229
2022-08-23,2022-08-24,1,1.16581863288802,1.08294673329128,0.922082252023026,0.947417308309004,0.969206854395975,0.994328805546981,1.01127846672184,1.02474952010842,1.03630648442876,1.04668499557143,1.05630223285247,1.06542805056049,1.07425738480523,1.09163608177732,1.10046541602206,1.10959123373008,1.11920847101112,1.12958698215379,1.14114394647414,1.15461499986072,1.17156466103557,1.19668661218658,1.21847615827355,1.24381121455953,"ensemble",1.08294673329128
2022-08-23,2022-08-25,2,1.14568272537729,1.06287152109053,0.895571860486877,0.921920413533528,0.944581622747133,0.970708545658453,0.988336256508875,1.00234620228299,1.01436548828795,1.02515917859205,1.03516114124022,1.04465202569928,1.05383456625052,1.07190847593054,1.08109101648178,1.09058190094084,1.10058386358901,1.11137755389311,1.12339683989807,1.13740678567219,1.15503449652261,1.18116141943393,1.20382262864753,1.23017118169418,"ensemble",1.06287152109053
2022-08-23,2022-08-26,3,1.139044889927,1.02422082062982,0.851841300387299,0.878989896606072,0.902339187084378,0.929259423626498,0.947422379417357,0.961857720902515,0.974241958549603,0.985363386707644,0.99566904732019,1.00544811144875,1.01490946916531,1.03353217209433,1.0429935298109,1.05277259393946,1.063078254552,1.07419968271004,1.08658392035713,1.10101926184229,1.11918221763315,1.14610245417527,1.16945174465358,1.19660034087235,"ensemble",1.02422082062982
2022-08-23,2022-08-27,4,1.1350465717481,1.01259918079807,0.838081670775616,0.8655669857715,0.88920587297418,0.916459995992601,0.93484822340389,0.949462603631712,0.962000440578093,0.973259805654084,0.983693285377822,0.993593637343442,1.00317234244602,1.02202601915012,1.0316047242527,1.04150507621832,1.05193855594205,1.06319792101805,1.07573575796443,1.09035013819225,1.10873836560354,1.13599248862196,1.15963137582464,1.18711669082052,"ensemble",1.01259918079807
2022-08-23,2022-08-28,5,1.13209604214808,1.00731606663882,0.832579712429492,0.860099493889002,0.883768024151841,0.911056323720169,0.929467609887427,0.944100316483515,0.956653875822058,0.967927360092132,0.978373923353367,0.988286690316632,0.997877407073107,1.01675472620453,1.02634544296101,1.03625820992427,1.04670477318551,1.05797825745558,1.07053181679412,1.08516452339021,1.10357580955747,1.1308641091258,1.15453263938864,1.18205242084815,"ensemble",1.00731606663882
2022-08-23,2022-08-29,6,1.13417440738686,1.00490432568097,0.840576430970569,0.866456951201145,0.888715626372554,0.914378453313066,0.931693040815286,0.945454126078456,0.957259911923991,0.967861872486432,0.977686168955508,0.987008465584614,0.996027895459335,1.0137807559026,1.02280018577732,1.03212248240643,1.0419467788755,1.05254873943794,1.06435452528348,1.07811561054665,1.09543019804887,1.12109302498938,1.14335170016079,1.16923222039137,"ensemble",1.00490432568097
2022-08-23,2022-08-30,7,1.13398480143282,1.00495640108185,0.853855152659996,0.877652566504668,0.898119655263663,0.921716897810824,0.937637845329233,0.950291309712557,0.961146855467617,0.970895471060407,0.979929016241278,0.988500967225616,0.996794429005343,1.01311837315837,1.02141183493809,1.02998378592243,1.0390173311033,1.04876594669609,1.05962149245115,1.07227495683448,1.08819590435288,1.11179314690005,1.13226023565904,1.15605764950371,"ensemble",1.00495640108185
2022-08-24,2022-08-24,0,1.16581863288802,1.23327276801001,1.01818200434911,1.05205732947359,1.0811919779101,1.11478236166119,1.13744563410736,1.15545768460721,1.17091042011269,1.18478745418349,1.19764659434158,1.20984866085354,1.22165430141724,1.24489123460279,1.25669687516648,1.26889894167845,1.28175808183654,1.29563511590733,1.31108785141282,1.32909990191267,1.35176317435883,1.38535355810993,1.41448820654643,1.44836353167091,"ensemble",1.23327276801001
2022-08-24,2022-08-25,1,1.14568272537729,1.22346447863298,0.985332492855908,1.02283665297621,1.05509229970421,1.09228099460453,1.11737203050005,1.13731359042779,1.15442167321562,1.16978526030663,1.18402191337862,1.19753110493861,1.2106014041135,1.23632755315246,1.24939785232734,1.26290704388733,1.27714369695933,1.29250728405033,1.30961536683816,1.3295569267659,1.35464796266142,1.39183665756175,1.42409230428974,1.46159646441005,"ensemble",1.22346447863298
2022-08-24,2022-08-26,2,1.139044889927,1.09813108129033,0.920522449638307,0.948494595162935,0.972552183477736,1.00028904206319,1.01900296886976,1.03387620465207,1.04663611661526,1.05809491191987,1.06871319347147,1.07878890429992,1.0885372711317,1.10772489144896,1.11747325828073,1.12754896910918,1.13816725066078,1.14962604596539,1.16238595792859,1.1772591937109,1.19597312051747,1.22370997910292,1.24776756741772,1.27573971294235,"ensemble",1.09813108129033
2022-08-24,2022-08-27,3,1.1350465717481,1.07817286352871,0.903021931970908,0.930607006529153,0.954331692458985,0.981684735914929,1.00013970447579,1.01480712845355,1.02739047221428,1.038690703816,1.04916205246615,1.05909833833973,1.06871180991412,1.08763391714329,1.09724738871768,1.10718367459126,1.11765502324142,1.12895525484314,1.14153859860386,1.15620602258162,1.17466099114248,1.20201403459843,1.22573872052826,1.25332379508651,"ensemble",1.07817286352871
2022-08-24,2022-08-28,4,1.13209604214808,1.14923910254976,0.943515951773162,0.975915941896291,1.00378172084055,1.03590917933042,1.05758542304809,1.07481301440398,1.08959275381351,1.10286541659033,1.11516451667521,1.12683515992415,1.13812664233075,1.16035156276877,1.17164304517537,1.1833136884243,1.19561278850919,1.208885451286,1.22366519069553,1.24089278205143,1.26256902576909,1.29469648425897,1.32256226320322,1.35496225332635,"ensemble",1.14923910254976
2022-08-24,2022-08-29,5,1.13417440738686,1.05132234414135,0.880364572443167,0.907289252983901,0.930445963626144,0.957144167950844,0.97515731965871,0.989473601607592,1.00175569677382,1.0127853978272,1.0230060596072,1.03270446815573,1.04208779066521,1.06055689761749,1.06994022012696,1.07963862867549,1.0898592904555,1.10088899150888,1.1131710866751,1.12748736862398,1.14550052033185,1.17219872465655,1.19535543529879,1.22228011583953,"ensemble",1.05132234414135
2022-08-24,2022-08-30,6,1.13398480143282,0.97664324740469,0.817988390599656,0.842975446135529,0.864465692378951,0.889242569978672,0.905959411666714,0.919245427505704,0.930643646086275,0.940879598648382,0.950364734159053,0.959365200205256,0.968073255266503,0.985213239542878,0.993921294604124,1.00292176065033,1.012406896161,1.02264284872311,1.03404106730368,1.04732708314267,1.06404392483071,1.08882080243043,1.11031104867385,1.13529810420972,"ensemble",0.97664324740469
2022-08-24,2022-08-31,7,1.13277349766959,0.967276327229373,0.827661668969772,0.849650023375094,0.868561221214294,0.890364621176237,0.905075271618687,0.916766830253237,0.92679714652556,0.935804680538063,0.944151503191565,0.952071821652171,0.959734821423907,0.974817833034839,0.982480832806574,0.99040115126718,0.998747973920682,1.00775550793319,1.01778582420551,1.02947738284006,1.04418803328251,1.06599143324445,1.08490263108365,1.10689098548897,"ensemble",0.967276327229373
2022-08-25,2022-08-25,0,1.14568272537729,1.2206505159651,1.04036211933955,1.06875630953123,1.093176879543,1.1213322327783,1.14032851593832,1.15542615959947,1.16837859354105,1.18001027953239,1.19078877007111,1.20101650356147,1.21091195407799,1.23038907785222,1.24028452836874,1.25051226185909,1.26129075239781,1.27292243838916,1.28587487233074,1.30097251599189,1.31996879915191,1.34812415238721,1.37254472239898,1.40093891259066,"ensemble",1.2206505159651
2022-08-25,2022-08-26,1,1.139044889927,1.24216624621331,0.995126987166568,1.03403398194535,1.06749614387104,1.10607587352437,1.1321054339638,1.1527929034472,1.17054091021675,1.18647916882101,1.20124834069321,1.21526284051947,1.22882203128987,1.25551046113675,1.26906965190714,1.2830841517334,1.29785332360561,1.31379158220987,1.33153958897941,1.35222705846281,1.37825661890224,1.41683634855558,1.45029851048126,1.48920550526005,"ensemble",1.24216624621331
2022-08-25,2022-08-27,2,1.1350465717481,1.21048719688963,0.97074142508121,1.00849974547117,1.04097398405255,1.07841470136036,1.10367577557773,1.12375247657335,1.14097649836424,1.15644420226323,1.17077733507433,1.18437807647196,1.19753695117426,1.223437442605,1.23659631730729,1.25019705870492,1.26453019151602,1.27999789541501,1.2972219172059,1.31729861820152,1.34255969241889,1.3800004097267,1.41247464830808,1.45023296869804,"ensemble",1.21048719688963
2022-08-25,2022-08-28,3,1.13209604214808,1.12988272684398,0.946153791639243,0.975089843140957,0.999976443772689,1.02866910046639,1.04802789971893,1.06341365967843,1.07661327174964,1.08846693134074,1.09945111350032,1.10987402822424,1.11995831884305,1.13980713484491,1.14989142546372,1.16031434018764,1.17129852234722,1.18315218193832,1.19635179400953,1.21173755396903,1.23109635322157,1.25978900991527,1.284675610547,1.31361166204872,"ensemble",1.12988272684398
2022-08-25,2022-08-29,4,1.13417440738686,1.10436253985454,0.944385651385822,0.969580917872597,0.991250237020349,1.01623357421024,1.03308971320359,1.04648643812504,1.05797963524063,1.06830088146262,1.07786505426046,1.08694051896313,1.09572113609245,1.11300394361663,1.12178456074595,1.13086002544861,1.14042419824646,1.15074544446845,1.16223864158404,1.17563536650548,1.19249150549884,1.21747484268872,1.23914416183648,1.26433942832325,"ensemble",1.10436253985454
2022-08-25,2022-08-30,5,1.13398480143282,1.05252306427606,0.908069213742916,0.93081970785529,0.950386387888177,0.972945516839813,0.988166054043777,1.00026285451264,1.01064083219538,1.01996057689937,1.02859670928723,1.03679155439408,1.04472016187313,1.06032596667899,1.06825457415803,1.07644941926488,1.08508555165274,1.09440529635673,1.10478327403948,1.11688007450834,1.1321006117123,1.15465974066394,1.17422642069683,1.1969769148092,"ensemble",1.05252306427606
2022-08-25,2022-08-31,6,1.13277349766959,1.03101086579162,0.886101703697452,0.908923906268618,0.92855225953207,0.951182493768753,0.966451005370965,0.978585934370736,0.988996622937972,0.998345743027208,1.0070090960873,1.01522977095019,1.02318336901713,1.03883836256611,1.04679196063305,1.05501263549594,1.06367598855603,1.07302510864527,1.0834357972125,1.09557072621228,1.11083923781449,1.13346947205117,1.15309782531462,1.17592002788579,"ensemble",1.03101086579162
2022-08-25,2022-09-01,7,1.11801562717481,1.01741142592325,0.886930208239282,0.907480108181294,0.925154155825582,0.945531200844702,0.959279496378864,0.970206205839578,0.979580349624212,0.987998620462907,0.995799402968107,1.00320158272536,1.01036327730523,1.02445957454127,1.03162126912114,1.03902344887839,1.04682423138359,1.05524250222228,1.06461664600692,1.07554335546763,1.08929165100179,1.10966869602091,1.1273427436652,1.14789264360721,"ensemble",1.01741142592325
2022-08-26,2022-08-26,0,1.139044889927,1.16353848388052,0.98563464472053,1.01365328340991,1.03775085841133,1.06553381908554,1.08427885075253,1.09917680769186,1.11195792820657,1.12343576944591,1.13407169989445,1.1441641578002,1.15392872762309,1.17314824013795,1.18291280996084,1.19300526786659,1.20364119831513,1.21511903955447,1.22790016006918,1.24279811700851,1.2615431486755,1.28932610934971,1.31342368435113,1.34144232304051,"ensemble",1.16353848388052
2022-08-26,2022-08-27,1,1.1350465717481,1.13091096635855,0.941789316293336,0.971574683526201,0.997191742541661,1.0267265709704,1.04665357949436,1.06249093417018,1.07607797429723,1.08827955625645,1.09958614034089,1.11031498296375,1.12069526236525,1.14112667035186,1.15150694975336,1.16223579237622,1.17354237646066,1.18574395841988,1.19933099854693,1.21516835322275,1.23509536174671,1.26463019017545,1.29024724919091,1.32003261642377,"ensemble",1.13091096635855
2022-08-26,2022-08-28,2,1.13209604214808,1.10562451976862,0.885667001441648,0.920308807161613,0.950102671195333,0.984453088311292,1.00762915166046,1.02604875211422,1.04185112919122,1.05604215219936,1.06919224990161,1.08167040667018,1.09374316775231,1.11750587178492,1.12957863286705,1.14205678963562,1.15520688733787,1.16939791034601,1.18520028742301,1.20361988787677,1.22679595122594,1.2611463683419,1.29094023237562,1.32558203809558,"ensemble",1.10562451976862
2022-08-26,2022-08-29,3,1.13417440738686,1.06812195810357,0.864789263784878,0.896812773354733,0.924354758253544,0.956108902946049,0.977533273616942,0.994560684259797,1.00916868644197,1.02228712388086,1.03444331120598,1.04597834422137,1.05713862215761,1.07910529404953,1.09026557198577,1.10180060500117,1.11395679232629,1.12707522976517,1.14168323194735,1.1587106425902,1.1801350132611,1.2118891579536,1.23943114285241,1.27145465242227,"ensemble",1.06812195810357
2022-08-26,2022-08-30,4,1.13398480143282,1.03744328280332,0.865124826901221,0.892263805903755,0.915604825045533,0.942515525266366,0.960672046946525,0.975102274804466,0.987482125414727,0.998599613878109,1.00890162377642,1.01867722373418,1.0281352298254,1.04675133578125,1.05620934187247,1.06598494183023,1.07628695172854,1.08740444019192,1.09978429080218,1.11421451866012,1.13237104034028,1.15928174056112,1.18262275970289,1.20976173870543,"ensemble",1.03744328280332
2022-08-26,2022-08-31,5,1.13277349766959,1.04217235890205,0.902684545873369,0.924652923021811,0.943546939317993,0.965330530061208,0.980027815317827,0.991708751726363,1.00172995507459,1.0107293053996,1.01906854464703,1.02698166719686,1.03463770484164,1.04970701296245,1.05736305060723,1.06527617315706,1.07361541240449,1.08261476272951,1.09263596607773,1.10431690248627,1.11901418774288,1.1407977784861,1.15969179478228,1.18166017193072,"ensemble",1.04217235890205
2022-08-26,2022-09-01,6,1.11801562717481,1.0063320954283,0.894099147597602,0.911775069765219,0.926977337972304,0.944504579602695,0.956330126319954,0.965728695973372,0.973791831871494,0.981032777109698,0.987742591989456,0.994109550156118,1.00026965586657,1.01239453499002,1.01855464070047,1.02492159886713,1.03163141374689,1.0388723589851,1.04693549488322,1.05633406453664,1.0681596112539,1.08568685288429,1.10088912109137,1.11856504325899,"ensemble",1.0063320954283
2022-08-26,2022-09-02,7,1.0887854469866,1.02991497674056,0.900817982315891,0.921149876555772,0.938636427269319,0.958797300335326,0.972399745679001,0.983210538031862,0.992485235259412,1.00081420001632,1.00853222712748,1.01585588010845,1.02294159912349,1.03688835435762,1.04397407337266,1.05129772635363,1.05901575346479,1.0673447182217,1.07661941544925,1.08743020780211,1.10103265314579,1.12119352621179,1.13868007692534,1.15901197116522,"ensemble",1.02991497674056
2022-08-27,2022-08-27,0,1.1350465717481,0.997096404516771,0.805008249082189,0.835260820634572,0.861279701139483,0.89127780401135,0.911517381602686,0.927603156264614,0.941403318620013,0.953796290927109,0.965280226691716,0.9761773587158,0.986720460060584,1.00747234897296,1.01801545031774,1.02891258234183,1.04039651810643,1.05278949041353,1.06658965276893,1.08267542743086,1.10291500502219,1.13291310789406,1.15893198839897,1.18918455995135,"ensemble",0.997096404516771
2022-08-27,2022-08-28,1,1.13209604214808,0.99732642093192,0.815011600281805,0.843724938406684,0.868419993247716,0.896891809912074,0.916101609445264,0.931368949151205,0.944466967189199,0.956229392198583,0.967129031921526,0.977471724140507,0.987478398557373,1.00717444330647,1.01718111772333,1.02752380994231,1.03842344966526,1.05018587467464,1.06328389271263,1.07855123241858,1.09776103195177,1.12623284861612,1.15092790345716,1.17964124158203,"ensemble",0.99732642093192
2022-08-27,2022-08-29,2,1.13417440738686,0.943942288311672,0.732892650599342,0.766131526008144,0.794718792577592,0.827678080092438,0.849915554904136,0.867589194942177,0.882751604404067,0.896367916714809,0.908985459306899,0.920958273354613,0.932542109506023,0.955342467117321,0.966926303268732,0.978899117316446,0.991516659908536,1.00513297221928,1.02029538168117,1.03796902171921,1.06020649653091,1.09316578404575,1.1217530506152,1.154991926024,"ensemble",0.943942288311672
2022-08-27,2022-08-30,3,1.13398480143282,0.914945352588832,0.683580568310783,0.720018940449022,0.751357950715198,0.787489822480003,0.811867824823272,0.8312426882873,0.847864595968882,0.862791582788596,0.876623660642798,0.889748949884594,0.902447819123765,0.9274428860539,0.940141755293071,0.953267044534866,0.967099122389068,0.982026109208782,0.998648016890364,1.01802288035439,1.04240088269766,1.07853275446247,1.10987176472864,1.14631013686688,"ensemble",0.914945352588832
2022-08-27,2022-08-31,4,1.13277349766959,0.910985797825968,0.709004285039765,0.74081499275362,0.768173956316447,0.799717089129961,0.82099909108788,0.837913351590843,0.852424281028072,0.865455544141832,0.877530951463158,0.888989332154441,0.900075448080015,0.921896147571921,0.932982263497496,0.944440644188778,0.956516051510105,0.969547314623865,0.984058244061094,1.00097250456406,1.02225450652198,1.05379763933549,1.08115660289832,1.11296731061217,"ensemble",0.910985797825968
2022-08-27,2022-09-01,5,1.11801562717481,0.917181834975675,0.751696406004836,0.777759229969648,0.800174696409809,0.826018293641669,0.843454846001252,0.857312865066691,0.869201811483422,0.879878452808983,0.889771952134748,0.89915991550749,0.908242878716634,0.926120791234717,0.93520375444386,0.944591717816602,0.954485217142368,0.965161858467928,0.977050804884659,0.990908823950098,1.00834537630968,1.03418897354154,1.0566044399817,1.08266726394651,"ensemble",0.917181834975675
2022-08-27,2022-09-02,6,1.0887854469866,0.967620301826908,0.850013449621036,0.86853572499694,0.884465903654652,0.9028323794164,0.915224153417813,0.925072742566906,0.933521955121822,0.941109609130028,0.948140701355127,0.954812520304739,0.96126758235082,0.973973021302996,0.980428083349077,0.987099902298689,0.994130994523789,1.001718648532,1.01016786108691,1.020016450236,1.03240822423742,1.05077469999916,1.06670487865688,1.08522715403278,"ensemble",0.967620301826908
2022-08-27,2022-09-03,7,1.0495331430953,0.928013687538538,0.82597279024151,0.84204353411306,0.855865260431263,0.871800825679045,0.882552475897458,0.891097546656805,0.898428456500797,0.905011840111995,0.911112326148059,0.916901090828453,0.922501787649562,0.933525587427514,0.939126284248623,0.944915048929017,0.951015534965081,0.957598918576279,0.964929828420271,0.973474899179618,0.98422654939803,1.00016211464581,1.01398384096402,1.03005458483557,"ensemble",0.928013687538538
2022-08-28,2022-08-28,0,1.13209604214808,0.878253650215098,0.667705297937527,0.700865224316656,0.729384590365135,0.762265592927919,0.784450249254118,0.802081910834265,0.817208306517115,0.830792277341226,0.843379850726108,0.855324226926875,0.866880549132258,0.889626751297938,0.90118307350332,0.913127449704088,0.925715023088969,0.939298993913081,0.95442538959593,0.972057051176077,0.994241707502277,1.02712271006506,1.05564207611354,1.08880200249267,"ensemble",0.878253650215098
2022-08-28,2022-08-29,1,1.13417440738686,0.858487283597822,0.646564595196364,0.679940970121375,0.708646493860317,0.741742124317941,0.764071589065842,0.781818339789037,0.79704347170889,0.810716110725402,0.823385848404746,0.835408190486093,0.847039945583229,0.869934621612415,0.881566376709551,0.893588718790898,0.906258456470242,0.919931095486754,0.935156227406607,0.952902978129802,0.975232442877703,1.00832807333533,1.03703359707427,1.07040997199928,"ensemble",0.858487283597822
2022-08-28,2022-08-30,2,1.13398480143282,0.860351638228759,0.659433089676553,0.691076387788947,0.718291369858887,0.749668501232238,0.770838502806572,0.787663748955145,0.802098312002297,0.815060995737566,0.827072854044349,0.838470932935301,0.84949870617119,0.871204570286329,0.882232343522218,0.89363042241317,0.905642280719953,0.918604964455221,0.933039527502373,0.949864773650947,0.971034775225281,1.00241190659863,1.02962688866857,1.06127018678097,"ensemble",0.860351638228759
2022-08-28,2022-08-31,3,1.13277349766959,1.04062253635157,0.812678977768583,0.848578530244035,0.879454125874682,0.915051710243599,0.939069231417396,0.958157595875415,0.974533712920196,0.989239972151583,1.00286751300021,1.01579871662544,1.02830980578445,1.0529352669187,1.06544635607771,1.07837755970293,1.09200510055157,1.10671135978295,1.12308747682773,1.14217584128575,1.16619336245955,1.20179094682847,1.23266654245911,1.26856609493457,"ensemble",1.04062253635157
2022-08-28,2022-09-01,4,1.11801562717481,1.04200529905348,0.846330736278019,0.877148142473384,0.903652811931982,0.934210998355638,0.954828461660362,0.97121456790807,0.985272388022037,0.997896744959576,1.00959509306749,1.02069568143794,1.03143562915242,1.05257496895454,1.06331491666902,1.07441550503947,1.08611385314739,1.09873821008493,1.11279603019889,1.1291821364466,1.14979959975133,1.18035778617498,1.20686245563358,1.23767986182894,"ensemble",1.04200529905348
