date,pred_rt,local.rt.lower,local.rt.upper,date_analysis,proj,modelname,true_rt,lower_2,lower_5,lower_10,lower_20,lower_30,lower_40,lower_50,lower_60,lower_70,lower_80,lower_90,upper_90,upper_80,upper_70,upper_60,upper_50,upper_40,upper_30,upper_20,upper_10,upper_5,upper_2
2022-07-30,1.07918573624447,1.06000262976259,1.09778807138252,2022-07-28,2,garch,1.02507188326277,0.9224441598252736,0.9471298867777086,0.9683609738157187,0.992839057449163,1.009354304266685,1.0224800988932732,1.0337408619399713,1.0438533751844188,1.0532241257711423,1.062116051710245,1.0707190929617474,1.0876523795271924,1.0962554207786948,1.1051473467177975,1.114518097304521,1.1246306105489685,1.1358913735956666,1.1490171682222547,1.1655324150397768,1.190010498673221,1.211241585711231,1.235927312663666
2022-07-31,1.07847113979473,1.0585992103313,1.09770172753684,2022-07-28,3,garch,0.999570557580061,0.9281884105716404,0.9518569132371116,0.9722131312702382,0.9956825469710651,1.0115172503231118,1.0241021705770075,1.0348989115723022,1.0445947186733855,1.0535793289166522,1.0621048454305608,1.0703533813227661,1.0865888982666938,1.0948374341588991,1.1033629506728078,1.1123475609160745,1.1220433680171578,1.1328401090124527,1.1454250292663481,1.1612597326183949,1.1847291483192217,1.2050853663523482,1.2287538690178195
2022-08-01,1.08155531563365,1.06160486259954,1.10138527835847,2022-07-28,4,garch,0.974680323226695,0.937518119596828,0.9602029934738772,0.979713236484258,1.0022072971633895,1.0173839331128067,1.0294458422562536,1.0397938862885758,1.049086749649347,1.0576979724665927,1.0658691808268435,1.0737749194800101,1.0893357117872897,1.0972414504404564,1.1054126588007072,1.1140238816179528,1.123316744978724,1.1336647890110463,1.1457266981544931,1.1609033341039103,1.1833973947830418,1.2029076377934227,1.225592511670472
2022-08-02,1.08562376718038,1.06500775249685,1.1042825116498,2022-07-28,5,garch,0.954801676591178,0.9390085203916858,0.9620994196410972,0.9819588668712634,1.0048555376514112,1.0203038127245887,1.0325816120324642,1.0431148706026419,1.052574062342703,1.0613394131912446,1.0696568739809822,1.077704113552243,1.0935434208085169,1.1015906603797776,1.1099081211695152,1.118673472018057,1.128132663758118,1.1386659223282956,1.150943721636171,1.1663919967093486,1.1892886674894962,1.2091481147196625,1.232239013969074
2022-08-03,1.09112922669215,1.07177029059362,1.11136745765237,2022-07-28,6,garch,0.939138292873459,0.9349955168593025,0.9595855089791747,0.9807342587796943,1.0051174128515088,1.0215686111444784,1.034643502034132,1.0458605942070944,1.0559338896572228,1.0652682991128894,1.0741257408724265,1.0826954182811168,1.099563035103183,1.1081327125118734,1.1169901542714105,1.1263245637270771,1.1363978591772055,1.147614951350168,1.1606898422398215,1.1771410405327911,1.2015241946046056,1.2226729444051252,1.2472629365249974
2022-08-04,1.09287226259083,1.07286515163201,1.11233866915938,2022-07-28,7,garch,0.931989566612582,0.9244181427270545,0.9509485152164091,0.9737660991813308,1.0000733121660712,1.0178226638731014,1.03192928594395,1.0440315116032912,1.0548996842803882,1.0649706659472291,1.0745270427056164,1.0837729478144036,1.1019715773672565,1.1112174824760437,1.120773859234431,1.130844840901272,1.1417130135783689,1.1538152392377101,1.1679218613085587,1.1856712130155889,1.2119784260003292,1.2347960099652509,1.2613263824546055
2022-07-29,1.10041797779668,1.07993942240645,1.11915382234694,2022-07-29,0,garch,1.05488155406425,0.9479396395669683,0.9719539356439261,0.9926075550876163,1.0164198555680801,1.0324859016530987,1.0452546857774465,1.0562091656020398,1.0660466270469566,1.0751625011505024,1.083812574231495,1.0921816200438357,1.1086543355495244,1.117023381361865,1.1256734544428577,1.1347893285464035,1.1446267899913203,1.1555812698159136,1.1683500539402614,1.18441610002528,1.2082284005057438,1.228882019949434,1.252896316026392
2022-07-30,1.08954541411129,1.06915146162341,1.10839362758057,2022-07-29,1,garch,1.02507188326277,0.9281427146534723,0.953562536625568,0.9754249858789433,1.000630989711812,1.0176373608320766,1.0311534854855275,1.042749116939629,1.0531623523634683,1.0628117668659618,1.0719681176105267,1.0808269929214769,1.098263835301103,1.1071227106120531,1.116279061356618,1.1259284758591115,1.1363417112829508,1.1479373427370523,1.1614534673905033,1.1784598385107679,1.2036658423436364,1.2255282915970118,1.2509481135691076
2022-07-31,1.07774002469984,1.05966000921054,1.09779431666439,2022-07-29,2,garch,0.999570557580061,0.9148841507053314,0.9405328377344625,0.9625921235628853,0.9880250673606039,1.005184553797753,1.0188223696512095,1.0305224013193257,1.0410293913619746,1.0507656834910264,1.0600044726074134,1.0689431079971532,1.086536941402527,1.0954755767922668,1.1047143659086538,1.1144506580377056,1.1249576480803545,1.1366576797484707,1.1502954956019271,1.1674549820390763,1.1928879258367948,1.2149472116652178,1.2405958986943488
2022-08-01,1.06977002568915,1.05130795452947,1.08855571510318,2022-07-29,3,garch,0.974680323226695,0.9095327996087694,0.934769067489966,0.9564736500988801,0.9814976438010787,0.9983812135502755,1.0117997395668845,1.0233116400809228,1.033649682532772,1.0432294195407237,1.0523196531567451,1.0611145593806628,1.0784254919976373,1.087220398221555,1.0963106318375764,1.1058903688455282,1.1162284112973773,1.1277403118114155,1.1411588378280244,1.1580424075772213,1.1830664012794199,1.204770983888334,1.2300072517695306
2022-08-02,1.06558316470521,1.04669280724984,1.0844613340735,2022-07-29,4,garch,0.954801676591178,0.9044796658370557,0.929852365761325,0.9516742874539466,0.9768335656048086,0.9938084111292542,1.00729948023853,1.018873616266717,1.029267548133741,1.03889907501404,1.0480384521543769,1.0568809053068027,1.0742854241036175,1.0831278772560433,1.09226725439638,1.1018987812766792,1.1122927131437033,1.1238668491718902,1.137357918281166,1.1543327638056116,1.1794920419564736,1.201313963649095,1.2266866635733644
2022-08-03,1.07003995216335,1.05128013388434,1.08904196060121,2022-07-29,5,garch,0.939138292873459,0.9022480178251698,0.928674100620302,0.9514019896947524,0.9776057902151888,0.9952853700235051,1.0093365396010698,1.0213911919587575,1.0322166423406545,1.042248035434098,1.0517668465077064,1.0609764063817255,1.0791034979449743,1.0883130578189935,1.0978318688926019,1.1078632619860453,1.1186887123679423,1.13074336472563,1.1447945343031947,1.1624741141115111,1.1886779146319473,1.2114058037063977,1.2378318865015299
2022-08-04,1.07393101985051,1.05539098936643,1.09423969475244,2022-07-29,6,garch,0.931989566612582,0.8983190335348407,0.9259767210661269,0.9497638581586769,0.9771889038056196,0.9956924519029156,1.0103984853562349,1.023014952609135,1.034344930130552,1.044843842808335,1.054806284248642,1.0644450616365346,1.0834169780644856,1.093055755452378,1.103018196892685,1.1135171095704681,1.1248470870918852,1.1374635543447853,1.1521695877981046,1.1706731358954006,1.1980981815423433,1.2218853186348932,1.2495430061661796
2022-08-05,1.07788409152785,1.06028255898565,1.09650834429235,2022-07-29,7,garch,0.929065892003515,0.8949618426904552,0.9237708466030398,0.9485481792991759,0.9771148570610761,0.9963886589264234,1.0117068656570485,1.0248485230729347,1.0366501375923975,1.0475860922368339,1.0579632437650677,1.0680032579624301,1.08776492509327,1.0978049392906324,1.1081820908188662,1.1191180454633025,1.1309196599827653,1.1440613173986516,1.1593795241292768,1.178653325994624,1.2072200037565242,1.2319973364526602,1.260806340365245
2022-07-30,1.08117548357566,1.06244528725862,1.10042759628877,2022-07-30,0,garch,1.02507188326277,0.9278480454939715,0.9519960689939915,0.972764701398972,0.9967096044579261,1.0128651168731202,1.0257050060005508,1.03672048758648,1.0466127304984147,1.0557793677952234,1.064477610182479,1.072893260356088,1.089457706795232,1.0978733569688408,1.1065715993560965,1.1157382366529052,1.12563047956484,1.136645961150769,1.1494858502781997,1.1656413626933937,1.189586265752348,1.2103548981573284,1.2345029216573484
2022-07-31,1.06234819887057,1.04340042857323,1.08171568107989,2022-07-30,1,garch,0.999570557580061,0.8991423039511999,0.9248461168835926,0.946952814029999,0.9724404200409476,0.9896367868138535,1.003303913989039,1.015029092161269,1.0255586645417976,1.035315882572336,1.0445745283228856,1.0535323752359764,1.0711640225051637,1.0801218694182546,1.089380515168804,1.0991377331993426,1.1096673055798711,1.1213924837521012,1.1350596109272866,1.1522559777001926,1.1777435837111412,1.1998502808575475,1.2255540937899403
2022-08-01,1.04477439008619,1.02627370230514,1.06318616313213,2022-07-30,2,garch,0.974680323226695,0.8784858770188577,0.9046751812397629,0.927199427677809,0.9531684412805377,0.97068961147013,0.9846148821044199,0.9965615243790324,1.007289978368136,1.017231489848304,1.0266650120604561,1.0357920539739764,1.0537567261984038,1.062883768111924,1.0723172903240763,1.0822588018042443,1.0929872557933478,1.1049338980679602,1.1188591687022502,1.1363803388918425,1.1623493524945712,1.1848735989326173,1.2110629031535225
2022-08-02,1.03543812943173,1.01846896306609,1.05357263160809,2022-07-30,3,garch,0.954801676591178,0.8659564800043063,0.8926486813767387,0.9156054471088618,0.9420731277574435,0.9599307462354458,0.9741234153037361,0.9862994616251128,0.9972339275382409,1.0073663397679318,1.016981008123156,1.026283311026486,1.0445929478369742,1.053895250740304,1.0635099190955284,1.0736423313252192,1.0845767972383473,1.096752843559724,1.1109455126280143,1.1288031311060167,1.1552708117545982,1.1782275774867215,1.204919778859154
2022-08-03,1.03363660068575,1.01500725833298,1.05290900188295,2022-07-30,4,garch,0.939138292873459,0.8600719546522038,0.8874072000826907,0.9109170191801101,0.9380223349391902,0.9563101627990661,0.9708447486461548,0.9833141291188933,0.9945120181658171,1.0048885311868647,1.014734827322418,1.0242612327838225,1.0430119685876775,1.0525383740490821,1.0623846701846353,1.072761183205683,1.083959072252607,1.0964284527253452,1.1109630385724338,1.12925086643231,1.15635618219139,1.1798660012888094,1.2072012467192963
2022-08-04,1.03763811783251,1.01942935676613,1.05692822427666,2022-07-30,5,garch,0.931989566612582,0.8577140921607271,0.8860508964176772,0.9104221113597195,0.93852056136051,0.9574784521783526,0.9725455828230052,0.9854718393133655,0.9970800171444608,1.0078367238692951,1.0180437866505188,1.027919238016728,1.0473569976482922,1.0572324490145013,1.067439511795725,1.0781962185205591,1.0898043963516546,1.1027306528420149,1.1177977834866675,1.13675567430451,1.1648541243053006,1.1892253392473429,1.217562143504293
2022-08-05,1.04652728863728,1.02793426702826,1.06499658131308,2022-07-30,6,garch,0.929065892003515,0.8619923645127459,0.8910553537603688,0.9160511278564673,0.9448696545626872,0.9643133777151114,0.9797666324980908,0.9930241491179904,1.0049298087834366,1.015962176761453,1.0264308151149737,1.0365593438745697,1.0564952333999904,1.0666237621595864,1.077092400513107,1.0881247684911233,1.1000304281565696,1.1132879447764694,1.1287411995594487,1.148184922711873,1.1770034494180928,1.2019992235141914,1.2310622127618143
2022-08-06,1.05676647974513,1.03935304475219,1.07642511684737,2022-07-30,7,garch,0.93516229008852,0.8715740258484413,0.9007405715409419,0.9258254098926235,0.9547466219815094,0.9742596264741183,0.9897679438700135,1.0030726993089267,1.0150207808938245,1.0260924591023421,1.036598399020453,1.0467630174754774,1.0667699420147825,1.0769345604698068,1.0874405003879177,1.0985121785964354,1.1104602601813331,1.1237650156202463,1.1392733330161415,1.1587863375087504,1.1877075495976364,1.2127923879493179,1.2419589336418186
2022-07-31,1.01388324809632,0.995296244991217,1.03252869382366,2022-07-31,0,garch,0.999570557580061,0.8665632270951522,0.8897651234658744,0.9097200343438424,0.9327267685960424,0.9482493029712857,0.9605861212183758,0.9711700127832532,0.9806746745174334,0.98948216009191,0.9978396026161962,1.0059255249783374,1.0218409712143026,1.0299268935764438,1.03828433610073,1.0470918216752065,1.0565964834093868,1.0671803749742643,1.0795171932213543,1.0950397275965977,1.1180464618487975,1.1380013727267657,1.1612032690974878
2022-08-01,0.991889835719317,0.972436182079997,1.01084593388745,2022-07-31,1,garch,0.974680323226695,0.8338655364063651,0.8587532834471154,0.8801581189060942,0.9048365233413906,0.9214869256528972,0.9347201375815882,0.9460730551088722,0.9562683259250402,0.9657157637353061,0.9746804583502907,0.9833539041378538,1.0004257673007801,1.0090992130883434,1.018063907703328,1.0275113455135938,1.0377066163297617,1.0490595338570459,1.0622927457857367,1.0789431480972433,1.1036215525325397,1.1250263879915186,1.149914135032269
2022-08-02,0.978469825211139,0.960946871857817,0.998051586409704,2022-07-31,2,garch,0.954801676591178,0.8130136881040213,0.8390718988005085,0.8614833975754049,0.8873224203433208,0.9047558863337978,0.9186114524509106,0.9304982944563929,0.9411730459556126,0.9510647940756323,0.9604510957253733,0.9695324511982818,0.9874071992239962,0.9964885546969047,1.0058748563466458,1.0157666044666653,1.0264413559658851,1.0383281979713674,1.0521837640884801,1.0696172300789573,1.095456252846873,1.1178677516217694,1.1439259623182567
2022-08-03,0.975137177444648,0.955353071415375,0.993606047684105,2022-07-31,3,garch,0.939138292873459,0.8033712785441427,0.8304232335956687,0.8536894073386556,0.8805138156080711,0.8986121165182817,0.9129960723539028,0.9253362256891526,0.9364180647726792,0.9466870402077371,0.9564312936903099,0.9658589717040258,0.9844153831852702,0.9938430611989861,1.0035873146815588,1.0138562901166168,1.0249381292001434,1.0372782825353932,1.0516622383710144,1.069760539281225,1.0965849475506404,1.1198511212936273,1.1469030763451533
2022-08-04,0.98036399160092,0.963384162822273,0.998694344319833,2022-07-31,4,garch,0.931989566612582,0.8029600825790132,0.8308999856886841,0.8549298437478764,0.882634731124563,0.9013270871083656,0.9161831790845487,0.9289283831886015,0.9403739703811335,0.9509800126484897,0.9610441095930763,0.9707812398578088,0.9899467433440312,0.9996838736087638,1.0097479705533503,1.0203540128207065,1.0317996000132386,1.0445448041172913,1.0594008960934744,1.078093252077277,1.1057981394539635,1.129827997513156,1.157767900622827
2022-08-05,0.991007269885964,0.971659396183728,1.00989487653854,2022-07-31,5,garch,0.929065892003515,0.808259586656278,0.8370410976788099,0.8617947849727765,0.8903342011003189,0.9095896096703897,0.9248931979930084,0.9380223141164729,0.9498126661677363,0.9607381844569424,0.971105432904636,0.9811358657569684,1.0008786740149596,1.010909106867292,1.0212763553149857,1.0322018736041918,1.043992225655455,1.0571213417789196,1.0724249301015383,1.0916803386716092,1.1202197547991515,1.1449734420931181,1.17375495311565
2022-08-06,1.00461659696224,0.986074691491286,1.02294733512271,2022-07-31,6,garch,0.93516229008852,0.8214731479433388,0.8503169893726005,0.8751242842549904,0.9037255064987464,0.9230226153620014,0.9383593457557166,0.9515168948251559,0.9633327805406618,0.9742819595750654,0.984671659756162,0.9947238149203936,1.0145093790040864,1.024561534168318,1.0349512343494147,1.0459004133838181,1.057716299099324,1.0708738481687634,1.0862105785624787,1.1055076874257337,1.1341089096694896,1.1589162045518795,1.1877600459811413
2022-08-07,1.02122370694509,1.00197601534312,1.04032849603842,2022-07-31,7,garch,0.937964326620273,0.8426952672196354,0.8708122762289124,0.8949944551323209,0.9228749586871695,0.9416858020726383,0.9566360640795385,0.9694620576848882,0.9809801963464893,0.9916534683622684,1.0017813597636966,1.011580211903711,1.030867201986469,1.0406660541264834,1.0507939455279116,1.0614672175436908,1.0729853562052918,1.0858113498106414,1.1007616118175416,1.1195724552030104,1.147452958757859,1.1716351376612675,1.1997521466705445
2022-08-01,0.99370287376015,0.975162211921298,1.01156794991941,2022-08-01,0,garch,0.974680323226695,0.8500544198512732,0.8726780695002356,0.8921356562968518,0.9145690077338213,0.9297046834457697,0.9417340386909421,0.952054154377199,0.9613219372200417,0.9699099191996823,0.9780590742777724,0.9859434761252279,1.001462271395072,1.0093466732425276,1.0174958283206177,1.0260838103002583,1.035351593143101,1.045671708829358,1.0577010640745304,1.0728367397864786,1.095270091223448,1.1147276780200643,1.1373513276690268
2022-08-02,0.978316332723237,0.960025241913795,0.995743530580222,2022-08-01,1,garch,0.954801676591178,0.8196496232091441,0.8446385454656804,0.8661303971918559,0.8909091258103701,0.9076272163720035,0.9209142247761339,0.9323132948892162,0.9425500121538365,0.9520358562753491,0.9610369947239455,0.9697457003422891,0.9868869651041849,0.9955956707225285,1.0045968091711248,1.0140826532926375,1.024319370557258,1.0357184406703401,1.0490054490744707,1.065723539636104,1.0905022682546182,1.1119941199807937,1.13698304223733
2022-08-03,0.971290567904862,0.953145399938276,0.988565317434702,2022-08-01,2,garch,0.939138292873459,0.8027540578393473,0.8292974062223362,0.8521261501716358,0.878446229903635,0.8962042627439559,0.9103177843043461,0.9224259291113722,0.933299417366029,0.9433753247076583,0.9529363754497373,0.9621868026918375,0.9803943331178865,0.9896447603599867,0.9992058111020657,1.009281718443695,1.0201552066983517,1.0322633515053778,1.046376873065768,1.064134905906089,1.090454985638088,1.1132837295873879,1.1398270779703767
2022-08-04,0.972817019675821,0.954246587343519,0.991097566508543,2022-08-01,3,garch,0.931989566612582,0.7966333625128694,0.8243810842952145,0.8482456558106727,0.875759978388027,0.8943237612064283,0.9090776673066028,0.9217352050278432,0.9331020650991662,0.9436351549560359,0.9536300271971023,0.9633001817600483,0.9823338575915938,0.9920040121545397,1.0019988843956062,1.0125319742524759,1.0238988343237987,1.0365563720450393,1.0513102781452137,1.069874060963615,1.0973883835409692,1.1212529550564274,1.1490006768387726
2022-08-05,0.978272131148606,0.961081884501803,0.996565190726723,2022-08-01,4,garch,0.929065892003515,0.7974894841920167,0.8259615154326203,0.8504490330407891,0.8786815725671484,0.8977299329513008,0.9128689659393127,0.9258569082379693,0.9375204818313948,0.9483285209856469,0.9585842932225789,0.9685068715508957,0.9880373907463164,0.9979599690746331,1.008215741311565,1.019023780465817,1.0306873540592427,1.0436752963578992,1.0588143293459111,1.0778626897300636,1.1060952292564228,1.1305827468645917,1.1590547781051954
2022-08-06,0.985268013896254,0.967377565886118,1.0042355944886,2022-08-01,5,garch,0.93516229008852,0.8033420018195342,0.831994105251622,0.8566364948786659,0.8850475919241818,0.9042164242188055,0.9194512044622227,0.9325212893805198,0.9442586295851068,0.9551350244980227,0.9654556596654025,0.97544099362958,0.9950950341629279,1.0050803681271054,1.0154010032944851,1.0262773982074012,1.0380147384119882,1.0510848233302852,1.0663196035737024,1.085488435868326,1.113899532913842,1.138541922540886,1.1671940259729736
2022-08-07,1.00037331693535,0.98204564722317,1.01906055899856,2022-08-01,6,garch,0.937964326620273,0.8230477498162518,0.8509753146116996,0.8749945610399816,0.902687213885839,0.9213713152897745,0.9362208467875547,0.948960422585294,0.9604009553848062,0.9710023140037747,0.9810619666240561,0.9907947969535896,1.00995183691711,1.0196846672466438,1.0297443198669252,1.0403456784858935,1.051786211285406,1.0645257870831453,1.0793753185809254,1.0980594199848608,1.1257520728307182,1.1497713192590002,1.177698884054448
2022-08-08,1.01608033582381,0.997624925355262,1.03364105117991,2022-08-01,7,garch,0.942337917378669,0.8495728405404854,0.8757966329636591,0.8983505411582966,0.924353752866721,0.9418979963558703,0.9558416049172097,0.9678039795003905,0.978546561588816,0.9885011648585134,0.9979471098986801,1.0070861710420727,1.0250745006055473,1.0342135617489399,1.0436595067891066,1.053614110058804,1.0643566921472294,1.0763190667304103,1.0902626752917497,1.107806918780899,1.1338101304893233,1.1563640386839609,1.1825878311071345
2022-08-02,0.925497024594584,0.907973488189125,0.943343643787296,2022-08-02,0,garch,0.954801676591178,0.7816684824084923,0.8043204947302071,0.8238024749900984,0.846263950527972,0.8614186014372809,0.8734630375677893,0.8837960913108371,0.8930754929285455,0.9016742414346427,0.9098336128934793,0.9177278992075403,0.9332661499816279,0.9411604362956888,0.9493198077545254,0.9579185562606226,0.967197957878331,0.9775310116213788,0.9895754477518872,1.0047300986611962,1.0271915741990696,1.046673554458961,1.0693255667806758
2022-08-03,0.928248820307521,0.910542085423521,0.946122748442107,2022-08-02,1,garch,0.939138292873459,0.7685471577909833,0.7936990780714683,0.8153311170904932,0.8402714726795234,0.8570986121908382,0.8704722892432534,0.881945713339441,0.8922492027788965,0.9017969212714373,0.9108567724474314,0.9196222833090092,0.9368753573060328,0.9456408681676106,0.9547007193436047,0.9642484378361454,0.9745519272756009,0.9860253513717887,0.9993990284242038,1.0162261679355187,1.0411665235245486,1.0627985625435736,1.0879504828240587
2022-08-04,0.940035684401142,0.922111254255631,0.958489814799238,2022-08-02,2,garch,0.931989566612582,0.7703044399824086,0.7970359508599827,0.8200265249351493,0.8465331844380423,0.8644171017639958,0.8786306723229474,0.8908246502622075,0.9017752193223948,0.9119225535176846,0.9215513813590401,0.9308673837290684,0.9492039850732157,0.958519987443244,0.9681488152845995,0.9782961494798893,0.9892467185400766,1.0014406964793368,1.0156542670382882,1.033538184364242,1.0600448438671348,1.0830354179423014,1.1097669288198755
2022-08-05,0.958129495426339,0.940426437279667,0.976112678573959,2022-08-02,3,garch,0.929065892003515,0.7812342521076575,0.8090940438458164,0.8330550017059349,0.8606804515657261,0.8793192114340099,0.89413270691661,0.9068413670220323,0.9182541365743543,0.9288297684072501,0.9388650088233763,0.9485742200628697,0.9676847707898082,0.9773939820293016,0.9874292224454279,0.9980048542783236,1.0094176238306456,1.022126283936068,1.036939779418668,1.0555785392869517,1.0832039891467429,1.1071649470068614,1.1350247387450203
2022-08-06,0.980347890672248,0.961454462406599,0.998277037282889,2022-08-02,4,garch,0.93516229008852,0.8013472129564783,0.8295385962214684,0.8537847410878593,0.8817389933013977,0.9005995945567619,0.9155894025412984,0.9284493230742193,0.9399979291653352,0.9506994337951145,0.9608541151863557,0.9706788869515518,0.9900168943929443,0.9998416661581404,1.0099963475493816,1.0206978521791608,1.0322464582702766,1.0451063788031978,1.0600961867877343,1.0789567880430984,1.1069110402566367,1.1311571851230275,1.1593485683880178
2022-08-07,1.00451814306999,0.984875270851735,1.0231106543211,2022-08-02,5,garch,0.937964326620273,0.8277270770269378,0.8555704615562401,0.879517308311591,0.9071264889713155,0.9257542720875523,0.9405590435955956,0.9532602193076457,0.9646662676434046,0.975235671267493,0.9852650017225191,0.9949684950062525,1.0140677911337277,1.0237712844174611,1.0338006148724872,1.0443700184965756,1.0557760668323344,1.0684772425443847,1.083282014052428,1.1019097971686647,1.129518977828389,1.1534658245837401,1.1813092091130424
2022-08-08,1.02747202624709,1.0076905362389,1.04719390220561,2022-08-02,6,garch,0.942337917378669,0.8603350339894755,0.8866579678834683,0.9092971432124338,0.9353986624658994,0.953009233588972,0.9670055572511248,0.979013156696962,0.9897963521097859,0.9997885896771338,1.0092702459855047,1.0184438581941682,1.0365001943000118,1.0456738065086753,1.055155462817046,1.065147700384394,1.075930895797218,1.0879384952430553,1.101934818905208,1.1195453900282806,1.145646909281746,1.1682860846107117,1.1946090185047045
2022-08-09,1.04465182488046,1.02525990768927,1.06530903544471,2022-08-02,7,garch,0.956416664826273,0.8927245421273832,0.9166520507332525,0.9372310281639268,0.9609572711837481,0.97696525470863,0.9896878925508016,1.0006027829742308,1.0104046919133403,1.0194876213218729,1.0281064331089669,1.0364452332576766,1.0528584165032433,1.061197216651953,1.069816028439047,1.0788989578475796,1.088700866786689,1.0996157572101184,1.1123383950522898,1.128346378577172,1.152072621596993,1.1726515990276674,1.1965791076335366
2022-08-03,0.89860079478171,0.879142594904892,0.918103696344015,2022-08-03,0,garch,0.939138292873459,0.7632049940597111,0.7845289072388836,0.8028686489677908,0.8240131966328373,0.838279322558479,0.8496175871987839,0.8593448086819387,0.8680801542062302,0.8761747536612103,0.88385573697138,0.8912871772152647,0.9059144123481552,0.9133458525920399,0.9210268359022096,0.9291214353571897,0.9378567808814812,0.947584002364636,0.9589222670049409,0.9731883929305826,0.9943329405956292,1.0126726823245362,1.0339965955037087
2022-08-04,0.908887739553473,0.890408075520069,0.926135112215269,2022-08-03,1,garch,0.931989566612582,0.7607452239606631,0.7840766576077927,0.8041429776897663,0.827278159619106,0.8428873570323089,0.8552930523146949,0.8659360342429288,0.8754937609496675,0.8843504191294814,0.892754521647633,0.9008855880938309,0.9168898910131151,0.925020957459313,0.9334250599774646,0.9422817181572786,0.9518394448640173,0.9624824267922512,0.9748881220746372,0.99049731948784,1.0136325014171796,1.0336988214991534,1.057030255146283
2022-08-05,0.926904285056021,0.908313998803199,0.945102064436817,2022-08-03,2,garch,0.929065892003515,0.7699616149098141,0.7946790127497713,0.8159373384982659,0.8404468266204257,0.856983261897391,0.870125896439857,0.8814011066349234,0.891526593865114,0.9009093667831385,0.9098127007389796,0.9184267793787003,0.9353817907333416,0.9439958693730623,0.9528992033289034,0.9622819762469279,0.9724074634771185,0.9836826736721849,0.9968253082146509,1.0133617434916162,1.037871231613776,1.0591295573622705,1.0838469552022278
2022-08-06,0.950568174728021,0.932002799525967,0.967358046962999,2022-08-03,3,garch,0.93516229008852,0.7889787131699242,0.8144279488962891,0.8363156956010299,0.8615508657751758,0.8785769152874329,0.8921086797030217,0.9037177286804465,0.9141430134549162,0.9238035934764809,0.9329705392067659,0.9418396652890152,0.9592966841670268,0.9681658102492762,0.9773327559795612,0.9869933360011258,0.9974186207755955,1.0090276697530205,1.022559434168609,1.0395854836808662,1.064820653855012,1.086708400559753,1.1121576362861179
2022-08-07,0.975783242752927,0.957922225157335,0.994909729173982,2022-08-03,4,garch,0.937964326620273,0.8143666648363934,0.8397886725708772,0.8616530017004901,0.886861172910266,0.9038690063494405,0.9173862932076045,0.9289829217298651,0.9393970525517269,0.9490472967739293,0.9582044348413593,0.9670640718962934,0.9845024136095607,0.9933620506644948,1.002519188731925,1.012169432954127,1.022583563775989,1.0341801922982496,1.0476974791564135,1.064705312595588,1.089913483805364,1.111777812934977,1.1371998206694607
2022-08-08,1.00262256109677,0.983310115338828,1.02287434256929,2022-08-03,5,garch,0.942337917378669,0.845535622467526,0.870275741607482,0.8915536089274612,0.9160856272300245,0.9326372635127458,0.945791979332705,0.9570775541881232,0.9672123492036429,0.9766037471719122,0.9855152654569902,0.9941372625299639,1.011107859663576,1.01972985673655,1.028641375021628,1.0380327729898973,1.048167568005417,1.0594531428608351,1.0726078586807943,1.0891594949635155,1.113691513266079,1.1349693805860581,1.1597094997260142
2022-08-09,1.02367668975926,1.00617800250289,1.04470398093404,2022-08-03,6,garch,0.956416664826273,0.8780732355403893,0.9010047843756874,0.9207271814586937,0.9434658421963905,0.9588075086440805,0.9710005787959811,0.981461147294759,0.9908550611041222,0.9995599222215159,1.0078199841716977,1.0158116897014169,1.031541689817103,1.0395333953468222,1.047793457297004,1.0564983184143977,1.065892232223761,1.076352800722539,1.0885458708744393,1.1038875373221293,1.1266261980598262,1.1463485951428325,1.1692801439781306
2022-08-10,1.04098526937699,1.01961327096992,1.06178938861815,2022-08-03,7,garch,0.985571325719172,0.9109392897191414,0.9314206426469048,0.9490357360773479,0.9693448106635606,0.9830472468693303,0.9939375087896088,1.0032803838298996,1.011670574369773,1.0194453362933142,1.0268228250631288,1.0339606308269063,1.048009907927074,1.0551477136908514,1.062525202460666,1.0702999643842073,1.0786901549240806,1.0880330299643712,1.0989232918846499,1.1126257280904195,1.1329348026766322,1.1505498961070753,1.171031249034839
2022-08-04,0.997329223540451,0.978964328947983,1.01497166331505,2022-08-04,0,garch,0.931989566612582,0.8649254995262446,0.8857781810748778,0.9037126376046771,0.9243899173911926,0.9383407798975485,0.9494284831662588,0.9589407453029932,0.967483050690601,0.9753987696902126,0.9829100129409952,0.9901772277130373,1.0044812193678645,1.0117484341399068,1.0192596773906892,1.0271753963903008,1.0357177017779087,1.045229963914643,1.0563176671833534,1.0702685296897094,1.0909458094762248,1.108880266006024,1.1297329475546574
2022-08-05,1.01041961930942,0.991666149044889,1.02932093151602,2022-08-04,1,garch,0.929065892003515,0.8653478685838728,0.8881956777531825,0.9078460541037,0.930501679549325,0.945787322479665,0.9579358669159574,0.9683582363153885,0.9777178461529455,0.9863909195281468,0.9946208180195184,1.0025833400537596,1.0182558985650803,1.0262184205993214,1.034448319090693,1.0431213924658942,1.0524810023034514,1.0629033717028824,1.075051916139175,1.0903375590695148,1.1129931845151397,1.1326435608656573,1.1554913700349672
