"date","pred_rt","local.rt.lower","local.rt.upper","date_analysis","proj","modelname","true_rt","lower_2","lower_5","lower_10","lower_20","lower_30","lower_40","lower_50","lower_60","lower_70","lower_80","lower_90","upper_90","upper_80","upper_70","upper_60","upper_50","upper_40","upper_30","upper_20","upper_10","upper_5","upper_2"
2022-07-07,1.07398832138092,1.04354944867702,1.10330579717851,2022-07-06,1,"ensemble3",1.41446686436145,0.339362365305207,0.455060932195693,0.55456808256473,0.669293454115337,0.746698117640609,0.808216890432726,0.860994519752967,0.90839046204375,0.95230986598357,0.993985085434583,1.03430634255682,1.11367030020502,1.15399155732726,1.19566677677827,1.23958618071809,1.28698212300887,1.33975975232911,1.40127852512123,1.4786831886465,1.59340856019711,1.69291571056615,1.80861427745663
2022-07-08,1.13469226586537,1.10593593126125,1.16582040625978,2022-07-06,2,"ensemble3",1.46436150658569,0.36083305607558,0.482710592265514,0.587531997112637,0.708384363730953,0.789922881740433,0.854727111030746,0.910323369483844,0.96025052784933,1.00651548070896,1.05041639671315,1.09289104100837,1.17649349072237,1.21896813501759,1.26286905102178,1.30913400388141,1.3590611622469,1.41465742069999,1.47946164999031,1.56100016799979,1.6818525346181,1.78667393946523,1.90855147565516
2022-07-09,1.17996026213781,1.14640034398127,1.21081536577021,2022-07-06,3,"ensemble3",1.46925133334945,0.41732741494717,0.537436875760278,0.640737638242382,0.759836801601683,0.840192441695656,0.904056557116717,0.958846281579324,1.00804914749437,1.05364293545751,1.09690698160829,1.1387654469499,1.22115507732572,1.26301354266733,1.30627758881811,1.35187137678125,1.4010742426963,1.4558639671589,1.51972808257996,1.60008372267394,1.71918288603324,1.82248364851534,1.94259310932845
2022-07-10,1.19920908477529,1.17053919145984,1.23254276249487,2022-07-06,4,"ensemble3",1.4349858560999,0.498206947124093,0.60860999243257,0.703562702098447,0.813037095202405,0.886898948498798,0.945602008030373,0.995964006088931,1.0411906368485,1.0830998503626,1.12286759567656,1.16134334949619,1.23707482005439,1.27555057387402,1.31531831918798,1.35722753270208,1.40245416346165,1.45281616152021,1.51151922105178,1.58538107434818,1.69485546745213,1.78980817711801,1.90021122242649
2022-07-11,1.21075433106287,1.17700631469228,1.2431500437248,2022-07-06,5,"ensemble3",1.3872357834039,0.620564449048813,0.713515321499682,0.793458199708853,0.88562721843121,0.947813217789787,0.997236678743686,1.03963760749372,1.07771495196705,1.11299928628031,1.14648066908101,1.17887429441758,1.24263436770816,1.27502799304473,1.30850937584543,1.34379371015869,1.38187105463202,1.42427198338205,1.47369544433595,1.53588144369453,1.62805046241689,1.70799334062606,1.80094421307693
2022-07-12,1.21776566488807,1.18662352372586,1.24909495515519,2022-07-06,6,"ensemble3",1.33555204054066,0.770738032396199,0.841141829065787,0.901692978228966,0.971504575283035,1.01860612838412,1.05604094963923,1.08815669301644,1.11699762314794,1.1437230430726,1.16908285309658,1.19361876278147,1.24191256699467,1.26644847667956,1.29180828670354,1.3185337066282,1.3473746367597,1.3794903801369,1.41692520139202,1.4640267544931,1.53383835154717,1.59438950071035,1.66479329737994
2022-07-13,1.218864641223,1.18803518314461,1.24971422957697,2022-07-06,7,"ensemble3",1.28117335031803,0.923273777632001,0.969827318274764,1.00986593148711,1.05602788829244,1.08717314139461,1.11192640123561,1.13316249410713,1.1522331618348,1.16990497758213,1.18667380259571,1.20289783486038,1.23483144758562,1.25105547985029,1.26782430486387,1.2854961206112,1.30456678833887,1.32580288121039,1.35055614105139,1.38170139415356,1.42786335095889,1.46790196417124,1.514455504814
2022-07-07,1.23164617768944,1.20125192480045,1.26369265754209,2022-07-07,0,"ensemble3",1.41446686436145,0.585888128898386,0.68759060780647,0.775060350376313,0.875907361656858,0.943948361395582,0.998025191044334,1.04441829579075,1.08608073769221,1.12468719905895,1.16132095556191,1.19676453893752,1.26652781644136,1.30197139981697,1.33860515631993,1.37721161768667,1.41887405958813,1.46526716433455,1.5193439939833,1.58738499372202,1.68823200500257,1.77570174757241,1.87740422648049
2022-07-08,1.2750900970108,1.24263082433947,1.30684365100825,2022-07-07,1,"ensemble3",1.46436150658569,0.54948523225398,0.663763038921182,0.762048257117884,0.875364819131076,0.951818965549792,1.01258229747762,1.06471182580204,1.11152575336817,1.15490583392806,1.19606928823207,1.23589540665198,1.31428478736962,1.35411090578953,1.39527436009354,1.43865444065343,1.48546836821956,1.53759789654398,1.59836122847181,1.67481537489052,1.78813193690372,1.88641715510042,2.00069496176762
2022-07-09,1.29836898945325,1.26704305461142,1.33013378784913,2022-07-07,2,"ensemble3",1.46925133334945,0.545153873707362,0.663780106188412,0.765805210478401,0.883433621640305,0.962796952209106,1.02587241147641,1.07998553918237,1.12858080029885,1.1736115518649,1.21634133153429,1.25768288787214,1.33905509103436,1.38039664737221,1.4231264270416,1.46815717860765,1.51675243972413,1.57086556743009,1.63394102669739,1.7133043572662,1.8309327684281,1.93295787271809,2.05158410519914
2022-07-10,1.2892241630166,1.25785921563623,1.31770771659317,2022-07-07,3,"ensemble3",1.4349858560999,0.560542774760013,0.675305112850294,0.774007054801408,0.887804072614829,0.96458238028099,1.02560334529217,1.07795389986201,1.12496631582764,1.16853032547035,1.2098683104875,1.24986328939219,1.32858503664101,1.3685800155457,1.40991800056285,1.45348201020556,1.50049442617119,1.55284498074103,1.61386594575221,1.69064425341837,1.80444127123179,1.90314321318291,2.01790555127319
2022-07-11,1.2648304153707,1.23464313683087,1.29525969770446,2022-07-07,4,"ensemble3",1.3872357834039,0.611148304561343,0.714098769076097,0.802641848116382,0.904726347606704,0.973602274765576,1.02834267826012,1.0753050702805,1.11747874974853,1.15655894891034,1.19364223625388,1.22952074592015,1.30014008482125,1.33601859448752,1.37310188183106,1.41218208099287,1.4543557604609,1.50131815248128,1.55605855597582,1.6249344831347,1.72701898262502,1.8155620616653,1.91851252618006
2022-07-12,1.24467105298912,1.2165581995631,1.27264321736317,2022-07-07,5,"ensemble3",1.33555204054066,0.706294383773847,0.791085029353842,0.864009662271745,0.948087093648993,1.00481373744072,1.04989827565518,1.08857679503979,1.12331130085706,1.15549799697293,1.18604002404302,1.21558978869333,1.27375231728491,1.30330208193522,1.33384410900531,1.36603080512118,1.40076531093845,1.43944383032306,1.48452836853752,1.54125501232925,1.6253324437065,1.6982570766244,1.78304772220439
2022-07-13,1.22808411988123,1.20113459422534,1.25405782877472,2022-07-07,6,"ensemble3",1.28117335031803,0.820752740729706,0.884904648823326,0.94007882890781,1.00369112497616,1.04661003913342,1.08072063154834,1.1099844825756,1.13626432523543,1.16061651593923,1.18372436351122,1.20608147346206,1.2500867663004,1.27244387625124,1.29555172382323,1.31990391452703,1.34618375718686,1.37544760821412,1.40955820062904,1.4524771147863,1.51608941085465,1.57126359093913,1.63541549903275
2022-07-14,1.21103609702733,1.18342773115332,1.23693760502543,2022-07-07,7,"ensemble3",1.2257523877351,0.919105867159333,0.96508288301127,1.00462565309786,1.05021593453492,1.08097548098015,1.10542219339736,1.12639529587478,1.14522979010048,1.16268275590135,1.17924391371712,1.1952670255646,1.22680516849006,1.24282828033754,1.25938943815331,1.27684240395418,1.29567689817988,1.3166500006573,1.34109671307451,1.37185625951974,1.4174465409568,1.45698931104339,1.50296632689533
2022-07-08,1.22223723118943,1.19242734021613,1.2526986542312,2022-07-08,0,"ensemble3",1.46436150658569,0.57147222809955,0.673963268087009,0.762111216688348,0.863740156088257,0.932308719016903,0.986804839164912,1.03355765782536,1.07554313393904,1.11444893464513,1.15136673490866,1.18708513390985,1.25738932846901,1.2931077274702,1.33002552773373,1.36893132843982,1.4109168045535,1.45766962321395,1.51216574336196,1.5807343062906,1.68236324569051,1.77051119429185,1.87300223427931
2022-07-09,1.23798691348521,1.20912336078731,1.26461664444864,2022-07-08,1,"ensemble3",1.46925133334945,0.52003151762101,0.633104585221984,0.730353661358844,0.842475617935607,0.918123769737765,0.978246522694907,1.0298264913007,1.07614689725465,1.11906965649144,1.15979915758137,1.19920542124456,1.27676840572586,1.31617466938905,1.35690417047898,1.39982692971577,1.44614733566972,1.49772730427551,1.55785005723265,1.63349820903481,1.74562016561158,1.84286924174844,1.95594230934941
2022-07-10,1.23432690826435,1.20538480228521,1.26393988043516,2022-07-08,2,"ensemble3",1.4349858560999,0.503167959386075,0.618320496340067,0.717358030840412,0.831541965370445,0.908581323908412,0.969809763877024,1.02233831348642,1.06951057449874,1.11322270439888,1.15470124105561,1.1948322052982,1.2738216112305,1.31395257547309,1.35543111212982,1.39914324202996,1.44631550304228,1.49884405265168,1.56007249262029,1.63711185115826,1.75129578568829,1.85033332018863,1.96548585714263
2022-07-11,1.22441760942876,1.19403200928591,1.25301348905741,2022-07-08,3,"ensemble3",1.3872357834039,0.53225851711086,0.641268843221835,0.735023737544511,0.843117126270512,0.916047222469431,0.974009750997234,1.02373643939269,1.06839254243972,1.10977307700253,1.14903915769134,1.18702954518041,1.26180567367711,1.29979606116618,1.33906214185499,1.3804426764178,1.42509877946483,1.47482546786029,1.53278799638809,1.60571809258701,1.71381148131301,1.80756637563568,1.91657670174666
2022-07-12,1.21955507590873,1.19093230519789,1.248023435856,2022-07-08,4,"ensemble3",1.33555204054066,0.608830311670277,0.705015287714924,0.787739673433344,0.883115592175307,0.947465271752319,0.998608357153773,1.04248457056155,1.08188676625311,1.11839877266236,1.15304509622785,1.1865658152361,1.25254433658136,1.28606505558961,1.3207113791551,1.35722338556435,1.39662558125591,1.44050179466369,1.49164488006514,1.55599455964215,1.65137047838412,1.73409486410254,1.83027984014718
2022-07-13,1.22278421306657,1.19398343488388,1.25140218227128,2022-07-08,5,"ensemble3",1.28117335031803,0.716164727066984,0.79595383335185,0.864576866551687,0.943694828945177,0.997075342558696,1.039500482582,1.0758974751159,1.10858309930769,1.13887120125315,1.16761164811944,1.19541836307306,1.25015006306008,1.2779567780137,1.30669722487999,1.33698532682545,1.36967095101724,1.40606794355114,1.44849308357444,1.50187359718796,1.58099155958145,1.64961459278129,1.72940369906616
2022-07-14,1.22742362797182,1.19926036209356,1.25562025228879,2022-07-08,6,"ensemble3",1.2257523877351,0.820682444906571,0.884741401150611,0.939835637516502,1.00335576359722,1.0462124911014,1.08027365953581,1.1094951091886,1.13573687410366,1.16005378010223,1.18312814593945,1.20545286192443,1.24939439401921,1.27171911000419,1.29479347584141,1.31911038183998,1.34535214675504,1.37457359640783,1.40863476484224,1.45149149234642,1.51501161842714,1.57010585479303,1.63416481103707
2022-07-15,1.22384243271079,1.1988072966638,1.25222567518288,2022-07-08,7,"ensemble3",1.17988204100476,0.88985065019767,0.942452073099183,0.987692198702818,1.03985116617023,1.07504257389523,1.10301158916474,1.12700651385764,1.14855469782618,1.16852230159441,1.18746960493423,1.20580134019085,1.24188352523073,1.26021526048735,1.27916256382717,1.2991301675954,1.32067835156394,1.34467327625684,1.37264229152635,1.40783369925135,1.45999266671876,1.5052327923224,1.55783421522391
2022-07-09,1.30295584434441,1.27439875986957,1.33474462758481,2022-07-09,0,"ensemble3",1.46925133334945,0.661400345769999,0.762440951743524,0.849341447075528,0.949532152747652,1.01713034620819,1.07085524746429,1.1169464289861,1.15833773450054,1.19669294759731,1.23308829406168,1.26830121296587,1.33761047572295,1.37282339462714,1.40921874109151,1.44757395418828,1.48896525970272,1.53505644122453,1.58878134248063,1.65637953594117,1.75657024161329,1.8434707369453,1.94451134291882
2022-07-10,1.27273076317168,1.24263398875286,1.30474698472344,2022-07-09,1,"ensemble3",1.4349858560999,0.575447452497038,0.685264807975007,0.779713792075387,0.888607421862872,0.962077436906821,1.02046907581688,1.07056390271159,1.11555060550876,1.15723749000928,1.19679426683095,1.23506590619277,1.31039562015059,1.34866725951241,1.38822403633408,1.4299109208346,1.47489762363177,1.52499245052648,1.58338408943654,1.65685410448049,1.76574773426797,1.86019671836835,1.97001407384632
2022-07-11,1.23824308542475,1.20917591504305,1.26550331824086,2022-07-09,2,"ensemble3",1.3872357834039,0.541005302872466,0.650815487982349,0.745258305170602,0.854144824903358,0.927610042827136,0.985997869138153,1.03608942516237,1.08107319061674,1.12275735323141,1.16231154724958,1.20058068771912,1.27590548313038,1.31417462359992,1.35372881761809,1.39541298023276,1.44039674568713,1.49048830171135,1.54887612802236,1.62234134594614,1.7312278656789,1.82567068286715,1.93548086797703
2022-07-12,1.20618602390418,1.17992765086685,1.23575460570779,2022-07-09,3,"ensemble3",1.33555204054066,0.55546257286359,0.657947068687296,0.746089388946779,0.847711839228989,0.916276023980731,0.970768664492528,1.01751849793493,1.05950129323056,1.09840460975919,1.13532005278125,1.17103617112403,1.24133587668433,1.27705199502711,1.31396743804917,1.3528707545778,1.39485354987343,1.44160338331583,1.49609602382763,1.56466020857937,1.66628265886158,1.75442497912106,1.85690947494477
2022-07-13,1.1868797287729,1.15892779700303,1.21457744804552,2022-07-09,4,"ensemble3",1.28117335031803,0.611780405362355,0.702354617977612,0.780253437612902,0.870065787709034,0.930661753933806,0.978821506958034,1.0201382868271,1.05724203209829,1.09162418165547,1.1242494793475,1.15581483243404,1.21794462511176,1.2495099781983,1.28213527589033,1.31651742544751,1.3536211707187,1.39493795058777,1.44309770361199,1.50369366983677,1.5935060199329,1.67140483956819,1.76197905218344
2022-07-14,1.17644147951908,1.14911201587095,1.20615609350527,2022-07-09,5,"ensemble3",1.2257523877351,0.684267322034926,0.761781387812885,0.828447760667647,0.905309818995406,0.957168284845704,0.998383749556699,1.03374294838417,1.06549660175322,1.09492109383999,1.12284205940298,1.14985591671188,1.20302704232628,1.23004089963518,1.25796186519817,1.28738635728494,1.31914001065399,1.35449920948146,1.39571467419246,1.44757314004275,1.52443519837051,1.59110157122528,1.66861563700323
2022-07-15,1.17148957350706,1.14761834564025,1.19777733201406,2022-07-09,6,"ensemble3",1.17988204100476,0.750472787312468,0.816780053475184,0.873807960405601,0.93955748480743,0.983918376774777,1.01917500744153,1.04942205724369,1.07658484279039,1.10175521166369,1.12563943030871,1.14874768825758,1.19423145875654,1.21733971670541,1.24122393535043,1.26639430422373,1.29355708977043,1.32380413957259,1.35906077023934,1.40342166220669,1.46917118660852,1.52619909353894,1.59250635970165
2022-07-16,1.16421295136569,1.13971392989289,1.18971868386555,2022-07-09,7,"ensemble3",1.14588336244926,0.796538137071918,0.854444407254305,0.904246994176605,0.961666187346668,1.00040664438028,1.03119633153311,1.05761114154451,1.08133245731878,1.10331379156638,1.124171928208,1.14435241679801,1.18407348593337,1.20425397452338,1.225112111165,1.2470934454126,1.27081476118687,1.29722957119827,1.3280192583511,1.36675971538471,1.42417890855478,1.47398149547707,1.53188776565946
2022-07-10,1.38599051111193,1.35527552191694,1.41547271393686,2022-07-10,0,"ensemble3",1.4349858560999,0.80122009132434,0.893317435516735,0.972526232336284,1.06384890222983,1.12546387405166,1.1744335004213,1.21644507950824,1.25417277595074,1.28913310925547,1.3223070467832,1.35440321526014,1.41757780696372,1.44967397544066,1.48284791296839,1.51780824627312,1.55553594271562,1.59754752180256,1.6465171481722,1.70813211999403,1.79945478988758,1.87866358670713,1.97076093089952
2022-07-11,1.32059300729465,1.29150738717676,1.34862157571437,2022-07-10,1,"ensemble3",1.3872357834039,0.699170188431722,0.797040034958185,0.881213502241679,0.978260119223352,1.04373701097104,1.09577596887239,1.14042076111508,1.18051316435433,1.21766475091799,1.25291797350534,1.28702587434082,1.35416014024848,1.38826804108396,1.42352126367131,1.46067285023497,1.50076525347422,1.54541004571691,1.59744900361826,1.66292589536595,1.75997251234762,1.84414597963111,1.94201582615758
2022-07-12,1.25791255423325,1.23116413007389,1.28419809979073,2022-07-10,2,"ensemble3",1.33555204054066,0.641873259108808,0.738895237443013,0.822339491306085,0.918545371915675,0.983455022824522,1.03504315568907,1.0793011801924,1.11904625404814,1.15587598817556,1.19082380427493,1.22463622079885,1.29118888766765,1.32500130419157,1.35994912029094,1.39677885441836,1.4365239282741,1.48078195277743,1.53237008564198,1.59727973655083,1.69348561716042,1.77692987102349,1.87395184935769
2022-07-13,1.2038008294656,1.17905745817111,1.23070385783811,2022-07-10,3,"ensemble3",1.28117335031803,0.621389774828506,0.713115535136033,0.792004749315105,0.8829589608915,0.944325335636005,0.99309738492927,1.03493946047728,1.0725149375031,1.10733421683304,1.1403743079324,1.17234097844089,1.23526068049031,1.2672273509988,1.30026744209816,1.3350867214281,1.37266219845392,1.41450427400193,1.4632763232952,1.5246426980397,1.61559690961609,1.69448612379517,1.78621188410269
2022-07-14,1.16222708992681,1.13817142738698,1.18534497337833,2022-07-10,4,"ensemble3",1.2257523877351,0.627386790156218,0.711620481719871,0.784066103457756,0.86759126562218,0.923945295997921,0.968733692881442,1.00715814937302,1.04166449886022,1.07363977413418,1.10398118350018,1.13333684820006,1.19111733165356,1.22047299635344,1.25081440571944,1.2827896809934,1.3172960304806,1.35572048697218,1.4005088838557,1.45686291423144,1.54038807639586,1.61283369813375,1.6970673896974
2022-07-15,1.13188239460707,1.10846583711868,1.15520700492368,2022-07-10,5,"ensemble3",1.17988204100476,0.647682276581054,0.723940485647166,0.789526752446803,0.865143517667194,0.916161790169994,0.956709495843068,0.991495816874394,1.02273500827697,1.05168277468165,1.07915137419144,1.10572756210868,1.15803722710546,1.1846134150227,1.21208201453249,1.24102978093717,1.27226897233975,1.30705529337107,1.34760299904415,1.39862127154695,1.47423803676734,1.53982430356697,1.61608251263309
2022-07-16,1.11466152438291,1.09188210535498,1.1397979944249,2022-07-10,6,"ensemble3",1.14588336244926,0.678608625301877,0.747283976471905,0.80634856715081,0.874446257477498,0.920391445846404,0.9569072250699,0.988234512217025,1.01636738428566,1.04243668289331,1.0671738979497,1.09110743979822,1.1382156089676,1.16214915081612,1.18688636587251,1.21295566448016,1.2410885365488,1.27241582369592,1.30893160291942,1.35487679128832,1.42297448161501,1.48203907229391,1.55071442346394
2022-07-17,1.10541955145794,1.08070561580659,1.12821864129357,2022-07-10,7,"ensemble3",1.11570859218539,0.719581623753035,0.780348460152226,0.832611291832315,0.892866989644468,0.93352122289376,0.965831918714877,0.993551618730486,1.01844476605785,1.04151197687721,1.06340050419732,1.08457790769339,1.12626119522249,1.14743859871856,1.16932712603867,1.19239433685803,1.21728748418539,1.245007184201,1.27731788002212,1.31797211327141,1.37822781108356,1.43049064276365,1.49125747916285
2022-07-11,1.42225763306002,1.39415016913383,1.45047785368997,2022-07-11,0,"ensemble3",1.3872357834039,0.909595271307015,0.990336089219799,1.05977764692355,1.13983931564855,1.19385654344369,1.2367877237143,1.2736188537217,1.30669434678228,1.33734372033675,1.36642697863116,1.39456536760881,1.44994989851123,1.47808828748888,1.50717154578329,1.53782091933776,1.57089641239834,1.60772754240574,1.65065872267635,1.70467595047149,1.78473761919649,1.85417917690024,1.93491999481303
2022-07-12,1.35573955697437,1.32905933418673,1.38358876199439,2022-07-11,1,"ensemble3",1.33555204054066,0.806987556862336,0.893412246142858,0.967742246789923,1.05343997715368,1.11125982897922,1.15721321428355,1.19663712710765,1.23204101927095,1.26484800159492,1.29597861961857,1.32609785282816,1.38538126112058,1.41550049433017,1.44663111235382,1.47943809467779,1.51484198684109,1.55426589966519,1.60021928496952,1.65803913679506,1.74373686715882,1.81806686780588,1.9044915570864
2022-07-13,1.28172231982666,1.25594480238849,1.30938990432068,2022-07-11,2,"ensemble3",1.28117335031803,0.72266284637258,0.81071089225257,0.8864370691323,0.973744501275762,1.03265041124999,1.07946696114216,1.119631392325,1.15570029286112,1.18912350454857,1.22083886397696,1.25152384126279,1.31192079839053,1.34260577567636,1.37432113510475,1.4077443467922,1.44381324732832,1.48397767851116,1.53079422840333,1.58970013837756,1.67700757052102,1.75273374740075,1.84078179328074
2022-07-14,1.21311850012036,1.18808983145317,1.23657130476944,2022-07-11,3,"ensemble3",1.2257523877351,0.660113574302713,0.747208070312989,0.82211414169945,0.908476044731919,0.966744010703872,1.01305354292627,1.05278299809415,1.08846127672534,1.12152251900357,1.15289440485967,1.18324706748934,1.24298993275138,1.27334259538105,1.30471448123715,1.33777572351538,1.37345400214657,1.41318345731445,1.45949298953685,1.5177609555088,1.60412285854127,1.67902892992773,1.76612342593801
2022-07-15,1.16004257638741,1.13523021378775,1.18555129015717,2022-07-11,4,"ensemble3",1.17988204100476,0.626304370654273,0.710364489939874,0.782660829943022,0.866013879827877,0.922251786865697,0.966947892601424,1.00529317150596,1.0397284170729,1.07163780396814,1.10191669170598,1.13121186600705,1.18887328676777,1.21816846106884,1.24844734880668,1.28035673570192,1.31479198126886,1.3531372601734,1.39783336590912,1.45407127294694,1.5374243228318,1.60972066283495,1.69378078212055
2022-07-16,1.11542770315955,1.09234125893553,1.13713655212423,2022-07-11,5,"ensemble3",1.14588336244926,0.616288568827317,0.694899570853014,0.762509369396464,0.840459137122629,0.89305147534012,0.934850198544333,0.970709781224662,1.00291279475859,1.03275368600618,1.06106977365302,1.08846591615075,1.14238949016835,1.16978563266608,1.19810172031292,1.22794261156051,1.26014562509444,1.29600520777477,1.33780393097898,1.39039626919647,1.46834603692264,1.53595583546609,1.61456683749178
2022-07-17,1.07922600845081,1.05667624111479,1.10184611780299,2022-07-11,6,"ensemble3",1.11570859218539,0.627579531759149,0.698710764820259,0.759887549411261,0.830420464045485,0.878008686693433,0.915830297476664,0.948277871828595,0.977416796431074,1.00441835264313,1.03004018900044,1.05482961219523,1.10362240470639,1.12841182790118,1.15403366425849,1.18103522047055,1.21017414507302,1.24262171942496,1.28044333020819,1.32803155285613,1.39856446749036,1.45974125208136,1.53087248514247
2022-07-18,1.05582500802756,1.03407104472001,1.07780062791227,2022-07-11,7,"ensemble3",1.10706214032702,0.6701680684482,0.730906400454677,0.783144716784506,0.843372149967867,0.884007313206299,0.916302852787317,0.944009550098459,0.968891020595343,0.991947411091073,1.01382567098218,1.03499314062186,1.07665687543326,1.09782434507294,1.11970260496405,1.14275899545978,1.16764046595666,1.1953471632678,1.22764270284882,1.26827786608725,1.32850529927061,1.38074361560044,1.44148194760692
2022-07-12,1.28351883328229,1.25542941737051,1.31011088776841,2022-07-12,0,"ensemble3",1.33555204054066,0.839768881338648,0.909656465724939,0.969763643846152,1.03906337072247,1.08581956744472,1.12297991039798,1.15486017583219,1.18348963949314,1.21001910421801,1.23519297191991,1.25954898025629,1.30748868630829,1.33184469464467,1.35701856234657,1.38354802707144,1.41217749073239,1.4440577561666,1.48121809911986,1.52797429584211,1.59727402271843,1.65738120083964,1.72726878522593
2022-07-13,1.22376112341932,1.19804982735899,1.2489854688377,2022-07-12,1,"ensemble3",1.28117335031803,0.725894652503062,0.804305218739436,0.871742631446455,0.949493649343474,1.00195189199481,1.04364404029395,1.07941219119534,1.11153309616597,1.14129790159303,1.16954179123665,1.19686808133071,1.25065416550793,1.27798045560199,1.30622434524561,1.33598915067267,1.3681100556433,1.40387820654469,1.44557035484383,1.49802859749517,1.57577961539218,1.6432170280992,1.72162759433558
2022-07-14,1.16461855751408,1.13997009680076,1.19153172974005,2022-07-12,2,"ensemble3",1.2257523877351,0.629450377584642,0.713735708032242,0.786225742059128,0.869802108748436,0.926190686574021,0.971006540675502,1.00945455301526,1.04398205638213,1.07597693387818,1.10633694383604,1.1357106048238,1.19352651020436,1.22290017119212,1.25326018114998,1.28525505864603,1.3197825620129,1.35823057435266,1.40304642845414,1.45943500627972,1.54301137296903,1.61550140699592,1.69978673744352
2022-07-15,1.11413237078475,1.09265931015509,1.13742640068534,2022-07-12,3,"ensemble3",1.17988204100476,0.562101218417479,0.649042351765093,0.723816522800973,0.810026353176635,0.868191716449005,0.914419703298346,0.954079199797082,0.989694653381215,1.02269767889054,1.054014322726,1.08431353806136,1.14395120350814,1.1742504188435,1.20556706267896,1.23857008818828,1.27418554177242,1.31384503827115,1.36007302512049,1.41823838839287,1.50444821876853,1.57922238980441,1.66616352315202
2022-07-16,1.07716626263985,1.05531661927361,1.09896785408115,2022-07-12,4,"ensemble3",1.14588336244926,0.531820652270989,0.617708858449742,0.691577454032656,0.77674321390762,0.834204147769907,0.87987227645498,0.91905146449949,0.954235586247171,0.986838918528734,1.01777629257712,1.04770856000425,1.10662396527545,1.13655623270258,1.16749360675097,1.20009693903253,1.23528106078021,1.27446024882472,1.32012837750979,1.37758931137208,1.46275507124704,1.53662366682996,1.62251187300871
2022-07-17,1.05266566798412,1.03037558662002,1.07516783661687,2022-07-12,5,"ensemble3",1.11570859218539,0.540916292456038,0.621513321278687,0.69083121243238,0.770750301545261,0.824671331552995,0.867526056871706,0.904291595338063,0.937308185167586,0.967902976100146,0.996934440824016,1.02502271892277,1.08030861704547,1.10839689514422,1.13742835986809,1.16802315080065,1.20103974063018,1.23780527909653,1.28066000441524,1.33458103442298,1.41450012353586,1.48381801468955,1.5644150435122
2022-07-18,1.03469859643821,1.01278957437183,1.05636741101463,2022-07-12,6,"ensemble3",1.10706214032702,0.582724942345922,0.653907703611363,0.715128805300791,0.78571281471126,0.833335510762168,0.871184519913243,0.903655599625186,0.93281563276742,0.959836749187365,0.985477146269157,1.01028452717969,1.05911266569673,1.08392004660726,1.10956044368905,1.136581560109,1.16574159325123,1.19821267296318,1.23606168211425,1.28368437816516,1.35426838757563,1.41548948926506,1.4866722505305
2022-07-19,1.02876541584428,1.00681774996478,1.04921776813216,2022-07-12,7,"ensemble3",1.09835604733012,0.656405431555254,0.71504958398861,0.765486790354133,0.823637659098736,0.86287177416885,0.894053805079819,0.920805211100751,0.944828800494509,0.96709023629835,0.988214161925641,1.00865180443524,1.04887902725332,1.06931666976292,1.09044059539021,1.11270203119405,1.13672562058781,1.16347702660874,1.19465905751971,1.23389317258982,1.29204404133443,1.34248124769995,1.40112540013331
2022-07-13,1.26745289913923,1.24163895272863,1.29426812760241,2022-07-13,0,"ensemble3",1.28117335031803,0.828766307169001,0.897856446967704,0.957277778750273,1.0257867687224,1.07200945900943,1.10874578796047,1.1402622871357,1.16856507745341,1.19479183064172,1.21967845469764,1.2437565514823,1.29114924679616,1.31522734358082,1.34011396763674,1.36634072082505,1.39464351114276,1.42616001031799,1.46289633926903,1.50911902955606,1.57762801952819,1.63704935131076,1.70613949110946
2022-07-14,1.21400013775561,1.18978171105011,1.23922174377687,2022-07-13,1,"ensemble3",1.2257523877351,0.702601626868179,0.783143396908096,0.85241376246013,0.932278057598024,0.986162118370968,1.02898746171382,1.06572779306111,1.09872174611865,1.12929556070841,1.15830712093425,1.1863761412008,1.24162413431042,1.26969315457697,1.29870471480281,1.32927852939257,1.36227248245011,1.3990128137974,1.44183815714025,1.4957222179132,1.57558651305109,1.64485687860312,1.72539864864304
2022-07-15,1.15987557495715,1.13680010545815,1.1847710857392,2022-07-13,2,"ensemble3",1.17988204100476,0.602424803944471,0.690219490185473,0.765727763798361,0.852783967430527,0.911520374720896,0.958202209253278,0.9982510666527,1.03421617835935,1.06754321422867,1.09916731221072,1.12976399299105,1.18998715692325,1.22058383770358,1.25220793568563,1.28553497155495,1.3215000832616,1.36154894066102,1.4082307751934,1.46696718248377,1.55402338611594,1.62953165972883,1.71732634596983
2022-07-16,1.11000218148189,1.08721232101112,1.13279314121478,2022-07-13,3,"ensemble3",1.14588336244926,0.536997195466297,0.627241564256711,0.704856700005855,0.794341980749481,0.854717274834881,0.902701644638187,0.94386796132012,0.980836585999,1.01509352619042,1.04760001243859,1.07905041407819,1.14095394888558,1.17240435052519,1.20491083677336,1.23916777696478,1.27613640164366,1.31730271832559,1.3652870881289,1.4256623822143,1.51514766295792,1.59276279870707,1.68300716749748
