date,pred_rt,local.rt.lower,local.rt.upper,date_analysis,proj,modelname,true_rt,lower_2,lower_5,lower_10,lower_20,lower_30,lower_40,lower_50,lower_60,lower_70,lower_80,lower_90,upper_90,upper_80,upper_70,upper_60,upper_50,upper_40,upper_30,upper_20,upper_10,upper_5,upper_2
2022-07-24,1.00961041124396,0.988617714666185,1.02952312896267,2022-07-19,5,lm,1.13985288738795,0.8976031851275145,0.915243557667953,0.9304152512344666,0.9479072422623983,0.9597090055655301,0.9690886729153491,0.9771355923200765,0.9843619746460213,0.991058294817262,0.9974124478251923,1.0035601643963785,1.0156606580915413,1.0218083746627276,1.0281625276706576,1.0348588478418985,1.0420852301678432,1.0501321495725708,1.0595118169223898,1.0713135802255216,1.0888055712534532,1.1039772648199668,1.1216176373604052
2022-07-25,1.03012353351766,1.00860994953583,1.05146449625531,2022-07-19,6,lm,1.13504018750095,0.9365349268376026,0.9512744927086512,0.9639513325081713,0.9785669169228971,0.98842798233987,0.9962652445311447,1.0029889176482008,1.0090269839111707,1.01462215215557,1.0199314196668094,1.025068197427586,1.035178869607734,1.0403156473685105,1.0456249148797498,1.0512200831241492,1.0572581493871192,1.0639818225041753,1.07181908469545,1.0816801501124227,1.0962957345271485,1.1089725743266687,1.1237121401977173
2022-07-26,1.04494224803782,1.02341534984153,1.06760050591582,2022-07-19,7,lm,1.12520326541964,0.9681122178290882,0.9802124224512985,0.9906192659688858,1.002617690049933,1.0107129698147694,1.0171468415462706,1.0226665306090967,1.0276233819806768,1.0322166434949733,1.0365751994960177,1.040792152868186,1.0490923432074541,1.0533092965796225,1.0576678525806669,1.0622611140949634,1.0672179654665435,1.0727376545293696,1.0791715262608708,1.0872668060257071,1.0992652301067543,1.1096720736243417,1.121772278246552
2022-07-20,0.959339584260998,0.938828042142005,0.980138110744991,2022-07-20,0,lm,1.10328844104748,0.7785199280529429,0.8069977879976931,0.831490318612985,0.8597286378155047,0.8787808977197236,0.8939230299226669,0.9069136310717755,0.9185795923950819,0.9293898441369117,0.9396477159030854,0.9495723255502413,0.9691068429717546,0.9790314526189106,0.9892893243850842,1.000099576126914,1.0117655374502206,1.024756138599329,1.0398982708022724,1.0589505307064913,1.087188849909011,1.1116813805243029,1.140159240469053
2022-07-21,0.958897447858878,0.938616702432072,0.980935323513562,2022-07-20,1,lm,1.10909046756429,0.7720471297909977,0.8014747777589073,0.8267841784718964,0.8559642965815232,0.8756519837371668,0.8912991333760888,0.9047229945176618,0.9167780367046643,0.9279488298513486,0.9385488201533084,0.9488044334431429,0.968990462274613,0.9792460755644475,0.9898460658664073,1.0010168590130917,1.0130719012000942,1.0264957623416673,1.0421429119805892,1.0618305991362327,1.0910107172458594,1.1163201179588487,1.1457477659267583
2022-07-22,0.968740750898016,0.948419869229757,0.988363285997248,2022-07-20,2,lm,1.12215126416432,0.785434547516064,0.814304021645075,0.8391333620633508,0.8677600013981012,0.8870742590519821,0.9024246187608593,0.9155938605691303,0.9274202467254864,0.938379155983216,0.9487780891947286,0.9588391774227406,0.9786423243732915,0.9887034126013035,0.9991023458128161,1.0100612550705457,1.0218876412269018,1.0350568830351727,1.0504072427440498,1.0697215003979308,1.0983481397326813,1.123177480150957,1.152046954279968
2022-07-23,0.984759245281695,0.964776819928736,1.00470828234579,2022-07-20,3,lm,1.13373534465377,0.815037231020894,0.8417672882116822,0.864756612036016,0.8912618300797698,0.9091447748600855,0.9233575724705945,0.9355508872889153,0.9465008608460046,0.9566476432189265,0.9662759474348176,0.9755914431911492,0.9939270473722408,1.0032425431285723,1.0128708473444636,1.0230176297173854,1.0339676032744747,1.0461609180927955,1.0603737157033044,1.0782566604836203,1.104761878527374,1.1277512023517078,1.154481259542496
2022-07-24,1.00231479429605,0.981487111783466,1.02240708477807,2022-07-20,4,lm,1.13985288738795,0.853400425303531,0.8768534205854724,0.8970242903796806,0.9202800114314564,0.9359705360183063,0.9484408675601831,0.9591393016437383,0.9687468260997765,0.9776496293156646,0.9860975189605178,0.9942709499585436,1.0103586386335563,1.018532069631582,1.0269799592764353,1.0358827624923235,1.0454902869483618,1.056188721031917,1.0686590525737936,1.0843495771606435,1.1076052982124194,1.1277761680066276,1.151229163288569
2022-07-25,1.02003557613098,1.00009325370348,1.0412620099188,2022-07-20,5,lm,1.13504018750095,0.8936279235251812,0.9135362648103262,0.9306585366162871,0.9503994194316852,0.9637184993471828,0.9743040818405947,0.9833855690618045,0.9915410252616129,0.9990982708366744,1.0062693578627515,1.0132074675507952,1.026863684711165,1.0338017943992086,1.0409728814252859,1.0485301270003473,1.0566855832001556,1.0657670704213655,1.0763526529147773,1.089671732830275,1.109412615645673,1.1265348874516339,1.146443228736779
2022-07-26,1.03544584054069,1.01479618465158,1.05729342731713,2022-07-20,6,lm,1.12520326541964,0.9338341759099693,0.9498373185703947,0.963600904117616,0.9794694367800172,0.9901758604313114,0.9986849865488235,1.005985059090693,1.0125407498515182,1.0186155743346517,1.024379988710764,1.0299571263306766,1.0409345547507036,1.0465116923706161,1.0522761067467286,1.058350931229862,1.0649066219906873,1.0722066945325566,1.0807158206500689,1.091422244301363,1.1072907769637643,1.1210543625109854,1.137057505171411
2022-07-27,1.04853656907843,1.02778927874528,1.06951203860883,2022-07-20,7,lm,1.10515896087491,0.9736237336679747,0.9854219932135431,0.9955691473075523,1.0072681661147345,1.015161438562724,1.0214347612825574,1.0268167135889277,1.0316498730962769,1.036128515664591,1.0403783094945092,1.0444900342074184,1.0525831039494418,1.056694828662351,1.0609446224922692,1.065423265060583,1.0702564245679325,1.0756383768743027,1.0819116995941362,1.0898049720421257,1.1015039908493078,1.111651144943317,1.1234494044888854
2022-07-21,1.09042707412247,1.06966198856465,1.11224340480553,2022-07-21,0,lm,1.10909046756429,0.9096550475813137,0.9381254061790775,0.9626114852221279,0.990842366175037,1.0098896075275565,1.0250277511447008,1.038014930442344,1.049677818837278,1.0604852230530126,1.0707403927953822,1.0806623882032376,1.1001917600417024,1.1101137554495577,1.1203689251919273,1.131176329407662,1.142839217802596,1.1558263971002392,1.1709645407173834,1.190011782069903,1.218242663022812,1.2427287420658624,1.2711991006636263
2022-07-22,1.09865885860801,1.07868751678546,1.12029839549151,2022-07-21,1,lm,1.12215126416432,0.9113553783486994,0.9408543962643815,0.9662251790697829,0.9954760668008128,1.0152115018840377,1.030896600062161,1.0443530176713671,1.056437296572504,1.067635181891975,1.07826088001656,1.0885413659222989,1.108776351293721,1.1190568371994598,1.129682535324045,1.140880420643516,1.1529646995446527,1.1664211171538588,1.1821062153319821,1.201841650415207,1.231092538146237,1.2564633209516383,1.2859623388673205
2022-07-23,1.10303357247078,1.0825114244191,1.12231871108703,2022-07-21,2,lm,1.13373534465377,0.9197250880930254,0.9485949214632846,0.9734245708488525,1.0020515664031031,1.0213660643965898,1.0367166151197666,1.0498860208012986,1.0617125541209076,1.0726715997473228,1.0830706623593824,1.0931318757839215,1.1129352691576386,1.1229964825821777,1.1333955451942372,1.1443545908206525,1.1561811241402615,1.1693505298217934,1.1847010805449703,1.204015578538457,1.2326425740927076,1.2574722234782754,1.2863420568485346
2022-07-24,1.10171596709927,1.08146813014365,1.12291147633795,2022-07-21,3,lm,1.13985288738795,0.9331216054608455,0.9596740650711504,0.9825106451785888,1.008839759499064,1.0266038879333377,1.0407222540785672,1.0528345551080158,1.063711775778861,1.0737911417603305,1.0833554744133964,1.092609076942358,1.110822857256182,1.1200764597851436,1.1296407924382095,1.139720158419679,1.1505973790905242,1.1627096801199728,1.1768280462652023,1.194592174699476,1.2209212890199512,1.2437578691273896,1.2703103287376944
2022-07-25,1.09442110756025,1.07439976194026,1.11557613338413,2022-07-21,4,lm,1.13504018750095,0.9477254382819077,0.9708290035237485,0.9906993442061597,1.013608574439087,1.0290653233154285,1.041349857333434,1.0518888936852329,1.06135327405176,1.0701234329359823,1.0784454560814019,1.0864971097845848,1.102345105335915,1.110396759039098,1.1187187821845175,1.1274889410687396,1.136953321435267,1.1474923577870657,1.1597768918050713,1.1752336406814128,1.19814287091434,1.2180132115967515,1.241116776838592
2022-07-26,1.08735733930492,1.06903775954731,1.10764815947252,2022-07-21,5,lm,1.12520326541964,0.9646657484193891,0.9839888353829903,1.0006077561851905,1.0197683075298083,1.0326958405571005,1.0429702339960556,1.0517847487173402,1.0597004553610838,1.0670355372426248,1.0739958126489861,1.0807299596552518,1.0939847189545884,1.100718865960854,1.1076791413672153,1.1150142232487563,1.1229299298925,1.1317444446137845,1.1420188380527396,1.1549463710800318,1.1741069224246494,1.1907258432268497,1.2100489301904511
2022-07-27,1.08444126988071,1.06395910931816,1.10478999084105,2022-07-21,6,lm,1.10515896087491,0.989004206441738,1.0040348916180557,1.0169621100805386,1.0318663650584372,1.0419221951339162,1.0499142501016063,1.0567707216378164,1.0629280449854945,1.0686337226917346,1.0740478528755169,1.0792860864855442,1.0895964532758757,1.0948346868859031,1.1002488170696854,1.1059544947759254,1.1121118181236036,1.1189682896598137,1.1269603446275038,1.1370161747029828,1.1519204296808814,1.1648476481433643,1.179878333319682
2022-07-28,1.08210825631263,1.06153214300113,1.10320957721568,2022-07-21,7,lm,1.08189034930769,1.0102569904091137,1.0215730736832627,1.0313055295832145,1.0425264279315338,1.0500971147758102,1.0561140566839844,1.0612760570825315,1.065911692978756,1.0702073004844601,1.0742834119389995,1.07822709694372,1.0859894156815404,1.0899331006862607,1.0940092121408,1.0983048196465042,1.1029404555427287,1.1081024559412758,1.11411939784945,1.1216900846937263,1.1329109830420456,1.1426434389419975,1.1539595222161465
2022-07-22,1.07503383466991,1.05268090501322,1.0949613304728,2022-07-22,0,lm,1.12215126416432,0.9018948060361804,0.9291630196353045,0.9526151876597486,0.9796540354238871,0.9978970176431335,1.0123959615966855,1.024834764498384,1.0360051939414743,1.046356261547271,1.056178412472064,1.0656814571626276,1.0843862121771923,1.093889256867756,1.103711407792549,1.1140624753983457,1.125232904841436,1.1376717077431344,1.1521706516966863,1.1704136339159328,1.1974524816800713,1.2209046497045155,1.2481728633036395
2022-07-23,1.0770950688853,1.0568201064406,1.09738105957707,2022-07-22,1,lm,1.13373534465377,0.8959538506737204,0.9244823544361391,0.9490184415285376,0.9773069785596351,0.9963931201943856,1.0115621805226829,1.0245758836056194,1.0362625911794985,1.0470920674142932,1.0573681813443234,1.0673104404961256,1.0868796972744748,1.0968219564262767,1.107098070356307,1.1179275465911016,1.1296142541649807,1.1426279572479172,1.1577970175762144,1.176883159210965,1.2051716962420624,1.229707783334461,1.2582362870968797
2022-07-24,1.07395886580591,1.0536316686566,1.09363576672239,2022-07-22,2,lm,1.13985288738795,0.8939264983789464,0.9222803657218182,0.9466662558590873,0.9747816254201175,0.9937509317849281,1.0088271351444307,1.0217611752162823,1.0333763429441187,1.0441395268499865,1.054352735842606,1.0642341337394698,1.0836835978723502,1.0935649957692142,1.1037782047618336,1.1145413886677014,1.1261565563955378,1.1390905964673894,1.1541667998268919,1.1731361061917025,1.2012514757527328,1.225637365890002,1.2539912332328735
2022-07-25,1.06717019039368,1.04668874382609,1.08888388110782,2022-07-22,3,lm,1.13504018750095,0.899384646873606,0.9258097231585678,0.9485367465787449,0.9747395490552438,0.9924184554880537,1.0064690898881126,1.018523283111153,1.0293483211759469,1.0393793321961466,1.04889778071961,1.058106989822168,1.0762333909651922,1.0854426000677502,1.0949610485912136,1.1049920596114133,1.1158170976762072,1.1278712908992479,1.1419219252993065,1.1596008317321165,1.1858036342086153,1.2085306576287924,1.2349557339137542
2022-07-26,1.06393502533224,1.04393441232647,1.08495308747311,2022-07-22,4,lm,1.12520326541964,0.9173011030776894,0.9403949435853258,0.9602569204598285,0.983156507757888,0.9986067505918541,1.0108861138136254,1.0214207140826719,1.0308811107097842,1.0396475780657428,1.0479660983118357,1.0560143629193812,1.0718556877450987,1.0799039523526441,1.088222472598737,1.0969889399546957,1.106449336581808,1.1169839368508545,1.1292633000726258,1.144713542906592,1.1676131302046513,1.187475107079154,1.2105689475867905
2022-07-27,1.06329816456305,1.04227834362634,1.08476677389449,2022-07-22,5,lm,1.10515896087491,0.9406141483785448,0.9599360423785078,0.9765539371661659,0.9957133055817265,1.0086400404923996,1.0189137996135669,1.0277277701466703,1.0356429880926084,1.0429776171228018,1.0499374628175189,1.0566711940727955,1.0699251350533043,1.076658866308581,1.083618712003298,1.0909533410334915,1.0988685589794296,1.107682529512533,1.1179562886337002,1.1308830235443732,1.1500423919599339,1.166660286747592,1.185982180747555
2022-07-28,1.06432672714777,1.04450051416587,1.08351698249064,2022-07-22,6,lm,1.08189034930769,0.9671997838942024,0.9824966135909373,0.9956527310236049,1.010820891854546,1.021054777956177,1.0291883462089617,1.0361662235432014,1.042432573049714,1.0482392797402595,1.053749276550502,1.0590802622310853,1.069573192064455,1.074904177745038,1.0804141745552807,1.0862208812458263,1.0924872307523388,1.0994651080865785,1.1075986763393633,1.1178325624409942,1.1330007232719352,1.1461568407046028,1.1614536704013378
2022-07-29,1.06721587398344,1.04818223219376,1.08671630686278,2022-07-22,7,lm,1.05488155406425,0.9872369380905196,0.9998330738351205,1.0106664454774263,1.023156629169754,1.0315836968096874,1.038281263026426,1.0440271784777837,1.0491871881380854,1.0539687060835201,1.0585058990280782,1.0628956857104443,1.0715360622564358,1.075925848938802,1.08046304188336,1.0852445598287948,1.0904045694890965,1.0961504849404542,1.1028480511571928,1.1112751187971261,1.1237653024894538,1.1345986741317595,1.1471948098763605
2022-07-23,1.07326350451462,1.05276684903692,1.09380772229095,2022-07-23,0,lm,1.13373534465377,0.9112557021419188,0.9367708236872113,0.95871523583101,0.9840157376273145,1.0010858660748794,1.0146526630309203,1.0262917668086964,1.036744041722764,1.0464296321310014,1.0556203102724675,1.0645123977371875,1.0820146112920523,1.0909066987567724,1.1000973768982385,1.1097829673064759,1.1202352422205435,1.1318743459983196,1.1454411429543605,1.1625112714019252,1.1878117731982298,1.2097561853420284,1.2352713068873211
2022-07-24,1.06449616948188,1.04403844929885,1.08645646501176,2022-07-23,1,lm,1.13985288738795,0.888014889787462,0.9158094850842537,0.9397143704080478,0.9672751722245604,0.9858703143649612,1.0006491438601501,1.0133280636350916,1.0247141254514784,1.0352650085867818,1.0452767649090733,1.0549632550160024,1.0740290839477575,1.0837155740546867,1.0937273303769781,1.1042782135122815,1.1156642753286683,1.1283431951036098,1.1431220245987987,1.1617171667391997,1.189277968555712,1.2131828538795062,1.240977449176298
2022-07-25,1.05346943785675,1.0337775456694,1.07484575898435,2022-07-23,2,lm,1.13504018750095,0.8738990266137445,0.9021801390151278,0.9265034558889819,0.9545466824847297,0.9734673143333639,0.9885048327304229,1.0014056845490724,1.012991048199807,1.0237266141865446,1.0339136164746718,1.043769659081652,1.0631692166318478,1.073025259238828,1.0832122615269553,1.093947827513693,1.1055331911644275,1.118434042983077,1.133471561380136,1.1523921932287702,1.180435419824518,1.204758736698372,1.2330398490997554
2022-07-26,1.04652839923546,1.02798580508757,1.06780758378142,2022-07-23,3,lm,1.12520326541964,0.8777388424334814,0.9043220439478811,0.9271850637888062,0.953544661428688,0.9713293568138457,0.9854640689196523,0.9975903933278039,1.0084802074261352,1.0185712430949663,1.0281466491401576,1.0374109653041512,1.0556458331667686,1.0649101493307622,1.0744855553759536,1.0845765910447847,1.095466405143116,1.1075927295512675,1.1217274416570742,1.1395121370422319,1.1658717346821137,1.188734754523039,1.2153179560374383
2022-07-27,1.045699944746,1.02673841000873,1.06508827728453,2022-07-23,4,lm,1.10515896087491,0.8990709116433695,0.922163982142996,0.9420252967681305,0.9649241205350815,0.9803738482182335,0.9926528020144685,1.0031870510328607,1.0126471322260295,1.0214133072854306,1.029731550170674,1.0377795464283879,1.0536203430636122,1.061668339321326,1.0699865822065695,1.0787527572659705,1.0882128384591394,1.0987470874775316,1.1110260412737665,1.1264757689569187,1.1493745927238694,1.169235907349004,1.1923289778486306
2022-07-28,1.04792662464425,1.02837224246036,1.06806213761202,2022-07-23,5,lm,1.08189034930769,0.925344949889853,0.9446507258140808,0.9612547581674069,0.9803981440839868,0.9933140956784748,1.0035792845617761,1.012385902593899,1.020294517766718,1.0276230283436067,1.0345770682244624,1.041305182287638,1.054548067000862,1.0612761810640376,1.0682302209448933,1.075558731521782,1.083467346694601,1.092273964726724,1.1025391536100253,1.1154551052045132,1.1345984911210931,1.1512025234744192,1.170508299398647
2022-07-29,1.05575509525882,1.03708401777006,1.07603209360584,2022-07-23,6,lm,1.05488155406425,0.9548059240817252,0.970704728551368,0.9843785774984007,1.0001436496078655,1.0107802689152736,1.0192339167531077,1.026486393870893,1.0329993424698924,1.0390345599702389,1.0447613911928613,1.0503021666768264,1.0612080238408135,1.0667487993247786,1.072475630547401,1.0785108480477474,1.0850237966467469,1.0922762737645322,1.1007299216023663,1.1113665409097744,1.127131613019239,1.1408054619662717,1.1567042664359146
2022-07-30,1.0609879430362,1.04114571202187,1.08028694837582,2022-07-23,7,lm,1.02507188326277,0.9666342831601794,0.9814943396804297,0.9942748080854753,1.0090098696455931,1.018951545725343,1.026852874715983,1.0336315114422783,1.039718936725067,1.0453598434572928,1.050712512320703,1.0558912813919843,1.0660846046804155,1.0712633737516968,1.076616042615107,1.0822569493473329,1.0883443746301216,1.0951230113564168,1.1030243403470568,1.1129660164268067,1.1277010779869245,1.1404815463919702,1.1553416029122203
2022-07-24,1.00579695244406,0.985798077521392,1.02489571275756,2022-07-24,0,lm,1.13985288738795,0.841266597840437,0.8671790041203761,0.8894651030533225,0.9151595478345637,0.9324954677438166,0.9462735073278463,0.9580938384710368,0.9687088611603137,0.9785452616365494,0.9878790437847973,0.9969095860322078,1.014684318855912,1.0237148611033227,1.0330486432515706,1.042885043727806,1.0535000664170833,1.0653203975602736,1.0790984371443033,1.0964343570535564,1.1221288018347975,1.1444149007677438,1.170327307047683
2022-07-25,0.990050631998061,0.971703087972499,1.01051898467208,2022-07-24,1,lm,1.13504018750095,0.8180033957017325,0.8450996594701508,0.8684039411540825,0.8952722854388264,0.9134002297699924,0.9278077452568734,0.9401681106751131,0.9512681008338452,0.961553895945132,0.9713141096556462,0.9807572293746019,0.9993440346215201,1.0087871543404756,1.01854736805099,1.0288331631622767,1.039933153321009,1.0522935187392486,1.0667010342261296,1.0848289785572955,1.1116973228420395,1.1350016045259712,1.1620978682943894
2022-07-26,0.981912440587108,0.962783223336324,1.00233542365733,2022-07-24,2,lm,1.12520326541964,0.8160250298239848,0.8421511631735239,0.8646210791771929,0.890527453268617,0.9080063608773139,0.9218980425520593,0.9338158684902,0.9445184445185458,0.9544359762114846,0.9638467439505447,0.9729517706480132,0.9908731105262029,0.9999781372236713,1.0093889049627314,1.0193064366556701,1.030009012684016,1.0419268386221567,1.0558185202969022,1.0732974279055991,1.0992038019970232,1.1216737180006922,1.1477998513502312
2022-07-27,0.984401039052433,0.964322484307397,1.0039515665166,2022-07-24,3,lm,1.10515896087491,0.8410402617155764,0.8636186042707241,0.8830372244671638,0.9054256499097024,0.920531014266495,0.932536279007479,0.9428357271862015,0.952084949968522,0.9606557332860869,0.968788568515728,0.9766571807209411,0.992144897383925,1.000013509589138,1.008146344818779,1.016717128136344,1.0259663509186647,1.0362657990973871,1.048271063838371,1.0633764281951636,1.0857648536377023,1.105183473834142,1.1277618163892895
2022-07-28,0.992961913487713,0.974899899555385,1.01404101441559,2022-07-24,4,lm,1.08189034930769,0.8734739663545675,0.8922925013241735,0.9084774795764803,0.9271377229524393,0.9397277005684948,0.9497338156673233,0.9583181714607357,0.9660271882738894,0.9731707412244464,0.9799492744049588,0.98650758370443,0.9994162432709961,1.0059745525704673,1.0127530857509797,1.0198966387015367,1.0276056555146902,1.0361900113081026,1.0461961264069313,1.0587861040229867,1.0774463473989457,1.0936313256512524,1.1124498606208586
2022-07-29,1.00812879319953,0.987682164590679,1.02805015401147,2022-07-24,5,lm,1.05488155406425,0.9123619650365078,0.9274445859029112,0.9404164719240491,0.9553722257363926,0.9654628018309803,0.9734824718331869,0.980362634610123,0.9865412334241814,0.992266626020701,0.9976994637074355,1.0029557970430694,1.0133017893559906,1.0185581226916245,1.0239909603783588,1.0297163529748785,1.035894951788937,1.042775114565873,1.0507947845680796,1.0608853606626674,1.0758411144750109,1.0888130004961487,1.1038956213625521
2022-07-30,1.02332655323976,1.00270312262814,1.04318083175039,2022-07-24,6,lm,1.02507188326277,0.934171331947723,0.9482126699224864,0.9602889952114573,0.9742122248548043,0.9836061617944896,0.9910721650802903,0.9974773311139694,1.0032293681721915,1.0085594877315192,1.013617249959793,1.0185106934486534,1.0281424130308665,1.0330358565197268,1.0380936187480008,1.0434237383073284,1.0491757753655506,1.0555809413992296,1.0630469446850304,1.0724408816247155,1.0863641112680626,1.0984404365570335,1.112481774531797
2022-07-31,1.03765268406594,1.01647904393301,1.05889891102025,2022-07-24,7,lm,0.999570557580061,0.936903678844386,0.9527709585441717,0.966417694449973,0.9821515069593225,0.9927670355629381,1.0012039211779868,1.008442017801159,1.014942052271548,1.0209653029071468,1.026680778745366,1.0322105677635063,1.0430948003683735,1.0486245893865138,1.054340065224733,1.0603633158603318,1.0668633503307208,1.074101446953893,1.0825383325689417,1.0931538611725573,1.1088876736819069,1.1225344095877081,1.138401689287494
2022-07-25,1.05715379573914,1.03695222416924,1.07737250498012,2022-07-25,0,lm,1.13504018750095,0.9094623545118568,0.9327227470295232,0.952727967820971,0.9757927061813706,0.9913543756530412,1.0037222972341637,1.0143328726901477,1.0238614973832418,1.032691188210347,1.0410697013479213,1.049176009772267,1.0651315817060127,1.0732378901303585,1.0816164032679327,1.090446094095038,1.0999747187881321,1.1105852942441161,1.1229532158252387,1.1385148852969091,1.1615796236573088,1.1815848444487567,1.204845236966423
2022-07-26,1.04349621268058,1.02398238519349,1.06281593602075,2022-07-25,1,lm,1.12520326541964,0.8929225583009632,0.916636879690105,0.9370325043533094,0.9605473533748622,0.9764127103727077,0.9890219931725436,0.999839635062973,1.0095542118138565,1.0185562149349001,1.0270982355889657,1.035362739427774,1.051629685933386,1.0598941897721943,1.06843621042626,1.0774382135473035,1.087152790298187,1.0979704321886166,1.1105797149884524,1.1264450719862977,1.1499599210078506,1.170355545671055,1.1940698670601968
2022-07-27,1.03462119186762,1.01491372283383,1.0547025483483,2022-07-25,2,lm,1.10515896087491,0.89435650452824,0.9164472340706573,0.9354464801755787,0.9573513941489447,0.9721305356129621,0.9838765287402448,0.9939535449603936,1.0030030169693664,1.0113887014266083,1.01934589593866,1.027044573716932,1.042197810018308,1.04989648779658,1.0578536823086317,1.0662393667658736,1.0752888387748465,1.0853658549949954,1.097111848122278,1.1118909895862954,1.1337959035596612,1.1527951496645827,1.174885879207
2022-07-28,1.03047832427238,1.01088169105951,1.05306807034759,2022-07-25,3,lm,1.08189034930769,0.9065461653442807,0.926064633295265,0.9428515925253671,0.9622058814155213,0.9752641282450157,0.9856424088702495,0.9945460495470707,1.0025417940534396,1.009951042942729,1.016981695586636,1.023783933384696,1.037172715160064,1.0439749529581241,1.0510056056020312,1.0584148544913206,1.0664105989976895,1.0753142396745106,1.0856925202997443,1.0987507671292387,1.118105056019393,1.1348920152494952,1.1544104832004796
2022-07-29,1.03003390623811,1.01041804642584,1.04972742384699,2022-07-25,4,lm,1.05488155406425,0.9224496258693601,0.9393934146855093,0.9539660078200957,0.9707672744187366,0.9821030092286476,0.9911122919054585,0.9988414542404217,1.005782480897023,1.0122143765141212,1.0183176164783034,1.0242225717758706,1.0358452407003496,1.0417501959979167,1.047853435962099,1.0542853315791971,1.0612263582357986,1.0689555205707617,1.0779648032475726,1.0893005380574836,1.1061018046561244,1.1206743977907108,1.13761818660686
2022-07-30,1.03403393407984,1.01278799369176,1.05303025519778,2022-07-25,5,lm,1.02507188326277,0.9334078399023364,0.949255761952785,0.9628858492122363,0.978600466898588,0.9892030448462548,0.9976296376904995,1.0048589040328073,1.011351008638069,1.0173669110718413,1.0230754141851093,1.0285984570111646,1.0394694111485152,1.0449924539745705,1.0507009570878385,1.0567168595216108,1.0632089641268725,1.0704382304691804,1.078864823313425,1.0894674012610917,1.1051820189474435,1.1188121062068948,1.1346600282573434
2022-07-31,1.04169157446784,1.02204336125625,1.06095453915426,2022-07-25,6,lm,0.999570557580061,0.9342837578524893,0.9511997548336134,0.9657484454568619,0.98252215399074,0.9938392955051878,1.002833800820184,1.0105502854945114,1.0174799272200423,1.0239012730018098,1.0299945022039338,1.035889771973356,1.0474933769623243,1.0533886467317464,1.0594818759338704,1.065903221715638,1.0728328634411688,1.0805493481154962,1.0895438534304924,1.1008609949449402,1.1176347034788183,1.1321833941020667,1.149099391083191
2022-08-01,1.05057076432757,1.03264171588976,1.07064939767347,2022-07-25,7,lm,0.974680323226695,0.9258605156172028,0.9455015273906263,0.9623938810685074,0.9818696830070806,0.9950099141134587,1.005453353243005,1.0144128941147035,1.02245883872374,1.029914605489462,1.0369893990491104,1.043834343693989,1.0573071849611508,1.0641521296060295,1.071226923165678,1.0786826899313997,1.0867286345404363,1.0956881754121348,1.106131614541681,1.1192718456480593,1.1387476475866323,1.1556400012645136,1.175281013037937
2022-07-26,0.995163521959177,0.976021635709984,1.0155808363262,2022-07-26,0,lm,1.12520326541964,0.8626120998421669,0.8834880428324706,0.9014425054853905,0.9221428510505942,0.936109275928326,0.9472093476764688,0.9567322208672459,0.9652840553093325,0.9732086043980315,0.9807282265398619,0.9880035479859609,1.002323495932393,1.009598817378492,1.0171184395203225,1.0250429886090215,1.0335948230511083,1.043117696241885,1.054217767990028,1.0681841928677598,1.0888845384329635,1.1068390010858835,1.127714944076187
2022-07-27,0.983672031301227,0.962606018708942,1.00323240358669,2022-07-26,1,lm,1.10515896087491,0.8567784544266545,0.8767633254628238,0.8939514170766487,0.9137681859151574,0.9271384657701782,0.9377647403524519,0.946881137762613,0.9550679443910443,0.9626542408103727,0.969852894246771,0.9768176747558238,0.9905263878466303,0.9974911683556831,1.0046898217920814,1.0122761182114097,1.0204629248398411,1.029579322250002,1.0402055968322759,1.0535758766872967,1.0733926455258054,1.0905807371396303,1.1105656081757997
2022-07-28,0.979032615014405,0.960366025751721,0.99916193188106,2022-07-26,2,lm,1.08189034930769,0.8603281593669069,0.8790232997827123,0.8951021519113361,0.9136400386634185,0.9261474628462336,0.9360879670933199,0.9446160346180384,0.952274502826243,0.9593712149610665,0.9661053007880213,0.9726206067585403,0.9854446232702696,0.9919599292407887,0.9986940150677435,1.005790727202567,1.0134491954107714,1.02197726293549,1.0319177671825763,1.0444251913653915,1.0629630781174737,1.0790419302460976,1.0977370706619032
2022-07-29,0.981001991830119,0.962778849453019,0.999267461798322,2022-07-26,3,lm,1.05488155406425,0.8758346003219128,0.8923977456620376,0.9066429644079539,0.9230667893027874,0.9341478659870479,0.9429547544584188,0.9505102805866362,0.9572953765631272,0.9635827791667864,0.9695489093912177,0.9753212094288177,0.9866827742314204,0.9924550742690204,0.9984212044934517,1.004708607097111,1.011493703073602,1.0190492292018194,1.0278561176731902,1.0389371943574508,1.0553610192522842,1.0696062379982005,1.0861693833383252
2022-07-30,0.990016700509561,0.968191535025188,1.01006655656981,2022-07-26,4,lm,1.02507188326277,0.8890286228705412,0.9049335548420103,0.918612673778655,0.9343838218486314,0.9450245405777512,0.9534814465060074,0.960736718775269,0.967252177506682,0.973289721018794,0.9790187593991209,0.9845616703337081,0.995471730685414,1.0010146416200012,1.0067436800003282,1.01278122351244,1.0192966822438532,1.0265519545131148,1.035008860441371,1.0456495791704905,1.061420727240467,1.0750998461771117,1.091004778148581
