date,pred_rt,local.rt.lower,local.rt.upper,date_analysis,proj,modelname,true_rt,lower_2,lower_5,lower_10,lower_20,lower_30,lower_40,lower_50,lower_60,lower_70,lower_80,lower_90,upper_90,upper_80,upper_70,upper_60,upper_50,upper_40,upper_30,upper_20,upper_10,upper_5,upper_2
2022-07-07,1.15024533071012,1.12150317354608,1.18008690299532,2022-07-02,5,arima,1.41446686436145,0.8464511520750473,0.8942966587673369,0.9354464340572841,0.9828894895749526,1.014899093896312,1.0403393126858218,1.0621647551671878,1.0817646770591116,1.0999269256642565,1.1171611235003756,1.1338354093565675,1.1666552520636724,1.1833295379198643,1.2005637357559833,1.2187259843611282,1.238325906253052,1.260151348734418,1.2855915675239278,1.3176011718452874,1.3650442273629557,1.406194002652903,1.4540395093451925
2022-07-08,1.14208621408344,1.11542541497963,1.16959183928455,2022-07-02,6,arima,1.46436150658569,0.8000709109540354,0.853935983511598,0.9002629175322929,0.9536749055011343,0.9897117202097298,1.0183526381498476,1.0429239955067786,1.064989833823027,1.0854371214903198,1.10483959794196,1.1236117184519527,1.1605607097149273,1.17933283022492,1.1987353066765603,1.219182594343853,1.2412484326601014,1.2658197900170325,1.2944607079571502,1.3304975226657456,1.3839095106345871,1.430236444655282,1.4841015172128447
2022-07-09,1.14231445446201,1.11574739926768,1.1677826395915,2022-07-02,7,arima,1.46925133334945,0.779113171595209,0.836314891154576,0.8855115256725226,0.9422320945279151,0.9805011930531435,1.0109162594058843,1.0370096781276756,1.0604423745908529,1.08215626003386,1.1027606139137864,1.1226955647448604,1.1619333441791597,1.1818682950102337,1.2024726488901603,1.2241865343331673,1.2476192307963445,1.273712649518136,1.3041277158708766,1.3423968143961051,1.3991173832514974,1.448314017769444,1.5055157373288113
2022-07-03,1.16323158911359,1.13287897790609,1.19381224134648,2022-07-03,0,arima,1.10710874084146,0.8809685877059871,0.9254230811512214,0.9636563979737315,1.007736963659787,1.0374779120552136,1.0611150750326486,1.0813936561743875,1.0996044487755672,1.1164794620711889,1.1324921994775854,1.1479847082321746,1.1784784699950057,1.1939709787495947,1.2099837161559912,1.2268587294516127,1.2450695220527925,1.2653481031945315,1.2889852661719665,1.318726214567393,1.3628067802534485,1.4010400970759584,1.445494590521193
2022-07-04,1.1453644939447,1.11291993389486,1.17322635349893,2022-07-03,1,arima,1.17556383237395,0.861778881948731,0.9064416775215483,0.9448541456653636,0.9891412613513371,1.0190215680511099,1.042769488591091,1.0631430898594545,1.081439213471063,1.0983932986647098,1.1144810675698749,1.1300461701678546,1.1606828177215456,1.1762479203195253,1.1923356892246904,1.209289774418337,1.2275858980299457,1.2479594992983092,1.2717074198382903,1.301587726538063,1.3458748422240365,1.384287310367852,1.428950105940669
2022-07-05,1.13162309654364,1.10146286507311,1.15962017857491,2022-07-03,2,arima,1.25817295545642,0.8568990456371864,0.9001662059074528,0.9373783506968509,0.9802815704285569,1.0092281690980462,1.0322340080947048,1.0519709694750912,1.0696953707911137,1.0861196700742448,1.1017047239582078,1.116783443955301,1.146462749131979,1.1615414691290722,1.1771265230130352,1.1935508222961664,1.2112752236121889,1.2310121849925753,1.2540180239892338,1.2829646226587232,1.325867842390429,1.3630799871798271,1.4063471474500937
2022-07-06,1.12512044759044,1.09566509981788,1.15320090902208,2022-07-03,3,arima,1.34454099800972,0.8455825222939101,0.8896078348776311,0.9274720324822466,0.9711270273499002,1.0005808451345528,1.0239898058047703,1.0440726096864354,1.062107588257318,1.0788196836523412,1.0946778279028462,1.110020765990018,1.1402201291908618,1.1555630672780337,1.1714212115285387,1.1881333069235616,1.2061682854944444,1.2262510893761096,1.249660050046327,1.2791138678309797,1.3227688626986331,1.3606330603032488,1.4046583728869697
2022-07-07,1.12327339638833,1.09509887283554,1.15306914442347,2022-07-03,4,arima,1.41446686436145,0.8177174114076657,0.8658403905573844,0.9072288074682844,0.9549470014913739,0.9871422404561181,1.012729995775452,1.0346820114625053,1.0543956000050458,1.0726631777017044,1.0899973225455155,1.1067683082883268,1.139778484488333,1.1565494702311443,1.1738836150749554,1.192151192771614,1.2118647813141545,1.2338167970012077,1.2594045523205417,1.291599791285286,1.3393179853083752,1.3807064022192754,1.428829381368994
2022-07-08,1.12109597662947,1.09513939698078,1.15192309137217,2022-07-03,5,arima,1.46436150658569,0.7735279885700034,0.8282675710512752,0.8753466318512078,0.9296257738273861,0.966247653227909,0.9953535620382424,1.0203238401582464,1.0427479216488988,1.0635271750061825,1.0832446544346286,1.1023215439701806,1.1398704092887593,1.1589472988243112,1.1786647782527573,1.199444031610041,1.2218681131006934,1.2468383912206975,1.2759443000310309,1.3125661794315537,1.366845321407732,1.4139243822076644,1.4686639646889366
2022-07-09,1.12398346420361,1.09689175848691,1.15174720616603,2022-07-03,6,arima,1.46925133334945,0.7449401924300745,0.8046369169617613,0.8559793934000071,0.9151739805614425,0.95511228749233,0.9868539877709052,1.014085540275338,1.0385403160508304,1.0612013102969646,1.0827043778130871,1.1035088444879086,1.1444580839193113,1.1652625505941328,1.1867656181102553,1.2094266123563895,1.233881388131882,1.2611129406363148,1.2928546409148898,1.3327929478457774,1.3919875350072128,1.4433300114454584,1.5030267359771454
2022-07-10,1.13159936515104,1.10534255477616,1.15930541743402,2022-07-03,7,arima,1.4349858560999,0.7447357457539243,0.805664121584004,0.8580658860864432,0.9184817645449666,0.9592440709159058,0.9916406598281203,1.0194340484678261,1.0443933704570694,1.0675219019626607,1.08946861661744,1.1107023170331984,1.152496413268882,1.17373011368464,1.1956768283394195,1.2188053598450108,1.243764681834254,1.27155807047396,1.3039546593861744,1.3447169657571136,1.405132844215637,1.457534608718076,1.5184629845481559
2022-07-04,0.835235690760202,0.808777994840162,0.862556900500076,2022-07-04,0,arima,1.17556383237395,0.47494913964286073,0.5316918088739707,0.5804936347847884,0.6367590146012401,0.67472099924291,0.7048919812167065,0.730775997275049,0.7540206436745878,0.775560272708572,0.7959992742969073,0.81577424487226,0.854697136648144,0.8744721072234967,0.894911108811832,0.9164507378458162,0.9396953842453549,0.9655794003036975,0.995750382277494,1.033712366919164,1.0899777467356153,1.1387795726464331,1.1955222418775433
2022-07-05,0.825080638251711,0.799874484766045,0.853801104042971,2022-07-04,1,arima,1.25817295545642,0.43215498427917426,0.4940380891206863,0.5472609732433211,0.6086235500362362,0.6500245892789291,0.6829288228293694,0.7111577253671371,0.7365081522969629,0.759999100816292,0.7822897137762711,0.8038561397822129,0.846305136721209,0.8678715627271508,0.89016217568713,0.913653124206459,0.9390035511362849,0.9672324536740526,1.0001366872244928,1.0415377264671857,1.1029003032601008,1.1561231873827356,1.2180062922242476
2022-07-06,0.836877838175209,0.809786708878983,0.866312758838297,2022-07-04,2,arima,1.34454099800972,0.4251026915708525,0.48995446266500314,0.5457305635398939,0.6100368357302298,0.6534239722823374,0.6879066930137343,0.7174897970015993,0.7440563386869676,0.7686741987646357,0.792034140592557,0.814635154653475,0.859120521696943,0.881721535757861,0.9050814775857823,0.9296993376634504,0.9562658793488187,0.9858489833366837,1.0203317040680806,1.063718840620188,1.128025112810524,1.1838012136854148,1.2486529847795655
2022-07-07,0.873576247496672,0.845839129022037,0.904233873042925,2022-07-04,3,arima,1.41446686436145,0.45355459835182077,0.519705137230996,0.576598250051257,0.6421923654768159,0.6864484037456788,0.721621700016808,0.7517972563277513,0.7788958385097527,0.8040067133974358,0.8278344780680378,0.8508881161433193,0.8962643788500246,0.9193180169253061,0.9431457815959081,0.9682566564835912,0.9953552386655926,1.025530794976536,1.060704091247665,1.1049601295165281,1.1705542449420867,1.227447357762348,1.2935978966415231
2022-07-08,0.924208215243206,0.894939350141379,0.952505355176676,2022-07-04,4,arima,1.46436150658569,0.49620141066604206,0.5636095569470188,0.6215842815123478,0.6884254260093475,0.7335228288724278,0.7693648150512405,0.8001140477616978,0.8277278090806774,0.8533160742158102,0.877596835547148,0.9010887531341789,0.947327677352233,0.970819594939264,0.9951003562706017,1.0206886214057345,1.048302382724714,1.0790516154351715,1.114893601613984,1.1599910044770643,1.2268321489740641,1.284806873539393,1.35221501982037
2022-07-09,0.972224730282493,0.942853346327539,1.00103590561635,2022-07-04,5,arima,1.46925133334945,0.5378944109029592,0.6062984675438873,0.6651297299610253,0.7329584077451458,0.7787220946287217,0.815093622225391,0.8462971543211073,0.8743188905287623,0.9002852051986655,0.9249246985689559,0.9487636935552454,0.9956857670097407,1.0195247619960301,1.0441642553663204,1.0701305700362236,1.0981523062438787,1.1293558383395952,1.1657273659362644,1.2114910528198402,1.2793197306039605,1.3381509930210986,1.406555049662027
2022-07-10,1.01621483256862,0.983205866639207,1.04658971504874,2022-07-04,6,arima,1.4349858560999,0.5859382296429108,0.6537038536496405,0.7119860287804008,0.7791816440890132,0.8245182067258345,0.8605502695112975,0.8914625710255188,0.9192227731701318,0.9449467375542595,0.969356264202835,0.9929727637244823,1.0394569014127577,1.063073400934405,1.0874829275829805,1.113206891967108,1.1409670941117211,1.1718793956259423,1.2079114584114055,1.2532480210482269,1.320443636356839,1.3787258114875995,1.4464914354943292
2022-07-11,1.05639677213059,1.0230484162982,1.08883010287722,2022-07-04,7,arima,1.3872357834039,0.6427443008870797,0.7078917377803243,0.7639221275536875,0.8285215785583122,0.8721065214645509,0.9067464524156221,0.9364644287737044,0.9631520900159336,0.9878821854134556,1.0113486275844024,1.0340526819597162,1.0787408623014638,1.1014449166767777,1.1249113588477244,1.1496414542452464,1.1763291154874758,1.206047091845558,1.2406870227966291,1.2842719657028678,1.3488714167074924,1.4049018064808556,1.4700492433741004
2022-07-05,0.568692650358298,0.546047989037724,0.592869274432186,2022-07-05,0,arima,1.25817295545642,0.015369784442842427,0.10251435384539237,0.17746349111165188,0.2638750463454219,0.3221765124218676,0.3685126694653413,0.4082649663589858,0.4439637575658637,0.4770440078024545,0.5084339303522555,0.538804043691802,0.5985812570247939,0.6289513703643405,0.6603412929141415,0.6934215431507322,0.7291203343576101,0.7688726312512547,0.8152087882947283,0.873510254371174,0.9599218096049439,1.0348709468712034,1.1220155162737535
2022-07-06,0.56229025428,0.539263472233501,0.585540199563785,2022-07-05,1,arima,1.34454099800972,0.0,0.047484962462203684,0.13025203413942543,0.22567716705811136,0.2900600512065138,0.34122952654870253,0.38512838017582296,0.42455090748408547,0.4610817541662249,0.49574595530828935,0.5292839710787682,0.5952965374812318,0.6288345532517107,0.6634987543937751,0.7000296010759145,0.7394521283841771,0.7833509820112975,0.8345204573534862,0.8989033415018887,0.9943284744205745,1.0770955460977962,1.1733301537944547
2022-07-07,0.58924346775681,0.563889394908308,0.613589292992048,2022-07-05,2,arima,1.41446686436145,0.0,0.05452471670327441,0.1404933458122119,0.23960966940947737,0.3064829823847503,0.3596317716103354,0.40522870030795977,0.4461761515107513,0.48412006744026215,0.5201251331137391,0.5549604508360585,0.6235264846775617,0.658361802399881,0.6943668680733579,0.7323107840028688,0.7732582352056603,0.8188551639032847,0.8720039531288697,0.9388772661041427,1.0379935897014079,1.1239622188103455,1.2239193289130457
2022-07-08,0.649747996644532,0.624802503949651,0.67446565722205,2022-07-05,3,arima,1.46436150658569,0.023695390095944013,0.12229439653815521,0.20709498157538936,0.30486462516406554,0.37082933953092106,0.423256003385698,0.4682334128144312,0.5086245165667105,0.5460528936709771,0.581568763413949,0.6159307784120862,0.6835652148769777,0.7179272298751149,0.7534430996180869,0.7908714767223534,0.8312625804746328,0.8762399899033659,0.928666653758143,0.9946313681249984,1.0924010117136744,1.1772015967509086,1.27580060319312
2022-07-09,0.723972960393844,0.695640744757211,0.755955014577129,2022-07-05,4,arima,1.46925133334945,0.13118259992177028,0.22454302995542508,0.30483815028021105,0.39741328160291645,0.45987328320492377,0.5095145124558549,0.5521022670142884,0.59034738683765,0.6257871900162364,0.6594160975668059,0.6919524548061582,0.7559934659815297,0.788529823220882,0.8221587307714515,0.8575985339500378,0.8958436537733995,0.938431408331833,0.9880726375827642,1.0505326391847714,1.1431077705074766,1.2234028908322627,1.3167633208659177
2022-07-10,0.800395098661399,0.766414743596601,0.834098803839961,2022-07-05,5,arima,1.4349858560999,0.2530136018406317,0.3392224462202123,0.41336680834476397,0.49885050938107467,0.5565259566354923,0.6023645737644185,0.6416900257131753,0.6770054969673465,0.7097305441416618,0.7407834137207465,0.7708274244104428,0.8299627729123552,0.8600067836020515,0.8910596531811362,0.9237847003554515,0.9591001716096227,0.9984256235583795,1.0442642406873057,1.1019396879417234,1.187423388978034,1.2615677511025856,1.3477765954821663
2022-07-11,0.877975839395353,0.846493078204903,0.913021199652385,2022-07-05,6,arima,1.3872357834039,0.37925125502043194,0.4577969682613136,0.5253506148479802,0.6032356429641637,0.655784301674152,0.6975483097904701,0.7333781100164751,0.7655543779859568,0.7953704854821956,0.823663055772617,0.8510364449558482,0.9049152338348577,0.9322886230180889,0.9605811933085103,0.9903973008047491,1.0225735687742308,1.0584033690002357,1.1001673771165539,1.1527160358265423,1.2306010639427256,1.2981547105293922,1.376700423770274
2022-07-12,0.949004093394547,0.91438263137973,0.98676101369642,2022-07-05,7,arima,1.33555204054066,0.4997162895124066,0.5704760477276198,0.6313333434576754,0.7014979078965375,0.7488376064164206,0.7864616981010415,0.8187398186537991,0.8477265685074296,0.8745871121361117,0.9000751413414427,0.9247351045681593,0.9732730822209349,0.9979330454476514,1.0234210746529824,1.0502816182816646,1.079268368135295,1.1115464886880526,1.1491705803726735,1.1965102788925566,1.2666748433314186,1.3275321390614743,1.3982918972766876
2022-07-06,1.10808896785678,1.07972978188866,1.13924737568542,2022-07-06,0,arima,1.34454099800972,0.5429778477297725,0.6319789865975549,0.7085248760268927,0.7967773842424737,0.8563209325558032,0.9036442571863441,0.9442434559706236,0.980702791249895,1.0144877989132832,1.0465464673427358,1.0775636000601783,1.1386143356533818,1.1696314683708242,1.2016901368002768,1.235475144463665,1.2719344797429364,1.312533678527216,1.3598570031577568,1.4194005514710863,1.507653059686667,1.5841989491160051,1.6732000879837874
2022-07-07,1.14125521491758,1.1139095078096,1.17406058769885,2022-07-06,1,arima,1.41446686436145,0.5168458444819046,0.6151860524679025,0.6997640565554342,0.797277078564053,0.8630686515691575,0.9153577081583076,0.9602170628059163,1.0005021497161093,1.0378322864165153,1.0732549356231733,1.1075267586735944,1.174983671161566,1.2092554942119869,1.244678143418645,1.2820082801190507,1.3222933670292438,1.3671527216768526,1.4194417782660027,1.4852333512711071,1.582746373279726,1.6673243773672577,1.7656645853532555
2022-07-08,1.16028545146975,1.13109078455361,1.19113515061423,2022-07-06,2,arima,1.46436150658569,0.5106170092428527,0.6129353483894204,0.7009347647400554,0.8023924559674852,0.8708454785671623,0.9252497709244096,0.9719238095168816,1.013838538694727,1.0526787818213605,1.0895343743528791,1.125192586653421,1.1953783162860792,1.231036528586621,1.2678921211181395,1.306732364244773,1.3486470934226185,1.3953211320150904,1.4497254243723376,1.5181784469720148,1.6196361381994446,1.7076355545500794,1.8099538936966475
2022-07-09,1.14736144358809,1.1184827883229,1.17784739317535,2022-07-06,3,arima,1.46925133334945,0.5059338911422948,0.606954346475079,0.6938375111443775,0.7940082356723255,0.8615929479497502,0.9153071347888686,0.9613891242949466,1.002772175095164,1.041119738969007,1.077507827068837,1.112713723421335,1.1820091637548449,1.2172150601073428,1.2536031482071728,1.2919507120810159,1.3333337628812332,1.3794157523873112,1.4331299392264296,1.5007146515038543,1.600885376031802,1.6877685407011007,1.788788996033885
2022-07-10,1.11237519024185,1.08406152775193,1.14013932315154,2022-07-06,4,arima,1.4349858560999,0.5051397270179254,0.6007751620022667,0.6830269120918148,0.7778579122231115,0.8418399378005141,0.8926908234579477,0.9363163555033114,0.975493431583798,1.0117968311238574,1.0462452071701926,1.07957440966283,1.14517597082087,1.1785051733135072,1.2129535493598425,1.249256948899902,1.2884340249803885,1.3320595570257523,1.3829104426831857,1.4468924682605884,1.541723468391885,1.6239752184814331,1.7196106534657745
2022-07-11,1.07621092880025,1.04666918810469,1.10292706750256,2022-07-06,5,arima,1.3872357834039,0.515926452130326,0.6041674276438769,0.6800595346519845,0.7675582736066558,0.8265932573781773,0.8735123910327132,0.9137648299494273,0.9499127641505607,0.9834092123070162,1.0151940659826855,1.0459462797570103,1.1064755778434896,1.1372277916178144,1.1690126452934837,1.202509093449939,1.2386570276510724,1.2789094665677867,1.3258286002223225,1.3848635839938441,1.4723623229485152,1.5482544299566228,1.636495405470174
2022-07-12,1.0490613775678,1.02270352635523,1.07983931414613,2022-07-06,6,arima,1.33555204054066,0.5405353989908287,0.6206247648256966,0.6895060378032134,0.7689217341216898,0.8225031274009017,0.8650879202144865,0.9016218806266912,0.9344305062063656,0.9648325872685709,0.9936811891706145,1.0215925453729917,1.0765302097626082,1.1044415659649853,1.133290167867029,1.1636922489292343,1.1965008745089087,1.2330348349211133,1.275619627734698,1.32920102101391,1.4086167173323862,1.477497990309903,1.5575873561447713
2022-07-13,1.03599514417456,1.008894961672,1.06446852689676,2022-07-06,7,arima,1.28117335031803,0.5827444529802654,0.654128338860684,0.7155224188146085,0.7863058610858422,0.8340631135410974,0.8720190638568228,0.9045818895658153,0.9338243134489275,0.9609217771689718,0.9866346203725392,1.0115120937443007,1.0604781946048194,1.0853556679765808,1.1110685111801484,1.1381659749001927,1.1674083987833048,1.1999712244922973,1.2379271748080227,1.285684427263278,1.3564678695345114,1.4178619494884361,1.4892458353688547
2022-07-07,1.39144058347963,1.35876101274585,1.42259151297724,2022-07-07,0,arima,1.41446686436145,0.8318189702598376,0.9199555493106853,0.9957578696015379,1.0831530902215047,1.1421182306640554,1.188981855054804,1.229186671965827,1.26529184013403,1.2987486591875623,1.3304959087198962,1.3612117400503545,1.4216694269089054,1.4523852582393637,1.4841325077716976,1.5175893268252298,1.5536944949934328,1.593899311904456,1.6407629362952045,1.6997280767377552,1.7871232973577218,1.8629256176485745,1.9510621966994224
2022-07-08,1.39800948345681,1.36678001706135,1.42966479730127,2022-07-07,1,arima,1.46436150658569,0.7772136760486005,0.8749847725565889,0.9590733093763659,1.0560220069726511,1.12143283297589,1.1734192839178832,1.2180190298647489,1.2580709801381305,1.2951850810002261,1.3304027333225183,1.364476219514906,1.431542747398714,1.4656162335911016,1.5008338859133938,1.5379479867754895,1.577999937048871,1.6225996829957368,1.67458613393773,1.7399969599409688,1.8369456575372538,1.9210341943570308,2.0188052908650196
2022-07-09,1.35781703330194,1.32970806004948,1.38714498790194,2022-07-07,2,arima,1.46925133334945,0.7098414604963665,0.8118931842798913,0.8996632967097082,1.0008566152019498,1.0691312667723076,1.123393795489929,1.1699462135024754,1.2117517236407058,1.2504907590502452,1.2872503153553658,1.3228156114954492,1.3928184551084306,1.428383751248514,1.4651433075536346,1.503882342963174,1.5456878531014044,1.592240271113951,1.6465027998315722,1.71477745140193,1.8159707698941714,1.9037408823239885,2.005792606107513
2022-07-10,1.27653826264084,1.24939288145853,1.3046860404562,2022-07-07,3,arima,1.4349858560999,0.6348140871447074,0.7358812585804918,0.8228046016755985,0.9230216493553204,0.9906376156433274,1.0443766421792844,1.0904799419334812,1.1318821299951303,1.1702474273937118,1.2066523428743534,1.2418745199125285,1.3112020053691513,1.3464241824073264,1.382829097887968,1.4211943952865496,1.4625965833481986,1.5086998831023954,1.5624389096383524,1.6300548759263593,1.730271923606081,1.817195266701188,1.9182624381369724
2022-07-11,1.17792300982983,1.15378687040675,1.20442667867045,2022-07-07,4,arima,1.3872357834039,0.5679929004652448,0.6640527237987491,0.7466694712811779,0.8419212900306134,0.9061872399318336,0.9572637796412529,1.0010829027706027,1.0404338296276927,1.0768983278212203,1.111499570735825,1.1449766736926272,1.2108693459670326,1.2443464489238347,1.2789476918384395,1.315412190031967,1.354763116889057,1.398582240018407,1.4496587797278262,1.5139247296290463,1.6091765483784817,1.6917932958609105,1.787853119194415
2022-07-12,1.09029606030688,1.06668997275558,1.11656796992521,2022-07-07,5,arima,1.33555204054066,0.526281297926365,0.6151097679427143,0.6915071526340475,0.77958844439753,0.8390164737834807,0.8862479876325653,0.9267684209413424,0.9631570223892632,0.9968764846164568,1.028872956836663,1.0598299140018688,1.1207622066118914,1.1517191637770972,1.1837156359973033,1.217435098224497,1.253823699672418,1.2943441329811949,1.3415756468302795,1.4010036762162303,1.4890849679797125,1.5654823526710457,1.6543108226873953
2022-07-13,1.02521932330012,1.0012275321818,1.04809103183576,2022-07-07,6,arima,1.28117335031803,0.515183251069551,0.5955104463333232,0.6645962657402399,0.7442477909918658,0.7979882969326731,0.8406995474457202,0.8773419973040562,0.9102480497593639,0.9407404113413504,0.9696746806281152,0.9976689210166306,1.0527697255836093,1.0807639659721244,1.1096982352588893,1.1401905968408759,1.1730966492961836,1.2097390991545196,1.2524503496675665,1.306190855608374,1.3858423808599998,1.4549282002669166,1.535255395530689
2022-07-14,0.987383585410639,0.964879450258611,1.00945638955739,2022-07-07,7,arima,1.2257523877351,0.5400354950494306,0.6104897616430998,0.6710843177253061,0.7409459601770669,0.7880812786703781,0.8255429355888583,0.857681701575733,0.8865433067222668,0.9132878851295342,0.9386658746800063,0.9632193732671683,1.0115477975541096,1.0361012961412717,1.0614792856917439,1.0882238640990112,1.117085469245545,1.1492242352324196,1.1866858921508998,1.233821210644211,1.3036828530959716,1.3642774091781782,1.4347316757718473
2022-07-08,1.3688048558968,1.33646800833351,1.39848712500565,2022-07-08,0,arima,1.46436150658569,0.8080292310660884,0.8963475590579504,0.9723061934647766,1.0598816342494972,1.1189683683816105,1.1659286315822246,1.2062163559872296,1.2423959776473923,1.2759217889570136,1.3077345053936085,1.3385136767115817,1.3990960350820185,1.4298752063999915,1.4616879228365864,1.4952137341462077,1.5313933558063704,1.5716810802113754,1.6186413434119895,1.6777280775441028,1.7653035183288233,1.8412621527356496,1.9295804807275116
2022-07-09,1.36116732930805,1.32787929571069,1.39481278388521,2022-07-08,1,arima,1.46925133334945,0.7401843836215597,0.8379849531292813,0.9220988383547915,1.0190767610394764,1.0845073050711125,1.136509427277001,1.1811226177728935,1.2211866416668222,1.258311930537684,1.2935401991862177,1.3276239567971055,1.3947107018189944,1.4287944594298823,1.464022728078416,1.5011480169492777,1.5412120408432064,1.5858252313390988,1.6378273535449874,1.7032578975766235,1.8002358202613082,1.8843497054868186,1.9821502749945403
2022-07-10,1.31535342222919,1.28756267680479,1.34384010291282,2022-07-08,2,arima,1.4349858560999,0.6680349205952103,0.7699831601603111,0.8576642704532798,0.9587549751817783,1.0269603937328986,1.0811678982415613,1.1276731103822697,1.1694362281886308,1.2081359807849728,1.244858261541844,1.2803874931576094,1.3503193513007707,1.3858485829165361,1.4225708636734073,1.4612706162697493,1.5030337340761104,1.5495389462168188,1.6037464507254815,1.6719518692766018,1.7730425740051001,1.860723684298069,1.9626719238631698
2022-07-11,1.25627992642147,1.2281555362715,1.28535614514539,2022-07-08,3,arima,1.3872357834039,0.6165913937024172,0.7173379653144938,0.803985574874403,0.9038847194470903,0.9712861980180293,1.0248547565158597,1.0708118098721058,1.1120826641484602,1.1503262612223197,1.1866156949959006,1.2217261421460357,1.2908337106969041,1.3259441578470392,1.36223359162062,1.4004771886944796,1.441748042970834,1.4877050963270801,1.5412736548249106,1.6086751333958496,1.7085742779685367,1.795221887528446,1.8959684591405226
2022-07-12,1.20953586638481,1.18192409918432,1.23374127977037,2022-07-08,4,arima,1.33555204054066,0.6041592934969932,0.6995019659589711,0.7815019241282027,0.8760426243011084,0.9398287858747867,0.9905240050310755,1.034015989079265,1.0730731349308147,1.1092654012405874,1.1436083227191225,1.1768354966969976,1.2422362360726225,1.2754634100504973,1.3098063315290325,1.345998597838805,1.3850557436903548,1.4285477277385443,1.4792429468948332,1.5430291084685115,1.637569808641417,1.7195697668106487,1.8149124392726268
2022-07-13,1.17480343278596,1.1483360333929,1.19985409210383,2022-07-08,5,arima,1.28117335031803,0.6184716262358562,0.7060900832221597,0.7814467899538148,0.8683282466788522,0.9269467530605937,0.9735348836883343,1.0135033514811265,1.0493962708364815,1.0826564097335136,1.1142170290307234,1.144752293448845,1.204854572123075,1.2353898365411966,1.2669504558384064,1.3002105947354385,1.3361035140907935,1.3760719818835858,1.4226601125113263,1.4812786188930678,1.568160075618105,1.64351678234976,1.731135239336064
2022-07-14,1.15078519740548,1.12353789907259,1.17553687846994,2022-07-08,6,arima,1.2257523877351,0.6531921559384501,0.7315596589054703,0.7989600348251351,0.876668351678315,0.9290977841380936,0.9707670350102939,1.0065155419581908,1.0386188060514572,1.0683672645766298,1.096595642608917,1.1239069250395122,1.1776634697714476,1.2049747522020429,1.23320313023433,1.2629515887595026,1.295054852852769,1.3308033598006659,1.3724726106728662,1.424902043132645,1.5026103599858247,1.5700107359054893,1.6483782388725097
2022-07-15,1.1399457482398,1.11592176742562,1.16481456455655,2022-07-08,7,arima,1.17988204100476,0.7102051391006069,0.7778863477494947,0.8360959210154958,0.9032078310237464,0.9484879180918053,0.9844750958855281,1.0153488900734717,1.0430745114489681,1.068766431596945,1.0931455513990256,1.1167326319447937,1.1631588645348065,1.1867459450805746,1.2111250648826553,1.2368169850306319,1.2645426064061285,1.295416400594072,1.3314035783877949,1.3766836654558539,1.4437955754641043,1.5020051487301054,1.5696863573789934
2022-07-09,1.39692815709301,1.36570627885584,1.42726378870541,2022-07-09,0,arima,1.46925133334945,0.8359146108114399,0.9242704098056116,1.0002612713416195,1.0878738679423359,1.1469856709271036,1.1939658580571089,1.2342706754194712,1.2704656470836206,1.3040056824595438,1.3358318961440845,1.3666241262056478,1.4272321879803724,1.4580244180419357,1.4898506317264764,1.5233906671023996,1.559585638766549,1.5998904561289113,1.6468706432589166,1.7059824462436843,1.7935950428444005,1.8695859043804086,1.9579417033745803
2022-07-10,1.34794896076737,1.31870648833847,1.37561944315839,2022-07-09,1,arima,1.4349858560999,0.7273969392341313,0.825129641133096,0.9091851564709639,1.0060957824134318,1.071480921652586,1.1234469575687713,1.1680291892412824,1.2080654111549922,1.2451649373478577,1.2803687597343105,1.314428865303721,1.381469056231019,1.4155291618004295,1.4507329841868823,1.4878325103797478,1.5278687322934577,1.5724509639659687,1.624416999882154,1.6898021391213083,1.786712765063776,1.8707682804016441,1.9685009823006088
2022-07-11,1.28372794261616,1.2558013453657,1.31362885025645,2022-07-09,2,arima,1.3872357834039,0.6380603823458305,0.7397486099303924,0.8272060955757912,0.9280389754074334,0.9960704407246715,1.0501396927174742,1.0965262965098121,1.1381829003535915,1.176783951889848,1.2134125749926954,1.248851191744302,1.3186046934880182,1.3540433102396248,1.3906719333424722,1.4292729848787287,1.470929588722508,1.517316192514846,1.5713854445076487,1.6394169098248867,1.740249789656529,1.8277072753019277,1.9293955028864898
2022-07-12,1.22220464592963,1.19457887673795,1.24959428095551,2022-07-09,3,arima,1.33555204054066,0.5865673064005165,0.68667584277521,0.7727747068319264,0.8720411829832284,0.9390158031738589,0.9922451081627062,1.03791111221595,1.0789205952229513,1.1169219928636493,1.1529816030598943,1.1878696932392303,1.2565395986200298,1.2914276887993659,1.3274872989956108,1.365488696636309,1.4064981796433103,1.452164183696554,1.5053934886854012,1.5723681088760317,1.6716345850273335,1.75773344908405,1.8578419854587436
2022-07-13,1.16927885794314,1.14355522858192,1.19464432815291,2022-07-09,4,arima,1.28117335031803,0.5716875299545915,0.6658040795573276,0.7467495044250277,0.8400743952376812,0.9030402560080654,0.9530835260899605,0.9960161958829666,1.034571060247028,1.070297887903737,1.10419915361586,1.1369990205284906,1.2015586953577893,1.2343585622704198,1.2682598279825428,1.3039866556392519,1.342541520003313,1.3854741897963194,1.4355174598782146,1.4984833206485986,1.591808211461252,1.6727536363289521,1.7668701859316882
