"date","lower_2","lower_5","lower_10","lower_20","lower_30","lower_40","lower_50","lower_60","lower_70","lower_80","lower_90","point","upper_90","upper_80","upper_70","upper_60","upper_50","upper_40","upper_30","upper_20","upper_10","upper_5","upper_2","date_analysis","proj","modelname","pred_rt","true_rt"
2022-07-13,0.885974552949077,0.915957276847988,0.941744073483993,0.971474598518567,0.991533642613409,1.00747593497535,1.02115300229327,1.0334354314523,1.04481693251599,1.05561686402603,1.06606592274857,1.07634931559277,1.08663270843697,1.09708176715951,1.10788169866955,1.11926319973324,1.13154562889227,1.14522269621019,1.16116498857213,1.18122403266697,1.21095455770155,1.23674135433755,1.26672407823646,2022-07-06,7,"const_pre7",1.07634931559277,1.28117335031803
2022-07-07,0.915643531525739,0.9453230267953,0.970849030081588,1.00027887708616,1.02013505514163,1.03591611600646,1.04945486105618,1.06161307254334,1.07287946742192,1.08357017441853,1.0939135571603,1.10409294947647,1.11427234179264,1.1246157245344,1.13530643153102,1.1465728264096,1.15873103789676,1.17226978294648,1.18805084381131,1.20790702186678,1.23733686887135,1.26286287215764,1.2925423674272,2022-07-07,0,"const_pre7",1.10409294947647,1.41446686436145
2022-07-08,0.915643531525739,0.9453230267953,0.970849030081588,1.00027887708616,1.02013505514163,1.03591611600646,1.04945486105618,1.06161307254334,1.07287946742192,1.08357017441853,1.0939135571603,1.10409294947647,1.11427234179264,1.1246157245344,1.13530643153102,1.1465728264096,1.15873103789676,1.17226978294648,1.18805084381131,1.20790702186678,1.23733686887135,1.26286287215764,1.2925423674272,2022-07-07,1,"const_pre7",1.10409294947647,1.46436150658569
2022-07-09,0.915643531525739,0.9453230267953,0.970849030081588,1.00027887708616,1.02013505514163,1.03591611600646,1.04945486105618,1.06161307254334,1.07287946742192,1.08357017441853,1.0939135571603,1.10409294947647,1.11427234179264,1.1246157245344,1.13530643153102,1.1465728264096,1.15873103789676,1.17226978294648,1.18805084381131,1.20790702186678,1.23733686887135,1.26286287215764,1.2925423674272,2022-07-07,2,"const_pre7",1.10409294947647,1.46925133334945
2022-07-10,0.915643531525739,0.9453230267953,0.970849030081588,1.00027887708616,1.02013505514163,1.03591611600646,1.04945486105618,1.06161307254334,1.07287946742192,1.08357017441853,1.0939135571603,1.10409294947647,1.11427234179264,1.1246157245344,1.13530643153102,1.1465728264096,1.15873103789676,1.17226978294648,1.18805084381131,1.20790702186678,1.23733686887135,1.26286287215764,1.2925423674272,2022-07-07,3,"const_pre7",1.10409294947647,1.4349858560999
2022-07-11,0.915643531525739,0.9453230267953,0.970849030081588,1.00027887708616,1.02013505514163,1.03591611600646,1.04945486105618,1.06161307254334,1.07287946742192,1.08357017441853,1.0939135571603,1.10409294947647,1.11427234179264,1.1246157245344,1.13530643153102,1.1465728264096,1.15873103789676,1.17226978294648,1.18805084381131,1.20790702186678,1.23733686887135,1.26286287215764,1.2925423674272,2022-07-07,4,"const_pre7",1.10409294947647,1.3872357834039
2022-07-12,0.915643531525739,0.9453230267953,0.970849030081588,1.00027887708616,1.02013505514163,1.03591611600646,1.04945486105618,1.06161307254334,1.07287946742192,1.08357017441853,1.0939135571603,1.10409294947647,1.11427234179264,1.1246157245344,1.13530643153102,1.1465728264096,1.15873103789676,1.17226978294648,1.18805084381131,1.20790702186678,1.23733686887135,1.26286287215764,1.2925423674272,2022-07-07,5,"const_pre7",1.10409294947647,1.33555204054066
2022-07-13,0.915643531525739,0.9453230267953,0.970849030081588,1.00027887708616,1.02013505514163,1.03591611600646,1.04945486105618,1.06161307254334,1.07287946742192,1.08357017441853,1.0939135571603,1.10409294947647,1.11427234179264,1.1246157245344,1.13530643153102,1.1465728264096,1.15873103789676,1.17226978294648,1.18805084381131,1.20790702186678,1.23733686887135,1.26286287215764,1.2925423674272,2022-07-07,6,"const_pre7",1.10409294947647,1.28117335031803
2022-07-14,0.915643531525739,0.9453230267953,0.970849030081588,1.00027887708616,1.02013505514163,1.03591611600646,1.04945486105618,1.06161307254334,1.07287946742192,1.08357017441853,1.0939135571603,1.10409294947647,1.11427234179264,1.1246157245344,1.13530643153102,1.1465728264096,1.15873103789676,1.17226978294648,1.18805084381131,1.20790702186678,1.23733686887135,1.26286287215764,1.2925423674272,2022-07-07,7,"const_pre7",1.10409294947647,1.2257523877351
2022-07-08,0.861311065332352,0.889756574937056,0.914221282475208,0.942427523451683,0.961458140329082,0.976583071340407,0.989558915398729,1.00121162439842,1.01200959588743,1.02225581489457,1.0321691503625,1.04192531364189,1.05168147692128,1.06159481238921,1.07184103139635,1.08263900288536,1.09429171188505,1.10726755594337,1.1223924869547,1.1414231038321,1.16962934480857,1.19409405234672,1.22253956195143,2022-07-08,0,"const_pre7",1.04192531364189,1.46436150658569
2022-07-09,0.861311065332352,0.889756574937056,0.914221282475208,0.942427523451683,0.961458140329082,0.976583071340407,0.989558915398729,1.00121162439842,1.01200959588743,1.02225581489457,1.0321691503625,1.04192531364189,1.05168147692128,1.06159481238921,1.07184103139635,1.08263900288536,1.09429171188505,1.10726755594337,1.1223924869547,1.1414231038321,1.16962934480857,1.19409405234672,1.22253956195143,2022-07-08,1,"const_pre7",1.04192531364189,1.46925133334945
2022-07-10,0.861311065332352,0.889756574937056,0.914221282475208,0.942427523451683,0.961458140329082,0.976583071340407,0.989558915398729,1.00121162439842,1.01200959588743,1.02225581489457,1.0321691503625,1.04192531364189,1.05168147692128,1.06159481238921,1.07184103139635,1.08263900288536,1.09429171188505,1.10726755594337,1.1223924869547,1.1414231038321,1.16962934480857,1.19409405234672,1.22253956195143,2022-07-08,2,"const_pre7",1.04192531364189,1.4349858560999
2022-07-11,0.861311065332352,0.889756574937056,0.914221282475208,0.942427523451683,0.961458140329082,0.976583071340407,0.989558915398729,1.00121162439842,1.01200959588743,1.02225581489457,1.0321691503625,1.04192531364189,1.05168147692128,1.06159481238921,1.07184103139635,1.08263900288536,1.09429171188505,1.10726755594337,1.1223924869547,1.1414231038321,1.16962934480857,1.19409405234672,1.22253956195143,2022-07-08,3,"const_pre7",1.04192531364189,1.3872357834039
2022-07-12,0.861311065332352,0.889756574937056,0.914221282475208,0.942427523451683,0.961458140329082,0.976583071340407,0.989558915398729,1.00121162439842,1.01200959588743,1.02225581489457,1.0321691503625,1.04192531364189,1.05168147692128,1.06159481238921,1.07184103139635,1.08263900288536,1.09429171188505,1.10726755594337,1.1223924869547,1.1414231038321,1.16962934480857,1.19409405234672,1.22253956195143,2022-07-08,4,"const_pre7",1.04192531364189,1.33555204054066
2022-07-13,0.861311065332352,0.889756574937056,0.914221282475208,0.942427523451683,0.961458140329082,0.976583071340407,0.989558915398729,1.00121162439842,1.01200959588743,1.02225581489457,1.0321691503625,1.04192531364189,1.05168147692128,1.06159481238921,1.07184103139635,1.08263900288536,1.09429171188505,1.10726755594337,1.1223924869547,1.1414231038321,1.16962934480857,1.19409405234672,1.22253956195143,2022-07-08,5,"const_pre7",1.04192531364189,1.28117335031803
2022-07-14,0.861311065332352,0.889756574937056,0.914221282475208,0.942427523451683,0.961458140329082,0.976583071340407,0.989558915398729,1.00121162439842,1.01200959588743,1.02225581489457,1.0321691503625,1.04192531364189,1.05168147692128,1.06159481238921,1.07184103139635,1.08263900288536,1.09429171188505,1.10726755594337,1.1223924869547,1.1414231038321,1.16962934480857,1.19409405234672,1.22253956195143,2022-07-08,6,"const_pre7",1.04192531364189,1.2257523877351
2022-07-15,0.861311065332352,0.889756574937056,0.914221282475208,0.942427523451683,0.961458140329082,0.976583071340407,0.989558915398729,1.00121162439842,1.01200959588743,1.02225581489457,1.0321691503625,1.04192531364189,1.05168147692128,1.06159481238921,1.07184103139635,1.08263900288536,1.09429171188505,1.10726755594337,1.1223924869547,1.1414231038321,1.16962934480857,1.19409405234672,1.22253956195143,2022-07-08,7,"const_pre7",1.04192531364189,1.17988204100476
2022-07-09,0.789270714266541,0.817645493521149,0.842049369056177,0.870185474628969,0.889168771482471,0.904256094038877,0.9171996733916,0.928823407688483,0.939594529797247,0.949815271368136,0.959703957121649,0.969435861498525,0.979167765875401,0.989056451628914,0.999277193199803,1.01004831530857,1.02167204960545,1.03461562895817,1.04970295151458,1.06868624836808,1.09682235394087,1.1212262294759,1.14960100873051,2022-07-09,0,"const_pre7",0.969435861498525,1.46925133334945
2022-07-10,0.789270714266541,0.817645493521149,0.842049369056177,0.870185474628969,0.889168771482471,0.904256094038877,0.9171996733916,0.928823407688483,0.939594529797247,0.949815271368136,0.959703957121649,0.969435861498525,0.979167765875401,0.989056451628914,0.999277193199803,1.01004831530857,1.02167204960545,1.03461562895817,1.04970295151458,1.06868624836808,1.09682235394087,1.1212262294759,1.14960100873051,2022-07-09,1,"const_pre7",0.969435861498525,1.4349858560999
2022-07-11,0.789270714266541,0.817645493521149,0.842049369056177,0.870185474628969,0.889168771482471,0.904256094038877,0.9171996733916,0.928823407688483,0.939594529797247,0.949815271368136,0.959703957121649,0.969435861498525,0.979167765875401,0.989056451628914,0.999277193199803,1.01004831530857,1.02167204960545,1.03461562895817,1.04970295151458,1.06868624836808,1.09682235394087,1.1212262294759,1.14960100873051,2022-07-09,2,"const_pre7",0.969435861498525,1.3872357834039
2022-07-12,0.789270714266541,0.817645493521149,0.842049369056177,0.870185474628969,0.889168771482471,0.904256094038877,0.9171996733916,0.928823407688483,0.939594529797247,0.949815271368136,0.959703957121649,0.969435861498525,0.979167765875401,0.989056451628914,0.999277193199803,1.01004831530857,1.02167204960545,1.03461562895817,1.04970295151458,1.06868624836808,1.09682235394087,1.1212262294759,1.14960100873051,2022-07-09,3,"const_pre7",0.969435861498525,1.33555204054066
2022-07-13,0.789270714266541,0.817645493521149,0.842049369056177,0.870185474628969,0.889168771482471,0.904256094038877,0.9171996733916,0.928823407688483,0.939594529797247,0.949815271368136,0.959703957121649,0.969435861498525,0.979167765875401,0.989056451628914,0.999277193199803,1.01004831530857,1.02167204960545,1.03461562895817,1.04970295151458,1.06868624836808,1.09682235394087,1.1212262294759,1.14960100873051,2022-07-09,4,"const_pre7",0.969435861498525,1.28117335031803
2022-07-14,0.789270714266541,0.817645493521149,0.842049369056177,0.870185474628969,0.889168771482471,0.904256094038877,0.9171996733916,0.928823407688483,0.939594529797247,0.949815271368136,0.959703957121649,0.969435861498525,0.979167765875401,0.989056451628914,0.999277193199803,1.01004831530857,1.02167204960545,1.03461562895817,1.04970295151458,1.06868624836808,1.09682235394087,1.1212262294759,1.14960100873051,2022-07-09,5,"const_pre7",0.969435861498525,1.2257523877351
2022-07-15,0.789270714266541,0.817645493521149,0.842049369056177,0.870185474628969,0.889168771482471,0.904256094038877,0.9171996733916,0.928823407688483,0.939594529797247,0.949815271368136,0.959703957121649,0.969435861498525,0.979167765875401,0.989056451628914,0.999277193199803,1.01004831530857,1.02167204960545,1.03461562895817,1.04970295151458,1.06868624836808,1.09682235394087,1.1212262294759,1.14960100873051,2022-07-09,6,"const_pre7",0.969435861498525,1.17988204100476
2022-07-16,0.789270714266541,0.817645493521149,0.842049369056177,0.870185474628969,0.889168771482471,0.904256094038877,0.9171996733916,0.928823407688483,0.939594529797247,0.949815271368136,0.959703957121649,0.969435861498525,0.979167765875401,0.989056451628914,0.999277193199803,1.01004831530857,1.02167204960545,1.03461562895817,1.04970295151458,1.06868624836808,1.09682235394087,1.1212262294759,1.14960100873051,2022-07-09,7,"const_pre7",0.969435861498525,1.14588336244926
2022-07-10,0.516309652433987,0.550567004836641,0.580030217808007,0.613999415425252,0.63691827178848,0.655133452283442,0.670760455237693,0.684793986863442,0.697798145328993,0.710137820033372,0.722076598115751,0.733826091382151,0.745575584648551,0.75751436273093,0.769854037435309,0.782858195900861,0.796891727526609,0.812518730480861,0.830733910975823,0.853652767339051,0.887621964956297,0.917085177927664,0.951342530330322,2022-07-10,0,"const_pre7",0.733826091382151,1.4349858560999
2022-07-11,0.516309652433987,0.550567004836641,0.580030217808007,0.613999415425252,0.63691827178848,0.655133452283442,0.670760455237693,0.684793986863442,0.697798145328993,0.710137820033372,0.722076598115751,0.733826091382151,0.745575584648551,0.75751436273093,0.769854037435309,0.782858195900861,0.796891727526609,0.812518730480861,0.830733910975823,0.853652767339051,0.887621964956297,0.917085177927664,0.951342530330322,2022-07-10,1,"const_pre7",0.733826091382151,1.3872357834039
2022-07-12,0.516309652433987,0.550567004836641,0.580030217808007,0.613999415425252,0.63691827178848,0.655133452283442,0.670760455237693,0.684793986863442,0.697798145328993,0.710137820033372,0.722076598115751,0.733826091382151,0.745575584648551,0.75751436273093,0.769854037435309,0.782858195900861,0.796891727526609,0.812518730480861,0.830733910975823,0.853652767339051,0.887621964956297,0.917085177927664,0.951342530330322,2022-07-10,2,"const_pre7",0.733826091382151,1.33555204054066
2022-07-13,0.516309652433987,0.550567004836641,0.580030217808007,0.613999415425252,0.63691827178848,0.655133452283442,0.670760455237693,0.684793986863442,0.697798145328993,0.710137820033372,0.722076598115751,0.733826091382151,0.745575584648551,0.75751436273093,0.769854037435309,0.782858195900861,0.796891727526609,0.812518730480861,0.830733910975823,0.853652767339051,0.887621964956297,0.917085177927664,0.951342530330322,2022-07-10,3,"const_pre7",0.733826091382151,1.28117335031803
2022-07-14,0.516309652433987,0.550567004836641,0.580030217808007,0.613999415425252,0.63691827178848,0.655133452283442,0.670760455237693,0.684793986863442,0.697798145328993,0.710137820033372,0.722076598115751,0.733826091382151,0.745575584648551,0.75751436273093,0.769854037435309,0.782858195900861,0.796891727526609,0.812518730480861,0.830733910975823,0.853652767339051,0.887621964956297,0.917085177927664,0.951342530330322,2022-07-10,4,"const_pre7",0.733826091382151,1.2257523877351
2022-07-15,0.516309652433987,0.550567004836641,0.580030217808007,0.613999415425252,0.63691827178848,0.655133452283442,0.670760455237693,0.684793986863442,0.697798145328993,0.710137820033372,0.722076598115751,0.733826091382151,0.745575584648551,0.75751436273093,0.769854037435309,0.782858195900861,0.796891727526609,0.812518730480861,0.830733910975823,0.853652767339051,0.887621964956297,0.917085177927664,0.951342530330322,2022-07-10,5,"const_pre7",0.733826091382151,1.17988204100476
2022-07-16,0.516309652433987,0.550567004836641,0.580030217808007,0.613999415425252,0.63691827178848,0.655133452283442,0.670760455237693,0.684793986863442,0.697798145328993,0.710137820033372,0.722076598115751,0.733826091382151,0.745575584648551,0.75751436273093,0.769854037435309,0.782858195900861,0.796891727526609,0.812518730480861,0.830733910975823,0.853652767339051,0.887621964956297,0.917085177927664,0.951342530330322,2022-07-10,6,"const_pre7",0.733826091382151,1.14588336244926
2022-07-17,0.516309652433987,0.550567004836641,0.580030217808007,0.613999415425252,0.63691827178848,0.655133452283442,0.670760455237693,0.684793986863442,0.697798145328993,0.710137820033372,0.722076598115751,0.733826091382151,0.745575584648551,0.75751436273093,0.769854037435309,0.782858195900861,0.796891727526609,0.812518730480861,0.830733910975823,0.853652767339051,0.887621964956297,0.917085177927664,0.951342530330322,2022-07-10,7,"const_pre7",0.733826091382151,1.11570859218539
2022-07-11,0.263662570746728,0.30442899563905,0.339491866600227,0.379917780797208,0.40719314116484,0.428870790620623,0.447468310046982,0.464169472019188,0.479645596870908,0.494330932350283,0.50853916908223,0.52252214322436,0.536505120302776,0.550713366179318,0.565398718123679,0.580874869031049,0.597576071016672,0.616173653257214,0.637851408673031,0.665126977283318,0.705553482287618,0.740617448879044,0.781386889785885,2022-07-11,0,"const_pre7",0.52252214322436,1.3872357834039
2022-07-12,0.263662570746728,0.30442899563905,0.339491866600227,0.379917780797208,0.40719314116484,0.428870790620623,0.447468310046982,0.464169472019188,0.479645596870908,0.494330932350283,0.50853916908223,0.52252214322436,0.536505120302776,0.550713366179318,0.565398718123679,0.580874869031049,0.597576071016672,0.616173653257214,0.637851408673031,0.665126977283318,0.705553482287618,0.740617448879044,0.781386889785885,2022-07-11,1,"const_pre7",0.52252214322436,1.33555204054066
2022-07-13,0.263662570746728,0.30442899563905,0.339491866600227,0.379917780797208,0.40719314116484,0.428870790620623,0.447468310046982,0.464169472019188,0.479645596870908,0.494330932350283,0.50853916908223,0.52252214322436,0.536505120302776,0.550713366179318,0.565398718123679,0.580874869031049,0.597576071016672,0.616173653257214,0.637851408673031,0.665126977283318,0.705553482287618,0.740617448879044,0.781386889785885,2022-07-11,2,"const_pre7",0.52252214322436,1.28117335031803
2022-07-14,0.263662570746728,0.30442899563905,0.339491866600227,0.379917780797208,0.40719314116484,0.428870790620623,0.447468310046982,0.464169472019188,0.479645596870908,0.494330932350283,0.50853916908223,0.52252214322436,0.536505120302776,0.550713366179318,0.565398718123679,0.580874869031049,0.597576071016672,0.616173653257214,0.637851408673031,0.665126977283318,0.705553482287618,0.740617448879044,0.781386889785885,2022-07-11,3,"const_pre7",0.52252214322436,1.2257523877351
2022-07-15,0.263662570746728,0.30442899563905,0.339491866600227,0.379917780797208,0.40719314116484,0.428870790620623,0.447468310046982,0.464169472019188,0.479645596870908,0.494330932350283,0.50853916908223,0.52252214322436,0.536505120302776,0.550713366179318,0.565398718123679,0.580874869031049,0.597576071016672,0.616173653257214,0.637851408673031,0.665126977283318,0.705553482287618,0.740617448879044,0.781386889785885,2022-07-11,4,"const_pre7",0.52252214322436,1.17988204100476
2022-07-16,0.263662570746728,0.30442899563905,0.339491866600227,0.379917780797208,0.40719314116484,0.428870790620623,0.447468310046982,0.464169472019188,0.479645596870908,0.494330932350283,0.50853916908223,0.52252214322436,0.536505120302776,0.550713366179318,0.565398718123679,0.580874869031049,0.597576071016672,0.616173653257214,0.637851408673031,0.665126977283318,0.705553482287618,0.740617448879044,0.781386889785885,2022-07-11,5,"const_pre7",0.52252214322436,1.14588336244926
2022-07-17,0.263662570746728,0.30442899563905,0.339491866600227,0.379917780797208,0.40719314116484,0.428870790620623,0.447468310046982,0.464169472019188,0.479645596870908,0.494330932350283,0.50853916908223,0.52252214322436,0.536505120302776,0.550713366179318,0.565398718123679,0.580874869031049,0.597576071016672,0.616173653257214,0.637851408673031,0.665126977283318,0.705553482287618,0.740617448879044,0.781386889785885,2022-07-11,6,"const_pre7",0.52252214322436,1.11570859218539
2022-07-18,0.263662570746728,0.30442899563905,0.339491866600227,0.379917780797208,0.40719314116484,0.428870790620623,0.447468310046982,0.464169472019188,0.479645596870908,0.494330932350283,0.50853916908223,0.52252214322436,0.536505120302776,0.550713366179318,0.565398718123679,0.580874869031049,0.597576071016672,0.616173653257214,0.637851408673031,0.665126977283318,0.705553482287618,0.740617448879044,0.781386889785885,2022-07-11,7,"const_pre7",0.52252214322436,1.10706214032702
2022-07-12,0.626446174106795,0.656895040996743,0.683082746321154,0.713275493397709,0.733646396509871,0.749836544532648,0.763726249938076,0.776199634671542,0.787758084533027,0.7987259231483,0.80933743393834,0.819780703233873,0.830223972529406,0.840835483319446,0.851803321934719,0.863361771796204,0.87583515652967,0.889724861935098,0.905915009957875,0.926285913070038,0.956478660146591,0.982666365471003,1.01311523236095,2022-07-12,0,"const_pre7",0.819780703233873,1.33555204054066
2022-07-13,0.626446174106795,0.656895040996743,0.683082746321154,0.713275493397709,0.733646396509871,0.749836544532648,0.763726249938076,0.776199634671542,0.787758084533027,0.7987259231483,0.80933743393834,0.819780703233873,0.830223972529406,0.840835483319446,0.851803321934719,0.863361771796204,0.87583515652967,0.889724861935098,0.905915009957875,0.926285913070038,0.956478660146591,0.982666365471003,1.01311523236095,2022-07-12,1,"const_pre7",0.819780703233873,1.28117335031803
2022-07-14,0.626446174106795,0.656895040996743,0.683082746321154,0.713275493397709,0.733646396509871,0.749836544532648,0.763726249938076,0.776199634671542,0.787758084533027,0.7987259231483,0.80933743393834,0.819780703233873,0.830223972529406,0.840835483319446,0.851803321934719,0.863361771796204,0.87583515652967,0.889724861935098,0.905915009957875,0.926285913070038,0.956478660146591,0.982666365471003,1.01311523236095,2022-07-12,2,"const_pre7",0.819780703233873,1.2257523877351
2022-07-15,0.626446174106795,0.656895040996743,0.683082746321154,0.713275493397709,0.733646396509871,0.749836544532648,0.763726249938076,0.776199634671542,0.787758084533027,0.7987259231483,0.80933743393834,0.819780703233873,0.830223972529406,0.840835483319446,0.851803321934719,0.863361771796204,0.87583515652967,0.889724861935098,0.905915009957875,0.926285913070038,0.956478660146591,0.982666365471003,1.01311523236095,2022-07-12,3,"const_pre7",0.819780703233873,1.17988204100476
2022-07-16,0.626446174106795,0.656895040996743,0.683082746321154,0.713275493397709,0.733646396509871,0.749836544532648,0.763726249938076,0.776199634671542,0.787758084533027,0.7987259231483,0.80933743393834,0.819780703233873,0.830223972529406,0.840835483319446,0.851803321934719,0.863361771796204,0.87583515652967,0.889724861935098,0.905915009957875,0.926285913070038,0.956478660146591,0.982666365471003,1.01311523236095,2022-07-12,4,"const_pre7",0.819780703233873,1.14588336244926
2022-07-17,0.626446174106795,0.656895040996743,0.683082746321154,0.713275493397709,0.733646396509871,0.749836544532648,0.763726249938076,0.776199634671542,0.787758084533027,0.7987259231483,0.80933743393834,0.819780703233873,0.830223972529406,0.840835483319446,0.851803321934719,0.863361771796204,0.87583515652967,0.889724861935098,0.905915009957875,0.926285913070038,0.956478660146591,0.982666365471003,1.01311523236095,2022-07-12,5,"const_pre7",0.819780703233873,1.11570859218539
2022-07-18,0.626446174106795,0.656895040996743,0.683082746321154,0.713275493397709,0.733646396509871,0.749836544532648,0.763726249938076,0.776199634671542,0.787758084533027,0.7987259231483,0.80933743393834,0.819780703233873,0.830223972529406,0.840835483319446,0.851803321934719,0.863361771796204,0.87583515652967,0.889724861935098,0.905915009957875,0.926285913070038,0.956478660146591,0.982666365471003,1.01311523236095,2022-07-12,6,"const_pre7",0.819780703233873,1.10706214032702
2022-07-19,0.626446174106795,0.656895040996743,0.683082746321154,0.713275493397709,0.733646396509871,0.749836544532648,0.763726249938076,0.776199634671542,0.787758084533027,0.7987259231483,0.80933743393834,0.819780703233873,0.830223972529406,0.840835483319446,0.851803321934719,0.863361771796204,0.87583515652967,0.889724861935098,0.905915009957875,0.926285913070038,0.956478660146591,0.982666365471003,1.01311523236095,2022-07-12,7,"const_pre7",0.819780703233873,1.09835604733012
2022-07-13,0.894715158099107,0.930117838947748,0.960566097567988,0.99567098973223,1.01935609381459,1.03818026370618,1.05432972533729,1.06883244100212,1.08227136840228,1.09502359630946,1.10736152438998,1.11950383928211,1.13164615417424,1.14398408225476,1.15673631016194,1.1701752375621,1.18467795322693,1.20082741485804,1.21965158474963,1.24333668883199,1.27844158099623,1.30888983961647,1.34429252046511,2022-07-13,0,"const_pre7",1.11950383928211,1.28117335031803
2022-07-14,0.894715158099107,0.930117838947748,0.960566097567988,0.99567098973223,1.01935609381459,1.03818026370618,1.05432972533729,1.06883244100212,1.08227136840228,1.09502359630946,1.10736152438998,1.11950383928211,1.13164615417424,1.14398408225476,1.15673631016194,1.1701752375621,1.18467795322693,1.20082741485804,1.21965158474963,1.24333668883199,1.27844158099623,1.30888983961647,1.34429252046511,2022-07-13,1,"const_pre7",1.11950383928211,1.2257523877351
2022-07-15,0.894715158099107,0.930117838947748,0.960566097567988,0.99567098973223,1.01935609381459,1.03818026370618,1.05432972533729,1.06883244100212,1.08227136840228,1.09502359630946,1.10736152438998,1.11950383928211,1.13164615417424,1.14398408225476,1.15673631016194,1.1701752375621,1.18467795322693,1.20082741485804,1.21965158474963,1.24333668883199,1.27844158099623,1.30888983961647,1.34429252046511,2022-07-13,2,"const_pre7",1.11950383928211,1.17988204100476
2022-07-16,0.894715158099107,0.930117838947748,0.960566097567988,0.99567098973223,1.01935609381459,1.03818026370618,1.05432972533729,1.06883244100212,1.08227136840228,1.09502359630946,1.10736152438998,1.11950383928211,1.13164615417424,1.14398408225476,1.15673631016194,1.1701752375621,1.18467795322693,1.20082741485804,1.21965158474963,1.24333668883199,1.27844158099623,1.30888983961647,1.34429252046511,2022-07-13,3,"const_pre7",1.11950383928211,1.14588336244926
2022-07-17,0.894715158099107,0.930117838947748,0.960566097567988,0.99567098973223,1.01935609381459,1.03818026370618,1.05432972533729,1.06883244100212,1.08227136840228,1.09502359630946,1.10736152438998,1.11950383928211,1.13164615417424,1.14398408225476,1.15673631016194,1.1701752375621,1.18467795322693,1.20082741485804,1.21965158474963,1.24333668883199,1.27844158099623,1.30888983961647,1.34429252046511,2022-07-13,4,"const_pre7",1.11950383928211,1.11570859218539
2022-07-18,0.894715158099107,0.930117838947748,0.960566097567988,0.99567098973223,1.01935609381459,1.03818026370618,1.05432972533729,1.06883244100212,1.08227136840228,1.09502359630946,1.10736152438998,1.11950383928211,1.13164615417424,1.14398408225476,1.15673631016194,1.1701752375621,1.18467795322693,1.20082741485804,1.21965158474963,1.24333668883199,1.27844158099623,1.30888983961647,1.34429252046511,2022-07-13,5,"const_pre7",1.11950383928211,1.10706214032702
2022-07-19,0.894715158099107,0.930117838947748,0.960566097567988,0.99567098973223,1.01935609381459,1.03818026370618,1.05432972533729,1.06883244100212,1.08227136840228,1.09502359630946,1.10736152438998,1.11950383928211,1.13164615417424,1.14398408225476,1.15673631016194,1.1701752375621,1.18467795322693,1.20082741485804,1.21965158474963,1.24333668883199,1.27844158099623,1.30888983961647,1.34429252046511,2022-07-13,6,"const_pre7",1.11950383928211,1.09835604733012
2022-07-20,0.894715158099107,0.930117838947748,0.960566097567988,0.99567098973223,1.01935609381459,1.03818026370618,1.05432972533729,1.06883244100212,1.08227136840228,1.09502359630946,1.10736152438998,1.11950383928211,1.13164615417424,1.14398408225476,1.15673631016194,1.1701752375621,1.18467795322693,1.20082741485804,1.21965158474963,1.24333668883199,1.27844158099623,1.30888983961647,1.34429252046511,2022-07-13,7,"const_pre7",1.11950383928211,1.10328844104748
2022-07-14,0.9575083821118,0.987624297124767,1.01352564546673,1.04338824128194,1.06353639290546,1.07954950510644,1.09328732954033,1.10562432046728,1.11705638114028,1.12790428877531,1.13839976495402,1.14872883932314,1.15905791369226,1.16955338987097,1.180401297506,1.191833358179,1.20417034910595,1.21790817353984,1.23392128574082,1.25406943736434,1.28393203317955,1.30983338152151,1.33994929653448,2022-07-14,0,"const_pre7",1.14872883932314,1.2257523877351
2022-07-15,0.9575083821118,0.987624297124767,1.01352564546673,1.04338824128194,1.06353639290546,1.07954950510644,1.09328732954033,1.10562432046728,1.11705638114028,1.12790428877531,1.13839976495402,1.14872883932314,1.15905791369226,1.16955338987097,1.180401297506,1.191833358179,1.20417034910595,1.21790817353984,1.23392128574082,1.25406943736434,1.28393203317955,1.30983338152151,1.33994929653448,2022-07-14,1,"const_pre7",1.14872883932314,1.17988204100476
2022-07-16,0.9575083821118,0.987624297124767,1.01352564546673,1.04338824128194,1.06353639290546,1.07954950510644,1.09328732954033,1.10562432046728,1.11705638114028,1.12790428877531,1.13839976495402,1.14872883932314,1.15905791369226,1.16955338987097,1.180401297506,1.191833358179,1.20417034910595,1.21790817353984,1.23392128574082,1.25406943736434,1.28393203317955,1.30983338152151,1.33994929653448,2022-07-14,2,"const_pre7",1.14872883932314,1.14588336244926
2022-07-17,0.9575083821118,0.987624297124767,1.01352564546673,1.04338824128194,1.06353639290546,1.07954950510644,1.09328732954033,1.10562432046728,1.11705638114028,1.12790428877531,1.13839976495402,1.14872883932314,1.15905791369226,1.16955338987097,1.180401297506,1.191833358179,1.20417034910595,1.21790817353984,1.23392128574082,1.25406943736434,1.28393203317955,1.30983338152151,1.33994929653448,2022-07-14,3,"const_pre7",1.14872883932314,1.11570859218539
2022-07-18,0.9575083821118,0.987624297124767,1.01352564546673,1.04338824128194,1.06353639290546,1.07954950510644,1.09328732954033,1.10562432046728,1.11705638114028,1.12790428877531,1.13839976495402,1.14872883932314,1.15905791369226,1.16955338987097,1.180401297506,1.191833358179,1.20417034910595,1.21790817353984,1.23392128574082,1.25406943736434,1.28393203317955,1.30983338152151,1.33994929653448,2022-07-14,4,"const_pre7",1.14872883932314,1.10706214032702
