date,pred_rt,local.rt.lower,local.rt.upper,date_analysis,proj,modelname,true_rt,lower_2,lower_5,lower_10,lower_20,lower_30,lower_40,lower_50,lower_60,lower_70,lower_80,lower_90,upper_90,upper_80,upper_70,upper_60,upper_50,upper_40,upper_30,upper_20,upper_10,upper_5,upper_2
2022-07-06,0.52057920821063,0.497389546867054,0.5436787185073,2022-07-05,1,lasso,1.34454099800972,0.0,0.0,0.0,0.10138476668702695,0.18156271635324955,0.2452856090552354,0.29995417699958504,0.3490482406167334,0.39454120703609724,0.4377095834011878,0.47947548711796256,0.5616829293032974,0.6034488330200721,0.6466172093851628,0.6921101758045265,0.7412042394216749,0.7958728073660246,0.8595957000680103,0.939773649734233,1.058609449112395,1.1616817826173795,1.2815256453785793
2022-07-07,0.542883960791673,0.519196336967709,0.567550033818017,2022-07-05,2,lasso,1.41446686436145,0.0,0.0,0.0,0.10735778605037705,0.19065945290886738,0.25686497701141753,0.3136634216397598,0.3646701803457398,0.4119355438134569,0.4567857516543494,0.5001788467876397,0.5855890747957064,0.6289821699289966,0.6738323777698891,0.7210977412376062,0.7721044999435862,0.8289029445719285,0.8951084686744786,0.978410135532969,1.1018757543455235,1.2089637657464514,1.3334767218937178
2022-07-08,0.598810949770526,0.57339089550544,0.625478698162663,2022-07-05,3,lasso,1.46436150658569,0.0,0.0,0.05318337379048388,0.1736972115362619,0.2550073257226099,0.31963002689484576,0.3750705503862045,0.42485785394285625,0.4709932104795738,0.5147711522465666,0.5571268175441244,0.6404950819969275,0.6828507472944854,0.7266286890614782,0.7727640455981956,0.8225513491548474,0.8779918726462062,0.9426145738184419,1.02392468800479,1.1444385257505678,1.2489663072869213,1.3705024429228683
2022-07-09,0.672988965291125,0.644591419307733,0.702878689507764,2022-07-05,4,lasso,1.46925133334945,0.0,0.08017871463435378,0.1754869200606226,0.28537117700898207,0.35950956349535984,0.418432402840054,0.46898295240870264,0.5143789082517631,0.5564450266902031,0.5963616594335918,0.6349814635642475,0.7109964670180026,0.7496162711486581,0.7895329038920468,0.8315990223304868,0.8769949781735473,0.9275455277421959,0.9864683670868901,1.0606067535732677,1.170491010521627,1.265799215947896,1.376615601904362
2022-07-10,0.751539834265659,0.718637272500528,0.785980498781094,2022-07-05,5,lasso,1.4349858560999,0.15670612294027875,0.2503883667669622,0.3309602647075335,0.4238545028953245,0.48652980438424187,0.5363421471601438,0.5790767018867651,0.6174536527982092,0.6530156171266636,0.6867604436622929,0.7194089538612103,0.7836707146701076,0.816319224869025,0.8500640514046544,0.8856260157331086,0.9240029666445528,0.9667375213711742,1.016549864147076,1.0792251656359935,1.1721194038237843,1.2526913017643557,1.3463735455910393
2022-07-11,0.826538654984414,0.79092550227641,0.863448584729861,2022-07-05,6,lasso,1.3872357834039,0.3623061440400565,0.4354195914700276,0.4983011897727901,0.5707996454337738,0.619714009281049,0.6585895950499743,0.6919413860919189,0.7218923252280207,0.7496463339198406,0.7759821740979502,0.8014624042524666,0.8516149057163614,0.8770951358708778,0.9034309760489875,0.9311849847408072,0.9611359238769092,0.9944877149188538,1.0333633006877792,1.0822776645350543,1.1547761201960378,1.2176577184988004,1.2907711659287715
2022-07-12,0.898408865973484,0.861220963809995,0.936943834336677,2022-07-05,7,lasso,1.33555204054066,0.5689987032541117,0.6208785523536242,0.665498084679851,0.7169415478436153,0.7516502082118177,0.7792355511855404,0.8029013192114818,0.8241539103200866,0.8438476032514355,0.862534991992855,0.8806152568675663,0.9162024750794018,0.934282739954113,0.9529701286955325,0.9726638216268814,0.9939164127354863,1.0175821807614276,1.0451675237351503,1.0798761841033528,1.131319647267117,1.1759391795933438,1.2278190286928563
2022-07-06,1.07657406028989,1.04939111817439,1.10825131929096,2022-07-06,0,lasso,1.34454099800972,0.38177811077032575,0.4912037238675615,0.5853157879089191,0.6938209704460222,0.7670289019742957,0.825212245214311,0.8751283729711269,0.9199545984195312,0.9614927767405202,1.0009084459398245,1.0390435620439746,1.1141045585358051,1.1522396746399552,1.1916553438392596,1.2331935221602486,1.2780197476086528,1.3279358753654686,1.386119218605484,1.4593271501337575,1.5678323326708603,1.6619443967122183,1.771370009809454
2022-07-07,1.13045534109345,1.10081695456307,1.16466598649864,2022-07-06,1,lasso,1.41446686436145,0.36132367618225547,0.48245665636672797,0.5866377019735867,0.7067517753989747,0.787792170496241,0.8522005074867438,0.9074571255975242,0.9570792764385819,1.0030615943716268,1.0466943174694119,1.0889094820239094,1.1720012001629905,1.214216364717488,1.257849087815273,1.3038314057483178,1.3534535565893755,1.408710174700156,1.4731185116906589,1.5541589067879251,1.674272980213313,1.7784540258201718,1.8995870060046443
2022-07-08,1.16785372172047,1.13909580799268,1.20043933524572,2022-07-06,2,lasso,1.46436150658569,0.37753601443978946,0.5020056514901923,0.6090564060779953,0.7324790701710886,0.8157517556842862,0.881934246332325,0.9387129303076343,0.989701943336462,1.0369508627896629,1.0817854668688431,1.125163465182096,1.210543978258844,1.253921976572097,1.2987565806512773,1.3460055001044782,1.396994513133306,1.4537731971086152,1.519955687756654,1.6032283732698516,1.7266510373629447,1.8337017919507477,1.9581714290011507
2022-07-09,1.18193185047928,1.15185858003962,1.2132893323655,2022-07-06,3,lasso,1.46925133334945,0.4237025340257823,0.543118468846061,0.6458227607139817,0.7642342316554268,0.8441258889399003,0.907621245532525,0.9620946077552422,1.0110133706012783,1.056343894731169,1.099358129248816,1.1409748989443196,1.2228888020142403,1.264505571709744,1.307519806227391,1.3528503303572816,1.4017690932033178,1.456242455426035,1.5197378120186595,1.599629469303133,1.718040940244578,1.8207452321124988,1.9401611669327776
2022-07-10,1.16737390788595,1.13755921979118,1.19660764585417,2022-07-06,4,lasso,1.4349858560999,0.493050370590731,0.5992517186922117,0.6905907369613957,0.795898775319818,0.8669496088492117,0.9234185589811155,0.9718638901036285,1.0153692947175479,1.0556835356937329,1.0939378080419118,1.1309492592518622,1.203798556520038,1.2408100077299882,1.279064280078167,1.319378521054352,1.3628839256682714,1.4113292567907845,1.4677982069226883,1.538849040452082,1.644157078810504,1.7354960970796882,1.841697445181169
2022-07-11,1.14332407474091,1.11311819310905,1.1717018081584,2022-07-06,5,lasso,1.3872357834039,0.596322688850309,0.6824716683564584,0.7565645433872421,0.8419888831018718,0.8996242795543697,0.9454310655755666,0.9847292092681871,1.0200201568643505,1.0527224792147662,1.0837537851582357,1.1137769327809202,1.1728712167008997,1.202894364323584,1.2339256702670536,1.266627992617469,1.3019189402136329,1.3412170839062534,1.38702386992745,1.444659266379948,1.5300836060945775,1.6041764811253612,1.6903254606315108
2022-07-12,1.12180471920435,1.09181800840865,1.1514252782441,2022-07-06,6,lasso,1.33555204054066,0.7180673145824996,0.781653196252624,0.836340562386432,0.8993915931471065,0.9419318242658934,0.9757414514063358,1.0047471010265514,1.0307950708427933,1.054932396801058,1.0778363587411994,1.0999962069836782,1.143613231425022,1.1657730796675008,1.1886770416076422,1.2128143675659069,1.2388623373821488,1.2678679870023644,1.3016776141428068,1.3442178452615938,1.4072688760222682,1.4619562421560761,1.5255421238262006
2022-07-13,1.10281394636879,1.07596512003354,1.12893836426607,2022-07-06,7,lasso,1.28117335031803,0.8273695678770614,0.8707501748185469,0.9080598900038045,0.9510756021531488,0.9800980989227598,1.0031642593233763,1.022952971097239,1.0407238458660162,1.057191209729054,1.0728171276880534,1.0879353841506607,1.1176925085869194,1.1328107650495267,1.1484366830085262,1.164904046871564,1.1826749216403412,1.2024636334142038,1.2255297938148204,1.2545522905844313,1.2975680027337755,1.3348777179190332,1.3782583248605187
2022-07-07,1.34047331859972,1.30757784069422,1.37067692356494,2022-07-07,0,lasso,1.41446686436145,0.6504132550402182,0.7590929984686731,0.8525635734468402,0.9603291601775387,1.0330380899264702,1.0908248423709426,1.1404007305382968,1.1849214103198178,1.2261764550450325,1.2653234581496415,1.303198636697927,1.377748000501513,1.4156231790497984,1.4547701821544075,1.496025226879622,1.540545906661143,1.5901217948284974,1.6479085472729698,1.7206174770219014,1.8283830637525997,1.9218536387307668,2.0305333821592217
2022-07-08,1.3626784797797,1.32936800554879,1.39431638890624,2022-07-07,1,lasso,1.46436150658569,0.6018227505343218,0.7216523274177079,0.8247123742796516,0.9435340079452719,1.0237024000724944,1.087417696745463,1.1420797479732792,1.191167959377573,1.236655502849573,1.2798187333679263,1.3215796584184305,1.4037773011409695,1.4455382261914738,1.4887014567098271,1.534189000181827,1.583277211586121,1.637939262813937,1.7016545594869057,1.7818229516141282,1.9006445852797482,2.003704632141692,2.1235342090250784
2022-07-09,1.34665275492386,1.31449340503202,1.37889368181821,2022-07-07,2,lasso,1.46925133334945,0.571372480285506,0.6934738244760659,0.798487716550737,0.9195620086147861,1.0012502586689087,1.0661734902417008,1.1218718420570026,1.1718906834170746,1.2182405942346917,1.262222127032949,1.3047747690093954,1.3885307408383247,1.431083382814771,1.4750649156130284,1.5214148264306453,1.5714336677907175,1.6271320196060193,1.6920552511788114,1.773743501232934,1.894817793296983,1.999831685371654,2.1219330295622143
2022-07-10,1.2914132362408,1.26456320773462,1.31924045976084,2022-07-07,3,lasso,1.4349858560999,0.5590940941052764,0.6744293535673279,0.7736240395050153,0.8879891595777141,0.9651507631411382,1.0264763595807371,1.0790882607912655,1.1263353741174849,1.1701168658416856,1.211661220086542,1.2518558636073351,1.3309706088742648,1.371165252395058,1.4127096066399143,1.456491098364115,1.5037382116903344,1.5563501129008628,1.6176757093404617,1.6948373129038858,1.8092024329765843,1.9083971189142719,2.0237323783763235
2022-07-11,1.22423414885857,1.19679605704864,1.25188864544704,2022-07-07,4,lasso,1.3872357834039,0.5891179869612243,0.6891444414211798,0.7751727105029373,0.8743577951692885,0.9412775009114296,0.9944631616374409,1.0400917227993303,1.0810675809326742,1.1190378201168207,1.1550678639847904,1.1899273483993518,1.2585409493177881,1.2934004337323495,1.3294304776003192,1.3674007167844657,1.4083765749178097,1.454005136079699,1.5071907968057103,1.5741105025478515,1.6732955872142024,1.7593238562959599,1.8593503107559157
2022-07-12,1.16910289872787,1.14486644703442,1.19669454569614,2022-07-07,5,lasso,1.33555204054066,0.6700722885570551,0.7486661987690941,0.8162612974098802,0.8941941170897126,0.9467750205408041,0.9885646557551717,1.0244164417494233,1.0566124536182888,1.0864468567797363,1.1147567878673035,1.1421469738226884,1.1960588236330518,1.2234490095884365,1.2517589406760037,1.281593343837451,1.3137893557063167,1.3496411417005683,1.3914307769149359,1.4440116803660272,1.5219445000458596,1.5895395986866458,1.6681335088986848
2022-07-13,1.12688970707473,1.10115941890855,1.15350362639835,2022-07-07,6,lasso,1.28117335031803,0.7642173706104277,0.8213357847267664,0.8704607719679249,0.9270987361017511,0.9653121016135056,0.9956828731339096,1.0217382908336428,1.0451368612045406,1.0668191237372466,1.0873934705677086,1.1072993892311567,1.1464800249183031,1.1663859435817512,1.1869602904122132,1.208642552944919,1.232041123315817,1.2580965410155502,1.2884673125359543,1.3266806780477087,1.3833186421815347,1.4324436294226932,1.4895620435390322
2022-07-14,1.09908402114056,1.07399011309268,1.12396005403633,2022-07-07,7,lasso,1.2257523877351,0.8286756988924909,0.8712631613972024,0.9078907286107469,0.9501199678361152,0.978611835057708,1.0012562679148587,1.0206831750077603,1.0381291379909905,1.0542954226631833,1.0696356459126695,1.0844774894375044,1.1136905528436154,1.1285323963684504,1.1438726196179365,1.1600389042901291,1.1774848672733595,1.1969117743662612,1.2195562072234118,1.2480480744450047,1.290277313670373,1.3269048808839174,1.3694923433886288
2022-07-08,1.3272838869776,1.29656832954788,1.35938520891763,2022-07-08,0,lasso,1.46436150658569,0.6393115071144062,0.7476624546300761,0.8408502469842787,0.9482898034600451,1.020778762143806,1.0783906885589056,1.1278165915598628,1.1722025800264728,1.2133328131754038,1.2523613822994704,1.2901219746009553,1.364445799354245,1.4022063916557297,1.4412349607797963,1.4823651939287272,1.5267511823953372,1.5761770853962944,1.633789011811394,1.706277970495155,1.8137175269709211,1.9069053193251237,2.015256266840794
2022-07-09,1.31092137735108,1.28191943003031,1.34102537272991,2022-07-08,1,lasso,1.46925133334945,0.5582447915580068,0.6767862092523568,0.7787383681467338,0.8962826779392037,0.9755892657133203,1.0386196276061943,1.0926940657804387,1.1412545825016798,1.1862531382076031,1.2289523671541676,1.2702643653141192,1.3515783893880406,1.3928903875479923,1.4355896164945567,1.48058817220048,1.5291486889217212,1.5832231270959656,1.6462534889888396,1.7255600767629562,1.8431043865554257,1.945056545449803,2.063597963144153
2022-07-10,1.25822012359411,1.23140432924576,1.28817886897816,2022-07-08,2,lasso,1.4349858560999,0.5003922446667699,0.6197449558205168,0.7223948718473054,0.8407436509263655,0.9205930103089179,0.9840547498699668,1.0384992716729091,1.0873921349306366,1.1326986592321493,1.1756901202596135,1.2172848563398104,1.2991553908484097,1.3407501269286064,1.3837415879560706,1.4290481122575833,1.4779409755153108,1.5323854973182531,1.595847236879302,1.6756965962618544,1.7940453753409142,1.896695291367703,2.01604800252145
2022-07-11,1.19174827277777,1.16315428943298,1.22153701114311,2022-07-08,3,lasso,1.3872357834039,0.48931956061594983,0.5999472816591689,0.6950932248518044,0.804790403836689,0.878802569709265,0.9376250929113843,0.9880895801620224,1.0334082493836416,1.0754027502493073,1.1152514249196308,1.1538054788281236,1.2296910667274163,1.268245120635909,1.3080937953062326,1.350088296171898,1.3954069653935175,1.4458714526441556,1.504693975846275,1.5787061417188508,1.6884033207037354,1.7835492638963708,1.8941769849395902
2022-07-12,1.14120005936629,1.11515047585787,1.1670040876382,2022-07-08,4,lasso,1.33555204054066,0.5444212750039579,0.6384098545393261,0.7192452180892541,0.8124432152512712,0.8753234614779999,0.9252986878346339,0.9681729821700942,1.00667542356911,1.0423536735361207,1.0762088437711428,1.1089641127762198,1.1734360059563607,1.2061912749614374,1.2400464451964595,1.2757246951634702,1.314227136562486,1.3571014308979463,1.4070766572545803,1.4699569034813091,1.5631549006433259,1.643990264193254,1.7379788437286223
2022-07-13,1.10098785494054,1.07562333566465,1.12726434850191,2022-07-08,5,lasso,1.28117335031803,0.6366532513682923,0.7097827776893499,0.7726782047254848,0.845192604030401,0.8941177249785449,0.9330018601502337,0.9663609858184959,0.9963185116757173,1.024078623946272,1.0504202558237308,1.0759060895143941,1.126069620366686,1.1515554540573494,1.1778970859348081,1.2056571982053628,1.2356147240625843,1.2689738497308465,1.3078579849025354,1.3567831058506792,1.4292975051555952,1.4921929321917302,1.5653224585127878
2022-07-14,1.07160782952888,1.04725377005358,1.09714412616789,2022-07-08,6,lasso,1.2257523877351,0.7210064706330941,0.7762237882879015,0.8237137276927053,0.8784665863860366,0.9154080802066473,0.9447680084260834,0.9699562125807804,0.9925759983858743,1.0135366009562612,1.0334261630537642,1.0526695445631251,1.090546114494635,1.1097894960039958,1.1296790581014988,1.1506396606718856,1.1732594464769797,1.1984476506316766,1.2278075788511127,1.2647490726717234,1.3195019313650547,1.3669918707698585,1.422209188424666
2022-07-15,1.05320258075023,1.03004142458885,1.07841450833769,2022-07-08,7,lasso,1.17988204100476,0.7584409128284211,0.8048638608208655,0.8447901571494159,0.8908226197809446,0.9218805037788304,0.9465643254253915,0.9677408465089861,0.9867580169299524,1.0043802594499247,1.0211020443185252,1.0372805646985361,1.069124596801924,1.085303117181935,1.1020249020505355,1.1196471445705078,1.1386643149914741,1.1598408360750687,1.1845246577216297,1.2155825417195156,1.2616150043510441,1.3015413006795946,1.3479642486720391
2022-07-09,1.3567515874912,1.32624157604861,1.3874121208371,2022-07-09,0,lasso,1.46925133334945,0.6737367436258845,0.7813069131068026,0.8738231932772593,0.9804885392114185,1.0524551417183297,1.109651916003097,1.1587216554420756,1.2027877980223314,1.2436216462909893,1.2823689751472171,1.3198574642348013,1.3936457107475986,1.4311341998351828,1.4698815286914106,1.5107153769600683,1.5547815195403243,1.6038512589793028,1.6610480332640702,1.7330146357709815,1.8396799817051406,1.9321962618755972,2.039766431356515
2022-07-10,1.2979841923813,1.26821518334913,1.3284959374602,2022-07-09,1,lasso,1.4349858560999,0.5577089633367505,0.6742972521068702,0.7745696123764512,0.890177221935368,0.9681771272564113,1.0301689793582594,1.0833524686024687,1.1311128856486041,1.175370029766854,1.2173657316195134,1.2579970591742595,1.3379713255883405,1.3786026531430866,1.4205983549957462,1.464855499113996,1.5126159161601314,1.5657994054043407,1.6277912575061888,1.7057911628272322,1.8213987723861487,1.9216711326557299,2.03825942142585
2022-07-11,1.22676203662205,1.20005039777224,1.25547083560979,2022-07-09,2,lasso,1.3872357834039,0.4915415115590984,0.6073337190011766,0.7069214054105326,0.8217396298577866,0.8992069407916053,0.960775503758073,1.0135958486145051,1.0610301507769675,1.104985100854661,1.1466940501144525,1.1870479412170378,1.266476132027062,1.3068300231296475,1.348538972389439,1.3924939224671324,1.4399282246295948,1.492748569486027,1.5543171324524945,1.6317844433863133,1.746602667833567,1.8461903542429232,1.9619825616850015
2022-07-12,1.16524653503046,1.1376716364333,1.19170745795604,2022-07-09,3,lasso,1.33555204054066,0.49174723828071354,0.5978187741299923,0.6890461467008174,0.7942254647192568,0.8651894512463651,0.9215893781339585,0.9699754934587994,1.013427720456268,1.0536926844457621,1.0919001977523788,1.1288664090484795,1.2016266610124404,1.238592872308541,1.2768003856151577,1.3170653496046518,1.3605175766021205,1.4089036919269615,1.4653036188145547,1.536267605341663,1.6414469233601023,1.7326742959309276,1.8387458317802063
2022-07-13,1.11644647047946,1.09193740007573,1.14216329470523,2022-07-09,4,lasso,1.28117335031803,0.5447268371246696,0.6347687716564328,0.7122098027752712,0.8014943520304918,0.8617342135336403,0.9096109458138719,0.9506849190852347,0.9875706165274291,1.0217507122754297,1.0541842806614317,1.0855641334255175,1.1473288075334027,1.1787086602974886,1.2111422286834905,1.245322324431491,1.2822080218736855,1.3232819951450483,1.3711587274252799,1.4313985889284284,1.5206831381836488,1.5981241693024875,1.6881661038342506
2022-07-14,1.0809424295966,1.05578033665188,1.10772445952385,2022-07-09,5,lasso,1.2257523877351,0.6221693392485683,0.694422965249929,0.7565650696895718,0.8282109362864414,0.8765500623398345,0.9149684673455915,0.9479280380008845,0.9775267511076928,1.0049543698912005,1.0309804979640602,1.0561610780724786,1.1057237811207212,1.1309043612291396,1.1569304893019994,1.184358108085507,1.2139568211923153,1.2469163918476085,1.2853347968533653,1.3336739229067585,1.4053197895036278,1.4674618939432706,1.5397155199446315
2022-07-15,1.06132363340494,1.03751534532325,1.08426639847651,2022-07-09,6,lasso,1.17988204100476,0.6863546169738735,0.7454096741367845,0.7962002812384624,0.8547585983986941,0.8942676169804677,0.9256681324878849,0.9526069788383322,0.9767988954410817,0.9992163114898218,1.0204882471161811,1.0410690910127893,1.081578175797091,1.102159019693699,1.1234309553200583,1.1458483713687984,1.170040287971548,1.1969791343219953,1.2283796498294124,1.267888668411186,1.3264469855714176,1.3772375926730955,1.4362926498360067
2022-07-16,1.05142391282151,1.02653242039714,1.07623183685676,2022-07-09,7,lasso,1.14588336244926,0.7141465818265953,0.7672654561571639,0.8129506185364789,0.865622684904361,0.9011602780215748,0.9294044304665091,0.9536353983572422,0.9753955564126663,0.9955595857628395,1.0146932777714246,1.0332053462221444,1.0696424794208754,1.0881545478715953,1.1072882398801804,1.1274522692303537,1.1492124272857775,1.1734433951765109,1.201687547621445,1.237225140738659,1.2898972071065409,1.3355823694858557,1.3887012438164246
2022-07-10,1.33268421527769,1.3060499595463,1.36205633489248,2022-07-10,0,lasso,1.4349858560999,0.6962944109679706,0.7965214554024892,0.8827222429284922,0.982106230312306,1.0491601347736266,1.1024524523874557,1.1481725156621836,1.1892305455208478,1.2272769290545391,1.2633792264640542,1.2983086170162443,1.3670598135391359,1.401989204091326,1.438091501500841,1.4761378850345321,1.5171959148931966,1.5629159781679245,1.6162082957817536,1.6832622002430742,1.7826461876268878,1.8688469751528909,1.9690740195874095
2022-07-11,1.26734166451443,1.24068475052416,1.29468115104369,2022-07-10,1,lasso,1.3872357834039,0.5881056166206033,0.6950806515642007,0.7870850832002585,0.8931603005550264,0.964728746111064,1.021609077873109,1.0704073378041685,1.114229683395886,1.1548376174216488,1.193370575753571,1.2306516588779999,1.3040316701508603,1.3413127532752889,1.3798457116072111,1.420453645632974,1.4642759912246914,1.513074251155751,1.5699545829177959,1.6415230284738336,1.7475982458286012,1.8396026774646592,1.9465777124082566
2022-07-12,1.20717139830779,1.18196079982401,1.2329921356658,2022-07-10,2,lasso,1.33555204054066,0.5378984383852783,0.6433043550714123,0.7339592584411431,0.8384785561338746,0.9089972300806815,0.9650432366461472,1.0131257198482657,1.0563052758153844,1.0963175694591523,1.1342853233163617,1.1710195645704475,1.2433232320451326,1.2800574732992185,1.318025227156428,1.3580375208001958,1.4012170767673144,1.449299559969433,1.5053455665348987,1.5758642404817056,1.680383538174437,1.7710384415441678,1.8764443582303019
2022-07-13,1.15514750445794,1.13112899270185,1.17889852414142,2022-07-10,3,lasso,1.28117335031803,0.5351964888924465,0.6328345364593859,0.7168086438498344,0.8136254116426094,0.8789472252337582,0.930862931932373,0.9754019856176068,1.0153994323642699,1.0524630275862117,1.0876327549949552,1.1216598732788539,1.1886351356370262,1.2226622539209249,1.2578319813296683,1.29489557655161,1.3348930232982732,1.3794320769835071,1.4313477836821218,1.4966695972732706,1.5934863650660454,1.6774604724564939,1.7750985200234335
2022-07-14,1.11503346772563,1.09186793714769,1.13877365621145,2022-07-10,4,lasso,1.2257523877351,0.5687966861642979,0.6548252457146821,0.7288145529401954,0.8141194856082334,0.8716743186932823,0.9174170755039411,0.9566602878351892,0.9919019053711152,1.0245585160690722,1.0555464461245103,1.0855276270735397,1.1445393083777202,1.1745204893267496,1.2055084193821877,1.2381650300801446,1.2734066476160706,1.3126498599473189,1.3583926167579776,1.4159474498430265,1.5012523825110644,1.5752416897365777,1.661270249286962
2022-07-15,1.08640649686486,1.06271588612002,1.11172454985207,2022-07-10,5,lasso,1.17988204100476,0.6177240624313245,0.6915383423954746,0.7550226953410675,0.8282160885024831,0.8775993233820766,0.9168475529839742,0.950519039253773,0.9807570745850844,1.0087771206876521,1.0353654043527063,1.0610898765023462,1.1117231172273736,1.1374475893770135,1.1640358730420677,1.1920559191446354,1.2222939544759468,1.2559654407457455,1.2952136703476431,1.3445969052272368,1.4177902983886523,1.4812746513342452,1.5550889312983953
2022-07-16,1.06602725743773,1.04308308153145,1.09053142945244,2022-07-10,6,lasso,1.14588336244926,0.654368345805565,0.7192018106860651,0.7749621672073017,0.8392502871662041,0.8826251764939412,0.9170981635196536,0.9466729168547466,0.9732319593958382,0.9978428703987378,1.0211962182342553,1.0437908525312112,1.088263662344249,1.1108582966412048,1.1342116444767223,1.1588225554796219,1.1853815980207134,1.2149563513558066,1.249429338381519,1.2928042277092562,1.3570923476681584,1.4128527041893948,1.4776861690698953
2022-07-17,1.05027558147902,1.02888662974888,1.07420255784663,2022-07-10,7,lasso,1.11570859218539,0.6759114038413563,0.7348712030283984,0.7855798830156497,0.8440437434598784,0.8834890325437994,0.9148388978665892,0.9417342908686044,0.9658871850214794,0.9882684409549034,1.0095060641679332,1.0300537104075504,1.0704974525504893,1.0910450987901066,1.1122827220031364,1.1346639779365604,1.1588168720894354,1.1857122650914507,1.2170621304142404,1.2565074194981614,1.31497127994239,1.3656799599296412,1.4246397591166835
2022-07-11,1.33796900966769,1.30946579306778,1.36839713436645,2022-07-11,0,lasso,1.3872357834039,0.7723987561935975,0.861472205425355,0.9380802857569199,1.0264044960998215,1.0859964214980478,1.1333581947020797,1.1739903789388886,1.2104793361739896,1.2442917929940078,1.2763765079888436,1.3074188410597287,1.3685191782756514,1.3995615113465363,1.431646226341372,1.4654586831613903,1.5019476403964913,1.5425798246333002,1.5899415978373321,1.6495335232355584,1.7378577335784597,1.814465813910025,1.9035392631417825
2022-07-12,1.26621961900176,1.23938661542355,1.29104385019899,2022-07-11,1,lasso,1.33555204054066,0.658192185265703,0.7539523501925618,0.8363113749137601,0.9312660558250647,0.995331528237563,1.046248734794212,1.0899311642657776,1.1291593359934824,1.1655100832654632,1.200003387679247,1.2333760588873428,1.2990631791161773,1.332435850324273,1.3669291547380569,1.4032799020100377,1.4425080737377425,1.4861905032093083,1.5371077097659571,1.6011731821784554,1.6961278630897598,1.778486887810958,1.8742470527378172
2022-07-13,1.20081719006874,1.17535729422247,1.22709358854308,2022-07-11,2,lasso,1.28117335031803,0.5850122228106313,0.6819972961075277,0.7654098096025412,0.8615790956005367,0.9264640562986748,0.9780325661664429,1.0222737558858024,1.0620037115852374,1.0988194364877872,1.1337539592027193,1.1675535142233535,1.2340808659141267,1.267880420934761,1.302814943649693,1.3396306685522428,1.3793606242516778,1.4236018139710374,1.4751703238388054,1.5400552845369435,1.6362245705349387,1.7196370840299524,1.816622157326849
2022-07-14,1.14234484543155,1.12054118667667,1.16991207278472,2022-07-11,3,lasso,1.2257523877351,0.5470289987938942,0.6407871756368511,0.7214243801604802,0.8143939126560491,0.8771200148569638,0.9269727324283459,0.969741925134449,1.0081499820219997,1.043740770673034,1.0775129486720552,1.1101879217283397,1.1745017691347601,1.2071767421910446,1.2409489201900659,1.2765397088411001,1.3149477657286508,1.357716958434754,1.407569676006136,1.4702957782070507,1.5632653107026195,1.6439025152262485,1.7376606920692055
2022-07-15,1.0962965639443,1.07363576698244,1.11893704726805,2022-07-11,4,lasso,1.17988204100476,0.5439248426774926,0.630919613298984,0.7057399153494539,0.7920029318305266,0.8502041795157167,0.8964606861588081,0.9361446501011308,0.971782076205803,1.0048054625299718,1.0361414267876186,1.0664593348550517,1.1261337930335484,1.1564517011009816,1.1877876653586283,1.220811051682797,1.2564484777874694,1.296132441729792,1.3423889483728835,1.4005901960580736,1.4868532125391463,1.5616735145896161,1.6486682852111074
2022-07-16,1.06126410018903,1.04004994240798,1.0837727048064,2022-07-11,5,lasso,1.14588336244926,0.5655897338681162,0.6436550586138277,0.710795544592639,0.7882042249883776,0.8404314941528477,0.8819400720466437,0.9175507358856632,0.9495302126069369,0.9791639636839523,1.007283495565204,1.034489468085006,1.0880387322930538,1.115244704812856,1.1433642366941075,1.172997987771123,1.2049774644923967,1.2405881283314162,1.2820967062252122,1.3343239753896823,1.4117326557854206,1.478873141764232,1.5569384665099437
2022-07-17,1.03941125432561,1.01571863661598,1.06117807601542,2022-07-11,6,lasso,1.11570859218539,0.5979263308780374,0.6674571887577385,0.7272575624034427,0.7962035633684483,0.8427211028976637,0.8796917686794721,0.911409307989762,0.9398926385621651,0.9662866892023194,0.9913320621799863,1.015563750383619,1.063258758267601,1.0874904464712336,1.1125358194489006,1.1389298700890549,1.167413200661458,1.199130739971748,1.2361014057535564,1.2826189452827716,1.351564946247777,1.4113653198934815,1.4808961777731826
2022-07-18,1.02759053175005,1.00600921377157,1.04926504297632,2022-07-11,7,lasso,1.10706214032702,0.645841924909822,0.705964721223463,0.7576736428996608,0.817290717951877,0.8575140754569085,0.8894823248955261,0.9169082364069558,0.9415375525776489,0.9643602845116555,0.9860168252772058,1.00696977909698,1.04821128440312,1.0691642382228943,1.0908207789884445,1.113643510922451,1.1382728270931441,1.1656987386045738,1.1976669880431916,1.237890345548223,1.297507420600439,1.349216342276637,1.409339138590278
2022-07-12,1.17951773744879,1.15348933781884,1.20574848827439,2022-07-12,0,lasso,1.33555204054066,0.6759478092063939,0.7552566309883255,0.8234665930193663,0.9021083108099195,0.9551675044508129,0.9973372695459277,1.0335151731304537,1.066004048674474,1.0961098336763642,1.1246772795920241,1.152316614123783,1.2067188607737969,1.2343581953055558,1.2629256412212158,1.293031426223106,1.3255203017671262,1.3616982053516522,1.403867970446767,1.4569271640876604,1.5355688818782136,1.6037788439092542,1.6830876656911862
