"date_analysis","date","proj","true_rt","pred","lower_2","lower_5","lower_10","lower_20","lower_30","lower_40","lower_50","lower_60","lower_70","lower_80","lower_90","upper_90","upper_80","upper_70","upper_60","upper_50","upper_40","upper_30","upper_20","upper_10","upper_5","upper_2","modelname","pred_rt"
2022-08-22,2022-08-22,0,1.22444360418666,1.17132854797064,1.00396471892916,1.03032337806618,1.05299327907503,1.07913022306961,1.09676469509733,1.11078001444082,1.12280391048984,1.13360174075599,1.14360753969598,1.15310206442081,1.16228812697133,1.18036896896994,1.18955503152046,1.19904955624529,1.20905535518528,1.21985318545143,1.23187708150045,1.24589240084394,1.26352687287167,1.28966381686625,1.3123337178751,1.33869237701211,"ensemble2",1.17132854797064
2022-08-22,2022-08-23,1,1.19373181531166,1.18181890107523,0.967460072870175,1.00122012316316,1.03025562888511,1.06373170743582,1.08631785870594,1.10426861573986,1.11966876690926,1.13349857862106,1.146313960226,1.15847450415019,1.17023997112967,1.19339783102079,1.20516329800027,1.21732384192446,1.2301392235294,1.24396903524119,1.25936918641059,1.27731994344452,1.29990609471464,1.33338217326534,1.36241767898729,1.39617772928028,"ensemble2",1.18181890107523
2022-08-22,2022-08-24,2,1.16581863288802,1.08778228174143,0.9039509569383,0.932903134101926,0.95780360369252,0.986512250407565,1.0058818380516,1.02127617228266,1.03448314031539,1.04634340578729,1.0573337092799,1.06776243255027,1.07785234300498,1.09771222047789,1.1078021309326,1.11823085420297,1.12922115769558,1.14108142316748,1.15428839120021,1.16968272543127,1.1890523130753,1.21776095979035,1.24266142938094,1.27161360654457,"ensemble2",1.08778228174143
2022-08-22,2022-08-25,3,1.14568272537729,1.05691965648705,0.87354913428467,0.902428738188277,0.927266790771545,0.955903474674569,0.975224509350978,0.990580255222524,1.00375411787877,1.01558465369943,1.02654740823955,1.03694999024802,1.04701460872932,1.06682470424478,1.07688932272608,1.08729190473456,1.09825465927468,1.11008519509533,1.12325905775158,1.13861480362313,1.15793583829954,1.18657252220256,1.21141057478583,1.24029017868944,"ensemble2",1.05691965648705
2022-08-22,2022-08-26,4,1.139044889927,1.04812776517206,0.86807011184149,0.89642796154135,0.920817276725327,0.948936595145858,0.967908565787427,0.982986886629637,0.995922743313108,1.00753954241432,1.01830423803075,1.02851888148886,1.03840166724768,1.05785386309644,1.06773664885526,1.07795129231337,1.0887159879298,1.10033278703101,1.11326864371448,1.12834696455669,1.14731893519826,1.17543825361879,1.19982756880277,1.22818541850263,"ensemble2",1.04812776517206
2022-08-22,2022-08-27,5,1.1350465717481,1.04275522574864,0.86782082691966,0.895371799053124,0.919067155016286,0.946386382899066,0.964818536253251,0.979467827428006,0.992035614858326,1.00332187639455,1.01378027969707,1.02370428170168,1.03330586849067,1.05220458300661,1.0618061697956,1.07173017180021,1.08218857510273,1.09347483663895,1.10604262406927,1.12069191524403,1.13912406859821,1.16644329648099,1.19013865244416,1.21768962457762,"ensemble2",1.04275522574864
2022-08-22,2022-08-28,6,1.13209604214808,1.03884396564225,0.867898063448928,0.894820874623776,0.917975977508227,0.944672328191161,0.962684229255727,0.976999517232961,0.989280759660016,1.00030969492727,1.0105296470923,1.02022738228561,1.02961005331612,1.04807787796838,1.05746054899889,1.0671582841922,1.07737823635723,1.08840717162448,1.10068841405154,1.11500370202877,1.13301560309334,1.15971195377627,1.18286705666072,1.20978986783557,"ensemble2",1.03884396564225
2022-08-22,2022-08-29,7,1.13417440738686,1.0287476380543,0.862283702258289,0.888500634359941,0.911048642299601,0.937045051391912,0.954584705188264,0.968524666007265,0.98048391115232,0.99122368290859,1.00117568198672,1.01061915590376,1.01975582620692,1.03773944990168,1.04687612020484,1.05631959412188,1.06627159320001,1.07701136495628,1.08897061010134,1.10291057092034,1.12045022471669,1.146446633809,1.16899464174866,1.19521157385031,"ensemble2",1.0287476380543
2022-08-23,2022-08-23,0,1.19373181531166,1.10756213769229,0.96024805097257,0.983449012734525,1.00340311979739,1.02640892730226,1.04193083640548,1.05426715770619,1.06485062293532,1.07435490180682,1.08316203260197,1.09151913847536,1.09960473512387,1.11551954026071,1.12360513690922,1.13196224278261,1.14076937357776,1.15027365244926,1.16085711767839,1.1731934389791,1.18871534808232,1.21172115558719,1.23167526265005,1.25487622441201,"ensemble2",1.10756213769229
2022-08-23,2022-08-24,1,1.16581863288802,1.17186384797698,0.971998587459474,1.00347599990566,1.0305483111511,1.061760952201,1.08281997293502,1.09955701502988,1.11391590685278,1.12681063548995,1.13875952327101,1.15009784929096,1.16106781093264,1.18265988502132,1.19362984666299,1.20496817268294,1.216917060464,1.22981178910118,1.24417068092408,1.26090772301893,1.28196674375295,1.31317938480285,1.34025169604829,1.37172910849448,"ensemble2",1.17186384797698
2022-08-23,2022-08-25,2,1.14568272537729,1.06670704803503,0.898122486912789,0.924673403008782,0.947508655608759,0.973836239398151,0.991599335190369,1.00571688062443,1.01782847755677,1.02870506592665,1.03878384598705,1.04834762265831,1.05760068726845,1.07581340880161,1.08506647341175,1.09463025008301,1.10470903014341,1.11558561851329,1.12769721544563,1.14181476087969,1.15957785667191,1.1859054404613,1.20874069306128,1.23529160915727,"ensemble2",1.06670704803503
2022-08-23,2022-08-26,3,1.139044889927,1.0274923284073,0.851797471904718,0.879468210924023,0.903266573016292,0.930704560369018,0.949216840173766,0.963929813311367,0.976552234195459,0.987887558261691,0.99839142531004,1.00835856796353,1.01800189382957,1.03698276298503,1.04662608885108,1.05659323150457,1.06709709855292,1.07843242261915,1.09105484350324,1.10576781664084,1.12428009644559,1.15171808379831,1.17551644589058,1.20318718490989,"ensemble2",1.0274923284073
2022-08-23,2022-08-27,4,1.1350465717481,1.01353749984283,0.837852811853742,0.865521949401674,0.889318934140212,0.916755333492297,0.935266541880551,0.949978663490288,0.962600353839294,0.973935021862442,0.984438280989102,0.994404846784353,1.00404761453339,1.02302738515228,1.03267015290131,1.04263671869656,1.05313997782322,1.06447464584637,1.07709633619538,1.09180845780511,1.11031966619337,1.13775606554545,1.16155305028399,1.18922218783192,"ensemble2",1.01353749984283
2022-08-23,2022-08-28,5,1.13209604214808,1.00514813701394,0.829597952948043,0.85724590704741,0.881024672851537,0.908440066939058,0.926937103175033,0.941637961207404,0.954249988409959,0.965575978628941,0.976071196476791,0.98603013188481,0.995665517145888,1.01463075688199,1.02426614214307,1.03422507755109,1.04472029539894,1.05604628561792,1.06865831282047,1.08335917085285,1.10185620708882,1.12927160117634,1.15305036698047,1.18069832107984,"ensemble2",1.00514813701394
2022-08-23,2022-08-29,6,1.13417440738686,1.00084668169043,0.827275095167699,0.854611433677794,0.87812219288398,0.905228592528259,0.923517151680333,0.938052318735278,0.950522197832605,0.961720534659821,0.972097462616041,0.981944152484497,0.991470938887042,1.01022242449382,1.01974921089636,1.02959590076482,1.03997282872104,1.05117116554826,1.06364104464558,1.07817621170053,1.0964647708526,1.12357117049688,1.14708192970307,1.17441826821316,"ensemble2",1.00084668169043
2022-08-23,2022-08-30,7,1.13398480143282,1.00473442477296,0.837829860241206,0.864116188357027,0.886723880697302,0.9127891020811,0.930375183203832,0.944352042990064,0.956342944163457,0.967111144011544,0.977089485953377,0.986557956671991,0.995718811669969,1.01375003787595,1.02291089287393,1.03237936359254,1.04235770553438,1.05312590538247,1.06511680655586,1.07909366634209,1.09667974746482,1.12274496884862,1.1453526611889,1.17163898930472,"ensemble2",1.00473442477296
2022-08-24,2022-08-24,0,1.16581863288802,1.13394653914314,0.975434952636494,1.00039944407963,1.02187028395848,1.04662478726271,1.06332653311981,1.07660055127091,1.08798847690357,1.09821518608034,1.10769175621695,1.11668409456078,1.12538428597592,1.14250879231036,1.1512089837255,1.16020132206933,1.16967789220594,1.17990460138271,1.19129252701537,1.20456654516647,1.22126829102357,1.2460227943278,1.26749363420665,1.29245812564979,"ensemble2",1.13394653914314
2022-08-24,2022-08-25,1,1.14568272537729,1.10639870325524,0.933877968524774,0.961048805060192,0.984417223437763,1.01135951322271,1.02953734823181,1.04398451524794,1.05637889814764,1.06750943705608,1.07782354013664,1.08761061534175,1.0970797238676,1.11571768264287,1.12518679116872,1.13497386637383,1.1452879694544,1.15641850836283,1.16881289126253,1.18326005827867,1.20143789328776,1.22838018307271,1.25174860145028,1.2789194379857,"ensemble2",1.10639870325524
2022-08-24,2022-08-26,2,1.139044889927,1.03250223293339,0.868786593789845,0.894570687953428,0.916746431387603,0.942313643346355,0.959563719874314,0.973273533860182,0.985035333515072,0.995597793118863,1.00538548606293,1.01467304952627,1.02365887466115,1.04134559120564,1.05033141634052,1.05961897980386,1.06940667274792,1.07996913235172,1.09173093200661,1.10544074599247,1.12269082252043,1.14825803447918,1.17043377791336,1.19621787207694,"ensemble2",1.03250223293339
2022-08-24,2022-08-27,3,1.1350465717481,1.04755996032626,0.871295273323393,0.899055756751683,0.922931303986686,0.950458280865748,0.969030601481436,0.983791293152239,0.996454652288881,1.00782674017115,1.01836467437397,1.0283641434256,1.03803874545597,1.05708117519654,1.06675577722691,1.07675524627855,1.08729318048136,1.09866526836363,1.11132862750027,1.12608931917108,1.14466163978676,1.17218861666583,1.19606416390083,1.22382464732912,"ensemble2",1.04755996032626
2022-08-24,2022-08-28,4,1.13209604214808,1.02167153077398,0.844347563483111,0.872274876316547,0.896293906043599,0.923986309046817,0.942670241883109,0.95751963940867,0.970259100270175,0.981699529853396,0.992300792827088,1.00236035468936,1.01209309720946,1.03124996433849,1.0409827068586,1.05104226872087,1.06164353169456,1.07308396127778,1.08582342213929,1.10067281966485,1.11935675250114,1.14704915550436,1.17106818523141,1.19899549806484,"ensemble2",1.02167153077398
2022-08-24,2022-08-29,5,1.13417440738686,0.999607752197003,0.822867485691346,0.850702869640725,0.874642835455967,0.902244082832428,0.92086651340011,0.935667030872242,0.948364557000266,0.959767327896774,0.970333694484961,0.980360143089909,0.990060848150341,1.00915465624367,1.0188553613041,1.02888180990905,1.03944817649723,1.05085094739374,1.06354847352176,1.0783489909939,1.09697142156158,1.12457266893804,1.14851263475328,1.17634801870266,"ensemble2",0.999607752197003
2022-08-24,2022-08-30,6,1.13398480143282,0.98453041776192,0.812164900888115,0.839311291672028,0.862658685354686,0.889576735012901,0.907738215323571,0.92217238414385,0.934555615748887,0.945676140450072,0.955980963875201,0.965759233594768,0.975219822711442,0.993841012812397,1.00330160192907,1.01307987164864,1.02338469507377,1.03450521977495,1.04688845137999,1.06132262020027,1.07948410051094,1.10640215016915,1.12974954385181,1.15689593463572,"ensemble2",0.98453041776192
2022-08-24,2022-08-31,7,1.13277349766959,0.977119940649092,0.814766044745584,0.840335673656418,0.862326965141638,0.887681515816266,0.904788110785438,0.91838389017684,0.930047858303511,0.940522462171351,0.950228743682938,0.959439055658095,0.968350139084132,0.985889742214051,0.994800825640088,1.00401113761525,1.01371741912683,1.02419202299467,1.03585599112134,1.04945177051275,1.06655836548192,1.09191291615655,1.11390420764177,1.1394738365526,"ensemble2",0.977119940649092
2022-08-25,2022-08-25,0,1.14568272537729,1.24358149314434,1.08226595817931,1.10767205233957,1.12952269491742,1.15471508640956,1.17171227334816,1.18522109870517,1.19681046801287,1.2072180798357,1.21686228323377,1.22601368914983,1.23486778028198,1.2522952060067,1.26114929713885,1.27030070305491,1.27994490645298,1.29035251827581,1.30194188758351,1.31545071294052,1.33244789987912,1.35764029137126,1.37949093394911,1.40489702810937,"ensemble2",1.24358149314434
2022-08-25,2022-08-26,1,1.139044889927,1.22511428305908,1.05398980206998,1.08094073818457,1.1041200300688,1.13084426911931,1.14887498633308,1.16320522878922,1.1754993008276,1.18653975748234,1.19677038592991,1.20647825187132,1.21587072451785,1.23435784160031,1.24375031424684,1.25345818018825,1.26368880863582,1.27472926529056,1.28702333732895,1.30135357978508,1.31938429699886,1.34610853604937,1.36928782793359,1.39623876404819,"ensemble2",1.22511428305908
2022-08-25,2022-08-27,2,1.1350465717481,1.15655346561921,0.975276200630989,1.00382613083085,1.02838064584149,1.05669042908213,1.07579090543359,1.09097135854032,1.10399483561271,1.11569032053119,1.12652793028385,1.13681176212696,1.14676148844898,1.16634544278944,1.17629516911147,1.18657900095457,1.19741661070723,1.20911209562572,1.22213557269811,1.23731602580483,1.25641650215629,1.28472628539694,1.30928080040758,1.33783073060744,"ensemble2",1.15655346561921
2022-08-25,2022-08-28,3,1.13209604214808,1.08950026764526,0.90867390513131,0.9371528212734,0.961646260276674,0.989885626792359,1.0089385933138,1.02408128711371,1.03707237006301,1.04873876405778,1.0595494167342,1.06980766894809,1.07973264668282,1.0992678886077,1.10919286634243,1.11945111855632,1.13026177123274,1.14192816522751,1.15491924817681,1.17006194197672,1.18911490849816,1.21735427501385,1.24184771401712,1.27032663015921,"ensemble2",1.08950026764526
2022-08-25,2022-08-29,4,1.13417440738686,1.07955601427982,0.888680820001842,0.918742358462688,0.944596939969988,0.974405616619958,0.994517389238683,1.01050158855988,1.02421460831737,1.03652932387829,1.04794074310498,1.05876906402599,1.0692455898322,1.08986643872745,1.10034296453366,1.11117128545467,1.12258270468136,1.13489742024228,1.14861043999977,1.16459463932096,1.18470641193969,1.21451508858966,1.24036967009696,1.2704312085578,"ensemble2",1.07955601427982
2022-08-25,2022-08-30,5,1.13398480143282,1.02728316150769,0.848643071947239,0.876777665042397,0.90097496722974,0.928872906962411,0.947695514454278,0.962655126200014,0.975489141048768,0.987014483034853,0.997694430004277,1.00782865528397,1.0176336355245,1.03693268749087,1.0467376677314,1.05687189301109,1.06755183998052,1.0790771819666,1.09191119681536,1.10687080856109,1.12569341605296,1.15359135578563,1.17778865797297,1.20592325106813,"ensemble2",1.02728316150769
2022-08-25,2022-08-31,6,1.13277349766959,1.01989186828589,0.872008753013524,0.895299332883193,0.915330516462734,0.938425188255049,0.954007053671123,0.966391026348632,0.9770153722161,0.986556363164299,0.995397513169699,1.00378689994688,1.01190372874338,1.0278800078284,1.0359968366249,1.04438622340208,1.05322737340748,1.06276836435568,1.07339271022315,1.08577668290066,1.10135854831673,1.12445322010905,1.14448440368859,1.16777498355826,"ensemble2",1.01989186828589
2022-08-25,2022-09-01,7,1.11801562717481,1.01019026315649,0.854241953731807,0.878802746554612,0.89992638334879,0.924280583732628,0.940712247109778,0.953771612267607,0.964975384745102,0.975036718697037,0.984360044042009,0.993206968064414,1.00176646944071,1.01861405687228,1.02717355824857,1.03602048227098,1.04534380761595,1.05540514156789,1.06660891404538,1.07966827920321,1.09609994258036,1.1204541429642,1.14157777975838,1.16613857258118,"ensemble2",1.01019026315649
2022-08-26,2022-08-26,0,1.139044889927,1.20938117462001,1.02241925995274,1.05186448362229,1.0771890004083,1.10638654638203,1.12608599203484,1.14174248695456,1.15517436551494,1.16723660759182,1.17841407250947,1.18902039366965,1.19928213213807,1.21948021710194,1.22974195557036,1.24034827673054,1.25152574164819,1.26358798372507,1.27701986228545,1.29267635720517,1.31237580285799,1.34157334883171,1.36689786561773,1.39634308928727,"ensemble2",1.20938117462001
2022-08-26,2022-08-27,1,1.1350465717481,1.24394613853013,1.1069059231083,1.12848882036307,1.14705130268459,1.16845265598775,1.18289204745823,1.19436801806095,1.20421337899828,1.21305481740368,1.22124772772401,1.22902199843155,1.236543695312,1.25134858174827,1.25887027862871,1.26664454933625,1.27483745965658,1.28367889806198,1.29352425899931,1.30500022960203,1.31943962107251,1.34084097437567,1.35940345669719,1.38098635395196,"ensemble2",1.24394613853013
2022-08-26,2022-08-28,2,1.13209604214808,1.18504805592624,1.0222589241413,1.04789709972861,1.06994734513717,1.09536986590977,1.11252231998136,1.1261545467336,1.13784978345053,1.14835246747882,1.15808476944385,1.16731977228478,1.17625474440919,1.19384136744328,1.2027763395677,1.21201134240862,1.22174364437365,1.23224632840194,1.24394156511888,1.25757379187111,1.2747262459427,1.3001487667153,1.32219901212386,1.34783718771117,"ensemble2",1.18504805592624
2022-08-26,2022-08-29,3,1.13417440738686,1.12776216245972,0.948807638124844,0.976991752547804,1.00123164580904,1.02917869032222,1.04803442857636,1.06302037160169,1.07587697634376,1.0874226047522,1.09812135011523,1.10827341323215,1.11809565178664,1.13742867313281,1.1472509116873,1.15740297480422,1.16810172016724,1.17964734857569,1.19250395331775,1.20748989634308,1.22634563459723,1.2542926791104,1.27853257237164,1.3067166867946,"ensemble2",1.12776216245972
2022-08-26,2022-08-30,4,1.13398480143282,1.09434377641097,0.911372582436827,0.940189294873907,0.964973257326373,0.993547578772726,1.01282653779569,1.0281488432717,1.04129401704616,1.05309878936431,1.06403767017983,1.07441759835827,1.08446029899685,1.10422725382509,1.11426995446367,1.12464988264211,1.13558876345763,1.14739353577578,1.16053870955024,1.17586101502625,1.19513997404921,1.22371429549557,1.24849825794803,1.27731497038511,"ensemble2",1.09434377641097
2022-08-26,2022-08-31,5,1.13277349766959,1.04444769538971,0.864797764909304,0.893091401047062,0.917425489025107,0.945481134014162,0.964410144493805,0.979454321961181,0.992360886669228,1.00395138067121,1.01469170069295,1.02488321409539,1.03474362125768,1.05415176952175,1.06401217668404,1.07420369008648,1.08494401010822,1.0965345041102,1.10944106881825,1.12448524628562,1.14341425676527,1.17146990175432,1.19580398973237,1.22409762587013,"ensemble2",1.04444769538971
2022-08-26,2022-09-01,6,1.11801562717481,1.04670634513096,0.876994372014904,0.903722847794027,0.926710811517085,0.953214461451174,0.971096348235343,0.985308304984055,0.997500898417825,1.00845022414929,1.01859640621523,1.0282241407985,1.03753908542867,1.05587360483325,1.06518854946342,1.07481628404669,1.08496246611263,1.0959117918441,1.10810438527787,1.12231634202658,1.14019822881075,1.16670187874484,1.18968984246789,1.21641831824702,"ensemble2",1.04670634513096
2022-08-26,2022-09-02,7,1.0887854469866,1.05651387656918,0.921143856336795,0.942463709265064,0.960799958954199,0.981940480521032,0.996203890057323,1.00753999579748,1.01726536513655,1.0259990473782,1.03409210555394,1.04177162634083,1.04920165157652,1.06382610156185,1.07125612679754,1.07893564758443,1.08702870576017,1.09576238800182,1.10548775734088,1.11682386308104,1.13108727261733,1.15222779418417,1.1705640438733,1.19188389680157,"ensemble2",1.05651387656918
2022-08-27,2022-08-27,0,1.1350465717481,1.01521956877806,0.835575025410164,0.863867813114523,0.888201171393038,0.916255975085269,0.935184417945938,0.950228144287748,0.963134321970228,0.974724468411285,0.985464466366035,0.995655674158402,1.00551578563941,1.02492335191672,1.03478346339773,1.0449746711901,1.05571466914484,1.0673048155859,1.08021099326838,1.09525471961019,1.11418316247086,1.14223796616309,1.16657132444161,1.19486411214597,"ensemble2",1.01521956877806
2022-08-27,2022-08-28,1,1.13209604214808,0.989574346042091,0.792265239768913,0.823340075393011,0.850066148362154,0.880879598853924,0.901669287613538,0.918192273193133,0.932367523585893,0.945097336543122,0.956893405369369,0.968086721145391,0.978916383697881,1.0002323083863,1.01106197093879,1.02225528671481,1.03405135554106,1.04678116849829,1.06095641889105,1.07747940447064,1.09826909323026,1.12908254372203,1.15580861669117,1.18688345231527,"ensemble2",0.989574346042091
2022-08-27,2022-08-29,2,1.13417440738686,0.98030014974644,0.801316689003522,0.829505360712967,0.853749173491998,0.881700736958166,0.900559524128444,0.915547890335662,0.928406573952022,0.939954069253838,0.95065454457179,0.960808249246763,0.970632076027667,0.989968223465213,0.999792050246117,1.00994575492109,1.02064623023904,1.03219372554086,1.04505240915722,1.06004077536444,1.07889956253471,1.10685112600088,1.13109493877991,1.15928361048936,"ensemble2",0.98030014974644
2022-08-27,2022-08-30,3,1.13398480143282,0.977435185757633,0.808598003298099,0.835188705528041,0.858058176398131,0.88442521166149,0.902214925175898,0.916353625531755,0.928483371503329,0.939376258271362,0.949470141226591,0.959048249068137,0.968315179251371,0.986555192263895,0.995822122447129,1.00540023028868,1.0154941132439,1.02638700001194,1.03851674598351,1.05265544633937,1.07044515985378,1.09681219511714,1.11968166598723,1.14627236821717,"ensemble2",0.977435185757633
2022-08-27,2022-08-31,4,1.13277349766959,0.947990910028542,0.768705229127637,0.79694149844628,0.821226247795081,0.849225008504456,0.868115639430657,0.883129314045614,0.896009710022312,0.907576703694759,0.918295247158939,0.928466096737795,0.938306511411622,0.957675308645462,0.967515723319289,0.977686572898145,0.988405116362325,0.999972110034772,1.01285250601147,1.02786618062643,1.04675681155263,1.074755572262,1.0990403216108,1.12727659092945,"ensemble2",0.947990910028542
2022-08-27,2022-09-01,5,1.11801562717481,0.967243683131734,0.798757525831487,0.825292943998109,0.84811486752384,0.874427083744271,0.892179811110669,0.906289116048572,0.918393643368959,0.929263883008811,0.939336780024684,0.948894974262,0.958142637802684,0.976344728460784,0.985592392001468,0.995150586238784,1.00522348325466,1.01609372289451,1.0281982502149,1.0423075551528,1.0600602825192,1.08637249873963,1.10919442226536,1.13572984043198,"ensemble2",0.967243683131734
2022-08-27,2022-09-02,6,1.0887854469866,0.984438888334242,0.825050724533583,0.850153270909091,0.871742845645982,0.89663424263729,0.913428350015153,0.926775774175041,0.938226675627042,0.948509939035926,0.958038915096861,0.967080981538088,0.975829285462958,0.993048491205526,1.0017967951304,1.01083886157162,1.02036783763256,1.03065110104144,1.04210200249344,1.05544942665333,1.07224353403119,1.0971349310225,1.11872450575939,1.1438270521349,"ensemble2",0.984438888334242
2022-08-27,2022-09-03,7,1.0495331430953,0.998229894628655,0.843999457131431,0.868289696867368,0.889180643081005,0.913266566127887,0.929517224059442,0.942432731827102,0.953513087473137,0.963463589296063,0.972684212156219,0.981433681563832,0.989898894472482,1.00656089478483,1.01502610769348,1.02377557710109,1.03299619996125,1.04294670178417,1.05402705743021,1.06694256519787,1.08319322312942,1.10727914617631,1.12817009238994,1.15246033212588,"ensemble2",0.998229894628655
2022-08-28,2022-08-28,0,1.13209604214808,0.919958968466424,0.714024502311801,0.746457773162623,0.774352175368721,0.806512634646354,0.82821114383885,0.845456431088306,0.860251351998847,0.873537648232765,0.885849381747452,0.897532012885844,0.908835093714227,0.931082843218621,0.942385924047004,0.954068555185396,0.966380288700083,0.979666584934002,0.994461505844542,1.011706793094,1.03340530228649,1.06556576156413,1.09346016377023,1.12589343462105,"ensemble2",0.919958968466424
2022-08-28,2022-08-29,1,1.13417440738686,0.978019136612936,0.75428907907038,0.789525033931376,0.819829899004324,0.85476946759202,0.878343028642163,0.897078547667725,0.91315195474941,0.927586371078293,0.940962008965063,0.953654181313126,0.965934004945192,0.99010426828068,1.00238409191275,1.01507626426081,1.02845190214758,1.04288631847646,1.05895972555815,1.07769524458371,1.10126880563385,1.13620837422155,1.1665132392945,1.20174919415549,"ensemble2",0.978019136612936
2022-08-28,2022-08-30,2,1.13398480143282,0.860351638228759,0.659433089676553,0.691076387788947,0.718291369858887,0.749668501232238,0.770838502806572,0.787663748955145,0.802098312002297,0.815060995737566,0.827072854044349,0.838470932935301,0.84949870617119,0.871204570286329,0.882232343522218,0.89363042241317,0.905642280719953,0.918604964455221,0.933039527502373,0.949864773650947,0.971034775225281,1.00241190659863,1.02962688866857,1.06127018678097,"ensemble2",0.860351638228759
2022-08-28,2022-08-31,3,1.13277349766959,0.883027328457596,0.704105166724438,0.732284184258826,0.756519693914709,0.78446168441165,0.80331401274504,0.818297245673447,0.831151525393664,0.842695065860635,0.853391876434714,0.86354210362613,0.873362565901446,0.892692091013747,0.902512553289063,0.912662780480478,0.923359591054558,0.934903131521529,0.947757411241745,0.962740644170153,0.981592972503542,1.00953496300048,1.03377047265637,1.06194949019075,"ensemble2",0.883027328457596
2022-08-28,2022-09-01,4,1.11801562717481,0.979104279065773,0.813653189574892,0.839710605306323,0.862121420367414,0.8879596548571,0.905392588999998,0.919247732421514,0.931134211791813,0.94180863763343,0.951700083983148,0.961086099282383,0.970167177707862,0.988041380423684,0.997122458849164,1.0065084741484,1.01639992049812,1.02707434633973,1.03896082571003,1.05281596913155,1.07024890327445,1.09608713776413,1.11849795282522,1.14455536855665,"ensemble2",0.979104279065773
2022-08-28,2022-09-02,5,1.0887854469866,0.999447717559776,0.840497075750191,0.865530715402581,0.887061026556154,0.911884096431367,0.928632103828384,0.941942889184895,0.953362357805979,0.963617393561227,0.973120212494308,0.982137458379112,0.990861748128396,1.00803368699116,1.01675797674044,1.02577522262524,1.03527804155833,1.04553307731357,1.05695254593466,1.07026333129117,1.08701133868819,1.1118344085634,1.13336471971697,1.15839835936936,"ensemble2",0.999447717559776
2022-08-28,2022-09-03,6,1.0495331430953,1.01080541699188,0.853564601738452,0.878328955394965,0.89962766573615,0.924183714707295,0.940751564368023,0.953919166066847,0.965215795858951,0.975360518549281,0.984761115987782,0.993681363670492,1.0023118065367,1.01929902744706,1.02792947031326,1.03684971799597,1.04625031543447,1.0563950381248,1.06769166791691,1.08085926961573,1.09742711927646,1.1219831682476,1.14328187858879,1.1680462322453,"ensemble2",1.01080541699188
2022-08-28,2022-09-04,7,1.00781950105146,1.00285834285151,0.86203476497366,0.884213515955852,0.903288465354935,0.925280660378135,0.940118689952108,0.951911485482393,0.962028653996952,0.971114184007264,0.979533281576463,0.987522181864287,0.995251535347547,1.01046515035547,1.01819450383873,1.02618340412656,1.03460250169575,1.04368803170607,1.05380520022063,1.06559799575091,1.08043602532488,1.10242822034808,1.12150316974717,1.14368192072936,"ensemble2",1.00285834285151
2022-08-29,2022-08-29,0,1.13417440738686,1.0155474115451,0.745885107352376,0.788355077112427,0.82488159408374,0.866994328851465,0.895407591068593,0.917989551160024,0.937362862182618,0.954760694238256,0.970882378433093,0.986180280191058,1.00098117718306,1.03011364590713,1.04491454289914,1.06021244465711,1.07633412885194,1.09373196090758,1.11310527193018,1.13568723202161,1.16410049423873,1.20621322900646,1.24273974597777,1.28520971573782,"ensemble2",1.0155474115451
2022-08-29,2022-08-30,1,1.13398480143282,1.0139754471617,0.740550242718396,0.783612843548373,0.820649055934014,0.863349436871583,0.892159181169648,0.915056252650271,0.934699901186741,0.952340504684972,0.968687152801549,0.984198523321975,0.999205953812117,1.02874494051129,1.04375237100143,1.05926374152186,1.07561038963843,1.09325099313666,1.11289464167313,1.13579171315376,1.16460145745182,1.20730183838939,1.24433805077503,1.28740065160501,"ensemble2",1.0139754471617
2022-08-29,2022-08-31,2,1.13277349766959,1.0870091320793,0.881498803372272,0.91386527547409,0.941702227070901,0.973796449475387,0.99545026896403,1.01266003825356,1.02742448791706,1.04068342002938,1.05296979660734,1.06462836649244,1.0759081677798,1.09811009637881,1.10938989766617,1.12104846755127,1.13333484412923,1.14659377624155,1.16135822590505,1.17856799519458,1.20022181468322,1.23231603708771,1.26015298868452,1.29251946078634,"ensemble2",1.0870091320793
2022-08-29,2022-09-01,3,1.11801562717481,1.08125620356273,0.895961220836047,0.925143914118484,0.950242640288338,0.979179864142147,0.998703671696534,1.01422057502347,1.0275326964267,1.03948739287522,1.05056520074069,1.06107695710383,1.07124720303673,1.09126520408872,1.10143545002162,1.11194720638476,1.12302501425023,1.13497971069875,1.14829183210199,1.16380873542892,1.18333254298331,1.21226976683712,1.23736849300697,1.26655118628941,"ensemble2",1.08125620356273
2022-08-29,2022-09-02,4,1.0887854469866,1.02241779205199,0.859756182825859,0.885374274481776,0.907407246601354,0.932809852378006,0.949948869896372,0.963570417702057,0.97525649283372,0.985750949475289,0.99547562754039,1.00470339604583,1.01363136886694,1.03120421523704,1.04013218805815,1.04935995656359,1.05908463462869,1.06957909127026,1.08126516640192,1.09488671420761,1.11202573172597,1.13742833750263,1.1594613096222,1.18507940127812,"ensemble2",1.02241779205199
2022-08-29,2022-09-03,5,1.0495331430953,1.05197208108,0.909909407632059,0.932283307697284,0.951526096073734,0.973711798688777,0.988680386916288,1.00057694632561,1.01078313500907,1.01994860788234,1.02844178442794,1.03650097842017,1.04429834187595,1.05964582028406,1.06744318373983,1.07550237773206,1.08399555427766,1.09316102715093,1.1033672158344,1.11526377524372,1.13023236347123,1.15241806608627,1.17166085446272,1.19403475452795,"ensemble2",1.05197208108
