date,pred_rt,local.rt.lower,local.rt.upper,date_analysis,proj,modelname,true_rt,lower_2,lower_5,lower_10,lower_20,lower_30,lower_40,lower_50,lower_60,lower_70,lower_80,lower_90,upper_90,upper_80,upper_70,upper_60,upper_50,upper_40,upper_30,upper_20,upper_10,upper_5,upper_2
2022-06-20,1.18899955461658,1.14851458055774,1.23309088463137,2022-06-19,1,xgb,1.36015285426276,0.7960618505149015,0.8579468531693903,0.9111713695158835,0.9725358281583734,1.0139381370760403,1.0468433797239003,1.0750731479774025,1.1004243523467137,1.123916021279588,1.146207317841572,1.1677744052403647,1.2102247039927951,1.231791791391588,1.2540830879535718,1.277574756886446,1.3029259612557573,1.3311557295092595,1.3640609721571195,1.4054632810747865,1.4668277397172762,1.5200522560637693,1.5819372587182583
2022-06-21,1.15467952545866,1.11202846779118,1.19541050947491,2022-06-19,2,xgb,1.3489509678534,0.8355179537797557,0.8857837198398355,0.9290150517066307,0.9788580086464266,1.0124868150637378,1.0392139243493592,1.0621434042894862,1.0827347859410896,1.1018157697706192,1.1199217574913658,1.137439510150077,1.171919540767243,1.189437293425954,1.2075432811467006,1.2266242649762302,1.2472156466278337,1.2701451265679606,1.296872235853582,1.3305010422708934,1.380343999210689,1.4235753310774844,1.4738410971375642
2022-06-22,1.13475582123461,1.09726964779144,1.17154391603027,2022-06-19,3,xgb,1.34288611992223,0.841933654451942,0.8880511442715228,0.9277147297199345,0.9734443035316896,1.004297829880842,1.0288192345464593,1.049856416322286,1.0687484557384148,1.0862547457341574,1.102866502996286,1.118938570393696,1.150573072075524,1.166645139472934,1.1832568967350627,1.2007631867308053,1.219655226146934,1.2406924079227608,1.265213812588378,1.2960673389375303,1.3417969127492855,1.3814604981976972,1.427577988017278
2022-06-23,1.1213609756622,1.08150777781578,1.16019753098655,2022-06-19,4,xgb,1.33334233057233,0.8574573490738655,0.8990203664719675,0.9347668543773759,0.9759802655882086,1.0037867584710487,1.0258864775305674,1.0448460686873369,1.0618723675169144,1.0776497708082864,1.0926209836561667,1.1071058053469256,1.1356161459774745,1.1501009676682334,1.1650721805161137,1.1808495838074857,1.1978758826370632,1.2168354737938327,1.2389351928533514,1.2667416857361915,1.307955096947024,1.3437015848524325,1.3852646022505346
2022-06-24,1.11783782976749,1.07680103599001,1.15585454836166,2022-06-19,5,xgb,1.32473382214273,0.9000433698912447,0.9343445086897926,0.9638453803772274,0.9978579960822882,1.0208061464232374,1.0390446088430538,1.0546915856157693,1.068743054347815,1.0817638342155136,1.0941192810051203,1.1060733187624854,1.1296023407724947,1.1415563785298597,1.1539118253194665,1.1669326051871651,1.1809840739192108,1.1966310506919262,1.2148695131117426,1.2378176634526918,1.2718302791577525,1.3013311508451875,1.3356322896437354
2022-06-25,1.1112121708571,1.075767566879,1.15007353221613,2022-06-19,6,xgb,1.31301520767535,0.9390770594513487,0.9661871629488719,0.9895033475633421,1.0163854151646872,1.0345226185524123,1.0489374928439283,1.0613041714613047,1.072409831067979,1.082700879767701,1.0924660786198908,1.1019140215211098,1.12051032019309,1.129958263094309,1.1397234619464989,1.1500145106462207,1.161120170252895,1.1734868488702714,1.1879017231617874,1.2060389265495126,1.2329209941508577,1.256237178765328,1.283347282262851
2022-06-26,1.09944755694378,1.0640405682607,1.13638080040336,2022-06-19,7,xgb,1.28465155500936,0.9504489711887208,0.9739152300351381,0.9940975072265181,1.017366380276659,1.0330657784543666,1.0455431624449585,1.0562476469015492,1.065860604779568,1.074768442870663,1.0832211101197258,1.0913991635051152,1.1074959503824449,1.1156740037678343,1.1241266710168971,1.133034509107992,1.142647466986011,1.1533519514426016,1.1658293354331934,1.181528733610901,1.204797606661042,1.224979883852422,1.2484461426988394
2022-06-20,1.25550024226302,1.21327453044474,1.29734000408954,2022-06-20,0,xgb,1.36015285426276,0.7764696199370155,0.8519136687640407,0.9167997128425791,0.9916091661105297,1.0420827490717397,1.0821975527641685,1.116612482442423,1.147518152931612,1.176156862505482,1.203332197305569,1.229624648222241,1.281375836303799,1.3076682872204708,1.334843622020558,1.3634823315944278,1.3943880020836168,1.4288029317618713,1.4689177354543002,1.5193913184155101,1.5942007716834605,1.6590868157619991,1.7345308645890243
2022-06-21,1.21736520768993,1.17685384380328,1.25846757702488,2022-06-20,1,xgb,1.3489509678534,0.8001857617694532,0.8658886730673376,0.9223968014730293,0.987547054524489,1.0315036209567885,1.0664389065056676,1.0964102708097967,1.1233254822588599,1.1482664368347733,1.1719329637460496,1.194830602423194,1.2398998129566658,1.2627974516338103,1.2864639785450867,1.311404933121,1.3383201445700632,1.3682915088741923,1.4032267944230714,1.4471833608553708,1.5123336139068306,1.5688417423125223,1.6345446536104067
2022-06-22,1.18536131573622,1.14458114927419,1.22483712813642,2022-06-20,2,xgb,1.34288611992223,0.8240428698677695,0.8809480554691462,0.929889654424075,0.9863161836087773,1.0243868949641475,1.0546442894832861,1.0806024398112133,1.1039136610760547,1.1255149816443804,1.1460125224659774,1.16584413042698,1.20487850104546,1.2247101090064625,1.2452076498280595,1.2668089703963852,1.2901201916612266,1.3160783419891537,1.3463357365082924,1.3844064478636626,1.4408329770483648,1.4897745760032937,1.5466797616046704
2022-06-23,1.15318822054473,1.11543377935591,1.19053749765261,2022-06-20,3,xgb,1.33334233057233,0.8331070763372632,0.8835176687852846,0.9268735593354726,0.9768601244599977,1.0105858226377644,1.0373899384230645,1.060385483083127,1.0810361928950487,1.1001721531067763,1.1183303080380769,1.135898533076725,1.1704779080127348,1.188046133051383,1.2062042879826835,1.2253402481944111,1.2459909580063329,1.2689865026663953,1.2957906184516954,1.3295163166294621,1.3795028817539872,1.4228587723041752,1.4732693647521966
2022-06-24,1.12452340644662,1.09080774418552,1.16357635586505,2022-06-20,4,xgb,1.32473382214273,0.8532689728552969,0.8959896921133733,0.9327318674863028,0.9750932425794894,1.0036742612437828,1.0263895488414339,1.0458772429926588,1.0633777946329668,1.079594663831278,1.094982886849379,1.1098711707058455,1.1391756421873946,1.1540639260438612,1.1694521490619623,1.1856690182602734,1.2031695699005813,1.2226572640518063,1.2453725516494574,1.2739535703137508,1.3163149454069374,1.3530571207798667,1.3957778400379433
2022-06-25,1.09901475703951,1.06227707029681,1.13465761292526,2022-06-20,5,xgb,1.31301520767535,0.8957307442410395,0.9277465868041985,0.9552819776542787,0.9870285198309062,1.0084477611204297,1.0254710950935764,1.0400755998561375,1.0531908965041124,1.065344173418389,1.076876444738497,1.0880340507025903,1.1099954633764295,1.1211530693405227,1.1326853406606308,1.1448386175749072,1.1579539142228823,1.1725584189854434,1.1895817529585901,1.2110009942481135,1.2427475364247411,1.2702829272748213,1.3022987698379804
2022-06-26,1.07885719427749,1.04484906133167,1.1133616348228,2022-06-20,6,xgb,1.28465155500936,0.9501774383301758,0.970443620361712,0.9878736549508801,1.0079693685449906,1.0215278511023227,1.0323037032262463,1.041548424848506,1.0498504705854286,1.0575435532128346,1.0648435363180522,1.0719063544543666,1.0858080341006136,1.092870852236928,1.1001708353421455,1.1078639179695515,1.116165963706474,1.1254106853287338,1.1361865374526574,1.1497450200099895,1.1698407336041,1.1872707681932682,1.2075369502248043
2022-06-27,1.05832278254548,1.02470190817522,1.09219704660591,2022-06-20,7,xgb,1.24136529306455,0.9569677262774665,0.9729304548746918,0.9866592820980031,1.0024877406389945,1.013167126470826,1.0216547637865452,1.0289364008498756,1.0354755359812005,1.0415350192063197,1.0472848762288014,1.0528479294406057,1.0637976356503542,1.0693606888621585,1.0751105458846402,1.0811700291097595,1.0877091642410843,1.0949908013044147,1.103478438620134,1.1141578244519654,1.1299862829929568,1.1437151102162681,1.1596778388134934
2022-06-21,1.22502811707715,1.18424017869213,1.26591768263839,2022-06-21,0,xgb,1.3489509678534,0.7963775285491229,0.8638870664020771,0.9219489933128635,0.9888906765293983,1.0340559123892403,1.0699518100835295,1.1007472940738932,1.1284025904716848,1.1540293440473008,1.1783466271448644,1.201873879963382,1.248182354190918,1.2717096070094356,1.2960268901069991,1.3216536436826152,1.3493089400804068,1.3801044240707705,1.4160003217650596,1.4611655576249016,1.5281072408414365,1.5861691677522227,1.6536787056051772
2022-06-22,1.20245767246679,1.16396498560541,1.24141655672117,2022-06-21,1,xgb,1.34288611992223,0.8166735419483511,0.8774319056583795,0.9296874503583683,0.9899347467491515,1.0305833115993315,1.0628895023565261,1.0906053374284292,1.1154950139168918,1.1385590084867556,1.1604444839006098,1.1816189346420576,1.2232964102915223,1.24447086103297,1.2663563364468242,1.289420331016688,1.3143100075051506,1.3420258425770537,1.3743320333342484,1.4149805981844283,1.4752278945752113,1.5274834392752004,1.5882418029852288
2022-06-23,1.18274199035586,1.14491753539791,1.21919290824224,2022-06-21,2,xgb,1.33334233057233,0.8333001047729355,0.8883348133060037,0.935667698791956,0.9902394843751952,1.0270588090280732,1.0563216410658367,1.0814265453422667,1.1039715252821858,1.124862809070186,1.144686594421902,1.1638663361684862,1.2016176445432338,1.220797386289818,1.240621171641534,1.2615124554295343,1.2840574353694534,1.3091623396458834,1.3384251716836468,1.375244496336525,1.429816281919764,1.4771491674057162,1.5321838759387845
2022-06-24,1.16625492896188,1.12692155685223,1.20428354928893,2022-06-21,3,xgb,1.32473382214273,0.8579949006325555,0.906543748127467,0.9482984353094814,0.9964389154977933,1.028919068933405,1.054733265242212,1.0768795471355448,1.0967675927353742,1.1151968308949096,1.1326843757091798,1.1496037776986936,1.1829060802250664,1.1998254822145802,1.2173130270288504,1.2357422651883858,1.2556303107882152,1.277776592681548,1.303590788990355,1.3360709424259667,1.3842114226142783,1.4259661097962928,1.4745149572912046
2022-06-25,1.1506846914782,1.11410922405767,1.1869027838168,2022-06-21,4,xgb,1.31301520767535,0.8922461014849565,0.9329484129730282,0.9679546463125008,1.0083145914175908,1.0355452547707256,1.0571873227742021,1.0757542900749102,1.092428000547194,1.1078786781793641,1.1225398603272339,1.1367247237277762,1.164644659228624,1.1788295226291663,1.193490704777036,1.208941382409206,1.22561509288149,1.244182060182198,1.2658241281856746,1.2930547915388093,1.333414736643899,1.3684209699833718,1.4091232814714436
2022-06-26,1.12554570700357,1.08987130800618,1.16177995321043,2022-06-21,5,xgb,1.28465155500936,0.9326512066790208,0.9630307720401806,0.9891588742266175,1.0192829027023034,1.0396074417007024,1.0557607409956322,1.06961883347364,1.0820638288212447,1.0935959716858652,1.1045388475336804,1.1151262065573122,1.1359652074498277,1.1465525664734595,1.1574954423212747,1.1690275851858951,1.1814725805334998,1.1953306730115076,1.2114839723064375,1.2318085113048365,1.2619325397805223,1.2880606419669591,1.3184402073281192
2022-06-27,1.0925845792064,1.05832032619409,1.12808728296349,2022-06-21,6,xgb,1.24136529306455,0.9646440309990956,0.9847937928640883,1.0021236996873768,1.0221039723799994,1.0355845675091544,1.046298517174245,1.055490131998725,1.063744486189907,1.0713933754927232,1.0786514234545799,1.0856736688543809,1.099495489558419,1.10651773495822,1.1137757829200767,1.1214246722228929,1.1296790264140748,1.138870641238555,1.1495845909036455,1.1630651860328005,1.183045458725423,1.2003753655487115,1.2205251274137043
2022-06-28,1.05159945894492,1.01885828082232,1.08497092839306,2022-06-21,7,xgb,1.19678537282799,0.9318964511478556,0.9507488567020824,0.966962965525731,0.9856567945848123,0.9982694323018217,1.0082935569305487,1.0168933632970152,1.0246162552022913,1.0317726654935018,1.0385633990329723,1.0451335123209293,1.058065405568911,1.0646355188568677,1.0714262523963383,1.0785826626875488,1.0863055545928249,1.0949053609592914,1.1049294855880183,1.1175421233050278,1.136235952364109,1.1524500611877575,1.1713024667419845
2022-06-22,1.29680305017602,1.25752057116153,1.33809602784864,2022-06-22,0,xgb,1.34288611992223,0.9090437688585598,0.9701132053192163,1.0226362897459658,1.0831920423074195,1.1240487210715517,1.1565203141702105,1.1843780497233858,1.2093951572296497,1.2325772356285247,1.2545747610486675,1.2758576214679436,1.3177484788840963,1.3390313393033724,1.3610288647235151,1.3842109431223901,1.409228050628654,1.4370857861818296,1.4695573792804881,1.5104140580446204,1.5709698106060739,1.6234928950328236,1.6845623314934801
2022-06-23,1.2685884802449,1.23050508527033,1.31115942848594,2022-06-22,1,xgb,1.33334233057233,0.8999962737910665,0.9580470269682594,1.0079738772369105,1.0655363380870086,1.104373457144174,1.1352399682090806,1.1617206862965113,1.1855011895600223,1.207537369837114,1.2284475499973062,1.2486783912938357,1.288498569195964,1.3087294104924936,1.3296395906526859,1.3516757709297775,1.3754562741932885,1.4019369922807192,1.432803503345626,1.4716406224027911,1.5292030832528893,1.5791299335215403,1.6371806866987333
2022-06-24,1.23395664301146,1.19549755337218,1.27628103184675,2022-06-22,2,xgb,1.32473382214273,0.8936952240209931,0.9472840718145261,0.9933734372994244,1.0465115239613052,1.0823635387584436,1.1108575835872116,1.1353029368924346,1.1572556196759303,1.177598051878582,1.1969010307481163,1.215576886195945,1.2523363998269748,1.2710122552748035,1.2903152341443378,1.3106576663469895,1.3326103491304853,1.3570557024357082,1.3855497472644762,1.4214017620616146,1.4745398487234953,1.5206292142083935,1.5742180620019268
2022-06-25,1.19357495351457,1.15707850695829,1.23404595812062,2022-06-22,3,xgb,1.31301520767535,0.8882541436709401,0.9363400843440053,0.9776966461216496,1.0253781132162219,1.057548572696657,1.0831166340673877,1.1050517541001217,1.1247501698229017,1.1430036876408496,1.160324491034683,1.1770825687702415,1.2100673382588987,1.2268254159944572,1.2441462193882906,1.2623997372062385,1.2820981529290185,1.3040332729617525,1.3296013343324833,1.3617717938129184,1.4094532609074906,1.450809822685135,1.4988957633582
2022-06-26,1.15047062282747,1.11830610142613,1.18647478605055,2022-06-22,4,xgb,1.28465155500936,0.8931917321506911,0.9337113989230008,0.9685605477307986,1.0087393844311716,1.0358478548034582,1.0573928076993528,1.0758764588850487,1.092475348911059,1.107856694249281,1.1224520868302137,1.136573298063368,1.1643679475915718,1.1784891588247262,1.193084551405659,1.2084658967438808,1.2250647867698912,1.243548437955587,1.2650933908514816,1.2922018612237682,1.3323806979241413,1.367229846731939,1.4077495135042488
2022-06-27,1.09886785265062,1.06665317825655,1.13260250819687,2022-06-22,5,xgb,1.24136529306455,0.9073908725710683,0.9375471881824364,0.9634832832678397,0.9933859398529152,1.013561120287685,1.029595714131005,1.0433519679012655,1.0557055089418554,1.0671529057616105,1.078015365900182,1.0885249217944775,1.1092107835067624,1.1197203394010578,1.1305827995396294,1.1420301963593844,1.1543837373999744,1.1681399911702348,1.1841745850135548,1.2043497654483246,1.2342524220334001,1.2601885171188034,1.2903448327301716
2022-06-28,1.05006164564854,1.01634212142422,1.08340617866642,2022-06-22,6,xgb,1.19678537282799,0.9195283871921262,0.9400864832000978,0.957767579913272,0.9781527520573667,0.9919065309241655,1.0028375983638345,1.01221548090637,1.0206371092652111,1.0284410030131979,1.0358461350356039,1.0430106859661763,1.057112605330904,1.0642771562614763,1.0716822882838823,1.079486182031869,1.0879078103907103,1.0972856929332457,1.1082167603729147,1.1219705392397135,1.142355711383808,1.1600368080969825,1.1805949041049542
2022-06-29,1.01022637766866,0.979327341894213,1.0417930233498,2022-06-22,7,xgb,1.14429380740471,0.8738788793425293,0.8953526783894695,0.9138213302335407,0.9351145030054664,0.94948090558512,0.9608988669311991,0.9706944610915789,0.9794912073931646,0.9876427038188532,0.9953776767902581,1.0028613526562054,1.0175914026811146,1.025075078547062,1.0328100515184668,1.0409615479441552,1.049758294245741,1.0595538884061209,1.0709718497522,1.0853382523318535,1.1066314251037792,1.1251000769478503,1.1465738759947908
2022-06-23,1.29203663198118,1.25218052122057,1.33355897515952,2022-06-23,0,xgb,1.33334233057233,0.8997551277022628,0.9615367833698132,1.0146724156061062,1.0759343965620196,1.1172675642710672,1.1501178556781375,1.1783004806599933,1.2036093489143422,1.2270617871273612,1.2493158575725833,1.2708469282725945,1.3132263356897655,1.3347574063897767,1.3570114768349988,1.3804639150480178,1.4057727833023668,1.4339554082842225,1.4668056996912928,1.5081388674003404,1.5694008483562536,1.6225364805925468,1.6843181362600972
2022-06-24,1.2659072407431,1.2265822712534,1.30313217760907,2022-06-23,1,xgb,1.32473382214273,0.8933622821181855,0.9520355667451386,1.002497828404316,1.0606775842978637,1.0999311893902295,1.1311287103530374,1.1578934054591872,1.1819289288621868,1.2042014233041127,1.2253358424975205,1.245783637653783,1.286030843832417,1.3064786389886796,1.3276130581820873,1.3498855526240132,1.3739210760270129,1.4006857711331626,1.4318832920959705,1.4711368971883363,1.5293166530818838,1.5797789147410612,1.6384521993680146
2022-06-25,1.23502536391486,1.20086671176664,1.26944659904648,2022-06-23,2,xgb,1.31301520767535,0.8952953363024931,0.9488004935860522,0.9948178806153458,1.0478729807276945,1.0836690048938435,1.1121185501440403,1.1365257267731663,1.1584441257216274,1.1787547888418068,1.19802762195878,1.2166743110421323,1.253376416787588,1.2720231058709401,1.2912959389879133,1.3116066021080928,1.3335250010565538,1.35793217768568,1.3863817229358766,1.4221777471020256,1.4752328472143743,1.5212502342436678,1.574755391527227
2022-06-26,1.18863661566754,1.15321093880028,1.22406744519296,2022-06-23,3,xgb,1.28465155500936,0.8901203815038415,0.9371346480168056,0.9775695108947848,1.024188318187225,1.0556418061441506,1.0806400412764556,1.102086301134911,1.1213457053123295,1.1391924135077012,1.1561271943517093,1.1725117908029092,1.204761440532171,1.2211460369833709,1.238080817827379,1.2559275260227507,1.2751869302001693,1.2966331900586245,1.3216314251909296,1.353084913147855,1.3997037204402953,1.4401385833182745,1.4871528498312387
2022-06-27,1.13332467863918,1.10130418732367,1.17061905008731,2022-06-23,4,xgb,1.24136529306455,0.8888996514545848,0.9273949225834354,0.9605029794562676,0.9986744486619241,1.0244285577155239,1.0448971071694537,1.0624573000467237,1.0782268959710886,1.092839776734609,1.1067059715824643,1.12012167556993,1.14652768170843,1.1599433856958956,1.173809580543751,1.1884224613072714,1.2041920572316362,1.2217522501089062,1.242220799562836,1.2679749086164358,1.3061463778220923,1.3392544346949244,1.377749705823775
2022-06-28,1.08546043455656,1.05095339737927,1.11727024333956,2022-06-23,5,xgb,1.19678537282799,0.9053966474456812,0.9337554631740149,0.9581456091957733,0.9862658855190564,1.0052385024530641,1.0203173369480172,1.0332536342998049,1.0448708291347877,1.0556358914575261,1.0658508828840652,1.0757340053063742,1.0951868638067457,1.1050699862290547,1.1152849776555938,1.1260500399783322,1.137667234813315,1.1506035321651027,1.1656823666600558,1.1846549835940636,1.2127752599173465,1.2371654059391048,1.2655242216674387
2022-06-29,1.04608956232994,1.01286275160783,1.07704327638232,2022-06-23,6,xgb,1.14429380740471,0.9059665882242047,0.9280349989009374,0.9470150495500858,0.968897832392297,0.9836620420871922,0.9953961679177232,1.005463003053943,1.0145033321348884,1.0228805443067441,1.0308296994484707,1.0385205990429143,1.0536585256169657,1.0613494252114093,1.0692985803531359,1.0776757925249916,1.086716121605937,1.0967829567421568,1.1085170825726878,1.123281292267583,1.1451640751097942,1.1641441257589424,1.1862125364356753
2022-06-30,1.02129393953919,0.987960653043743,1.05228430181032,2022-06-23,7,xgb,1.09678257847932,0.8514752432295242,0.8782205271821837,0.9012229468617549,0.9277432635878878,0.9456363953775236,0.9598572893001055,0.9720575500332755,0.9830137612365719,0.9931663237182997,1.0028001126922097,1.0121209150153991,1.0304669640629809,1.0397877663861703,1.0494215553600803,1.059574117841808,1.0705303290451045,1.0827305897782746,1.0969514837008563,1.114844615490492,1.141364932216625,1.1643673518961963,1.191112635848856
2022-06-24,1.29936181357005,1.26036458057145,1.33672604320995,2022-06-24,0,xgb,1.32473382214273,0.9047600194470347,0.9669071049057767,1.0203570269224769,1.0819813638668598,1.123559011441039,1.1566036076947463,1.1849529289337852,1.210411495579049,1.2340026516607705,1.2563883517981413,1.2780467757486444,1.3206768513914555,1.3423352753419586,1.3647209754793295,1.388312131561051,1.4137706982063147,1.4421200194453536,1.475164615699061,1.5167422632732401,1.578366600217623,1.6318165222343233,1.6939636076930653
2022-06-25,1.2628004122233,1.22645844582827,1.29915933387977,2022-06-24,1,xgb,1.31301520767535,0.8952197555854777,0.9531111965806236,1.0029010295838008,1.0603055183019263,1.099036054311624,1.1298178565491548,1.1562259020053136,1.179941142999901,1.201916848058812,1.2227696431508357,1.2429449637298,1.2826558607168002,1.3028311812957645,1.3236839763877881,1.3456596814466992,1.3693749224412866,1.3957829678974456,1.4265647701349762,1.4652953061446738,1.5226997948627994,1.5724896278659766,1.6303810688611224
2022-06-26,1.21680733593054,1.18387640989398,1.25324709092436,2022-06-24,2,xgb,1.28465155500936,0.9071062515864534,0.955882055554027,0.9978319378232354,1.0461974654460293,1.078829457317271,1.1047643300013403,1.1270141414794201,1.1469951598460684,1.1655105511297739,1.183079846833949,1.2000783437555411,1.2335363281055391,1.250534825027131,1.2681041207313062,1.2866195120150115,1.30660053038166,1.32885034185974,1.354785214543809,1.3874172064150507,1.4357827340378446,1.477732616307053,1.5265084202746266
2022-06-27,1.16693178322,1.13312194692934,1.20119588156994,2022-06-24,3,xgb,1.24136529306455,0.9320011248562599,0.9690010977901343,1.0008231157228742,1.0375118643935393,1.062265588941412,1.0819390645030242,1.0988171547754073,1.1139742014793166,1.128019464102002,1.141347044841704,1.1542416334462011,1.1796219329937987,1.1925165215982958,1.2058441023379978,1.2198893649606832,1.2350464116645925,1.2519245019369756,1.2715979774985877,1.2963517020464606,1.3330404507171254,1.3648624686498654,1.40186244158374
2022-06-28,1.11425347812246,1.08028668324908,1.14653687691788,2022-06-24,4,xgb,1.19678537282799,0.9571304087481853,0.9818762182335289,1.0031589795644655,1.0276966403482315,1.0442520835862323,1.0574098250535646,1.0686979956450204,1.0788351217117265,1.088228679746316,1.0971422477230985,1.1057662278965172,1.1227407283484028,1.1313647085218215,1.140278276498604,1.1496718345331935,1.1598089605998996,1.1710971311913554,1.1842548726586877,1.2008103158966885,1.2253479766804545,1.2466307380113912,1.2713765474967347
2022-06-29,1.06684541239307,1.0366719815957,1.09830250465496,2022-06-24,5,xgb,1.14429380740471,0.9575080058763099,0.9747279000780985,0.9895379590764801,1.0066130086078395,1.0181334634626682,1.0272895557754353,1.0351446677058709,1.0421988009918424,1.0487355067573094,1.0549382013028872,1.0609393800589326,1.0727514447272073,1.0787526234832527,1.0849553180288305,1.0914920237942976,1.098546157080269,1.1064012690107046,1.1155573613234717,1.1270778161783004,1.1441528657096598,1.1589629247080413,1.17618281890983
2022-06-30,1.0252784118252,0.996602101009225,1.06029534893153,2022-06-24,6,xgb,1.09678257847932,0.8883701494048895,0.9099322649638228,0.9284768738804419,0.9498576202924287,0.9642831083912748,0.9757480290349592,0.9855839100913489,0.9944168352706707,1.0026018568183122,1.0103686418520217,1.0178830962564065,1.0326737273939937,1.0401881817983785,1.047954966832088,1.0561399883797293,1.064972913559051,1.074808794615441,1.0862737152591253,1.1006992033579714,1.1220799497699583,1.1406245586865773,1.1621866742455107
2022-07-01,1.0013443922238,0.971078268749378,1.03329747455982,2022-06-24,7,xgb,1.06291483043704,0.8032024870768091,0.834408482831327,0.8612473607484544,0.8921908681207844,0.9130683056402645,0.9296610311525098,0.9438961121977218,0.9566796549299974,0.9685255124001617,0.9797660727304199,0.9906414449358897,1.0120473395117102,1.02292271171718,1.034163272047438,1.0460091295176024,1.058792672249878,1.07302775329509,1.0896204788073354,1.1104979163268154,1.1414414236991453,1.1682803016162726,1.1994862973707907
2022-06-25,1.28990480119955,1.25519392291733,1.33008360653906,2022-06-25,0,xgb,1.31301520767535,1.02538386485709,1.0670441043221353,1.1028742085686492,1.1441840240656604,1.172055560462705,1.194206974045392,1.2132109145000722,1.2302770403698462,1.246091349349376,1.2610975820863026,1.275616285924996,1.304193316474104,1.3187120203127973,1.333718253049724,1.3495325620292538,1.3665986878990277,1.385602628353708,1.407754041936395,1.4356255783334395,1.4769353938304508,1.5127654980769645,1.5544257375420099
2022-06-26,1.24030134869198,1.20074851781941,1.27744777265353,2022-06-25,1,xgb,1.28465155500936,0.9994466832571309,1.037379646813931,1.0700040881534902,1.1076179796219021,1.1329958936232893,1.1531654551753465,1.1704691430551974,1.1860083895642597,1.2004078172655768,1.2140714660310217,1.2272912043397084,1.2533114930442517,1.2665312313529384,1.2801948801183833,1.2945943078197004,1.3101335543287627,1.3274372422086136,1.3476068037606708,1.372984717762058,1.4105986092304699,1.443223050570029,1.4811560141268292
2022-06-27,1.18588868365035,1.15127793008951,1.22204820566116,2022-06-25,2,xgb,1.24136529306455,0.9926733542617503,1.0231034480076215,1.0492750073924533,1.0794491392347203,1.0998074827366857,1.1159876487794254,1.1298687905347933,1.1423344848458354,1.1538858083848427,1.1648468848169689,1.175451853116555,1.196325514184145,1.206930482483731,1.2178915589158572,1.2294428824548644,1.2419085767659066,1.2557897185212745,1.2719698845640142,1.2923282280659796,1.3225023599082466,1.3486739192930783,1.3791040130389496
2022-06-28,1.13684114173228,1.10379576555372,1.16832578165712,2022-06-25,3,xgb,1.19678537282799,0.9981404553317562,1.019984865416299,1.0387722631985292,1.0604329296234225,1.0750472784260536,1.0866622995700999,1.0966269534905984,1.1055755206817823,1.113867701787519,1.1217361707627047,1.1293490055572466,1.1443332779073132,1.151946112701855,1.1598145816770409,1.1681067627827775,1.1770553299739615,1.18701998389446,1.1986350050385062,1.2132493538411373,1.2349100202660306,1.2536974180482607,1.2755418281328037
2022-06-29,1.09034990925272,1.05834900706231,1.12132068703839,2022-06-25,4,xgb,1.14429380740471,0.9769839703207698,0.9948383308428055,1.0101940658787536,1.0278982449342116,1.0398431704921505,1.0493366186637543,1.0574811518823368,1.064795194430005,1.0715727448606571,1.0780039774412444,1.0842262693910107,1.0964735491144293,1.1026958410641956,1.109127073644783,1.1159046240754351,1.1232186666231032,1.1313631998416858,1.1408566480132896,1.1528015735712285,1.1705057526266864,1.1858614876626346,1.2037158481846704
2022-06-30,1.04562255299075,1.01344683473524,1.07699537515914,2022-06-25,5,xgb,1.09678257847932,0.9160619384081874,0.9364668496540789,0.9540161990209874,0.9742494749124502,0.9879007700987273,0.9987503867579164,1.008058391783315,1.0164172679721122,1.0241630124826102,1.0315129665650657,1.038624132200167,1.0526209737813328,1.059732139416434,1.0670820934988896,1.0748278380093876,1.0831867141981848,1.0924947192235834,1.1033443358827726,1.1169956310690496,1.1372289069605124,1.154778256327421,1.1751831675733124
2022-07-01,1.00804556297013,0.979173067905771,1.03688368785763,2022-06-25,6,xgb,1.06291483043704,0.8498744258103992,0.8747852988083759,0.896210023866379,0.9209113597355435,0.9375772337766135,0.9508227421454977,0.9621862089235717,0.9723909532929873,0.9818471697621789,0.9908201944660171,0.9995016997109494,1.0165894262293105,1.0252709314742428,1.034243956178081,1.0437001726472726,1.053904917016688,1.0652683837947623,1.0785138921636463,1.0951797662047165,1.1198811020738808,1.1413058271318839,1.1662167001298607
2022-07-02,0.984455717440095,0.956258986636255,1.01335809347957,2022-06-25,7,xgb,1.06499423328141,0.8010213105080595,0.8299109758199333,0.8547576817693757,0.883404342449405,0.9027321084098942,0.9180932040926414,0.9312716564105437,0.9431063138892114,0.9540728877597362,0.9644790939392673,0.9745472188480067,0.9943642160321833,1.0044323409409226,1.0148385471204537,1.0258051209909784,1.0376397784696463,1.0508182307875487,1.066179326470296,1.0855070924307848,1.114153753110814,1.1390004590602565,1.1678901243721305
2022-06-26,1.28239439836362,1.24609544604268,1.31872721914585,2022-06-26,0,xgb,1.28465155500936,1.1135573348801788,1.140148018372199,1.1630174731266427,1.1893844898096946,1.207174190788057,1.2213128811806624,1.2334426186046539,1.2443354976966932,1.25442937353897,1.26400747463102,1.273274398284039,1.2915143984432007,1.3007813220962199,1.3103594231882698,1.3204532990305466,1.331346178122586,1.3434759155465774,1.3576146059391827,1.3754043069175452,1.401771323600597,1.4246407783550405,1.451231461847061
