date,pred_rt,local.rt.lower,local.rt.upper,date_analysis,proj,modelname,true_rt,lower_2,lower_5,lower_10,lower_20,lower_30,lower_40,lower_50,lower_60,lower_70,lower_80,lower_90,upper_90,upper_80,upper_70,upper_60,upper_50,upper_40,upper_30,upper_20,upper_10,upper_5,upper_2
2022-07-23,0.951385617164768,0.931062643368473,0.971192568053166,2022-07-17,6,rf,1.13373534465377,0.8413531308118571,0.858682495336947,0.873586704852612,0.8907703039006339,0.9023639965990149,0.9115782960281502,0.9194833444815701,0.9265823223085344,0.933160583224404,0.9394027095440267,0.945442038997801,0.957329195331735,0.9633685247855093,0.969610651105132,0.9761889120210016,0.9832878898479659,0.9911929383013858,1.000407237730521,1.012000930428902,1.029184529476924,1.044088738992589,1.0614181035176788
2022-07-24,0.970938047038163,0.951006333778556,0.992194337495489,2022-07-17,7,rf,1.13985288738795,0.8688391349887846,0.8849190157872973,0.898748600366753,0.9146932256864857,0.9254509886924309,0.9340009177015289,0.9413359954912206,0.9479231220464731,0.9540270764780132,0.9598191323265395,0.9654230133909049,0.9764530806854211,0.9820569617497865,0.9878490175983128,0.9939529720298529,1.0005400985851054,1.007875176374797,1.016425105383895,1.0271828683898403,1.043127493709573,1.0569570782890287,1.0730369590875413
2022-07-18,0.998718328629757,0.978042683488878,1.01952626335293,2022-07-18,0,rf,1.10706214032702,0.9274058318329006,0.9386370626552544,0.9482965407655335,0.9594333003961416,0.9669472192470279,0.9729190437536374,0.9780423374389716,0.9826432135104498,0.986906610858277,0.9909521580228293,0.9948662717232696,1.0025703855362442,1.0064844992366846,1.010530046401237,1.0147934437490642,1.0193943198205422,1.0245176135058764,1.030489438012486,1.0380033568633724,1.0491401164939804,1.0587995946042597,1.0700308254266133
2022-07-19,0.956571590195084,0.93495558034246,0.976086844248083,2022-07-18,1,rf,1.09835604733012,0.911024657236389,0.9181979878626689,0.9243674479386238,0.9314804402899836,0.936279542460439,0.9400937167308823,0.9433659386344058,0.9463044950360394,0.9490275054746015,0.9516113760970255,0.9541113008271118,0.9590318795630561,0.9615318042931424,0.9641156749155665,0.9668386853541285,0.9697772417557622,0.9730494636592857,0.976863637929729,0.9816627401001844,0.9887757324515442,0.994945192527499,1.0021185231537788
2022-07-20,0.931291195673897,0.910561227074679,0.951770733081093,2022-07-18,2,rf,1.10328844104748,0.8784971886176104,0.8868118838802823,0.8939629805101875,0.9022077369404294,0.9077704349618447,0.9121914910081497,0.9159843634375847,0.9193904801028677,0.9225467548061097,0.9255417508467101,0.9284394441767979,0.934142947170996,0.9370406405010838,0.9400356365416842,0.9431919112449262,0.9465980279102092,0.9503909003396442,0.9548119563859492,0.9603746544073645,0.9686194108376064,0.9757705074675116,0.9840852027301835
2022-07-21,0.918632174491366,0.899879684632901,0.94074754447965,2022-07-18,3,rf,1.10909046756429,0.8416869348272091,0.8538052841511886,0.8642277331133019,0.8762441492724543,0.8843515682069707,0.8907950877657139,0.896323053805255,0.9012873381577358,0.9058874874365723,0.9102525792526095,0.9144758561014215,0.9227884928813106,0.9270117697301226,0.9313768615461597,0.9359770108249963,0.940941295177477,0.9464692612170181,0.9529127807757614,0.9610201997102777,0.97303661586943,0.9834590648315434,0.9955774141555229
2022-07-22,0.919446202878047,0.900163846436389,0.939652981830355,2022-07-18,4,rf,1.12215126416432,0.8206597509600766,0.8362179419286613,0.8495988444738635,0.8650261681434445,0.8754349101819272,0.883707448390276,0.8908045495722701,0.8971779657788339,0.903083885723105,0.908688026209048,0.9141100969853871,0.9247823087707069,0.930204379547046,0.935808520032989,0.9417144399772601,0.948087856183824,0.955184957365818,0.9634574955741668,0.9738662376126496,0.9892935612822304,1.0026744638274327,1.0182326547960174
2022-07-23,0.929182870341349,0.90862519928131,0.947948052886606,2022-07-18,5,rf,1.13373534465377,0.8144839953756312,0.8325482842123257,0.8480845691801778,0.8659969107440014,0.8780822825580809,0.8876873529618283,0.8959276481165579,0.9033276878425334,0.9101849274750287,0.9166917773153411,0.922987229839003,0.935378510843695,0.941673963367357,0.9481808132076694,0.9550380528401647,0.9624380925661402,0.9706783877208698,0.9802834581246173,0.9923688299386967,1.0102811715025202,1.0258174564703724,1.0438817453070668
2022-07-24,0.946068034295298,0.925531686804283,0.967503016288417,2022-07-18,6,rf,1.13985288738795,0.8290484011253663,0.8474781935167695,0.8633288317057226,0.881603602401073,0.8939335034295574,0.90373291790118,0.9121399429614226,0.9196897112955531,0.9266856967975274,0.9333242028999872,0.9397470343809222,0.9523890342096737,0.9588118656906087,0.9654503717930685,0.9724463572950428,0.9799961256291733,0.9884031506894159,0.9982025651610386,1.010532466189523,1.0288072368848733,1.0446578750738265,1.0630876674652296
2022-07-25,0.964111697655796,0.945888835399129,0.98611541977368,2022-07-18,7,rf,1.13504018750095,0.8631924238670535,0.8790865197023805,0.8927563189641362,0.9085167220458342,0.9191501911823743,0.9276013353642649,0.9348516645681805,0.9413626842741409,0.947396114367624,0.9531212495159244,0.9586603840283541,0.9695630112832379,0.9751021457956676,0.9808272809439679,0.9868607110374509,0.9933717307434115,1.000622059947327,1.0090732041292176,1.0197066732657578,1.0354670763474556,1.0491368756092114,1.0650309714445383
2022-07-19,0.934779398393934,0.914366796851741,0.957442644477741,2022-07-19,0,rf,1.09835604733012,0.8655026472775815,0.8764132620696415,0.8857969927061653,0.8966158331594739,0.903915253450761,0.9097166013019439,0.9146936411964511,0.9191631768436033,0.9233048677146564,0.9272349273344523,0.9310373054988145,0.9385214912890535,0.9423238694534156,0.9462539290732116,0.9503956199442647,0.9548651555914168,0.9598421954859241,0.965643543337107,0.972942963628394,0.9837618040817027,0.9931455347182264,1.0040561495102864
2022-07-20,0.909616160604449,0.889944343698132,0.928805392570086,2022-07-19,1,rf,1.10328844104748,0.8329734756380556,0.8450441746651083,0.8554256417430992,0.8673948084144977,0.8754703483439439,0.8818885314800424,0.8873947611249522,0.8923395255232626,0.8969215866555056,0.9012695145892691,0.9054761851833453,0.9137561360255528,0.917962806619629,0.9223107345533925,0.9268927956856355,0.9318375600839459,0.9373437897288557,0.9437619728649542,0.9518375127944004,0.9638066794657989,0.9741881465437898,0.9862588455708425
2022-07-21,0.901088363231136,0.880256422135611,0.919612664993052,2022-07-19,2,rf,1.10909046756429,0.8147366733883415,0.8283364743220747,0.8400330533971023,0.8535184599761974,0.8626169997730013,0.8698482307739202,0.8760519830916911,0.8816231444080752,0.8867856556367157,0.891684373949622,0.8964239406097638,0.9057527858525081,0.9104923525126499,0.9153910708255562,0.9205535820541967,0.9261247433705808,0.9323284956883517,0.9395597266892706,0.9486582664860745,0.9621436730651696,0.9738402521401972,0.9874400530739303
2022-07-22,0.905163455198282,0.884232171511125,0.925767134866605,2022-07-19,3,rf,1.12215126416432,0.8095983678882641,0.8246492159492245,0.8375937756048433,0.8525180238678302,0.8625873433178398,0.8705901192127851,0.8774557883499708,0.8836213714275887,0.8893347030045636,0.8947560959631998,0.9000013563919499,0.9103255540046141,0.9155708144333642,0.9209922073920004,0.9267055389689753,0.9328711220465932,0.939736791183779,0.9477395670787242,0.9578088865287339,0.9727331347917207,0.9856776944473395,1.0007285425083
2022-07-23,0.921389407988337,0.901047024279254,0.942313109909014,2022-07-19,4,rf,1.13373534465377,0.815360152389889,0.8320590354333588,0.8464209960925114,0.8629794169367003,0.8741513048689952,0.8830303672415287,0.8906478121504575,0.8974885131057079,0.9038274420089858,0.9098424656529877,0.915662070639861,0.927116745336813,0.9329363503236864,0.9389513739676882,0.9452903028709662,0.9521310038262165,0.9597484487351454,0.9686275111076789,0.9797993990399737,0.9963578198841625,1.0107197805433152,1.027418663586785
2022-07-24,0.941756588153842,0.919883808461663,0.962445225998649,2022-07-19,5,rf,1.13985288738795,0.8332707322575836,0.8503565130570184,0.8650512271306252,0.881993291350857,0.893424021647617,0.9025088037259574,0.9103027378248387,0.9173019315272941,0.9237877275809986,0.9299421137885854,0.9358965536685567,0.9476166226391273,0.9535710625190986,0.9597254487266854,0.9662112447803899,0.9732104384828453,0.9810043725817266,0.990089154660067,1.001519884956827,1.0184619491770588,1.0331566632506655,1.0502424440501004
2022-07-25,0.962535521238123,0.940743013144127,0.984280232642042,2022-07-19,6,rf,1.13504018750095,0.8612584021315519,0.8772088561585529,0.8909271265743096,0.9067434137922894,0.9174145876902684,0.9258956984212854,0.9331717362560792,0.939705843107127,0.945760666881206,0.951506102540299,0.9570648780318568,0.9680061644443892,0.9735649399359471,0.9793103755950401,0.985365199369119,0.9918993062201669,0.9991753440549607,1.0076564547859777,1.0183276286839567,1.0341439159019363,1.0478621863176931,1.0638126403446941
2022-07-26,0.986215707267129,0.965909986058037,1.00630484570813,2022-07-19,7,rf,1.12520326541964,0.9070582599893361,0.9195250168919549,0.9302471155926012,0.9426090087095474,0.9509495193073318,0.9575782927308844,0.963265190091115,0.9683721996815539,0.9731046051636711,0.9775951951832593,0.9819398929963858,0.9904915215378722,0.9948362193509988,0.9993268093705869,1.004059214852704,1.0091662244431432,1.0148531218033736,1.0214818952269262,1.0298224058247107,1.042184298941657,1.0529063976423032,1.065373154544922
2022-07-20,0.912164262470285,0.893013545673154,0.931785587735268,2022-07-20,0,rf,1.10328844104748,0.8068554091519486,0.823440833760273,0.8377052139059407,0.8541511306675169,0.8652471126293875,0.8740658473428958,0.8816315364920578,0.8884257591754584,0.8947216190332204,0.9006957743647589,0.9064758387863587,0.9178526861542113,0.9236327505758112,0.9296069059073496,0.9359027657651117,0.9426969884485122,0.9502626775976742,0.9590814123111826,0.9701773942730532,0.9866233110346294,1.000887691180297,1.0174731157886214
2022-07-21,0.900058560631131,0.880750899340702,0.920019337597534,2022-07-20,1,rf,1.10909046756429,0.7990912309013384,0.8149928952189168,0.828669203792946,0.8444371116948134,0.8550756442978926,0.8635308127624735,0.8707845944426083,0.8772987145789168,0.883335017683174,0.8890628790377465,0.8946046511862947,0.9055124700759672,0.9110542422245155,0.916782103579088,0.922818406683345,0.9293325268196537,0.9365863084997885,0.9450414769643694,0.9556800095674486,0.971447917469316,0.9851242260433452,1.0010258903609237
2022-07-22,0.902593522595774,0.883301936493551,0.921392207853237,2022-07-20,2,rf,1.12215126416432,0.8171587617882388,0.8306141526661572,0.8421865311263895,0.8555287423509158,0.8645306689218137,0.871685114793484,0.8778229923074372,0.8833349960140466,0.8884426889009848,0.8932893899683125,0.8979786293413666,0.9072084158501813,0.9118976552232354,0.9167443562905632,0.9218520491775012,0.9273640528841107,0.933501930398064,0.9406563762697342,0.9496583028406321,0.9630005140651584,0.9745728925253907,0.9880282834033092
2022-07-23,0.913829549300939,0.893048922841698,0.934156361954282,2022-07-20,3,rf,1.13373534465377,0.841121138498235,0.8525722162353937,0.8624207748208907,0.8737755321299759,0.8814365329795845,0.8875252535961842,0.892748833735263,0.897439770141687,0.9017866218115144,0.905911358966629,0.9099020898993966,0.9177570087024813,0.9217477396352489,0.9258724767903636,0.930219328460191,0.9349102648666149,0.9401338450056937,0.9462225656222935,0.953883566471902,0.9652383237809872,0.9750868823664841,0.9865379601036429
2022-07-24,0.931820408256364,0.910669750959143,0.952512413729073,2022-07-20,4,rf,1.13985288738795,0.8743938674557159,0.8834381551196114,0.8912167414646259,0.9001849533495071,0.9062357633315551,0.9110447552907069,0.9151704421908957,0.9188754365369795,0.9223086659531617,0.9255664649328822,0.928718423147962,0.934922393364766,0.9380743515798459,0.9413321505595663,0.9447653799757486,0.9484703743218323,0.9525960612220211,0.957405053181173,0.963455863163221,0.9724240750481021,0.9802026613931166,0.9892469490570122
2022-07-25,0.951057019104821,0.930131288075928,0.972068961590669,2022-07-20,5,rf,1.13504018750095,0.9009931236370994,0.9088778449849706,0.9156591403274033,0.9234775395567019,0.9287525763987761,0.9329450084587857,0.936541741865045,0.9397717196255849,0.9427647753836381,0.94560489260647,0.9483527388879684,0.9537612993216735,0.956509145603172,0.9593492628260039,0.962342318584057,0.965572296344597,0.9691690297508563,0.9733614618108659,0.9786364986529401,0.9864548978822387,0.9932361932246714,1.0011209145725426
2022-07-26,0.971460042794595,0.950076499018943,0.992816021967844,2022-07-20,6,rf,1.12520326541964,0.9292440044887295,0.935892741973958,0.9416110230079239,0.9482038348191307,0.9526519736487078,0.9561872133815851,0.9592201342886792,0.961943790999611,0.9644676648482817,0.9668625743205085,0.9691796769509493,0.9737404086382406,0.9760575112686815,0.9784524207409082,0.9809762945895789,0.9836999513005107,0.9867328722076049,0.9902681119404821,0.9947162507700592,1.001309062581266,1.007027343615232,1.0136760811004606
2022-07-27,0.991268370497511,0.968705284810806,1.01318901601024,2022-07-20,7,rf,1.10515896087491,0.9365922798587857,0.9452033904215914,0.9526094205622118,0.9611480990033747,0.9669091048101606,0.9714877695977934,0.9754158562935392,0.9789433995489419,0.9822121940841092,0.9853139604418685,0.9883149552894501,0.994221785705572,0.9972227805531536,1.0003245469109128,1.0035933414460803,1.007120884701483,1.0110489713972286,1.0156276361848615,1.0213886419916474,1.0299273204328103,1.0373333505734306,1.0459444611362363
2022-07-21,0.935183181400739,0.914627441763566,0.955114998104855,2022-07-21,0,rf,1.10909046756429,0.8325626839127571,0.848724710852797,0.8626249456457935,0.8786510261370245,0.8894637465604702,0.8980573539828121,0.9054299039618673,0.912050681701295,0.9181858189700024,0.9240074642816241,0.9296399734939703,0.9407263893075076,0.9463588985198539,0.9521805438314755,0.958315681100183,0.9649364588396107,0.9723090088186659,0.9809026162410077,0.9917153366644534,1.0077414171556844,1.021641651948681,1.0378036788887208
2022-07-22,0.921439870133075,0.901586114716327,0.941975644114868,2022-07-21,1,rf,1.12215126416432,0.8350976423035114,0.8486959530348338,0.860391250453577,0.8738751793650582,0.8829727221865386,0.8902031608230747,0.8964062333627589,0.9019767842174117,0.9071387297622812,0.9120369112966069,0.9167759586172601,0.92610378164889,0.9308428289695432,0.9357410105038689,0.9409029560487384,0.9464735069033912,0.9526765794430754,0.9599070180796115,0.9690045609010919,0.9824884898125731,0.9941837872313163,1.0077820979626386
2022-07-23,0.914015630189335,0.895484188200816,0.934351965578364,2022-07-21,2,rf,1.13373534465377,0.843586649963791,0.8546787329650265,0.8642185362726553,0.8752173185202474,0.882638144685862,0.8885359820773157,0.8935958014057839,0.8981396755430389,0.9023502521038219,0.9063456775068254,0.9102112978229127,0.9178199625557573,0.9216855828718445,0.925681008274848,0.9298915848356311,0.934435458972886,0.9394952783013543,0.9453931156928079,0.9528139418584225,0.9638127241060145,0.9733525274136434,0.984444610414879
2022-07-24,0.911408002168232,0.891018054288437,0.933495834924895,2022-07-21,3,rf,1.13985288738795,0.8599975432354046,0.8680943391252265,0.8750580302734369,0.8830867201854606,0.8885036391528122,0.8928088346282375,0.8965023090042784,0.8998191631455876,0.9028927228175925,0.9058092303822695,0.9086309852035616,0.9141850191329025,0.9170067739541946,0.9199232815188716,0.9229968411908764,0.9263136953321857,0.9300071697082266,0.9343123651836519,0.9397292841510034,0.9477579740630272,0.9547216652112376,0.9628184611010595
2022-07-25,0.914963726646465,0.89531741145111,0.934622791300581,2022-07-21,4,rf,1.13504018750095,0.883110858818268,0.8881274677858589,0.8924420282536064,0.8974164401516875,0.9007726522432494,0.9034400632195344,0.90572846432641,0.9077835192463938,0.9096878338941654,0.9114948422715654,0.9132431437890374,0.9166843095038926,0.9184326110213645,0.9202396193987645,0.9221439340465362,0.92419898896652,0.9264873900733955,0.9291548010496805,0.9325110131412424,0.9374854250393235,0.941799985507071,0.9468165944746619
2022-07-26,0.926367066722767,0.905963785527658,0.947499507447454,2022-07-21,5,rf,1.12520326541964,0.9062817732086597,0.9094450696535208,0.9121656791084207,0.9153023675715105,0.9174186763860953,0.9191006515435726,0.9205436364627803,0.9218394815175526,0.9230402750803177,0.9241797107455233,0.9252821279381913,0.9274520055073427,0.9285544227000108,0.9296938583652163,0.9308946519279815,0.9321904969827538,0.9336334819019615,0.9353154570594387,0.9374317658740235,0.9405684543371133,0.9432890637920133,0.9464523602368744
2022-07-27,0.944068293087268,0.923634210469467,0.965588216783458,2022-07-21,6,rf,1.10515896087491,0.9067041065233405,0.9125887105217727,0.9176497946014786,0.9234849004138724,0.9274218186032676,0.9305507563773524,0.9332351063816151,0.9356457356487675,0.9378795429203619,0.9399992075766156,0.9420500076622204,0.9460865785123157,0.9481373785979205,0.9502570432541741,0.9524908505257685,0.954901479792921,0.9575858297971837,0.9607147675712685,0.9646516857606636,0.9704867915730575,0.9755478756527634,0.9814324796511955
2022-07-28,0.963220829794109,0.941070640705318,0.983953469467809,2022-07-21,7,rf,1.08189034930769,0.9005344496956614,0.9104071260977938,0.9188981724581322,0.9286878051119719,0.9352928237871323,0.9405422832467968,0.9450458520424555,0.9490901960096022,0.9528378834229027,0.9563940722909736,0.9598347261762706,0.9666069334119473,0.9700475872972443,0.9736037761653152,0.9773514635786157,0.9813958075457624,0.9858993763414211,0.9911488358010856,0.997753854476246,1.0075434871300857,1.0160345334904242,1.0259072098925566
2022-07-22,0.933966857968166,0.913949447252689,0.953471262817303,2022-07-22,0,rf,1.12215126416432,0.8558410872522277,0.8681453621478961,0.8787277173587791,0.8909284951817449,0.8991603020555772,0.9057026812053108,0.9113154599712968,0.9163559087733726,0.921026635765531,0.9254586989297009,0.9297467713328844,0.9381869446034476,0.9424750170066312,0.946907080170801,0.9515778071629595,0.9566182559650352,0.9622310347310212,0.9687734138807549,0.9770052207545872,0.9892059985775529,0.999788353788436,1.0120926286841043
2022-07-23,0.914871495649242,0.896624494303399,0.935920932674164,2022-07-22,1,rf,1.13373534465377,0.8449964427720233,0.8560012860020084,0.8654660582935298,0.876378334584828,0.8837407955924189,0.8895922462064887,0.8946122698103184,0.8991204061569094,0.9032978663286468,0.9072618675169047,0.9110970845415562,0.9186459067569277,0.9224811237815792,0.9264451249698371,0.9306225851415745,0.9351307214881656,0.9401507450919953,0.946002195706065,0.953364656713656,0.9642769330049541,0.9737417052964755,0.9847465485264606
2022-07-24,0.898291997008837,0.879991897684869,0.917598942205451,2022-07-22,2,rf,1.13985288738795,0.8389060392836062,0.8482589217204473,0.8563029165947106,0.8655771275160214,0.8718343935952148,0.8768074703155861,0.8810739273305174,0.8849053375903229,0.8884557101903058,0.891824666595996,0.8950841709071161,0.9014998231105579,0.904759327421678,0.9081282838273682,0.9116786564273511,0.9155100666871566,0.9197765237020878,0.9247496004224592,0.9310068665016525,0.9402810774229633,0.9483250722972266,0.9576779547340678
2022-07-25,0.888463292559718,0.868289713096987,0.910143642847197,2022-07-22,3,rf,1.13504018750095,0.8410960394061383,0.848556058021167,0.8549720855834108,0.8623693544553209,0.8673602566445859,0.8713268674897947,0.874729866401257,0.877785864597853,0.8806177023617741,0.8833048394737163,0.8859046757275049,0.8910219093919312,0.8936217456457197,0.896308882757662,0.899140720521583,0.902196718718179,0.9055997176296413,0.9095663284748501,0.9145572306641151,0.9219544995360253,0.9283705270982691,0.9358305457132977
2022-07-26,0.891404820098348,0.872091607366545,0.910887900889836,2022-07-22,4,rf,1.12520326541964,0.863268008838573,0.8676993642960006,0.8715105744578194,0.875904655689676,0.8788693214358622,0.8812255437891143,0.8832469727661881,0.8850622784624893,0.8867444297247422,0.8883406267746896,0.8898849658931517,0.8929246743035443,0.8944690134220064,0.8960652104719538,0.8977473617342067,0.8995626674305078,0.9015840964075816,0.9039403187608338,0.90690498450702,0.9112990657388765,0.9151102759006954,0.919541631358123
2022-07-27,0.905540845148337,0.886422114570496,0.925494778998185,2022-07-22,5,rf,1.10515896087491,0.8875998792758556,0.8904254587737073,0.8928556130230553,0.8956574252360247,0.8975477946344816,0.899050200306446,0.9003391305962536,0.9014966298325662,0.90256922537688,0.9035870136590867,0.9045717356008895,0.9065099546957844,0.9074946766375873,0.908512464919794,0.9095850604641078,0.9107425597004204,0.912031489990228,0.9135338956621923,0.9154242650606493,0.9182260772736187,0.9206562315229667,0.9234818110208184
2022-07-28,0.927479589201715,0.909093808059123,0.94895574757381,2022-07-22,6,rf,1.08189034930769,0.8886075769951645,0.8947296532262742,0.8999949765269195,0.9060655570807825,0.9101613489603281,0.913416554506946,0.9162092310169464,0.9187171408342227,0.921041093033207,0.923246296410262,0.9253798561981735,0.9295793222052565,0.931712881993168,0.933918085370223,0.9362420375692073,0.9387499473864837,0.941542623896484,0.944797829443102,0.9488936213226475,0.9549642018765105,0.9602295251771559,0.9663516014082656
2022-07-29,0.950619368638112,0.928005725892967,0.972336894753899,2022-07-22,7,rf,1.05488155406425,0.8890247476713972,0.8987254794724896,0.9070686439901167,0.9166877783502384,0.9231777626360698,0.9283357964097598,0.9327609301075501,0.9367348369326721,0.9404172538366542,0.943911507374199,0.9472922381104405,0.9539464991657837,0.957327229902025,0.9608214834395699,0.9645039003435519,0.9684778071686739,0.9729029408664642,0.9780609746401543,0.9845509589259857,0.9941700932861074,1.0025132578037346,1.0122139896048268
2022-07-23,0.936871881360982,0.916577152584097,0.955635148888973,2022-07-23,0,rf,1.13373534465377,0.9051306847718248,0.9101297062825433,0.9144291405671181,0.9193861129447407,0.9227305586746435,0.9253886181196831,0.9276689964454263,0.9297168466599988,0.9316144850744911,0.9334151583593792,0.9351573306015305,0.9385864321204335,0.9403286043625848,0.9421292776474729,0.9440269160619652,0.9460747662765376,0.9483551446022809,0.9510132040473205,0.9543576497772233,0.9593146221548459,0.9636140564394207,0.9686130779501392
2022-07-24,0.908319228474219,0.88903772063104,0.927079062261332,2022-07-23,1,rf,1.13985288738795,0.8735567057900542,0.8790315655098779,0.8837402469052623,0.889169054991872,0.8928318460345834,0.8957429162424915,0.8982403552742703,0.9004831327114058,0.9025614002475663,0.904533472905157,0.906441476023987,0.910196980924451,0.912104984043281,0.9140770567008717,0.9161553242370322,0.9183981016741677,0.9208955407059465,0.9238066109138545,0.9274694019565659,0.9328982100431756,0.93760689143856,0.9430817511583838
2022-07-25,0.885974449709541,0.867391994443645,0.904607553880393,2022-07-23,2,rf,1.13504018750095,0.8462467051892729,0.852503553410836,0.8578847880583544,0.8640890069717487,0.8682749640180206,0.8716018299808587,0.8744559847472114,0.8770191039387576,0.8793942158508444,0.8816479647927145,0.8838284929763979,0.8881204064426841,0.8903009346263675,0.8925546835682375,0.8949297954803244,0.8974929146718705,0.9003470694382233,0.9036739354010613,0.9078598924473332,0.9140641113607275,0.919445346008246,0.925702194229809
2022-07-26,0.876328201428987,0.857845135206976,0.895598733246874,2022-07-23,3,rf,1.12520326541964,0.8417953871535606,0.8472340693690722,0.8519116361149125,0.8573045710033009,0.8609431585694807,0.8638349926215073,0.8663159287443597,0.8685438860592354,0.8706084205434824,0.8725674618777653,0.8744628570404848,0.8781935458174893,0.8800889409802087,0.8820479823144917,0.8841125167987387,0.8863404741136144,0.8888214102364668,0.8917132442884934,0.8953518318546732,0.9007447667430616,0.9054223334889019,0.9108610157044135
2022-07-27,0.879701033481901,0.861616864657182,0.900428258896296,2022-07-23,4,rf,1.10515896087491,0.8558068961016014,0.8595700594218205,0.8628065874829048,0.8665380970574911,0.869055728852083,0.8710566627918727,0.8727732859456758,0.87431486659226,0.875743370802763,0.877098881604799,0.8784103539929675,0.8809917129708346,0.882303185359003,0.883658696161039,0.885087200371542,0.8866287810181261,0.8883454041719293,0.8903463381117189,0.8928639699063109,0.8965954794808971,0.8998320075419814,0.9035951708622005
2022-07-28,0.896008377265323,0.875748259985363,0.916321825729897,2022-07-23,5,rf,1.08189034930769,0.8781620273593522,0.8809727054891816,0.8833900437399538,0.8861770799273514,0.8880574800115046,0.889551962388494,0.8908340951967166,0.8919854900844809,0.8930524290401348,0.8940648497728625,0.8950443785484261,0.8969723759822199,0.8979519047577835,0.8989643254905112,0.9000312644461651,0.9011826593339294,0.902464792142152,0.9039592745191414,0.9058396746032946,0.9086267107906922,0.9110440490414644,0.9138547271712938
2022-07-29,0.920568374883104,0.900765429302325,0.941737622116952,2022-07-23,6,rf,1.05488155406425,0.8882255492575087,0.893319323229313,0.8977002498577126,0.9027511776886787,0.9061590147168979,0.9088674555562942,0.9111910566323511,0.9132777222125605,0.9152113288479613,0.9170461324571515,0.9188213261830522,0.9223154235831557,0.9240906173090564,0.9259254209182466,0.9278590275536474,0.9299456931338568,0.9322692942099137,0.93497773504931,0.9383855720775292,0.9434364999084952,0.9478174265368949,0.9529112005086992
2022-07-30,0.948432631172561,0.927542309911033,0.968501684434267,2022-07-23,7,rf,1.02507188326277,0.8954444957851819,0.9037897649331277,0.9109671567910644,0.9192422299351781,0.9248253824995136,0.9292626951681096,0.9330695143319531,0.9364881555957768,0.9396560362061052,0.9426620451175863,0.9455703935277022,0.9512948688174199,0.9542032172275358,0.9572092261390169,0.9603771067493453,0.963795748013169,0.9676025671770125,0.9720398798456085,0.977623032409944,0.9858981055540577,0.9930754974119944,1.0014207665599402
2022-07-24,0.923236834232808,0.905065782194295,0.94146774484433,2022-07-24,0,rf,1.13985288738795,0.8871351339810266,0.8928209050144292,0.8977109817750191,0.9033489271004459,0.9071528220453059,0.9101760371615569,0.912769686539122,0.9150988638402794,0.9172571937266099,0.9193052377251977,0.9212867439956515,0.9251869244699645,0.9271684307404183,0.9292164747390061,0.9313748046253366,0.933703981926494,0.9362976313040591,0.9393208464203101,0.9431247413651701,0.9487626866905969,0.9536527634511868,0.9593385344845894
2022-07-25,0.895702883687605,0.875852288792817,0.915278290110224,2022-07-24,1,rf,1.13504018750095,0.8589101207555088,0.8647047294376259,0.8696884125804512,0.8754342800696787,0.8793109895860934,0.8823920754155473,0.8850353727121344,0.887409135379007,0.8896087802512204,0.8916960281312097,0.8937154646106223,0.8976903027645876,0.8997097392440002,0.9017969871239896,0.903996631996203,0.9063703946630756,0.9090136919596626,0.9120947777891165,0.9159714873055312,0.9217173547947588,0.9267010379375841,0.9324956466197012
2022-07-26,0.878252209400847,0.859725087413514,0.898129007379372,2022-07-24,2,rf,1.12520326541964,0.8442409524719986,0.849597492970285,0.8542044133077281,0.8595158974117055,0.8630995305203316,0.8659476885115863,0.8683911544632865,0.8705854624064033,0.8726188157329569,0.8745482691978007,0.8764150377544202,0.8800893810472739,0.8819561496038933,0.8838856030687372,0.8859189563952907,0.8881132643384075,0.8905567302901077,0.8934048882813624,0.8969885213899885,0.9023000054939659,0.9069069258314091,0.9122634663296955
2022-07-27,0.874959405580584,0.856766109482887,0.893242226933308,2022-07-24,3,rf,1.10515896087491,0.8459921335424931,0.8505542808962799,0.8544779793044779,0.8590017522802247,0.8620539204303007,0.8644796869202818,0.8665607785743417,0.868429663198529,0.8701614633223248,0.8718047722867037,0.8733946927276,0.8765241184335681,0.8781140388744644,0.8797573478388433,0.8814891479626391,0.8833580325868264,0.8854391242408863,0.8878648907308674,0.8909170588809434,0.8954408318566902,0.8993645302648882,0.903926677618675
2022-07-28,0.88643858232396,0.866351790111927,0.907000170448636,2022-07-24,4,rf,1.08189034930769,0.8514083355236987,0.8569253599619048,0.8616703053412358,0.8671409234788493,0.8708319235644792,0.8737654134254541,0.8762820865232805,0.8785421367461806,0.8806364100925116,0.8826236706987426,0.8845463683336506,0.8883307963142694,0.8902534939491774,0.8922407545554084,0.8943350279017394,0.8965950781246395,0.8991117512224659,0.9020452410834408,0.9057362411690707,0.9112068593066842,0.9159518046860152,0.9214688291242213
2022-07-29,0.905722846153115,0.8841386823533,0.923656395838203,2022-07-24,5,rf,1.05488155406425,0.8580437216946507,0.8655528579085485,0.872011129315533,0.8794571026349691,0.8844808654837549,0.8884735929394468,0.8918989975772366,0.8949751168085526,0.8978255997097753,0.9005304292337051,0.9031473831008441,0.908298309205386,0.910915263072525,0.9136200925964548,0.9164705754976775,0.9195466947289935,0.9229720993667833,0.9269648268224752,0.931988589671261,0.939434562990697,0.9458928343976816,0.9534019706115794
