date,pred_rt,local.rt.lower,local.rt.upper,date_analysis,proj,modelname,true_rt,lower_2,lower_5,lower_10,lower_20,lower_30,lower_40,lower_50,lower_60,lower_70,lower_80,lower_90,upper_90,upper_80,upper_70,upper_60,upper_50,upper_40,upper_30,upper_20,upper_10,upper_5,upper_2
2022-08-11,1.02726437570553,1.00942084920994,1.04498427669235,2022-08-04,7,gam,1.03084289857476,0.9256541302053772,0.941657049362438,0.9554204426844355,0.9712887537234645,0.9819950278465216,0.9905040351237311,0.9978040057112024,1.0043596049138275,1.0104343445546433,1.016198678423693,1.0217757381520909,1.032753013258969,1.038330072987367,1.0440944068564166,1.0501691464972325,1.0567247456998576,1.0640247162873289,1.0725337235645382,1.0832399976875955,1.0991083087266245,1.1128717020486218,1.1288746212056826
2022-08-05,0.942633708280104,0.925346103934515,0.96287726409413,2022-08-05,0,gam,0.929065892003515,0.8569751164809047,0.8704657592101184,0.8820684562072341,0.8954456227630698,0.9044711335300516,0.911644323373135,0.9177982815455658,0.9233247261804817,0.9284458007396242,0.9333051997052776,0.9380067244419132,0.9472606921182947,0.9519622168549303,0.9568216158205837,0.9619426903797261,0.9674691350146422,0.973623093187073,0.9807962830301563,0.9898217937971381,1.0031989603529738,1.0148016573500895,1.0282923000793032
2022-08-06,0.939186808095185,0.920911132611104,0.958179484309408,2022-08-05,1,gam,0.93516229008852,0.8381302884469044,0.8540459995670289,0.8677343891661796,0.8835162257162965,0.8941641559122232,0.9026267932856895,0.9098869826246038,0.9164068570365334,0.9224484923347118,0.9281814134198793,0.9337280809163339,0.944645535274036,0.9501922027704907,0.9559251238556581,0.9619667591538366,0.9684866335657661,0.9757468229046804,0.9842094602781467,0.9948573904740734,1.0106392270241902,1.024327616623341,1.0402433277434655
2022-08-07,0.935002633523349,0.915791218719264,0.953767916784838,2022-08-05,2,gam,0.937964326620273,0.8250418975344767,0.8423599618676465,0.8572544525948528,0.8744268465022107,0.8860129791453821,0.8952212700822958,0.9031211637843956,0.9102155124853603,0.9167894838261134,0.923027539758429,0.9290629310653776,0.9409423359813204,0.946977727288269,0.9532157832205846,0.9597897545613377,0.9668841032623025,0.9747839969644022,0.9839922879013159,0.9955784205444873,1.0127508144518453,1.0276453051790515,1.0449633695122214
2022-08-08,0.930088800034151,0.912002396710066,0.949287365806809,2022-08-05,3,gam,0.942337917378669,0.8128224424416745,0.8312910922432593,0.8471751499486492,0.8654884512061352,0.8778443486219683,0.8876644241981534,0.896089174646411,0.903654860926805,0.9106655967782409,0.9173180995198997,0.9237544729112417,0.9364231271570603,0.9428595005484022,0.949512003290061,0.9565227391414968,0.9640884254218909,0.9725131758701485,0.9823332514463337,0.9946891488621667,1.0130024501196528,1.0288865078250427,1.0473551576266273
2022-08-09,0.930154139471971,0.912960831945497,0.948599206600891,2022-08-05,4,gam,0.956416664826273,0.8044107195288106,0.8242144487096412,0.8412467483346648,0.8608838989876108,0.8741329913055713,0.8846629498751128,0.8936967167224901,0.9018093185517365,0.9093268531658945,0.9164602583734175,0.923361910465922,0.93694636847802,0.9438480205705245,0.9509814257780476,0.9584989603922055,0.966611562221452,0.9756453290688292,0.9861752876383707,0.9994243799563313,1.0190615306092772,1.0360938302343008,1.0558975594151314
2022-08-10,0.940180211036991,0.920811834168273,0.958436869442492,2022-08-05,5,gam,0.985571325719172,0.8061374716517733,0.8272482869186194,0.8454047526867685,0.8663379949067662,0.8804615540518084,0.8916865111343516,0.9013165248220433,0.9099645747416755,0.9179782818092932,0.9255825061543396,0.9329396812111433,0.9474207408628388,0.9547779159196425,0.9623821402646888,0.9703958473323065,0.9790438972519387,0.9886739109396304,0.9998988680221736,1.0140224271672158,1.0349556693872135,1.0531121351553627,1.0742229504222087
2022-08-11,0.954575273059855,0.936498861308927,0.973974012182498,2022-08-05,6,gam,1.03084289857476,0.8096657837773773,0.8324880378784657,0.8521164354604941,0.8747467207936571,0.8900152668704214,0.9021502232694733,0.9125609353428537,0.9219100765413323,0.9305734491622885,0.93879414258652,0.9467477586117741,0.962402787507936,0.97035640353319,0.9785770969574216,0.9872404695783777,0.9965896107768564,1.0070003228502369,1.0191352792492885,1.034403825326053,1.0570341106592158,1.0766625082412444,1.0994847623423327
2022-08-12,0.970173702340995,0.951094022722182,0.988407682390972,2022-08-05,7,gam,1.07396033619291,0.811110074192483,0.8361615084209889,0.8577071238917106,0.8825478386644471,0.8993077509900544,0.9126279980064146,0.9240555838891676,0.9343179091962692,0.9438274829855021,0.9528511385682357,0.9615816297744456,0.9787657749075444,0.9874962661137543,0.9965199216964878,1.0060294954857207,1.0162918207928224,1.0277194066755755,1.0410396536919355,1.0577995660175428,1.0826402807902793,1.104185896261001,1.129237330489507
2022-08-06,0.94157019127114,0.924015001672375,0.958557591097616,2022-08-06,0,gam,0.93516229008852,0.8540953323355608,0.8678720247245115,0.8797207402097508,0.8933815503264123,0.9025984340572824,0.9099237210654176,0.9162081650624748,0.921851790000739,0.9270814495742901,0.9320438851000653,0.9368450989010513,0.9462952836412286,0.9510964974422146,0.9560589329679898,0.9612885925415408,0.9669322174798051,0.9732166614768623,0.9805419484849975,0.9897588322158676,1.0034196423325292,1.0152683578177684,1.0290450502067192
2022-08-07,0.946484287138034,0.928734372052303,0.965358459800043,2022-08-06,1,gam,0.937964326620273,0.8425505920074758,0.8589194386004744,0.8729975497048147,0.8892287101911343,0.9001797971136467,0.9088833738431397,0.9163502676958776,0.9230557691496925,0.9292694155661371,0.935165558381535,0.9408701447909376,0.9520984294851305,0.957803015894533,0.963699158709931,0.9699128051263756,0.9766183065801904,0.9840852004329284,0.9927887771624213,1.0037398640849338,1.0199710245712532,1.0340491356755936,1.0504179822685922
2022-08-08,0.951960609206707,0.934971799140841,0.971167071335673,2022-08-06,2,gam,0.942337917378669,0.8391051270539861,0.8568790941222812,0.8721656863528771,0.889790148181938,0.9016812889056852,0.9111319905960875,0.9192398511400178,0.9265209604924318,0.9332679934096536,0.9396702678543096,0.9458645424724329,0.9580566759409811,0.9642509505591044,0.9706532250037604,0.9774002579209822,0.9846813672733962,0.9927892278173265,1.0022399295077287,1.0141310702314759,1.031755532060537,1.0470421242911327,1.0648160913594278
2022-08-09,0.961570569632209,0.943079994914122,0.980057861415924,2022-08-06,3,gam,0.956416664826273,0.8419667029242568,0.8608034944345809,0.8770041743190796,0.8956825206713626,0.9082847122795996,0.9183005346722226,0.9268932184593569,0.9346097140682602,0.9417601972376427,0.9485453065181129,0.9551099782703978,0.9680311609940202,0.9745958327463051,0.9813809420267753,0.9885314251961578,0.9962479208050611,1.0048406045921954,1.0148564269848184,1.0274586185930554,1.0461369649453383,1.062337644829837,1.0811744363401612
2022-08-10,0.976086028647882,0.957660904953756,0.99422191714861,2022-08-06,4,gam,0.985571325719172,0.8458345164251672,0.8663482393270755,0.8839911727210656,0.9043323450022686,0.918056437370464,0.9289639109221242,0.9383215520095878,0.946725002916186,0.9545120525456877,0.9619012011468413,0.9690502879323775,0.9831217693633865,0.9902708561489226,0.9976600047500762,1.005447054379578,1.0138505052861762,1.0232081463736398,1.0341156199252999,1.0478397122934955,1.0681808845746983,1.0858238179686883,1.1063375408705969
2022-08-11,0.988347522849315,0.968772802893826,1.00850409853711,2022-08-06,5,gam,1.03084289857476,0.8421876287561867,0.8652068130683963,0.8850045814962091,0.9078301405673935,0.9232304369081369,0.9354701042404309,0.9459706489708948,0.9554004626718293,0.9641385903889171,0.9724302190890609,0.9804524658146873,0.9962425798839428,1.004264826609569,1.0125564553097128,1.0212945830268008,1.0307243967277353,1.041224941458199,1.053464608790493,1.0688649051312364,1.091690464202421,1.1114882326302338,1.1345074169424434
2022-08-12,0.996864019182762,0.978994938228119,1.016746661084,2022-08-06,6,gam,1.07396033619291,0.8328311176318265,0.8586651784560746,0.880883895974975,0.9065006543011888,0.9237841595280522,0.9375205415840978,0.9493051342775345,0.9598880627343894,0.9696947231212893,0.9790002848330472,0.9880035234815613,1.0057245148839629,1.0147277535324768,1.0240333152442347,1.0338399756311345,1.0444229040879895,1.0562074967814263,1.0699438788374718,1.0872273840643354,1.112844142390549,1.1350628599094494,1.1608969207336977
2022-08-13,1.00344156273839,0.983544261576374,1.02420027275901,2022-08-06,7,gam,1.12641761334102,0.8159038203028784,0.845439732910123,0.8708422471856694,0.9001297192695699,0.9198898376419918,0.935594553315893,0.9490678009897012,0.9611671938090058,0.9723790844260836,0.9830180722085163,0.9933114160120227,1.0135717094647572,1.0238650532682634,1.0345040410506963,1.045715931667774,1.0578153244870787,1.071288572160887,1.086993287834788,1.10675340620721,1.1360408782911104,1.1614433925666567,1.1909793051739013
2022-08-07,0.924434731142508,0.907572802817437,0.94239382708444,2022-08-07,0,gam,0.937964326620273,0.8330984716611616,0.8474833082432768,0.8598550612846559,0.8741189002061875,0.8837426446088177,0.8913912915811223,0.8979531496349195,0.9038459009699781,0.9093064132774141,0.9144879054725081,0.9195010591361823,0.9293684031488336,0.9343815568125078,0.9395630490076018,0.9450235613150378,0.9509163126500965,0.9574781707038936,0.9651268176761982,0.9747505620788284,0.98901440100036,1.001386154041739,1.0157709906238543
2022-08-08,0.925406615602299,0.906770573705655,0.943901106966707,2022-08-07,1,gam,0.942337917378669,0.8179665203842956,0.8348876010247123,0.849440663875407,0.8662194133075162,0.8775399558920687,0.886537164269768,0.8942559679312095,0.90118769217884,0.9076109677276907,0.9137060280900644,0.91960306952822,0.9312101616763779,0.9371072031145335,0.9432022634769073,0.949625539025758,0.9565572632733884,0.9642760669348299,0.9732732753125293,0.9845938178970818,1.0013725673291909,1.0159256301798856,1.0328467108203023
2022-08-09,0.932156429749089,0.913854904242647,0.951049263694556,2022-08-07,2,gam,0.956416664826273,0.8151077713441686,0.833542135011694,0.8493967047503,0.8676760082706083,0.8800089675745721,0.8898108126665966,0.8982199229827174,0.9057715639410739,0.9127692847084706,0.9194094374081242,0.9258338619909001,0.9384789975072778,0.9449034220900537,0.9515435747897073,0.958541295557104,0.9660929365154606,0.9745020468315814,0.9843038919236058,0.9966368512275696,1.014916154747878,1.0307707244864839,1.0492050881540094
2022-08-10,0.946242459041762,0.927864688391663,0.965327278574181,2022-08-07,3,gam,0.985571325719172,0.8180931639913245,0.8382758020573194,0.8556339842271796,0.8756468565835365,0.8891494465510458,0.8998808770164096,0.9090874888110044,0.9173553107448501,0.9250166799183389,0.932286570057055,0.9393202729000157,0.9531646451835082,0.960198348026469,0.967468238165185,0.9751296073386738,0.9833974292725195,0.9926040410671144,1.003335471532478,1.0168380614999875,1.0368509338563443,1.0542091160262046,1.0743917540921994
2022-08-11,0.959456954014321,0.940615930765066,0.977722244098823,2022-08-07,4,gam,1.03084289857476,0.8113516474687438,0.8346772209452591,0.8547385009572114,0.8778678720086023,0.8934731488500403,0.9058757281862723,0.916516036910155,0.9260713629967676,0.9349257966442708,0.943327788298797,0.9514568124600083,0.9674570955686336,0.9755861197298449,0.9839881113843711,0.9928425450318743,1.0023978711184869,1.0130381798423698,1.0254407591786017,1.0410460360200395,1.0641754070714304,1.0842366870833828,1.1075622605598983
2022-08-12,0.972459425208069,0.953370075535337,0.991724404919339,2022-08-07,5,gam,1.07396033619291,0.8027324001553824,0.8294632465116437,0.8524532490618209,0.8789592496330039,0.896842722380861,0.911055939603235,0.9232496144111731,0.9341999112500646,0.9443469931917549,0.9539755816691123,0.9632913524517023,0.9816274979644358,0.9909432687470258,1.0005718572243831,1.0107189391660734,1.0216692360049648,1.0338629108129032,1.048076128035277,1.0659596007831342,1.0924656013543173,1.1154556039044943,1.1421864502607557
2022-08-13,0.984654053467595,0.967602745630104,1.00452234062403,2022-08-07,6,gam,1.12641761334102,0.7903311493947767,0.8209356785831046,0.8472572620716806,0.8776043620974378,0.8980794064116355,0.9143523225604464,0.9283130356481976,0.9408501874749751,0.95246772705161,0.9634916360281643,0.9741573955416399,0.9951507113935502,1.0058164709070256,1.0168403798835801,1.028457919460215,1.0409950712869924,1.0549557843747437,1.0712287005235546,1.0917037448377522,1.1220508448635094,1.1483724283520855,1.1789769575404134
2022-08-14,0.993781315160999,0.975667798459108,1.01413788976488,2022-08-07,7,gam,1.17705888569911,0.7723264926503108,0.8072041135450901,0.837200791638572,0.8717850403764345,0.895118868810781,0.9136638559529854,0.9295738036440309,0.9438614283881945,0.9571010419954021,0.9696641406040047,0.9818190838993833,1.0057435464226145,1.0178984897179932,1.0304615883265957,1.0437012019338034,1.0579888266779671,1.0738987743690125,1.092443761511217,1.1157775899455635,1.150361838683426,1.1803585167769077,1.2152361376716871
2022-08-08,0.927947015551766,0.910362610308006,0.945181809663923,2022-08-08,0,gam,0.942337917378669,0.8397995167959589,0.8536821453590813,0.865621971798381,0.8793878270099743,0.8886755841676922,0.8960571991287528,0.9023899674938838,0.9080769892082058,0.9133468623621868,0.9183474566432954,0.9231855894816742,0.9327084416218577,0.9375465744602365,0.9425471687413451,0.9478170418953261,0.9535040636096481,0.9598368319747791,0.9672184469358397,0.9765062040935576,0.9902720593051509,1.0022118857444506,1.016094514307573
2022-08-09,0.938326506402509,0.920356392208936,0.956891810007906,2022-08-08,1,gam,0.956416664826273,0.8340594491890133,0.8504807980315342,0.8646040639669009,0.8808872850815029,0.8918734970627592,0.9006049900754546,0.9080958336134675,0.9148228426248551,0.9210564189986579,0.9269714733946339,0.9326943569771076,0.9439586558279105,0.9496815394103841,0.9555965938063602,0.9618301701801629,0.9685571791915506,0.9760480227295635,0.9847795157422589,0.9957657277235151,1.012048948838117,1.0261722147734837,1.0425935636160046
2022-08-10,0.956517232120876,0.938688204859011,0.974701332141906,2022-08-08,2,gam,0.985571325719172,0.8392627290377855,0.857729511835168,0.8736119638139451,0.8919234137714838,0.9042780621240314,0.9140971449843134,0.9225210437707192,0.9300859652324486,0.9370959923654107,0.943747822602544,0.9501835453379744,0.9628509189037776,0.9692866416392081,0.9759384718763413,0.9829484990093035,0.9905134204710329,0.9989373192574387,1.0087564021177207,1.0211110504702683,1.0394225004278068,1.055304952406584,1.0737717352039666
2022-08-11,0.972875698732008,0.95185157850218,0.994586925240427,2022-08-08,3,gam,1.03084289857476,0.8366381888478542,0.8580946654669576,0.8765484190674476,0.8978244151186656,0.9121792286464044,0.9235879793814021,0.9333756716576024,0.9421653218229771,0.9503102426209302,0.9580389759646463,0.9655166149185939,0.9802347825454221,0.9877124214993697,0.9954411548430857,1.0035860756410389,1.0123757258064134,1.0221634180826138,1.0335721688176114,1.0479269823453503,1.0692029783965682,1.0876567319970583,1.1091132086161617
2022-08-12,0.987717818386856,0.968060253634559,1.00654697885646,2022-08-08,4,gam,1.07396033619291,0.8260325793921856,0.851496899410169,0.8733976194378701,0.898647747022527,0.9156838882286453,0.9292236732026018,0.9408396031049422,0.9512710671626499,0.960937373211032,0.9701097523808172,0.9789841353786637,0.9964515013950483,1.005325884392895,1.01449826356268,1.0241645696110622,1.0345960336687698,1.0462119635711102,1.0597517485450667,1.0767878897511851,1.102038017335842,1.123938737363543,1.1494030573815264
2022-08-13,1.00135481168474,0.982764858746381,1.02180146904759,2022-08-08,5,gam,1.12641761334102,0.8120224621185831,0.8418410130827083,0.8674866119377275,0.8970543449736783,0.9170035540799067,0.9328585530747391,0.9464607304564255,0.9586759061381451,0.969995086832346,0.9807358824060493,0.9911277264258217,1.0115818969436583,1.0219737409634306,1.0327145365371337,1.0440337172313348,1.0562488929130542,1.0698510702947408,1.085706069289573,1.1056552783958016,1.1352230114317523,1.1608686102867716,1.1906871612508967
2022-08-14,1.01155043054963,0.990828778837301,1.03012852774102,2022-08-08,6,gam,1.17705888569911,0.7941224313880102,0.828365855128775,0.8578170886824997,0.8917724747984119,0.9146820126072606,0.9328897870106059,0.9485104361977017,0.9625382619441726,0.9755371330622272,0.9878717905908829,0.999805714497686,1.0232951466015738,1.0352290705083769,1.0475637280370327,1.060562599155087,1.074590424901558,1.090211074088654,1.1084188484919992,1.1313283863008479,1.16528377241676,1.1947350059704847,1.2289784297112496
2022-08-15,1.01621104125721,0.996380237404761,1.03359782071537,2022-08-08,7,gam,1.22554241554765,0.7708172423896691,0.8094650884369988,0.842704368156956,0.8810271289013261,0.9068833136378378,0.927432989608681,0.9450627818138206,0.9608948800856701,0.9755656785888468,0.9894868317078479,1.002955708458674,1.0294663740557461,1.0429352508065723,1.0568564039255732,1.0715272024287499,1.0873593007005995,1.104989092905739,1.1255387688765823,1.151394953613094,1.189717714357464,1.2229569940774212,1.261604840124751
2022-08-09,0.932721058689153,0.912887086144827,0.951680157050723,2022-08-09,0,gam,0.956416664826273,0.8422915404810538,0.8565335715102377,0.8687825038978179,0.8829047384714318,0.89243294309279,0.9000056580756124,0.9065023732435462,0.9123366242537743,0.9177429272919634,0.9228729801916782,0.9278363657417706,0.9376057516365354,0.9425691371866278,0.9476991900863426,0.9531054931245317,0.9589397441347598,0.9654364593026937,0.973009174285516,0.9825373789068742,0.996659613480488,1.0089085458680684,1.0231505768972522
2022-08-10,0.94961663377381,0.929105213557056,0.967556708690196,2022-08-09,1,gam,0.985571325719172,0.8384331537182994,0.8559437918844708,0.8710039067319459,0.8883672546427613,0.9000822230455093,0.9093929085599577,0.9173806476921962,0.9245538843044027,0.9312009570515702,0.9375083790699711,0.9436108828679743,0.9556223846796457,0.9617248884776489,0.9680323104960498,0.9746793832432173,0.9818526198554238,0.9898403589876623,0.9991510445021107,1.0108660129048586,1.028229360815674,1.0432894756631492,1.0608001138293206
2022-08-11,0.968731175081088,0.949955140726998,0.986944280655307,2022-08-09,2,gam,1.03084289857476,0.8362105605722904,0.8570816515748716,0.8750319412506764,0.8957274756405199,0.9096906544410774,0.9207881463099847,0.9303088061940945,0.9388586530183889,0.9467813602829892,0.9542992347138621,0.9615728652293838,0.9758894849327922,0.9831631154483138,0.9906809898791867,0.998603697143787,1.0071535439680814,1.0166742038521912,1.0277716957210985,1.041734874521656,1.0624304089114995,1.0803806985873043,1.1012517895898855
2022-08-12,0.98472463711304,0.966942133920331,1.00425641161009,2022-08-09,3,gam,1.07396033619291,0.8261862241503436,0.8511549405769459,0.8726294141746656,0.8973881069240331,0.9140926793798738,0.9273689440220529,0.9387587969440236,0.9489872368861565,0.958465410834817,0.9674592710394443,0.9761609348725175,0.9932883393535625,1.0019900031866358,1.0109838633912631,1.0204620373399236,1.0306904772820564,1.0420803302040271,1.0553565948462063,1.072061167302047,1.0968198600514145,1.1182943336491342,1.1432630500757364
2022-08-13,0.998710869749734,0.97870129576146,1.01652750147002,2022-08-09,4,gam,1.12641761334102,0.8067460861835434,0.836979227509905,0.8629813969485136,0.8929602330311763,0.9131868114113052,0.9292622547122487,0.9430535536798452,0.9554385663907604,0.9669151264032882,0.9778052595599265,0.9883415894194584,1.0090801500800097,1.0196164799395415,1.0305066130961797,1.0419831731087075,1.0543681858196228,1.0681594847872193,1.0842349280881627,1.1044615064682917,1.1344403425509544,1.160442511989563,1.1906756533159246
2022-08-14,1.00848568458802,0.987850637016554,1.02879372073843,2022-08-09,5,gam,1.17705888569911,0.783309474158941,0.8187731882150638,0.8492739387608109,0.8844393507533751,0.9081652872765902,0.9270219094977479,0.9431992123380217,0.9577269302691507,0.9711890259951194,0.9839632383778523,0.9963224366929019,1.020648932483138,1.0330081307981875,1.0457823431809206,1.0592444389068891,1.073772156838018,1.089949459678292,1.1088060818994496,1.1325320184226646,1.1676974304152288,1.1981981809609759,1.2336618950170988
2022-08-15,1.01519346440583,0.995407980930378,1.03536417390553,2022-08-09,6,gam,1.22554241554765,0.7603434986334414,0.8004806263350874,0.8350007704382498,0.874800285784919,0.9016528298406936,0.922994380613254,0.9413035308883975,0.9577457137035543,0.9729818464568777,0.9874394464951111,1.001427341848544,1.028959586963116,1.042947482316549,1.0574050823547823,1.0726412151081057,1.0890833979232626,1.1073925481984062,1.1287340989709664,1.155586643026741,1.1953861583734102,1.2299063024765724,1.2700434301782186
2022-08-16,1.01739063367846,0.997108767905596,1.0372844019087,2022-08-09,7,gam,1.26606963916588,0.737675343594411,0.7817285899198725,0.8196168120834297,0.8632995057289168,0.8927720117474736,0.9161958252335687,0.9362913715087374,0.9543377931428064,0.9710604922412289,0.9869286983693216,1.0022813714395047,1.0324998959174152,1.0478525689875984,1.063720775115691,1.0804434742141134,1.0984898958481824,1.1185854421233512,1.1420092556094463,1.171481761628003,1.2151644552734902,1.2530526774370474,1.2971059237625089
2022-08-10,1.03435695908269,1.0157574591459,1.05352196100645,2022-08-10,0,gam,0.985571325719172,0.9410619185235988,0.9557552497371288,0.9683923251805155,0.9829620638392835,0.9927921973423648,1.0006048758290402,1.0073074583165247,1.013326584542306,1.0189042020196202,1.024196815569189,1.0293174804293146,1.0393964377360654,1.044517102596191,1.0498097161457598,1.055387333623074,1.0614064598488553,1.0681090423363397,1.0759217208230152,1.0857518543260964,1.1003215929848644,1.112958668428251,1.127651999641781
2022-08-11,1.06635434497878,1.04721355167832,1.08607282338332,2022-08-10,1,gam,1.03084289857476,0.955467526811658,0.9729314427581015,0.9879513739190455,1.0052683926128099,1.0169521029127622,1.0262379454780104,1.0342043715718934,1.0413584684169492,1.0479878053174565,1.054278397751769,1.0603646187323994,1.0723440712251606,1.0784302922057911,1.0847208846401035,1.0913502215406106,1.0985043183856666,1.1064707444795496,1.1157565870447979,1.1274402973447502,1.1447573160385145,1.1597772471994585,1.1772411631459019
2022-08-12,1.09068910818573,1.07006459244404,1.11069417729876,2022-08-10,2,gam,1.07396033619291,0.9600282162568533,0.9806064136643591,0.9983047986900839,1.0187099031513387,1.0324771302578966,1.0434188859322082,1.0528059380283685,1.061235800929762,1.0690473252086155,1.0764596978586227,1.0836312541801945,1.0977469621912654,1.1049185185128372,1.1123308911628444,1.120142415441698,1.1285722783430914,1.1379593304392517,1.1489010861135633,1.1626683132201212,1.183073417681376,1.2007718027071008,1.2213500001146067
2022-08-13,1.10556270319985,1.08627997449832,1.12512005426442,2022-08-10,3,gam,1.12641761334102,0.9488144079162811,0.9735011930439311,0.9947331901710035,1.0192123230788508,1.035728277836831,1.0488546351120536,1.0601158808611804,1.0702288275873277,1.0795999798594476,1.0884922869587106,1.097095696987079,1.114029709412621,1.1226331194409895,1.1315254265402526,1.1408965788123724,1.1510095255385198,1.1622707712876466,1.175397128562869,1.1919130833208493,1.2163922162286966,1.2376242133557689,1.262310998483419
2022-08-14,1.10889778623138,1.0886014215944,1.12641918586045,2022-08-10,4,gam,1.17705888569911,0.9159614656347875,0.9463476174029514,0.9724813842627698,1.0026119437440766,1.0229408891809622,1.0390976905735143,1.052958787539449,1.0654064810100699,1.0769411240877655,1.0878863723932928,1.0984760267972171,1.119319545665543,1.1299092000694673,1.1408544483749945,1.1523890914526902,1.164836784923311,1.1786978818892457,1.194854683281798,1.2151836287186835,1.2453141881999903,1.2714479550598088,1.3018341068279726
2022-08-15,1.10132019020521,1.08298422175401,1.12048338113767,2022-08-10,5,gam,1.22554241554765,0.8712756693085486,0.907506108988261,0.9386662858689128,0.9745919741933953,0.9988308655483354,1.0180951680087493,1.0346222241937681,1.0494640314380597,1.0632171777213382,1.0762675686210623,1.0888939728474887,1.1137464075629315,1.1263728117893579,1.139423202689082,1.1531763489723605,1.168018156216652,1.1845452124016709,1.2038095148620847,1.228048406217025,1.2639740945415072,1.2951342714221592,1.3313647111018716
2022-08-16,1.08559055844789,1.06562274253063,1.10609352733006,2022-08-10,6,gam,1.26606963916588,0.8223985963934138,0.8638495314916825,0.8994996224358929,0.9406018941241004,0.9683334016986613,0.9903735248122425,1.009281987953921,1.0262623722457693,1.0419972288753012,1.0569280691017424,1.0713738298140303,1.0998072870817497,1.1142530477940376,1.1291838880204788,1.1449187446500106,1.161899128941859,1.1808075920835375,1.2028477151971186,1.2305792227716796,1.2716814944598869,1.3073315854040974,1.348782520502366
2022-08-17,1.06767676113219,1.04785702549738,1.08526361410948,2022-08-10,7,gam,1.28270794961884,0.7861643674585204,0.8305006453160877,0.8686322902115021,0.912595634677082,0.9422574944715627,0.9658318003361255,0.9860564556719238,1.0042188212327214,1.0210489596583572,1.0370191152014607,1.0524704255105175,1.0828830967538625,1.0983344070629193,1.1143045626060228,1.1311347010316586,1.1492970665924562,1.1695217219282545,1.1930960277928173,1.222757887587298,1.2667212320528778,1.3048528769482923,1.3491891548058597
2022-08-11,0.934196262924953,0.916609207383613,0.953022787136932,2022-08-11,0,gam,1.03084289857476,0.812004599702186,0.8312489514759231,0.8478001556711877,0.8668826341048437,0.8797574917097616,0.8899900203928587,0.8987686188813258,0.9066520716379614,0.9139572654863066,0.9208891800719222,0.9275958876558994,0.9407966381940065,0.9475033457779837,0.9544352603635993,0.9617404542119445,0.9696239069685801,0.9784025054570472,0.9886350341401443,1.0015098917450622,1.020592370178718,1.0371435743739827,1.0563879261477198
2022-08-12,0.927861687284152,0.910243629798724,0.946779216536922,2022-08-11,1,gam,1.07396033619291,0.7663141407459877,0.7917567751432038,0.8136388443406952,0.8388674687125923,0.8558891018031484,0.8694173561867725,0.8810233938693111,0.8914459744079047,0.9011040485519187,0.9102686164494582,0.9191354419510079,0.936587932617296,0.9454547581188457,0.9546193260163852,0.9642774001603992,0.9746999806989929,0.9863060183815314,0.9998342727651556,1.0168559058557116,1.0420845302276087,1.0639665994251002,1.0894092338223162
2022-08-13,0.919709450804076,0.901356940424138,0.939469461267885,2022-08-11,2,gam,1.12641761334102,0.7122742206554054,0.7449438515775202,0.773041536484412,0.8054363676970452,0.8272930065214026,0.8446639701894512,0.8595667102767032,0.8729498314636008,0.8853512877270246,0.8971190569799616,0.9085045099194623,0.9309143916886896,0.9422998446281903,0.9540676138811273,0.9664690701445511,0.9798521913314487,0.9947549314187007,1.0121258950867493,1.0339825339111066,1.0663773651237398,1.0944750500306317,1.1271446809527466
2022-08-14,0.913528798466827,0.895081643350494,0.932066492006608,2022-08-11,3,gam,1.17705888569911,0.6628940986273091,0.7023673507560029,0.7363165252418264,0.7754577491868189,0.8018661471591276,0.8228547047042667,0.8408610182213956,0.857031244268292,0.8720153685461615,0.8862338371851516,0.8999903701423716,0.9270672267912824,0.9408237597485024,0.9550422283874925,0.970026352665362,0.9861965787122584,1.0042028922293873,1.0251914497745263,1.0515998477468351,1.0907410716918275,1.1246902461776511,1.164163498306345
2022-08-15,0.913333199523305,0.895731635593987,0.934084670884115,2022-08-11,4,gam,1.22554241554765,0.6230708534105676,0.6687851889710889,0.7081020395155486,0.7534318501892988,0.784015658247119,0.8083226993650292,0.8291759763042157,0.8479028634932234,0.8652561153379364,0.8817226543603713,0.8976542214302806,0.9290121776163295,0.9449437446862388,0.9614102837086737,0.9787635355533867,0.9974904227423944,1.018343699681581,1.0426507407994912,1.0732345488573114,1.1185643595310615,1.1578812100755211,1.2035955456360425
2022-08-16,0.923893980192091,0.903669153944305,0.942967173439394,2022-08-11,5,gam,1.26606963916588,0.6076270272305705,0.657436910627472,0.7002761582538596,0.7496670671750649,0.7829908789403359,0.809475588145043,0.8321971103994579,0.8526017396220895,0.871509669494501,0.8894514459329259,0.9068103222755892,0.9409776381085928,0.9583365144512561,0.976278290889681,0.9951862207620925,1.0155908499847242,1.0383123722391392,1.064797081443846,1.098120893209117,1.1475118021303223,1.19035104975671,1.2401609331536116
2022-08-17,0.940291969812144,0.92173157541593,0.960284309069716,2022-08-11,6,gam,1.28270794961884,0.6197491184331678,0.6702324266049189,0.7136508566890859,0.7637095258910138,0.7974838723474894,0.8243266522425254,0.8473553672660238,0.868035865089484,0.8871994283332033,0.9053837758425576,0.922977342503597,0.9576065971206911,0.9752001637817305,0.9933845112910847,1.0125480745348039,1.0332285723582642,1.0562572873817626,1.0831000672767988,1.1168744137332742,1.166933082935202,1.210351513019369,1.2608348211911202
