date,pred_rt,local.rt.lower,local.rt.upper,date_analysis,proj,modelname,true_rt,lower_2,lower_5,lower_10,lower_20,lower_30,lower_40,lower_50,lower_60,lower_70,lower_80,lower_90,upper_90,upper_80,upper_70,upper_60,upper_50,upper_40,upper_30,upper_20,upper_10,upper_5,upper_2
2022-07-28,0.995502120567131,0.975387730215867,1.01553196900911,2022-07-22,6,gru,1.08189034930769,0.9000849826974914,0.9151125297328311,0.9280370492209484,0.9429381924542564,0.9529919230504329,0.9609823094185285,0.9678373494448614,0.9739933872524271,0.979697873714169,0.9851108735234149,0.9903480134829965,1.0006562276512656,1.0058933676108472,1.011306367420093,1.017010853881835,1.0231668916894008,1.0300219317157338,1.0380123180838292,1.0480660486800057,1.0629671919133137,1.075891711401431,1.0909192584367708
2022-07-29,1.00585703443656,0.984796796213627,1.02546778498998,2022-07-22,7,gru,1.05488155406425,0.922847211955692,0.9359206916216898,0.9471646053704432,0.9601281178187919,0.9688745381232793,0.9758259157141198,0.9817895787246639,0.9871451324228862,0.9921078510613415,0.9968169857439217,1.0013731280476899,1.0103409408254302,1.0148970831291984,1.0196062178117786,1.024568936450234,1.0299244901484563,1.0358881531590003,1.0428395307498408,1.0515859510543282,1.0645494635026769,1.0757933772514303,1.0888668569174282
2022-07-23,0.993127221824992,0.971756781536957,1.01345248695899,2022-07-23,0,gru,1.13373534465377,0.8794063619575995,0.8973166201010717,0.9127204301752077,0.9304800366707839,0.9424623588594282,0.9519855286876194,0.9601555604410873,0.9674925014611481,0.9742912707390264,0.9807426379306358,0.9869844103495821,0.999270033300402,1.0055118057193482,1.0119631729109577,1.018761942188836,1.0260988832088966,1.0342689149623647,1.0437920847905557,1.0557744069792,1.0735340134747764,1.0889378235489124,1.1068480816923845
2022-07-24,0.965701006148412,0.947691723068403,0.985034321500532,2022-07-23,1,gru,1.13985288738795,0.8320094390881744,0.85306494711411,0.8711738456038934,0.8920522457983292,0.9061388032890877,0.9173343526297828,0.9269391370934835,0.93556453039023,0.9435572427202322,0.9511415451123615,0.958479445449163,0.9729225668476611,0.9802604671844626,0.9878447695765918,0.995837481906594,1.0044628752033407,1.0140676596670413,1.0252632090077363,1.0393497664984948,1.0602281666929305,1.0783370651827142,1.0993925732086498
2022-07-25,0.938393600080229,0.918211499253405,0.95720580693233,2022-07-23,2,gru,1.13504018750095,0.7955210335413343,0.818022486232739,0.83737497690451,0.8596871592402976,0.8747410827349301,0.8867054639093779,0.896969837628354,0.9061875624618007,0.9147291582356011,0.9228342973404658,0.9306761132244332,0.9461110869360247,0.9539529028199921,0.9620580419248569,0.9705996376986573,0.9798173625321039,0.9900817362510801,1.0020461174255277,1.0171000409201605,1.039412223255948,1.058764713927719,1.0812661666191237
2022-07-26,0.920042768506914,0.90109938460355,0.940269707008328,2022-07-23,3,gru,1.12520326541964,0.7766032136425627,0.7991939631198439,0.8186232539537819,0.8410239819579669,0.8561376467946958,0.8681495084940026,0.8784546162755617,0.8877089215561469,0.8962844145657978,0.9044217188326665,0.9122946548831172,0.9277908821307109,0.9356638181811615,0.9438011224480303,0.9523766154576812,0.9616309207382664,0.9719360285198254,0.9839478902191322,0.9990615550558611,1.0214622830600462,1.0408915738939841,1.0634823233712654
2022-07-27,0.912978486971779,0.89332069541295,0.932108319224776,2022-07-23,4,gru,1.10515896087491,0.7769640790032764,0.7983854185955732,0.816808952414575,0.8380501069931291,0.852381413144672,0.863771480962268,0.8735431449588962,0.8823184012338403,0.8904499839471911,0.8981660607529537,0.9056314543599584,0.9203255195835995,0.9277909131906042,0.9355069899963668,0.9436385727097175,0.9524138289846618,0.96218549298129,0.973575560798886,0.9879068669504288,1.009148021528983,1.0275715553479847,1.0489928949402816
2022-07-28,0.918693110537501,0.89904682896335,0.936769512844701,2022-07-23,5,gru,1.08189034930769,0.8006128235483474,0.8192096616666759,0.8352039683963415,0.8536443797180411,0.8660860376907427,0.8759742730388619,0.8844574985023779,0.8920756971537201,0.8991350935427472,0.9058337703760558,0.9123148177354374,0.9250714033395646,0.9315524506989462,0.9382511275322548,0.9453105239212819,0.9529287225726242,0.9614119480361402,0.9713001833842594,0.983741841356961,1.0021822526786606,1.018176559408326,1.0367733975266546
2022-07-29,0.930417955892939,0.911239486944532,0.950855150982469,2022-07-23,6,gru,1.05488155406425,0.8324261463868838,0.8478591866069977,0.8611324526042151,0.8764356782274326,0.8867606919031907,0.8949666854630891,0.9020066972619606,0.9083288454380587,0.9141872579116397,0.9197463184536631,0.9251247738625542,0.9357111379233237,0.9410895933322149,0.9466486538742382,0.9525070663478192,0.9588292145239173,0.9658692263227888,0.9740752198826872,0.9844002335584453,0.9997034591816628,1.0129767251788802,1.028409765398994
2022-07-30,0.948506030830588,0.92927440911599,0.96791395713436,2022-07-23,7,gru,1.02507188326277,0.867140238999719,0.879954795075343,0.8909760202521126,0.9036827870388061,0.9122559822642775,0.9190696860536629,0.9249152372012661,0.930164722796167,0.9350291535295877,0.9396450226018852,0.9441109293483507,0.9529011323128254,0.9573670390592909,0.9619829081315884,0.966847338865009,0.97209682445991,0.9779423756075132,0.9847560793968986,0.99332927462237,1.0060360414090634,1.017057266585833,1.0298718226614572
2022-07-24,1.02390652357347,1.00328064465823,1.04419370492138,2022-07-24,0,gru,1.13985288738795,0.912786221936398,0.9302869099334917,0.9453384670866306,0.9626919485239441,0.9744002600638617,0.9837056549147591,0.9916888551287607,0.9988580156521092,1.0055013112954911,1.0118051492117632,1.0179041853494786,1.0299088617974614,1.0360078979351766,1.0423117358514487,1.0489550314948306,1.056124192018179,1.0641073922321806,1.073412787083078,1.0851210986229956,1.102474580060309,1.117526137213448,1.1350268252105418
2022-07-25,1.00214571532092,0.981396701472394,1.02205462607233,2022-07-24,1,gru,1.13504018750095,0.8703067331756429,0.8910704717399481,0.9089284323964305,0.9295175173401049,0.9434088752047018,0.9544492860704777,0.9639209755364897,0.9724268454118378,0.9803088014793637,0.9877880070092816,0.9950242249156175,1.0092672057262224,1.0165034236325583,1.023982629162476,1.031864585230002,1.04037045510535,1.049842144571362,1.060882555437138,1.0747739133017349,1.0953629982454092,1.1132209589018915,1.133984697466197
2022-07-26,0.982153687522671,0.96336820318029,1.00107806713863,2022-07-24,2,gru,1.12520326541964,0.8397002349633897,0.8621356800676626,0.8814314005730023,0.9036781305426768,0.9186878936366287,0.9306171775245287,0.9408514408967684,0.9500421257082464,0.9585586648719241,0.9666400277040735,0.9744588397690283,0.9898485352763137,0.9976673473412684,1.005748710173418,1.0142652493370956,1.0234559341485736,1.0336901975208133,1.0456194814087132,1.060629244502665,1.0828759744723397,1.1021716949776792,1.1246071400819522
2022-07-27,0.970313917021493,0.950724725242146,0.990362883413927,2022-07-24,3,gru,1.10515896087491,0.8272797950952321,0.8498066916559109,0.8691810654589416,0.8915184776435907,0.9065894235974713,0.9185673336829063,0.9288433140028725,0.9380714619227253,0.9466227162394314,0.9547370203570027,0.9625877034968294,0.9780401305461567,0.9858908136859834,0.9940051178035547,1.0025563721202608,1.0117845200401137,1.0220605003600798,1.034038410445515,1.0491093563993954,1.0714467685840445,1.090821142387075,1.1133480389477541
2022-07-28,0.964424646118533,0.945681325200732,0.983445468081033,2022-07-24,4,gru,1.08189034930769,0.8289776240721303,0.850309604259797,0.8686562840610489,0.8898088308791677,0.9040803537954112,0.9154229077927585,0.9251538091623239,0.9338924593383438,0.941990121045642,0.9496740101338029,0.9571082617515227,0.9717410304855432,0.979175282103263,0.986859171191424,0.994956832898722,1.003695483074742,1.0134263844443074,1.0247689384416547,1.039040461357898,1.060193008176017,1.0785396879772688,1.0998716681649356
2022-07-29,0.962159082146599,0.942833352160514,0.983659580398735,2022-07-24,5,gru,1.05488155406425,0.8448436402352271,0.863320020481545,0.8792107267958775,0.8975316934736718,0.9098927627121951,0.9197169486891043,0.9281452254951861,0.935714078553893,0.94272774889738,0.9493830361850307,0.9558221036568452,0.9684960606363527,0.9749351281081672,0.9815904153958179,0.9886040857393049,0.9961729387980118,1.0046012156040935,1.0144254015810028,1.0267864708195262,1.0451074374973204,1.060998143811653,1.0794745240579708
2022-07-30,0.964010433640766,0.944913080298365,0.983469378871704,2022-07-24,6,gru,1.02507188326277,0.866380916822224,0.8817568984203363,0.89498109085483,0.9102277378030889,0.9205145781154603,0.9286902326962592,0.935704216352497,0.9420029904520768,0.9478397433603296,0.9533782510929502,0.9587368214208883,0.9692840458606437,0.9746426161885818,0.9801811239212024,0.9860178768294552,0.992316650929035,0.9993306345852728,1.0075062891660718,1.017793129478443,1.0330397764267019,1.0462639688611957,1.061639950459308
2022-07-31,0.971010691107315,0.951053054313043,0.989887219070995,2022-07-24,7,gru,0.999570557580061,0.8885209017718937,0.9015124797719265,0.9126859535696097,0.9255682532656229,0.9342598797116679,0.9411677088808192,0.9470940112231787,0.9524160138866914,0.9573476424913845,0.9620272757722255,0.9665548751283939,0.9754665070862361,0.9799941064424045,0.9846737397232455,0.9896053683279384,0.9949273709914512,1.0008536733338107,1.007761502502962,1.016453128949007,1.0293354286450203,1.0405089024427034,1.0535004804427361
2022-07-25,0.985977203530626,0.966318152940007,1.00609914000378,2022-07-25,0,gru,1.13504018750095,0.8747023896062712,0.8922274122325157,0.9072998985092138,0.9246775098856086,0.9364021017808671,0.945720435742092,0.9537147365606341,0.9608938657699386,0.9675463988864901,0.9738590022614656,0.979966519081918,0.991987887979334,0.9980954047997864,1.004408008174762,1.0110605412913134,1.018239670500618,1.0262339713191602,1.0355523052803848,1.0472768971756434,1.0646545085520382,1.0797269948287365,1.097252017454981
2022-07-26,0.953097277390326,0.935581033704134,0.971280703090933,2022-07-25,1,gru,1.12520326541964,0.8194010731623822,0.8404573115105364,0.8585668381177182,0.8794459624912869,0.8935330085822686,0.9047289462469319,0.9143340638580205,0.9229597563314176,0.9309527458931729,0.9385373113511252,0.9458754662071549,0.9603190885734971,0.9676572434295269,0.9752418088874791,0.9832347984492344,0.9918604909226315,1.0014656085337201,1.0126615461983834,1.026748592289365,1.0476277166629338,1.0657372432701155,1.0867934816182698
2022-07-27,0.926518151442918,0.907997830891456,0.946302136425574,2022-07-25,2,gru,1.10515896087491,0.7828057320048716,0.805439455787472,0.824905706894785,0.8473490477270921,0.8624914632366499,0.8745261750593063,0.8848508862120859,0.8941227959258947,0.9027146020665121,0.9108673858994037,0.9187552986091251,0.934281004276711,0.9421689169864323,0.950321700819324,0.9589135069599414,0.9681854166737502,0.9785101278265298,0.9905448396491862,1.0056872551587441,1.028130595991051,1.047596847098364,1.0702305708809645
2022-07-28,0.906766759793659,0.88986478208922,0.926959592531886,2022-07-25,3,gru,1.08189034930769,0.7640341206469168,0.7865135357304657,0.8058470728437127,0.8281374029403819,0.8431765828330249,0.8551292462599931,0.8653835671949996,0.8745922643177475,0.8831254945721875,0.8912226956172452,0.8990568313364827,0.9144766882508352,0.9223108239700727,0.9304080250151304,0.9389412552695704,0.9481499523923183,0.9584042733273248,0.970356936754293,0.985396116646936,1.007686446743605,1.0270199838568521,1.0494993989404011
2022-07-29,0.89582295863499,0.875884259434482,0.915071102221672,2022-07-25,4,gru,1.05488155406425,0.7638262525652255,0.7846148315695896,0.8024941563749166,0.8231078728139657,0.8370158494315537,0.8480694683553818,0.8575524891591346,0.8660685349259837,0.8739599204734965,0.8814480736578107,0.8886929485233257,0.9029529687466542,0.9101978436121692,0.9176859967964834,0.9255773823439962,0.9340934281108453,0.9435764489145981,0.9546300678384262,0.9685380444560142,0.9891517608950632,1.0070310857003903,1.0278196647047544
2022-07-30,0.895470297767138,0.876477781006594,0.913509120662841,2022-07-25,5,gru,1.02507188326277,0.7850967150980102,0.8024797999615002,0.8174302119318259,0.8346670794510866,0.8462967121341198,0.855539575523736,0.8634691293118653,0.8705901136867679,0.8771887669489333,0.883450243611019,0.889508294745066,0.9014323007892101,0.9074903519232571,0.9137518285853428,0.9203504818475082,0.9274714662224108,0.93540102001054,0.9446438834001563,0.9562735160831894,0.9735103836024502,0.9884607955727758,1.005843880436266
2022-07-31,0.904670962471132,0.885817809992053,0.924527132289588,2022-07-25,6,gru,0.999570557580061,0.8173052518615442,0.8310647541351835,0.842898685172913,0.8565424497684492,0.8657478329671398,0.8730639797168732,0.8793405821860855,0.8849771651899925,0.8902002993619035,0.8951565429196428,0.8999517659198948,0.9093901590223692,0.9141853820226212,0.9191416255803605,0.9243647597522715,0.9300013427561785,0.9362779452253908,0.9435940919751242,0.9527994751738148,0.966443239769351,0.9782771708070804,0.9920366730807197
2022-08-01,0.921420728124121,0.902558172541751,0.94192991409412,2022-07-25,7,gru,0.974680323226695,0.8519774728256999,0.8629143108883743,0.8723205949843085,0.8831654381319062,0.8904824023175819,0.8962976934998721,0.9012866955309318,0.9057669735464133,0.9099186188226565,0.9138581241995345,0.9176696412431883,0.9251718150050537,0.9289833320487075,0.9329228374255856,0.9370744827018287,0.9415547607173103,0.9465437627483699,0.9523590539306601,0.9596760181163358,0.9705208612639334,0.9799271453598677,0.9908639834225421
2022-07-26,1.00167530875301,0.981210185478122,1.0211058042575,2022-07-26,0,gru,1.12520326541964,0.8896692304619898,0.9073094222277691,0.922480960318103,0.9399727720919567,0.9517744144532132,0.9611539856822636,0.9692008226239304,0.9764271308954979,0.983123382444322,0.9894774703362894,0.9956251239070278,1.0077254935989919,1.0138731471697304,1.0202272350616979,1.026923486610522,1.0341497948820895,1.0421966318237563,1.0515762030528066,1.063377845414063,1.0808696571879168,1.0960411952782507,1.11368138704403
2022-07-27,0.978768006716994,0.959526321255591,0.998008505796606,2022-07-26,1,gru,1.10515896087491,0.8450376479493781,0.8660992654040832,0.8842134183396527,0.9050978765735646,0.9191885213947969,0.9303873192161816,0.9399948905870639,0.9486227866125924,0.9566178180937922,0.9642043211336178,0.9715443506225333,0.9859916628114548,0.9933316923003703,1.0009181953401958,1.0089132268213956,1.0175411228469242,1.0271486942178065,1.038347492039191,1.0524381368604236,1.0733225950943353,1.091436748029905,1.1124983654846101
2022-07-28,0.959320628318685,0.941247415408713,0.979943045941704,2022-07-26,2,gru,1.08189034930769,0.8157030215625967,0.8383218129958362,0.8577752214589133,0.8802037555449089,0.8953361810130257,0.9073629530674355,0.9176808526060297,0.9269466452797784,0.9355327830711591,0.9436801881949339,0.9515628969413374,0.9670783596960326,0.9749610684424361,0.983108473566211,0.9916946113575916,1.0009604040313405,1.0112783035699346,1.0233050756243445,1.0384375010924611,1.0608660351784567,1.0803194436415338,1.1029382350747734
2022-07-29,0.945167956726637,0.92620226794893,0.9639955389785,2022-07-26,3,gru,1.05488155406425,0.8021145725118106,0.8246445027512801,0.8440214856854323,0.8663619060311658,0.8814348815770486,0.8934144047178678,0.9036917688957243,0.9129211595627326,0.9214735654698846,0.9295889623341748,0.9374407027190982,0.9528952107341758,0.9607469511190992,0.9688623479833894,0.9774147538905414,0.9866441445575497,0.9969215087354062,1.0089010318762253,1.0239740074221082,1.0463144277678416,1.065691410701994,1.0882213409414634
2022-07-30,0.937499753740532,0.919357368591794,0.956861839192685,2022-07-26,4,gru,1.02507188326277,0.8040061778845541,0.8250305036490948,0.8431125836738199,0.8639600638956022,0.8780257598276042,0.8892047290627244,0.8987952892721627,0.9074079087489624,0.915388784231104,0.9229618546121416,0.9302888878482249,0.9447106196328391,0.9520376528689223,0.9596107232499599,0.9675915987321015,0.9762042182089012,0.9857947784183395,0.9969737476534597,1.0110394435854617,1.031886923807244,1.0499690038319691,1.0709933295965097
2022-07-31,0.935903052200784,0.915200041089872,0.954397770159245,2022-07-26,5,gru,0.999570557580061,0.8223652380609098,0.840246667753421,0.8556256837693266,0.873356704303671,0.8853197396799843,0.8948275809611392,0.9029844621861297,0.9103095936251836,0.9170974195662797,0.9235384026014339,0.929770128228835,0.9420359761727329,0.948267701800134,0.9547086848352883,0.9614965107763843,0.9688216422154382,0.9769785234404287,0.9864863647215836,0.998449400097897,1.0161804206322413,1.0315594366481469,1.0494408663406583
2022-08-01,0.939675132126938,0.920212739160184,0.959899337265339,2022-07-26,6,gru,0.974680323226695,0.8462880540689441,0.8609958805594722,0.8736454227407506,0.8882295347498895,0.8980693658842284,0.9058897517408062,0.9125989464653896,0.9186240106844455,0.9242071305974666,0.929504965420437,0.9346306819230037,0.9447195823308723,0.9498452988334389,0.9551431336564093,0.9607262535694304,0.9667513177884863,0.9734605125130698,0.9812808983696476,0.9911207295039864,1.0057048415131253,1.0183543836944038,1.0330622101849318
2022-08-02,0.950551930569638,0.930533036183712,0.969269159033272,2022-07-26,7,gru,0.954801676591178,0.870737787237764,0.8833079692803625,0.8941190193071357,0.9065834676063175,0.9149931716986743,0.9216769379182347,0.9274110142007885,0.9325603919215997,0.9373320577906203,0.9418599020780983,0.9462406438265484,0.9548632173127277,0.9592439590611778,0.9637718033486558,0.9685434692176764,0.9736928469384876,0.9794269232210414,0.9861106894406018,0.9945203935329586,1.0069848418321403,1.0177958918589136,1.0303660739015121
2022-07-27,1.00333552773833,0.983805283211002,1.02391022324489,2022-07-27,0,gru,1.10515896087491,0.8926369981728939,0.9100712599515303,0.925065686892203,0.9423533008533842,0.9540171719198617,0.9632872468912608,0.9712401457935944,0.9783820948025636,0.9850001749225469,0.9912800857729451,0.9973559721975215,1.0093150832791384,1.015390969703715,1.021670880554113,1.0282889606740964,1.0354309096830656,1.0433838085853993,1.0526538835567982,1.0643177546232758,1.0816053685844569,1.0965997955251297,1.1140340573037661
2022-07-28,0.995227591245431,0.975009928769361,1.01432859992018,2022-07-27,1,gru,1.08189034930769,0.8611728148118061,0.8822855258315027,0.9004436220516878,0.9213787440784628,0.935503571520213,0.9467295366047741,0.9563604150684428,0.9650092415836296,0.9730236682827642,0.9806285754877474,0.9879864112194426,1.0024687712714195,1.0098266070031148,1.0174315142080979,1.0254459409072325,1.0340947674224192,1.043725645886088,1.0549516109706492,1.0690764384123992,1.0900115604391742,1.1081696566593595,1.129282367679056
2022-07-29,0.991086512741189,0.971654498813577,1.00913317249082,2022-07-27,2,gru,1.05488155406425,0.8431979445972003,0.8664893832568792,0.8865213054432072,0.9096168288018425,0.9251992687656705,0.9375836980755219,0.948208435692879,0.9577497784445864,0.9665912544483664,0.9749809505661301,0.9830980786532286,0.9990749468291493,1.007192074916248,1.0155817710340116,1.0244232470377914,1.033964589789499,1.044589327406856,1.0569737567167075,1.0725561966805355,1.0956517200391707,1.1156836422254988,1.1389750808851777
2022-07-30,0.991930571996333,0.972064117811424,1.01176480175989,2022-07-27,3,gru,1.02507188326277,0.8385877930971299,0.8627382326710537,0.8835089430328809,0.9074562418429988,0.9236133706601293,0.9364545444525779,0.9474711281667036,0.957364360823822,0.9665319152670445,0.975231027936559,0.9836475201183251,1.0002136238743409,1.008630116056107,1.0173292287256215,1.026496783168844,1.0363900158259625,1.0474065995400883,1.0602477733325368,1.0764049021496673,1.1003522009597853,1.1211229113216123,1.1452733508955362
2022-07-31,1.00027352589244,0.979901792632525,1.02068810445112,2022-07-27,4,gru,0.999570557580061,0.8486752416795619,0.8725509352640652,0.8930853489178405,0.916760212756935,0.9327335309925037,0.9454286179616411,0.9563198721891832,0.9661005550938788,0.9751638154182155,0.9837639631678515,0.9920847056443235,1.0084623461405566,1.0167830886170284,1.0253832363666646,1.0344464966910012,1.0442271795956968,1.0551184338232389,1.0678135207923765,1.083786839027945,1.1074617028670395,1.1279961165208148,1.151871810105318
2022-08-01,1.00894543866539,0.989433122231361,1.02776667602017,2022-07-27,5,gru,0.974680323226695,0.8678187604424593,0.8900452476573012,0.909161252849969,0.9312007825738003,0.9460707486455673,0.9578889262918904,0.9680278704019445,0.9771329555700142,0.985570173907177,0.9935762690317645,1.0013222587185868,1.0165686186121932,1.0243146082990155,1.0323207034236028,1.0407579217607656,1.0498630069288355,1.0600019510388896,1.0718201286852127,1.0866900947569795,1.108729624480811,1.127845629673479,1.1500721168883206
2022-08-02,1.02023344753271,1.00102790877443,1.04019753050906,2022-07-27,6,gru,0.954801676591178,0.8889601123062095,0.9096347653470218,0.927416107538642,0.9479168562992746,0.9617486141605504,0.972741656833045,0.9821727086069656,0.9906420845788549,0.9984902236061477,1.0059373400718596,1.0131425114372126,1.0273243836282073,1.0345295549935603,1.0419766714592722,1.0498248104865648,1.0582941864584543,1.0677252382323748,1.0787182809048697,1.0925500387661453,1.1130507875267779,1.130832129718398,1.1515067827592105
2022-08-03,1.03001554939093,1.01087511619641,1.05013194420296,2022-07-27,7,gru,0.939138292873459,0.9064547256353772,0.925914710834773,0.9426513716721402,0.9619476697367759,0.974966790431605,0.9853139748453303,0.9941909377415367,1.002162724776402,1.0095497734979662,1.016559360353661,1.0233412167578335,1.0366898820240265,1.043471738428199,1.0504813252838938,1.057868374005458,1.0658401610403234,1.0747171239365296,1.085064308350255,1.098083429045084,1.1173797271097197,1.134116387947087,1.1535763731464828
2022-07-28,0.98088510334284,0.96116319032329,0.998761621490228,2022-07-28,0,gru,1.08189034930769,0.8760561072823674,0.8925659576524175,0.9067653397839,0.9231363179978461,0.9341817392774021,0.9429602899634132,0.9504915047950362,0.9572547684758131,0.9635219402038308,0.96946887330566,0.9752225999049758,0.9865476067807041,0.9923013333800199,0.9982482664818492,1.0045154382098667,1.0112787018906437,1.0188099167222666,1.0275884674082778,1.038633888687834,1.05500486690178,1.0692042490332623,1.0857140994033125
2022-07-29,0.971801629588363,0.953317917479295,0.991888088089362,2022-07-28,1,gru,1.05488155406425,0.8463048810162828,0.8660697611421748,0.8830686484367318,0.9026672768125051,0.9158903783329424,0.9263996802405374,0.9354157255112685,0.9435124128169785,0.9510152002533416,0.9581346118312671,0.9650227249251891,0.9785805342515369,0.9854686473454589,0.9925880589233844,1.0000908463597475,1.0081875336654575,1.0172035789361886,1.0277128808437836,1.0409359823642208,1.0605346107399942,1.0775334980345512,1.0972983781604433
2022-07-30,0.97177569104389,0.952713078686865,0.991187823128023,2022-07-28,2,gru,1.02507188326277,0.8312504181651996,0.8533821881489481,0.8724167312975277,0.8943623405016717,0.9091689388446943,0.9209367538290092,0.9310324912594368,0.9400987754938432,0.948500038983472,0.9564720164737819,0.9641849969546006,0.9793663851331795,0.9870793656139982,0.9950513431043081,1.0034526065939369,1.0125188908283433,1.022614628258771,1.034382443243086,1.0491890415861083,1.0711346507902524,1.090169193938832,1.1123009639225805
2022-07-31,0.976665106604119,0.958137722843338,0.995852711388286,2022-07-28,3,gru,0.999570557580061,0.8260407324854551,0.8497630418868256,0.8701655366812285,0.8936883065240633,0.9095590076624235,0.9221725378157278,0.9329938235572417,0.9427116725990169,0.9517167079852404,0.9602616059624361,0.9685288936446717,0.9848013195635663,0.9930686072458018,1.0016135052229975,1.010618540609221,1.0203363896509963,1.0311576753925102,1.0437712055458144,1.0596419066841747,1.0831646765270093,1.1035671713214124,1.127289480722783
2022-08-01,0.991403457757566,0.972371332191181,1.00996166960937,2022-07-28,4,gru,0.974680323226695,0.8341979894393424,0.8589567761951586,0.88025069869463,0.9048012275909119,0.9213653528833358,0.9345299945722968,0.9458240849395027,0.9559665271477905,0.9653650113798191,0.9742832538362373,0.9829117566228011,0.9998951588923309,1.0085236616788946,1.0174419041353129,1.0268403883673416,1.0369828305756295,1.048276920942835,1.0614415626317963,1.0780056879242201,1.1025562168205019,1.1238501393199734,1.1486089260757895
2022-08-02,1.01257923119051,0.993184699808175,1.03166163737294,2022-07-28,5,gru,0.954801676591178,0.8511683128440861,0.876589429234961,0.8984529917598966,0.9236602791235761,0.9406675162359852,0.9541843291525401,0.9657805510751007,0.9761943167578655,0.9858442226242778,0.995001039625151,1.0038603660444756,1.0212980963365443,1.030157422755869,1.039314239756742,1.0489641456231544,1.0593779113059192,1.0709741332284797,1.0844909461450347,1.101498183257444,1.1267054706211233,1.148569033146059,1.1739901495369338
2022-08-03,1.0331693482507,1.0139368120084,1.05274140804618,2022-07-28,6,gru,0.939138292873459,0.869702822063485,0.8954476826391405,0.9175896830232638,0.9431179914063432,0.9603418198764908,0.9740307727380905,0.9857746754058682,0.9963210629621031,1.0060938627588958,1.015367294081876,1.0243394462074062,1.0419992502939939,1.050971402419524,1.0602448337425043,1.070017633539297,1.080564021095532,1.0923079237633095,1.1059968766249093,1.123220705095057,1.1487490134781364,1.1708910138622595,1.196635874437915
2022-08-04,1.04722303042854,1.02754270669324,1.0665319534629,2022-07-28,7,gru,0.931989566612582,0.8870388637687954,0.9122667751539045,0.9339641707151733,0.9589798782117236,0.9758578572973083,0.9892719400317058,1.0007800286052444,1.0111146478167115,1.0206912126822845,1.0297784362453932,1.0385704302082825,1.0558756306487973,1.0646676246116866,1.0737548481747954,1.0833314130403684,1.0936660322518355,1.105174120825374,1.1185882035597716,1.1354661826453563,1.1604818901419065,1.1821792857031754,1.2074071970882845
2022-07-29,1.01299486159591,0.993826213194193,1.03181099186044,2022-07-29,0,gru,1.05488155406425,0.9064746062423304,0.9232508183912347,0.9376792863471428,0.9543143858451049,0.9655380085010679,0.9744581879919485,0.9821109077272817,0.9889832865668574,0.9953515697509113,1.0013944477368082,1.0072410021218208,1.018748721069999,1.0245952754550116,1.0306381534409084,1.0370064366249625,1.0438788154645382,1.0515315351998713,1.060451714690752,1.071675337346715,1.088310436844677,1.1027389048005851,1.1195151169494895
2022-07-30,0.991007756771457,0.971438562885575,1.00959000290018,2022-07-29,1,gru,1.02507188326277,0.8628135392289435,0.8830032522803939,0.9003675193280576,0.9203874071588225,0.9338947304336089,0.9446299227815477,0.9538397619364274,0.9621104821395547,0.9697745369914615,0.977046975576363,0.9840831440705012,0.9979323694724128,1.004968537966551,1.0122409765514526,1.0199050314033593,1.0281757516064867,1.0373855907613665,1.0481207831093051,1.0616281063840916,1.0816479942148565,1.0990122612625202,1.1192019743139705
2022-07-31,0.973313391673748,0.95478423096652,0.991746043768206,2022-07-29,2,gru,0.999570557580061,0.8285744054197169,0.8513698064592184,0.8709751089268561,0.8935787670722275,0.9088293479118017,0.9209500261098443,0.9313484887581139,0.9406866295942589,0.9493398087401309,0.9575508295533299,0.9654950872154697,0.9811316961320262,0.989075953794166,0.997286974607365,1.005940153753237,1.015278294589382,1.0256767572376517,1.0377974354356942,1.0530480162752685,1.0756516744206397,1.0952569768882774,1.118052377927779
2022-08-01,0.960480903311624,0.940422830967198,0.980004894230086,2022-07-29,3,gru,0.974680323226695,0.8033335351868727,0.8280831715593335,0.8493692242243124,0.873910679705439,0.8904686832077338,0.903628459491965,0.9149183757751363,0.9250570695269558,0.9344520802554348,0.9433670266966591,0.9519923405503782,0.9689694660728697,0.9775947799265888,0.9865097263678131,0.995904737096292,1.0060434308481114,1.0173333471312829,1.0304931234155141,1.0470511269178089,1.0715925823989354,1.0928786350639144,1.1176282714363752
2022-08-02,0.959703121254585,0.941204763418864,0.97685744719053,2022-07-29,4,gru,0.954801676591178,0.790876492556636,0.8174655326412633,0.8403335739746858,0.8666989610738213,0.8844875625796519,0.8986253791463427,0.9107543669055065,0.9216465727753612,0.9317398247769538,0.9413173339052001,0.9505836848263884,0.9688225576827816,0.9780889086039699,0.9876664177322162,0.9977596697338088,1.0086518756036635,1.0207808633628273,1.0349186799295182,1.0527072814353489,1.0790726685344842,1.1019407098679066,1.1285297499525342
2022-08-03,0.96838922969802,0.950349730531634,0.986681012988619,2022-07-29,5,gru,0.939138292873459,0.7922287872009995,0.8199728528321335,0.843834279855848,0.8713449770356072,0.8899063138154629,0.9046582758817423,0.9173141457950007,0.92867950812321,0.9392112100978767,0.9492047653744538,0.958873645759015,0.977904813637025,0.9875736940215862,0.9975672492981633,1.00809895127283,1.0194643136010393,1.0321201835142977,1.046872145580577,1.0654334823604328,1.092944179540192,1.1168056065639065,1.1445496721950403
