date,pred_rt,local.rt.lower,local.rt.upper,date_analysis,proj,modelname,true_rt,lower_2,lower_5,lower_10,lower_20,lower_30,lower_40,lower_50,lower_60,lower_70,lower_80,lower_90,upper_90,upper_80,upper_70,upper_60,upper_50,upper_40,upper_30,upper_20,upper_10,upper_5,upper_2
2022-07-07,1.08594700846903,1.05952935376112,1.1173633453795,2022-07-03,4,svr,1.41446686436145,0.7891325065060335,0.8358787618287798,0.8760831202975661,0.9224361707686056,0.9537103538598153,0.9785660831689293,0.9998900857200459,1.0190396990569532,1.0367846696764853,1.053622911509961,1.0699141053512335,1.1019799115868263,1.118271105428099,1.1351093472615745,1.1528543178811066,1.172003931218014,1.1933279337691305,1.2181836630782445,1.249457846169454,1.2958108966404938,1.3360152551092799,1.3827615104320263
2022-07-08,1.0834920607728,1.05717921034694,1.1112728678877,2022-07-03,5,svr,1.46436150658569,0.7236141120299254,0.780292429179867,0.8290389087507128,0.8852404777817715,0.9231594095894793,0.9532961745356453,0.9791508354310228,1.0023691199869593,1.0238843208441462,1.0443001424815375,1.0640526861860924,1.1029314353595077,1.1226839790640626,1.143099800701454,1.1646150015586407,1.1878332861145773,1.2136879470099549,1.2438247119561208,1.2817436437638285,1.3379452127948872,1.386691692365733,1.4433700095156747
2022-07-09,1.08135825797833,1.05287540864883,1.10911190290233,2022-07-03,6,svr,1.46925133334945,0.6770000589322975,0.7406837114810811,0.7954551659643471,0.8586031452066016,0.9012087870056467,0.9350704004811975,0.9641206497479851,0.9902086714252586,1.0143831114016895,1.037322290915683,1.0595162125684334,1.1032003033882267,1.1253942250409772,1.1483334045549707,1.1725078445314017,1.198595866208675,1.2276461154754628,1.2615077289510135,1.3041133707500585,1.367261349992313,1.4220328044755788,1.4857164570243626
2022-07-10,1.07649839847659,1.0482057850745,1.10347916090559,2022-07-03,7,svr,1.4349858560999,0.6597634322453135,0.7253963410301814,0.7818442634127896,0.8469251027754618,0.8908348361214788,0.9257329002180195,0.9556723318303031,0.9825588667351678,1.007473248219222,1.031114559864912,1.053987802480788,1.0990089944723918,1.1218822370882677,1.145523548733958,1.170437930218012,1.1973244651228767,1.2272638967351603,1.262161960831701,1.306071694177718,1.37115253354039,1.4276004559229984,1.4932333647078662
2022-07-04,0.797987259976608,0.773204919572813,0.823208487523386,2022-07-04,0,svr,1.17556383237395,0.4113783652458032,0.4722666236819899,0.5246338850124901,0.5850099835234852,0.6257454505526829,0.6581207084069056,0.6858957968982078,0.7108386847885948,0.7339519876524256,0.7558842518153861,0.7771039712130756,0.8188705487401404,0.8400902681378299,0.8620225323007904,0.8851358351646212,0.9100787230550083,0.9378538115463104,0.9702290694005331,1.0109645364297308,1.071340634940726,1.1237078962712261,1.1845961547074129
2022-07-05,0.777412354867544,0.75023449369554,0.803400832981832,2022-07-04,1,svr,1.25817295545642,0.3373006655162651,0.40661524841189806,0.4662296136398741,0.5349611588119414,0.5813340060357923,0.6181896749601365,0.6498085572062368,0.6782032906858726,0.7045152429159717,0.7294827125309172,0.7536390283295489,0.8011856814055391,0.8253419972041708,0.8503094668191163,0.8766214190492154,0.9050161525288513,0.9366350347749515,0.9734907036992957,1.0198635509231466,1.0885950960952138,1.14820946132319,1.2175240442188229
2022-07-06,0.786919273780493,0.760993902116227,0.814810258874062,2022-07-04,2,svr,1.34454099800972,0.31252568067309483,0.3872394290924297,0.4514973745312381,0.5255826702934596,0.5755676676234996,0.6152941589447545,0.6493759511845306,0.6799824539579208,0.7083439400582006,0.7352562168915934,0.7612941561811433,0.8125443913798427,0.8385823306693926,0.8654946075027854,0.8938560936030652,0.9244625963764553,0.9585443886162316,0.9982708799374863,1.0482558772675263,1.1223411730297477,1.186599118468556,1.261312866887891
2022-07-07,0.819841663286145,0.791571568584382,0.84883509644465,2022-07-04,3,svr,1.41446686436145,0.3303248130116505,0.40742037106686624,0.47372680419189084,0.5501738750632016,0.6017523508467917,0.6427452883286331,0.6779135786076882,0.7094957901999844,0.7387614159306628,0.7665316328572965,0.7933996391159169,0.8462836874563732,0.8731516937149936,0.9009219106416273,0.9301875363723057,0.9617697479646019,0.996938038243657,1.0379309757254984,1.0895094515090884,1.1659565223803992,1.2322629555054236,1.3093585135606396
2022-07-08,0.867568440423897,0.841428509228459,0.896414135589131,2022-07-04,4,svr,1.46436150658569,0.37293939474051435,0.4508400886306141,0.5178389829912661,0.5950844173193446,0.647201545136977,0.6886225861798583,0.7241581511952216,0.7560701868518256,0.7856414437316968,0.8137016747311793,0.8408502729615863,0.8942866078862078,0.9214352061166148,0.9494954371160973,0.9790666939959684,1.0109787296525723,1.0465142946679358,1.087935335710817,1.1400524635284495,1.2172978978565279,1.2842967922171797,1.3621974861072796
2022-07-09,0.913934098110845,0.88293177085368,0.945207126547289,2022-07-04,5,svr,1.46925133334945,0.4300845193612926,0.5062875208873086,0.5718263061567808,0.6473883282137938,0.6983696657641558,0.7388880167078948,0.7736491539952447,0.8048657296173974,0.8337925391310853,0.8612412526007053,0.8877982005439355,0.9400699956777545,0.9666269436209848,0.9940756570906047,1.0230024666042925,1.0542190422264452,1.0889801795137952,1.1294985304575342,1.1804798680078963,1.256041890064909,1.3215806753343815,1.3977836768603975
2022-07-10,0.951901246169764,0.91881229179597,0.984781330111713,2022-07-04,6,svr,1.4349858560999,0.5009063949317227,0.5719350014377681,0.6330235215297264,0.7034546728493547,0.7509742362720669,0.7887412788796228,0.821142038595667,0.8502389222082517,0.877201521177816,0.9027863909216306,0.9275400484900566,0.9762624438494715,1.0010161014178973,1.0266009711617121,1.0535635701312764,1.0826604537438609,1.1150612134599054,1.1528282560674612,1.2003478194901733,1.2707789708098014,1.3318674909017598,1.4028960974078053
2022-07-11,0.984242237119826,0.951591856670416,1.01668070020097,2022-07-04,7,svr,1.3872357834039,0.5868296299298481,0.6494193992346413,0.7032500537808692,0.765313350948206,0.8071871629008436,0.840467141213948,0.8690183993011336,0.8946583114771536,0.9184175112190076,0.9409626683568186,0.9627753688006288,1.0057091054390233,1.0275218058828333,1.0500669630206443,1.0738261627624983,1.0994660749385183,1.128017333025704,1.1612973113388083,1.203171123291446,1.2652344204587824,1.3190650750050106,1.3816548443098038
2022-07-05,0.56584948153303,0.543135985251631,0.589563175793755,2022-07-05,0,svr,1.25817295545642,0.0,0.021247278418298654,0.10880490515054908,0.20975324124190686,0.2778626043494451,0.3319937670365681,0.37843348469200033,0.420137786426391,0.45878303716670565,0.4954536009919548,0.530932795877861,0.6007661671881992,0.6362453620741053,0.6729159258993545,0.711561176639669,0.7532654783740598,0.7997051960294921,0.853836358716615,0.9219457218241532,1.0228940579155108,1.1104516846477615,1.2122563478873756
2022-07-06,0.556769872604274,0.533485391662031,0.581601024398665,2022-07-05,1,svr,1.34454099800972,0.0,0.0,0.04603237689074957,0.15883997386483661,0.23495072398798494,0.29544113542598466,0.3473365222714236,0.3939401835529851,0.4371254210642864,0.47810398836892753,0.5177512264772637,0.5957885187312845,0.6354357568396205,0.6764143241442616,0.7195995616555628,0.7662032229371245,0.8180986097825633,0.8785890212205631,0.9546997713437114,1.0675073683177982,1.165351135247057,1.2791156594133968
2022-07-07,0.58591265447677,0.559823303390441,0.612000961246171,2022-07-05,2,svr,1.41446686436145,0.0,0.0,0.05689742210166848,0.17374205878445598,0.25257658043317543,0.31523175913438456,0.36898432353712507,0.4172557876636289,0.4619864930630798,0.5044315582619407,0.5454976500545763,0.6263276588989638,0.6673937506915992,0.7098388158904602,0.7545695212899111,0.8028409854164149,0.8565935498191555,0.9192487285203645,0.998083250169084,1.1149278868518713,1.2162731836686334,1.334108993048206
2022-07-08,0.643372144217004,0.616409407354949,0.671278423950795,2022-07-05,3,svr,1.46436150658569,0.0,0.028245337986464558,0.12714145516134945,0.2411623445720414,0.3180916973420483,0.37923270821353916,0.43168625144244155,0.47879115440690145,0.5224408670373517,0.5638601758089443,0.6039338363872153,0.6828104520467926,0.7228841126250636,0.7643034213966562,0.8079531340271063,0.8550580369915664,0.9075115802204687,0.9686525910919597,1.0455819438619665,1.1596028332726582,1.2584989504475432,1.3734870591988528
2022-07-09,0.717381295669954,0.688896658119977,0.748286184465803,2022-07-05,4,svr,1.46925133334945,0.049932235928478175,0.15505090080251382,0.2454587517667703,0.3496932138581866,0.4200197105770461,0.4759129807738815,0.5238644297716192,0.5669263129734216,0.6068295652633764,0.6446938495389943,0.6813279827754466,0.7534346085644615,0.7900687418009137,0.8279330260765316,0.8678362783664864,0.9108981615682888,0.9588496105660266,1.0147428807628618,1.0850693774817215,1.1893038395731375,1.279711690537394,1.3848303554114298
2022-07-10,0.790134239311016,0.758387683995118,0.820948132150185,2022-07-05,5,svr,1.4349858560999,0.21713897905863833,0.3073818161078215,0.38499563447500496,0.4744793963615996,0.5348536656813723,0.5828372210334423,0.6240028389887355,0.6609708361894977,0.6952271949289273,0.727733129436021,0.7591829972597495,0.8210854813622827,0.852535349186011,0.8850412836931048,0.9192976424325343,0.9562656396332965,0.9974312575885899,1.0454148129406597,1.1057890822604324,1.1952728441470268,1.2728866625142103,1.3631294995633936
2022-07-11,0.857563714238318,0.821346981106303,0.891332840650966,2022-07-05,6,svr,1.3872357834039,0.3968344087753683,0.46939612528653696,0.531803204561311,0.6037545701730681,0.652299814961446,0.6908820366036719,0.7239821473465455,0.7537070697955751,0.7812516403436027,0.8073887442042542,0.8326766946716732,0.8824507338049629,0.9077386842723818,0.9338757881330333,0.9614203586810608,0.9911452811300905,1.0242453918729642,1.0628276135151902,1.111372858303568,1.1833242239153248,1.245731303190099,1.3182930197012677
2022-07-12,0.913951507582947,0.878431069716254,0.951214807852475,2022-07-05,7,svr,1.33555204054066,0.5698945924102383,0.6240812049101392,0.6706846810199177,0.7244155043066418,0.7606674356905385,0.7894793215448485,0.8141973541488846,0.8363949113702226,0.8569642562331217,0.8764825530273932,0.8953667310592595,0.9325362841066345,0.9514204621385007,0.9709387589327723,0.9915081037956713,1.0137056610170092,1.0384236936210456,1.0672355794753554,1.1034875108592521,1.157218334145976,1.2038218102557547,1.2580084227556556
2022-07-06,1.12321856241985,1.09270702904811,1.1524619143547,2022-07-06,0,svr,1.34454099800972,0.466983863511899,0.5703363432051624,0.6592251774772844,0.7617083106064062,0.8308531939888586,0.8858073553638225,0.9329531326122296,0.9752914976828008,1.0145243025984136,1.0517523978789727,1.0877710109001502,1.15866611393955,1.1946847269607275,1.2319128222412865,1.2711456271568993,1.3134839922274706,1.3606297694758778,1.4155839308508416,1.484728814233294,1.5872119473624156,1.6761007816345375,1.7794532613278011
2022-07-07,1.17530514053176,1.14589562258286,1.20757281224918,2022-07-06,1,svr,1.41446686436145,0.44766354168431377,0.562262120049648,0.6608232196030336,0.7744578551519682,0.8511266042751917,0.912060495629523,0.9643363487549738,1.0112816805147906,1.054783526643276,1.0960625245644002,1.1360004327710391,1.214609848292481,1.2545477564991199,1.2958267544202442,1.3393286005487293,1.3862739323085465,1.4385497854339973,1.4994836767883284,1.5761524259115518,1.6897870614604864,1.788348161013872,1.9029467393792063
2022-07-08,1.21545730070117,1.1844776388122,1.24661185489382,2022-07-06,2,svr,1.46436150658569,0.46847253036973546,0.5861175260326145,0.6872987125262345,0.8039541405167023,0.8826610039589842,0.9452147239645641,0.9988802458405084,1.0470735430877867,1.0917318152244415,1.1341081483401732,1.175107741046951,1.255806860355389,1.2968064530621668,1.3391827861778984,1.3838410583145533,1.4320343555618316,1.4856998774377759,1.5482535974433558,1.6269604608856376,1.7436158888761053,1.8447970753697254,1.9624420710326045
2022-07-09,1.22440774589019,1.19319232617696,1.25480693237388,2022-07-06,3,svr,1.46925133334945,0.5066077434019112,0.6196563376082962,0.7168843652756646,0.8289820543151293,0.9046138329250833,0.9647235729881023,1.0162923776894295,1.0626027581121333,1.1055162272001176,1.146236912847323,1.18563464746765,1.2631808443127304,1.302578578933057,1.3432992645802626,1.3862127336682468,1.4325231140909507,1.484091918792278,1.5442016588552967,1.619833437465251,1.7319311265047155,1.8291591541720837,1.942207748378469
2022-07-10,1.20058097381023,1.17052746705406,1.23207529734976,2022-07-06,4,svr,1.4349858560999,0.5603258253176994,0.661161635041262,0.7478859943001258,0.8478736263603583,0.9153348070190489,0.9689508148436295,1.0149485754972591,1.0562559861847758,1.0945334582215716,1.130855036022339,1.165996582890777,1.235165364729683,1.270306911598121,1.3066284893988884,1.3449059614356842,1.3862133721232008,1.4322111327768305,1.485827140601411,1.5532883212601016,1.653275953320334,1.7400003125791978,1.8408361223027607
2022-07-11,1.16847916548872,1.13950112476781,1.19636730188481,2022-07-06,5,svr,1.3872357834039,0.643669843048554,0.7263237242447094,0.7974106219117771,0.8793692622405234,0.9346663677708102,0.9786147542923644,1.016318556689321,1.0501777365267888,1.081553312672722,1.1113256662109317,1.14013076281179,1.1968275681656502,1.2256326647665086,1.2554050183047183,1.2867805944506514,1.3206397742881193,1.3583435766850758,1.40229196320663,1.4575890687369168,1.5395477090656629,1.6106346067327308,1.693288487928886
2022-07-12,1.13950243662758,1.11200963665625,1.16828133954062,2022-07-06,6,svr,1.33555204054066,0.7460164802421905,0.8079878288840423,0.8612866075431915,0.9227366858761267,0.9641967619924566,0.9971479161785565,1.0254170724438276,1.0508036484650451,1.0743280945048403,1.096650493336012,1.1182476725401878,1.1607572007149725,1.1823543799191483,1.2046767787503199,1.228201224790115,1.2535878008113326,1.2818569570766036,1.3148081112627037,1.3562681873790334,1.4177182657119685,1.4710170443711177,1.5329883930129697
2022-07-13,1.11283363016721,1.08484448982087,1.13986259138848,2022-07-06,7,svr,1.28117335031803,0.8389220975903857,0.8820612917773237,0.9191633786754435,0.9619397087070409,0.9908006954982772,1.013738492888052,1.0334170806282716,1.0510890606113112,1.0674647837170936,1.083003743559027,1.0980378670370148,1.127629393297405,1.142663516775393,1.1582024766173262,1.1745781997231086,1.1922501797061482,1.211928767446368,1.2348665648361428,1.263727551627379,1.3065038816589762,1.343605968557096,1.3867451627440341
2022-07-07,1.37467865554155,1.34310665532392,1.40433096708241,2022-07-07,0,svr,1.41446686436145,0.7212740035742126,0.8241807702177889,0.9126862666781415,1.0147274358607374,1.0835741282666973,1.1382912969063914,1.1852337554901702,1.2273895341160777,1.2664531454798897,1.3035206926252634,1.3393839734676405,1.4099733376154595,1.4458366184578366,1.4829041656032103,1.5219677769670223,1.5641235555929298,1.6110660141767088,1.6657831828164027,1.7346298752223626,1.8366710444049583,1.925176540865311,2.0280833075088873
2022-07-08,1.3975807049561,1.3653728430727,1.42893220640766,2022-07-07,1,svr,1.46436150658569,0.6760448104558945,0.789681782119219,0.8874158468590848,1.0000969642345572,1.0761223791729833,1.1365449689113463,1.1883821707774553,1.2349335801492964,1.2780703984791506,1.3190030207155203,1.358605806438586,1.4365556034736142,1.4761583891966796,1.5170910114330494,1.5602278297629035,1.6067792391347446,1.658616441000854,1.7190390307392167,1.7950644456776428,1.907745563053115,2.005479627792981,2.1191165994563055
2022-07-09,1.37908442266474,1.35010816146485,1.41163427151967,2022-07-07,2,svr,1.46925133334945,0.6448627628777331,0.7604976558661255,0.8599500431666088,0.9746122764064136,1.0519743408131363,1.113459257176251,1.1662078406950407,1.213577698958423,1.2574729321595581,1.2991252159432214,1.339424282541869,1.4187445627876114,1.4590436293862588,1.500695913169922,1.5445911463710569,1.5919610046344395,1.6447095881532292,1.7061945045163438,1.7835565689230666,1.8982188021628712,1.9976711894633545,2.113306082451747
2022-07-10,1.32432548215594,1.29460050646637,1.35490679363359,2022-07-07,3,svr,1.4349858560999,0.6297072452097402,0.739104869791342,0.8331928621651878,0.9416702916112929,1.0148594982608283,1.0730279595608132,1.122931319938196,1.167746079885277,1.2092736337105887,1.248679221302467,1.2868045833347588,1.3618463809771213,1.3999717430094132,1.4393773306012914,1.480904884426603,1.525719644373684,1.5756230047510669,1.6337914660510517,1.7069806727005872,1.815458102146692,1.9095460945205378,2.0189437191021398
2022-07-11,1.25511984951973,1.22618307485895,1.2832519296671,2022-07-07,4,svr,1.3872357834039,0.6529012843232253,0.747746592158903,0.8293187893109708,0.9233663084265655,0.9868197230822586,1.0372504855364246,1.080515589281864,1.1193689896095136,1.1553724553272398,1.189536223506773,1.2225900645945393,1.2876496344449206,1.320703475532687,1.3548672437122202,1.3908707094299464,1.429724109757596,1.4729892135030356,1.5234199759572014,1.5868733906128945,1.680920909728489,1.762493106880557,1.8573384147162346
2022-07-12,1.19898162096443,1.17342699928957,1.22552087893679,2022-07-07,5,svr,1.33555204054066,0.7235014105780466,0.7983862937917585,0.8627914245948728,0.9370464156558158,0.9871459055982731,1.0269633920183874,1.0611232499506278,1.0917998581285726,1.120226307333966,1.1472002278013556,1.1732978080201937,1.2246654339086664,1.2507630141275043,1.277736934594894,1.3061633838002873,1.3368399919782321,1.3709998499104725,1.4108173363305867,1.460916826273044,1.535171817333987,1.5995769481371014,1.6744618313508133
2022-07-13,1.15624118176512,1.13184826682974,1.18028716336419,2022-07-07,6,svr,1.28117335031803,0.8087197625955438,0.8634520107949578,0.9105247637078758,0.9647966330943081,1.0014136057130558,1.0305156147687826,1.055482547246575,1.0779036242471198,1.0986800934965604,1.1183949310789216,1.1374692645978128,1.175013098932427,1.1940874324513182,1.2138022700336795,1.23457873928312,1.2569998162836649,1.2819667487614572,1.311068757817184,1.3476857304359318,1.401957599822364,1.449030352735282,1.503762600934696
2022-07-14,1.1272895911537,1.10128075821241,1.15183357330557,2022-07-07,7,svr,1.2257523877351,0.8693335793105417,0.9099598880384117,0.9449007548112007,0.9851853364512335,1.0123651524322832,1.033966808556321,1.0524991060628124,1.069141681988375,1.0845635088230328,1.0991973143853886,1.1133556906226199,1.14122349168478,1.1553818679220114,1.1700156734843672,1.185437500319025,1.2020800762445876,1.220612373751079,1.2422140298751168,1.2693938458561664,1.3096784274961992,1.3446192942689883,1.3852456029968583
2022-07-08,1.32873131736134,1.29762929378389,1.35988568528351,2022-07-08,0,svr,1.46436150658569,0.6756613187094435,0.7785153797432037,0.8669755464714585,0.9689644533760378,1.0377758846711356,1.0924650288977165,1.1393834450303852,1.1815176327921328,1.2205612370026186,1.2576097993159894,1.2934547121136941,1.3640079226089858,1.3998528354066906,1.4369013977200613,1.4759450019305471,1.5180791896922947,1.5649976058249635,1.6196867500515444,1.6884981813466422,1.7904870882512214,1.8789472549794761,1.9818013160132364
2022-07-09,1.31509445171977,1.28180624365215,1.35108478688128,2022-07-08,1,svr,1.46925133334945,0.5990942678588551,0.7118594029332471,0.8088436401092656,0.9206602543254949,0.996102393086618,1.0560614134094912,1.1075009139941139,1.1536951753237052,1.1965010427667164,1.2371196249752303,1.2764185733369897,1.3537703301025503,1.3930692784643097,1.4336878606728236,1.4764937281158348,1.5226879894454262,1.5741274900300488,1.634086510352922,1.7095286491140451,1.8213452633302742,1.9183295005062928,2.031094635580685
2022-07-10,1.26915350524394,1.23974750797306,1.2999343750076,2022-07-08,2,svr,1.4349858560999,0.5489716291117218,0.6623953521368464,0.7599460112833876,0.872415673755764,0.9482984210749558,1.0086076231122068,1.0603475484269942,1.1068116004492903,1.1498674691759432,1.190723278154954,1.2302517461625724,1.3080552643253076,1.347583732332926,1.3884395413119368,1.4314954100385897,1.4779594620608858,1.5296993873756732,1.5900085894129243,1.665891336732116,1.7783609992044922,1.8759116583510336,1.9893353813761583
2022-07-11,1.21253457457947,1.18594511679382,1.23943975488542,2022-07-08,3,svr,1.3872357834039,0.5436822061656479,0.6490218825639194,0.739619815631753,0.8440734302149968,0.9145477880796635,0.9705585736278928,1.0186108403333611,1.0617632609526078,1.1017504096525972,1.1396943034170903,1.1764054597553422,1.2486636894035978,1.2853748457418497,1.3233187395063428,1.3633058882063323,1.4064583088255789,1.4545105755310472,1.5105213610792765,1.5809957189439432,1.6854493335271867,1.7760472665950204,1.8813869429932921
2022-07-12,1.16515745657733,1.13917226317094,1.19082622537693,2022-07-08,4,svr,1.33555204054066,0.5975852277601756,0.686973974424901,0.7638532279431054,0.852490083603217,0.9122929493126779,0.959822371189135,1.000598383059164,1.0372165019540764,1.0711486463008453,1.1033469330542987,1.1344991481160014,1.1958157650386585,1.2269679801003612,1.2591662668538146,1.2930984112005832,1.3297165300954958,1.370492541965525,1.418021963841982,1.477824829551443,1.5664616852115543,1.6433409387297588,1.7327296853944842
2022-07-13,1.13286384964969,1.10576608204112,1.1572038904914,2022-07-08,5,svr,1.28117335031803,0.6882566933644076,0.7582792815754887,0.8185025704338936,0.887936165554008,0.9347826825448167,0.9720148091843018,1.0039566586295623,1.0326414266357649,1.0592221390785135,1.0844446358531445,1.1088476933801774,1.1568800059192024,1.1812830634462352,1.2065055602208663,1.2330862726636147,1.2617710406698175,1.293712890115078,1.3309450167545631,1.3777915337453719,1.447225128865486,1.507448417723891,1.5774710059349721
2022-07-14,1.1069936944619,1.08162034815043,1.13241831793499,2022-07-08,6,svr,1.2257523877351,0.7673055590664404,0.8208041186121713,0.8668158312229494,0.9198643890941617,0.9556559992412751,0.9841020363690697,1.0085062033415442,1.0304218995253143,1.0507300581312153,1.0700005147090554,1.0886449044632927,1.1253424844605076,1.1439868742147448,1.1632573307925849,1.183565489398486,1.205481185582256,1.2298853525547304,1.258331389682525,1.2941229998296384,1.3471715577008507,1.393183270311629,1.4466818298573598
2022-07-15,1.09174164263521,1.06734628899639,1.11831227127949,2022-07-08,7,svr,1.17988204100476,0.8038746263248029,0.8492117138136113,0.8882041102044265,0.9331598460183302,0.9634912675441365,0.9875977198472178,1.0082789094440479,1.0268512568810366,1.0440613046144769,1.0603919569392748,1.0761920520566162,1.1072912332138038,1.1230913283311452,1.1394219806559431,1.1566320283893834,1.1752043758263722,1.1958855654232021,1.2199920177262835,1.2503234392520899,1.2952791750659935,1.3342715714568087,1.3796086589456171
2022-07-09,1.37666057246904,1.34562143873733,1.40708766121337,2022-07-09,0,svr,1.46925133334945,0.725785496151262,0.8282938719197616,0.9164567302491731,1.0181028596106723,1.0866830205247942,1.1411883583839955,1.187949085019882,1.22994166273992,1.2688540441426472,1.3057780888437613,1.3415025294105771,1.4118186155275028,1.4475430560943185,1.4844671007954326,1.5233794821981597,1.565372059918198,1.6121327865540844,1.6666381244132857,1.7352182853274076,1.8368644146889066,1.9250272730183182,2.027535648786818
2022-07-10,1.32592539099792,1.29410932978619,1.35414315254238,2022-07-09,1,svr,1.4349858560999,0.6179903026513689,0.7294852403074292,0.8253770376295995,0.9359341386584387,1.0105264898515816,1.0698101259542387,1.1206702070152672,1.1663441317049574,1.2086678297054394,1.2488288802644456,1.2876851614603355,1.3641656205355046,1.4030219017313945,1.4431829522904007,1.4855066502908825,1.531180574980573,1.5820406560416014,1.6413242921442586,1.7159166433374016,1.8264737443662404,1.9223655416884107,2.0338604793444715
2022-07-11,1.26084189888627,1.23367730277539,1.28765385251421,2022-07-09,2,svr,1.3872357834039,0.5573665755430248,0.6681591306936981,0.7634468403122904,0.87330746690703,0.9474299101060057,1.0063400782312855,1.056879757021943,1.1022659505703922,1.1443230227880021,1.1842310715524547,1.2228425705841481,1.2988412271883918,1.3374527262200853,1.3773607749845378,1.4194178472021477,1.464804040750597,1.5153437195412547,1.5742538876665342,1.64837633086551,1.7582369574602494,1.8535246670788417,1.964317222229515
2022-07-12,1.20169265041099,1.17431431902287,1.23104412919367,2022-07-09,3,svr,1.33555204054066,0.5549753282075851,0.6568288861214506,0.7444285649709721,0.8454253844603624,0.9135674590863776,0.96772461985141,1.0141866415427756,1.0559109729907699,1.094574784245762,1.1312629601844035,1.1667591949938403,1.2366261058281396,1.2721223406375763,1.3088105165762178,1.34747432783121,1.3891986592792043,1.4356606809705699,1.4898178417356023,1.5579599163616176,1.6589567358510076,1.746556414700529,1.8484099726143948
2022-07-13,1.15609858785275,1.13021074035476,1.18146588983853,2022-07-09,4,svr,1.28117335031803,0.6068620591402791,0.6933630583636019,0.7677586897713317,0.8535320881988845,0.9114029929078318,0.9573969534254907,0.9968556761697427,1.0322908287171755,1.065126778445776,1.096284883703693,1.126430711130542,1.1857664645749582,1.2159122920018073,1.2470703972597241,1.2799063469883247,1.3153414995357575,1.3548002222800095,1.4007941827976684,1.4586650875066156,1.5444384859341684,1.618834117341898,1.705335116565221
2022-07-14,1.12025827730255,1.09579612515153,1.1443610159923,2022-07-09,5,svr,1.2257523877351,0.6766058190665828,0.7464780488602878,0.8065720211847961,0.8758565226232614,0.9226024468148853,0.959754625486435,0.991627886693909,1.0202510603427706,1.0467746964340485,1.0719430333326425,1.0962936905528224,1.1442228640522776,1.1685735212724575,1.1937418581710515,1.2202654942623294,1.248888667911191,1.2807619291186652,1.3179141077902148,1.3646600319818387,1.4339445334203038,1.494038505744812,1.5639107355385171
2022-07-15,1.09573605393083,1.07217321776321,1.12087572756276,2022-07-09,6,svr,1.17988204100476,0.7301185111309337,0.7877007751145508,0.8372246988311769,0.8943226111717738,0.9328463015550275,0.9634637094458004,0.9897307191903914,1.0133193057570986,1.0351776466132958,1.0559190745540143,1.0759866461252496,1.1154854617364105,1.1355530333076458,1.1562944612483643,1.1781528021045615,1.2017413886712687,1.2280083984158598,1.2586258063066327,1.2971494966898862,1.354247409030483,1.4037713327471093,1.4613535967307265
2022-07-16,1.08039529101671,1.05600132098286,1.10366500589929,2022-07-09,7,svr,1.14588336244926,0.7507153472557164,0.8026376850253223,0.8472937599518389,0.898779354393407,0.9335164405347249,0.9611243754118045,0.984809525279205,1.0060795218804608,1.025789343594688,1.044492036973822,1.0625871092626409,1.0982034727707792,1.1162985450595981,1.135001238438732,1.154711060152959,1.1759810567542153,1.1996662066216155,1.2272741414986952,1.2620112276400133,1.3134968220815813,1.3581528970080976,1.4100752347777037
2022-07-10,1.36863523566835,1.33860543487014,1.40154877574423,2022-07-10,0,svr,1.4349858560999,0.7595027448655348,0.8554369487273082,0.9379456565338902,1.0330729124563551,1.0972548204095816,1.1482645662429194,1.192026386174031,1.231325852988073,1.2677426657826376,1.3022986599167914,1.3357319841548474,1.4015384871818526,1.4349718114199086,1.4695278055540624,1.5059446183486267,1.545244085162669,1.5890059050937806,1.6400156509271184,1.7041975588803449,1.7993248148028096,1.8818335226093916,1.977767726471165
2022-07-11,1.30283214094422,1.27560708160696,1.33137702376785,2022-07-10,1,svr,1.3872357834039,0.650819723110634,0.7535072223941084,0.8418241368282606,0.943647883012174,1.0123478811531408,1.066948461841321,1.1137908983438891,1.155856854049557,1.194837231091476,1.2318257970048752,1.2676126625912747,1.3380516192971654,1.373838484883565,1.410827050796964,1.449807427838883,1.491873383544551,1.5387158200471192,1.5933164007352993,1.6620163988762662,1.7638401450601793,1.8521570594943317,1.9548445587778063
2022-07-12,1.23986395109773,1.21258970519544,1.26680718640278,2022-07-10,2,svr,1.33555204054066,0.5969696813354776,0.6982211346205449,0.7853029702724715,0.8857027497197272,0.9534420042637681,1.0072790163973036,1.0534663790694199,1.094944058229434,1.1333793093810738,1.1698506041325751,1.205137003883508,1.274590898311952,1.309877298062885,1.3463485928143863,1.384783843966026,1.4262615231260403,1.4724488857981566,1.526285897931692,1.594025152475733,1.6944249319229885,1.781506767574915,1.8827582208599827
2022-07-13,1.18541345044475,1.16057053999447,1.21063465717669,2022-07-10,3,svr,1.28117335031803,0.5877609750988259,0.6818871549924045,0.762840862441512,0.8561753025400792,0.919147606168334,0.969195996829422,1.0121330596234306,1.0506918690381637,1.08642235237225,1.1203270869647146,1.153130310059221,1.2176965908302793,1.2504998139247854,1.28440454851725,1.3201350318513363,1.3586938412660694,1.401630904060078,1.451679294721166,1.5146515983494209,1.6079860384479878,1.6889397458970954,1.783065925790674
