"date","lower_2","lower_5","lower_10","lower_20","lower_30","lower_40","lower_50","lower_60","lower_70","lower_80","lower_90","point","upper_90","upper_80","upper_70","upper_60","upper_50","upper_40","upper_30","upper_20","upper_10","upper_5","upper_2","date_analysis","proj","modelname","pred_rt","true_rt"
2022-07-02,0.512528270959024,0.600367327237184,0.675923548737347,0.763039412518687,0.821817301834187,0.868532482278747,0.90861012024361,0.944601174251856,0.977952310454767,1.00959931921808,1.04021819721293,1.07035164824734,1.10048511848925,1.13110405630277,1.1627511727705,1.19610247941428,1.23209379516665,1.27217184402401,1.31888771759303,1.37766696909377,1.46478669748007,1.54035008547294,1.62820886741375,2022-06-20,12,"const1",1.07035164824734,1.06499423328141
2022-07-03,0.512528270959024,0.600367327237184,0.675923548737347,0.763039412518687,0.821817301834187,0.868532482278747,0.90861012024361,0.944601174251856,0.977952310454767,1.00959931921808,1.04021819721293,1.07035164824734,1.10048511848925,1.13110405630277,1.1627511727705,1.19610247941428,1.23209379516665,1.27217184402401,1.31888771759303,1.37766696909377,1.46478669748007,1.54035008547294,1.62820886741375,2022-06-20,13,"const1",1.07035164824734,1.10710874084146
2022-07-04,0.512528270959024,0.600367327237184,0.675923548737347,0.763039412518687,0.821817301834187,0.868532482278747,0.90861012024361,0.944601174251856,0.977952310454767,1.00959931921808,1.04021819721293,1.07035164824734,1.10048511848925,1.13110405630277,1.1627511727705,1.19610247941428,1.23209379516665,1.27217184402401,1.31888771759303,1.37766696909377,1.46478669748007,1.54035008547294,1.62820886741375,2022-06-20,14,"const1",1.07035164824734,1.17556383237395
2022-06-21,0.545454500267914,0.619783167773712,0.683710467285874,0.75741479323975,0.807142820488319,0.846665101135428,0.880571708414378,0.911020895047519,0.939236607689935,0.966010562100227,0.991914674557089,1.01740808842125,1.04290150335442,1.06880561914055,1.09557957954523,1.12379530167372,1.15424450287452,1.18815113302222,1.22767345224623,1.27740155530995,1.35110609636115,1.4150337947693,1.48936356038696,2022-06-21,0,"const1",1.01740808842125,1.3489509678534
2022-06-22,0.545454500267914,0.619783167773712,0.683710467285874,0.75741479323975,0.807142820488319,0.846665101135428,0.880571708414378,0.911020895047519,0.939236607689935,0.966010562100227,0.991914674557089,1.01740808842125,1.04290150335442,1.06880561914055,1.09557957954523,1.12379530167372,1.15424450287452,1.18815113302222,1.22767345224623,1.27740155530995,1.35110609636115,1.4150337947693,1.48936356038696,2022-06-21,1,"const1",1.01740808842125,1.34288611992223
2022-06-23,0.545454500267914,0.619783167773712,0.683710467285874,0.75741479323975,0.807142820488319,0.846665101135428,0.880571708414378,0.911020895047519,0.939236607689935,0.966010562100227,0.991914674557089,1.01740808842125,1.04290150335442,1.06880561914055,1.09557957954523,1.12379530167372,1.15424450287452,1.18815113302222,1.22767345224623,1.27740155530995,1.35110609636115,1.4150337947693,1.48936356038696,2022-06-21,2,"const1",1.01740808842125,1.33334233057233
2022-06-24,0.545454500267914,0.619783167773712,0.683710467285874,0.75741479323975,0.807142820488319,0.846665101135428,0.880571708414378,0.911020895047519,0.939236607689935,0.966010562100227,0.991914674557089,1.01740808842125,1.04290150335442,1.06880561914055,1.09557957954523,1.12379530167372,1.15424450287452,1.18815113302222,1.22767345224623,1.27740155530995,1.35110609636115,1.4150337947693,1.48936356038696,2022-06-21,3,"const1",1.01740808842125,1.32473382214273
2022-06-25,0.545454500267914,0.619783167773712,0.683710467285874,0.75741479323975,0.807142820488319,0.846665101135428,0.880571708414378,0.911020895047519,0.939236607689935,0.966010562100227,0.991914674557089,1.01740808842125,1.04290150335442,1.06880561914055,1.09557957954523,1.12379530167372,1.15424450287452,1.18815113302222,1.22767345224623,1.27740155530995,1.35110609636115,1.4150337947693,1.48936356038696,2022-06-21,4,"const1",1.01740808842125,1.31301520767535
2022-06-26,0.545454500267914,0.619783167773712,0.683710467285874,0.75741479323975,0.807142820488319,0.846665101135428,0.880571708414378,0.911020895047519,0.939236607689935,0.966010562100227,0.991914674557089,1.01740808842125,1.04290150335442,1.06880561914055,1.09557957954523,1.12379530167372,1.15424450287452,1.18815113302222,1.22767345224623,1.27740155530995,1.35110609636115,1.4150337947693,1.48936356038696,2022-06-21,5,"const1",1.01740808842125,1.28465155500936
2022-06-27,0.545454500267914,0.619783167773712,0.683710467285874,0.75741479323975,0.807142820488319,0.846665101135428,0.880571708414378,0.911020895047519,0.939236607689935,0.966010562100227,0.991914674557089,1.01740808842125,1.04290150335442,1.06880561914055,1.09557957954523,1.12379530167372,1.15424450287452,1.18815113302222,1.22767345224623,1.27740155530995,1.35110609636115,1.4150337947693,1.48936356038696,2022-06-21,6,"const1",1.01740808842125,1.24136529306455
2022-06-28,0.545454500267914,0.619783167773712,0.683710467285874,0.75741479323975,0.807142820488319,0.846665101135428,0.880571708414378,0.911020895047519,0.939236607689935,0.966010562100227,0.991914674557089,1.01740808842125,1.04290150335442,1.06880561914055,1.09557957954523,1.12379530167372,1.15424450287452,1.18815113302222,1.22767345224623,1.27740155530995,1.35110609636115,1.4150337947693,1.48936356038696,2022-06-21,7,"const1",1.01740808842125,1.19678537282799
2022-06-29,0.545454500267914,0.619783167773712,0.683710467285874,0.75741479323975,0.807142820488319,0.846665101135428,0.880571708414378,0.911020895047519,0.939236607689935,0.966010562100227,0.991914674557089,1.01740808842125,1.04290150335442,1.06880561914055,1.09557957954523,1.12379530167372,1.15424450287452,1.18815113302222,1.22767345224623,1.27740155530995,1.35110609636115,1.4150337947693,1.48936356038696,2022-06-21,8,"const1",1.01740808842125,1.14429380740471
2022-06-30,0.545454500267914,0.619783167773712,0.683710467285874,0.75741479323975,0.807142820488319,0.846665101135428,0.880571708414378,0.911020895047519,0.939236607689935,0.966010562100227,0.991914674557089,1.01740808842125,1.04290150335442,1.06880561914055,1.09557957954523,1.12379530167372,1.15424450287452,1.18815113302222,1.22767345224623,1.27740155530995,1.35110609636115,1.4150337947693,1.48936356038696,2022-06-21,9,"const1",1.01740808842125,1.09678257847932
2022-07-01,0.545454500267914,0.619783167773712,0.683710467285874,0.75741479323975,0.807142820488319,0.846665101135428,0.880571708414378,0.911020895047519,0.939236607689935,0.966010562100227,0.991914674557089,1.01740808842125,1.04290150335442,1.06880561914055,1.09557957954523,1.12379530167372,1.15424450287452,1.18815113302222,1.22767345224623,1.27740155530995,1.35110609636115,1.4150337947693,1.48936356038696,2022-06-21,10,"const1",1.01740808842125,1.06291483043704
2022-07-02,0.545454500267914,0.619783167773712,0.683710467285874,0.75741479323975,0.807142820488319,0.846665101135428,0.880571708414378,0.911020895047519,0.939236607689935,0.966010562100227,0.991914674557089,1.01740808842125,1.04290150335442,1.06880561914055,1.09557957954523,1.12379530167372,1.15424450287452,1.18815113302222,1.22767345224623,1.27740155530995,1.35110609636115,1.4150337947693,1.48936356038696,2022-06-21,11,"const1",1.01740808842125,1.06499423328141
2022-07-03,0.545454500267914,0.619783167773712,0.683710467285874,0.75741479323975,0.807142820488319,0.846665101135428,0.880571708414378,0.911020895047519,0.939236607689935,0.966010562100227,0.991914674557089,1.01740808842125,1.04290150335442,1.06880561914055,1.09557957954523,1.12379530167372,1.15424450287452,1.18815113302222,1.22767345224623,1.27740155530995,1.35110609636115,1.4150337947693,1.48936356038696,2022-06-21,12,"const1",1.01740808842125,1.10710874084146
2022-07-04,0.545454500267914,0.619783167773712,0.683710467285874,0.75741479323975,0.807142820488319,0.846665101135428,0.880571708414378,0.911020895047519,0.939236607689935,0.966010562100227,0.991914674557089,1.01740808842125,1.04290150335442,1.06880561914055,1.09557957954523,1.12379530167372,1.15424450287452,1.18815113302222,1.22767345224623,1.27740155530995,1.35110609636115,1.4150337947693,1.48936356038696,2022-06-21,13,"const1",1.01740808842125,1.17556383237395
2022-07-05,0.545454500267914,0.619783167773712,0.683710467285874,0.75741479323975,0.807142820488319,0.846665101135428,0.880571708414378,0.911020895047519,0.939236607689935,0.966010562100227,0.991914674557089,1.01740808842125,1.04290150335442,1.06880561914055,1.09557957954523,1.12379530167372,1.15424450287452,1.18815113302222,1.22767345224623,1.27740155530995,1.35110609636115,1.4150337947693,1.48936356038696,2022-06-21,14,"const1",1.01740808842125,1.25817295545642
2022-06-22,0.553587002931455,0.618037099620243,0.673467777684,0.73737581709299,0.780494272818759,0.81476345606275,0.84416336459421,0.87056539148541,0.89503080433346,0.918246088816752,0.940707145346257,0.962812090405913,0.98491703554274,1.00737809231258,1.0305933772286,1.05505879076145,1.08146081870427,1.11086072888661,1.14512991491544,1.18824837611425,1.25215643105099,1.30758713791092,1.37203731387276,2022-06-22,0,"const1",0.962812090405913,1.34288611992223
2022-06-23,0.553587002931455,0.618037099620243,0.673467777684,0.73737581709299,0.780494272818759,0.81476345606275,0.84416336459421,0.87056539148541,0.89503080433346,0.918246088816752,0.940707145346257,0.962812090405913,0.98491703554274,1.00737809231258,1.0305933772286,1.05505879076145,1.08146081870427,1.11086072888661,1.14512991491544,1.18824837611425,1.25215643105099,1.30758713791092,1.37203731387276,2022-06-22,1,"const1",0.962812090405913,1.33334233057233
2022-06-24,0.553587002931455,0.618037099620243,0.673467777684,0.73737581709299,0.780494272818759,0.81476345606275,0.84416336459421,0.87056539148541,0.89503080433346,0.918246088816752,0.940707145346257,0.962812090405913,0.98491703554274,1.00737809231258,1.0305933772286,1.05505879076145,1.08146081870427,1.11086072888661,1.14512991491544,1.18824837611425,1.25215643105099,1.30758713791092,1.37203731387276,2022-06-22,2,"const1",0.962812090405913,1.32473382214273
2022-06-25,0.553587002931455,0.618037099620243,0.673467777684,0.73737581709299,0.780494272818759,0.81476345606275,0.84416336459421,0.87056539148541,0.89503080433346,0.918246088816752,0.940707145346257,0.962812090405913,0.98491703554274,1.00737809231258,1.0305933772286,1.05505879076145,1.08146081870427,1.11086072888661,1.14512991491544,1.18824837611425,1.25215643105099,1.30758713791092,1.37203731387276,2022-06-22,3,"const1",0.962812090405913,1.31301520767535
2022-06-26,0.553587002931455,0.618037099620243,0.673467777684,0.73737581709299,0.780494272818759,0.81476345606275,0.84416336459421,0.87056539148541,0.89503080433346,0.918246088816752,0.940707145346257,0.962812090405913,0.98491703554274,1.00737809231258,1.0305933772286,1.05505879076145,1.08146081870427,1.11086072888661,1.14512991491544,1.18824837611425,1.25215643105099,1.30758713791092,1.37203731387276,2022-06-22,4,"const1",0.962812090405913,1.28465155500936
2022-06-27,0.553587002931455,0.618037099620243,0.673467777684,0.73737581709299,0.780494272818759,0.81476345606275,0.84416336459421,0.87056539148541,0.89503080433346,0.918246088816752,0.940707145346257,0.962812090405913,0.98491703554274,1.00737809231258,1.0305933772286,1.05505879076145,1.08146081870427,1.11086072888661,1.14512991491544,1.18824837611425,1.25215643105099,1.30758713791092,1.37203731387276,2022-06-22,5,"const1",0.962812090405913,1.24136529306455
2022-06-28,0.553587002931455,0.618037099620243,0.673467777684,0.73737581709299,0.780494272818759,0.81476345606275,0.84416336459421,0.87056539148541,0.89503080433346,0.918246088816752,0.940707145346257,0.962812090405913,0.98491703554274,1.00737809231258,1.0305933772286,1.05505879076145,1.08146081870427,1.11086072888661,1.14512991491544,1.18824837611425,1.25215643105099,1.30758713791092,1.37203731387276,2022-06-22,6,"const1",0.962812090405913,1.19678537282799
2022-06-29,0.553587002931455,0.618037099620243,0.673467777684,0.73737581709299,0.780494272818759,0.81476345606275,0.84416336459421,0.87056539148541,0.89503080433346,0.918246088816752,0.940707145346257,0.962812090405913,0.98491703554274,1.00737809231258,1.0305933772286,1.05505879076145,1.08146081870427,1.11086072888661,1.14512991491544,1.18824837611425,1.25215643105099,1.30758713791092,1.37203731387276,2022-06-22,7,"const1",0.962812090405913,1.14429380740471
2022-06-30,0.553587002931455,0.618037099620243,0.673467777684,0.73737581709299,0.780494272818759,0.81476345606275,0.84416336459421,0.87056539148541,0.89503080433346,0.918246088816752,0.940707145346257,0.962812090405913,0.98491703554274,1.00737809231258,1.0305933772286,1.05505879076145,1.08146081870427,1.11086072888661,1.14512991491544,1.18824837611425,1.25215643105099,1.30758713791092,1.37203731387276,2022-06-22,8,"const1",0.962812090405913,1.09678257847932
2022-07-01,0.553587002931455,0.618037099620243,0.673467777684,0.73737581709299,0.780494272818759,0.81476345606275,0.84416336459421,0.87056539148541,0.89503080433346,0.918246088816752,0.940707145346257,0.962812090405913,0.98491703554274,1.00737809231258,1.0305933772286,1.05505879076145,1.08146081870427,1.11086072888661,1.14512991491544,1.18824837611425,1.25215643105099,1.30758713791092,1.37203731387276,2022-06-22,9,"const1",0.962812090405913,1.06291483043704
2022-07-02,0.553587002931455,0.618037099620243,0.673467777684,0.73737581709299,0.780494272818759,0.81476345606275,0.84416336459421,0.87056539148541,0.89503080433346,0.918246088816752,0.940707145346257,0.962812090405913,0.98491703554274,1.00737809231258,1.0305933772286,1.05505879076145,1.08146081870427,1.11086072888661,1.14512991491544,1.18824837611425,1.25215643105099,1.30758713791092,1.37203731387276,2022-06-22,10,"const1",0.962812090405913,1.06499423328141
2022-07-03,0.553587002931455,0.618037099620243,0.673467777684,0.73737581709299,0.780494272818759,0.81476345606275,0.84416336459421,0.87056539148541,0.89503080433346,0.918246088816752,0.940707145346257,0.962812090405913,0.98491703554274,1.00737809231258,1.0305933772286,1.05505879076145,1.08146081870427,1.11086072888661,1.14512991491544,1.18824837611425,1.25215643105099,1.30758713791092,1.37203731387276,2022-06-22,11,"const1",0.962812090405913,1.10710874084146
2022-07-04,0.553587002931455,0.618037099620243,0.673467777684,0.73737581709299,0.780494272818759,0.81476345606275,0.84416336459421,0.87056539148541,0.89503080433346,0.918246088816752,0.940707145346257,0.962812090405913,0.98491703554274,1.00737809231258,1.0305933772286,1.05505879076145,1.08146081870427,1.11086072888661,1.14512991491544,1.18824837611425,1.25215643105099,1.30758713791092,1.37203731387276,2022-06-22,12,"const1",0.962812090405913,1.17556383237395
2022-07-05,0.553587002931455,0.618037099620243,0.673467777684,0.73737581709299,0.780494272818759,0.81476345606275,0.84416336459421,0.87056539148541,0.89503080433346,0.918246088816752,0.940707145346257,0.962812090405913,0.98491703554274,1.00737809231258,1.0305933772286,1.05505879076145,1.08146081870427,1.11086072888661,1.14512991491544,1.18824837611425,1.25215643105099,1.30758713791092,1.37203731387276,2022-06-22,13,"const1",0.962812090405913,1.25817295545642
2022-07-06,0.553587002931455,0.618037099620243,0.673467777684,0.73737581709299,0.780494272818759,0.81476345606275,0.84416336459421,0.87056539148541,0.89503080433346,0.918246088816752,0.940707145346257,0.962812090405913,0.98491703554274,1.00737809231258,1.0305933772286,1.05505879076145,1.08146081870427,1.11086072888661,1.14512991491544,1.18824837611425,1.25215643105099,1.30758713791092,1.37203731387276,2022-06-22,14,"const1",0.962812090405913,1.34454099800972
2022-06-23,0.727538290926244,0.788928688863478,0.841727817888792,0.90260183220324,0.943673240663924,0.976315494119177,1.00431964106281,1.02946823052296,1.05277214654697,1.07488528395893,1.09628000031833,1.11733551153292,1.13839102274754,1.15978573910707,1.18189887651928,1.20520279254367,1.23035138200441,1.25835552894896,1.29099778240577,1.33206919086951,1.39294320519262,1.445742334234,1.50713273221547,2022-06-23,0,"const1",1.11733551153292,1.33334233057233
2022-06-24,0.727538290926244,0.788928688863478,0.841727817888792,0.90260183220324,0.943673240663924,0.976315494119177,1.00431964106281,1.02946823052296,1.05277214654697,1.07488528395893,1.09628000031833,1.11733551153292,1.13839102274754,1.15978573910707,1.18189887651928,1.20520279254367,1.23035138200441,1.25835552894896,1.29099778240577,1.33206919086951,1.39294320519262,1.445742334234,1.50713273221547,2022-06-23,1,"const1",1.11733551153292,1.32473382214273
2022-06-25,0.727538290926244,0.788928688863478,0.841727817888792,0.90260183220324,0.943673240663924,0.976315494119177,1.00431964106281,1.02946823052296,1.05277214654697,1.07488528395893,1.09628000031833,1.11733551153292,1.13839102274754,1.15978573910707,1.18189887651928,1.20520279254367,1.23035138200441,1.25835552894896,1.29099778240577,1.33206919086951,1.39294320519262,1.445742334234,1.50713273221547,2022-06-23,2,"const1",1.11733551153292,1.31301520767535
2022-06-26,0.727538290926244,0.788928688863478,0.841727817888792,0.90260183220324,0.943673240663924,0.976315494119177,1.00431964106281,1.02946823052296,1.05277214654697,1.07488528395893,1.09628000031833,1.11733551153292,1.13839102274754,1.15978573910707,1.18189887651928,1.20520279254367,1.23035138200441,1.25835552894896,1.29099778240577,1.33206919086951,1.39294320519262,1.445742334234,1.50713273221547,2022-06-23,3,"const1",1.11733551153292,1.28465155500936
2022-06-27,0.727538290926244,0.788928688863478,0.841727817888792,0.90260183220324,0.943673240663924,0.976315494119177,1.00431964106281,1.02946823052296,1.05277214654697,1.07488528395893,1.09628000031833,1.11733551153292,1.13839102274754,1.15978573910707,1.18189887651928,1.20520279254367,1.23035138200441,1.25835552894896,1.29099778240577,1.33206919086951,1.39294320519262,1.445742334234,1.50713273221547,2022-06-23,4,"const1",1.11733551153292,1.24136529306455
2022-06-28,0.727538290926244,0.788928688863478,0.841727817888792,0.90260183220324,0.943673240663924,0.976315494119177,1.00431964106281,1.02946823052296,1.05277214654697,1.07488528395893,1.09628000031833,1.11733551153292,1.13839102274754,1.15978573910707,1.18189887651928,1.20520279254367,1.23035138200441,1.25835552894896,1.29099778240577,1.33206919086951,1.39294320519262,1.445742334234,1.50713273221547,2022-06-23,5,"const1",1.11733551153292,1.19678537282799
2022-06-29,0.727538290926244,0.788928688863478,0.841727817888792,0.90260183220324,0.943673240663924,0.976315494119177,1.00431964106281,1.02946823052296,1.05277214654697,1.07488528395893,1.09628000031833,1.11733551153292,1.13839102274754,1.15978573910707,1.18189887651928,1.20520279254367,1.23035138200441,1.25835552894896,1.29099778240577,1.33206919086951,1.39294320519262,1.445742334234,1.50713273221547,2022-06-23,6,"const1",1.11733551153292,1.14429380740471
2022-06-30,0.727538290926244,0.788928688863478,0.841727817888792,0.90260183220324,0.943673240663924,0.976315494119177,1.00431964106281,1.02946823052296,1.05277214654697,1.07488528395893,1.09628000031833,1.11733551153292,1.13839102274754,1.15978573910707,1.18189887651928,1.20520279254367,1.23035138200441,1.25835552894896,1.29099778240577,1.33206919086951,1.39294320519262,1.445742334234,1.50713273221547,2022-06-23,7,"const1",1.11733551153292,1.09678257847932
2022-07-01,0.727538290926244,0.788928688863478,0.841727817888792,0.90260183220324,0.943673240663924,0.976315494119177,1.00431964106281,1.02946823052296,1.05277214654697,1.07488528395893,1.09628000031833,1.11733551153292,1.13839102274754,1.15978573910707,1.18189887651928,1.20520279254367,1.23035138200441,1.25835552894896,1.29099778240577,1.33206919086951,1.39294320519262,1.445742334234,1.50713273221547,2022-06-23,8,"const1",1.11733551153292,1.06291483043704
2022-07-02,0.727538290926244,0.788928688863478,0.841727817888792,0.90260183220324,0.943673240663924,0.976315494119177,1.00431964106281,1.02946823052296,1.05277214654697,1.07488528395893,1.09628000031833,1.11733551153292,1.13839102274754,1.15978573910707,1.18189887651928,1.20520279254367,1.23035138200441,1.25835552894896,1.29099778240577,1.33206919086951,1.39294320519262,1.445742334234,1.50713273221547,2022-06-23,9,"const1",1.11733551153292,1.06499423328141
2022-07-03,0.727538290926244,0.788928688863478,0.841727817888792,0.90260183220324,0.943673240663924,0.976315494119177,1.00431964106281,1.02946823052296,1.05277214654697,1.07488528395893,1.09628000031833,1.11733551153292,1.13839102274754,1.15978573910707,1.18189887651928,1.20520279254367,1.23035138200441,1.25835552894896,1.29099778240577,1.33206919086951,1.39294320519262,1.445742334234,1.50713273221547,2022-06-23,10,"const1",1.11733551153292,1.10710874084146
2022-07-04,0.727538290926244,0.788928688863478,0.841727817888792,0.90260183220324,0.943673240663924,0.976315494119177,1.00431964106281,1.02946823052296,1.05277214654697,1.07488528395893,1.09628000031833,1.11733551153292,1.13839102274754,1.15978573910707,1.18189887651928,1.20520279254367,1.23035138200441,1.25835552894896,1.29099778240577,1.33206919086951,1.39294320519262,1.445742334234,1.50713273221547,2022-06-23,11,"const1",1.11733551153292,1.17556383237395
2022-07-05,0.727538290926244,0.788928688863478,0.841727817888792,0.90260183220324,0.943673240663924,0.976315494119177,1.00431964106281,1.02946823052296,1.05277214654697,1.07488528395893,1.09628000031833,1.11733551153292,1.13839102274754,1.15978573910707,1.18189887651928,1.20520279254367,1.23035138200441,1.25835552894896,1.29099778240577,1.33206919086951,1.39294320519262,1.445742334234,1.50713273221547,2022-06-23,12,"const1",1.11733551153292,1.25817295545642
2022-07-06,0.727538290926244,0.788928688863478,0.841727817888792,0.90260183220324,0.943673240663924,0.976315494119177,1.00431964106281,1.02946823052296,1.05277214654697,1.07488528395893,1.09628000031833,1.11733551153292,1.13839102274754,1.15978573910707,1.18189887651928,1.20520279254367,1.23035138200441,1.25835552894896,1.29099778240577,1.33206919086951,1.39294320519262,1.445742334234,1.50713273221547,2022-06-23,13,"const1",1.11733551153292,1.34454099800972
2022-07-07,0.727538290926244,0.788928688863478,0.841727817888792,0.90260183220324,0.943673240663924,0.976315494119177,1.00431964106281,1.02946823052296,1.05277214654697,1.07488528395893,1.09628000031833,1.11733551153292,1.13839102274754,1.15978573910707,1.18189887651928,1.20520279254367,1.23035138200441,1.25835552894896,1.29099778240577,1.33206919086951,1.39294320519262,1.445742334234,1.50713273221547,2022-06-23,14,"const1",1.11733551153292,1.41446686436145
2022-06-24,0.717488216813776,0.777181273227145,0.828520594895259,0.887711544815032,0.927647397717994,0.959387147613507,0.986617026863185,1.01107030000433,1.03372990183589,1.05523164808681,1.0760348364223,1.09650819806629,1.11698155971031,1.13778474804588,1.15928649429695,1.18194609612876,1.20639936927028,1.23362924852054,1.26536899841705,1.30530485132196,1.36449580124725,1.4158351229256,1.47552817936715,2022-06-24,0,"const1",1.09650819806629,1.32473382214273
2022-06-25,0.717488216813776,0.777181273227145,0.828520594895259,0.887711544815032,0.927647397717994,0.959387147613507,0.986617026863185,1.01107030000433,1.03372990183589,1.05523164808681,1.0760348364223,1.09650819806629,1.11698155971031,1.13778474804588,1.15928649429695,1.18194609612876,1.20639936927028,1.23362924852054,1.26536899841705,1.30530485132196,1.36449580124725,1.4158351229256,1.47552817936715,2022-06-24,1,"const1",1.09650819806629,1.31301520767535
2022-06-26,0.717488216813776,0.777181273227145,0.828520594895259,0.887711544815032,0.927647397717994,0.959387147613507,0.986617026863185,1.01107030000433,1.03372990183589,1.05523164808681,1.0760348364223,1.09650819806629,1.11698155971031,1.13778474804588,1.15928649429695,1.18194609612876,1.20639936927028,1.23362924852054,1.26536899841705,1.30530485132196,1.36449580124725,1.4158351229256,1.47552817936715,2022-06-24,2,"const1",1.09650819806629,1.28465155500936
2022-06-27,0.717488216813776,0.777181273227145,0.828520594895259,0.887711544815032,0.927647397717994,0.959387147613507,0.986617026863185,1.01107030000433,1.03372990183589,1.05523164808681,1.0760348364223,1.09650819806629,1.11698155971031,1.13778474804588,1.15928649429695,1.18194609612876,1.20639936927028,1.23362924852054,1.26536899841705,1.30530485132196,1.36449580124725,1.4158351229256,1.47552817936715,2022-06-24,3,"const1",1.09650819806629,1.24136529306455
2022-06-28,0.717488216813776,0.777181273227145,0.828520594895259,0.887711544815032,0.927647397717994,0.959387147613507,0.986617026863185,1.01107030000433,1.03372990183589,1.05523164808681,1.0760348364223,1.09650819806629,1.11698155971031,1.13778474804588,1.15928649429695,1.18194609612876,1.20639936927028,1.23362924852054,1.26536899841705,1.30530485132196,1.36449580124725,1.4158351229256,1.47552817936715,2022-06-24,4,"const1",1.09650819806629,1.19678537282799
2022-06-29,0.717488216813776,0.777181273227145,0.828520594895259,0.887711544815032,0.927647397717994,0.959387147613507,0.986617026863185,1.01107030000433,1.03372990183589,1.05523164808681,1.0760348364223,1.09650819806629,1.11698155971031,1.13778474804588,1.15928649429695,1.18194609612876,1.20639936927028,1.23362924852054,1.26536899841705,1.30530485132196,1.36449580124725,1.4158351229256,1.47552817936715,2022-06-24,5,"const1",1.09650819806629,1.14429380740471
2022-06-30,0.717488216813776,0.777181273227145,0.828520594895259,0.887711544815032,0.927647397717994,0.959387147613507,0.986617026863185,1.01107030000433,1.03372990183589,1.05523164808681,1.0760348364223,1.09650819806629,1.11698155971031,1.13778474804588,1.15928649429695,1.18194609612876,1.20639936927028,1.23362924852054,1.26536899841705,1.30530485132196,1.36449580124725,1.4158351229256,1.47552817936715,2022-06-24,6,"const1",1.09650819806629,1.09678257847932
2022-07-01,0.717488216813776,0.777181273227145,0.828520594895259,0.887711544815032,0.927647397717994,0.959387147613507,0.986617026863185,1.01107030000433,1.03372990183589,1.05523164808681,1.0760348364223,1.09650819806629,1.11698155971031,1.13778474804588,1.15928649429695,1.18194609612876,1.20639936927028,1.23362924852054,1.26536899841705,1.30530485132196,1.36449580124725,1.4158351229256,1.47552817936715,2022-06-24,7,"const1",1.09650819806629,1.06291483043704
2022-07-02,0.717488216813776,0.777181273227145,0.828520594895259,0.887711544815032,0.927647397717994,0.959387147613507,0.986617026863185,1.01107030000433,1.03372990183589,1.05523164808681,1.0760348364223,1.09650819806629,1.11698155971031,1.13778474804588,1.15928649429695,1.18194609612876,1.20639936927028,1.23362924852054,1.26536899841705,1.30530485132196,1.36449580124725,1.4158351229256,1.47552817936715,2022-06-24,8,"const1",1.09650819806629,1.06499423328141
2022-07-03,0.717488216813776,0.777181273227145,0.828520594895259,0.887711544815032,0.927647397717994,0.959387147613507,0.986617026863185,1.01107030000433,1.03372990183589,1.05523164808681,1.0760348364223,1.09650819806629,1.11698155971031,1.13778474804588,1.15928649429695,1.18194609612876,1.20639936927028,1.23362924852054,1.26536899841705,1.30530485132196,1.36449580124725,1.4158351229256,1.47552817936715,2022-06-24,9,"const1",1.09650819806629,1.10710874084146
2022-07-04,0.717488216813776,0.777181273227145,0.828520594895259,0.887711544815032,0.927647397717994,0.959387147613507,0.986617026863185,1.01107030000433,1.03372990183589,1.05523164808681,1.0760348364223,1.09650819806629,1.11698155971031,1.13778474804588,1.15928649429695,1.18194609612876,1.20639936927028,1.23362924852054,1.26536899841705,1.30530485132196,1.36449580124725,1.4158351229256,1.47552817936715,2022-06-24,10,"const1",1.09650819806629,1.17556383237395
2022-07-05,0.717488216813776,0.777181273227145,0.828520594895259,0.887711544815032,0.927647397717994,0.959387147613507,0.986617026863185,1.01107030000433,1.03372990183589,1.05523164808681,1.0760348364223,1.09650819806629,1.11698155971031,1.13778474804588,1.15928649429695,1.18194609612876,1.20639936927028,1.23362924852054,1.26536899841705,1.30530485132196,1.36449580124725,1.4158351229256,1.47552817936715,2022-06-24,11,"const1",1.09650819806629,1.25817295545642
2022-07-06,0.717488216813776,0.777181273227145,0.828520594895259,0.887711544815032,0.927647397717994,0.959387147613507,0.986617026863185,1.01107030000433,1.03372990183589,1.05523164808681,1.0760348364223,1.09650819806629,1.11698155971031,1.13778474804588,1.15928649429695,1.18194609612876,1.20639936927028,1.23362924852054,1.26536899841705,1.30530485132196,1.36449580124725,1.4158351229256,1.47552817936715,2022-06-24,12,"const1",1.09650819806629,1.34454099800972
2022-07-07,0.717488216813776,0.777181273227145,0.828520594895259,0.887711544815032,0.927647397717994,0.959387147613507,0.986617026863185,1.01107030000433,1.03372990183589,1.05523164808681,1.0760348364223,1.09650819806629,1.11698155971031,1.13778474804588,1.15928649429695,1.18194609612876,1.20639936927028,1.23362924852054,1.26536899841705,1.30530485132196,1.36449580124725,1.4158351229256,1.47552817936715,2022-06-24,13,"const1",1.09650819806629,1.41446686436145
2022-07-08,0.717488216813776,0.777181273227145,0.828520594895259,0.887711544815032,0.927647397717994,0.959387147613507,0.986617026863185,1.01107030000433,1.03372990183589,1.05523164808681,1.0760348364223,1.09650819806629,1.11698155971031,1.13778474804588,1.15928649429695,1.18194609612876,1.20639936927028,1.23362924852054,1.26536899841705,1.30530485132196,1.36449580124725,1.4158351229256,1.47552817936715,2022-06-24,14,"const1",1.09650819806629,1.46436150658569
