date,pred_rt,local.rt.lower,local.rt.upper,date_analysis,proj,modelname,true_rt,lower_2,lower_5,lower_10,lower_20,lower_30,lower_40,lower_50,lower_60,lower_70,lower_80,lower_90,upper_90,upper_80,upper_70,upper_60,upper_50,upper_40,upper_30,upper_20,upper_10,upper_5,upper_2
2022-07-26,0.971839247381895,0.952294777574844,0.991492465577232,2022-07-26,0,gbm,1.12520326541964,0.9329054667111185,0.9390372710531544,0.9443109610658753,0.9503911879029248,0.9544934880839404,0.9577538662222495,0.9605509803553445,0.9630628752953103,0.9653905203043684,0.9675992277970629,0.9697361778574082,0.9739423169063818,0.9760792669667271,0.9782879744594215,0.9806156194684796,0.9831275144084455,0.9859246285415405,0.9891850066798495,0.9932873068608652,0.9993675336979146,1.0046412237106355,1.0107730280526714
2022-07-27,0.946227913323015,0.928197593801428,0.966201590857734,2022-07-26,1,gbm,1.10515896087491,0.8819948486581104,0.8921111173078223,0.900811666439544,0.9108428423714163,0.917610829149536,0.9229898104912385,0.9276044975288389,0.9317486291115028,0.9355887846219074,0.9392327166716554,0.9427582631006686,0.9496975635453615,0.9532231099743746,0.9568670420241226,0.9607071975345273,0.9648513291171912,0.9694660161547916,0.9748449974964941,0.9816129842746137,0.991644160206486,1.0003447093382076,1.0104609779879197
2022-07-28,0.927852536849885,0.907170669727201,0.945523245598677,2022-07-26,2,gbm,1.08189034930769,0.840211997499526,0.8540147834213737,0.8658859407844289,0.8795726249489473,0.8888069657770689,0.8961461271326985,0.9024424740845104,0.9080967882440208,0.9133363529740688,0.9183081875247321,0.9231184949910715,0.9325865787086985,0.9373968861750379,0.9423687207257012,0.9476082854557492,0.9532625996152596,0.9595589465670715,0.9668981079227011,0.9761324487508227,0.9898191329153411,1.0016902902783962,1.0154930762002439
2022-07-29,0.912491559366708,0.894738197452488,0.931993215129944,2022-07-26,3,gbm,1.05488155406425,0.8100666256452661,0.8261978526287603,0.8400715977599599,0.8560671373676397,0.8668592520019467,0.8754364825962978,0.8827949827151574,0.8894031432459003,0.8955265887904212,0.9013371397991261,0.9069589151450071,0.9180242035884089,0.9236459789342899,0.9294565299429948,0.9355799754875157,0.9421881360182586,0.9495466361371182,0.9581238667314693,0.9689159813657763,0.9849115209734561,0.9987852661046556,1.0149164930881498
2022-07-30,0.907164290369176,0.888551360881804,0.925932822880187,2022-07-26,4,gbm,1.02507188326277,0.7955925775150218,0.8131643596933961,0.8282770617645507,0.8457010393763781,0.8574569143505587,0.866800111111217,0.8748157419978475,0.8820140262675288,0.8886843094021939,0.8950137558085813,0.9011375684568476,0.9131910122815045,0.9193148249297707,0.9256442713361581,0.9323145544708232,0.9395128387405045,0.947528469627135,0.9568716663877933,0.9686275413619739,0.9860515189738013,1.0011642210449558,1.0187360032233304
2022-07-31,0.912886390294584,0.894601978113077,0.932459075751854,2022-07-26,5,gbm,0.999570557580061,0.8048772372835011,0.8218879406367999,0.8365180839648673,0.8533857022508535,0.864766204229211,0.8738110664323552,0.8815707528328512,0.888539191043687,0.8949964875509214,0.9011238304758847,0.9070521056669487,0.9187206749222192,0.9246489501132832,0.9307762930382465,0.937233589545481,0.9442020277563167,0.9519617141568127,0.9610065763599569,0.9723870783383144,0.9892546966243007,1.0038848399523679,1.0208955433056668
2022-08-01,0.930427937546382,0.911301159200256,0.950010981661341,2022-07-26,6,gbm,0.974680323226695,0.8268040275868991,0.8431240851328445,0.8571602349651316,0.8733430167921368,0.8842614628628881,0.8929390976781373,0.9003837356783659,0.9070692506887814,0.913264376686841,0.9191429454363073,0.9248305287335378,0.9360253463592262,0.9417129296564567,0.9475914984059229,0.9537866244039825,0.960472139414398,0.9679167774146267,0.9765944122298759,0.9875128583006272,1.0036956401276322,1.0177317899599194,1.0340518475058649
2022-08-02,0.955532850643843,0.935559454575337,0.975221877624321,2022-07-26,7,gbm,0.954801676591178,0.8621073695094273,0.8768212442220055,0.8894759882079147,0.904066097564649,0.913909975080938,0.9217335768736168,0.9284455305850225,0.934473072459515,0.9400584882895425,0.9453585017132338,0.9504863260372106,0.9605793752504753,0.9657071995744522,0.9710072129981434,0.9765926288281709,0.9826201707026634,0.9893321244140691,0.997155726206748,1.006999603723037,1.0215897130797713,1.0342444570656804,1.0489583317782587
2022-07-27,0.976338724613383,0.954478031805982,0.997156214427042,2022-07-27,0,gbm,1.10515896087491,0.9089336076017066,0.9195494528149578,0.928679665351897,0.9392062156726697,0.9463084291991852,0.9519530433653094,0.9567956197138683,0.9611444029409881,0.9651741986991732,0.9689980807991045,0.9726977309842151,0.9799797182425509,0.9836793684276615,0.9875032505275928,0.9915330462857779,0.9958818295128977,1.0007244058614566,1.0063690200275808,1.0134712335540963,1.023997783874869,1.033127996411808,1.0437438416250595
2022-07-28,0.95016876600333,0.931272270980614,0.968666773848183,2022-07-27,1,gbm,1.08189034930769,0.8513098257417907,0.8668794331290275,0.8802701544240898,0.8957087984834287,0.9061251783351374,0.9144037868353145,0.9215060957871883,0.927884188732057,0.933794442371341,0.9394026951100581,0.944828744538547,0.955508787468113,0.9609348368966019,0.966543089635319,0.972453343274603,0.9788314362194717,0.9859337451713455,0.9942123536715226,1.0046287335232313,1.0200673775825702,1.0334580988776325,1.0490277062648692
2022-07-29,0.929581952688817,0.910534091049087,0.948984234824054,2022-07-27,2,gbm,1.05488155406425,0.806561156813568,0.8259360913129234,0.8425996038561903,0.8618115666224293,0.8747737866918129,0.8850757482922208,0.8939139140413164,0.9018508600389998,0.9092056233472626,0.916184574502932,0.9229367905127858,0.9362271148648483,0.9429793308747021,0.9499582820303715,0.9573130453386343,0.9652499913363177,0.9740881570854133,0.9843901186858212,0.9973523387552048,1.0165643015214438,1.0332278140647106,1.052602748564066
2022-07-30,0.916227277496627,0.897349350476357,0.934902294817765,2022-07-27,3,gbm,1.02507188326277,0.7818428854060144,0.8030075086387531,0.8212102522260408,0.8421968498076937,0.8563564075619394,0.8676099751978986,0.8772645341928892,0.8859346265570803,0.8939687592345628,0.9015923654859461,0.9089682927614359,0.9234862622318182,0.9308621895073079,0.9384857957586913,0.9465199284361737,0.9551900208003649,0.9648445797953554,0.9760981474313146,0.9902577051855603,1.011244302767213,1.029447046354501,1.0506116695872396
2022-07-31,0.909790781833656,0.889540889108636,0.928450977981127,2022-07-27,4,gbm,0.999570557580061,0.7791128019554652,0.7996936905981913,0.8173943902346753,0.8378021632938988,0.8515711908908369,0.862514377537826,0.8719026572811274,0.8803336226475956,0.888146168524641,0.89555951057143,0.902732004795607,0.916849558871705,0.924022053095882,0.931435395142671,0.9392479410197164,0.9476789063861847,0.957067186129486,0.9680103727764752,0.9817794003734133,1.0021871734326366,1.0198878730691208,1.0404687617118469
2022-08-01,0.915794987394183,0.896948229282285,0.935193854924777,2022-07-27,5,gbm,0.974680323226695,0.7952421992339778,0.8142284393871239,0.8305576533492125,0.8493841912611343,0.8620863670111186,0.8721816536300406,0.8808425106477106,0.8886202279246173,0.8958274420932572,0.9026663835442862,0.9092831385445814,0.9223068362437845,0.9289235912440797,0.9357625326951088,0.9429697468637487,0.9507474641406554,0.9594083211583253,0.9695036077772473,0.9822057835272316,1.0010323214391534,1.017361535401242,1.0363477755543882
2022-08-02,0.93040141904711,0.910943007163443,0.949657258830412,2022-07-27,6,gbm,0.954801676591178,0.8235524435689088,0.8403804268906285,0.8548534209112634,0.8715398561102328,0.8827981147199486,0.8917458217688902,0.8994221576979392,0.9063157446093608,0.9127036802326147,0.9187652064614961,0.9246298032374103,0.9361730348568098,0.942037631632724,0.9480991578616054,0.9544870934848593,0.9613806803962809,0.96905701632533,0.9780047233742715,0.9892629819839873,1.0059494171829568,1.0204224112035916,1.0372503945253113
2022-08-03,0.95578526477049,0.936155610530578,0.974969510609238,2022-07-27,7,gbm,0.939138292873459,0.8617746504486211,0.8765806796388195,0.8893146815594482,0.9039961702389274,0.9139017009504482,0.9217743027482512,0.9285282941010103,0.9345935870766661,0.94021398492796,0.9455471928689339,0.9507071332725386,0.9608633962684413,0.9660233366720461,0.9713565446130199,0.9769769424643139,0.9830422354399696,0.9897962267927287,0.9976688285905317,1.0075743593020525,1.0222558479815318,1.0349898499021604,1.049795879092359
2022-07-28,1.01239471030968,0.994372468201521,1.03197421613911,2022-07-28,0,gbm,1.08189034930769,0.8960176626226077,0.9143462521925525,0.9301098503719075,0.948284269510572,0.9605464638201805,0.9702920671379872,0.9786529270196918,0.9861612375967003,0.9931188063082601,0.9997208586334028,1.0061084206629072,1.0186809999564528,1.0250685619859572,1.0316706143110999,1.0386281830226598,1.0461364935996682,1.0544973534813726,1.0642429567991796,1.076505151108788,1.0946795702474523,1.1104431684268075,1.1287717579967522
2022-07-29,0.988282501533491,0.970991955048749,1.00768881759175,2022-07-28,1,gbm,1.05488155406425,0.8424492995692932,0.8654170321041472,0.8851705491649492,0.9079450892440001,0.923310963312964,0.935523272914856,0.9460003471486134,0.9554090836181194,0.9641276801391533,0.9724007756442017,0.9804050912890903,0.9961599117778916,1.0041642274227802,1.0124373229278287,1.0211559194488624,1.0305646559183685,1.041041730152126,1.0532540397540178,1.068619913822982,1.0913944539020326,1.1111479709628347,1.1341157034976888
2022-07-30,0.969831027549751,0.951764822823672,0.988796721820953,2022-07-28,2,gbm,1.02507188326277,0.8018770028304464,0.8283286137527128,0.8510784584248311,0.8773075723432565,0.8950042309810206,0.9090689742708202,0.9211352716649793,0.9319711796495328,0.9420122632703316,0.9515402697067616,0.9607587262007278,0.9789033288987743,0.9881217853927404,0.9976497918291705,1.0076908754499694,1.0185267834345226,1.0305930808286818,1.0446578241184816,1.0623544827562454,1.0885835966746709,1.1113334413467892,1.1377850522690558
2022-07-31,0.954753661954316,0.935555386088281,0.973408181939321,2022-07-28,3,gbm,0.999570557580061,0.7844087787622092,0.8112369335523494,0.8343106267239613,0.8609131172217855,0.8788616912650606,0.8931266489332798,0.9053647124366964,0.9163548716960178,0.9265388921109246,0.9362025315871434,0.9455522146167736,0.9639551092918583,0.9733047923214886,0.9829684317977074,0.9931524522126142,1.0041426114719356,1.0163806749753523,1.0306456326435713,1.0485942066868463,1.0751966971846707,1.0982703903562825,1.1250985451464228
2022-08-01,0.947591011695739,0.928712235617047,0.965587144978584,2022-07-28,4,gbm,0.974680323226695,0.7835470010177579,0.8093828114535844,0.8316030337349646,0.8572215269559468,0.874506202708074,0.8882435150604928,0.9000289058653828,0.9106125510509891,0.9204198755938913,0.9297260675247474,0.9387299159175324,0.9564521074739456,0.9654559558667306,0.9747621477975867,0.9845694723404889,0.9951531175260953,1.0069385083309852,1.0206758206834041,1.0379604964355313,1.0635789896565133,1.0857992119378936,1.1116350223737201
2022-08-02,0.94935312312679,0.930382803812298,0.967703717424775,2022-07-28,5,gbm,0.954801676591178,0.7995838991765996,0.8231715282714138,0.8434581905721529,0.8668474129681567,0.882628010278158,0.895169928765032,0.9059297780731724,0.9155924552990056,0.9245463657755144,0.9330427512129068,0.9412631024514515,0.9574431438021285,0.9656634950406732,0.9741598804780656,0.9831137909545744,0.9927764681804075,1.0035363174885479,1.0160782359754221,1.0318588332854233,1.055248055681427,1.0755347179821662,1.0991223470769804
2022-08-03,0.958309737382816,0.93954330495233,0.977206556487101,2022-07-28,6,gbm,0.939138292873459,0.8295499898968084,0.8498287700489441,0.8672696397168393,0.8873778454628015,0.9009447564156812,0.9117273071612007,0.920977775604333,0.9292849821640121,0.9369828470628182,0.9442873680759355,0.9513545766906594,0.9652648980749726,0.9723321066896965,0.9796366277028138,0.9873344926016199,0.995641699161299,1.0048921676044313,1.0156747183499508,1.0292416293028306,1.0493498350487926,1.0667907047166878,1.0870694848688236
2022-08-04,0.972573422323108,0.952700115721332,0.991965853995593,2022-07-28,7,gbm,0.931989566612582,0.8696828480678439,0.8858874102527475,0.8998242277029057,0.9158924856549484,0.9267336630109658,0.9353498871012125,0.9427418401675037,0.9493800424789471,0.9555313262104073,0.9613682929362154,0.9670156257941003,0.9781312188521156,0.9837785517100005,0.9896155184358086,0.9957668021672688,1.002405004478712,1.0097969575450034,1.0184131816352502,1.0292543589912675,1.04532261694331,1.0592594343934683,1.0754639965783719
2022-07-29,1.04697896345906,1.02847311968532,1.06565979554601,2022-07-29,0,gbm,1.05488155406425,0.8821960672294225,0.908148247089329,0.930468553495271,0.9562024373020963,0.9735649665346738,0.9873641543653491,0.9992026288210858,1.009833944765772,1.019685443371325,1.0290335521678453,1.0380779556132607,1.0558799713048594,1.0649243747502748,1.0742724835467952,1.084123982152348,1.0947552980970343,1.106593772552771,1.1203929603834464,1.1377554896160238,1.163489373422849,1.185809679828791,1.2117618596886977
2022-07-30,1.01900034497537,1.00110450553106,1.03747767547446,2022-07-29,1,gbm,1.02507188326277,0.8316928677061077,0.8611925151235377,0.8865638393351702,0.9158153512729111,0.9355512075054404,0.9512366403996804,0.9646933451655105,0.9767778819421709,0.9879760062217455,0.9986019310961011,1.0088826363848669,1.029118053565873,1.0393987588546387,1.0500246837289944,1.061222808008569,1.0733073447852295,1.0867640495510595,1.1024494824452995,1.1221853386778287,1.1514368506155697,1.1768081748272021,1.2063078222446322
2022-07-31,0.990239203209181,0.973507277725854,1.00810467194497,2022-07-29,2,gbm,0.999570557580061,0.7964854677995472,0.8270003568137091,0.8532448448072453,0.8835030586647167,0.9039181319031601,0.9201433849420833,0.9340632073255545,0.9465636380361082,0.9581471500260216,0.9691387701503421,0.9797732898256056,1.0007051165927565,1.01133963626802,1.0223312563923406,1.0339147683822538,1.0464151990928077,1.0603350214762788,1.076560274515202,1.0969753477536455,1.1272335616111167,1.1534780496046528,1.1839929386188148
2022-08-01,0.966422334736768,0.947940650407752,0.984098313429172,2022-07-29,3,gbm,0.974680323226695,0.7778374307274539,0.8075382641251901,0.8330826193788877,0.8625336250265487,0.8824040787180626,0.8981964854058772,0.9117449641614671,0.9239119168173262,0.9351864116913999,0.9458848047916383,0.9562356239276135,0.9766090455459224,0.9869598646818977,0.997658257782136,1.0089327526562097,1.0210997053120687,1.0346481840676587,1.0504405907554735,1.0703110444469872,1.0997620500946481,1.1253064053483457,1.1550072387460821
2022-08-02,0.952709836174338,0.933612950052173,0.971109539699396,2022-07-29,4,gbm,0.954801676591178,0.7770909538517641,0.8047497274570035,0.8285377986330694,0.8559639212184837,0.8744681959210536,0.889174806857211,0.9017917695389658,0.9131221919708065,0.923621516924402,0.9335843495741384,0.9432235054616812,0.9621961668869948,0.9718353227745377,0.9817981554242741,0.9922974803778696,1.0036279028097101,1.016244865491465,1.0309514764276224,1.0494557511301923,1.0768818737156065,1.1006699448916726,1.128328718496912
2022-08-03,0.951427726823242,0.93352248654974,0.96945967624016,2022-07-29,5,gbm,0.939138292873459,0.7961305487619791,0.8205887928455476,0.8416242320665879,0.8658767462971128,0.8822398025093783,0.895244640867449,0.9064016342059094,0.916420959045222,0.9257053566867391,0.9345153421253141,0.9430391049942661,0.9598163486522178,0.9683401115211698,0.9771500969597448,0.9864344946012619,0.9964538194405745,1.0076108127790349,1.0206156511371056,1.036978707349371,1.061231221579896,1.0822666608009361,1.1067249048845047
2022-08-04,0.956654924236237,0.938742202625619,0.975472392906955,2022-07-29,6,gbm,0.931989566612582,0.8317688567065956,0.8514375587423276,0.8683537275734068,0.8878569868584023,0.9010157433060576,0.9114739057895858,0.9204460779880081,0.9285033659188306,0.9359696439626799,0.9430544116973711,0.9499090064720338,0.9634008420004402,0.9702554367751028,0.9773402045097941,0.9848064825536433,0.9928637704844658,1.0018359426828882,1.0122941051664163,1.0254528616140717,1.0449561208990672,1.0618722897301462,1.0815409917658783
2022-08-05,0.966948784218902,0.948815649420639,0.985428222000856,2022-07-29,7,gbm,0.929065892003515,0.8793648751075562,0.8931587421538288,0.9050222287918541,0.9187000691016759,0.9279284430230201,0.9352628620702979,0.941555140543807,0.9472058010840598,0.9524419801913676,0.9574106021171312,0.9622178013317008,0.9716797671061032,0.9764869663206727,0.9814555882464363,0.9866917673537441,0.992342427893997,0.9986347063675061,1.0059691254147838,1.0151974993361281,1.0288753396459498,1.040738826283975,1.0545326933302477
2022-07-30,1.03970667234989,1.02108903852964,1.05870447638007,2022-07-30,0,gbm,1.02507188326277,0.8694549383887679,0.8962684228117059,0.919329498658191,0.9459174421882067,0.9638562014613633,0.9781133586614267,0.9903447300577326,1.0013288795980404,1.0115073311126537,1.0211656862470782,1.0305102566148672,1.048903088084913,1.0582476584527019,1.0679060135871263,1.0780844651017396,1.0890686146420474,1.1012999860383532,1.1155571432384168,1.1334959025115732,1.160083846041589,1.183144921888074,1.2099584063110123
2022-07-31,1.01403562157657,0.995670370554121,1.03291281456927,2022-07-30,1,gbm,0.999570557580061,0.8378203902953049,0.8655730847854742,0.889441933103995,0.9169611865613774,0.9355282962211243,0.9502848463893372,0.9629446524855222,0.9743135496276526,0.9848485271342096,0.9948451905702356,1.0045170781350343,1.0235541650181057,1.0332260525829045,1.0432227160189305,1.0537576935254875,1.0651265906676177,1.0777863967638028,1.0925429469320158,1.1111100565917627,1.138629310049145,1.1624981583676657,1.1902508528578353
2022-08-01,0.989956044391035,0.971414122647116,1.00854538200956,2022-07-30,2,gbm,0.974680323226695,0.8205971069569812,0.8472699820291982,0.8702101260769453,0.8966586429879586,0.9145033317832036,0.9286857247495178,0.9408529550904005,0.9517795039805754,0.961904579908628,0.9715122868310161,0.980807854467513,0.9991042343145571,1.0083998019510538,1.018007508873442,1.0281325848014946,1.0390591336916697,1.0512263640325523,1.0654087569988664,1.0832534457941114,1.1097019627051248,1.1326421067528718,1.159314981825089
2022-08-02,0.9735591271623,0.956673042660145,0.991549838161971,2022-07-30,3,gbm,0.954801676591178,0.8164545992733572,0.8411974886014926,0.8624777384361314,0.8870125036255119,0.9035659932197277,0.9167221819929117,0.9280090205110425,0.9381449503347332,0.9475373998718932,0.9564499159930153,0.9650728784839097,0.9820453758406903,0.9906683383315846,0.9995808544527067,1.0089733039898667,1.0191092338135574,1.0303960723316883,1.0435522611048722,1.060105750699088,1.0846405158884684,1.1059207657231074,1.1306636550512428
2022-08-03,0.965318028898361,0.94709230580176,0.984752737410086,2022-07-30,4,gbm,0.939138292873459,0.8252135423816896,0.847279041389508,0.8662565878427595,0.8881364835074801,0.9028987452374293,0.9146313228871729,0.92469682982213,0.9337359661372912,0.9421120730338906,0.950060179377484,0.957750064247596,0.9728859935491261,0.9805758784192381,0.9885239847628315,0.9969000916594309,1.0059392279745922,1.0160047349095491,1.0277373125592928,1.042499574289242,1.0643794699539626,1.0833570164072142,1.1054225154150323
2022-08-04,0.964724081577086,0.947441108287755,0.981612947014256,2022-07-30,5,gbm,0.931989566612582,0.8484826513415139,0.8667898820897969,0.8825351105042022,0.9006883504803508,0.9129362553095581,0.9226705018013278,0.9310216185375235,0.9385211794687405,0.9454706403295166,0.9520649990971338,0.9584451175206958,0.9710030456334762,0.9773831640570382,0.9839775228246554,0.9909269836854315,0.9984265446166485,1.0067776613528443,1.0165119078446139,1.028759812673821,1.0469130526499697,1.0626582810643752,1.080965511812658
2022-08-05,0.968154961874897,0.950518893222493,0.985206899672507,2022-07-30,6,gbm,0.929065892003515,0.8857682401126037,0.898743585674339,0.9099030986795773,0.9227693024760049,0.931450069095015,0.9383492672179025,0.9442681648910906,0.9495835179328365,0.9545089846719708,0.9591827709449666,0.963704713253378,0.9726052104964161,0.9771271528048274,0.9818009390778233,0.9867264058169576,0.9920417588587035,0.9979606565318916,1.004859854654779,1.0135406212737892,1.0264068250702167,1.037566338075455,1.0505416836371904
2022-08-06,0.97209237817155,0.954427399909324,0.989336970608686,2022-07-30,7,gbm,0.93516229008852,0.9318356122284207,0.9381757777082064,0.9436286697942318,0.9499155051450037,0.9541572031093516,0.9575283701868536,0.9604205313649418,0.9630177814888641,0.965424520796323,0.9677082810435516,0.9699178455124873,0.9742669108306128,0.9764764752995485,0.978760235546777,0.981166974854236,0.9837642249781583,0.9866563861562465,0.9900275532337485,0.9942692511980964,1.0005560865488683,1.0060089786348936,1.0123491441146792
2022-07-31,1.04907370135305,1.0306441137821,1.06712110425791,2022-07-31,0,gbm,0.999570557580061,0.8841074592978657,0.9100885148721214,0.9324336559854152,0.9581961726193059,0.9755780202843699,0.9893925617927786,1.0012442083368933,1.0118873532240433,1.0217498131076537,1.0311083230851452,1.0401627897935217,1.0579846129125783,1.0670390796209548,1.0763975895984463,1.0862600494820567,1.0969031943692067,1.1087548409133214,1.1225693824217302,1.139951230086794,1.1657137467206848,1.1880588878339786,1.2140399434082343
2022-08-01,1.03228593684058,1.01384548226592,1.04898811399959,2022-07-31,1,gbm,0.974680323226695,0.8603535541482629,0.8874317292590773,0.910720453699557,0.9375708614789472,0.9556867041351048,0.9700846015943201,0.9824367156012279,0.9935292957375634,1.0038082243587858,1.0135619224417043,1.0229987382155563,1.0415731354656035,1.0510099512394555,1.060763649322374,1.0710425779435964,1.0821351580799319,1.0944872720868397,1.1088851695460549,1.1270010122022125,1.1538514199816028,1.1771401444220824,1.204218319532897
2022-08-02,1.0202299866454,1.00119778491988,1.03851973698252,2022-07-31,2,gbm,0.954801676591178,0.851793295503659,0.878320923088419,0.901136146283959,0.9274406374527948,0.9451881527635563,0.9592933153248651,0.9713942888549788,0.9822613370813306,0.9923312767769792,1.0018866648066,1.0111316133088628,1.0293283599819374,1.0385733084842002,1.048128696513821,1.0581986362094697,1.0690656844358213,1.0811666579659351,1.0952718205272438,1.1130193358380054,1.139323827006841,1.1621390502023812,1.188666677787141
2022-08-03,1.01169529104561,0.992553393534881,1.02954486785627,2022-07-31,3,gbm,0.939138292873459,0.8533017387522732,0.8782476406135785,0.899702492426512,0.9244385625146764,0.9411278715684047,0.9543920053424445,0.9657714510597046,0.9759905450103593,0.985460058505084,0.9944457007858339,1.0031394136824505,1.0202511684087696,1.028944881305386,1.0379305235861362,1.0474000370808607,1.0576191310315155,1.0689985767487755,1.0822627105228155,1.0989520195765436,1.1236880896647081,1.1451429414776415,1.170088843338947
2022-08-04,1.00372978482605,0.986394388774262,1.02248185303409,2022-07-31,4,gbm,0.931989566612582,0.863461870019899,0.885553107866273,0.904552791140639,0.9264582091423766,0.9412376906719437,0.9529839540725448,0.9630612021631352,0.9721108823989308,0.9804967598093564,0.9884541374151101,0.9961529923386577,1.0113065773134424,1.01900543223699,1.0269628098427437,1.0353486872531692,1.0443983674889648,1.0544756155795552,1.0662218789801563,1.0810013605097233,1.102906778511461,1.121906461785827,1.143997699632201
2022-08-05,0.99785760748964,0.978651833169752,1.01697629238707,2022-07-31,5,gbm,0.929065892003515,0.8877402369701921,0.9050829701713257,0.9199986774859095,0.9371955327597212,0.9487981693707084,0.9580195771380554,0.9659307239127224,0.9730351782206432,0.9796185139122777,0.985865455697838,0.9919094441706359,1.0038057708086443,1.009849759281442,1.0160967010670023,1.0226800367586368,1.0297844910665577,1.0376956378412248,1.0469170456085717,1.0585196822195588,1.0757165374933706,1.0906322448079544,1.107974978009088
2022-08-06,0.991976923822152,0.973871761588023,1.01209503920429,2022-07-31,6,gbm,0.93516229008852,0.9215450357260374,0.9326375766970123,0.9421777738838825,0.953177010249014,0.9605981428055765,0.966496223706843,0.9715562519450479,0.9761003136897031,0.9803110640967014,0.9843066544627629,0.9881724343825179,0.995781413261786,0.999647193181541,1.0036427835476025,1.0078535339546009,1.0123975956992561,1.017457623937461,1.0233557048387274,1.03077683739529,1.0417760737604214,1.0513162709472916,1.0624088119182666
2022-08-07,0.986883868575567,0.969748269107752,1.00476071327847,2022-07-31,7,gbm,0.937964326620273,0.9591942025431787,0.9635551356835445,0.9673057787676411,0.9716300300378352,0.9745475818404062,0.9768663595248155,0.9788556643101586,0.9806421214894457,0.9822975403013966,0.9838683708701794,0.985388167624551,0.988379569526583,0.9898993662809545,0.9914701968497374,0.9931256156616882,0.9949120728409754,0.9969013776263185,0.9992201553107277,1.0021377071132986,1.0064619583834928,1.0102126014675896,1.0145735346079554
2022-08-01,1.02503849551309,1.0062377316041,1.04540227260941,2022-08-01,0,gbm,0.974680323226695,0.9097872203217922,0.9279385084183427,0.9435496175492346,0.9615482265810127,0.9736918026461653,0.9833431319435534,0.9916231131100567,0.9990587921011527,1.0059490568240945,1.0124872442457098,1.0188130162419493,1.0312639747842307,1.0375897467804702,1.0441279342020855,1.0510181989250273,1.0584538779161234,1.0667338590826267,1.0763851883800148,1.0885287644451673,1.1065273734769454,1.1221384826078373,1.140289770704388
2022-08-02,1.01390565558959,0.994627505880811,1.03199691265513,2022-08-01,1,gbm,0.954801676591178,0.8929765225996322,0.9120220344911357,0.928402225418107,0.9472875365057755,0.9600293662384098,0.9701561685856852,0.9788440632920687,0.9866460612490751,0.993875775086372,1.0007360665227092,1.0073734778808714,1.0204378332983086,1.0270752446564708,1.033935536092808,1.041165249930105,1.0489672478871113,1.0576551425934948,1.0677819449407702,1.0805237746734044,1.099409085761073,1.1157892766880442,1.1348347885795478
2022-08-03,1.00983914836843,0.992007754733527,1.02895739718244,2022-08-01,2,gbm,0.939138292873459,0.8870514644228171,0.9063896853865822,0.9230216222638338,0.9421971803093858,0.9551348382865537,0.9654172787147026,0.9742386970361981,0.9821606033262958,0.9895014301041158,0.9964671568552513,1.0032065781006738,1.016471718636186,1.0232111398816084,1.030176866632744,1.0375176934105639,1.0454395997006618,1.0542610180221572,1.0645434584503062,1.077481116427474,1.096656674473026,1.1132886113502776,1.1326268323140427
2022-08-04,1.00763410626554,0.991137557708303,1.02567475201635,2022-08-01,3,gbm,0.931989566612582,0.886634454666286,0.9056910727567566,0.9220808156275451,0.9409771394946912,0.9537263994973557,0.9638591071877068,0.9725520681526275,0.9803586157663796,0.9875925455386858,0.9944568374850696,1.0010981193829995,1.0141700931480806,1.0208113750460104,1.0276756669923943,1.0349095967647006,1.0427161443784525,1.0514091053433734,1.0615418130337244,1.074291073036389,1.093187396903535,1.1095771397743235,1.1286337578647943
2022-08-05,1.00425730213682,0.986299406614675,1.02149712632504,2022-08-01,4,gbm,0.929065892003515,0.8996957219328419,0.9161634561332899,0.9303266160354551,0.9466558323388111,0.9576730770555572,0.966429233902662,0.9739412368144886,0.9806872475975191,0.986938431944579,0.9928701945852886,0.9986092435879049,1.009905360685735,1.0156444096883515,1.021576172329061,1.0278273566761207,1.0345733674591513,1.042085370370978,1.0508415272180829,1.0618587719348287,1.0781879882381848,1.09235114814035,1.108818882340798
2022-08-06,0.99953790693035,0.980468867024173,1.01806357021959,2022-08-01,5,gbm,0.93516229008852,0.924508449291451,0.9363250760408827,0.9464880269434938,0.9582052584593049,0.9661108189353412,0.972393907790328,0.9777842385710667,0.9826249222073463,0.9871105370024337,0.9913669467937443,0.9954850725258666,1.0035907413348335,1.0077088670669558,1.0119652768582665,1.0164508916533537,1.0212915752896334,1.0266819060703722,1.0329649949253588,1.0408705554013953,1.0525877869172064,1.0627507378198175,1.074567364569249
2022-08-07,0.995150174599574,0.977224028438944,1.01201203794349,2022-08-01,6,gbm,0.937964326620273,0.9540915253079665,0.9605579819342396,0.9661194913734575,0.9725315555761825,0.976857744852418,0.9802960629461791,0.9832458337169779,0.9858948190356535,0.9883494987111366,0.9906787496795214,0.9929323269476356,0.9973680222515124,0.9996215995196266,1.0019508504880112,1.0044055301634944,1.0070545154821702,1.0100042862529688,1.01344260434673,1.0177687936229654,1.0241808578256906,1.0297423672649084,1.0362088238911815
2022-08-08,0.992067055279688,0.975124008586047,1.01082998065475,2022-08-01,7,gbm,0.942337917378669,0.9778684010053004,0.9801045920052693,0.9820278396311317,0.9842452209714935,0.985741277634794,0.986930296044824,0.987950367968423,0.9888664240824631,0.989715286591773,0.9905207741026624,0.9913000925912789,0.992834017968097,0.9936133364567136,0.994418823967603,0.9952676864769129,0.996183742590953,0.997203814514552,0.9983928329245819,0.9998888895878825,1.0021062709282442,1.0040295185541066,1.0062657095540757
