date,pred_rt,local.rt.lower,local.rt.upper,date_analysis,proj,modelname,true_rt,lower_2,lower_5,lower_10,lower_20,lower_30,lower_40,lower_50,lower_60,lower_70,lower_80,lower_90,upper_90,upper_80,upper_70,upper_60,upper_50,upper_40,upper_30,upper_20,upper_10,upper_5,upper_2
2022-07-10,1.13290488291193,1.10288480361764,1.1646097028979,2022-07-06,4,const,1.4349858560999,0.5758150628119165,0.6635529017512845,0.7390122835486226,0.8260121180486822,0.8847104933532315,0.9313621012689232,0.9713850269226526,1.00732685112022,1.040632307641841,1.0722359289331647,1.1028127982782499,1.16299696754561,1.1935738368906952,1.225177458182019,1.2584829147036398,1.2944247389012074,1.3344476645549368,1.3810992724706284,1.4397976477751775,1.526797482275237,1.6022568640725754,1.6899947030119433
2022-07-11,1.0992117783285,1.06617436889025,1.12757616057905,2022-07-06,5,const,1.3872357834039,0.6792780863108887,0.7454147725437132,0.8022959713238919,0.8678763506242573,0.9121231211946644,0.947289051792853,0.9774582890122653,1.0045511964547722,1.029656812850608,1.0534795877266765,1.076528398118,1.121895158539,1.1449439689303236,1.168766743806392,1.1938723602022279,1.220965267644735,1.251134504864147,1.2863004354623355,1.3305472060327428,1.396127585333108,1.4530087841132866,1.5191454703461114
2022-07-12,1.07237154714269,1.04530425106836,1.10010763448657,2022-07-06,6,const,1.33555204054066,0.760562308392674,0.80967013226988,0.8519055699782028,0.9006003247342147,0.933454444589229,0.9595658575532006,0.981967124871992,1.002084155264539,1.0207255819600831,1.0384144729450635,1.0555286796848997,1.0892144146004805,1.1063286213403165,1.124017512325297,1.142658939020841,1.162775969413388,1.1851772367321796,1.211288649696151,1.2441427695511653,1.2928375243071772,1.3350729620155,1.384180785892706
2022-07-13,1.0478235761267,1.01898683439506,1.0766239828186,2022-07-06,7,const,1.28117335031803,0.7969560629915653,0.8364659816230325,0.8704466913240541,0.9096242733525319,0.9360572019511579,0.9570652556604572,0.9750882951504644,0.9912735416379431,1.0062715845925054,1.0205032606945668,1.0342725720251567,1.0613745802282435,1.0751438915588334,1.0893755676608947,1.104373610615457,1.120558857102936,1.1385818965929428,1.1595899503022422,1.1860228789008682,1.225200460929346,1.2591811706303675,1.2986910892618349
2022-07-14,1.03229093101454,1.0040281815218,1.05933789108883,2022-07-06,8,const,1.2257523877351,,,,,,,,,,,,,,,,,,,,,,
2022-07-15,1.02401456162751,0.996299294968859,1.05047496372238,2022-07-06,9,const,1.17988204100476,,,,,,,,,,,,,,,,,,,,,,
2022-07-16,1.01455350162549,0.986808413911579,1.04003231609849,2022-07-06,10,const,1.14588336244926,,,,,,,,,,,,,,,,,,,,,,
2022-07-17,1.00856445600282,0.982628923332474,1.03622596814997,2022-07-06,11,const,1.11570859218539,,,,,,,,,,,,,,,,,,,,,,
2022-07-18,1.00688996627678,0.982527369637255,1.03321448514272,2022-07-06,12,const,1.10706214032702,,,,,,,,,,,,,,,,,,,,,,
2022-07-19,1.00497519629704,0.981332221251209,1.03130599518928,2022-07-06,13,const,1.09835604733012,,,,,,,,,,,,,,,,,,,,,,
2022-07-20,1.00613293849086,0.97791453680421,1.03264747093345,2022-07-06,14,const,1.10328844104748,,,,,,,,,,,,,,,,,,,,,,
2022-07-07,1.34609260089927,1.31496671599301,1.38043029904184,2022-07-07,0,const,1.41446686436145,0.6663372464271988,0.773394068607393,0.8654688417789513,0.971625158419206,1.0432483212781418,1.1001721406179568,1.149007709018535,1.1928635587689476,1.2335025393908587,1.272064957906473,1.3093745440995632,1.3828106576989767,1.420120243892067,1.4586826624076812,1.4993216430295924,1.5431774927800048,1.5920130611805832,1.648936880520398,1.7205600433793338,1.8267163600195884,1.9187911331911467,2.025847955371341
2022-07-08,1.36085603835148,1.32913847054934,1.39247391242086,2022-07-07,1,const,1.46436150658569,0.6295903904881198,0.744759731802972,0.8438117189807176,0.958012316522187,1.0350629175148631,1.0963002926300847,1.148836507799673,1.1960156527219525,1.2397341615905861,1.281218751264616,1.321355571871485,1.4003565048314752,1.440493325438344,1.481977915112374,1.5256964239810076,1.5728755689032872,1.6254117840728755,1.686649159188097,1.7636997601807731,1.8779003577222424,1.976952344899988,2.09212168621484
2022-07-09,1.3376312640388,1.30889610879445,1.36734737837472,2022-07-07,2,const,1.46925133334945,0.5973508092940356,0.7139399210762213,0.8142129891815829,0.9298214148298221,1.0078218707624569,1.0698141604729432,1.1229980251463987,1.1707587793396002,1.2150162358748517,1.2570122341806946,1.2976438485573265,1.3776186795202736,1.4182502938969053,1.4602462922027482,1.5045037487379997,1.5522645029312012,1.6054483676046567,1.667440657315143,1.7454411132477778,1.8610495388960167,1.9613226070013785,2.0779117187835645
2022-07-10,1.27786362838693,1.24884117051158,1.30648729932201,2022-07-07,3,const,1.4349858560999,0.5668550981194943,0.6788340818710221,0.7751421855390853,0.8861792611228616,0.9610954488695364,1.0206364599991127,1.071717345916131,1.1175895601907613,1.1600970030427455,1.2004324094973793,1.2394573820400931,1.3162698747337669,1.3552948472764808,1.3956302537311145,1.4381376965830988,1.484009910857729,1.5350907967747474,1.5946318079043236,1.6695479956509984,1.7805850712347746,1.8768931749028377,1.9888721586543658
2022-07-11,1.20472669599652,1.17863009466648,1.2324042893082,2022-07-07,4,const,1.3872357834039,0.5695945705933243,0.6696235391963402,0.7556539705798295,0.8548415482415952,0.921762935995907,0.9749499335318705,1.0205796415576673,1.0615565296102454,1.099527723168051,1.1355586726432945,1.170419033243374,1.239034358749666,1.2738947193497454,1.309925668824989,1.3478968623827945,1.3888737504353725,1.4345034584611693,1.487690455997133,1.5546118437514447,1.6537994214132101,1.7398298527966995,1.8398588213997156
2022-07-12,1.1414739453286,1.11463724916519,1.16678383413333,2022-07-07,5,const,1.33555204054066,0.6093407398486262,0.6931480825645813,0.765227020772689,0.8483294203111199,0.9043982147501722,0.948959915153377,0.9871898862502858,1.0215215818422385,1.0533350142536262,1.0835228505696948,1.1127299315664745,1.1702179590907256,1.1994250400875053,1.2296128764035739,1.2614263088149615,1.2957580044069141,1.333987975503823,1.3785496759070277,1.4346184703460803,1.5177208698845108,1.5897998080926188,1.6736071508085737
2022-07-13,1.09567889727433,1.07120172595675,1.11999483892741,2022-07-07,6,const,1.28117335031803,0.6587205007651094,0.7275384615909737,0.786725704441368,0.8549648048666616,0.9010054019577511,0.9375970090091201,0.9689893496807226,0.9971806418248976,1.0233040753388727,1.0480926591275017,1.0720759008189436,1.1192818937297166,1.1432651354211585,1.1680537192097875,1.1941771527237626,1.2223684448679375,1.25376078553954,1.290352392590909,1.3363929896819986,1.4046320901072922,1.4638193329576865,1.5326372937835508
2022-07-14,1.06064908751874,1.03600970654951,1.08497945531404,2022-07-07,7,const,1.2257523877351,0.7058977436023426,0.7617686555326186,0.809820722071728,0.8652216773501056,0.9026004388598017,0.932307893576855,0.9577942445221613,0.9806817753598365,1.0018904836048965,1.022015473725357,1.0414866345715161,1.079811540465964,1.099282701312123,1.1194076914325835,1.1406163996776435,1.1635039305153185,1.188990281460625,1.2186977361776783,1.2560764976873744,1.311477452965752,1.3595295195048613,1.4154004314351374
2022-07-15,1.03806846645251,1.01429812713744,1.0622140387178,2022-07-07,8,const,1.17988204100476,,,,,,,,,,,,,,,,,,,,,,
2022-07-16,1.02422060823941,1.00202315282914,1.04730899751208,2022-07-07,9,const,1.14588336244926,,,,,,,,,,,,,,,,,,,,,,
2022-07-17,1.01462284462603,0.991213621214128,1.03889675788361,2022-07-07,10,const,1.11570859218539,,,,,,,,,,,,,,,,,,,,,,
2022-07-18,1.00853258236551,0.985138763125876,1.03305256908802,2022-07-07,11,const,1.10706214032702,,,,,,,,,,,,,,,,,,,,,,
2022-07-19,1.0070233720588,0.98411807639902,1.02952112618315,2022-07-07,12,const,1.09835604733012,,,,,,,,,,,,,,,,,,,,,,
2022-07-20,1.00523491621537,0.981687097372854,1.02902313854002,2022-07-07,13,const,1.10328844104748,,,,,,,,,,,,,,,,,,,,,,
2022-07-21,1.00410970872864,0.979463209776395,1.02623946068441,2022-07-07,14,const,1.10909046756429,,,,,,,,,,,,,,,,,,,,,,
2022-07-08,1.30156130123048,1.27002376043443,1.3335584306269,2022-07-08,0,const,1.46436150658569,0.6782280530865952,0.7763987791669655,0.8608310194657023,0.9581759851611207,1.0238541713695577,1.0760531117271515,1.120835154672186,1.1610508132840487,1.1983166143191668,1.2336782152708652,1.267890973428107,1.3352316290328532,1.369444387190095,1.4048059881417934,1.4420717891769113,1.4822874477887742,1.527069490733809,1.5792684310914025,1.6449466172998395,1.7422915829952577,1.8267238232939946,1.924894549374365
2022-07-09,1.28163948954273,1.25376658571444,1.31306780198213,2022-07-08,1,const,1.46925133334945,0.5681951988720026,0.6805577982385501,0.7771958324987858,0.8886132969252987,0.9637861312182676,1.0235311168869778,1.0747869947963353,1.120816357288441,1.1634694213836827,1.203943008157835,1.2431016717588312,1.320177307326629,1.3593359709276251,1.3998095577017775,1.442462621797019,1.4884919842891249,1.5397478621984824,1.5994928478671926,1.6746656821601615,1.7860831465866744,1.88272118084691,1.9950837802134576
2022-07-10,1.2281381082779,1.19827198063752,1.25682240581337,2022-07-08,2,const,1.4349858560999,0.4692882652666598,0.5888019287784645,0.6915902727125811,0.8100986503033287,0.8900556900440213,0.9536030105401829,1.0081209531651811,1.0570797505902807,1.102447372724019,1.145496809619495,1.1871476380229429,1.2691285785328572,1.3107794069363048,1.353828843831781,1.3991964659655192,1.4481552633906187,1.502673206015617,1.5662205265117786,1.6461775662524711,1.7646859438432185,1.8674742877773354,1.98698795128914
2022-07-11,1.16516887099219,1.13938353844906,1.19305856578183,2022-07-08,3,const,1.3872357834039,0.41000101512849274,0.528934790831057,0.631224399258053,0.749157766750052,0.8287268499069853,0.8919658348088493,0.9462192529486618,0.9949404992105917,1.040087994789453,1.0829285531105737,1.1243772890760002,1.2059604529083796,1.2474091888738061,1.2902497471949268,1.335397242773788,1.384118489035718,1.4383719071755305,1.5016108920773945,1.5811799752343279,1.6991133427263265,1.8014029511533227,1.920336726855887
2022-07-12,1.11465614727496,1.08655618596204,1.14189509485544,2022-07-08,4,const,1.33555204054066,0.41902043477902784,0.5285783048052353,0.6228041171018414,0.7314404440923652,0.8047368581607521,0.8629905245186958,0.9129669832490052,0.9578473877762137,0.9994357710880117,1.038899079914037,1.0770802879083685,1.1522320066415517,1.1904132146358832,1.2298765234619085,1.2714649067737065,1.316345311300915,1.3663217700312245,1.424575436389168,1.497871850457555,1.6065081774480787,1.700733989744685,1.8102918597708924
2022-07-13,1.07730514738447,1.05080964071233,1.10374491708228,2022-07-08,5,const,1.28117335031803,0.47997937365302157,0.5740541002753361,0.654963555072589,0.7482469746976801,0.8111848550547007,0.8612058871910517,0.9041194788068851,0.9426572103782096,0.9783681619491513,1.012254362808407,1.0450396543015446,1.1095706404673953,1.1423559319605328,1.1762421328197885,1.2119530843907302,1.2504908159620547,1.293404407577888,1.3434254397142391,1.4063633200712597,1.4996467396963507,1.5805561944936035,1.6746309211159183
2022-07-14,1.04869474481046,1.02542626223937,1.07350627718726,2022-07-08,6,const,1.2257523877351,0.5572144214373573,0.6346192130852037,0.7011916041596485,0.7779453075136593,0.8297306667775862,0.8708880286912595,0.9061973804921973,0.9379062696908339,0.9672892811025239,0.9951708855612669,1.0221466605462803,1.0752428290746396,1.102218604059653,1.1301002085183962,1.159483219930086,1.1911921091287225,1.2265014609296605,1.2676588228433336,1.3194441821072607,1.3961978854612713,1.4627702765357162,1.5401750681835626
2022-07-15,1.02729264551731,1.00341934823288,1.05213383344964,2022-07-08,7,const,1.17988204100476,0.6358800615448003,0.6975248682031889,0.750542802741935,0.8116690857903949,0.8529106987655108,0.8856882253723964,0.9138084246347945,0.9390612326637223,0.962461722723245,0.98466649945082,1.0061498779085363,1.0484354131260836,1.0699187915838,1.0921235683113748,1.1155240583708974,1.1407768663998252,1.1688970656622235,1.201674592269109,1.2429162052442249,1.3040424882926849,1.357060422831431,1.4187052294898197
2022-07-16,1.014868827526,0.990998352817632,1.03838649576786,2022-07-08,8,const,1.14588336244926,,,,,,,,,,,,,,,,,,,,,,
2022-07-17,1.00900753469007,0.986014234918099,1.0345561870045,2022-07-08,9,const,1.11570859218539,,,,,,,,,,,,,,,,,,,,,,
2022-07-18,1.00493291527173,0.981245690671772,1.0305236537938,2022-07-08,10,const,1.10706214032702,,,,,,,,,,,,,,,,,,,,,,
2022-07-19,1.00330002688513,0.978464764573981,1.02616493900897,2022-07-08,11,const,1.09835604733012,,,,,,,,,,,,,,,,,,,,,,
2022-07-20,1.00208248750946,0.978951350690584,1.02701526761416,2022-07-08,12,const,1.10328844104748,,,,,,,,,,,,,,,,,,,,,,
2022-07-21,1.00209294689431,0.979331020880085,1.02529997388713,2022-07-08,13,const,1.10909046756429,,,,,,,,,,,,,,,,,,,,,,
2022-07-22,1.00368826752197,0.981270209606865,1.02833989939943,2022-07-08,14,const,1.12215126416432,,,,,,,,,,,,,,,,,,,,,,
2022-07-09,1.34899540199576,1.32020364790035,1.38170980506086,2022-07-09,0,const,1.46925133334945,0.7070412541015026,0.8081446446181232,0.8950991381208784,0.9953521002256257,1.0629922978056934,1.1167505826044324,1.162870404233308,1.2042874294490487,1.2426664756820742,1.2790844374621015,1.314319236945916,1.383671567045604,1.4189063665294184,1.4553243283094457,1.493703374542471,1.535120399758212,1.5812402213870875,1.6349985061858265,1.7026387037658943,1.8028916658706413,1.8898461593733966,1.9909495498900172
2022-07-10,1.29036546242833,1.25813325418902,1.31967237640081,2022-07-09,1,const,1.4349858560999,0.5683723590949871,0.682081338024494,0.7798773329857641,0.8926298519402632,0.968703441185079,1.0291643183350039,1.0810343673910574,1.1276152745546537,1.1707794269846186,1.2117379866089861,1.2513658670551104,1.3293650578015497,1.368992938247674,1.4099514978720415,1.4531156503020064,1.4996965574656027,1.5515666065216562,1.612027483671581,1.688101072916397,1.8008535918708959,1.898649586832166,2.012358565761673
2022-07-11,1.22168904654644,1.19390687318047,1.25093960134186,2022-07-09,2,const,1.3872357834039,0.4696900792741767,0.588124776683043,0.6899851502443735,0.8074236374261303,0.8866588271871928,0.9496324442026546,1.0036582003247387,1.052174999058558,1.0971330435338524,1.139793831284152,1.181068637141841,1.262309455951039,1.303584261808728,1.3462450495590277,1.3912030940343219,1.4397198927681414,1.4937456488902257,1.5567192659056874,1.6359544556667498,1.7533929428485064,1.855253316409837,1.9736880138187034
2022-07-12,1.1589656088254,1.13244905070178,1.18736595549519,2022-07-09,3,const,1.33555204054066,0.42463036585330205,0.5402831474170016,0.6397509198791236,0.7544308912249724,0.831804923447631,0.893299351451464,0.9460560951110577,0.9934332814330817,1.037335305172647,1.0789940325132328,1.1192993333277734,1.1986318843230266,1.238937185137567,1.2805959124781527,1.324497936217718,1.371875122539742,1.4246318661993358,1.4861262942031688,1.5635003264258274,1.678180297771676,1.777648070233798,1.8933008517974979
2022-07-13,1.10939156097104,1.08365784015207,1.13408656789849,2022-07-09,4,const,1.28117335031803,0.44853768161111285,0.5526176506533194,0.6421321658995685,0.7453366691208159,0.8149682574797132,0.8703092365410939,0.9177868689215467,0.960423250157109,0.999932211462873,1.0374223521522934,1.0736944971391709,1.1450886248029093,1.1813607697897868,1.2188509104792071,1.258359871784971,1.3009962530205335,1.3484738854009861,1.403814864462367,1.4734464528212643,1.5766509560425115,1.6661654712887608,1.7702454403309673
2022-07-14,1.07108608494986,1.04618721477631,1.09651036788738,2022-07-09,5,const,1.2257523877351,0.5147118247509727,0.6023369678967876,0.6776994250944837,0.7645875117385841,0.8232104912952417,0.8698021770606031,0.9097736948449185,0.9456693531869254,0.9789320301632812,1.0104950578495695,1.041032652411997,1.1011395174877232,1.1316771120501505,1.1632401397364387,1.1965028167127947,1.2323984750548014,1.272369992839117,1.3189616786044782,1.377584658161136,1.4644727448052364,1.5398352020029322,1.6274603451487475
2022-07-15,1.04390361743874,1.01976814212137,1.07019734776741,2022-07-09,6,const,1.17988204100476,0.5932684486578359,0.664240407635323,0.7252802077275979,0.7956551880078095,0.8431368530968998,0.8808737753102945,0.9132486944101195,0.9423223723507012,0.9692634678068184,0.9948279328192049,1.019561848573832,1.0682453863036478,1.092979302058275,1.1185437670706615,1.1454848625267786,1.1745585404673604,1.2069334595671855,1.2446703817805802,1.2921520468696703,1.362527027149882,1.4235668272421567,1.494538786219644
2022-07-16,1.02467728305783,1.00044735242269,1.04758886684899,2022-07-09,7,const,1.14588336244926,0.6744435549427642,0.7296029732623761,0.777043116044729,0.8317385624215436,0.8686413204247662,0.8979704626444924,0.9231322551526758,0.9457283224829143,0.9666669463515883,0.9865356528104676,1.0057588562480997,1.0435957098675601,1.0628189133051922,1.0826876197640714,1.1036262436327455,1.126222310962984,1.1513841034711674,1.1807132456908938,1.2176160036941162,1.2723114500709307,1.3197515928532835,1.3749110111728955
2022-07-17,1.0141763165542,0.990739461316222,1.03896376349148,2022-07-09,8,const,1.11570859218539,,,,,,,,,,,,,,,,,,,,,,
2022-07-18,1.00845133513589,0.986657828367734,1.03114095999767,2022-07-09,9,const,1.10706214032702,,,,,,,,,,,,,,,,,,,,,,
2022-07-19,1.00595890382307,0.983410240205847,1.03029811380991,2022-07-09,10,const,1.09835604733012,,,,,,,,,,,,,,,,,,,,,,
2022-07-20,1.00453519809567,0.980776653880831,1.02863713413116,2022-07-09,11,const,1.10328844104748,,,,,,,,,,,,,,,,,,,,,,
2022-07-21,1.00280083142128,0.979958221922033,1.02609009971262,2022-07-09,12,const,1.10909046756429,,,,,,,,,,,,,,,,,,,,,,
2022-07-22,1.00443844267758,0.978982360508722,1.02788832675679,2022-07-09,13,const,1.12215126416432,,,,,,,,,,,,,,,,,,,,,,
2022-07-23,1.00513519892791,0.983231779655242,1.02837279476988,2022-07-09,14,const,1.13373534465377,,,,,,,,,,,,,,,,,,,,,,
2022-07-10,1.34093757729248,1.31237190689262,1.37008175514705,2022-07-10,0,const,1.4349858560999,1.1594740610476184,1.188053324547362,1.2126330678141661,1.2409719376184423,1.260092038536301,1.2752880886262816,1.2883249465215283,1.3000324478324916,1.3108811925635813,1.321175590412325,1.3311355394670803,1.3507396151178799,1.3606995641726352,1.370993962021379,1.3818427067524686,1.3935502080634319,1.4065870659586786,1.4217831160486591,1.440903216966518,1.4692420867707938,1.4938218300375983,1.5224010935373418
2022-07-11,1.26808566099821,1.24032793192997,1.29781277880033,2022-07-10,1,const,1.3872357834039,1.0908163888437035,1.118735087567006,1.1427467086841208,1.1704305700345567,1.1891087398582694,1.203953557124123,1.2166890885306327,1.2281259893418237,1.238723982382338,1.248780441397787,1.2585101818776858,1.2776611401187343,1.2873908805986332,1.2974473396140822,1.3080453326545964,1.3194822334657874,1.332217764872297,1.3470625821381508,1.3657407519618634,1.3934246133122994,1.4174362344294142,1.4453549331527167
2022-07-12,1.20025568901145,1.17591983180984,1.22732236375954,2022-07-10,2,const,1.33555204054066,1.0243032699597179,1.0520145733200656,1.0758478229834796,1.1033260334714,1.1218654516345026,1.136599993479021,1.1492409183931347,1.1605928596502173,1.1711121250023455,1.1810938791403138,1.1907513417866975,1.2097600362362024,1.219417498882586,1.2293992530205544,1.2399185183726826,1.2512704596297652,1.263911384543879,1.2786459263883974,1.2971853445515,1.3246635550394203,1.348496804702834,1.376208108063182
2022-07-13,1.14054664395712,1.114315382859,1.16562388770904,2022-07-10,3,const,1.28117335031803,0.9795675769024982,1.0049206796666315,1.0267257467204023,1.0518655925521063,1.0688273271830713,1.0823079761698322,1.093873172660727,1.1042590765469744,1.1138831643066758,1.1230154824490384,1.131851105939231,1.1492421819750087,1.1580778054652014,1.167210123607564,1.1768342113672654,1.187220115253513,1.1987853117444076,1.2122659607311685,1.2292276953621335,1.2543675411938373,1.2761726082476084,1.3015257110117415
2022-07-14,1.09504549483862,1.07012881180673,1.12052657551863,2022-07-10,4,const,1.2257523877351,0.944513625681126,0.9682213661833867,0.9886113309208199,1.0121196544104423,1.0279806086628742,1.0405863923002252,1.0514010322208143,1.061112913110001,1.070112418113419,1.0786520682981493,1.0869142786804424,1.1031767109967974,1.1114389213790905,1.1199785715638209,1.1289780765672388,1.1386899574564255,1.1495045973770146,1.1621103810143656,1.1779713352667975,1.2014796587564198,1.221869623493853,1.2455773639961139
2022-07-15,1.06189909450795,1.03749223683737,1.08777747984144,2022-07-10,5,const,1.17988204100476,0.9136789185952535,0.9370225832119544,0.957099422602516,0.9802467326209602,0.9958641127983036,1.0082763114822297,1.018924872749911,1.0284876098759101,1.037348910955871,1.0457574191322314,1.0538927481037328,1.0699054409121673,1.0780407698836687,1.0864492780600292,1.09531057913999,1.1048733162659892,1.1155218775336704,1.1279340762175964,1.14355145639494,1.166698766413384,1.1867756058039456,1.2101192704206465
2022-07-16,1.03752861040842,1.01507984717324,1.06029613117007,2022-07-10,6,const,1.14588336244926,0.9006414206505045,0.9222002174091429,0.9407419719744172,0.9621194275021073,0.9765426952569419,0.9880058512415921,0.9978402183776591,1.0066717840097412,1.014855545734252,1.022621135319009,1.0301344331126971,1.044922787704143,1.0524360854978312,1.060201675082588,1.0683854368070989,1.077217002439181,1.087051369575248,1.098514525559898,1.1129377933147329,1.1343152488424229,1.152857003407697,1.1744158001663356
2022-07-17,1.02109198300586,0.998221449334383,1.04365444588084,2022-07-10,7,const,1.11570859218539,0.8989779820079273,0.9182101025120769,0.934750787140723,0.9538211371877818,0.9666878118278424,0.976913836949876,0.9856868559620386,0.993565298176512,1.0008658490108238,1.0077933578301632,1.0144958027842803,1.0276881632274397,1.0343906081815568,1.0413181170008963,1.048618667835208,1.0564971100496814,1.065270129061844,1.0754961541838777,1.0883628288239382,1.107433178870997,1.1239738634996432,1.1432059840037927
2022-07-18,1.01325730613343,0.992968508270774,1.03507102041506,2022-07-10,8,const,1.10706214032702,,,,,,,,,,,,,,,,,,,,,,
2022-07-19,1.00839710011291,0.987316490654053,1.03099170440584,2022-07-10,9,const,1.09835604733012,,,,,,,,,,,,,,,,,,,,,,
2022-07-20,1.00474371760263,0.982979547037918,1.02745468446612,2022-07-10,10,const,1.10328844104748,,,,,,,,,,,,,,,,,,,,,,
2022-07-21,1.00305501859317,0.981996582784899,1.02530021040591,2022-07-10,11,const,1.10909046756429,,,,,,,,,,,,,,,,,,,,,,
2022-07-22,1.00453507886826,0.981753677545763,1.02836276306523,2022-07-10,12,const,1.12215126416432,,,,,,,,,,,,,,,,,,,,,,
2022-07-23,1.00259809867857,0.979558316663196,1.02595957202218,2022-07-10,13,const,1.13373534465377,,,,,,,,,,,,,,,,,,,,,,
2022-07-24,1.00240074793059,0.980168013605768,1.02538019676018,2022-07-10,14,const,1.13985288738795,,,,,,,,,,,,,,,,,,,,,,
2022-07-11,1.3297849825923,1.30247550972191,1.35688647930172,2022-07-11,0,const,1.3872357834039,1.2310967052474973,1.2466394343918343,1.2600070389151876,1.275419030817234,1.2858174285849489,1.2940817454948113,1.3011717935347424,1.3075388758017472,1.3134389264070714,1.3190374974643173,1.3244541797539378,1.3351157854306623,1.3405324677202828,1.3461310387775287,1.3520310893828529,1.3583981716498577,1.3654882196897888,1.3737525365996512,1.3841509343673661,1.3995629262694125,1.4129305307927658,1.4284732599371028
2022-07-12,1.25803763896407,1.23207993537186,1.28673759703528,2022-07-11,1,const,1.33555204054066,1.1604047081177884,1.1757812274019348,1.1890058822760805,1.204253062387642,1.2145402624227626,1.2227162028997989,1.2297304318295519,1.2360294261923286,1.2418663832072594,1.2474050846171576,1.2527638423301033,1.2633114355980366,1.2686701933109823,1.2742088947208805,1.2800458517358113,1.286344846098588,1.293359075028341,1.3015350155053773,1.311822215540498,1.3270693956520592,1.340294050526205,1.3556705698103515
2022-07-13,1.19486797151055,1.17037989463003,1.21870691236654,2022-07-11,2,const,1.28117335031803,1.0910552466986037,1.1074050412932568,1.1214667666279619,1.1376790353713004,1.1486173761245124,1.157310822602707,1.1647690256018457,1.1714667224005264,1.177673136640863,1.1835624168283705,1.1892603635658685,1.2004755794552313,1.2061735261927293,1.2120628063802368,1.2182692206205734,1.2249669174192541,1.232425120418393,1.2411185668965874,1.2520569076497994,1.268269176393138,1.282330901727843,1.2986806963224962
2022-07-14,1.1374796273728,1.11317811067118,1.16279339988239,2022-07-11,3,const,1.2257523877351,1.0234598415341638,1.0414171784749384,1.0568614789119914,1.0746677682028507,1.0866815870518454,1.0962297894272186,1.1044212968772285,1.1117775237365182,1.1185941642186068,1.1250624894353827,1.1313206689399313,1.1436385858056688,1.1498967653102175,1.1563650905269933,1.163181731009082,1.1705379578683717,1.1787294653183815,1.1882776676937548,1.2002914865427494,1.2180977758336087,1.2335420762706617,1.2514994132114363
2022-07-15,1.09166500857911,1.06750915031898,1.11440401066291,2022-07-11,4,const,1.17988204100476,0.9732854238382093,0.9919293993067284,1.007964246758025,1.0264513989353798,1.0389245927414892,1.0488378917702947,1.057342619640127,1.0649801281169011,1.0720574179369302,1.0787730738864572,1.0852705487372778,1.0980594684209422,1.1045569432717628,1.1112725992212897,1.1183498890413188,1.125987397518093,1.1344921253879252,1.1444054244167308,1.15687861822284,1.175365770400195,1.1914006178514915,1.2100445933200108
2022-07-16,1.05888361569774,1.03538274570982,1.08148877282823,2022-07-11,5,const,1.14588336244926,0.9434476294286485,0.9616280082574454,0.977264137022943,0.9952915920910667,1.0074546304399947,1.0171214277435607,1.0254146790820673,1.0328622750977539,1.0397635827199707,1.046312248773111,1.0526481589666186,1.0651190724288613,1.071454982622369,1.0780036486755091,1.0849049562977258,1.0923525523134126,1.100645803651919,1.1103126009554851,1.122475639304413,1.1405030943725367,1.1561392231380343,1.1743196019668314
2022-07-17,1.03473708550677,1.0129401377626,1.05613526958668,2022-07-11,6,const,1.11570859218539,0.9312506801849986,0.9475490816903531,0.9615666061330143,0.9777279140786231,0.9886318718235438,0.9972979917767121,1.0047327510505781,1.0114093946594052,1.0175962999817898,1.0234670681139422,1.0291471042236457,1.040327066789894,1.0460071028995976,1.05187787103175,1.0580647763541347,1.0647414199629617,1.0721761792368276,1.080842299189996,1.0917462569349166,1.1079075648805254,1.1219250893231867,1.1382234908285411
2022-07-18,1.01889248975464,0.997107478690932,1.04186126492321,2022-07-11,7,const,1.10706214032702,0.9394785361729773,0.951985691065227,0.9627425342656268,0.975144485565616,0.9835120232293227,0.9901622769080949,0.9958676024146659,1.0009911610500641,1.005738901688637,1.0102440432720734,1.0146028198916268,1.0231821596176534,1.0275409362372068,1.032046077820643,1.036793818459216,1.0419173770946144,1.0476227026011853,1.0542729562799575,1.0626404939436642,1.0750424452436533,1.0857992884440533,1.0983064433363028
2022-07-19,1.01078362301238,0.988559107776832,1.03232074910118,2022-07-11,8,const,1.09835604733012,,,,,,,,,,,,,,,,,,,,,,
2022-07-20,1.0049934627002,0.984280611856497,1.02369301320937,2022-07-11,9,const,1.10328844104748,,,,,,,,,,,,,,,,,,,,,,
2022-07-21,1.00317275767516,0.983302425719081,1.02448659746311,2022-07-11,10,const,1.10909046756429,,,,,,,,,,,,,,,,,,,,,,
2022-07-22,1.00250748241841,0.980354294120019,1.02389250733665,2022-07-11,11,const,1.12215126416432,,,,,,,,,,,,,,,,,,,,,,
2022-07-23,1.0023228423483,0.98275228002861,1.02408944850991,2022-07-11,12,const,1.13373534465377,,,,,,,,,,,,,,,,,,,,,,
2022-07-24,1.00374307933374,0.982056903654376,1.02625413053603,2022-07-11,13,const,1.13985288738795,,,,,,,,,,,,,,,,,,,,,,
2022-07-25,1.00488471279657,0.982875228221079,1.0266758272673,2022-07-11,14,const,1.13504018750095,,,,,,,,,,,,,,,,,,,,,,
