"mytestdate","date","pred_reportcase","type"
"2022-07-20","2022-07-23",1258.1888196562,"test"
"2022-07-20","2022-07-24",1243.06868377302,"test"
"2022-07-20","2022-07-25",1297.58044604243,"test"
"2022-07-20","2022-07-26",1271.60321105915,"test"
"2022-07-20","2022-07-27",1269.68646166574,"test"
"2022-07-20","2022-07-28",1426.09197546359,"test"
"2022-07-20","2022-07-29",1262.84540551163,"test"
"2022-07-20","2022-07-30",1254.68835818802,"test"
"2022-07-20","2022-07-31",1305.16072394819,"test"
"2022-07-20","2022-08-01",1312.62079716751,"test"
"2022-07-20","2022-08-02",1298.5216040531,"test"
"2022-07-20","2022-08-03",1299.39644882095,"test"
"2022-07-21","2022-07-21",1480.3043635176,"test"
"2022-07-21","2022-07-22",1461.97160880857,"test"
"2022-07-21","2022-07-23",1456.91016265878,"test"
"2022-07-21","2022-07-24",1461.71998534257,"test"
"2022-07-21","2022-07-25",1475.58923551958,"test"
"2022-07-21","2022-07-26",1514.81600958798,"test"
"2022-07-21","2022-07-27",1521.80805571544,"test"
"2022-07-21","2022-07-28",1426.98543074619,"test"
"2022-07-21","2022-07-29",1505.59239355464,"test"
"2022-07-21","2022-07-30",1353.90939470897,"test"
"2022-07-21","2022-07-31",1381.25544586722,"test"
"2022-07-21","2022-08-01",1407.70196574691,"test"
"2022-07-21","2022-08-02",1430.5358970375,"test"
"2022-07-21","2022-08-03",1538.50930663415,"test"
"2022-07-21","2022-08-04",1381.75551964372,"test"
"2022-07-22","2022-07-22",1463.84416003228,"test"
"2022-07-22","2022-07-23",1470.78366857684,"test"
"2022-07-22","2022-07-24",1443.22946089337,"test"
"2022-07-22","2022-07-25",1473.85615052546,"test"
"2022-07-22","2022-07-26",1465.26907344593,"test"
"2022-07-22","2022-07-27",1518.80252764088,"test"
"2022-07-22","2022-07-28",1505.14619410178,"test"
"2022-07-22","2022-07-29",1439.84494052345,"test"
"2022-07-22","2022-07-30",1477.87794086056,"test"
"2022-07-22","2022-07-31",1470.96561972499,"test"
"2022-07-22","2022-08-01",1341.90794347827,"test"
"2022-07-22","2022-08-02",1393.00877755602,"test"
"2022-07-22","2022-08-03",1415.6146164086,"test"
"2022-07-22","2022-08-04",1505.02056323921,"test"
"2022-07-22","2022-08-05",1386.88394462102,"test"
"2022-07-23","2022-07-23",1494.53612823611,"test"
"2022-07-23","2022-07-24",1473.15587845152,"test"
"2022-07-23","2022-07-25",1409.40143993747,"test"
"2022-07-23","2022-07-26",1459.13135099805,"test"
"2022-07-23","2022-07-27",1456.24244636681,"test"
"2022-07-23","2022-07-28",1531.07901986571,"test"
"2022-07-23","2022-07-29",1545.59767799785,"test"
"2022-07-23","2022-07-30",1535.56155600254,"test"
"2022-07-23","2022-07-31",1473.11618881359,"test"
"2022-07-23","2022-08-01",1574.6736685237,"test"
"2022-07-23","2022-08-02",1456.10136885284,"test"
"2022-07-23","2022-08-03",1375.3973699671,"test"
"2022-07-23","2022-08-04",1384.1808496984,"test"
"2022-07-23","2022-08-05",1526.52480626129,"test"
"2022-07-23","2022-08-06",1464.89851896732,"test"
"2022-07-24","2022-07-24",1396.73455425188,"test"
"2022-07-24","2022-07-25",1352.85379677155,"test"
"2022-07-24","2022-07-26",1445.7253674982,"test"
"2022-07-24","2022-07-27",1356.58801449744,"test"
"2022-07-24","2022-07-28",1346.37195691531,"test"
"2022-07-24","2022-07-29",1420.33434368125,"test"
"2022-07-24","2022-07-30",1381.69653950587,"test"
"2022-07-24","2022-07-31",1414.86956721396,"test"
"2022-07-24","2022-08-01",1483.52711947077,"test"
"2022-07-24","2022-08-02",1498.21175692616,"test"
"2022-07-24","2022-08-03",1484.88870450985,"test"
"2022-07-24","2022-08-04",1445.68472056787,"test"
"2022-07-24","2022-08-05",1379.30406387182,"test"
"2022-07-24","2022-08-06",1425.30362055837,"test"
"2022-07-24","2022-08-07",1386.92237286827,"test"
"2022-07-25","2022-07-25",1536.23892057927,"test"
"2022-07-25","2022-07-26",1504.15132473495,"test"
"2022-07-25","2022-07-27",1506.90034884855,"test"
"2022-07-25","2022-07-28",1467.56476996479,"test"
"2022-07-25","2022-07-29",1489.04624590948,"test"
"2022-07-25","2022-07-30",1572.7758830621,"test"
"2022-07-25","2022-07-31",1560.27524106847,"test"
"2022-07-25","2022-08-01",1545.50238433972,"test"
"2022-07-25","2022-08-02",1618.65723768787,"test"
"2022-07-25","2022-08-03",1579.43276177347,"test"
"2022-07-25","2022-08-04",1647.14072481879,"test"
"2022-07-25","2022-08-05",1647.50876255242,"test"
"2022-07-25","2022-08-06",1507.34501240162,"test"
"2022-07-25","2022-08-07",1434.89054196935,"test"
"2022-07-25","2022-08-08",1411.62417930063,"test"
"2022-07-26","2022-07-26",1460.00775230021,"test"
"2022-07-26","2022-07-27",1418.01148022404,"test"
"2022-07-26","2022-07-28",1479.68909678619,"test"
"2022-07-26","2022-07-29",1412.25316549904,"test"
"2022-07-26","2022-07-30",1399.56220446878,"test"
"2022-07-26","2022-07-31",1466.69936125922,"test"
"2022-07-26","2022-08-01",1453.8186942539,"test"
"2022-07-26","2022-08-02",1452.82778890552,"test"
"2022-07-26","2022-08-03",1510.74418558702,"test"
"2022-07-26","2022-08-04",1486.65990720952,"test"
"2022-07-26","2022-08-05",1540.31082994981,"test"
"2022-07-26","2022-08-06",1499.8254558599,"test"
"2022-07-26","2022-08-07",1495.86488350704,"test"
"2022-07-26","2022-08-08",1492.11659075089,"test"
"2022-07-26","2022-08-09",1431.13923083696,"test"
"2022-07-27","2022-07-27",1525.20285732431,"test"
"2022-07-27","2022-07-28",1555.25896854426,"test"
"2022-07-27","2022-07-29",1578.52652885353,"test"
"2022-07-27","2022-07-30",1515.74128843479,"test"
"2022-07-27","2022-07-31",1518.29261866183,"test"
"2022-07-27","2022-08-01",1620.73640744198,"test"
"2022-07-27","2022-08-02",1620.89585556847,"test"
"2022-07-27","2022-08-03",1597.97927927832,"test"
"2022-07-27","2022-08-04",1663.87003781146,"test"
"2022-07-27","2022-08-05",1635.15903393859,"test"
"2022-07-27","2022-08-06",1697.16068830163,"test"
"2022-07-27","2022-08-07",1683.08211883532,"test"
"2022-07-27","2022-08-08",1651.03286934169,"test"
"2022-07-27","2022-08-09",1629.74720959994,"test"
"2022-07-27","2022-08-10",1583.88997046789,"test"
"2022-07-28","2022-07-28",1613.58255332251,"test"
"2022-07-28","2022-07-29",1663.2191218306,"test"
"2022-07-28","2022-07-30",1685.92793129846,"test"
"2022-07-28","2022-07-31",1652.49621478324,"test"
"2022-07-28","2022-08-01",1680.22310101727,"test"
"2022-07-28","2022-08-02",1746.10101408026,"test"
"2022-07-28","2022-08-03",1750.9999577795,"test"
"2022-07-28","2022-08-04",1758.84549578135,"test"
"2022-07-28","2022-08-05",1798.24716818148,"test"
"2022-07-28","2022-08-06",1801.80031112967,"test"
"2022-07-28","2022-08-07",1809.8448659066,"test"
"2022-07-28","2022-08-08",1818.91812802482,"test"
"2022-07-28","2022-08-09",1806.11609971697,"test"
"2022-07-28","2022-08-10",1795.63906610996,"test"
"2022-07-28","2022-08-11",1704.14016332372,"test"
"2022-07-29","2022-07-29",1714.43792144969,"test"
"2022-07-29","2022-07-30",1697.14851072519,"test"
"2022-07-29","2022-07-31",1747.89424925952,"test"
"2022-07-29","2022-08-01",1749.69876243832,"test"
"2022-07-29","2022-08-02",1725.28336109451,"test"
"2022-07-29","2022-08-03",1794.84976435889,"test"
"2022-07-29","2022-08-04",1789.40190657442,"test"
"2022-07-29","2022-08-05",1816.28644840442,"test"
"2022-07-29","2022-08-06",1873.00967270031,"test"
"2022-07-29","2022-08-07",1863.52833491674,"test"
"2022-07-29","2022-08-08",1873.72174991661,"test"
"2022-07-29","2022-08-09",1890.71795840158,"test"
"2022-07-29","2022-08-10",1877.88288282725,"test"
"2022-07-29","2022-08-11",1820.92153631722,"test"
"2022-07-29","2022-08-12",1748.01932619733,"test"
"2022-07-30","2022-07-30",1743.48426690093,"test"
"2022-07-30","2022-07-31",1714.21490865021,"test"
"2022-07-30","2022-08-01",1686.62800693622,"test"
"2022-07-30","2022-08-02",1743.36968897527,"test"
"2022-07-30","2022-08-03",1720.20950754373,"test"
"2022-07-30","2022-08-04",1774.08154514093,"test"
"2022-07-30","2022-08-05",1741.01493436063,"test"
"2022-07-30","2022-08-06",1747.24107657255,"test"
"2022-07-30","2022-08-07",1807.20144266193,"test"
"2022-07-30","2022-08-08",1776.81555140763,"test"
"2022-07-30","2022-08-09",1811.31023684556,"test"
"2022-07-30","2022-08-10",1833.76364455397,"test"
"2022-07-30","2022-08-11",1813.18772409269,"test"
"2022-07-30","2022-08-12",1826.90737791049,"test"
"2022-07-30","2022-08-13",1672.43454921208,"test"
"2022-07-31","2022-07-31",1727.66638640811,"test"
"2022-07-31","2022-08-01",1616.68569893497,"test"
"2022-07-31","2022-08-02",1593.97145061187,"test"
"2022-07-31","2022-08-03",1620.15492217522,"test"
"2022-07-31","2022-08-04",1569.0925524553,"test"
"2022-07-31","2022-08-05",1615.74808429255,"test"
"2022-07-31","2022-08-06",1565.92557619822,"test"
"2022-07-31","2022-08-07",1581.20627167599,"test"
"2022-07-31","2022-08-08",1649.53862309306,"test"
"2022-07-31","2022-08-09",1622.85894570516,"test"
"2022-07-31","2022-08-10",1649.26486396957,"test"
"2022-07-31","2022-08-11",1677.35482378806,"test"
"2022-07-31","2022-08-12",1703.01955581973,"test"
"2022-07-31","2022-08-13",1687.73436203258,"test"
"2022-07-31","2022-08-14",1829.31234491559,"test"
"2022-08-01","2022-08-01",1669.11813608318,"test"
"2022-08-01","2022-08-02",1584.49776824648,"test"
"2022-08-01","2022-08-03",1567.78882926134,"test"
"2022-08-01","2022-08-04",1568.48434840801,"test"
"2022-08-01","2022-08-05",1586.59108218466,"test"
"2022-08-01","2022-08-06",1632.87334016058,"test"
"2022-08-01","2022-08-07",1557.4605441535,"test"
"2022-08-01","2022-08-08",1571.56960663989,"test"
"2022-08-01","2022-08-09",1637.7694679173,"test"
"2022-08-01","2022-08-10",1612.28356974204,"test"
"2022-08-01","2022-08-11",1631.54951184929,"test"
"2022-08-01","2022-08-12",1657.44414861429,"test"
"2022-08-01","2022-08-13",1682.48091275555,"test"
"2022-08-01","2022-08-14",1766.1189635341,"test"
"2022-08-01","2022-08-15",1694.41179853559,"test"
"2022-08-02","2022-08-02",1455.52677046385,"test"
"2022-08-02","2022-08-03",1469.6726145863,"test"
"2022-08-02","2022-08-04",1491.28689531648,"test"
"2022-08-02","2022-08-05",1447.21822671648,"test"
"2022-08-02","2022-08-06",1490.70258134832,"test"
"2022-08-02","2022-08-07",1514.37320264436,"test"
"2022-08-02","2022-08-08",1501.70458611638,"test"
"2022-08-02","2022-08-09",1515.46427953512,"test"
"2022-08-02","2022-08-10",1550.96675228022,"test"
"2022-08-02","2022-08-11",1554.93295109197,"test"
"2022-08-02","2022-08-12",1572.55427989825,"test"
"2022-08-02","2022-08-13",1590.97968143634,"test"
"2022-08-02","2022-08-14",1665.65582055209,"test"
"2022-08-02","2022-08-15",1598.74753739342,"test"
"2022-08-02","2022-08-16",1540.86364450089,"test"
"2022-08-03","2022-08-03",1397.39515152409,"test"
"2022-08-03","2022-08-04",1453.62262274208,"test"
"2022-08-03","2022-08-05",1503.87248812266,"test"
"2022-08-03","2022-08-06",1480.89668014035,"test"
"2022-08-03","2022-08-07",1481.167840332,"test"
"2022-08-03","2022-08-08",1452.0481099427,"test"
"2022-08-03","2022-08-09",1453.43150672541,"test"
"2022-08-03","2022-08-10",1459.61978081263,"test"
"2022-08-03","2022-08-11",1488.62292713325,"test"
"2022-08-03","2022-08-12",1494.88375410349,"test"
"2022-08-03","2022-08-13",1509.01308252245,"test"
"2022-08-03","2022-08-14",1519.43745702838,"test"
"2022-08-03","2022-08-15",1562.82168559083,"test"
"2022-08-03","2022-08-16",1513.6341647107,"test"
"2022-08-03","2022-08-17",1507.35492234391,"test"
"2022-08-04","2022-08-04",1646.51341082647,"test"
"2022-08-04","2022-08-05",1649.36665963144,"test"
"2022-08-04","2022-08-06",1629.96431484721,"test"
"2022-08-04","2022-08-07",1628.94435572476,"test"
"2022-08-04","2022-08-08",1633.44204254913,"test"
"2022-08-04","2022-08-09",1735.07979148828,"test"
"2022-08-04","2022-08-10",1687.5066174584,"test"
"2022-08-04","2022-08-11",1695.81275146939,"test"
"2022-08-04","2022-08-12",1708.55148556309,"test"
"2022-08-04","2022-08-13",1703.67620448061,"test"
"2022-08-04","2022-08-14",1705.75383564599,"test"
"2022-08-04","2022-08-15",1730.50314188783,"test"
"2022-08-04","2022-08-16",1779.55284542151,"test"
"2022-08-04","2022-08-17",1813.07880223606,"test"
"2022-08-04","2022-08-18",1769.98429541643,"test"
"2022-08-05","2022-08-05",1678.39202837945,"test"
"2022-08-05","2022-08-06",1594.82026937407,"test"
"2022-08-05","2022-08-07",1574.95547511695,"test"
"2022-08-05","2022-08-08",1482.10495117352,"test"
"2022-08-05","2022-08-09",1645.64447156945,"test"
"2022-08-05","2022-08-10",1709.03173337295,"test"
"2022-08-05","2022-08-11",1722.16373074581,"test"
"2022-08-05","2022-08-12",1711.16158041334,"test"
"2022-08-05","2022-08-13",1753.02036950303,"test"
"2022-08-05","2022-08-14",1705.64719075922,"test"
"2022-08-05","2022-08-15",1738.01045732266,"test"
"2022-08-05","2022-08-16",1742.9809754612,"test"
"2022-08-05","2022-08-17",1803.53001705989,"test"
"2022-08-05","2022-08-18",1822.1844354725,"test"
"2022-08-05","2022-08-19",1828.55311747416,"test"
"2022-08-06","2022-08-06",1501.83144683989,"test"
"2022-08-06","2022-08-07",1534.05659402813,"test"
"2022-08-06","2022-08-08",1533.34095007801,"test"
"2022-08-06","2022-08-09",1552.12642479777,"test"
"2022-08-06","2022-08-10",1525.38033321758,"test"
"2022-08-06","2022-08-11",1469.38469909147,"test"
"2022-08-06","2022-08-12",1509.9253325693,"test"
"2022-08-06","2022-08-13",1522.48350109006,"test"
"2022-08-06","2022-08-14",1538.65459913774,"test"
"2022-08-06","2022-08-15",1487.92426943969,"test"
"2022-08-06","2022-08-16",1521.83839072645,"test"
"2022-08-06","2022-08-17",1536.41186633315,"test"
"2022-08-06","2022-08-18",1669.43943133584,"test"
"2022-08-06","2022-08-19",1685.85633529089,"test"
"2022-08-06","2022-08-20",1582.92286807624,"test"
"2022-08-07","2022-08-07",1504.67967535306,"test"
"2022-08-07","2022-08-08",1473.63578071012,"test"
"2022-08-07","2022-08-09",1550.32458762069,"test"
"2022-08-07","2022-08-10",1505.81369492494,"test"
"2022-08-07","2022-08-11",1540.28167741017,"test"
"2022-08-07","2022-08-12",1445.32895803759,"test"
"2022-08-07","2022-08-13",1482.17871870136,"test"
"2022-08-07","2022-08-14",1493.02788181289,"test"
"2022-08-07","2022-08-15",1527.78441480999,"test"
"2022-08-07","2022-08-16",1484.61299292669,"test"
"2022-08-07","2022-08-17",1504.02249375014,"test"
"2022-08-07","2022-08-18",1507.40894543448,"test"
"2022-08-07","2022-08-19",1640.19138560194,"test"
"2022-08-07","2022-08-20",1560.22299391122,"test"
"2022-08-07","2022-08-21",1557.02081141675,"test"
"2022-08-08","2022-08-08",1429.48792536674,"test"
"2022-08-08","2022-08-09",1424.51442185188,"test"
"2022-08-08","2022-08-10",1456.81148062757,"test"
"2022-08-08","2022-08-11",1549.2588592062,"test"
"2022-08-08","2022-08-12",1466.30640622885,"test"
"2022-08-08","2022-08-13",1407.82912822061,"test"
"2022-08-08","2022-08-14",1433.44841468994,"test"
"2022-08-08","2022-08-15",1424.01926934426,"test"
"2022-08-08","2022-08-16",1434.48633060787,"test"
"2022-08-08","2022-08-17",1432.36159584822,"test"
"2022-08-08","2022-08-18",1453.61529813587,"test"
"2022-08-08","2022-08-19",1479.21958813049,"test"
"2022-08-08","2022-08-20",1516.21276755948,"test"
"2022-08-08","2022-08-21",1490.0318112514,"test"
"2022-08-08","2022-08-22",1480.08914354024,"test"
"2022-08-09","2022-08-09",1410.05302473828,"test"
"2022-08-09","2022-08-10",1419.16897340753,"test"
"2022-08-09","2022-08-11",1467.25349402641,"test"
"2022-08-09","2022-08-12",1453.88086595302,"test"
"2022-08-09","2022-08-13",1438.92922982831,"test"
"2022-08-09","2022-08-14",1459.27418836221,"test"
"2022-08-09","2022-08-15",1489.29737780395,"test"
"2022-08-09","2022-08-16",1466.14949686931,"test"
"2022-08-09","2022-08-17",1495.56157692899,"test"
"2022-08-09","2022-08-18",1474.86450106293,"test"
"2022-08-09","2022-08-19",1502.95805538585,"test"
"2022-08-09","2022-08-20",1458.67373631795,"test"
"2022-08-09","2022-08-21",1398.30504563014,"test"
"2022-08-09","2022-08-22",1463.09166088276,"test"
"2022-08-09","2022-08-23",1475.87142864816,"test"
"2022-08-10","2022-08-10",1414.44218761649,"test"
"2022-08-10","2022-08-11",1567.12574660542,"test"
"2022-08-10","2022-08-12",1437.6640302788,"test"
"2022-08-10","2022-08-13",1672.96979989352,"test"
"2022-08-10","2022-08-14",1591.847740635,"test"
"2022-08-10","2022-08-15",1466.70852852333,"test"
"2022-08-10","2022-08-16",1501.25860746181,"test"
"2022-08-10","2022-08-17",1614.45636172233,"test"
"2022-08-10","2022-08-18",1629.88967537227,"test"
"2022-08-10","2022-08-19",1601.0390341558,"test"
"2022-08-10","2022-08-20",1627.9725979766,"test"
"2022-08-10","2022-08-21",1598.93713598485,"test"
"2022-08-10","2022-08-22",1462.70642172394,"test"
"2022-08-10","2022-08-23",1510.11790672918,"test"
"2022-08-10","2022-08-24",1645.24004723151,"test"
"2022-08-11","2022-08-11",1688.32564926304,"test"
"2022-08-11","2022-08-12",1344.015808,"test"
"2022-08-11","2022-08-13",1608.70002944179,"test"
"2022-08-11","2022-08-14",1561.41729711354,"test"
"2022-08-11","2022-08-15",1571.52302010092,"test"
"2022-08-11","2022-08-16",1706.82835931523,"test"
"2022-08-11","2022-08-17",1641.86881678894,"test"
"2022-08-11","2022-08-18",1496.49617983221,"test"
"2022-08-11","2022-08-19",1404.05603733333,"test"
"2022-08-11","2022-08-20",1414.46397156956,"test"
"2022-08-11","2022-08-21",1409.58300624961,"test"
"2022-08-11","2022-08-22",1263.02994296476,"test"
"2022-08-11","2022-08-23",1727.88634861657,"test"
"2022-08-11","2022-08-24",1511.64224071639,"test"
"2022-08-11","2022-08-25",1785.58637733187,"test"
"2022-08-12","2022-08-12",1391.0518895125,"test"
"2022-08-12","2022-08-13",1288.33048951762,"test"
"2022-08-12","2022-08-14",1350.60871717977,"test"
"2022-08-12","2022-08-15",1404.9340330948,"test"
"2022-08-12","2022-08-16",1365.34660220217,"test"
"2022-08-12","2022-08-17",1350.41391215878,"test"
"2022-08-12","2022-08-18",1334.2531364692,"test"
"2022-08-12","2022-08-19",1384.87883357189,"test"
"2022-08-12","2022-08-20",1400.24138034491,"test"
"2022-08-12","2022-08-21",1412.00996411965,"test"
"2022-08-12","2022-08-22",1381.36553941072,"test"
"2022-08-12","2022-08-23",1364.19683216167,"test"
"2022-08-12","2022-08-24",1336.06339037688,"test"
"2022-08-12","2022-08-25",1333.79403347991,"test"
"2022-08-12","2022-08-26",1372.70063012411,"test"
"2022-08-13","2022-08-13",1354.45247986307,"test"
"2022-08-13","2022-08-14",1387.69760102263,"test"
"2022-08-13","2022-08-15",1390.44810772272,"test"
"2022-08-13","2022-08-16",1547.97146132762,"test"
"2022-08-13","2022-08-17",1630.04059181909,"test"
"2022-08-13","2022-08-18",1408.73182751518,"test"
"2022-08-13","2022-08-19",1472.89925671691,"test"
"2022-08-13","2022-08-20",1643.87932619093,"test"
"2022-08-13","2022-08-21",1612.49845214006,"test"
"2022-08-13","2022-08-22",1598.23079573641,"test"
"2022-08-13","2022-08-23",1695.98908853395,"test"
"2022-08-13","2022-08-24",1584.77493805502,"test"
"2022-08-13","2022-08-25",1599.46630410809,"test"
"2022-08-13","2022-08-26",1762.2116351607,"test"
"2022-08-13","2022-08-27",1666.02678547109,"test"
"2022-08-14","2022-08-14",1576.45260919642,"test"
"2022-08-14","2022-08-15",1457.69004082167,"test"
"2022-08-14","2022-08-16",1819.23699819221,"test"
"2022-08-14","2022-08-17",1703.99269181424,"test"
"2022-08-14","2022-08-18",1536.52207457769,"test"
"2022-08-14","2022-08-19",1687.38182792745,"test"
"2022-08-14","2022-08-20",1679.86474879961,"test"
"2022-08-14","2022-08-21",1516.12897110206,"test"
"2022-08-14","2022-08-22",1709.23182048215,"test"
"2022-08-14","2022-08-23",1748.21027516233,"test"
"2022-08-14","2022-08-24",1481.48189054667,"test"
"2022-08-14","2022-08-25",1457.87211410221,"test"
"2022-08-14","2022-08-26",1565.38657631565,"test"
"2022-08-14","2022-08-27",1600.97621926081,"test"
"2022-08-14","2022-08-28",1511.77059712769,"test"
"2022-08-15","2022-08-15",1478.88688511834,"test"
"2022-08-15","2022-08-16",1457.87690815619,"test"
"2022-08-15","2022-08-17",1645.39994887726,"test"
"2022-08-15","2022-08-18",1635.98209000122,"test"
"2022-08-15","2022-08-19",1476.93357516055,"test"
"2022-08-15","2022-08-20",1505.583617642,"test"
"2022-08-15","2022-08-21",1564.88954490409,"test"
"2022-08-15","2022-08-22",1500.54771799993,"test"
"2022-08-15","2022-08-23",1568.25329742144,"test"
"2022-08-15","2022-08-24",1555.15023925639,"test"
"2022-08-15","2022-08-25",1480.5939726016,"test"
"2022-08-15","2022-08-26",1549.85514379056,"test"
"2022-08-15","2022-08-27",1581.85188280365,"test"
"2022-08-15","2022-08-28",1558.80996507579,"test"
"2022-08-15","2022-08-29",1468.71174659226,"test"
"2022-08-16","2022-08-16",1542.10195079399,"test"
"2022-08-16","2022-08-17",1499.81064763238,"test"
"2022-08-16","2022-08-18",1710.87077128353,"test"
"2022-08-16","2022-08-19",1577.92802402374,"test"
"2022-08-16","2022-08-20",1544.00825888386,"test"
"2022-08-16","2022-08-21",1596.25614427535,"test"
"2022-08-16","2022-08-22",1595.65255777492,"test"
"2022-08-16","2022-08-23",1510.21988745705,"test"
"2022-08-16","2022-08-24",1636.5994066997,"test"
"2022-08-16","2022-08-25",1609.20551816686,"test"
"2022-08-16","2022-08-26",1559.43245181215,"test"
"2022-08-16","2022-08-27",1585.89095716479,"test"
"2022-08-16","2022-08-28",1594.20617822974,"test"
"2022-08-16","2022-08-29",1580.087548147,"test"
"2022-08-16","2022-08-30",1530.2529908796,"test"
"2022-08-17","2022-08-17",1612.02467254257,"test"
"2022-08-17","2022-08-18",1656.8925607049,"test"
"2022-08-17","2022-08-19",1689.3863476871,"test"
"2022-08-17","2022-08-20",1651.01962967327,"test"
"2022-08-17","2022-08-21",1686.52894303089,"test"
"2022-08-17","2022-08-22",1746.83096713275,"test"
"2022-08-17","2022-08-23",1679.40471319507,"test"
"2022-08-17","2022-08-24",1714.72614844839,"test"
"2022-08-17","2022-08-25",1744.05337215566,"test"
"2022-08-17","2022-08-26",1760.01182337915,"test"
"2022-08-17","2022-08-27",1805.21689531597,"test"
"2022-08-17","2022-08-28",1745.63436692162,"test"
"2022-08-17","2022-08-29",1745.52925985466,"test"
"2022-08-17","2022-08-30",1703.33742425456,"test"
"2022-08-17","2022-08-31",1595.38123279053,"test"
"2022-08-18","2022-08-18",1793.32350581521,"test"
"2022-08-18","2022-08-19",1888.03911073131,"test"
"2022-08-18","2022-08-20",2039.11639630686,"test"
"2022-08-18","2022-08-21",2006.29918898145,"test"
"2022-08-18","2022-08-22",2044.63449133333,"test"
"2022-08-18","2022-08-23",2126.76926273814,"test"
"2022-08-18","2022-08-24",2153.13808630677,"test"
"2022-08-18","2022-08-25",2021.9433592851,"test"
"2022-08-18","2022-08-26",2140.13040194726,"test"
"2022-08-18","2022-08-27",2027.34173088436,"test"
"2022-08-18","2022-08-28",1899.76137230873,"test"
"2022-08-18","2022-08-29",1910.53900392586,"test"
"2022-08-18","2022-08-30",1888.62084776088,"test"
"2022-08-18","2022-08-31",1776.24743128512,"test"
"2022-08-18","2022-09-01",1725.341896569,"test"
"2022-08-19","2022-08-19",2124.80321178172,"test"
"2022-08-19","2022-08-20",2080.03324281582,"test"
"2022-08-19","2022-08-21",2115.24723069872,"test"
"2022-08-19","2022-08-22",2105.97268662551,"test"
"2022-08-19","2022-08-23",2157.16775568152,"test"
"2022-08-19","2022-08-24",2103.91319412053,"test"
"2022-08-19","2022-08-25",2212.87307319078,"test"
"2022-08-19","2022-08-26",2157.66616581685,"test"
"2022-08-19","2022-08-27",2158.32436946776,"test"
"2022-08-19","2022-08-28",2065.22665417351,"test"
"2022-08-19","2022-08-29",2086.91094895612,"test"
"2022-08-19","2022-08-30",2080.58936565093,"test"
"2022-08-19","2022-08-31",2106.84349877726,"test"
"2022-08-19","2022-09-01",2267.21748782955,"test"
"2022-08-19","2022-09-02",1944.61952294912,"test"
"2022-08-20","2022-08-20",2139.22815781923,"test"
"2022-08-20","2022-08-21",1997.75007743785,"test"
"2022-08-20","2022-08-22",2103.81368239949,"test"
"2022-08-20","2022-08-23",2124.83015805192,"test"
"2022-08-20","2022-08-24",2142.16856346403,"test"
"2022-08-20","2022-08-25",2141.97407772392,"test"
"2022-08-20","2022-08-26",2164.46488083546,"test"
"2022-08-20","2022-08-27",2146.4232579371,"test"
"2022-08-20","2022-08-28",2201.72965274967,"test"
"2022-08-20","2022-08-29",2201.592218,"test"
"2022-08-20","2022-08-30",2366.78189040917,"test"
"2022-08-20","2022-08-31",2275.31350951837,"test"
"2022-08-20","2022-09-01",2310.4321199629,"test"
"2022-08-20","2022-09-02",2157.81964114343,"test"
"2022-08-20","2022-09-03",2218.25134754827,"test"
"2022-08-21","2022-08-21",2014.45598888797,"test"
"2022-08-21","2022-08-22",2004.8868323145,"test"
"2022-08-21","2022-08-23",2080.79684678711,"test"
"2022-08-21","2022-08-24",2119.59296300024,"test"
"2022-08-21","2022-08-25",2136.19359908635,"test"
"2022-08-21","2022-08-26",2151.38802778946,"test"
"2022-08-21","2022-08-27",2182.67365709604,"test"
"2022-08-21","2022-08-28",2179.54546321396,"test"
"2022-08-21","2022-08-29",2153.70177135198,"test"
"2022-08-21","2022-08-30",2165.62377455846,"test"
"2022-08-21","2022-08-31",2420.342839,"test"
"2022-08-21","2022-09-01",2221.49435080849,"test"
"2022-08-21","2022-09-02",2185.68086309338,"test"
"2022-08-21","2022-09-03",2164.59059606763,"test"
"2022-08-21","2022-09-04",2161.18083059755,"test"
"2022-08-22","2022-08-22",2151.15965810837,"test"
"2022-08-22","2022-08-23",2157.34489566599,"test"
"2022-08-22","2022-08-24",2184.72831068466,"test"
"2022-08-22","2022-08-25",2199.84130801305,"test"
"2022-08-22","2022-08-26",2229.23138484024,"test"
"2022-08-22","2022-08-27",2199.54614740456,"test"
"2022-08-22","2022-08-28",2217.67944932825,"test"
"2022-08-22","2022-08-29",2216.40988750554,"test"
"2022-08-22","2022-08-30",2253.48082909773,"test"
"2022-08-22","2022-08-31",2261.17739540977,"test"
"2022-08-22","2022-09-01",2300.42644561142,"test"
"2022-08-22","2022-09-02",2262.543803,"test"
"2022-08-22","2022-09-03",2264.26398229919,"test"
"2022-08-22","2022-09-04",2267.11625288843,"test"
"2022-08-22","2022-09-05",2275.26650085718,"test"
"2022-08-23","2022-08-23",2222.52105205914,"test"
"2022-08-23","2022-08-24",2213.46932788447,"test"
"2022-08-23","2022-08-25",2219.83193471448,"test"
"2022-08-23","2022-08-26",2248.77344477789,"test"
"2022-08-23","2022-08-27",2216.23539203106,"test"
"2022-08-23","2022-08-28",2182.53925710544,"test"
"2022-08-23","2022-08-29",2184.17200638697,"test"
"2022-08-23","2022-08-30",2173.16192164056,"test"
"2022-08-23","2022-08-31",2191.1302154902,"test"
"2022-08-23","2022-09-01",2186.64026846682,"test"
"2022-08-23","2022-09-02",2215.31232614717,"test"
