"date","mytestdate","proj","pred_reportcase","modelname","true_reportcase","type"
2022-07-18,2022-07-17,1,1537.47588717346,"growth7",1185,"test"
2022-07-19,2022-07-17,2,1606.61250481294,"growth7",1217,"test"
2022-07-20,2022-07-17,3,1678.85803192401,"growth7",1515,"test"
2022-07-21,2022-07-17,4,1754.35226882324,"growth7",1496,"test"
2022-07-22,2022-07-17,5,1833.2413023192,"growth7",1522,"test"
2022-07-23,2022-07-17,6,1915.67778840127,"growth7",1387,"test"
2022-07-24,2022-07-17,7,2001.82124764044,"growth7",1564,"test"
2022-07-25,2022-07-17,8,2091.83837387346,"growth7",1449,"test"
2022-07-26,2022-07-17,9,2185.90335676791,"growth7",1595,"test"
2022-07-27,2022-07-17,10,2284.19821889222,"growth7",1763,"test"
2022-07-28,2022-07-17,11,2386.91316794297,"growth7",1786,"test"
2022-07-29,2022-07-17,12,2494.246964811,"growth7",1751,"test"
2022-07-30,2022-07-17,13,2606.40730819864,"growth7",1557,"test"
2022-07-31,2022-07-17,14,2723.61123653227,"growth7",1590,"test"
2022-07-18,2022-07-18,0,1363.16044950904,"growth7",1185,"test"
2022-07-19,2022-07-18,1,1415.23717718655,"growth7",1217,"test"
2022-07-20,2022-07-18,2,1469.3033906246,"growth7",1515,"test"
2022-07-21,2022-07-18,3,1525.4350941684,"growth7",1496,"test"
2022-07-22,2022-07-18,4,1583.71119576087,"growth7",1522,"test"
2022-07-23,2022-07-18,5,1644.21361786907,"growth7",1387,"test"
2022-07-24,2022-07-18,6,1707.02741264829,"growth7",1564,"test"
2022-07-25,2022-07-18,7,1772.24088150583,"growth7",1449,"test"
2022-07-26,2022-07-18,8,1839.94569923252,"growth7",1595,"test"
2022-07-27,2022-07-18,9,1910.23704287631,"growth7",1763,"test"
2022-07-28,2022-07-18,10,1983.21372553944,"growth7",1786,"test"
2022-07-29,2022-07-18,11,2058.97833528686,"growth7",1751,"test"
2022-07-30,2022-07-18,12,2137.63737936159,"growth7",1557,"test"
2022-07-31,2022-07-18,13,2219.30143390943,"growth7",1590,"test"
2022-08-01,2022-07-18,14,2304.08529942365,"growth7",1486,"test"
2022-07-19,2022-07-19,0,1188.65266693191,"growth7",1217,"test"
2022-07-20,2022-07-19,1,1192.31659339261,"growth7",1515,"test"
2022-07-21,2022-07-19,2,1195.99181409162,"growth7",1496,"test"
2022-07-22,2022-07-19,3,1199.67836384549,"growth7",1522,"test"
2022-07-23,2022-07-19,4,1203.37627757809,"growth7",1387,"test"
2022-07-24,2022-07-19,5,1207.08559032094,"growth7",1564,"test"
2022-07-25,2022-07-19,6,1210.80633721359,"growth7",1449,"test"
2022-07-26,2022-07-19,7,1214.53855350387,"growth7",1595,"test"
2022-07-27,2022-07-19,8,1218.28227454832,"growth7",1763,"test"
2022-07-28,2022-07-19,9,1222.03753581245,"growth7",1786,"test"
2022-07-29,2022-07-19,10,1225.80437287111,"growth7",1751,"test"
2022-07-30,2022-07-19,11,1229.58282140882,"growth7",1557,"test"
2022-07-31,2022-07-19,12,1233.37291722012,"growth7",1590,"test"
2022-08-01,2022-07-19,13,1237.17469620988,"growth7",1486,"test"
2022-08-02,2022-07-19,14,1240.98819439367,"growth7",1430,"test"
2022-07-20,2022-07-20,0,1183.87719483138,"growth7",1515,"test"
2022-07-21,2022-07-20,1,1151.65588543001,"growth7",1496,"test"
2022-07-22,2022-07-20,2,1120.31153599019,"growth7",1522,"test"
2022-07-23,2022-07-20,3,1089.82027849175,"growth7",1387,"test"
2022-07-24,2022-07-20,4,1060.15889452505,"growth7",1564,"test"
2022-07-25,2022-07-20,5,1031.30479761076,"growth7",1449,"test"
2022-07-26,2022-07-20,6,1003.23601600066,"growth7",1595,"test"
2022-07-27,2022-07-20,7,975.931175946679,"growth7",1763,"test"
2022-07-28,2022-07-20,8,949.369485425263,"growth7",1786,"test"
2022-07-29,2022-07-20,9,923.530718304694,"growth7",1751,"test"
2022-07-30,2022-07-20,10,898.395198943345,"growth7",1557,"test"
2022-07-31,2022-07-20,11,873.943787207107,"growth7",1590,"test"
2022-08-01,2022-07-20,12,850.157863894604,"growth7",1486,"test"
2022-08-02,2022-07-20,13,827.019316559078,"growth7",1430,"test"
2022-08-03,2022-07-20,14,804.510525716166,"growth7",1711,"test"
2022-07-21,2022-07-21,0,1509.43002815852,"growth7",1496,"test"
2022-07-22,2022-07-21,1,1503.88053476197,"growth7",1522,"test"
2022-07-23,2022-07-21,2,1498.35144451909,"growth7",1387,"test"
2022-07-24,2022-07-21,3,1492.84268241545,"growth7",1564,"test"
2022-07-25,2022-07-21,4,1487.3541737124,"growth7",1449,"test"
2022-07-26,2022-07-21,5,1481.8858439461,"growth7",1595,"test"
2022-07-27,2022-07-21,6,1476.43761892647,"growth7",1763,"test"
2022-07-28,2022-07-21,7,1471.0094247362,"growth7",1786,"test"
2022-07-29,2022-07-21,8,1465.60118772977,"growth7",1751,"test"
2022-07-30,2022-07-21,9,1460.21283453239,"growth7",1557,"test"
2022-07-31,2022-07-21,10,1454.84429203907,"growth7",1590,"test"
2022-08-01,2022-07-21,11,1449.4954874136,"growth7",1486,"test"
2022-08-02,2022-07-21,12,1444.16634808755,"growth7",1430,"test"
2022-08-03,2022-07-21,13,1438.85680175931,"growth7",1711,"test"
2022-08-04,2022-07-21,14,1433.56677639309,"growth7",1708,"test"
2022-07-22,2022-07-22,0,1513.61673880521,"growth7",1522,"test"
2022-07-23,2022-07-22,1,1531.44093059257,"growth7",1387,"test"
2022-07-24,2022-07-22,2,1549.47501830935,"growth7",1564,"test"
2022-07-25,2022-07-22,3,1567.72147367077,"growth7",1449,"test"
2022-07-26,2022-07-22,4,1586.18279749876,"growth7",1595,"test"
2022-07-27,2022-07-22,5,1604.8615200647,"growth7",1763,"test"
2022-07-28,2022-07-22,6,1623.76020143625,"growth7",1786,"test"
2022-07-29,2022-07-22,7,1642.88143182819,"growth7",1751,"test"
2022-07-30,2022-07-22,8,1662.22783195747,"growth7",1557,"test"
2022-07-31,2022-07-22,9,1681.80205340238,"growth7",1590,"test"
2022-08-01,2022-07-22,10,1701.60677896595,"growth7",1486,"test"
2022-08-02,2022-07-22,11,1721.64472304368,"growth7",1430,"test"
2022-08-03,2022-07-22,12,1741.91863199559,"growth7",1711,"test"
2022-08-04,2022-07-22,13,1762.43128452256,"growth7",1708,"test"
2022-08-05,2022-07-22,14,1783.18549204725,"growth7",1422,"test"
2022-07-23,2022-07-23,0,1563.14489497153,"growth7",1387,"test"
2022-07-24,2022-07-23,1,1605.40207817051,"growth7",1564,"test"
2022-07-25,2022-07-23,2,1648.80161858414,"growth7",1449,"test"
2022-07-26,2022-07-23,3,1693.37439806819,"growth7",1595,"test"
2022-07-27,2022-07-23,4,1739.15213332166,"growth7",1763,"test"
2022-07-28,2022-07-23,5,1786.16739845549,"growth7",1786,"test"
2022-07-29,2022-07-23,6,1834.45364817136,"growth7",1751,"test"
2022-07-30,2022-07-23,7,1884.04524156708,"growth7",1557,"test"
2022-07-31,2022-07-23,8,1934.97746658559,"growth7",1590,"test"
2022-08-01,2022-07-23,9,1987.28656512483,"growth7",1486,"test"
2022-08-02,2022-07-23,10,2041.00975882645,"growth7",1430,"test"
2022-08-03,2022-07-23,11,2096.18527556167,"growth7",1711,"test"
2022-08-04,2022-07-23,12,2152.85237663314,"growth7",1708,"test"
2022-08-05,2022-07-23,13,2211.05138471219,"growth7",1422,"test"
2022-08-06,2022-07-23,14,2270.82371253127,"growth7",1468,"test"
2022-07-24,2022-07-24,0,1428.85715970148,"growth7",1564,"test"
2022-07-25,2022-07-24,1,1471.97749473931,"growth7",1449,"test"
2022-07-26,2022-07-24,2,1516.39912557132,"growth7",1595,"test"
2022-07-27,2022-07-24,3,1562.16132306674,"growth7",1763,"test"
2022-07-28,2022-07-24,4,1609.30454322369,"growth7",1786,"test"
2022-07-29,2022-07-24,5,1657.87046293442,"growth7",1751,"test"
2022-07-30,2022-07-24,6,1707.90201682996,"growth7",1557,"test"
2022-07-31,2022-07-24,7,1759.44343523654,"growth7",1590,"test"
2022-08-01,2022-07-24,8,1812.54028327764,"growth7",1486,"test"
2022-08-02,2022-07-24,9,1867.23950115589,"growth7",1430,"test"
2022-08-03,2022-07-24,10,1923.58944565079,"growth7",1711,"test"
2022-08-04,2022-07-24,11,1981.63993286869,"growth7",1708,"test"
2022-08-05,2022-07-24,12,2041.44228228285,"growth7",1422,"test"
2022-08-06,2022-07-24,13,2103.04936210262,"growth7",1468,"test"
2022-08-07,2022-07-24,14,2166.5156360118,"growth7",1410,"test"
2022-07-25,2022-07-25,0,1624.20296456642,"growth7",1449,"test"
2022-07-26,2022-07-25,1,1686.72332104471,"growth7",1595,"test"
2022-07-27,2022-07-25,2,1751.65027286947,"growth7",1763,"test"
2022-07-28,2022-07-25,3,1819.07645718948,"growth7",1786,"test"
2022-07-29,2022-07-25,4,1889.09807704209,"growth7",1751,"test"
2022-07-30,2022-07-25,5,1961.8150386154,"growth7",1557,"test"
2022-07-31,2022-07-25,6,2037.33109379402,"growth7",1590,"test"
2022-08-01,2022-07-25,7,2115.75398819198,"growth7",1486,"test"
2022-08-02,2022-07-25,8,2197.19561488381,"growth7",1430,"test"
2022-08-03,2022-07-25,9,2281.77217405324,"growth7",1711,"test"
2022-08-04,2022-07-25,10,2369.6043387873,"growth7",1708,"test"
2022-08-05,2022-07-25,11,2460.81742725236,"growth7",1422,"test"
2022-08-06,2022-07-25,12,2555.54158149772,"growth7",1468,"test"
2022-08-07,2022-07-25,13,2653.911953142,"growth7",1410,"test"
2022-08-08,2022-07-25,14,2756.06889620711,"growth7",1428,"test"
2022-07-26,2022-07-26,0,1474.06070514326,"growth7",1595,"test"
2022-07-27,2022-07-26,1,1499.55484201448,"growth7",1763,"test"
2022-07-28,2022-07-26,2,1525.48990697691,"growth7",1786,"test"
2022-07-29,2022-07-26,3,1551.87352604693,"growth7",1751,"test"
2022-07-30,2022-07-26,4,1578.71345713653,"growth7",1557,"test"
2022-07-31,2022-07-26,5,1606.01759233444,"growth7",1590,"test"
2022-08-01,2022-07-26,6,1633.79396022686,"growth7",1486,"test"
2022-08-02,2022-07-26,7,1662.05072825822,"growth7",1430,"test"
2022-08-03,2022-07-26,8,1690.79620513286,"growth7",1711,"test"
2022-08-04,2022-07-26,9,1720.03884325814,"growth7",1708,"test"
2022-08-05,2022-07-26,10,1749.78724122993,"growth7",1422,"test"
2022-08-06,2022-07-26,11,1780.05014636097,"growth7",1468,"test"
2022-08-07,2022-07-26,12,1810.83645725305,"growth7",1410,"test"
2022-08-08,2022-07-26,13,1842.15522641365,"growth7",1428,"test"
2022-08-09,2022-07-26,14,1874.01566291781,"growth7",1439,"test"
2022-07-27,2022-07-27,0,1602.30049190938,"growth7",1763,"test"
2022-07-28,2022-07-27,1,1609.634399324,"growth7",1786,"test"
2022-07-29,2022-07-27,2,1617.00187519347,"growth7",1751,"test"
2022-07-30,2022-07-27,3,1624.40307316752,"growth7",1557,"test"
2022-07-31,2022-07-27,4,1631.83814759913,"growth7",1590,"test"
2022-08-01,2022-07-27,5,1639.30725354784,"growth7",1486,"test"
2022-08-02,2022-07-27,6,1646.81054678291,"growth7",1430,"test"
2022-08-03,2022-07-27,7,1654.3481837866,"growth7",1711,"test"
2022-08-04,2022-07-27,8,1661.92032175742,"growth7",1708,"test"
2022-08-05,2022-07-27,9,1669.52711861344,"growth7",1422,"test"
2022-08-06,2022-07-27,10,1677.16873299554,"growth7",1468,"test"
2022-08-07,2022-07-27,11,1684.84532427075,"growth7",1410,"test"
2022-08-08,2022-07-27,12,1692.55705253555,"growth7",1428,"test"
2022-08-09,2022-07-27,13,1700.30407861926,"growth7",1439,"test"
2022-08-10,2022-07-27,14,1708.0865640873,"growth7",1716,"test"
2022-07-28,2022-07-28,0,1805.20450622777,"growth7",1786,"test"
2022-07-29,2022-07-28,1,1848.41935395047,"growth7",1751,"test"
2022-07-30,2022-07-28,2,1892.66873007937,"growth7",1557,"test"
2022-07-31,2022-07-28,3,1937.97740054829,"growth7",1590,"test"
2022-08-01,2022-07-28,4,1984.37072417521,"growth7",1486,"test"
2022-08-02,2022-07-28,5,2031.87466685573,"growth7",1430,"test"
2022-08-03,2022-07-28,6,2080.51581609629,"growth7",1711,"test"
2022-08-04,2022-07-28,7,2130.32139589534,"growth7",1708,"test"
2022-08-05,2022-07-28,8,2181.31928198075,"growth7",1422,"test"
2022-08-06,2022-07-28,9,2233.53801741196,"growth7",1468,"test"
2022-08-07,2022-07-28,10,2287.00682855575,"growth7",1410,"test"
2022-08-08,2022-07-28,11,2341.75564144435,"growth7",1428,"test"
2022-08-09,2022-07-28,12,2397.81509852525,"growth7",1439,"test"
2022-08-10,2022-07-28,13,2455.21657581193,"growth7",1716,"test"
2022-08-11,2022-07-28,14,2513.9922004452,"growth7",1289,"test"
2022-07-29,2022-07-29,0,1851.49528786755,"growth7",1751,"test"
2022-07-30,2022-07-29,1,1919.39238593625,"growth7",1557,"test"
2022-07-31,2022-07-29,2,1989.77937218569,"growth7",1590,"test"
2022-08-01,2022-07-29,3,2062.74755454717,"growth7",1486,"test"
2022-08-02,2022-07-29,4,2138.39158935091,"growth7",1430,"test"
2022-08-03,2022-07-29,5,2216.80960411688,"growth7",1711,"test"
2022-08-04,2022-07-29,6,2298.1033248485,"growth7",1708,"test"
2022-08-05,2022-07-29,7,2382.37820799451,"growth7",1422,"test"
2022-08-06,2022-07-29,8,2469.74357724994,"growth7",1468,"test"
2022-08-07,2022-07-29,9,2560.31276537391,"growth7",1410,"test"
2022-08-08,2022-07-29,10,2654.20326120798,"growth7",1428,"test"
2022-08-09,2022-07-29,11,2751.536862086,"growth7",1439,"test"
2022-08-10,2022-07-29,12,2852.43983183298,"growth7",1716,"test"
2022-08-11,2022-07-29,13,2957.04306455801,"growth7",1289,"test"
2022-08-12,2022-07-29,14,3065.4822544538,"growth7",1263,"test"
2022-07-30,2022-07-30,0,1824.63123859128,"growth7",1557,"test"
2022-07-31,2022-07-30,1,1901.3587418499,"growth7",1590,"test"
2022-08-01,2022-07-30,2,1981.31271069756,"growth7",1486,"test"
2022-08-02,2022-07-30,3,2064.62882113071,"growth7",1430,"test"
2022-08-03,2022-07-30,4,2151.44845445269,"growth7",1711,"test"
2022-08-04,2022-07-30,5,2241.91893718749,"growth7",1708,"test"
2022-08-05,2022-07-30,6,2336.19379108195,"growth7",1422,"test"
2022-08-06,2022-07-30,7,2434.43299362097,"growth7",1468,"test"
2022-08-07,2022-07-30,8,2536.80324949746,"growth7",1410,"test"
2022-08-08,2022-07-30,9,2643.47827349804,"growth7",1428,"test"
2022-08-09,2022-07-30,10,2754.63908528421,"growth7",1439,"test"
2022-08-10,2022-07-30,11,2870.47431656945,"growth7",1716,"test"
2022-08-11,2022-07-30,12,2991.18053121336,"growth7",1289,"test"
2022-08-12,2022-07-30,13,3116.96255877612,"growth7",1263,"test"
2022-08-13,2022-07-30,14,3248.03384209915,"growth7",1839,"test"
2022-07-31,2022-07-31,0,1583.28231780063,"growth7",1590,"test"
2022-08-01,2022-07-31,1,1610.00828390424,"growth7",1486,"test"
2022-08-02,2022-07-31,2,1637.18538714301,"growth7",1430,"test"
2022-08-03,2022-07-31,3,1664.82124276148,"growth7",1711,"test"
2022-08-04,2022-07-31,4,1692.92359455039,"growth7",1708,"test"
2022-08-05,2022-07-31,5,1721.50031701656,"growth7",1422,"test"
2022-08-06,2022-07-31,6,1750.55941758937,"growth7",1468,"test"
2022-08-07,2022-07-31,7,1780.10903886454,"growth7",1410,"test"
2022-08-08,2022-07-31,8,1810.15746088575,"growth7",1428,"test"
2022-08-09,2022-07-31,9,1840.71310346474,"growth7",1439,"test"
2022-08-10,2022-07-31,10,1871.78452854067,"growth7",1716,"test"
2022-08-11,2022-07-31,11,1903.3804425792,"growth7",1289,"test"
2022-08-12,2022-07-31,12,1935.50969901214,"growth7",1263,"test"
2022-08-13,2022-07-31,13,1968.18130071824,"growth7",1839,"test"
2022-08-14,2022-07-31,14,2001.4044025459,"growth7",1534,"test"
2022-08-01,2022-08-01,0,1601.20980131561,"growth7",1486,"test"
2022-08-02,2022-08-01,1,1612.49863554974,"growth7",1430,"test"
2022-08-03,2022-08-01,2,1623.86705992336,"growth7",1711,"test"
2022-08-04,2022-08-01,3,1635.31563558618,"growth7",1708,"test"
2022-08-05,2022-08-01,4,1646.84492764438,"growth7",1422,"test"
2022-08-06,2022-08-01,5,1658.45550518852,"growth7",1468,"test"
2022-08-07,2022-08-01,6,1670.14794132159,"growth7",1410,"test"
2022-08-08,2022-08-01,7,1681.92281318735,"growth7",1428,"test"
2022-08-09,2022-08-01,8,1693.7807019988,"growth7",1439,"test"
2022-08-10,2022-08-01,9,1705.72219306684,"growth7",1716,"test"
2022-08-11,2022-08-01,10,1717.74787582921,"growth7",1289,"test"
2022-08-12,2022-08-01,11,1729.85834387959,"growth7",1263,"test"
2022-08-13,2022-08-01,12,1742.05419499685,"growth7",1839,"test"
2022-08-14,2022-08-01,13,1754.3360311746,"growth7",1534,"test"
2022-08-15,2022-08-01,14,1766.70445865092,"growth7",1594,"test"
2022-08-02,2022-08-02,0,1456.91258928771,"growth7",1430,"test"
2022-08-03,2022-08-02,1,1428.39454434903,"growth7",1711,"test"
2022-08-04,2022-08-02,2,1400.4347202451,"growth7",1708,"test"
2022-08-05,2022-08-02,3,1373.0221901915,"growth7",1422,"test"
2022-08-06,2022-08-02,4,1346.14624128804,"growth7",1468,"test"
2022-08-07,2022-08-02,5,1319.79637033212,"growth7",1410,"test"
2022-08-08,2022-08-02,6,1293.96227971403,"growth7",1428,"test"
2022-08-09,2022-08-02,7,1268.63387339262,"growth7",1439,"test"
2022-08-10,2022-08-02,8,1243.80125294975,"growth7",1716,"test"
2022-08-11,2022-08-02,9,1219.45471372194,"growth7",1289,"test"
2022-08-12,2022-08-02,10,1195.58474100775,"growth7",1263,"test"
2022-08-13,2022-08-02,11,1172.18200634943,"growth7",1839,"test"
2022-08-14,2022-08-02,12,1149.2373638873,"growth7",1534,"test"
2022-08-15,2022-08-02,13,1126.74184678554,"growth7",1594,"test"
2022-08-16,2022-08-02,14,1104.68666372791,"growth7",1734,"test"
2022-08-03,2022-08-03,0,1375.37861185541,"growth7",1711,"test"
2022-08-04,2022-08-03,1,1322.84358460521,"growth7",1708,"test"
2022-08-05,2022-08-03,2,1272.31522598998,"growth7",1422,"test"
2022-08-06,2022-08-03,3,1223.7168877377,"growth7",1468,"test"
2022-08-07,2022-08-03,4,1176.97484929325,"growth7",1410,"test"
2022-08-08,2022-08-03,5,1132.01820598905,"growth7",1428,"test"
2022-08-09,2022-08-03,6,1088.77876148726,"growth7",1439,"test"
2022-08-10,2022-08-03,7,1047.19092433028,"growth7",1716,"test"
2022-08-11,2022-08-03,8,1007.19160844275,"growth7",1289,"test"
2022-08-12,2022-08-03,9,968.720137434015,"growth7",1263,"test"
2022-08-13,2022-08-03,10,931.718152555924,"growth7",1839,"test"
2022-08-14,2022-08-03,11,896.129524176371,"growth7",1534,"test"
2022-08-15,2022-08-03,12,861.900266634242,"growth7",1594,"test"
2022-08-16,2022-08-03,13,828.978456346636,"growth7",1734,"test"
2022-08-17,2022-08-03,14,797.314153044121,"growth7",2167,"test"
2022-08-04,2022-08-04,0,1675.88414944696,"growth7",1708,"test"
2022-08-05,2022-08-04,1,1641.48900196897,"growth7",1422,"test"
2022-08-06,2022-08-04,2,1607.7997661566,"growth7",1468,"test"
2022-08-07,2022-08-04,3,1574.80195417313,"growth7",1410,"test"
2022-08-08,2022-08-04,4,1542.48137552418,"growth7",1428,"test"
2022-08-09,2022-08-04,5,1510.82413095516,"growth7",1439,"test"
2022-08-10,2022-08-04,6,1479.81660647397,"growth7",1716,"test"
2022-08-11,2022-08-04,7,1449.44546749642,"growth7",1289,"test"
2022-08-12,2022-08-04,8,1419.69765311178,"growth7",1263,"test"
2022-08-13,2022-08-04,9,1390.56037046597,"growth7",1839,"test"
2022-08-14,2022-08-04,10,1362.02108926014,"growth7",1534,"test"
2022-08-15,2022-08-04,11,1334.06753636207,"growth7",1594,"test"
2022-08-16,2022-08-04,12,1306.68769052819,"growth7",1734,"test"
2022-08-17,2022-08-04,13,1279.8697772339,"growth7",2167,"test"
2022-08-18,2022-08-04,14,1253.60226361005,"growth7",2184,"test"
2022-08-05,2022-08-05,0,1707.73306615626,"growth7",1422,"test"
2022-08-06,2022-08-05,1,1707.46617410826,"growth7",1468,"test"
2022-08-07,2022-08-05,2,1707.19932384944,"growth7",1410,"test"
2022-08-08,2022-08-05,3,1706.93251537326,"growth7",1428,"test"
2022-08-09,2022-08-05,4,1706.66574867315,"growth7",1439,"test"
2022-08-10,2022-08-05,5,1706.39902374256,"growth7",1716,"test"
2022-08-11,2022-08-05,6,1706.13234057495,"growth7",1289,"test"
2022-08-12,2022-08-05,7,1705.86569916375,"growth7",1263,"test"
2022-08-13,2022-08-05,8,1705.59909950242,"growth7",1839,"test"
2022-08-14,2022-08-05,9,1705.33254158441,"growth7",1534,"test"
2022-08-15,2022-08-05,10,1705.06602540318,"growth7",1594,"test"
2022-08-16,2022-08-05,11,1704.79955095216,"growth7",1734,"test"
2022-08-17,2022-08-05,12,1704.53311822483,"growth7",2167,"test"
2022-08-18,2022-08-05,13,1704.26672721463,"growth7",2184,"test"
2022-08-19,2022-08-05,14,1704.00037791501,"growth7",2167,"test"
2022-08-06,2022-08-06,0,1423.59472964855,"growth7",1468,"test"
2022-08-07,2022-08-06,1,1425.19124775142,"growth7",1410,"test"
2022-08-08,2022-08-06,2,1426.78955631432,"growth7",1428,"test"
2022-08-09,2022-08-06,3,1428.38965734523,"growth7",1439,"test"
2022-08-10,2022-08-06,4,1429.99155285438,"growth7",1716,"test"
2022-08-11,2022-08-06,5,1431.59524485426,"growth7",1289,"test"
2022-08-12,2022-08-06,6,1433.2007353596,"growth7",1263,"test"
2022-08-13,2022-08-06,7,1434.80802638741,"growth7",1839,"test"
2022-08-14,2022-08-06,8,1436.41711995694,"growth7",1534,"test"
2022-08-15,2022-08-06,9,1438.02801808973,"growth7",1594,"test"
2022-08-16,2022-08-06,10,1439.64072280957,"growth7",1734,"test"
2022-08-17,2022-08-06,11,1441.25523614252,"growth7",2167,"test"
2022-08-18,2022-08-06,12,1442.87156011691,"growth7",2184,"test"
2022-08-19,2022-08-06,13,1444.48969676336,"growth7",2167,"test"
2022-08-20,2022-08-06,14,1446.10964811475,"growth7",2093,"test"
2022-08-07,2022-08-07,0,1460.91844126221,"growth7",1410,"test"
2022-08-08,2022-08-07,1,1453.87104364847,"growth7",1428,"test"
2022-08-09,2022-08-07,2,1446.85764236687,"growth7",1439,"test"
2022-08-10,2022-08-07,3,1439.87807342042,"growth7",1716,"test"
2022-08-11,2022-08-07,4,1432.93217360327,"growth7",1289,"test"
2022-08-12,2022-08-07,5,1426.01978049686,"growth7",1263,"test"
2022-08-13,2022-08-07,6,1419.14073246613,"growth7",1839,"test"
2022-08-14,2022-08-07,7,1412.29486865574,"growth7",1534,"test"
2022-08-15,2022-08-07,8,1405.48202898633,"growth7",1594,"test"
2022-08-16,2022-08-07,9,1398.70205415073,"growth7",1734,"test"
2022-08-17,2022-08-07,10,1391.95478561028,"growth7",2167,"test"
2022-08-18,2022-08-07,11,1385.24006559109,"growth7",2184,"test"
2022-08-19,2022-08-07,12,1378.55773708039,"growth7",2167,"test"
2022-08-20,2022-08-07,13,1371.90764382281,"growth7",2093,"test"
2022-08-21,2022-08-07,14,1365.28963031677,"growth7",2239,"test"
2022-08-08,2022-08-08,0,1396.89895401835,"growth7",1428,"test"
2022-08-09,2022-08-08,1,1383.91963757506,"growth7",1439,"test"
2022-08-10,2022-08-08,2,1371.06091960105,"growth7",1716,"test"
2022-08-11,2022-08-08,3,1358.32167953684,"growth7",1289,"test"
2022-08-12,2022-08-08,4,1345.70080723488,"growth7",1263,"test"
2022-08-13,2022-08-08,5,1333.19720286279,"growth7",1839,"test"
2022-08-14,2022-08-08,6,1320.80977680754,"growth7",1534,"test"
2022-08-15,2022-08-08,7,1308.53744958047,"growth7",1594,"test"
2022-08-16,2022-08-08,8,1296.37915172323,"growth7",1734,"test"
2022-08-17,2022-08-08,9,1284.33382371459,"growth7",2167,"test"
2022-08-18,2022-08-08,10,1272.40041587807,"growth7",2184,"test"
2022-08-19,2022-08-08,11,1260.57788829051,"growth7",2167,"test"
2022-08-20,2022-08-08,12,1248.86521069142,"growth7",2093,"test"
2022-08-21,2022-08-08,13,1237.26136239318,"growth7",2239,"test"
2022-08-22,2022-08-08,14,1225.76533219214,"growth7",2236,"test"
2022-08-09,2022-08-09,0,1398.91742158569,"growth7",1439,"test"
2022-08-10,2022-08-09,1,1370.42713760152,"growth7",1716,"test"
2022-08-11,2022-08-09,2,1342.51708540573,"growth7",1289,"test"
2022-08-12,2022-08-09,3,1315.17544802381,"growth7",1263,"test"
2022-08-13,2022-08-09,4,1288.39064914524,"growth7",1839,"test"
2022-08-14,2022-08-09,5,1262.15134822215,"growth7",1534,"test"
2022-08-15,2022-08-09,6,1236.44643566776,"growth7",1594,"test"
2022-08-16,2022-08-09,7,1211.26502815267,"growth7",1734,"test"
2022-08-17,2022-08-09,8,1186.5964639969,"growth7",2167,"test"
2022-08-18,2022-08-09,9,1162.43029865576,"growth7",2184,"test"
2022-08-19,2022-08-09,10,1138.75630029773,"growth7",2167,"test"
2022-08-20,2022-08-09,11,1115.56444547232,"growth7",2093,"test"
2022-08-21,2022-08-09,12,1092.84491486618,"growth7",2239,"test"
2022-08-22,2022-08-09,13,1070.58808914571,"growth7",2236,"test"
2022-08-23,2022-08-09,14,1048.78454488419,"growth7",2192,"test"
2022-08-10,2022-08-10,0,1394.44056546758,"growth7",1716,"test"
2022-08-11,2022-08-10,1,1351.26093880316,"growth7",1289,"test"
2022-08-12,2022-08-10,2,1309.41839347585,"growth7",1263,"test"
2022-08-13,2022-08-10,3,1268.87152600616,"growth7",1839,"test"
2022-08-14,2022-08-10,4,1229.58021499698,"growth7",1534,"test"
2022-08-15,2022-08-10,5,1191.50558143309,"growth7",1594,"test"
2022-08-16,2022-08-10,6,1154.60995021017,"growth7",1734,"test"
2022-08-17,2022-08-10,7,1118.85681285496,"growth7",2167,"test"
2022-08-18,2022-08-10,8,1084.21079139986,"growth7",2184,"test"
2022-08-19,2022-08-10,9,1050.63760337621,"growth7",2167,"test"
2022-08-20,2022-08-10,10,1018.10402789147,"growth7",2093,"test"
2022-08-21,2022-08-10,11,986.577872756983,"growth7",2239,"test"
2022-08-22,2022-08-10,12,956.027942633513,"growth7",2236,"test"
2022-08-23,2022-08-10,13,926.424008163248,"growth7",2192,"test"
2022-08-24,2022-08-10,14,897.736776057638,"growth7",2934,"test"
2022-08-11,2022-08-11,0,1716.14087468767,"growth7",1289,"test"
2022-08-12,2022-08-11,1,1716.28176318661,"growth7",1263,"test"
2022-08-13,2022-08-11,2,1716.42266549831,"growth7",1839,"test"
2022-08-14,2022-08-11,3,1716.5635816243,"growth7",1534,"test"
2022-08-15,2022-08-11,4,1716.70451156606,"growth7",1594,"test"
2022-08-16,2022-08-11,5,1716.8454553251,"growth7",1734,"test"
2022-08-17,2022-08-11,6,1716.98641290292,"growth7",2167,"test"
2022-08-18,2022-08-11,7,1717.12738430103,"growth7",2184,"test"
2022-08-19,2022-08-11,8,1717.26836952094,"growth7",2167,"test"
2022-08-20,2022-08-11,9,1717.40936856413,"growth7",2093,"test"
2022-08-21,2022-08-11,10,1717.55038143213,"growth7",2239,"test"
2022-08-22,2022-08-11,11,1717.69140812643,"growth7",2236,"test"
2022-08-23,2022-08-11,12,1717.83244864853,"growth7",2192,"test"
2022-08-24,2022-08-11,13,1717.97350299995,"growth7",2934,"test"
