mytestdate,date,pred_reportcase,true_reportcase,proj,const_reportcase
2022-07-02,2022-07-12,955.4800319,1103,10,761
2022-07-02,2022-07-13,968.1778084,1414,11,761
2022-07-02,2022-07-14,1035.316103,1365,12,761
2022-07-02,2022-07-15,1071.11286,1393,13,761
2022-07-02,2022-07-16,1069.026437,1408,14,761
2022-07-03,2022-07-03,656.9378537,437,0,714
2022-07-03,2022-07-04,648.9065158,276,1,714
2022-07-03,2022-07-05,646.4790119,771,2,714
2022-07-03,2022-07-06,678.7715074,1021,3,714
2022-07-03,2022-07-07,757.220095,948,4,714
2022-07-03,2022-07-08,755.0364154,1035,5,714
2022-07-03,2022-07-09,769.2672562,1104,6,714
2022-07-03,2022-07-10,749.7259271,1194,7,714
2022-07-03,2022-07-11,835.6929748,1066,8,714
2022-07-03,2022-07-12,870.8125193,1103,9,714
2022-07-03,2022-07-13,869.0680587,1414,10,714
2022-07-03,2022-07-14,862.6147912,1365,11,714
2022-07-03,2022-07-15,922.1151959,1393,12,714
2022-07-03,2022-07-16,916.1007849,1408,13,714
2022-07-03,2022-07-17,932.5792107,1313,14,714
2022-07-04,2022-07-04,542.8298046,276,0,437
2022-07-04,2022-07-05,556.8535247,771,1,437
2022-07-04,2022-07-06,542.8401696,1021,2,437
2022-07-04,2022-07-07,556.8966068,948,3,437
2022-07-04,2022-07-08,589.6209997,1035,4,437
2022-07-04,2022-07-09,611.5951034,1104,5,437
2022-07-04,2022-07-10,622.6019851,1194,6,437
2022-07-04,2022-07-11,648.2699568,1066,7,437
2022-07-04,2022-07-12,708.5678538,1103,8,437
2022-07-04,2022-07-13,735.5997637,1414,9,437
2022-07-04,2022-07-14,704.0713576,1365,10,437
2022-07-04,2022-07-15,707.0010211,1393,11,437
2022-07-04,2022-07-16,702.428601,1408,12,437
2022-07-04,2022-07-17,763.1748553,1313,13,437
2022-07-04,2022-07-18,790.1516773,1185,14,437
2022-07-05,2022-07-05,409.3922211,771,0,276
2022-07-05,2022-07-06,483.0290325,1021,1,276
2022-07-05,2022-07-07,503.4734307,948,2,276
2022-07-05,2022-07-08,501.3921571,1035,3,276
2022-07-05,2022-07-09,539.7384376,1104,4,276
2022-07-05,2022-07-10,627.5363144,1194,5,276
2022-07-05,2022-07-11,654.771976,1066,6,276
2022-07-05,2022-07-12,734.1538928,1103,7,276
2022-07-05,2022-07-13,753.6560886,1414,8,276
2022-07-05,2022-07-14,763.6653982,1365,9,276
2022-07-05,2022-07-15,760.833261,1393,10,276
2022-07-05,2022-07-16,741.3933814,1408,11,276
2022-07-05,2022-07-17,728.8027967,1313,12,276
2022-07-05,2022-07-18,789.8071093,1185,13,276
2022-07-05,2022-07-19,799.9196477,1217,14,276
2022-07-06,2022-07-06,526.4770908,1021,0,771
2022-07-06,2022-07-07,543.0685826,948,1,771
2022-07-06,2022-07-08,549.3626146,1035,2,771
2022-07-06,2022-07-09,553.3157253,1104,3,771
2022-07-06,2022-07-10,567.6872792,1194,4,771
2022-07-06,2022-07-11,604.9256795,1066,5,771
2022-07-06,2022-07-12,738.8007895,1103,6,771
2022-07-06,2022-07-13,747.414811,1414,7,771
2022-07-06,2022-07-14,795.5108856,1365,8,771
2022-07-06,2022-07-15,803.6825112,1393,9,771
2022-07-06,2022-07-16,831.2582206,1408,10,771
2022-07-06,2022-07-17,785.1348973,1313,11,771
2022-07-06,2022-07-18,799.6685383,1185,12,771
2022-07-06,2022-07-19,843.8799415,1217,13,771
2022-07-06,2022-07-20,898.6336088,1515,14,771
2022-07-07,2022-07-07,652.2761509,948,0,1021
2022-07-07,2022-07-08,589.4080123,1035,1,1021
2022-07-07,2022-07-09,564.3660384,1104,2,1021
2022-07-07,2022-07-10,612.286536,1194,3,1021
2022-07-07,2022-07-11,613.0098375,1066,4,1021
2022-07-07,2022-07-12,649.4686247,1103,5,1021
2022-07-07,2022-07-13,687.0042358,1414,6,1021
2022-07-07,2022-07-14,846.5145415,1365,7,1021
2022-07-07,2022-07-15,808.3370126,1393,8,1021
2022-07-07,2022-07-16,760.5655611,1408,9,1021
2022-07-07,2022-07-17,804.9587179,1313,10,1021
2022-07-07,2022-07-18,805.6856902,1185,11,1021
2022-07-07,2022-07-19,889.6525141,1217,12,1021
2022-07-07,2022-07-20,950.0421701,1515,13,1021
2022-07-07,2022-07-21,1026.411058,1496,14,1021
2022-07-08,2022-07-08,665.846639,1035,0,948
2022-07-08,2022-07-09,608.6173543,1104,1,948
2022-07-08,2022-07-10,602.8406246,1194,2,948
2022-07-08,2022-07-11,674.6868555,1066,3,948
2022-07-08,2022-07-12,657.2645555,1103,4,948
2022-07-08,2022-07-13,712.9893463,1414,5,948
2022-07-08,2022-07-14,744.6395584,1365,6,948
2022-07-08,2022-07-15,744.1913636,1393,7,948
2022-07-08,2022-07-16,754.1040413,1408,8,948
2022-07-08,2022-07-17,799.9030244,1313,9,948
2022-07-08,2022-07-18,806.3683424,1185,10,948
2022-07-08,2022-07-19,842.5348614,1217,11,948
2022-07-08,2022-07-20,986.7598178,1515,12,948
2022-07-08,2022-07-21,1029.11582,1496,13,948
2022-07-08,2022-07-22,957.0771631,1522,14,948
2022-07-09,2022-07-09,700.6551388,1104,0,1035
2022-07-09,2022-07-10,680.9490348,1194,1,1035
2022-07-09,2022-07-11,679.2308899,1066,2,1035
2022-07-09,2022-07-12,773.8039074,1103,3,1035
2022-07-09,2022-07-13,762.7715686,1414,4,1035
2022-07-09,2022-07-14,801.786798,1365,5,1035
2022-07-09,2022-07-15,788.7481834,1393,6,1035
2022-07-09,2022-07-16,748.3746753,1408,7,1035
2022-07-09,2022-07-17,809.9275341,1313,8,1035
2022-07-09,2022-07-18,848.4883512,1185,9,1035
2022-07-09,2022-07-19,929.2289361,1217,10,1035
2022-07-09,2022-07-20,1051.448492,1515,11,1035
2022-07-09,2022-07-21,1027.265112,1496,12,1035
2022-07-09,2022-07-22,1102.47304,1522,13,1035
2022-07-09,2022-07-23,1087.267205,1387,14,1035
2022-07-10,2022-07-10,739.2031,1194,0,1104
2022-07-10,2022-07-11,794.6352696,1066,1,1104
2022-07-10,2022-07-12,810.1044146,1103,2,1104
2022-07-10,2022-07-13,827.2918921,1414,3,1104
2022-07-10,2022-07-14,827.1520128,1365,4,1104
2022-07-10,2022-07-15,878.0493584,1393,5,1104
2022-07-10,2022-07-16,836.4785922,1408,6,1104
2022-07-10,2022-07-17,858.6578889,1313,7,1104
2022-07-10,2022-07-18,945.059601,1185,8,1104
2022-07-10,2022-07-19,919.8259758,1217,9,1104
2022-07-10,2022-07-20,1032.319897,1515,10,1104
2022-07-10,2022-07-21,1081.665765,1496,11,1104
2022-07-10,2022-07-22,1064.281675,1522,12,1104
2022-07-10,2022-07-23,1010.510533,1387,13,1104
2022-07-10,2022-07-24,1139.792889,1564,14,1104
2022-07-11,2022-07-11,894.1304298,1066,0,1194
2022-07-11,2022-07-12,904.1568187,1103,1,1194
2022-07-11,2022-07-13,871.1557982,1414,2,1194
2022-07-11,2022-07-14,907.8678992,1365,3,1194
2022-07-11,2022-07-15,959.1472477,1393,4,1194
2022-07-11,2022-07-16,962.29386,1408,5,1194
2022-07-11,2022-07-17,949.9390562,1313,6,1194
2022-07-11,2022-07-18,918.9759516,1185,7,1194
2022-07-11,2022-07-19,985.8612788,1217,8,1194
2022-07-11,2022-07-20,965.6269534,1515,9,1194
2022-07-11,2022-07-21,1014.41118,1496,10,1194
2022-07-11,2022-07-22,1032.142141,1522,11,1194
2022-07-11,2022-07-23,1088.411624,1387,12,1194
2022-07-11,2022-07-24,1122.262515,1564,13,1194
2022-07-11,2022-07-25,1231.320922,1449,14,1194
2022-07-12,2022-07-12,928.6297637,1103,0,1066
2022-07-12,2022-07-13,959.6849867,1414,1,1066
2022-07-12,2022-07-14,918.0241588,1365,2,1066
2022-07-12,2022-07-15,868.4878928,1393,3,1066
2022-07-12,2022-07-16,963.998947,1408,4,1066
2022-07-12,2022-07-17,1028.26436,1313,5,1066
2022-07-12,2022-07-18,1022.244803,1185,6,1066
2022-07-12,2022-07-19,941.059142,1217,7,1066
2022-07-12,2022-07-20,928.9970463,1515,8,1066
2022-07-12,2022-07-21,929.3269696,1496,9,1066
2022-07-12,2022-07-22,1009.006823,1522,10,1066
2022-07-12,2022-07-23,1035.266694,1387,11,1066
2022-07-12,2022-07-24,1000.550905,1564,12,1066
2022-07-12,2022-07-25,1116.009586,1449,13,1066
2022-07-12,2022-07-26,1291.543873,1595,14,1066
2022-07-13,2022-07-13,1001.598125,1414,0,1103
2022-07-13,2022-07-14,957.8652764,1365,1,1103
2022-07-13,2022-07-15,987.0139106,1393,2,1103
2022-07-13,2022-07-16,946.5130977,1408,3,1103
2022-07-13,2022-07-17,1014.322032,1313,4,1103
2022-07-13,2022-07-18,1127.297249,1185,5,1103
2022-07-13,2022-07-19,1185.665367,1217,6,1103
2022-07-13,2022-07-20,1040.635127,1515,7,1103
2022-07-13,2022-07-21,988.5863466,1496,8,1103
2022-07-13,2022-07-22,1008.06513,1522,9,1103
2022-07-13,2022-07-23,1055.03155,1387,10,1103
2022-07-13,2022-07-24,1067.993106,1564,11,1103
2022-07-13,2022-07-25,1128.502038,1449,12,1103
2022-07-13,2022-07-26,1173.004376,1595,13,1103
2022-07-13,2022-07-27,1242.804714,1763,14,1103
2022-07-14,2022-07-14,1120.082898,1365,0,1414
2022-07-14,2022-07-15,1013.447267,1393,1,1414
2022-07-14,2022-07-16,994.7998287,1408,2,1414
2022-07-14,2022-07-17,1023.231315,1313,3,1414
2022-07-14,2022-07-18,1044.775313,1185,4,1414
2022-07-14,2022-07-19,1123.598586,1217,5,1414
2022-07-14,2022-07-20,1143.865532,1515,6,1414
2022-07-14,2022-07-21,1126.693938,1496,7,1414
2022-07-14,2022-07-22,1044.440286,1522,8,1414
2022-07-14,2022-07-23,1074.727494,1387,9,1414
2022-07-14,2022-07-24,1096.165625,1564,10,1414
2022-07-14,2022-07-25,1150.101822,1449,11,1414
2022-07-14,2022-07-26,1175.799041,1595,12,1414
2022-07-14,2022-07-27,1281.604903,1763,13,1414
2022-07-14,2022-07-28,1315.465223,1786,14,1414
2022-07-15,2022-07-15,1141.176923,1393,0,1365
2022-07-15,2022-07-16,1170.340155,1408,1,1365
2022-07-15,2022-07-17,1034.043626,1313,2,1365
2022-07-15,2022-07-18,1042.888554,1185,3,1365
2022-07-15,2022-07-19,1201.795549,1217,4,1365
2022-07-15,2022-07-20,1209.394457,1515,5,1365
2022-07-15,2022-07-21,1220.546756,1496,6,1365
2022-07-15,2022-07-22,1238.34309,1522,7,1365
2022-07-15,2022-07-23,1172.774156,1387,8,1365
2022-07-15,2022-07-24,1131.220755,1564,9,1365
2022-07-15,2022-07-25,1178.546249,1449,10,1365
2022-07-15,2022-07-26,1170.299951,1595,11,1365
2022-07-15,2022-07-27,1203.29486,1763,12,1365
2022-07-15,2022-07-28,1221.796166,1786,13,1365
2022-07-15,2022-07-29,1192.170804,1751,14,1365
2022-07-16,2022-07-16,1190.58841,1408,0,1393
2022-07-16,2022-07-17,1178.434613,1313,1,1393
2022-07-16,2022-07-18,1144.226946,1185,2,1393
2022-07-16,2022-07-19,1136.774544,1217,3,1393
2022-07-16,2022-07-20,1153.531903,1515,4,1393
2022-07-16,2022-07-21,1130.011453,1496,5,1393
2022-07-16,2022-07-22,1165.717263,1522,6,1393
2022-07-16,2022-07-23,1181.938834,1387,7,1393
2022-07-16,2022-07-24,1140.786783,1564,8,1393
2022-07-16,2022-07-25,1150.633729,1449,9,1393
2022-07-16,2022-07-26,1173.484189,1595,10,1393
2022-07-16,2022-07-27,1232.328958,1763,11,1393
2022-07-16,2022-07-28,1187.345414,1786,12,1393
2022-07-16,2022-07-29,1188.055326,1751,13,1393
2022-07-16,2022-07-30,1233.342392,1557,14,1393
2022-07-17,2022-07-17,1238.522553,1313,0,1408
2022-07-17,2022-07-18,1219.474376,1185,1,1408
2022-07-17,2022-07-19,1168.631247,1217,2,1408
2022-07-17,2022-07-20,1169.331285,1515,3,1408
2022-07-17,2022-07-21,1175.250649,1496,4,1408
2022-07-17,2022-07-22,1133.992471,1522,5,1408
2022-07-17,2022-07-23,1142.988991,1387,6,1408
2022-07-17,2022-07-24,1218.657929,1564,7,1408
2022-07-17,2022-07-25,1135.259863,1449,8,1408
2022-07-17,2022-07-26,1195.12586,1595,9,1408
2022-07-17,2022-07-27,1186.526437,1763,10,1408
2022-07-17,2022-07-28,1197.08647,1786,11,1408
2022-07-17,2022-07-29,1198.614891,1751,12,1408
2022-07-17,2022-07-30,1239.354646,1557,13,1408
2022-07-17,2022-07-31,1291.830385,1590,14,1408
2022-07-18,2022-07-18,1230.299858,1185,0,1313
2022-07-18,2022-07-19,1258.638283,1217,1,1313
2022-07-18,2022-07-20,1205.181811,1515,2,1313
2022-07-18,2022-07-21,1182.502464,1496,3,1313
2022-07-18,2022-07-22,1133.102018,1522,4,1313
2022-07-18,2022-07-23,1118.358904,1387,5,1313
2022-07-18,2022-07-24,1138.73345,1564,6,1313
2022-07-18,2022-07-25,1125.386956,1449,7,1313
2022-07-18,2022-07-26,1149.448722,1595,8,1313
2022-07-18,2022-07-27,1153.591188,1763,9,1313
2022-07-18,2022-07-28,1180.111415,1786,10,1313
2022-07-18,2022-07-29,1187.067682,1751,11,1313
2022-07-18,2022-07-30,1213.509289,1557,12,1313
2022-07-18,2022-07-31,1211.02903,1590,13,1313
2022-07-18,2022-08-01,1290.912129,1486,14,1313
2022-07-19,2022-07-19,1173.612837,1217,0,1185
2022-07-19,2022-07-20,1204.207354,1515,1,1185
2022-07-19,2022-07-21,1186.34981,1496,2,1185
2022-07-19,2022-07-22,1134.734967,1522,3,1185
2022-07-19,2022-07-23,1098.03874,1387,4,1185
2022-07-19,2022-07-24,1071.772014,1564,5,1185
2022-07-19,2022-07-25,1142.575611,1449,6,1185
2022-07-19,2022-07-26,1144.217365,1595,7,1185
2022-07-19,2022-07-27,1139.871659,1763,8,1185
2022-07-19,2022-07-28,1137.684239,1786,9,1185
2022-07-19,2022-07-29,1169.931976,1751,10,1185
2022-07-19,2022-07-30,1226.930097,1557,11,1185
2022-07-19,2022-07-31,1196.642429,1590,12,1185
2022-07-19,2022-08-01,1205.502678,1486,13,1185
2022-07-19,2022-08-02,1268.29571,1430,14,1185
2022-07-20,2022-07-20,1182.958535,1515,0,1217
2022-07-20,2022-07-21,1191.446387,1496,1,1217
2022-07-20,2022-07-22,1159.472172,1522,2,1217
2022-07-20,2022-07-23,1107.867482,1387,3,1217
2022-07-20,2022-07-24,1036.937804,1564,4,1217
2022-07-20,2022-07-25,1139.552422,1449,5,1217
2022-07-20,2022-07-26,1176.476638,1595,6,1217
2022-07-20,2022-07-27,1134.113848,1763,7,1217
2022-07-20,2022-07-28,1121.571832,1786,8,1217
2022-07-20,2022-07-29,1129.001339,1751,9,1217
2022-07-20,2022-07-30,1098.159881,1557,10,1217
2022-07-20,2022-07-31,1175.804169,1590,11,1217
2022-07-20,2022-08-01,1176.586419,1486,12,1217
2022-07-20,2022-08-02,1221.133709,1430,13,1217
2022-07-20,2022-08-03,1252.557601,1711,14,1217
2022-07-21,2022-07-21,1246.980823,1496,0,1515
2022-07-21,2022-07-22,1250.706272,1522,1,1515
2022-07-21,2022-07-23,1207.569054,1387,2,1515
2022-07-21,2022-07-24,1056.181483,1564,3,1515
2022-07-21,2022-07-25,1103.963345,1449,4,1515
2022-07-21,2022-07-26,1130.262766,1595,5,1515
2022-07-21,2022-07-27,1207.197155,1763,6,1515
2022-07-21,2022-07-28,1149.516741,1786,7,1515
2022-07-21,2022-07-29,1160.913513,1751,8,1515
2022-07-21,2022-07-30,1129.190932,1557,9,1515
2022-07-21,2022-07-31,1126.474544,1590,10,1515
2022-07-21,2022-08-01,1124.645794,1486,11,1515
2022-07-21,2022-08-02,1168.091179,1430,12,1515
2022-07-21,2022-08-03,1257.507933,1711,13,1515
2022-07-21,2022-08-04,1225.217,1708,14,1515
2022-07-22,2022-07-22,1279.968454,1522,0,1496
2022-07-22,2022-07-23,1163.68453,1387,1,1496
2022-07-22,2022-07-24,1170.230958,1564,2,1496
2022-07-22,2022-07-25,1132.565406,1449,3,1496
2022-07-22,2022-07-26,1096.739459,1595,4,1496
2022-07-22,2022-07-27,1206.566062,1763,5,1496
2022-07-22,2022-07-28,1204.447638,1786,6,1496
2022-07-22,2022-07-29,1120.376087,1751,7,1496
2022-07-22,2022-07-30,1168.353508,1557,8,1496
2022-07-22,2022-07-31,1123.593041,1590,9,1496
2022-07-22,2022-08-01,1108.09871,1486,10,1496
2022-07-22,2022-08-02,1138.454462,1430,11,1496
2022-07-22,2022-08-03,1217.181772,1711,12,1496
2022-07-22,2022-08-04,1227.626864,1708,13,1496
2022-07-22,2022-08-05,1251.329065,1422,14,1496
2022-07-23,2022-07-23,1318.464783,1387,0,1522
2022-07-23,2022-07-24,1216.254178,1564,1,1522
2022-07-23,2022-07-25,1176.216912,1449,2,1522
2022-07-23,2022-07-26,1108.15525,1595,3,1522
2022-07-23,2022-07-27,1156.14847,1763,4,1522
2022-07-23,2022-07-28,1193.439399,1786,5,1522
2022-07-23,2022-07-29,1204.42304,1751,6,1522
2022-07-23,2022-07-30,1112.731591,1557,7,1522
2022-07-23,2022-07-31,1172.739695,1590,8,1522
2022-07-23,2022-08-01,1109.337164,1486,9,1522
2022-07-23,2022-08-02,1126.265021,1430,10,1522
2022-07-23,2022-08-03,1183.053615,1711,11,1522
2022-07-23,2022-08-04,1220.782819,1708,12,1522
2022-07-23,2022-08-05,1277.536499,1422,13,1522
2022-07-23,2022-08-06,1251.904133,1468,14,1522
2022-07-24,2022-07-24,1167.630777,1564,0,1387
2022-07-24,2022-07-25,1188.004065,1449,1,1387
2022-07-24,2022-07-26,1165.17711,1595,2,1387
2022-07-24,2022-07-27,1182.279629,1763,3,1387
2022-07-24,2022-07-28,1151.971714,1786,4,1387
2022-07-24,2022-07-29,1194.256079,1751,5,1387
2022-07-24,2022-07-30,1187.523978,1557,6,1387
2022-07-24,2022-07-31,1107.833059,1590,7,1387
2022-07-24,2022-08-01,1122.233417,1486,8,1387
2022-07-24,2022-08-02,1146.944777,1430,9,1387
2022-07-24,2022-08-03,1194.774591,1711,10,1387
2022-07-24,2022-08-04,1203.789398,1708,11,1387
2022-07-24,2022-08-05,1209.874172,1422,12,1387
2022-07-24,2022-08-06,1274.445636,1468,13,1387
2022-07-24,2022-08-07,1309.33506,1410,14,1387
2022-07-25,2022-07-25,1335.878028,1449,0,1564
2022-07-25,2022-07-26,1298.189948,1595,1,1564
2022-07-25,2022-07-27,1249.758948,1763,2,1564
2022-07-25,2022-07-28,1191.088348,1786,3,1564
2022-07-25,2022-07-29,1205.793618,1751,4,1564
2022-07-25,2022-07-30,1189.389559,1557,5,1564
2022-07-25,2022-07-31,1199.094071,1590,6,1564
2022-07-25,2022-08-01,1096.975019,1486,7,1564
2022-07-25,2022-08-02,1152.782105,1430,8,1564
2022-07-25,2022-08-03,1152.197383,1711,9,1564
2022-07-25,2022-08-04,1176.461999,1708,10,1564
2022-07-25,2022-08-05,1205.159666,1422,11,1564
2022-07-25,2022-08-06,1260.2605,1468,12,1564
2022-07-25,2022-08-07,1245.477581,1410,13,1564
2022-07-25,2022-08-08,1303.140184,1428,14,1564
2022-07-26,2022-07-26,1424.997761,1595,0,1449
2022-07-26,2022-07-27,1357.829769,1763,1,1449
2022-07-26,2022-07-28,1322.180498,1786,2,1449
2022-07-26,2022-07-29,1290.056151,1751,3,1449
2022-07-26,2022-07-30,1220.835069,1557,4,1449
2022-07-26,2022-07-31,1225.27821,1590,5,1449
2022-07-26,2022-08-01,1252.746977,1486,6,1449
2022-07-26,2022-08-02,1210.48289,1430,7,1449
2022-07-26,2022-08-03,1237.924509,1711,8,1449
2022-07-26,2022-08-04,1243.823225,1708,9,1449
2022-07-26,2022-08-05,1259.053608,1422,10,1449
2022-07-26,2022-08-06,1278.688119,1468,11,1449
2022-07-26,2022-08-07,1333.286122,1410,12,1449
2022-07-26,2022-08-08,1354.99207,1428,13,1449
2022-07-26,2022-08-09,1341.55276,1439,14,1449
2022-07-27,2022-07-27,1456.27807,1763,0,1595
2022-07-27,2022-07-28,1446.573439,1786,1,1595
2022-07-27,2022-07-29,1316.571443,1751,2,1595
2022-07-27,2022-07-30,1344.28796,1557,3,1595
2022-07-27,2022-07-31,1349.969325,1590,4,1595
2022-07-27,2022-08-01,1225.838851,1486,5,1595
2022-07-27,2022-08-02,1381.530994,1430,6,1595
2022-07-27,2022-08-03,1297.436582,1711,7,1595
2022-07-27,2022-08-04,1270.535807,1708,8,1595
2022-07-27,2022-08-05,1334.698983,1422,9,1595
2022-07-27,2022-08-06,1300.618814,1468,10,1595
2022-07-27,2022-08-07,1323.752758,1410,11,1595
2022-07-27,2022-08-08,1427.7793,1428,12,1595
2022-07-27,2022-08-09,1354.030128,1439,13,1595
2022-07-27,2022-08-10,1405.359275,1716,14,1595
2022-07-28,2022-07-28,1519.735967,1786,0,1763
2022-07-28,2022-07-29,1510.950985,1751,1,1763
2022-07-28,2022-07-30,1483.269052,1557,2,1763
2022-07-28,2022-07-31,1494.46464,1590,3,1763
2022-07-28,2022-08-01,1498.263592,1486,4,1763
2022-07-28,2022-08-02,1272.703707,1430,5,1763
2022-07-28,2022-08-03,1478.200599,1711,6,1763
2022-07-28,2022-08-04,1285.184049,1708,7,1763
2022-07-28,2022-08-05,1382.406955,1422,8,1763
2022-07-28,2022-08-06,1358.229804,1468,9,1763
2022-07-28,2022-08-07,1401.185271,1410,10,1763
2022-07-28,2022-08-08,1392.501789,1428,11,1763
2022-07-28,2022-08-09,1477.828286,1439,12,1763
2022-07-28,2022-08-10,1433.585409,1716,13,1763
2022-07-28,2022-08-11,1442.572593,1289,14,1763
2022-07-29,2022-07-29,1654.928057,1751,0,1786
2022-07-29,2022-07-30,1573.328691,1557,1,1786
2022-07-29,2022-07-31,1565.358132,1590,2,1786
2022-07-29,2022-08-01,1568.441418,1486,3,1786
2022-07-29,2022-08-02,1587.876967,1430,4,1786
2022-07-29,2022-08-03,1438.643542,1711,5,1786
2022-07-29,2022-08-04,1460.903589,1708,6,1786
2022-07-29,2022-08-05,1416.211003,1422,7,1786
2022-07-29,2022-08-06,1482.494434,1468,8,1786
2022-07-29,2022-08-07,1391.701591,1410,9,1786
2022-07-29,2022-08-08,1503.176734,1428,10,1786
2022-07-29,2022-08-09,1504.47678,1439,11,1786
2022-07-29,2022-08-10,1495.627057,1716,12,1786
2022-07-29,2022-08-11,1491.065199,1289,13,1786
2022-07-29,2022-08-12,1520.26941,1263,14,1786
2022-07-30,2022-07-30,1606.440989,1557,0,1751
2022-07-30,2022-07-31,1607.507805,1590,1,1751
2022-07-30,2022-08-01,1644.989728,1486,2,1751
2022-07-30,2022-08-02,1676.159204,1430,3,1751
2022-07-30,2022-08-03,1660.588177,1711,4,1751
2022-07-30,2022-08-04,1582.861651,1708,5,1751
2022-07-30,2022-08-05,1516.189781,1422,6,1751
2022-07-30,2022-08-06,1551.202492,1468,7,1751
2022-07-30,2022-08-07,1473.591035,1410,8,1751
2022-07-30,2022-08-08,1426.144883,1428,9,1751
2022-07-30,2022-08-09,1507.630746,1439,10,1751
2022-07-30,2022-08-10,1584.103173,1716,11,1751
2022-07-30,2022-08-11,1553.145009,1289,12,1751
2022-07-30,2022-08-12,1570.503511,1263,13,1751
2022-07-30,2022-08-13,1572.306636,1839,14,1751
2022-07-31,2022-07-31,1603.523951,1590,0,1557
2022-07-31,2022-08-01,1646.449721,1486,1,1557
2022-07-31,2022-08-02,1665.7418,1430,2,1557
2022-07-31,2022-08-03,1729.574349,1711,3,1557
2022-07-31,2022-08-04,1699.702457,1708,4,1557
2022-07-31,2022-08-05,1605.812009,1422,5,1557
2022-07-31,2022-08-06,1579.092348,1468,6,1557
2022-07-31,2022-08-07,1662.274374,1410,7,1557
2022-07-31,2022-08-08,1566.380744,1428,8,1557
2022-07-31,2022-08-09,1597.963612,1439,9,1557
2022-07-31,2022-08-10,1588.666369,1716,10,1557
2022-07-31,2022-08-11,1705.405389,1289,11,1557
2022-07-31,2022-08-12,1594.536467,1263,12,1557
2022-07-31,2022-08-13,1638.686719,1839,13,1557
2022-07-31,2022-08-14,1550.749626,1534,14,1557
2022-08-01,2022-08-01,1696.806311,1486,0,1590
2022-08-01,2022-08-02,1669.76711,1430,1,1590
2022-08-01,2022-08-03,1680.4837,1711,2,1590
2022-08-01,2022-08-04,1684.403542,1708,3,1590
2022-08-01,2022-08-05,1763.107269,1422,4,1590
2022-08-01,2022-08-06,1655.306476,1468,5,1590
2022-08-01,2022-08-07,1727.950967,1410,6,1590
2022-08-01,2022-08-08,1717.812924,1428,7,1590
2022-08-01,2022-08-09,1686.959908,1439,8,1590
2022-08-01,2022-08-10,1695.826236,1716,9,1590
2022-08-01,2022-08-11,1739.061303,1289,10,1590
2022-08-01,2022-08-12,1688.906229,1263,11,1590
2022-08-01,2022-08-13,1684.359182,1839,12,1590
2022-08-01,2022-08-14,1695.03788,1534,13,1590
2022-08-01,2022-08-15,1632.777951,1594,14,1590
2022-08-02,2022-08-02,1638.619054,1430,0,1486
2022-08-02,2022-08-03,1665.021473,1711,1,1486
2022-08-02,2022-08-04,1610.447971,1708,2,1486
2022-08-02,2022-08-05,1639.267962,1422,3,1486
2022-08-02,2022-08-06,1658.49239,1468,4,1486
2022-08-02,2022-08-07,1725.305587,1410,5,1486
2022-08-02,2022-08-08,1680.046001,1428,6,1486
2022-08-02,2022-08-09,1602.257014,1439,7,1486
2022-08-02,2022-08-10,1740.916082,1716,8,1486
2022-08-02,2022-08-11,1620.012964,1289,9,1486
2022-08-02,2022-08-12,1702.134942,1263,10,1486
2022-08-02,2022-08-13,1714.040847,1839,11,1486
2022-08-02,2022-08-14,1610.693328,1534,12,1486
2022-08-02,2022-08-15,1623.75735,1594,13,1486
2022-08-02,2022-08-16,1497.877399,1734,14,1486
2022-08-03,2022-08-03,1629.57502,1711,0,1430
2022-08-03,2022-08-04,1648.71939,1708,1,1430
2022-08-03,2022-08-05,1603.092158,1422,2,1430
2022-08-03,2022-08-06,1660.157004,1468,3,1430
2022-08-03,2022-08-07,1639.767809,1410,4,1430
2022-08-03,2022-08-08,1698.903266,1428,5,1430
2022-08-03,2022-08-09,1670.882654,1439,6,1430
2022-08-03,2022-08-10,1659.824222,1716,7,1430
2022-08-03,2022-08-11,1695.826577,1289,8,1430
2022-08-03,2022-08-12,1693.488839,1263,9,1430
2022-08-03,2022-08-13,1707.973641,1839,10,1430
2022-08-03,2022-08-14,1658.839426,1534,11,1430
2022-08-03,2022-08-15,1585.55874,1594,12,1430
2022-08-03,2022-08-16,1609.302639,1734,13,1430
2022-08-03,2022-08-17,1587.112776,2167,14,1430
2022-08-04,2022-08-04,1624.444438,1708,0,1711
2022-08-04,2022-08-05,1634.182162,1422,1,1711
2022-08-04,2022-08-06,1665.959061,1468,2,1711
2022-08-04,2022-08-07,1652.630614,1410,3,1711
2022-08-04,2022-08-08,1657.459308,1428,4,1711
2022-08-04,2022-08-09,1813.957397,1439,5,1711
2022-08-04,2022-08-10,1795.138431,1716,6,1711
2022-08-04,2022-08-11,1757.654706,1289,7,1711
2022-08-04,2022-08-12,1756.46069,1263,8,1711
2022-08-04,2022-08-13,1724.328883,1839,9,1711
2022-08-04,2022-08-14,1718.147816,1534,10,1711
2022-08-04,2022-08-15,1682.96071,1594,11,1711
2022-08-04,2022-08-16,1584.725616,1734,12,1711
2022-08-04,2022-08-17,1574.176491,2167,13,1711
2022-08-04,2022-08-18,1543.25293,2184,14,1711
2022-08-05,2022-08-05,1672.341362,1422,0,1708
2022-08-05,2022-08-06,1585.211205,1468,1,1708
