"mytestdate","date","pred_reportcase","true_reportcase","proj","const_reportcase"
2022-06-30,2022-07-12,1226.5363864261,1103,12,788
2022-06-30,2022-07-13,1284.98053882262,1414,13,788
2022-06-30,2022-07-14,1262.37219137503,1365,14,788
2022-07-01,2022-07-01,901.127746850451,761,0,823
2022-07-01,2022-07-02,922.756310914154,714,1,823
2022-07-01,2022-07-03,946.684338856068,437,2,823
2022-07-01,2022-07-04,956.850395036719,276,3,823
2022-07-01,2022-07-05,970.166492269354,771,4,823
2022-07-01,2022-07-06,963.41173952738,1021,5,823
2022-07-01,2022-07-07,969.887872149267,948,6,823
2022-07-01,2022-07-08,1045.50459577932,1035,7,823
2022-07-01,2022-07-09,1044.04089008179,1104,8,823
2022-07-01,2022-07-10,1065.97505692245,1194,9,823
2022-07-01,2022-07-11,1140.8198932421,1066,10,823
2022-07-01,2022-07-12,1170.29126612856,1103,11,823
2022-07-01,2022-07-13,1253.78945739894,1414,12,823
2022-07-01,2022-07-14,1352.51332601839,1365,13,823
2022-07-01,2022-07-15,1327.58852972264,1393,14,823
2022-07-02,2022-07-02,830.922873993228,714,0,761
2022-07-02,2022-07-03,853.762911093587,437,1,761
2022-07-02,2022-07-04,868.374204702645,276,2,761
2022-07-02,2022-07-05,885.247471562138,771,3,761
2022-07-02,2022-07-06,895.269888492559,1021,4,761
2022-07-02,2022-07-07,891.722898152818,948,5,761
2022-07-02,2022-07-08,930.459298231227,1035,6,761
2022-07-02,2022-07-09,982.533281580734,1104,7,761
2022-07-02,2022-07-10,965.186189135726,1194,8,761
2022-07-02,2022-07-11,991.001031294698,1066,9,761
2022-07-02,2022-07-12,1058.52840869244,1103,10,761
2022-07-02,2022-07-13,1082.38759522265,1414,11,761
2022-07-02,2022-07-14,1153.572884545,1365,12,761
2022-07-02,2022-07-15,1234.67030716061,1393,13,761
2022-07-02,2022-07-16,1230.94622295677,1408,14,761
2022-07-03,2022-07-03,775.475790244235,437,0,714
2022-07-03,2022-07-04,796.510382123533,276,1,714
2022-07-03,2022-07-05,812.440347057017,771,2,714
2022-07-03,2022-07-06,824.286558250952,1021,3,714
2022-07-03,2022-07-07,844.211455602748,948,4,714
2022-07-03,2022-07-08,852.345686577656,1035,5,714
2022-07-03,2022-07-09,873.808716386121,1104,6,714
2022-07-03,2022-07-10,924.131171072232,1194,7,714
2022-07-03,2022-07-11,901.838255975945,1066,8,714
2022-07-03,2022-07-12,924.642800758118,1103,9,714
2022-07-03,2022-07-13,983.778239530345,1414,10,714
2022-07-03,2022-07-14,1002.52756540969,1365,11,714
2022-07-03,2022-07-15,1078.56861665939,1393,12,714
2022-07-03,2022-07-16,1144.96629476255,1408,13,714
2022-07-03,2022-07-17,1108.5911243757,1313,14,714
2022-07-04,2022-07-04,498.65984193219,276,0,437
2022-07-04,2022-07-05,505.071918005691,771,1,437
2022-07-04,2022-07-06,506.814766874975,1021,2,437
2022-07-04,2022-07-07,512.358626904741,948,3,437
2022-07-04,2022-07-08,540.783411616974,1035,4,437
2022-07-04,2022-07-09,525.719287461936,1104,5,437
2022-07-04,2022-07-10,525.693477319369,1194,6,437
2022-07-04,2022-07-11,538.581508755598,1066,7,437
2022-07-04,2022-07-12,538.775600416826,1103,8,437
2022-07-04,2022-07-13,547.06136447735,1414,9,437
2022-07-04,2022-07-14,585.327047194273,1365,10,437
2022-07-04,2022-07-15,595.567980351772,1393,11,437
2022-07-04,2022-07-16,631.508535897327,1408,12,437
2022-07-04,2022-07-17,666.340561600946,1313,13,437
2022-07-04,2022-07-18,644.719763090711,1185,14,437
2022-07-05,2022-07-05,323.276040031548,771,0,276
2022-07-05,2022-07-06,323.91746061059,1021,1,276
2022-07-05,2022-07-07,326.161471863757,948,2,276
2022-07-05,2022-07-08,337.997383004184,1035,3,276
2022-07-05,2022-07-09,341.252347376219,1104,4,276
2022-07-05,2022-07-10,330.680795580414,1194,5,276
2022-07-05,2022-07-11,316.653750392764,1066,6,276
2022-07-05,2022-07-12,332.664367863028,1103,7,276
2022-07-05,2022-07-13,331.438180658777,1414,8,276
2022-07-05,2022-07-14,333.232840621052,1365,9,276
2022-07-05,2022-07-15,356.499976052515,1393,10,276
2022-07-05,2022-07-16,359.877763801742,1408,11,276
2022-07-05,2022-07-17,379.672096719788,1313,12,276
2022-07-05,2022-07-18,396.787977549616,1185,13,276
2022-07-05,2022-07-19,396.855905557644,1217,14,276
2022-07-06,2022-07-06,819.865125987323,1021,0,771
2022-07-06,2022-07-07,831.649445643821,948,1,771
2022-07-06,2022-07-08,879.490546851191,1035,2,771
2022-07-06,2022-07-09,895.513202519537,1104,3,771
2022-07-06,2022-07-10,911.187843993496,1194,4,771
2022-07-06,2022-07-11,878.812989936402,1066,5,771
2022-07-06,2022-07-12,880.614657960332,1103,6,771
2022-07-06,2022-07-13,907.499626508645,1414,7,771
2022-07-06,2022-07-14,922.978048092058,1365,8,771
2022-07-06,2022-07-15,932.941351281759,1393,9,771
2022-07-06,2022-07-16,982.962477036645,1408,10,771
2022-07-06,2022-07-17,1000.62586342439,1313,11,771
2022-07-06,2022-07-18,1041.09745042435,1185,12,771
2022-07-06,2022-07-19,1083.44044116846,1217,13,771
2022-07-06,2022-07-20,1062.35520102575,1515,14,771
2022-07-07,2022-07-07,1091.55981690036,948,0,1021
2022-07-07,2022-07-08,1115.81223302329,1035,1,1021
2022-07-07,2022-07-09,1084.74068863154,1104,2,1021
2022-07-07,2022-07-10,1108.455556165,1194,3,1021
2022-07-07,2022-07-11,1118.46961441749,1066,4,1021
2022-07-07,2022-07-12,1141.28030758828,1103,5,1021
2022-07-07,2022-07-13,1137.88567477348,1414,6,1021
2022-07-07,2022-07-14,1172.37565597255,1365,7,1021
2022-07-07,2022-07-15,1194.64443431511,1393,8,1021
2022-07-07,2022-07-16,1204.66579117849,1408,9,1021
2022-07-07,2022-07-17,1260.3271171523,1313,10,1021
2022-07-07,2022-07-18,1283.04824870485,1185,11,1021
2022-07-07,2022-07-19,1328.61288474351,1217,12,1021
2022-07-07,2022-07-20,1378.84734013842,1515,13,1021
2022-07-07,2022-07-21,1353.73313488132,1496,14,1021
2022-07-08,2022-07-08,1039.03121959529,1035,0,948
2022-07-08,2022-07-09,1001.82962777804,1104,1,948
2022-07-08,2022-07-10,1022.12861357205,1194,2,948
2022-07-08,2022-07-11,1029.162583857,1066,3,948
2022-07-08,2022-07-12,1043.00788473316,1103,4,948
2022-07-08,2022-07-13,1063.46383864219,1414,5,948
2022-07-08,2022-07-14,1056.23571761368,1365,6,948
2022-07-08,2022-07-15,1082.95841935431,1393,7,948
2022-07-08,2022-07-16,1108.12625604473,1408,8,948
2022-07-08,2022-07-17,1107.48274472965,1313,9,948
2022-07-08,2022-07-18,1157.17103308189,1185,10,948
2022-07-08,2022-07-19,1178.2673815839,1217,11,948
2022-07-08,2022-07-20,1220.04842741759,1515,12,948
2022-07-08,2022-07-21,1275.23091356037,1496,13,948
2022-07-08,2022-07-22,1254.01074769736,1522,14,948
2022-07-09,2022-07-09,1049.12377589988,1104,0,1035
2022-07-09,2022-07-10,1072.4465871075,1194,1,1035
2022-07-09,2022-07-11,1087.67684440997,1066,2,1035
2022-07-09,2022-07-12,1113.68101765262,1103,3,1035
2022-07-09,2022-07-13,1132.92334996595,1414,4,1035
2022-07-09,2022-07-14,1128.67532466986,1365,5,1035
2022-07-09,2022-07-15,1135.88519213404,1393,6,1035
2022-07-09,2022-07-16,1159.02426677085,1408,7,1035
2022-07-09,2022-07-17,1183.53709456553,1313,8,1035
2022-07-09,2022-07-18,1202.24529693312,1185,9,1035
2022-07-09,2022-07-19,1252.26781854522,1217,10,1035
2022-07-09,2022-07-20,1274.09264586328,1515,11,1035
2022-07-09,2022-07-21,1307.80068618999,1496,12,1035
2022-07-09,2022-07-22,1346.53479477584,1522,13,1035
2022-07-09,2022-07-23,1309.45339114229,1387,14,1035
2022-07-10,2022-07-10,1117.31543127156,1194,0,1104
2022-07-10,2022-07-11,1144.56083337064,1066,1,1104
2022-07-10,2022-07-12,1165.01699680243,1103,2,1104
2022-07-10,2022-07-13,1191.55867505578,1414,3,1104
2022-07-10,2022-07-14,1208.84229026276,1365,4,1104
2022-07-10,2022-07-15,1198.12249175942,1393,5,1104
2022-07-10,2022-07-16,1208.46831638122,1408,6,1104
2022-07-10,2022-07-17,1231.50940377329,1313,7,1104
2022-07-10,2022-07-18,1253.71132953916,1185,8,1104
2022-07-10,2022-07-19,1276.59380826154,1217,9,1104
2022-07-10,2022-07-20,1325.81302699132,1515,10,1104
2022-07-10,2022-07-21,1345.48015408032,1496,11,1104
2022-07-10,2022-07-22,1378.79425123677,1522,12,1104
2022-07-10,2022-07-23,1415.58646992954,1387,13,1104
2022-07-10,2022-07-24,1383.67489034072,1564,14,1104
2022-07-11,2022-07-11,1209.89915647313,1066,0,1194
2022-07-11,2022-07-12,1237.29284180769,1103,1,1194
2022-07-11,2022-07-13,1262.7621913639,1414,2,1194
2022-07-11,2022-07-14,1248.94711221709,1365,3,1194
2022-07-11,2022-07-15,1269.05471818896,1393,4,1194
2022-07-11,2022-07-16,1293.36470461581,1408,5,1194
2022-07-11,2022-07-17,1299.49759813073,1313,6,1194
2022-07-11,2022-07-18,1319.07122180706,1185,7,1194
2022-07-11,2022-07-19,1350.85014441618,1217,8,1194
2022-07-11,2022-07-20,1374.18069960684,1515,9,1194
2022-07-11,2022-07-21,1427.97601208909,1496,10,1194
2022-07-11,2022-07-22,1451.80553598943,1522,11,1194
2022-07-11,2022-07-23,1480.6694106081,1387,12,1194
2022-07-11,2022-07-24,1518.9897323744,1564,13,1194
2022-07-11,2022-07-25,1479.69029974356,1449,14,1194
2022-07-12,2022-07-12,1125.18014181219,1103,0,1066
2022-07-12,2022-07-13,1143.43330213045,1414,1,1066
2022-07-12,2022-07-14,1161.83773618472,1365,2,1066
2022-07-12,2022-07-15,1148.43029989776,1393,3,1066
2022-07-12,2022-07-16,1162.02746224186,1408,4,1066
2022-07-12,2022-07-17,1172.48796917623,1313,5,1066
2022-07-12,2022-07-18,1156.78443417876,1185,6,1066
2022-07-12,2022-07-19,1174.18040543412,1217,7,1066
2022-07-12,2022-07-20,1210.83628646047,1515,8,1066
2022-07-12,2022-07-21,1220.80835881105,1496,9,1066
2022-07-12,2022-07-22,1272.2750227583,1522,10,1066
2022-07-12,2022-07-23,1292.32136205192,1387,11,1066
2022-07-12,2022-07-24,1316.71094284755,1564,12,1066
2022-07-12,2022-07-25,1327.02803389827,1449,13,1066
2022-07-12,2022-07-26,1307.12707774867,1595,14,1066
2022-07-13,2022-07-13,1144.44491370609,1414,0,1103
2022-07-13,2022-07-14,1125.43241908935,1365,1,1103
2022-07-13,2022-07-15,1144.84864578822,1393,2,1103
2022-07-13,2022-07-16,1142.20885087239,1408,3,1103
2022-07-13,2022-07-17,1139.47018798427,1313,4,1103
2022-07-13,2022-07-18,1187.52310116939,1185,5,1103
2022-07-13,2022-07-19,1179.32177796973,1217,6,1103
2022-07-13,2022-07-20,1194.1959989917,1515,7,1103
2022-07-13,2022-07-21,1234.37888811512,1496,8,1103
2022-07-13,2022-07-22,1242.30425863202,1522,9,1103
2022-07-13,2022-07-23,1291.41546640864,1387,10,1103
2022-07-13,2022-07-24,1311.54911982591,1564,11,1103
2022-07-13,2022-07-25,1327.58512518,1449,12,1103
2022-07-13,2022-07-26,1333.88255449748,1595,13,1103
2022-07-13,2022-07-27,1316.47393271983,1763,14,1103
2022-07-14,2022-07-14,1349.69697037912,1365,0,1414
2022-07-14,2022-07-15,1379.54249365142,1393,1,1414
2022-07-14,2022-07-16,1387.19501739708,1408,2,1414
2022-07-14,2022-07-17,1403.2464005898,1313,3,1414
2022-07-14,2022-07-18,1414.53678983939,1185,4,1414
2022-07-14,2022-07-19,1479.87194991545,1217,5,1414
2022-07-14,2022-07-20,1497.87431942491,1515,6,1414
2022-07-14,2022-07-21,1510.22443355495,1496,7,1414
2022-07-14,2022-07-22,1544.99572485523,1522,8,1414
2022-07-14,2022-07-23,1574.92740358297,1387,9,1414
2022-07-14,2022-07-24,1622.66241044241,1564,10,1414
2022-07-14,2022-07-25,1644.20386446729,1449,11,1414
2022-07-14,2022-07-26,1656.91437742182,1595,12,1414
2022-07-14,2022-07-27,1658.20407328004,1763,13,1414
2022-07-14,2022-07-28,1639.41359768917,1786,14,1414
2022-07-15,2022-07-15,1367.51881391841,1393,0,1365
2022-07-15,2022-07-16,1383.0886646589,1408,1,1365
2022-07-15,2022-07-17,1387.09687228461,1313,2,1365
2022-07-15,2022-07-18,1391.58629375663,1185,3,1365
2022-07-15,2022-07-19,1400.48796082834,1217,4,1365
2022-07-15,2022-07-20,1451.16205085319,1515,5,1365
2022-07-15,2022-07-21,1446.51414771594,1496,6,1365
2022-07-15,2022-07-22,1461.17821701543,1522,7,1365
2022-07-15,2022-07-23,1505.48820018641,1387,8,1365
2022-07-15,2022-07-24,1511.69329946112,1564,9,1365
2022-07-15,2022-07-25,1557.61426745543,1449,10,1365
2022-07-15,2022-07-26,1579.72833395049,1595,11,1365
2022-07-15,2022-07-27,1594.89201447053,1763,12,1365
2022-07-15,2022-07-28,1632.99032506157,1786,13,1365
2022-07-15,2022-07-29,1598.98161709314,1751,14,1365
2022-07-16,2022-07-16,1362.46201883775,1408,0,1393
2022-07-16,2022-07-17,1367.66407560588,1313,1,1393
2022-07-16,2022-07-18,1377.51100146006,1185,2,1393
2022-07-16,2022-07-19,1389.37701106168,1217,3,1393
2022-07-16,2022-07-20,1406.74655973436,1515,4,1393
2022-07-16,2022-07-21,1462.34524579479,1496,5,1393
2022-07-16,2022-07-22,1460.2570948989,1522,6,1393
2022-07-16,2022-07-23,1471.28124652145,1387,7,1393
2022-07-16,2022-07-24,1511.19390102217,1564,8,1393
2022-07-16,2022-07-25,1523.19079727657,1449,9,1393
2022-07-16,2022-07-26,1564.4850919649,1595,10,1393
2022-07-16,2022-07-27,1583.68015446195,1763,11,1393
2022-07-16,2022-07-28,1592.26986749691,1786,12,1393
2022-07-16,2022-07-29,1620.35450586178,1751,13,1393
2022-07-16,2022-07-30,1519.30960017711,1557,14,1393
2022-07-17,2022-07-17,1349.64695624155,1313,0,1408
2022-07-17,2022-07-18,1357.53989595202,1185,1,1408
2022-07-17,2022-07-19,1372.51060000668,1217,2,1408
2022-07-17,2022-07-20,1391.63850016788,1515,3,1408
2022-07-17,2022-07-21,1421.4066172249,1496,4,1408
2022-07-17,2022-07-22,1463.05347031411,1522,5,1408
2022-07-17,2022-07-23,1461.52324124118,1387,6,1408
2022-07-17,2022-07-24,1470.44788881278,1564,7,1408
2022-07-17,2022-07-25,1510.4405744206,1449,8,1408
2022-07-17,2022-07-26,1523.8624391835,1595,9,1408
2022-07-17,2022-07-27,1561.81291611648,1763,10,1408
2022-07-17,2022-07-28,1581.44840279158,1786,11,1408
2022-07-17,2022-07-29,1584.66787410238,1751,12,1408
2022-07-17,2022-07-30,1603.34339991021,1557,13,1408
2022-07-17,2022-07-31,1502.91922885483,1590,14,1408
2022-07-18,2022-07-18,1248.10609875547,1185,0,1313
2022-07-18,2022-07-19,1260.44495868701,1217,1,1313
2022-07-18,2022-07-20,1280.81614081475,1515,2,1313
2022-07-18,2022-07-21,1312.57859002228,1496,3,1313
2022-07-18,2022-07-22,1325.73894067437,1522,4,1313
2022-07-18,2022-07-23,1358.16878887224,1387,5,1313
2022-07-18,2022-07-24,1362.78136731214,1564,6,1313
2022-07-18,2022-07-25,1371.46666144864,1449,7,1313
2022-07-18,2022-07-26,1403.40624036627,1595,8,1313
2022-07-18,2022-07-27,1419.87126321589,1763,9,1313
2022-07-18,2022-07-28,1453.08042523194,1786,10,1313
2022-07-18,2022-07-29,1468.65698045484,1751,11,1313
2022-07-18,2022-07-30,1471.88580523692,1557,12,1313
2022-07-18,2022-07-31,1487.76174464969,1590,13,1313
2022-07-18,2022-08-01,1442.53455064199,1486,14,1313
2022-07-19,2022-07-19,1157.14341618264,1217,0,1185
2022-07-19,2022-07-20,1167.59025602331,1515,1,1185
2022-07-19,2022-07-21,1181.95748632135,1496,2,1185
2022-07-19,2022-07-22,1201.55685741032,1522,3,1185
2022-07-19,2022-07-23,1210.82064778163,1387,4,1185
2022-07-19,2022-07-24,1228.25945921509,1564,5,1185
2022-07-19,2022-07-25,1226.44537708727,1449,6,1185
2022-07-19,2022-07-26,1240.99473848723,1595,7,1185
2022-07-19,2022-07-27,1275.39207117559,1763,8,1185
2022-07-19,2022-07-28,1279.75055280078,1786,9,1185
2022-07-19,2022-07-29,1311.93389412754,1751,10,1185
2022-07-19,2022-07-30,1326.94686226334,1557,11,1185
2022-07-19,2022-07-31,1331.14118367732,1590,12,1185
2022-07-19,2022-08-01,1349.34438893362,1486,13,1185
2022-07-19,2022-08-02,1308.86636927865,1430,14,1185
2022-07-20,2022-07-20,1196.30508343546,1515,0,1217
2022-07-20,2022-07-21,1204.06136486598,1496,1,1217
2022-07-20,2022-07-22,1224.18331628752,1522,2,1217
2022-07-20,2022-07-23,1227.86956518819,1387,3,1217
2022-07-20,2022-07-24,1233.52852153428,1564,4,1217
2022-07-20,2022-07-25,1258.61118811839,1449,5,1217
2022-07-20,2022-07-26,1252.0702673477,1595,6,1217
2022-07-20,2022-07-27,1254.93595854182,1763,7,1217
2022-07-20,2022-07-28,1299.4913452845,1786,8,1217
2022-07-20,2022-07-29,1298.66189523145,1751,9,1217
2022-07-20,2022-07-30,1331.77678293273,1557,10,1217
2022-07-20,2022-07-31,1350.31778645969,1590,11,1217
2022-07-20,2022-08-01,1349.08656637429,1486,12,1217
2022-07-20,2022-08-02,1364.95157973046,1430,13,1217
2022-07-20,2022-08-03,1319.26482588175,1711,14,1217
2022-07-21,2022-07-21,1457.486692767,1496,0,1515
2022-07-21,2022-07-22,1467.75064513261,1522,1,1515
2022-07-21,2022-07-23,1478.85422632321,1387,2,1515
2022-07-21,2022-07-24,1491.91382960506,1564,3,1515
2022-07-21,2022-07-25,1506.07201715204,1449,4,1515
2022-07-21,2022-07-26,1547.67196931208,1595,5,1515
2022-07-21,2022-07-27,1536.0062269975,1763,6,1515
2022-07-21,2022-07-28,1541.36159164172,1786,7,1515
2022-07-21,2022-07-29,1592.36563997704,1751,8,1515
2022-07-21,2022-07-30,1597.34625570304,1557,9,1515
2022-07-21,2022-07-31,1632.1313525187,1590,10,1515
2022-07-21,2022-08-01,1654.50221765529,1486,11,1515
2022-07-21,2022-08-02,1647.69759883153,1430,12,1515
2022-07-21,2022-08-03,1660.18576433822,1711,13,1515
2022-07-21,2022-08-04,1629.4458914315,1708,14,1515
2022-07-22,2022-07-22,1428.80060148245,1522,0,1496
2022-07-22,2022-07-23,1434.00085000652,1387,1,1496
2022-07-22,2022-07-24,1445.36631726369,1564,2,1496
2022-07-22,2022-07-25,1459.5755896171,1449,3,1496
2022-07-22,2022-07-26,1458.8696833702,1595,4,1496
2022-07-22,2022-07-27,1514.24662392353,1763,5,1496
2022-07-22,2022-07-28,1497.34263350969,1786,6,1496
2022-07-22,2022-07-29,1500.45644914572,1751,7,1496
2022-07-22,2022-07-30,1554.38191855288,1557,8,1496
2022-07-22,2022-07-31,1556.1164663257,1590,9,1496
2022-07-22,2022-08-01,1587.89909753329,1486,10,1496
2022-07-22,2022-08-02,1612.20886046302,1430,11,1496
2022-07-22,2022-08-03,1602.12418710831,1711,12,1496
2022-07-22,2022-08-04,1629.14933054441,1708,13,1496
2022-07-22,2022-08-05,1570.72054042866,1422,14,1496
2022-07-23,2022-07-23,1466.74772618612,1387,0,1522
2022-07-23,2022-07-24,1452.83991430963,1564,1,1522
2022-07-23,2022-07-25,1446.92213200321,1449,2,1522
2022-07-23,2022-07-26,1449.30882075335,1595,3,1522
2022-07-23,2022-07-27,1437.90584972714,1763,4,1522
2022-07-23,2022-07-28,1531.08805722129,1786,5,1522
2022-07-23,2022-07-29,1495.68111317329,1751,6,1522
2022-07-23,2022-07-30,1498.58017177932,1557,7,1522
2022-07-23,2022-07-31,1578.79665952449,1590,8,1522
2022-07-23,2022-08-01,1555.78322988614,1486,9,1522
2022-07-23,2022-08-02,1589.94608903941,1430,10,1522
2022-07-23,2022-08-03,1623.53274127368,1711,11,1522
2022-07-23,2022-08-04,1610.69954081719,1708,12,1522
2022-07-23,2022-08-05,1618.42150650907,1422,13,1522
2022-07-23,2022-08-06,1550.59832095335,1468,14,1522
2022-07-24,2022-07-24,1372.07563547948,1564,0,1387
2022-07-24,2022-07-25,1341.60583389597,1449,1,1387
2022-07-24,2022-07-26,1344.15329892518,1595,2,1387
2022-07-24,2022-07-27,1338.11808888578,1763,3,1387
2022-07-24,2022-07-28,1317.75548872461,1786,4,1387
2022-07-24,2022-07-29,1409.44541437327,1751,5,1387
2022-07-24,2022-07-30,1365.29492631799,1557,6,1387
2022-07-24,2022-07-31,1369.77009551417,1590,7,1387
2022-07-24,2022-08-01,1447.01399200367,1486,8,1387
2022-07-24,2022-08-02,1420.0015018398,1430,9,1387
2022-07-24,2022-08-03,1451.64188943029,1711,10,1387
2022-07-24,2022-08-04,1483.35445958786,1708,11,1387
2022-07-24,2022-08-05,1474.12775789593,1422,12,1387
2022-07-24,2022-08-06,1500.826695362,1468,13,1387
2022-07-24,2022-08-07,1397.90330866681,1410,14,1387
2022-07-25,2022-07-25,1512.72201054581,1449,0,1564
2022-07-25,2022-07-26,1488.45786889111,1595,1,1564
2022-07-25,2022-07-27,1485.43615137894,1763,2,1564
2022-07-25,2022-07-28,1470.20162546974,1786,3,1564
2022-07-25,2022-07-29,1449.34877792901,1751,4,1564
2022-07-25,2022-07-30,1557.65043685444,1557,5,1564
2022-07-25,2022-07-31,1504.27927483113,1590,6,1564
2022-07-25,2022-08-01,1504.25010097382,1486,7,1564
2022-07-25,2022-08-02,1602.75051215473,1430,8,1564
2022-07-25,2022-08-03,1570.33651681465,1711,9,1564
2022-07-25,2022-08-04,1603.07003702833,1708,10,1564
2022-07-25,2022-08-05,1643.97329994108,1422,11,1564
2022-07-25,2022-08-06,1623.18006068665,1468,12,1564
2022-07-25,2022-08-07,1635.55902187384,1410,13,1564
2022-07-25,2022-08-08,1570.07347322285,1428,14,1564
2022-07-26,2022-07-26,1424.74174514576,1595,0,1449
2022-07-26,2022-07-27,1397.03457770239,1763,1,1449
2022-07-26,2022-07-28,1386.98049966183,1786,2,1449
2022-07-26,2022-07-29,1372.66900346192,1751,3,1449
2022-07-26,2022-07-30,1336.86794075482,1557,4,1449
2022-07-26,2022-07-31,1454.38044360031,1590,5,1449
2022-07-26,2022-08-01,1399.09678997437,1486,6,1449
2022-07-26,2022-08-02,1401.58692831065,1430,7,1449
2022-07-26,2022-08-03,1493.06843090743,1711,8,1449
2022-07-26,2022-08-04,1458.30274401368,1708,9,1449
2022-07-26,2022-08-05,1488.32371450866,1422,10,1449
2022-07-26,2022-08-06,1528.08023038729,1468,11,1449
2022-07-26,2022-08-07,1508.38929914971,1410,12,1449
2022-07-26,2022-08-08,1525.5781182073,1428,13,1449
2022-07-26,2022-08-09,1482.69784985877,1439,14,1449
2022-07-27,2022-07-27,1483.42635614304,1763,0,1595
2022-07-27,2022-07-28,1479.0217526196,1786,1,1595
2022-07-27,2022-07-29,1483.36900256826,1751,2,1595
2022-07-27,2022-07-30,1473.92689762051,1557,3,1595
2022-07-27,2022-07-31,1471.70638467165,1590,4,1595
2022-07-27,2022-08-01,1584.35501019794,1486,5,1595
2022-07-27,2022-08-02,1576.98414754176,1430,6,1595
2022-07-27,2022-08-03,1575.01484729466,1711,7,1595
2022-07-27,2022-08-04,1630.05784047723,1708,8,1595
2022-07-27,2022-08-05,1630.20651766602,1422,9,1595
2022-07-27,2022-08-06,1654.54029531614,1468,10,1595
2022-07-27,2022-08-07,1678.78134211601,1410,11,1595
2022-07-27,2022-08-08,1676.28399086377,1428,12,1595
2022-07-27,2022-08-09,1664.84594263698,1439,13,1595
2022-07-27,2022-08-10,1614.97162276886,1716,14,1595
2022-07-28,2022-07-28,1550.18606635235,1786,0,1763
2022-07-28,2022-07-29,1565.60983917894,1751,1,1763
2022-07-28,2022-07-30,1566.61779817849,1557,2,1763
2022-07-28,2022-07-31,1592.64695274673,1590,3,1763
2022-07-28,2022-08-01,1635.67101388899,1486,4,1763
2022-07-28,2022-08-02,1713.41304913727,1430,5,1763
2022-07-28,2022-08-03,1745.02209088234,1711,6,1763
2022-07-28,2022-08-04,1736.58637946009,1708,7,1763
2022-07-28,2022-08-05,1769.0198364125,1422,8,1763
2022-07-28,2022-08-06,1799.63071889924,1468,9,1763
2022-07-28,2022-08-07,1818.75792460414,1410,10,1763
2022-07-28,2022-08-08,1833.66183797455,1428,11,1763
2022-07-28,2022-08-09,1807.94216413209,1439,12,1763
2022-07-28,2022-08-10,1799.30855975947,1716,13,1763
2022-07-28,2022-08-11,1786.13989512014,1289,14,1763
2022-07-29,2022-07-29,1657.23594972916,1751,0,1786
2022-07-29,2022-07-30,1631.66820420696,1557,1,1786
2022-07-29,2022-07-31,1638.05508069944,1590,2,1786
2022-07-29,2022-08-01,1675.11261673267,1486,3,1786
2022-07-29,2022-08-02,1679.76172451141,1430,4,1786
2022-07-29,2022-08-03,1767.98853086627,1711,5,1786
2022-07-29,2022-08-04,1749.53441732316,1708,6,1786
2022-07-29,2022-08-05,1745.6095922115,1422,7,1786
2022-07-29,2022-08-06,1814.02006091271,1468,8,1786
2022-07-29,2022-08-07,1803.33751335228,1410,9,1786
2022-07-29,2022-08-08,1827.57152310946,1428,10,1786
2022-07-29,2022-08-09,1857.28186944091,1439,11,1786
2022-07-29,2022-08-10,1838.51362900392,1716,12,1786
2022-07-29,2022-08-11,1811.74249773836,1289,13,1786
2022-07-29,2022-08-12,1844.37349461658,1263,14,1786
2022-07-30,2022-07-30,1700.07014424914,1557,0,1751
2022-07-30,2022-07-31,1665.2057097557,1590,1,1751
2022-07-30,2022-08-01,1685.84658857458,1486,2,1751
2022-07-30,2022-08-02,1681.39648204775,1430,3,1751
2022-07-30,2022-08-03,1652.67772841589,1711,4,1751
2022-07-30,2022-08-04,1758.19378616471,1708,5,1751
2022-07-30,2022-08-05,1688.2189221316,1422,6,1751
2022-07-30,2022-08-06,1687.41121102093,1468,7,1751
2022-07-30,2022-08-07,1793.78544113481,1410,8,1751
2022-07-30,2022-08-08,1741.33982063753,1428,9,1751
2022-07-30,2022-08-09,1770.86826860044,1439,10,1751
2022-07-30,2022-08-10,1817.26450874115,1716,11,1751
2022-07-30,2022-08-11,1789.61523851901,1289,12,1751
2022-07-30,2022-08-12,1814.36362121769,1263,13,1751
2022-07-30,2022-08-13,1788.62900142893,1839,14,1751
2022-07-31,2022-07-31,1643.3007544626,1590,0,1557
2022-07-31,2022-08-01,1596.80760907864,1486,1,1557
2022-07-31,2022-08-02,1579.19832123192,1430,2,1557
2022-07-31,2022-08-03,1543.82952016808,1711,3,1557
2022-07-31,2022-08-04,1528.22884903436,1708,4,1557
2022-07-31,2022-08-05,1615.23544331572,1422,5,1557
2022-07-31,2022-08-06,1522.5922717758,1468,6,1557
2022-07-31,2022-08-07,1534.82972056036,1410,7,1557
2022-07-31,2022-08-08,1638.88245953575,1428,8,1557
2022-07-31,2022-08-09,1546.74235781912,1439,9,1557
2022-07-31,2022-08-10,1569.80087033185,1716,10,1557
2022-07-31,2022-08-11,1615.56949534926,1289,11,1557
2022-07-31,2022-08-12,1641.86034760965,1263,12,1557
2022-07-31,2022-08-13,1662.60612591232,1839,13,1557
2022-07-31,2022-08-14,1753.78805811245,1534,14,1557
2022-08-01,2022-08-01,1647.05831098611,1486,0,1590
2022-08-01,2022-08-02,1629.70299883313,1430,1,1590
2022-08-01,2022-08-03,1602.76071645695,1711,2,1590
2022-08-01,2022-08-04,1558.14090977055,1708,3,1590
