"mytestdate","date","pred_reportcase","true_reportcase","proj","const_reportcase"
2022-06-30,2022-07-12,1240.77991874128,1103,12,788
2022-06-30,2022-07-13,1138.21277961275,1414,13,788
2022-06-30,2022-07-14,1319.43443953206,1365,14,788
2022-07-01,2022-07-01,956.313793590228,761,0,823
2022-07-01,2022-07-02,995.667139773593,714,1,823
2022-07-01,2022-07-03,1004.99796305544,437,2,823
2022-07-01,2022-07-04,1023.27732571801,276,3,823
2022-07-01,2022-07-05,1032.6141518951,771,4,823
2022-07-01,2022-07-06,1009.86927800005,1021,5,823
2022-07-01,2022-07-07,1003.70983642462,948,6,823
2022-07-01,2022-07-08,988.055848837771,1035,7,823
2022-07-01,2022-07-09,984.099327070255,1104,8,823
2022-07-01,2022-07-10,1013.54473233482,1194,9,823
2022-07-01,2022-07-11,1084.33422355281,1066,10,823
2022-07-01,2022-07-12,1099.19642934377,1103,11,823
2022-07-01,2022-07-13,1180.27010960099,1414,12,823
2022-07-01,2022-07-14,1270.66168583567,1365,13,823
2022-07-01,2022-07-15,1285.51085084444,1393,14,823
2022-07-02,2022-07-02,871.688409938203,714,0,761
2022-07-02,2022-07-03,909.785499906736,437,1,761
2022-07-02,2022-07-04,937.197379438783,276,2,761
2022-07-02,2022-07-05,942.824450543939,771,3,761
2022-07-02,2022-07-06,940.153966290592,1021,4,761
2022-07-02,2022-07-07,920.092212336349,948,5,761
2022-07-02,2022-07-08,866.689774317842,1035,6,761
2022-07-02,2022-07-09,901.916753001713,1104,7,761
2022-07-02,2022-07-10,898.347222543819,1194,8,761
2022-07-02,2022-07-11,923.623189186815,1066,9,761
2022-07-02,2022-07-12,990.838889080923,1103,10,761
2022-07-02,2022-07-13,1003.14915163896,1414,11,761
2022-07-02,2022-07-14,1071.93926832439,1365,12,761
2022-07-02,2022-07-15,1070.09130989363,1393,13,761
2022-07-02,2022-07-16,1084.94743438475,1408,14,761
2022-07-03,2022-07-03,819.661938322337,437,0,714
2022-07-03,2022-07-04,855.636758603043,276,1,714
2022-07-03,2022-07-05,875.436921528784,771,2,714
2022-07-03,2022-07-06,862.165527687238,1021,3,714
2022-07-03,2022-07-07,869.795226855889,948,4,714
2022-07-03,2022-07-08,815.929623820051,1035,5,714
2022-07-03,2022-07-09,798.868773631998,1104,6,714
2022-07-03,2022-07-10,833.153441100438,1194,7,714
2022-07-03,2022-07-11,830.349922973989,1066,8,714
2022-07-03,2022-07-12,853.071818131497,1103,9,714
2022-07-03,2022-07-13,914.74687488869,1414,10,714
2022-07-03,2022-07-14,925.572078195353,1365,11,714
2022-07-03,2022-07-15,982.725110908598,1393,12,714
2022-07-03,2022-07-16,992.718400290526,1408,13,714
2022-07-03,2022-07-17,946.279300258801,1313,14,714
2022-07-04,2022-07-04,509.913684354746,276,0,437
2022-07-04,2022-07-05,534.49694173659,771,1,437
2022-07-04,2022-07-06,534.157761001714,1021,2,437
2022-07-04,2022-07-07,517.969897459264,948,3,437
2022-07-04,2022-07-08,510.613031043129,1035,4,437
2022-07-04,2022-07-09,482.890758605094,1104,5,437
2022-07-04,2022-07-10,468.640895403947,1194,6,437
2022-07-04,2022-07-11,510.956234739425,1066,7,437
2022-07-04,2022-07-12,507.469101457504,1103,8,437
2022-07-04,2022-07-13,519.922617508454,1414,9,437
2022-07-04,2022-07-14,559.289529638586,1365,10,437
2022-07-04,2022-07-15,562.616464728086,1393,11,437
2022-07-04,2022-07-16,553.795519633846,1408,12,437
2022-07-04,2022-07-17,583.020024096768,1313,13,437
2022-07-04,2022-07-18,559.32770248328,1185,14,437
2022-07-05,2022-07-05,323.392829848096,771,0,276
2022-07-05,2022-07-06,328.43543105604,1021,1,276
2022-07-05,2022-07-07,311.137380777469,948,2,276
2022-07-05,2022-07-08,305.770015764927,1035,3,276
2022-07-05,2022-07-09,306.897838769132,1104,4,276
2022-07-05,2022-07-10,270.677477692946,1194,5,276
2022-07-05,2022-07-11,275.507501133435,1066,6,276
2022-07-05,2022-07-12,292.307161109533,1103,7,276
2022-07-05,2022-07-13,296.044893104621,1414,8,276
2022-07-05,2022-07-14,309.425700990137,1365,9,276
2022-07-05,2022-07-15,334.135541647845,1393,10,276
2022-07-05,2022-07-16,296.516786673233,1408,11,276
2022-07-05,2022-07-17,308.038643493142,1313,12,276
2022-07-05,2022-07-18,324.04938391692,1185,13,276
2022-07-05,2022-07-19,316.744261724782,1217,14,276
2022-07-06,2022-07-06,861.386015612843,1021,0,771
2022-07-06,2022-07-07,884.60095854615,948,1,771
2022-07-06,2022-07-08,858.75973788661,1035,2,771
2022-07-06,2022-07-09,858.975766767788,1104,3,771
2022-07-06,2022-07-10,864.89252743674,1194,4,771
2022-07-06,2022-07-11,861.303456564813,1066,5,771
2022-07-06,2022-07-12,851.966941729549,1103,6,771
2022-07-06,2022-07-13,882.364606762124,1414,7,771
2022-07-06,2022-07-14,887.227925487952,1365,8,771
2022-07-06,2022-07-15,899.186586769785,1393,9,771
2022-07-06,2022-07-16,944.734215977252,1408,10,771
2022-07-06,2022-07-17,955.805661177986,1313,11,771
2022-07-06,2022-07-18,993.853019640849,1185,12,771
2022-07-06,2022-07-19,1004.02343525667,1217,13,771
2022-07-06,2022-07-20,981.410525615081,1515,14,771
2022-07-07,2022-07-07,1064.4206302345,948,0,1021
2022-07-07,2022-07-08,1078.70019030715,1035,1,1021
2022-07-07,2022-07-09,1101.71866276028,1104,2,1021
2022-07-07,2022-07-10,1110.07726958469,1194,3,1021
2022-07-07,2022-07-11,1121.98435200778,1066,4,1021
2022-07-07,2022-07-12,1113.01501709429,1103,5,1021
2022-07-07,2022-07-13,1118.68491644999,1414,6,1021
2022-07-07,2022-07-14,1144.20073209884,1365,7,1021
2022-07-07,2022-07-15,1153.3571121674,1393,8,1021
2022-07-07,2022-07-16,1165.98230270205,1408,9,1021
2022-07-07,2022-07-17,1214.48314557175,1313,10,1021
2022-07-07,2022-07-18,1228.25626565709,1185,11,1021
2022-07-07,2022-07-19,1269.28047722395,1217,12,1021
2022-07-07,2022-07-20,1288.41134961594,1515,13,1021
2022-07-07,2022-07-21,1265.41118654739,1496,14,1021
2022-07-08,2022-07-08,994.115632553025,1035,0,948
2022-07-08,2022-07-09,1008.98813245033,1104,1,948
2022-07-08,2022-07-10,1025.61605738202,1194,2,948
2022-07-08,2022-07-11,1032.31097519528,1066,3,948
2022-07-08,2022-07-12,1042.59801586317,1103,4,948
2022-07-08,2022-07-13,1030.18708546462,1414,5,948
2022-07-08,2022-07-14,1023.11760744666,1365,6,948
2022-07-08,2022-07-15,1054.27083879327,1393,7,948
2022-07-08,2022-07-16,1062.50403072677,1408,8,948
2022-07-08,2022-07-17,1074.33717791802,1313,9,948
2022-07-08,2022-07-18,1117.40973069928,1185,10,948
2022-07-08,2022-07-19,1129.88043483746,1217,11,948
2022-07-08,2022-07-20,1164.21443714308,1515,12,948
2022-07-08,2022-07-21,1187.76480500371,1496,13,948
2022-07-08,2022-07-22,1173.32095827134,1522,14,948
2022-07-09,2022-07-09,1080.67658966658,1104,0,1035
2022-07-09,2022-07-10,1093.11893092643,1194,1,1035
2022-07-09,2022-07-11,1111.97521446225,1066,2,1035
2022-07-09,2022-07-12,1119.7873316472,1103,3,1035
2022-07-09,2022-07-13,1129.71272463501,1414,4,1035
2022-07-09,2022-07-14,1118.50456300663,1365,5,1035
2022-07-09,2022-07-15,1126.25885317095,1393,6,1035
2022-07-09,2022-07-16,1164.00189801686,1408,7,1035
2022-07-09,2022-07-17,1165.34829933505,1313,8,1035
2022-07-09,2022-07-18,1172.85228154386,1185,9,1035
2022-07-09,2022-07-19,1213.52018778201,1217,10,1035
2022-07-09,2022-07-20,1230.47116452763,1515,11,1035
2022-07-09,2022-07-21,1269.40968277696,1496,12,1035
2022-07-09,2022-07-22,1277.77092748839,1522,13,1035
2022-07-09,2022-07-23,1264.3588678851,1387,14,1035
2022-07-10,2022-07-10,1152.28213596837,1194,0,1104
2022-07-10,2022-07-11,1168.86363076743,1066,1,1104
2022-07-10,2022-07-12,1196.57600878554,1103,2,1104
2022-07-10,2022-07-13,1209.4700089654,1414,3,1104
2022-07-10,2022-07-14,1214.75642324777,1365,4,1104
2022-07-10,2022-07-15,1190.27198867852,1393,5,1104
2022-07-10,2022-07-16,1198.26013835936,1408,6,1104
2022-07-10,2022-07-17,1235.97906208107,1313,7,1104
2022-07-10,2022-07-18,1237.62850113221,1185,8,1104
2022-07-10,2022-07-19,1241.28144549107,1217,9,1104
2022-07-10,2022-07-20,1281.43302940545,1515,10,1104
2022-07-10,2022-07-21,1297.87581594735,1496,11,1104
2022-07-10,2022-07-22,1307.68051323303,1522,12,1104
2022-07-10,2022-07-23,1347.92422853824,1387,13,1104
2022-07-10,2022-07-24,1336.14652317812,1564,14,1104
2022-07-11,2022-07-11,1244.81824435446,1066,0,1194
2022-07-11,2022-07-12,1260.90387184595,1103,1,1194
2022-07-11,2022-07-13,1281.59964297783,1414,2,1194
2022-07-11,2022-07-14,1289.97114829406,1365,3,1194
2022-07-11,2022-07-15,1300.24429553153,1393,4,1194
2022-07-11,2022-07-16,1291.33039553771,1408,5,1194
2022-07-11,2022-07-17,1306.70597740023,1313,6,1194
2022-07-11,2022-07-18,1350.88167825265,1185,7,1194
2022-07-11,2022-07-19,1350.05537947441,1217,8,1194
2022-07-11,2022-07-20,1350.12094563806,1515,9,1194
2022-07-11,2022-07-21,1387.16166195178,1496,10,1194
2022-07-11,2022-07-22,1406.41475471536,1522,11,1194
2022-07-11,2022-07-23,1408.27617614266,1387,12,1194
2022-07-11,2022-07-24,1456.54747609648,1564,13,1194
2022-07-11,2022-07-25,1442.86494025321,1449,14,1194
2022-07-12,2022-07-12,1143.33184663329,1103,0,1066
2022-07-12,2022-07-13,1164.26306111914,1414,1,1066
2022-07-12,2022-07-14,1169.58654949221,1365,2,1066
2022-07-12,2022-07-15,1193.05842602484,1393,3,1066
2022-07-12,2022-07-16,1198.10556642575,1408,4,1066
2022-07-12,2022-07-17,1157.57025966338,1313,5,1066
2022-07-12,2022-07-18,1173.87693776022,1185,6,1066
2022-07-12,2022-07-19,1215.32491324493,1217,7,1066
2022-07-12,2022-07-20,1216.23724671492,1515,8,1066
2022-07-12,2022-07-21,1214.18258248444,1496,9,1066
2022-07-12,2022-07-22,1246.47184378235,1522,10,1066
2022-07-12,2022-07-23,1254.05782491329,1387,11,1066
2022-07-12,2022-07-24,1238.47463805588,1564,12,1066
2022-07-12,2022-07-25,1279.69114979906,1449,13,1066
2022-07-12,2022-07-26,1280.51080428016,1595,14,1066
2022-07-13,2022-07-13,1153.95771689347,1414,0,1103
2022-07-13,2022-07-14,1168.8705336169,1365,1,1103
2022-07-13,2022-07-15,1181.17308579551,1393,2,1103
2022-07-13,2022-07-16,1187.97629529184,1408,3,1103
2022-07-13,2022-07-17,1195.95576005806,1313,4,1103
2022-07-13,2022-07-18,1186.8331225633,1185,5,1103
2022-07-13,2022-07-19,1207.00716840021,1217,6,1103
2022-07-13,2022-07-20,1247.9604977705,1515,7,1103
2022-07-13,2022-07-21,1247.28515079452,1496,8,1103
2022-07-13,2022-07-22,1243.9121665401,1522,9,1103
2022-07-13,2022-07-23,1270.33527095382,1387,10,1103
2022-07-13,2022-07-24,1277.24653470851,1564,11,1103
2022-07-13,2022-07-25,1253.04090203066,1449,12,1103
2022-07-13,2022-07-26,1287.95664514081,1595,13,1103
2022-07-13,2022-07-27,1297.61798868646,1763,14,1103
2022-07-14,2022-07-14,1443.77294333463,1365,0,1414
2022-07-14,2022-07-15,1458.59246493479,1393,1,1414
2022-07-14,2022-07-16,1483.85147071968,1408,2,1414
2022-07-14,2022-07-17,1492.09833994931,1313,3,1414
2022-07-14,2022-07-18,1499.74892797,1185,4,1414
2022-07-14,2022-07-19,1502.09558770033,1217,5,1414
2022-07-14,2022-07-20,1531.24989032061,1515,6,1414
2022-07-14,2022-07-21,1575.46639825403,1496,7,1414
2022-07-14,2022-07-22,1578.47879165638,1522,8,1414
2022-07-14,2022-07-23,1569.91380725142,1387,9,1414
2022-07-14,2022-07-24,1583.05648805574,1564,10,1414
2022-07-14,2022-07-25,1598.19873998734,1449,11,1414
2022-07-14,2022-07-26,1576.23113103344,1595,12,1414
2022-07-14,2022-07-27,1619.57093318946,1763,13,1414
2022-07-14,2022-07-28,1631.13875041469,1786,14,1414
2022-07-15,2022-07-15,1441.4915460985,1393,0,1365
2022-07-15,2022-07-16,1459.04680273285,1408,1,1365
2022-07-15,2022-07-17,1474.4261444261,1313,2,1365
2022-07-15,2022-07-18,1505.20995324589,1185,3,1365
2022-07-15,2022-07-19,1516.4959065502,1217,4,1365
2022-07-15,2022-07-20,1452.61908175332,1515,5,1365
2022-07-15,2022-07-21,1471.33644889617,1496,6,1365
2022-07-15,2022-07-22,1510.04262651252,1522,7,1365
2022-07-15,2022-07-23,1512.40921222465,1387,8,1365
2022-07-15,2022-07-24,1509.18384135049,1564,9,1365
2022-07-15,2022-07-25,1511.23072516973,1449,10,1365
2022-07-15,2022-07-26,1539.94338257708,1595,11,1365
2022-07-15,2022-07-27,1514.71578093984,1763,12,1365
2022-07-15,2022-07-28,1567.36870819743,1786,13,1365
2022-07-15,2022-07-29,1566.32706913832,1751,14,1365
2022-07-16,2022-07-16,1437.30012363523,1408,0,1393
2022-07-16,2022-07-17,1466.15026789832,1313,1,1393
2022-07-16,2022-07-18,1485.64220906943,1185,2,1393
2022-07-16,2022-07-19,1520.31926269904,1217,3,1393
2022-07-16,2022-07-20,1525.76031915961,1515,4,1393
2022-07-16,2022-07-21,1466.2535137129,1496,5,1393
2022-07-16,2022-07-22,1485.86789087233,1522,6,1393
2022-07-16,2022-07-23,1523.12412393526,1387,7,1393
2022-07-16,2022-07-24,1525.06442964445,1564,8,1393
2022-07-16,2022-07-25,1519.20221823047,1449,9,1393
2022-07-16,2022-07-26,1535.19585667776,1595,10,1393
2022-07-16,2022-07-27,1543.63979847997,1763,11,1393
2022-07-16,2022-07-28,1514.95674753926,1786,12,1393
2022-07-16,2022-07-29,1546.83209408629,1751,13,1393
2022-07-16,2022-07-30,1515.35850408802,1557,14,1393
2022-07-17,2022-07-17,1451.50676564542,1313,0,1408
2022-07-17,2022-07-18,1470.08676184422,1185,1,1408
2022-07-17,2022-07-19,1487.77811895718,1217,2,1408
2022-07-17,2022-07-20,1522.18284626085,1515,3,1408
2022-07-17,2022-07-21,1518.06966905176,1496,4,1408
2022-07-17,2022-07-22,1470.91051734859,1522,5,1408
2022-07-17,2022-07-23,1492.2494042606,1387,6,1408
2022-07-17,2022-07-24,1527.46663196351,1564,7,1408
2022-07-17,2022-07-25,1530.9120894061,1449,8,1408
2022-07-17,2022-07-26,1522.88615308303,1595,9,1408
2022-07-17,2022-07-27,1520.25550056109,1763,10,1408
2022-07-17,2022-07-28,1543.14284460008,1786,11,1408
2022-07-17,2022-07-29,1512.23101416179,1751,12,1408
2022-07-17,2022-07-30,1535.84843238505,1557,13,1408
2022-07-17,2022-07-31,1491.45307199994,1590,14,1408
2022-07-18,2022-07-18,1356.97902775931,1185,0,1313
2022-07-18,2022-07-19,1367.50220837781,1217,1,1313
2022-07-18,2022-07-20,1383.9349802815,1515,2,1313
2022-07-18,2022-07-21,1406.57368286488,1496,3,1313
2022-07-18,2022-07-22,1412.01513545486,1522,4,1313
2022-07-18,2022-07-23,1368.5991054512,1387,5,1313
2022-07-18,2022-07-24,1384.20291076477,1564,6,1313
2022-07-18,2022-07-25,1418.67507810751,1449,7,1313
2022-07-18,2022-07-26,1419.24857729814,1595,8,1313
2022-07-18,2022-07-27,1416.04347331524,1763,9,1313
2022-07-18,2022-07-28,1417.49826750064,1786,10,1313
2022-07-18,2022-07-29,1432.70769828884,1751,11,1313
2022-07-18,2022-07-30,1404.60929586027,1557,12,1313
2022-07-18,2022-07-31,1421.86358132364,1590,13,1313
2022-07-18,2022-08-01,1418.86586256107,1486,14,1313
2022-07-19,2022-07-19,1252.98444281365,1217,0,1185
2022-07-19,2022-07-20,1259.24950320188,1515,1,1185
2022-07-19,2022-07-21,1258.98623956764,1496,2,1185
2022-07-19,2022-07-22,1265.53031943009,1522,3,1185
2022-07-19,2022-07-23,1276.56876155341,1387,4,1185
2022-07-19,2022-07-24,1263.3204116723,1564,5,1185
2022-07-19,2022-07-25,1269.1573786533,1449,6,1185
2022-07-19,2022-07-26,1278.12780100752,1595,7,1185
2022-07-19,2022-07-27,1278.70410781653,1763,8,1185
2022-07-19,2022-07-28,1277.24198389917,1786,9,1185
2022-07-19,2022-07-29,1280.5988143207,1751,10,1185
2022-07-19,2022-07-30,1296.68228595126,1557,11,1185
2022-07-19,2022-07-31,1270.19757921747,1590,12,1185
2022-07-19,2022-08-01,1285.26792773205,1486,13,1185
2022-07-19,2022-08-02,1280.85676031754,1430,14,1185
2022-07-20,2022-07-20,1285.07037277125,1515,0,1217
2022-07-20,2022-07-21,1293.5202417617,1496,1,1217
2022-07-20,2022-07-22,1274.34225930073,1522,2,1217
2022-07-20,2022-07-23,1290.40237201099,1387,3,1217
2022-07-20,2022-07-24,1303.02333971427,1564,4,1217
2022-07-20,2022-07-25,1290.25009397206,1449,5,1217
2022-07-20,2022-07-26,1294.5218411806,1595,6,1217
2022-07-20,2022-07-27,1308.94904695271,1763,7,1217
2022-07-20,2022-07-28,1308.41527539113,1786,8,1217
2022-07-20,2022-07-29,1306.04272566335,1751,9,1217
2022-07-20,2022-07-30,1301.24459047852,1557,10,1217
2022-07-20,2022-07-31,1323.82165009276,1590,11,1217
2022-07-20,2022-08-01,1294.85787704034,1486,12,1217
2022-07-20,2022-08-02,1308.53785273621,1430,13,1217
2022-07-20,2022-08-03,1300.48471041174,1711,14,1217
2022-07-21,2022-07-21,1540.77308638936,1496,0,1515
2022-07-21,2022-07-22,1552.06634124247,1522,1,1515
2022-07-21,2022-07-23,1554.40279323321,1387,2,1515
2022-07-21,2022-07-24,1595.5630206644,1564,3,1515
2022-07-21,2022-07-25,1603.37678994815,1449,4,1515
2022-07-21,2022-07-26,1562.02871648185,1595,5,1515
2022-07-21,2022-07-27,1579.19916924321,1763,6,1515
2022-07-21,2022-07-28,1613.88177347085,1786,7,1515
2022-07-21,2022-07-29,1615.82550929793,1751,8,1515
2022-07-21,2022-07-30,1608.69339983781,1557,9,1515
2022-07-21,2022-07-31,1596.81296540777,1590,10,1515
2022-07-21,2022-08-01,1623.76653982316,1486,11,1515
2022-07-21,2022-08-02,1588.20475626839,1430,12,1515
2022-07-21,2022-08-03,1606.51124604995,1711,13,1515
2022-07-21,2022-08-04,1614.58655950657,1708,14,1515
2022-07-22,2022-07-22,1508.16346813946,1522,0,1496
2022-07-22,2022-07-23,1518.80951281275,1387,1,1496
2022-07-22,2022-07-24,1515.12514082884,1564,2,1496
2022-07-22,2022-07-25,1551.61989685449,1449,3,1496
2022-07-22,2022-07-26,1571.55478101563,1595,4,1496
2022-07-22,2022-07-27,1529.9825606677,1763,5,1496
2022-07-22,2022-07-28,1546.57367574953,1786,6,1496
2022-07-22,2022-07-29,1577.8348510619,1751,7,1496
2022-07-22,2022-07-30,1576.51627554236,1557,8,1496
2022-07-22,2022-07-31,1568.32779700308,1590,9,1496
2022-07-22,2022-08-01,1554.8120722823,1486,10,1496
2022-07-22,2022-08-02,1582.08128145066,1430,11,1496
2022-07-22,2022-08-03,1550.60430893763,1711,12,1496
2022-07-22,2022-08-04,1566.09804165972,1708,13,1496
2022-07-22,2022-08-05,1583.15378633824,1422,14,1496
2022-07-23,2022-07-23,1532.6637023191,1387,0,1522
2022-07-23,2022-07-24,1491.20463770957,1564,1,1522
2022-07-23,2022-07-25,1513.72922507631,1449,2,1522
2022-07-23,2022-07-26,1525.78939776587,1595,3,1522
2022-07-23,2022-07-27,1525.66386137375,1763,4,1522
2022-07-23,2022-07-28,1551.98184466575,1786,5,1522
2022-07-23,2022-07-29,1570.96036139321,1751,6,1522
2022-07-23,2022-07-30,1602.8439929756,1557,7,1522
2022-07-23,2022-07-31,1597.70030326986,1590,8,1522
2022-07-23,2022-08-01,1587.32985271835,1486,9,1522
2022-07-23,2022-08-02,1551.6531326988,1430,10,1522
2022-07-23,2022-08-03,1598.89548581995,1711,11,1522
2022-07-23,2022-08-04,1569.44249689184,1708,12,1522
2022-07-23,2022-08-05,1584.5910366342,1422,13,1522
2022-07-23,2022-08-06,1574.55254381463,1468,14,1522
2022-07-24,2022-07-24,1412.60643110243,1564,0,1387
2022-07-24,2022-07-25,1376.24688333423,1449,1,1387
2022-07-24,2022-07-26,1389.25229389965,1595,2,1387
2022-07-24,2022-07-27,1400.71148425643,1763,3,1387
2022-07-24,2022-07-28,1399.58711602809,1786,4,1387
2022-07-24,2022-07-29,1422.73161718944,1751,5,1387
2022-07-24,2022-07-30,1435.46567740588,1557,6,1387
2022-07-24,2022-07-31,1468.41628936671,1590,7,1387
2022-07-24,2022-08-01,1459.53795702571,1486,8,1387
2022-07-24,2022-08-02,1449.05760015296,1430,9,1387
2022-07-24,2022-08-03,1400.01375360401,1711,10,1387
2022-07-24,2022-08-04,1461.2021739987,1708,11,1387
2022-07-24,2022-08-05,1438.84661281771,1422,12,1387
2022-07-24,2022-08-06,1452.43104575968,1468,13,1387
2022-07-24,2022-08-07,1422.22229411811,1410,14,1387
2022-07-25,2022-07-25,1579.49601205973,1449,0,1564
2022-07-25,2022-07-26,1526.69878670838,1595,1,1564
2022-07-25,2022-07-27,1544.7591673532,1763,2,1564
2022-07-25,2022-07-28,1556.59590084883,1786,3,1564
2022-07-25,2022-07-29,1554.24935786148,1751,4,1564
2022-07-25,2022-07-30,1587.7948902973,1557,5,1564
2022-07-25,2022-07-31,1612.4532112997,1590,6,1564
2022-07-25,2022-08-01,1648.62491103334,1486,7,1564
2022-07-25,2022-08-02,1635.99886770707,1430,8,1564
2022-07-25,2022-08-03,1617.33244432534,1711,9,1564
2022-07-25,2022-08-04,1549.44677260787,1708,10,1564
2022-07-25,2022-08-05,1622.97278635714,1422,11,1564
2022-07-25,2022-08-06,1598.03591645877,1468,12,1564
2022-07-25,2022-08-07,1612.97038185079,1410,13,1564
2022-07-25,2022-08-08,1609.2952255415,1428,14,1564
2022-07-26,2022-07-26,1473.46814786127,1595,0,1449
2022-07-26,2022-07-27,1427.67172551999,1763,1,1449
2022-07-26,2022-07-28,1439.27676032523,1786,2,1449
2022-07-26,2022-07-29,1449.23675833187,1751,3,1449
2022-07-26,2022-07-30,1443.17201440849,1557,4,1449
2022-07-26,2022-07-31,1477.70029214658,1590,5,1449
2022-07-26,2022-08-01,1494.81815333349,1486,6,1449
2022-07-26,2022-08-02,1530.22207798124,1430,7,1449
2022-07-26,2022-08-03,1515.56174064027,1711,8,1449
2022-07-26,2022-08-04,1500.54816293576,1708,9,1449
2022-07-26,2022-08-05,1430.09981149808,1422,10,1449
2022-07-26,2022-08-06,1506.02416257737,1468,11,1449
2022-07-26,2022-08-07,1487.81512443122,1410,12,1449
2022-07-26,2022-08-08,1518.83013291877,1428,13,1449
2022-07-26,2022-08-09,1501.03793146451,1439,14,1449
2022-07-27,2022-07-27,1579.09330213432,1763,0,1595
2022-07-27,2022-07-28,1563.93940078157,1786,1,1595
2022-07-27,2022-07-29,1576.13960608746,1751,2,1595
2022-07-27,2022-07-30,1584.30587076777,1557,3,1595
2022-07-27,2022-07-31,1581.25468243167,1590,4,1595
2022-07-27,2022-08-01,1619.65946597471,1486,5,1595
2022-07-27,2022-08-02,1635.29351112254,1430,6,1595
2022-07-27,2022-08-03,1663.94622478992,1711,7,1595
2022-07-27,2022-08-04,1654.70017163967,1708,8,1595
2022-07-27,2022-08-05,1640.41332799706,1422,9,1595
2022-07-27,2022-08-06,1615.74699601458,1468,10,1595
2022-07-27,2022-08-07,1643.67003149691,1410,11,1595
2022-07-27,2022-08-08,1640.68294304042,1428,12,1595
2022-07-27,2022-08-09,1650.79620382583,1439,13,1595
2022-07-27,2022-08-10,1627.87325691,1716,14,1595
2022-07-28,2022-07-28,1698.95932214667,1786,0,1763
2022-07-28,2022-07-29,1697.05334532311,1751,1,1763
2022-07-28,2022-07-30,1722.73335571773,1557,2,1763
2022-07-28,2022-07-31,1731.5251142497,1590,3,1763
2022-07-28,2022-08-01,1732.59791303188,1486,4,1763
2022-07-28,2022-08-02,1771.45510491591,1430,5,1763
2022-07-28,2022-08-03,1791.02843045078,1711,6,1763
2022-07-28,2022-08-04,1815.73671260441,1708,7,1763
2022-07-28,2022-08-05,1808.47066181372,1422,8,1763
2022-07-28,2022-08-06,1791.05480981676,1468,9,1763
2022-07-28,2022-08-07,1798.37900051747,1410,10,1763
2022-07-28,2022-08-08,1788.08166448906,1428,11,1763
2022-07-28,2022-08-09,1775.44076366183,1439,12,1763
2022-07-28,2022-08-10,1790.43077369167,1716,13,1763
2022-07-28,2022-08-11,1796.55944929459,1289,14,1763
2022-07-29,2022-07-29,1777.00973316798,1751,0,1786
2022-07-29,2022-07-30,1756.88047316596,1557,1,1786
2022-07-29,2022-07-31,1761.31937633242,1590,2,1786
2022-07-29,2022-08-01,1771.95965543142,1486,3,1786
2022-07-29,2022-08-02,1770.59765215204,1430,4,1786
2022-07-29,2022-08-03,1804.50063596207,1711,5,1786
2022-07-29,2022-08-04,1824.62541589406,1708,6,1786
2022-07-29,2022-08-05,1851.43782323526,1422,7,1786
2022-07-29,2022-08-06,1842.48077537436,1468,8,1786
2022-07-29,2022-08-07,1825.56368761646,1410,9,1786
2022-07-29,2022-08-08,1779.87739627403,1428,10,1786
2022-07-29,2022-08-09,1823.44838777403,1439,11,1786
2022-07-29,2022-08-10,1808.52768455404,1716,12,1786
2022-07-29,2022-08-11,1814.21708780102,1289,13,1786
2022-07-29,2022-08-12,1847.13592135026,1263,14,1786
2022-07-30,2022-07-30,1800.99126131161,1557,0,1751
2022-07-30,2022-07-31,1750.56984871785,1590,1,1751
2022-07-30,2022-08-01,1736.38853098167,1486,2,1751
2022-07-30,2022-08-02,1748.36598607122,1430,3,1751
2022-07-30,2022-08-03,1745.58749457131,1711,4,1751
2022-07-30,2022-08-04,1776.63086894967,1708,5,1751
2022-07-30,2022-08-05,1797.46893714418,1422,6,1751
2022-07-30,2022-08-06,1829.6292548373,1468,7,1751
2022-07-30,2022-08-07,1815.55623702885,1410,8,1751
2022-07-30,2022-08-08,1798.14076782862,1428,9,1751
2022-07-30,2022-08-09,1699.42122204488,1439,10,1751
2022-07-30,2022-08-10,1797.16006629699,1716,11,1751
2022-07-30,2022-08-11,1778.20802378042,1289,12,1751
2022-07-30,2022-08-12,1810.22419296928,1263,13,1751
2022-07-30,2022-08-13,1805.30430552756,1839,14,1751
2022-07-31,2022-07-31,1722.5190419104,1590,0,1557
2022-07-31,2022-08-01,1661.98959998789,1486,1,1557
2022-07-31,2022-08-02,1582.19605453477,1430,2,1557
2022-07-31,2022-08-03,1598.58153621069,1711,3,1557
2022-07-31,2022-08-04,1605.01407396311,1708,4,1557
2022-07-31,2022-08-05,1585.34051039966,1422,5,1557
2022-07-31,2022-08-06,1582.00743475487,1468,6,1557
2022-07-31,2022-08-07,1596.60694842635,1410,7,1557
2022-07-31,2022-08-08,1596.93792222545,1428,8,1557
2022-07-31,2022-08-09,1593.36598014553,1439,9,1557
2022-07-31,2022-08-10,1505.68025093871,1716,10,1557
2022-07-31,2022-08-11,1602.03344052264,1289,11,1557
2022-07-31,2022-08-12,1588.23429342887,1263,12,1557
2022-07-31,2022-08-13,1599.28598718068,1839,13,1557
2022-07-31,2022-08-14,1604.26091123269,1534,14,1557
2022-08-01,2022-08-01,1723.17620698027,1486,0,1590
2022-08-01,2022-08-02,1657.62607789679,1430,1,1590
2022-08-01,2022-08-03,1596.51616615248,1711,2,1590
2022-08-01,2022-08-04,1624.27909470905,1708,3,1590
