"mytestdate","date","pred_reportcase","true_reportcase","proj","const_reportcase"
2022-06-30,2022-07-13,914.632788448131,1414,13,788
2022-06-30,2022-07-14,897.161978070742,1365,14,788
2022-07-01,2022-07-01,883.841693942258,761,0,823
2022-07-01,2022-07-02,893.115600480522,714,1,823
2022-07-01,2022-07-03,903.998427056643,437,2,823
2022-07-01,2022-07-04,913.37698984568,276,3,823
2022-07-01,2022-07-05,860.363890031489,771,4,823
2022-07-01,2022-07-06,884.228802231657,1021,5,823
2022-07-01,2022-07-07,884.117201070013,948,6,823
2022-07-01,2022-07-08,901.285248502376,1035,7,823
2022-07-01,2022-07-09,902.378164830841,1104,8,823
2022-07-01,2022-07-10,902.481426519147,1194,9,823
2022-07-01,2022-07-11,924.936333148182,1066,10,823
2022-07-01,2022-07-12,929.439059364667,1103,11,823
2022-07-01,2022-07-13,939.737969437876,1414,12,823
2022-07-01,2022-07-14,944.112938514657,1365,13,823
2022-07-01,2022-07-15,923.981319572236,1393,14,823
2022-07-02,2022-07-02,828.908772939398,714,0,761
2022-07-02,2022-07-03,819.083622966272,437,1,761
2022-07-02,2022-07-04,835.901318317559,276,2,761
2022-07-02,2022-07-05,843.046859338987,771,3,761
2022-07-02,2022-07-06,848.226996720627,1021,4,761
2022-07-02,2022-07-07,818.210332502995,948,5,761
2022-07-02,2022-07-08,817.028898437134,1035,6,761
2022-07-02,2022-07-09,836.637237299438,1104,7,761
2022-07-02,2022-07-10,836.382541985638,1194,8,761
2022-07-02,2022-07-11,827.826519792238,1066,9,761
2022-07-02,2022-07-12,858.801603438127,1103,10,761
2022-07-02,2022-07-13,869.375812412621,1414,11,761
2022-07-02,2022-07-14,869.699049214555,1365,12,761
2022-07-02,2022-07-15,920.229349538084,1393,13,761
2022-07-02,2022-07-16,866.955661736263,1408,14,761
2022-07-03,2022-07-03,764.646655704088,437,0,714
2022-07-03,2022-07-04,763.238784227772,276,1,714
2022-07-03,2022-07-05,734.103941644312,771,2,714
2022-07-03,2022-07-06,786.385749816556,1021,3,714
2022-07-03,2022-07-07,790.268179620138,948,4,714
2022-07-03,2022-07-08,764.473362003209,1035,5,714
2022-07-03,2022-07-09,757.431396098632,1104,6,714
2022-07-03,2022-07-10,782.816599126031,1194,7,714
2022-07-03,2022-07-11,774.778723604182,1066,8,714
2022-07-03,2022-07-12,769.827604733516,1103,9,714
2022-07-03,2022-07-13,809.376350494599,1414,10,714
2022-07-03,2022-07-14,808.059481528385,1365,11,714
2022-07-03,2022-07-15,813.268111910346,1393,12,714
2022-07-03,2022-07-16,825.538198626416,1408,13,714
2022-07-03,2022-07-17,811.844172111806,1313,14,714
2022-07-04,2022-07-04,519.94773613414,276,0,437
2022-07-04,2022-07-05,478.8865133306,771,1,437
2022-07-04,2022-07-06,491.44699808544,1021,2,437
2022-07-04,2022-07-07,461.299246298456,948,3,437
2022-07-04,2022-07-08,488.537417568668,1035,4,437
2022-07-04,2022-07-09,471.64809135193,1104,5,437
2022-07-04,2022-07-10,469.085723838871,1194,6,437
2022-07-04,2022-07-11,483.106201582435,1066,7,437
2022-07-04,2022-07-12,480.612491392224,1103,8,437
2022-07-04,2022-07-13,484.499383414022,1414,9,437
2022-07-04,2022-07-14,507.276915442256,1365,10,437
2022-07-04,2022-07-15,508.630624908461,1393,11,437
2022-07-04,2022-07-16,510.950705411404,1408,12,437
2022-07-04,2022-07-17,520.491048997345,1313,13,437
2022-07-04,2022-07-18,519.673112075548,1185,14,437
2022-07-05,2022-07-05,328.923807597104,771,0,276
2022-07-05,2022-07-06,305.124372931938,1021,1,276
2022-07-05,2022-07-07,302.139562135742,948,2,276
2022-07-05,2022-07-08,301.410636701046,1035,3,276
2022-07-05,2022-07-09,302.743707343458,1104,4,276
2022-07-05,2022-07-10,295.706936306811,1194,5,276
2022-07-05,2022-07-11,295.39004195224,1066,6,276
2022-07-05,2022-07-12,301.233431589378,1103,7,276
2022-07-05,2022-07-13,301.672814449341,1414,8,276
2022-07-05,2022-07-14,303.799047723987,1365,9,276
2022-07-05,2022-07-15,308.33771540244,1393,10,276
2022-07-05,2022-07-16,323.617811036972,1408,11,276
2022-07-05,2022-07-17,309.525178862,1313,12,276
2022-07-05,2022-07-18,316.522521760424,1185,13,276
2022-07-05,2022-07-19,329.764536259818,1217,14,276
2022-07-06,2022-07-06,711.97502248421,1021,0,771
2022-07-06,2022-07-07,789.476529609742,948,1,771
2022-07-06,2022-07-08,806.139714674496,1035,2,771
2022-07-06,2022-07-09,811.449597868578,1104,3,771
2022-07-06,2022-07-10,769.858695605201,1194,4,771
2022-07-06,2022-07-11,794.028351413246,1066,5,771
2022-07-06,2022-07-12,790.335521612576,1103,6,771
2022-07-06,2022-07-13,803.450670840501,1414,7,771
2022-07-06,2022-07-14,801.159151481823,1365,8,771
2022-07-06,2022-07-15,798.768725594115,1393,9,771
2022-07-06,2022-07-16,829.701341270055,1408,10,771
2022-07-06,2022-07-17,830.197162614699,1313,11,771
2022-07-06,2022-07-18,828.447871431699,1185,12,771
2022-07-06,2022-07-19,844.722030826858,1217,13,771
2022-07-06,2022-07-20,844.962389243709,1515,14,771
2022-07-07,2022-07-07,985.697604239234,948,0,1021
2022-07-07,2022-07-08,1041.58003495766,1035,1,1021
2022-07-07,2022-07-09,1051.03159253897,1104,2,1021
2022-07-07,2022-07-10,991.15272671607,1194,3,1021
2022-07-07,2022-07-11,1059.23890218321,1066,4,1021
2022-07-07,2022-07-12,1032.82246010273,1103,5,1021
2022-07-07,2022-07-13,1070.73638612048,1414,6,1021
2022-07-07,2022-07-14,1043.78620730736,1365,7,1021
2022-07-07,2022-07-15,1041.29375712303,1393,8,1021
2022-07-07,2022-07-16,1037.59330707874,1408,9,1021
2022-07-07,2022-07-17,1069.6625341106,1313,10,1021
2022-07-07,2022-07-18,1000.59850628784,1185,11,1021
2022-07-07,2022-07-19,1070.80335743584,1217,12,1021
2022-07-07,2022-07-20,1088.2526737589,1515,13,1021
2022-07-07,2022-07-21,1093.56600170201,1496,14,1021
2022-07-08,2022-07-08,976.622344198979,1035,0,948
2022-07-08,2022-07-09,982.856359760125,1104,1,948
2022-07-08,2022-07-10,981.928770096043,1194,2,948
2022-07-08,2022-07-11,983.745724921585,1066,3,948
2022-07-08,2022-07-12,986.028465355675,1103,4,948
2022-07-08,2022-07-13,962.451387387286,1414,5,948
2022-07-08,2022-07-14,960.925785531041,1365,6,948
2022-07-08,2022-07-15,973.878592837631,1393,7,948
2022-07-08,2022-07-16,973.166897536303,1408,8,948
2022-07-08,2022-07-17,972.241996746309,1313,9,948
2022-07-08,2022-07-18,1045.23363492247,1185,10,948
2022-07-08,2022-07-19,1050.85904217535,1217,11,948
2022-07-08,2022-07-20,1059.26746663786,1515,12,948
2022-07-08,2022-07-21,1146.22725028883,1496,13,948
2022-07-08,2022-07-22,1029.8788744777,1522,14,948
2022-07-09,2022-07-09,1050.9937432893,1104,0,1035
2022-07-09,2022-07-10,1062.46178302999,1194,1,1035
2022-07-09,2022-07-11,1062.86043950748,1066,2,1035
2022-07-09,2022-07-12,1064.65977516334,1103,3,1035
2022-07-09,2022-07-13,1066.04805590242,1414,4,1035
2022-07-09,2022-07-14,1040.38731507484,1365,5,1035
2022-07-09,2022-07-15,1039.48564744374,1393,6,1035
2022-07-09,2022-07-16,1051.56543370404,1408,7,1035
2022-07-09,2022-07-17,1051.63050657289,1313,8,1035
2022-07-09,2022-07-18,1054.34654283488,1185,9,1035
2022-07-09,2022-07-19,1008.00107071268,1217,10,1035
2022-07-09,2022-07-20,1132.69169803393,1515,11,1035
2022-07-09,2022-07-21,1146.49517016834,1496,12,1035
2022-07-09,2022-07-22,1157.2299122752,1522,13,1035
2022-07-09,2022-07-23,1102.38279744064,1387,14,1035
2022-07-10,2022-07-10,1115.16538799466,1194,0,1104
2022-07-10,2022-07-11,1127.28075576347,1066,1,1104
2022-07-10,2022-07-12,1138.52525208674,1103,2,1104
2022-07-10,2022-07-13,1129.63986023345,1414,3,1104
2022-07-10,2022-07-14,1130.05573053293,1365,4,1104
2022-07-10,2022-07-15,1102.82007658024,1393,5,1104
2022-07-10,2022-07-16,1105.13883625018,1408,6,1104
2022-07-10,2022-07-17,1113.01606052295,1313,7,1104
2022-07-10,2022-07-18,1117.07660936399,1185,8,1104
2022-07-10,2022-07-19,1114.84174467969,1217,9,1104
2022-07-10,2022-07-20,1063.02418418983,1515,10,1104
2022-07-10,2022-07-21,1150.44239536935,1496,11,1104
2022-07-10,2022-07-22,1156.93621094567,1522,12,1104
2022-07-10,2022-07-23,1160.57398660164,1387,13,1104
2022-07-10,2022-07-24,1163.57827728145,1564,14,1104
2022-07-11,2022-07-11,1196.93981430142,1066,0,1194
2022-07-11,2022-07-12,1205.71693052446,1103,1,1194
2022-07-11,2022-07-13,1210.01932657066,1414,2,1194
2022-07-11,2022-07-14,1215.67453868508,1365,3,1194
2022-07-11,2022-07-15,1133.77779422889,1393,4,1194
2022-07-11,2022-07-16,1188.18623831647,1408,5,1194
2022-07-11,2022-07-17,1186.8021012734,1313,6,1194
2022-07-11,2022-07-18,1198.10455386401,1185,7,1194
2022-07-11,2022-07-19,1197.58992214809,1217,8,1194
2022-07-11,2022-07-20,1187.56285566388,1515,9,1194
2022-07-11,2022-07-21,1224.01087996344,1496,10,1194
2022-07-11,2022-07-22,1229.13294881601,1522,11,1194
2022-07-11,2022-07-23,1227.05727917189,1387,12,1194
2022-07-11,2022-07-24,1296.80873777028,1564,13,1194
2022-07-11,2022-07-25,1241.28100161248,1449,14,1194
2022-07-12,2022-07-12,1093.929628485,1103,0,1066
2022-07-12,2022-07-13,1088.10472519496,1414,1,1066
2022-07-12,2022-07-14,1088.66150034687,1365,2,1066
2022-07-12,2022-07-15,1091.92837093001,1393,3,1066
2022-07-12,2022-07-16,1092.58928516211,1408,4,1066
2022-07-12,2022-07-17,1069.73457391944,1313,5,1066
2022-07-12,2022-07-18,1064.04145345045,1185,6,1066
2022-07-12,2022-07-19,1079.29624470234,1217,7,1066
2022-07-12,2022-07-20,1073.14836207255,1515,8,1066
2022-07-12,2022-07-21,1068.80954582019,1496,9,1066
2022-07-12,2022-07-22,1104.2579384433,1522,10,1066
2022-07-12,2022-07-23,1100.76690796567,1387,11,1066
2022-07-12,2022-07-24,1105.59807541475,1564,12,1066
2022-07-12,2022-07-25,1120.84769633518,1449,13,1066
2022-07-12,2022-07-26,1109.96760717979,1595,14,1066
2022-07-13,2022-07-13,1114.12501239266,1414,0,1103
2022-07-13,2022-07-14,1116.31030304093,1365,1,1103
2022-07-13,2022-07-15,1116.92720671197,1393,2,1103
2022-07-13,2022-07-16,1121.12451210582,1408,3,1103
2022-07-13,2022-07-17,1120.57330659547,1313,4,1103
2022-07-13,2022-07-18,1097.56835815653,1185,5,1103
2022-07-13,2022-07-19,1094.35038966515,1217,6,1103
2022-07-13,2022-07-20,1105.98551156055,1515,7,1103
2022-07-13,2022-07-21,1102.80867835908,1496,8,1103
2022-07-13,2022-07-22,1100.06928227048,1522,9,1103
2022-07-13,2022-07-23,1125.22760645302,1387,10,1103
2022-07-13,2022-07-24,1126.11583973915,1564,11,1103
2022-07-13,2022-07-25,1131.69395382477,1449,12,1103
2022-07-13,2022-07-26,1137.84369432437,1595,13,1103
2022-07-13,2022-07-27,1131.9623213966,1763,14,1103
2022-07-14,2022-07-14,1357.3201128847,1365,0,1414
2022-07-14,2022-07-15,1388.44090299681,1393,1,1414
2022-07-14,2022-07-16,1401.52265170566,1408,2,1414
2022-07-14,2022-07-17,1406.43612180275,1313,3,1414
2022-07-14,2022-07-18,1404.70917298397,1185,4,1414
2022-07-14,2022-07-19,1374.8034538154,1217,5,1414
2022-07-14,2022-07-20,1372.50734418172,1515,6,1414
2022-07-14,2022-07-21,1381.77478388406,1496,7,1414
2022-07-14,2022-07-22,1379.58425190017,1522,8,1414
2022-07-14,2022-07-23,1363.17546333079,1387,9,1414
2022-07-14,2022-07-24,1394.05627350479,1564,10,1414
2022-07-14,2022-07-25,1395.73925451648,1449,11,1414
2022-07-14,2022-07-26,1388.68865274628,1595,12,1414
2022-07-14,2022-07-27,1398.33111054726,1763,13,1414
2022-07-14,2022-07-28,1393.37112679429,1786,14,1414
2022-07-15,2022-07-15,1345.8152248411,1393,0,1365
2022-07-15,2022-07-16,1350.74941246732,1408,1,1365
2022-07-15,2022-07-17,1354.47551055868,1313,2,1365
2022-07-15,2022-07-18,1358.5166556613,1185,3,1365
2022-07-15,2022-07-19,1267.57979971946,1217,4,1365
2022-07-15,2022-07-20,1331.79731245132,1515,5,1365
2022-07-15,2022-07-21,1322.57698497213,1496,6,1365
2022-07-15,2022-07-22,1339.09782802555,1522,7,1365
2022-07-15,2022-07-23,1328.20252391218,1387,8,1365
2022-07-15,2022-07-24,1315.54320603455,1564,9,1365
2022-07-15,2022-07-25,1352.48217870321,1449,10,1365
2022-07-15,2022-07-26,1340.73836197275,1595,11,1365
2022-07-15,2022-07-27,1336.25432768754,1763,12,1365
2022-07-15,2022-07-28,1351.21380464835,1786,13,1365
2022-07-15,2022-07-29,1341.69840944529,1751,14,1365
2022-07-16,2022-07-16,1369.77876038702,1408,0,1393
2022-07-16,2022-07-17,1370.25508401749,1313,1,1393
2022-07-16,2022-07-18,1373.51644611559,1185,2,1393
2022-07-16,2022-07-19,1375.4240494459,1217,3,1393
2022-07-16,2022-07-20,1376.14156219812,1515,4,1393
2022-07-16,2022-07-21,1403.69819834327,1496,5,1393
2022-07-16,2022-07-22,1341.95307955555,1522,6,1393
2022-07-16,2022-07-23,1354.83874006494,1387,7,1393
2022-07-16,2022-07-24,1346.52442601939,1564,8,1393
2022-07-16,2022-07-25,1334.81560986655,1449,9,1393
2022-07-16,2022-07-26,1363.77063695395,1595,10,1393
2022-07-16,2022-07-27,1355.49105028442,1763,11,1393
2022-07-16,2022-07-28,1347.76083739645,1786,12,1393
2022-07-16,2022-07-29,1363.93941897008,1751,13,1393
2022-07-16,2022-07-30,1355.88560226346,1557,14,1393
2022-07-17,2022-07-17,1391.52708456814,1313,0,1408
2022-07-17,2022-07-18,1382.73872521544,1185,1,1408
2022-07-17,2022-07-19,1382.03625280836,1217,2,1408
2022-07-17,2022-07-20,1383.418865255,1515,3,1408
2022-07-17,2022-07-21,1295.45794906888,1496,4,1408
2022-07-17,2022-07-22,1356.57701526575,1522,5,1408
2022-07-17,2022-07-23,1350.69843667392,1387,6,1408
2022-07-17,2022-07-24,1361.55235036362,1564,7,1408
2022-07-17,2022-07-25,1354.60254325504,1449,8,1408
2022-07-17,2022-07-26,1345.90750256857,1595,9,1408
2022-07-17,2022-07-27,1367.2569016619,1763,10,1408
2022-07-17,2022-07-28,1360.54955612641,1786,11,1408
2022-07-17,2022-07-29,1357.56120228662,1751,12,1408
2022-07-17,2022-07-30,1367.13126509213,1557,13,1408
2022-07-17,2022-07-31,1363.34240882909,1590,14,1408
2022-07-18,2022-07-18,1317.09904433416,1185,0,1313
2022-07-18,2022-07-19,1297.5743923634,1217,1,1313
2022-07-18,2022-07-20,1292.88270079711,1515,2,1313
2022-07-18,2022-07-21,1293.7250705411,1496,3,1313
2022-07-18,2022-07-22,1292.90382406785,1522,4,1313
2022-07-18,2022-07-23,1268.78043243876,1387,5,1313
2022-07-18,2022-07-24,1265.67248426277,1564,6,1313
2022-07-18,2022-07-25,1273.87759053532,1449,7,1313
2022-07-18,2022-07-26,1270.37033379851,1595,8,1313
2022-07-18,2022-07-27,1262.16595480194,1763,9,1313
2022-07-18,2022-07-28,1280.1697792037,1786,10,1313
2022-07-18,2022-07-29,1278.74819496981,1751,11,1313
2022-07-18,2022-07-30,1274.37485727907,1557,12,1313
2022-07-18,2022-07-31,1284.48726592944,1590,13,1313
2022-07-18,2022-08-01,1274.39918165069,1486,14,1313
2022-07-19,2022-07-19,1190.35740610622,1217,0,1185
2022-07-19,2022-07-20,1181.13682083212,1515,1,1185
2022-07-19,2022-07-21,1171.50273429161,1496,2,1185
2022-07-19,2022-07-22,1173.15409005058,1522,3,1185
2022-07-19,2022-07-23,1174.32700609592,1387,4,1185
2022-07-19,2022-07-24,1153.54014755064,1564,5,1185
2022-07-19,2022-07-25,1150.11244840338,1449,6,1185
2022-07-19,2022-07-26,1158.50710751575,1595,7,1185
2022-07-19,2022-07-27,1154.77834787827,1763,8,1185
2022-07-19,2022-07-28,1151.23648718109,1786,9,1185
2022-07-19,2022-07-29,1167.72692366974,1751,10,1185
2022-07-19,2022-07-30,1166.02416743388,1557,11,1185
2022-07-19,2022-07-31,1166.00023706664,1590,12,1185
2022-07-19,2022-08-01,1166.93702345473,1486,13,1185
2022-07-19,2022-08-02,1162.82571517133,1430,14,1185
2022-07-20,2022-07-20,1204.25989901341,1515,0,1217
2022-07-20,2022-07-21,1200.9647613631,1496,1,1217
2022-07-20,2022-07-22,1197.97740079903,1522,2,1217
2022-07-20,2022-07-23,1200.34282314081,1387,3,1217
2022-07-20,2022-07-24,1200.11692747732,1564,4,1217
2022-07-20,2022-07-25,1179.08633007115,1449,5,1217
2022-07-20,2022-07-26,1177.49743304892,1595,6,1217
2022-07-20,2022-07-27,1182.81191714955,1763,7,1217
2022-07-20,2022-07-28,1181.45882309423,1786,8,1217
2022-07-20,2022-07-29,1170.15704619526,1751,9,1217
2022-07-20,2022-07-30,1237.16435571296,1557,10,1217
2022-07-20,2022-07-31,1192.37662751695,1590,11,1217
2022-07-20,2022-08-01,1181.10106953891,1486,12,1217
2022-07-20,2022-08-02,1187.9473158049,1430,13,1217
2022-07-20,2022-08-03,1187.53384817036,1711,14,1217
2022-07-21,2022-07-21,1454.77906581931,1496,0,1515
2022-07-21,2022-07-22,1459.19525788075,1522,1,1515
2022-07-21,2022-07-23,1465.55787353751,1387,2,1515
2022-07-21,2022-07-24,1464.93969428153,1564,3,1515
2022-07-21,2022-07-25,1466.6392797539,1449,4,1515
2022-07-21,2022-07-26,1439.33454252121,1595,5,1515
2022-07-21,2022-07-27,1430.45781380897,1763,6,1515
2022-07-21,2022-07-28,1441.16334870248,1786,7,1515
2022-07-21,2022-07-29,1430.56557555083,1751,8,1515
2022-07-21,2022-07-30,1418.91868029465,1557,9,1515
2022-07-21,2022-07-31,1441.96046675484,1590,10,1515
2022-07-21,2022-08-01,1427.81086386483,1486,11,1515
2022-07-21,2022-08-02,1422.73869400842,1430,12,1515
2022-07-21,2022-08-03,1433.33931532092,1711,13,1515
2022-07-21,2022-08-04,1421.85836871661,1708,14,1515
2022-07-22,2022-07-22,1442.72292999853,1522,0,1496
2022-07-22,2022-07-23,1452.59151502173,1387,1,1496
2022-07-22,2022-07-24,1445.33761792535,1564,2,1496
2022-07-22,2022-07-25,1445.63306776614,1449,3,1496
2022-07-22,2022-07-26,1443.97692646398,1595,4,1496
2022-07-22,2022-07-27,1417.64582849533,1763,5,1496
2022-07-22,2022-07-28,1413.34332538815,1786,6,1496
2022-07-22,2022-07-29,1418.04847812574,1751,7,1496
2022-07-22,2022-07-30,1413.03619888786,1557,8,1496
2022-07-22,2022-07-31,1404.54235710403,1590,9,1496
2022-07-22,2022-08-01,1415.48249550832,1486,10,1496
2022-07-22,2022-08-02,1409.83578240244,1430,11,1496
2022-07-22,2022-08-03,1408.89827667143,1711,12,1496
2022-07-22,2022-08-04,1409.768084727,1708,13,1496
2022-07-22,2022-08-05,1406.23966799865,1422,14,1496
2022-07-23,2022-07-23,1471.11081895984,1387,0,1522
2022-07-23,2022-07-24,1471.94407496574,1564,1,1522
2022-07-23,2022-07-25,1524.7918890031,1449,2,1522
2022-07-23,2022-07-26,1468.13497913605,1595,3,1522
2022-07-23,2022-07-27,1465.13202515013,1763,4,1522
2022-07-23,2022-07-28,1438.6391925077,1786,5,1522
2022-07-23,2022-07-29,1436.27150137415,1751,6,1522
2022-07-23,2022-07-30,1438.16880796663,1557,7,1522
2022-07-23,2022-07-31,1435.59789731714,1590,8,1522
2022-07-23,2022-08-01,1422.43583127286,1486,9,1522
2022-07-23,2022-08-02,1433.68053990593,1430,10,1522
2022-07-23,2022-08-03,1431.75618082377,1711,11,1522
2022-07-23,2022-08-04,1424.1453760061,1708,12,1522
2022-07-23,2022-08-05,1429.62121674225,1422,13,1522
2022-07-23,2022-08-06,1427.84327970239,1468,14,1522
2022-07-24,2022-07-24,1424.05268356184,1564,0,1387
2022-07-24,2022-07-25,1355.51679144164,1449,1,1387
2022-07-24,2022-07-26,1347.57929178857,1595,2,1387
2022-07-24,2022-07-27,1391.06807538614,1763,3,1387
2022-07-24,2022-07-28,1346.28057808418,1786,4,1387
2022-07-24,2022-07-29,1323.2039820773,1751,5,1387
2022-07-24,2022-07-30,1367.22742990986,1557,6,1387
2022-07-24,2022-07-31,1323.59137860857,1590,7,1387
2022-07-24,2022-08-01,1317.62878806565,1486,8,1387
2022-07-24,2022-08-02,1310.16054834974,1430,9,1387
2022-07-24,2022-08-03,1322.83840100653,1711,10,1387
2022-07-24,2022-08-04,1316.1765486224,1708,11,1387
2022-07-24,2022-08-05,1314.31886893085,1422,12,1387
2022-07-24,2022-08-06,1321.06000554369,1468,13,1387
2022-07-24,2022-08-07,1312.26263823745,1410,14,1387
2022-07-25,2022-07-25,1492.73982475134,1449,0,1564
2022-07-25,2022-07-26,1550.20349231939,1595,1,1564
2022-07-25,2022-07-27,1562.56253155802,1763,2,1564
2022-07-25,2022-07-28,1502.62842991211,1786,3,1564
2022-07-25,2022-07-29,1498.76850540127,1751,4,1564
2022-07-25,2022-07-30,1472.10788165399,1557,5,1564
2022-07-25,2022-07-31,1469.21020792124,1590,6,1564
2022-07-25,2022-08-01,1470.28894479211,1486,7,1564
2022-07-25,2022-08-02,1466.82205188429,1430,8,1564
2022-07-25,2022-08-03,1457.56046860751,1711,9,1564
2022-07-25,2022-08-04,1462.40840345739,1708,10,1564
2022-07-25,2022-08-05,1458.84989723572,1422,11,1564
2022-07-25,2022-08-06,1457.50081976824,1468,12,1564
2022-07-25,2022-08-07,1454.96214772135,1410,13,1564
2022-07-25,2022-08-08,1457.40968641905,1428,14,1564
2022-07-26,2022-07-26,1412.57224247093,1595,0,1449
2022-07-26,2022-07-27,1457.13886140832,1763,1,1449
2022-07-26,2022-07-28,1402.03857658168,1786,2,1449
2022-07-26,2022-07-29,1402.05850219497,1751,3,1449
2022-07-26,2022-07-30,1397.96618422438,1557,4,1449
2022-07-26,2022-07-31,1374.39418115141,1590,5,1449
2022-07-26,2022-08-01,1372.12961952132,1486,6,1449
2022-07-26,2022-08-02,1373.60616353214,1430,7,1449
2022-07-26,2022-08-03,1371.01269270968,1711,8,1449
2022-07-26,2022-08-04,1358.35405229764,1708,9,1449
2022-07-26,2022-08-05,1368.66667962658,1422,10,1449
2022-07-26,2022-08-06,1366.86232093476,1468,11,1449
2022-07-26,2022-08-07,1358.07895723568,1410,12,1449
2022-07-26,2022-08-08,1367.56023415527,1428,13,1449
2022-07-26,2022-08-09,1367.55606064279,1439,14,1449
2022-07-27,2022-07-27,1519.84921116605,1763,0,1595
2022-07-27,2022-07-28,1533.03160847836,1786,1,1595
2022-07-27,2022-07-29,1532.02528902165,1751,2,1595
2022-07-27,2022-07-30,1528.79202179768,1557,3,1595
2022-07-27,2022-07-31,1525.97540368001,1590,4,1595
2022-07-27,2022-08-01,1499.49347156844,1486,5,1595
2022-07-27,2022-08-02,1492.77301526045,1430,6,1595
2022-07-27,2022-08-03,1497.53282060601,1711,7,1595
2022-07-27,2022-08-04,1489.3805752875,1708,8,1595
2022-07-27,2022-08-05,1544.64580597915,1422,9,1595
2022-07-27,2022-08-06,1488.40922023355,1468,10,1595
2022-07-27,2022-08-07,1477.28052373601,1410,11,1595
2022-07-27,2022-08-08,1482.25275727927,1428,12,1595
2022-07-27,2022-08-09,1486.84496809459,1439,13,1595
2022-07-27,2022-08-10,1477.71016594513,1716,14,1595
2022-07-28,2022-07-28,1661.56743641248,1786,0,1763
2022-07-28,2022-07-29,1682.00079569345,1751,1,1763
2022-07-28,2022-07-30,1740.43479938105,1557,2,1763
2022-07-28,2022-07-31,1673.9781724168,1590,3,1763
2022-07-28,2022-08-01,1667.80614722151,1486,4,1763
2022-07-28,2022-08-02,1637.89873442532,1430,5,1763
2022-07-28,2022-08-03,1638.74319595005,1711,6,1763
2022-07-28,2022-08-04,1633.46541959437,1708,7,1763
2022-07-28,2022-08-05,1634.42400609896,1422,8,1763
2022-07-28,2022-08-06,1624.81184896691,1468,9,1763
2022-07-28,2022-08-07,1616.71533334224,1410,10,1763
2022-07-28,2022-08-08,1618.88673775857,1428,11,1763
2022-07-28,2022-08-09,1619.9809563706,1439,12,1763
2022-07-28,2022-08-10,1612.87184694831,1716,13,1763
2022-07-28,2022-08-11,1608.82387281701,1289,14,1763
2022-07-29,2022-07-29,1698.35265235833,1751,0,1786
2022-07-29,2022-07-30,1703.97565727311,1557,1,1786
2022-07-29,2022-07-31,1696.13271717045,1590,2,1786
2022-07-29,2022-08-01,1696.00217209295,1486,3,1786
2022-07-29,2022-08-02,1692.35893104164,1430,4,1786
2022-07-29,2022-08-03,1662.47093296817,1711,5,1786
2022-07-29,2022-08-04,1661.07931151156,1708,6,1786
2022-07-29,2022-08-05,1658.80126511011,1422,7,1786
2022-07-29,2022-08-06,1657.0492832524,1468,8,1786
2022-07-29,2022-08-07,1641.2049452575,1410,9,1786
2022-07-29,2022-08-08,1644.27020337275,1428,10,1786
2022-07-29,2022-08-09,1642.65355010556,1439,11,1786
2022-07-29,2022-08-10,1705.44474931694,1716,12,1786
2022-07-29,2022-08-11,1631.39557704279,1289,13,1786
2022-07-29,2022-08-12,1695.17646375028,1263,14,1786
2022-07-30,2022-07-30,1675.09350857623,1557,0,1751
2022-07-30,2022-07-31,1672.33076899756,1590,1,1751
2022-07-30,2022-08-01,1665.16053936024,1486,2,1751
2022-07-30,2022-08-02,1665.94609556631,1430,3,1751
2022-07-30,2022-08-03,1664.50378110012,1711,4,1751
2022-07-30,2022-08-04,1635.7990727782,1708,5,1751
2022-07-30,2022-08-05,1629.91923445298,1422,6,1751
2022-07-30,2022-08-06,1633.12803450382,1468,7,1751
2022-07-30,2022-08-07,1691.18801590696,1410,8,1751
2022-07-30,2022-08-08,1610.04194627992,1428,9,1751
2022-07-30,2022-08-09,1621.19101030922,1439,10,1751
2022-07-30,2022-08-10,1678.19757594006,1716,11,1751
2022-07-30,2022-08-11,1673.62257346273,1289,12,1751
2022-07-30,2022-08-12,1603.81747121292,1263,13,1751
2022-07-30,2022-08-13,1597.96678148417,1839,14,1751
2022-07-31,2022-07-31,1518.22416093699,1590,0,1557
2022-07-31,2022-08-01,1503.90557295796,1486,1,1557
2022-07-31,2022-08-02,1495.2248997877,1430,2,1557
2022-07-31,2022-08-03,1495.08525233611,1711,3,1557
2022-07-31,2022-08-04,1493.81213500366,1708,4,1557
2022-07-31,2022-08-05,1469.73354870276,1422,5,1557
2022-07-31,2022-08-06,1464.33528494,1468,6,1557
2022-07-31,2022-08-07,1468.4234211268,1410,7,1557
2022-07-31,2022-08-08,1461.85865356785,1428,8,1557
2022-07-31,2022-08-09,1450.32948840619,1439,9,1557
2022-07-31,2022-08-10,1461.26800816777,1716,10,1557
2022-07-31,2022-08-11,1453.01168544349,1289,11,1557
2022-07-31,2022-08-12,1447.11168329135,1263,12,1557
2022-07-31,2022-08-13,1449.87337722495,1839,13,1557
2022-07-31,2022-08-14,1444.97221994528,1534,14,1557
2022-08-01,2022-08-01,1528.07467433878,1486,0,1590
2022-08-01,2022-08-02,1527.04537796141,1430,1,1590
2022-08-01,2022-08-03,1522.89676858458,1711,2,1590
2022-08-01,2022-08-04,1522.00913201139,1708,3,1590
2022-08-01,2022-08-05,1519.74315032219,1422,4,1590
2022-08-01,2022-08-06,1495.24470978553,1468,5,1590
