"mytestdate","date","pred_reportcase","true_reportcase","proj","const_reportcase"
2022-06-30,2022-07-11,1255.296511462,1066,11,788
2022-06-30,2022-07-12,1335.17269230034,1103,12,788
2022-06-30,2022-07-13,1407.90875286027,1414,13,788
2022-06-30,2022-07-14,1381.70221543839,1365,14,788
2022-07-01,2022-07-01,893.473497106669,761,0,823
2022-07-01,2022-07-02,921.412742357848,714,1,823
2022-07-01,2022-07-03,956.190440013379,437,2,823
2022-07-01,2022-07-04,974.113038398278,276,3,823
2022-07-01,2022-07-05,995.789587547364,771,4,823
2022-07-01,2022-07-06,995.811241772785,1021,5,823
2022-07-01,2022-07-07,1016.22257503901,948,6,823
2022-07-01,2022-07-08,1117.47935992359,1035,7,823
2022-07-01,2022-07-09,1126.27596944517,1104,8,823
2022-07-01,2022-07-10,1157.04841690072,1194,9,823
2022-07-01,2022-07-11,1237.56519297695,1066,10,823
2022-07-01,2022-07-12,1279.48416178072,1103,11,823
2022-07-01,2022-07-13,1371.14941341773,1414,12,823
2022-07-01,2022-07-14,1490.10052950573,1365,13,823
2022-07-01,2022-07-15,1457.59910556698,1393,14,823
2022-07-02,2022-07-02,828.992847479946,714,0,761
2022-07-02,2022-07-03,857.427533689249,437,1,761
2022-07-02,2022-07-04,878.928283948423,276,2,761
2022-07-02,2022-07-05,904.72245480653,771,3,761
2022-07-02,2022-07-06,920.15388803674,1021,4,761
2022-07-02,2022-07-07,928.303958971869,948,5,761
2022-07-02,2022-07-08,995.262385887481,1035,6,761
2022-07-02,2022-07-09,1059.00643062014,1104,7,761
2022-07-02,2022-07-10,1051.17037045639,1194,8,761
2022-07-02,2022-07-11,1085.39692649756,1066,9,761
2022-07-02,2022-07-12,1158.69568751243,1103,10,761
2022-07-02,2022-07-13,1194.56777646946,1414,11,761
2022-07-02,2022-07-14,1280.40897162829,1365,12,761
2022-07-02,2022-07-15,1368.37302934568,1393,13,761
2022-07-02,2022-07-16,1362.20684445296,1408,14,761
2022-07-03,2022-07-03,776.186338352176,437,0,714
2022-07-03,2022-07-04,802.028188399343,276,1,714
2022-07-03,2022-07-05,825.60645786065,771,2,714
2022-07-03,2022-07-06,844.097557533805,1021,3,714
2022-07-03,2022-07-07,873.499405990374,948,4,714
2022-07-03,2022-07-08,905.568909268684,1035,5,714
2022-07-03,2022-07-09,940.198132641633,1104,6,714
2022-07-03,2022-07-10,1002.02179141823,1194,7,714
2022-07-03,2022-07-11,988.676859238274,1066,8,714
2022-07-03,2022-07-12,1018.92861035015,1103,9,714
2022-07-03,2022-07-13,1082.92429437824,1414,10,714
2022-07-03,2022-07-14,1112.42569620497,1365,11,714
2022-07-03,2022-07-15,1196.32720401411,1393,12,714
2022-07-03,2022-07-16,1278.23107388059,1408,13,714
2022-07-03,2022-07-17,1222.58466796954,1313,14,714
2022-07-04,2022-07-04,516.544937330848,276,0,437
2022-07-04,2022-07-05,526.821991514404,771,1,437
2022-07-04,2022-07-06,531.711737969684,1021,2,437
2022-07-04,2022-07-07,543.900824672558,948,3,437
2022-07-04,2022-07-08,587.202833067411,1035,4,437
2022-07-04,2022-07-09,577.868649551569,1104,5,437
2022-07-04,2022-07-10,584.571782860127,1194,6,437
2022-07-04,2022-07-11,592.166375507997,1066,7,437
2022-07-04,2022-07-12,597.893830580541,1103,8,437
2022-07-04,2022-07-13,610.718171771028,1414,9,437
2022-07-04,2022-07-14,652.3074586173,1365,10,437
2022-07-04,2022-07-15,669.516390977252,1393,11,437
2022-07-04,2022-07-16,710.597906579577,1408,12,437
2022-07-04,2022-07-17,757.444048562498,1313,13,437
2022-07-04,2022-07-18,724.235562574879,1185,14,437
2022-07-05,2022-07-05,344.315079695702,771,0,276
2022-07-05,2022-07-06,347.489061448428,1021,1,276
2022-07-05,2022-07-07,353.328190413892,948,2,276
2022-07-05,2022-07-08,375.013021416146,1035,3,276
2022-07-05,2022-07-09,381.923573678292,1104,4,276
2022-07-05,2022-07-10,374.542794380909,1194,5,276
2022-07-05,2022-07-11,357.358225382627,1066,6,276
2022-07-05,2022-07-12,374.987230507467,1103,7,276
2022-07-05,2022-07-13,376.904522974132,1414,8,276
2022-07-05,2022-07-14,381.073378821283,1365,9,276
2022-07-05,2022-07-15,406.423582058446,1393,10,276
2022-07-05,2022-07-16,413.621892031861,1408,11,276
2022-07-05,2022-07-17,436.439137539207,1313,12,276
2022-07-05,2022-07-18,460.202533372617,1185,13,276
2022-07-05,2022-07-19,459.725898066467,1217,14,276
2022-07-06,2022-07-06,812.697706143736,1021,0,771
2022-07-06,2022-07-07,828.224302243965,948,1,771
2022-07-06,2022-07-08,894.06274496424,1035,2,771
2022-07-06,2022-07-09,918.831529697579,1104,3,771
2022-07-06,2022-07-10,943.111984088944,1194,4,771
2022-07-06,2022-07-11,906.224141948962,1066,5,771
2022-07-06,2022-07-12,917.148928800897,1103,6,771
2022-07-06,2022-07-13,947.002355743405,1414,7,771
2022-07-06,2022-07-14,968.809105413904,1365,8,771
2022-07-06,2022-07-15,985.241414495334,1393,9,771
2022-07-06,2022-07-16,1039.72778004489,1408,10,771
2022-07-06,2022-07-17,1065.67690843295,1313,11,771
2022-07-06,2022-07-18,1110.57864119905,1185,12,771
2022-07-06,2022-07-19,1159.66194793109,1217,13,771
2022-07-06,2022-07-20,1133.50120864237,1515,14,771
2022-07-07,2022-07-07,1077.47020834843,948,0,1021
2022-07-07,2022-07-08,1109.9657075422,1035,1,1021
2022-07-07,2022-07-09,1076.54573572861,1104,2,1021
2022-07-07,2022-07-10,1108.40857893192,1194,3,1021
2022-07-07,2022-07-11,1124.91899928805,1066,4,1021
2022-07-07,2022-07-12,1157.35502859784,1103,5,1021
2022-07-07,2022-07-13,1158.85210935399,1414,6,1021
2022-07-07,2022-07-14,1200.88622676208,1365,7,1021
2022-07-07,2022-07-15,1230.1410209574,1393,8,1021
2022-07-07,2022-07-16,1247.79980962444,1408,9,1021
2022-07-07,2022-07-17,1308.79945236688,1313,10,1021
2022-07-07,2022-07-18,1341.1837867738,1185,11,1021
2022-07-07,2022-07-19,1392.34244126325,1217,12,1021
2022-07-07,2022-07-20,1449.75384920359,1515,13,1021
2022-07-07,2022-07-21,1420.50463616724,1496,14,1021
2022-07-08,2022-07-08,1035.02569302521,1035,0,948
2022-07-08,2022-07-09,996.533850499586,1104,1,948
2022-07-08,2022-07-10,1023.65052632698,1194,2,948
2022-07-08,2022-07-11,1036.55243503788,1066,3,948
2022-07-08,2022-07-12,1057.27090756988,1103,4,948
2022-07-08,2022-07-13,1084.84047213639,1414,5,948
2022-07-08,2022-07-14,1084.90487799135,1365,6,948
2022-07-08,2022-07-15,1115.17107699286,1393,7,948
2022-07-08,2022-07-16,1146.78631054404,1408,8,948
2022-07-08,2022-07-17,1152.45555468936,1313,9,948
2022-07-08,2022-07-18,1206.00852039448,1185,10,948
2022-07-08,2022-07-19,1235.37745919403,1217,11,948
2022-07-08,2022-07-20,1282.01763901122,1515,12,948
2022-07-08,2022-07-21,1344.14109026213,1496,13,948
2022-07-08,2022-07-22,1320.54296318799,1522,14,948
2022-07-09,2022-07-09,1026.44816012558,1104,0,1035
2022-07-09,2022-07-10,1056.06450276483,1194,1,1035
2022-07-09,2022-07-11,1075.80383463645,1066,2,1035
2022-07-09,2022-07-12,1109.1098802242,1103,3,1035
2022-07-09,2022-07-13,1136.19677907093,1414,4,1035
2022-07-09,2022-07-14,1131.59231263672,1365,5,1035
2022-07-09,2022-07-15,1146.45501540908,1393,6,1035
2022-07-09,2022-07-16,1175.06185347283,1408,7,1035
2022-07-09,2022-07-17,1207.30477332094,1313,8,1035
2022-07-09,2022-07-18,1234.06525663398,1185,9,1035
2022-07-09,2022-07-19,1289.76912710985,1217,10,1035
2022-07-09,2022-07-20,1321.33547949459,1515,11,1035
2022-07-09,2022-07-21,1361.77700427125,1496,12,1035
2022-07-09,2022-07-22,1408.10736602703,1522,13,1035
2022-07-09,2022-07-23,1382.63551674132,1387,14,1035
2022-07-10,2022-07-10,1087.49818961375,1194,0,1104
2022-07-10,2022-07-11,1121.01429556141,1066,1,1104
2022-07-10,2022-07-12,1146.89138376299,1103,2,1104
2022-07-10,2022-07-13,1180.85253328906,1414,3,1104
2022-07-10,2022-07-14,1206.39777106141,1365,4,1104
2022-07-10,2022-07-15,1195.34735754847,1393,5,1104
2022-07-10,2022-07-16,1215.62819840625,1408,6,1104
2022-07-10,2022-07-17,1244.68084683661,1313,7,1104
2022-07-10,2022-07-18,1274.92382767786,1185,8,1104
2022-07-10,2022-07-19,1306.73582121336,1217,9,1104
2022-07-10,2022-07-20,1362.49163328052,1515,10,1104
2022-07-10,2022-07-21,1391.71514797206,1496,11,1104
2022-07-10,2022-07-22,1431.51611830373,1522,12,1104
2022-07-10,2022-07-23,1476.11750497794,1387,13,1104
2022-07-10,2022-07-24,1456.21979206807,1564,14,1104
2022-07-11,2022-07-11,1182.98055586484,1066,0,1194
2022-07-11,2022-07-12,1216.87624726229,1103,1,1194
2022-07-11,2022-07-13,1248.36090761146,1414,2,1194
2022-07-11,2022-07-14,1235.14850931216,1365,3,1194
2022-07-11,2022-07-15,1263.49477083963,1393,4,1194
2022-07-11,2022-07-16,1290.49070974295,1408,5,1194
2022-07-11,2022-07-17,1303.77284035161,1313,6,1194
2022-07-11,2022-07-18,1328.62642443881,1185,7,1194
2022-07-11,2022-07-19,1368.22340998129,1217,8,1194
2022-07-11,2022-07-20,1401.09609261124,1515,9,1194
2022-07-11,2022-07-21,1462.69220107776,1496,10,1194
2022-07-11,2022-07-22,1497.39424022279,1522,11,1194
2022-07-11,2022-07-23,1533.11377468585,1387,12,1194
2022-07-11,2022-07-24,1579.28526378407,1564,13,1194
2022-07-11,2022-07-25,1552.63481532026,1449,14,1194
2022-07-12,2022-07-12,1111.72104292402,1103,0,1066
2022-07-12,2022-07-13,1137.05620019606,1414,1,1066
2022-07-12,2022-07-14,1162.17384907188,1365,2,1066
2022-07-12,2022-07-15,1147.89970910585,1393,3,1066
2022-07-12,2022-07-16,1168.50728576611,1408,4,1066
2022-07-12,2022-07-17,1181.629572092,1313,5,1066
2022-07-12,2022-07-18,1170.6960112159,1185,6,1066
2022-07-12,2022-07-19,1191.26950172617,1217,7,1066
2022-07-12,2022-07-20,1233.28954548111,1515,8,1066
2022-07-12,2022-07-21,1251.49878843862,1496,9,1066
2022-07-12,2022-07-22,1309.17386919243,1522,10,1066
2022-07-12,2022-07-23,1339.06197705788,1387,11,1066
2022-07-12,2022-07-24,1369.71336217982,1564,12,1066
2022-07-12,2022-07-25,1381.63286386865,1449,13,1066
2022-07-12,2022-07-26,1373.85250584471,1595,14,1066
2022-07-13,2022-07-13,1129.29133702981,1414,0,1103
2022-07-13,2022-07-14,1111.38736743007,1365,1,1103
2022-07-13,2022-07-15,1136.15462695,1393,2,1103
2022-07-13,2022-07-16,1136.53834101149,1408,3,1103
2022-07-13,2022-07-17,1137.19503142216,1313,4,1103
2022-07-13,2022-07-18,1186.73756025615,1185,5,1103
2022-07-13,2022-07-19,1185.04265658084,1217,6,1103
2022-07-13,2022-07-20,1203.55771622131,1515,7,1103
2022-07-13,2022-07-21,1248.25301596014,1496,8,1103
2022-07-13,2022-07-22,1263.46131156392,1522,9,1103
2022-07-13,2022-07-23,1318.58007721661,1387,10,1103
2022-07-13,2022-07-24,1348.05883525183,1564,11,1103
2022-07-13,2022-07-25,1370.81102608646,1449,12,1103
2022-07-13,2022-07-26,1379.42018837095,1595,13,1103
2022-07-13,2022-07-27,1373.0141580894,1763,14,1103
2022-07-14,2022-07-14,1299.75810914405,1365,0,1414
2022-07-14,2022-07-15,1334.9328367081,1393,1,1414
2022-07-14,2022-07-16,1344.72374480368,1408,2,1414
2022-07-14,2022-07-17,1364.21906065893,1313,3,1414
2022-07-14,2022-07-18,1382.2553141394,1185,4,1414
2022-07-14,2022-07-19,1451.74423008398,1217,5,1414
2022-07-14,2022-07-20,1476.74381153415,1515,6,1414
2022-07-14,2022-07-21,1496.51144238169,1496,7,1414
2022-07-14,2022-07-22,1537.55133285788,1522,8,1414
2022-07-14,2022-07-23,1575.7873058836,1387,9,1414
2022-07-14,2022-07-24,1631.4340695478,1564,10,1414
2022-07-14,2022-07-25,1664.54838417611,1449,11,1414
2022-07-14,2022-07-26,1686.46728193916,1595,12,1414
2022-07-14,2022-07-27,1691.32175087475,1763,13,1414
2022-07-14,2022-07-28,1684.1141566793,1786,14,1414
2022-07-15,2022-07-15,1326.23480965471,1393,0,1365
2022-07-15,2022-07-16,1348.30704914001,1408,1,1365
2022-07-15,2022-07-17,1355.09457402809,1313,2,1365
2022-07-15,2022-07-18,1363.33768610177,1185,3,1365
2022-07-15,2022-07-19,1377.83289754229,1217,4,1365
2022-07-15,2022-07-20,1433.30441103429,1515,5,1365
2022-07-15,2022-07-21,1441.75253459567,1496,6,1365
2022-07-15,2022-07-22,1461.24176404629,1522,7,1365
2022-07-15,2022-07-23,1510.46421023541,1387,8,1365
2022-07-15,2022-07-24,1524.61053161858,1564,9,1365
2022-07-15,2022-07-25,1575.82553818073,1449,10,1365
2022-07-15,2022-07-26,1606.44169687006,1595,11,1365
2022-07-15,2022-07-27,1628.89015120704,1763,12,1365
2022-07-15,2022-07-28,1672.62618845749,1786,13,1365
2022-07-15,2022-07-29,1650.96835171073,1751,14,1365
2022-07-16,2022-07-16,1313.76077055507,1408,0,1393
2022-07-16,2022-07-17,1321.50085634278,1313,1,1393
2022-07-16,2022-07-18,1334.27436063113,1185,2,1393
2022-07-16,2022-07-19,1349.87517284644,1217,3,1393
2022-07-16,2022-07-20,1374.66309246738,1515,4,1393
2022-07-16,2022-07-21,1438.95663881845,1496,5,1393
2022-07-16,2022-07-22,1445.09291656371,1522,6,1393
2022-07-16,2022-07-23,1461.29634494414,1387,7,1393
2022-07-16,2022-07-24,1506.0045863668,1564,8,1393
2022-07-16,2022-07-25,1525.64145202007,1449,9,1393
2022-07-16,2022-07-26,1572.90677799462,1595,10,1393
2022-07-16,2022-07-27,1600.1357420175,1763,11,1393
2022-07-16,2022-07-28,1615.46425001283,1786,12,1393
2022-07-16,2022-07-29,1649.94536715967,1751,13,1393
2022-07-16,2022-07-30,1567.84729278385,1557,14,1393
2022-07-17,2022-07-17,1295.35532105526,1313,0,1408
2022-07-17,2022-07-18,1305.98110334975,1185,1,1408
2022-07-17,2022-07-19,1324.67150950071,1217,2,1408
2022-07-17,2022-07-20,1348.33684551556,1515,3,1408
2022-07-17,2022-07-21,1388.14192313164,1496,4,1408
2022-07-17,2022-07-22,1434.34669240267,1522,5,1408
2022-07-17,2022-07-23,1440.21599549039,1387,6,1408
2022-07-17,2022-07-24,1454.71995812703,1564,7,1408
2022-07-17,2022-07-25,1498.59632198118,1449,8,1408
2022-07-17,2022-07-26,1519.46969031615,1595,9,1408
2022-07-17,2022-07-27,1563.5179881737,1763,10,1408
2022-07-17,2022-07-28,1591.1021763969,1786,11,1408
2022-07-17,2022-07-29,1600.97087648203,1751,12,1408
2022-07-17,2022-07-30,1624.3365979434,1557,13,1408
2022-07-17,2022-07-31,1542.44614062584,1590,14,1408
2022-07-18,2022-07-18,1199.70050522772,1185,0,1313
2022-07-18,2022-07-19,1214.78370380025,1217,1,1313
2022-07-18,2022-07-20,1239.32734849514,1515,2,1313
2022-07-18,2022-07-21,1277.88095258282,1496,3,1313
2022-07-18,2022-07-22,1296.70353869611,1522,4,1313
2022-07-18,2022-07-23,1332.80482131667,1387,5,1313
2022-07-18,2022-07-24,1345.00257624566,1564,6,1313
2022-07-18,2022-07-25,1358.88939150264,1449,7,1313
2022-07-18,2022-07-26,1394.76281540475,1595,8,1313
2022-07-18,2022-07-27,1417.36234503434,1763,9,1313
2022-07-18,2022-07-28,1456.24908030933,1786,10,1313
2022-07-18,2022-07-29,1479.06724200874,1751,11,1313
2022-07-18,2022-07-30,1488.38734765168,1557,12,1313
2022-07-18,2022-07-31,1509.68845559657,1590,13,1313
2022-07-18,2022-08-01,1473.70841882146,1486,14,1313
2022-07-19,2022-07-19,1123.37779082447,1217,0,1185
2022-07-19,2022-07-20,1135.48353902817,1515,1,1185
2022-07-19,2022-07-21,1153.86090321348,1496,2,1185
2022-07-19,2022-07-22,1180.35945342002,1522,3,1185
2022-07-19,2022-07-23,1194.26770299845,1387,4,1185
2022-07-19,2022-07-24,1215.19555282694,1564,5,1185
2022-07-19,2022-07-25,1219.61016523843,1449,6,1185
2022-07-19,2022-07-26,1238.87224141462,1595,7,1185
2022-07-19,2022-07-27,1276.40059420408,1763,8,1185
2022-07-19,2022-07-28,1286.22931034297,1786,9,1185
2022-07-19,2022-07-29,1322.20378741036,1751,10,1185
2022-07-19,2022-07-30,1343.18847036053,1557,11,1185
2022-07-19,2022-07-31,1352.10713466999,1590,12,1185
2022-07-19,2022-08-01,1375.58681333976,1486,13,1185
2022-07-19,2022-08-02,1342.25616008712,1430,14,1185
2022-07-20,2022-07-20,1162.66353546056,1515,0,1217
2022-07-20,2022-07-21,1172.59339964783,1496,1,1217
2022-07-20,2022-07-22,1198.85369493134,1522,2,1217
2022-07-20,2022-07-23,1206.38825045852,1387,3,1217
2022-07-20,2022-07-24,1215.70716141499,1564,4,1217
2022-07-20,2022-07-25,1244.7409322628,1449,5,1217
2022-07-20,2022-07-26,1244.71084416647,1595,6,1217
2022-07-20,2022-07-27,1248.18962645539,1763,7,1217
2022-07-20,2022-07-28,1294.95232639077,1786,8,1217
2022-07-20,2022-07-29,1299.89604718257,1751,9,1217
2022-07-20,2022-07-30,1336.76449356407,1557,10,1217
2022-07-20,2022-07-31,1360.78750284457,1590,11,1217
2022-07-20,2022-08-01,1364.73387250252,1486,12,1217
2022-07-20,2022-08-02,1386.01946235513,1430,13,1217
2022-07-20,2022-08-03,1347.43796343853,1711,14,1217
2022-07-21,2022-07-21,1402.86658893465,1496,0,1515
2022-07-21,2022-07-22,1417.43833135276,1522,1,1515
2022-07-21,2022-07-23,1432.05260552299,1387,2,1515
2022-07-21,2022-07-24,1448.80534152814,1564,3,1515
2022-07-21,2022-07-25,1469.29000254147,1449,4,1515
2022-07-21,2022-07-26,1510.16600568149,1595,5,1515
2022-07-21,2022-07-27,1505.63455277599,1763,6,1515
2022-07-21,2022-07-28,1516.05799223856,1786,7,1515
2022-07-21,2022-07-29,1569.1307406869,1751,8,1515
2022-07-21,2022-07-30,1581.13389963787,1557,9,1515
2022-07-21,2022-07-31,1621.5375873383,1590,10,1515
2022-07-21,2022-08-01,1650.56650645583,1486,11,1515
2022-07-21,2022-08-02,1650.59649123543,1430,12,1515
2022-07-21,2022-08-03,1667.93563523118,1711,13,1515
2022-07-21,2022-08-04,1644.85308964296,1708,14,1515
2022-07-22,2022-07-22,1373.29925813769,1522,0,1496
2022-07-22,2022-07-23,1382.15225315875,1387,1,1496
2022-07-22,2022-07-24,1397.07877954518,1564,2,1496
2022-07-22,2022-07-25,1415.19181269262,1449,3,1496
2022-07-22,2022-07-26,1417.48068758253,1595,4,1496
2022-07-22,2022-07-27,1473.33149437494,1763,5,1496
2022-07-22,2022-07-28,1461.9512942052,1786,6,1496
2022-07-22,2022-07-29,1470.49239809531,1751,7,1496
2022-07-22,2022-07-30,1525.6246040288,1557,8,1496
2022-07-22,2022-07-31,1533.87919284926,1590,9,1496
2022-07-22,2022-08-01,1571.11438306381,1486,10,1496
2022-07-22,2022-08-02,1601.5965043167,1430,11,1496
2022-07-22,2022-08-03,1598.58054825903,1711,12,1496
2022-07-22,2022-08-04,1630.10703208261,1708,13,1496
2022-07-22,2022-08-05,1579.66680234561,1422,14,1496
2022-07-23,2022-07-23,1421.158948223,1387,0,1522
2022-07-23,2022-07-24,1413.46445219668,1564,1,1522
2022-07-23,2022-07-25,1410.27790084091,1449,2,1522
2022-07-23,2022-07-26,1417.01963307487,1595,3,1522
2022-07-23,2022-07-27,1408.41442457443,1763,4,1522
2022-07-23,2022-07-28,1491.5701217889,1786,5,1522
2022-07-23,2022-07-29,1461.84322820468,1751,6,1522
2022-07-23,2022-07-30,1468.24796402165,1557,7,1522
2022-07-23,2022-07-31,1547.44685683522,1590,8,1522
2022-07-23,2022-08-01,1531.77542903139,1486,9,1522
2022-07-23,2022-08-02,1569.89561751912,1430,10,1522
2022-07-23,2022-08-03,1608.46616372895,1711,11,1522
2022-07-23,2022-08-04,1602.96589187248,1708,12,1522
2022-07-23,2022-08-05,1613.94162387832,1422,13,1522
2022-07-23,2022-08-06,1556.98981530082,1468,14,1522
2022-07-24,2022-07-24,1342.18578655542,1564,0,1387
2022-07-24,2022-07-25,1316.15621766526,1449,1,1387
2022-07-24,2022-07-26,1322.35078720083,1595,2,1387
2022-07-24,2022-07-27,1320.16092220648,1763,3,1387
2022-07-24,2022-07-28,1300.56959261928,1786,4,1387
2022-07-24,2022-07-29,1383.22209377035,1751,5,1387
2022-07-24,2022-07-30,1344.32901479374,1557,6,1387
2022-07-24,2022-07-31,1350.54731160539,1590,7,1387
2022-07-24,2022-08-01,1426.3795954914,1486,8,1387
2022-07-24,2022-08-02,1406.10603219148,1430,9,1387
2022-07-24,2022-08-03,1440.56364041321,1711,10,1387
2022-07-24,2022-08-04,1476.22670211575,1708,11,1387
2022-07-24,2022-08-05,1473.10363106547,1422,12,1387
2022-07-24,2022-08-06,1508.5475310294,1468,13,1387
2022-07-24,2022-08-07,1410.34432806858,1410,14,1387
2022-07-25,2022-07-25,1469.18004580474,1449,0,1564
2022-07-25,2022-07-26,1451.08604263721,1595,1,1564
2022-07-25,2022-07-27,1451.64154636824,1763,2,1564
2022-07-25,2022-07-28,1439.41440019745,1786,3,1564
2022-07-25,2022-07-29,1419.88852695508,1751,4,1564
2022-07-25,2022-07-30,1512.44333314268,1557,5,1564
2022-07-25,2022-07-31,1465.25063655272,1590,6,1564
2022-07-25,2022-08-01,1467.87902020969,1486,7,1564
2022-07-25,2022-08-02,1562.53840306097,1430,8,1564
2022-07-25,2022-08-03,1537.97187929036,1711,9,1564
2022-07-25,2022-08-04,1574.74397569782,1708,10,1564
2022-07-25,2022-08-05,1619.42904349335,1422,11,1564
2022-07-25,2022-08-06,1606.64687651823,1468,12,1564
2022-07-25,2022-08-07,1625.38062806566,1410,13,1564
2022-07-25,2022-08-08,1566.42643057277,1428,14,1564
2022-07-26,2022-07-26,1393.59813272296,1595,0,1449
2022-07-26,2022-07-27,1371.18624856324,1763,1,1449
2022-07-26,2022-07-28,1363.79363210663,1786,2,1449
2022-07-26,2022-07-29,1352.49050389928,1751,3,1449
2022-07-26,2022-07-30,1315.35211458241,1557,4,1449
2022-07-26,2022-07-31,1421.58058032758,1590,5,1449
2022-07-26,2022-08-01,1371.6081992572,1486,6,1449
2022-07-26,2022-08-02,1375.55419522627,1430,7,1449
2022-07-26,2022-08-03,1463.62424369974,1711,8,1449
2022-07-26,2022-08-04,1435.5990959537,1708,9,1449
2022-07-26,2022-08-05,1468.47461832251,1422,10,1449
2022-07-26,2022-08-06,1511.66351148559,1468,11,1449
2022-07-26,2022-08-07,1498.66379989768,1410,12,1449
2022-07-26,2022-08-08,1520.86465404536,1428,13,1449
2022-07-26,2022-08-09,1482.93812961004,1439,14,1449
2022-07-27,2022-07-27,1431.57976009334,1763,0,1595
2022-07-27,2022-07-28,1429.99678837367,1786,1,1595
2022-07-27,2022-07-29,1436.13202514758,1751,2,1595
2022-07-27,2022-07-30,1427.63156910809,1557,3,1595
2022-07-27,2022-07-31,1429.17688392227,1590,4,1595
2022-07-27,2022-08-01,1539.94381119658,1486,5,1595
2022-07-27,2022-08-02,1536.45858808899,1430,6,1595
2022-07-27,2022-08-03,1539.36154401494,1711,7,1595
2022-07-27,2022-08-04,1594.52077582252,1708,8,1595
2022-07-27,2022-08-05,1600.35627648737,1422,9,1595
2022-07-27,2022-08-06,1629.63430930404,1468,10,1595
2022-07-27,2022-08-07,1658.77765202007,1410,11,1595
2022-07-27,2022-08-08,1664.12519377328,1428,12,1595
2022-07-27,2022-08-09,1656.31698616283,1439,13,1595
2022-07-27,2022-08-10,1613.3002886348,1716,14,1595
2022-07-28,2022-07-28,1475.09909029671,1786,0,1763
2022-07-28,2022-07-29,1491.01715326154,1751,1,1763
2022-07-28,2022-07-30,1491.61653805481,1557,2,1763
2022-07-28,2022-07-31,1519.05705664254,1590,3,1763
2022-07-28,2022-08-01,1570.83165759312,1486,4,1763
2022-07-28,2022-08-02,1647.82646913027,1430,5,1763
2022-07-28,2022-08-03,1681.09838705471,1711,6,1763
2022-07-28,2022-08-04,1681.54227840854,1708,7,1763
2022-07-28,2022-08-05,1716.28988210112,1422,8,1763
2022-07-28,2022-08-06,1751.88228598609,1468,9,1763
2022-07-28,2022-08-07,1778.50985397915,1410,10,1763
2022-07-28,2022-08-08,1799.8064068494,1428,11,1763
2022-07-28,2022-08-09,1782.81894794476,1439,12,1763
2022-07-28,2022-08-10,1779.05192979827,1716,13,1763
2022-07-28,2022-08-11,1771.08649485102,1289,14,1763
2022-07-29,2022-07-29,1597.88224376639,1751,0,1786
2022-07-29,2022-07-30,1574.53761599575,1557,1,1786
2022-07-29,2022-07-31,1582.71311523693,1590,2,1786
2022-07-29,2022-08-01,1625.47586644986,1486,3,1786
2022-07-29,2022-08-02,1635.2476998336,1430,4,1786
2022-07-29,2022-08-03,1715.94219952185,1711,5,1786
2022-07-29,2022-08-04,1701.33214012356,1708,6,1786
2022-07-29,2022-08-05,1702.11892875544,1422,7,1786
2022-07-29,2022-08-06,1769.37156252414,1468,8,1786
2022-07-29,2022-08-07,1764.91199345503,1410,9,1786
2022-07-29,2022-08-08,1794.05657383439,1428,10,1786
2022-07-29,2022-08-09,1827.97378453532,1439,11,1786
2022-07-29,2022-08-10,1816.4291370918,1716,12,1786
2022-07-29,2022-08-11,1792.48108293136,1289,13,1786
2022-07-29,2022-08-12,1830.7335839754,1263,14,1786
2022-07-30,2022-07-30,1659.99043343817,1557,0,1751
2022-07-30,2022-07-31,1631.26816481859,1590,1,1751
2022-07-30,2022-08-01,1658.14363558649,1486,2,1751
2022-07-30,2022-08-02,1658.44849848547,1430,3,1751
2022-07-30,2022-08-03,1630.25551886585,1711,4,1751
2022-07-30,2022-08-04,1721.23910734309,1708,5,1751
2022-07-30,2022-08-05,1656.06402428564,1422,6,1751
2022-07-30,2022-08-06,1655.49340226526,1468,7,1751
2022-07-30,2022-08-07,1756.67481283158,1410,8,1751
2022-07-30,2022-08-08,1711.50882650999,1428,9,1751
2022-07-30,2022-08-09,1742.95725942118,1439,10,1751
2022-07-30,2022-08-10,1791.33946256813,1716,11,1751
2022-07-30,2022-08-11,1768.53425058555,1289,12,1751
2022-07-30,2022-08-12,1800.89646539292,1263,13,1751
2022-07-30,2022-08-13,1777.82334620731,1839,14,1751
2022-07-31,2022-07-31,1626.34384262823,1590,0,1557
2022-07-31,2022-08-01,1585.80678835466,1486,1,1557
2022-07-31,2022-08-02,1574.30954995528,1430,2,1557
2022-07-31,2022-08-03,1544.17977931358,1711,3,1557
2022-07-31,2022-08-04,1528.98396382953,1708,4,1557
2022-07-31,2022-08-05,1606.41165662096,1422,5,1557
2022-07-31,2022-08-06,1528.28497459498,1468,6,1557
2022-07-31,2022-08-07,1536.05858380828,1410,7,1557
2022-07-31,2022-08-08,1635.25206895879,1428,8,1557
2022-07-31,2022-08-09,1547.89258330807,1439,9,1557
2022-07-31,2022-08-10,1569.05545929529,1716,10,1557
2022-07-31,2022-08-11,1613.94317465142,1289,11,1557
2022-07-31,2022-08-12,1640.22530612099,1263,12,1557
2022-07-31,2022-08-13,1667.91632545364,1839,13,1557
2022-07-31,2022-08-14,1802.43767663431,1534,14,1557
2022-08-01,2022-08-01,1624.81118119294,1486,0,1590
2022-08-01,2022-08-02,1616.5529014585,1430,1,1590
2022-08-01,2022-08-03,1593.61119713713,1711,2,1590
