"mytestdate","date","pred_reportcase","true_reportcase","proj","const_reportcase"
2022-06-30,2022-07-13,1058.87897207681,1414,13,788
2022-06-30,2022-07-14,1093.23457395335,1365,14,788
2022-07-01,2022-07-01,851.382982557648,761,0,823
2022-07-01,2022-07-02,861.174624996685,714,1,823
2022-07-01,2022-07-03,882.866000934687,437,2,823
2022-07-01,2022-07-04,892.366195054638,276,3,823
2022-07-01,2022-07-05,888.648102712455,771,4,823
2022-07-01,2022-07-06,883.854383136657,1021,5,823
2022-07-01,2022-07-07,894.971180488413,948,6,823
2022-07-01,2022-07-08,945.513260687101,1035,7,823
2022-07-01,2022-07-09,954.944494326866,1104,8,823
2022-07-01,2022-07-10,940.765223595456,1194,9,823
2022-07-01,2022-07-11,982.830521692682,1066,10,823
2022-07-01,2022-07-12,971.711243780075,1103,11,823
2022-07-01,2022-07-13,1068.24814470865,1414,12,823
2022-07-01,2022-07-14,1098.70764146253,1365,13,823
2022-07-01,2022-07-15,1100.57420658895,1393,14,823
2022-07-02,2022-07-02,791.34415337459,714,0,761
2022-07-02,2022-07-03,809.449890031886,437,1,761
2022-07-02,2022-07-04,817.803514193664,276,2,761
2022-07-02,2022-07-05,831.818572430031,771,3,761
2022-07-02,2022-07-06,827.568618413578,1021,4,761
2022-07-02,2022-07-07,834.972065287692,948,5,761
2022-07-02,2022-07-08,870.578981150633,1035,6,761
2022-07-02,2022-07-09,896.473874226692,1104,7,761
2022-07-02,2022-07-10,897.884923531738,1194,8,761
2022-07-02,2022-07-11,882.442795405288,1066,9,761
2022-07-02,2022-07-12,878.165385544636,1103,10,761
2022-07-02,2022-07-13,890.804647028142,1414,11,761
2022-07-02,2022-07-14,964.350161991345,1365,12,761
2022-07-02,2022-07-15,1011.16053009857,1393,13,761
2022-07-02,2022-07-16,1025.04609561178,1408,14,761
2022-07-03,2022-07-03,731.976495959488,437,0,714
2022-07-03,2022-07-04,763.866436633072,276,1,714
2022-07-03,2022-07-05,774.869889560159,771,2,714
2022-07-03,2022-07-06,778.484825828068,1021,3,714
2022-07-03,2022-07-07,785.084227680769,948,4,714
2022-07-03,2022-07-08,819.534455120635,1035,5,714
2022-07-03,2022-07-09,828.712917318611,1104,6,714
2022-07-03,2022-07-10,850.374332284169,1194,7,714
2022-07-03,2022-07-11,851.658979854054,1066,8,714
2022-07-03,2022-07-12,822.247885443045,1103,9,714
2022-07-03,2022-07-13,818.098570294823,1414,10,714
2022-07-03,2022-07-14,832.213342998025,1365,11,714
2022-07-03,2022-07-15,883.265544313883,1393,12,714
2022-07-03,2022-07-16,967.63954048142,1408,13,714
2022-07-03,2022-07-17,874.892059346541,1313,14,714
2022-07-04,2022-07-04,472.588078063129,276,0,437
2022-07-04,2022-07-05,484.842534680159,771,1,437
2022-07-04,2022-07-06,489.467999142555,1021,2,437
2022-07-04,2022-07-07,508.095902655902,948,3,437
2022-07-04,2022-07-08,508.735093602309,1035,4,437
2022-07-04,2022-07-09,494.19643273611,1104,5,437
2022-07-04,2022-07-10,507.835930691697,1194,6,437
2022-07-04,2022-07-11,517.018356444453,1066,7,437
2022-07-04,2022-07-12,525.617266434739,1103,8,437
2022-07-04,2022-07-13,508.530974989686,1414,9,437
2022-07-04,2022-07-14,504.447882017585,1365,10,437
2022-07-04,2022-07-15,517.866088376198,1393,11,437
2022-07-04,2022-07-16,556.818356858103,1408,12,437
2022-07-04,2022-07-17,570.098594999996,1313,13,437
2022-07-04,2022-07-18,541.749874270958,1185,14,437
2022-07-05,2022-07-05,310.779827673685,771,0,276
2022-07-05,2022-07-06,314.796473318726,1021,1,276
2022-07-05,2022-07-07,324.64244219951,948,2,276
2022-07-05,2022-07-08,336.907918412622,1035,3,276
2022-07-05,2022-07-09,328.688459168589,1104,4,276
2022-07-05,2022-07-10,323.904359296032,1194,5,276
2022-07-05,2022-07-11,320.59814317166,1066,6,276
2022-07-05,2022-07-12,331.067773466929,1103,7,276
2022-07-05,2022-07-13,337.76981122662,1414,8,276
2022-07-05,2022-07-14,325.335274753573,1365,9,276
2022-07-05,2022-07-15,330.287645482925,1393,10,276
2022-07-05,2022-07-16,334.699500637659,1408,11,276
2022-07-05,2022-07-17,361.01086170126,1313,12,276
2022-07-05,2022-07-18,361.107440706101,1185,13,276
2022-07-05,2022-07-19,343.596221643323,1217,14,276
2022-07-06,2022-07-06,772.882455251806,1021,0,771
2022-07-06,2022-07-07,786.316351560049,948,1,771
2022-07-06,2022-07-08,834.55255662914,1035,2,771
2022-07-06,2022-07-09,864.65122494358,1104,3,771
2022-07-06,2022-07-10,842.561177958127,1194,4,771
2022-07-06,2022-07-11,810.373936757948,1066,5,771
2022-07-06,2022-07-12,818.980411376992,1103,6,771
2022-07-06,2022-07-13,856.258572342969,1414,7,771
2022-07-06,2022-07-14,877.076851311791,1365,8,771
2022-07-06,2022-07-15,864.154526897723,1393,9,771
2022-07-06,2022-07-16,850.630535343815,1408,10,771
2022-07-06,2022-07-17,870.496584442694,1313,11,771
2022-07-06,2022-07-18,931.256656325519,1185,12,771
2022-07-06,2022-07-19,939.916232177194,1217,13,771
2022-07-06,2022-07-20,904.43473128849,1515,14,771
2022-07-07,2022-07-07,1043.56418000221,948,0,1021
2022-07-07,2022-07-08,1060.38979542941,1035,1,1021
2022-07-07,2022-07-09,1057.7326122067,1104,2,1021
2022-07-07,2022-07-10,1073.84167252265,1194,3,1021
2022-07-07,2022-07-11,1059.8926306017,1066,4,1021
2022-07-07,2022-07-12,1076.59346835444,1103,5,1021
2022-07-07,2022-07-13,1077.91661627135,1414,6,1021
2022-07-07,2022-07-14,1119.02515057422,1365,7,1021
2022-07-07,2022-07-15,1140.8035536519,1393,8,1021
2022-07-07,2022-07-16,1125.26242005879,1408,9,1021
2022-07-07,2022-07-17,1128.95001316409,1313,10,1021
2022-07-07,2022-07-18,1141.3324271732,1185,11,1021
2022-07-07,2022-07-19,1205.29181233509,1217,12,1021
2022-07-07,2022-07-20,1272.76259334456,1515,13,1021
2022-07-07,2022-07-21,1170.53345272155,1496,14,1021
2022-07-08,2022-07-08,981.161563085913,1035,0,948
2022-07-08,2022-07-09,965.887384860651,1104,1,948
2022-07-08,2022-07-10,986.442404414764,1194,2,948
2022-07-08,2022-07-11,985.108663313705,1066,3,948
2022-07-08,2022-07-12,987.409237715838,1103,4,948
2022-07-08,2022-07-13,1003.702992091,1414,5,948
2022-07-08,2022-07-14,1001.48524094146,1365,6,948
2022-07-08,2022-07-15,1024.3715701336,1393,7,948
2022-07-08,2022-07-16,1058.65680193143,1408,8,948
2022-07-08,2022-07-17,1046.31931332654,1313,9,948
2022-07-08,2022-07-18,1032.06343778852,1185,10,948
2022-07-08,2022-07-19,1054.10150126589,1217,11,948
2022-07-08,2022-07-20,1121.63501829649,1515,12,948
2022-07-08,2022-07-21,1135.72765634069,1496,13,948
2022-07-08,2022-07-22,1090.72579144529,1522,14,948
2022-07-09,2022-07-09,1042.53638527112,1104,0,1035
2022-07-09,2022-07-10,1058.71215569968,1194,1,1035
2022-07-09,2022-07-11,1073.75834024523,1066,2,1035
2022-07-09,2022-07-12,1084.46173596037,1103,3,1035
2022-07-09,2022-07-13,1070.41858182971,1414,4,1035
2022-07-09,2022-07-14,1088.41166106371,1365,5,1035
2022-07-09,2022-07-15,1071.50889366682,1393,6,1035
2022-07-09,2022-07-16,1098.61741397815,1408,7,1035
2022-07-09,2022-07-17,1127.05417829351,1313,8,1035
2022-07-09,2022-07-18,1133.50764348622,1185,9,1035
2022-07-09,2022-07-19,1137.6945900941,1217,10,1035
2022-07-09,2022-07-20,1147.52119698047,1515,11,1035
2022-07-09,2022-07-21,1185.54187455579,1496,12,1035
2022-07-09,2022-07-22,1199.28138473256,1522,13,1035
2022-07-09,2022-07-23,1140.45612838084,1387,14,1035
2022-07-10,2022-07-10,1091.13845831476,1194,0,1104
2022-07-10,2022-07-11,1128.53334388651,1066,1,1104
2022-07-10,2022-07-12,1143.82364189958,1103,2,1104
2022-07-10,2022-07-13,1144.84465289386,1414,3,1104
2022-07-10,2022-07-14,1160.49533465484,1365,4,1104
2022-07-10,2022-07-15,1140.93756740695,1393,5,1104
2022-07-10,2022-07-16,1145.4795388697,1408,6,1104
2022-07-10,2022-07-17,1167.065256438,1313,7,1104
2022-07-10,2022-07-18,1196.61584643242,1185,8,1104
2022-07-10,2022-07-19,1203.44297446967,1217,9,1104
2022-07-10,2022-07-20,1201.34523838403,1515,10,1104
2022-07-10,2022-07-21,1207.97882769631,1496,11,1104
2022-07-10,2022-07-22,1251.42753679761,1522,12,1104
2022-07-10,2022-07-23,1268.22075069905,1387,13,1104
2022-07-10,2022-07-24,1223.00072164912,1564,14,1104
2022-07-11,2022-07-11,1208.28536040457,1066,0,1194
2022-07-11,2022-07-12,1235.51459518893,1103,1,1194
2022-07-11,2022-07-13,1251.2665171887,1414,2,1194
2022-07-11,2022-07-14,1252.19760056615,1365,3,1194
2022-07-11,2022-07-15,1259.46598716848,1393,4,1194
2022-07-11,2022-07-16,1268.97180996213,1408,5,1194
2022-07-11,2022-07-17,1231.35344983534,1313,6,1194
2022-07-11,2022-07-18,1243.411312064,1185,7,1194
2022-07-11,2022-07-19,1283.97407139727,1217,8,1194
2022-07-11,2022-07-20,1293.73056216401,1515,9,1194
2022-07-11,2022-07-21,1301.69466229576,1496,10,1194
2022-07-11,2022-07-22,1313.03289907905,1522,11,1194
2022-07-11,2022-07-23,1341.11311161852,1387,12,1194
2022-07-11,2022-07-24,1365.01690315855,1564,13,1194
2022-07-11,2022-07-25,1318.95938165247,1449,14,1194
2022-07-12,2022-07-12,1082.77843259508,1103,0,1066
2022-07-12,2022-07-13,1110.14259541845,1414,1,1066
2022-07-12,2022-07-14,1130.3611471434,1365,2,1066
2022-07-12,2022-07-15,1114.08243592115,1393,3,1066
2022-07-12,2022-07-16,1131.08490903214,1408,4,1066
2022-07-12,2022-07-17,1110.82735559553,1313,5,1066
2022-07-12,2022-07-18,1101.72505523543,1185,6,1066
2022-07-12,2022-07-19,1113.40478112245,1217,7,1066
2022-07-12,2022-07-20,1150.31898660504,1515,8,1066
2022-07-12,2022-07-21,1154.58153338483,1496,9,1066
2022-07-12,2022-07-22,1174.1783905471,1522,10,1066
2022-07-12,2022-07-23,1189.74223763578,1387,11,1066
2022-07-12,2022-07-24,1215.83577100224,1564,12,1066
2022-07-12,2022-07-25,1201.90528526881,1449,13,1066
2022-07-12,2022-07-26,1182.1946688476,1595,14,1066
2022-07-13,2022-07-13,1127.16238487485,1414,0,1103
2022-07-13,2022-07-14,1121.32782033625,1365,1,1103
2022-07-13,2022-07-15,1143.81137510839,1393,2,1103
2022-07-13,2022-07-16,1151.65947300983,1408,3,1103
2022-07-13,2022-07-17,1146.18806209871,1313,4,1103
2022-07-13,2022-07-18,1163.99674861074,1185,5,1103
2022-07-13,2022-07-19,1125.49698638461,1217,6,1103
2022-07-13,2022-07-20,1137.13697296421,1515,7,1103
2022-07-13,2022-07-21,1174.59661066089,1496,8,1103
2022-07-13,2022-07-22,1183.82394448934,1522,9,1103
2022-07-13,2022-07-23,1202.87563001129,1387,10,1103
2022-07-13,2022-07-24,1220.87898322968,1564,11,1103
2022-07-13,2022-07-25,1243.93777981593,1449,12,1103
2022-07-13,2022-07-26,1217.44327301564,1595,13,1103
2022-07-13,2022-07-27,1174.09161389829,1763,14,1103
2022-07-14,2022-07-14,1383.27573027316,1365,0,1414
2022-07-14,2022-07-15,1411.38852009369,1393,1,1414
2022-07-14,2022-07-16,1427.45982940123,1408,2,1414
2022-07-14,2022-07-17,1431.24090283818,1313,3,1414
2022-07-14,2022-07-18,1442.28503960092,1185,4,1414
2022-07-14,2022-07-19,1471.0581316179,1217,5,1414
2022-07-14,2022-07-20,1424.77122240055,1515,6,1414
2022-07-14,2022-07-21,1432.9217399698,1496,7,1414
2022-07-14,2022-07-22,1473.49952516086,1522,8,1414
2022-07-14,2022-07-23,1488.19527587619,1387,9,1414
2022-07-14,2022-07-24,1498.5310098579,1564,10,1414
2022-07-14,2022-07-25,1520.92026572345,1449,11,1414
2022-07-14,2022-07-26,1547.76112961785,1595,12,1414
2022-07-14,2022-07-27,1535.10712641266,1763,13,1414
2022-07-14,2022-07-28,1523.53005273269,1786,14,1414
2022-07-15,2022-07-15,1331.17549026909,1393,0,1365
2022-07-15,2022-07-16,1347.43842816979,1408,1,1365
2022-07-15,2022-07-17,1359.91017454917,1313,2,1365
2022-07-15,2022-07-18,1357.13064963938,1185,3,1365
2022-07-15,2022-07-19,1376.51676525018,1217,4,1365
2022-07-15,2022-07-20,1373.69924289242,1515,5,1365
2022-07-15,2022-07-21,1375.86313896067,1496,6,1365
2022-07-15,2022-07-22,1386.99480449736,1522,7,1365
2022-07-15,2022-07-23,1430.25069224925,1387,8,1365
2022-07-15,2022-07-24,1442.57294993076,1564,9,1365
2022-07-15,2022-07-25,1462.39926907864,1449,10,1365
2022-07-15,2022-07-26,1485.90654076866,1595,11,1365
2022-07-15,2022-07-27,1515.05670792351,1763,12,1365
2022-07-15,2022-07-28,1496.95804808066,1786,13,1365
2022-07-15,2022-07-29,1441.02250641448,1751,14,1365
2022-07-16,2022-07-16,1340.70635642233,1408,0,1393
2022-07-16,2022-07-17,1358.36574921483,1313,1,1393
2022-07-16,2022-07-18,1364.6989396981,1185,2,1393
2022-07-16,2022-07-19,1365.27571466448,1217,3,1393
2022-07-16,2022-07-20,1386.14918161937,1515,4,1393
2022-07-16,2022-07-21,1402.51432370133,1496,5,1393
2022-07-16,2022-07-22,1394.55311647993,1522,6,1393
2022-07-16,2022-07-23,1400.83739166403,1387,7,1393
2022-07-16,2022-07-24,1437.95355980841,1564,8,1393
2022-07-16,2022-07-25,1449.07726342638,1449,9,1393
2022-07-16,2022-07-26,1463.20121562772,1595,10,1393
2022-07-16,2022-07-27,1491.612898264,1763,11,1393
2022-07-16,2022-07-28,1508.16842236899,1786,12,1393
2022-07-16,2022-07-29,1495.89835816653,1751,13,1393
2022-07-16,2022-07-30,1434.76806508487,1557,14,1393
2022-07-17,2022-07-17,1343.41078373264,1313,0,1408
2022-07-17,2022-07-18,1364.83117904092,1185,1,1408
2022-07-17,2022-07-19,1366.38713833088,1217,2,1408
2022-07-17,2022-07-20,1369.22665918038,1515,3,1408
2022-07-17,2022-07-21,1395.1448128893,1496,4,1408
2022-07-17,2022-07-22,1402.2164242452,1522,5,1408
2022-07-17,2022-07-23,1398.42800258971,1387,6,1408
2022-07-17,2022-07-24,1403.49232300418,1564,7,1408
2022-07-17,2022-07-25,1425.9785613048,1449,8,1408
2022-07-17,2022-07-26,1450.1985008808,1595,9,1408
2022-07-17,2022-07-27,1464.12445576236,1763,10,1408
2022-07-17,2022-07-28,1489.20698473405,1786,11,1408
2022-07-17,2022-07-29,1506.04862248621,1751,12,1408
2022-07-17,2022-07-30,1479.73543368738,1557,13,1408
2022-07-17,2022-07-31,1438.56674558252,1590,14,1408
2022-07-18,2022-07-18,1237.68288260466,1185,0,1313
2022-07-18,2022-07-19,1261.16023610417,1217,1,1313
2022-07-18,2022-07-20,1278.46054667873,1515,2,1313
2022-07-18,2022-07-21,1289.36480556303,1496,3,1313
2022-07-18,2022-07-22,1298.18809941885,1522,4,1313
2022-07-18,2022-07-23,1305.18449225064,1387,5,1313
2022-07-18,2022-07-24,1309.35326713427,1564,6,1313
2022-07-18,2022-07-25,1311.87776693273,1449,7,1313
2022-07-18,2022-07-26,1328.28305030833,1595,8,1313
2022-07-18,2022-07-27,1353.65315583698,1763,9,1313
2022-07-18,2022-07-28,1363.57375809959,1786,10,1313
2022-07-18,2022-07-29,1378.79853946598,1751,11,1313
2022-07-18,2022-07-30,1390.93507107118,1557,12,1313
2022-07-18,2022-07-31,1398.52118319203,1590,13,1313
2022-07-18,2022-08-01,1341.23724724937,1486,14,1313
2022-07-19,2022-07-19,1133.84894838154,1217,0,1185
2022-07-19,2022-07-20,1129.95195614277,1515,1,1185
2022-07-19,2022-07-21,1162.99349736879,1496,2,1185
2022-07-19,2022-07-22,1167.57690485998,1522,3,1185
2022-07-19,2022-07-23,1170.73812251051,1387,4,1185
2022-07-19,2022-07-24,1179.80318444892,1564,5,1185
2022-07-19,2022-07-25,1174.23870529339,1449,6,1185
2022-07-19,2022-07-26,1195.94844147595,1595,7,1185
2022-07-19,2022-07-27,1209.71981651191,1763,8,1185
2022-07-19,2022-07-28,1218.40385264876,1786,9,1185
2022-07-19,2022-07-29,1236.836415289,1751,10,1185
2022-07-19,2022-07-30,1231.02481815439,1557,11,1185
2022-07-19,2022-07-31,1269.63292600473,1590,12,1185
2022-07-19,2022-08-01,1234.70453841513,1486,13,1185
2022-07-19,2022-08-02,1205.35931767091,1430,14,1185
2022-07-20,2022-07-20,1169.52899831042,1515,0,1217
2022-07-20,2022-07-21,1164.32024542273,1496,1,1217
2022-07-20,2022-07-22,1200.46204365676,1522,2,1217
2022-07-20,2022-07-23,1195.35045713942,1387,3,1217
2022-07-20,2022-07-24,1194.57603364636,1564,4,1217
2022-07-20,2022-07-25,1206.60476240137,1449,5,1217
2022-07-20,2022-07-26,1198.78897101069,1595,6,1217
2022-07-20,2022-07-27,1214.24265870707,1763,7,1217
2022-07-20,2022-07-28,1220.48088994008,1786,8,1217
2022-07-20,2022-07-29,1236.29502889998,1751,9,1217
2022-07-20,2022-07-30,1264.70663947447,1557,10,1217
2022-07-20,2022-07-31,1260.11361064742,1590,11,1217
2022-07-20,2022-08-01,1254.37618097203,1486,12,1217
2022-07-20,2022-08-02,1260.94850001536,1430,13,1217
2022-07-20,2022-08-03,1229.33976164801,1711,14,1217
2022-07-21,2022-07-21,1434.66842377594,1496,0,1515
2022-07-21,2022-07-22,1457.36679987752,1522,1,1515
2022-07-21,2022-07-23,1461.94004145095,1387,2,1515
2022-07-21,2022-07-24,1468.29563411793,1564,3,1515
2022-07-21,2022-07-25,1485.59985204895,1449,4,1515
2022-07-21,2022-07-26,1482.75759065425,1595,5,1515
2022-07-21,2022-07-27,1476.74029016389,1763,6,1515
2022-07-21,2022-07-28,1482.85821368051,1786,7,1515
2022-07-21,2022-07-29,1506.1978357146,1751,8,1515
2022-07-21,2022-07-30,1525.00640014427,1557,9,1515
2022-07-21,2022-07-31,1549.55959343778,1590,10,1515
2022-07-21,2022-08-01,1545.40913870954,1486,11,1515
2022-07-21,2022-08-02,1587.20040265217,1430,12,1515
2022-07-21,2022-08-03,1540.48125217608,1711,13,1515
2022-07-21,2022-08-04,1517.30447096711,1708,14,1515
2022-07-22,2022-07-22,1406.24427029734,1522,0,1496
2022-07-22,2022-07-23,1426.01787937887,1387,1,1496
2022-07-22,2022-07-24,1431.78342779737,1564,2,1496
2022-07-22,2022-07-25,1458.48495153623,1449,3,1496
2022-07-22,2022-07-26,1448.82928266145,1595,4,1496
2022-07-22,2022-07-27,1450.77421545119,1763,5,1496
2022-07-22,2022-07-28,1437.22246683949,1786,6,1496
2022-07-22,2022-07-29,1448.66773524894,1751,7,1496
2022-07-22,2022-07-30,1459.70730634672,1557,8,1496
2022-07-22,2022-07-31,1484.85722212328,1590,9,1496
2022-07-22,2022-08-01,1518.63572971344,1486,10,1496
2022-07-22,2022-08-02,1514.76585503188,1430,11,1496
2022-07-22,2022-08-03,1506.79473001711,1711,12,1496
2022-07-22,2022-08-04,1513.48249700528,1708,13,1496
2022-07-22,2022-08-05,1480.33423254922,1422,14,1496
2022-07-23,2022-07-23,1471.39713910788,1387,0,1522
2022-07-23,2022-07-24,1465.09206384584,1564,1,1522
2022-07-23,2022-07-25,1481.99799845348,1449,2,1522
2022-07-23,2022-07-26,1509.43981002898,1595,3,1522
2022-07-23,2022-07-27,1502.10356463975,1763,4,1522
2022-07-23,2022-07-28,1508.52244013573,1786,5,1522
2022-07-23,2022-07-29,1434.74043824067,1751,6,1522
2022-07-23,2022-07-30,1454.75566344862,1557,7,1522
2022-07-23,2022-07-31,1484.16391380472,1590,8,1522
2022-07-23,2022-08-01,1500.1353062668,1486,9,1522
2022-07-23,2022-08-02,1549.52028736629,1430,10,1522
2022-07-23,2022-08-03,1550.6213506605,1711,11,1522
2022-07-23,2022-08-04,1542.73946736109,1708,12,1522
2022-07-23,2022-08-05,1525.86957046624,1422,13,1522
2022-07-23,2022-08-06,1496.65639448426,1468,14,1522
2022-07-24,2022-07-24,1365.75317201238,1564,0,1387
2022-07-24,2022-07-25,1341.32858966113,1449,1,1387
2022-07-24,2022-07-26,1363.10296662332,1595,2,1387
2022-07-24,2022-07-27,1392.62200794155,1763,3,1387
2022-07-24,2022-07-28,1386.09478392948,1786,4,1387
2022-07-24,2022-07-29,1386.76706536052,1751,5,1387
2022-07-24,2022-07-30,1310.11807103848,1557,6,1387
2022-07-24,2022-07-31,1336.74580864591,1590,7,1387
2022-07-24,2022-08-01,1346.46643684324,1486,8,1387
2022-07-24,2022-08-02,1374.10511166273,1430,9,1387
2022-07-24,2022-08-03,1421.71019158962,1711,10,1387
2022-07-24,2022-08-04,1426.0576271994,1708,11,1387
2022-07-24,2022-08-05,1418.00464815407,1422,12,1387
2022-07-24,2022-08-06,1418.39753705078,1468,13,1387
2022-07-24,2022-08-07,1365.648967766,1410,14,1387
2022-07-25,2022-07-25,1512.76378383563,1449,0,1564
2022-07-25,2022-07-26,1494.73687688034,1595,1,1564
2022-07-25,2022-07-27,1513.44846136506,1763,2,1564
2022-07-25,2022-07-28,1546.94828426674,1786,3,1564
2022-07-25,2022-07-29,1542.03031346792,1751,4,1564
2022-07-25,2022-07-30,1541.75072592576,1557,5,1564
2022-07-25,2022-07-31,1442.32383359364,1590,6,1564
2022-07-25,2022-08-01,1468.96290046256,1486,7,1564
2022-07-25,2022-08-02,1504.61639821485,1430,8,1564
2022-07-25,2022-08-03,1527.57854754542,1711,9,1564
2022-07-25,2022-08-04,1591.76686016752,1708,10,1564
2022-07-25,2022-08-05,1595.27365871081,1422,11,1564
2022-07-25,2022-08-06,1583.31013532449,1468,12,1564
2022-07-25,2022-08-07,1562.57729303787,1410,13,1564
2022-07-25,2022-08-08,1523.25463910548,1428,14,1564
2022-07-26,2022-07-26,1417.08154266533,1595,0,1449
2022-07-26,2022-07-27,1387.336255951,1763,1,1449
2022-07-26,2022-07-28,1405.36996916378,1786,2,1449
2022-07-26,2022-07-29,1445.97588965843,1751,3,1449
2022-07-26,2022-07-30,1437.40347184702,1557,4,1449
2022-07-26,2022-07-31,1437.98304113682,1590,5,1449
2022-07-26,2022-08-01,1340.6793452713,1486,6,1449
2022-07-26,2022-08-02,1372.18968258637,1430,7,1449
2022-07-26,2022-08-03,1385.34483845774,1711,8,1449
2022-07-26,2022-08-04,1421.94143577232,1708,9,1449
2022-07-26,2022-08-05,1479.37869431568,1422,10,1449
2022-07-26,2022-08-06,1489.82391273796,1468,11,1449
2022-07-26,2022-08-07,1474.24063241328,1410,12,1449
2022-07-26,2022-08-08,1474.84659213879,1428,13,1449
2022-07-26,2022-08-09,1417.89350823855,1439,14,1449
2022-07-27,2022-07-27,1511.40241781179,1763,0,1595
2022-07-27,2022-07-28,1524.82160490156,1786,1,1595
2022-07-27,2022-07-29,1536.57963572021,1751,2,1595
2022-07-27,2022-07-30,1548.29818131404,1557,3,1595
2022-07-27,2022-07-31,1550.35549880562,1590,4,1595
2022-07-27,2022-08-01,1569.88196066253,1486,5,1595
2022-07-27,2022-08-02,1517.62715517257,1430,6,1595
2022-07-27,2022-08-03,1526.56570939673,1711,7,1595
2022-07-27,2022-08-04,1554.41949174283,1708,8,1595
2022-07-27,2022-08-05,1572.8874510289,1422,9,1595
2022-07-27,2022-08-06,1603.15136087941,1468,10,1595
2022-07-27,2022-08-07,1604.43399067454,1410,11,1595
2022-07-27,2022-08-08,1612.35667753855,1428,12,1595
2022-07-27,2022-08-09,1620.55642282473,1439,13,1595
2022-07-27,2022-08-10,1568.97080533912,1716,14,1595
2022-07-28,2022-07-28,1609.40467524066,1786,0,1763
2022-07-28,2022-07-29,1675.23210167527,1751,1,1763
2022-07-28,2022-07-30,1669.84133421291,1557,2,1763
2022-07-28,2022-07-31,1669.43334987967,1590,3,1763
2022-07-28,2022-08-01,1680.70406855733,1486,4,1763
2022-07-28,2022-08-02,1708.36869644457,1430,5,1763
2022-07-28,2022-08-03,1685.48795017716,1711,6,1763
2022-07-28,2022-08-04,1677.60929658114,1708,7,1763
2022-07-28,2022-08-05,1703.18039051097,1422,8,1763
2022-07-28,2022-08-06,1733.06959667781,1468,9,1763
2022-07-28,2022-08-07,1734.87101163612,1410,10,1763
2022-07-28,2022-08-08,1735.88991389388,1428,11,1763
2022-07-28,2022-08-09,1764.65280350195,1439,12,1763
2022-07-28,2022-08-10,1766.18291738931,1716,13,1763
2022-07-28,2022-08-11,1723.73955392238,1289,14,1763
2022-07-29,2022-07-29,1706.90839754026,1751,0,1786
2022-07-29,2022-07-30,1707.61180753649,1557,1,1786
2022-07-29,2022-07-31,1716.32792527956,1590,2,1786
2022-07-29,2022-08-01,1744.43353188353,1486,3,1786
2022-07-29,2022-08-02,1745.09520718362,1430,4,1786
2022-07-29,2022-08-03,1753.84295540718,1711,5,1786
2022-07-29,2022-08-04,1682.30964089137,1708,6,1786
2022-07-29,2022-08-05,1693.33629111642,1422,7,1786
2022-07-29,2022-08-06,1729.39423066666,1468,8,1786
2022-07-29,2022-08-07,1758.34374002068,1410,9,1786
2022-07-29,2022-08-08,1793.56727322413,1428,10,1786
2022-07-29,2022-08-09,1800.06787615483,1439,11,1786
2022-07-29,2022-08-10,1784.22291616923,1716,12,1786
2022-07-29,2022-08-11,1782.39132292502,1289,13,1786
2022-07-29,2022-08-12,1766.40472567353,1263,14,1786
2022-07-30,2022-07-30,1720.92853939119,1557,0,1751
2022-07-30,2022-07-31,1691.29487723279,1590,1,1751
2022-07-30,2022-08-01,1715.072489827,1486,2,1751
2022-07-30,2022-08-02,1754.88958085459,1430,3,1751
2022-07-30,2022-08-03,1747.83393486247,1711,4,1751
2022-07-30,2022-08-04,1740.19815534919,1708,5,1751
2022-07-30,2022-08-05,1618.71565220858,1422,6,1751
2022-07-30,2022-08-06,1660.17453419163,1468,7,1751
2022-07-30,2022-08-07,1690.40255175736,1410,8,1751
2022-07-30,2022-08-08,1715.09023304094,1428,9,1751
2022-07-30,2022-08-09,1780.88941186109,1439,10,1751
2022-07-30,2022-08-10,1795.4151682386,1716,11,1751
2022-07-30,2022-08-11,1736.44336196987,1289,12,1751
2022-07-30,2022-08-12,1770.25010977884,1263,13,1751
2022-07-30,2022-08-13,1719.2678794034,1839,14,1751
2022-07-31,2022-07-31,1519.28869414511,1590,0,1557
2022-07-31,2022-08-01,1475.02263617299,1486,1,1557
2022-07-31,2022-08-02,1531.05159730084,1430,2,1557
2022-07-31,2022-08-03,1560.64573031497,1711,3,1557
2022-07-31,2022-08-04,1549.60439888047,1708,4,1557
2022-07-31,2022-08-05,1477.9566245804,1422,5,1557
2022-07-31,2022-08-06,1447.88195612172,1468,6,1557
2022-07-31,2022-08-07,1498.73229078864,1410,7,1557
2022-07-31,2022-08-08,1537.02162768156,1428,8,1557
2022-07-31,2022-08-09,1532.19993347003,1439,9,1557
2022-07-31,2022-08-10,1622.04814027817,1716,10,1557
2022-07-31,2022-08-11,1630.41816858379,1289,11,1557
2022-07-31,2022-08-12,1573.53803416613,1263,12,1557
2022-07-31,2022-08-13,1582.22817246791,1839,13,1557
2022-07-31,2022-08-14,1646.67513009897,1534,14,1557
2022-08-01,2022-08-01,1561.16250126926,1486,0,1590
2022-08-01,2022-08-02,1532.81100487033,1430,1,1590
2022-08-01,2022-08-03,1563.72642163155,1711,2,1590
2022-08-01,2022-08-04,1583.94285051499,1708,3,1590
2022-08-01,2022-08-05,1592.0224903535,1422,4,1590
2022-08-01,2022-08-06,1578.90428049972,1468,5,1590
