"mytestdate","date","pred_reportcase","true_reportcase","proj","const_reportcase"
2022-06-30,2022-07-12,1103.42115054159,1103,12,788
2022-06-30,2022-07-13,1126.09583034917,1414,13,788
2022-06-30,2022-07-14,1061.9371582394,1365,14,788
2022-07-01,2022-07-01,903.870306241888,761,0,823
2022-07-01,2022-07-02,925.837448004081,714,1,823
2022-07-01,2022-07-03,946.68433885607,437,2,823
2022-07-01,2022-07-04,951.43142963625,276,3,823
2022-07-01,2022-07-05,952.891052577578,771,4,823
2022-07-01,2022-07-06,949.505569104987,1021,5,823
2022-07-01,2022-07-07,922.138202124,948,6,823
2022-07-01,2022-07-08,1018.867045111,1035,7,823
2022-07-01,2022-07-09,1001.98233611856,1104,8,823
2022-07-01,2022-07-10,1030.77416162239,1194,9,823
2022-07-01,2022-07-11,1076.60607664077,1066,10,823
2022-07-01,2022-07-12,1141.53772419296,1103,11,823
2022-07-01,2022-07-13,1158.86010135898,1414,12,823
2022-07-01,2022-07-14,1247.80706670951,1365,13,823
2022-07-01,2022-07-15,1226.32154243506,1393,14,823
2022-07-02,2022-07-02,853.446567581617,714,0,761
2022-07-02,2022-07-03,873.220021807038,437,1,761
2022-07-02,2022-07-04,868.374204702587,276,2,761
2022-07-02,2022-07-05,898.806153569805,771,3,761
2022-07-02,2022-07-06,911.604473093385,1021,4,761
2022-07-02,2022-07-07,909.112580254655,948,5,761
2022-07-02,2022-07-08,898.125271562216,1035,6,761
2022-07-02,2022-07-09,966.535191095029,1104,7,761
2022-07-02,2022-07-10,969.470321134981,1194,8,761
2022-07-02,2022-07-11,990.811748463913,1066,9,761
2022-07-02,2022-07-12,1039.09098019384,1103,10,761
2022-07-02,2022-07-13,1076.24407554456,1414,11,761
2022-07-02,2022-07-14,1099.0778374165,1365,12,761
2022-07-02,2022-07-15,1125.5366421159,1393,13,761
2022-07-02,2022-07-16,1121.0647624991,1408,14,761
2022-07-03,2022-07-03,795.5164155219,437,0,714
2022-07-03,2022-07-04,796.510382123478,276,1,714
2022-07-03,2022-07-05,812.440347056978,771,2,714
2022-07-03,2022-07-06,836.81393723145,1021,3,714
2022-07-03,2022-07-07,857.026767061359,948,4,714
2022-07-03,2022-07-08,859.956386267485,1035,5,714
2022-07-03,2022-07-09,841.895182772463,1104,6,714
2022-07-03,2022-07-10,922.212798876959,1194,7,714
2022-07-03,2022-07-11,852.46871215244,1066,8,714
2022-07-03,2022-07-12,893.599519743364,1103,9,714
2022-07-03,2022-07-13,985.605235375225,1414,10,714
2022-07-03,2022-07-14,1039.48587334918,1365,11,714
2022-07-03,2022-07-15,1037.12252142751,1393,12,714
2022-07-03,2022-07-16,1084.39715828799,1408,13,714
2022-07-03,2022-07-17,1055.17217657902,1313,14,714
2022-07-04,2022-07-04,532.514882475527,276,0,437
2022-07-04,2022-07-05,505.071918005676,771,1,437
2022-07-04,2022-07-06,506.814766875005,1021,2,437
2022-07-04,2022-07-07,546.319273630215,948,3,437
2022-07-04,2022-07-08,556.413303902504,1035,4,437
2022-07-04,2022-07-09,539.991380288864,1104,5,437
2022-07-04,2022-07-10,545.841174214847,1194,6,437
2022-07-04,2022-07-11,583.839885823979,1066,7,437
2022-07-04,2022-07-12,568.710270804468,1103,8,437
2022-07-04,2022-07-13,574.880915013232,1414,9,437
2022-07-04,2022-07-14,639.316250089734,1365,10,437
2022-07-04,2022-07-15,639.205763700407,1393,11,437
2022-07-04,2022-07-16,656.594063131613,1408,12,437
2022-07-04,2022-07-17,648.528333753267,1313,13,437
2022-07-04,2022-07-18,636.288422290085,1185,14,437
2022-07-05,2022-07-05,323.276040031531,771,0,276
2022-07-05,2022-07-06,323.917460610592,1021,1,276
2022-07-05,2022-07-07,326.1614718638,948,2,276
2022-07-05,2022-07-08,337.997383004154,1035,3,276
2022-07-05,2022-07-09,336.216110707243,1104,4,276
2022-07-05,2022-07-10,333.097448926448,1194,5,276
2022-07-05,2022-07-11,325.582865686742,1066,6,276
2022-07-05,2022-07-12,330.58255824731,1103,7,276
2022-07-05,2022-07-13,335.092860640404,1414,8,276
2022-07-05,2022-07-14,344.889315059484,1365,9,276
2022-07-05,2022-07-15,348.489054840675,1393,10,276
2022-07-05,2022-07-16,405.612458371831,1408,11,276
2022-07-05,2022-07-17,407.811532906721,1313,12,276
2022-07-05,2022-07-18,417.043209042175,1185,13,276
2022-07-05,2022-07-19,414.831741089297,1217,14,276
2022-07-06,2022-07-06,722.675497046434,1021,0,771
2022-07-06,2022-07-07,831.649445643818,948,1,771
2022-07-06,2022-07-08,879.490546851191,1035,2,771
2022-07-06,2022-07-09,895.513202519477,1104,3,771
2022-07-06,2022-07-10,739.902135986665,1194,4,771
2022-07-06,2022-07-11,728.18431771806,1066,5,771
2022-07-06,2022-07-12,658.916462522415,1103,6,771
2022-07-06,2022-07-13,765.929130857978,1414,7,771
2022-07-06,2022-07-14,742.109272911583,1365,8,771
2022-07-06,2022-07-15,758.665777828189,1393,9,771
2022-07-06,2022-07-16,838.530399382429,1408,10,771
2022-07-06,2022-07-17,869.153278608335,1313,11,771
2022-07-06,2022-07-18,828.991664392345,1185,12,771
2022-07-06,2022-07-19,865.732061261513,1217,13,771
2022-07-06,2022-07-20,837.120064347875,1515,14,771
2022-07-07,2022-07-07,1091.55981690035,948,0,1021
2022-07-07,2022-07-08,1115.81223302331,1035,1,1021
2022-07-07,2022-07-09,1084.74068863161,1104,2,1021
2022-07-07,2022-07-10,1108.45555616491,1194,3,1021
2022-07-07,2022-07-11,1054.30147977363,1066,4,1021
2022-07-07,2022-07-12,1066.0457894892,1103,5,1021
2022-07-07,2022-07-13,1114.11423812615,1414,6,1021
2022-07-07,2022-07-14,946.804226636607,1365,7,1021
2022-07-07,2022-07-15,875.580145719582,1393,8,1021
2022-07-07,2022-07-16,878.576542626105,1408,9,1021
2022-07-07,2022-07-17,975.234197491192,1313,10,1021
2022-07-07,2022-07-18,1005.59769605526,1185,11,1021
2022-07-07,2022-07-19,1019.6373857371,1217,12,1021
2022-07-07,2022-07-20,1121.12639619004,1515,13,1021
2022-07-07,2022-07-21,1102.67886711239,1496,14,1021
2022-07-08,2022-07-08,1039.0312195953,1035,0,948
2022-07-08,2022-07-09,1001.82962777812,1104,1,948
2022-07-08,2022-07-10,1022.12861357203,1194,2,948
2022-07-08,2022-07-11,1045.49507647188,1066,3,948
2022-07-08,2022-07-12,1060.62665294556,1103,4,948
2022-07-08,2022-07-13,1068.90781168537,1414,5,948
2022-07-08,2022-07-14,1064.60923690612,1365,6,948
2022-07-08,2022-07-15,1126.12088352679,1393,7,948
2022-07-08,2022-07-16,1082.99885568378,1408,8,948
2022-07-08,2022-07-17,1156.93498764896,1313,9,948
2022-07-08,2022-07-18,1188.60662862649,1185,10,948
2022-07-08,2022-07-19,1217.68258805993,1217,11,948
2022-07-08,2022-07-20,1239.62633627265,1515,12,948
2022-07-08,2022-07-21,1360.59865527054,1496,13,948
2022-07-08,2022-07-22,1330.58260142623,1522,14,948
2022-07-09,2022-07-09,1049.12377589984,1104,0,1035
2022-07-09,2022-07-10,1072.4465871077,1194,1,1035
2022-07-09,2022-07-11,1087.67684441,1066,2,1035
2022-07-09,2022-07-12,1122.04143152074,1103,3,1035
2022-07-09,2022-07-13,1141.49893506338,1414,4,1035
2022-07-09,2022-07-14,1133.41769785495,1365,5,1035
2022-07-09,2022-07-15,1142.56360806903,1393,6,1035
2022-07-09,2022-07-16,1099.8760035061,1408,7,1035
2022-07-09,2022-07-17,1081.04878652414,1313,8,1035
2022-07-09,2022-07-18,1093.57840834468,1185,9,1035
2022-07-09,2022-07-19,1169.76421804459,1217,10,1035
2022-07-09,2022-07-20,1194.43539213518,1515,11,1035
2022-07-09,2022-07-21,1195.10856893217,1496,12,1035
2022-07-09,2022-07-22,1216.68618588858,1522,13,1035
2022-07-09,2022-07-23,1173.2096341718,1387,14,1035
2022-07-10,2022-07-10,1117.31543127175,1194,0,1104
2022-07-10,2022-07-11,1144.56083337064,1066,1,1104
2022-07-10,2022-07-12,1165.01699680248,1103,2,1104
2022-07-10,2022-07-13,1191.55867505583,1414,3,1104
2022-07-10,2022-07-14,1214.67725222988,1365,4,1104
2022-07-10,2022-07-15,1204.57546683934,1393,5,1104
2022-07-10,2022-07-16,1244.66328505976,1408,6,1104
2022-07-10,2022-07-17,1295.82114960933,1313,7,1104
2022-07-10,2022-07-18,1267.78697427703,1185,8,1104
2022-07-10,2022-07-19,1306.22021961598,1217,9,1104
2022-07-10,2022-07-20,1373.204945938,1515,10,1104
2022-07-10,2022-07-21,1405.35194385379,1496,11,1104
2022-07-10,2022-07-22,1411.98011073483,1522,12,1104
2022-07-10,2022-07-23,1430.57006347012,1387,13,1104
2022-07-10,2022-07-24,1393.76492032305,1564,14,1104
2022-07-11,2022-07-11,1209.8991564731,1066,0,1194
2022-07-11,2022-07-12,1237.29284180767,1103,1,1194
2022-07-11,2022-07-13,1262.7621913638,1414,2,1194
2022-07-11,2022-07-14,1251.89967525716,1365,3,1194
2022-07-11,2022-07-15,1269.67902166572,1393,4,1194
2022-07-11,2022-07-16,1291.02196328987,1408,5,1194
2022-07-11,2022-07-17,1248.33081775878,1313,6,1194
2022-07-11,2022-07-18,1281.46606257935,1185,7,1194
2022-07-11,2022-07-19,1267.95462367056,1217,8,1194
2022-07-11,2022-07-20,1281.74870987023,1515,9,1194
2022-07-11,2022-07-21,1361.63533676286,1496,10,1194
2022-07-11,2022-07-22,1382.31722988743,1522,11,1194
2022-07-11,2022-07-23,1382.81874956584,1387,12,1194
2022-07-11,2022-07-24,1401.35322422943,1564,13,1194
2022-07-11,2022-07-25,1359.12142166968,1449,14,1194
2022-07-12,2022-07-12,1125.1801418122,1103,0,1066
2022-07-12,2022-07-13,1143.43330213047,1414,1,1066
2022-07-12,2022-07-14,1161.83773618478,1365,2,1066
2022-07-12,2022-07-15,1173.31121023877,1393,3,1066
2022-07-12,2022-07-16,1193.00839964908,1408,4,1066
2022-07-12,2022-07-17,1202.46557828004,1313,5,1066
2022-07-12,2022-07-18,1210.4182048513,1185,6,1066
2022-07-12,2022-07-19,1249.77609967938,1217,7,1066
2022-07-12,2022-07-20,1259.28043295013,1515,8,1066
2022-07-12,2022-07-21,1286.82900666099,1496,9,1066
2022-07-12,2022-07-22,1355.60348317921,1522,10,1066
2022-07-12,2022-07-23,1379.04170820799,1387,11,1066
2022-07-12,2022-07-24,1381.58717727547,1564,12,1066
2022-07-12,2022-07-25,1375.76823349217,1449,13,1066
2022-07-12,2022-07-26,1352.05774688102,1595,14,1066
2022-07-13,2022-07-13,1144.44491370606,1414,0,1103
2022-07-13,2022-07-14,1125.43241908931,1365,1,1103
2022-07-13,2022-07-15,1144.84864578815,1393,2,1103
2022-07-13,2022-07-16,1153.3171273004,1408,3,1103
2022-07-13,2022-07-17,1155.12747080902,1313,4,1103
2022-07-13,2022-07-18,1191.02999906928,1185,5,1103
2022-07-13,2022-07-19,1189.24618135889,1217,6,1103
2022-07-13,2022-07-20,1201.64974145173,1515,7,1103
2022-07-13,2022-07-21,1235.001323638,1496,8,1103
2022-07-13,2022-07-22,1247.57141996731,1522,9,1103
2022-07-13,2022-07-23,1303.89415160367,1387,10,1103
2022-07-13,2022-07-24,1321.42155168899,1564,11,1103
2022-07-13,2022-07-25,1317.76385096749,1449,12,1103
2022-07-13,2022-07-26,1292.48041007112,1595,13,1103
2022-07-13,2022-07-27,1281.61551766512,1763,14,1103
2022-07-14,2022-07-14,1349.69697037917,1365,0,1414
2022-07-14,2022-07-15,1379.54249365133,1393,1,1414
2022-07-14,2022-07-16,1387.19501739708,1408,2,1414
2022-07-14,2022-07-17,1388.06697107816,1313,3,1414
2022-07-14,2022-07-18,1396.3532147117,1185,4,1414
2022-07-14,2022-07-19,1485.93694822382,1217,5,1414
2022-07-14,2022-07-20,1494.58336438872,1515,6,1414
2022-07-14,2022-07-21,1525.17577989799,1496,7,1414
2022-07-14,2022-07-22,1535.98742969963,1522,8,1414
2022-07-14,2022-07-23,1570.09760266109,1387,9,1414
2022-07-14,2022-07-24,1619.84967283265,1564,10,1414
2022-07-14,2022-07-25,1645.4340874144,1449,11,1414
2022-07-14,2022-07-26,1647.10121659201,1595,12,1414
2022-07-14,2022-07-27,1621.56483068947,1763,13,1414
2022-07-14,2022-07-28,1615.36657305507,1786,14,1414
2022-07-15,2022-07-15,1367.51881391845,1393,0,1365
2022-07-15,2022-07-16,1383.08866465889,1408,1,1365
2022-07-15,2022-07-17,1387.09687228458,1313,2,1365
2022-07-15,2022-07-18,1417.41582053391,1185,3,1365
2022-07-15,2022-07-19,1430.71686396112,1217,4,1365
2022-07-15,2022-07-20,1472.01168890832,1515,5,1365
2022-07-15,2022-07-21,1415.79331652037,1496,6,1365
2022-07-15,2022-07-22,1418.47017109771,1522,7,1365
2022-07-15,2022-07-23,1452.14574326879,1387,8,1365
2022-07-15,2022-07-24,1457.88201215115,1564,9,1365
2022-07-15,2022-07-25,1512.44133958885,1449,10,1365
2022-07-15,2022-07-26,1527.28646708496,1595,11,1365
2022-07-15,2022-07-27,1532.84986252047,1763,12,1365
2022-07-15,2022-07-28,1554.2071918179,1786,13,1365
2022-07-15,2022-07-29,1506.93352839177,1751,14,1365
2022-07-16,2022-07-16,1362.46201883779,1408,0,1393
2022-07-16,2022-07-17,1367.66407560591,1313,1,1393
2022-07-16,2022-07-18,1377.51100146002,1185,2,1393
2022-07-16,2022-07-19,1415.11950811895,1217,3,1393
2022-07-16,2022-07-20,1441.50403632355,1515,4,1393
2022-07-16,2022-07-21,1485.65068814933,1496,5,1393
2022-07-16,2022-07-22,1549.50483904551,1522,6,1393
2022-07-16,2022-07-23,1563.65201031561,1387,7,1393
2022-07-16,2022-07-24,1603.45172609014,1564,8,1393
2022-07-16,2022-07-25,1635.67819688988,1449,9,1393
2022-07-16,2022-07-26,1668.23074027588,1595,10,1393
2022-07-16,2022-07-27,1689.41642076018,1763,11,1393
2022-07-16,2022-07-28,1695.26136216065,1786,12,1393
2022-07-16,2022-07-29,1701.50174732183,1751,13,1393
2022-07-16,2022-07-30,1599.13287935667,1557,14,1393
2022-07-17,2022-07-17,1349.64695624155,1313,0,1408
2022-07-17,2022-07-18,1357.53989595197,1185,1,1408
2022-07-17,2022-07-19,1372.51060000664,1217,2,1408
2022-07-17,2022-07-20,1419.67475161726,1515,3,1408
2022-07-17,2022-07-21,1459.85630600873,1496,4,1408
2022-07-17,2022-07-22,1494.12568855397,1522,5,1408
2022-07-17,2022-07-23,1482.38323952883,1387,6,1408
2022-07-17,2022-07-24,1457.74278591689,1564,7,1408
2022-07-17,2022-07-25,1516.99046899927,1449,8,1408
2022-07-17,2022-07-26,1526.65269732659,1595,9,1408
2022-07-17,2022-07-27,1555.93188552308,1763,10,1408
2022-07-17,2022-07-28,1561.83241132712,1786,11,1408
2022-07-17,2022-07-29,1560.11844281781,1751,12,1408
2022-07-17,2022-07-30,1545.13456904498,1557,13,1408
2022-07-17,2022-07-31,1467.56074961475,1590,14,1408
2022-07-18,2022-07-18,1248.1060987555,1185,0,1313
2022-07-18,2022-07-19,1260.44495868696,1217,1,1313
2022-07-18,2022-07-20,1280.8161408149,1515,2,1313
2022-07-18,2022-07-21,1349.93564742648,1496,3,1313
2022-07-18,2022-07-22,1378.75874702034,1522,4,1313
2022-07-18,2022-07-23,1452.45907791544,1387,5,1313
2022-07-18,2022-07-24,1476.24471209118,1564,6,1313
2022-07-18,2022-07-25,1475.59136002629,1449,7,1313
2022-07-18,2022-07-26,1527.95415634195,1595,8,1313
2022-07-18,2022-07-27,1559.94920074311,1763,9,1313
2022-07-18,2022-07-28,1578.3640439274,1786,10,1313
2022-07-18,2022-07-29,1589.12312471912,1751,11,1313
2022-07-18,2022-07-30,1582.26704141575,1557,12,1313
2022-07-18,2022-07-31,1605.11255782951,1590,13,1313
2022-07-18,2022-08-01,1539.42299297091,1486,14,1313
2022-07-19,2022-07-19,1157.14341618255,1217,0,1185
2022-07-19,2022-07-20,1167.59025602332,1515,1,1185
2022-07-19,2022-07-21,1181.9574863214,1496,2,1185
2022-07-19,2022-07-22,1201.55685741033,1522,3,1185
2022-07-19,2022-07-23,1265.08028679851,1387,4,1185
2022-07-19,2022-07-24,1243.88674336864,1564,5,1185
2022-07-19,2022-07-25,1263.71790267942,1449,6,1185
2022-07-19,2022-07-26,1269.2062611564,1595,7,1185
2022-07-19,2022-07-27,1331.8027406059,1763,8,1185
2022-07-19,2022-07-28,1337.80225283263,1786,9,1185
2022-07-19,2022-07-29,1360.00441127617,1751,10,1185
2022-07-19,2022-07-30,1363.32418120492,1557,11,1185
2022-07-19,2022-07-31,1357.72789639903,1590,12,1185
2022-07-19,2022-08-01,1350.7190843299,1486,13,1185
2022-07-19,2022-08-02,1293.96750170417,1430,14,1185
2022-07-20,2022-07-20,1196.30508343547,1515,0,1217
2022-07-20,2022-07-21,1204.06136486588,1496,1,1217
2022-07-20,2022-07-22,1224.18331628737,1522,2,1217
2022-07-20,2022-07-23,1227.86956518812,1387,3,1217
2022-07-20,2022-07-24,1259.38562664297,1564,4,1217
2022-07-20,2022-07-25,1300.59416503391,1449,5,1217
2022-07-20,2022-07-26,1318.02852166327,1595,6,1217
2022-07-20,2022-07-27,1335.30648647079,1763,7,1217
2022-07-20,2022-07-28,1392.00267716998,1786,8,1217
2022-07-20,2022-07-29,1426.97254391397,1751,9,1217
2022-07-20,2022-07-30,1437.94394947829,1557,10,1217
2022-07-20,2022-07-31,1446.61027244365,1590,11,1217
2022-07-20,2022-08-01,1444.15579987278,1486,12,1217
2022-07-20,2022-08-02,1446.06647967757,1430,13,1217
2022-07-20,2022-08-03,1373.32305537091,1711,14,1217
2022-07-21,2022-07-21,1457.48669276688,1496,0,1515
2022-07-21,2022-07-22,1467.75064513265,1522,1,1515
2022-07-21,2022-07-23,1478.8542263232,1387,2,1515
2022-07-21,2022-07-24,1466.82768305122,1564,3,1515
2022-07-21,2022-07-25,1474.68894487006,1449,4,1515
2022-07-21,2022-07-26,1512.99089418337,1595,5,1515
2022-07-21,2022-07-27,1497.30501437034,1763,6,1515
2022-07-21,2022-07-28,1497.3474593888,1786,7,1515
2022-07-21,2022-07-29,1562.68440615178,1751,8,1515
2022-07-21,2022-07-30,1566.91810243641,1557,9,1515
2022-07-21,2022-07-31,1590.39744818072,1590,10,1515
2022-07-21,2022-08-01,1589.78670419826,1486,11,1515
2022-07-21,2022-08-02,1583.14051306885,1430,12,1515
2022-07-21,2022-08-03,1577.04429351974,1711,13,1515
2022-07-21,2022-08-04,1526.04353886197,1708,14,1515
2022-07-22,2022-07-22,1428.80060148238,1522,0,1496
2022-07-22,2022-07-23,1434.00085000647,1387,1,1496
2022-07-22,2022-07-24,1445.36631726368,1564,2,1496
2022-07-22,2022-07-25,1479.39589744299,1449,3,1496
2022-07-22,2022-07-26,1488.71023999066,1595,4,1496
2022-07-22,2022-07-27,1541.48675450511,1763,5,1496
2022-07-22,2022-07-28,1527.27172317883,1786,6,1496
2022-07-22,2022-07-29,1538.53442347505,1751,7,1496
2022-07-22,2022-07-30,1609.96174081048,1557,8,1496
2022-07-22,2022-07-31,1642.64818413887,1590,9,1496
2022-07-22,2022-08-01,1647.68219725629,1486,10,1496
2022-07-22,2022-08-02,1653.20855112247,1430,11,1496
2022-07-22,2022-08-03,1643.47194646862,1711,12,1496
2022-07-22,2022-08-04,1648.27897329936,1708,13,1496
2022-07-22,2022-08-05,1590.29802800092,1422,14,1496
2022-07-23,2022-07-23,1482.86280870258,1387,0,1522
2022-07-23,2022-07-24,1452.83991430974,1564,1,1522
2022-07-23,2022-07-25,1446.92213200321,1449,2,1522
2022-07-23,2022-07-26,1462.41544593998,1595,3,1522
2022-07-23,2022-07-27,1463.98919152449,1763,4,1522
2022-07-23,2022-07-28,1548.13116347189,1786,5,1522
2022-07-23,2022-07-29,1540.50054735557,1751,6,1522
2022-07-23,2022-07-30,1539.38384944743,1557,7,1522
2022-07-23,2022-07-31,1653.10450011956,1590,8,1522
2022-07-23,2022-08-01,1651.20579488461,1486,9,1522
2022-07-23,2022-08-02,1667.48213143986,1430,10,1522
2022-07-23,2022-08-03,1662.58321894084,1711,11,1522
2022-07-23,2022-08-04,1654.15853029861,1708,12,1522
2022-07-23,2022-08-05,1628.76326991452,1422,13,1522
2022-07-23,2022-08-06,1546.4352724715,1468,14,1522
2022-07-24,2022-07-24,1399.52939846848,1564,0,1387
2022-07-24,2022-07-25,1341.60583389599,1449,1,1387
2022-07-24,2022-07-26,1344.15329892523,1595,2,1387
2022-07-24,2022-07-27,1364.39822431082,1763,3,1387
2022-07-24,2022-07-28,1360.65137824452,1786,4,1387
2022-07-24,2022-07-29,1429.403553911,1751,5,1387
2022-07-24,2022-07-30,1420.24915785267,1557,6,1387
2022-07-24,2022-07-31,1423.29110031013,1590,7,1387
2022-07-24,2022-08-01,1529.20439717137,1486,8,1387
2022-07-24,2022-08-02,1552.12729421714,1430,9,1387
2022-07-24,2022-08-03,1557.36072594469,1711,10,1387
2022-07-24,2022-08-04,1562.10180113391,1708,11,1387
2022-07-24,2022-08-05,1559.7434485222,1422,12,1387
2022-07-24,2022-08-06,1541.09918220329,1468,13,1387
2022-07-24,2022-08-07,1390.44576641314,1410,14,1387
2022-07-25,2022-07-25,1511.5523513452,1449,0,1564
2022-07-25,2022-07-26,1491.89048069676,1595,1,1564
2022-07-25,2022-07-27,1485.43615137893,1763,2,1564
2022-07-25,2022-07-28,1464.53516203692,1786,3,1564
2022-07-25,2022-07-29,1453.36853841056,1751,4,1564
2022-07-25,2022-07-30,1575.38072571803,1557,5,1564
2022-07-25,2022-07-31,1558.22887592903,1590,6,1564
2022-07-25,2022-08-01,1559.66784032229,1486,7,1564
2022-07-25,2022-08-02,1695.98851549632,1430,8,1564
2022-07-25,2022-08-03,1701.14551479154,1711,9,1564
2022-07-25,2022-08-04,1705.88495406755,1708,10,1564
2022-07-25,2022-08-05,1702.39954222386,1422,11,1564
2022-07-25,2022-08-06,1698.38244658949,1468,12,1564
2022-07-25,2022-08-07,1646.78551670162,1410,13,1564
2022-07-25,2022-08-08,1576.08976246557,1428,14,1564
2022-07-26,2022-07-26,1451.13147638839,1595,0,1449
2022-07-26,2022-07-27,1427.37608426747,1763,1,1449
2022-07-26,2022-07-28,1386.98049966197,1786,2,1449
2022-07-26,2022-07-29,1392.06599905969,1751,3,1449
2022-07-26,2022-07-30,1376.50618482293,1557,4,1449
2022-07-26,2022-07-31,1435.75541420161,1590,5,1449
2022-07-26,2022-08-01,1422.66613917312,1486,6,1449
2022-07-26,2022-08-02,1417.29814895446,1430,7,1449
2022-07-26,2022-08-03,1539.41970369694,1711,8,1449
2022-07-26,2022-08-04,1547.79086498686,1708,9,1449
2022-07-26,2022-08-05,1558.16086183559,1422,10,1449
2022-07-26,2022-08-06,1557.33647257117,1468,11,1449
2022-07-26,2022-08-07,1556.61163643421,1410,12,1449
2022-07-26,2022-08-08,1528.48406800518,1428,13,1449
2022-07-26,2022-08-09,1474.11994663619,1439,14,1449
2022-07-27,2022-07-27,1494.20736019502,1763,0,1595
2022-07-27,2022-07-28,1491.64910130929,1786,1,1595
2022-07-27,2022-07-29,1483.36900256822,1751,2,1595
2022-07-27,2022-07-30,1479.27012789,1557,3,1595
2022-07-27,2022-07-31,1480.5413453092,1590,4,1595
2022-07-27,2022-08-01,1646.51632659789,1486,5,1595
2022-07-27,2022-08-02,1644.91872168295,1430,6,1595
2022-07-27,2022-08-03,1658.33737405631,1711,7,1595
2022-07-27,2022-08-04,1757.96902637865,1708,8,1595
2022-07-27,2022-08-05,1775.58722630792,1422,9,1595
2022-07-27,2022-08-06,1763.98489835039,1468,10,1595
2022-07-27,2022-08-07,1770.64571634484,1410,11,1595
2022-07-27,2022-08-08,1759.40022692795,1428,12,1595
2022-07-27,2022-08-09,1737.1608799642,1439,13,1595
2022-07-27,2022-08-10,1672.49413006257,1716,14,1595
2022-07-28,2022-07-28,1569.92712622901,1786,0,1763
2022-07-28,2022-07-29,1586.61250132971,1751,1,1763
2022-07-28,2022-07-30,1566.61779817848,1557,2,1763
2022-07-28,2022-07-31,1609.50642628938,1590,3,1763
2022-07-28,2022-08-01,1649.91867580268,1486,4,1763
2022-07-28,2022-08-02,1732.30797740286,1430,5,1763
2022-07-28,2022-08-03,1711.03375955159,1711,6,1763
2022-07-28,2022-08-04,1710.11197061211,1708,7,1763
2022-07-28,2022-08-05,1798.40675401746,1422,8,1763
2022-07-28,2022-08-06,1822.1530016581,1468,9,1763
2022-07-28,2022-08-07,1801.82076806035,1410,10,1763
2022-07-28,2022-08-08,1801.19951001367,1428,11,1763
2022-07-28,2022-08-09,1781.29635682516,1439,12,1763
2022-07-28,2022-08-10,1732.98977361133,1716,13,1763
2022-07-28,2022-08-11,1717.12332305897,1289,14,1763
2022-07-29,2022-07-29,1667.99102060524,1751,0,1786
2022-07-29,2022-07-30,1654.14683143386,1557,1,1786
2022-07-29,2022-07-31,1638.05508069933,1590,2,1786
2022-07-29,2022-08-01,1688.48662220577,1486,3,1786
2022-07-29,2022-08-02,1700.64974920853,1430,4,1786
2022-07-29,2022-08-03,1788.49014171622,1711,5,1786
2022-07-29,2022-08-04,1772.31220611608,1708,6,1786
2022-07-29,2022-08-05,1819.325808407,1422,7,1786
2022-07-29,2022-08-06,1938.86427986255,1468,8,1786
2022-07-29,2022-08-07,1953.98310227563,1410,9,1786
2022-07-29,2022-08-08,1933.28128341215,1428,10,1786
2022-07-29,2022-08-09,1936.2749159121,1439,11,1786
2022-07-29,2022-08-10,1926.9643505839,1716,12,1786
2022-07-29,2022-08-11,1908.10017896965,1289,13,1786
2022-07-29,2022-08-12,1940.02116634246,1263,14,1786
2022-07-30,2022-07-30,1713.83435462591,1557,0,1751
2022-07-30,2022-07-31,1678.38198229016,1590,1,1751
2022-07-30,2022-08-01,1685.84658857466,1486,2,1751
2022-07-30,2022-08-02,1685.56101793434,1430,3,1751
2022-07-30,2022-08-03,1667.2070931974,1711,4,1751
2022-07-30,2022-08-04,1770.88904093053,1708,5,1751
2022-07-30,2022-08-05,1714.08390848911,1422,6,1751
2022-07-30,2022-08-06,1687.63618612259,1468,7,1751
2022-07-30,2022-08-07,1792.75361762385,1410,8,1751
2022-07-30,2022-08-08,1782.53478549697,1428,9,1751
2022-07-30,2022-08-09,1828.4286548135,1439,10,1751
2022-07-30,2022-08-10,1823.00038829359,1716,11,1751
2022-07-30,2022-08-11,1818.57121222292,1289,12,1751
2022-07-30,2022-08-12,1803.80461948501,1263,13,1751
2022-07-30,2022-08-13,1794.66456282417,1839,14,1751
2022-07-31,2022-07-31,1672.08187685365,1590,0,1557
2022-07-31,2022-08-01,1622.0421049648,1486,1,1557
2022-07-31,2022-08-02,1579.19832123172,1430,2,1557
2022-07-31,2022-08-03,1558.58387957481,1711,3,1557
2022-07-31,2022-08-04,1550.79304288471,1708,4,1557
2022-07-31,2022-08-05,1629.51062181202,1422,5,1557
2022-07-31,2022-08-06,1557.92939223325,1468,6,1557
2022-07-31,2022-08-07,1575.53578550557,1410,7,1557
2022-07-31,2022-08-08,1693.39586036404,1428,8,1557
2022-07-31,2022-08-09,1664.29927729423,1439,9,1557
2022-07-31,2022-08-10,1703.10664802472,1716,10,1557
2022-07-31,2022-08-11,1709.59277074927,1289,11,1557
2022-07-31,2022-08-12,1743.33318183698,1263,12,1557
2022-07-31,2022-08-13,1749.81016544974,1839,13,1557
2022-07-31,2022-08-14,1866.52177473734,1534,14,1557
2022-08-01,2022-08-01,1661.1903938597,1486,0,1590
2022-08-01,2022-08-02,1637.89137721285,1430,1,1590
2022-08-01,2022-08-03,1602.76071645693,1711,2,1590
2022-08-01,2022-08-04,1547.37344091744,1708,3,1590
