"date","mytestdate","proj","pred_reportcase","modelname","true_reportcase","type"
2022-07-28,2022-07-16,12,1393.00000000061,"const",1786,"test"
2022-07-29,2022-07-16,13,1393.00000000061,"const",1751,"test"
2022-07-30,2022-07-16,14,1393.00000000061,"const",1557,"test"
2022-07-17,2022-07-17,0,1408.00000000033,"const",1313,"test"
2022-07-18,2022-07-17,1,1408.00000000033,"const",1185,"test"
2022-07-19,2022-07-17,2,1408.00000000033,"const",1217,"test"
2022-07-20,2022-07-17,3,1408.00000000033,"const",1515,"test"
2022-07-21,2022-07-17,4,1408.00000000033,"const",1496,"test"
2022-07-22,2022-07-17,5,1408.00000000033,"const",1522,"test"
2022-07-23,2022-07-17,6,1408.00000000033,"const",1387,"test"
2022-07-24,2022-07-17,7,1408.00000000033,"const",1564,"test"
2022-07-25,2022-07-17,8,1408.00000000033,"const",1449,"test"
2022-07-26,2022-07-17,9,1408.00000000033,"const",1595,"test"
2022-07-27,2022-07-17,10,1408.00000000033,"const",1763,"test"
2022-07-28,2022-07-17,11,1408.00000000033,"const",1786,"test"
2022-07-29,2022-07-17,12,1408.00000000033,"const",1751,"test"
2022-07-30,2022-07-17,13,1408.00000000033,"const",1557,"test"
2022-07-31,2022-07-17,14,1408.00000000033,"const",1590,"test"
2022-07-18,2022-07-18,0,1313.00000000036,"const",1185,"test"
2022-07-19,2022-07-18,1,1313.00000000036,"const",1217,"test"
2022-07-20,2022-07-18,2,1313.00000000036,"const",1515,"test"
2022-07-21,2022-07-18,3,1313.00000000036,"const",1496,"test"
2022-07-22,2022-07-18,4,1313.00000000036,"const",1522,"test"
2022-07-23,2022-07-18,5,1313.00000000036,"const",1387,"test"
2022-07-24,2022-07-18,6,1313.00000000036,"const",1564,"test"
2022-07-25,2022-07-18,7,1313.00000000036,"const",1449,"test"
2022-07-26,2022-07-18,8,1313.00000000036,"const",1595,"test"
2022-07-27,2022-07-18,9,1313.00000000036,"const",1763,"test"
2022-07-28,2022-07-18,10,1313.00000000036,"const",1786,"test"
2022-07-29,2022-07-18,11,1313.00000000036,"const",1751,"test"
2022-07-30,2022-07-18,12,1313.00000000036,"const",1557,"test"
2022-07-31,2022-07-18,13,1313.00000000036,"const",1590,"test"
2022-08-01,2022-07-18,14,1313.00000000036,"const",1486,"test"
2022-07-19,2022-07-19,0,1185.00000002146,"const",1217,"test"
2022-07-20,2022-07-19,1,1185.00000002146,"const",1515,"test"
2022-07-21,2022-07-19,2,1185.00000002146,"const",1496,"test"
2022-07-22,2022-07-19,3,1185.00000002146,"const",1522,"test"
2022-07-23,2022-07-19,4,1185.00000002146,"const",1387,"test"
2022-07-24,2022-07-19,5,1185.00000002146,"const",1564,"test"
2022-07-25,2022-07-19,6,1185.00000002146,"const",1449,"test"
2022-07-26,2022-07-19,7,1185.00000002146,"const",1595,"test"
2022-07-27,2022-07-19,8,1185.00000002146,"const",1763,"test"
2022-07-28,2022-07-19,9,1185.00000002146,"const",1786,"test"
2022-07-29,2022-07-19,10,1185.00000002146,"const",1751,"test"
2022-07-30,2022-07-19,11,1185.00000002146,"const",1557,"test"
2022-07-31,2022-07-19,12,1185.00000002146,"const",1590,"test"
2022-08-01,2022-07-19,13,1185.00000002146,"const",1486,"test"
2022-08-02,2022-07-19,14,1185.00000002146,"const",1430,"test"
2022-07-20,2022-07-20,0,1217,"const",1515,"test"
2022-07-21,2022-07-20,1,1217,"const",1496,"test"
2022-07-22,2022-07-20,2,1217,"const",1522,"test"
2022-07-23,2022-07-20,3,1217,"const",1387,"test"
2022-07-24,2022-07-20,4,1217,"const",1564,"test"
2022-07-25,2022-07-20,5,1217,"const",1449,"test"
2022-07-26,2022-07-20,6,1217,"const",1595,"test"
2022-07-27,2022-07-20,7,1217,"const",1763,"test"
2022-07-28,2022-07-20,8,1217,"const",1786,"test"
2022-07-29,2022-07-20,9,1217,"const",1751,"test"
2022-07-30,2022-07-20,10,1217,"const",1557,"test"
2022-07-31,2022-07-20,11,1217,"const",1590,"test"
2022-08-01,2022-07-20,12,1217,"const",1486,"test"
2022-08-02,2022-07-20,13,1217,"const",1430,"test"
2022-08-03,2022-07-20,14,1217,"const",1711,"test"
2022-07-21,2022-07-21,0,1515,"const",1496,"test"
2022-07-22,2022-07-21,1,1515,"const",1522,"test"
2022-07-23,2022-07-21,2,1515,"const",1387,"test"
2022-07-24,2022-07-21,3,1515,"const",1564,"test"
2022-07-25,2022-07-21,4,1515,"const",1449,"test"
2022-07-26,2022-07-21,5,1515,"const",1595,"test"
2022-07-27,2022-07-21,6,1515,"const",1763,"test"
2022-07-28,2022-07-21,7,1515,"const",1786,"test"
2022-07-29,2022-07-21,8,1515,"const",1751,"test"
2022-07-30,2022-07-21,9,1515,"const",1557,"test"
2022-07-31,2022-07-21,10,1515,"const",1590,"test"
2022-08-01,2022-07-21,11,1515,"const",1486,"test"
2022-08-02,2022-07-21,12,1515,"const",1430,"test"
2022-08-03,2022-07-21,13,1515,"const",1711,"test"
2022-08-04,2022-07-21,14,1515,"const",1708,"test"
2022-07-22,2022-07-22,0,1496,"const",1522,"test"
2022-07-23,2022-07-22,1,1496,"const",1387,"test"
2022-07-24,2022-07-22,2,1496,"const",1564,"test"
2022-07-25,2022-07-22,3,1496,"const",1449,"test"
2022-07-26,2022-07-22,4,1496,"const",1595,"test"
2022-07-27,2022-07-22,5,1496,"const",1763,"test"
2022-07-28,2022-07-22,6,1496,"const",1786,"test"
2022-07-29,2022-07-22,7,1496,"const",1751,"test"
2022-07-30,2022-07-22,8,1496,"const",1557,"test"
2022-07-31,2022-07-22,9,1496,"const",1590,"test"
2022-08-01,2022-07-22,10,1496,"const",1486,"test"
2022-08-02,2022-07-22,11,1496,"const",1430,"test"
2022-08-03,2022-07-22,12,1496,"const",1711,"test"
2022-08-04,2022-07-22,13,1496,"const",1708,"test"
2022-08-05,2022-07-22,14,1496,"const",1422,"test"
2022-07-23,2022-07-23,0,1522,"const",1387,"test"
2022-07-24,2022-07-23,1,1522,"const",1564,"test"
2022-07-25,2022-07-23,2,1522,"const",1449,"test"
2022-07-26,2022-07-23,3,1522,"const",1595,"test"
2022-07-27,2022-07-23,4,1522,"const",1763,"test"
2022-07-28,2022-07-23,5,1522,"const",1786,"test"
2022-07-29,2022-07-23,6,1522,"const",1751,"test"
2022-07-30,2022-07-23,7,1522,"const",1557,"test"
2022-07-31,2022-07-23,8,1522,"const",1590,"test"
2022-08-01,2022-07-23,9,1522,"const",1486,"test"
2022-08-02,2022-07-23,10,1522,"const",1430,"test"
2022-08-03,2022-07-23,11,1522,"const",1711,"test"
2022-08-04,2022-07-23,12,1522,"const",1708,"test"
2022-08-05,2022-07-23,13,1522,"const",1422,"test"
2022-08-06,2022-07-23,14,1522,"const",1468,"test"
2022-07-24,2022-07-24,0,1387,"const",1564,"test"
2022-07-25,2022-07-24,1,1387,"const",1449,"test"
2022-07-26,2022-07-24,2,1387,"const",1595,"test"
2022-07-27,2022-07-24,3,1387,"const",1763,"test"
2022-07-28,2022-07-24,4,1387,"const",1786,"test"
2022-07-29,2022-07-24,5,1387,"const",1751,"test"
2022-07-30,2022-07-24,6,1387,"const",1557,"test"
2022-07-31,2022-07-24,7,1387,"const",1590,"test"
2022-08-01,2022-07-24,8,1387,"const",1486,"test"
2022-08-02,2022-07-24,9,1387,"const",1430,"test"
2022-08-03,2022-07-24,10,1387,"const",1711,"test"
2022-08-04,2022-07-24,11,1387,"const",1708,"test"
2022-08-05,2022-07-24,12,1387,"const",1422,"test"
2022-08-06,2022-07-24,13,1387,"const",1468,"test"
2022-08-07,2022-07-24,14,1387,"const",1410,"test"
2022-07-25,2022-07-25,0,1564,"const",1449,"test"
2022-07-26,2022-07-25,1,1564,"const",1595,"test"
2022-07-27,2022-07-25,2,1564,"const",1763,"test"
2022-07-28,2022-07-25,3,1564,"const",1786,"test"
2022-07-29,2022-07-25,4,1564,"const",1751,"test"
2022-07-30,2022-07-25,5,1564,"const",1557,"test"
2022-07-31,2022-07-25,6,1564,"const",1590,"test"
2022-08-01,2022-07-25,7,1564,"const",1486,"test"
2022-08-02,2022-07-25,8,1564,"const",1430,"test"
2022-08-03,2022-07-25,9,1564,"const",1711,"test"
2022-08-04,2022-07-25,10,1564,"const",1708,"test"
2022-08-05,2022-07-25,11,1564,"const",1422,"test"
2022-08-06,2022-07-25,12,1564,"const",1468,"test"
2022-08-07,2022-07-25,13,1564,"const",1410,"test"
2022-08-08,2022-07-25,14,1564,"const",1428,"test"
2022-07-26,2022-07-26,0,1449,"const",1595,"test"
2022-07-27,2022-07-26,1,1449,"const",1763,"test"
2022-07-28,2022-07-26,2,1449,"const",1786,"test"
2022-07-29,2022-07-26,3,1449,"const",1751,"test"
2022-07-30,2022-07-26,4,1449,"const",1557,"test"
2022-07-31,2022-07-26,5,1449,"const",1590,"test"
2022-08-01,2022-07-26,6,1449,"const",1486,"test"
2022-08-02,2022-07-26,7,1449,"const",1430,"test"
2022-08-03,2022-07-26,8,1449,"const",1711,"test"
2022-08-04,2022-07-26,9,1449,"const",1708,"test"
2022-08-05,2022-07-26,10,1449,"const",1422,"test"
2022-08-06,2022-07-26,11,1449,"const",1468,"test"
2022-08-07,2022-07-26,12,1449,"const",1410,"test"
2022-08-08,2022-07-26,13,1449,"const",1428,"test"
2022-08-09,2022-07-26,14,1449,"const",1439,"test"
2022-07-27,2022-07-27,0,1595,"const",1763,"test"
2022-07-28,2022-07-27,1,1595,"const",1786,"test"
2022-07-29,2022-07-27,2,1595,"const",1751,"test"
2022-07-30,2022-07-27,3,1595,"const",1557,"test"
2022-07-31,2022-07-27,4,1595,"const",1590,"test"
2022-08-01,2022-07-27,5,1595,"const",1486,"test"
2022-08-02,2022-07-27,6,1595,"const",1430,"test"
2022-08-03,2022-07-27,7,1595,"const",1711,"test"
2022-08-04,2022-07-27,8,1595,"const",1708,"test"
2022-08-05,2022-07-27,9,1595,"const",1422,"test"
2022-08-06,2022-07-27,10,1595,"const",1468,"test"
2022-08-07,2022-07-27,11,1595,"const",1410,"test"
2022-08-08,2022-07-27,12,1595,"const",1428,"test"
2022-08-09,2022-07-27,13,1595,"const",1439,"test"
2022-08-10,2022-07-27,14,1595,"const",1716,"test"
2022-07-28,2022-07-28,0,1763,"const",1786,"test"
2022-07-29,2022-07-28,1,1763,"const",1751,"test"
2022-07-30,2022-07-28,2,1763,"const",1557,"test"
2022-07-31,2022-07-28,3,1763,"const",1590,"test"
2022-08-01,2022-07-28,4,1763,"const",1486,"test"
2022-08-02,2022-07-28,5,1763,"const",1430,"test"
2022-08-03,2022-07-28,6,1763,"const",1711,"test"
2022-08-04,2022-07-28,7,1763,"const",1708,"test"
2022-08-05,2022-07-28,8,1763,"const",1422,"test"
2022-08-06,2022-07-28,9,1763,"const",1468,"test"
2022-08-07,2022-07-28,10,1763,"const",1410,"test"
2022-08-08,2022-07-28,11,1763,"const",1428,"test"
2022-08-09,2022-07-28,12,1763,"const",1439,"test"
2022-08-10,2022-07-28,13,1763,"const",1716,"test"
2022-08-11,2022-07-28,14,1763,"const",1289,"test"
2022-07-29,2022-07-29,0,1786,"const",1751,"test"
2022-07-30,2022-07-29,1,1786,"const",1557,"test"
2022-07-31,2022-07-29,2,1786,"const",1590,"test"
2022-08-01,2022-07-29,3,1786,"const",1486,"test"
2022-08-02,2022-07-29,4,1786,"const",1430,"test"
2022-08-03,2022-07-29,5,1786,"const",1711,"test"
2022-08-04,2022-07-29,6,1786,"const",1708,"test"
2022-08-05,2022-07-29,7,1786,"const",1422,"test"
2022-08-06,2022-07-29,8,1786,"const",1468,"test"
2022-08-07,2022-07-29,9,1786,"const",1410,"test"
2022-08-08,2022-07-29,10,1786,"const",1428,"test"
2022-08-09,2022-07-29,11,1786,"const",1439,"test"
2022-08-10,2022-07-29,12,1786,"const",1716,"test"
2022-08-11,2022-07-29,13,1786,"const",1289,"test"
2022-08-12,2022-07-29,14,1786,"const",1263,"test"
2022-07-30,2022-07-30,0,1751,"const",1557,"test"
2022-07-31,2022-07-30,1,1751,"const",1590,"test"
2022-08-01,2022-07-30,2,1751,"const",1486,"test"
2022-08-02,2022-07-30,3,1751,"const",1430,"test"
2022-08-03,2022-07-30,4,1751,"const",1711,"test"
2022-08-04,2022-07-30,5,1751,"const",1708,"test"
2022-08-05,2022-07-30,6,1751,"const",1422,"test"
2022-08-06,2022-07-30,7,1751,"const",1468,"test"
2022-08-07,2022-07-30,8,1751,"const",1410,"test"
2022-08-08,2022-07-30,9,1751,"const",1428,"test"
2022-08-09,2022-07-30,10,1751,"const",1439,"test"
2022-08-10,2022-07-30,11,1751,"const",1716,"test"
2022-08-11,2022-07-30,12,1751,"const",1289,"test"
2022-08-12,2022-07-30,13,1751,"const",1263,"test"
2022-08-13,2022-07-30,14,1751,"const",1839,"test"
2022-07-31,2022-07-31,0,1557,"const",1590,"test"
2022-08-01,2022-07-31,1,1557,"const",1486,"test"
2022-08-02,2022-07-31,2,1557,"const",1430,"test"
2022-08-03,2022-07-31,3,1557,"const",1711,"test"
2022-08-04,2022-07-31,4,1557,"const",1708,"test"
2022-08-05,2022-07-31,5,1557,"const",1422,"test"
2022-08-06,2022-07-31,6,1557,"const",1468,"test"
2022-08-07,2022-07-31,7,1557,"const",1410,"test"
2022-08-08,2022-07-31,8,1557,"const",1428,"test"
2022-08-09,2022-07-31,9,1557,"const",1439,"test"
2022-08-10,2022-07-31,10,1557,"const",1716,"test"
2022-08-11,2022-07-31,11,1557,"const",1289,"test"
2022-08-12,2022-07-31,12,1557,"const",1263,"test"
2022-08-13,2022-07-31,13,1557,"const",1839,"test"
2022-08-14,2022-07-31,14,1557,"const",1534,"test"
2022-08-01,2022-08-01,0,1590,"const",1486,"test"
2022-08-02,2022-08-01,1,1590,"const",1430,"test"
2022-08-03,2022-08-01,2,1590,"const",1711,"test"
2022-08-04,2022-08-01,3,1590,"const",1708,"test"
2022-08-05,2022-08-01,4,1590,"const",1422,"test"
2022-08-06,2022-08-01,5,1590,"const",1468,"test"
2022-08-07,2022-08-01,6,1590,"const",1410,"test"
2022-08-08,2022-08-01,7,1590,"const",1428,"test"
2022-08-09,2022-08-01,8,1590,"const",1439,"test"
2022-08-10,2022-08-01,9,1590,"const",1716,"test"
2022-08-11,2022-08-01,10,1590,"const",1289,"test"
2022-08-12,2022-08-01,11,1590,"const",1263,"test"
2022-08-13,2022-08-01,12,1590,"const",1839,"test"
2022-08-14,2022-08-01,13,1590,"const",1534,"test"
2022-08-15,2022-08-01,14,1590,"const",1594,"test"
2022-08-02,2022-08-02,0,1486,"const",1430,"test"
2022-08-03,2022-08-02,1,1486,"const",1711,"test"
2022-08-04,2022-08-02,2,1486,"const",1708,"test"
2022-08-05,2022-08-02,3,1486,"const",1422,"test"
2022-08-06,2022-08-02,4,1486,"const",1468,"test"
2022-08-07,2022-08-02,5,1486,"const",1410,"test"
2022-08-08,2022-08-02,6,1486,"const",1428,"test"
2022-08-09,2022-08-02,7,1486,"const",1439,"test"
2022-08-10,2022-08-02,8,1486,"const",1716,"test"
2022-08-11,2022-08-02,9,1486,"const",1289,"test"
2022-08-12,2022-08-02,10,1486,"const",1263,"test"
2022-08-13,2022-08-02,11,1486,"const",1839,"test"
2022-08-14,2022-08-02,12,1486,"const",1534,"test"
2022-08-15,2022-08-02,13,1486,"const",1594,"test"
2022-08-16,2022-08-02,14,1486,"const",1734,"test"
2022-08-03,2022-08-03,0,1430,"const",1711,"test"
2022-08-04,2022-08-03,1,1430,"const",1708,"test"
2022-08-05,2022-08-03,2,1430,"const",1422,"test"
2022-08-06,2022-08-03,3,1430,"const",1468,"test"
2022-08-07,2022-08-03,4,1430,"const",1410,"test"
2022-08-08,2022-08-03,5,1430,"const",1428,"test"
2022-08-09,2022-08-03,6,1430,"const",1439,"test"
2022-08-10,2022-08-03,7,1430,"const",1716,"test"
2022-08-11,2022-08-03,8,1430,"const",1289,"test"
2022-08-12,2022-08-03,9,1430,"const",1263,"test"
2022-08-13,2022-08-03,10,1430,"const",1839,"test"
2022-08-14,2022-08-03,11,1430,"const",1534,"test"
2022-08-15,2022-08-03,12,1430,"const",1594,"test"
2022-08-16,2022-08-03,13,1430,"const",1734,"test"
2022-08-17,2022-08-03,14,1430,"const",2167,"test"
2022-08-04,2022-08-04,0,1711,"const",1708,"test"
2022-08-05,2022-08-04,1,1711,"const",1422,"test"
2022-08-06,2022-08-04,2,1711,"const",1468,"test"
2022-08-07,2022-08-04,3,1711,"const",1410,"test"
2022-08-08,2022-08-04,4,1711,"const",1428,"test"
2022-08-09,2022-08-04,5,1711,"const",1439,"test"
2022-08-10,2022-08-04,6,1711,"const",1716,"test"
2022-08-11,2022-08-04,7,1711,"const",1289,"test"
2022-08-12,2022-08-04,8,1711,"const",1263,"test"
2022-08-13,2022-08-04,9,1711,"const",1839,"test"
2022-08-14,2022-08-04,10,1711,"const",1534,"test"
2022-08-15,2022-08-04,11,1711,"const",1594,"test"
2022-08-16,2022-08-04,12,1711,"const",1734,"test"
2022-08-17,2022-08-04,13,1711,"const",2167,"test"
2022-08-18,2022-08-04,14,1711,"const",2184,"test"
2022-08-05,2022-08-05,0,1708,"const",1422,"test"
2022-08-06,2022-08-05,1,1708,"const",1468,"test"
2022-08-07,2022-08-05,2,1708,"const",1410,"test"
2022-08-08,2022-08-05,3,1708,"const",1428,"test"
2022-08-09,2022-08-05,4,1708,"const",1439,"test"
2022-08-10,2022-08-05,5,1708,"const",1716,"test"
2022-08-11,2022-08-05,6,1708,"const",1289,"test"
2022-08-12,2022-08-05,7,1708,"const",1263,"test"
2022-08-13,2022-08-05,8,1708,"const",1839,"test"
2022-08-14,2022-08-05,9,1708,"const",1534,"test"
2022-08-15,2022-08-05,10,1708,"const",1594,"test"
2022-08-16,2022-08-05,11,1708,"const",1734,"test"
2022-08-17,2022-08-05,12,1708,"const",2167,"test"
2022-08-18,2022-08-05,13,1708,"const",2184,"test"
2022-08-19,2022-08-05,14,1708,"const",2167,"test"
2022-08-06,2022-08-06,0,1422,"const",1468,"test"
2022-08-07,2022-08-06,1,1422,"const",1410,"test"
2022-08-08,2022-08-06,2,1422,"const",1428,"test"
2022-08-09,2022-08-06,3,1422,"const",1439,"test"
2022-08-10,2022-08-06,4,1422,"const",1716,"test"
2022-08-11,2022-08-06,5,1422,"const",1289,"test"
2022-08-12,2022-08-06,6,1422,"const",1263,"test"
2022-08-13,2022-08-06,7,1422,"const",1839,"test"
2022-08-14,2022-08-06,8,1422,"const",1534,"test"
2022-08-15,2022-08-06,9,1422,"const",1594,"test"
2022-08-16,2022-08-06,10,1422,"const",1734,"test"
2022-08-17,2022-08-06,11,1422,"const",2167,"test"
2022-08-18,2022-08-06,12,1422,"const",2184,"test"
2022-08-19,2022-08-06,13,1422,"const",2167,"test"
2022-08-20,2022-08-06,14,1422,"const",2093,"test"
2022-08-07,2022-08-07,0,1468,"const",1410,"test"
2022-08-08,2022-08-07,1,1468,"const",1428,"test"
2022-08-09,2022-08-07,2,1468,"const",1439,"test"
2022-08-10,2022-08-07,3,1468,"const",1716,"test"
2022-08-11,2022-08-07,4,1468,"const",1289,"test"
2022-08-12,2022-08-07,5,1468,"const",1263,"test"
2022-08-13,2022-08-07,6,1468,"const",1839,"test"
2022-08-14,2022-08-07,7,1468,"const",1534,"test"
2022-08-15,2022-08-07,8,1468,"const",1594,"test"
2022-08-16,2022-08-07,9,1468,"const",1734,"test"
2022-08-17,2022-08-07,10,1468,"const",2167,"test"
2022-08-18,2022-08-07,11,1468,"const",2184,"test"
2022-08-19,2022-08-07,12,1468,"const",2167,"test"
2022-08-20,2022-08-07,13,1468,"const",2093,"test"
2022-08-21,2022-08-07,14,1468,"const",2239,"test"
2022-08-08,2022-08-08,0,1410,"const",1428,"test"
2022-08-09,2022-08-08,1,1410,"const",1439,"test"
2022-08-10,2022-08-08,2,1410,"const",1716,"test"
2022-08-11,2022-08-08,3,1410,"const",1289,"test"
2022-08-12,2022-08-08,4,1410,"const",1263,"test"
2022-08-13,2022-08-08,5,1410,"const",1839,"test"
2022-08-14,2022-08-08,6,1410,"const",1534,"test"
2022-08-15,2022-08-08,7,1410,"const",1594,"test"
2022-08-16,2022-08-08,8,1410,"const",1734,"test"
2022-08-17,2022-08-08,9,1410,"const",2167,"test"
2022-08-18,2022-08-08,10,1410,"const",2184,"test"
2022-08-19,2022-08-08,11,1410,"const",2167,"test"
2022-08-20,2022-08-08,12,1410,"const",2093,"test"
2022-08-21,2022-08-08,13,1410,"const",2239,"test"
2022-08-22,2022-08-08,14,1410,"const",2236,"test"
2022-08-09,2022-08-09,0,1428,"const",1439,"test"
2022-08-10,2022-08-09,1,1428,"const",1716,"test"
2022-08-11,2022-08-09,2,1428,"const",1289,"test"
2022-08-12,2022-08-09,3,1428,"const",1263,"test"
2022-08-13,2022-08-09,4,1428,"const",1839,"test"
2022-08-14,2022-08-09,5,1428,"const",1534,"test"
2022-08-15,2022-08-09,6,1428,"const",1594,"test"
2022-08-16,2022-08-09,7,1428,"const",1734,"test"
2022-08-17,2022-08-09,8,1428,"const",2167,"test"
2022-08-18,2022-08-09,9,1428,"const",2184,"test"
2022-08-19,2022-08-09,10,1428,"const",2167,"test"
2022-08-20,2022-08-09,11,1428,"const",2093,"test"
2022-08-21,2022-08-09,12,1428,"const",2239,"test"
2022-08-22,2022-08-09,13,1428,"const",2236,"test"
2022-08-23,2022-08-09,14,1428,"const",2192,"test"
2022-08-10,2022-08-10,0,1439,"const",1716,"test"
2022-08-11,2022-08-10,1,1439,"const",1289,"test"
2022-08-12,2022-08-10,2,1439,"const",1263,"test"
2022-08-13,2022-08-10,3,1439,"const",1839,"test"
2022-08-14,2022-08-10,4,1439,"const",1534,"test"
2022-08-15,2022-08-10,5,1439,"const",1594,"test"
2022-08-16,2022-08-10,6,1439,"const",1734,"test"
2022-08-17,2022-08-10,7,1439,"const",2167,"test"
2022-08-18,2022-08-10,8,1439,"const",2184,"test"
2022-08-19,2022-08-10,9,1439,"const",2167,"test"
2022-08-20,2022-08-10,10,1439,"const",2093,"test"
2022-08-21,2022-08-10,11,1439,"const",2239,"test"
2022-08-22,2022-08-10,12,1439,"const",2236,"test"
2022-08-23,2022-08-10,13,1439,"const",2192,"test"
2022-08-24,2022-08-10,14,1439,"const",2934,"test"
2022-08-11,2022-08-11,0,1716,"const",1289,"test"
2022-08-12,2022-08-11,1,1716,"const",1263,"test"
2022-08-13,2022-08-11,2,1716,"const",1839,"test"
2022-08-14,2022-08-11,3,1716,"const",1534,"test"
2022-08-15,2022-08-11,4,1716,"const",1594,"test"
2022-08-16,2022-08-11,5,1716,"const",1734,"test"
2022-08-17,2022-08-11,6,1716,"const",2167,"test"
2022-08-18,2022-08-11,7,1716,"const",2184,"test"
2022-08-19,2022-08-11,8,1716,"const",2167,"test"
2022-08-20,2022-08-11,9,1716,"const",2093,"test"
2022-08-21,2022-08-11,10,1716,"const",2239,"test"
2022-08-22,2022-08-11,11,1716,"const",2236,"test"
2022-08-23,2022-08-11,12,1716,"const",2192,"test"
2022-08-24,2022-08-11,13,1716,"const",2934,"test"
2022-08-25,2022-08-11,14,1716,"const",2960,"test"
2022-08-12,2022-08-12,0,1289.00000000038,"const",1263,"test"
2022-08-13,2022-08-12,1,1289.00000000038,"const",1839,"test"
2022-08-14,2022-08-12,2,1289.00000000038,"const",1534,"test"
2022-08-15,2022-08-12,3,1289.00000000038,"const",1594,"test"
2022-08-16,2022-08-12,4,1289.00000000038,"const",1734,"test"
2022-08-17,2022-08-12,5,1289.00000000038,"const",2167,"test"
2022-08-18,2022-08-12,6,1289.00000000038,"const",2184,"test"
2022-08-19,2022-08-12,7,1289.00000000038,"const",2167,"test"
2022-08-20,2022-08-12,8,1289.00000000038,"const",2093,"test"
2022-08-21,2022-08-12,9,1289.00000000038,"const",2239,"test"
2022-08-22,2022-08-12,10,1289.00000000038,"const",2236,"test"
2022-08-23,2022-08-12,11,1289.00000000038,"const",2192,"test"
2022-08-24,2022-08-12,12,1289.00000000038,"const",2934,"test"
2022-08-25,2022-08-12,13,1289.00000000038,"const",2960,"test"
2022-08-26,2022-08-12,14,1289.00000000038,"const",2208,"test"
2022-08-13,2022-08-13,0,1263.000000001,"const",1839,"test"
2022-08-14,2022-08-13,1,1263.000000001,"const",1534,"test"
2022-08-15,2022-08-13,2,1263.000000001,"const",1594,"test"
2022-08-16,2022-08-13,3,1263.000000001,"const",1734,"test"
2022-08-17,2022-08-13,4,1263.000000001,"const",2167,"test"
2022-08-18,2022-08-13,5,1263.000000001,"const",2184,"test"
2022-08-19,2022-08-13,6,1263.000000001,"const",2167,"test"
2022-08-20,2022-08-13,7,1263.000000001,"const",2093,"test"
2022-08-21,2022-08-13,8,1263.000000001,"const",2239,"test"
2022-08-22,2022-08-13,9,1263.000000001,"const",2236,"test"
2022-08-23,2022-08-13,10,1263.000000001,"const",2192,"test"
2022-08-24,2022-08-13,11,1263.000000001,"const",2934,"test"
2022-08-25,2022-08-13,12,1263.000000001,"const",2960,"test"
2022-08-26,2022-08-13,13,1263.000000001,"const",2208,"test"
2022-08-27,2022-08-13,14,1263.000000001,"const",1816,"test"
2022-08-14,2022-08-14,0,1839,"const",1534,"test"
2022-08-15,2022-08-14,1,1839,"const",1594,"test"
2022-08-16,2022-08-14,2,1839,"const",1734,"test"
2022-08-17,2022-08-14,3,1839,"const",2167,"test"
2022-08-18,2022-08-14,4,1839,"const",2184,"test"
2022-08-19,2022-08-14,5,1839,"const",2167,"test"
2022-08-20,2022-08-14,6,1839,"const",2093,"test"
2022-08-21,2022-08-14,7,1839,"const",2239,"test"
2022-08-22,2022-08-14,8,1839,"const",2236,"test"
2022-08-23,2022-08-14,9,1839,"const",2192,"test"
2022-08-24,2022-08-14,10,1839,"const",2934,"test"
2022-08-25,2022-08-14,11,1839,"const",2960,"test"
2022-08-26,2022-08-14,12,1839,"const",2208,"test"
2022-08-27,2022-08-14,13,1839,"const",1816,"test"
2022-08-28,2022-08-14,14,1839,"const",2930,"test"
2022-08-15,2022-08-15,0,1534.00000010589,"const",1594,"test"
2022-08-16,2022-08-15,1,1534.00000010589,"const",1734,"test"
2022-08-17,2022-08-15,2,1534.00000010589,"const",2167,"test"
2022-08-18,2022-08-15,3,1534.00000010589,"const",2184,"test"
2022-08-19,2022-08-15,4,1534.00000010589,"const",2167,"test"
2022-08-20,2022-08-15,5,1534.00000010589,"const",2093,"test"
2022-08-21,2022-08-15,6,1534.00000010589,"const",2239,"test"
2022-08-22,2022-08-15,7,1534.00000010589,"const",2236,"test"
2022-08-23,2022-08-15,8,1534.00000010589,"const",2192,"test"
2022-08-24,2022-08-15,9,1534.00000010589,"const",2934,"test"
2022-08-25,2022-08-15,10,1534.00000010589,"const",2960,"test"
2022-08-26,2022-08-15,11,1534.00000010589,"const",2208,"test"
2022-08-27,2022-08-15,12,1534.00000010589,"const",1816,"test"
2022-08-28,2022-08-15,13,1534.00000010589,"const",2930,"test"
2022-08-29,2022-08-15,14,1534.00000010589,"const",2525,"test"
2022-08-16,2022-08-16,0,1594.00000001866,"const",1734,"test"
2022-08-17,2022-08-16,1,1594.00000001866,"const",2167,"test"
2022-08-18,2022-08-16,2,1594.00000001866,"const",2184,"test"
2022-08-19,2022-08-16,3,1594.00000001866,"const",2167,"test"
2022-08-20,2022-08-16,4,1594.00000001866,"const",2093,"test"
2022-08-21,2022-08-16,5,1594.00000001866,"const",2239,"test"
2022-08-22,2022-08-16,6,1594.00000001866,"const",2236,"test"
2022-08-23,2022-08-16,7,1594.00000001866,"const",2192,"test"
2022-08-24,2022-08-16,8,1594.00000001866,"const",2934,"test"
2022-08-25,2022-08-16,9,1594.00000001866,"const",2960,"test"
2022-08-26,2022-08-16,10,1594.00000001866,"const",2208,"test"
