mytestdate,date,pred_reportcase,true_reportcase,proj,const_reportcase
2022-06-28,2022-07-12,629.89386,1103.0,14,609.0
2022-06-29,2022-06-29,711.9302,788.0,0,603.0
2022-06-29,2022-06-30,862.9748,823.0,1,603.0
2022-06-29,2022-07-01,886.23145,761.0,2,603.0
2022-06-29,2022-07-02,910.1428,714.0,3,603.0
2022-06-29,2022-07-03,934.4875,437.0,4,603.0
2022-06-29,2022-07-04,932.72144,276.0,5,603.0
2022-06-29,2022-07-05,951.58276,771.0,6,603.0
2022-06-29,2022-07-06,990.12244,1021.0,7,603.0
2022-06-29,2022-07-07,1022.47186,948.0,8,603.0
2022-06-29,2022-07-08,1075.347,1035.0,9,603.0
2022-06-29,2022-07-09,1169.423,1104.0,10,603.0
2022-06-29,2022-07-10,1257.3687,1194.0,11,603.0
2022-06-29,2022-07-11,821.2917,1066.0,12,603.0
2022-06-29,2022-07-12,795.7473,1103.0,13,603.0
2022-06-29,2022-07-13,768.61255,1414.0,14,603.0
2022-06-30,2022-06-30,879.2422,823.0,0,788.0
2022-06-30,2022-07-01,922.9167,761.0,1,788.0
2022-06-30,2022-07-02,960.7456,714.0,2,788.0
2022-06-30,2022-07-03,991.05585,437.0,3,788.0
2022-06-30,2022-07-04,984.41156,276.0,4,788.0
2022-06-30,2022-07-05,998.19214,771.0,5,788.0
2022-06-30,2022-07-06,992.91754,1021.0,6,788.0
2022-06-30,2022-07-07,1073.2063,948.0,7,788.0
2022-06-30,2022-07-08,1104.8984,1035.0,8,788.0
2022-06-30,2022-07-09,1156.1505,1104.0,9,788.0
2022-06-30,2022-07-10,1245.2677,1194.0,10,788.0
2022-06-30,2022-07-11,1337.0453,1066.0,11,788.0
2022-06-30,2022-07-12,1437.2877,1103.0,12,788.0
2022-06-30,2022-07-13,849.2351,1414.0,13,788.0
2022-06-30,2022-07-14,812.1311,1365.0,14,788.0
2022-07-01,2022-07-01,927.6464,761.0,0,823.0
2022-07-01,2022-07-02,900.8846,714.0,1,823.0
2022-07-01,2022-07-03,941.73553,437.0,2,823.0
2022-07-01,2022-07-04,932.4666,276.0,3,823.0
2022-07-01,2022-07-05,932.1338,771.0,4,823.0
2022-07-01,2022-07-06,935.75476,1021.0,5,823.0
2022-07-01,2022-07-07,950.7246,948.0,6,823.0
2022-07-01,2022-07-08,1152.7062,1035.0,7,823.0
2022-07-01,2022-07-09,1159.2584,1104.0,8,823.0
2022-07-01,2022-07-10,1203.9491,1194.0,9,823.0
2022-07-01,2022-07-11,1290.1948,1066.0,10,823.0
2022-07-01,2022-07-12,1355.7404,1103.0,11,823.0
2022-07-01,2022-07-13,1517.8662,1414.0,12,823.0
2022-07-01,2022-07-14,853.61255,1365.0,13,823.0
2022-07-01,2022-07-15,827.6172,1393.0,14,823.0
2022-07-02,2022-07-02,862.05316,714.0,0,761.0
2022-07-02,2022-07-03,844.45526,437.0,1,761.0
2022-07-02,2022-07-04,864.91595,276.0,2,761.0
2022-07-02,2022-07-05,878.94666,771.0,3,761.0
2022-07-02,2022-07-06,869.52216,1021.0,4,761.0
2022-07-02,2022-07-07,889.2988,948.0,5,761.0
2022-07-02,2022-07-08,1014.2924,1035.0,6,761.0
2022-07-02,2022-07-09,1131.0017,1104.0,7,761.0
2022-07-02,2022-07-10,1112.714,1194.0,8,761.0
2022-07-02,2022-07-11,1167.125,1066.0,9,761.0
2022-07-02,2022-07-12,1256.436,1103.0,10,761.0
2022-07-02,2022-07-13,1307.522,1414.0,11,761.0
2022-07-02,2022-07-14,1409.4376,1365.0,12,761.0
2022-07-02,2022-07-15,803.82544,1393.0,13,761.0
2022-07-02,2022-07-16,793.8445,1408.0,14,761.0
2022-07-03,2022-07-03,803.2729,437.0,0,714.0
2022-07-03,2022-07-04,589.0643,276.0,1,714.0
2022-07-03,2022-07-05,607.27045,771.0,2,714.0
2022-07-03,2022-07-06,606.79395,1021.0,3,714.0
2022-07-03,2022-07-07,618.6533,948.0,4,714.0
2022-07-03,2022-07-08,677.7948,1035.0,5,714.0
2022-07-03,2022-07-09,712.0103,1104.0,6,714.0
2022-07-03,2022-07-10,803.6169,1194.0,7,714.0
2022-07-03,2022-07-11,782.9077,1066.0,8,714.0
2022-07-03,2022-07-12,825.6731,1103.0,9,714.0
2022-07-03,2022-07-13,905.1884,1414.0,10,714.0
2022-07-03,2022-07-14,941.6888,1365.0,11,714.0
2022-07-03,2022-07-15,1030.9841,1393.0,12,714.0
2022-07-03,2022-07-16,518.4626,1408.0,13,714.0
2022-07-03,2022-07-17,517.12805,1313.0,14,714.0
2022-07-04,2022-07-04,561.58484,276.0,0,437.0
2022-07-04,2022-07-05,411.0159,771.0,1,437.0
2022-07-04,2022-07-06,409.8817,1021.0,2,437.0
2022-07-04,2022-07-07,410.41156,948.0,3,437.0
2022-07-04,2022-07-08,451.5812,1035.0,4,437.0
2022-07-04,2022-07-09,455.52945,1104.0,5,437.0
2022-07-04,2022-07-10,465.8562,1194.0,6,437.0
2022-07-04,2022-07-11,458.39963,1066.0,7,437.0
2022-07-04,2022-07-12,467.5357,1103.0,8,437.0
2022-07-04,2022-07-13,482.65482,1414.0,9,437.0
2022-07-04,2022-07-14,530.5,1365.0,10,437.0
2022-07-04,2022-07-15,566.6902,1393.0,11,437.0
2022-07-04,2022-07-16,622.59485,1408.0,12,437.0
2022-07-04,2022-07-17,705.78455,1313.0,13,437.0
2022-07-04,2022-07-18,658.0806,1185.0,14,437.0
2022-07-05,2022-07-05,380.6581,771.0,0,276.0
2022-07-05,2022-07-06,777.4955,1021.0,1,276.0
2022-07-05,2022-07-07,809.06396,948.0,2,276.0
2022-07-05,2022-07-08,904.7931,1035.0,3,276.0
2022-07-05,2022-07-09,918.0338,1104.0,4,276.0
2022-07-05,2022-07-10,937.38074,1194.0,5,276.0
2022-07-05,2022-07-11,864.04333,1066.0,6,276.0
2022-07-05,2022-07-12,908.59955,1103.0,7,276.0
2022-07-05,2022-07-13,920.5617,1414.0,8,276.0
2022-07-05,2022-07-14,937.98175,1365.0,9,276.0
2022-07-05,2022-07-15,985.47534,1393.0,10,276.0
2022-07-05,2022-07-16,1024.7571,1408.0,11,276.0
2022-07-05,2022-07-17,1082.8862,1313.0,12,276.0
2022-07-05,2022-07-18,1138.0925,1185.0,13,276.0
2022-07-05,2022-07-19,1139.7648,1217.0,14,276.0
2022-07-06,2022-07-06,931.3811,1021.0,0,771.0
2022-07-06,2022-07-07,1166.3634,948.0,1,771.0
2022-07-06,2022-07-08,1213.0654,1035.0,2,771.0
2022-07-06,2022-07-09,1100.5027,1104.0,3,771.0
2022-07-06,2022-07-10,1116.108,1194.0,4,771.0
2022-07-06,2022-07-11,1149.1089,1066.0,5,771.0
2022-07-06,2022-07-12,1134.7139,1103.0,6,771.0
2022-07-06,2022-07-13,1161.3514,1414.0,7,771.0
2022-07-06,2022-07-14,1182.4103,1365.0,8,771.0
2022-07-06,2022-07-15,1197.2761,1393.0,9,771.0
2022-07-06,2022-07-16,1246.5889,1408.0,10,771.0
2022-07-06,2022-07-17,1296.8519,1313.0,11,771.0
2022-07-06,2022-07-18,1357.2572,1185.0,12,771.0
2022-07-06,2022-07-19,1418.6595,1217.0,13,771.0
2022-07-06,2022-07-20,1381.6884,1515.0,14,771.0
2022-07-07,2022-07-07,1139.9468,948.0,0,1021.0
2022-07-07,2022-07-08,1129.9554,1035.0,1,1021.0
2022-07-07,2022-07-09,1047.0071,1104.0,2,1021.0
2022-07-07,2022-07-10,1053.6627,1194.0,3,1021.0
2022-07-07,2022-07-11,1042.6433,1066.0,4,1021.0
2022-07-07,2022-07-12,1094.4689,1103.0,5,1021.0
2022-07-07,2022-07-13,1098.4435,1414.0,6,1021.0
2022-07-07,2022-07-14,1115.1382,1365.0,7,1021.0
2022-07-07,2022-07-15,1136.0273,1393.0,8,1021.0
2022-07-07,2022-07-16,1144.272,1408.0,9,1021.0
2022-07-07,2022-07-17,1189.0883,1313.0,10,1021.0
2022-07-07,2022-07-18,1241.3643,1185.0,11,1021.0
2022-07-07,2022-07-19,1300.6531,1217.0,12,1021.0
2022-07-07,2022-07-20,1361.242,1515.0,13,1021.0
2022-07-07,2022-07-21,1332.8116,1496.0,14,1021.0
2022-07-08,2022-07-08,1117.8124,1035.0,0,948.0
2022-07-08,2022-07-09,1102.9803,1104.0,1,948.0
2022-07-08,2022-07-10,1127.7307,1194.0,2,948.0
2022-07-08,2022-07-11,1106.5177,1066.0,3,948.0
2022-07-08,2022-07-12,1109.2039,1103.0,4,948.0
2022-07-08,2022-07-13,1157.7603,1414.0,5,948.0
2022-07-08,2022-07-14,1149.7177,1365.0,6,948.0
2022-07-08,2022-07-15,1174.8209,1393.0,7,948.0
2022-07-08,2022-07-16,1206.6953,1408.0,8,948.0
2022-07-08,2022-07-17,1199.6407,1313.0,9,948.0
2022-07-08,2022-07-18,1240.5985,1185.0,10,948.0
2022-07-08,2022-07-19,1295.2446,1217.0,11,948.0
2022-07-08,2022-07-20,1353.7881,1515.0,12,948.0
2022-07-08,2022-07-21,1422.3383,1496.0,13,948.0
2022-07-08,2022-07-22,1409.2689,1522.0,14,948.0
2022-07-09,2022-07-09,1121.1786,1104.0,0,1035.0
2022-07-09,2022-07-10,1100.8518,1194.0,1,1035.0
2022-07-09,2022-07-11,1139.2435,1066.0,2,1035.0
2022-07-09,2022-07-12,1140.8826,1103.0,3,1035.0
2022-07-09,2022-07-13,1157.4604,1414.0,4,1035.0
2022-07-09,2022-07-14,1184.9603,1365.0,5,1035.0
2022-07-09,2022-07-15,1130.9342,1393.0,6,1035.0
2022-07-09,2022-07-16,1156.3528,1408.0,7,1035.0
2022-07-09,2022-07-17,1188.7885,1313.0,8,1035.0
2022-07-09,2022-07-18,1201.604,1185.0,9,1035.0
2022-07-09,2022-07-19,1242.6151,1217.0,10,1035.0
2022-07-09,2022-07-20,1291.3052,1515.0,11,1035.0
2022-07-09,2022-07-21,1339.589,1496.0,12,1035.0
2022-07-09,2022-07-22,1393.9135,1522.0,13,1035.0
2022-07-09,2022-07-23,1388.6243,1387.0,14,1035.0
2022-07-10,2022-07-10,1084.164,1194.0,0,1104.0
2022-07-10,2022-07-11,1160.3418,1066.0,1,1104.0
2022-07-10,2022-07-12,1195.4597,1103.0,2,1104.0
2022-07-10,2022-07-13,1216.6669,1414.0,3,1104.0
2022-07-10,2022-07-14,1148.4849,1365.0,4,1104.0
2022-07-10,2022-07-15,1191.4698,1393.0,5,1104.0
2022-07-10,2022-07-16,1199.8319,1408.0,6,1104.0
2022-07-10,2022-07-17,1225.3549,1313.0,7,1104.0
2022-07-10,2022-07-18,1251.712,1185.0,8,1104.0
2022-07-10,2022-07-19,1279.684,1217.0,9,1104.0
2022-07-10,2022-07-20,1322.4799,1515.0,10,1104.0
2022-07-10,2022-07-21,1361.9347,1496.0,11,1104.0
2022-07-10,2022-07-22,1407.0907,1522.0,12,1104.0
2022-07-10,2022-07-23,1457.6887,1387.0,13,1104.0
2022-07-10,2022-07-24,1459.3766,1564.0,14,1104.0
2022-07-11,2022-07-11,1170.7916,1066.0,0,1194.0
2022-07-11,2022-07-12,1104.2202,1103.0,1,1194.0
2022-07-11,2022-07-13,1138.8552,1414.0,2,1194.0
2022-07-11,2022-07-14,1153.9496,1365.0,3,1194.0
2022-07-11,2022-07-15,1092.6198,1393.0,4,1194.0
2022-07-11,2022-07-16,1115.3206,1408.0,5,1194.0
2022-07-11,2022-07-17,1089.583,1313.0,6,1194.0
2022-07-11,2022-07-18,1101.0718,1185.0,7,1194.0
2022-07-11,2022-07-19,1136.0278,1217.0,8,1194.0
2022-07-11,2022-07-20,1155.8302,1515.0,9,1194.0
2022-07-11,2022-07-21,1204.795,1496.0,10,1194.0
2022-07-11,2022-07-22,1252.1931,1522.0,11,1194.0
2022-07-11,2022-07-23,1294.1018,1387.0,12,1194.0
2022-07-11,2022-07-24,1187.789,1564.0,13,1194.0
2022-07-11,2022-07-25,1242.5131,1449.0,14,1194.0
2022-07-12,2022-07-12,1124.5369,1103.0,0,1066.0
2022-07-12,2022-07-13,1176.7227,1414.0,1,1066.0
2022-07-12,2022-07-14,1126.2084,1365.0,2,1066.0
2022-07-12,2022-07-15,1123.303,1393.0,3,1066.0
2022-07-12,2022-07-16,1076.5471,1408.0,4,1066.0
2022-07-12,2022-07-17,1094.9622,1313.0,5,1066.0
2022-07-12,2022-07-18,1086.9769,1185.0,6,1066.0
2022-07-12,2022-07-19,1094.886,1217.0,7,1066.0
2022-07-12,2022-07-20,1139.0964,1515.0,8,1066.0
2022-07-12,2022-07-21,1140.3005,1496.0,9,1066.0
2022-07-12,2022-07-22,1183.3934,1522.0,10,1066.0
2022-07-12,2022-07-23,1240.7806,1387.0,11,1066.0
2022-07-12,2022-07-24,1283.5615,1564.0,12,1066.0
2022-07-12,2022-07-25,1297.2708,1449.0,13,1066.0
2022-07-12,2022-07-26,1309.0729,1595.0,14,1066.0
2022-07-13,2022-07-13,1138.1549,1414.0,0,1103.0
2022-07-13,2022-07-14,1290.8872,1365.0,1,1103.0
2022-07-13,2022-07-15,1319.8956,1393.0,2,1103.0
2022-07-13,2022-07-16,1279.9457,1408.0,3,1103.0
2022-07-13,2022-07-17,1237.0713,1313.0,4,1103.0
2022-07-13,2022-07-18,1273.1193,1185.0,5,1103.0
2022-07-13,2022-07-19,1268.5719,1217.0,6,1103.0
2022-07-13,2022-07-20,1274.4774,1515.0,7,1103.0
2022-07-13,2022-07-21,1328.1954,1496.0,8,1103.0
2022-07-13,2022-07-22,1317.8253,1522.0,9,1103.0
2022-07-13,2022-07-23,1353.2065,1387.0,10,1103.0
2022-07-13,2022-07-24,1413.1753,1564.0,11,1103.0
2022-07-13,2022-07-25,1451.1536,1449.0,12,1103.0
2022-07-13,2022-07-26,1467.756,1595.0,13,1103.0
2022-07-13,2022-07-27,1477.0948,1763.0,14,1103.0
2022-07-14,2022-07-14,1275.5449,1365.0,0,1414.0
2022-07-14,2022-07-15,1217.3418,1393.0,1,1414.0
2022-07-14,2022-07-16,1260.1218,1408.0,2,1414.0
2022-07-14,2022-07-17,1242.2909,1313.0,3,1414.0
2022-07-14,2022-07-18,1223.9843,1185.0,4,1414.0
2022-07-14,2022-07-19,1234.5115,1217.0,5,1414.0
2022-07-14,2022-07-20,1248.6532,1515.0,6,1414.0
2022-07-14,2022-07-21,1259.547,1496.0,7,1414.0
2022-07-14,2022-07-22,1291.5527,1522.0,8,1414.0
2022-07-14,2022-07-23,1301.7006,1387.0,9,1414.0
2022-07-14,2022-07-24,1332.3387,1564.0,10,1414.0
2022-07-14,2022-07-25,1378.8412,1449.0,11,1414.0
2022-07-14,2022-07-26,1412.7091,1595.0,12,1414.0
2022-07-14,2022-07-27,1458.9222,1763.0,13,1414.0
2022-07-14,2022-07-28,1462.7479,1786.0,14,1414.0
2022-07-15,2022-07-15,1267.3264,1393.0,0,1365.0
2022-07-15,2022-07-16,1308.7346,1408.0,1,1365.0
2022-07-15,2022-07-17,1293.256,1313.0,2,1365.0
2022-07-15,2022-07-18,1261.3267,1185.0,3,1365.0
2022-07-15,2022-07-19,1249.7701,1217.0,4,1365.0
2022-07-15,2022-07-20,1294.8809,1515.0,5,1365.0
2022-07-15,2022-07-21,1303.8916,1496.0,6,1365.0
2022-07-15,2022-07-22,1309.3618,1522.0,7,1365.0
2022-07-15,2022-07-23,1355.5548,1387.0,8,1365.0
2022-07-15,2022-07-24,1343.8966,1564.0,9,1365.0
2022-07-15,2022-07-25,1365.418,1449.0,10,1365.0
2022-07-15,2022-07-26,1416.6647,1595.0,11,1365.0
2022-07-15,2022-07-27,1452.4419,1763.0,12,1365.0
2022-07-15,2022-07-28,1526.6165,1786.0,13,1365.0
2022-07-15,2022-07-29,1513.537,1751.0,14,1365.0
2022-07-16,2022-07-16,1245.6394,1408.0,0,1393.0
2022-07-16,2022-07-17,1246.8801,1313.0,1,1393.0
2022-07-16,2022-07-18,1245.4801,1185.0,2,1393.0
2022-07-16,2022-07-19,1232.4899,1217.0,3,1393.0
2022-07-16,2022-07-20,1240.3542,1515.0,4,1393.0
2022-07-16,2022-07-21,1307.4116,1496.0,5,1393.0
2022-07-16,2022-07-22,1294.9288,1522.0,6,1393.0
2022-07-16,2022-07-23,1297.168,1387.0,7,1393.0
2022-07-16,2022-07-24,1336.6207,1564.0,8,1393.0
2022-07-16,2022-07-25,1332.2943,1449.0,9,1393.0
2022-07-16,2022-07-26,1351.193,1595.0,10,1393.0
2022-07-16,2022-07-27,1394.0718,1763.0,11,1393.0
2022-07-16,2022-07-28,1420.326,1786.0,12,1393.0
2022-07-16,2022-07-29,1517.194,1751.0,13,1393.0
2022-07-16,2022-07-30,1469.5782,1557.0,14,1393.0
2022-07-17,2022-07-17,1210.0469,1313.0,0,1408.0
2022-07-17,2022-07-18,1158.3407,1185.0,1,1408.0
2022-07-17,2022-07-19,1167.5209,1217.0,2,1408.0
2022-07-17,2022-07-20,1167.9327,1515.0,3,1408.0
2022-07-17,2022-07-21,1200.9995,1496.0,4,1408.0
2022-07-17,2022-07-22,1231.8436,1522.0,5,1408.0
2022-07-17,2022-07-23,1214.1049,1387.0,6,1408.0
2022-07-17,2022-07-24,1216.4094,1564.0,7,1408.0
2022-07-17,2022-07-25,1251.5555,1449.0,8,1408.0
2022-07-17,2022-07-26,1246.797,1595.0,9,1408.0
2022-07-17,2022-07-27,1265.6113,1763.0,10,1408.0
2022-07-17,2022-07-28,1306.2688,1786.0,11,1408.0
2022-07-17,2022-07-29,1329.5515,1751.0,12,1408.0
2022-07-17,2022-07-30,1396.0974,1557.0,13,1408.0
2022-07-17,2022-07-31,1365.655,1590.0,14,1408.0
2022-07-18,2022-07-18,1114.0731,1185.0,0,1313.0
2022-07-18,2022-07-19,1050.9116,1217.0,1,1313.0
2022-07-18,2022-07-20,1065.2552,1515.0,2,1313.0
2022-07-18,2022-07-21,1076.5302,1496.0,3,1313.0
2022-07-18,2022-07-22,1106.6438,1522.0,4,1313.0
2022-07-18,2022-07-23,1123.0905,1387.0,5,1313.0
2022-07-18,2022-07-24,1112.7448,1564.0,6,1313.0
2022-07-18,2022-07-25,1120.5597,1449.0,7,1313.0
2022-07-18,2022-07-26,1148.6333,1595.0,8,1313.0
2022-07-18,2022-07-27,1145.8379,1763.0,9,1313.0
2022-07-18,2022-07-28,1166.4976,1786.0,10,1313.0
2022-07-18,2022-07-29,1201.1439,1751.0,11,1313.0
2022-07-18,2022-07-30,1223.165,1557.0,12,1313.0
2022-07-18,2022-07-31,1305.8964,1590.0,13,1313.0
2022-07-18,2022-08-01,1282.8358,1486.0,14,1313.0
2022-07-19,2022-07-19,1067.1759,1217.0,0,1185.0
2022-07-19,2022-07-20,1091.6527,1515.0,1,1185.0
2022-07-19,2022-07-21,1108.0636,1496.0,2,1185.0
2022-07-19,2022-07-22,1130.4313,1522.0,3,1185.0
2022-07-19,2022-07-23,1132.6272,1387.0,4,1185.0
2022-07-19,2022-07-24,1152.7683,1564.0,5,1185.0
2022-07-19,2022-07-25,1133.8436,1449.0,6,1185.0
2022-07-19,2022-07-26,1141.9695,1595.0,7,1185.0
2022-07-19,2022-07-27,1176.3608,1763.0,8,1185.0
2022-07-19,2022-07-28,1160.8326,1786.0,9,1185.0
2022-07-19,2022-07-29,1174.7902,1751.0,10,1185.0
2022-07-19,2022-07-30,1216.1327,1557.0,11,1185.0
2022-07-19,2022-07-31,1238.2109,1590.0,12,1185.0
2022-07-19,2022-08-01,1318.7463,1486.0,13,1185.0
2022-07-19,2022-08-02,1297.0028,1430.0,14,1185.0
2022-07-20,2022-07-20,1115.852,1515.0,0,1217.0
2022-07-20,2022-07-21,1334.9246,1496.0,1,1217.0
2022-07-20,2022-07-22,1343.372,1522.0,2,1217.0
2022-07-20,2022-07-23,1324.5929,1387.0,3,1217.0
2022-07-20,2022-07-24,1326.3461,1564.0,4,1217.0
2022-07-20,2022-07-25,1371.8031,1449.0,5,1217.0
2022-07-20,2022-07-26,1309.523,1595.0,6,1217.0
2022-07-20,2022-07-27,1305.9338,1763.0,7,1217.0
2022-07-20,2022-07-28,1356.1941,1786.0,8,1217.0
2022-07-20,2022-07-29,1324.8209,1751.0,9,1217.0
2022-07-20,2022-07-30,1329.1407,1557.0,10,1217.0
2022-07-20,2022-07-31,1378.8905,1590.0,11,1217.0
2022-07-20,2022-08-01,1396.5421,1486.0,12,1217.0
2022-07-20,2022-08-02,1482.4617,1430.0,13,1217.0
2022-07-20,2022-08-03,1452.1919,1711.0,14,1217.0
2022-07-21,2022-07-21,1325.9225,1496.0,0,1515.0
2022-07-21,2022-07-22,1334.2823,1522.0,1,1515.0
2022-07-21,2022-07-23,1340.6243,1387.0,2,1515.0
2022-07-21,2022-07-24,1330.2782,1564.0,3,1515.0
2022-07-21,2022-07-25,1336.5928,1449.0,4,1515.0
2022-07-21,2022-07-26,1346.8188,1595.0,5,1515.0
2022-07-21,2022-07-27,1316.6609,1763.0,6,1515.0
2022-07-21,2022-07-28,1315.5502,1786.0,7,1515.0
2022-07-21,2022-07-29,1355.2808,1751.0,8,1515.0
2022-07-21,2022-07-30,1329.1932,1557.0,9,1515.0
2022-07-21,2022-07-31,1334.0967,1590.0,10,1515.0
2022-07-21,2022-08-01,1380.3094,1486.0,11,1515.0
2022-07-21,2022-08-02,1394.198,1430.0,12,1515.0
2022-07-21,2022-08-03,1432.9806,1711.0,13,1515.0
2022-07-21,2022-08-04,1463.6207,1708.0,14,1515.0
2022-07-22,2022-07-22,1302.0054,1522.0,0,1496.0
2022-07-22,2022-07-23,1330.4349,1387.0,1,1496.0
2022-07-22,2022-07-24,1344.7935,1564.0,2,1496.0
2022-07-22,2022-07-25,1307.2838,1449.0,3,1496.0
2022-07-22,2022-07-26,1290.15,1595.0,4,1496.0
2022-07-22,2022-07-27,1326.4094,1763.0,5,1496.0
2022-07-22,2022-07-28,1312.0314,1786.0,6,1496.0
2022-07-22,2022-07-29,1310.508,1751.0,7,1496.0
2022-07-22,2022-07-30,1353.6273,1557.0,8,1496.0
2022-07-22,2022-07-31,1322.9012,1590.0,9,1496.0
2022-07-22,2022-08-01,1323.854,1486.0,10,1496.0
2022-07-22,2022-08-02,1372.053,1430.0,11,1496.0
2022-07-22,2022-08-03,1383.2482,1711.0,12,1496.0
2022-07-22,2022-08-04,1426.5828,1708.0,13,1496.0
2022-07-22,2022-08-05,1433.7358,1422.0,14,1496.0
2022-07-23,2022-07-23,1410.157,1387.0,0,1522.0
2022-07-23,2022-07-24,1329.109,1564.0,1,1522.0
2022-07-23,2022-07-25,1301.9185,1449.0,2,1522.0
2022-07-23,2022-07-26,1260.8347,1595.0,3,1522.0
2022-07-23,2022-07-27,1217.1544,1763.0,4,1522.0
2022-07-23,2022-07-28,1244.3297,1786.0,5,1522.0
2022-07-23,2022-07-29,1211.0265,1751.0,6,1522.0
2022-07-23,2022-07-30,1200.8583,1557.0,7,1522.0
2022-07-23,2022-07-31,1270.7351,1590.0,8,1522.0
2022-07-23,2022-08-01,1213.1708,1486.0,9,1522.0
2022-07-23,2022-08-02,1208.4624,1430.0,10,1522.0
2022-07-23,2022-08-03,1276.2361,1711.0,11,1522.0
2022-07-23,2022-08-04,1291.7646,1708.0,12,1522.0
2022-07-23,2022-08-05,1352.2223,1422.0,13,1522.0
2022-07-23,2022-08-06,1306.0658,1468.0,14,1522.0
2022-07-24,2022-07-24,1364.2609,1564.0,0,1387.0
2022-07-24,2022-07-25,1450.121,1449.0,1,1387.0
2022-07-24,2022-07-26,1440.7832,1595.0,2,1387.0
2022-07-24,2022-07-27,1385.4138,1763.0,3,1387.0
2022-07-24,2022-07-28,1318.053,1786.0,4,1387.0
2022-07-24,2022-07-29,1358.8942,1751.0,5,1387.0
2022-07-24,2022-07-30,1315.567,1557.0,6,1387.0
2022-07-24,2022-07-31,1299.3998,1590.0,7,1387.0
2022-07-24,2022-08-01,1381.1132,1486.0,8,1387.0
2022-07-24,2022-08-02,1312.5662,1430.0,9,1387.0
2022-07-24,2022-08-03,1301.4603,1711.0,10,1387.0
2022-07-24,2022-08-04,1377.473,1708.0,11,1387.0
2022-07-24,2022-08-05,1391.4843,1422.0,12,1387.0
2022-07-24,2022-08-06,1481.5586,1468.0,13,1387.0
2022-07-24,2022-08-07,1382.3671,1410.0,14,1387.0
2022-07-25,2022-07-25,1470.2616,1449.0,0,1564.0
2022-07-25,2022-07-26,1393.7979,1595.0,1,1564.0
2022-07-25,2022-07-27,1375.7598,1763.0,2,1564.0
2022-07-25,2022-07-28,1301.0985,1786.0,3,1564.0
2022-07-25,2022-07-29,1236.978,1751.0,4,1564.0
2022-07-25,2022-07-30,1254.8207,1557.0,5,1564.0
2022-07-25,2022-07-31,1206.3453,1590.0,6,1564.0
2022-07-25,2022-08-01,1191.0875,1486.0,7,1564.0
2022-07-25,2022-08-02,1279.6637,1430.0,8,1564.0
2022-07-25,2022-08-03,1206.5582,1711.0,9,1564.0
2022-07-25,2022-08-04,1195.8245,1708.0,10,1564.0
2022-07-25,2022-08-05,1280.2418,1422.0,11,1564.0
2022-07-25,2022-08-06,1292.2081,1468.0,12,1564.0
2022-07-25,2022-08-07,1305.4015,1410.0,13,1564.0
2022-07-25,2022-08-08,1296.533,1428.0,14,1564.0
2022-07-26,2022-07-26,1415.8982,1595.0,0,1449.0
2022-07-26,2022-07-27,1495.8645,1763.0,1,1449.0
2022-07-26,2022-07-28,1465.6964,1786.0,2,1449.0
2022-07-26,2022-07-29,1392.8192,1751.0,3,1449.0
2022-07-26,2022-07-30,1294.3868,1557.0,4,1449.0
2022-07-26,2022-07-31,1353.3646,1590.0,5,1449.0
2022-07-26,2022-08-01,1299.3291,1486.0,6,1449.0
2022-07-26,2022-08-02,1282.113,1430.0,7,1449.0
2022-07-26,2022-08-03,1377.6621,1711.0,8,1449.0
2022-07-26,2022-08-04,1295.3834,1708.0,9,1449.0
2022-07-26,2022-08-05,1279.2959,1422.0,10,1449.0
2022-07-26,2022-08-06,1371.9633,1468.0,11,1449.0
2022-07-26,2022-08-07,1400.6155,1410.0,12,1449.0
2022-07-26,2022-08-08,1429.907,1428.0,13,1449.0
2022-07-26,2022-08-09,1391.901,1439.0,14,1449.0
2022-07-27,2022-07-27,1361.4801,1763.0,0,1595.0
2022-07-27,2022-07-28,1456.0153,1786.0,1,1595.0
2022-07-27,2022-07-29,1454.0344,1751.0,2,1595.0
2022-07-27,2022-07-30,1403.4908,1557.0,3,1595.0
2022-07-27,2022-07-31,1380.5728,1590.0,4,1595.0
2022-07-27,2022-08-01,1486.1738,1486.0,5,1595.0
2022-07-27,2022-08-02,1472.0667,1430.0,6,1595.0
2022-07-27,2022-08-03,1459.6444,1711.0,7,1595.0
2022-07-27,2022-08-04,1509.719,1708.0,8,1595.0
2022-07-27,2022-08-05,1476.4788,1422.0,9,1595.0
2022-07-27,2022-08-06,1468.7208,1468.0,10,1595.0
2022-07-27,2022-08-07,1519.2094,1410.0,11,1595.0
2022-07-27,2022-08-08,1587.9341,1428.0,12,1595.0
2022-07-27,2022-08-09,1568.0787,1439.0,13,1595.0
2022-07-27,2022-08-10,1523.398,1716.0,14,1595.0
2022-07-28,2022-07-28,1332.6031,1786.0,0,1763.0
2022-07-28,2022-07-29,1357.1989,1751.0,1,1763.0
2022-07-28,2022-07-30,1349.3103,1557.0,2,1763.0
2022-07-28,2022-07-31,1370.6052,1590.0,3,1763.0
2022-07-28,2022-08-01,1427.79,1486.0,4,1763.0
2022-07-28,2022-08-02,1484.0785,1430.0,5,1763.0
2022-07-28,2022-08-03,1495.3368,1711.0,6,1763.0
2022-07-28,2022-08-04,1490.8195,1708.0,7,1763.0
2022-07-28,2022-08-05,1509.5964,1422.0,8,1763.0
2022-07-28,2022-08-06,1514.5968,1468.0,9,1763.0
