"mytestdate","date","pred_reportcase","true_reportcase","proj","const_reportcase"
2022-06-30,2022-07-12,1102.01874999977,1103,12,788
2022-06-30,2022-07-13,1128.78118299067,1414,13,788
2022-06-30,2022-07-14,1110.15925901895,1365,14,788
2022-07-01,2022-07-01,904.325921752667,761,0,823
2022-07-01,2022-07-02,925.387424820275,714,1,823
2022-07-01,2022-07-03,941.908530223065,437,2,823
2022-07-01,2022-07-04,949.475310269419,276,3,823
2022-07-01,2022-07-05,952.888962281912,771,4,823
2022-07-01,2022-07-06,944.844475913257,1021,5,823
2022-07-01,2022-07-07,952.372342136867,948,6,823
2022-07-01,2022-07-08,1002.35148645183,1035,7,823
2022-07-01,2022-07-09,1003.29760637173,1104,8,823
2022-07-01,2022-07-10,1027.04358710671,1194,9,823
2022-07-01,2022-07-11,1080.98064897345,1066,10,823
2022-07-01,2022-07-12,1121.50179909542,1103,11,823
2022-07-01,2022-07-13,1171.3584312397,1414,12,823
2022-07-01,2022-07-14,1219.49880566614,1365,13,823
2022-07-01,2022-07-15,1199.99780449726,1393,14,823
2022-07-02,2022-07-02,853.815487476529,714,0,761
2022-07-02,2022-07-03,872.935025011169,437,1,761
2022-07-02,2022-07-04,882.592497701815,276,2,761
2022-07-02,2022-07-05,897.41025514569,771,3,761
2022-07-02,2022-07-06,904.507111135974,1021,4,761
2022-07-02,2022-07-07,904.180469128177,948,5,761
2022-07-02,2022-07-08,937.758334691325,1035,6,761
2022-07-02,2022-07-09,970.925459654081,1104,7,761
2022-07-02,2022-07-10,967.81521782222,1194,8,761
2022-07-02,2022-07-11,1002.10467959598,1066,9,761
2022-07-02,2022-07-12,1053.56687525206,1103,10,761
2022-07-02,2022-07-13,1090.96265607223,1414,11,761
2022-07-02,2022-07-14,1120.86069343211,1365,12,761
2022-07-02,2022-07-15,1162.195252996,1393,13,761
2022-07-02,2022-07-16,1161.65974522073,1408,14,761
2022-07-03,2022-07-03,795.87739058462,437,0,714
2022-07-03,2022-07-04,814.415638451125,276,1,714
2022-07-03,2022-07-05,826.238345629563,771,2,714
2022-07-03,2022-07-06,835.726872132854,1021,3,714
2022-07-03,2022-07-07,849.188729551389,948,4,714
2022-07-03,2022-07-08,858.69562665987,1035,5,714
2022-07-03,2022-07-09,882.916975648902,1104,6,714
2022-07-03,2022-07-10,915.673191553341,1194,7,714
2022-07-03,2022-07-11,907.606900973796,1066,8,714
2022-07-03,2022-07-12,939.613657605465,1103,9,714
2022-07-03,2022-07-13,986.604324386537,1414,10,714
2022-07-03,2022-07-14,1019.18387079707,1365,11,714
2022-07-03,2022-07-15,1059.17623868502,1393,12,714
2022-07-03,2022-07-16,1090.67758064551,1408,13,714
2022-07-03,2022-07-17,1064.73684080474,1313,14,714
2022-07-04,2022-07-04,533.54368846906,276,0,437
2022-07-04,2022-07-05,537.479970891339,771,1,437
2022-07-04,2022-07-06,538.523412067103,1021,2,437
2022-07-04,2022-07-07,545.344619947,948,3,437
2022-07-04,2022-07-08,566.828671881883,1035,4,437
2022-07-04,2022-07-09,563.891655408107,1104,5,437
2022-07-04,2022-07-10,575.537981674172,1194,6,437
2022-07-04,2022-07-11,584.006071030087,1066,7,437
2022-07-04,2022-07-12,593.059597956488,1103,8,437
2022-07-04,2022-07-13,634.620175248644,1414,9,437
2022-07-04,2022-07-14,668.512992937988,1365,10,437
2022-07-04,2022-07-15,687.192273709869,1393,11,437
2022-07-04,2022-07-16,700.38368992738,1408,12,437
2022-07-04,2022-07-17,708.725116027608,1313,13,437
2022-07-04,2022-07-18,687.90631157175,1185,14,437
2022-07-05,2022-07-05,338.733995155148,771,0,276
2022-07-05,2022-07-06,337.036982203599,1021,1,276
2022-07-05,2022-07-07,337.748870394133,948,2,276
2022-07-05,2022-07-08,348.567178352039,1035,3,276
2022-07-05,2022-07-09,350.262996834173,1104,4,276
2022-07-05,2022-07-10,346.713365800663,1194,5,276
2022-07-05,2022-07-11,340.761205630998,1066,6,276
2022-07-05,2022-07-12,353.180208312762,1103,7,276
2022-07-05,2022-07-13,356.203871029807,1414,8,276
2022-07-05,2022-07-14,374.962781849937,1365,9,276
2022-07-05,2022-07-15,394.882933843441,1393,10,276
2022-07-05,2022-07-16,403.569238675809,1408,11,276
2022-07-05,2022-07-17,413.568948162447,1313,12,276
2022-07-05,2022-07-18,417.515931731185,1185,13,276
2022-07-05,2022-07-19,415.3678054276,1217,14,276
2022-07-06,2022-07-06,722.364352012799,1021,0,771
2022-07-06,2022-07-07,742.831236466309,948,1,771
2022-07-06,2022-07-08,774.667754141652,1035,2,771
2022-07-06,2022-07-09,773.371958164958,1104,3,771
2022-07-06,2022-07-10,762.975642195651,1194,4,771
2022-07-06,2022-07-11,732.210444948071,1066,5,771
2022-07-06,2022-07-12,719.199230203001,1103,6,771
2022-07-06,2022-07-13,742.772803273127,1414,7,771
2022-07-06,2022-07-14,738.924806480981,1365,8,771
2022-07-06,2022-07-15,724.320581392948,1393,9,771
2022-07-06,2022-07-16,756.819006658437,1408,10,771
2022-07-06,2022-07-17,775.054277252505,1313,11,771
2022-07-06,2022-07-18,804.600710922142,1185,12,771
2022-07-06,2022-07-19,829.840831570703,1217,13,771
2022-07-06,2022-07-20,823.682636533722,1515,14,771
2022-07-07,2022-07-07,1053.62241656678,948,0,1021
2022-07-07,2022-07-08,1072.92896947691,1035,1,1021
2022-07-07,2022-07-09,1048.3165703995,1104,2,1021
2022-07-07,2022-07-10,1062.61454781603,1194,3,1021
2022-07-07,2022-07-11,1064.80408070826,1066,4,1021
2022-07-07,2022-07-12,1067.77456446136,1103,5,1021
2022-07-07,2022-07-13,1052.66825474447,1414,6,1021
2022-07-07,2022-07-14,1081.90532328227,1365,7,1021
2022-07-07,2022-07-15,1084.49738054396,1393,8,1021
2022-07-07,2022-07-16,1063.75635288959,1408,9,1021
2022-07-07,2022-07-17,1103.06805486305,1313,10,1021
2022-07-07,2022-07-18,1125.72423529909,1185,11,1021
2022-07-07,2022-07-19,1163.75816678028,1217,12,1021
2022-07-07,2022-07-20,1200.77092028338,1515,13,1021
2022-07-07,2022-07-21,1189.98982936621,1496,14,1021
2022-07-08,2022-07-08,1056.20894932639,1035,0,948
2022-07-08,2022-07-09,1023.38141696226,1104,1,948
2022-07-08,2022-07-10,1037.56107998991,1194,2,948
2022-07-08,2022-07-11,1045.3228397919,1066,3,948
2022-07-08,2022-07-12,1059.75435022648,1103,4,948
2022-07-08,2022-07-13,1070.7285559913,1414,5,948
2022-07-08,2022-07-14,1065.54910079688,1365,6,948
2022-07-08,2022-07-15,1083.5506394828,1393,7,948
2022-07-08,2022-07-16,1099.64803518127,1408,8,948
2022-07-08,2022-07-17,1109.06483207811,1313,9,948
2022-07-08,2022-07-18,1149.49726716709,1185,10,948
2022-07-08,2022-07-19,1171.31924224129,1217,11,948
2022-07-08,2022-07-20,1197.99938114508,1515,12,948
2022-07-08,2022-07-21,1222.71273844261,1496,13,948
2022-07-08,2022-07-22,1209.48640229304,1522,14,948
2022-07-09,2022-07-09,1066.66185491529,1104,0,1035
2022-07-09,2022-07-10,1085.65982478935,1194,1,1035
2022-07-09,2022-07-11,1099.1667894747,1066,2,1035
2022-07-09,2022-07-12,1121.92815725063,1103,3,1035
2022-07-09,2022-07-13,1139.31051658679,1414,4,1035
2022-07-09,2022-07-14,1134.38266779857,1365,5,1035
2022-07-09,2022-07-15,1143.06574897035,1393,6,1035
2022-07-09,2022-07-16,1160.16018408117,1408,7,1035
2022-07-09,2022-07-17,1176.32352242847,1313,8,1035
2022-07-09,2022-07-18,1203.25723931247,1185,9,1035
2022-07-09,2022-07-19,1245.392331092,1217,10,1035
2022-07-09,2022-07-20,1268.52029119253,1515,11,1035
2022-07-09,2022-07-21,1284.26459570897,1496,12,1035
2022-07-09,2022-07-22,1294.24841205812,1522,13,1035
2022-07-09,2022-07-23,1261.71390786207,1387,14,1035
2022-07-10,2022-07-10,1133.76898919344,1194,0,1104
2022-07-10,2022-07-11,1159.79190675655,1066,1,1104
2022-07-10,2022-07-12,1176.64007781094,1103,2,1104
2022-07-10,2022-07-13,1201.02344743858,1414,3,1104
2022-07-10,2022-07-14,1211.8724909525,1365,4,1104
2022-07-10,2022-07-15,1204.55090679883,1393,5,1104
2022-07-10,2022-07-16,1221.91481634421,1408,6,1104
2022-07-10,2022-07-17,1240.41013767211,1313,7,1104
2022-07-10,2022-07-18,1255.11078939293,1185,8,1104
2022-07-10,2022-07-19,1284.08250125689,1217,9,1104
2022-07-10,2022-07-20,1323.69640221159,1515,10,1104
2022-07-10,2022-07-21,1346.28910175884,1496,11,1104
2022-07-10,2022-07-22,1364.05170334603,1522,12,1104
2022-07-10,2022-07-23,1372.60673149558,1387,13,1104
2022-07-10,2022-07-24,1343.43692249535,1564,14,1104
2022-07-11,2022-07-11,1216.66211581799,1066,0,1194
2022-07-11,2022-07-12,1240.92210798628,1103,1,1194
2022-07-11,2022-07-13,1264.91595933218,1414,2,1194
2022-07-11,2022-07-14,1253.02870190003,1365,3,1194
2022-07-11,2022-07-15,1270.72065756324,1393,4,1194
2022-07-11,2022-07-16,1291.95635162591,1408,5,1194
2022-07-11,2022-07-17,1299.70329555273,1313,6,1194
2022-07-11,2022-07-18,1329.15636326015,1185,7,1194
2022-07-11,2022-07-19,1350.55447894523,1217,8,1194
2022-07-11,2022-07-20,1379.55364909498,1515,9,1194
2022-07-11,2022-07-21,1426.3731290634,1496,10,1194
2022-07-11,2022-07-22,1447.97453877196,1522,11,1194
2022-07-11,2022-07-23,1461.3592931106,1387,12,1194
2022-07-11,2022-07-24,1472.14411371485,1564,13,1194
2022-07-11,2022-07-25,1440.14005175439,1449,14,1194
2022-07-12,2022-07-12,1153.05603860597,1103,0,1066
2022-07-12,2022-07-13,1167.5791351017,1414,1,1066
2022-07-12,2022-07-14,1182.96275079194,1365,2,1066
2022-07-12,2022-07-15,1173.73149867492,1393,3,1066
2022-07-12,2022-07-16,1187.26780450897,1408,4,1066
2022-07-12,2022-07-17,1202.1162960652,1313,5,1066
2022-07-12,2022-07-18,1193.73988492524,1185,6,1066
2022-07-12,2022-07-19,1212.4197138079,1217,7,1066
2022-07-12,2022-07-20,1252.72595629738,1515,8,1066
2022-07-12,2022-07-21,1293.75165794777,1496,9,1066
2022-07-12,2022-07-22,1332.78979544712,1522,10,1066
2022-07-12,2022-07-23,1357.06897436686,1387,11,1066
2022-07-12,2022-07-24,1359.75949755321,1564,12,1066
2022-07-12,2022-07-25,1335.34548093498,1449,13,1066
2022-07-12,2022-07-26,1327.56359445734,1595,14,1066
2022-07-13,2022-07-13,1160.25358825295,1414,0,1103
2022-07-13,2022-07-14,1141.33229344708,1365,1,1103
2022-07-13,2022-07-15,1155.64218208368,1393,2,1103
2022-07-13,2022-07-16,1154.69923726956,1408,3,1103
2022-07-13,2022-07-17,1154.90423508228,1313,4,1103
2022-07-13,2022-07-18,1199.67135910822,1185,5,1103
2022-07-13,2022-07-19,1193.34003804923,1217,6,1103
2022-07-13,2022-07-20,1208.34681418294,1515,7,1103
2022-07-13,2022-07-21,1246.64192332859,1496,8,1103
2022-07-13,2022-07-22,1289.19136753821,1522,9,1103
2022-07-13,2022-07-23,1325.06758354667,1387,10,1103
2022-07-13,2022-07-24,1342.575929762,1564,11,1103
2022-07-13,2022-07-25,1347.75722251603,1449,12,1103
2022-07-13,2022-07-26,1330.50521145515,1595,13,1103
2022-07-13,2022-07-27,1313.6157503183,1763,14,1103
2022-07-14,2022-07-14,1344.10484852781,1365,0,1414
2022-07-14,2022-07-15,1370.80035848185,1393,1,1414
2022-07-14,2022-07-16,1379.0405594679,1408,2,1414
2022-07-14,2022-07-17,1390.46402192306,1313,3,1414
2022-07-14,2022-07-18,1402.28600707549,1185,4,1414
2022-07-14,2022-07-19,1451.58321046045,1217,5,1414
2022-07-14,2022-07-20,1455.51468713324,1515,6,1414
2022-07-14,2022-07-21,1473.80692021489,1496,7,1414
2022-07-14,2022-07-22,1499.17783197122,1522,8,1414
2022-07-14,2022-07-23,1531.84370938791,1387,9,1414
2022-07-14,2022-07-24,1570.33144188297,1564,10,1414
2022-07-14,2022-07-25,1587.43452917906,1449,11,1414
2022-07-14,2022-07-26,1598.65763946878,1595,12,1414
2022-07-14,2022-07-27,1573.7895710923,1763,13,1414
2022-07-14,2022-07-28,1558.71836561167,1786,14,1414
2022-07-15,2022-07-15,1391.4947321368,1393,0,1365
2022-07-15,2022-07-16,1410.24915963233,1408,1,1365
2022-07-15,2022-07-17,1414.51203317516,1313,2,1365
2022-07-15,2022-07-18,1419.8334481987,1185,3,1365
2022-07-15,2022-07-19,1429.6125188072,1217,4,1365
2022-07-15,2022-07-20,1471.35684094325,1515,5,1365
2022-07-15,2022-07-21,1465.58231989027,1496,6,1365
2022-07-15,2022-07-22,1482.65938235198,1522,7,1365
2022-07-15,2022-07-23,1521.04756109839,1387,8,1365
2022-07-15,2022-07-24,1552.5159780227,1564,9,1365
2022-07-15,2022-07-25,1592.39573863281,1449,10,1365
2022-07-15,2022-07-26,1612.16078309154,1595,11,1365
2022-07-15,2022-07-27,1624.96259653578,1763,12,1365
2022-07-15,2022-07-28,1622.8114901842,1786,13,1365
2022-07-15,2022-07-29,1598.76199657315,1751,14,1365
2022-07-16,2022-07-16,1390.10894941464,1408,0,1393
2022-07-16,2022-07-17,1391.33200308491,1313,1,1393
2022-07-16,2022-07-18,1403.59350431633,1185,2,1393
2022-07-16,2022-07-19,1418.42905336514,1217,3,1393
2022-07-16,2022-07-20,1438.72825475023,1515,4,1393
2022-07-16,2022-07-21,1485.26431590236,1496,5,1393
2022-07-16,2022-07-22,1483.69544315457,1522,6,1393
2022-07-16,2022-07-23,1496.40327935494,1387,7,1393
2022-07-16,2022-07-24,1535.24680858102,1564,8,1393
2022-07-16,2022-07-25,1574.99386029517,1449,9,1393
2022-07-16,2022-07-26,1606.97223427466,1595,10,1393
2022-07-16,2022-07-27,1625.50384528083,1763,11,1393
2022-07-16,2022-07-28,1634.0784609831,1786,12,1393
2022-07-16,2022-07-29,1635.18183447419,1751,13,1393
2022-07-16,2022-07-30,1549.45059825425,1557,14,1393
2022-07-17,2022-07-17,1378.79075890799,1313,0,1408
2022-07-17,2022-07-18,1388.94031076866,1185,1,1408
2022-07-17,2022-07-19,1401.19048074476,1217,2,1408
2022-07-17,2022-07-20,1423.16592693769,1515,3,1408
2022-07-17,2022-07-21,1456.03581214379,1496,4,1408
2022-07-17,2022-07-22,1493.85309788877,1522,5,1408
2022-07-17,2022-07-23,1492.73734157536,1387,6,1408
2022-07-17,2022-07-24,1501.24346113845,1564,7,1408
2022-07-17,2022-07-25,1541.86369731295,1449,8,1408
2022-07-17,2022-07-26,1584.71306281872,1595,9,1408
2022-07-17,2022-07-27,1616.38468568579,1763,10,1408
2022-07-17,2022-07-28,1628.65787154956,1786,11,1408
2022-07-17,2022-07-29,1628.49747138653,1751,12,1408
2022-07-17,2022-07-30,1622.40541696336,1557,13,1408
2022-07-17,2022-07-31,1542.67465846385,1590,14,1408
2022-07-18,2022-07-18,1285.43136959927,1185,0,1313
2022-07-18,2022-07-19,1298.50279637639,1217,1,1313
2022-07-18,2022-07-20,1320.30732154021,1515,2,1313
2022-07-18,2022-07-21,1352.70413116293,1496,3,1313
2022-07-18,2022-07-22,1372.0600938731,1522,4,1313
2022-07-18,2022-07-23,1408.61294196324,1387,5,1313
2022-07-18,2022-07-24,1414.86262130757,1564,6,1313
2022-07-18,2022-07-25,1422.34694277971,1449,7,1313
2022-07-18,2022-07-26,1458.33842191799,1595,8,1313
2022-07-18,2022-07-27,1506.57368832485,1763,9,1313
2022-07-18,2022-07-28,1535.5644606523,1786,10,1313
2022-07-18,2022-07-29,1547.32477717704,1751,11,1313
2022-07-18,2022-07-30,1538.21087840647,1557,12,1313
2022-07-18,2022-07-31,1553.02440047506,1590,13,1313
2022-07-18,2022-08-01,1498.20421886474,1486,14,1313
2022-07-19,2022-07-19,1188.16419457856,1217,0,1185
2022-07-19,2022-07-20,1202.10000254076,1515,1,1185
2022-07-19,2022-07-21,1215.9359387174,1496,2,1185
2022-07-19,2022-07-22,1239.00359880725,1522,3,1185
2022-07-19,2022-07-23,1253.89529452389,1387,4,1185
2022-07-19,2022-07-24,1273.75970986545,1564,5,1185
2022-07-19,2022-07-25,1280.73671914891,1449,6,1185
2022-07-19,2022-07-26,1291.80627355165,1595,7,1185
2022-07-19,2022-07-27,1329.12115868837,1763,8,1185
2022-07-19,2022-07-28,1375.03441812429,1786,9,1185
2022-07-19,2022-07-29,1398.15883305072,1751,10,1185
2022-07-19,2022-07-30,1410.63455216626,1557,11,1185
2022-07-19,2022-07-31,1404.29199336487,1590,12,1185
2022-07-19,2022-08-01,1401.71005958303,1486,13,1185
2022-07-19,2022-08-02,1366.52655805311,1430,14,1185
2022-07-20,2022-07-20,1209.29970537302,1515,0,1217
2022-07-20,2022-07-21,1219.83210280661,1496,1,1217
2022-07-20,2022-07-22,1237.98108402745,1522,2,1217
2022-07-20,2022-07-23,1243.58530851007,1387,3,1217
2022-07-20,2022-07-24,1254.11326326109,1564,4,1217
2022-07-20,2022-07-25,1276.19730586448,1449,5,1217
2022-07-20,2022-07-26,1274.45661475712,1595,6,1217
2022-07-20,2022-07-27,1278.40055007219,1763,7,1217
2022-07-20,2022-07-28,1320.71194208883,1786,8,1217
2022-07-20,2022-07-29,1358.20270355863,1751,9,1217
2022-07-20,2022-07-30,1383.33306756146,1557,10,1217
2022-07-20,2022-07-31,1392.19611627286,1590,11,1217
2022-07-20,2022-08-01,1385.50784659493,1486,12,1217
2022-07-20,2022-08-02,1382.35467028078,1430,13,1217
2022-07-20,2022-08-03,1344.90380087612,1711,14,1217
2022-07-21,2022-07-21,1442.65331139645,1496,0,1515
2022-07-21,2022-07-22,1450.41353616047,1522,1,1515
2022-07-21,2022-07-23,1459.82365613015,1387,2,1515
2022-07-21,2022-07-24,1469.52693144835,1564,3,1515
2022-07-21,2022-07-25,1482.7887591472,1449,4,1515
2022-07-21,2022-07-26,1521.29112889909,1595,5,1515
2022-07-21,2022-07-27,1503.79015814255,1763,6,1515
2022-07-21,2022-07-28,1514.81623914094,1786,7,1515
2022-07-21,2022-07-29,1556.67133893483,1751,8,1515
2022-07-21,2022-07-30,1582.25385502994,1557,9,1515
2022-07-21,2022-07-31,1607.77614438334,1590,10,1515
2022-07-21,2022-08-01,1618.01194454449,1486,11,1515
2022-07-21,2022-08-02,1609.64868739617,1430,12,1515
2022-07-21,2022-08-03,1610.29346932643,1711,13,1515
2022-07-21,2022-08-04,1569.61703326262,1708,14,1515
2022-07-22,2022-07-22,1454.56841047494,1522,0,1496
2022-07-22,2022-07-23,1459.54064291126,1387,1,1496
2022-07-22,2022-07-24,1469.01516541642,1564,2,1496
2022-07-22,2022-07-25,1482.5969645163,1449,3,1496
2022-07-22,2022-07-26,1489.61629276461,1595,4,1496
2022-07-22,2022-07-27,1541.5893340426,1763,5,1496
2022-07-22,2022-07-28,1526.21556492132,1786,6,1496
2022-07-22,2022-07-29,1534.72903154389,1751,7,1496
2022-07-22,2022-07-30,1582.38578227787,1557,8,1496
2022-07-22,2022-07-31,1622.5316070509,1590,9,1496
2022-07-22,2022-08-01,1649.99696453014,1486,10,1496
2022-07-22,2022-08-02,1658.27403454849,1430,11,1496
2022-07-22,2022-08-03,1640.61358970861,1711,12,1496
2022-07-22,2022-08-04,1647.17396321009,1708,13,1496
2022-07-22,2022-08-05,1585.37201622669,1422,14,1496
2022-07-23,2022-07-23,1484.19695620312,1387,0,1522
2022-07-23,2022-07-24,1475.42308333535,1564,1,1522
2022-07-23,2022-07-25,1465.7978878092,1449,2,1522
2022-07-23,2022-07-26,1465.66978630081,1595,3,1522
2022-07-23,2022-07-27,1466.83229784879,1763,4,1522
2022-07-23,2022-07-28,1553.53577433633,1786,5,1522
2022-07-23,2022-07-29,1525.33212524478,1751,6,1522
2022-07-23,2022-07-30,1535.59271101036,1557,7,1522
2022-07-23,2022-07-31,1601.16660960555,1590,8,1522
2022-07-23,2022-08-01,1636.46234665356,1486,9,1522
2022-07-23,2022-08-02,1668.27013116583,1430,10,1522
2022-07-23,2022-08-03,1684.21757647694,1711,11,1522
2022-07-23,2022-08-04,1661.46284282928,1708,12,1522
2022-07-23,2022-08-05,1651.52641750403,1422,13,1522
2022-07-23,2022-08-06,1559.63249545812,1468,14,1522
2022-07-24,2022-07-24,1405.52159617373,1564,0,1387
2022-07-24,2022-07-25,1375.34972252268,1449,1,1387
2022-07-24,2022-07-26,1374.35460356938,1595,2,1387
2022-07-24,2022-07-27,1367.24773029571,1763,3,1387
2022-07-24,2022-07-28,1360.70900377679,1786,4,1387
2022-07-24,2022-07-29,1448.37738336241,1751,5,1387
2022-07-24,2022-07-30,1416.96851542321,1557,6,1387
2022-07-24,2022-07-31,1425.64510066978,1590,7,1387
2022-07-24,2022-08-01,1494.99736574955,1486,8,1387
2022-07-24,2022-08-02,1536.40194436987,1430,9,1387
2022-07-24,2022-08-03,1562.46058368604,1711,10,1387
2022-07-24,2022-08-04,1581.95310071569,1708,11,1387
2022-07-24,2022-08-05,1560.88613736002,1422,12,1387
2022-07-24,2022-08-06,1559.61584601609,1468,13,1387
2022-07-24,2022-08-07,1428.83741165049,1410,14,1387
2022-07-25,2022-07-25,1517.66839833288,1449,0,1564
2022-07-25,2022-07-26,1493.86470679972,1595,1,1564
2022-07-25,2022-07-27,1484.33699516673,1763,2,1564
2022-07-25,2022-07-28,1467.95752238769,1786,3,1564
2022-07-25,2022-07-29,1459.52084145639,1751,4,1564
2022-07-25,2022-07-30,1555.15203317097,1557,5,1564
2022-07-25,2022-07-31,1510.14363597668,1590,6,1564
2022-07-25,2022-08-01,1520.00322177612,1486,7,1564
2022-07-25,2022-08-02,1597.44479450633,1430,8,1564
2022-07-25,2022-08-03,1629.9898892154,1711,9,1564
2022-07-25,2022-08-04,1660.79324469099,1708,10,1564
2022-07-25,2022-08-05,1679.12394422281,1422,11,1564
2022-07-25,2022-08-06,1655.63271668859,1468,12,1564
2022-07-25,2022-08-07,1638.33746150233,1410,13,1564
2022-07-25,2022-08-08,1559.87732831027,1428,14,1564
2022-07-26,2022-07-26,1455.42363265097,1595,0,1449
2022-07-26,2022-07-27,1429.32813744974,1763,1,1449
2022-07-26,2022-07-28,1411.71853003334,1786,2,1449
2022-07-26,2022-07-29,1395.45673910557,1751,3,1449
2022-07-26,2022-07-30,1379.00841417492,1557,4,1449
2022-07-26,2022-07-31,1486.64237742948,1590,5,1449
2022-07-26,2022-08-01,1443.97179025508,1486,6,1449
2022-07-26,2022-08-02,1452.70709350905,1430,7,1449
2022-07-26,2022-08-03,1529.18860936437,1711,8,1449
2022-07-26,2022-08-04,1566.07788166119,1708,9,1449
2022-07-26,2022-08-05,1594.29700969132,1422,10,1449
2022-07-26,2022-08-06,1615.84955609412,1468,11,1449
2022-07-26,2022-08-07,1588.31535062343,1410,12,1449
2022-07-26,2022-08-08,1583.27513096658,1428,13,1449
2022-07-26,2022-08-09,1529.03685256251,1439,14,1449
2022-07-27,2022-07-27,1502.3079096436,1763,0,1595
2022-07-27,2022-07-28,1493.75120485122,1786,1,1595
2022-07-27,2022-07-29,1496.22188047312,1751,2,1595
2022-07-27,2022-07-30,1483.64786664659,1557,3,1595
2022-07-27,2022-07-31,1493.08182824463,1590,4,1595
2022-07-27,2022-08-01,1596.03342975335,1486,5,1595
2022-07-27,2022-08-02,1582.47533389992,1430,6,1595
2022-07-27,2022-08-03,1590.63006903009,1711,7,1595
2022-07-27,2022-08-04,1639.12031123321,1708,8,1595
2022-07-27,2022-08-05,1674.91430766239,1422,9,1595
2022-07-27,2022-08-06,1697.86285725046,1468,10,1595
2022-07-27,2022-08-07,1711.68736236986,1410,11,1595
2022-07-27,2022-08-08,1701.03931425179,1428,12,1595
2022-07-27,2022-08-09,1680.9675372516,1439,13,1595
2022-07-27,2022-08-10,1619.74405945737,1716,14,1595
2022-07-28,2022-07-28,1571.86121159185,1786,0,1763
2022-07-28,2022-07-29,1589.19102016868,1751,1,1763
2022-07-28,2022-07-30,1592.15663817765,1557,2,1763
2022-07-28,2022-07-31,1614.91163010003,1590,3,1763
2022-07-28,2022-08-01,1658.15271421724,1486,4,1763
2022-07-28,2022-08-02,1734.53995992201,1430,5,1763
2022-07-28,2022-08-03,1750.93768333612,1711,6,1763
2022-07-28,2022-08-04,1750.68780412754,1708,7,1763
2022-07-28,2022-08-05,1787.86408871327,1422,8,1763
2022-07-28,2022-08-06,1831.36564574483,1468,9,1763
2022-07-28,2022-08-07,1849.2039756803,1410,10,1763
2022-07-28,2022-08-08,1855.74846721138,1428,11,1763
2022-07-28,2022-08-09,1827.58718707406,1439,12,1763
2022-07-28,2022-08-10,1808.55670877214,1716,13,1763
2022-07-28,2022-08-11,1787.35401578397,1289,14,1763
2022-07-29,2022-07-29,1670.02303118109,1751,0,1786
2022-07-29,2022-07-30,1657.13315900961,1557,1,1786
2022-07-29,2022-07-31,1665.57757144614,1590,2,1786
2022-07-29,2022-08-01,1692.8218263338,1486,3,1786
2022-07-29,2022-08-02,1704.60268192296,1430,4,1786
2022-07-29,2022-08-03,1791.55851539837,1711,5,1786
2022-07-29,2022-08-04,1771.26809771311,1708,6,1786
2022-07-29,2022-08-05,1778.09571357101,1422,7,1786
2022-07-29,2022-08-06,1837.68396286402,1468,8,1786
2022-07-29,2022-08-07,1871.68990901957,1410,9,1786
2022-07-29,2022-08-08,1893.82739250329,1428,10,1786
2022-07-29,2022-08-09,1907.90517475731,1439,11,1786
2022-07-29,2022-08-10,1890.25516080605,1716,12,1786
2022-07-29,2022-08-11,1858.54102828195,1289,13,1786
2022-07-29,2022-08-12,1876.36334698596,1263,14,1786
2022-07-30,2022-07-30,1715.95152720335,1557,0,1751
2022-07-30,2022-07-31,1681.34198826586,1590,1,1751
2022-07-30,2022-08-01,1699.64828888086,1486,2,1751
2022-07-30,2022-08-02,1689.04334549822,1430,3,1751
2022-07-30,2022-08-03,1671.85085173363,1711,4,1751
2022-07-30,2022-08-04,1774.72472554259,1708,5,1751
2022-07-30,2022-08-05,1711.49195744859,1422,6,1751
2022-07-30,2022-08-06,1724.45778875775,1468,7,1751
2022-07-30,2022-08-07,1813.2944733331,1410,8,1751
2022-07-30,2022-08-08,1836.40304221593,1428,9,1751
2022-07-30,2022-08-09,1862.544796302,1439,10,1751
2022-07-30,2022-08-10,1886.9510828002,1716,11,1751
2022-07-30,2022-08-11,1852.45770946959,1289,12,1751
2022-07-30,2022-08-12,1865.46204712084,1263,13,1751
2022-07-30,2022-08-13,1832.52232269241,1839,14,1751
2022-07-31,2022-07-31,1673.23281731394,1590,0,1557
2022-07-31,2022-08-01,1624.82269681702,1486,1,1557
2022-07-31,2022-08-02,1595.40701770747,1430,2,1557
2022-07-31,2022-08-03,1561.13952219778,1711,3,1557
2022-07-31,2022-08-04,1552.65918452231,1708,4,1557
2022-07-31,2022-08-05,1632.39312066598,1422,5,1557
2022-07-31,2022-08-06,1557.83990160654,1468,6,1557
2022-07-31,2022-08-07,1571.47608109605,1410,7,1557
2022-07-31,2022-08-08,1658.2820866897,1428,8,1557
2022-07-31,2022-08-09,1656.38497651318,1439,9,1557
2022-07-31,2022-08-10,1675.6324845887,1716,10,1557
2022-07-31,2022-08-11,1708.52852596349,1289,11,1557
2022-07-31,2022-08-12,1725.50017950122,1263,12,1557
2022-07-31,2022-08-13,1732.68063473179,1839,13,1557
2022-07-31,2022-08-14,1826.30889939331,1534,14,1557
2022-08-01,2022-08-01,1662.30498350599,1486,0,1590
2022-08-01,2022-08-02,1639.99562684264,1430,1,1590
2022-08-01,2022-08-03,1599.34283878206,1711,2,1590
2022-08-01,2022-08-04,1550.33760359474,1708,3,1590
