mytestdate,date,pred_reportcase,true_reportcase,proj,const_reportcase
2022-07-22,2022-07-22,1295.1601841423778,1522.0,0,1496.0
2022-07-22,2022-07-23,1237.8784623686563,1387.0,1,1496.0
2022-07-22,2022-07-24,1173.8727724374287,1564.0,2,1496.0
2022-07-22,2022-07-25,1098.3180561174484,1449.0,3,1496.0
2022-07-22,2022-07-26,1126.024736099042,1595.0,4,1496.0
2022-07-22,2022-07-27,1156.0895988460213,1763.0,5,1496.0
2022-07-22,2022-07-28,1135.3652329617223,1786.0,6,1496.0
2022-07-22,2022-07-29,1088.2318942812499,1751.0,7,1496.0
2022-07-22,2022-07-30,1131.8567889248518,1557.0,8,1496.0
2022-07-22,2022-07-31,1108.492667601186,1590.0,9,1496.0
2022-07-22,2022-08-01,1130.755447370998,1486.0,10,1496.0
2022-07-22,2022-08-02,1205.3768283513662,1430.0,11,1496.0
2022-07-22,2022-08-03,1265.0151009667577,1711.0,12,1496.0
2022-07-22,2022-08-04,1255.805327090596,1708.0,13,1496.0
2022-07-22,2022-08-05,1329.6559665174502,1422.0,14,1496.0
2022-07-23,2022-07-23,1301.1990980946753,1387.0,0,1522.0
2022-07-23,2022-07-24,1197.761417060142,1564.0,1,1522.0
2022-07-23,2022-07-25,1113.2760990571057,1449.0,2,1522.0
2022-07-23,2022-07-26,1177.8308953458572,1595.0,3,1522.0
2022-07-23,2022-07-27,1109.5554710012998,1763.0,4,1522.0
2022-07-23,2022-07-28,1155.3354051327224,1786.0,5,1522.0
2022-07-23,2022-07-29,1168.8138616766694,1751.0,6,1522.0
2022-07-23,2022-07-30,1187.4221736949362,1557.0,7,1522.0
2022-07-23,2022-07-31,1191.9138523759652,1590.0,8,1522.0
2022-07-23,2022-08-01,1019.2601662147489,1486.0,9,1522.0
2022-07-23,2022-08-02,1157.1506854453494,1430.0,10,1522.0
2022-07-23,2022-08-03,1241.489846172336,1711.0,11,1522.0
2022-07-23,2022-08-04,1257.812057222718,1708.0,12,1522.0
2022-07-23,2022-08-05,1347.2112883964764,1422.0,13,1522.0
2022-07-23,2022-08-06,1287.107420647782,1468.0,14,1522.0
2022-07-24,2022-07-24,1353.419888924077,1564.0,0,1387.0
2022-07-24,2022-07-25,1258.4562142824602,1449.0,1,1387.0
2022-07-24,2022-07-26,1179.0789877768925,1595.0,2,1387.0
2022-07-24,2022-07-27,1229.0035298079472,1763.0,3,1387.0
2022-07-24,2022-07-28,1119.3117033709266,1786.0,4,1387.0
2022-07-24,2022-07-29,1185.6379816452984,1751.0,5,1387.0
2022-07-24,2022-07-30,1259.3827025987575,1557.0,6,1387.0
2022-07-24,2022-07-31,1206.5111853713897,1590.0,7,1387.0
2022-07-24,2022-08-01,1078.6806958651648,1486.0,8,1387.0
2022-07-24,2022-08-02,1146.2261479962456,1430.0,9,1387.0
2022-07-24,2022-08-03,1160.5149777492848,1711.0,10,1387.0
2022-07-24,2022-08-04,1187.6528515465625,1708.0,11,1387.0
2022-07-24,2022-08-05,1273.3242605499786,1422.0,12,1387.0
2022-07-24,2022-08-06,1285.8047306457233,1468.0,13,1387.0
2022-07-24,2022-08-07,1368.0556905362414,1410.0,14,1387.0
2022-07-25,2022-07-25,1308.7228503273673,1449.0,0,1564.0
2022-07-25,2022-07-26,1374.2812801607618,1595.0,1,1564.0
2022-07-25,2022-07-27,1366.7392347849097,1763.0,2,1564.0
2022-07-25,2022-07-28,1147.8142065538184,1786.0,3,1564.0
2022-07-25,2022-07-29,1167.243102741992,1751.0,4,1564.0
2022-07-25,2022-07-30,1198.777643205446,1557.0,5,1564.0
2022-07-25,2022-07-31,1079.2635892211406,1590.0,6,1564.0
2022-07-25,2022-08-01,1119.7067448573305,1486.0,7,1564.0
2022-07-25,2022-08-02,1177.5303803814652,1430.0,8,1564.0
2022-07-25,2022-08-03,1155.112323829694,1711.0,9,1564.0
2022-07-25,2022-08-04,1234.2874630698443,1708.0,10,1564.0
2022-07-25,2022-08-05,1253.3104061919641,1422.0,11,1564.0
2022-07-25,2022-08-06,1222.7208447794594,1468.0,12,1564.0
2022-07-25,2022-08-07,1373.889497842398,1410.0,13,1564.0
2022-07-25,2022-08-08,1371.9131073291169,1428.0,14,1564.0
2022-07-26,2022-07-26,1441.9265914915695,1595.0,0,1449.0
2022-07-26,2022-07-27,1375.405697759861,1763.0,1,1449.0
2022-07-26,2022-07-28,1369.1056117353949,1786.0,2,1449.0
2022-07-26,2022-07-29,1310.6612586505257,1751.0,3,1449.0
2022-07-26,2022-07-30,1330.8906249829392,1557.0,4,1449.0
2022-07-26,2022-07-31,1279.4158818780872,1590.0,5,1449.0
2022-07-26,2022-08-01,1178.5980627360311,1486.0,6,1449.0
2022-07-26,2022-08-02,1199.9943840293354,1430.0,7,1449.0
2022-07-26,2022-08-03,1248.3031378517946,1711.0,8,1449.0
2022-07-26,2022-08-04,1285.6265040896917,1708.0,9,1449.0
2022-07-26,2022-08-05,1330.071617285503,1422.0,10,1449.0
2022-07-26,2022-08-06,1435.7475301720094,1468.0,11,1449.0
2022-07-26,2022-08-07,1347.909959408186,1410.0,12,1449.0
2022-07-26,2022-08-08,1323.0929262034138,1428.0,13,1449.0
2022-07-26,2022-08-09,1418.57856290085,1439.0,14,1449.0
2022-07-27,2022-07-27,1406.2831342597667,1763.0,0,1595.0
2022-07-27,2022-07-28,1466.8624007801632,1786.0,1,1595.0
2022-07-27,2022-07-29,1406.4019849146428,1751.0,2,1595.0
2022-07-27,2022-07-30,1341.4122970406572,1557.0,3,1595.0
2022-07-27,2022-07-31,1304.6633166794886,1590.0,4,1595.0
2022-07-27,2022-08-01,1260.8682343494727,1486.0,5,1595.0
2022-07-27,2022-08-02,1323.1266076226766,1430.0,6,1595.0
2022-07-27,2022-08-03,1194.4480124641077,1711.0,7,1595.0
2022-07-27,2022-08-04,1254.7521735528899,1708.0,8,1595.0
2022-07-27,2022-08-05,1334.0757463623522,1422.0,9,1595.0
2022-07-27,2022-08-06,1371.49235498949,1468.0,10,1595.0
2022-07-27,2022-08-07,1437.153520774659,1410.0,11,1595.0
2022-07-27,2022-08-08,1394.7542408468018,1428.0,12,1595.0
2022-07-27,2022-08-09,1378.2388234653786,1439.0,13,1595.0
2022-07-27,2022-08-10,1386.4675169685645,1716.0,14,1595.0
2022-07-28,2022-07-28,1463.6058927728875,1786.0,0,1763.0
2022-07-28,2022-07-29,1511.5884450289434,1751.0,1,1763.0
2022-07-28,2022-07-30,1475.3916027124283,1557.0,2,1763.0
2022-07-28,2022-07-31,1440.7281691344665,1590.0,3,1763.0
2022-07-28,2022-08-01,1388.4981825454024,1486.0,4,1763.0
2022-07-28,2022-08-02,1459.0926082677472,1430.0,5,1763.0
2022-07-28,2022-08-03,1391.2612173475839,1711.0,6,1763.0
2022-07-28,2022-08-04,1476.9666580673818,1708.0,7,1763.0
2022-07-28,2022-08-05,1311.837851507859,1422.0,8,1763.0
2022-07-28,2022-08-06,1390.2498063304424,1468.0,9,1763.0
2022-07-28,2022-08-07,1533.96198540884,1410.0,10,1763.0
2022-07-28,2022-08-08,1448.714543200917,1428.0,11,1763.0
2022-07-28,2022-08-09,1465.3620281754718,1439.0,12,1763.0
2022-07-28,2022-08-10,1526.82325851245,1716.0,13,1763.0
2022-07-28,2022-08-11,1418.1059973049116,1289.0,14,1763.0
2022-07-29,2022-07-29,1592.4156876471461,1751.0,0,1786.0
2022-07-29,2022-07-30,1630.5723428510341,1557.0,1,1786.0
2022-07-29,2022-07-31,1563.3324091663496,1590.0,2,1786.0
2022-07-29,2022-08-01,1579.281361035508,1486.0,3,1786.0
2022-07-29,2022-08-02,1523.5044427291075,1430.0,4,1786.0
2022-07-29,2022-08-03,1506.217214829943,1711.0,5,1786.0
2022-07-29,2022-08-04,1472.2812988443768,1708.0,6,1786.0
2022-07-29,2022-08-05,1491.9673029851187,1422.0,7,1786.0
2022-07-29,2022-08-06,1518.4562049831152,1468.0,8,1786.0
2022-07-29,2022-08-07,1469.8238399990626,1410.0,9,1786.0
2022-07-29,2022-08-08,1609.9973743907287,1428.0,10,1786.0
2022-07-29,2022-08-09,1525.4996310350389,1439.0,11,1786.0
2022-07-29,2022-08-10,1560.0372067583849,1716.0,12,1786.0
2022-07-29,2022-08-11,1550.3317487726163,1289.0,13,1786.0
2022-07-29,2022-08-12,1567.385079923485,1263.0,14,1786.0
2022-07-30,2022-07-30,1582.567737258401,1557.0,0,1751.0
2022-07-30,2022-07-31,1605.9016720159204,1590.0,1,1751.0
2022-07-30,2022-08-01,1589.9686279219625,1486.0,2,1751.0
2022-07-30,2022-08-02,1619.7976202459388,1430.0,3,1751.0
2022-07-30,2022-08-03,1636.0244459628366,1711.0,4,1751.0
2022-07-30,2022-08-04,1562.4317562948768,1708.0,5,1751.0
2022-07-30,2022-08-05,1545.1935624615633,1422.0,6,1751.0
2022-07-30,2022-08-06,1486.0802254558826,1468.0,7,1751.0
2022-07-30,2022-08-07,1623.5524801123236,1410.0,8,1751.0
2022-07-30,2022-08-08,1488.590526851384,1428.0,9,1751.0
2022-07-30,2022-08-09,1576.0083846945558,1439.0,10,1751.0
2022-07-30,2022-08-10,1648.9265089800242,1716.0,11,1751.0
2022-07-30,2022-08-11,1507.6635567034662,1289.0,12,1751.0
2022-07-30,2022-08-12,1534.3527799425574,1263.0,13,1751.0
2022-07-30,2022-08-13,1519.8059409517969,1839.0,14,1751.0
2022-07-31,2022-07-31,1631.359142120475,1590.0,0,1557.0
2022-07-31,2022-08-01,1730.0089317441093,1486.0,1,1557.0
2022-07-31,2022-08-02,1589.6047500563775,1430.0,2,1557.0
2022-07-31,2022-08-03,1801.4204810813264,1711.0,3,1557.0
2022-07-31,2022-08-04,1707.9693344203354,1708.0,4,1557.0
2022-07-31,2022-08-05,1710.0153081468573,1422.0,5,1557.0
2022-07-31,2022-08-06,1581.7736220222773,1468.0,6,1557.0
2022-07-31,2022-08-07,1628.0911373661208,1410.0,7,1557.0
2022-07-31,2022-08-08,1625.961342092659,1428.0,8,1557.0
2022-07-31,2022-08-09,1722.2448802910558,1439.0,9,1557.0
2022-07-31,2022-08-10,1576.4830004109501,1716.0,10,1557.0
2022-07-31,2022-08-11,1610.5909591161758,1289.0,11,1557.0
2022-07-31,2022-08-12,1644.5541787720226,1263.0,12,1557.0
2022-07-31,2022-08-13,1629.1928195558194,1839.0,13,1557.0
2022-07-31,2022-08-14,1540.8418582050845,1534.0,14,1557.0
2022-08-01,2022-08-01,1615.5473959297535,1486.0,0,1590.0
2022-08-01,2022-08-02,1709.8809808240605,1430.0,1,1590.0
2022-08-01,2022-08-03,1742.6553107280777,1711.0,2,1590.0
2022-08-01,2022-08-04,1648.1169423517467,1708.0,3,1590.0
2022-08-01,2022-08-05,1667.5156186216873,1422.0,4,1590.0
2022-08-01,2022-08-06,1689.8506846005657,1468.0,5,1590.0
2022-08-01,2022-08-07,1661.0975370832741,1410.0,6,1590.0
2022-08-01,2022-08-08,1596.8595576157775,1428.0,7,1590.0
2022-08-01,2022-08-09,1605.976939586333,1439.0,8,1590.0
2022-08-01,2022-08-10,1655.9068085513272,1716.0,9,1590.0
2022-08-01,2022-08-11,1687.7791529448887,1289.0,10,1590.0
2022-08-01,2022-08-12,1619.454112231385,1263.0,11,1590.0
2022-08-01,2022-08-13,1612.3079419688122,1839.0,12,1590.0
2022-08-01,2022-08-14,1590.7218008070543,1534.0,13,1590.0
2022-08-01,2022-08-15,1563.401473434478,1594.0,14,1590.0
2022-08-02,2022-08-02,1552.2873364139068,1430.0,0,1486.0
2022-08-02,2022-08-03,1604.5838385551986,1711.0,1,1486.0
2022-08-02,2022-08-04,1648.556422868645,1708.0,2,1486.0
2022-08-02,2022-08-05,1588.8292792210716,1422.0,3,1486.0
2022-08-02,2022-08-06,1524.0743440839813,1468.0,4,1486.0
2022-08-02,2022-08-07,1543.8552537175424,1410.0,5,1486.0
2022-08-02,2022-08-08,1609.2032909787033,1428.0,6,1486.0
2022-08-02,2022-08-09,1585.2956432558494,1439.0,7,1486.0
2022-08-02,2022-08-10,1642.739339956635,1716.0,8,1486.0
2022-08-02,2022-08-11,1599.974231681084,1289.0,9,1486.0
2022-08-02,2022-08-12,1523.033424581674,1263.0,10,1486.0
2022-08-02,2022-08-13,1655.5532412936398,1839.0,11,1486.0
2022-08-02,2022-08-14,1570.7490479281864,1534.0,12,1486.0
2022-08-02,2022-08-15,1541.2701532630513,1594.0,13,1486.0
2022-08-02,2022-08-16,1473.2309845082048,1734.0,14,1486.0
2022-08-03,2022-08-03,1531.0793227563227,1711.0,0,1430.0
2022-08-03,2022-08-04,1590.7823991556065,1708.0,1,1430.0
2022-08-03,2022-08-05,1582.6620613133716,1422.0,2,1430.0
2022-08-03,2022-08-06,1613.8298467851348,1468.0,3,1430.0
2022-08-03,2022-08-07,1559.5204040347382,1410.0,4,1430.0
2022-08-03,2022-08-08,1619.4832706612542,1428.0,5,1430.0
2022-08-03,2022-08-09,1743.0702940308163,1439.0,6,1430.0
2022-08-03,2022-08-10,1689.3896408368112,1716.0,7,1430.0
2022-08-03,2022-08-11,1722.67656551313,1289.0,8,1430.0
2022-08-03,2022-08-12,1690.7413393456536,1263.0,9,1430.0
2022-08-03,2022-08-13,1740.4868012708523,1839.0,10,1430.0
2022-08-03,2022-08-14,1661.419145327,1534.0,11,1430.0
2022-08-03,2022-08-15,1707.222544620812,1594.0,12,1430.0
2022-08-03,2022-08-16,1621.5226804179952,1734.0,13,1430.0
2022-08-03,2022-08-17,1651.6056099273421,2167.0,14,1430.0
2022-08-04,2022-08-04,1662.5547339821073,1708.0,0,1711.0
2022-08-04,2022-08-05,1606.238769255402,1422.0,1,1711.0
2022-08-04,2022-08-06,1600.9789773909881,1468.0,2,1711.0
2022-08-04,2022-08-07,1515.2715006022072,1410.0,3,1711.0
2022-08-04,2022-08-08,1656.8592952941435,1428.0,4,1711.0
2022-08-04,2022-08-09,1712.608074206645,1439.0,5,1711.0
2022-08-04,2022-08-10,1631.6581142622078,1716.0,6,1711.0
2022-08-04,2022-08-11,1798.704941892119,1289.0,7,1711.0
2022-08-04,2022-08-12,1710.1174123293026,1263.0,8,1711.0
2022-08-04,2022-08-13,1806.0247384729453,1839.0,9,1711.0
2022-08-04,2022-08-14,1709.5553849207124,1534.0,10,1711.0
2022-08-04,2022-08-15,1721.4566601076183,1594.0,11,1711.0
2022-08-04,2022-08-16,1719.2390046149849,1734.0,12,1711.0
2022-08-04,2022-08-17,1652.6723937325971,2167.0,13,1711.0
2022-08-04,2022-08-18,1560.0563915410644,2184.0,14,1711.0
2022-08-05,2022-08-05,1692.0179328542035,1422.0,0,1708.0
2022-08-05,2022-08-06,1645.5646031222186,1468.0,1,1708.0
2022-08-05,2022-08-07,1582.694924490868,1410.0,2,1708.0
2022-08-05,2022-08-08,1577.6351004260412,1428.0,3,1708.0
2022-08-05,2022-08-09,1548.9014736579181,1439.0,4,1708.0
2022-08-05,2022-08-10,1677.456782393164,1716.0,5,1708.0
2022-08-05,2022-08-11,1657.410143388288,1289.0,6,1708.0
2022-08-05,2022-08-12,1628.3966092169162,1263.0,7,1708.0
2022-08-05,2022-08-13,1635.5565184309523,1839.0,8,1708.0
2022-08-05,2022-08-14,1642.1976670454035,1534.0,9,1708.0
2022-08-05,2022-08-15,1645.9339611943442,1594.0,10,1708.0
2022-08-05,2022-08-16,1601.8900758528105,1734.0,11,1708.0
2022-08-05,2022-08-17,1640.1919562691896,2167.0,12,1708.0
2022-08-05,2022-08-18,1476.4690880835883,2184.0,13,1708.0
2022-08-05,2022-08-19,1616.42753456797,2167.0,14,1708.0
2022-08-06,2022-08-06,1541.1941909433726,1468.0,0,1422.0
2022-08-06,2022-08-07,1569.229235084401,1410.0,1,1422.0
2022-08-06,2022-08-08,1498.1631683633498,1428.0,2,1422.0
2022-08-06,2022-08-09,1607.0509711233094,1439.0,3,1422.0
2022-08-06,2022-08-10,1535.135541637919,1716.0,4,1422.0
2022-08-06,2022-08-11,1621.7779507765913,1289.0,5,1422.0
2022-08-06,2022-08-12,1648.188035374956,1263.0,6,1422.0
2022-08-06,2022-08-13,1625.1728246812033,1839.0,7,1422.0
2022-08-06,2022-08-14,1542.022672755726,1534.0,8,1422.0
2022-08-06,2022-08-15,1643.741266594443,1594.0,9,1422.0
2022-08-06,2022-08-16,1601.345068662194,1734.0,10,1422.0
2022-08-06,2022-08-17,1652.106612566479,2167.0,11,1422.0
2022-08-06,2022-08-18,1515.361504783493,2184.0,12,1422.0
2022-08-06,2022-08-19,1520.0874838208981,2167.0,13,1422.0
2022-08-06,2022-08-20,1497.351594810541,2093.0,14,1422.0
2022-08-07,2022-08-07,1510.566919892159,1410.0,0,1468.0
2022-08-07,2022-08-08,1466.3016691303474,1428.0,1,1468.0
2022-08-07,2022-08-09,1556.174528227552,1439.0,2,1468.0
2022-08-07,2022-08-10,1416.8948961073575,1716.0,3,1468.0
2022-08-07,2022-08-11,1586.8222977420846,1289.0,4,1468.0
2022-08-07,2022-08-12,1492.8563438996057,1263.0,5,1468.0
2022-08-07,2022-08-13,1520.1159591861722,1839.0,6,1468.0
2022-08-07,2022-08-14,1521.6102480416052,1534.0,7,1468.0
2022-08-07,2022-08-15,1467.8555940202511,1594.0,8,1468.0
2022-08-07,2022-08-16,1426.5686609089848,1734.0,9,1468.0
2022-08-07,2022-08-17,1500.7025420611258,2167.0,10,1468.0
2022-08-07,2022-08-18,1466.0029377489793,2184.0,11,1468.0
2022-08-07,2022-08-19,1478.6030914635248,2167.0,12,1468.0
2022-08-07,2022-08-20,1429.3796559067393,2093.0,13,1468.0
2022-08-07,2022-08-21,1437.8106159686956,2239.0,14,1468.0
2022-08-08,2022-08-08,1445.1053964096077,1428.0,0,1410.0
2022-08-08,2022-08-09,1411.7805005556274,1439.0,1,1410.0
2022-08-08,2022-08-10,1426.242614882697,1716.0,2,1410.0
2022-08-08,2022-08-11,1539.1222529440804,1289.0,3,1410.0
2022-08-08,2022-08-12,1436.5503386875262,1263.0,4,1410.0
2022-08-08,2022-08-13,1484.5053838659544,1839.0,5,1410.0
2022-08-08,2022-08-14,1425.5993860884528,1534.0,6,1410.0
2022-08-08,2022-08-15,1469.6205110015708,1594.0,7,1410.0
2022-08-08,2022-08-16,1457.7904935721772,1734.0,8,1410.0
2022-08-08,2022-08-17,1452.6169378673205,2167.0,9,1410.0
2022-08-08,2022-08-18,1490.6373552984978,2184.0,10,1410.0
2022-08-08,2022-08-19,1489.5089971935054,2167.0,11,1410.0
2022-08-08,2022-08-20,1512.170728339478,2093.0,12,1410.0
2022-08-08,2022-08-21,1428.5438709187663,2239.0,13,1410.0
2022-08-08,2022-08-22,1426.4077449403183,2236.0,14,1410.0
2022-08-09,2022-08-09,1377.3145782461559,1439.0,0,1428.0
2022-08-09,2022-08-10,1399.3376462225904,1716.0,1,1428.0
2022-08-09,2022-08-11,1461.262052413172,1289.0,2,1428.0
2022-08-09,2022-08-12,1445.5296978590493,1263.0,3,1428.0
2022-08-09,2022-08-13,1474.3019611704967,1839.0,4,1428.0
2022-08-09,2022-08-14,1479.6600992644946,1534.0,5,1428.0
2022-08-09,2022-08-15,1456.7299606610918,1594.0,6,1428.0
2022-08-09,2022-08-16,1422.202013069329,1734.0,7,1428.0
2022-08-09,2022-08-17,1371.261403742072,2167.0,8,1428.0
2022-08-09,2022-08-18,1420.033254837883,2184.0,9,1428.0
2022-08-09,2022-08-19,1482.7950670464234,2167.0,10,1428.0
2022-08-09,2022-08-20,1475.8026297621273,2093.0,11,1428.0
2022-08-09,2022-08-21,1463.9358534169853,2239.0,12,1428.0
2022-08-09,2022-08-22,1445.932479388869,2236.0,13,1428.0
2022-08-09,2022-08-23,1380.1883163802406,2192.0,14,1428.0
2022-08-10,2022-08-10,1392.5606988475613,1716.0,0,1439.0
2022-08-10,2022-08-11,1451.9724788162741,1289.0,1,1439.0
2022-08-10,2022-08-12,1423.6871170092331,1263.0,2,1439.0
2022-08-10,2022-08-13,1498.790399680566,1839.0,3,1439.0
2022-08-10,2022-08-14,1511.3877758771769,1534.0,4,1439.0
2022-08-10,2022-08-15,1518.9608484203186,1594.0,5,1439.0
2022-08-10,2022-08-16,1396.7151507786762,1734.0,6,1439.0
2022-08-10,2022-08-17,1447.267946679403,2167.0,7,1439.0
2022-08-10,2022-08-18,1458.628587692084,2184.0,8,1439.0
2022-08-10,2022-08-19,1503.7112400406766,2167.0,9,1439.0
2022-08-10,2022-08-20,1521.873936012253,2093.0,10,1439.0
2022-08-10,2022-08-21,1520.9275077759721,2239.0,11,1439.0
2022-08-10,2022-08-22,1465.2682219508745,2236.0,12,1439.0
2022-08-10,2022-08-23,1448.8116156747458,2192.0,13,1439.0
2022-08-10,2022-08-24,1501.946506137536,2934.0,14,1439.0
2022-08-11,2022-08-11,1417.1150059687373,1289.0,0,1716.0
2022-08-11,2022-08-12,1422.6677912066245,1263.0,1,1716.0
2022-08-11,2022-08-13,1462.759268681809,1839.0,2,1716.0
2022-08-11,2022-08-14,1389.402056472319,1534.0,3,1716.0
2022-08-11,2022-08-15,1421.77769308951,1594.0,4,1716.0
2022-08-11,2022-08-16,1388.6010156661985,1734.0,5,1716.0
2022-08-11,2022-08-17,1392.5330990050552,2167.0,6,1716.0
2022-08-11,2022-08-18,1314.6877911621289,2184.0,7,1716.0
2022-08-11,2022-08-19,1365.6716038660586,2167.0,8,1716.0
2022-08-11,2022-08-20,1348.9228337086672,2093.0,9,1716.0
2022-08-11,2022-08-21,1347.1880177488194,2239.0,10,1716.0
2022-08-11,2022-08-22,1251.1039288942925,2236.0,11,1716.0
2022-08-11,2022-08-23,1266.4809091889024,2192.0,12,1716.0
2022-08-11,2022-08-24,1287.7543910794777,2934.0,13,1716.0
2022-08-11,2022-08-25,1312.1488083213696,2960.0,14,1716.0
2022-08-12,2022-08-12,1385.0963979033581,1263.0,0,1289.0
2022-08-12,2022-08-13,1355.2887355605105,1839.0,1,1289.0
2022-08-12,2022-08-14,1418.1921445198152,1534.0,2,1289.0
2022-08-12,2022-08-15,1413.2797754055873,1594.0,3,1289.0
2022-08-12,2022-08-16,1321.4686878776831,1734.0,4,1289.0
2022-08-12,2022-08-17,1368.1267555468696,2167.0,5,1289.0
2022-08-12,2022-08-18,1352.061456201871,2184.0,6,1289.0
2022-08-12,2022-08-19,1333.662693526495,2167.0,7,1289.0
2022-08-12,2022-08-20,1336.4926100347411,2093.0,8,1289.0
2022-08-12,2022-08-21,1336.5063363589472,2239.0,9,1289.0
2022-08-12,2022-08-22,1266.1602432321718,2236.0,10,1289.0
2022-08-12,2022-08-23,1248.6574744850002,2192.0,11,1289.0
2022-08-12,2022-08-24,1273.6585631306282,2934.0,12,1289.0
2022-08-12,2022-08-25,1302.692900439729,2960.0,13,1289.0
2022-08-12,2022-08-26,1311.7069903723232,2208.0,14,1289.0
2022-08-13,2022-08-13,1410.7578915332879,1839.0,0,1263.0
2022-08-13,2022-08-14,1454.4589895546835,1534.0,1,1263.0
2022-08-13,2022-08-15,1411.9994761753608,1594.0,2,1263.0
2022-08-13,2022-08-16,1474.8761966758232,1734.0,3,1263.0
2022-08-13,2022-08-17,1461.107375457277,2167.0,4,1263.0
2022-08-13,2022-08-18,1445.6231525687392,2184.0,5,1263.0
2022-08-13,2022-08-19,1456.171391477953,2167.0,6,1263.0
2022-08-13,2022-08-20,1482.6387652399924,2093.0,7,1263.0
2022-08-13,2022-08-21,1472.7677856483458,2239.0,8,1263.0
2022-08-13,2022-08-22,1416.936309677895,2236.0,9,1263.0
2022-08-13,2022-08-23,1469.5740656018354,2192.0,10,1263.0
2022-08-13,2022-08-24,1507.7648751650738,2934.0,11,1263.0
2022-08-13,2022-08-25,1474.9947953242572,2960.0,12,1263.0
2022-08-13,2022-08-26,1534.137117482106,2208.0,13,1263.0
2022-08-13,2022-08-27,1547.7189344132623,1816.0,14,1263.0
2022-08-14,2022-08-14,1509.0936835892696,1534.0,0,1839.0
2022-08-14,2022-08-15,1494.0336884650023,1594.0,1,1839.0
2022-08-14,2022-08-16,1488.5518570009633,1734.0,2,1839.0
2022-08-14,2022-08-17,1487.5808889714808,2167.0,3,1839.0
2022-08-14,2022-08-18,1500.7967237330781,2184.0,4,1839.0
2022-08-14,2022-08-19,1438.5731746667084,2167.0,5,1839.0
2022-08-14,2022-08-20,1436.9254320602568,2093.0,6,1839.0
2022-08-14,2022-08-21,1484.0684133061843,2239.0,7,1839.0
2022-08-14,2022-08-22,1456.221238728912,2236.0,8,1839.0
2022-08-14,2022-08-23,1429.3566194633313,2192.0,9,1839.0
2022-08-14,2022-08-24,1453.3139716400167,2934.0,10,1839.0
2022-08-14,2022-08-25,1406.2966003066258,2960.0,11,1839.0
2022-08-14,2022-08-26,1457.9120469469444,2208.0,12,1839.0
2022-08-14,2022-08-27,1494.373449782429,1816.0,13,1839.0
2022-08-14,2022-08-28,1453.9372873830694,2930.0,14,1839.0
2022-08-15,2022-08-15,1522.7888683550145,1594.0,0,1534.0
2022-08-15,2022-08-16,1468.819986468575,1734.0,1,1534.0
2022-08-15,2022-08-17,1494.1400412503936,2167.0,2,1534.0
2022-08-15,2022-08-18,1497.6316783987788,2184.0,3,1534.0
2022-08-15,2022-08-19,1506.5969534816502,2167.0,4,1534.0
2022-08-15,2022-08-20,1455.1050610845423,2093.0,5,1534.0
2022-08-15,2022-08-21,1499.5830312477956,2239.0,6,1534.0
2022-08-15,2022-08-22,1468.0800539997874,2236.0,7,1534.0
2022-08-15,2022-08-23,1444.364901924638,2192.0,8,1534.0
2022-08-15,2022-08-24,1457.916119213615,2934.0,9,1534.0
2022-08-15,2022-08-25,1385.587617804793,2960.0,10,1534.0
2022-08-15,2022-08-26,1471.95067037167,2208.0,11,1534.0
2022-08-15,2022-08-27,1520.7353384109458,1816.0,12,1534.0
2022-08-15,2022-08-28,1492.483665227356,2930.0,13,1534.0
2022-08-15,2022-08-29,1470.5963967767811,2525.0,14,1534.0
2022-08-16,2022-08-16,1553.3609403819685,1734.0,0,1594.0
2022-08-16,2022-08-17,1553.7634448971264,2167.0,1,1594.0
2022-08-16,2022-08-18,1513.4831391341008,2184.0,2,1594.0
2022-08-16,2022-08-19,1462.6125676838428,2167.0,3,1594.0
2022-08-16,2022-08-20,1490.8167586515772,2093.0,4,1594.0
2022-08-16,2022-08-21,1512.4980012532603,2239.0,5,1594.0
2022-08-16,2022-08-22,1516.8580087398914,2236.0,6,1594.0
2022-08-16,2022-08-23,1491.0894623711592,2192.0,7,1594.0
2022-08-16,2022-08-24,1459.831346343644,2934.0,8,1594.0
2022-08-16,2022-08-25,1448.4231721772107,2960.0,9,1594.0
2022-08-16,2022-08-26,1514.5584554364607,2208.0,10,1594.0
2022-08-16,2022-08-27,1545.8069874943806,1816.0,11,1594.0
2022-08-16,2022-08-28,1515.684135689233,2930.0,12,1594.0
2022-08-16,2022-08-29,1460.1872114409962,2525.0,13,1594.0
2022-08-16,2022-08-30,1538.1561516387846,2662.0,14,1594.0
2022-08-17,2022-08-17,1557.2405286277226,2167.0,0,1734.0
2022-08-17,2022-08-18,1690.4181971146902,2184.0,1,1734.0
2022-08-17,2022-08-19,1540.5191318117659,2167.0,2,1734.0
2022-08-17,2022-08-20,1515.664815019813,2093.0,3,1734.0
2022-08-17,2022-08-21,1615.3633938680323,2239.0,4,1734.0
2022-08-17,2022-08-22,1701.8098658163508,2236.0,5,1734.0
2022-08-17,2022-08-23,1626.1832539079305,2192.0,6,1734.0
2022-08-17,2022-08-24,1546.2943453451674,2934.0,7,1734.0
2022-08-17,2022-08-25,1532.0923507920816,2960.0,8,1734.0
2022-08-17,2022-08-26,1689.0040957715426,2208.0,9,1734.0
2022-08-17,2022-08-27,1701.675585947896,1816.0,10,1734.0
