mytestdate,date,pred_reportcase,true_reportcase,proj,const_reportcase
2022-06-28,2022-07-12,932.47205,1103.0,14,609.0
2022-06-29,2022-06-29,780.39594,788.0,0,603.0
2022-06-29,2022-06-30,732.2107,823.0,1,603.0
2022-06-29,2022-07-01,722.2451,761.0,2,603.0
2022-06-29,2022-07-02,692.64087,714.0,3,603.0
2022-06-29,2022-07-03,691.535,437.0,4,603.0
2022-06-29,2022-07-04,800.93475,276.0,5,603.0
2022-06-29,2022-07-05,929.7792,771.0,6,603.0
2022-06-29,2022-07-06,1084.6392,1021.0,7,603.0
2022-06-29,2022-07-07,1318.9966,948.0,8,603.0
2022-06-29,2022-07-08,1457.6206,1035.0,9,603.0
2022-06-29,2022-07-09,1439.1105,1104.0,10,603.0
2022-06-29,2022-07-10,1257.0431,1194.0,11,603.0
2022-06-29,2022-07-11,1103.8427,1066.0,12,603.0
2022-06-29,2022-07-12,1062.8928,1103.0,13,603.0
2022-06-29,2022-07-13,1007.00494,1414.0,14,603.0
2022-06-30,2022-06-30,634.3198,823.0,0,788.0
2022-06-30,2022-07-01,671.06586,761.0,1,788.0
2022-06-30,2022-07-02,661.8809,714.0,2,788.0
2022-06-30,2022-07-03,672.18866,437.0,3,788.0
2022-06-30,2022-07-04,701.67957,276.0,4,788.0
2022-06-30,2022-07-05,788.22095,771.0,5,788.0
2022-06-30,2022-07-06,868.69464,1021.0,6,788.0
2022-06-30,2022-07-07,1090.3334,948.0,7,788.0
2022-06-30,2022-07-08,1301.7552,1035.0,8,788.0
2022-06-30,2022-07-09,1368.2661,1104.0,9,788.0
2022-06-30,2022-07-10,1348.6381,1194.0,10,788.0
2022-06-30,2022-07-11,1219.7155,1066.0,11,788.0
2022-06-30,2022-07-12,1100.5363,1103.0,12,788.0
2022-06-30,2022-07-13,1049.7886,1414.0,13,788.0
2022-06-30,2022-07-14,1026.4884,1365.0,14,788.0
2022-07-01,2022-07-01,549.1075,761.0,0,823.0
2022-07-01,2022-07-02,551.21356,714.0,1,823.0
2022-07-01,2022-07-03,611.6199,437.0,2,823.0
2022-07-01,2022-07-04,657.22485,276.0,3,823.0
2022-07-01,2022-07-05,698.74835,771.0,4,823.0
2022-07-01,2022-07-06,777.3668,1021.0,5,823.0
2022-07-01,2022-07-07,879.13403,948.0,6,823.0
2022-07-01,2022-07-08,1067.4513,1035.0,7,823.0
2022-07-01,2022-07-09,1158.7135,1104.0,8,823.0
2022-07-01,2022-07-10,1213.93,1194.0,9,823.0
2022-07-01,2022-07-11,1225.1235,1066.0,10,823.0
2022-07-01,2022-07-12,1139.2224,1103.0,11,823.0
2022-07-01,2022-07-13,1037.435,1414.0,12,823.0
2022-07-01,2022-07-14,927.47046,1365.0,13,823.0
2022-07-01,2022-07-15,929.78314,1393.0,14,823.0
2022-07-02,2022-07-02,346.51337,714.0,0,761.0
2022-07-02,2022-07-03,361.7518,437.0,1,761.0
2022-07-02,2022-07-04,421.22943,276.0,2,761.0
2022-07-02,2022-07-05,523.70654,771.0,3,761.0
2022-07-02,2022-07-06,647.2919,1021.0,4,761.0
2022-07-02,2022-07-07,764.98004,948.0,5,761.0
2022-07-02,2022-07-08,792.2664,1035.0,6,761.0
2022-07-02,2022-07-09,923.5775,1104.0,7,761.0
2022-07-02,2022-07-10,991.27185,1194.0,8,761.0
2022-07-02,2022-07-11,1027.7201,1066.0,9,761.0
2022-07-02,2022-07-12,1077.7103,1103.0,10,761.0
2022-07-02,2022-07-13,981.0409,1414.0,11,761.0
2022-07-02,2022-07-14,840.87634,1365.0,12,761.0
2022-07-02,2022-07-15,669.8044,1393.0,13,761.0
2022-07-02,2022-07-16,697.02454,1408.0,14,761.0
2022-07-03,2022-07-03,398.81274,437.0,0,714.0
2022-07-03,2022-07-04,325.94275,276.0,1,714.0
2022-07-03,2022-07-05,385.7784,771.0,2,714.0
2022-07-03,2022-07-06,514.74194,1021.0,3,714.0
2022-07-03,2022-07-07,698.6754,948.0,4,714.0
2022-07-03,2022-07-08,743.95526,1035.0,5,714.0
2022-07-03,2022-07-09,804.95807,1104.0,6,714.0
2022-07-03,2022-07-10,907.8308,1194.0,7,714.0
2022-07-03,2022-07-11,958.43994,1066.0,8,714.0
2022-07-03,2022-07-12,966.9336,1103.0,9,714.0
2022-07-03,2022-07-13,982.44073,1414.0,10,714.0
2022-07-03,2022-07-14,866.3577,1365.0,11,714.0
2022-07-03,2022-07-15,672.05914,1393.0,12,714.0
2022-07-03,2022-07-16,596.6062,1408.0,13,714.0
2022-07-03,2022-07-17,670.1117,1313.0,14,714.0
2022-07-04,2022-07-04,330.66147,276.0,0,437.0
2022-07-04,2022-07-05,323.12985,771.0,1,437.0
2022-07-04,2022-07-06,394.7584,1021.0,2,437.0
2022-07-04,2022-07-07,552.64764,948.0,3,437.0
2022-07-04,2022-07-08,683.9997,1035.0,4,437.0
2022-07-04,2022-07-09,716.47076,1104.0,5,437.0
2022-07-04,2022-07-10,822.5098,1194.0,6,437.0
2022-07-04,2022-07-11,909.12,1066.0,7,437.0
2022-07-04,2022-07-12,936.23584,1103.0,8,437.0
2022-07-04,2022-07-13,837.2423,1414.0,9,437.0
2022-07-04,2022-07-14,732.5239,1365.0,10,437.0
2022-07-04,2022-07-15,606.3075,1393.0,11,437.0
2022-07-04,2022-07-16,535.16785,1408.0,12,437.0
2022-07-04,2022-07-17,555.24786,1313.0,13,437.0
2022-07-04,2022-07-18,655.66223,1185.0,14,437.0
2022-07-05,2022-07-05,291.89438,771.0,0,276.0
2022-07-05,2022-07-06,347.15143,1021.0,1,276.0
2022-07-05,2022-07-07,477.82126,948.0,2,276.0
2022-07-05,2022-07-08,635.653,1035.0,3,276.0
2022-07-05,2022-07-09,888.7724,1104.0,4,276.0
2022-07-05,2022-07-10,1061.1406,1194.0,5,276.0
2022-07-05,2022-07-11,1208.0637,1066.0,6,276.0
2022-07-05,2022-07-12,1309.0092,1103.0,7,276.0
2022-07-05,2022-07-13,1197.0061,1414.0,8,276.0
2022-07-05,2022-07-14,896.6158,1365.0,9,276.0
2022-07-05,2022-07-15,641.72626,1393.0,10,276.0
2022-07-05,2022-07-16,509.8359,1408.0,11,276.0
2022-07-05,2022-07-17,525.9526,1313.0,12,276.0
2022-07-05,2022-07-18,585.58203,1185.0,13,276.0
2022-07-05,2022-07-19,758.04553,1217.0,14,276.0
2022-07-06,2022-07-06,464.24493,1021.0,0,771.0
2022-07-06,2022-07-07,574.3648,948.0,1,771.0
2022-07-06,2022-07-08,677.11993,1035.0,2,771.0
2022-07-06,2022-07-09,782.63525,1104.0,3,771.0
2022-07-06,2022-07-10,1014.97656,1194.0,4,771.0
2022-07-06,2022-07-11,1169.8352,1066.0,5,771.0
2022-07-06,2022-07-12,1204.7473,1103.0,6,771.0
2022-07-06,2022-07-13,1121.6711,1414.0,7,771.0
2022-07-06,2022-07-14,928.1309,1365.0,8,771.0
2022-07-06,2022-07-15,675.9806,1393.0,9,771.0
2022-07-06,2022-07-16,570.3567,1408.0,10,771.0
2022-07-06,2022-07-17,564.4136,1313.0,11,771.0
2022-07-06,2022-07-18,612.98486,1185.0,12,771.0
2022-07-06,2022-07-19,769.17346,1217.0,13,771.0
2022-07-06,2022-07-20,861.64703,1515.0,14,771.0
2022-07-07,2022-07-07,793.8455,948.0,0,1021.0
2022-07-07,2022-07-08,729.1464,1035.0,1,1021.0
2022-07-07,2022-07-09,737.551,1104.0,2,1021.0
2022-07-07,2022-07-10,827.8805,1194.0,3,1021.0
2022-07-07,2022-07-11,956.63184,1066.0,4,1021.0
2022-07-07,2022-07-12,981.3572,1103.0,5,1021.0
2022-07-07,2022-07-13,895.87555,1414.0,6,1021.0
2022-07-07,2022-07-14,707.7175,1365.0,7,1021.0
2022-07-07,2022-07-15,531.44867,1393.0,8,1021.0
2022-07-07,2022-07-16,445.1518,1408.0,9,1021.0
2022-07-07,2022-07-17,444.05026,1313.0,10,1021.0
2022-07-07,2022-07-18,525.76526,1185.0,11,1021.0
2022-07-07,2022-07-19,723.56085,1217.0,12,1021.0
2022-07-07,2022-07-20,844.8669,1515.0,13,1021.0
2022-07-07,2022-07-21,764.94965,1496.0,14,1021.0
2022-07-08,2022-07-08,859.62024,1035.0,0,948.0
2022-07-08,2022-07-09,669.0836,1104.0,1,948.0
2022-07-08,2022-07-10,683.5083,1194.0,2,948.0
2022-07-08,2022-07-11,789.8429,1066.0,3,948.0
2022-07-08,2022-07-12,894.4801,1103.0,4,948.0
2022-07-08,2022-07-13,847.9055,1414.0,5,948.0
2022-07-08,2022-07-14,646.1007,1365.0,6,948.0
2022-07-08,2022-07-15,446.19543,1393.0,7,948.0
2022-07-08,2022-07-16,364.61093,1408.0,8,948.0
2022-07-08,2022-07-17,350.1898,1313.0,9,948.0
2022-07-08,2022-07-18,409.58963,1185.0,10,948.0
2022-07-08,2022-07-19,661.8204,1217.0,11,948.0
2022-07-08,2022-07-20,821.65753,1515.0,12,948.0
2022-07-08,2022-07-21,738.26074,1496.0,13,948.0
2022-07-08,2022-07-22,628.21985,1522.0,14,948.0
2022-07-09,2022-07-09,721.375,1104.0,0,1035.0
2022-07-09,2022-07-10,581.4909,1194.0,1,1035.0
2022-07-09,2022-07-11,595.7525,1066.0,2,1035.0
2022-07-09,2022-07-12,677.2372,1103.0,3,1035.0
2022-07-09,2022-07-13,766.017,1414.0,4,1035.0
2022-07-09,2022-07-14,683.5592,1365.0,5,1035.0
2022-07-09,2022-07-15,522.4113,1393.0,6,1035.0
2022-07-09,2022-07-16,356.64978,1408.0,7,1035.0
2022-07-09,2022-07-17,324.6466,1313.0,8,1035.0
2022-07-09,2022-07-18,319.27863,1185.0,9,1035.0
2022-07-09,2022-07-19,433.7717,1217.0,10,1035.0
2022-07-09,2022-07-20,794.2893,1515.0,11,1035.0
2022-07-09,2022-07-21,811.9042,1496.0,12,1035.0
2022-07-09,2022-07-22,735.9126,1522.0,13,1035.0
2022-07-09,2022-07-23,634.0401,1387.0,14,1035.0
2022-07-10,2022-07-10,692.6766,1194.0,0,1104.0
2022-07-10,2022-07-11,585.22253,1066.0,1,1104.0
2022-07-10,2022-07-12,585.94257,1103.0,2,1104.0
2022-07-10,2022-07-13,681.4909,1414.0,3,1104.0
2022-07-10,2022-07-14,722.42084,1365.0,4,1104.0
2022-07-10,2022-07-15,672.33997,1393.0,5,1104.0
2022-07-10,2022-07-16,537.8581,1408.0,6,1104.0
2022-07-10,2022-07-17,410.30527,1313.0,7,1104.0
2022-07-10,2022-07-18,372.26224,1185.0,8,1104.0
2022-07-10,2022-07-19,388.15912,1217.0,9,1104.0
2022-07-10,2022-07-20,548.43475,1515.0,10,1104.0
2022-07-10,2022-07-21,791.71576,1496.0,11,1104.0
2022-07-10,2022-07-22,832.1755,1522.0,12,1104.0
2022-07-10,2022-07-23,738.26996,1387.0,13,1104.0
2022-07-10,2022-07-24,638.9343,1564.0,14,1104.0
2022-07-11,2022-07-11,636.90576,1066.0,0,1194.0
2022-07-11,2022-07-12,600.1986,1103.0,1,1194.0
2022-07-11,2022-07-13,632.0153,1414.0,2,1194.0
2022-07-11,2022-07-14,659.4461,1365.0,3,1194.0
2022-07-11,2022-07-15,633.6801,1393.0,4,1194.0
2022-07-11,2022-07-16,555.0551,1408.0,5,1194.0
2022-07-11,2022-07-17,521.7591,1313.0,6,1194.0
2022-07-11,2022-07-18,459.73776,1185.0,7,1194.0
2022-07-11,2022-07-19,472.95285,1217.0,8,1194.0
2022-07-11,2022-07-20,551.1494,1515.0,9,1194.0
2022-07-11,2022-07-21,695.24304,1496.0,10,1194.0
2022-07-11,2022-07-22,893.5398,1522.0,11,1194.0
2022-07-11,2022-07-23,879.3998,1387.0,12,1194.0
2022-07-11,2022-07-24,826.4845,1564.0,13,1194.0
2022-07-11,2022-07-25,801.68445,1449.0,14,1194.0
2022-07-12,2022-07-12,661.9321,1103.0,0,1066.0
2022-07-12,2022-07-13,707.0712,1414.0,1,1066.0
2022-07-12,2022-07-14,675.5739,1365.0,2,1066.0
2022-07-12,2022-07-15,634.61,1393.0,3,1066.0
2022-07-12,2022-07-16,560.0768,1408.0,4,1066.0
2022-07-12,2022-07-17,537.885,1313.0,5,1066.0
2022-07-12,2022-07-18,569.5107,1185.0,6,1066.0
2022-07-12,2022-07-19,571.81903,1217.0,7,1066.0
2022-07-12,2022-07-20,647.52594,1515.0,8,1066.0
2022-07-12,2022-07-21,732.5393,1496.0,9,1066.0
2022-07-12,2022-07-22,860.0024,1522.0,10,1066.0
2022-07-12,2022-07-23,945.67346,1387.0,11,1066.0
2022-07-12,2022-07-24,958.2031,1564.0,12,1066.0
2022-07-12,2022-07-25,998.4573,1449.0,13,1066.0
2022-07-12,2022-07-26,1034.1456,1595.0,14,1066.0
2022-07-13,2022-07-13,746.37427,1414.0,0,1103.0
2022-07-13,2022-07-14,731.5107,1365.0,1,1103.0
2022-07-13,2022-07-15,654.79083,1393.0,2,1103.0
2022-07-13,2022-07-16,572.0588,1408.0,3,1103.0
2022-07-13,2022-07-17,517.149,1313.0,4,1103.0
2022-07-13,2022-07-18,570.63965,1185.0,5,1103.0
2022-07-13,2022-07-19,656.9525,1217.0,6,1103.0
2022-07-13,2022-07-20,730.19196,1515.0,7,1103.0
2022-07-13,2022-07-21,788.7909,1496.0,8,1103.0
2022-07-13,2022-07-22,864.69867,1522.0,9,1103.0
2022-07-13,2022-07-23,913.3917,1387.0,10,1103.0
2022-07-13,2022-07-24,983.363,1564.0,11,1103.0
2022-07-13,2022-07-25,1075.7126,1449.0,12,1103.0
2022-07-13,2022-07-26,1160.1515,1595.0,13,1103.0
2022-07-13,2022-07-27,1214.806,1763.0,14,1103.0
2022-07-14,2022-07-14,765.91547,1365.0,0,1414.0
2022-07-14,2022-07-15,697.2393,1393.0,1,1414.0
2022-07-14,2022-07-16,576.1481,1408.0,2,1414.0
2022-07-14,2022-07-17,494.55273,1313.0,3,1414.0
2022-07-14,2022-07-18,506.43723,1185.0,4,1414.0
2022-07-14,2022-07-19,587.5077,1217.0,5,1414.0
2022-07-14,2022-07-20,681.423,1515.0,6,1414.0
2022-07-14,2022-07-21,744.68604,1496.0,7,1414.0
2022-07-14,2022-07-22,800.55524,1522.0,8,1414.0
2022-07-14,2022-07-23,849.6224,1387.0,9,1414.0
2022-07-14,2022-07-24,957.13367,1564.0,10,1414.0
2022-07-14,2022-07-25,1068.6578,1449.0,11,1414.0
2022-07-14,2022-07-26,1196.2009,1595.0,12,1414.0
2022-07-14,2022-07-27,1273.5764,1763.0,13,1414.0
2022-07-14,2022-07-28,1260.1935,1786.0,14,1414.0
2022-07-15,2022-07-15,927.02875,1393.0,0,1365.0
2022-07-15,2022-07-16,772.38135,1408.0,1,1365.0
2022-07-15,2022-07-17,614.1493,1313.0,2,1365.0
2022-07-15,2022-07-18,543.65765,1185.0,3,1365.0
2022-07-15,2022-07-19,568.9521,1217.0,4,1365.0
2022-07-15,2022-07-20,641.24054,1515.0,5,1365.0
2022-07-15,2022-07-21,701.8314,1496.0,6,1365.0
2022-07-15,2022-07-22,776.2164,1522.0,7,1365.0
2022-07-15,2022-07-23,789.6402,1387.0,8,1365.0
2022-07-15,2022-07-24,887.3986,1564.0,9,1365.0
2022-07-15,2022-07-25,1030.3114,1449.0,10,1365.0
2022-07-15,2022-07-26,1155.9261,1595.0,11,1365.0
2022-07-15,2022-07-27,1269.6854,1763.0,12,1365.0
2022-07-15,2022-07-28,1288.5657,1786.0,13,1365.0
2022-07-15,2022-07-29,1200.5472,1751.0,14,1365.0
2022-07-16,2022-07-16,1059.5525,1408.0,0,1393.0
2022-07-16,2022-07-17,856.03546,1313.0,1,1393.0
2022-07-16,2022-07-18,731.2059,1185.0,2,1393.0
2022-07-16,2022-07-19,656.44275,1217.0,3,1393.0
2022-07-16,2022-07-20,640.72217,1515.0,4,1393.0
2022-07-16,2022-07-21,683.28906,1496.0,5,1393.0
2022-07-16,2022-07-22,739.6653,1522.0,6,1393.0
2022-07-16,2022-07-23,776.1465,1387.0,7,1393.0
2022-07-16,2022-07-24,800.19415,1564.0,8,1393.0
2022-07-16,2022-07-25,929.6023,1449.0,9,1393.0
2022-07-16,2022-07-26,1063.9724,1595.0,10,1393.0
2022-07-16,2022-07-27,1166.8335,1763.0,11,1393.0
2022-07-16,2022-07-28,1201.275,1786.0,12,1393.0
2022-07-16,2022-07-29,1170.6041,1751.0,13,1393.0
2022-07-16,2022-07-30,1133.0935,1557.0,14,1393.0
2022-07-17,2022-07-17,920.577,1313.0,0,1408.0
2022-07-17,2022-07-18,759.58295,1185.0,1,1408.0
2022-07-17,2022-07-19,647.41046,1217.0,2,1408.0
2022-07-17,2022-07-20,610.79425,1515.0,3,1408.0
2022-07-17,2022-07-21,637.30035,1496.0,4,1408.0
2022-07-17,2022-07-22,697.6251,1522.0,5,1408.0
2022-07-17,2022-07-23,721.60724,1387.0,6,1408.0
2022-07-17,2022-07-24,765.4849,1564.0,7,1408.0
2022-07-17,2022-07-25,819.63727,1449.0,8,1408.0
2022-07-17,2022-07-26,896.40924,1595.0,9,1408.0
2022-07-17,2022-07-27,964.0939,1763.0,10,1408.0
2022-07-17,2022-07-28,1008.99146,1786.0,11,1408.0
2022-07-17,2022-07-29,995.7947,1751.0,12,1408.0
2022-07-17,2022-07-30,996.4245,1557.0,13,1408.0
2022-07-17,2022-07-31,970.8,1590.0,14,1408.0
2022-07-18,2022-07-18,822.7396,1185.0,0,1313.0
2022-07-18,2022-07-19,680.5005,1217.0,1,1313.0
2022-07-18,2022-07-20,632.4452,1515.0,2,1313.0
2022-07-18,2022-07-21,627.89075,1496.0,3,1313.0
2022-07-18,2022-07-22,629.9053,1522.0,4,1313.0
2022-07-18,2022-07-23,659.05725,1387.0,5,1313.0
2022-07-18,2022-07-24,679.66064,1564.0,6,1313.0
2022-07-18,2022-07-25,734.2803,1449.0,7,1313.0
2022-07-18,2022-07-26,764.8924,1595.0,8,1313.0
2022-07-18,2022-07-27,791.5836,1763.0,9,1313.0
2022-07-18,2022-07-28,830.4741,1786.0,10,1313.0
2022-07-18,2022-07-29,832.8492,1751.0,11,1313.0
2022-07-18,2022-07-30,815.0344,1557.0,12,1313.0
2022-07-18,2022-07-31,839.0519,1590.0,13,1313.0
2022-07-18,2022-08-01,832.84045,1486.0,14,1313.0
2022-07-19,2022-07-19,795.71466,1217.0,0,1185.0
2022-07-19,2022-07-20,747.82635,1515.0,1,1185.0
2022-07-19,2022-07-21,751.7129,1496.0,2,1185.0
2022-07-19,2022-07-22,726.0191,1522.0,3,1185.0
2022-07-19,2022-07-23,686.249,1387.0,4,1185.0
2022-07-19,2022-07-24,678.736,1564.0,5,1185.0
2022-07-19,2022-07-25,716.17975,1449.0,6,1185.0
2022-07-19,2022-07-26,747.86914,1595.0,7,1185.0
2022-07-19,2022-07-27,768.65625,1763.0,8,1185.0
2022-07-19,2022-07-28,805.6366,1786.0,9,1185.0
2022-07-19,2022-07-29,825.0902,1751.0,10,1185.0
2022-07-19,2022-07-30,785.75726,1557.0,11,1185.0
2022-07-19,2022-07-31,765.6653,1590.0,12,1185.0
2022-07-19,2022-08-01,793.67975,1486.0,13,1185.0
2022-07-19,2022-08-02,834.72894,1430.0,14,1185.0
2022-07-20,2022-07-20,935.5201,1515.0,0,1217.0
2022-07-20,2022-07-21,993.9697,1496.0,1,1217.0
2022-07-20,2022-07-22,966.5578,1522.0,2,1217.0
2022-07-20,2022-07-23,843.4677,1387.0,3,1217.0
2022-07-20,2022-07-24,736.22815,1564.0,4,1217.0
2022-07-20,2022-07-25,725.944,1449.0,5,1217.0
2022-07-20,2022-07-26,776.66327,1595.0,6,1217.0
2022-07-20,2022-07-27,787.01794,1763.0,7,1217.0
2022-07-20,2022-07-28,804.5202,1786.0,8,1217.0
2022-07-20,2022-07-29,824.0974,1751.0,9,1217.0
2022-07-20,2022-07-30,788.90784,1557.0,10,1217.0
2022-07-20,2022-07-31,746.5505,1590.0,11,1217.0
2022-07-20,2022-08-01,735.2938,1486.0,12,1217.0
2022-07-20,2022-08-02,820.84894,1430.0,13,1217.0
2022-07-20,2022-08-03,926.8709,1711.0,14,1217.0
2022-07-21,2022-07-21,1053.7332,1496.0,0,1515.0
2022-07-21,2022-07-22,1039.0728,1522.0,1,1515.0
2022-07-21,2022-07-23,951.443,1387.0,2,1515.0
2022-07-21,2022-07-24,777.98724,1564.0,3,1515.0
2022-07-21,2022-07-25,698.975,1449.0,4,1515.0
2022-07-21,2022-07-26,744.8121,1595.0,5,1515.0
2022-07-21,2022-07-27,781.6921,1763.0,6,1515.0
2022-07-21,2022-07-28,804.5064,1786.0,7,1515.0
2022-07-21,2022-07-29,823.69745,1751.0,8,1515.0
2022-07-21,2022-07-30,785.2984,1557.0,9,1515.0
2022-07-21,2022-07-31,742.856,1590.0,10,1515.0
2022-07-21,2022-08-01,708.5749,1486.0,11,1515.0
2022-07-21,2022-08-02,745.831,1430.0,12,1515.0
2022-07-21,2022-08-03,891.287,1711.0,13,1515.0
2022-07-21,2022-08-04,974.7674,1708.0,14,1515.0
2022-07-22,2022-07-22,1152.655,1522.0,0,1496.0
2022-07-22,2022-07-23,1102.485,1387.0,1,1496.0
2022-07-22,2022-07-24,973.1339,1564.0,2,1496.0
2022-07-22,2022-07-25,791.7766,1449.0,3,1496.0
2022-07-22,2022-07-26,745.4815,1595.0,4,1496.0
2022-07-22,2022-07-27,762.19055,1763.0,5,1496.0
2022-07-22,2022-07-28,808.5784,1786.0,6,1496.0
2022-07-22,2022-07-29,818.65326,1751.0,7,1496.0
2022-07-22,2022-07-30,789.57587,1557.0,8,1496.0
2022-07-22,2022-07-31,766.253,1590.0,9,1496.0
2022-07-22,2022-08-01,759.2256,1486.0,10,1496.0
2022-07-22,2022-08-02,768.32965,1430.0,11,1496.0
2022-07-22,2022-08-03,851.3955,1711.0,12,1496.0
2022-07-22,2022-08-04,990.73584,1708.0,13,1496.0
2022-07-22,2022-08-05,992.2355,1422.0,14,1496.0
2022-07-23,2022-07-23,1388.3203,1387.0,0,1522.0
2022-07-23,2022-07-24,1288.2516,1564.0,1,1522.0
2022-07-23,2022-07-25,1085.2776,1449.0,2,1522.0
2022-07-23,2022-07-26,941.441,1595.0,3,1522.0
2022-07-23,2022-07-27,791.3568,1763.0,4,1522.0
2022-07-23,2022-07-28,772.4779,1786.0,5,1522.0
2022-07-23,2022-07-29,747.75214,1751.0,6,1522.0
2022-07-23,2022-07-30,690.917,1557.0,7,1522.0
2022-07-23,2022-07-31,686.26263,1590.0,8,1522.0
2022-07-23,2022-08-01,697.63275,1486.0,9,1522.0
2022-07-23,2022-08-02,729.2434,1430.0,10,1522.0
2022-07-23,2022-08-03,764.1404,1711.0,11,1522.0
2022-07-23,2022-08-04,849.11774,1708.0,12,1522.0
2022-07-23,2022-08-05,904.18207,1422.0,13,1522.0
2022-07-23,2022-08-06,854.5121,1468.0,14,1522.0
2022-07-24,2022-07-24,1513.6813,1564.0,0,1387.0
2022-07-24,2022-07-25,1220.2401,1449.0,1,1387.0
2022-07-24,2022-07-26,1100.373,1595.0,2,1387.0
2022-07-24,2022-07-27,934.5963,1763.0,3,1387.0
2022-07-24,2022-07-28,767.75574,1786.0,4,1387.0
2022-07-24,2022-07-29,723.8728,1751.0,5,1387.0
2022-07-24,2022-07-30,643.7767,1557.0,6,1387.0
2022-07-24,2022-07-31,618.5852,1590.0,7,1387.0
2022-07-24,2022-08-01,621.4491,1486.0,8,1387.0
2022-07-24,2022-08-02,626.3931,1430.0,9,1387.0
2022-07-24,2022-08-03,639.3366,1711.0,10,1387.0
2022-07-24,2022-08-04,714.60077,1708.0,11,1387.0
2022-07-24,2022-08-05,744.2547,1422.0,12,1387.0
2022-07-24,2022-08-06,761.34644,1468.0,13,1387.0
2022-07-24,2022-08-07,720.7482,1410.0,14,1387.0
2022-07-25,2022-07-25,1495.0667,1449.0,0,1564.0
2022-07-25,2022-07-26,1231.5236,1595.0,1,1564.0
2022-07-25,2022-07-27,926.79315,1763.0,2,1564.0
2022-07-25,2022-07-28,713.9073,1786.0,3,1564.0
2022-07-25,2022-07-29,547.5868,1751.0,4,1564.0
2022-07-25,2022-07-30,477.9306,1557.0,5,1564.0
2022-07-25,2022-07-31,457.06473,1590.0,6,1564.0
2022-07-25,2022-08-01,433.98233,1486.0,7,1564.0
2022-07-25,2022-08-02,434.30255,1430.0,8,1564.0
2022-07-25,2022-08-03,401.85287,1711.0,9,1564.0
2022-07-25,2022-08-04,417.8603,1708.0,10,1564.0
2022-07-25,2022-08-05,465.98444,1422.0,11,1564.0
2022-07-25,2022-08-06,454.2547,1468.0,12,1564.0
2022-07-25,2022-08-07,517.0763,1410.0,13,1564.0
2022-07-25,2022-08-08,481.51944,1428.0,14,1564.0
2022-07-26,2022-07-26,1546.3287,1595.0,0,1449.0
2022-07-26,2022-07-27,1160.2716,1763.0,1,1449.0
2022-07-26,2022-07-28,836.7709,1786.0,2,1449.0
2022-07-26,2022-07-29,515.41833,1751.0,3,1449.0
2022-07-26,2022-07-30,341.16623,1557.0,4,1449.0
2022-07-26,2022-07-31,334.09845,1590.0,5,1449.0
2022-07-26,2022-08-01,323.18317,1486.0,6,1449.0
2022-07-26,2022-08-02,312.7275,1430.0,7,1449.0
2022-07-26,2022-08-03,284.40906,1711.0,8,1449.0
2022-07-26,2022-08-04,281.7045,1708.0,9,1449.0
2022-07-26,2022-08-05,292.2456,1422.0,10,1449.0
2022-07-26,2022-08-06,293.61984,1468.0,11,1449.0
2022-07-26,2022-08-07,318.3381,1410.0,12,1449.0
2022-07-26,2022-08-08,357.72467,1428.0,13,1449.0
2022-07-26,2022-08-09,307.2201,1439.0,14,1449.0
2022-07-27,2022-07-27,1720.6855,1763.0,0,1595.0
2022-07-27,2022-07-28,1359.2979,1786.0,1,1595.0
2022-07-27,2022-07-29,893.42725,1751.0,2,1595.0
2022-07-27,2022-07-30,498.7095,1557.0,3,1595.0
2022-07-27,2022-07-31,337.15903,1590.0,4,1595.0
2022-07-27,2022-08-01,290.05392,1486.0,5,1595.0
2022-07-27,2022-08-02,295.09036,1430.0,6,1595.0
2022-07-27,2022-08-03,268.2064,1711.0,7,1595.0
2022-07-27,2022-08-04,267.86716,1708.0,8,1595.0
2022-07-27,2022-08-05,274.33966,1422.0,9,1595.0
2022-07-27,2022-08-06,262.85883,1468.0,10,1595.0
2022-07-27,2022-08-07,281.12723,1410.0,11,1595.0
2022-07-27,2022-08-08,263.61432,1428.0,12,1595.0
2022-07-27,2022-08-09,266.54285,1439.0,13,1595.0
2022-07-27,2022-08-10,249.69588,1716.0,14,1595.0
2022-07-28,2022-07-28,1853.7983,1786.0,0,1763.0
2022-07-28,2022-07-29,1413.6221,1751.0,1,1763.0
2022-07-28,2022-07-30,859.403,1557.0,2,1763.0
2022-07-28,2022-07-31,493.41693,1590.0,3,1763.0
2022-07-28,2022-08-01,316.57776,1486.0,4,1763.0
2022-07-28,2022-08-02,264.17847,1430.0,5,1763.0
2022-07-28,2022-08-03,256.4919,1711.0,6,1763.0
2022-07-28,2022-08-04,246.88487,1708.0,7,1763.0
2022-07-28,2022-08-05,257.50732,1422.0,8,1763.0
2022-07-28,2022-08-06,246.6573,1468.0,9,1763.0
2022-07-28,2022-08-07,233.70778,1410.0,10,1763.0
2022-07-28,2022-08-08,217.07745,1428.0,11,1763.0
2022-07-28,2022-08-09,178.50006,1439.0,12,1763.0
2022-07-28,2022-08-10,208.73825,1716.0,13,1763.0
2022-07-28,2022-08-11,228.76831,1289.0,14,1763.0
2022-07-29,2022-07-29,1697.481,1751.0,0,1786.0
2022-07-29,2022-07-30,1260.1802,1557.0,1,1786.0
2022-07-29,2022-07-31,902.4612,1590.0,2,1786.0
