mytestdate,date,pred_reportcase,true_reportcase,proj,const_reportcase
2022-06-29,2022-06-29,668.0297,788.0,0,603.0
2022-06-29,2022-06-30,690.3789,823.0,1,603.0
2022-06-29,2022-07-01,689.21844,761.0,2,603.0
2022-06-29,2022-07-02,675.33167,714.0,3,603.0
2022-06-29,2022-07-03,683.5279,437.0,4,603.0
2022-06-29,2022-07-04,698.74335,276.0,5,603.0
2022-06-29,2022-07-05,736.33844,771.0,6,603.0
2022-06-29,2022-07-06,682.6465,1021.0,7,603.0
2022-06-29,2022-07-07,734.12415,948.0,8,603.0
2022-06-29,2022-07-08,704.7538,1035.0,9,603.0
2022-06-29,2022-07-09,606.7425,1104.0,10,603.0
2022-06-29,2022-07-10,620.98376,1194.0,11,603.0
2022-06-29,2022-07-11,605.8933,1066.0,12,603.0
2022-06-29,2022-07-12,645.5839,1103.0,13,603.0
2022-06-29,2022-07-13,684.841,1414.0,14,603.0
2022-06-30,2022-06-30,746.63666,823.0,0,788.0
2022-06-30,2022-07-01,723.52875,761.0,1,788.0
2022-06-30,2022-07-02,678.55475,714.0,2,788.0
2022-06-30,2022-07-03,699.76196,437.0,3,788.0
2022-06-30,2022-07-04,654.9804,276.0,4,788.0
2022-06-30,2022-07-05,793.09985,771.0,5,788.0
2022-06-30,2022-07-06,764.2807,1021.0,6,788.0
2022-06-30,2022-07-07,817.53174,948.0,7,788.0
2022-06-30,2022-07-08,767.1809,1035.0,8,788.0
2022-06-30,2022-07-09,634.9296,1104.0,9,788.0
2022-06-30,2022-07-10,655.20874,1194.0,10,788.0
2022-06-30,2022-07-11,716.7886,1066.0,11,788.0
2022-06-30,2022-07-12,778.6921,1103.0,12,788.0
2022-06-30,2022-07-13,891.9324,1414.0,13,788.0
2022-06-30,2022-07-14,839.07715,1365.0,14,788.0
2022-07-01,2022-07-01,746.9956,761.0,0,823.0
2022-07-01,2022-07-02,717.66003,714.0,1,823.0
2022-07-01,2022-07-03,691.39124,437.0,2,823.0
2022-07-01,2022-07-04,767.22,276.0,3,823.0
2022-07-01,2022-07-05,747.1388,771.0,4,823.0
2022-07-01,2022-07-06,773.9508,1021.0,5,823.0
2022-07-01,2022-07-07,710.9071,948.0,6,823.0
2022-07-01,2022-07-08,743.08624,1035.0,7,823.0
2022-07-01,2022-07-09,782.6532,1104.0,8,823.0
2022-07-01,2022-07-10,755.3837,1194.0,9,823.0
2022-07-01,2022-07-11,669.149,1066.0,10,823.0
2022-07-01,2022-07-12,692.75714,1103.0,11,823.0
2022-07-01,2022-07-13,730.48663,1414.0,12,823.0
2022-07-01,2022-07-14,767.48676,1365.0,13,823.0
2022-07-01,2022-07-15,809.0975,1393.0,14,823.0
2022-07-02,2022-07-02,702.5336,714.0,0,761.0
2022-07-02,2022-07-03,720.40735,437.0,1,761.0
2022-07-02,2022-07-04,683.5136,276.0,2,761.0
2022-07-02,2022-07-05,704.9114,771.0,3,761.0
2022-07-02,2022-07-06,736.67725,1021.0,4,761.0
2022-07-02,2022-07-07,768.6023,948.0,5,761.0
2022-07-02,2022-07-08,678.78357,1035.0,6,761.0
2022-07-02,2022-07-09,717.01526,1104.0,7,761.0
2022-07-02,2022-07-10,712.5639,1194.0,8,761.0
2022-07-02,2022-07-11,752.7276,1066.0,9,761.0
2022-07-02,2022-07-12,670.63434,1103.0,10,761.0
2022-07-02,2022-07-13,777.5267,1414.0,11,761.0
2022-07-02,2022-07-14,728.6904,1365.0,12,761.0
2022-07-02,2022-07-15,790.7424,1393.0,13,761.0
2022-07-02,2022-07-16,759.2382,1408.0,14,761.0
2022-07-03,2022-07-03,699.54614,437.0,0,714.0
2022-07-03,2022-07-04,530.0613,276.0,1,714.0
2022-07-03,2022-07-05,554.98956,771.0,2,714.0
2022-07-03,2022-07-06,608.3419,1021.0,3,714.0
2022-07-03,2022-07-07,562.2305,948.0,4,714.0
2022-07-03,2022-07-08,580.54474,1035.0,5,714.0
2022-07-03,2022-07-09,475.09583,1104.0,6,714.0
2022-07-03,2022-07-10,510.4457,1194.0,7,714.0
2022-07-03,2022-07-11,541.2844,1066.0,8,714.0
2022-07-03,2022-07-12,507.92453,1103.0,9,714.0
2022-07-03,2022-07-13,613.3263,1414.0,10,714.0
2022-07-03,2022-07-14,622.27734,1365.0,11,714.0
2022-07-03,2022-07-15,622.77216,1393.0,12,714.0
2022-07-03,2022-07-16,629.81067,1408.0,13,714.0
2022-07-03,2022-07-17,606.4304,1313.0,14,714.0
2022-07-04,2022-07-04,482.7202,276.0,0,437.0
2022-07-04,2022-07-05,458.73175,771.0,1,437.0
2022-07-04,2022-07-06,398.89835,1021.0,2,437.0
2022-07-04,2022-07-07,464.2129,948.0,3,437.0
2022-07-04,2022-07-08,433.1741,1035.0,4,437.0
2022-07-04,2022-07-09,452.10718,1104.0,5,437.0
2022-07-04,2022-07-10,451.01163,1194.0,6,437.0
2022-07-04,2022-07-11,500.25375,1066.0,7,437.0
2022-07-04,2022-07-12,421.9696,1103.0,8,437.0
2022-07-04,2022-07-13,451.85245,1414.0,9,437.0
2022-07-04,2022-07-14,515.26306,1365.0,10,437.0
2022-07-04,2022-07-15,491.4434,1393.0,11,437.0
2022-07-04,2022-07-16,523.75745,1408.0,12,437.0
2022-07-04,2022-07-17,491.49072,1313.0,13,437.0
2022-07-04,2022-07-18,466.7641,1185.0,14,437.0
2022-07-05,2022-07-05,343.71725,771.0,0,276.0
2022-07-05,2022-07-06,696.7318,1021.0,1,276.0
2022-07-05,2022-07-07,685.87665,948.0,2,276.0
2022-07-05,2022-07-08,715.3191,1035.0,3,276.0
2022-07-05,2022-07-09,637.7612,1104.0,4,276.0
2022-07-05,2022-07-10,683.80145,1194.0,5,276.0
2022-07-05,2022-07-11,719.92975,1066.0,6,276.0
2022-07-05,2022-07-12,733.35126,1103.0,7,276.0
2022-07-05,2022-07-13,674.48303,1414.0,8,276.0
2022-07-05,2022-07-14,652.5971,1365.0,9,276.0
2022-07-05,2022-07-15,584.89746,1393.0,10,276.0
2022-07-05,2022-07-16,699.02625,1408.0,11,276.0
2022-07-05,2022-07-17,704.6915,1313.0,12,276.0
2022-07-05,2022-07-18,673.9433,1185.0,13,276.0
2022-07-05,2022-07-19,771.6496,1217.0,14,276.0
2022-07-06,2022-07-06,763.24304,1021.0,0,771.0
2022-07-06,2022-07-07,987.2203,948.0,1,771.0
2022-07-06,2022-07-08,902.9592,1035.0,2,771.0
2022-07-06,2022-07-09,851.53345,1104.0,3,771.0
2022-07-06,2022-07-10,870.0261,1194.0,4,771.0
2022-07-06,2022-07-11,917.5667,1066.0,5,771.0
2022-07-06,2022-07-12,910.141,1103.0,6,771.0
2022-07-06,2022-07-13,929.51764,1414.0,7,771.0
2022-07-06,2022-07-14,828.67664,1365.0,8,771.0
2022-07-06,2022-07-15,852.7688,1393.0,9,771.0
2022-07-06,2022-07-16,782.501,1408.0,10,771.0
2022-07-06,2022-07-17,1044.3564,1313.0,11,771.0
2022-07-06,2022-07-18,960.76215,1185.0,12,771.0
2022-07-06,2022-07-19,1078.2002,1217.0,13,771.0
2022-07-06,2022-07-20,1196.3516,1515.0,14,771.0
2022-07-07,2022-07-07,987.17316,948.0,0,1021.0
2022-07-07,2022-07-08,978.54376,1035.0,1,1021.0
2022-07-07,2022-07-09,830.3708,1104.0,2,1021.0
2022-07-07,2022-07-10,929.77997,1194.0,3,1021.0
2022-07-07,2022-07-11,813.9839,1066.0,4,1021.0
2022-07-07,2022-07-12,868.2523,1103.0,5,1021.0
2022-07-07,2022-07-13,1072.1016,1414.0,6,1021.0
2022-07-07,2022-07-14,1019.07983,1365.0,7,1021.0
2022-07-07,2022-07-15,1062.5325,1393.0,8,1021.0
2022-07-07,2022-07-16,1006.6958,1408.0,9,1021.0
2022-07-07,2022-07-17,879.6024,1313.0,10,1021.0
2022-07-07,2022-07-18,906.9919,1185.0,11,1021.0
2022-07-07,2022-07-19,1241.9668,1217.0,12,1021.0
2022-07-07,2022-07-20,1235.6353,1515.0,13,1021.0
2022-07-07,2022-07-21,1191.1074,1496.0,14,1021.0
2022-07-08,2022-07-08,812.6482,1035.0,0,948.0
2022-07-08,2022-07-09,1144.4657,1104.0,1,948.0
2022-07-08,2022-07-10,885.27527,1194.0,2,948.0
2022-07-08,2022-07-11,975.91895,1066.0,3,948.0
2022-07-08,2022-07-12,906.7747,1103.0,4,948.0
2022-07-08,2022-07-13,919.24274,1414.0,5,948.0
2022-07-08,2022-07-14,1073.7001,1365.0,6,948.0
2022-07-08,2022-07-15,1052.0006,1393.0,7,948.0
2022-07-08,2022-07-16,976.2652,1408.0,8,948.0
2022-07-08,2022-07-17,1067.9452,1313.0,9,948.0
2022-07-08,2022-07-18,1048.777,1185.0,10,948.0
2022-07-08,2022-07-19,924.67914,1217.0,11,948.0
2022-07-08,2022-07-20,1163.4644,1515.0,12,948.0
2022-07-08,2022-07-21,1193.9711,1496.0,13,948.0
2022-07-08,2022-07-22,1003.6991,1522.0,14,948.0
2022-07-09,2022-07-09,840.827,1104.0,0,1035.0
2022-07-09,2022-07-10,937.0894,1194.0,1,1035.0
2022-07-09,2022-07-11,1179.3387,1066.0,2,1035.0
2022-07-09,2022-07-12,1024.8094,1103.0,3,1035.0
2022-07-09,2022-07-13,1170.7179,1414.0,4,1035.0
2022-07-09,2022-07-14,1213.9572,1365.0,5,1035.0
2022-07-09,2022-07-15,1097.1552,1393.0,6,1035.0
2022-07-09,2022-07-16,947.10626,1408.0,7,1035.0
2022-07-09,2022-07-17,1349.9165,1313.0,8,1035.0
2022-07-09,2022-07-18,969.715,1185.0,9,1035.0
2022-07-09,2022-07-19,1021.43976,1217.0,10,1035.0
2022-07-09,2022-07-20,1016.20276,1515.0,11,1035.0
2022-07-09,2022-07-21,1129.9247,1496.0,12,1035.0
2022-07-09,2022-07-22,1042.1313,1522.0,13,1035.0
2022-07-09,2022-07-23,1127.8373,1387.0,14,1035.0
2022-07-10,2022-07-10,848.3346,1194.0,0,1104.0
2022-07-10,2022-07-11,1119.7383,1066.0,1,1104.0
2022-07-10,2022-07-12,986.9171,1103.0,2,1104.0
2022-07-10,2022-07-13,1137.1893,1414.0,3,1104.0
2022-07-10,2022-07-14,1420.4087,1365.0,4,1104.0
2022-07-10,2022-07-15,1301.0253,1393.0,5,1104.0
2022-07-10,2022-07-16,1039.8926,1408.0,6,1104.0
2022-07-10,2022-07-17,1113.3015,1313.0,7,1104.0
2022-07-10,2022-07-18,1057.604,1185.0,8,1104.0
2022-07-10,2022-07-19,1129.6322,1217.0,9,1104.0
2022-07-10,2022-07-20,1039.5515,1515.0,10,1104.0
2022-07-10,2022-07-21,1238.3662,1496.0,11,1104.0
2022-07-10,2022-07-22,1152.1028,1522.0,12,1104.0
2022-07-10,2022-07-23,1153.2993,1387.0,13,1104.0
2022-07-10,2022-07-24,960.30176,1564.0,14,1104.0
2022-07-11,2022-07-11,936.1917,1066.0,0,1194.0
2022-07-11,2022-07-12,1025.9437,1103.0,1,1194.0
2022-07-11,2022-07-13,1047.1229,1414.0,2,1194.0
2022-07-11,2022-07-14,1018.85815,1365.0,3,1194.0
2022-07-11,2022-07-15,1244.1981,1393.0,4,1194.0
2022-07-11,2022-07-16,1042.544,1408.0,5,1194.0
2022-07-11,2022-07-17,1069.7896,1313.0,6,1194.0
2022-07-11,2022-07-18,1014.4588,1185.0,7,1194.0
2022-07-11,2022-07-19,1076.5526,1217.0,8,1194.0
2022-07-11,2022-07-20,1206.7273,1515.0,9,1194.0
2022-07-11,2022-07-21,1172.2307,1496.0,10,1194.0
2022-07-11,2022-07-22,1137.3606,1522.0,11,1194.0
2022-07-11,2022-07-23,1132.5035,1387.0,12,1194.0
2022-07-11,2022-07-24,1149.7194,1564.0,13,1194.0
2022-07-11,2022-07-25,1099.6619,1449.0,14,1194.0
2022-07-12,2022-07-12,1055.0142,1103.0,0,1066.0
2022-07-12,2022-07-13,1039.7051,1414.0,1,1066.0
2022-07-12,2022-07-14,1089.7856,1365.0,2,1066.0
2022-07-12,2022-07-15,1053.1212,1393.0,3,1066.0
2022-07-12,2022-07-16,1081.5131,1408.0,4,1066.0
2022-07-12,2022-07-17,1027.0275,1313.0,5,1066.0
2022-07-12,2022-07-18,1026.4825,1185.0,6,1066.0
2022-07-12,2022-07-19,1063.7913,1217.0,7,1066.0
2022-07-12,2022-07-20,1191.8204,1515.0,8,1066.0
2022-07-12,2022-07-21,1133.723,1496.0,9,1066.0
2022-07-12,2022-07-22,1126.4559,1522.0,10,1066.0
2022-07-12,2022-07-23,1086.7323,1387.0,11,1066.0
2022-07-12,2022-07-24,1100.3364,1564.0,12,1066.0
2022-07-12,2022-07-25,1099.3907,1449.0,13,1066.0
2022-07-12,2022-07-26,1145.5631,1595.0,14,1066.0
2022-07-13,2022-07-13,1044.0024,1414.0,0,1103.0
2022-07-13,2022-07-14,1438.7592,1365.0,1,1103.0
2022-07-13,2022-07-15,1207.5126,1393.0,2,1103.0
2022-07-13,2022-07-16,1174.028,1408.0,3,1103.0
2022-07-13,2022-07-17,1298.0875,1313.0,4,1103.0
2022-07-13,2022-07-18,1064.9241,1185.0,5,1103.0
2022-07-13,2022-07-19,1390.5789,1217.0,6,1103.0
2022-07-13,2022-07-20,1165.873,1515.0,7,1103.0
2022-07-13,2022-07-21,1222.0428,1496.0,8,1103.0
2022-07-13,2022-07-22,1332.7162,1522.0,9,1103.0
2022-07-13,2022-07-23,1207.9824,1387.0,10,1103.0
2022-07-13,2022-07-24,1330.3727,1564.0,11,1103.0
2022-07-13,2022-07-25,1397.5001,1449.0,12,1103.0
2022-07-13,2022-07-26,1364.3715,1595.0,13,1103.0
2022-07-13,2022-07-27,1348.1173,1763.0,14,1103.0
2022-07-14,2022-07-14,1039.6655,1365.0,0,1414.0
2022-07-14,2022-07-15,1251.8141,1393.0,1,1414.0
2022-07-14,2022-07-16,1190.3966,1408.0,2,1414.0
2022-07-14,2022-07-17,1154.3904,1313.0,3,1414.0
2022-07-14,2022-07-18,1098.2665,1185.0,4,1414.0
2022-07-14,2022-07-19,1120.6875,1217.0,5,1414.0
2022-07-14,2022-07-20,1124.6741,1515.0,6,1414.0
2022-07-14,2022-07-21,1252.1595,1496.0,7,1414.0
2022-07-14,2022-07-22,1153.7031,1522.0,8,1414.0
2022-07-14,2022-07-23,1226.02,1387.0,9,1414.0
2022-07-14,2022-07-24,1348.3043,1564.0,10,1414.0
2022-07-14,2022-07-25,1300.175,1449.0,11,1414.0
2022-07-14,2022-07-26,1284.41,1595.0,12,1414.0
2022-07-14,2022-07-27,1309.9965,1763.0,13,1414.0
2022-07-14,2022-07-28,1324.5474,1786.0,14,1414.0
2022-07-15,2022-07-15,1143.324,1393.0,0,1365.0
2022-07-15,2022-07-16,1348.6284,1408.0,1,1365.0
2022-07-15,2022-07-17,1189.6538,1313.0,2,1365.0
2022-07-15,2022-07-18,1008.44366,1185.0,3,1365.0
2022-07-15,2022-07-19,1136.4602,1217.0,4,1365.0
2022-07-15,2022-07-20,1049.8291,1515.0,5,1365.0
2022-07-15,2022-07-21,1160.38,1496.0,6,1365.0
2022-07-15,2022-07-22,1338.707,1522.0,7,1365.0
2022-07-15,2022-07-23,1148.2867,1387.0,8,1365.0
2022-07-15,2022-07-24,1215.5259,1564.0,9,1365.0
2022-07-15,2022-07-25,1292.7592,1449.0,10,1365.0
2022-07-15,2022-07-26,1255.9862,1595.0,11,1365.0
2022-07-15,2022-07-27,1255.4216,1763.0,12,1365.0
2022-07-15,2022-07-28,1266.596,1786.0,13,1365.0
2022-07-15,2022-07-29,1292.8423,1751.0,14,1365.0
2022-07-16,2022-07-16,1072.8854,1408.0,0,1393.0
2022-07-16,2022-07-17,1152.5441,1313.0,1,1393.0
2022-07-16,2022-07-18,1221.4319,1185.0,2,1393.0
2022-07-16,2022-07-19,1162.8975,1217.0,3,1393.0
2022-07-16,2022-07-20,1229.2589,1515.0,4,1393.0
2022-07-16,2022-07-21,1135.8107,1496.0,5,1393.0
2022-07-16,2022-07-22,1368.7732,1522.0,6,1393.0
2022-07-16,2022-07-23,1351.9044,1387.0,7,1393.0
2022-07-16,2022-07-24,1451.5557,1564.0,8,1393.0
2022-07-16,2022-07-25,1166.4279,1449.0,9,1393.0
2022-07-16,2022-07-26,1210.6582,1595.0,10,1393.0
2022-07-16,2022-07-27,1372.4103,1763.0,11,1393.0
2022-07-16,2022-07-28,1347.7766,1786.0,12,1393.0
2022-07-16,2022-07-29,1287.6099,1751.0,13,1393.0
2022-07-16,2022-07-30,1315.6343,1557.0,14,1393.0
2022-07-17,2022-07-17,1210.8336,1313.0,0,1408.0
2022-07-17,2022-07-18,1070.0203,1185.0,1,1408.0
2022-07-17,2022-07-19,1081.9304,1217.0,2,1408.0
2022-07-17,2022-07-20,976.1679,1515.0,3,1408.0
2022-07-17,2022-07-21,1177.0588,1496.0,4,1408.0
2022-07-17,2022-07-22,1023.2249,1522.0,5,1408.0
2022-07-17,2022-07-23,1199.7238,1387.0,6,1408.0
2022-07-17,2022-07-24,1080.1556,1564.0,7,1408.0
2022-07-17,2022-07-25,1190.6815,1449.0,8,1408.0
2022-07-17,2022-07-26,1186.7987,1595.0,9,1408.0
2022-07-17,2022-07-27,1184.5852,1763.0,10,1408.0
2022-07-17,2022-07-28,1261.0145,1786.0,11,1408.0
2022-07-17,2022-07-29,1225.1428,1751.0,12,1408.0
2022-07-17,2022-07-30,1299.6674,1557.0,13,1408.0
2022-07-17,2022-07-31,1261.5677,1590.0,14,1408.0
2022-07-18,2022-07-18,1203.8658,1185.0,0,1313.0
2022-07-18,2022-07-19,1155.9885,1217.0,1,1313.0
2022-07-18,2022-07-20,1166.176,1515.0,2,1313.0
2022-07-18,2022-07-21,1181.193,1496.0,3,1313.0
2022-07-18,2022-07-22,1215.7559,1522.0,4,1313.0
2022-07-18,2022-07-23,1160.3706,1387.0,5,1313.0
2022-07-18,2022-07-24,1049.8032,1564.0,6,1313.0
2022-07-18,2022-07-25,1094.8416,1449.0,7,1313.0
2022-07-18,2022-07-26,1088.3907,1595.0,8,1313.0
2022-07-18,2022-07-27,1257.4047,1763.0,9,1313.0
2022-07-18,2022-07-28,1302.7424,1786.0,10,1313.0
2022-07-18,2022-07-29,1185.6781,1751.0,11,1313.0
2022-07-18,2022-07-30,1143.8387,1557.0,12,1313.0
2022-07-18,2022-07-31,1215.4441,1590.0,13,1313.0
2022-07-18,2022-08-01,1308.5748,1486.0,14,1313.0
2022-07-19,2022-07-19,1211.257,1217.0,0,1185.0
2022-07-19,2022-07-20,1253.719,1515.0,1,1185.0
2022-07-19,2022-07-21,1259.4178,1496.0,2,1185.0
2022-07-19,2022-07-22,1061.6052,1522.0,3,1185.0
2022-07-19,2022-07-23,1200.0653,1387.0,4,1185.0
2022-07-19,2022-07-24,1140.9397,1564.0,5,1185.0
2022-07-19,2022-07-25,1173.6793,1449.0,6,1185.0
2022-07-19,2022-07-26,1145.3632,1595.0,7,1185.0
2022-07-19,2022-07-27,1167.2052,1763.0,8,1185.0
2022-07-19,2022-07-28,1276.3066,1786.0,9,1185.0
2022-07-19,2022-07-29,1143.0319,1751.0,10,1185.0
2022-07-19,2022-07-30,1300.4696,1557.0,11,1185.0
2022-07-19,2022-07-31,1137.6345,1590.0,12,1185.0
2022-07-19,2022-08-01,1157.8298,1486.0,13,1185.0
2022-07-19,2022-08-02,1235.6151,1430.0,14,1185.0
2022-07-20,2022-07-20,1186.1123,1515.0,0,1217.0
2022-07-20,2022-07-21,1375.22,1496.0,1,1217.0
2022-07-20,2022-07-22,1339.2479,1522.0,2,1217.0
2022-07-20,2022-07-23,1288.0668,1387.0,3,1217.0
2022-07-20,2022-07-24,1199.0244,1564.0,4,1217.0
2022-07-20,2022-07-25,1271.7056,1449.0,5,1217.0
2022-07-20,2022-07-26,1221.9,1595.0,6,1217.0
2022-07-20,2022-07-27,1232.6674,1763.0,7,1217.0
2022-07-20,2022-07-28,1397.8625,1786.0,8,1217.0
2022-07-20,2022-07-29,1304.8881,1751.0,9,1217.0
2022-07-20,2022-07-30,1330.8035,1557.0,10,1217.0
2022-07-20,2022-07-31,1251.1863,1590.0,11,1217.0
2022-07-20,2022-08-01,1404.1556,1486.0,12,1217.0
2022-07-20,2022-08-02,1457.6157,1430.0,13,1217.0
2022-07-20,2022-08-03,1370.1844,1711.0,14,1217.0
2022-07-21,2022-07-21,1500.8251,1496.0,0,1515.0
2022-07-21,2022-07-22,1410.919,1522.0,1,1515.0
2022-07-21,2022-07-23,1472.1263,1387.0,2,1515.0
2022-07-21,2022-07-24,1321.818,1564.0,3,1515.0
2022-07-21,2022-07-25,1195.9644,1449.0,4,1515.0
2022-07-21,2022-07-26,1302.0016,1595.0,5,1515.0
2022-07-21,2022-07-27,1210.3706,1763.0,6,1515.0
2022-07-21,2022-07-28,1359.9508,1786.0,7,1515.0
2022-07-21,2022-07-29,1323.3467,1751.0,8,1515.0
2022-07-21,2022-07-30,1299.1866,1557.0,9,1515.0
2022-07-21,2022-07-31,1344.6505,1590.0,10,1515.0
2022-07-21,2022-08-01,1177.9943,1486.0,11,1515.0
2022-07-21,2022-08-02,1471.7664,1430.0,12,1515.0
2022-07-21,2022-08-03,1356.8035,1711.0,13,1515.0
2022-07-21,2022-08-04,1462.4786,1708.0,14,1515.0
2022-07-22,2022-07-22,1368.648,1522.0,0,1496.0
2022-07-22,2022-07-23,1399.5227,1387.0,1,1496.0
2022-07-22,2022-07-24,1282.4584,1564.0,2,1496.0
2022-07-22,2022-07-25,1348.741,1449.0,3,1496.0
2022-07-22,2022-07-26,1366.9769,1595.0,4,1496.0
2022-07-22,2022-07-27,1240.9204,1763.0,5,1496.0
2022-07-22,2022-07-28,1398.2299,1786.0,6,1496.0
2022-07-22,2022-07-29,1274.2178,1751.0,7,1496.0
2022-07-22,2022-07-30,1291.7924,1557.0,8,1496.0
2022-07-22,2022-07-31,1258.0763,1590.0,9,1496.0
2022-07-22,2022-08-01,1320.4698,1486.0,10,1496.0
2022-07-22,2022-08-02,1417.4513,1430.0,11,1496.0
2022-07-22,2022-08-03,1366.9885,1711.0,12,1496.0
2022-07-22,2022-08-04,1391.3861,1708.0,13,1496.0
2022-07-22,2022-08-05,1414.6356,1422.0,14,1496.0
2022-07-23,2022-07-23,1363.5013,1387.0,0,1522.0
2022-07-23,2022-07-24,1352.0785,1564.0,1,1522.0
2022-07-23,2022-07-25,1298.5276,1449.0,2,1522.0
2022-07-23,2022-07-26,1310.5787,1595.0,3,1522.0
2022-07-23,2022-07-27,1365.6107,1763.0,4,1522.0
2022-07-23,2022-07-28,1249.2494,1786.0,5,1522.0
2022-07-23,2022-07-29,1313.0714,1751.0,6,1522.0
2022-07-23,2022-07-30,1241.0884,1557.0,7,1522.0
2022-07-23,2022-07-31,1227.7375,1590.0,8,1522.0
2022-07-23,2022-08-01,1205.8346,1486.0,9,1522.0
2022-07-23,2022-08-02,1324.8265,1430.0,10,1522.0
2022-07-23,2022-08-03,1282.1412,1711.0,11,1522.0
2022-07-23,2022-08-04,1364.1432,1708.0,12,1522.0
2022-07-23,2022-08-05,1304.5719,1422.0,13,1522.0
2022-07-23,2022-08-06,1208.4215,1468.0,14,1522.0
2022-07-24,2022-07-24,1417.4763,1564.0,0,1387.0
2022-07-24,2022-07-25,1485.4194,1449.0,1,1387.0
2022-07-24,2022-07-26,1450.771,1595.0,2,1387.0
2022-07-24,2022-07-27,1450.309,1763.0,3,1387.0
2022-07-24,2022-07-28,1521.3167,1786.0,4,1387.0
2022-07-24,2022-07-29,1408.017,1751.0,5,1387.0
2022-07-24,2022-07-30,1486.7047,1557.0,6,1387.0
2022-07-24,2022-07-31,1449.9521,1590.0,7,1387.0
2022-07-24,2022-08-01,1437.335,1486.0,8,1387.0
2022-07-24,2022-08-02,1333.4504,1430.0,9,1387.0
2022-07-24,2022-08-03,1513.768,1711.0,10,1387.0
2022-07-24,2022-08-04,1396.2345,1708.0,11,1387.0
2022-07-24,2022-08-05,1500.2712,1422.0,12,1387.0
2022-07-24,2022-08-06,1421.968,1468.0,13,1387.0
2022-07-24,2022-08-07,1440.6664,1410.0,14,1387.0
2022-07-25,2022-07-25,1412.0052,1449.0,0,1564.0
2022-07-25,2022-07-26,1381.1132,1595.0,1,1564.0
2022-07-25,2022-07-27,1360.4242,1763.0,2,1564.0
2022-07-25,2022-07-28,1310.4019,1786.0,3,1564.0
2022-07-25,2022-07-29,1229.7438,1751.0,4,1564.0
2022-07-25,2022-07-30,1364.3994,1557.0,5,1564.0
2022-07-25,2022-07-31,1297.9382,1590.0,6,1564.0
2022-07-25,2022-08-01,1301.3307,1486.0,7,1564.0
2022-07-25,2022-08-02,1256.2887,1430.0,8,1564.0
2022-07-25,2022-08-03,1317.6055,1711.0,9,1564.0
2022-07-25,2022-08-04,1332.0688,1708.0,10,1564.0
2022-07-25,2022-08-05,1322.4761,1422.0,11,1564.0
2022-07-25,2022-08-06,1332.748,1468.0,12,1564.0
2022-07-25,2022-08-07,1339.4363,1410.0,13,1564.0
2022-07-25,2022-08-08,1398.0685,1428.0,14,1564.0
2022-07-26,2022-07-26,1344.1876,1595.0,0,1449.0
2022-07-26,2022-07-27,1457.7262,1763.0,1,1449.0
2022-07-26,2022-07-28,1591.0834,1786.0,2,1449.0
2022-07-26,2022-07-29,1524.6537,1751.0,3,1449.0
2022-07-26,2022-07-30,1617.9459,1557.0,4,1449.0
2022-07-26,2022-07-31,1533.9901,1590.0,5,1449.0
2022-07-26,2022-08-01,1544.8489,1486.0,6,1449.0
2022-07-26,2022-08-02,1487.0424,1430.0,7,1449.0
2022-07-26,2022-08-03,1491.6698,1711.0,8,1449.0
2022-07-26,2022-08-04,1435.5288,1708.0,9,1449.0
2022-07-26,2022-08-05,1481.1566,1422.0,10,1449.0
2022-07-26,2022-08-06,1507.7843,1468.0,11,1449.0
2022-07-26,2022-08-07,1595.3666,1410.0,12,1449.0
2022-07-26,2022-08-08,1486.186,1428.0,13,1449.0
2022-07-26,2022-08-09,1424.0879,1439.0,14,1449.0
2022-07-27,2022-07-27,1462.8992,1763.0,0,1595.0
2022-07-27,2022-07-28,1569.0181,1786.0,1,1595.0
2022-07-27,2022-07-29,1525.1504,1751.0,2,1595.0
2022-07-27,2022-07-30,1541.0312,1557.0,3,1595.0
2022-07-27,2022-07-31,1667.2788,1590.0,4,1595.0
2022-07-27,2022-08-01,1668.9039,1486.0,5,1595.0
2022-07-27,2022-08-02,1643.1726,1430.0,6,1595.0
2022-07-27,2022-08-03,1536.06,1711.0,7,1595.0
2022-07-27,2022-08-04,1644.7324,1708.0,8,1595.0
2022-07-27,2022-08-05,1662.0281,1422.0,9,1595.0
2022-07-27,2022-08-06,1381.519,1468.0,10,1595.0
2022-07-27,2022-08-07,1547.4891,1410.0,11,1595.0
2022-07-27,2022-08-08,1658.1692,1428.0,12,1595.0
2022-07-27,2022-08-09,1551.0454,1439.0,13,1595.0
2022-07-27,2022-08-10,1447.8982,1716.0,14,1595.0
2022-07-28,2022-07-28,1592.9933,1786.0,0,1763.0
2022-07-28,2022-07-29,1590.6093,1751.0,1,1763.0
2022-07-28,2022-07-30,1691.4622,1557.0,2,1763.0
2022-07-28,2022-07-31,1676.7816,1590.0,3,1763.0
2022-07-28,2022-08-01,1945.6584,1486.0,4,1763.0
2022-07-28,2022-08-02,1525.9368,1430.0,5,1763.0
2022-07-28,2022-08-03,1773.6324,1711.0,6,1763.0
2022-07-28,2022-08-04,1612.4828,1708.0,7,1763.0
2022-07-28,2022-08-05,1754.4581,1422.0,8,1763.0
2022-07-28,2022-08-06,1725.214,1468.0,9,1763.0
2022-07-28,2022-08-07,1758.7761,1410.0,10,1763.0
2022-07-28,2022-08-08,1651.6919,1428.0,11,1763.0
