"mytestdate","date","proj","true_reportcase","pred","lower_2","lower_5","lower_10","lower_20","lower_30","lower_40","lower_50","lower_60","lower_70","lower_80","lower_90","upper_90","upper_80","upper_70","upper_60","upper_50","upper_40","upper_30","upper_20","upper_10","upper_5","upper_2","true_logcase","modelname","pred_reportcase","pred_logcase"
2022-08-16,2022-08-30,14,2662,1530.2529908796,1015.88611814425,1083.57430215623,1145.39205218181,1221.06049435445,1274.92239618229,1319.42221447801,1358.83682789569,1395.23634428961,1429.83707050542,1463.46407511549,1496.75226707279,1564.5046780204,1600.09473188128,1637.73224224936,1678.3564757486,1723.32936828861,1774.83051904173,1836.81013532893,1917.88354013591,2044.6857444618,2161.44813093434,2305.63195900417,7.88683299895506,"ensemble",1530.2529908796,7.33318835423317
2022-08-17,2022-08-17,0,2167,1612.02467254257,1127.13042675526,1192.45221188728,1251.65879227768,1323.58532082314,1374.43938424972,1416.24931255403,1453.13270791619,1487.07468739407,1519.2357174857,1550.39758491818,1581.15649965249,1643.4966732968,1676.10637572226,1710.49258575133,1747.49573425915,1788.32830312784,1834.92330923595,1890.7730534703,1963.4710057818,2076.40413089159,2179.61467628044,2306.10007065219,7.68109900153636,"ensemble",1612.02467254257,7.38524622849695
2022-08-17,2022-08-18,1,2184,1656.8925607049,1074.32054736718,1150.00682600847,1219.4089662437,1304.70864591066,1365.65001652592,1416.13434761323,1460.94934413974,1502.41750394623,1541.90739070057,1580.35105394292,1618.46946369646,1696.23950177633,1737.18977756513,1780.56768326568,1827.46922340934,1879.48809936816,1939.18035611202,2011.18692362649,2105.6479256187,2253.98460952855,2391.19324187794,2561.40398709609,7.6889133368648,"ensemble",1656.8925607049,7.41269917567737
2022-08-17,2022-08-19,2,2167,1689.3863476871,1169.0712943715,1238.85257901671,1302.19321601505,1379.25345691756,1433.80753802025,1478.70131430974,1518.33556557022,1554.83352362944,1589.43757632667,1622.98577830659,1656.11832999396,1723.32311216404,1758.50544747586,1795.62472065721,1835.59170331552,1879.72163279504,1930.1128777184,1990.55873787695,2069.31188499198,2191.80755641652,2303.91561845389,2441.50009245978,7.68109900153636,"ensemble",1689.3863476871,7.43212063410004
2022-08-17,2022-08-20,3,2093,1651.01962967327,1050.16118135534,1127.57924792881,1198.75893981742,1286.47562120979,1349.29162333796,1401.41753656979,1447.75446942171,1490.68334749573,1531.60976243266,1571.49338246349,1611.07894674498,1691.95993660242,1734.60969857632,1779.83252998034,1828.77926429905,1883.12607451922,1945.56462015342,2020.98711388973,2120.09352431026,2276.08196011496,2420.73362156343,2600.63310402536,7.646353722446,"ensemble",1651.01962967327,7.40914833341533
2022-08-17,2022-08-21,4,2239,1686.52894303089,1080.22225291352,1158.73363643033,1230.80807121602,1319.48811827808,1382.90322588494,1435.47074303056,1482.15905866086,1525.37967125317,1566.55455339384,1606.65298216871,1646.4255566906,1727.60940557141,1770.37701343003,1815.69396726889,1864.70747164349,1919.0865043614,1981.50878760947,2056.83748809372,2155.70084302904,2311.04162953645,2454.81575165055,2633.27062516336,7.71378461659875,"ensemble",1686.52894303089,7.43042781594999
2022-08-17,2022-08-22,5,2236,1746.83096713275,1200.4974232252,1273.51356168081,1339.86449527835,1420.6776147927,1477.94613103718,1525.10822188615,1566.77025938319,1605.15597478311,1641.56754660074,1676.88426822049,1711.77875432199,1782.60307099683,1819.70411865615,1858.86509939244,1901.04999589391,1947.65198140494,2000.89509284553,2064.80179221671,2148.12751977523,2277.87329820117,2396.75751907267,2542.83341931367,7.71244383427499,"ensemble",1746.83096713275,7.46555854937546
2022-08-17,2022-08-23,6,2192,1679.40471319507,1141.14959184852,1212.58716187594,1277.64567425632,1357.06086596819,1413.45219218946,1459.96061185783,1501.09575549933,1539.03723338115,1575.06336806961,1610.0391900429,1644.62827096124,1714.9270031892,1751.80224784312,1790.76116058564,1832.76947385133,1879.2251871258,1932.36286229912,1996.22828833173,2079.63691762139,2209.81099938736,2329.39703598572,2476.72525322991,7.69256964806791,"ensemble",1679.40471319507,7.4261946722211
2022-08-17,2022-08-24,7,2934,1714.72614844839,1190.74416682177,1260.98626247181,1324.750378547,1402.33505644504,1457.26787432374,1502.47861737591,1542.39701510702,1579.16043455155,1614.01970250115,1647.81874481793,1681.2024414749,1748.92747517575,1784.38816581374,1821.80573377419,1862.09931519339,1906.59653546962,1957.41593750609,2018.38797331087,2097.84774097756,2221.49119333883,2334.70295075977,2473.71305173218,7.98412195870293,"ensemble",1714.72614844839,7.44700866664478
2022-08-17,2022-08-25,8,2960,1744.05337215566,1269.46599678423,1334.55207311056,1393.20211948981,1464.03943172579,1513.86400764506,1554.67381891433,1590.56371940739,1623.50198059069,1654.63489377886,1684.7307641154,1714.37159890321,1774.25082822444,1805.47223641567,1838.32154662406,1873.58904794383,1912.41030608126,1956.59024157243,2009.3816946545,2077.8408188672,2183.63666403189,2279.76693955768,2396.89170457862,7.99294454731811,"ensemble",1744.05337215566,7.46396720730092
2022-08-17,2022-08-26,9,2208,1760.01182337915,1195.3743737395,1270.46962207918,1338.818617227,1422.19697782346,1481.36637374352,1530.14325473247,1573.26758058847,1613.02946040772,1650.77134496582,1687.40100205962,1723.61410728451,1797.17821553517,1835.74743066572,1876.48194615637,1920.3886604476,1968.92425938745,2024.41595975882,2091.07548512082,2178.07576092968,2313.72640041363,2438.20681369135,2591.38761484725,7.69984240739699,"ensemble",1760.01182337915,7.4730758058387
2022-08-17,2022-08-27,10,1816,1805.21689531597,1085.6310407262,1176.08150604915,1259.90215646001,1364.01173600471,1439.09020685266,1501.70762849273,1557.60281859254,1609.57581451154,1659.28902295681,1707.8862029333,1756.26375411164,1855.53949211404,1908.11510642377,1964.0279293258,2024.73209841239,2092.3556983457,2170.32858589085,2264.90384692218,2389.79951775053,2587.74184860113,2772.70641230335,3004.51615975614,7.50439155916124,"ensemble",1805.21689531597,7.49843602715787
2022-08-17,2022-08-28,11,2930,1745.63436692162,1126.652074681,1207.06159542453,1280.80229454304,1371.43948081113,1436.19516943474,1489.83872376382,1537.45707814215,1581.51790466071,1623.47526675497,1664.31936519678,1704.81605228851,1787.43176248016,1830.92961258358,1877.00286089386,1926.81467210151,1982.05617483101,2045.43933384478,2121.88755563338,2222.15657543529,2379.5682569021,2525.11854848573,2705.60354406419,7.98275770201111,"ensemble",1745.63436692162,7.46487330262654
2022-08-17,2022-08-29,12,2525,1745.52925985466,1120.07119557537,1201.08258179014,1275.44460668268,1366.93131507098,1432.34903242578,1486.57427708403,1534.73340896412,1579.31449906427,1621.78461183464,1663.14371520614,1704.16613536389,1787.89971292794,1832.00990377696,1878.74913396933,1929.30064731864,1985.38584007897,2049.76653624538,2127.45867768499,2229.42452552802,2389.64296046541,2537.93604488373,2722.00785770065,7.83399634170946,"ensemble",1745.52925985466,7.46481308942645
2022-08-17,2022-08-30,13,2662,1703.33742425456,1031.60111955584,1115.88759095781,1194.02270466778,1291.11645912431,1361.17229814243,1419.62682269127,1471.82735928718,1520.3838366044,1566.84669612864,1612.28362071654,1657.53241690171,1750.44286940008,1799.67825762656,1852.06268107277,1908.96428875003,1972.3868756171,2045.56210283177,2134.3853917571,2251.79905042667,2438.15152807899,2612.58472046609,2831.60323881323,7.88683299895506,"ensemble",1703.33742425456,7.44034479624176
2022-08-17,2022-08-31,14,3054,1595.38123279053,1061.62385711464,1131.94430722997,1196.14249953226,1274.69587002772,1330.5929065352,1376.76307470851,1417.64908800023,1455.40090009685,1491.28141144631,1526.14700076782,1560.65637355485,1630.87957809848,1667.75984436607,1706.75619289524,1748.84077771464,1795.42287354272,1848.75741538463,1912.93050660313,1996.85249189944,2128.06516387927,2248.84286137012,2397.92762480044,8.02420748577858,"ensemble",1595.38123279053,7.37486800408236
2022-08-18,2022-08-18,0,2184,1793.32350581521,1246.11251364303,1319.60864652923,1386.28876700509,1467.37295461967,1524.75150714956,1571.95532088134,1613.61868910843,1651.97695541727,1688.33770685617,1723.58261550131,1758.38484158918,1828.95860921453,1865.89549645372,1904.85933749688,1946.80504896327,1993.11120842617,2045.97675393494,2109.37608250653,2191.95441252134,2320.35140656444,2437.81180394141,2581.9059298522,7.6889133368648,"ensemble",1793.32350581521,7.49182588444401
2022-08-18,2022-08-19,1,2167,1888.03911073131,1224.71328272759,1311.02304019781,1390.13184704511,1487.31596624418,1556.71722204548,1614.19040465107,1665.19475092385,1712.37780076448,1757.29906221302,1801.02005274806,1844.36129899924,1932.75689597515,1979.28595504173,2028.56129711202,2081.82544805688,2140.88440071885,2208.63370482874,2290.32915472792,2397.45077028018,2565.55730550131,2720.93370172136,2913.52713696707,7.68109900153636,"ensemble",1888.03911073131,7.5432940619206
2022-08-18,2022-08-20,2,2093,2039.11639630686,1411.76885506712,1495.92190188266,1572.30271230374,1665.22145097178,1730.9985128924,1785.12561613374,1832.90978565378,1876.91139838982,1918.62856769378,1959.07178843185,1999.01293050549,2080.02502326409,2122.43407353051,2167.17680686581,2215.35085181009,2268.54121426609,2329.27657568813,2402.12800457324,2497.04002123372,2644.66125842121,2779.75557358892,2945.53922080801,7.646353722446,"ensemble",2039.11639630686,7.62027185394118
2022-08-18,2022-08-21,3,2239,2006.29918898145,1405.76807273648,1486.71672254316,1560.07212283313,1649.16939235489,1712.1526839573,1763.92833449649,1809.59861734845,1851.62311566236,1891.43948341369,1930.01608594297,1968.09126730977,2045.2520094992,2085.61037376426,2128.16461355435,2173.95434878067,2224.47925868323,2282.13002951802,2351.22553170075,2441.15592014751,2580.83967340777,2708.47895774343,2864.8795130293,7.71378461659875,"ensemble",2006.29918898145,7.60404710445014
2022-08-18,2022-08-22,4,2236,2044.63449133333,1415.96373706373,1499.74779936946,1575.93803096229,1668.81240758435,1734.68344432451,1788.96619203685,1836.94665890239,1881.17792531609,1923.15613464122,1963.89266377131,2004.16233579594,2085.95924868816,2128.8423200303,2174.13212080912,2222.94898273839,2276.91373006327,2338.61600851379,2412.74308405288,2509.50556739913,2660.42550760416,2798.98270027802,2969.58842600241,7.71244383427499,"ensemble",2044.63449133333,7.62297431965795
2022-08-18,2022-08-23,5,2192,2126.76926273814,1427.74814564958,1520.20068534242,1604.4979874049,1707.51554230321,1780.73896298074,1841.17161526761,1894.65221542384,1944.00440604641,1990.88540790442,2036.41769491997,2081.46335061731,2173.06305537844,2221.13674791489,2271.94465098517,2326.7490423363,2387.37827820084,2456.75604545781,2540.17757179572,2649.18415965498,2819.42784224771,2975.94006051347,3168.89597203287,7.69256964806791,"ensemble",2126.76926273814,7.66235932917392
2022-08-18,2022-08-24,6,2934,2153.13808630677,1588.42249120964,1666.33456487694,1736.40463265802,1820.86938718031,1880.1751335063,1928.68913230236,1971.30991175476,2010.38971101696,2047.29673249216,2082.9464724342,2118.03089579086,2188.8293074011,2225.70377581231,2264.47181204646,2306.06116443535,2351.80306347668,2403.81122221547,2465.89176825655,2546.29443773791,2670.32877352471,2782.81064837151,2919.5879798916,7.98412195870293,"ensemble",2153.13808630677,7.67468163200382
2022-08-18,2022-08-25,7,2960,2021.9433592851,1512.98733629565,1583.59929642704,1646.98671760996,1723.25597125713,1776.72008990983,1820.40404903975,1858.7445066474,1893.86995833259,1927.017051702,1959.01198698969,1990.47797356904,2053.91104971073,2086.91658370238,2121.5934104517,2158.76746575852,2199.62238612947,2246.0357579,2301.38595066407,2372.99032249662,2483.27853051149,2583.12113395796,2704.31844935848,7.99294454731811,"ensemble",2021.9433592851,7.61181438696507
2022-08-18,2022-08-26,8,2208,2140.13040194726,1468.95196916267,1558.61797120562,1640.10975328107,1739.3767543187,1809.73062891769,1867.67349104318,1918.86236687124,1966.02837296442,2010.77093402889,2054.1701746963,2097.05245004393,2184.094921866,2229.69464604889,2277.828211785,2329.68080478221,2386.96541235073,2452.41676393642,2530.98118585929,2633.42545743504,2792.95494875324,2939.14375371038,3118.7863849524,7.69984240739699,"ensemble",2140.13040194726,7.66862204164878
2022-08-18,2022-08-27,9,1816,2027.34173088436,1199.29118510004,1302.6439030839,1398.63672544515,1518.13133200319,1604.47546491348,1676.5916837176,1741.0414287797,1801.03013047405,1858.46400418031,1914.65746237663,1970.64356445915,2085.67281225681,2146.66467885435,2211.58154167636,2282.12196367557,2360.77496132963,2451.55608417543,2561.79233599026,2707.57108774665,2939.05104443171,3155.80931247619,3428.03752358395,7.50439155916124,"ensemble",2027.34173088436,7.61448072172654
2022-08-18,2022-08-28,10,2930,1899.76137230873,1145.75318410123,1240.65425455735,1328.56296132486,1437.70508842097,1516.3838578464,1581.98655803831,1640.53371684117,1694.962139441,1747.01490190966,1797.89076927498,1848.52875427351,1952.41921044171,2007.42619237816,2065.91553212997,2129.40660726688,2200.12242578723,2281.64514914391,2380.50447764401,2511.02296810002,2717.80051738797,2910.94224033792,3152.90071464157,7.98275770201111,"ensemble",1899.76137230873,7.54948356374528
2022-08-18,2022-08-29,11,2525,1910.53900392586,1258.866410828,1344.28763181847,1422.39757798343,1518.12842831397,1586.34782532723,1642.75587067984,1692.75185234527,1738.95091171663,1782.89094208353,1825.61640880797,1867.93231269388,1954.12176455412,1999.42955426969,2047.36784095573,2099.13739709751,2156.48083790837,2222.18882151396,2301.32179375936,2404.92247031205,2567.15375291101,2716.74140131214,2901.71222870748,7.83399634170946,"ensemble",1910.53900392586,7.55514068223776
2022-08-18,2022-08-30,12,2662,1888.62084776088,1220.50286325845,1307.27214505037,1386.84959624249,1484.66817531882,1554.56022979378,1612.46264485831,1663.86464807279,1711.4291954317,1756.72554743689,1800.82248569975,1844.54678222068,1933.75474511558,1980.72774020822,2030.48516757882,2084.28395665989,2143.95177568156,2212.41983698452,2295.01006026745,2403.34992030699,2573.46678994153,2730.80312640283,2925.95432961639,7.88683299895506,"ensemble",1888.62084776088,7.5436021315062
2022-08-18,2022-08-31,13,3054,1776.24743128512,1083.09003801958,1170.38628432546,1251.21912169334,1351.549046323,1423.86438918924,1484.15817044855,1537.96707647429,1587.99167033051,1635.83481674136,1682.59896014426,1729.14783411197,1824.66222912499,1875.24290944734,1929.03319468282,1987.4328873358,2052.49059627091,2127.50831954461,2218.50674741533,2338.69640766929,2529.23463701511,2707.3554740178,2930.70969222305,8.02420748577858,"ensemble",1776.24743128512,7.48225823326536
2022-08-18,2022-09-01,14,3091,1725.341896569,1158.0798891436,1233.10504941849,1301.51266761526,1385.11225484659,1444.53384982977,1493.57567832962,1536.97587158735,1577.02582616071,1615.07038440901,1652.02043948778,1688.57557616775,1762.90986916516,1801.92221782818,1843.15336387312,1887.6276407716,1936.82874875406,1993.12923619557,2060.82612527665,2149.28502911586,2287.43694289139,2414.44472746076,2571.02450863333,8.03624994213212,"ensemble",1725.341896569,7.45318051073582
2022-08-19,2022-08-19,0,2167,2124.80321178172,1429.36724628785,1521.41365306054,1605.32018749626,1707.83557911069,1780.68664329915,1840.80285773607,1893.99682813053,1943.07921682733,1989.69936566234,2034.97417507299,2079.76121245705,2170.82350442077,2218.60918963587,2269.1084031042,2323.57500567472,2383.82489653638,2452.76152539926,2535.64300048404,2643.92874939553,2813.0142026962,2968.42892877072,3159.9917828646,7.68109900153636,"ensemble",2124.80321178172,7.66143447084993
2022-08-19,2022-08-20,1,2093,2080.03324281582,1315.35184915761,1413.78898187222,1504.3257305423,1615.93142159523,1695.87473462958,1762.22389059091,1821.21159039134,1875.86609390969,1927.97543550372,1978.76062474973,2029.1694182305,2132.17267655957,2186.4916427406,2244.09005430733,2306.43376819308,2375.65789864325,2455.19116998243,2551.26545157138,2677.51049582573,2876.2126971308,3060.46675332034,3289.60142519338,7.646353722446,"ensemble",2080.03324281582,7.64013915469064
2022-08-19,2022-08-21,2,2239,2115.24723069872,1544.40594188318,1622.82611748295,1693.45288988891,1778.70843424967,1838.64440702287,1887.7183037237,1930.86300471806,1970.44892451618,2007.8560590278,2044.00889971322,2079.60731156921,2151.49859349339,2188.97108082648,2228.38863556799,2270.69804054885,2317.25916644451,2370.23277983261,2433.51203244555,2515.53998263468,2642.23687875342,2757.28951250495,2897.38369070485,7.71378461659875,"ensemble",2115.24723069872,7.6569269785962
2022-08-19,2022-08-22,3,2236,2105.97268662551,1604.85904050561,1674.92356522663,1737.65910159127,1812.95206970298,1865.61195463993,1908.56806897015,1946.21871817584,1980.67131844054,2013.1483336839,2044.4647444754,2075.23356038429,2137.17322811327,2169.35625304732,2203.1361671318,2239.31210999535,2279.02721903748,2324.0923499063,2377.76220428957,2447.07896139151,2553.6014870883,2649.7921415138,2766.26054297409,7.71244383427499,"ensemble",2105.97268662551,7.6525327232962
2022-08-19,2022-08-23,4,2192,2157.16775568152,1502.10951330402,1590.00106585509,1669.76382697239,1766.78682880961,1835.46508287611,1891.97809889512,1941.86812343605,1987.80891710193,2031.36491577211,2073.59136295897,2115.29434280779,2199.88303925675,2244.16645956379,2290.88851794346,2341.19600255808,2396.74504336313,2460.17800137782,2536.27184303777,2635.42006845826,2789.65969950394,2930.84537316856,3104.15316125349,7.69256964806791,"ensemble",2157.16775568152,7.67655141605
2022-08-19,2022-08-24,5,2934,2103.91319412053,1441.17649651985,1529.64825843516,1610.0746403209,1708.06782608371,1777.53390174016,1834.75443791088,1885.31157687829,1931.90062378864,1976.10028153171,2018.97690773354,2061.34655046665,2147.35957351349,2192.42572521331,2240.00020223627,2291.25513160202,2347.88488307869,2412.59476925908,2490.2783563968,2591.58850017874,2749.38269338837,2894.0122357829,3071.7764783379,7.98412195870293,"ensemble",2103.91319412053,7.65155431545921
2022-08-19,2022-08-25,6,2960,2212.87307319078,1725.19505432585,1794.11160856803,1855.60283210715,1929.14381565714,1980.41695347442,2022.14666755513,2058.65378942482,2092.00501924878,2123.39661451692,2153.62375906112,2183.28225536857,2242.86876713817,2273.76816712112,2306.15686375723,2340.79386832237,2378.76208866336,2421.77362313079,2472.90084900276,2538.78167702813,2639.70105244916,2730.50851205534,2840.0655265225,7.99294454731811,"ensemble",2212.87307319078,7.70204698331842
2022-08-19,2022-08-26,7,2208,2157.66616581685,1546.84102021229,1630.06391759329,1705.21856675839,1796.18445568149,1860.2889814063,1912.8675677292,1959.15992765641,2001.68737528616,2041.92029670193,2080.84604810118,2119.21439709098,2196.81669849425,2237.32678546567,2279.98362231905,2325.81933508281,2376.31918353238,2433.84653465567,2502.6645086425,2592.02871487484,2730.39251925149,2856.37935078202,3010.20520850854,7.69984240739699,"ensemble",2157.66616581685,7.67678243775171
2022-08-19,2022-08-27,8,1816,2158.32436946776,1251.46085819285,1363.47399800023,1467.84773986343,1598.20003721374,1692.66642126461,1771.73568955697,1842.52475585473,1908.51698885397,1971.78912491973,2033.77810764416,2095.61829439035,2222.9177653875,2290.54377528642,2362.61615183763,2441.03960160652,2528.6109423879,2629.84950251038,2753.01287278307,2916.25707897701,3176.29336601387,3420.6553229689,3728.65812616925,7.50439155916124,"ensemble",2158.32436946776,7.67708744474866
2022-08-19,2022-08-28,9,2930,2065.22665417351,1236.32347356181,1340.36860409419,1436.83301532292,1556.70128891473,1643.17799119143,1715.32171106122,1779.73478416553,1839.63936271169,1896.94905479498,1952.98098141598,2008.76793419845,2123.27284672403,2183.92619492646,2248.4384220757,2318.48886121954,2396.53568626754,2486.54137924264,2595.73096947637,2739.95658519044,2968.59821543398,3182.31251756346,3450.22874854153,7.98275770201111,"ensemble",2065.22665417351,7.63299525926228
2022-08-19,2022-08-29,10,2525,2086.91094895612,1266.51607495838,1370.05092344172,1465.87462028624,1584.74185717779,1670.36646076062,1741.72170125156,1805.37425903194,1864.52582656336,1921.07552322328,1976.32834003177,2031.30541011534,2144.04596198706,2203.71159735238,2267.13469333831,2335.95905256635,2412.5885414764,2500.89530120309,2607.93539432057,2749.18111130812,2972.79366480543,3181.49622056445,3442.74363675748,7.83399634170946,"ensemble",2086.91094895612,7.64344023676392
2022-08-19,2022-08-30,11,2662,2080.58936565093,1348.91706584569,1444.11364111676,1531.37009285977,1638.56592846234,1715.11813259142,1778.51394518977,1834.77478084092,1886.82084757703,1936.37228501924,1984.59996323004,2032.40894870726,2129.9171184282,2181.24301142962,2235.59844196786,2294.3540331035,2359.50197094814,2434.23633191012,2524.3547705309,2642.52084280602,2827.95907587392,2999.35383219381,3211.80079785095,7.88683299895506,"ensemble",2080.58936565093,7.64040648143029
2022-08-19,2022-08-31,12,3054,2106.84349877726,1223.98274518442,1333.08765126209,1434.73362280357,1561.65793151861,1653.62689065798,1730.59810413542,1799.50332355084,1863.73497798604,1925.31535605156,1985.64351950252,2045.82371736037,2169.69677943461,2235.49780283688,2305.62180403865,2381.92140863099,2467.11676417865,2565.60307802018,2685.41081489301,2844.19592736925,3097.10507230665,3334.74571842651,3634.24838491092,8.02420748577858,"ensemble",2106.84349877726,7.65294613424309
2022-08-19,2022-09-01,13,3091,2267.21748782955,1332.8482312386,1448.98769108451,1556.99153468308,1691.61052076939,1788.99728122784,1870.40709966464,1943.21526569886,2011.02751630161,2075.99033187303,2139.58591026016,2202.98132824836,2333.33915178092,2402.51474636281,2476.18359724639,2556.28184867389,2645.64920844299,2748.8702461255,2874.31543738022,3040.3750551046,3304.43634326328,3552.10434516764,3863.67199938864,8.03624994213212,"ensemble",2267.21748782955,7.72630858231067
2022-08-19,2022-09-02,14,2818,1944.61952294912,1282.75376288742,1369.60660716582,1448.99914707346,1546.26833862094,1615.56196403016,1672.84471589124,1723.60591121976,1770.50379029588,1815.10119053474,1858.45913804648,1901.3950102792,1988.82768595709,2034.77866967424,2083.38986136365,2135.87740265215,2194.00573297394,2260.59986067206,2340.78158728707,2445.72545879645,2609.99401084136,2761.39098201009,2948.51072225444,7.94378269245863,"ensemble",1944.61952294912,7.57282161889583
2022-08-20,2022-08-20,0,2093,2139.22815781923,1462.97555869894,1553.14386117413,1635.14307517238,1735.09065912748,1805.96672121495,1864.36357769804,1915.97101633989,1963.53687634976,2008.67106062034,2052.46140231941,2095.74079011708,2183.62117393782,2229.67650558171,2278.30312182232,2330.70054110847,2388.60322890828,2454.7811307787,2534.24566117553,2637.90823620071,2799.43174002021,2947.54699598859,3129.68065794781,7.646353722446,"ensemble",2139.22815781923,7.66820036904117
2022-08-20,2022-08-21,1,2239,1997.75007743785,1324.82362629146,1413.34502949125,1494.19904122129,1593.18075745841,1663.64475400581,1721.86528932265,1773.43581398177,1821.06385587782,1866.34036662202,1910.34466319513,1953.90741561289,2042.5773203808,2089.15802358151,2138.42046173293,2191.59435106619,2250.46290145553,2317.88005074512,2399.01835900661,2505.15951193398,2671.1834500903,2824.07683059704,3012.89480782949,7.71378461659875,"ensemble",1997.75007743785,7.59977686501711
2022-08-20,2022-08-22,2,2236,2103.81368239949,1652.10543695592,1716.18581766009,1773.2896265763,1841.49668835859,1888.99662526179,1927.62326518049,1961.39242468198,1992.22370832707,2021.22736233204,2049.14061386892,2076.51505848838,2131.47236238079,2159.95033554919,2189.78582044122,2221.67551066682,2256.61242147757,2296.16536358889,2343.14789853705,2403.6353422777,2496.18066765405,2579.34034787082,2679.53280332735,7.71244383427499,"ensemble",2103.81368239949,7.65150701594383
2022-08-20,2022-08-23,3,2192,2124.83015805192,1607.98133647652,1679.99572041353,1744.55039247065,1822.11478385269,1876.41868781071,1920.74872336287,1959.6273761906,1995.22279454495,2028.79356777856,2061.1795710827,2093.01335029873,2157.13842572026,2190.47850653743,2225.48846235608,2262.99914096876,2304.20004388988,2350.97667218631,2406.71963438996,2478.76873970432,2589.60738825053,2689.81367366866,2811.28894107027,7.69256964806791,"ensemble",2124.83015805192,7.66144715254167
2022-08-20,2022-08-24,4,2934,2142.16856346403,1515.45206711398,1600.00213737078,1676.59371193014,1769.59312959233,1835.31949207336,1889.34227898659,1936.98977245359,1980.83014987134,2022.36434393572,2062.60320339764,2102.31734922646,2182.79557547178,2224.88762580755,2269.26919030676,2317.02475708365,2369.718711899,2429.84492676503,2501.90884116652,2595.70682957326,2741.41139746632,2874.57142034106,3037.76770084057,7.98412195870293,"ensemble",2142.16856346403,7.6695739423391
2022-08-20,2022-08-25,5,2960,2141.97407772392,1552.7067635649,1633.36272271479,1706.08927559123,1793.98404169479,1855.84147502215,1906.52797564267,1951.11904354171,1992.0551074518,2030.75801741622,2068.18130170606,2105.04780755691,2179.55083188502,2218.41108410268,2259.30759797535,2303.2259889174,2351.58312858572,2406.63182640061,2472.43323852869,2557.79927312598,2689.79962882027,2809.81804100955,2956.14356560202,7.99294454731811,"ensemble",2141.97407772392,7.66948314903154
2022-08-20,2022-08-26,6,2208,2164.46488083546,1597.34463843425,1675.63777864469,1746.0368113091,1830.88098464614,1890.44206054813,1939.15819816027,1981.95160337903,2021.18563841622,2058.23478707237,2094.01857303297,2129.23182684108,2200.28094919383,2237.28112996972,2276.17776819005,2317.90104393533,2363.78544573039,2415.94957708954,2478.20794625812,2558.82754959702,2683.16737996532,2795.8962313988,2932.93613650362,7.69984240739699,"ensemble",2164.46488083546,7.67992844168016
2022-08-20,2022-08-27,7,1816,2146.4232579371,1331.31976886374,1435.26614929088,1531.15468101578,1649.7105468868,1734.85918684391,1805.66572333178,1868.71709647552,1927.21895449181,1983.0681553986,2037.56383409343,2091.71822503664,2202.56323903559,2261.11632213406,2323.27676614774,2390.64025715345,2465.53545605153,2551.707377328,2655.97118055246,2793.25066469732,3009.9194024203,3211.453295515,3462.85881815123,7.50439155916124,"ensemble",2146.4232579371,7.67155813484152
2022-08-20,2022-08-28,8,2930,2201.72965274967,1258.97121869562,1374.81304649681,1482.93698659547,1618.19660172411,1716.3613329848,1798.61104678557,1872.30936676622,1941.06378830665,2007.02764576284,2071.69328191602,2136.24117055909,2269.226512067,2339.93137807656,2415.32739328692,2497.41507439492,2589.13441390792,2695.2391324347,2824.41972116987,2995.79401019294,3269.11657374128,3526.30608864554,3850.90168974804,7.98275770201111,"ensemble",2201.72965274967,7.69699853624383
2022-08-20,2022-08-29,9,2525,2201.592218,1303.42251561978,1415.58533274644,1519.74447078006,1649.38385392917,1743.04465129784,1821.26343010413,1891.16068798222,1956.21464243025,2018.49346750726,2079.42300211782,2140.12362702845,2264.8269371747,2330.94168744186,2401.3062310422,2477.76067756152,2563.00116413018,2661.37701336341,2780.82365168278,2938.76296764881,3189.50905455853,3424.26231524652,3719.03141541844,7.83399634170946,"ensemble",2201.592218,7.69693611303074
2022-08-20,2022-08-30,10,2662,2366.78189040917,1367.90968569644,1491.2400237955,1606.17870578212,1749.74568638904,1853.79930629085,1940.89829088242,2018.87923936479,2091.57800715846,2161.28159864406,2229.57252230265,2297.70010039953,2437.94290515743,2512.44458662282,2591.84405219269,2678.23912452736,2774.71011029617,2886.23425775408,3021.90546905348,3201.71742978141,3488.11587516492,3757.21361910275,4096.33676219213,7.88683299895506,"ensemble",2366.78189040917,7.76928645926455
2022-08-20,2022-08-31,11,3054,2275.31350951837,1428.62875834788,1537.08724970625,1636.99157312897,1760.33490450954,1848.81009618605,1922.31642413437,1987.72371196804,2048.37266804654,2106.23810341328,2162.67074171237,2218.72122502391,2333.3618217107,2393.87559085839,2458.085465195,2527.63394693176,2604.91609246753,2693.7813730119,2801.23156676657,2942.59178293002,3165.45429709258,3372.49941507988,3630.47232946005,8.02420748577858,"ensemble",2275.31350951837,7.72987312827232
2022-08-20,2022-09-01,12,3091,2310.4321199629,1301.46442507808,1424.57750193515,1539.74012137017,1684.1204987376,1789.10906869311,1877.2007068301,1956.22548347171,2030.02430887396,2100.89373113584,2170.42900539781,2239.89568476352,2383.19056745328,2459.46926853662,2540.87694406728,2629.58721116514,2728.79851051155,2843.68753855193,2983.72605663052,3169.76846655708,3467.06925867221,3747.43178142036,4102.05203968964,8.03624994213212,"ensemble",2310.4321199629,7.74518985094038
