mytestdate,date,pred_reportcase,true_reportcase,proj,const_reportcase,true_logcase,pred_logcase,lower_2,lower_5,lower_10,lower_20,lower_30,lower_40,lower_50,lower_60,lower_70,lower_80,lower_90,upper_90,upper_80,upper_70,upper_60,upper_50,upper_40,upper_30,upper_20,upper_10,upper_5,upper_2,modelname
2022-07-21,2022-08-02,1647.69759883153,1430,12,1515,7.265429723253953,7.407134197777339,1316.9645284127373,1364.264891594125,1406.3024268456568,1456.3791368569243,1491.1692207572278,1519.4110428256256,1544.0659117679736,1566.5475119888642,1587.6721589031195,1607.9807234145196,1627.8767131989946,1667.7598218479543,1688.3954749346306,1709.9924326133212,1733.0514117304906,1758.2846408976077,1786.8156151783105,1820.6567969640205,1864.1487703911696,1930.5288289125256,1990.014837970987,2061.4886115932923,lm
2022-07-21,2022-08-03,1660.18576433822,1711,13,1515,7.444833273892193,7.414684781317398,1467.2358049836798,1496.0650966699648,1521.3125609153444,1550.9505234310654,1571.2726371338576,1587.6137540819195,1601.7683515204153,1614.5871360499134,1626.557208459805,1637.997682890544,1649.1430567373368,1671.302414215161,1682.6744023516792,1694.5095799742305,1707.0721737907338,1720.7336937922712,1736.075141088166,1754.130191650806,1777.1145697245613,1811.7360251419461,1842.3107244773246,1878.5097547029523,lm
2022-07-21,2022-08-04,1629.44589143149,1708,14,1515,7.443078374348516,7.395995292099719,1299.63934870328,1346.7636080715033,1388.6575303572756,1438.5784861273519,1473.269886282421,1501.4371970222119,1526.0310410624725,1548.4602116134042,1569.5383487659085,1589.804683686572,1609.6616328637501,1649.473317183615,1670.0755384278468,1691.640038735341,1714.667185627271,1739.8688766215407,1768.3682796515168,1802.1775492898328,1845.6371610633964,1911.9861125297452,1971.4624728425229,2042.946695752244,lm
2022-07-22,2022-07-22,1428.80060148245,1522,0,1496,7.3277805384216315,7.2645906310925055,1147.1372910668138,1187.4992715824646,1223.3468857906898,1266.0219968915142,1295.6525798303355,1319.6958459592934,1340.6780950543482,1359.8049619894675,1377.7723553172932,1395.0411257942126,1411.9548434611768,1445.8473429591252,1463.3770439092807,1481.7187693728044,1501.2970358703708,1522.7153828554594,1546.9255018474764,1575.631608794341,1612.5084428304322,1668.7590269845164,1719.1346619321612,1779.622347468178,lm
2022-07-22,2022-07-23,1434.00085000652,1387,1,1496,7.234898420314831,7.268223613911496,1059.3473944108937,1111.093193908806,1157.6146723346217,1213.6735521904388,1253.0219774825355,1285.2027140729401,1313.4687990399711,1339.3820382590798,1363.8506614222247,1387.4821932293828,1410.7356278463024,1457.6497518239896,1482.0791559372879,1507.759240791839,1535.3038782663252,1565.593670228357,1600.026529124428,1641.1192100164758,1694.325821064572,1776.3755824485672,1850.7524383127472,1941.1558934007369,lm
2022-07-22,2022-07-24,1445.36631726369,1564,2,1496,7.355001921105257,7.2761180751760035,1027.971005284338,1084.6494273892242,1135.8893028774212,1197.976990630172,1241.7733882943708,1277.720502116154,1309.3881185079526,1338.4949543931723,1366.0440400231523,1392.709544584186,1419.004050163917,1472.2183427447453,1500.0139829616307,1529.2946126722215,1560.7707628808525,1595.4656694616367,1635.0084291677827,1682.3389925837032,1743.8430015099727,1839.161426899929,1926.0451702896073,2032.23999542921,lm
2022-07-22,2022-07-25,1459.5755896171,1449,3,1496,7.278628942320682,7.285900980400178,1062.7473142889492,1117.2028499276819,1166.2642636437336,1225.5088197469836,1267.1718812603744,1301.292230235922,1331.2957228028592,1358.8288945489896,1384.8505325193667,1410.0031446625403,1434.773320111664,1484.806604600303,1510.890886924914,1538.332731064109,1567.7918760427845,1600.216139296927,1637.111828001826,1681.193319794289,1738.3480783483335,1826.6536737996792,1906.870271539322,2004.5789560347755,lm
2022-07-22,2022-07-26,1458.86968337021,1595,4,1496,7.374629015218945,7.285417225390488,1073.5382626410485,1126.666692650099,1174.4583788161713,1232.0805533169967,1272.5467833048867,1305.6538571556132,1334.7423827251869,1361.4166682257417,1386.6099942474573,1410.9469453227764,1434.899707244653,1483.2400775546444,1508.4201146697358,1534.8950042811207,1563.2985864866714,1594.5404750775015,1630.0650753586644,1672.4734846520614,1727.403900115867,1812.1551103428435,1889.0242934674798,1982.5103837666575,lm
2022-07-22,2022-07-27,1514.24662392353,1763,5,1496,7.47477218239787,7.322673316321526,1156.8096215419948,1206.9195205818717,1251.749562560809,1305.506259714177,1343.073910146338,1373.701007200933,1400.5323393637048,1425.0740491506372,1448.1993248669562,1470.4898453618064,1492.382682094862,1536.4308803457818,1559.3054554549756,1583.3061089670493,1608.9990828409457,1637.1937824053005,1669.171694600364,1707.2350380285288,1756.3629595815319,1831.7904049216866,1899.8307666432888,1982.1263545572688,lm
2022-07-22,2022-07-28,1497.34263350969,1786,6,1496,7.487733761436444,7.311447238330568,1208.5228409836675,1250.0062181323026,1286.8213832371193,1330.614616884505,1361.000625432154,1385.6445899055445,1407.1422449227994,1426.7319006342063,1445.1280000111722,1462.8033776159568,1480.1102492794942,1514.7756481094161,1532.6974195122193,1551.443859719279,1571.4479792097682,1593.3250317907562,1618.0447558190724,1647.343079959151,1684.961921863767,1742.3047140277442,1793.619047332159,1855.1862539071656,lm
2022-07-22,2022-07-29,1500.45644914572,1751,7,1496,7.467942332285852,7.3135246402311,1117.9335875483225,1170.9673741615823,1218.5873486684748,1275.8985461905725,1316.0812667159862,1348.9178639625025,1377.7409105547529,1404.14939678064,1429.0724478190054,1453.130907479668,1476.7931760715312,1524.4988887150262,1549.3232882148193,1575.4061728773343,1603.3689584205251,1634.1022746261199,1669.0190084439178,1710.661501474616,1764.5365005743263,1847.52415019162,1922.6578002610652,2013.8669960890393,lm
2022-07-22,2022-07-30,1554.38191855289,1557,8,1496,7.350516171833998,7.348833265566912,1111.4923725709452,1171.7786017449841,1226.237050047292,1292.172692060522,1338.65067428917,1376.7793188046448,1410.354653527137,1441.2035832435658,1470.391731070262,1498.6348410125374,1526.4766094794215,1582.7973607457586,1612.2027078269093,1643.1697061881193,1676.448197059358,1713.1174365836016,1754.8950043946659,1804.8794918115027,1869.7989545587757,1970.3393798376758,2061.9109660529393,2173.7469445117094,lm
2022-07-22,2022-07-31,1556.1164663257,1590,9,1496,7.371489295214277,7.349948551760943,1080.5762209060945,1144.458970719942,1202.4143489612566,1272.8849422605028,1322.749893376842,1363.770508120817,1399.9748935922032,1433.3059333421097,1464.9000777222202,1495.5235461861491,1525.7612874241756,1587.075564656651,1619.1643808920521,1653.0127164271719,1689.4498239630223,1729.6727733142745,1775.5908654357413,1830.6548115367073,1902.3702585951476,2013.8635727874255,2115.84558181819,2240.932578304829,lm
2022-07-22,2022-08-01,1587.89909753329,1486,10,1496,7.303843225277705,7.370167099192127,1190.0159595941448,1245.3228959313424,1294.941538530488,1354.607256399489,1396.408937716157,1430.5496755190259,1460.503851271582,1487.9377838892713,1513.819204413763,1538.7942867081529,1563.3500761680893,1612.8336080216093,1638.5709030288654,1665.6041465159478,1694.5759232999455,1726.4066381966534,1762.5557414021466,1805.6483855444626,1861.3686971151444,1947.1331090424146,2024.7146761574106,2118.814897916973,lm
2022-07-22,2022-08-02,1612.20886046302,1430,11,1496,7.265429723253953,7.385360480717676,1192.6465117605237,1250.6307520293399,1302.7502687576723,1365.5421506725968,1409.6085932962064,1445.6432018920543,1477.290943861811,1506.3016153926915,1533.6926375144744,1560.1444567826613,1586.1710437089407,1638.6741014246008,1666.0107328237993,1694.7446614647647,1725.5623861744689,1759.4485504397746,1797.9660585361728,1843.928465048231,1903.4325732641992,1995.1770282374484,2078.3252015335793,2179.3694813383036,lm
2022-07-22,2022-08-03,1602.12418710831,1711,12,1496,7.444833273892193,7.3790856446664215,1300.263687575804,1343.725353318696,1382.264981553388,1428.0725617369185,1459.8332939237578,1485.578745759633,1508.0276055315628,1528.4763337795189,1547.6725667206092,1566.110790015171,1584.1590327463255,1620.293075290307,1638.9657278924674,1658.491573806405,1679.3206765396474,1702.0921245090158,1727.8127586598976,1758.2842654714225,1797.3889980741199,1856.9535835545023,1910.2132028528335,1974.0625962592069,lm
2022-07-22,2022-08-04,1629.14933054441,1708,13,1496,7.443078374348516,7.395813274470834,1439.5477252357996,1467.874532311798,1492.6825947615243,1521.805507677164,1541.7749317944467,1557.8327219905257,1571.742097580991,1584.3389569440474,1596.101928899971,1607.344583439077,1618.2973499056757,1640.0740824101313,1651.2498742083808,1662.880980942436,1675.2270905038608,1688.6533390549032,1703.7307688735527,1721.4753505715662,1744.0648807116454,1778.0923757855767,1808.1433275044535,1843.7232018678287,lm
2022-07-22,2022-08-05,1570.72054042866,1422,14,1496,7.259819610363186,7.359289736008441,1205.466575875858,1256.7764326233773,1302.6492149560904,1357.6194940390433,1396.0122804686014,1427.2985196185716,1454.6975353333262,1479.7506566648412,1503.3511037499063,1526.093569409585,1548.4245746068652,1593.3375487475062,1616.6525209060403,1641.1089930825192,1667.2829337918024,1695.9972476747082,1728.5543158720732,1767.2932041087395,1817.2713539818621,1893.9580877171647,1963.0882248281673,2046.6457266406837,lm
2022-07-23,2022-07-23,1466.74772618612,1387,0,1522,7.234898420314831,7.290802797565204,1209.3377105048291,1246.6563562358808,1279.6722772579558,1318.8241681892446,1345.914277815376,1367.8409587247504,1386.936565511826,1404.3120966814809,1420.607371970709,1436.2448004437922,1451.538006494328,1482.1168186067493,1497.8984721876097,1514.3866874967284,1531.9592399410292,1551.1516141174309,1572.8063109602122,1598.4293559647217,1631.2628659406303,1681.1717581957798,1725.6952018179873,1778.9479924297489,lm
2022-07-23,2022-07-24,1452.83991430963,1564,1,1522,7.355001921105257,7.281275481526363,1097.3817824464525,1146.9642089180643,1191.3960274246865,1244.7634664163538,1282.1143075901389,1312.5972883372576,1339.3259229152497,1363.7926032476987,1386.863432035079,1409.1161662368993,1430.9857268913033,1475.0278615263535,1497.920375328628,1521.9550590600797,1547.7014698457417,1575.974735124109,1608.066567991325,1646.299245017058,1695.698719924676,1771.6559129156935,1840.2874302436048,1923.4361736037008,lm
2022-07-23,2022-07-25,1446.92213200321,1449,2,1522,7.278628942320682,7.27719391177866,1049.8335052886084,1104.2391021880483,1153.2807636101525,1212.5318929939474,1254.218702312035,1288.369847157964,1318.4086359956652,1345.9808092577794,1372.0450055582594,1397.2439189068514,1422.0645647195568,1472.2142074425349,1498.3666257203342,1525.885555939818,1555.4335111473024,1587.9626383815637,1624.9865368232468,1669.2333260709552,1726.62151666073,1815.3286885034831,1895.951385829647,1994.2054102237585,lm
2022-07-23,2022-07-26,1449.30882075335,1595,3,1522,7.374629015218945,7.278842046426296,1082.0103670933088,1132.979241355083,1178.7315608779056,1233.778770325338,1272.3639608483338,1303.889065686825,1331.5565724523317,1356.9028284168865,1380.820393670033,1403.9055300109071,1426.6079428481987,1472.3709260442372,1496.1804858031635,1521.194260703692,1548.007723120556,1577.4741391910798,1610.9469073636476,1650.8610134736805,1702.490031790369,1781.9969598074065,1853.9581143615653,1941.2901408294247,lm
2022-07-23,2022-07-27,1437.90584972714,1763,4,1522,7.47477218239787,7.270943063068789,1043.2926428073786,1097.359103076303,1146.0950569207248,1204.9768282727855,1246.4037662414985,1280.3420131723774,1310.193538213648,1337.5938228974069,1363.4955299733476,1388.5373470114173,1413.2032533814415,1463.0402440217606,1489.0296160413823,1516.3769790429346,1545.7407153697006,1578.0670354232652,1614.860100979257,1658.8310214387825,1715.861404275459,1804.0154873668073,1884.1354911836597,1981.776874335021,lm
2022-07-23,2022-07-28,1531.08805722129,1786,5,1522,7.487733761436444,7.333733910150846,1162.125785357294,1213.7031425876648,1259.8897665558613,1315.3255386692829,1354.0993476958547,1385.7291094847499,1413.4527960199025,1438.821906489238,1462.7364498668067,1485.796444286283,1508.4532126037702,1554.0625452474212,1577.7602968297172,1602.633638601899,1629.2708836256509,1658.5135673201894,1691.6947352266495,1731.2102268970327,1782.2436880054247,1860.6632907052233,1931.4695304880472,2017.1918294067743,lm
2022-07-23,2022-07-29,1495.68111317329,1751,6,1522,7.467942332285852,7.310336976169154,1209.0706190859773,1250.2649106165693,1286.8151571528535,1330.2833410914213,1360.4376589893136,1384.890103164451,1406.2180963780286,1425.6510774101307,1443.8982751318879,1461.4289881365617,1478.5927137110789,1512.9670067753489,1530.7360196513712,1549.3210504036058,1569.1511252298756,1590.8357302933682,1615.3353881233188,1644.3693524076898,1681.6432433619068,1738.448587482377,1789.270396463484,1850.2326969076842,lm
2022-07-23,2022-07-30,1498.58017177932,1557,7,1522,7.350516171833998,7.312273386679806,1128.7261188785455,1180.251687629661,1226.4439554806409,1281.9488502146032,1320.810027127738,1352.5341269919231,1380.3571547580875,1405.8305357201261,1429.8548640274078,1453.031113957233,1475.8118923526436,1521.6997117905858,1545.55708386313,1570.6087294235267,1597.4489628650524,1626.9285985218157,1660.396204748442,1700.2767128697353,1751.8191391756313,1831.1008189281952,1902.7657869825512,1989.6257326634834,lm
2022-07-23,2022-07-31,1578.79665952448,1590,8,1522,7.371489295214277,7.36441822795448,1134.0409251183125,1194.7033931001315,1249.4656567973032,1315.7256153014084,1362.404816582946,1400.6822669106207,1434.3768508414978,1465.3258560229488,1494.600507447734,1522.9198984398715,1550.8298565503828,1607.2678002667003,1636.7235694268327,1667.7358797249185,1701.0543299159658,1737.7573338996215,1779.560540609537,1829.5581913585384,1894.4671009955582,1994.9318963394464,2086.374665478785,2197.979664504266,lm
2022-07-23,2022-08-01,1555.78322988615,1486,9,1522,7.303843225277705,7.349734382620961,1078.577816424415,1142.6369623011271,1200.7662867339616,1271.4652830030186,1321.5025284642297,1362.6712415615434,1399.010961033141,1432.4703264462692,1464.189335276406,1494.9367634302441,1525.2996763324657,1586.8760060415834,1619.1062509166281,1653.106876330343,1689.7114123122958,1730.123298396118,1776.2622300748565,1831.5980531705034,1903.6787639833924,2015.7640043163965,2118.3118857983345,2244.1231606441097,lm
2022-07-23,2022-08-02,1589.94608903941,1430,10,1522,7.265429723253953,7.371455388374925,1160.5229517849016,1219.5161727321001,1272.6466716750479,1336.7818642665536,1381.8697488025632,1418.7863137641807,1451.2424343370403,1481.0213073659804,1509.1610609147717,1536.3571559140626,1563.1360690060235,1617.2159392746867,1645.4042319005666,1675.055520263307,1706.8819695428135,1741.9064563161917,1781.7542652669608,1829.353720379401,1891.0554022504673,1986.3553823029902,2072.8946631255917,2178.2667565201755,lm
2022-07-23,2022-08-03,1623.53274127368,1711,11,1522,7.444833273892193,7.392359758431436,1220.7924914642488,1276.8577812848537,1327.132199433296,1387.5570069742328,1429.8720594914662,1464.4211793947725,1494.7257862632534,1522.4743468520805,1548.6471564738276,1573.8985093400684,1598.72130304902,1648.7292419014016,1674.7322310463592,1702.0394548680256,1731.2991627331007,1763.439546043531,1799.9320134641866,1843.422664629921,1899.6398337070846,1986.1311202555255,2064.33214459896,2159.1372656839635,lm
2022-07-23,2022-08-04,1610.69954081719,1708,12,1522,7.443078374348516,7.384423861013827,1308.6006968576219,1352.1167542326032,1390.6986670538229,1436.549459883322,1468.335783696801,1494.0994166629573,1516.56229001117,1537.0223145496493,1556.2278950170687,1574.673965134377,1592.7288276447207,1628.8730170252245,1647.5493138462552,1667.0778226605753,1687.9084878796025,1710.680153315428,1736.3991859277635,1766.8662982910844,1805.961495401224,1865.5033417733898,1918.734460369242,1982.5398358862217,lm
2022-07-23,2022-08-05,1618.42150650907,1422,13,1522,7.259819610363186,7.389206574512813,1381.3751209119953,1416.2633334080115,1446.973099737449,1483.2068505165387,1508.1648108332056,1528.299790039528,1545.7879095207984,1561.6632614588402,1576.5196452663313,1590.7475629421288,1604.635441669871,1632.3260129449186,1646.5768885961063,1661.4370652441798,1677.2426152128726,1694.4680163419578,1713.8575754586368,1736.7386865922358,1765.9628337199906,1810.184427897348,1849.435843564622,1896.145466266841,lm
2022-07-23,2022-08-06,1550.59832095335,1468,14,1522,7.291656209174461,7.346396148947532,1240.382387333589,1284.7646066690681,1324.203901354818,1371.179810410899,1403.812128915152,1430.3002518170706,1453.4226671654826,1474.505705676638,1494.3151862289158,1513.3584727690718,1532.01402679237,1569.4080542966242,1588.754545738244,1609.0013506528226,1630.617734259639,1654.2711265350015,1681.0142834616913,1712.7328532211816,1753.4936954934017,1815.6985872669673,1871.436324181576,1938.3983338492221,lm
2022-07-24,2022-07-24,1372.07563547948,1564,0,1387,7.355001921105257,7.22407993466684,1117.1550902779497,1153.9102483639313,1186.4875057557058,1225.1900971278783,1252.0132871391534,1273.7497136346253,1292.6981352308026,1309.954512091882,1326.1506817591412,1341.7043852555998,1356.9263787894515,1387.394024394992,1403.1343790515966,1419.59098266206,1437.1426886190782,1456.327272523137,1477.9917352086966,1503.6514139383746,1536.5709810172634,1586.693109151071,1631.4887159947211,1685.1657982492195,lm
2022-07-24,2022-07-25,1341.60583389597,1449,1,1387,7.278628942320682,7.201622558961061,1012.9262102158976,1058.7645645564585,1099.8438336755,1149.1875995433006,1183.7242906277868,1211.911718321379,1236.6283527810958,1259.2539661691212,1280.5893341138658,1301.1686635948965,1321.3941204290568,1362.1267006691935,1383.299693500828,1405.5295992209635,1429.3432952364192,1455.4948618926871,1485.1793132562123,1520.54513689934,1566.2422865152773,1636.5107103694047,1700.0060955928625,1776.9371503972295,lm
2022-07-24,2022-07-26,1344.15329892518,1595,2,1387,7.374629015218945,7.203519576278836,960.7227206293608,1012.9046302847469,1060.045359385135,1117.1248900500243,1157.362616389821,1190.3734410067593,1219.4431622027737,1246.1531821519466,1271.4259637178686,1295.881131293117,1319.9894029297684,1368.7595423124571,1394.2236269838647,1421.0407389575407,1449.860351751798,1481.6173045308449,1517.7993970391215,1561.0907639709849,1617.3196990808592,1704.4063964012096,1783.7297184667148,1880.61347172872,lm
2022-07-24,2022-07-27,1338.11808888578,1763,3,1387,7.47477218239787,7.199019494555854,964.7372454187033,1015.7492826438473,1061.7747434035082,1117.4333830616415,1156.625130247759,1188.7515228997593,1217.023340763549,1242.9848815014634,1267.5362291449999,1291.2813078556383,1314.67824080447,1361.97585403685,1386.6537127969573,1412.6302496388057,1440.5324203464368,1471.2618565556445,1506.2525559887922,1548.0901918669003,1602.386367675359,1686.3840762153654,1762.7972280155245,1856.0079734728342,lm
2022-07-24,2022-07-28,1317.75548872461,1786,4,1387,7.487733761436444,7.18368518095116,972.0979117325103,1019.8088272824509,1062.7116596546118,1114.4206987209016,1150.7226081777853,1180.4157442397013,1206.499700869772,1230.4147538962225,1252.9985693673857,1274.8115699834161,1296.2772622837854,1339.589591353704,1362.1460370699522,1385.8591466234066,1411.2960874088276,1439.2705831688124,1471.0745231395488,1509.0339893587543,1558.1903046640402,1634.0081641978045,1702.7500464877728,1786.3216319115568,lm
2022-07-24,2022-07-29,1409.44541437328,1751,5,1387,7.467942332285852,7.2509515828608615,1157.2104578676217,1193.7116172647486,1226.024207565205,1264.3655957401922,1290.9094822393974,1312.4025979350408,1331.1267473821854,1348.1691701457098,1364.1562279748084,1379.5016440702364,1394.5127914482505,1424.5379377515637,1440.0391508317218,1456.2381751883568,1473.5067527787799,1492.372067501927,1513.6638553013545,1538.8657403396985,1571.1724384076567,1620.3076283811592,1664.1677498705963,1716.6595432938227,lm
2022-07-24,2022-07-30,1365.29492631799,1557,6,1387,7.350516171833998,7.219125747517383,1119.2091808577286,1154.7961305181548,1186.3066313324255,1223.704812519155,1249.6010006640597,1270.5727612536427,1288.8449442969236,1305.4777676956421,1321.0821075489296,1336.0615308533581,1350.715936935973,1380.0312744203625,1395.1679565529193,1410.9874209772431,1427.85291481442,1446.2796662064652,1467.0787007825134,1491.7003386193408,1523.2678802596986,1571.288726369185,1614.1639087353524,1665.4886930083148,lm
2022-07-24,2022-07-31,1369.77009551417,1590,7,1387,7.371489295214277,7.222398191246604,1046.0708576772595,1091.4439527248987,1132.0383636293186,1180.7185058222678,1214.739978363653,1242.4769634071909,1266.7770297970746,1289.0040063125764,1309.9485995238701,1330.1375650054852,1349.966727343912,1389.8639696524226,1410.583509501261,1432.3234631090645,1455.596806042753,1481.136830264012,1510.10454907726,1544.5857944779073,1589.0918159686503,1657.4262629665404,1719.0714281577204,1793.6357760037877,lm
2022-07-24,2022-08-01,1447.01399200366,1486,8,1387,7.303843225277705,7.277257396248631,1045.197966375579,1100.1408041446161,1149.6992734560695,1209.6140451617468,1251.792450682246,1286.3609783130319,1316.7775027397986,1344.7049364145087,1371.1123274743254,1396.6497182861524,1421.8100620951448,1472.6647031664154,1499.1944405528968,1527.1174003018198,1557.1070175717232,1590.1315816056463,1627.7308845300167,1672.681035832409,1731.0062671886255,1821.2149397643122,1903.255915212038,2003.3042164396732,lm
2022-07-24,2022-08-02,1420.0015018398,1430,9,1387,7.265429723253953,7.258413208228409,1015.9214155621204,1070.9375335939599,1120.6315989321502,1180.794256756699,1223.2000331739248,1257.9863222281547,1288.6172241076306,1316.759833717368,1343.386510938336,1369.1503151158488,1394.5472830737717,1445.9203281962998,1472.7413367002516,1500.9859402405768,1531.3379202452882,1564.781400949882,1602.8825032499685,1648.4664899780762,1707.6677445618395,1799.3462500510584,1882.8402236126994,1984.8033857142266,lm
2022-07-24,2022-08-03,1451.64188943029,1711,10,1387,7.444833273892193,7.280450532342147,1057.4199069279728,1111.5280660943488,1160.2734820442777,1219.1328007735046,1260.5226544221116,1294.4178968002832,1324.2224587048288,1351.572286468135,1377.4199632447808,1402.4038053912534,1427.0071934565804,1476.701858835347,1502.6087115906269,1529.8632453276434,1559.1205858884155,1591.3218819818069,1627.9627934361565,1671.7384394133098,1728.4943640362603,1816.178864517329,1895.826330821479,1992.8357328459886,lm
2022-07-24,2022-08-04,1483.35445958787,1708,11,1387,7.443078374348516,7.302061328809542,1148.8469397897516,1196.027593691163,1238.1524675682117,1288.5644065125434,1323.7316450268295,1352.3647087493214,1377.4224226291835,1400.3204648807412,1421.8785713765724,1442.641910866797,1463.0192227231748,1503.972346093745,1525.2159501294177,1547.48829968581,1571.3120731736312,1597.4333048675621,1627.0318491334444,1662.2254677114893,1707.5905881448086,1777.115912954396,1839.70709738273,1915.25988064337,lm
2022-07-24,2022-08-05,1474.12775789593,1422,12,1387,7.259819610363186,7.295821743278174,1198.3389585542777,1238.0752632065337,1273.3030059955593,1315.164155405124,1344.1824385890213,1367.7012143002785,1388.2059098017648,1406.881614277795,1424.4116428800194,1441.2478541219957,1457.7264664596853,1490.7135848859734,1507.7577672600235,1525.5791101268892,1544.588133461954,1565.367667185332,1588.8357953319671,1616.6352008588342,1652.3052560916942,1706.6264953173752,1755.1862242778475,1813.3872983825333,lm
2022-07-24,2022-08-06,1500.826695362,1468,13,1387,7.291656209174461,7.313771365515141,1276.2405382663255,1309.2414331985424,1338.3057664302896,1372.6167523167082,1396.2618051348104,1415.3443056957842,1431.9231036172362,1446.9768148754233,1461.0675573561361,1474.5651514427816,1487.7429003673199,1514.025554385162,1527.5559491605306,1541.667774477985,1556.6806229062809,1573.045901571908,1591.4719552313447,1613.2223636195083,1641.0121512137118,1683.083810898717,1720.4472088912557,1764.9343536533024,lm
2022-07-24,2022-08-07,1397.90330866681,1410,14,1387,7.251344983372214,7.242728756358043,1117.8053796016025,1157.8718732436598,1193.4780984748566,1235.8908442473403,1265.3547931577993,1289.2719748563954,1310.1507501755998,1329.1885353804764,1347.076737733529,1364.2734432497289,1381.1203757066146,1414.8901824591744,1432.362163208885,1450.6476176475785,1470.170414780361,1491.5334438572834,1515.6876892474725,1544.336553627707,1581.1539259130013,1637.3435447862842,1687.6942134429,1748.1877400501412,lm
2022-07-25,2022-07-25,1512.72201054581,1449,0,1564,7.278628942320682,7.321665962965245,1220.5557273388483,1262.514033483402,1299.7523792761297,1344.0510167277153,1374.7889494358064,1399.7190681361337,1421.466870292389,1441.2848921051948,1459.895803704176,1477.7779018628316,1495.2874884078656,1530.359813032541,1548.4924211582663,1567.4597292379447,1587.6999014728738,1609.83553610297,1634.8479729128055,1664.4939444187821,1702.5602843268712,1760.5875685830222,1812.5167883291044,1874.8245818967657,lm
2022-07-25,2022-07-26,1488.45786889111,1595,1,1564,7.374629015218945,7.305495875648878,1124.1470740456652,1174.961573650448,1220.498297086641,1275.1938283521588,1313.4747896854146,1344.7172282107542,1372.1120460622203,1397.188742956904,1420.8349668245423,1443.6428558615935,1466.0581658358062,1511.1998139588104,1534.664074613945,1559.299200255012,1585.6890048907317,1614.66903072681,1647.5633545736312,1686.7524560517015,1737.3882920424776,1815.2477826084096,1885.5993907788686,1970.83360230662,lm
2022-07-25,2022-07-27,1485.43615137893,1763,2,1564,7.47477218239787,7.303463712746314,1062.3045901154146,1119.9041125400927,1171.9347622753323,1234.929963032177,1279.33461300004,1315.7620132340735,1347.8389997367917,1377.3110368115595,1405.1962335536261,1432.1784110321885,1458.7770068944783,1512.582491631676,1540.6743620951404,1570.2579519753901,1602.0495740246797,1637.080215258901,1676.9906241630567,1724.7407655524596,1786.7576509405303,1882.8015268865713,1970.2763255496616,2077.1072443391404,lm
2022-07-25,2022-07-28,1470.20162546975,1786,3,1564,7.487733761436444,7.293154830550687,1113.7406389110276,1163.5273961157834,1208.1232756725915,1261.6649638788308,1299.1234973721155,1329.6859440556245,1356.4781786974736,1380.9982001067235,1404.115135228505,1426.4085515395695,1448.3145266911845,1492.4194846488456,1515.339218347313,1539.398561630157,1565.1670070003377,1593.4593371855174,1625.566419797751,1663.8085785579208,1713.2066605770326,1789.1326680470906,1857.7068548189154,1940.7506056772052,lm
2022-07-25,2022-07-29,1449.34877792902,1751,4,1564,7.467942332285852,7.278869615860982,1149.132964983239,1191.9169830062538,1229.9855426933561,1275.3876082102797,1306.9632360799114,1332.6151528331798,1355.0230908589724,1375.4670462970903,1394.6866577055907,1413.1724556036515,1431.2908535253512,1467.6345306828566,1486.451191257507,1506.1532771383045,1527.1989872381341,1550.2406521742225,1576.307965295442,1607.2463418212835,1647.0380193140509,1707.8346103845556,1762.381029915506,1827.9972327788746,lm
2022-07-25,2022-07-30,1557.65043685444,1557,5,1564,7.350516171833998,7.35093383466781,1265.3125276286535,1307.4198107876637,1344.7535010928884,1389.1218707896635,1419.881095453677,1444.8125896451218,1466.5501875791738,1486.3498055514117,1504.9356426088004,1522.7866330624347,1540.2591819638317,1575.2380585320211,1593.3124383640077,1612.2117217098312,1632.371380122539,1654.4097187958253,1679.3007624807399,1708.787370436528,1746.6249250352523,1804.2525127921058,1855.773381597377,1917.5301203884812,lm
2022-07-25,2022-07-31,1504.27927483114,1590,6,1564,7.371489295214277,7.316069175324512,1239.229964194575,1277.6418818512304,1311.6292474245383,1351.9381180144242,1379.8318606883795,1402.410811915183,1422.075769139623,1439.970400962682,1456.7533893145544,1472.8596382493158,1488.6120910989896,1520.1113508462186,1536.3691677885859,1553.355669727489,1571.4601738852982,1591.234578207855,1613.5472697877026,1639.950635403933,1673.7867706622028,1725.2254332767807,1771.1192540179952,1826.017932157749,lm
2022-07-25,2022-08-01,1504.25010097382,1486,7,1564,7.303843225277705,7.316049781226149,1135.4395176724688,1186.868892545786,1232.960395798343,1288.32680425484,1327.0801314953956,1358.7097535592563,1386.4452765962903,1411.8348153178824,1435.77686641919,1458.8708461867982,1481.5680301810607,1527.279423006459,1551.0409109854916,1575.988873482175,1602.714667275202,1632.0646797072443,1665.380233233942,1705.072898446598,1756.3620960199746,1835.2319944669448,1906.5023782249439,1992.856802199542,lm
2022-07-25,2022-08-02,1602.75051215473,1430,8,1564,7.265429723253953,7.3794765024148,1145.7586940249098,1207.9567227306782,1264.1444595597256,1332.1766187481965,1380.1341839514973,1419.4776576983236,1454.12350074893,1485.9566177276,1516.076491775548,1545.2216360033517,1573.953069219543,1632.0748403800978,1662.4211985902316,1694.3796821252722,1728.7242262432962,1766.5687975534502,1809.686253447316,1861.274964480213,1928.27975514694,2032.0535242522137,2126.573871293387,2242.015895326387,lm
