mytestdate,date,pred_reportcase,true_reportcase,proj,const_reportcase,true_logcase,pred_logcase,lower_2,lower_5,lower_10,lower_20,lower_30,lower_40,lower_50,lower_60,lower_70,lower_80,lower_90,upper_90,upper_80,upper_70,upper_60,upper_50,upper_40,upper_30,upper_20,upper_10,upper_5,upper_2,modelname
2022-07-17,2022-07-26,1195.12586,1595,9,1408,7.374629015218945,7.086006780995352,954.9755632674526,989.3169750058115,1019.8386368618765,1056.1986417343082,1081.4601347971698,1101.9673833902352,1119.8704139776603,1136.195636736371,1151.5357541463084,1166.2834890592421,1180.731838190735,1209.6953559153608,1224.681507231889,1240.3660208532817,1257.1125738024205,1275.4384823575062,1296.1597981661241,1320.7383011937143,1352.3268870099923,1400.5409969912591,1443.7494325136279,1495.6674036283368,rf
2022-07-17,2022-07-27,1186.526437,1763,10,1408,7.47477218239787,7.0787853571278,1010.5173437436785,1036.397471200154,1059.185344915442,1086.0808504530694,1104.6119011784717,1119.565036329842,1132.5547131780822,1144.3482374002308,1155.3862939339122,1165.95876240787,1176.2798197010666,1196.8623129636767,1207.4569282300483,1218.505873828934,1230.2592337611366,1243.0701751700242,1257.492811954107,1274.5154965268205,1296.261678044152,1329.1771760798933,1358.4025673756448,1393.192303344593,rf
2022-07-17,2022-07-28,1197.08647,1786,11,1408,7.487733761436444,7.0876459418795275,1059.799560213256,1080.327434245879,1098.3002959700368,1119.3932633318614,1133.8529735268012,1145.478191244266,1155.54653794566,1164.6636232896908,1173.1761606689522,1181.31124967184,1189.2357298198872,1204.989036844777,1213.0723524855482,1221.4840913916519,1230.411930106812,1240.1196919378851,1251.0199038363708,1263.8464158185575,1280.1720928636873,1304.7579263296095,1326.4645247645462,1352.1575875807175,rf
2022-07-17,2022-07-29,1198.614891,1751,12,1408,7.467942332285852,7.08892191160785,1017.6023846457326,1044.1818129674969,1067.5962257705592,1095.2439090308544,1114.3010484011518,1129.6832744430103,1143.0489728024133,1155.1864983568191,1166.548743987582,1177.433724160268,1188.0617296255546,1209.2617926340786,1220.1770914550318,1231.562473777123,1243.6759423439648,1256.8819806597082,1271.7526137007696,1289.3083597007742,1311.7422019705284,1345.712566462092,1375.888412425033,1411.8261499820542,rf
2022-07-17,2022-07-30,1239.354646,1557,13,1408,7.350516171833998,7.122346076345458,1101.1918422915014,1121.8828813833218,1139.9890191286527,1161.2272027184815,1175.779591566487,1187.4753257670895,1197.6018991975845,1206.7694516594806,1215.3271879480471,1223.503750545356,1231.4670247300517,1247.2927879644124,1255.4108950439588,1263.8571355876281,1272.8197059094978,1282.5630450243393,1293.5005092165225,1306.367238876275,1322.7385088516235,1347.3813455991208,1369.1268171128906,1394.852267853238,rf
2022-07-17,2022-07-31,1291.830385,1590,14,1408,7.371489295214277,7.163815394764695,1039.9676987783068,1076.1020177162402,1108.182164078349,1146.3572420379303,1172.8539962376822,1194.348892273555,1213.1032804670997,1230.1961473399492,1246.2501528833127,1261.677511086253,1276.7854040465463,1307.0526482525556,1322.703883476893,1339.0776641015993,1356.5525686434205,1375.666664561878,1397.268214007786,1422.8759495747631,1455.764121699534,1505.9128342831377,1550.8062582680745,1604.6899779384364,rf
2022-07-18,2022-07-18,1230.299858,1185,0,1313,7.077498053569231,7.115013205647113,842.5766852120632,894.3377360478929,941.3913556203653,998.721808635725,1039.3621093854208,1072.8379618450533,1102.4152412657168,1129.6708453112735,1155.5283889816765,1180.6117303452072,1205.398275466824,1255.7158670304395,1282.079198173168,1309.9096093422088,1339.8927190846873,1373.0196063481178,1410.8726521866215,1456.314143960703,1515.5749353891458,1607.8729973012669,1692.467710558243,1796.4391457305287,rf
2022-07-18,2022-07-19,1258.638283,1217,1,1313,7.104144092987527,7.1377856877603865,813.8673227137681,871.7150041382564,924.745333883462,989.9020426793886,1036.4372360907573,1074.9772186504276,1109.1812357207916,1140.8240177434323,1170.9510269716002,1200.27394017026,1229.34291603434,1288.6317615458051,1319.8406417192334,1352.892043256742,1388.6193688021244,1428.2339769332011,1473.6780463329483,1528.4768553939414,1600.3303954654762,1713.088208599524,1817.303040457859,1946.4724571456115,rf
2022-07-18,2022-07-20,1205.181811,1515,2,1313,7.323170717943469,7.094385715041363,841.095939004167,890.1169600343206,934.5569199727742,988.5539194134712,1026.7371739741332,1058.1331423909055,1085.832102218095,1111.324025234757,1135.4800188464008,1158.8870173854866,1181.992713998374,1228.8258466940408,1253.3259720538388,1279.1622692232663,1306.9664333572016,1337.6498950419725,1372.6658199962671,1414.6397290197185,1469.2807028948048,1554.1730701727113,1631.7666809867726,1726.8698256763826,rf
2022-07-18,2022-07-21,1182.502464,1496,3,1313,7.310550158534422,7.075388204084847,835.8434237969362,882.7862235821011,925.2629817117335,976.7787319762679,1013.1469797401644,1043.014633588123,1069.3391743628158,1093.5451769425538,1116.4645001994352,1138.6567081093926,1160.5476914098315,1204.8725681125634,1228.0365692376288,1252.4465194516158,1278.6962137911992,1307.6413086608175,1340.6447353050767,1380.1670491330756,1431.5545901956068,1511.259074451674,1583.975870955608,1672.9354297172565,rf
2022-07-18,2022-07-22,1133.102018,1522,4,1313,7.3277805384216315,7.032714299339838,756.8179012161515,806.4852384242361,851.8012410232774,907.2168255606799,946.6281458990339,979.1685275715288,1007.9753025532667,1034.566225061987,1059.8324646284932,1084.377983444596,1108.666988607336,1158.0755956380403,1184.0153551598478,1211.4369261614665,1241.0227127980577,1273.7615494580275,1311.2351419014353,1356.308904143459,1415.22968602592,1507.300202630941,1591.9946479172772,1696.4717419243204,rf
2022-07-18,2022-07-23,1118.358904,1387,5,1313,7.234898420314831,7.019617625453918,785.1349748658438,830.1203907544486,870.8665877647855,920.3327060304479,955.2850310248444,984.0083290760494,1009.3376813933675,1032.63940603103,1054.7118631084018,1076.0925571972796,1097.1910638880315,1139.9351300984695,1162.2853720070718,1185.846752941598,1211.1939858689616,1239.1557961350277,1271.052897825033,1309.2706339324532,1358.9940137525687,1436.1862720744225,1506.681021314713,1593.0084357403557,rf
2022-07-18,2022-07-24,1138.73345,1564,6,1313,7.355001921105257,7.037671914988863,778.8977953568128,826.9088685961962,870.561493297184,923.7578082813263,961.4736222532403,992.5441916767197,1019.9989593571602,1045.3008028515294,1069.306657717025,1092.5954385940615,1115.6102541927928,1162.33591908596,1186.819772758247,1212.6679103610854,1240.517434418427,1271.2894050069783,1306.4545448181439,1348.6733698528474,1403.7379262444003,1489.514388280256,1568.1460429252265,1664.8061887951255,rf
2022-07-18,2022-07-25,1125.386956,1449,7,1313,7.278628942320682,7.025882216386424,818.992830890709,861.0286185922465,898.9034023177022,944.642903688875,976.810864109304,1003.1564025847082,1026.3241033345525,1047.5850557333943,1067.6794581210154,1087.1033689567373,1106.232499522625,1144.8730725968355,1165.0187432961097,1186.2135129618603,1208.9670369040305,1234.0115530952346,1262.5108083562277,1296.5619520313053,1340.713825075295,1408.9342608665793,1470.910226893067,1546.4064555455839,rf
2022-07-18,2022-07-26,1149.448722,1595,8,1313,7.374629015218945,7.04703773424781,881.8942532212909,919.4746021313625,953.0741949500368,993.3390138613246,1021.4621867534901,1044.3803739432965,1064.4515083577585,1082.8045316210957,1100.0936974787162,1116.7546141326295,1133.1143706013531,1166.018540393451,1183.0999825629733,1201.018029223821,1220.19471282539,1241.233023894004,1265.087316337456,1293.4716347226738,1330.0920894786127,1386.2848994423746,1436.9427512677219,1498.1755008396697,rf
2022-07-18,2022-07-27,1153.591188,1763,9,1313,7.47477218239787,7.050635127805254,942.2031101224594,972.7233643807014,999.7620595217594,1031.870057202302,1054.1137267844954,1072.1337739385065,1087.8386776970547,1102.1381281422634,1115.556434745841,1128.4401213263577,1141.046842024234,1166.2734429643924,1179.3028304125462,1192.9227312775463,1207.4463218819658,1223.3179940324285,1241.2374848920472,1262.4564078969781,1289.6707485042837,1331.0893490675487,1368.089508036549,1412.405260324696,rf
2022-07-18,2022-07-28,1180.111415,1786,10,1313,7.487733761436444,7.073364132493996,998.5053217824991,1025.1326756030428,1048.6009407336496,1076.325910507569,1095.4447771964576,1110.881767691499,1124.298584932078,1136.4853456280468,1147.8960831712513,1158.8296755461329,1169.5071637258939,1190.811818010984,1201.783990522134,1213.2308596836062,1225.4121508656017,1238.6949254209335,1253.65542249142,1271.3219149006366,1293.904511837456,1328.1152988847505,1358.5197164787046,1394.7476507457818,rf
2022-07-18,2022-07-29,1187.067682,1751,11,1313,7.467942332285852,7.079241412360705,1047.149526883875,1068.0383483833916,1086.336883462201,1107.8233529277352,1122.5597530308178,1134.4114577031264,1144.6788369123358,1153.9784342745436,1162.6633261038314,1170.9648697765497,1179.0531216374343,1195.1367209747907,1203.3919360174766,1211.9842864322122,1221.1057328248196,1231.0262374115784,1242.1680617559678,1255.2825609900246,1271.980481296799,1297.1387633989739,1319.362440292286,1345.6814384877448,rf
2022-07-18,2022-07-30,1213.509289,1557,12,1313,7.350516171833998,7.101271679855118,1023.8725139041077,1051.6432587578638,1076.1293669426618,1105.0687002584857,1125.0323294123502,1141.155695140325,1155.1721377942824,1167.9059974582574,1179.8310854401966,1191.2593974683705,1202.4217735131,1224.6990423225589,1236.1747555728186,1248.148834745997,1260.8932548459827,1274.7925147338806,1290.4503747914994,1308.9444240757837,1332.5911720645336,1368.4272911100188,1400.2892922345513,1438.2696815193588,rf
2022-07-18,2022-07-31,1211.02903,1590,13,1313,7.371489295214277,7.0992257151897995,1079.105725309798,1098.8867001004935,1116.1892200464642,1136.4763088924308,1150.371815707766,1161.5365964538346,1171.2013019609954,1179.949021316589,1188.1134001690555,1195.9128265154056,1203.5075899343694,1218.5974760514111,1226.3363005947715,1234.3866429703257,1242.9276901016574,1252.2111348810486,1262.6303088342077,1274.884599463539,1290.4724014282594,1313.9271417096188,1334.615580813399,1359.0802801845014,rf
2022-07-18,2022-08-01,1290.912129,1486,14,1313,7.303843225277705,7.163104324238916,1070.3168766926797,1102.376243848725,1130.716107398247,1164.295549244233,1187.513029594607,1206.2953058752948,1222.6454027900786,1237.5170735019005,1251.4593204649134,1264.834364843235,1277.9109152055478,1304.0456145812548,1317.5275523177727,1331.6087047721453,1346.6110169160047,1362.9905457432396,1381.464486086285,1403.3143917319426,1431.2982007713078,1473.8041794007752,1511.6927039186032,1556.9726695786762,rf
2022-07-19,2022-07-19,1173.612837,1217,0,1185,7.104144092987527,7.0678421649080105,829.3068032544186,875.9245787926656,918.1091174843722,969.2727431441955,1005.3938405445361,1035.0593752804973,1061.206393874444,1085.2496607545465,1108.0153301407788,1130.059150574753,1151.8041307263836,1195.8344777792686,1218.8451290099767,1243.0938938328482,1269.1707180203503,1297.9257372757138,1330.7131204892744,1369.9776501765587,1421.0314907888448,1500.2215585715871,1572.4722476331117,1660.8655394674656,rf
2022-07-19,2022-07-20,1204.207354,1515,1,1185,7.323170717943469,7.093576831970677,852.7113571873456,900.347475440374,943.4402982630113,995.6895467533644,1032.5670042229754,1062.8477273153317,1089.532620165063,1114.066979411541,1137.2946202007913,1159.7830179234484,1181.9639535877286,1226.8693533554954,1250.333320127469,1275.0568987758518,1301.641084626387,1330.9517536133892,1364.3679279350358,1404.3789366666022,1456.393065645872,1537.0504674196347,1610.6174460237223,1700.5934531127425,rf
2022-07-19,2022-07-21,1186.34981,1496,2,1185,7.310550158534422,7.078636485478426,848.4897645750614,894.4833944668575,936.029697115467,986.3305021067429,1021.7865941434392,1050.872790438669,1076.485132916001,1100.0173719572865,1122.2824591515168,1143.826413661133,1165.063991125813,1208.0245226075758,1230.4540749169978,1254.0745515626236,1279.45785909069,1307.4271335959636,1339.292333470287,1377.4166540782207,1426.931306170558,1503.6124131790439,1573.4510896380707,1658.7423095102397,rf
2022-07-19,2022-07-22,1134.734967,1522,3,1185,7.3277805384216315,7.0341543933968715,803.4674439084363,848.3608694945553,888.9729523411992,938.2147953025068,972.9699104783436,1001.5081084125148,1026.6575218575642,1049.780243576089,1071.6715160469241,1092.8661532590943,1113.771089071292,1156.0934360454303,1178.2078175745496,1201.5094420743296,1226.564753158419,1254.1898519408426,1285.6844937316544,1323.394928728529,1372.4186100873892,1448.439395081038,1517.7779782554592,1602.583222375379,rf
2022-07-19,2022-07-23,1098.03874,1387,4,1185,7.234898420314831,7.001280903778581,800.7700512047227,841.5921674157851,878.3621198166721,922.7537625423902,953.9652441304535,979.5223581167808,1001.9930667411079,1022.6114399670943,1042.0959779756033,1060.928070340675,1079.472190920201,1116.9246273153115,1136.4475200977847,1156.9846732188566,1179.0295193446939,1203.290835596481,1230.8948994883926,1263.8710707325433,1306.620599648219,1372.6560462243458,1432.6286783811317,1505.662047084407,rf
2022-07-19,2022-07-24,1071.772014,1564,5,1185,7.355001921105257,6.977068645505067,793.1841388278716,831.6926227427535,866.3041148702455,908.0003648487694,937.2606032393874,961.1867391381894,982.1994168700211,1001.4606507653237,1019.6460694651463,1037.2075068633167,1054.486229078291,1089.3411581085052,1107.4883689064845,1126.562720529254,1147.0198545652038,1169.5132681448415,1195.080209932514,1225.5878952166154,1265.0823661121933,1325.9722888026072,1381.1535879751489,1448.207539413359,rf
2022-07-19,2022-07-25,1142.575611,1449,6,1185,7.278628942320682,7.041040300884886,845.6835877856101,886.7243692660795,923.6112567785915,968.0478946514797,999.2307124854491,1024.7286594319885,1047.1215447560503,1067.6477781081965,1087.027398737364,1105.7419335211991,1124.1550683496584,1161.2979949185851,1180.6362653668818,1200.9623937431584,1222.7619010880617,1246.7311301059735,1273.9753249173846,1306.4840887494577,1348.5686339125057,1413.4507535186672,1472.2489559326502,1543.6967746652974,rf
2022-07-19,2022-07-26,1144.217365,1595,7,1185,7.374629015218945,7.042476158261828,953.1593354285391,980.9830207436406,1005.5617074264208,1034.664627145221,1054.7746081619186,1071.0357828922756,1085.186071107272,1098.0527236208798,1110.1117358035078,1121.676992754867,1132.981179705995,1155.5649836189557,1167.2106915129223,1179.3708111912802,1192.3228732134876,1206.4598074242363,1222.3992879416478,1241.244687003844,1265.369805847035,1301.9920793506774,1334.613699404369,1373.572423522363,rf
2022-07-19,2022-07-27,1139.871659,1763,8,1185,7.47477218239787,7.0386709552263955,887.754050269911,923.4016347459458,955.2033618002987,993.2303912140152,1019.7386715495319,1041.3102808163774,1060.1801134933662,1077.4170486026733,1093.6397048066722,1109.259222612533,1124.5835807522317,1155.3675700318404,1171.3289125794026,1188.0579986999437,1205.9465744267861,1225.55345309214,1247.7620003643558,1274.1572279661266,1308.1631517570481,1360.241652146796,1407.0880428416056,1463.5893788334429,rf
2022-07-19,2022-07-28,1137.684239,1786,9,1185,7.487733761436444,7.036750106061296,917.0414259622138,948.7143696806177,976.8284565309231,1010.277746312822,1033.4905437676782,1052.3191390201862,1068.7455423571125,1083.7153702555352,1097.7742576084497,1111.2833726933357,1124.5118051821153,1151.0109735658948,1164.7123132347847,1179.045162243788,1194.340749604587,1211.069778887106,1229.9742346928651,1252.3824581407725,1281.1580106489191,1325.0283803828092,1364.294111097674,1411.4143494781886,rf
2022-07-19,2022-07-29,1169.931976,1751,10,1185,7.467942332285852,7.064700885930656,995.0908854789382,1020.7847686705563,1043.4129542570856,1070.1250494768615,1088.5328528787534,1103.38836058122,1116.2945330613202,1128.0132801565637,1138.9822351490861,1149.4893119371984,1159.7472762211735,1180.2061160488845,1190.738194999454,1201.7227189571606,1213.4084345862384,1226.1466735966505,1240.4887321325984,1257.4180235786798,1279.047555364098,1311.7920597811756,1340.8711321681226,1375.4932825140768,rf
2022-07-19,2022-07-30,1226.930097,1557,11,1185,7.350516171833998,7.112270472427875,1060.6696515308302,1085.275401820694,1106.893791911934,1132.3534089495379,1149.8609076124872,1163.968166115537,1176.2087937227102,1187.3109226407628,1197.6922221104599,1207.6269782775094,1217.3173983114007,1236.6187035629189,1246.5417633113714,1256.881722310788,1267.8713167872509,1279.8386400087702,1293.297795203624,1309.1648328579824,1329.4060414591945,1359.9836532864015,1387.0741568444212,1419.2519421591783,rf
2022-07-19,2022-07-31,1196.642429,1590,12,1185,7.371489295214277,7.087274938291545,1008.0211775671487,1035.6239104880458,1059.967601261202,1088.7453586228787,1108.6016894207003,1124.6408310936872,1138.5857972980996,1151.2561080910627,1163.1228677400372,1174.496345320363,1185.6061586282274,1207.7814310106332,1219.2060950963894,1231.1279767590881,1243.8180286898898,1257.6593755877605,1273.2537031315846,1291.675014162469,1315.232337425764,1350.9404449524793,1382.6960621334065,1420.5585505048894,rf
2022-07-19,2022-08-01,1205.502678,1486,13,1185,7.303843225277705,7.09465191910362,1050.6326329818585,1073.6332465217827,1093.8173977784743,1117.5598273094727,1133.869202831145,1147.0009638341023,1158.387984112198,1168.7101910104138,1178.357342940929,1187.5851694671076,1196.5819730980097,1214.4898881458755,1223.6905141862528,1233.2733490149972,1243.4534393926779,1254.5336507257975,1266.988217522861,1281.661679351201,1300.3659143366335,1328.5916914620973,1353.5690249656295,1383.2015692684715,rf
2022-07-19,2022-08-02,1268.29571,1430,14,1185,7.265429723253953,7.145429317587178,1025.5012349102742,1060.401515637897,1091.3662327698987,1128.1904286516467,1153.734954120624,1174.4488063775539,1192.5155791481448,1208.9768361022782,1224.4334139118516,1239.2828768336117,1253.821289107263,1282.9372271623579,1297.9877621760888,1313.72926426868,1330.525085319601,1348.8913990989245,1369.6416559576219,1394.2318400420304,1425.800084057518,1473.9085374868412,1516.9480468318159,1568.5734480321194,rf
2022-07-20,2022-07-20,1182.958535,1515,0,1217,7.323170717943469,7.075773812645584,914.9844349974325,952.7588350899595,986.4919224115666,1026.8689652504372,1055.0407360930533,1077.9809695641727,1098.0587645625753,1116.4077467929606,1133.6844092699937,1150.3254245929588,1166.6582562483673,1199.4865574683188,1216.517400738594,1234.3742968384356,1253.4765183682166,1274.4225907497853,1298.159183733196,1326.385652853049,1362.774553409603,1418.552817045283,1468.7776633393437,1529.4149736364343,rf
2022-07-20,2022-07-21,1191.446387,1496,1,1217,7.310550158534422,7.0829232993031885,849.8641389702857,896.3088586293147,938.2790132850473,989.1127801017733,1024.9570162694165,1054.3690350765053,1080.2736591087312,1104.0787707130817,1126.6057715343363,1148.4065447679557,1169.9004889400169,1213.389092931764,1236.0992712577968,1260.018836191529,1285.7275501987285,1314.0600820226748,1346.3450138142114,1384.9795362757122,1435.1694990224394,1512.9236325187842,1583.7671126738617,1670.31932282177,rf
2022-07-20,2022-07-22,1159.472172,1522,2,1217,7.3277805384216315,7.055720156407582,830.7133430033193,875.5029959000057,915.9514236676139,964.9105537000717,999.4130811753956,1027.7123674665693,1052.6284064471063,1075.5181728428915,1097.173037448378,1118.1244062539752,1138.7758163522628,1180.5446676490856,1202.3489605655127,1225.3087450717192,1249.9795462208156,1277.1607809635452,1308.124491054283,1345.1652204324732,1393.2646010422618,1467.736915850085,1535.5466788099309,1618.338899892964,rf
2022-07-20,2022-07-23,1107.867482,1387,3,1217,7.234898420314831,7.010192259071417,827.694486996791,866.5856499086763,901.4927192681859,943.4869931531764,972.9200080473001,996.9659167320489,1018.0682481898439,1037.3991886669187,1055.639689679646,1073.244610642252,1090.5569698867037,1125.4527654804956,1143.6072871947954,1162.679245269273,1183.1225347787467,1205.5875034461803,1231.105634680284,1261.532651729935,1300.8874171874832,1361.4867113617684,1416.328966216282,1482.8784979907432,rf
2022-07-20,2022-07-24,1036.937804,1564,4,1217,7.355001921105257,6.944027229574528,782.8846196978164,818.3151300097402,850.0672145392482,888.2074145665663,914.9025679743635,936.690091974849,955.7948867094625,973.2834420610315,989.7747156543445,1005.6816224191799,1021.3150170645881,1052.7995685941669,1069.1654151716914,1086.348228903278,1104.7552674762526,1124.9694095624393,1147.91436204624,1175.2508376328788,1210.573106833437,1264.8882241001863,1313.9681400630393,1373.433558803814,rf
2022-07-20,2022-07-25,1139.552422,1449,5,1217,7.278628942320682,7.038390852015459,885.2977349075128,921.2079645297799,953.2556794864206,991.5907810857722,1018.3225019716078,1040.0810590153328,1059.118111095092,1076.5107475996642,1092.8824767592864,1108.6478122112092,1124.1173824153666,1155.199397144661,1171.3185271128036,1188.2153388868776,1206.2858874205917,1226.095285202307,1248.537035868588,1275.2146004550057,1309.5923714257879,1362.2575248496742,1409.6488225098126,1466.8282446489354,rf
2022-07-20,2022-07-26,1176.476638,1595,6,1217,7.374629015218945,7.070279350766691,949.6165587648716,982.2016515479814,1011.1195700004661,1045.5183249214028,1069.3857341400435,1088.7427872043331,1105.6284192787277,1121.0153111807197,1135.464647558595,1149.3478300321865,1162.9415136527778,1190.1692935634912,1204.2457849518219,1218.9699456832786,1234.6818691548203,1251.8647817163733,1271.2803207760942,1294.2918869895138,1323.838374486486,1368.8759676159225,1409.1783266485047,1457.5327978273924,rf
2022-07-20,2022-07-27,1134.113848,1763,7,1217,7.47477218239787,7.033606874310179,937.1330667262494,965.7182084128721,990.9994549114157,1020.9695996890956,1041.7007077807214,1058.4769487568276,1073.0846257935148,1086.3744997841038,1098.8364292605334,1110.793737993318,1122.4864026851546,1145.8617379672046,1157.9235426272307,1170.5238249981664,1183.951041267056,1198.6139669779063,1215.155626899589,1234.7253012485382,1259.7967859347068,1297.8959916182182,1331.8732203871564,1372.499024838155,rf
2022-07-20,2022-07-28,1121.571832,1786,8,1217,7.487733761436444,7.022486401842279,867.081020468024,902.9470506005782,934.9782195194911,973.3208660897589,1000.0749037864633,1021.8616818813717,1040.930669832097,1058.3582877933418,1074.7679275883934,1090.574268523577,1106.0883053663465,1137.2721040741874,1153.4504440846727,1170.4139489521383,1188.5609900202935,1208.4602853893632,1231.011394829726,1257.8291581691662,1292.4035825816072,1345.4039335614852,1393.1308303174067,1450.7564398732293,rf
2022-07-20,2022-07-29,1129.001339,1751,9,1217,7.467942332285852,7.029088750154273,913.1842498901394,944.2113349194567,971.7382452952285,1004.4724644468007,1027.1788075610705,1045.590606358284,1061.6490849606596,1076.2801756164558,1090.0179960908042,1103.215949788752,1116.1372006727147,1142.01374409485,1155.3894083092848,1169.3788800140205,1184.3050279484337,1200.626498454548,1219.0660624843256,1240.9173690901018,1268.9686064871717,1311.7154024091499,1349.9562823745616,1395.8234864619465,rf
2022-07-20,2022-07-30,1098.159881,1557,10,1217,7.350516171833998,7.0013912225803185,935.7509232722699,959.6367592671683,980.667008206618,1005.4861642080817,1022.5854323688269,1036.3825433988068,1048.3675006782528,1059.2484348187338,1069.4320270881833,1079.1857740845198,1088.707299559711,1107.6945334394659,1117.467588248144,1127.6594432293866,1138.500737501025,1150.3171583034853,1163.6196807049803,1179.319679378114,1199.375155189472,1229.729474068175,1256.678751196306,1288.7565422011828,rf
2022-07-20,2022-07-31,1175.804169,1590,11,1217,7.371489295214277,7.069707591632901,1014.8679570783762,1038.6694613012994,1059.5860827016118,1084.224913626806,1101.1714870905607,1114.828799060908,1126.6804710683102,1137.4309782157266,1147.484472198832,1157.1064082035691,1166.492528673857,1185.1901404027954,1194.8040681791429,1204.8227904893367,1215.471945389174,1227.0696788832145,1240.114576338862,1255.4951340872137,1275.1186829060885,1304.7693494735227,1331.0446637236187,1362.2613998157904,rf
2022-07-20,2022-08-01,1176.586419,1486,12,1217,7.303843225277705,7.070372659783423,979.2556907921187,1007.9817664047772,1033.3608905361357,1063.4154693653177,1084.1854443578986,1100.9817040259027,1115.598623860573,1128.8903802972936,1141.3484983544429,1153.2971363524093,1164.9766273721561,1188.311910169341,1200.3459973494898,1212.9122729570852,1226.297633088762,1240.9083085676696,1257.3829304457486,1276.862374955715,1301.8012632461268,1339.6632425841105,1373.3934953138082,1413.681446421251,rf
2022-07-20,2022-08-02,1221.133709,1430,13,1217,7.265429723253953,7.107534975895673,1028.0730401053079,1056.3185133560435,1081.2311094232937,1110.6838141376695,1131.0073450920734,1147.4247455717666,1161.6992075875735,1174.6693940066236,1186.817436176351,1198.460885669472,1209.8347696435617,1232.538171882281,1244.2354632401,1256.4422208526782,1269.435930538672,1283.6089802907832,1299.5776333140184,1318.4419550650246,1342.5670890989193,1379.138578477874,1411.664679168112,1450.449021699229,rf
2022-07-20,2022-08-03,1252.557601,1711,14,1217,7.444833273892193,7.132942820723922,1013.698807536971,1048.0470720343064,1078.5179593281723,1114.7500618138347,1139.8808708108302,1160.2574900729962,1178.0288670670495,1194.2199735524619,1209.4220285306003,1224.0261910943354,1238.3237145649528,1266.9550985495423,1281.7540631383108,1297.2316584385574,1313.745020656325,1331.8014419536107,1352.2003152284494,1376.372377147509,1407.4011723041144,1454.68189032306,1496.9752654120475,1547.6989142710963,rf
2022-07-21,2022-07-21,1246.980823,1496,0,1515,7.310550158534422,7.128480567053366,964.1876642122837,1004.0452235744999,1039.640310064549,1082.248123819179,1111.9776144525547,1136.1870467608742,1157.3762125396136,1176.741302918989,1194.975063362205,1212.5382982862661,1229.7765858626599,1264.4257426961726,1282.4016982617807,1301.2498926585868,1321.412929989426,1343.52266452559,1368.5785077050077,1398.3745290549673,1436.7880513780947,1495.672260758351,1548.6963499452154,1612.7163109892306,rf
2022-07-21,2022-07-22,1250.706272,1522,1,1515,7.3277805384216315,7.131463688334003,892.1463194140459,940.8997768495577,984.9561559777347,1038.3166304621848,1075.9424500878831,1106.816310056376,1134.0084220769634,1158.9966510281542,1182.643227423178,1205.5274655654437,1228.0896090124693,1273.7394464871288,1297.5782165912162,1322.6864556849193,1349.6727341122732,1379.4131933827673,1413.3024284223466,1453.8567361965947,1506.5406186587195,1588.1581828049389,1662.5215748884705,1753.3740203597251,rf
2022-07-21,2022-07-23,1207.569054,1387,2,1515,7.234898420314831,7.096364571469221,904.628884772823,946.7310770081266,984.5052589053548,1029.9307965602188,1061.7574749736461,1087.7522856417443,1110.5601413400525,1131.4495830431865,1151.1573548726133,1170.1754199190773,1188.874613034456,1226.5574554212421,1246.1576233410358,1266.7451708544422,1288.8095431140364,1313.0518248375975,1340.5837334721334,1373.4049955378468,1415.8456325887673,1481.1734188193323,1540.2716310810813,1611.9571735150328,rf
2022-07-21,2022-07-24,1056.181483,1564,3,1515,7.355001921105257,6.962415308401673,792.2656016202735,828.9658069880924,861.8869494614472,901.468806100787,929.1964235232808,951.8404523727748,971.7062902870451,989.8995348668,1007.0622185321758,1023.6229905716941,1039.9048911630302,1072.7128360599233,1089.7755670855556,1107.6965300693973,1126.9015548958546,1148.0005184514678,1171.9604081243679,1200.5204677847441,1237.4463957961534,1294.2756886261197,1345.675920078214,1408.0118116332656,rf
2022-07-21,2022-07-25,1103.963345,1449,4,1515,7.278628942320682,7.006662024293089,846.0829041350783,882.2871482900634,914.6615139991977,953.4641652256805,980.5698954961799,1002.6611982546419,1022.0097927322174,1039.7034275683345,1056.3725449970561,1072.4369541027802,1088.2119353044122,1119.942749720591,1136.4165160862112,1153.6981653636085,1172.1949113450316,1192.4886393167048,1215.5003796148417,1242.884441691834,1278.2180091845619,1332.4438040197867,1381.3360757499263,1440.444028767442,rf
2022-07-21,2022-07-26,1130.262766,1595,5,1515,7.374629015218945,7.030205420957201,887.8425738557854,922.2487897092532,952.9046243227682,989.5156576791445,1015.00835092118,1035.7367278236409,1053.856868590747,1070.3993258864782,1085.960085493814,1100.9348420518925,1115.619602260885,1145.0981298796073,1160.3719597292536,1176.3728126573467,1193.4741449393027,1212.2081833696056,1233.4156797648047,1258.604344532308,1291.029515593784,1340.6314625809366,1385.1944664613889,1438.8743655961212,rf
2022-07-21,2022-07-27,1207.197155,1763,6,1515,7.47477218239787,7.096056550757688,957.4535879687722,993.0498893140123,1024.7214123209606,1062.4923154610035,1088.7596013531727,1110.0983819385806,1128.738154863249,1145.743833159017,1161.7307531967574,1177.1069921781564,1192.1773575069574,1222.406181314839,1238.0565069479492,1254.4429654030812,1271.9465982391494,1291.1098688044756,1312.7890237036,1338.5185942138635,1371.6098929221698,1422.1669943826992,1467.5244282508293,1522.084192228884,rf
