mytestdate,date,pred_reportcase,true_reportcase,proj,const_reportcase,true_logcase,pred_logcase,lower_2,lower_5,lower_10,lower_20,lower_30,lower_40,lower_50,lower_60,lower_70,lower_80,lower_90,upper_90,upper_80,upper_70,upper_60,upper_50,upper_40,upper_30,upper_20,upper_10,upper_5,upper_2,modelname
2022-07-25,2022-07-30,1198.777643205446,1557.0,5,1564.0,7.350516171833998,7.089057685957168,1019.7589160603364,1046.068219559489,1069.2379526943105,1096.5888120388095,1115.4364781616052,1130.6467770993486,1143.8610509584246,1155.8594458780726,1167.090065011925,1177.8477059775391,1188.3502172357921,1209.296566791523,1220.0794980167054,1231.3255685494337,1243.289435384166,1256.3307725576508,1271.0139602891472,1288.3457426618252,1310.4892390588648,1344.0112504686356,1373.7802286493027,1409.2231165784447,gbm
2022-07-25,2022-07-31,1079.2635892211406,1590.0,6,1564.0,7.371489295214277,6.984034225712481,869.3725550973727,899.4933066004194,926.2322120748165,958.0484399245464,980.1298583492038,998.041883578056,1013.669462924969,1027.9119463863854,1041.2883022569958,1054.1420741446134,1066.7292467952261,1091.9452133874988,1104.9837812077535,1118.6238167602282,1133.1806183529407,1149.102283951033,1167.095203302057,1188.4240492176668,1215.815241148179,1257.5786933702661,1294.962270948772,1339.8282338094239,gbm
2022-07-25,2022-08-01,1119.7067448573305,1486.0,7,1564.0,7.303843225277705,7.020822095055573,881.4335018361819,915.2830393692903,945.4334383107915,981.4296151778794,1006.4871828437225,1026.8576388534618,1044.661934991978,1060.9136786386482,1076.1989454894779,1090.9067518943143,1105.3280105718409,1134.2725258815935,1149.2670590789962,1164.9734463443187,1181.757969307915,1200.1425078139048,1220.9513247414375,1245.6623550204392,1277.4662340424318,1326.1041377159931,1369.7874215422335,1422.3911297531008,gbm
2022-07-25,2022-08-02,1177.5303803814652,1430.0,8,1564.0,7.265429723253953,7.0711746263063295,939.6341484721328,973.632855984381,1003.855960393024,1039.867459964822,1064.8912765821963,1085.208195825866,1102.9469469289156,1119.1238711097185,1134.3259261642693,1148.9420906285056,1163.262629452888,1191.973129381334,1206.8300117395981,1222.380415309769,1238.985095855737,1257.15729172845,1277.7067129189008,1302.083909609613,1333.4178153514147,1381.2517447009557,1424.1279843821965,1475.6570937485892,gbm
2022-07-25,2022-08-03,1155.112323829694,1711.0,9,1564.0,7.444833273892193,7.051952868296412,995.3945620228145,1018.9992919683469,1039.7479089860522,1064.1946147922552,1081.0126023459875,1094.568361406626,1106.33338888164,1117.0064803136593,1126.9885826493262,1136.5430931149035,1145.8642830962087,1164.4350036444996,1173.984945002293,1183.9378865104368,1194.518119795119,1206.0419526992896,1219.0051601240798,1234.2913281192132,1253.7974371574,1283.2769069614303,1309.4066808288642,1340.457876273443,gbm
2022-07-25,2022-08-04,1234.2874630698443,1708.0,10,1564.0,7.443078374348516,7.118249129580779,1073.796067685916,1097.6130978255812,1118.519170727234,1143.1172109007211,1160.0182807417418,1173.6287558622937,1185.4325290209274,1196.1338231777563,1206.1363830543992,1215.7051667750106,1225.0353233408405,1243.6094800406993,1253.1537934751072,1263.095585951395,1273.6581074549144,1285.1558432850272,1298.0813003103908,1313.3116665344742,1332.7290735925278,1362.037934942923,1387.9804682628544,1418.7661766861718,gbm
2022-07-25,2022-08-05,1253.310406191964,1422.0,11,1564.0,7.259819610363186,7.133543654616569,1026.4531785075137,1059.2460976005245,1088.2865778015187,1122.757901391347,1146.6303022422883,1165.9648201385226,1182.8117330786822,1198.1481331254345,1212.537045755947,1226.3504658332172,1239.8648701826858,1266.9017503799598,1280.8630306197415,1295.4548314767333,1311.0123288107804,1328.010984622669,1347.199286923982,1369.9158056413826,1399.0433488132317,1443.357849218595,1482.9292058071476,1530.305528940956,gbm
2022-07-25,2022-08-06,1222.7208447794594,1468.0,12,1564.0,7.291656209174461,7.108833855160105,1015.0848596848348,1045.2778074180167,1071.9627610526056,1103.5753860917202,1125.4292958688393,1143.1063312567426,1158.4927675032295,1172.4866861204032,1185.604987251583,1198.188661687308,1210.4906190832835,1235.0746389017113,1247.7553093791153,1260.9986296734,1275.107241690818,1290.5097953095571,1307.8803111995069,1328.4230913004703,1354.7296207401448,1394.6811573847453,1430.2860480231277,1472.8288477501078,gbm
2022-07-25,2022-08-07,1373.889497842398,1410.0,13,1564.0,7.251344983372214,7.225401045852647,1083.9547459894407,1125.1841359734783,1161.895851529768,1205.711157079644,1236.202830340028,1260.985670276124,1282.6427247702181,1302.4082404358055,1320.995727614196,1338.8786635511233,1356.4109971124399,1391.5932238089677,1409.8158434127306,1428.9011787272882,1449.2939261886322,1471.6275357346994,1496.9023017274303,1526.911527748601,1565.5261554131507,1624.5624337124818,1677.567512670769,1741.3756056380828,gbm
2022-07-25,2022-08-08,1371.9131073291169,1428.0,14,1564.0,7.2640301428995295,7.223961473429723,1107.1587866929012,1145.1836897578244,1178.9301429694872,1219.0736902244905,1246.9277794080422,1269.5185288558473,1289.2252817346855,1307.183126695926,1324.0469596359662,1340.250211349907,1356.1157514882825,1387.8944861423918,1404.3240270529234,1421.5096831451588,1439.8484310448523,1459.90433225833,1482.5664464761421,1509.4262916774137,1543.9145222753837,1596.486089770076,1643.5315931363436,1699.9779947404188,gbm
2022-07-26,2022-07-26,1441.9265914915695,1595.0,0,1449.0,7.374629015218945,7.273735409122971,1196.2753244132305,1231.9858825439546,1263.550431672222,1300.9473295404096,1326.80215677841,1347.7167319932337,1365.9221216980438,1382.4806161951158,1398.0036619395105,1412.894650695285,1427.4528043535092,1456.5471369066663,1471.5550761179152,1487.2295057982883,1503.928714004519,1522.1602038817562,1542.7220319328455,1567.0401835182845,1598.1832992308805,1645.4842190183738,1687.6429549316008,1738.0215514102604,gbm
2022-07-26,2022-07-27,1375.405697759861,1763.0,1,1449.0,7.47477218239787,7.226504019497383,1097.5413752237175,1137.252220464717,1172.553081291626,1214.614792102765,1243.8427740365573,1267.5730513563224,1288.2920009584825,1307.1867188236617,1324.942776638859,1342.0145042169322,1358.7409327554894,1392.2748537455857,1409.62771079298,1427.7905935147596,1447.1848636380491,1468.4099816057574,1492.4116849960628,1520.8842089351483,1557.482129914844,1613.351978356871,1663.4312067179476,1723.6168732542649,gbm
2022-07-26,2022-07-28,1369.1056117353949,1786.0,2,1449.0,7.487733761436444,7.221912967481208,1144.090087250689,1176.9039607170962,1205.877498443684,1240.1684920088105,1263.8536766507502,1283.0001118320943,1299.6570450929003,1314.7997060418172,1328.989087212632,1342.5949917020992,1355.8914267516386,1382.4485789220175,1396.1397053246726,1410.433083402322,1425.6545445453064,1442.2652369428451,1460.9898773965642,1483.122778146833,1511.447991271845,1554.4283548739663,1592.6959536640813,1638.3763804734606,gbm
2022-07-26,2022-07-29,1310.6612586505255,1751.0,3,1449.0,7.467942332285852,7.178287066433664,1097.0480084148548,1128.221355062418,1155.739759617413,1188.3007740437324,1210.7862290645126,1228.9600214396633,1244.76876379178,1259.1387366406248,1272.6027013800813,1285.5117863291298,1298.1260971953814,1323.3174640266311,1336.3027497653475,1349.8579981517141,1364.2920235386841,1380.0418076804604,1397.7939924482062,1418.7747545284076,1445.6213211758452,1486.349258673975,1522.6027474301281,1565.8685141860922,gbm
2022-07-26,2022-07-30,1330.8906249829392,1557.0,4,1449.0,7.350516171833998,7.193603639949389,1069.1011119047014,1106.6240276542983,1139.947505332274,1179.6146348897685,1207.154762257736,1229.5006304399521,1249.0007699150433,1266.775935634091,1283.4730122746573,1299.5203588112386,1315.2372956640993,1346.7302527891864,1363.0181656313425,1380.060070393155,1398.2503186570723,1418.1495306747968,1440.64168152046,1467.3096698510146,1501.5665313723396,1553.8170375233074,1600.6067204432786,1656.7842236285767,gbm
2022-07-26,2022-07-31,1279.4158818780872,1590.0,5,1449.0,7.371489295214277,7.154158910475091,1063.1155641698651,1094.5808612008002,1122.3866452405316,1155.3227177317717,1178.0888362667442,1196.5021552575115,1212.5283372901479,1227.1032021587646,1240.7653293239387,1253.8699745227564,1266.680591348453,1292.279213861883,1305.4822525955428,1319.2704213405057,1333.9587052842658,1349.9931906417673,1368.075261385207,1389.458034411977,1416.8378875260028,1458.4145363303828,1495.4628358896498,1539.724423167544,gbm
2022-07-26,2022-08-01,1178.5980627360311,1486.0,6,1449.0,7.303843225277705,7.072080928703184,946.1528929644777,979.4603565764355,1009.0429606712636,1044.2604048179196,1068.7132646118223,1088.5553574424464,1105.8714459966686,1121.6564566660916,1136.484679778417,1150.736431906592,1164.6952487335889,1192.666832800711,1207.1342793793476,1222.2719920482873,1238.4303457887088,1256.1074784178036,1276.0888860524203,1299.7811849838615,1330.217431472308,1376.6444518487442,1418.2231921468513,1468.1489681153232,gbm
2022-07-26,2022-08-02,1199.9943840293354,1430.0,7,1449.0,7.265429723253953,7.090072155789587,945.2716253727743,981.4687396850895,1013.7069941039528,1052.192056838402,1078.9798296705258,1100.7554655885278,1119.7869291865811,1137.15803355492,1153.4954108052113,1169.2149640646564,1184.627679445,1215.5604217998518,1231.5840679082467,1248.3677942825486,1266.3029053229643,1285.946892368138,1308.180215059885,1334.581501993095,1368.5586318041367,1420.5155237927436,1467.1751258873235,1523.3573959591515,gbm
2022-07-26,2022-08-03,1248.3031378517946,1711.0,8,1449.0,7.444833273892193,7.129540418353914,1007.7379472784386,1042.2937605176567,1072.95996491097,1109.4375928377494,1134.7469419693025,1155.273164148811,1173.1784904904118,1189.4944100680711,1204.8160293302476,1219.5371933359547,1233.9512685860805,1262.821931174126,1277.7476017013703,1293.3598873488322,1310.0193752751322,1328.2384024269425,1348.8244792033588,1373.2231093448418,1404.5501378629824,1452.300901180348,1495.0302716930055,1546.2955703702285,gbm
2022-07-26,2022-08-04,1285.6265040896917,1708.0,9,1449.0,7.443078374348516,7.15900143033532,1121.1855330142355,1145.6143864552362,1167.049864280299,1192.2618465971545,1209.5792431221394,1223.5217793148252,1235.6112456892342,1246.5697305714275,1256.811138693456,1266.607023467076,1276.1573201716578,1295.165950069194,1304.9315828784725,1315.10252983286,1325.9069809598395,1337.6662876647067,1350.883601715266,1366.4549201023153,1386.3024408063168,1416.2509748777177,1442.7503072234376,1474.1855467706039,gbm
2022-07-26,2022-08-05,1330.071617285503,1422.0,10,1449.0,7.259819610363186,7.192988067349155,1057.7792814918005,1096.6359317076742,1131.1945735115355,1172.392259251,1201.032494578559,1224.2930162521518,1244.6071673359352,1263.1370024947419,1280.5538297154678,1297.3027029775544,1313.7159074246129,1346.630955071991,1363.668250322825,1381.5042101756517,1400.5531495114583,1421.4047239461008,1444.989462182897,1472.9747239097353,1508.9578536100903,1563.9135375417648,1613.1976492450483,1672.4571354938064,gbm
2022-07-26,2022-08-06,1435.7475301720094,1468.0,11,1449.0,7.291656209174461,7.269440919507516,1106.894672840684,1153.183926995365,1194.540629274052,1244.0663684920369,1278.6360486574542,1306.794762099858,1331.4461335010394,1353.979888046516,1375.2010624034995,1395.6453444934893,1415.714659345066,1456.063873315157,1477.0020037885356,1498.9596988765236,1522.4531683178197,1548.2195775916575,1577.425185790197,1612.1639715691022,1656.962218899674,1725.6599900229132,1787.547434662875,1862.3009225483183,gbm
2022-07-26,2022-08-07,1347.909959408186,1410.0,12,1449.0,7.251344983372214,7.206310493550064,1092.125618684765,1128.926390191244,1161.5674292589567,1200.3734741372073,1227.2855367732195,1249.1040603656998,1268.1312826268404,1285.4652001685786,1301.7390909013461,1317.371884783665,1332.6754575190205,1363.318614761724,1379.15593892467,1395.7184441728273,1413.3881325091575,1432.7075465785242,1454.5315449057591,1480.390018649345,1513.5799797456232,1564.1461811914592,1609.3708805620136,1663.6009883733009,gbm
2022-07-26,2022-08-08,1323.0929262034138,1428.0,13,1449.0,7.2640301428995295,7.18772740065316,1062.4947272166655,1099.8416036403119,1133.0103083289882,1172.4950584277976,1199.9097165446974,1222.1544572343366,1241.566834243379,1259.2623896841385,1275.8850174490099,1291.8611120741393,1307.5085455113692,1338.8630593499172,1355.079795349585,1372.0475336167767,1390.1589579028164,1409.9723374427338,1432.3679638095496,1458.9221732536091,1493.033918383301,1545.0652818431408,1591.6609133309469,1647.6080742116778,gbm
2022-07-26,2022-08-09,1418.57856290085,1439.0,14,1449.0,7.271703706887368,7.2574106372065,1122.6515313625218,1164.7899228044723,1202.2941962450332,1247.0353840414966,1278.1589290130594,1303.4480078898239,1325.5421803367428,1345.7024201442905,1364.6574923185372,1382.8908217316127,1400.7636193593207,1436.6200772991617,1455.1872841284896,1474.6301914210403,1495.4012930333208,1518.1449289004267,1543.8783341881785,1574.424817949443,1613.7193578260783,1673.7709833473336,1727.6635895652807,1792.5109287291539,gbm
2022-07-27,2022-07-27,1406.2831342597667,1763.0,0,1595.0,7.47477218239787,7.248705427815426,1144.2690550602792,1182.0363116965837,1215.5137832418159,1255.2895935259537,1282.858908305308,1305.201325203578,1324.6789869191964,1342.418123772002,1359.068060463815,1375.0581316297007,1390.7077496334769,1422.0329571217828,1438.2171983955393,1455.1384961755027,1473.1864973236572,1492.9143386677015,1515.1932621544136,1541.582040628287,1575.4390571728934,1626.992865871962,1673.072336386152,1728.2930487002402,gbm
2022-07-27,2022-07-28,1466.8624007801632,1786.0,1,1595.0,7.487733761436444,7.29088097741129,1220.6731466016424,1256.5094758413106,1288.1710834064395,1325.6663168517405,1351.5788289530155,1372.5340384677272,1390.770481479176,1407.353778793167,1422.8971358476867,1437.8049651678673,1452.3771073347416,1481.4921634031423,1496.507074985187,1512.1861226747665,1528.887288502295,1547.1174658050586,1567.6735458048438,1591.9791407870166,1623.0972119231897,1670.3412539991407,1712.4306216488003,1762.7038890900828,gbm
2022-07-27,2022-07-29,1406.4019849146428,1751.0,2,1595.0,7.467942332285852,7.24878993827423,1255.6001750567234,1278.2305178027575,1298.0198400176469,1321.2162012814185,1337.1004168367735,1349.8607760407647,1360.905035035006,1370.9001098701558,1380.2275533174993,1389.137059693101,1397.8118458037623,1415.0449140273863,1423.8814876977183,1433.072784569203,1442.8232435980979,1453.419961166481,1465.3115182540232,1479.2954353055945,1497.080145742582,1523.833829184734,1547.4255352406356,1575.3156000336567,gbm
2022-07-27,2022-07-30,1341.4122970406572,1557.0,3,1595.0,7.350516171833998,7.201478290941835,1087.9696988188898,1124.4498528633753,1156.8016869365072,1195.2581820450032,1221.9242819849965,1243.5413127152885,1262.3913250739304,1279.5626098818361,1295.682792035952,1311.1670128926598,1326.3242790529498,1356.6719535110437,1372.355262875425,1388.7557677789732,1406.2515868747216,1425.3796860862565,1446.9860649204388,1472.5846578061423,1505.4378858743864,1555.4843764250616,1600.237614927701,1653.8943617688285,gbm
2022-07-27,2022-07-31,1304.6633166794886,1590.0,4,1595.0,7.371489295214277,7.173700291588771,1026.9127627964858,1066.3685118852059,1101.5130594702675,1143.472393917892,1172.681460015558,1196.4271202542227,1217.1816170307409,1236.126449995379,1253.9447784064325,1271.090065459054,1287.9014244399195,1321.6433630620063,1339.1233368458386,1357.4332771274705,1377.0002008253173,1398.4325314092666,1422.6912288041776,1451.4993439621198,1488.5767063051173,1545.2802445281118,1596.2083941131589,1657.5374574699447,gbm
2022-07-27,2022-08-01,1260.8682343494727,1486.0,5,1595.0,7.303843225277705,7.139555837522969,1008.7924326387384,1044.859380299201,1076.9086705159548,1115.0814166325335,1141.5979193775227,1163.12139148327,1181.909733213205,1199.0407557283067,1215.1367741060249,1230.6100709305374,1245.768174630102,1276.1513231493523,1291.870383597156,1308.3207901111898,1325.8837923535857,1345.101626390257,1366.829563992611,1392.5995110944302,1425.7153609398365,1476.2521167462394,1521.533647844854,1575.9324247041418,gbm
2022-07-27,2022-08-02,1323.1266076226766,1430.0,6,1595.0,7.265429723253953,7.187752856907892,1002.6662585287977,1047.4315833062685,1087.5275789981881,1135.6643277388523,1169.3399925362367,1196.815110281566,1220.9002343510597,1242.942220202032,1263.7224785549674,1283.762062647182,1303.4530012904736,1343.0971566031617,1363.6982044703323,1385.3231619342005,1408.483830820819,1433.9124283399092,1462.7689814070163,1497.138583280637,1541.5329838568812,1609.7651715754866,1671.3874659698881,1746.0087091868677,gbm
2022-07-27,2022-08-03,1194.4480124641077,1711.0,7,1595.0,7.444833273892193,7.085439443394381,939.3684438688343,975.5902047249132,1007.8581150339991,1046.387754220017,1073.2122666331234,1095.0211298054007,1114.0840519600274,1131.485805760092,1147.85366816582,1163.6040508048884,1179.0484001324942,1210.0487599314267,1226.109563208014,1242.9337415101188,1260.9137889458952,1280.6089917268168,1302.9027620069771,1329.3791907124887,1363.4582865917916,1415.582246347571,1462.4030126273612,1518.7928270226955,gbm
2022-07-27,2022-08-04,1254.75217355289,1708.0,8,1595.0,7.443078374348516,7.134693360793268,1034.5986360289528,1066.5166319892273,1094.7543742847345,1128.2398226746022,1151.4090364449544,1170.1620632041786,1186.4937200781035,1201.354218961026,1215.2907808685618,1228.6646791107485,1241.744144807521,1267.896469348559,1281.393567995446,1295.494906914775,1310.52356764294,1326.9375053515355,1345.4572375424789,1367.3707320352175,1395.4506704996693,1438.1335704315854,1476.2104685598606,1521.7524576280637,gbm
2022-07-27,2022-08-05,1334.0757463623522,1422.0,9,1595.0,7.259819610363186,7.195994006244641,1043.854912949262,1084.9744630781136,1121.632813333412,1165.4373803835012,1195.9545721131383,1220.7775825662416,1242.4837256802632,1262.3052375543784,1280.9549865721335,1298.9064894558526,1316.5141880442795,1351.8715659845273,1370.1972478233258,1389.3994056691583,1409.9268893793187,1432.419644818965,1457.8889082243563,1488.1485789946046,1527.1160226958023,1586.7564463836914,1640.3686516114178,1704.9860808757576,gbm
2022-07-27,2022-08-06,1371.49235498949,1468.0,10,1595.0,7.291656209174461,7.2236547361656145,1042.8495783405108,1088.827052952207,1129.9883260456174,1179.3795200791403,1213.9174848544317,1242.0871030368746,1266.7745249240857,1289.3624925064494,1310.6529911574944,1331.1805722810282,1351.347199844387,1391.9378232412962,1413.0248885554777,1435.155828800598,1458.853728665609,1484.8666773649713,1514.3795271649115,1549.5215311279399,1594.8990530786868,1664.6112499030203,1727.5390749105327,1803.7033517219647,gbm
2022-07-27,2022-08-07,1437.153520774659,1410.0,11,1595.0,7.251344983372214,7.270419714593017,1062.6509603984414,1114.3970799839674,1160.9126012692068,1216.9567964006826,1256.2902067219773,1288.45587579013,1316.7067108023562,1342.604349909465,1367.0568485066422,1390.6715452593307,1413.9072244447436,1460.7820135342379,1485.1891155145788,1510.844442593027,1538.3610535853495,1568.6182999829987,1603.0120092458815,1644.0550369840485,1697.1927420790396,1779.126387306778,1853.3880601201079,1943.6393691307367,gbm
2022-07-27,2022-08-08,1394.7542408468018,1428.0,12,1595.0,7.2640301428995295,7.2404735072994715,1118.0133393662925,1157.6421065658176,1192.8467533172893,1234.7662185513104,1263.87820997445,1287.5042424185801,1308.124940923018,1326.92427680076,1344.5857489530765,1361.5620745783654,1378.1908440095353,1411.5167001839984,1428.7555658911485,1446.7945937065167,1466.0515497164538,1487.1204817695013,1510.938238701112,1539.1826340604962,1575.4718287017183,1630.837646956894,1680.4324767790715,1739.9965848911852,gbm
2022-07-27,2022-08-09,1378.2388234653786,1439.0,13,1595.0,7.271703706887368,7.228561748215348,1093.9835035025856,1134.5130511551156,1170.5696768329963,1213.5651665621042,1243.4627078837764,1267.7487705297267,1288.9617253557744,1308.3139489419345,1326.5059372734008,1344.0021998205975,1361.149651831708,1395.5425488674255,1413.3475784197294,1431.9892592502763,1451.900941699381,1473.6995033602925,1498.3585854423745,1527.623017935152,1565.2577272701585,1622.7502660469445,1674.3238454358839,1736.3536547173733,gbm
2022-07-27,2022-08-10,1386.4675169685645,1716.0,14,1595.0,7.447751280047908,7.234514436702462,1097.9051040831587,1139.0057915510395,1175.5832329576176,1219.214881350427,1249.564188174327,1274.2227551271806,1295.7650552176206,1315.4209158355802,1333.9010635048965,1351.6769235654065,1369.1007074833742,1404.0546214766455,1422.1535798202583,1441.1055123968872,1461.3513837796172,1483.5190745949947,1508.5997859276276,1538.3700923900014,1576.6639704067643,1635.1816883035447,1687.6930651874018,1750.8727926119343,gbm
2022-07-28,2022-07-28,1463.6058927728875,1786.0,0,1763.0,7.487733761436444,7.288658459355099,1253.5394269567714,1284.502953149483,1311.744359348617,1343.8697460879591,1365.9879100285054,1383.8260676811167,1399.3151522010583,1413.3725251764427,1426.5248063070744,1439.1181859260525,1451.4082317201878,1475.9060631898756,1488.5102768547688,1501.6508650172063,1515.6246291770108,1530.850434935997,1547.9851546293805,1568.199977198055,1594.010294223346,1633.0485388351592,1667.6818096114032,1708.875016847311,gbm
2022-07-28,2022-07-29,1511.5884450289434,1751.0,1,1763.0,7.467942332285852,7.320916327247217,1341.032489800594,1366.5579120153316,1388.8994632836834,1415.1115375989305,1433.0756078887334,1447.5153846630637,1460.0193270783209,1471.3402792953523,1481.9091739973164,1492.0082114133734,1501.8446482777872,1521.395458421872,1531.425638053656,1541.862124371434,1552.9375898274823,1564.9790278580665,1578.497645934777,1594.402706017185,1614.6427800467861,1645.115206354088,1672.0108288534682,1703.8361445551361,gbm
2022-07-28,2022-07-30,1475.3916027124285,1557.0,2,1763.0,7.350516171833998,7.296678726901152,1239.3768625626333,1273.8732989426305,1304.309158573439,1340.3033575491977,1365.1479831135246,1385.2217483865109,1402.6783305490603,1418.5422845996786,1433.4027175681197,1447.6477364810987,1461.5646841490363,1489.349328813134,1503.667174340081,1518.6104746943877,1534.5192067846242,1551.8742493885072,1571.4309884968486,1594.538034176862,1624.095298346998,1668.914434163106,1708.7887650688406,1756.350668717072,gbm
2022-07-28,2022-07-31,1440.7281691344665,1590.0,3,1763.0,7.371489295214277,7.272903937770581,1120.9500996455251,1166.1445000516499,1206.468955889312,1254.6940766836233,1288.3157180885692,1315.678532032423,1339.6160924731723,1361.4837046183864,1382.065826880929,1401.8838806880246,1421.3285162400657,1460.392607071961,1480.6487797825516,1501.88045819932,1524.585017284033,1549.4720233656199,1577.6632412866634,1611.1715693550605,1654.3456256874865,1720.4733260687294,1779.9660824585762,1851.7306506274845,gbm
2022-07-28,2022-08-01,1388.4981825454024,1486.0,4,1763.0,7.303843225277705,7.235977997812186,1022.3956690301663,1072.887009976865,1118.302330537453,1173.0543163838377,1211.5017553047192,1242.9553086617107,1270.5896697848955,1295.9293968408062,1319.8613256603567,1342.9789117125827,1365.7307607074856,1411.645148808955,1435.5602951898702,1460.7043675344453,1487.6791958201989,1517.3484003362582,1551.083284730232,1591.3532064565354,1643.5105996413592,1723.9767371363068,1796.9526939966008,1885.695784256106,gbm
2022-07-28,2022-08-02,1459.0926082677472,1430.0,5,1763.0,7.265429723253953,7.285570020303987,1042.2220102509536,1098.9389184089875,1150.1812223237112,1212.2327437860165,1255.9790033075624,1291.8703324362366,1323.478198071243,1352.5215705892567,1380.0032183903356,1406.5967616107248,1432.8139919286627,1485.8531892446613,1513.54766170773,1542.7146916257418,1574.060839986494,1608.6031810755799,1647.960469443366,1695.0532086086498,1756.223176130755,1850.9702629299213,1937.2789550340183,2042.7041633758568,gbm
2022-07-28,2022-08-03,1391.261217347584,1711.0,6,1763.0,7.444833273892193,7.237965965340779,1045.1534814562863,1093.3148025243058,1136.5075943882225,1188.4281407502624,1224.7921927154514,1254.4851220868343,1280.5320520030757,1304.3835824118044,1326.8819794129583,1348.5894753303767,1369.9296800560394,1412.9249136468825,1435.2831683053857,1458.7640837143904,1483.925281638813,1511.5652684114395,1542.9499647437826,1580.3560688969617,1628.7125056408704,1703.1190855679329,1770.402971245283,1851.9842389066737,gbm
2022-07-28,2022-08-04,1476.9666580673818,1708.0,7,1763.0,7.443078374348516,7.297745708185438,1136.8365418762498,1184.6790076842078,1227.4335080837548,1278.6452077210452,1314.3992405930064,1343.5271081323308,1369.030119406806,1392.3449201690298,1414.3038471479047,1435.4608620480944,1456.2317080417151,1497.996848301178,1519.672578136542,1542.405836936539,1566.7314021427294,1593.4130872065355,1623.659467560122,1659.6407253389411,1706.0483204177785,1777.2290675430029,1841.3684170085505,1918.8603010969975,gbm
2022-07-28,2022-08-05,1311.837851507859,1422.0,8,1763.0,7.259819610363186,7.179184373076569,1002.3643841506646,1045.7537169452346,1084.570260036143,1131.1147830407833,1163.6414511317462,1190.1584154178715,1213.3886700229662,1234.6363288606772,1254.6574413110122,1273.9556422451806,1292.9093499013543,1331.0434708976754,1350.846522109562,1371.6242314320787,1393.8667674203464,1418.2747796847182,1445.957551831057,1478.9079118615166,1521.4358210599978,1586.728506266995,1645.6250843418031,1716.8592338872304,gbm
2022-07-28,2022-08-06,1390.2498063304424,1468.0,9,1763.0,7.291656209174461,7.237238726762102,1022.0038666538527,1072.7535821570173,1118.412283357959,1173.470895844793,1212.1419424979727,1243.7833404077655,1271.5862907791486,1297.0834649165702,1321.1665535643672,1344.43238371934,1367.332232256633,1413.5514971456248,1437.6286583151198,1462.9453938168192,1490.1080587949305,1519.986915569479,1553.963991323585,1594.528211785779,1647.0749558815394,1728.1592421345238,1801.7134187662239,1891.1812245192414,gbm
2022-07-28,2022-08-07,1533.96198540884,1410.0,10,1763.0,7.251344983372214,7.335609200269969,1073.8082130285568,1135.848746552461,1192.0665487838787,1260.3439915572521,1308.6063547072372,1348.2784331036203,1383.2706923382223,1415.4681232685352,1445.9724584556973,1475.5257290228133,1504.6936366958028,1563.7996435251318,1594.712532893454,1627.3058030389343,1662.3753894548313,1701.0693465224454,1745.2176901346256,1798.1262006066406,1866.981862445402,1973.9161165791875,2071.613302230071,2191.303199332909,gbm
2022-07-28,2022-08-08,1448.714543200917,1428.0,11,1763.0,7.2640301428995295,7.2784319202912515,1046.7383570920074,1101.7104312237848,1151.2931088233804,1211.2345386409174,1253.4300700201786,1288.011659807993,1318.4389721807242,1346.3757432729067,1372.7914741275122,1398.3364863150318,1423.5039202170092,1474.3716528451087,1500.9075771259022,1528.8365838779214,1558.8321745755234,1591.8627042785515,1629.4680344700535,1674.4243479399327,1732.7559285394884,1822.970893855853,1905.014029276744,2005.060589842664,gbm
2022-07-28,2022-08-09,1465.3620281754718,1439.0,12,1763.0,7.271703706887368,7.289857609131006,1132.7789562862624,1179.64918150527,1221.50841318431,1271.616205893448,1306.57985404407,1335.052214441549,1359.9729365087858,1382.7487140941446,1404.194217250786,1424.8513681288248,1445.1265939475238,1485.8808097586677,1507.0244670069967,1529.1943573322887,1552.9111339837657,1578.9180916576718,1608.3909306249416,1643.4402129899252,1688.627326127722,1757.8969169936727,1820.2749658830999,1895.5912463789584,gbm
2022-07-28,2022-08-10,1526.82325851245,1716.0,13,1763.0,7.447751280047908,7.3309445542580916,1219.4952743839444,1263.4347456037312,1302.489351902872,1349.017454877083,1381.3451595403399,1407.5898190128012,1430.5024341657243,1451.3963570192452,1471.0300136223645,1489.9059601281592,1508.3991612406496,1545.4723939366195,1564.6553038381364,1584.732630297662,1606.1699834510914,1629.6297070575317,1656.1566666982085,1687.6225660430216,1728.0645660340872,1789.7952557760448,1845.1204313053922,1911.6017189260763,gbm
2022-07-28,2022-08-11,1418.1059973049116,1289.0,14,1763.0,7.161622002939187,7.257077455571193,1065.02415670719,1114.1498678437677,1158.2093497284013,1211.1738610156451,1248.27042803156,1278.5622845231728,1305.13517303953,1329.4687915905852,1352.4223232931888,1374.5693125717212,1396.3419118901377,1440.209308671373,1463.0216178983906,1486.979758434668,1512.6527469562902,1540.8554310192117,1572.8796664310726,1611.048835598398,1660.3930156697638,1736.3222115792287,1804.9857363301821,1888.2431979850903,gbm
