mytestdate,date,pred_reportcase,true_reportcase,proj,const_reportcase,true_logcase,pred_logcase,lower_2,lower_5,lower_10,lower_20,lower_30,lower_40,lower_50,lower_60,lower_70,lower_80,lower_90,upper_90,upper_80,upper_70,upper_60,upper_50,upper_40,upper_30,upper_20,upper_10,upper_5,upper_2,modelname
2022-07-31,2022-08-02,1684.707,1430.0,2,1557.0,7.265429723253953,7.429346940425967,1282.7926034033321,1339.0555305657642,1389.4145956558184,1449.8303585331964,1492.069852589345,1526.516415279982,1556.7015921784293,1584.3171607832169,1610.3442229502139,1635.4366068318259,1660.085858003883,1709.6933042136436,1735.4617500871805,1762.5037152921489,1791.4580149128096,1823.2381145555362,1859.2906354881434,1902.2150142123103,1957.6343253844302,2042.7579246130795,2119.581758233594,2212.5460252257235,gru
2022-07-31,2022-08-03,1592.3174,1711.0,3,1557.0,7.444833273892193,7.372945718391697,1221.7033575120072,1273.7598077310984,1320.3019541075444,1376.0765970335515,1415.0325795916656,1446.778596096377,1474.580861076754,1500.003184869448,1523.951838270129,1547.0302232180054,1569.6914199694206,1615.2695173629438,1638.930296441574,1663.7498893802529,1690.312879277942,1719.45450349283,1752.4966910513097,1791.813657798903,1842.5389311965314,1920.3748767126601,1990.54381128504,2075.3603456621754,gru
2022-07-31,2022-08-04,1553.3754,1708.0,4,1557.0,7.443078374348516,7.348185519629948,1140.967671522066,1197.782349372007,1248.9038468883316,1310.557416992541,1353.8652256949358,1389.303307759982,1420.4443853009159,1449.0044723299343,1475.9820034579577,1502.045321440753,1527.6998479392012,1579.48247267299,1606.4596047013076,1634.8269339815783,1665.2641033227485,1698.746644567841,1736.8238597341835,1782.2860706733832,1841.1823107013813,1932.074386140401,2014.5355578083736,2114.849696053368,gru
2022-07-31,2022-08-05,1604.3295,1422.0,5,1557.0,7.259819610363186,7.380461191270001,1125.487907807857,1190.1106372797547,1248.6498453614743,1319.7243278006952,1369.94969546418,1411.2269864674777,1447.6290096097086,1481.1186919703289,1512.843081159769,1543.5745123158354,1573.9015736496501,1635.345683403703,1667.4757998618747,1701.348392720995,1737.7899276567991,1777.9922393681416,1823.854822258651,1878.808508876047,1950.311205416346,2061.3250016662073,2162.7175356178423,2286.8954226113833,gru
2022-07-31,2022-08-06,1543.4647,1468.0,6,1557.0,7.291656209174461,7.3417849735802685,1117.2183951712893,1175.556755768983,1228.1617617268014,1291.7401409488575,1336.4853257543155,1373.1502306279585,1405.4060509277388,1435.0180096276342,1463.0145724061706,1490.0854548049422,1516.7535115459325,1570.6462928956587,1598.7561468130307,1628.338722715544,1660.1068865778616,1695.085401527548,1734.9036012298843,1782.498643448648,1844.243439238613,1939.7145835224424,2026.5148989660956,2132.3344571146677,gru
2022-07-31,2022-08-07,1519.032,1410.0,7,1557.0,7.251344983372214,7.32582856886499,1149.2298480472837,1200.8500292455185,1247.097012899399,1302.6315966943082,1341.4910088923932,1373.2003451729527,1401.0008107964359,1426.4458213318621,1450.436762625721,1473.5748096065593,1496.3123935021388,1542.0965749159939,1565.8914647435417,1590.8712992401108,1617.6276606633007,1647.0070532737705,1680.3507406148954,1720.0698340342676,1771.3820414610273,1850.2636067256278,1921.5207235109558,2007.8300445683026,gru
2022-07-31,2022-08-08,1619.756,1428.0,8,1557.0,7.2640301428995295,7.390030799598557,1223.7433238608078,1278.9883453498992,1328.4928496407156,1387.9511218061689,1429.5635601953097,1463.523795666359,1493.3008820657149,1520.557603028497,1546.2589269973507,1571.048543681779,1595.4109884120455,1644.4725018143101,1669.9735409750767,1696.7465498360827,1725.4259189593022,1756.9195404925385,1792.6661030758564,1835.252081535679,1890.2751388837394,1974.876643292089,2051.3161899205925,2143.9213995127097,gru
2022-07-31,2022-08-09,1484.8749,1439.0,9,1557.0,7.271703706887368,7.303085805263965,1058.6582123172495,1116.598105139701,1168.959655854822,1232.3838191473071,1277.108685221842,1313.8093812142206,1346.1347146893543,1375.8411261698634,1403.9534234912628,1431.160196872962,1457.9847765876357,1512.260967367845,1540.6056383258435,1570.4605521507394,1602.5494708011768,1637.914426089829,1678.2141307381191,1726.441526992679,1789.0964116808666,1886.1672920933036,1974.6168818494937,2082.6867850237563,gru
2022-07-31,2022-08-10,1448.9756,1716.0,10,1557.0,7.447751280047908,7.278612102979453,1061.0263860003279,1114.3984620933056,1162.4438790170473,1220.413575710175,1261.1499814009367,1294.493581857448,1323.801128176671,1350.6852663374466,1376.084554601305,1400.6274966757055,1424.789628073762,1473.572131651331,1498.992626075421,1525.7276759447816,1554.4185916001734,1585.9861762522694,1621.8931625622868,1664.7744680320377,1720.3432763959659,1806.1347539381459,1884.0032186077897,1978.7729288333737,gru
2022-07-31,2022-08-11,1563.2319,1289.0,11,1557.0,7.161622002939187,7.354510687938029,1092.3789581396643,1155.8118696814774,1213.3061287248668,1283.1517428022653,1332.5338759694262,1373.1331430349526,1408.9481033892596,1441.9064681916025,1473.1351288949486,1503.3932349428185,1533.2597121659776,1593.7899846892183,1625.4522877845427,1658.8389790220474,1694.7659415401743,1734.4102080830671,1779.648234093644,1833.8700555734893,1904.4465994651916,2014.0786528011915,2114.266203072519,2237.038671395915,gru
2022-07-31,2022-08-12,1568.0121,1263.0,12,1557.0,7.141245122350491,7.3575639177173136,1084.352843062935,1149.2054757115443,1208.0762697058162,1279.703096891825,1330.4134696927874,1372.1458153371445,1408.9901841664635,1442.9199554996744,1475.0898782352951,1506.2789306701463,1537.0822239785068,1599.5643612236527,1632.2753347233956,1666.7878900286403,1703.9489518287187,1744.981599854734,1791.837221864284,1848.0434855445005,1921.2752955885403,2035.1876842553415,2139.4450319896896,2267.4002853181178,gru
2022-07-31,2022-08-13,1608.3224,1839.0,13,1557.0,7.516977224604321,7.38294692715441,1223.2668515689181,1277.1431244683629,1325.3738391318411,1383.2456319381706,1423.71240011996,1456.7167681825997,1485.640670369587,1512.1043441723002,1537.047498112387,1561.0964598595817,1584.7221849400305,1632.2740773895632,1656.9770086945373,1682.9024122666538,1710.6629924786553,1741.1349823226503,1775.7061625431347,1816.870417174009,1870.0228524975262,1951.6764749454587,2025.3806271074973,2114.5843517497033,gru
2022-07-31,2022-08-14,1931.7113,1534.0,14,1557.0,7.335633981927201,7.566161572964771,1331.4222480747344,1411.7924813538843,1484.785153135657,1573.6369940002098,1636.5696741186139,1688.3767303374618,1734.127644056514,1776.2689740499593,1816.2328192300376,1854.9856783219398,1893.2663456621046,1970.9369234272874,2011.6104346009265,2054.5320550531646,2100.7564738575115,2151.807313225718,2210.116071548713,2280.0792447515696,2371.2638688431816,2513.1639676402147,2643.099886018121,2802.6484850643997,gru
2022-08-01,2022-08-01,1713.3505,1486.0,0,1590.0,7.303843225277705,7.44620608918616,1207.688918083387,1276.0770459924436,1337.9841776830165,1413.0957021653926,1466.1410387040626,1509.7163588593594,1548.1308121100587,1583.4604888510867,1616.9180137323935,1649.3193741058353,1681.2859225482368,1746.0265957624638,1779.8674907591785,1815.5341896859468,1853.8952860012419,1896.2027710366106,1944.4512994932186,2002.2425253473791,2077.4034846697627,2194.0244023914915,2300.4644939500267,2430.7335207720766,gru
2022-08-01,2022-08-02,1638.2422,1430.0,1,1590.0,7.265429723253953,7.401379116730185,1197.7147936620972,1258.2773341293957,1312.8082606364428,1378.6183723409883,1424.8739674229405,1462.740820035591,1496.028214640187,1526.5664175240088,1555.4207987909242,1583.3049238118263,1610.7588292796625,1666.1945022899922,1695.0856815372401,1725.4735875636136,1758.0876108973018,1793.9751935135353,1834.8004438650555,1883.5613304907854,1946.758841827632,2044.3484294955051,2132.9459198419,2240.798493984378,gru
2022-08-01,2022-08-03,1599.8804,1711.0,2,1590.0,7.444833273892193,7.377684155433952,1220.0600160666881,1273.265981632461,1320.8782478750438,1377.9859779408466,1417.9047362649728,1450.4540406442784,1478.9732909538936,1505.0620412368419,1529.6477835035416,1553.348504617446,1576.6286906734392,1623.4750194802361,1647.806198477357,1673.337693754279,1700.6722807258484,1730.6717504366045,1764.700723069586,1805.2110475677464,1857.5060525137205,1937.8147065574983,2010.2769815796555,2097.943757353862,gru
2022-08-01,2022-08-04,1456.8062,1708.0,3,1590.0,7.443078374348516,7.284001784307692,1119.5715086655741,1166.97397894457,1209.3449446536601,1260.108795547337,1295.5573699268575,1324.4406431449809,1349.7325654963352,1372.856846986206,1394.638444964298,1415.6265131491502,1436.2332893651007,1477.6738013756901,1499.1837780978578,1521.7451605622193,1545.889004390684,1572.3739343712252,1602.4004664481763,1638.1245274211642,1684.2071985035316,1754.904019519618,1818.6217881892,1895.621930293677,gru
2022-08-01,2022-08-05,1551.7859,1422.0,4,1590.0,7.259819610363186,7.347161740196118,1078.6281064754478,1142.2189575461307,1199.9012317653323,1270.0296871930161,1319.6461873851852,1360.4586318873123,1396.4765378395816,1429.6336781289208,1461.0610667794606,1491.5211598927383,1521.5959349872649,1582.5748637130557,1614.4856299671821,1648.1443070320965,1684.3751768567802,1724.3680177857955,1770.020361514579,1824.761441709026,1896.049756727334,2006.8647449390687,2108.211795584348,2232.502069047116,gru
2022-08-01,2022-08-06,1500.5387,1468.0,5,1590.0,7.291656209174461,7.313579455950695,1059.3091524577953,1119.024373395538,1173.068373784447,1238.6249191570657,1284.9130636995308,1322.9320203296907,1356.4441817207146,1387.2620087258763,1416.4439874686286,1444.7022425326768,1472.5788963273362,1529.0293754808654,1558.5331869149925,1589.6261413214252,1623.064984145046,1659.9403208331107,1701.9894866831926,1752.3492085252983,1817.8355330764741,1919.4246818995964,2012.1245289460887,2125.551719225231,gru
2022-08-01,2022-08-07,1386.5011,1410.0,6,1590.0,7.251344983372214,7.234538658420105,1019.6250225744707,1070.1942928324445,1115.6881893417042,1170.5451076671657,1209.072634182335,1240.5955003288093,1268.2935019612669,1293.693790992195,1317.6848166672478,1340.861208870672,1363.6725557069676,1409.7118052688154,1433.694470078913,1458.9113238501136,1485.9662415376056,1515.7258925701865,1549.5665587951084,1589.9667612618402,1642.2992054807874,1723.0488936478612,1796.2956008794451,1885.3845852540392,gru
2022-08-01,2022-08-08,1354.1039,1428.0,7,1590.0,7.2640301428995295,7.2108951861264226,1051.1573913793948,1093.9299546011503,1132.1062527607178,1177.7775006169588,1209.6280882593283,1235.5551125194563,1258.2406284928581,1278.9676791792199,1298.4790473060598,1317.2685874304952,1335.706430574958,1372.7547685803493,1391.9692532651086,1412.1116361479649,1433.6541898947169,1457.2708355408333,1484.027182127286,1515.8356438579256,1556.8283237153976,1619.633640856465,1676.1561051354001,1744.3604421494376,gru
2022-08-01,2022-08-09,1456.2777,1439.0,8,1590.0,7.271703706887368,7.283638938592333,1102.9986287136428,1152.3371173138057,1196.5326032839832,1249.5949423501447,1286.7189682407009,1317.008993202704,1343.5627754837678,1367.8648587152868,1390.7765769629293,1412.8723134549778,1434.5842574265444,1478.2991856620731,1501.0165598979793,1524.863716175325,1550.4051632038536,1578.4485683995583,1610.2735444198152,1648.1802101797973,1697.1457451074123,1772.4086528831142,1840.3856889214173,1922.7084098831383,gru
2022-08-01,2022-08-10,1326.8579,1716.0,9,1590.0,7.447751280047908,7.1905689449510195,932.0693863399234,985.3804518812747,1033.6634875162763,1092.2742347036358,1133.6848331395204,1167.7135146649816,1197.71996588841,1225.323255972043,1251.4693769350743,1276.7951784949269,1301.7858870568532,1352.4127925313117,1378.8835644474552,1406.7878281641297,1436.8060658375184,1469.9194610874827,1507.6916252849176,1552.9464938830506,1611.8222245442748,1703.2157061315254,1786.6722273931744,1888.8635466355083,gru
2022-08-01,2022-08-11,1293.2869,1289.0,10,1590.0,7.161622002939187,7.164942241242859,935.482758987731,984.4385979248336,1028.5876424363735,1081.9515406848,1119.5113678151972,1150.2904892003633,1177.3697687572426,1202.2306562161423,1225.736339335559,1248.4657447933373,1270.8577920006146,1316.1118547171022,1339.7171790151758,1364.5601847933137,1391.2396902070882,1420.6165727162265,1454.0596670275258,1494.03664294699,1545.9019584675452,1626.1045113762134,1699.0302993374912,1787.9442348264022,gru
2022-08-01,2022-08-12,1411.357,1263.0,11,1590.0,7.141245122350491,7.252306931898857,967.3567713095919,1026.6524835389641,1080.549143617253,1146.2094485393316,1192.7496907815557,1231.0824602193095,1264.948893922448,1296.1552536409906,1325.759413231925,1354.4758397300393,1382.8512009057138,1440.4504115441816,1470.6268823857447,1502.4811904545297,1536.7978302394986,1574.710718369246,1618.0301854793315,1670.0306835911058,1737.8399593437389,1843.4409885151624,1940.2169803190277,2059.145746974367,gru
2022-08-01,2022-08-13,1446.6112,1839.0,12,1590.0,7.516977224604321,7.276978996677481,991.3445191877303,1052.1399814207443,1107.4012680165104,1174.7257897874254,1222.446737424697,1261.7526503961922,1296.4793206423385,1328.4787354116143,1358.8355673822853,1388.2824001729552,1417.3797805030051,1476.4454754834878,1507.3906891744286,1540.056806135028,1575.248371075391,1614.1283016597783,1658.5532539268572,1711.8815077162826,1781.423360377681,1889.725092796481,1988.9786539045979,2110.955297034482,gru
2022-08-01,2022-08-14,1674.93,1534.0,13,1590.0,7.335633981927201,7.4235266523411205,1313.3462418003603,1364.6247957798075,1410.3257501623423,1464.9187626850219,1502.9413613362806,1533.8631416347819,1560.8978034094016,1585.5816108215104,1608.8031506429152,1631.1525098501022,1653.0712382312463,1697.0778028306343,1719.8824070459273,1743.7748700199274,1769.3132196749496,1797.2928777094223,1828.9705442103727,1866.6001063446001,1915.0485176106638,1989.1790989259532,2055.7962258753123,2136.063145887802,gru
2022-08-01,2022-08-15,1558.6471,1594.0,14,1590.0,7.374001859350161,7.351573480380554,1073.8831495568159,1138.7751144242638,1197.7136033424945,1269.4616633086657,1320.2824501288117,1362.1203226613036,1399.0685175117676,1433.102509474306,1465.378689846281,1496.6775259827757,1527.595648284658,1590.3297348787085,1623.1825093673297,1657.8518571150041,1695.18981808884,1736.4273099783873,1783.5287690237947,1840.0462583603905,1913.7094506710696,2028.348659945637,2133.3279517322812,2262.2394096983435,gru
2022-08-02,2022-08-02,1318.171,1430.0,0,1486.0,7.265429723253953,7.184000448680067,934.4912991156215,986.5161247632761,1033.5711129040603,1090.6147727178502,1130.8700436579795,1163.92073499552,1193.0440419413098,1219.8181913282228,1245.1645062227308,1269.7024945468463,1293.9034353991744,1342.89371038338,1368.4896995190481,1395.4580110157654,1424.4539043552118,1456.4213257489089,1492.8635026402271,1536.4937774994348,1593.2067203811134,1681.1371404903875,1761.3242618390505,1859.3803782714676,gru
2022-08-02,2022-08-03,1292.1713,1711.0,1,1486.0,7.444833273892193,7.164079260693233,916.4405769123767,967.3970876825983,1013.4830097775371,1069.3484999391187,1108.770206800216,1141.1352471503444,1169.6534559068577,1195.8705723425323,1220.6889185488465,1244.7151934623905,1268.4108994611381,1316.3767902444195,1341.436721680172,1367.839621685626,1396.226905452639,1427.5225367920025,1463.197874847263,1505.9086709790593,1561.4242397485493,1647.4934976070258,1725.9785974169881,1821.947555147741,gru
2022-08-02,2022-08-04,1280.381,1708.0,2,1486.0,7.443078374348516,7.15491296887283,943.1126194322269,989.6344743237179,1031.4772475004233,1081.919673119688,1117.3392895136878,1146.3148552626535,1171.771427517524,1195.1136477213033,1217.1585699397476,1238.4529291694435,1259.409990445329,1301.7012073894348,1323.7285540278326,1346.8873700179875,1371.731892014422,1399.0574156891055,1430.1267209743812,1467.2136928743685,1515.2469687827222,1589.3472290675302,1656.5464802358406,1738.2605972847005,gru
2022-08-02,2022-08-05,1398.8695,1422.0,3,1486.0,7.259819610363186,7.243419689399607,1069.7503577411258,1115.9110265959355,1157.2018298931368,1206.7072275601706,1241.2993021291695,1269.497856829314,1294.1996819644094,1316.792043889149,1338.0791390600891,1358.5966212242924,1378.7469131259693,1419.2857727554995,1440.3361876955487,1462.4216318063197,1486.0629566463133,1512.0046043127247,1541.4251134835515,1576.441616195014,1621.6326821765688,1691.0065534643659,1753.5769710955722,1829.2453597886952,gru
2022-08-02,2022-08-06,1310.3818,1468.0,4,1486.0,7.291656209174461,7.178073824113465,955.1278899475639,1003.9013987821952,1047.836809322971,1100.8832071125898,1138.1823286598058,1168.7257314465462,1195.5816484149202,1220.224618497617,1243.5131893790942,1266.0226191710503,1288.1884900531736,1332.9574631584878,1356.295247627994,1380.846199651985,1407.200310288277,1436.2051007120601,1469.2073730985328,1508.6339143861983,1559.7480737987398,1638.7098129151384,1710.427402386537,1797.7702042241792,gru
2022-08-02,2022-08-07,1307.79,1410.0,5,1486.0,7.251344983372214,7.176093968668824,990.9086330146146,1035.1713208193216,1074.8179014215968,1122.4160605795064,1155.7155312560603,1182.884072781587,1206.700700529024,1228.4971697475837,1249.0461399650583,1268.8628376348745,1288.3349162106242,1327.538874076738,1347.9114001699193,1369.2966411535817,1392.2007524457015,1417.3478836551515,1445.8852929502593,1479.8751404172863,1523.7795895551963,1591.2599537446022,1652.2044706052268,1726.006442084127,gru
2022-08-02,2022-08-08,1293.0494,1428.0,6,1486.0,7.2640301428995295,7.164758583765162,1027.125662824353,1065.0538432159094,1098.7925306936106,1139.0196551414485,1166.9894651849563,1189.7080207662273,1209.5506730196607,1227.6518772297825,1244.6670649270443,1261.0308247286162,1277.0676880050157,1309.2311132327347,1325.880952355137,1343.3124390885716,1361.9306758306807,1382.312281854424,1405.367301603574,1432.7265161518571,1467.9086030633316,1521.6491777432536,1569.8518544300634,1627.82102653615,gru
2022-08-02,2022-08-09,1285.5363,1439.0,7,1486.0,7.271703706887368,7.158931264346932,1028.8164818324399,1065.5524078026392,1098.1948197953902,1137.0724251268,1164.0775689630811,1185.9970923708656,1205.1307404509091,1222.5762772956646,1238.967523151952,1254.724369025923,1270.1600049448953,1301.0987373117512,1317.1048713277585,1333.8554463586281,1351.7386271171936,1371.3064675450537,1393.4297050543828,1419.6679179118378,1453.3846236165668,1504.8364359664301,1550.9359901177052,1606.3152251159654,gru
2022-08-02,2022-08-10,1324.2588,1716.0,8,1486.0,7.447751280047908,7.1886081856734645,988.9423592296306,1035.479272867098,1077.251437271377,1127.5077407951135,1162.7334086065757,1191.512897111726,1216.7701803089753,1239.9079624181734,1261.7411400372264,1282.8140732259612,1303.537302954746,1345.3096934030132,1367.0425091045456,1389.8741300657757,1414.348018184593,1441.2428885561048,1471.7938627675658,1508.2230857020224,1555.3430862840605,1627.9034853918367,1693.5745749133116,1773.2695470173944,gru
2022-08-02,2022-08-11,1295.4731,1289.0,9,1486.0,7.161622002939187,7.166631235602873,910.5061674335495,962.5033784362296,1009.5928169299068,1066.7502252698366,1107.1311912917936,1140.3121200049486,1169.5698157758047,1196.4833426589344,1221.9752715467882,1246.6666420617048,1271.030591815124,1320.3856489614036,1346.1903095828106,1373.3915832022224,1402.6526680213099,1434.9297751929275,1471.746658990458,1515.855181412997,1573.2366519061127,1662.3043713078675,1743.6308177434619,1843.2061339618454,gru
2022-08-02,2022-08-12,1292.8369,1263.0,10,1486.0,7.141245122350491,7.164594230057515,927.7577521242407,977.5315823720656,1022.4704997287122,1076.852160721356,1115.168005717809,1146.5902262290663,1174.2523788146182,1199.6621424396606,1223.6986432027627,1246.9520933767135,1269.8705647263873,1316.2185945791593,1340.4101559951898,1365.88142782198,1393.2483078965518,1423.3969461393622,1457.7372209936234,1498.8120547143462,1552.141799002346,1634.6948400419199,1709.844756059692,1801.5772395052752,gru
2022-08-02,2022-08-13,1342.9832,1839.0,11,1486.0,7.516977224604321,7.202648687137475,912.3298392305439,969.6118778379886,1021.7460958246705,1085.3419371911525,1130.4712475742547,1167.6731827755887,1200.56330683146,1230.8884449082875,1259.6725526359942,1287.6080079142803,1315.2253974627934,1371.3268303376583,1400.7398714487572,1431.8037427329928,1465.286219025823,1502.2980172885098,1544.6135974408758,1595.4442710085557,1661.784008963974,1765.2172911182172,1860.1297247965454,1976.920843675784,gru
2022-08-02,2022-08-14,1540.705,1534.0,12,1486.0,7.335633981927201,7.339995382860583,1125.947034647928,1182.9564908999319,1234.291254052293,1296.2477897740596,1339.7971554748265,1375.4499414554864,1406.792021479583,1435.5463704296856,1462.7159436512402,1488.9725366423543,1514.8246084009827,1567.0275514804991,1594.2348422207126,1622.8522751311334,1653.5668550466148,1687.3651974002532,1725.8148228303373,1771.7397647285861,1831.2639880672464,1923.186192263523,2006.6434524731806,2108.244725532096,gru
2022-08-02,2022-08-15,1465.3273,1594.0,13,1486.0,7.374001859350161,7.2898339094674895,1141.2637168032347,1187.0846185308903,1227.9619074686802,1276.8408317843798,1310.913714673727,1338.6410724156042,1362.8956016527807,1385.0512185914436,1405.9030811906534,1425.9796577096404,1445.6768130868,1485.2448878533467,1505.7606779426444,1527.2632408678176,1550.2560968892626,1575.4574991080772,1604.0028506301933,1637.9293862675775,1681.6380261936072,1748.5754916872704,1808.7877330788733,1881.4092347908088,gru
2022-08-02,2022-08-16,1385.443,1734.0,14,1486.0,7.458186157340487,7.233775223074211,928.6573481586356,989.0478090753357,1044.1188358042493,1111.428587567698,1159.2768066543342,1198.7699419725338,1233.7220649836431,1265.977809840189,1296.6198954524882,1326.3817486978755,1355.8267311038317,1415.7061977132576,1447.1341362570388,1480.3508051827012,1516.1816355148464,1555.8223044948531,1601.1848804705674,1655.732518093352,1727.0136180765508,1838.3465946867163,1940.7073031621226,2066.9112348649774,gru
2022-08-03,2022-08-03,1273.3196,1711.0,0,1430.0,7.444833273892193,7.149382627534035,870.668367538224,924.3841102513326,973.2258872830007,1032.7487116165914,1074.9517882860862,1109.720079633638,1140.4430377594645,1168.7574251583683,1195.6220678788713,1221.6847423745673,1247.4412933989233,1299.7347549129631,1327.1368197598863,1356.0663083281413,1387.2363664551394,1421.678023419284,1461.037637779275,1508.2935080551329,1569.929631000192,1665.9470580571328,1753.9708718092625,1862.1818182374466,gru
2022-08-03,2022-08-04,1418.6989,1708.0,1,1430.0,7.443078374348516,7.257495462959917,1007.494915482504,1063.2950881256547,1113.7520375165666,1174.9044145949636,1218.0494709009502,1253.4669861507464,1284.671684780395,1313.3559634856776,1340.5076325391876,1366.7907591216397,1392.710372462888,1445.1723837612492,1472.5784143833864,1501.4510324336932,1532.4912855456478,1566.7089052447407,1605.7116709886398,1652.4013325768103,1713.0811186500387,1807.1406390861673,1892.8955765319567,1997.7337234474226,gru
2022-08-03,2022-08-05,1571.692,1422.0,2,1430.0,7.259819610363186,7.3599080250394255,1113.6587744493795,1175.7514695201514,1231.9167011482757,1300.009503795004,1348.0652264123628,1387.5221817208758,1422.2918637575212,1454.2580353184562,1484.5204351763648,1513.8185879751952,1542.7151213174889,1601.2131525322832,1631.7779174372747,1663.9823099306354,1698.6089695719422,1736.7853995437981,1780.3072090712903,1832.4155941905292,1900.1520647756151,2005.1808215291662,2100.967599787178,2218.1082747588785,gru
2022-08-03,2022-08-06,1494.046,1468.0,3,1430.0,7.291656209174461,7.3092431550447365,1142.4350947014475,1191.7484549687108,1235.8599064496677,1288.7477753986905,1325.7037821824142,1355.8295994653029,1382.2198771747478,1406.3566454930367,1429.099042036764,1451.0193214093104,1472.5474096272226,1515.8584610060732,1538.3485369085167,1561.944543000105,1587.2029739180791,1614.9192230389247,1646.3524996034173,1683.7648652109365,1732.0483439247453,1806.1702936285928,1873.023993284394,1953.8733189033687,gru
2022-08-03,2022-08-07,1448.9384,1410.0,4,1430.0,7.251344983372214,7.2785864293397236,1077.0109319061337,1128.5217305185695,1174.7901217665524,1230.4938105543038,1269.5614502853364,1301.4939233420264,1329.5284857628303,1355.2186623200532,1379.467354355483,1402.8780588906475,1425.9062645671422,1472.342564980507,1496.5110286596953,1521.908061373047,1549.1392978609617,1579.0729641945163,1613.0866609070147,1653.6596054666832,1706.1625739091096,1787.061746686822,1860.3296952286855,1949.3047143717697,gru
2022-08-03,2022-08-08,1509.773,1428.0,5,1430.0,7.2640301428995295,7.319714587382286,1175.823001224256,1223.040778975971,1265.1645342121642,1315.5342744050906,1350.6466085907432,1379.219967553559,1404.214631358748,1427.046409406079,1448.5347089856518,1469.224117811117,1489.5225787237998,1530.2987306724606,1551.4409843237015,1573.6002025972714,1597.2952922236557,1623.2664584354825,1652.6838105253034,1687.6468626440555,1732.691086714404,1801.6743671592287,1863.7273185915453,1938.5694183186554,gru
2022-08-03,2022-08-09,1497.1204,1439.0,6,1430.0,7.271703706887368,7.311298808707218,1178.0417085889267,1223.3622781175238,1263.7326004913014,1311.9331502632758,1345.488223359969,1372.7677706166967,1396.611562090174,1418.3767703849383,1438.8481521171163,1458.546626785445,1477.8617720614038,1516.6299950838918,1536.7143229668368,1557.7526292807306,1580.2356178519938,1604.8624778257717,1632.7375540651383,1665.8410331522518,1708.4479431336615,1773.6105654192834,1832.1387966491138,1902.6232057444715,gru
2022-08-03,2022-08-10,1488.469,1716.0,7,1430.0,7.447751280047908,7.305503353903723,1206.7589370224373,1247.3007574432727,1283.2567203773522,1325.9999246639672,1355.6400177772518,1379.6688420275493,1400.62258604095,1419.7107708901628,1437.6309598415369,1454.8445762212887,1471.6950973990863,1505.434086093311,1522.8705527538123,1541.1047938235888,1560.5572694020273,1581.825101238389,1605.8490968782492,1634.3128964233924,1670.8447133000088,1726.497846284025,1776.267632918328,1835.9424537825537,gru
2022-08-03,2022-08-11,1523.3799,1289.0,8,1430.0,7.161622002939187,7.32868676368071,1092.6553197810706,1151.3659755634371,1204.3774712618304,1268.532608105428,1313.7375095786583,1350.8110771588251,1383.4495826332427,1413.431515672908,1441.7939603873172,1469.2332202982607,1496.2779526797533,1550.972742442528,1579.5220851682748,1609.5824947835051,1641.8809783077272,1677.463601750372,1717.9947358775971,1766.4764100922248,1829.4258302039134,1926.876228673239,2015.5939718371021,2123.8960518574067,gru
2022-08-03,2022-08-12,1494.9362,1263.0,9,1430.0,7.141245122350491,7.309838809328874,1002.3978641928027,1067.5253431664514,1126.9131195517557,1199.4952790229602,1251.0891415963206,1293.6724750246692,1331.35846192398,1366.1363449470246,1399.1736816527914,1431.2613311330317,1463.0067328643615,1527.5625134649588,1561.4438771298853,1597.2529153282212,1635.8793544557245,1678.611963633615,1727.5116269501098,1786.3109572023916,1863.1455089100552,1983.146884437173,2093.4718378128287,2229.488232070485,gru
2022-08-03,2022-08-13,1486.1294,1839.0,10,1430.0,7.516977224604321,7.3039303008943195,1085.9930095154637,1140.9911082972662,1190.5151917411429,1250.286960428951,1292.3010033663597,1326.6970686016336,1356.9345273489598,1384.675579280452,1410.8878078891355,1436.219321308305,1461.160655642231,1511.524817627678,1537.77390456806,1565.383569972636,1595.0166425929551,1627.6250246644258,1664.721092564297,1709.0295432651938,1766.4589517806676,1855.1469219928945,1935.6685406955448,2033.6968785183635,gru
2022-08-03,2022-08-14,1532.538,1534.0,11,1430.0,7.335633981927201,7.334680463587778,1070.8020518072829,1133.0033773901632,1189.3823397490896,1257.8742572527717,1306.300057595089,1346.1135304770974,1381.2356231044698,1413.5566468052295,1444.1816427389253,1473.855052140458,1503.144596009337,1562.5061804961656,1593.5574655276027,1626.3000802237636,1661.5342064658118,1700.4142393642558,1744.7805614223125,1797.958063148164,1867.1760773398448,1974.6995082670169,2072.961800744225,2193.3771208973203,gru
2022-08-03,2022-08-15,1640.9088,1594.0,12,1430.0,7.374001859350161,7.403005513677322,1199.8675682553012,1260.505335750935,1315.1026441032768,1380.991238918686,1427.3009739062666,1465.2115412946414,1498.5369251238237,1529.1096267641587,1557.9963005477707,1585.9113567874992,1613.3954564458115,1668.891330491904,1697.8134864811534,1728.2336864155357,1760.882047165824,1796.8070354322122,1837.6743658040746,1886.484868393474,1949.7456711063048,2047.4308237387959,2136.1128854828357,2244.0657295476863,gru
