mytestdate,date,pred_reportcase,true_reportcase,proj,const_reportcase,true_logcase,pred_logcase,lower_2,lower_5,lower_10,lower_20,lower_30,lower_40,lower_50,lower_60,lower_70,lower_80,lower_90,upper_90,upper_80,upper_70,upper_60,upper_50,upper_40,upper_30,upper_20,upper_10,upper_5,upper_2,modelname
2022-06-04,2022-06-08,43.0455238681674,41,4,42,3.713572066704308,3.7622582502801962,17.09019681193952,19.766524680794422,22.40120621545599,25.877552282529987,28.522925031865945,30.816946509560875,32.93150584479769,34.95381824655751,36.93848776034375,38.925844681585424,40.950346151944984,45.247898960604104,47.60120532365803,50.162235582210705,53.01043542696391,56.26578796054911,60.12656460010103,64.9623810676809,71.60326080515269,82.71506039735158,93.74015690706133,108.41988219764025,garch
2022-06-04,2022-06-09,42.0035578815504,272,5,42,5.605802066295998,3.7377543261610406,9.338741389695713,11.833985372961969,14.507126759641736,18.34674507605185,21.496256874633236,24.380686799825327,27.161838308075605,29.928757318920123,32.74371626607494,35.65926857192822,38.72695733298765,45.557384215307934,49.476586182635586,53.88205970183988,58.94995424996864,64.95506138788124,72.36460929892245,82.07470188871467,96.16413524008183,121.61601011283409,149.08746454425963,188.92255402376466,garch
2022-06-04,2022-06-10,43.4582376356442,244,6,42,5.497168225293202,3.7718004225942767,10.780505131002982,13.427361144335274,16.218036416838782,20.162657994453507,23.352850043977867,26.244592570266928,29.009208063051503,31.739249937919734,34.497871412614074,37.33691418780469,40.305906462887194,46.85711311653846,50.583141630193964,54.74594057723672,59.50419187883012,65.10410123196785,71.96219233884317,80.87314459860336,93.66911936490006,116.45173126108024,140.6544739576689,175.18830476363885,garch
2022-06-04,2022-06-11,43.6756551266409,297,7,42,5.6937321388027,3.7767908559451913,6.528171575329756,8.806309755480699,11.392084324272432,15.328938314428788,18.72777960076431,21.9589028411122,25.17173623613309,28.455661221066777,31.879965874013955,35.50956732882103,39.414095133796295,48.39798666608486,53.71968723462918,59.83578709838485,67.03632138159676,75.78193386608898,86.86967944363185,101.85739534565121,124.44194187576097,167.44634225336105,216.61319028144325,292.20476648469776,garch
2022-06-04,2022-06-12,44.1979847715037,277,8,42,5.6240175061873385,3.788679194639348,5.634615014567955,7.793775712503303,10.30185942821552,14.210659578828437,17.655020621086443,20.97868756549451,24.324532303649118,27.781616872108394,31.42224647987574,35.31703607338585,39.54418016832278,49.39947799011172,55.31216871662,62.16811580015959,70.31490884259038,80.30830083294217,93.11649509834467,110.64625183892099,137.46454533133792,189.62225911487207,250.64383809867613,346.68949924910874,garch
2022-06-04,2022-06-13,43.7417201739683,226,9,42,5.420534999272286,3.778302341726544,8.6561239982357,11.172009886627396,13.913364689944327,17.918760053535195,21.253997471548292,24.342149262894868,27.346740743433468,30.35973869838905,33.44728760524662,36.666922436833914,40.076638441255795,47.741980320587736,52.18158374414571,57.20458132089648,63.022218431651716,69.96585449537265,78.60185487787952,90.02250453539564,106.778486796036,137.51799988111995,171.26176070323373,221.03866397566892,garch
2022-06-04,2022-06-14,46.0116679253124,348,10,42,5.8522024797744745,3.8288950148755028,9.681030598301644,12.374738243730253,15.283763595093237,19.49610951310786,22.976038395512564,26.179644200802585,29.281782053643113,32.379648276229716,35.54210733146762,38.82810899636627,42.29622921018698,50.05348289438835,54.52425163088291,59.565224017959316,65.38284687988386,72.30002536699523,80.8671641612425,92.14267267601308,108.58954110028189,138.51781808172544,171.08027204873224,218.6826664550181,garch
2022-06-04,2022-06-15,48.5783173494011,477,11,42,6.1675164908883415,3.883177286280072,14.13033220413324,17.163837600542045,20.288801695959368,24.604127664632834,28.023008690204858,31.0759609190928,33.958866101608066,36.77503262476267,39.59269073476332,42.4657377718947,45.44372394199884,51.929127100390645,55.570750452402464,59.60324677875748,64.16997479181305,69.49151097796447,75.93821226133835,84.2112616310177,95.91288700274833,116.31307515658257,137.4898185021628,167.00618799385668,garch
2022-06-04,2022-06-16,48.9752739752823,423,12,42,6.0473721790462776,3.8913155580014256,23.50206659320841,26.383112384048076,29.1419075696123,32.682519378943354,35.311299349899386,37.550563620939734,39.584489789766806,41.50473783008579,43.36718936418869,45.211692990778424,47.07090672618121,50.956687002161694,53.05214873159446,55.30857535661824,57.790449629470785,60.593870823971876,63.8759376601319,67.9266270319446,73.39022531106691,82.3068103975142,90.91336253429321,102.0581509903091,garch
2022-06-04,2022-06-17,49.6277178070621,379,13,42,5.937536205082426,3.904549504400642,19.43028776761797,22.52254938560396,25.572903354044893,29.6059400142311,32.68049869439993,35.35021340923449,37.81374493324285,40.172047241657026,42.488460513818936,44.809897130667636,47.176565398977715,52.20622472001232,54.963535567944554,57.96657127495479,61.30905801045248,65.13267540904661,69.67172577504176,75.36330451283557,83.18973738221138,96.30937639889943,109.35309021063304,126.75624798733105,garch
2022-06-04,2022-06-18,46.8631658463075,436,14,42,6.077642243349034,3.8472319904712533,20.692179934876894,23.53533133008729,26.29114509016626,29.871240095686744,32.558237583440295,34.86513014862394,36.97407595526287,38.97647324406844,40.928669887753074,42.871449464580884,44.83884000633299,48.97888332589201,51.226546817665245,53.65814034908741,56.345690883480366,59.39719266536322,62.990050625845754,67.45316934033085,73.52076131099881,83.53216665180383,93.31316743907412,106.13460350965133,garch
2022-06-05,2022-06-05,44.7329778606983,31,0,49,3.4339872044851463,3.800710989355744,18.69697449369894,21.450560306285634,24.141031070886527,27.66439839962368,30.327726516954257,32.62615632311085,34.73633905163534,36.74741290955959,38.71476219210718,40.678887432167855,42.673992880648484,46.89130716880122,49.19110218101373,51.68672606992478,54.45388259604984,57.60651130538522,61.33236439096815,65.98052469139333,72.33265221892356,82.88955440262562,93.28610906724711,107.02476536832704,garch
2022-06-05,2022-06-06,45.9697698113446,65,1,49,4.174387269895637,3.8279840024387215,16.846922129340605,19.732403654968067,22.606372641440792,26.443124994987706,29.39322977695908,31.97088213531021,34.36169989316173,36.66071977544665,38.92819252616239,41.209345498335544,43.54353741879382,48.53119111990026,51.28010918283969,54.28507206153439,57.64261447816222,61.4992780647781,66.09826177345496,71.89477823782846,79.91565811183708,93.47893932501886,107.09388341424687,125.4365468234477,garch
2022-06-05,2022-06-07,47.6074909735101,45,2,49,3.8066624897703196,3.8629901222485503,18.67868440806074,21.64413958616802,24.568505114462436,28.433772870020007,31.37962782023934,33.937077533740094,36.29662784316426,38.55506602786919,40.77309842123996,42.99566780986031,45.261275847883255,50.07532718278077,52.71398985627733,55.587465376734045,58.785353788644684,62.443078915929966,66.78457196379176,72.22753595984365,79.71060355421803,92.25116409132558,104.71532895866487,121.34008730372655,garch
2022-06-05,2022-06-08,48.4840367620765,41,3,49,3.713572066704308,3.881234604839075,26.381935074313553,29.03560304521505,31.53043493140348,34.67400789950144,36.97017200902789,38.90305648149553,40.64164010260652,42.269059941492685,43.835222855296905,45.37498255807098,46.91617701415977,50.104291746467744,51.80612064672318,53.62586677171036,55.61282469967733,57.83973813093298,60.42460498867255,63.583740431944925,67.79434980691069,74.5534219829346,80.95929046439323,89.10270661059727,garch
2022-06-05,2022-06-09,47.9101689207612,272,4,49,5.605802066295998,3.8693277766822027,11.801719999632393,14.715571219034747,17.79089413772635,22.142339586053023,25.664742839491232,28.85972728153995,31.915917810105494,34.935331012252725,37.987683379421775,41.13030442140767,44.41805796333337,51.67682675164878,55.807617237599665,60.424434496031935,65.70380813654869,71.9197329581131,79.5358966362828,89.4372603057563,103.66493915853786,129.02017561604237,155.98336291878147,194.4957418145296,garch
2022-06-05,2022-06-10,47.4827466426378,244,5,49,5.497168225293202,3.8603664164810714,9.818969571483105,12.585348555466519,15.580400677157252,19.928343699755104,23.528331084379776,26.847864508772524,30.066579489611883,33.28465374374806,36.573361855087825,39.99399223280351,43.607692980956344,51.702144154095244,56.37374772703172,61.64626696507214,67.73725952166232,74.98728711418296,83.97730210506083,95.82537837652858,113.13590646053729,144.70816736019253,179.14571207879877,229.61790565854494,garch
2022-06-05,2022-06-11,48.9401804784667,297,6,49,5.6937321388027,3.890598745757352,11.282144405384297,14.215362521304286,17.34117344495844,21.80723176214333,25.453505270882257,28.78153503713579,31.98140455027084,35.15706427843652,38.380607331602,41.712315183786004,45.21080207511658,52.97719030256153,57.42048252924374,62.40498605379731,68.12688472211103,74.89168468195403,83.2179820212691,94.09868070331495,109.83243042442386,138.11875377794735,168.48963659388514,212.29485984258764,garch
2022-06-05,2022-06-12,49.2124250968446,277,7,49,5.6240175061873385,3.8961461342335357,7.910302975644869,10.54930992187623,13.513179693202447,17.97781020107342,21.796411335867,25.401884448183893,28.96680954218619,32.592645432373004,36.35646092681357,40.32908667297439,44.58533132314974,54.31972157746537,60.05250759957067,66.61437120592703,74.3070331292285,83.60819925250755,95.34185500500105,111.11291425883738,134.7140033644329,179.2222732841191,229.575470040016,306.16561607933915,garch
2022-06-05,2022-06-13,50.0334878044249,226,8,49,5.420534999272286,3.9126925373301296,7.258748450232617,9.837933064632393,12.77813195255438,17.274234739499747,21.1708182392256,24.885509829955595,28.587720435352466,32.37953499032827,36.34076415977394,40.54677392681109,45.07890241603951,55.532627630809834,61.73980466101209,68.88545025826744,77.31271936497178,87.56731434870943,100.59468015648855,118.24530698758217,144.91813615055867,195.90890993852247,254.4589280521877,344.8734887341786,garch
2022-06-05,2022-06-14,49.9709897160834,348,9,49,5.8522024797744745,3.9114426313653645,10.68702385023224,13.62559056666686,16.79151621446637,21.36491016691536,25.13516396852198,28.6007213726691,31.952270869709086,35.295491580117705,38.70496639300429,42.24427078390963,45.97633452950815,54.31272063679295,59.11096976861606,64.51626356808437,70.74840727283008,78.15093404119129,87.30898010115034,99.34686785143536,116.8785543068558,148.71199130032034,183.26543726579632,233.65717604818923,garch
2022-06-05,2022-06-15,51.1533433957065,477,10,49,6.1675164908883415,3.934827854791409,11.336575292050277,14.372892165418108,17.627203681295963,22.303797203781293,26.14144250533505,29.65714986379383,33.0478198746743,36.42187536426414,39.855196289771634,43.41187262157581,47.15481022338247,55.49093566835213,60.27532061030192,65.65428812680587,71.8432127502816,79.178128859396,88.2304790776122,100.09640975340399,117.3192401568039,148.44467607392443,182.0555327656945,230.81613919099487,garch
2022-06-05,2022-06-16,55.0687813432328,423,11,49,6.0473721790462776,4.008582973798244,17.32315365875667,20.784155816231703,24.30901855590139,29.121079093218647,32.89505263538066,36.240335129134486,39.38014667646854,42.430962780354854,45.46858762341821,48.55183492643046,51.73376673540295,58.61878749597231,62.46047514422422,66.69595070216977,71.47070158004615,77.00760242319991,83.67943253898964,92.18926360273005,104.13661763430237,124.75084798898978,145.907810999976,175.05881078967715,garch
2022-06-05,2022-06-17,55.6654107047871,379,12,49,5.937536205082426,4.019358961304662,26.95804168317894,30.219166241806818,33.337741282456136,37.3347415712354,40.29884720539893,42.82157298620679,45.11133949868313,47.27178172765207,49.366007391559656,51.43894674876148,53.52735155800959,57.88887099288889,60.239140666449046,62.76865626087504,65.54942157215218,68.68867081685926,72.36160964779894,76.89147863558479,82.99610010746598,92.9468473187556,102.53882996433582,114.94299123612123,garch
2022-06-05,2022-06-18,55.832889533049,436,13,49,6.077642243349034,4.022363113903611,23.049326058543077,26.495500350568488,29.86877506856281,34.294327835820184,37.64500028086051,40.53997783488558,43.20040550310256,45.73801922387834,48.222369446380796,50.704436674001464,53.22739530470397,58.56592335139419,61.480054963475055,64.64451227507266,68.15580574993946,72.15931233297734,76.89475229379953,82.8081160938271,90.89875061944326,104.36690311048785,117.65437573790771,135.245236485092,garch
2022-06-05,2022-06-19,53.4997972839968,416,14,49,6.030685260261263,3.9796778648106104,24.128243579636987,27.352120883513557,30.467314018991416,34.50176669125276,37.521458546205565,40.10881026219265,42.470261911138195,44.70917543707482,46.88908900239903,49.05581281282001,51.247392946701105,55.85119837033579,58.346363974235295,61.0425233316499,64.01881227841356,67.39370516286144,71.36158591387452,76.2824373126135,82.95889120815407,93.94422848186142,104.64374304348566,118.62563886930947,garch
2022-06-06,2022-06-06,32.2490071582547,65,0,31,4.174387269895637,3.473487256977337,12.383186973432755,14.397921662738302,16.390996640559976,19.033649172505687,21.053342159513555,22.810305209340363,24.434025210701265,25.990446589326613,27.52106821901811,29.05674571170807,30.624043055040307,33.96019463608978,35.79198004524324,37.78917498465716,40.01464380840052,42.56353399511427,45.593360244355864,49.39825965936764,54.63999327020546,63.449373183303386,72.2325407134746,83.98471774062727,garch
2022-06-06,2022-06-07,32.5004908639854,45,1,31,3.8066624897703196,3.481255192728878,12.440682699760183,14.47191695820717,16.48223397380677,19.148971029409836,21.187900118334568,22.962121096796235,24.60218948439845,26.174617390769573,27.721281379308248,29.27333757636154,30.857628000406624,34.23081989276945,36.08341220554758,38.10364650706334,40.35519949080495,42.934467563134696,46.00105983011194,49.85307182404377,55.161288028360104,64.08608857747195,72.98838912981532,84.90546153229681,garch
2022-06-06,2022-06-08,33.3529978638789,41,2,31,3.713572066704308,3.507147659292563,13.79449493505825,15.852335751311248,17.866101931239935,20.507339346964837,22.506592072498595,24.23364344885305,25.82054202283721,27.333993675664914,28.81550848479521,30.295502538210574,31.799723957956697,34.98214223427458,36.71906300629455,38.60499172155477,40.69739971800334,43.082847196779156,45.90405354670512,49.42651748094769,54.24508990107256,62.264419557730875,70.17404147624707,80.64249338195958,garch
2022-06-06,2022-06-09,33.5372204504554,272,3,31,5.605802066295998,3.5126558802851844,7.279821351907371,9.259823026463778,11.388405968368643,14.456596443002987,16.981130102708352,19.29840053980895,21.536857012968127,23.767493486715715,26.040237640289778,28.3974853946907,30.8810548251645,36.42185028685956,39.60720957894146,43.192584149163984,47.322834280825354,52.22420127807848,58.281781084515664,66.2350001878294,77.80151849551154,98.76229901414018,121.46508117142399,154.5017523332151,garch
2022-06-06,2022-06-10,33.4578414786422,244,4,31,5.497168225293202,3.510286182976955,5.942567000573804,7.801470321458681,9.859094356504052,12.91353490391197,15.492621161509444,17.905027323042997,20.271914520738996,22.662947544313255,25.129638868932684,27.718093222776268,30.47594572836067,36.73149855258537,40.38615309548438,44.54609006713096,49.394596807017926,55.22059375619063,62.52027077162269,72.25550439399528,86.68634612749109,113.54259488057978,143.48925398470854,188.374343327027,garch
2022-06-06,2022-06-11,33.2410236244303,297,5,31,5.6937321388027,3.503784764471886,5.523417407365421,7.327714063311095,9.344357504010173,12.367374095438802,14.941934786726778,17.36523366784567,19.75512288755701,22.180363624065965,24.692715136274774,27.33932982432072,30.169650295388287,36.62507323688923,40.416705848325854,44.74864936892604,49.81729201233794,55.93311962113422,63.630911782427795,73.95064075513808,89.34521128518736,118.24950523625962,150.79268132641124,200.05108614939587,garch
2022-06-06,2022-06-12,33.9788957399467,277,6,31,5.6240175061873385,3.525739618362784,6.926300695911587,8.897809802858594,11.036756143985095,14.148428625086575,16.729593942719873,19.11289196147036,21.42638167364582,23.741672745169442,26.10989293378285,28.575171579999232,31.181685294458518,37.02703509458333,40.404494246826815,44.219459598484555,48.63032896201805,53.88522305314242,60.407674465677644,69.0133520071833,81.6037869858571,104.61093283603918,129.75837664401877,166.69292980417063,garch
2022-06-06,2022-06-13,35.1244671719475,226,7,31,5.420534999272286,3.55889795805693,5.906010203531608,7.820663500160408,9.956961263650527,13.15377625933766,15.872197228300049,18.42805481963315,20.946358819212612,23.49985264935875,26.14311746599397,28.925720037818923,31.89949956408177,38.6754717463459,42.65159838718551,47.191318928127316,52.499401273772776,58.89941085997274,66.94836791991794,77.72888506661737,93.79270027019146,123.90609558933794,157.75236897584347,208.89367806636815,garch
2022-06-06,2022-06-14,36.333666274938,348,8,31,5.8522024797744745,3.5927447570494526,5.2516670763588165,7.121858502958639,9.25497674775386,12.51868410596749,15.348553884935347,18.047266763183934,20.737686486828622,23.493918179496738,26.37395936440375,29.43263119594892,32.72914414658222,40.33516119658215,44.85277908691591,50.05449833066472,56.190512578300144,63.658755079407726,73.14876664158457,86.01040299140385,105.45320049647032,142.640585812272,185.36387720005126,251.37452275323358,garch
2022-06-06,2022-06-15,39.4103397603548,477,9,31,6.1675164908883415,3.6740282123408945,8.017249628927637,10.302563047638033,12.78269368818452,16.39177862555263,19.386332742203837,22.151854831095974,24.836793375115093,27.524191697337734,30.27337028470622,33.1355567866808,36.16205792428692,42.9504007564644,46.873359938557535,51.30498736743723,56.42944567112691,62.53524183128991,70.11489068835496,80.11700308049274,94.75328550407616,121.50607046637231,150.75616357258613,193.72914052999872,garch
2022-06-06,2022-06-16,40.5909188124201,423,10,31,6.0473721790462776,3.703544367017866,9.272532048347575,11.700051411869621,14.29039550977101,17.996340681039396,21.0255884683349,23.79281612875452,26.455360497217974,29.099399301297648,31.78482388587427,34.561829306741345,37.47932873067532,43.96083776943335,47.67174432272045,51.83677266711904,56.62050521994818,62.27935129478742,69.24874639136411,78.36273845642148,91.55320624555547,115.29580751700844,140.8218333438243,177.6885408910609,garch
2022-06-06,2022-06-17,41.552422396416,379,11,31,5.937536205082426,3.7269558203581354,13.77153115913536,16.387706395979475,19.03194853721575,22.61433553123698,25.40498221251266,27.86650875758299,30.16750625261735,32.39535379891694,34.60639185366179,36.843828957273,39.146166107786556,44.10658766061733,46.86276795531975,49.892627186080894,53.297883941242816,57.233892405686454,61.95981785986501,67.96319684726149,76.34996856862021,90.72133647450296,105.3596986234618,125.3748611580369,garch
2022-06-06,2022-06-18,41.8553026524498,436,12,31,6.077642243349034,3.7342184950606656,20.91988736273177,23.334305984992415,25.63256548411874,28.56463107938703,30.730098493018208,32.56763249883394,34.23139688404525,35.7978219369037,37.31326310351851,38.81054653340001,40.31634679213684,43.45300354619059,45.13892528208875,46.95023201985722,48.937791891807414,51.17718000414674,53.79163991091143,57.008159623249824,61.329913740505596,68.34533832415573,75.07685727850205,83.74167268458031,garch
2022-06-06,2022-06-19,41.5720815960885,416,13,31,6.030685260261263,3.7274288264897764,17.974950223143775,20.512392794529035,22.979432971791564,26.194224752081208,28.613628395348126,30.694892203529065,32.60067150302968,34.41275346434927,36.18170890970753,37.94428261276313,39.73127436438982,43.49817608117847,45.54672928907929,47.76551523712456,50.22085692800638,53.01234264672217,56.3037640520901,60.399119760456855,65.9778246765836,75.20803365136733,84.25335774053558,96.14702387362577,garch
2022-06-06,2022-06-20,40.3036757279023,435,14,31,6.075346031088684,3.696442673922427,18.987057523550465,21.37667392971769,23.671070245072027,26.623632966683633,28.821071377045737,30.69616844236896,32.40176481561648,34.0140596276276,35.579620743288004,37.131762500430234,38.69789483182791,41.976088989830274,43.746543869580115,45.65496324145999,47.75631885646806,50.13264821911816,52.9182096530918,56.36106499752219,61.01294587454049,68.62327137566051,75.98872876671852,85.55229135241756,garch
2022-06-07,2022-06-07,54.5256701262789,45,0,65,3.8066624897703196,3.9986716022694613,20.46508308159033,23.880347068369584,27.270158195197023,31.77978705285382,35.236557528884816,38.25012534157495,41.04008821001183,43.71857123293295,46.35638787032884,49.00643408276599,51.714488352621025,57.48966677283396,60.66649733581233,64.13460667030813,68.00425125696245,72.44255147566916,77.72650876749698,84.3739829091607,93.55156149332359,109.02205559054707,124.49771748324791,145.2742063575708,garch
2022-06-07,2022-06-08,56.1952451559493,41,1,65,3.713572066704308,4.028832147554349,20.43728230715707,23.966586263044707,27.48573817572405,32.18907587689116,35.80909517761814,38.974366972839285,41.91195745600137,44.73822911516979,47.527044206429885,50.333935798056636,53.207317209603545,59.35096418594214,62.73909496779642,66.44439246886748,70.58628918922636,75.34617254401373,81.02519228440435,88.18724858792405,98.10488471973599,114.89251472701449,131.76284446511167,154.5169035039142,garch
2022-06-07,2022-06-09,56.2104544413137,272,2,65,5.605802066295998,4.029102761687115,14.487988876639404,17.936656686042962,21.552483859236332,26.634877022786373,30.72495081688741,34.419061110149606,37.94029829508583,41.40845193147929,44.90459386323178,48.494648737673295,52.2410203364325,60.48149841161341,65.1538936922837,70.36284969244815,76.30362984173826,83.27860692935703,91.79841304756822,102.83548401198352,118.62698618041026,146.60097690526501,176.15407619177967,218.08514731769327,garch
2022-06-07,2022-06-10,56.2001095706567,244,3,65,5.497168225293202,4.028918706553558,10.19060904613317,13.33481985649407,16.804686956854635,21.939922463247694,26.264427815282676,30.30159299746977,34.25623274128675,38.24559527236643,42.355908837969665,46.66392743475435,51.24858412307636,61.63004051328751,67.68509401978595,74.56934350851292,82.5834267517832,92.20080735693823,104.23387034528358,120.25589660536927,143.95913755140424,187.9506785138586,236.85751661771764,309.9375416577575,garch
2022-06-07,2022-06-11,55.6406244893963,297,4,65,5.6937321388027,4.018913590741291,9.013828646009056,12.00618192498835,15.363070474848946,20.413922102200825,24.729567623214262,28.801349040269645,32.82489667716744,36.91501298145197,41.15871514079287,45.63581099821504,50.430448081078865,61.389085589575764,67.8388096070232,75.21806944118244,83.86504144331568,94.3149684222299,107.49076681239445,125.18937414270955,151.6552810415711,201.51434562760753,257.8570867001923,343.4588358788838,garch
2022-06-07,2022-06-12,53.5740151471033,277,5,65,5.6240175061873385,3.9810641584954514,8.314786110573671,11.150113601486941,14.350749475206369,19.19689255912567,23.360544676526576,27.30477334232202,31.215252847527154,35.202041474815225,39.34955723052924,43.736109411224454,48.44502855585012,59.246019344857146,65.62483809420529,72.94046746618119,81.53433661043428,91.94784078801482,105.11623967716014,122.86421993687911,149.51248438475275,200.0017562804521,257.4121844462012,345.1892881925289,garch
2022-06-07,2022-06-13,54.0636976876498,226,6,65,5.420534999272286,3.9901629382067036,10.94756167825057,14.078384569712215,17.478385547368767,22.429413004897498,26.53985824662067,30.337571675101724,34.02594419644467,37.718854911564165,41.49774348214376,45.43302395418196,49.595295057808904,58.93469137051494,64.33389533149374,70.43475529987052,77.49130811406123,85.90161057064803,96.3453317544339,110.13183945825187,130.31475264303057,167.22845481009594,207.6149712481776,266.98944418540805,garch
2022-06-07,2022-06-14,55.3740849969924,348,7,65,5.8522024797744745,4.014111704472436,8.985190162412637,11.964983745557378,15.30699489719165,20.334266811193725,24.628869203987293,28.68018015673833,32.682997264858614,36.75159174401449,40.97253961757199,45.4252099862992,50.193258421220946,61.08966394494437,67.50192877873249,74.8376673224105,83.43282953869678,93.81909695752017,106.913180896938,124.49979996473894,150.79418981392476,200.31948203083962,256.2719143176984,341.26036665102697,garch
2022-06-07,2022-06-15,56.1908785649873,477,8,65,6.1675164908883415,4.028754440612965,8.809578251547528,11.79482640490161,15.159744434070845,20.247074257538287,24.612260044760017,28.74347545425574,32.8361323006302,37.005783564117436,41.34081224244294,45.9229863026804,50.8391294803095,62.10599721476447,68.7545625429168,76.37524912158257,85.32219912151056,96.1567216564222,109.84805365412645,128.28626173147268,155.94425119123568,208.27625740240055,267.69489651776604,358.4070364946819,garch
2022-06-07,2022-06-16,55.7799640131702,423,9,65,6.0473721790462776,4.0214147370426305,11.721281007369948,14.985705499738991,18.511725406516824,23.618455458003883,27.837956403082316,31.722876946581273,35.4851242558088,39.242518750580814,43.07856299644318,47.06476116806767,51.27218542726605,60.68406016600078,66.10900189633976,72.22628075053147,79.28656172877562,87.68193575653706,98.08077591921791,111.76841935732243,131.7361497597914,168.0774923452153,207.624818555573,265.449176020455,garch
2022-06-07,2022-06-17,57.4970056665476,379,10,65,5.937536205082426,4.0517328710829466,16.895080602483702,20.489365693333717,24.186544541292342,29.284476032208126,33.31808989920045,36.91654149244456,40.31188849202121,43.6263444049581,46.940467939616234,50.31774478976596,53.81639764641848,61.42933762195097,65.70059279149946,70.42762472823436,75.77773718403266,82.00820612195666,89.55079557752191,99.22254458825806,112.88935670158666,136.68366950785452,161.34738918221348,195.67267765109185,garch
2022-06-07,2022-06-18,58.4251251284668,436,11,65,6.077642243349034,4.06774602211654,37.63927320146792,40.338140574317364,42.81359831372438,45.85676399826839,48.03125632792916,49.83277996880973,51.432083103036454,52.91200269352186,54.32135501998146,55.69338786555532,57.053820449543124,59.82938950242268,61.290852955780544,62.83891933515632,64.51268280372469,66.36898683334641,68.49899300046083,71.06820656473502,74.43820602792432,79.72923044832626,84.62202763134597,90.68972262046434,garch
2022-06-07,2022-06-19,57.1259648686251,416,12,65,6.030685260261263,4.04525873955094,31.867055107708392,34.93535240196106,37.809530139996085,41.417956208488725,44.045149127716186,46.25150672264678,48.23224177011485,50.083191251865074,51.861720246681394,53.607735149193495,55.35295356477954,58.95576752471321,60.8750929896445,62.92455874292385,65.1591038949592,67.65963476724414,70.55717950424075,74.09160660822582,78.7913301599018,86.31093404462298,93.41184896672756,102.40594404288092,garch
2022-06-07,2022-06-20,59.1126926925758,435,13,65,6.075346031088684,4.079445667724897,25.25934447731185,28.878710151304126,32.40372337944905,37.00508933766213,40.47331698758997,43.460139897997486,46.197632367646,48.802629199370415,51.347492992013606,53.88491879058219,56.45919138598207,61.89090476833297,64.84765154694126,68.05221119384336,71.60086443481981,75.63830132156521,80.40265046472871,86.33615175248266,94.42783411444293,107.8366950750804,120.99953284129283,138.33733652532118,garch
2022-06-07,2022-06-21,58.4764693341598,429,14,65,6.061456918928017,4.06862443971607,27.26826010983147,30.749541788601295,34.097094790187235,38.411359325938776,41.62650612850278,44.372668512127134,46.87257260696939,49.23736901242914,51.53507739071851,53.8144463854819,56.115672307247635,60.936585541848466,63.542370041205984,66.3528151876761,69.44923204417641,72.9530570993343,77.06314676238993,82.1471169171104,89.02307874014193,100.2870621919679,111.20482670270304,125.40211410687128,garch
2022-06-08,2022-06-08,46.4860762612932,41,0,45,3.713572066704308,3.839152832512621,17.324307644264465,20.23801951414089,23.133010801807096,26.988354572882734,29.946313905787232,32.526747994750686,34.917030977176736,37.212912657481,39.47493272406843,41.74837855706133,44.072508132140264,49.03182001105289,51.76141830795156,54.74246913290373,58.0700389152781,61.88828848544592,66.43625383390652,72.16097757370913,80.06991609418247,93.41435512587742,106.77701366286578,124.73544862765075,garch
2022-06-08,2022-06-09,46.7772798828726,272,1,45,5.605802066295998,3.8453976124554385,9.475455114005648,12.184601594530003,15.126520402035144,19.410273942383665,22.966572485765756,26.25219078224735,29.443124592410367,32.63790772622959,35.906999671477934,39.31131521105446,42.911923861487544,50.9908136559773,55.6611729089464,60.93836670454774,67.04210121539472,74.31663396909421,83.34976426882726,95.27385571341782,112.72967706358341,144.65414748961072,179.58025925303136,230.92441333043217,garch
2022-06-08,2022-06-10,46.8606116704751,244,2,45,5.497168225293202,3.8471774861416006,8.878119936664698,11.537395047637116,14.45342092159819,18.741325007025758,22.33191240004193,25.67013471906522,28.929016952250553,32.20671605419424,35.574607818988504,39.095493201015856,42.83331451073789,51.266565550993576,56.16803233151202,61.72708740190137,68.18195690724873,75.9070703907979,85.5436463486948,98.33089467639795,117.16977990125355,151.9306009312743,190.33039235150363,247.34030873613338,garch
2022-06-08,2022-06-11,46.9470536002966,297,3,45,5.6937321388027,3.8490204475678063,7.155924246124019,9.623401625523304,12.416116622063326,16.65583522039944,20.306938925408733,23.771498838590404,27.21122281987103,30.72237834125836,34.37918006177705,38.250801985110655,42.41113534508601,51.96809337490406,57.62038251137983,64.10931958786213,71.7400787552064,80.99694219326413,92.71715917934173,108.53560203460162,132.32754842877617,177.51330056231808,229.02773130694007,308.0001640518939,garch
2022-06-08,2022-06-12,46.5478374806627,277,4,45,5.6240175061873385,3.8404805468042857,6.548002884628114,8.917848025351166,11.63154764739702,15.800116886285632,19.42719719761325,22.894991319545362,26.35940233466705,29.915111667270054,33.63680132050558,37.59556748771495,41.868624664432865,51.74999636342929,57.63182521009149,64.41460213416097,72.42831643836922,82.19841810588433,94.63647065358276,111.52927270395854,137.13197122021703,186.27797777289442,242.96233440700132,330.8949632891376,garch
