"date","lower_2","lower_5","lower_10","lower_20","lower_30","lower_40","lower_50","lower_60","lower_70","lower_80","lower_90","point","upper_90","upper_80","upper_70","upper_60","upper_50","upper_40","upper_30","upper_20","upper_10","upper_5","upper_2","mytestdate","proj","modelname","pred_reportcase","report_case","log_case","pred_logcase","true_logcase","true_reportcase"
2022-08-10,1254.17386849156,1307.85165464685,1354.01751202939,1407.24378895042,1443.15530529672,1471.69664007053,1496.18256393782,1518.17168033993,1538.54787371993,1557.88288864526,1576.58973934781,1595,1613.41026065219,1632.11711135474,1651.45212628007,1671.82831966006,1693.81743606218,1718.30335992947,1746.84469470328,1782.75621104958,1835.98248797061,1882.14834535315,1935.82613150844,2022-07-27,14,"const",1595,1716,7.44775128587541,7.37462901521894,7.44775128004791,1716
2022-07-28,1463.52711609028,1510.69204839951,1551.25649217419,1598.02469794166,1629.57898434042,1654.65733087892,1676.17231919063,1695.49344364322,1713.39734487169,1730.3863963112,1746.82350019161,1763,1779.17649980839,1795.6136036888,1812.60265512831,1830.50655635678,1849.82768080937,1871.34266912108,1896.42101565958,1927.97530205834,1974.74350782581,2015.30795160049,2062.47288390972,2022-07-28,0,"const",1763,1786,7.48773376703555,7.47477218239787,7.48773376143644,1786
2022-07-29,1463.52711609028,1510.69204839951,1551.25649217419,1598.02469794166,1629.57898434042,1654.65733087892,1676.17231919063,1695.49344364322,1713.39734487169,1730.3863963112,1746.82350019161,1763,1779.17649980839,1795.6136036888,1812.60265512831,1830.50655635678,1849.82768080937,1871.34266912108,1896.42101565958,1927.97530205834,1974.74350782581,2015.30795160049,2062.47288390972,2022-07-28,1,"const",1763,1751,7.46794233799687,7.47477218239787,7.46794233228585,1751
2022-07-30,1463.52711609028,1510.69204839951,1551.25649217419,1598.02469794166,1629.57898434042,1654.65733087892,1676.17231919063,1695.49344364322,1713.39734487169,1730.3863963112,1746.82350019161,1763,1779.17649980839,1795.6136036888,1812.60265512831,1830.50655635678,1849.82768080937,1871.34266912108,1896.42101565958,1927.97530205834,1974.74350782581,2015.30795160049,2062.47288390972,2022-07-28,2,"const",1763,1557,7.35051617825661,7.47477218239787,7.350516171834,1557
2022-07-31,1463.52711609028,1510.69204839951,1551.25649217419,1598.02469794166,1629.57898434042,1654.65733087892,1676.17231919063,1695.49344364322,1713.39734487169,1730.3863963112,1746.82350019161,1763,1779.17649980839,1795.6136036888,1812.60265512831,1830.50655635678,1849.82768080937,1871.34266912108,1896.42101565958,1927.97530205834,1974.74350782581,2015.30795160049,2062.47288390972,2022-07-28,3,"const",1763,1590,7.37148930150359,7.47477218239787,7.37148929521428,1590
2022-08-01,1463.52711609028,1510.69204839951,1551.25649217419,1598.02469794166,1629.57898434042,1654.65733087892,1676.17231919063,1695.49344364322,1713.39734487169,1730.3863963112,1746.82350019161,1763,1779.17649980839,1795.6136036888,1812.60265512831,1830.50655635678,1849.82768080937,1871.34266912108,1896.42101565958,1927.97530205834,1974.74350782581,2015.30795160049,2062.47288390972,2022-07-28,4,"const",1763,1486,7.30384323200718,7.47477218239787,7.3038432252777,1486
2022-08-02,1463.52711609028,1510.69204839951,1551.25649217419,1598.02469794166,1629.57898434042,1654.65733087892,1676.17231919063,1695.49344364322,1713.39734487169,1730.3863963112,1746.82350019161,1763,1779.17649980839,1795.6136036888,1812.60265512831,1830.50655635678,1849.82768080937,1871.34266912108,1896.42101565958,1927.97530205834,1974.74350782581,2015.30795160049,2062.47288390972,2022-07-28,5,"const",1763,1430,7.26542973024696,7.47477218239787,7.26542972325395,1430
2022-08-03,1463.52711609028,1510.69204839951,1551.25649217419,1598.02469794166,1629.57898434042,1654.65733087892,1676.17231919063,1695.49344364322,1713.39734487169,1730.3863963112,1746.82350019161,1763,1779.17649980839,1795.6136036888,1812.60265512831,1830.50655635678,1849.82768080937,1871.34266912108,1896.42101565958,1927.97530205834,1974.74350782581,2015.30795160049,2062.47288390972,2022-07-28,6,"const",1763,1711,7.44483327973673,7.47477218239787,7.44483327389219,1711
2022-08-04,1463.52711609028,1510.69204839951,1551.25649217419,1598.02469794166,1629.57898434042,1654.65733087892,1676.17231919063,1695.49344364322,1713.39734487169,1730.3863963112,1746.82350019161,1763,1779.17649980839,1795.6136036888,1812.60265512831,1830.50655635678,1849.82768080937,1871.34266912108,1896.42101565958,1927.97530205834,1974.74350782581,2015.30795160049,2062.47288390972,2022-07-28,7,"const",1763,1708,7.44307838020332,7.47477218239787,7.44307837434852,1708
2022-08-05,1463.52711609028,1510.69204839951,1551.25649217419,1598.02469794166,1629.57898434042,1654.65733087892,1676.17231919063,1695.49344364322,1713.39734487169,1730.3863963112,1746.82350019161,1763,1779.17649980839,1795.6136036888,1812.60265512831,1830.50655635678,1849.82768080937,1871.34266912108,1896.42101565958,1927.97530205834,1974.74350782581,2015.30795160049,2062.47288390972,2022-07-28,8,"const",1763,1422,7.25981961739553,7.47477218239787,7.25981961036319,1422
2022-08-06,1463.52711609028,1510.69204839951,1551.25649217419,1598.02469794166,1629.57898434042,1654.65733087892,1676.17231919063,1695.49344364322,1713.39734487169,1730.3863963112,1746.82350019161,1763,1779.17649980839,1795.6136036888,1812.60265512831,1830.50655635678,1849.82768080937,1871.34266912108,1896.42101565958,1927.97530205834,1974.74350782581,2015.30795160049,2062.47288390972,2022-07-28,9,"const",1763,1468,7.29165621598645,7.47477218239787,7.29165620917446,1468
2022-08-07,1463.52711609028,1510.69204839951,1551.25649217419,1598.02469794166,1629.57898434042,1654.65733087892,1676.17231919063,1695.49344364322,1713.39734487169,1730.3863963112,1746.82350019161,1763,1779.17649980839,1795.6136036888,1812.60265512831,1830.50655635678,1849.82768080937,1871.34266912108,1896.42101565958,1927.97530205834,1974.74350782581,2015.30795160049,2062.47288390972,2022-07-28,10,"const",1763,1410,7.25134499046441,7.47477218239787,7.25134498337221,1410
2022-08-08,1463.52711609028,1510.69204839951,1551.25649217419,1598.02469794166,1629.57898434042,1654.65733087892,1676.17231919063,1695.49344364322,1713.39734487169,1730.3863963112,1746.82350019161,1763,1779.17649980839,1795.6136036888,1812.60265512831,1830.50655635678,1849.82768080937,1871.34266912108,1896.42101565958,1927.97530205834,1974.74350782581,2015.30795160049,2062.47288390972,2022-07-28,11,"const",1763,1428,7.26403014990233,7.47477218239787,7.26403014289953,1428
2022-08-09,1463.52711609028,1510.69204839951,1551.25649217419,1598.02469794166,1629.57898434042,1654.65733087892,1676.17231919063,1695.49344364322,1713.39734487169,1730.3863963112,1746.82350019161,1763,1779.17649980839,1795.6136036888,1812.60265512831,1830.50655635678,1849.82768080937,1871.34266912108,1896.42101565958,1927.97530205834,1974.74350782581,2015.30795160049,2062.47288390972,2022-07-28,12,"const",1763,1439,7.27170371383664,7.47477218239787,7.27170370688737,1439
2022-08-10,1463.52711609028,1510.69204839951,1551.25649217419,1598.02469794166,1629.57898434042,1654.65733087892,1676.17231919063,1695.49344364322,1713.39734487169,1730.3863963112,1746.82350019161,1763,1779.17649980839,1795.6136036888,1812.60265512831,1830.50655635678,1849.82768080937,1871.34266912108,1896.42101565958,1927.97530205834,1974.74350782581,2015.30795160049,2062.47288390972,2022-07-28,13,"const",1763,1716,7.44775128587541,7.47477218239787,7.44775128004791,1716
2022-08-11,1463.52711609028,1510.69204839951,1551.25649217419,1598.02469794166,1629.57898434042,1654.65733087892,1676.17231919063,1695.49344364322,1713.39734487169,1730.3863963112,1746.82350019161,1763,1779.17649980839,1795.6136036888,1812.60265512831,1830.50655635678,1849.82768080937,1871.34266912108,1896.42101565958,1927.97530205834,1974.74350782581,2015.30795160049,2062.47288390972,2022-07-28,14,"const",1763,1289,7.16162201069714,7.47477218239787,7.16162200293919,1289
2022-07-29,1487.73785198252,1534.71210166415,1575.11254785953,1621.69167492111,1653.11839081466,1678.09534835968,1699.52335394284,1718.76636521687,1736.59788294423,1753.51824951956,1769.88889999901,1786,1802.11110000099,1818.48175048044,1835.40211705577,1853.23363478313,1872.47664605716,1893.90465164032,1918.88160918534,1950.30832507889,1996.88745214047,2037.28789833585,2084.26214801748,2022-07-29,0,"const",1786,1751,7.46794233799687,7.48773376143644,7.46794233228585,1751
2022-07-30,1487.73785198252,1534.71210166415,1575.11254785953,1621.69167492111,1653.11839081466,1678.09534835968,1699.52335394284,1718.76636521687,1736.59788294423,1753.51824951956,1769.88889999901,1786,1802.11110000099,1818.48175048044,1835.40211705577,1853.23363478313,1872.47664605716,1893.90465164032,1918.88160918534,1950.30832507889,1996.88745214047,2037.28789833585,2084.26214801748,2022-07-29,1,"const",1786,1557,7.35051617825661,7.48773376143644,7.350516171834,1557
2022-07-31,1487.73785198252,1534.71210166415,1575.11254785953,1621.69167492111,1653.11839081466,1678.09534835968,1699.52335394284,1718.76636521687,1736.59788294423,1753.51824951956,1769.88889999901,1786,1802.11110000099,1818.48175048044,1835.40211705577,1853.23363478313,1872.47664605716,1893.90465164032,1918.88160918534,1950.30832507889,1996.88745214047,2037.28789833585,2084.26214801748,2022-07-29,2,"const",1786,1590,7.37148930150359,7.48773376143644,7.37148929521428,1590
2022-08-01,1487.73785198252,1534.71210166415,1575.11254785953,1621.69167492111,1653.11839081466,1678.09534835968,1699.52335394284,1718.76636521687,1736.59788294423,1753.51824951956,1769.88889999901,1786,1802.11110000099,1818.48175048044,1835.40211705577,1853.23363478313,1872.47664605716,1893.90465164032,1918.88160918534,1950.30832507889,1996.88745214047,2037.28789833585,2084.26214801748,2022-07-29,3,"const",1786,1486,7.30384323200718,7.48773376143644,7.3038432252777,1486
2022-08-02,1487.73785198252,1534.71210166415,1575.11254785953,1621.69167492111,1653.11839081466,1678.09534835968,1699.52335394284,1718.76636521687,1736.59788294423,1753.51824951956,1769.88889999901,1786,1802.11110000099,1818.48175048044,1835.40211705577,1853.23363478313,1872.47664605716,1893.90465164032,1918.88160918534,1950.30832507889,1996.88745214047,2037.28789833585,2084.26214801748,2022-07-29,4,"const",1786,1430,7.26542973024696,7.48773376143644,7.26542972325395,1430
2022-08-03,1487.73785198252,1534.71210166415,1575.11254785953,1621.69167492111,1653.11839081466,1678.09534835968,1699.52335394284,1718.76636521687,1736.59788294423,1753.51824951956,1769.88889999901,1786,1802.11110000099,1818.48175048044,1835.40211705577,1853.23363478313,1872.47664605716,1893.90465164032,1918.88160918534,1950.30832507889,1996.88745214047,2037.28789833585,2084.26214801748,2022-07-29,5,"const",1786,1711,7.44483327973673,7.48773376143644,7.44483327389219,1711
2022-08-04,1487.73785198252,1534.71210166415,1575.11254785953,1621.69167492111,1653.11839081466,1678.09534835968,1699.52335394284,1718.76636521687,1736.59788294423,1753.51824951956,1769.88889999901,1786,1802.11110000099,1818.48175048044,1835.40211705577,1853.23363478313,1872.47664605716,1893.90465164032,1918.88160918534,1950.30832507889,1996.88745214047,2037.28789833585,2084.26214801748,2022-07-29,6,"const",1786,1708,7.44307838020332,7.48773376143644,7.44307837434852,1708
2022-08-05,1487.73785198252,1534.71210166415,1575.11254785953,1621.69167492111,1653.11839081466,1678.09534835968,1699.52335394284,1718.76636521687,1736.59788294423,1753.51824951956,1769.88889999901,1786,1802.11110000099,1818.48175048044,1835.40211705577,1853.23363478313,1872.47664605716,1893.90465164032,1918.88160918534,1950.30832507889,1996.88745214047,2037.28789833585,2084.26214801748,2022-07-29,7,"const",1786,1422,7.25981961739553,7.48773376143644,7.25981961036319,1422
2022-08-06,1487.73785198252,1534.71210166415,1575.11254785953,1621.69167492111,1653.11839081466,1678.09534835968,1699.52335394284,1718.76636521687,1736.59788294423,1753.51824951956,1769.88889999901,1786,1802.11110000099,1818.48175048044,1835.40211705577,1853.23363478313,1872.47664605716,1893.90465164032,1918.88160918534,1950.30832507889,1996.88745214047,2037.28789833585,2084.26214801748,2022-07-29,8,"const",1786,1468,7.29165621598645,7.48773376143644,7.29165620917446,1468
2022-08-07,1487.73785198252,1534.71210166415,1575.11254785953,1621.69167492111,1653.11839081466,1678.09534835968,1699.52335394284,1718.76636521687,1736.59788294423,1753.51824951956,1769.88889999901,1786,1802.11110000099,1818.48175048044,1835.40211705577,1853.23363478313,1872.47664605716,1893.90465164032,1918.88160918534,1950.30832507889,1996.88745214047,2037.28789833585,2084.26214801748,2022-07-29,9,"const",1786,1410,7.25134499046441,7.48773376143644,7.25134498337221,1410
2022-08-08,1487.73785198252,1534.71210166415,1575.11254785953,1621.69167492111,1653.11839081466,1678.09534835968,1699.52335394284,1718.76636521687,1736.59788294423,1753.51824951956,1769.88889999901,1786,1802.11110000099,1818.48175048044,1835.40211705577,1853.23363478313,1872.47664605716,1893.90465164032,1918.88160918534,1950.30832507889,1996.88745214047,2037.28789833585,2084.26214801748,2022-07-29,10,"const",1786,1428,7.26403014990233,7.48773376143644,7.26403014289953,1428
2022-08-09,1487.73785198252,1534.71210166415,1575.11254785953,1621.69167492111,1653.11839081466,1678.09534835968,1699.52335394284,1718.76636521687,1736.59788294423,1753.51824951956,1769.88889999901,1786,1802.11110000099,1818.48175048044,1835.40211705577,1853.23363478313,1872.47664605716,1893.90465164032,1918.88160918534,1950.30832507889,1996.88745214047,2037.28789833585,2084.26214801748,2022-07-29,11,"const",1786,1439,7.27170371383664,7.48773376143644,7.27170370688737,1439
2022-08-10,1487.73785198252,1534.71210166415,1575.11254785953,1621.69167492111,1653.11839081466,1678.09534835968,1699.52335394284,1718.76636521687,1736.59788294423,1753.51824951956,1769.88889999901,1786,1802.11110000099,1818.48175048044,1835.40211705577,1853.23363478313,1872.47664605716,1893.90465164032,1918.88160918534,1950.30832507889,1996.88745214047,2037.28789833585,2084.26214801748,2022-07-29,12,"const",1786,1716,7.44775128587541,7.48773376143644,7.44775128004791,1716
2022-08-11,1487.73785198252,1534.71210166415,1575.11254785953,1621.69167492111,1653.11839081466,1678.09534835968,1699.52335394284,1718.76636521687,1736.59788294423,1753.51824951956,1769.88889999901,1786,1802.11110000099,1818.48175048044,1835.40211705577,1853.23363478313,1872.47664605716,1893.90465164032,1918.88160918534,1950.30832507889,1996.88745214047,2037.28789833585,2084.26214801748,2022-07-29,13,"const",1786,1289,7.16162201069714,7.48773376143644,7.16162200293919,1289
2022-08-12,1487.73785198252,1534.71210166415,1575.11254785953,1621.69167492111,1653.11839081466,1678.09534835968,1699.52335394284,1718.76636521687,1736.59788294423,1753.51824951956,1769.88889999901,1786,1802.11110000099,1818.48175048044,1835.40211705577,1853.23363478313,1872.47664605716,1893.90465164032,1918.88160918534,1950.30832507889,1996.88745214047,2037.28789833585,2084.26214801748,2022-07-29,14,"const",1786,1263,7.14124513026815,7.48773376143644,7.14124512235049,1263
2022-07-30,1452.45221179034,1499.47144784987,1539.91058481205,1586.53431984985,1617.99113253318,1642.99201005263,1664.44053684398,1683.70197679719,1701.55057144223,1718.4871423425,1734.87347069385,1751,1767.12652930615,1783.5128576575,1800.44942855777,1818.29802320281,1837.55946315602,1859.00798994737,1884.00886746682,1915.46568015015,1962.08941518795,2002.52855215013,2049.54778820966,2022-07-30,0,"const",1751,1557,7.35051617825661,7.46794233228585,7.350516171834,1557
2022-07-31,1452.45221179034,1499.47144784987,1539.91058481205,1586.53431984985,1617.99113253318,1642.99201005263,1664.44053684398,1683.70197679719,1701.55057144223,1718.4871423425,1734.87347069385,1751,1767.12652930615,1783.5128576575,1800.44942855777,1818.29802320281,1837.55946315602,1859.00798994737,1884.00886746682,1915.46568015015,1962.08941518795,2002.52855215013,2049.54778820966,2022-07-30,1,"const",1751,1590,7.37148930150359,7.46794233228585,7.37148929521428,1590
2022-08-01,1452.45221179034,1499.47144784987,1539.91058481205,1586.53431984985,1617.99113253318,1642.99201005263,1664.44053684398,1683.70197679719,1701.55057144223,1718.4871423425,1734.87347069385,1751,1767.12652930615,1783.5128576575,1800.44942855777,1818.29802320281,1837.55946315602,1859.00798994737,1884.00886746682,1915.46568015015,1962.08941518795,2002.52855215013,2049.54778820966,2022-07-30,2,"const",1751,1486,7.30384323200718,7.46794233228585,7.3038432252777,1486
2022-08-02,1452.45221179034,1499.47144784987,1539.91058481205,1586.53431984985,1617.99113253318,1642.99201005263,1664.44053684398,1683.70197679719,1701.55057144223,1718.4871423425,1734.87347069385,1751,1767.12652930615,1783.5128576575,1800.44942855777,1818.29802320281,1837.55946315602,1859.00798994737,1884.00886746682,1915.46568015015,1962.08941518795,2002.52855215013,2049.54778820966,2022-07-30,3,"const",1751,1430,7.26542973024696,7.46794233228585,7.26542972325395,1430
2022-08-03,1452.45221179034,1499.47144784987,1539.91058481205,1586.53431984985,1617.99113253318,1642.99201005263,1664.44053684398,1683.70197679719,1701.55057144223,1718.4871423425,1734.87347069385,1751,1767.12652930615,1783.5128576575,1800.44942855777,1818.29802320281,1837.55946315602,1859.00798994737,1884.00886746682,1915.46568015015,1962.08941518795,2002.52855215013,2049.54778820966,2022-07-30,4,"const",1751,1711,7.44483327973673,7.46794233228585,7.44483327389219,1711
2022-08-04,1452.45221179034,1499.47144784987,1539.91058481205,1586.53431984985,1617.99113253318,1642.99201005263,1664.44053684398,1683.70197679719,1701.55057144223,1718.4871423425,1734.87347069385,1751,1767.12652930615,1783.5128576575,1800.44942855777,1818.29802320281,1837.55946315602,1859.00798994737,1884.00886746682,1915.46568015015,1962.08941518795,2002.52855215013,2049.54778820966,2022-07-30,5,"const",1751,1708,7.44307838020332,7.46794233228585,7.44307837434852,1708
2022-08-05,1452.45221179034,1499.47144784987,1539.91058481205,1586.53431984985,1617.99113253318,1642.99201005263,1664.44053684398,1683.70197679719,1701.55057144223,1718.4871423425,1734.87347069385,1751,1767.12652930615,1783.5128576575,1800.44942855777,1818.29802320281,1837.55946315602,1859.00798994737,1884.00886746682,1915.46568015015,1962.08941518795,2002.52855215013,2049.54778820966,2022-07-30,6,"const",1751,1422,7.25981961739553,7.46794233228585,7.25981961036319,1422
2022-08-06,1452.45221179034,1499.47144784987,1539.91058481205,1586.53431984985,1617.99113253318,1642.99201005263,1664.44053684398,1683.70197679719,1701.55057144223,1718.4871423425,1734.87347069385,1751,1767.12652930615,1783.5128576575,1800.44942855777,1818.29802320281,1837.55946315602,1859.00798994737,1884.00886746682,1915.46568015015,1962.08941518795,2002.52855215013,2049.54778820966,2022-07-30,7,"const",1751,1468,7.29165621598645,7.46794233228585,7.29165620917446,1468
2022-08-07,1452.45221179034,1499.47144784987,1539.91058481205,1586.53431984985,1617.99113253318,1642.99201005263,1664.44053684398,1683.70197679719,1701.55057144223,1718.4871423425,1734.87347069385,1751,1767.12652930615,1783.5128576575,1800.44942855777,1818.29802320281,1837.55946315602,1859.00798994737,1884.00886746682,1915.46568015015,1962.08941518795,2002.52855215013,2049.54778820966,2022-07-30,8,"const",1751,1410,7.25134499046441,7.46794233228585,7.25134498337221,1410
2022-08-08,1452.45221179034,1499.47144784987,1539.91058481205,1586.53431984985,1617.99113253318,1642.99201005263,1664.44053684398,1683.70197679719,1701.55057144223,1718.4871423425,1734.87347069385,1751,1767.12652930615,1783.5128576575,1800.44942855777,1818.29802320281,1837.55946315602,1859.00798994737,1884.00886746682,1915.46568015015,1962.08941518795,2002.52855215013,2049.54778820966,2022-07-30,9,"const",1751,1428,7.26403014990233,7.46794233228585,7.26403014289953,1428
2022-08-09,1452.45221179034,1499.47144784987,1539.91058481205,1586.53431984985,1617.99113253318,1642.99201005263,1664.44053684398,1683.70197679719,1701.55057144223,1718.4871423425,1734.87347069385,1751,1767.12652930615,1783.5128576575,1800.44942855777,1818.29802320281,1837.55946315602,1859.00798994737,1884.00886746682,1915.46568015015,1962.08941518795,2002.52855215013,2049.54778820966,2022-07-30,10,"const",1751,1439,7.27170371383664,7.46794233228585,7.27170370688737,1439
2022-08-10,1452.45221179034,1499.47144784987,1539.91058481205,1586.53431984985,1617.99113253318,1642.99201005263,1664.44053684398,1683.70197679719,1701.55057144223,1718.4871423425,1734.87347069385,1751,1767.12652930615,1783.5128576575,1800.44942855777,1818.29802320281,1837.55946315602,1859.00798994737,1884.00886746682,1915.46568015015,1962.08941518795,2002.52855215013,2049.54778820966,2022-07-30,11,"const",1751,1716,7.44775128587541,7.46794233228585,7.44775128004791,1716
2022-08-11,1452.45221179034,1499.47144784987,1539.91058481205,1586.53431984985,1617.99113253318,1642.99201005263,1664.44053684398,1683.70197679719,1701.55057144223,1718.4871423425,1734.87347069385,1751,1767.12652930615,1783.5128576575,1800.44942855777,1818.29802320281,1837.55946315602,1859.00798994737,1884.00886746682,1915.46568015015,1962.08941518795,2002.52855215013,2049.54778820966,2022-07-30,12,"const",1751,1289,7.16162201069714,7.46794233228585,7.16162200293919,1289
2022-08-12,1452.45221179034,1499.47144784987,1539.91058481205,1586.53431984985,1617.99113253318,1642.99201005263,1664.44053684398,1683.70197679719,1701.55057144223,1718.4871423425,1734.87347069385,1751,1767.12652930615,1783.5128576575,1800.44942855777,1818.29802320281,1837.55946315602,1859.00798994737,1884.00886746682,1915.46568015015,1962.08941518795,2002.52855215013,2049.54778820966,2022-07-30,13,"const",1751,1263,7.14124513026815,7.46794233228585,7.14124512235049,1263
2022-08-13,1452.45221179034,1499.47144784987,1539.91058481205,1586.53431984985,1617.99113253318,1642.99201005263,1664.44053684398,1683.70197679719,1701.55057144223,1718.4871423425,1734.87347069385,1751,1767.12652930615,1783.5128576575,1800.44942855777,1818.29802320281,1837.55946315602,1859.00798994737,1884.00886746682,1915.46568015015,1962.08941518795,2002.52855215013,2049.54778820966,2022-07-30,14,"const",1751,1839,7.51697723004206,7.46794233228585,7.51697722460432,1839
2022-07-31,1235.14203730711,1285.83246652197,1329.42903212965,1379.69308018168,1413.60599477329,1440.55890422943,1463.68210061023,1484.44744561262,1503.68963241237,1521.94858598779,1539.61433488115,1557,1574.38566511885,1592.05141401221,1610.31036758763,1629.55255438738,1650.31789938977,1673.44109577057,1700.39400522671,1734.30691981832,1784.57096787035,1828.16753347803,1878.85796269289,2022-07-31,0,"const",1557,1590,7.37148930150359,7.350516171834,7.37148929521428,1590
2022-08-01,1235.14203730711,1285.83246652197,1329.42903212965,1379.69308018168,1413.60599477329,1440.55890422943,1463.68210061023,1484.44744561262,1503.68963241237,1521.94858598779,1539.61433488115,1557,1574.38566511885,1592.05141401221,1610.31036758763,1629.55255438738,1650.31789938977,1673.44109577057,1700.39400522671,1734.30691981832,1784.57096787035,1828.16753347803,1878.85796269289,2022-07-31,1,"const",1557,1486,7.30384323200718,7.350516171834,7.3038432252777,1486
2022-08-02,1235.14203730711,1285.83246652197,1329.42903212965,1379.69308018168,1413.60599477329,1440.55890422943,1463.68210061023,1484.44744561262,1503.68963241237,1521.94858598779,1539.61433488115,1557,1574.38566511885,1592.05141401221,1610.31036758763,1629.55255438738,1650.31789938977,1673.44109577057,1700.39400522671,1734.30691981832,1784.57096787035,1828.16753347803,1878.85796269289,2022-07-31,2,"const",1557,1430,7.26542973024696,7.350516171834,7.26542972325395,1430
2022-08-03,1235.14203730711,1285.83246652197,1329.42903212965,1379.69308018168,1413.60599477329,1440.55890422943,1463.68210061023,1484.44744561262,1503.68963241237,1521.94858598779,1539.61433488115,1557,1574.38566511885,1592.05141401221,1610.31036758763,1629.55255438738,1650.31789938977,1673.44109577057,1700.39400522671,1734.30691981832,1784.57096787035,1828.16753347803,1878.85796269289,2022-07-31,3,"const",1557,1711,7.44483327973673,7.350516171834,7.44483327389219,1711
2022-08-04,1235.14203730711,1285.83246652197,1329.42903212965,1379.69308018168,1413.60599477329,1440.55890422943,1463.68210061023,1484.44744561262,1503.68963241237,1521.94858598779,1539.61433488115,1557,1574.38566511885,1592.05141401221,1610.31036758763,1629.55255438738,1650.31789938977,1673.44109577057,1700.39400522671,1734.30691981832,1784.57096787035,1828.16753347803,1878.85796269289,2022-07-31,4,"const",1557,1708,7.44307838020332,7.350516171834,7.44307837434852,1708
2022-08-05,1235.14203730711,1285.83246652197,1329.42903212965,1379.69308018168,1413.60599477329,1440.55890422943,1463.68210061023,1484.44744561262,1503.68963241237,1521.94858598779,1539.61433488115,1557,1574.38566511885,1592.05141401221,1610.31036758763,1629.55255438738,1650.31789938977,1673.44109577057,1700.39400522671,1734.30691981832,1784.57096787035,1828.16753347803,1878.85796269289,2022-07-31,5,"const",1557,1422,7.25981961739553,7.350516171834,7.25981961036319,1422
2022-08-06,1235.14203730711,1285.83246652197,1329.42903212965,1379.69308018168,1413.60599477329,1440.55890422943,1463.68210061023,1484.44744561262,1503.68963241237,1521.94858598779,1539.61433488115,1557,1574.38566511885,1592.05141401221,1610.31036758763,1629.55255438738,1650.31789938977,1673.44109577057,1700.39400522671,1734.30691981832,1784.57096787035,1828.16753347803,1878.85796269289,2022-07-31,6,"const",1557,1468,7.29165621598645,7.350516171834,7.29165620917446,1468
2022-08-07,1235.14203730711,1285.83246652197,1329.42903212965,1379.69308018168,1413.60599477329,1440.55890422943,1463.68210061023,1484.44744561262,1503.68963241237,1521.94858598779,1539.61433488115,1557,1574.38566511885,1592.05141401221,1610.31036758763,1629.55255438738,1650.31789938977,1673.44109577057,1700.39400522671,1734.30691981832,1784.57096787035,1828.16753347803,1878.85796269289,2022-07-31,7,"const",1557,1410,7.25134499046441,7.350516171834,7.25134498337221,1410
2022-08-08,1235.14203730711,1285.83246652197,1329.42903212965,1379.69308018168,1413.60599477329,1440.55890422943,1463.68210061023,1484.44744561262,1503.68963241237,1521.94858598779,1539.61433488115,1557,1574.38566511885,1592.05141401221,1610.31036758763,1629.55255438738,1650.31789938977,1673.44109577057,1700.39400522671,1734.30691981832,1784.57096787035,1828.16753347803,1878.85796269289,2022-07-31,8,"const",1557,1428,7.26403014990233,7.350516171834,7.26403014289953,1428
2022-08-09,1235.14203730711,1285.83246652197,1329.42903212965,1379.69308018168,1413.60599477329,1440.55890422943,1463.68210061023,1484.44744561262,1503.68963241237,1521.94858598779,1539.61433488115,1557,1574.38566511885,1592.05141401221,1610.31036758763,1629.55255438738,1650.31789938977,1673.44109577057,1700.39400522671,1734.30691981832,1784.57096787035,1828.16753347803,1878.85796269289,2022-07-31,9,"const",1557,1439,7.27170371383664,7.350516171834,7.27170370688737,1439
2022-08-10,1235.14203730711,1285.83246652197,1329.42903212965,1379.69308018168,1413.60599477329,1440.55890422943,1463.68210061023,1484.44744561262,1503.68963241237,1521.94858598779,1539.61433488115,1557,1574.38566511885,1592.05141401221,1610.31036758763,1629.55255438738,1650.31789938977,1673.44109577057,1700.39400522671,1734.30691981832,1784.57096787035,1828.16753347803,1878.85796269289,2022-07-31,10,"const",1557,1716,7.44775128587541,7.350516171834,7.44775128004791,1716
2022-08-11,1235.14203730711,1285.83246652197,1329.42903212965,1379.69308018168,1413.60599477329,1440.55890422943,1463.68210061023,1484.44744561262,1503.68963241237,1521.94858598779,1539.61433488115,1557,1574.38566511885,1592.05141401221,1610.31036758763,1629.55255438738,1650.31789938977,1673.44109577057,1700.39400522671,1734.30691981832,1784.57096787035,1828.16753347803,1878.85796269289,2022-07-31,11,"const",1557,1289,7.16162201069714,7.350516171834,7.16162200293919,1289
2022-08-12,1235.14203730711,1285.83246652197,1329.42903212965,1379.69308018168,1413.60599477329,1440.55890422943,1463.68210061023,1484.44744561262,1503.68963241237,1521.94858598779,1539.61433488115,1557,1574.38566511885,1592.05141401221,1610.31036758763,1629.55255438738,1650.31789938977,1673.44109577057,1700.39400522671,1734.30691981832,1784.57096787035,1828.16753347803,1878.85796269289,2022-07-31,12,"const",1557,1263,7.14124513026815,7.350516171834,7.14124512235049,1263
