mytestdate,date,pred_reportcase,true_reportcase,proj,const_reportcase,true_logcase,pred_logcase,lower_2,lower_5,lower_10,lower_20,lower_30,lower_40,lower_50,lower_60,lower_70,lower_80,lower_90,upper_90,upper_80,upper_70,upper_60,upper_50,upper_40,upper_30,upper_20,upper_10,upper_5,upper_2,modelname
2022-07-07,2022-07-11,855.2161,1066.0,4,1021.0,6.97166860472579,6.751354185539241,205.62970347699607,257.37866648976296,312.188200293471,390.01667416495513,453.21443280634765,510.668374480669,565.7296957495902,620.2180795938452,675.3836833115107,732.2607809742908,791.8449415708887,923.6588368528874,998.8170836161283,1082.9319626335491,1179.2538814382342,1292.8339862557752,1432.2300229439725,1613.7936587110512,1875.2905353730362,2342.8001987636485,2841.706298638779,3556.8527568344775,xgb
2022-07-07,2022-07-12,749.6361,1103.0,5,1021.0,7.005789019253503,6.619587888782747,164.56824555856628,208.95655025212403,256.59741008988686,325.15457251446276,381.48187120413166,433.129873441593,482.9775914776832,532.6130269990908,583.1500081521637,635.5315921813777,690.6854968293321,813.6181880217893,884.227140454775,963.6530473589171,1055.0892560578868,1163.52040413282,1297.4267462966595,1473.082536397928,1728.2681220735851,2190.0232049355254,2689.3355663900643,3414.7188026211443,xgb
2022-07-07,2022-07-13,864.5333,1414.0,6,1021.0,7.254177846456518,6.762189823756855,210.89383922243627,263.36785325447966,318.828485553218,397.4150314176968,461.10939486233974,518.9361901419925,574.2927850956039,629.0195490935146,684.3768404031183,741.4036068042211,801.0964489278458,932.993558777103,1008.1119378830558,1092.1144356209354,1188.226705968043,1301.457803765489,1440.288499833439,1620.9121634401436,1880.6984329269842,2344.263014993787,2837.923526250169,3544.0477045920966,xgb
2022-07-07,2022-07-14,1099.0087,1365.0,7,1021.0,7.21890970761906,7.002163870659822,507.6834735689554,573.3469546677443,636.5748559676532,718.173924410468,779.0588628737478,831.1088233989177,878.5259014888612,923.4090598397695,967.0443889591412,1010.3551521904157,1054.1041740101891,1145.8261455134086,1195.4411476570167,1248.9810565735283,1308.001161354505,1374.82585388634,1453.2635061389037,1550.357977085778,1681.7933394994272,1897.373280381442,2106.6129554584004,2379.081032882272,xgb
2022-07-07,2022-07-15,1045.2891,1393.0,8,1021.0,7.239214973779806,6.952048776855861,516.9746490017199,577.5977424370107,635.3931233027279,709.2407582594278,763.855441273029,810.2454806637089,852.2829599343457,891.8894348402324,930.231888240938,968.1381823963443,1006.2825134712264,1085.8077010696777,1128.5881730997567,1174.5773461335145,1225.072592966118,1282.002989550534,1348.5163801022213,1430.4137190642396,1540.561917592368,1719.611469666841,1891.6786238962227,2113.506541739872,xgb
2022-07-07,2022-07-16,814.7298,1408.0,9,1021.0,7.249925536717988,6.7028565245290705,410.86994784748936,457.64481649903706,502.11121037604255,558.7663295576441,600.5601873856696,635.9949929534689,668.0565730501023,698.2240001787382,727.3933399116597,756.1981798100682,785.152422960884,845.4213826467548,877.7919131923338,912.5525497506691,950.675781465716,993.6054426909413,1043.6947686105516,1105.2758090701886,1187.9467532224703,1321.987307375424,1450.4362839416892,1615.5590120074444,xgb
2022-07-07,2022-07-17,903.0561,1313.0,10,1021.0,7.180069874302796,6.805784677733078,449.96876301154407,502.1450033518588,551.8334276429531,615.2533748419391,662.11077652922,701.8837842704335,737.9042286161197,771.8244149790311,804.6468654863322,837.0818763768747,869.7070049890115,937.683972957668,974.2300517566671,1013.5008967621002,1056.600832936033,1105.1709532504442,1161.8879621145331,1231.6825955048037,1325.4869507326446,1477.8197167766748,1624.0534393524038,1812.3709616844858,xgb
2022-07-07,2022-07-18,984.2182,1185.0,11,1021.0,7.077498053569231,6.891847620437287,450.8099814997449,509.7991650313905,566.6708582864602,640.1581160282889,695.0509990785389,742.0160155896609,784.828995446763,825.3775527987999,864.8195987959423,903.9876430596207,943.570785342091,1026.6166357196446,1071.569365630535,1120.1011940061335,1173.6271018353877,1234.263095312651,1305.4778399108422,1393.689767363073,1513.1971945012936,1709.432293978237,1900.131525620671,2148.7666754596657,xgb
2022-07-07,2022-07-19,891.21936,1217.0,12,1021.0,7.104144092987527,6.792590592455919,405.3839244243296,458.9314108987992,510.60920536890654,577.4530506463284,627.4286198440252,670.2145476420102,709.2389728931549,746.2168681405763,782.2012303057563,817.9500856389415,854.0918236783698,929.9608374870869,971.0518546108651,1015.4317289022104,1064.3982755549034,1119.8932630546026,1185.1010253854772,1265.9160301553682,1375.47450264537,1555.5378541696325,1730.698594117277,1959.307954223211,xgb
2022-07-07,2022-07-20,1151.3136,1515.0,13,1021.0,7.323170717943469,7.048658830343281,577.8316352687489,644.1003854263413,707.1427452133497,787.5220352052462,846.8539392658216,897.1810914384424,942.7343083488217,985.6103129024946,1027.0801214951146,1068.0431644475102,1109.229693312891,1194.9941599436227,1241.0762501632062,1290.5741020626551,1344.875340885453,1406.0409107912753,1477.4308310708614,1565.2321422677917,1683.1567197983213,1874.4772742383716,2057.94474826711,2293.960601392932,xgb
2022-07-07,2022-07-21,1049.031,1496.0,14,1021.0,7.310550158534422,6.955622159913889,556.8358391667689,615.2440601992355,670.3555886232006,740.0500582902333,791.1215483604278,834.2136301633683,873.0486808912766,909.4621095471874,944.5589385735531,979.1139522411388,1013.7490520800009,1085.5408808551533,1123.9407184854158,1165.0580964517621,1210.0185674683162,1260.4864574533901,1319.1657378524142,1391.020180453533,1487.0156777008444,1641.6153719568085,1788.66584848399,1976.284501744181,xgb
2022-07-08,2022-07-08,808.8202,1035.0,0,948.0,6.942156705699469,6.695576642666393,324.7630185037322,374.95471079222835,424.28413047601276,489.264892962368,538.6406168924426,581.4129284835911,620.8046516062933,658.4490140164193,695.3668179445348,732.3103543647065,769.9207201710576,849.6850374187816,893.3235916014912,940.7842005774587,993.531924267909,1053.777729009221,1125.1729775501599,1214.520582763017,1337.0877930094152,1541.8679817086054,1744.717687493044,2014.3614840817302,xgb
2022-07-08,2022-07-09,968.2166,1104.0,1,948.0,7.00669522683704,6.875455822576547,315.7349729799635,376.67492688339297,438.4143899123624,522.2568367304482,587.7065398397157,645.525454825439,699.641702637824,752.0953923563883,804.205705690894,856.9879621462309,911.3503538354884,1028.6311741365523,1093.881624857178,1165.676117294147,1246.4421322652424,1339.8906625793818,1452.2175345805088,1595.0875495978455,1794.9853761309444,2138.258702464013,2488.7331691333,2969.0831385189967,xgb
2022-07-08,2022-07-10,808.4373,1194.0,2,948.0,7.085064293952548,6.695103124989518,238.1529671499064,288.70336663583726,340.6817680549885,412.3268154197707,468.9957232283351,519.5389706659147,567.2201179349179,613.7573189157843,660.2825714671703,707.6874436653894,756.7890957135189,863.6103132737242,923.5304001526322,989.8351043539341,1064.8685529092145,1152.234991965289,1257.9823746303027,1393.55400414407,1585.0797076244494,1918.420441935124,2263.814501531904,2744.3322493643236,xgb
2022-07-08,2022-07-11,1007.198,1066.0,3,948.0,6.97166860472579,6.914927497025227,269.9730587831133,332.1805051660116,397.03180982216605,487.66493941315423,560.2337591799727,625.5359459386424,687.5932709235271,748.552285672708,809.8539562121472,872.6588945028822,938.0553777202895,1081.4370188563535,1162.4791973063984,1252.630555697696,1355.2130300321464,1475.3602952534195,1621.7258461170907,1810.7580890678034,2080.2147729233207,2555.0794321955696,3053.9053178241625,3757.5890563916255,xgb
2022-07-08,2022-07-12,1024.6917,1103.0,4,948.0,7.005789019253503,6.93214706584118,248.92432956755198,311.06487265790327,376.78206950558075,469.95877052363113,545.5190817745603,614.1455972834199,679.8617983043113,744.8487115933123,810.6013551545849,878.3533971088199,949.2894075603263,1106.083215178154,1195.4107350242368,1295.3260852230524,1409.6729492930724,1544.421355439808,1709.6810344214389,1924.759582438964,2234.223821121543,2786.738449169587,3375.47943320373,4218.121554743195,xgb
2022-07-08,2022-07-13,1156.6428,1414.0,5,948.0,7.254177846456518,7.053276950054148,301.620171374513,372.73078633147895,447.16143057124566,551.6021017490145,635.5243489572159,711.2387952661202,783.3446969667079,854.3071712770569,925.7904888680197,999.1441109797543,1075.6418310748938,1243.7435288798208,1338.9685752938885,1445.0597439466242,1565.973705677787,1707.8338207588554,1880.9752444553803,2105.0689387227617,2425.3398646413525,2991.8111789802206,3589.2462223447274,4435.454567561743,xgb
2022-07-08,2022-07-14,1249.7975,1365.0,6,948.0,7.21890970761906,7.130736817172929,505.6801021034943,583.1294502283345,659.1633082995262,759.2093651980132,835.1540928417032,900.8947180201077,961.4034643282682,1019.1980166795001,1075.850183166508,1132.516594525838,1190.1812203751342,1312.3999641953035,1379.2237557986728,1451.8692429915225,1532.5714585818682,1624.7016460436957,1733.8250072539392,1870.3060960779035,2057.395314925887,2369.661313576139,2678.6398635750998,3088.897080404729,xgb
2022-07-08,2022-07-15,1094.3843,1393.0,7,948.0,7.239214973779806,6.99794720100515,531.0106961874536,595.0680179588243,656.3081710056407,734.7762193668572,792.952293786113,842.4565409080656,887.3826803787658,929.7659040541591,970.8452215566206,1011.5024691941901,1052.4586757239606,1137.980068683111,1184.0574121787504,1233.6436019803177,1288.1489747732498,1349.673621729104,1421.6484031277614,1510.402335010515,1629.988783685058,1824.8698538238912,2012.6724339760467,2255.4668007359564,xgb
2022-07-08,2022-07-16,969.9324,1408.0,8,948.0,7.249925536717988,6.877226378347268,478.90295799312156,535.2026083542222,588.8893332804878,657.5039436358018,708.2595357506104,751.3784450924767,790.4567889778556,827.2794511456069,862.9306415591817,898.1797218826503,933.6534649656963,1007.6210241498162,1047.4171679113833,1090.2021729926478,1137.1838854053412,1190.1584927700771,1252.0572911217507,1328.282660638994,1430.8185824218588,1597.5308218423302,1757.7807841084257,1964.4248273431456,xgb
2022-07-08,2022-07-17,885.98816,1313.0,9,948.0,7.180069874302796,6.786703587084638,446.76037823745855,497.6290868103348,545.9879943249354,607.603521011253,653.057216150603,691.5953731880071,726.4651551304563,759.2751061685084,790.9997419275173,822.3281319199245,853.8191923597335,919.369143589662,954.5763901174954,992.383408049349,1033.8479600909936,1080.5404968380374,1135.020635030757,1202.0003764557748,1291.9198005201276,1437.7147992617229,1577.4299382129325,1757.0381302769902,xgb
2022-07-08,2022-07-18,803.25256,1185.0,10,948.0,7.077498053569231,6.688669185043488,397.36864366921816,443.9486323127887,488.3543140208389,545.0912818069551,587.0502524024937,622.6896128160508,654.9844713203867,685.4112173255905,714.8664506969684,743.9861958983713,773.2883928480594,834.3778092545732,867.2401164210446,902.5667304955956,941.354122659562,985.0839270217535,1036.1738205791414,1099.0791205795808,1183.6818835327795,1321.2019564938691,1453.3543481939614,1623.7181403866634,xgb
2022-07-08,2022-07-19,1022.69324,1217.0,11,948.0,7.104144092987527,6.930194857836078,433.9150706488707,496.64474184185826,557.8024653681094,637.7174178187408,698.0079304851677,749.9646080064205,797.6103592787274,842.9719583848445,887.3059789684139,931.5286934425586,976.4113479282915,1071.1688934800347,1122.7796529556836,1178.7382119949955,1240.7310263862998,1311.2937300457052,1394.601094472905,1498.4091404444612,1640.0704040970309,1875.0391546790272,2105.934836363844,2410.3828926192177,xgb
2022-07-08,2022-07-20,1224.0292,1515.0,12,948.0,7.323170717943469,7.109903318996867,521.5588301741855,596.5580427264633,669.6323255837091,765.0591413070052,837.0124737789052,898.9949206443509,955.8157651337824,1009.8968894127246,1062.738912590131,1115.435180668532,1168.9051158562895,1281.7528661041829,1343.1954706275912,1409.7982719020602,1483.5648056346645,1567.5065604750055,1666.580586883381,1789.9942108251057,1958.342043849156,2237.418095290785,2511.486519576813,2872.6337198667884,xgb
2022-07-08,2022-07-21,1157.4346,1496.0,13,948.0,7.310550158534422,7.053961283284229,550.6528740814922,618.9964052767069,684.5224818754974,768.72418400943,831.3111373336687,884.6677614276755,933.164138338565,978.9769272245001,1023.4346454731023,1067.4860695783238,1111.9101928592997,1204.8228911655262,1254.9623751121612,1308.9793854475956,1368.4233162422101,1435.604732584691,1514.3027831320837,1611.4963376696028,1742.6989824750012,1957.0647988166702,2164.2368870919354,2432.848199533598,xgb
2022-07-08,2022-07-22,1140.0853,1522.0,14,948.0,7.3277805384216315,7.038858363150727,575.6298854295758,641.0418186523023,703.2147069758689,782.4161309154518,840.8331390406066,890.35629444996,935.1609508392793,977.3152044081086,1018.071783688765,1058.3162885866668,1098.7668537032127,1182.957500852293,1228.1720552670563,1276.7218501691136,1329.9644632698457,1389.9152761987789,1459.858822112411,1545.8411793321554,1661.2572771924943,1848.3607899296842,2027.6282349390556,2258.0385837786916,xgb
2022-07-09,2022-07-09,1066.416,1104.0,0,1035.0,7.00669522683704,6.972058772502882,428.4676253574886,494.63707647410047,559.663713568409,645.3141552494498,710.3903822811183,766.7600567491313,818.671881037112,868.2788176090377,916.9263853841373,965.6060549765918,1015.1626285752134,1120.2570435952,1177.7505735333955,1240.277412869479,1309.7671646391243,1389.1317283492324,1483.1798749110949,1600.8706106130342,1762.309219168442,2032.0114695393643,2299.146463428419,2654.2100680469166,xgb
2022-07-09,2022-07-10,1022.48016,1194.0,1,1035.0,7.085064293952548,6.929986484305725,327.9753182262102,392.295610751407,457.6167434937449,546.5375601027479,616.1000366080943,677.6477483011853,735.3278075986009,791.2986476729027,846.9600717149237,903.3934033345465,961.569684925891,1087.2489991967664,1157.2651225199018,1234.3742196450507,1321.2024065353728,1421.76817847792,1542.7863225614387,1696.908968467816,1912.8889831415793,2284.587905616953,2664.994583016439,3187.6352258694947,xgb
2022-07-09,2022-07-11,1125.0682,1066.0,2,1035.0,6.97166860472579,7.02559893502329,331.5098045767123,401.8604253126131,474.1957659075066,573.8964161074251,652.7538604990295,723.0855164714858,789.4332399554179,854.1880813971898,918.9252985961347,984.8855021322432,1053.2056965302927,1201.83403756859,1285.2036626703043,1377.45522577842,1481.8498199843928,1603.401517172907,1750.5238672570695,1939.1359151572915,2205.5869650426694,2669.316231090378,3149.7962350151074,3818.2232838254895,xgb
2022-07-09,2022-07-12,1214.1997,1103.0,3,1035.0,7.005789019253503,7.101840455620039,325.8151329386618,400.82063229384306,479.0014359136625,588.2457225766043,675.7038795971431,754.396359778952,829.1722619760162,902.6192817185213,976.47413216033,1052.1352616700913,1130.913613779565,1303.619386588667,1401.2275466748558,1509.8002731710083,1633.3363815064597,1778.015231680209,1954.2524196591735,2181.844674858254,2506.2331180624965,3077.821486417884,3678.156244210724,4524.900050476289,xgb
2022-07-09,2022-07-13,1304.8475,1414.0,4,1035.0,7.254177846456518,7.17384145469079,352.9414195523736,433.64689861862786,517.6713009055485,634.9440196369031,728.7328071275334,813.0581389558979,893.1370005995867,971.7500718866833,1050.760548378261,1131.6658425617711,1215.866968110545,1400.3398750951592,1504.5315801014062,1620.3758324235498,1752.124386212337,1906.3447120802653,2094.1023976990223,2336.4214999013743,2681.538758692316,3289.011763406412,3926.2981095447194,4824.106505877515,xgb
2022-07-09,2022-07-14,1418.6637,1365.0,5,1035.0,7.21890970761906,7.257470651185771,611.8459897994745,698.4969310284007,782.7749629031633,892.6381884843754,975.3468651623465,1046.5130814779857,1111.6916821025218,1173.6765110639992,1234.195684516318,1294.5054480243575,1355.6593879767463,1484.596139374954,1554.7301842331226,1630.7030716011882,1714.7882527470515,1810.4000651433182,1923.154836110883,2063.4778924138873,2254.6724077701933,2571.1178679416566,2881.3393506747684,3289.4008087840853,xgb
2022-07-09,2022-07-15,1225.3339,1393.0,6,1035.0,7.239214973779806,7.110968657266556,513.6512357927157,589.0274970842687,662.6446089646956,759.0103425863218,831.8259515080321,894.6478874743405,952.3114514690823,1007.2557858453742,1060.9957617219502,1114.6385319176843,1169.1185192100954,1284.2523164406343,1347.0224862099872,1415.1264506961197,1490.627492627477,1576.630380925284,1678.2503904725002,1804.9967830015596,1978.1590345304828,2265.8347267550216,2549.0205023050166,2923.0790502665463,xgb
2022-07-09,2022-07-16,1090.8712,1408.0,7,1035.0,7.249925536717988,6.994731922035218,528.7309980316861,592.6147661236595,653.6986979513374,731.979015608576,790.024107155099,839.4219599884344,884.2553302595314,926.554167890468,967.5544639208525,1008.1360710430107,1049.0185605283245,1134.3936320727378,1180.3961877470322,1229.9048987559474,1284.3285543669544,1345.7651136127986,1417.6421772499696,1506.2831174540577,1625.7296310606132,1820.410502145481,2008.0498209204707,2250.671852831534,xgb
2022-07-09,2022-07-17,1081.0522,1313.0,8,1035.0,7.180069874302796,6.985690105094997,532.9477757505507,595.745226638679,655.6416414626711,732.2097936284465,788.8601050824049,836.9937974101177,880.6222146746301,921.7366188155637,961.5468179928916,1000.9115238489223,1040.5305240694638,1123.151923073062,1167.6095551690732,1215.410250708644,1267.9043397739706,1327.1001340303887,1396.2754117665247,1481.4716216416584,1596.0915427441996,1782.4887640108452,1961.7007520458792,2192.848741096621,xgb
2022-07-09,2022-07-18,1056.7018,1185.0,9,1035.0,7.077498053569231,6.96290782686183,501.83418212916587,564.2769392496714,624.1610813236588,701.1328798927757,758.3591060619666,807.1537997275249,851.509929174379,893.4166596083368,934.0883546342297,974.3925365357942,1015.0417540131584,1100.0716864192805,1145.9639234236076,1195.4101435730722,1249.8297206733887,1311.3396049367375,1383.4026359043125,1472.4141705394106,1592.5921122027596,1788.991219630717,1978.848711428871,2225.0750026347064,xgb
2022-07-09,2022-07-19,976.7075,1217.0,10,1035.0,7.104144092987527,6.884187221342756,466.4718404468731,524.0480930233969,579.2195965552875,650.075496093712,702.7160820733266,747.5768674347307,788.3390440150393,826.8354690122093,864.184257592942,901.1833865432802,938.4874985187189,1016.4840150369054,1058.5609486382098,1103.8821086759408,1153.745305212787,1210.0853659330494,1276.066157356771,1357.5291143780971,1467.4565435684885,1646.9704171433232,1820.3625836181764,2045.0485063415017,xgb
2022-07-09,2022-07-20,1294.0925,1515.0,11,1035.0,7.323170717943469,7.1655649562772545,514.3173261103686,594.7631417820834,673.9452486205928,778.4068256252584,857.8876720798933,926.8054053146083,990.3266046943847,1051.0724573521304,1110.683791120871,1170.3722680017129,1231.1728582454964,1360.2276782991898,1430.8912167028536,1507.787735757099,1593.3015719725963,1691.033433432857,1806.933137153827,1952.0916934219451,2151.4140722122515,2484.883456013547,2815.701379104349,3256.113130042362,xgb
2022-07-09,2022-07-21,1388.7407,1496.0,12,1035.0,7.310550158534422,7.23615264426175,550.598347855877,636.9619555572615,721.9989594397459,834.2244133537337,919.6393415489536,993.719419320291,1062.0115762185765,1127.3307109424843,1191.4395586057817,1255.6404254145232,1321.0463198785023,1459.9039434240792,1535.9498569821885,1618.7147034914074,1710.767490955799,1815.9884270786508,1940.7900201403568,2097.1272592450628,2311.848827443405,2671.1959991369513,3027.811496448337,3502.736140322233,xgb
2022-07-09,2022-07-22,1175.5797,1522.0,13,1035.0,7.3277805384216315,7.069516666617517,534.9911264450221,605.6118409559008,673.7618533458422,761.9057634116522,827.8020620720132,884.2157097474606,935.6678247184062,984.4200477007635,1031.8609390290626,1078.9900005104575,1126.6357127356084,1226.6499414406603,1280.8159764208087,1339.3157728719555,1403.8596981846276,1477.0066839350882,1562.9530394193039,1669.4662823053793,1813.8563814819347,2051.1514924587377,2281.9693037552806,2583.1972956921727,xgb
2022-07-09,2022-07-23,1067.7292,1387.0,14,1035.0,7.234898420314831,6.973289429316428,524.246266137303,586.3933598396841,645.7046413158338,721.5698140184884,777.7296517250842,825.464886638365,868.7457941772986,909.5439986631704,949.0579952890745,988.1390551918633,1027.4814911104509,1109.553460958733,1153.7299720546741,1201.239176311236,1253.425503558109,1312.2891093962216,1381.095262786257,1465.8636738407777,1579.9519635995055,1765.5837848856495,1944.165337827702,2174.6376048276065,xgb
2022-07-10,2022-07-10,1076.3617,1194.0,0,1104.0,7.085064293952548,6.981341836651521,431.18758644020227,498.00880546481574,563.7042872845504,650.27311363235,716.0723435647953,773.0841652606399,825.5994030354451,875.7930618731696,925.0250395025816,974.2979823131985,1024.466786769432,1130.8853778269288,1189.1172210746292,1252.4574576379946,1322.8633105963886,1403.2889376703547,1498.6136843668119,1617.9294168230288,1781.642951152229,2055.252257895399,2326.3735430251136,2686.892075886695,xgb
2022-07-10,2022-07-11,1248.236,1066.0,1,1104.0,6.97166860472579,7.12948663361584,403.8107969584967,482.3566654277662,562.0257967668986,670.3433768248896,754.9865612067855,829.817453431523,899.8996843012872,967.8658033335988,1035.4204956268156,1103.8781104555108,1174.4165577161493,1326.6954569560698,1411.4720610349457,1504.7926115783266,1609.8234965317458,1731.4075545050978,1877.6335750144303,2063.7362196295444,2324.3208862239776,2772.2804196160832,3230.1680962866853,3858.4731350215525,xgb
2022-07-10,2022-07-12,1107.5851,1103.0,2,1104.0,7.005789019253503,7.00993733869639,327.6829268066295,396.9681077155099,468.165884581717,566.2404305866725,643.771066290678,712.8930006493346,778.0790327946357,841.682530975489,905.2527277006606,970.0085904907422,1037.0661988926915,1182.899177556693,1264.6741129595375,1355.140632227576,1457.4910475096165,1576.6325810578612,1720.7978653523562,1905.5605602319913,2166.473263788318,2620.3206900435416,3090.285415626301,3743.6944478524233,xgb
2022-07-10,2022-07-13,1886.93,1414.0,3,1104.0,7.254177846456518,7.542706448761031,593.796864699178,712.3903627967834,833.1655704553727,998.0361451685399,1127.3336436029422,1241.9400632743154,1349.5041424079836,1454.0167722107578,1558.0751157223833,1663.6940499235898,1772.691246487305,2008.5307195798237,2140.119948775154,2285.1945897673972,2448.7371074038138,2638.3800634704426,2866.8894177653797,3158.3416720543164,3567.510898414139,4273.466104647097,4997.968825577261,5996.166427560678,xgb
2022-07-10,2022-07-14,1683.5074,1365.0,4,1104.0,7.21890970761906,7.4286346341958645,844.4247070162984,941.3571034132436,1033.5783264157753,1151.1711565345056,1237.979005529325,1311.6162885041247,1378.2716039377046,1441.012089811729,1501.6971603377438,1561.6427568457905,1621.917431301934,1747.436158682699,1814.8818949983668,1887.329376861396,1966.8101231718708,2056.341549631797,2160.8432212191524,2289.374176133899,2462.0119690862048,2742.121321064404,3010.7566571477664,3356.3645666754023,xgb
2022-07-10,2022-07-15,1840.6469,1393.0,5,1104.0,7.239214973779806,7.5178723649015975,758.2824123441318,871.9424508362933,983.2321023377921,1129.2827007188498,1239.8904588121748,1335.4742742055232,1423.3281851537888,1507.138403615112,1589.200129813807,1671.1964233947353,1754.553303261861,1930.9649950110224,2027.278758530094,2131.878136000752,2247.956128218217,2380.3231368692004,2536.912223558279,2732.4841371271827,3000.1176926937615,3445.7591472289646,3885.555757986261,4467.967284123221,xgb
2022-07-10,2022-07-16,1321.8961,1408.0,6,1104.0,7.249925536717988,7.186822424282189,566.4744206646316,647.3519622327432,726.0882487455661,828.8234736764587,906.2302527254867,972.8746785286712,1033.9422798466928,1092.0428721686883,1148.7922082862067,1205.3662608660484,1262.7526892172305,1383.8096043005958,1449.6915634088728,1521.0838710353303,1600.1288445068353,1690.045308384434,1796.1299001407936,1928.2177944731782,2108.300928597169,2406.6073266082167,2699.318764970329,3084.7099806289807,xgb
2022-07-10,2022-07-17,1172.3173,1313.0,7,1104.0,7.180069874302796,7.066737667283575,583.6664200784081,651.4278341066644,715.9658723216145,798.3488130238932,859.2232375295954,910.8979337545696,957.7000623581614,1001.77568769659,1044.4270471346686,1086.576912943412,1128.9757362125665,1217.322753533941,1264.823350752404,1315.8677340362708,1371.8918004881102,1435.0295106959254,1508.7616306412497,1599.5003298918014,1721.4628862210864,1919.5438009116956,2109.7161955997385,2354.6460865346103,xgb
2022-07-10,2022-07-18,1190.3693,1185.0,8,1104.0,7.077498053569231,7.0820188740957315,563.8486683328972,634.2669886125149,701.8254948460307,788.6944475220603,853.3006918760947,908.4015364545539,958.500280738939,1005.8408790330078,1051.7937062263456,1097.338181415293,1143.279204260167,1239.3989719243075,1291.2874940293623,1347.2024618462187,1408.750727793786,1478.3293222304496,1559.8598345758971,1660.5858683497315,1796.6134728530055,2018.990590664354,2234.0419662738423,2513.048535827887,xgb
2022-07-10,2022-07-19,1149.1653,1217.0,9,1104.0,7.104144092987527,7.046791131731054,510.53211374357977,580.1192390213218,647.5083075345391,734.975326658969,800.5703392958716,856.8536445920764,908.2829418297888,957.093506919653,1004.6622377909373,1051.984585931593,1099.8899992650877,1200.6481444566818,1255.323418598038,1314.452596155895,1379.782515685743,1453.9311770665886,1541.19772385724,1649.550104348837,1796.7690054673667,2039.4809940776659,2276.395606103234,2586.675453265149,xgb
2022-07-10,2022-07-20,1315.328,1515.0,10,1104.0,7.323170717943469,7.181841343167254,596.6628471018695,675.7673393959575,752.1402575070241,850.9660681083412,924.8790784312753,988.1750411300372,1045.9186289312443,1100.6441981036437,1153.9084257979675,1206.832477871744,1260.3463293189425,1372.7082051477805,1433.5773848537942,1499.3284639442543,1571.8864920787807,1654.1322620401768,1750.7907765060938,1870.609669880814,2033.0866440184923,2300.2195804787657,2560.1825461562826,2899.6069656212694,xgb
2022-07-10,2022-07-21,1333.8333,1496.0,11,1104.0,7.310550158534422,7.195812256148362,504.08462646121325,587.5702052891528,670.3503895226746,780.3660053944623,864.6211430675369,938.0260601886328,1005.9480664870038,1071.1255226811325,1135.2859814865715,1199.7180742594887,1265.5352693970322,1405.8172183826628,1482.9411262200279,1567.1040611804942,1660.9736529623524,1768.591571930691,1896.654418994626,2057.677268771023,2279.8420995922006,2654.0019965613983,3027.9126752408397,3529.3900642807735,xgb
2022-07-10,2022-07-22,1413.1611,1522.0,12,1104.0,7.3277805384216315,7.2535843889244225,525.1800832940952,613.7788923649589,701.8444458164611,819.1719653162648,909.2225872717435,987.800754728004,1060.6043603039147,1130.5460156740885,1199.4680996203783,1268.749616570816,1339.5867503100887,1490.7763861436645,1574.0097718813731,1664.9248906121395,1766.424600915057,1882.9116391535151,2021.68735445348,2196.408583013292,2437.8572254754845,2845.3944552201388,3253.654238350311,3802.551463923085,xgb
2022-07-10,2022-07-23,1237.4016,1387.0,13,1104.0,7.234898420314831,7.120768976129833,525.8312038993058,601.701292415412,675.6533288993787,772.2646374015017,845.1367054623583,907.9265975767953,965.4997514174557,1020.3070167945823,1073.8675497225227,1127.2887674911549,1181.5024847271625,1295.9454080506166,1358.2701822623935,1425.8394529923155,1500.6882188195596,1585.8758300399882,1686.4388858847694,1811.7337819860631,1982.6917426059817,2266.19577554185,2544.7223381156546,2911.890181351372,xgb
2022-07-10,2022-07-24,1075.1772,1564.0,14,1104.0,7.355001921105257,6.980240764186906,521.2719894438193,584.2284552320211,644.4232342180297,721.5608894699299,778.7565872762539,827.4302838280211,871.6054393804382,913.2824682995395,953.6793337227953,993.6630126612894,1033.9425040154354,1118.0563782902416,1163.378325116233,1212.1537822228368,1265.7705053204777,1326.2950862509108,1397.1038213052807,1484.4253394286384,1602.0907289599102,1793.86147180523,1978.6883042879924,2217.6637816915177,xgb
2022-07-11,2022-07-11,1215.1554,1066.0,0,1194.0,6.97166860472579,7.102627248830551,487.11100763996507,562.5399120399238,636.6908841654868,734.3922723880296,808.6467474541743,872.9806041615891,932.2373275436828,988.8718874818087,1044.4190736630458,1100.0103323022672,1156.6102348201093,1276.6639976852866,1342.353433225216,1413.8028339240632,1493.2193591925957,1583.9342649363805,1691.44954551114,1826.0169237035577,2010.6456748893581,2319.182954982225,2624.8851228966014,3031.347317120269,xgb
2022-07-11,2022-07-12,1308.3029,1103.0,1,1194.0,7.005789019253503,7.176486080131357,424.58270184183186,506.9165284236185,590.3892924104283,703.825766421269,792.4327519831854,870.7446262250713,944.0689489738666,1015.1639635473632,1085.8147422462887,1157.3966499459145,1231.1413502287917,1390.3005352150014,1478.884942537543,1576.3798478250576,1686.0886907049378,1813.0629971559315,1965.7387787380696,2160.0021880275945,2431.9321056568297,2899.199731689059,3376.6041984687795,4031.3853360564967,xgb
