mytestdate,date,pred_reportcase,true_reportcase,proj,const_reportcase,true_logcase,pred_logcase,lower_2,lower_5,lower_10,lower_20,lower_30,lower_40,lower_50,lower_60,lower_70,lower_80,lower_90,upper_90,upper_80,upper_70,upper_60,upper_50,upper_40,upper_30,upper_20,upper_10,upper_5,upper_2,modelname
2022-07-14,2022-07-17,1388.06697107816,1313,3,1414,7.180069874302796,7.235667389959064,634.2369725302423,717.5038762376194,797.810459809158,901.6163877856483,979.1810633132338,1045.5588025880884,1106.0797674795867,1163.4092555758994,1219.182767650376,1274.5767044099073,1330.5653303898478,1448.0535996181238,1511.6625853366106,1580.3454308260234,1656.106745724957,1741.94481523563,1842.7752809586912,1967.695238793388,2136.9730434138482,2415.0221302676136,2685.323355047649,3037.8707007753715,arima
2022-07-14,2022-07-18,1396.3532147117,1185,4,1414,7.077498053569231,7.241619270452831,583.2532910872198,669.2199142745607,753.2240458978414,863.2440049016559,946.4155528000854,1018.1962875246402,1084.101321480647,1146.9137702417115,1208.3630314982265,1269.7139078142848,1332.0347280728809,1463.777376928133,1535.623330764436,1613.5898313755736,1700.0426281609473,1798.5424993050408,1914.9571886339406,2060.1968072766485,2258.6919679307007,2588.6086760700005,2913.5449478506607,3342.97693648869,arima
2022-07-14,2022-07-19,1485.93694822382,1217,5,1414,7.104144092987527,7.303800793841717,584.3157888186221,676.8429515879594,768.0581135048218,888.5817299898072,980.4101851366075,1060.114351697854,1133.6380525857037,1204.0003224600496,1273.0940920958797,1342.3201314781072,1412.8778397218477,1562.7739016215369,1644.9195406652755,1734.3640409655047,1833.8937065940738,1947.7192116659241,2082.80230388394,2252.1273723702316,2484.8683464626806,2874.793684583424,3262.2170459431572,3778.793344881033,arima
2022-07-14,2022-07-20,1494.58336438872,1515,6,1414,7.323170717943469,7.309602760957008,642.4314358469305,733.8013084190537,822.7125608301656,938.672401303499,1026.0088196815907,1101.1807039200703,1170.0458812018749,1235.55159968008,1299.5217289222496,1363.2829540493533,1427.9487618630608,1564.3274414083799,1638.52957045529,1718.924265283411,1807.920797226029,1909.1383243988353,2028.5312166799897,2177.1542215404465,2379.72207343642,2715.1395754229015,3044.1202645442218,3477.0705610983478,arima
2022-07-14,2022-07-21,1525.17577989799,1496,7,1414,7.310550158534422,7.329864947905833,616.4395159406895,710.9726865364988,803.7926648430062,925.9452096454938,1018.6838225295813,1098.9699815495735,1172.8728277573275,1243.4658257960336,1312.6680677315928,1381.892031953052,1452.3396339102558,1601.664724472556,1683.3161388880999,1772.086345946737,1870.7077519386557,1983.3021147188986,2116.67397530504,2283.496712268535,2512.20173219324,2893.9815717798065,3271.801018010027,3773.543225952525,arima
2022-07-14,2022-07-22,1535.98742969963,1522,8,1414,7.3277805384216315,7.336928729884827,542.5343712922121,639.1575624741068,735.9142944646741,865.7832491133889,966.1186791407417,1054.091663192095,1135.9219881657607,1214.8081156550952,1292.790073818177,1371.411081178085,1452.0257159641244,1624.8041327758183,1720.313782333303,1824.934637088721,1942.082336948356,2076.953707010202,2238.1899663742342,2441.995414366256,2724.9977250210013,3205.8860684469673,3691.198419154827,4348.586023362871,arima
2022-07-14,2022-07-23,1570.09760266109,1387,9,1414,7.234898420314831,7.358893063710105,566.7089836737157,665.3670719478441,763.8501845581841,895.6186019312813,997.1364955745944,1085.9650667107865,1168.4526067276192,1247.855265682875,1326.2424713115872,1405.1725757223808,1486.006539398075,1658.9472633684811,1754.3798708246022,1858.790179931531,1975.554817675948,2109.80442654511,2270.060573263943,2472.2858834502313,2752.5181774543503,3227.3429158205845,3705.0322834060275,4350.039531579855,arima
2022-07-14,2022-07-24,1619.84967283265,1564,10,1414,7.355001921105257,7.390088629373002,597.5925171866038,699.2148554612692,800.3337583325389,935.1966085784783,1038.80437255447,1129.275012762191,1213.144893180641,1293.7580650840603,1373.2323024873544,1453.155137145135,1534.9059781936896,1709.4942620940983,1805.6660954528052,1910.7568019069404,2028.132641944579,2162.901544016419,2323.5376085741837,2525.8971100821545,2805.734044057809,3278.523410086874,3752.6562001390216,4390.80625528767,arima
2022-07-14,2022-07-25,1645.4340874144,1449,11,1414,7.278628942320682,7.405759511315184,668.8654891660976,770.742725675856,870.6900604197824,1002.112161625904,1101.8141124520575,1188.0820236676354,1267.4557165854806,1343.2449688331583,1417.5146664600595,1491.7829002609733,1567.339785556821,1727.4195174362887,1814.9110943365934,1910.0002279246587,2015.6065340614332,2136.1324901505245,2278.8437852693805,2457.268703883177,2701.746810090079,3109.548918842514,3512.784805917079,4047.8293167745205,arima
2022-07-14,2022-07-26,1647.10121659201,1595,12,1414,7.374629015218945,7.406772183415041,737.1380462659832,836.6444716804234,932.9045288229535,1057.7103526173391,1151.218039092922,1231.3960960985473,1304.617646560756,1374.0760864855142,1441.7365150239023,1509.017729034508,1577.1000343904132,1720.2094721578626,1797.8201087369998,1881.718600748558,1974.3756873302373,2079.4923515336172,2203.143591484771,2356.584352896768,2564.919981151375,2908.0600789041073,3242.646679120296,3680.372260584641,arima
2022-07-14,2022-07-27,1621.56483068947,1763,13,1414,7.47477218239787,7.391146906871934,799.0081424197622,893.2272096793631,983.1003495215799,1097.9975826788789,1183.0119732093335,1255.249051817853,1320.7273872375802,1382.4347852870878,1442.1866300612728,1501.2715776284854,1560.739900735903,1684.7602210266734,1751.4968905776984,1823.2539709630034,1902.058981815124,1990.9275188339552,2094.7815067623137,2222.6930577850403,2394.7889700390947,2674.673548238067,2943.789073636545,3290.9207810645357,arima
2022-07-14,2022-07-28,1615.36657305507,1786,14,1414,7.487733761436444,7.387317190120502,779.9431579867991,874.708956005309,965.3723470282721,1081.6246555241103,1167.8691681924565,1241.2920594960942,1307.950397338321,1370.8568574336648,1431.8466988078328,1492.227236245612,1553.0684982077098,1680.1636040876658,1748.6674294384666,1822.4082002048804,1903.4876990940318,1995.0367924149336,2102.171801858604,2234.333465093814,2412.4904623954512,2703.007987929513,2983.174171738838,3345.6401772651357,arima
2022-07-15,2022-07-15,1367.51881391845,1393,0,1365,7.239214973779806,7.220753292094331,974.4983102626418,1027.9134747527405,1076.189476254329,1134.6692092153694,1175.9101083041264,1209.7535074160405,1239.563347490113,1266.9590026058038,1292.8853531170612,1317.9773251688994,1342.7175051102236,1392.7782272172046,1418.9225191573532,1446.460586711899,1476.0601586749071,1508.6826423252573,1545.8584703055421,1590.3492054490084,1648.1523348237463,1737.7123152419435,1819.324050471048,1919.0466383845273,arima
2022-07-15,2022-07-16,1383.08866465889,1408,1,1365,7.249925536717988,7.232074439992198,1058.3959229718118,1103.949373995396,1144.6929987531428,1193.5375515677372,1227.6648553566422,1255.4827688036598,1279.8498759027016,1302.1350793211539,1323.1318820427477,1343.3687719696354,1363.2427452667882,1403.2234984925956,1423.9829704416798,1445.7623463464465,1469.075124913453,1494.6551859910019,1523.6642842424144,1558.189310349034,1602.7432499255954,1671.1330080568127,1732.809764078811,1807.3900444898634,arima
2022-07-15,2022-07-17,1387.09687228458,1313,2,1365,7.180069874302796,7.234968260907341,1103.425651160364,1143.9108569761613,1179.9165061711751,1222.837506587379,1252.6747313031678,1276.9067899017407,1298.068974508363,1317.372003031528,1335.5152794061796,1352.9624696701985,1370.0597405560393,1404.3458662034652,1422.0924646717465,1440.6707004933448,1460.5120866953923,1482.2307372613889,1506.7957569947,1535.9435973455563,1573.4206080014296,1630.655832881906,1681.9822290940651,1743.6949477097485,arima
2022-07-15,2022-07-18,1417.41582053391,1185,3,1365,7.077498053569231,7.256590647971766,1055.0519186347478,1105.2694029298707,1150.366890636179,1204.6498355099384,1242.7141071887063,1273.8223608459384,1301.1303496407959,1326.1523309914867,1349.7682715783135,1372.5662371511387,1394.9899680109695,1440.2021909622918,1463.7308961276667,1488.4537224679086,1514.9599041897043,1544.094032434537,1577.1960597124428,1616.677236283066,1667.7606629559373,1746.4581297091709,1817.7175654859693,1904.235775334713,arima
2022-07-15,2022-07-19,1430.71686396112,1217,4,1365,7.104144092987527,7.265930901112661,928.4081596515884,993.8446123996595,1053.8007981045287,1127.429137646289,1179.9906335021626,1223.5070397525724,1262.1170132201064,1297.8272403481292,1331.819399769165,1364.8975020011035,1397.6826903069948,1464.5317989687185,1499.7102286594165,1536.9581980691412,1577.2135775742136,1621.8391190213395,1673.0191803691564,1734.7177907230312,1815.5914872806275,1942.4456201822882,2059.6285569032107,2204.7961594724866,arima
2022-07-15,2022-07-20,1472.01168890832,1515,5,1365,7.323170717943469,7.29438524009175,1013.7852652788443,1075.1137096029668,1130.8188852494886,1198.6348887139795,1246.673026497039,1286.2216024515349,1321.1491465006768,1353.322742847913,1383.8353764346057,1413.4247597041108,1442.6548780682529,1501.965886105861,1533.027065930508,1565.8064891110414,1601.1098784336575,1640.1012845687942,1684.638485431108,1738.0807687571096,1807.738480403749,1916.1498278344268,2015.43184960679,2137.3544146814334,arima
2022-07-15,2022-07-21,1415.79331652037,1496,6,1365,7.310550158534422,7.2554453006907,970.9621842005814,1030.3844814480299,1084.3916045677054,1150.1808941311199,1196.8090249557777,1235.2120739166357,1269.1390641858675,1300.3999845524131,1330.0548315689443,1358.8194507950975,1387.2415095938939,1444.9327685491094,1475.15603631583,1507.058707301005,1541.4262833859316,1579.3940724609129,1622.7745481372542,1674.8459222036822,1742.7438808379657,1848.4749482202371,1945.361902468491,2064.4168719650834,arima
2022-07-15,2022-07-22,1418.47017109771,1522,7,1365,7.3277805384216315,7.2573342255454,860.0325260660202,930.5484300393398,995.8033857826257,1076.7374730420415,1135.027647931595,1183.5972366432036,1226.9186805578431,1267.1723573445838,1305.6513673597951,1343.2440530403067,1380.6452959553844,1457.3313161521726,1497.9092010419572,1541.0374289751028,1587.8326374719243,1639.9274525505994,1699.9512705862312,1772.6948149330256,1868.6612815744406,2020.537040765976,2162.227737259096,2339.513408286504,arima
2022-07-15,2022-07-23,1452.14574326879,1387,8,1365,7.234898420314831,7.280797564499652,853.8335742039227,928.3184364530617,997.5562696770172,1083.816139480193,1146.1908316019965,1198.3145870353753,1244.9171963645842,1288.3103530916753,1329.8696141321739,1370.5442563894646,1411.0811366588382,1494.405392369368,1538.6057399188667,1585.66466763717,1636.8162024260387,1693.8694925667223,1759.7442962875436,1839.7697848850876,1945.650357914976,2113.893044225381,2271.555941246555,2469.71696054439,arima
2022-07-15,2022-07-24,1457.88201215115,1564,9,1365,7.355001921105257,7.2847399848435295,867.6011933244154,941.4981096100023,1010.0684800026562,1095.346510392246,1156.9145446569821,1208.3057190931363,1254.2103267619345,1296.9184625783055,1337.7910355443223,1377.7655339154646,1417.577855912135,1499.3320842940893,1542.6572294297912,1588.75332909455,1638.8231200969267,1694.6280189234321,1759.0084427880292,1837.1451644114832,1940.408757583726,2104.233528154743,2257.4872319545098,2449.76606499335,arima
2022-07-15,2022-07-25,1512.44133958885,1449,10,1365,7.278628942320682,7.321480405409979,1013.4956659711372,1079.451486928704,1139.6001556537633,1213.1190326570452,1265.3830448070742,1308.522061358884,1346.7016975080612,1381.9366520100118,1415.409497552306,1447.921332006096,1480.08752723938,1545.5023865810558,1579.8363869175212,1616.1250928816678,1655.2703789788065,1698.5786903885764,1748.139273495931,1807.7362543182126,1885.6177704896309,2007.26438509921,2119.1121911423143,2257.018833430768,arima
2022-07-15,2022-07-26,1527.28646708496,1595,11,1365,7.374629015218945,7.331247888858142,1079.4540455484923,1140.0947676795806,1194.966980840845,1261.5167982519679,1308.4991043340567,1347.0839498758528,1381.0918259512487,1412.3630192294668,1441.9721464160023,1470.6420750899035,1498.9229967186757,1556.1866471107674,1586.112618461744,1617.6484118216208,1651.5611926836223,1688.9564536624798,1731.5950893452723,1782.6561323693131,1849.0470802870427,1952.0237713175222,2045.9737371555318,2160.9108439216757,arima
2022-07-15,2022-07-27,1532.84986252047,1763,12,1365,7.47477218239787,7.334883937037489,1179.5150413882643,1229.208619715938,1273.6192174772584,1326.8168116299637,1363.9586971684246,1394.2180243075284,1420.7122748270235,1444.9337338215166,1467.7469952731776,1489.7275094378397,1511.3071661138133,1554.6996359918517,1577.2204555151654,1600.8404095500866,1626.115195480139,1653.8385306166922,1685.2663357268113,1722.6538500812721,1770.8764920927993,1844.843944552821,1911.4970911707453,1992.0294515816936,arima
2022-07-15,2022-07-28,1554.2071918179,1786,13,1365,7.487733761436444,7.348720850108342,1188.444135966254,1239.742452459621,1285.6294380544905,1340.6460591490256,1379.0895295201817,1410.4278825448978,1437.880332789941,1462.9885639489282,1486.646294545348,1509.4488124610543,1531.8433478782247,1576.8975322733247,1600.2927526638503,1624.8384057199137,1651.1133816236759,1679.9450830595426,1712.6433935352852,1751.561405834842,1801.788010052225,1878.8928781483755,1948.4369437426813,2032.5397904669123,arima
2022-07-15,2022-07-29,1506.93352839177,1751,14,1365,7.467942332285852,7.31783208908817,1044.7523553885915,1106.795762347983,1163.095620799898,1231.5691658632948,1280.031101927079,1319.9035650779392,1355.0989754390705,1387.504646058166,1418.224692888528,1448.003690754853,1477.4102204541432,1537.0468049782614,1568.2616511892054,1601.1910315608627,1636.6422018424526,1675.7806626305533,1720.4655848150376,1774.0574081149443,1843.8661196908658,1952.4178566071248,2051.7323396448833,2173.5760128022266,arima
2022-07-16,2022-07-16,1362.46201883779,1408,0,1393,7.249925536717988,7.217048650066498,1081.61460473852,1121.6607571930733,1157.2865936691223,1199.7675088279157,1229.3066842159712,1253.3013199261165,1274.25949230873,1293.3790965560281,1311.352252870709,1328.6379089239267,1345.5788185283875,1379.5570554579024,1397.1472139305267,1415.5637806027128,1435.2348493326156,1456.7698055066141,1481.1304538360944,1510.0403964365169,1547.218722891584,1604.0130102002004,1654.9591673518955,1716.2330691940922,arima
2022-07-16,2022-07-17,1367.66407560591,1313,1,1393,7.180069874302796,7.2208595092603955,1047.7856729123152,1092.6863424117553,1132.8394147230454,1180.9679927057027,1214.590051466858,1241.9931787635905,1265.9948272651707,1287.9440917618233,1308.622913352052,1328.5520076233965,1348.1224605972009,1387.4889547306848,1407.9275880581101,1429.368998982029,1452.3184939994098,1477.4981567212833,1506.0509636333627,1540.0299232189195,1583.8744447404333,1651.165204346518,1711.8407644543518,1785.1981297891862,arima
2022-07-16,2022-07-18,1377.51100146002,1185,2,1393,7.077498053569231,7.228033527536026,1056.912929844067,1101.944504204969,1142.2058063363547,1190.4535534154163,1224.1522697684293,1251.6139860902324,1275.664147446193,1297.655529128683,1318.3721000665048,1338.3358315283565,1357.9386582444527,1397.3654462393222,1417.832889504596,1439.302727240409,1462.2806411632955,1487.4891349279872,1516.0717123902346,1550.0821311243737,1593.9610190581107,1661.2912914790445,1721.9892216917228,1795.357503501581,arima
2022-07-16,2022-07-19,1415.11950811895,1217,3,1393,7.104144092987527,7.254969264545553,1037.810134701164,1089.753650760824,1136.5026909762096,1192.8957261132996,1232.5163318824998,1264.941974543003,1293.4393111922038,1319.5775289498918,1344.2697644668688,1368.1273813972177,1391.61283044821,1439.023253050803,1463.7257096730827,1489.7033878114682,1517.579057179339,1548.2467595738938,1583.1265485377721,1624.7762163120208,1678.741216370674,1762.0400181707432,1837.6292851698236,1929.6046119606008,arima
2022-07-16,2022-07-20,1441.50403632355,1515,4,1393,7.323170717943469,7.273442317160246,1072.9365439507028,1124.0127781098888,1169.8817446364224,1225.093644225368,1263.8095310139631,1295.4504475047993,1323.2261190583567,1348.676705904754,1372.6972308619947,1395.8858245600632,1418.6938251479223,1464.680997339526,1488.613072915173,1513.7598007917834,1540.7205282329785,1570.354345949428,1604.0242146964774,1644.1827947522638,1696.1429002033328,1776.1913939283406,1848.6746122506602,1936.6791992058004,arima
2022-07-16,2022-07-21,1485.65068814933,1496,5,1393,7.310550158534422,7.30360812910461,1101.5614217406926,1154.697800309047,1202.4436712723204,1259.9469685553993,1300.2898209766495,1333.272339757825,1362.234361167747,1388.7789291192196,1413.8379376534265,1438.0344544776287,1461.8389309206054,1509.8503128580676,1534.84359176939,1561.1110074340208,1589.2795612894167,1620.2483435423983,1655.4442039947266,1697.435396011006,1751.7864023508948,1835.5603841826187,1911.459402285038,2003.6630946196515,arima
2022-07-16,2022-07-22,1549.50483904551,1522,6,1393,7.3277805384216315,7.345690700195182,1216.946743845606,1264.1423203423938,1306.194540716616,1356.4171351307575,1391.3885371701035,1419.8246337714145,1444.6829843817375,1467.3772469076685,1488.7249762022034,1509.268985482924,1529.4153477282077,1569.8582139847388,1590.8133469377626,1612.7661486209563,1636.2290278694281,1661.932252391664,1691.0294335772153,1725.5893534301292,1770.0788231298782,1838.1375602046317,1899.2839711078964,1972.941920727192,arima
2022-07-16,2022-07-23,1563.65201031561,1387,7,1393,7.234898420314831,7.354779396550301,1069.4067421531147,1135.3476031152643,1195.30347060893,1268.3687407001566,1320.172368644708,1362.8491002749,1400.5597515900886,1435.3135448582382,1468.287472315439,1500.2766807984362,1531.8897994304657,1596.0727790426356,1629.7044676204887,1665.2104274296887,1703.4658511534744,1745.7360220356,1794.041327738243,1852.0366487249687,1927.6788609709602,2045.512013880856,2153.532189309448,2286.321483667979,arima
2022-07-16,2022-07-24,1603.45172609014,1564,8,1393,7.355001921105257,7.3799139133418,1064.3995370313364,1135.3526465402197,1200.1478971184547,1279.4553287008507,1335.9036935594652,1382.5379925082957,1423.8413415431585,1461.983584372524,1498.239555729757,1533.4739553541078,1568.3521162669042,1639.3368627073687,1676.622826833563,1716.0523015621143,1758.608964822908,1805.7190523172608,1859.6649436279574,1924.5829248745943,2009.4937120720592,2142.2838335796255,2264.545245687565,2415.5003346508934,arima
2022-07-16,2022-07-25,1635.67819688988,1449,9,1393,7.278628942320682,7.399812796646925,1081.273928694882,1154.1095609380811,1220.6645298303893,1302.175417580108,1360.2236617167068,1408.198569561925,1450.7030512503713,1489.965654407814,1527.2962503169233,1563.5838072723043,1599.5128365243309,1672.6612645351097,1711.096745398175,1751.7512815380492,1795.6408296164925,1844.2390132666667,1899.9047588957771,1966.9141473427337,2054.595047380656,2191.792338024829,2318.1881983598496,2474.34354309295,arima
2022-07-16,2022-07-26,1668.23074027588,1595,10,1393,7.374629015218945,7.419518906850225,1310.1732596399504,1360.9873162384324,1406.2637680306927,1460.3371429390797,1497.9900196742474,1528.60652861762,1555.370987373886,1579.80544150145,1602.7901303057176,1624.9094871303082,1646.6007214989813,1690.1448945485195,1712.7069691225406,1736.3432368220167,1761.6054038631803,1789.2797444423627,1820.6083453785748,1857.8186544971784,1905.7200703670037,1978.9984397441085,2044.8344886072819,2124.141812790629,arima
2022-07-16,2022-07-27,1689.41642076018,1763,11,1393,7.47477218239787,7.432138435123145,1327.1335518225637,1378.5527545853558,1424.3667793096436,1479.0802380358207,1517.1776183658703,1548.1548548478029,1575.234145254874,1599.9556144948933,1623.2099386113512,1645.5884633835983,1667.5335525322416,1711.586455576854,1734.4116747546873,1758.3232919186244,1783.879388201146,1811.8753020506288,1843.5674143299602,1881.208770933675,1929.6639690922684,2003.7871454131123,2070.3798481709973,2150.595800109598,arima
2022-07-16,2022-07-28,1695.26136216065,1786,12,1393,7.487733761436444,7.43559220389256,1395.0345011618626,1438.5236789522926,1477.0096330436702,1522.661097385009,1554.256428038063,1579.834321599063,1602.113079035804,1622.3877172984126,1641.4041550695003,1659.6549572895124,1677.5059451912655,1713.2047098093044,1731.6316704336853,1750.8857140142293,1771.408310967984,1793.8253695328322,1819.1218197651851,1849.058517108738,1887.4266184184964,1945.7632650049297,1997.8197982308607,2060.1003657194365,arima
2022-07-16,2022-07-29,1701.50174732183,1751,13,1393,7.467942332285852,7.439266520870689,1348.5026187606024,1398.799760569059,1443.5560661788018,1496.9373934905218,1534.0643184643113,1564.2272550999937,1590.5765824936723,1614.6171489136302,1637.218553646191,1658.957545403323,1680.264968163566,1723.006936997222,1745.1370013422415,1768.3089344984812,1793.0617162633064,1820.1627183523292,1850.823265417511,1887.2143503327254,1934.0208940792763,2005.53914320959,2069.708815907614,2146.905876089518,arima
2022-07-16,2022-07-30,1599.13287935667,1557,14,1393,7.350516171833998,7.3772168109175915,1258.1862397712314,1306.610698287746,1349.7465131466115,1401.2497041562933,1437.1043981086718,1466.2537634951914,1491.7320752818632,1514.98947353626,1536.8644787627886,1557.9137054129321,1578.5534327629125,1619.9806181813483,1641.4426273769432,1663.924178856797,1687.9496593930278,1714.2662601502109,1744.0541531799715,1779.4295036637823,1824.960931841398,1894.5972009796058,1957.1445184022152,2032.4701423411832,arima
2022-07-17,2022-07-17,1349.64695624155,1313,0,1408,7.180069874302796,7.207598323336605,1105.9781768977646,1141.209982744108,1172.4076866218645,1209.436595998676,1235.0783046388597,1255.844693308898,1273.9384540103838,1290.4092724229972,1305.8619750480361,1320.696149015902,1335.2087527211436,1364.241286450365,1379.2323903188328,1394.900028714807,1411.604012323755,1429.8547161032889,1450.455550911053,1474.843254594052,1506.1119470987746,1553.6804537171051,1596.1540242682254,1647.0007677741564,arima
2022-07-17,2022-07-18,1357.53989595197,1185,1,1408,7.077498053569231,7.2134294406594535,1021.4304595948158,1068.2332904694726,1110.1980565418075,1160.6308277805217,1195.9456085262502,1224.7774648365287,1250.0659525287429,1273.220478431347,1295.05927318484,1316.1284190271945,1336.8392520884759,1378.5610844551395,1400.2543691469423,1423.034919914629,1447.4433928142778,1474.253870664406,1504.6934010557263,1540.9685490398588,1587.8559529781735,1659.987205203585,1725.1985924267096,1804.248690441775,arima
2022-07-17,2022-07-19,1372.51060000664,1217,2,1408,7.104144092987527,7.22439689649167,1027.4946769091453,1075.4300342837694,1118.4420140061018,1170.171413922212,1206.4180001406116,1236.024718985232,1262.003034199406,1285.797361844048,1308.2466428152813,1329.9111292658686,1351.213178142665,1394.143705525416,1416.4746092248038,1439.9313443501578,1465.0717158331436,1492.6947844666881,1524.067697187451,1561.4698611186404,1609.837092855026,1684.2941552089364,1751.6577434860092,1833.37723247121,arima
2022-07-17,2022-07-20,1419.67475161726,1515,3,1408,7.323170717943469,7.258183076202912,1041.8720885353987,1093.8995955979701,1140.7194835153787,1197.1922729475411,1236.8653290079146,1269.3317735729008,1297.8634328890703,1324.0318968285246,1348.7516415784075,1372.6348744926165,1396.1446313914823,1443.6014400390482,1468.3266743638105,1494.3273010744012,1522.2264699266186,1552.9187041606056,1587.824745540238,1629.5035143366308,1683.5026803316534,1766.8466520519096,1842.469280078478,1934.4758560647938,arima
2022-07-17,2022-07-21,1459.85630600873,1496,4,1408,7.310550158534422,7.286093289316797,1087.5502423340574,1139.1647256446486,1185.5111162694245,1241.2905415376545,1280.399914511688,1312.3597625326702,1340.4134913121197,1366.1173222791756,1390.3755390957954,1413.7923956046645,1436.823784868833,1483.2580422435105,1507.4210618327538,1532.8092118043369,1560.027385230633,1589.9425423622536,1623.9300343074958,1664.464680166926,1716.907011595727,1797.6891190188676,1870.8272703821915,1959.6156124425117,arima
2022-07-17,2022-07-22,1494.12568855397,1522,5,1408,7.3277805384216315,7.309296491038979,1106.5284858781122,1160.1217560520747,1208.2865494551545,1266.3044521622562,1307.0146538824795,1340.3012402722466,1369.5329670413828,1396.32690000359,1421.6231873298268,1446.05050844353,1470.083644666463,1518.5609208674455,1543.7991689514024,1570.325802992786,1598.774307929708,1630.053183764957,1665.604347828119,1708.0233695662926,1762.9343159814043,1847.5845603044431,1924.2907578889221,2017.4912816865178,arima
2022-07-17,2022-07-23,1482.38323952883,1387,6,1408,7.234898420314831,7.301406368599104,1173.2612828613662,1217.2804631800395,1256.4581248056304,1303.194931786561,1335.7062828883625,1362.1227625276383,1385.2017288005356,1406.2604211014482,1426.0601159286487,1445.105798738319,1463.774784571016,1501.2282572417655,1520.622276067626,1540.9308796249472,1562.6266912317953,1586.3827074044996,1613.2613955868746,1645.1671276743177,1686.2098027218924,1748.9321971441955,1805.220847047289,1872.950297547355,arima
2022-07-17,2022-07-24,1457.74278591689,1564,7,1408,7.355001921105257,7.284644481310662,1073.768314067714,1126.7329671876823,1174.3704480893098,1231.7984239461045,1272.1230828629737,1305.1112562451497,1334.0930895091483,1360.6677500486494,1385.7654430354266,1410.0086180235417,1433.8677700707049,1482.0153393837359,1507.0929373973918,1533.4586676068607,1561.743511461015,1592.8528875556885,1628.2244289321936,1670.44687618614,1725.1313109211392,1809.492084333453,1885.996142632408,1979.0247132946488,arima
2022-07-17,2022-07-25,1516.99046899927,1449,8,1408,7.278628942320682,7.324483696533324,1120.2425227790295,1175.0309463275864,1224.2905133491013,1283.6520072181102,1325.3205780259009,1359.400007929022,1389.3346744099847,1416.77829196791,1442.692570101953,1467.7208362464712,1492.349163546221,1542.0386456787471,1567.9140243861607,1595.1146701143678,1624.2908972286464,1656.375620231254,1692.8498378784627,1736.3799530392953,1792.7445055937267,1879.6683123349753,1958.467638854048,2054.251678757739,arima
2022-07-17,2022-07-26,1526.65269732659,1595,9,1408,7.374629015218945,7.3308328381755,1157.6103825706332,1209.1762295550088,1255.3592492104872,1310.7987209971557,1349.5801362081056,1381.2190671975407,1408.9529294826693,1434.333067349615,1458.2594805883443,1481.3322538477275,1504.0028324536147,1549.6436628728443,1573.359691723915,1598.2535956592778,1624.9144018977413,1654.1847562716755,1687.3995686892893,1726.9581818260865,1778.052130293168,1856.5748885988933,1927.484514901741,2013.3444666235478,arima
2022-07-17,2022-07-27,1555.93188552308,1763,10,1408,7.47477218239787,7.349829928409396,1329.0542941414596,1362.4569629471357,1391.855812601604,1426.5389726776086,1450.426493612483,1469.6964968575085,1486.432351041261,1501.624020119484,1515.8399279582372,1529.4538570262007,1542.7418539627024,1569.2346883368702,1582.868303784293,1597.084222242565,1612.2038539279456,1628.680935726086,1647.227191167567,1669.111839206528,1697.061264189187,1739.3497303878826,1776.881103936448,1821.5388513915238,arima
2022-07-17,2022-07-28,1561.83241132712,1786,11,1408,7.487733761436444,7.353615033559741,1234.495797750074,1281.0814012687713,1322.5513051910827,1372.0322584650978,1406.458499825092,1434.434410868849,1458.8783207979293,1481.1845001656136,1502.1588385379541,1522.335999153611,1542.1155553988945,1581.8013588747663,1602.3535424690085,1623.8765292264752,1646.8714605095734,1672.0520459428767,1700.545150471097,1734.3707484971944,1777.8885780723344,1844.405182239378,1904.1104481385848,1975.9649935768605,arima
2022-07-17,2022-07-29,1560.11844281781,1751,12,1408,7.467942332285852,7.352517022244646,1294.6678576651052,1333.261035824892,1367.3722348632605,1407.7848090928294,1435.7236155892901,1458.3234157672866,1477.9953361941134,1495.887379395764,1512.6603126081523,1528.750053310361,1544.479937079054,1575.9152949719955,1592.1304796357913,1609.065522069247,1627.1074875993831,1646.8046251673693,1669.0190456412925,1695.2911613292983,1728.9358003434534,1780.034356090072,1825.5761551708167,1879.9953526380564,arima
2022-07-17,2022-07-30,1545.13456904498,1557,13,1408,7.350516171833998,7.342866285244376,1274.1309460693526,1313.422555308611,1348.18331205471,1389.4035446165567,1417.9243116700875,1441.00868469738,1461.112307538553,1479.4048960822342,1496.560077841879,1513.0225752820852,1529.1225732934786,1561.3142321976595,1577.9280993297186,1595.2856633063714,1613.784598645203,1633.9885881050398,1656.7844884010487,1683.7576003233871,1718.3206748739765,1770.8577276625813,1817.7248645595607,1873.7798056180839,arima
2022-07-17,2022-07-31,1467.56074961475,1590,14,1408,7.371489295214277,7.291356947516472,1193.364306588377,1232.8764572559724,1267.9039160443253,1309.5252163064317,1338.3760871021154,1361.7585046704658,1382.1438339199492,1400.7104336247548,1418.1377204183968,1434.874959012973,1451.2564221696691,1484.0482501293,1500.991107469967,1518.706203777151,1537.6015642550597,1558.2564570732989,1581.5833324507064,1609.2147600104875,1644.6682560909367,1698.6575453833618,1746.918388403164,1804.7586490725216,arima
