mytestdate,date,pred_reportcase,true_reportcase,proj,const_reportcase,true_logcase,pred_logcase,lower_2,lower_5,lower_10,lower_20,lower_30,lower_40,lower_50,lower_60,lower_70,lower_80,lower_90,upper_90,upper_80,upper_70,upper_60,upper_50,upper_40,upper_30,upper_20,upper_10,upper_5,upper_2,modelname
2022-06-11,2022-06-11,274.821851419538,297,0,244,5.6937321388027,5.6161230747251905,60.8884188781765,77.19987229080357,94.6831482653742,119.80846523042476,140.42723835134785,159.31682288482372,177.53499760542547,195.66425543909227,214.11228257273598,233.2234455338181,253.3357714572933,298.13022291798535,323.83986886391745,352.7450602559682,386.00330882189786,425.4206271234632,474.0682663014443,537.8376083185126,630.3982767194561,797.6820733292307,978.3312818596437,1240.417330736977,lasso
2022-06-11,2022-06-12,293.307087274628,277,1,244,5.6240175061873385,5.681220139600866,48.54610991303345,64.44408692721586,82.2232222512381,108.89007082189777,131.61243063368357,153.0076691353112,174.1143440073159,195.5389411786732,217.7384732136353,241.1297094363291,266.15003634955735,323.2351519672045,356.7749807629671,395.10264849298494,439.95864418084005,494.09511856134844,562.2531728749296,653.654423304213,790.0541049903125,1046.286500213517,1334.94090067082,1772.1100125147086,lasso
2022-06-11,2022-06-13,288.55980440201,226,2,244,5.420534999272286,5.664902358753392,41.756180231359124,56.61593045156565,73.5619655525671,99.48533425398809,121.95945719508228,143.3896619105247,164.75211708879831,186.63542874086244,209.50011159159806,233.7813282272704,259.94897255202034,320.31963773145196,356.1737002177461,397.45449338398197,446.1465932716325,505.4063170043944,580.702678331754,682.7413193823548,836.9752319869034,1131.9268060751328,1470.7302353312052,1994.1182420223513,lasso
2022-06-11,2022-06-14,298.373492668277,348,3,244,5.8522024797744745,5.698346032843224,34.12533234075087,48.01595604693544,64.40791442631678,90.36503748010786,113.55909534701276,136.1695555120489,159.1231048608395,183.01552447997884,208.34649658417771,235.61761525467102,265.3956057588132,335.44919054904113,377.8441651352781,427.3013589700419,486.4436576078851,559.4834339420685,653.7932858214319,783.9683898063761,985.1901090248967,1382.2329432652832,1854.1074354542266,2608.8168237633467,lasso
2022-06-11,2022-06-15,296.226056506529,477,4,244,6.1675164908883415,5.691122867264184,45.94907646407799,61.62306906139017,79.31796768710709,106.11235029454191,129.13489261066422,150.94530035857292,172.57002445369116,194.617573937684,217.5547665948402,241.81470431451592,267.8583146360254,327.598106008569,362.8806478173368,403.34614555620806,450.8836215454342,508.48852128984197,581.3355986901088,679.5210402038366,826.9525301233749,1106.3051552148224,1423.9777065629603,1909.7201359859814,lasso
2022-06-11,2022-06-16,263.126393431825,423,5,244,6.0473721790462776,5.572634500125521,42.091873099350686,56.17686278767525,72.00677090625645,95.86898068896636,116.29095868325301,135.58181771782546,154.66282449821733,174.07618972078419,194.23432589245323,215.51674672640277,238.32469528463923,290.50912595419135,321.2534523283872,356.4534672351114,397.7310109526887,447.6544324407934,510.6547477076409,595.3644178737869,722.1887457535876,961.5137305709104,1232.4557742236407,1644.866189656633,lasso
2022-06-11,2022-06-17,269.240188050344,379,6,244,5.937536205082426,5.595603873591028,50.34548180609811,65.56072948068216,82.2768623243954,106.90458743759073,127.56212791240227,146.79142335231614,165.58278037014,184.49950224567652,203.95257660299575,224.30486988665882,245.92695253609654,294.763457660236,323.17746332486615,355.4271295257556,392.90230043470626,437.7887525462577,493.8318411655402,568.2742993372148,678.0838933006806,881.0530301407819,1105.6966485210353,1439.8566914221915,lasso
2022-06-11,2022-06-18,260.574003194728,436,7,244,6.077642243349034,5.562886902211671,50.92942717645468,65.86057332407827,82.15924546568401,106.01662150085927,125.91415170989042,144.35911133224238,162.32225910503837,180.35088397588603,198.83983060878643,218.13367101240627,238.58073348799056,284.59469525582585,311.2715741031303,341.47489933501146,376.4817207660844,418.2963662241104,470.34655806835127,539.2468616027113,640.4543946005273,826.4293416531649,1030.9477691124598,1333.1940865087238,lasso
2022-06-11,2022-06-19,268.377245292673,416,8,244,6.030685260261263,5.592393622415175,53.3361441740281,68.7920674147941,85.62268836709485,110.19857954133546,130.65135478445066,149.58134473495454,167.993043149195,186.45090914634235,205.36048421097487,225.0741301381795,245.94667690847467,292.8535026219812,320.0116590328018,350.73128147130814,386.3019285915695,428.7460030527383,481.5195766457918,551.2866354100424,653.6050291271358,841.2063106694459,1047.0152809420267,1350.422811890414,lasso
2022-06-11,2022-06-20,270.528783401157,435,9,244,6.075346031088684,5.6003785007629565,46.42795609166771,61.28161115301041,77.80550927123925,102.4582541277739,123.3666378371604,142.986952549527,162.28835994282719,181.8322672932739,202.0376009856736,223.28274018287001,245.96162871402746,297.5497561597352,327.7719656636716,362.2386243524034,402.4908435556717,450.96162580170835,511.83566992352326,593.2383659925375,714.2989432285409,940.6251990893812,1194.2542187048061,1576.3309180359252,lasso
2022-06-11,2022-06-21,258.366305937883,429,10,244,6.061456918928017,5.55437836842905,46.527651309285865,60.94929531252604,76.88058122263207,100.48191603742578,120.37479709291895,138.9579126051419,157.1708740262629,175.55235178195142,194.49921467106535,214.36537025720986,235.51533926615664,283.4343964685452,311.39893520997765,343.2052317377212,380.24639013039234,424.71703779437826,480.38392915178036,554.544220684834,664.3299677837025,868.2705955445736,1095.2242794884107,1434.6984248195943,lasso
2022-06-11,2022-06-22,267.610255813629,583,11,244,6.368187186350492,5.589531652682721,58.2206223170935,74.02942844925327,91.01895554033942,115.4999649215297,135.6372822865478,154.11741033042506,171.96587522792387,189.74925459610856,207.86579145043015,226.65345569192385,246.44543254654465,290.5927217908996,315.96804380506853,344.52638174335715,377.42044978818416,416.45035052284055,464.6798104321511,527.9908872351285,620.0456343453535,786.8168623940782,967.388922443562,1230.066704312946,lasso
2022-06-11,2022-06-23,258.936215096318,559,12,244,6.326149473155099,5.556581757609786,57.281723069231276,72.64436451169358,89.11431175118427,112.78864205130097,132.2204942958493,150.02524376452112,167.1991673279762,184.291038670537,201.68508004840695,219.7059650541443,238.6725055692971,280.92034869487634,305.1713387567034,332.4388867650217,363.815647098666,401.00656336933844,446.91121178009786,507.09206500456634,594.4566958959441,752.3815442306395,922.961663153016,1170.4948785736046,lasso
2022-06-11,2022-06-24,251.21444711163,610,13,244,6.413458957167357,5.526306945327332,51.274750090896134,65.85610664644547,81.67282882904465,104.67810063183782,123.75800441344465,141.3731168389216,158.47054082758822,175.57975774745321,193.07868509132172,211.2933994826292,230.55022725523247,273.7308012615272,298.67804007190597,326.85481780525396,359.4303765265179,398.236152334853,446.3981543924441,509.9362965386184,602.8834881095222,772.701268492847,958.2816484491982,1230.7948517687062,lasso
2022-06-11,2022-06-25,273.769230746704,620,14,244,6.429719478039138,5.612285527966372,56.204553427369675,72.12168591994543,89.3727253857199,114.44279487403256,135.2195735033328,154.39079531130838,172.9901989539011,191.59506083456958,210.61682659202833,230.40996292415576,251.32872526318093,298.2133921427324,325.28798126803764,355.8575680604182,391.18749396340786,433.25917975049435,485.4537574763845,554.2806397166659,654.9087846564671,838.6181732756868,1039.2102007548124,1333.5145843743003,lasso
2022-06-12,2022-06-12,331.55339961038,277,0,297,5.6240175061873385,5.80378888145068,74.08564425987343,93.80665991851602,114.91824706014076,145.21999948016645,170.05943343206079,192.7975031649873,214.71289796752748,236.5086999107387,258.67602281930175,281.6287985912508,305.77251718272356,359.50796953903375,390.3281814327042,424.96268341805404,464.79329020322854,511.97509713564284,570.1715789292623,646.407285821734,756.9732625444178,956.5726906334661,1171.853436511731,1483.791602157123,lasso
2022-06-12,2022-06-13,349.132132307475,226,1,297,5.420534999272286,5.8554504531507625,53.80810618351532,72.2361413116353,93.05966197875853,124.62134030738355,151.7625641401898,177.4903548311196,203.011840901061,229.0437418193226,256.1368801905067,284.80316729127014,315.5881478622452,386.24151963644385,427.9911876292558,475.89103810003417,532.183262643857,600.4243164760509,686.7598294315463,803.1838846434232,978.1089298904163,1309.839765347388,1687.427423396031,2265.3323905108473,lasso
2022-06-12,2022-06-14,351.705151220381,348,2,297,5.8522024797744745,5.86279318600441,49.753895706195614,67.70085743218553,88.23507017857601,119.75209914079903,147.15532925978874,173.3413133778616,199.49036877548093,226.3182856339856,254.3887438865897,284.23756952557864,316.4460375203269,390.8929129409792,435.18706412179444,486.249947639573,546.5599611115816,620.062583242637,713.6008778548286,840.5846666727002,1032.9381637771066,1401.8973764582013,1827.1040882880247,2486.1673973310126,lasso
2022-06-12,2022-06-15,360.177990083673,477,3,297,6.1675164908883415,5.886598326165484,41.425244147984564,58.235909386726334,78.05760059075486,109.41999953596867,137.42382357210573,164.7086950203614,192.39557641715277,221.20396710512645,251.73629195335823,284.59643795683587,320.46602101939186,404.81104401662765,455.83207390807235,515.3336594182877,586.4640957323412,674.2784161494309,787.6219559913183,944.0006919371348,1185.5984746012555,1661.9545509842308,2227.632158694911,3131.621483684753,lasso
2022-06-12,2022-06-16,354.279663177216,423,4,297,6.0473721790462776,5.870086610216125,51.29208704289084,69.53984698879292,90.34803527733227,122.17721357104884,149.76955427208563,176.07898963378295,202.30422437073508,229.1679568537283,257.2355315075637,287.0410986377106,319.1613804737197,393.26211571921914,437.26867106016573,487.93445837505186,547.6947190355845,620.422436216405,712.8282596464891,838.048028859997,1027.311689900117,1389.2286573325446,1804.9231509121614,2447.045674628249,lasso
2022-06-12,2022-06-17,321.320340713371,379,5,297,5.937536205082426,5.772438571660368,46.26510933955472,62.77882291239663,81.62472227304029,110.47557508826495,135.50374174286517,159.38055242438423,183.19109478099142,207.5904719022815,233.0919591950016,260.1812128489294,289.3831882933642,356.7821681869428,396.82635124045476,442.94432855052685,497.35790091925685,563.601421125794,647.8002478071514,761.9476778145364,934.566407766308,1264.8957139577064,1644.611296714344,2231.6333589183837,lasso
2022-06-12,2022-06-18,323.011534323449,436,6,297,6.077642243349034,5.777688032564789,56.210183493678386,74.03137050556796,93.81646477565837,123.27466506939562,148.21397601564365,171.58637646742253,194.5541450158141,217.78851580903714,241.78851580666546,267.00321353261916,293.89870963598497,355.0081980122232,390.768522691365,431.5194663315452,479.07232811795126,536.284905662163,608.0695533878707,703.9582508398275,846.3738372134616,1112.1336916231764,1409.3545829756242,1856.1841435319764,lasso
2022-06-12,2022-06-19,318.945187056449,416,7,297,6.030685260261263,5.765019260611573,55.07451268913529,72.62413931129085,92.12971214701693,121.20473226761882,145.84420658012456,168.95241227013122,191.67419308764724,214.67183114017433,238.43871508353152,263.4197529314663,290.0775229845837,350.6856763661742,386.1746555237988,426.6338724012826,473.86763231198694,530.7236759825914,602.0987269706899,697.4979310582794,839.2909290196947,1104.1609701780326,1400.7192830257454,1847.0618690837905,lasso
2022-06-12,2022-06-20,321.131733205293,435,8,297,6.075346031088684,5.771851422762721,53.55197969464652,71.0052850041932,90.50247543013788,119.71403526251947,144.5806459983022,167.97839089519084,191.04713523286057,214.45139940747453,238.69090706025312,264.22046996373604,291.51661552810526,353.75544506996766,390.30128924374935,432.04657999562323,480.8809378552424,539.7913449251118,613.921764114172,713.2738227815533,861.4327455030035,1139.4781146184425,1452.3649903714263,1925.7101354507872,lasso
2022-06-12,2022-06-21,338.271321028759,429,9,297,6.061456918928017,5.8238482984088265,49.729405850681324,67.25897660663037,87.20377709253239,117.64384909631204,143.98010971359943,169.0558196653867,194.02166171440524,219.5687417388022,246.2353327616604,274.52796307044196,304.9918078661841,375.1821645017664,416.8154141776098,464.70782786197503,521.1465244295299,589.7665529685859,676.8621562808598,794.7450995707482,972.6601731371688,1312.184981495953,1701.2968737211131,2301.002488831747,lasso
2022-06-12,2022-06-22,319.741625551975,583,10,297,6.368187186350492,5.7675132495044785,53.27789186562853,70.650692939799,90.06019152728443,119.14375153435707,143.90393024728286,167.20326601078528,190.17639732425303,213.48491548363694,237.6264484918241,263.05399622639203,290.2422701825456,352.23920708144834,388.64532976960805,430.2328623749006,478.884922051813,537.5783143914961,611.4396539600183,710.4372127636849,858.078630175904,1135.1819863679334,1447.044648206535,1918.895503006465,lasso
2022-06-12,2022-06-23,322.96188257695,559,11,297,6.326149473155099,5.77753430566118,57.782676564517935,75.7706025462476,95.66033295411648,125.15405279523883,150.03433049155672,173.2906984374334,196.09533975900447,219.12118434750155,242.86486470010388,267.7700177607523,294.29425533070196,354.42206467958255,389.5297108686819,429.47495812721,476.0122938740265,531.9064579802596,601.9040752802248,695.2034061532167,833.4079102360131,1090.3618498555434,1376.5810762027936,1805.115024071018,lasso
2022-06-12,2022-06-24,322.14865902964,610,12,297,6.413458957167357,5.775013113010847,64.6801800708104,83.28923224395572,103.52329494537551,133.02461072362772,157.5441208655272,180.2162674124061,202.25019380928865,224.32401279381986,246.92368927125395,270.47033309104614,295.38699713537005,351.3348912478872,383.70107851961984,420.2908146273065,462.63330092075796,513.1256319707367,575.8623236664096,658.7345687318737,780.1545740299765,1002.4773512990959,1246.0165104010368,1604.5063325578174,lasso
2022-06-12,2022-06-25,319.790854390709,620,13,297,6.429719478039138,5.7676672020882025,65.2653845571042,83.826634078224,103.96071886329361,133.2459694520188,157.5346087108905,179.9587788390486,201.724091241199,223.5045598469025,245.78127371845443,268.96933897957973,293.4841890530975,348.45553650400404,380.21504956631406,416.08617696841657,457.5575130189315,506.96072007413943,568.2756418535408,649.1664999125358,767.4993170338648,983.700302096004,1219.9725263513328,1566.9284912044216,lasso
2022-06-12,2022-06-26,327.33116124843,642,14,297,6.464588303689961,5.7909723839670795,63.52648232205978,82.24226574681987,102.69324459860606,132.65965690342756,157.6750414287442,180.87965352432465,203.49051523184264,226.19471425280724,249.48883510980235,273.80704221271196,299.5889502138176,357.64232642016873,391.3182373191398,429.4608577457582,473.6878555194443,526.538983903852,592.3589913878114,679.534872186265,807.6734979214121,1043.3567421405637,1302.8056577878115,1686.6302872091983,lasso
2022-06-13,2022-06-13,333.057580089708,226,0,277,5.420534999272286,5.8083153882149885,71.7228236132405,91.344746903176,112.46357925831194,142.9402950801426,168.04256767170756,191.10119949356755,213.38932119972094,235.6116095292339,258.26457367256756,281.77068972027433,306.5474609736829,361.8602851998023,393.67952630323055,429.5105212372172,470.8059669761251,519.8355336225571,580.4639214676723,660.1145959154992,776.0397555708021,986.340221312258,1214.3812908343084,1546.611609344592,lasso
2022-06-13,2022-06-14,332.832420505884,348,1,277,5.8522024797744745,5.807639121587757,51.76850686234819,69.39773764104378,89.29206236227888,119.40483646347163,145.2695444414067,169.76619176492864,194.04914375630074,218.80229648038699,244.54990070664263,271.77799137651715,301.00352954844936,368.0269806337101,407.60261557138443,452.98493199018725,506.2900249300419,570.8730169864954,652.5293345402748,762.5646556941377,927.7465086072508,1240.6188994756951,1596.2684650153303,2139.8612178319404,lasso
2022-06-13,2022-06-15,333.936846494357,477,2,277,6.1675164908883415,5.8109518927461545,58.09502757543819,76.51719094275433,96.97032815727292,127.42444196837111,153.20782906586223,177.3719128847162,201.11817749088857,225.1405412992043,249.9549344887337,276.02567130790607,303.8347066089957,367.02132778432957,403.9979938032734,446.13569111844083,495.30758344583336,554.4691128262031,628.7005401981248,727.8597844935024,875.1367926278651,1149.9787570661329,1457.3694626351864,1919.5070920965084,lasso
2022-06-13,2022-06-16,331.365046240199,423,3,277,6.0473721790462776,5.803220626406856,39.2925605579529,54.97287231612019,73.37992090314947,102.3737528871122,128.16139889233312,153.21513960884485,178.57798074109735,204.91347367925184,232.77211083466176,262.7015157861159,295.316384152669,371.814094178414,417.9754865181952,471.7179969543782,535.8495559039808,614.8730846551648,716.6575976113944,856.7540212479513,1072.5678288931047,1496.3602102364273,1997.3996126371333,2794.493214760595,lasso
2022-06-13,2022-06-17,333.330661497824,379,4,277,5.937536205082426,5.809134974775375,53.14569797637637,70.96664772502031,91.00501596771466,121.22582299056239,147.10072508422206,171.55010392168887,195.73973464146306,220.35626296280458,245.92243947633347,272.9197377461772,301.85756213309276,368.08529529430047,407.1135741670385,451.8063911986758,504.2258767717979,567.638094013442,647.6785927526896,755.3282271787696,916.5483653035461,1220.9143497540238,1565.6556066322942,2090.655201178577,lasso
2022-06-13,2022-06-18,310.442150865877,436,5,277,6.077642243349034,5.73799757440504,56.6647816823419,74.07101512749122,93.26160399592278,121.63523764699448,145.50901786210738,167.7826790303413,189.5898606703762,211.57862776161133,234.22476960551944,257.95105830441304,283.1916190992097,340.31490529551803,373.61478440029794,411.4608766465873,455.5012481828657,508.3306074146541,574.3997508634602,662.3254726766264,792.3224461806549,1033.376276033653,1301.1071721961976,1700.7800290222328,lasso
2022-06-13,2022-06-19,315.234485027107,416,6,277,6.030685260261263,5.753316758811123,47.37810099124943,63.85624180900805,82.54458968470976,110.97469897459384,135.50214637629392,158.80721481962482,181.97047586455204,205.6374114768719,230.30761699181474,256.4484911732311,284.5607849121838,349.2145995484658,387.49606244779585,431.47848016610385,483.2427126786789,546.0928762107131,625.744747574436,733.3668374104119,895.4543825620599,1203.8678843746534,1556.1952557046209,2097.441190575772,lasso
2022-06-13,2022-06-20,305.57603956028,435,7,277,6.075346031088684,5.72219864963833,45.21554618649357,61.09146970219861,79.13772920379604,106.653977744486,130.44071133430097,153.07511691516376,175.59901232201577,198.6371148452872,222.67509172382128,248.16918610352806,275.609790306811,338.80043176041806,376.2623290161098,419.3406421458168,470.08695241105545,531.7610544534865,610.0058444188318,715.8556174539299,875.5108616487905,1179.9266530997052,1528.473883645745,2065.146256736773,lasso
2022-06-13,2022-06-21,318.999244854522,429,8,277,6.061456918928017,5.765188735554839,44.7606757628303,60.98477919467567,79.56979008494271,108.12924334347383,132.9869927668238,156.75875825675502,180.51200414524928,204.89543345198905,230.42110026404225,257.57679688256786,286.89256559679177,354.6990421521514,395.06865311377004,441.6284710955144,496.6461013959082,563.7326930117814,649.1536380447831,765.191513099177,941.1008074338567,1278.8838340420812,1668.6215734735251,2273.4356996070674,lasso
2022-06-13,2022-06-22,327.842535180623,583,9,277,6.368187186350492,5.792533417442093,43.49615814119605,59.78691869331389,78.60086530753337,107.75080170182218,133.30583523222154,157.87323979580813,182.5282593842946,207.93397155688857,234.62239421750118,263.1077875149959,293.95522294481015,365.63639453971365,408.50454822638875,458.10089114520156,516.8983551312224,588.8443150458603,680.8039666043005,806.2717411163916,997.4935330048729,1367.4242319487123,1797.7298416229953,2471.039569167398,lasso
2022-06-13,2022-06-23,306.756243541151,559,10,277,6.326149473155099,5.726053437226267,44.65427178970118,60.48864121713599,78.53050741791469,106.10613565716562,129.99438105982406,152.76029693691513,175.4437764267464,198.67091688384463,222.93073202526875,248.6845914686649,276.43007800270817,340.4093853728754,378.38851372235,422.10148460290316,473.64452949343496,536.350703729679,615.9937813575859,723.8727719175255,886.8421450717788,1198.2527051647646,1555.6539386244328,2107.287593774634,lasso
2022-06-13,2022-06-24,326.763708027481,610,11,277,6.413458957167357,5.78923730427157,51.043633546266925,68.37968532016426,87.93092604002162,117.50572529366505,142.8942937663907,166.93027537657002,190.74863966353234,215.02110664671537,240.26197607103546,266.94751427782285,295.5838284724951,361.23262032180014,399.9831995916038,444.4087351229482,496.57692934908863,559.7655693493381,639.6354444572826,747.2273249653215,908.6750506583642,1214.2999703570797,1561.4947682770696,2091.8283724274147,lasso
2022-06-13,2022-06-25,314.126530393762,620,12,277,6.429719478039138,5.7497958677779115,56.88891957113567,74.45600505456429,93.8460799383452,122.5476859501729,146.7218717212491,169.2924492574529,191.40378291791237,213.71114672435672,236.6966073237591,260.78940603470403,286.43109445022384,344.49987801296845,378.37226058213434,416.8858954630156,461.72358629704087,515.5356680674497,582.86992438252,672.5342032488012,805.200655827511,1051.4608299254555,1325.2856774266859,1734.528935355086,lasso
2022-06-13,2022-06-26,310.443062535901,642,13,277,6.464588303689961,5.738000511083203,55.78714632690837,73.10331678815888,92.23804365853779,120.59394065510085,144.50085176751185,166.8381708386619,188.73416417937827,210.8359471791353,233.62055154000748,257.5136097018212,282.95372825741543,340.6030225160803,374.25165678918177,412.5274700422284,457.10845975797974,510.63831233582016,577.6549490575934,666.9503597925318,799.1686361116757,1044.8497306973022,1318.338200111324,1727.5466020778313,lasso
2022-06-13,2022-06-27,341.855315612091,609,14,277,6.411818267709897,5.834387593784299,54.6045688758926,72.89372449700831,93.45308848888618,124.45131908194222,150.9856028642611,176.05373203766055,200.85202612175271,226.0848218612495,252.28806744963822,279.9551526711307,309.60788412690624,377.46150147888414,417.44206419206824,463.22070636801334,516.9080164256384,581.8465417988914,663.8033483280167,774.0145722192221,939.0423313656901,1250.5210764237127,1603.225210656353,2140.2065654589796,lasso
2022-06-14,2022-06-14,284.195428428267,348,0,226,5.8522024797744745,5.649662129778053,61.653443102635954,78.42945734114285,96.46589294291853,122.46626721158547,143.86121136732007,163.50071655752583,182.47311025105967,201.37997504410941,220.64444210963725,240.6258659473475,261.6787521301565,308.64959757738956,335.6540296345336,366.05065039160826,401.0678893064487,442.624348477434,493.9858566987339,561.4233383125367,659.504395606218,837.2600830774284,1029.804926332917,1310.0167237224928,lasso
2022-06-14,2022-06-15,273.879424302718,477,1,226,6.1675164908883415,5.612687952245095,45.87185748692552,60.78033401223176,77.42411235304218,102.34460828026891,123.54649555485679,143.48781716620283,163.1420921737747,183.07630870847652,203.71634175831107,225.44934269898428,248.68056004473289,301.63169587078033,332.7130527789564,368.20776580300037,409.71952944403665,459.78286815452606,522.76172665937,607.1393504082232,732.9153955133112,968.818844371818,1234.1152821123487,1635.206053684825,lasso
2022-06-14,2022-06-16,276.873065815694,423,2,226,6.0473721790462776,5.623559155007754,48.42197124849651,63.7238949798725,80.69978200430911,105.95685479892845,127.32576382614386,147.34270980351815,167.00551519120708,186.88981548714037,207.4229986403015,228.98915766169284,251.98651049629467,304.2174536374988,334.769974949804,369.57663844749345,410.1812309802208,459.0189401015527,520.2747708142884,602.0674235173233,723.4897139940103,949.9244318911324,1202.9819363426323,1583.138657878614,lasso
2022-06-14,2022-06-17,283.003496518155,379,3,226,5.937536205082426,5.64545925275474,35.50738912254109,49.237340299377,65.2231312849542,90.19516649867421,112.24524572563611,133.55457692258736,155.03265279243487,177.24892644648716,200.66790849420266,225.74511162483162,252.98648039543173,316.5820518010083,354.78499828871355,399.12201030298365,451.8559330495091,516.60716370977,599.6872655882449,713.5356025436457,887.9741803312554,1227.9536027117547,1626.6308974961967,2255.6144233837035,lasso
2022-06-14,2022-06-18,283.105542492514,436,4,226,6.077642243349034,5.6458197697874395,54.785657810163165,70.95840422746323,88.63797439895869,114.55442324058856,136.19700072659742,156.27837848255436,175.85028574199077,195.5068315688399,215.67771248086675,236.73889700872445,259.0713259793551,309.3694290056923,338.5533564728359,371.61349342988257,409.9536959748616,455.7783221778535,512.8588418194256,588.4766019985395,699.6565119240427,904.2258550407734,1129.5173427668553,1462.9512794699428,lasso
2022-06-14,2022-06-19,265.933533765819,416,5,226,6.030685260261263,5.583246404497394,48.19047425638853,63.06545086942934,79.48259031342427,103.78141837598623,124.24571528350137,143.35140585113686,162.06746713732045,180.94867349376858,200.40309180837855,220.79401388292032,242.49509889727364,291.6374174272894,320.3014571702873,352.8919825688003,390.8326212936369,436.3654571170296,493.33764089217095,569.1998651205563,681.4384066805153,889.7627027793482,1121.3849010228423,1467.5233118669862,lasso
2022-06-14,2022-06-20,269.787988608824,435,6,226,6.075346031088684,5.597636423171153,39.215154466357355,53.133114338723715,68.9947910966584,93.2433949704478,114.25347381065859,134.27920997013607,154.23470473911843,174.670520970175,196.01685687366304,218.67974845062656,243.09723431993362,299.40924256589375,332.8408749017215,371.32295639505503,416.7020192836263,471.9142745512994,542.0463734764493,637.0533548784302,780.5974763216558,1054.9428100394675,1369.8718718723476,1856.0569195268015,lasso
2022-06-14,2022-06-21,269.041162831504,429,7,226,6.061456918928017,5.59486438957367,38.832490338676145,52.672956609615895,68.46246164968936,92.625667114113,113.5807044178831,133.56717372808234,153.49439859349567,173.91103036023776,195.2466380134535,217.90741454954343,242.33220209031086,298.69388662903543,332.17386130415855,370.72672817413763,416.2079147469486,471.5686563222579,541.9231782585016,637.2838385595644,781.4588499379249,1057.2676698086007,1374.1994366139998,1863.984170637547,lasso
2022-06-14,2022-06-22,273.514034482554,583,8,226,6.368187186350492,5.611352934924123,38.42021515799824,52.33715227049367,68.27673566129472,92.76706196880262,114.0801135504513,134.45995688015927,154.8222038394809,175.72312060405562,197.60165784699296,220.87584889506536,245.9998347990817,304.1055987701133,338.69672684071816,378.58957193998117,425.7261469165891,483.19895469571253,556.3732786676399,655.7665900800442,806.4276853360099,1095.6869325159096,1429.3847451287395,1947.1501331077247,lasso
2022-06-14,2022-06-23,278.084480725429,559,9,226,6.326149473155099,5.6279249550277255,35.101362390593664,48.6280822010826,64.36344440751009,88.92250563683659,110.59112937733818,131.5199658285477,152.60467604068555,174.40511717037464,197.37715337832486,221.96712835478658,248.6702339922144,310.97802571236815,348.3893268048573,391.79295626027414,443.39856349964543,506.74055623115004,587.9790032879251,699.2511863811181,869.6446177096557,1201.4735869435262,1590.2535103185676,2203.076266950093,lasso
2022-06-14,2022-06-24,276.600582476671,610,10,226,6.413458957167357,5.622574525073238,39.94420000713379,54.176492329649506,70.41178248181896,95.2553057884289,116.79890444551594,137.34573542036745,157.83084165039656,178.8183194621511,200.7497652216823,224.04268815098573,249.14810840249552,307.07791729582914,341.4879675737238,381.11069341450155,427.8525961800434,484.7460827453649,557.0459249591534,655.0393823438894,803.1876187176913,1086.5778358357675,1412.1970422319635,1915.368995067366,lasso
2022-06-14,2022-06-25,289.280934149164,620,11,226,6.429719478039138,5.667398306419988,47.259043594679014,62.864583762575215,80.3498444958915,106.62616701448391,129.05341801715852,150.19668405897062,171.07589180815432,192.2884168858483,214.28601262198387,237.48208196618265,262.3117138275457,319.0229579958056,352.37799066512054,390.5222643245344,435.1976068942903,489.15985752133975,557.1591635761871,648.4404686676846,784.8304145721143,1041.4887469569635,1331.1701733088012,1770.7395769565464,lasso
2022-06-14,2022-06-26,286.328087682689,642,12,226,6.464588303689961,5.65713831306459,52.31913987389165,68.37897377910079,86.08238639252187,112.25310085398323,134.270296201634,154.8097456689152,174.9173693492117,195.1909523654805,216.06924823623007,237.94200991189865,261.2093599090685,313.8623126849877,344.55359029026107,379.4328645342076,420.0183092632135,468.7000159049387,529.5776014732344,610.587569367616,730.3475197773695,952.3873260459197,1198.9617460606423,1566.9939145336987,lasso
2022-06-14,2022-06-27,292.11836830749,609,13,226,6.411818267709897,5.677159091043751,49.534677776845534,65.50604434161545,83.30441496009935,109.90542595526306,132.5010926808771,153.72868233553828,174.63069006042645,195.81260668918512,217.72771338167803,240.78672651945436,265.41839431027455,321.5042473765995,354.3930445673293,391.9259508918867,435.78982245040174,488.64916626684,555.0892638003403,644.0183954418501,776.423369100677,1024.3531647572654,1302.6758364100897,1722.6949872785567,lasso
2022-06-14,2022-06-28,304.851664455455,603,14,226,6.401917196727186,5.719825312255125,46.63802695431826,62.68331692982113,80.83383841169017,108.37394177271338,132.07935568007258,154.5658488675719,176.88479555930772,199.6615439001649,223.3776909840206,248.48168817638242,275.4521976233093,337.38898481526263,374.0096020890389,416.0421612018074,465.46037612396054,525.3958489049523,601.2617793784794,703.6265193961942,857.535822736501,1149.6984325789626,1482.6040144829747,1992.6772934088824,lasso
2022-06-15,2022-06-15,376.249916626692,477,0,348,6.1675164908883415,5.930253594472874,88.2825310538647,110.9258410501826,134.99386798620674,169.29258300794706,197.23164326613258,222.6898683497117,247.13419455144424,271.3644280402324,295.93305136410936,321.29996470498173,347.9104612737742,406.89779560895323,440.59762002021125,478.3649514951125,521.6748590961398,572.8223891418005,635.7002265557992,717.7550083612841,836.2091076071974,1048.6698534785105,1276.2039793554468,1603.5335424991265,lasso
