"date","lower_2","lower_5","lower_10","lower_20","lower_30","lower_40","lower_50","lower_60","lower_70","lower_80","lower_90","point","upper_90","upper_80","upper_70","upper_60","upper_50","upper_40","upper_30","upper_20","upper_10","upper_5","upper_2","mytestdate","proj","modelname","pred_reportcase","report_case","log_case","pred_logcase","true_logcase","true_reportcase"
2022-06-10,19.3310819170437,20.6315344024479,22.9981240609041,25.9904540335104,27.8154336516609,29.4200320294556,30.9567831815428,32.8117770070737,34.1570355140222,35.4197435450125,36.8093870880819,38.2367443183762,39.6660296437301,41.3949692994202,43.2950536101566,45.1082092779182,47.2120231720282,49.6708135177207,52.7050149922278,56.425269900406,63.8747620746938,68.5007173150704,72.5575711218581,2022-06-06,4,"growth7",38.2367443183762,244,5.49716826627681,3.64379694644097,5.4971682252932,244
2022-06-11,17.5887533622898,19.0180293426922,21.6649936576978,25.0902102754217,27.2189074429854,29.1138360446607,30.9481472644555,33.1866468253047,34.8260227516917,36.376604315653,38.0958760102847,39.8753722375152,41.6706374136667,43.8596074291678,46.2864223027812,48.6221737799404,51.3559536482672,54.5819677984705,58.6070682401016,63.6056998702848,73.8113049188136,80.2715789030443,86.0096033659753,2022-06-06,5,"growth7",39.8753722375152,297,5.69373217247273,3.68575889617153,5.6937321388027,297
2022-06-12,16.0034625693236,17.5307099299263,20.4091408754981,24.2211486934134,26.6351747778213,28.8108268951562,30.9395138278519,33.5657997524222,35.5081128739354,37.3593145827287,39.427327751075,41.5842232422005,43.7765524626629,46.4709890609407,49.4844730306677,52.4098790834724,55.8636085491175,59.978707773003,65.1700500282465,71.6998795737018,85.2936095570034,94.0650935826761,101.955616183607,2022-06-06,6,"growth7",41.5842232422005,277,5.62401754228842,3.72772084634857,5.62401750618734,277
2022-06-13,14.5610555675325,16.1597076807066,19.2260861502594,23.3821892153334,26.0639612650712,28.5109714126174,30.9308828709961,33.9492847285958,36.2035625225464,38.3685726677579,40.805313762082,43.3663067301055,45.9888945843697,49.2378512425756,52.9034860710654,56.4926498468055,60.7669130010725,65.9090452636404,72.467973029702,80.82408875877,98.562140551322,110.2288251793,120.857988718246,2022-06-06,7,"growth7",43.3663067301055,226,5.42053504352007,3.76968279697207,5.42053499927229,226
2022-06-14,13.2486540982828,14.895925888378,18.1116095860703,22.5722891800165,25.5049983989189,28.2142367739357,30.9222543931527,34.3371512532366,36.9126333662057,39.4050957573435,42.2314604172099,45.2247610661328,48.3130423131855,52.1694512222899,56.5587283706573,60.8934719400368,66.1005942907209,72.425739215858,80.5831380726901,91.109404420081,113.894770151064,129.170061361979,143.264824307145,2022-06-06,8,"growth7",45.2247610661328,348,5.85220250851011,3.81164474804204,5.85220247977447,348
2022-06-15,12.054540633642,13.7309792652106,17.0617359028674,21.7904420414616,24.9580234325944,27.920590497626,30.9136283935863,34.7294493913876,37.635592198947,40.4696204128118,43.7074509321733,47.1628591092836,50.754646000342,55.2755974212156,60.4665217178431,65.6371218552122,71.9024278184802,79.5867650655607,89.6070622728577,102.703583830878,131.612597608294,151.36607632732,169.825843580209,2022-06-06,9,"growth7",47.1628591092836,477,6.1675165118527,3.85360669955847,6.16751649088834,477
2022-06-16,10.96805375849,12.6571383049157,16.0727202566922,21.0356761178932,24.4227792548451,27.6300004402705,30.905004871562,35.1262297801885,38.3727110405508,41.5629030936181,45.2350273511195,49.1840139763825,53.3196415508228,58.5666822500272,64.6443156252848,70.7503061976656,78.2135046404096,87.4558305146024,99.6415111005723,115.773187201579,152.086673776106,177.376156977989,201.311224108542,2022-06-06,10,"growth7",49.1840139763825,423,6.04737220268694,3.89556865152137,6.04737217904628,423
2022-06-17,9.97949298195442,11.6672779963759,15.1410348819137,20.3070533841519,23.8990142690576,27.3424347930006,30.8963838263449,35.5275436354127,39.1242672389047,42.6857206948934,46.8159926026841,51.2917850528033,56.0142648545102,62.0537168794582,69.1107652481635,76.2618120438889,85.0785224929566,96.1029423031179,110.79964602224,130.505970458453,175.745771820482,207.855695627195,238.633932887246,2022-06-06,11,"growth7",51.2917850528033,379,5.93753623146765,3.93753060393074,5.93753620508243,379
2022-06-18,9.08003212829528,10.7548305482937,14.2633565077664,19.6036683059138,23.3864822749726,27.0578620780144,30.8877652572003,35.9334427580802,39.8905435743691,43.8388710995115,48.4522126279054,53.4898842607856,58.8450669466465,65.7483680810436,73.8858146860854,82.2026690124504,92.5461023618008,105.605029020929,123.207300657981,147.113582516725,203.08536678511,243.572704331909,282.876199217157,2022-06-06,12,"growth7",53.4898842607856,436,6.07764226628481,3.97949255678658,6.07764224334903,436
2022-06-19,8.2616405339633,9.91374181108016,13.4365545043218,18.9246467142891,22.8849423529363,26.7762511451313,30.8791491633939,36.3439795411457,40.6718283661865,45.0231737450707,50.1456185825097,55.7821825963782,61.8189299344668,69.6629972613449,78.9907860406119,88.6063239604217,100.669132836876,116.046625498836,137.004399847313,165.834605796752,234.678012065282,285.427166976957,335.320895607455,2022-06-06,13,"growth7",55.7821825963782,416,6.03068528429972,4.02145451008888,6.03068526026126,416
2022-06-20,7.51701134725242,9.13843110683353,12.6576797156068,18.2691447194025,22.3941587506353,26.4975711683818,30.8705355441915,36.7592069762628,41.4684155809758,46.2394702061931,51.8982091161663,58.1727169465225,64.9430837287233,73.8107018202609,84.4484746260908,95.5088292888537,109.505144692452,127.520624868444,152.34653762614,186.937983662852,271.185330102155,334.473716736703,397.488736636679,2022-06-06,14,"growth7",58.1727169465225,435,6.07534605407719,4.06341646383765,6.07534603108868,435
2022-06-07,65.2378145132898,66.2110868198105,67.0364059038627,68.2234767960989,69.3118972285052,70.0763217673536,70.6405657643086,71.2778966950738,71.7694191257389,72.3717293019101,72.913801922454,73.4673433448585,74.0817540584762,74.5827166335337,75.2750801079087,75.7493529220901,76.3680046913763,77.2531946801792,78.1295261813241,79.4122208613855,81.0292925408352,82.4655343578149,83.6832232822454,2022-06-07,0,"growth7",73.4673433448585,45,3.80666271199252,4.29684099925142,3.80666248977032,45
2022-06-08,65.4764998233879,67.4447389024817,69.1366123104129,71.6068124928314,73.9098390313853,75.5490903486924,76.7706082310327,78.1621319068889,79.2438393326841,80.5794954184368,81.7911197833293,83.0377005898081,84.4324045036814,85.5781787764236,87.1744261601167,88.2763764332162,89.7241870538808,91.8162486927476,93.9111210399753,97.0200152705088,101.011484214604,104.624067060179,107.736644515527,2022-06-07,1,"growth7",83.0377005898081,41,3.71357231060672,4.41929472864171,3.71357206670431,41
2022-06-09,65.7160591207206,68.7013766924998,71.3026181260252,75.1579348443349,78.8128016064277,81.4492671536519,83.4326031869429,85.7112676937576,87.4966830067809,89.7181143048877,91.7492634482594,93.854757849537,96.2292406778586,98.194662427134,100.954799194875,102.875052203459,105.416264308686,109.124595653548,112.880483155511,118.531927649288,125.921379443105,132.736609259377,138.70384258157,2022-06-07,2,"growth7",93.854757849537,272,5.6058021030607,4.54174845806649,5.605802066296,272
2022-06-10,65.9564956074088,69.9814284682867,73.536484885175,78.8851647604654,84.0410200616258,87.8102315931255,90.6727123810876,93.9895222219725,96.6090191192237,99.8931551097697,102.919825540877,106.080918772217,109.674322672374,112.671148966849,116.913548579249,119.887979021789,123.852766794662,129.69575319465,135.681518327405,144.81360586423,156.974174437729,168.403006477501,178.572073862166,2022-06-07,3,"growth7",106.080918772217,244,5.49716826627681,4.66420218752577,5.4971682252932,244
2022-06-11,66.1978124973098,71.2853304881676,75.8403387126887,82.7972358043491,89.6160719351396,94.6679699185393,98.541103385129,103.067316050754,106.670359581816,111.222159707553,115.450420410548,119.899742813107,124.997942280679,129.281851943811,135.395028140963,139.714412835605,145.513673725174,154.144796710351,163.088196647879,176.922635334126,195.68473910487,213.652983583096,229.899800379188,2022-06-07,4,"growth7",119.899742813107,297,5.69373217247273,4.78665591701955,5.6937321388027,297
2022-06-12,66.440013016061,72.613527139057,78.2163723474758,86.9033146568683,95.5609662563537,102.061278808956,107.092297210513,113.021871179164,117.779538539,123.836000540134,129.506634825461,135.51870113431,142.46256751342,148.341411225229,156.798026551249,162.819636409075,170.962909058992,183.202750077156,196.030824544926,216.151096813498,243.94151820032,271.06165360196,295.980873902356,2022-06-07,5,"growth7",135.51870113431,277,5.62401754228842,4.90910964654782,5.62401750618734,277
2022-06-13,66.6831004011227,73.9664710879162,80.6668472296686,91.2130225960337,101.900238515661,110.031984857777,116.385546091156,123.937867950907,130.045683234038,137.880392452759,145.27421616948,153.172291506837,162.367338238701,170.210852904345,181.584372289788,189.745878485554,200.863022805365,217.73844323017,235.627623587508,264.07756040366,304.098656924306,343.896063807518,381.055912209969,2022-06-07,6,"growth7",153.172291506837,226,5.42053504352007,5.03156337611059,5.42053499927229,226
2022-06-14,66.9270779018219,75.3446234360325,83.1940956531579,95.7364580415736,108.660051934994,118.62518120075,126.485244049354,135.908165405122,143.589285986356,153.5175759891,162.961527059824,173.125558981061,185.053189950348,195.304427855215,210.288898867663,221.125038702778,235.992439979377,258.784490137471,283.222687980454,322.630608063576,379.090845210803,436.30111882453,490.584432149996,2022-06-07,7,"growth7",173.125558981061,348,5.85220250851011,5.15401710570786,5.85220247977447,348
2022-06-15,67.1719487793953,76.7484538761727,85.8005229855723,100.484220217568,115.868305457135,127.889482623979,137.461373089772,149.034591200994,158.543387810326,170.928191590885,182.80229882338,195.678075183729,210.908693425862,224.097458471062,243.530985335598,257.693516886587,277.265726270435,307.56816391403,340.431609198176,394.166440807557,472.576483274998,553.535461370892,631.595203095352,2022-06-07,8,"growth7",195.678075183729,477,6.1675165118527,5.27647083533963,6.16751649088834,477
2022-06-16,67.4177163070332,78.1784408526657,88.4886099578149,105.467433988572,123.554748899568,137.877300595174,149.389988113246,163.428807835838,175.054885302426,190.313366352792,205.058720218962,221.168435985345,240.37671029769,257.1353422191,282.027921095911,300.309494734073,325.757398024513,365.54809224137,409.196316463715,481.563693554641,589.116152609267,702.270734281856,813.137304025108,2022-06-07,9,"growth7",221.168435985345,423,6.04737220268694,5.39892456500589,6.04737217904628,423
2022-06-17,67.6643837699234,79.6350717244667,91.260915025337,110.697775927431,131.751105748223,148.645139774082,162.353743910439,179.213262525348,193.285973634605,211.897037438762,230.024902223118,249.979345064402,273.961978536749,295.043882557119,326.610383401009,349.973075449207,382.729896414176,434.457870286562,491.85099460716,588.339273042822,734.395098962354,890.971254401528,1046.86082991821,2022-06-07,10,"growth7",249.979345064402,379,5.93753623146765,5.52137829470665,5.93753620508243,379
2022-06-18,67.9119544652952,81.1188429312609,94.1200768033961,116.187501675865,140.491204097985,160.253917679576,176.442467886931,196.522228826366,213.415739828708,235.928538999801,258.03076466683,282.54335969136,312.239757774963,338.541142900019,378.240361508344,407.849753963881,449.666454081795,516.357895147623,591.201316853867,718.789880204791,915.500580921909,1130.37570505389,1347.76451313324,2022-06-07,11,"growth7",282.54335969136,436,6.07764226628481,5.64383202444191,6.07764224334903,436
2022-06-19,68.1604317024633,82.6302601626614,97.0688165786171,121.949474661928,149.811116280476,172.769309321864,191.753782488252,215.502948862968,235.641921963035,262.685482477273,289.446396085314,319.349384997663,355.865682546862,388.45104817407,438.031914255146,475.29776853879,528.309709913034,613.696971676448,710.619682061942,878.164911963668,1141.26761429101,1434.10825954087,1735.15823688566,2022-06-07,12,"growth7",319.349384997663,416,6.03068528429972,5.76628575421167,6.03068526026126,416
2022-06-20,68.4098188028723,84.1698385305599,100.109940899246,127.997196241656,159.74930775549,186.262118749534,208.393781637703,236.316885872466,260.182851592108,292.476963564917,324.686944396668,360.950014232531,405.586992219985,445.71899159949,507.275208955157,553.899975626024,620.707077245798,729.385531695093,854.159689191906,1072.87770013875,1422.70997907939,1819.45391385459,2233.90220820838,2022-06-07,13,"growth7",360.950014232531,435,6.07534605407719,5.88873948401592,6.07534603108868,435
2022-06-21,68.6601191001413,85.7381027446892,103.246344246565,134.344837335506,170.346795880695,200.808679613403,226.477765874089,259.141097726394,287.279598460478,325.647132876338,364.218103040178,407.969825211695,462.255329964172,511.429742324951,587.464360323217,645.500996026258,729.264046640202,866.882655862326,1026.69373479027,1310.76358786591,1773.55751539493,2308.34215170859,2876.00231185628,2022-06-07,14,"growth7",407.969825211695,429,6.06145694223804,6.01119321385467,6.06145691892802,429
2022-06-08,42.5028960267894,42.902058163776,43.8500694778593,44.9337899788541,45.6189883239153,46.0813423149206,46.6560940687178,47.1534644255614,47.5187743100375,47.8029825559754,48.2140261512752,48.6189177006288,49.0046354107402,49.3246344423991,49.7363639534531,50.1200638643087,50.5351504764761,50.973444367515,51.5936789015967,52.3617761835109,53.3447811557643,54.4071394263178,55.4687712445762,2022-06-08,0,"growth7",48.6189177006288,41,3.71357231060672,3.88401270826647,3.71357206670431,41
2022-06-09,40.1443604256102,40.9019247226887,42.7295243739516,44.8676797890555,46.2464913063874,47.1886703935832,48.3731379059331,49.4099828018016,50.1785313960316,50.7805589659452,51.6576076672562,52.5288706738685,53.3656509285702,54.0648791775834,54.971243343048,55.822684545888,56.7511430396962,57.7398229972874,59.1535045967477,60.9279030076588,63.2370185661514,65.7808186297155,68.3729912809085,2022-06-08,1,"growth7",52.5288706738685,272,5.6058021030607,3.9613629360458,5.605802066296,272
2022-06-10,37.9167037500709,38.9950397212481,41.6376137688389,44.8016692751231,46.8826260770225,48.3226087312453,50.1533747405429,51.7744867911547,52.9871624556311,53.9436044532241,55.3471401222965,56.753264169252,58.1147614958176,59.2606755968612,60.7571084201077,62.1741449057792,63.7317235599969,65.4043925518795,67.8210429293445,70.8954064673556,74.9636731848742,79.5321380838658,84.2792416110312,2022-06-08,2,"growth7",56.753264169252,244,5.49716826627681,4.03871317310831,5.4971682252932,244
2022-06-11,35.8126632606128,37.1770557959442,40.5736059322459,44.7357582818281,47.5275113767423,49.4837968318942,51.9991303652096,54.2521440624588,55.9530003788032,57.3036716456467,59.3001901179173,61.3173857051474,63.2865044277472,64.9558035786461,67.1519521005727,69.248269418146,71.5709389329398,74.0863818058476,77.7586028542147,82.4935450844176,88.86492025134,96.158137858258,103.885912983491,2022-06-08,3,"growth7",61.3173857051474,297,5.69373217247273,4.11606341945399,5.6937321388027,297
2022-06-12,33.8253792452688,35.4438282638478,39.5367878326941,44.6699466541933,48.1812675799514,50.6728895689754,53.9128161752847,56.8483695851694,59.0848444705858,60.8730327703429,63.5355789217351,66.2485564425721,68.9184905808893,71.1982503785439,74.219871244743,77.127282249327,80.3744041403749,83.9208463495845,89.1522758474888,95.9890830004612,105.344017416435,116.259763094033,128.053869439565,2022-06-08,4,"growth7",66.2485564425721,277,5.62401754228842,4.19341367508286,5.62401750618734,277
2022-06-13,31.9483726544654,33.7914056732992,38.5264646596675,44.6042342374925,48.8440167170091,51.8905575547899,55.8969323195884,59.5688374640654,62.3919865576427,64.6647244767814,68.0734720801939,71.5762947326519,75.0516778733131,78.0406149708815,82.0317091188846,85.9027629684851,90.2607251643293,95.0607694926451,102.215420670429,111.692425723987,124.879002830561,140.563585122189,157.844246031569,2022-06-08,5,"growth7",71.5762947326519,226,5.42053504352007,4.27076393999489,5.42053499927229,226
2022-06-14,30.1755239769469,32.216020795142,37.5419593579888,44.5386208772506,49.5158824970108,53.137487518772,57.9540709671641,62.4194933403137,65.8842385560758,68.6925954517972,72.9354754317768,77.3324928167415,81.7306691459893,85.5405512486649,90.6657654783324,95.6767109983077,101.363096924154,107.679442047888,117.19265874271,129.964759658061,148.036562546089,169.948063332929,194.565039788391,2022-06-08,6,"growth7",77.3324928167415,348,5.85220250851011,4.3481142141901,5.85220247977447,348
2022-06-15,28.5010532879469,30.7140820339625,36.5826121740945,44.4731064192427,50.1969903308827,54.4143826948576,60.086919694277,65.4065673859958,69.5719615822839,72.9713570005093,78.1447379778424,83.5516077369614,89.0040365314019,93.7612538163795,100.208581389525,106.562731178119,113.831097765388,121.97315801599,134.364454942856,151.226359622675,175.488469516711,205.475297030184,239.828539586514,2022-06-08,7,"growth7",83.5516077369614,477,6.1675165118527,4.42546449766849,6.16751649088834,477
2022-06-16,26.9195014045542,29.2821652397522,35.6477802139041,44.4076907094938,50.8874673547938,55.7219632181646,62.2982649960817,68.5365879204978,73.4660966932395,77.5166367778752,83.7260621008861,90.27086759997,96.9246746883374,102.771990468931,110.755806657544,118.687354219487,127.832704676869,138.164268104005,154.052369616298,175.966255450576,208.031071076555,248.429414940728,295.622116486171,2022-06-08,8,"growth7",90.27086759997,423,6.04737220268694,4.50281479043004,6.04737217904628,423
2022-06-17,25.4257120868304,27.9170059013277,34.7368370119884,44.3423735942785,51.5874424538908,57.0609665312068,64.5909959275491,71.8163956785223,77.5781973473837,82.3450358671295,89.7060216550078,97.5304944286958,105.55018547171,112.648685843405,122.413158553714,132.191507402302,143.55655638643,156.504638578018,176.62508014063,204.753479995025,246.608390216339,300.362989965068,364.395482707285,2022-06-08,9,"growth7",97.5304944286958,379,5.93753623146765,4.58016509247477,5.93753620508243,379
2022-06-18,24.0148152266484,26.6154917037058,33.8491721117472,44.2771549201206,52.2970462863589,58.4321477998722,66.9681078784093,75.2531587609078,81.9204636824494,87.4741894135821,96.1130884908516,105.373944936055,114.943296834885,123.474561161505,135.297481452984,147.23215260556,161.214494825087,177.279569255315,202.505284808401,238.250157261573,292.339510807904,363.153156829478,449.168250504836,2022-06-08,10,"growth7",105.373944936055,436,6.07764226628481,4.65751540380267,6.07764224334903,436
2022-06-19,22.6822109694356,25.3746554324686,32.9841906563149,44.2120345337924,53.0164113078138,59.8362803393989,69.4327064870446,78.8543883009311,86.5057787119093,92.9228310352369,102.977768017439,113.848170661966,125.172319010913,135.340835453156,149.537918002236,163.984110712101,181.044419199999,200.812231583742,232.177618310184,277.226731700112,346.551041203243,439.069461009626,553.662513506632,2022-06-08,11,"growth7",113.848170661966,416,6.03068528429972,4.73486572441373,6.03068526026126,416
2022-06-20,21.4235547170554,24.1916682089399,32.1413129899206,44.1470122823146,53.7456717960293,61.2741560505909,71.9880116984474,82.6279548803327,91.3477465474421,98.7108612454849,110.332744446348,123.00389903087,136.311641290206,148.34749416979,165.277203558621,182.642093592769,203.313491128153,227.468695846361,266.197727043945,322.57968894173,410.815597954852,530.855891322806,682.466271732507,2022-06-08,12,"growth7",123.00389903087,435,6.07534605407719,4.81221605430796,6.07534603108868,435
2022-06-21,20.2347429629269,23.0638330407501,31.3199742694353,44.0820880129555,54.4849638760052,62.7465858665172,74.6373619715445,86.5821057309443,96.4607327608158,104.85942013778,118.213036409793,132.89593701223,148.442273007393,162.604131663666,182.673096872605,203.422967288242,228.321734012448,257.663625693846,305.202674195777,375.352175569934,486.997426044617,641.830061254157,841.234875761044,2022-06-08,13,"growth7",132.89593701223,429,6.06145694223804,4.88956639348536,6.06145691892802,429
2022-06-22,19.1118999131987,21.9885786730846,30.5196240858453,44.017261573231,55.2344255453799,64.2544002099492,77.3842186413877,90.7254827595142,101.85990700494,111.390964597773,126.656163693546,143.583499201755,161.652432671629,178.230874631979,201.89996135604,226.568272694047,256.406075153334,291.86672858792,349.922869438474,436.757992195761,577.306479034744,776.003123922965,1036.93933480897,2022-06-08,14,"growth7",143.583499201755,583,6.36818720350315,4.96691674194591,6.36818718635049,583
2022-06-09,36.8241490024186,37.4126133789563,37.9495527235993,38.5413518119133,38.9960104384398,39.2797832012411,39.5421460064373,39.8465924477032,40.082007960807,40.3316057008473,40.6028867313044,40.8340375702594,41.0487629583456,41.3024078773061,41.5439810983622,41.8316427195572,42.1827896859808,42.4770240063595,42.8449001443868,43.3147924312001,44.1561529314734,45.0135212041642,45.8321381137389,2022-06-09,0,"growth7",40.8340375702594,272,5.6058021030607,3.70951598778655,5.605802066296,272
2022-06-10,33.0736091442688,34.1391133048821,35.126063808191,36.2301424014867,37.0899714690975,37.6317408519861,38.1361295331693,38.7256324315514,39.1845702278587,39.6741079807456,40.2096203047964,40.6687476381283,41.097583912464,41.6070462566339,42.0951796688929,42.6801546376981,43.3997012809379,44.0072580224219,44.7728164774476,45.7602755120179,47.5552644490307,49.4199290896577,51.233778180888,2022-06-09,1,"growth7",40.6687476381283,244,5.49716826627681,3.70545992618532,5.4971682252932,244
2022-06-11,29.7050623498957,31.1520355487274,32.5126470556958,34.0575301888825,35.2770954828046,36.0528447509057,36.7801073718879,37.6362071409772,38.3072265704342,39.0273291933885,39.8201634509484,40.5041274757266,41.1464629313318,41.9139315897456,42.6536914723958,43.5458779361803,44.6517191613688,45.5926189559484,46.7874845412975,48.3438279667154,51.2160373468654,54.2576836397985,57.2720401319019,2022-06-09,2,"growth7",40.5041274757266,297,5.69373217247273,3.70140388190062,5.6937321388027,297
2022-06-12,26.6796025100305,28.4263189287179,30.0936726469354,32.0152038078608,33.5528288781893,34.5401937502732,35.4723018540126,36.5774294445013,37.4495270630329,38.3910945886844,39.4344792613623,40.3401743662505,41.195400084008,42.2230804497485,43.2196135402249,44.4291617377928,45.9398561020013,47.2350927722546,48.8928079694176,51.0732451225457,55.1586141482248,59.5690097159804,64.0219544745957,2022-06-09,3,"growth7",40.3401743662505,277,5.62401754228842,3.69734785493245,5.62401750618734,277
2022-06-13,23.9622861202656,25.9390950499915,27.8546736629708,30.095350309618,31.9128406238893,33.0910084251914,34.2109985202672,35.5484371673309,36.6110318546214,37.765232265538,39.05253118527,40.1768856039282,41.2443954396335,42.5345095319901,43.793044191142,45.3303622471537,47.2651540950573,48.9367369820552,51.0928660504211,53.9567624314063,59.4046879348341,65.40026560459,71.5673946147325,2022-06-09,4,"growth7",40.1768856039282,226,5.42053504352007,3.69329184528081,5.42053499927229,226
2022-06-14,21.521728687352,23.6694964414764,25.7822595616066,28.290625273407,30.3530113798203,31.7026259664824,32.9945438731203,34.5483923892809,35.7913109430473,37.1495731254011,38.6742830260674,40.0142584939746,41.2934490674313,42.8482356549597,44.374083048398,46.2498428943644,48.6286851931508,50.6996832189356,53.3919216321744,57.0030803195541,63.9776217078986,71.8023476412766,80.0021190576552,2022-06-09,5,"growth7",40.0142584939746,348,5.85220250851011,3.68923585294569,5.85220247977447,348
2022-06-15,19.3297422418202,21.5984814802975,23.8640360915661,26.5941247095944,28.8694231501712,30.3724952878569,31.8213432091425,33.5764807624461,34.9899439545042,36.5439508265816,38.2996989378825,39.852290352547,41.3425610367069,43.1642757611965,44.9628310570409,47.1879744815773,50.0315523765035,52.5261399096788,55.7944293815883,60.2213904403638,68.9025769374397,78.8311344442194,89.4309364412893,2022-06-09,6,"growth7",39.852290352547,477,6.1675165118527,3.6851798779271,6.16751649088834,477
2022-06-16,17.3610097702104,19.7086746348467,22.088531165347,24.99935864766,27.45834944214,29.098172338371,30.6898585284404,32.631910848068,34.2065199279357,35.9482017392962,37.9287434221758,39.6909785067001,41.3917314168484,43.4826469182052,45.5593905014532,48.145135332537,51.4748904451782,54.4183950407935,58.3050444160831,63.6214034093505,74.2066520072792,86.5479746337479,99.9710078771382,2022-06-09,7,"growth7",39.6909785067001,423,6.04737220268694,3.68112392022502,6.04737217904628,423
2022-06-17,15.5927928066149,17.9842206861712,20.4451262474072,23.5002263080962,26.1162459056872,27.877315611559,29.598606518425,31.7139134720577,33.4406371042661,35.3621649014572,37.5613813243751,39.5303202943423,41.4409602773261,43.8033663193769,46.1638650231226,49.1217114451547,52.9598669370534,56.3788190247083,60.9286313234533,67.2133781051458,79.9190313174293,95.0202222952303,111.753302782078,2022-06-09,8,"growth7",39.5303202943423,379,5.93753623146765,3.67706797983945,5.93753620508243,379
2022-06-18,14.0046688062293,16.4106517046135,18.9239928473169,22.09099276322,24.8397414307989,26.7076818429887,28.5461566092723,30.821741098648,32.6919027203515,34.7856819751794,37.1975778305416,39.3703130641912,41.490247687693,44.126451284918,46.7763596386477,50.1180966471781,54.4876830722801,58.4098676692238,63.6702735876089,71.0081526248456,86.0711458642914,104.321824858857,124.92422629103,2022-06-09,9,"growth7",39.3703130641912,436,6.07764226628481,3.67301205677039,6.07764224334903,436
2022-06-19,12.5782952675875,14.9747656656509,17.5160337380457,20.7662669976108,23.6256296798956,25.5871218883343,27.5311290985268,29.9546672216672,31.9599328075444,34.218597203996,36.8372984640694,39.2109541757297,41.539593717585,44.4519192627859,47.3969807579832,51.1346927550183,56.0595747249853,60.514085253941,66.5352834384564,75.0171769871376,92.6968461822175,114.533968527454,139.647438472639,2022-06-09,10,"growth7",39.2109541757297,416,6.03068528429972,3.66895615101783,6.03068526026126,416
2022-06-20,11.2971978791058,13.6645156865341,16.212828547816,19.520981284237,22.4708610341178,24.5135767743928,26.5521933423892,29.1119857729362,31.2443519947691,33.6607573707727,36.4805090824155,39.0522409991624,41.5889984367208,44.7797878296305,48.0258362029269,52.171909735799,57.6768134230095,62.6941077175212,69.5292121450052,79.252547681892,99.8325885980026,125.745786885744,156.105887953435,2022-06-09,11,"growth7",39.0522409991624,435,6.07534605407719,3.66490026258177,6.07534603108868,435
2022-06-21,10.1465802430401,12.468908954432,15.0065834001117,18.3503717973722,21.3725349332601,23.4850739157882,25.608066011317,28.2930105473093,30.5447933160065,33.1120117563072,36.1271758738635,38.894170915372,41.6384619149017,45.1100746917441,48.6630352258517,53.2301658726932,59.3407073764846,64.9526659597696,72.6578607716447,83.72704417047,107.517635823132,138.055138875952,174.504085220176,2022-06-09,12,"growth7",38.894170915372,429,6.06145694223804,3.6608443914622,6.06145691892802,429
2022-06-22,9.11315297917855,11.3779144981014,13.8900843006428,17.2499603881314,20.3278925901124,22.4997234904102,24.6975094076522,27.4970746438896,29.8608980220903,32.5722120986046,35.7772653543167,38.7367413158757,41.6879842220123,45.4427976860174,49.3086885286872,54.3098879336129,61.0526025360861,67.2925892626796,75.9272914184329,88.4541674468907,115.794272987493,151.569462930064,195.070643848319,2022-06-09,13,"growth7",38.7367413158757,583,6.36818720350315,3.6567885376591,6.36818718635049,583
2022-06-23,8.18498023442932,10.3823790292949,12.8566539924773,16.2155374529058,19.3343100609075,21.5557149669296,23.8193298430685,26.7235299229639,29.1923153967161,32.0412125528155,35.4307443641241,38.5799496027822,41.7375654280204,45.7779747809025,49.9629082821517,55.4115113433214,62.8138836818156,69.7168088347231,79.3438389671757,93.4481807762189,124.708040303226,166.406714713797,218.06112123378,2022-06-09,14,"growth7",38.5799496027822,559,6.32614949104419,3.65273270117248,6.3261494731551,559
2022-06-10,273.718264134786,289.790560957887,307.172062335037,324.59444680853,335.269814265537,343.883878143525,351.741584448218,359.867634677534,366.078444443053,372.414314863937,380.560878437114,387.501409144827,393.43968809818,400.748158182789,409.108715612414,418.19919676364,426.34361111089,435.559038511491,448.008539971232,461.526888665755,483.261385370153,509.706725556474,528.094936174397,2022-06-10,0,"growth7",387.501409144827,244,5.49716826627681,5.95971948528957,5.4971682252932,244
2022-06-11,275.447385093455,308.744848747551,346.892190743842,387.358669065043,413.25679954001,434.765182859624,454.86082292984,476.120275255493,492.696433075314,509.898661693876,532.4506933243,552.049053223678,569.098526153096,590.437821224185,615.330676300894,642.980033822136,668.267995446066,697.469398746212,737.911306014073,783.114224310354,858.608717947259,955.150593687448,1025.30987503418,2022-06-10,1,"growth7",552.049053223678,297,5.69373217247273,6.31363690686452,5.6937321388027,297
2022-06-12,277.187431487093,328.938992472516,391.748491345051,462.259118629442,509.3843131607,549.664550064549,588.21128939759,629.927493700684,663.10863978775,698.138232564168,744.962946503702,786.469805682576,823.183743693557,869.914972711156,925.50423151712,988.579914831311,1047.47004838325,1116.87169884559,1215.40920348244,1328.78041025247,1525.48696765692,1789.87771802157,1990.66561722442,2022-06-10,2,"growth7",786.469805682576,277,5.62401754228842,6.66755433102086,5.62401750618734,277
