mytestdate,date,pred_reportcase,true_reportcase,proj,const_reportcase,true_logcase,pred_logcase,lower_2,lower_5,lower_10,lower_20,lower_30,lower_40,lower_50,lower_60,lower_70,lower_80,lower_90,upper_90,upper_80,upper_70,upper_60,upper_50,upper_40,upper_30,upper_20,upper_10,upper_5,upper_2,modelname
2022-07-26,2022-07-26,1393.59813272296,1595,0,1449,7.374629015218945,7.239644266202794,1125.8135440850854,1164.2909772082085,1198.433915485385,1239.0430264548625,1267.216379162369,1290.063848752331,1309.9929580768041,1328.1521560399585,1345.2039880863979,1361.5868954955906,1377.6274284268711,1409.753983881292,1426.3619618798032,1443.733272224127,1462.2690229405393,1482.5390805001991,1505.4415774903032,1532.5841643655688,1567.432053659737,1620.5447212684508,1668.0673418820245,1725.0776256269148,gpr
2022-07-26,2022-07-27,1371.18624856324,1763,1,1449,7.47477218239787,7.223431519032463,1028.6176535037757,1076.2565564859763,1118.9896622714793,1170.3682346165087,1206.3593351866066,1235.75165647595,1261.5377236416832,1285.152653352501,1307.4298288770253,1328.925649820727,1350.0594280241787,1392.6436786568331,1414.7907586120912,1438.0517307485848,1462.979299264016,1490.3650465730782,1521.4640566298308,1558.533741489305,1606.4616867058055,1680.2226076265451,1746.9363758281838,1827.8431464252824,gpr
2022-07-26,2022-07-28,1363.79363210663,1786,2,1449,7.487733761436444,7.218025530847488,1016.8633024065286,1064.9783061917099,1108.1769421909191,1160.161393136167,1196.6058433681608,1226.3855122168727,1252.5237690545741,1276.4711678208212,1299.0705247066915,1320.884960067714,1342.3392728481215,1385.5908924040214,1408.0961833945373,1431.7414148046626,1457.0897626695737,1484.9483234785257,1516.5973932719496,1554.3406220876582,1603.1675264997339,1678.3719279498948,1746.4516039069267,1829.0885968377852,gpr
2022-07-26,2022-07-29,1352.49050389928,1751,3,1449,7.467942332285852,7.20970298954943,1105.336195033484,1141.0300083077195,1172.649243975496,1210.1931816676633,1236.2006515417706,1257.2686031048054,1275.628949114656,1292.3455006352121,1308.0313640334005,1323.0917215896268,1337.8278138309233,1367.3138981164202,1382.5425201360958,1398.4607811674914,1415.4346204158462,1433.9832632422592,1454.9242370488469,1479.7197856645196,1511.5194754419476,1559.9127979107388,1603.1397507684223,1654.9087701613855,gpr
2022-07-26,2022-07-30,1315.35211458241,1557,4,1449,7.350516171833998,7.181859676511759,1057.9615966713309,1094.8745642126974,1127.6502654242997,1166.658112241621,1193.7360240006935,1215.7042179951454,1234.872887049121,1252.3443918357254,1268.7549300914163,1284.5257217101353,1299.9707033542716,1330.9155205360905,1346.9182875007014,1363.6606599918844,1381.529870389972,1401.076340311289,1423.1678723543978,1449.3582756579465,1482.9976041670848,1534.2976793300502,1580.2277647947135,1635.3629382956813,gpr
2022-07-26,2022-07-31,1421.58058032758,1590,5,1449,7.371489295214277,7.259524616313527,1173.9557923181712,1209.8806577793825,1241.656127334902,1279.328320552909,1305.389201494189,1326.4796691494705,1344.844767940201,1361.5537884707467,1377.2224480717114,1392.2571699227499,1406.9596365679865,1436.3534630560437,1451.5215938709298,1467.367417074858,1484.2537720337145,1502.6948793947045,1523.4996761467753,1548.1140368338617,1579.6502851520531,1627.5773153893688,1670.3228813275255,1721.437348483041,gpr
2022-07-26,2022-08-01,1371.6081992572,1486,6,1449,7.303843225277705,7.223739198448705,1139.8733830705314,1173.5859005239406,1203.3769658142771,1238.6639273749709,1263.0546069359339,1282.7816286704478,1299.951024877401,1315.5654337776127,1330.2018834188814,1344.2409851023206,1357.9649901200767,1385.388479052929,1399.5325786963544,1414.3034044082415,1430.0383728291245,1447.2153306290948,1466.5855904246778,1489.4914613656165,1518.821215901983,1563.3580380164349,1603.0433319194424,1650.4544102975776,gpr
2022-07-26,2022-08-02,1375.55419522627,1430,7,1449,7.265429723253953,7.226611979971057,1075.9672484544592,1118.4078605707407,1156.245709638342,1201.4618095433098,1232.963678591782,1258.58840702102,1280.9961563336494,1301.458801754748,1320.712164245164,1339.245025113249,1357.4232706592213,1393.9272921744482,1412.8477676029356,1432.673519052522,1453.86802982424,1477.092132282527,1503.3900943702165,1534.6351047142707,1574.8726501126328,1636.459558925784,1691.8240748406374,1758.556635178731,gpr
2022-07-26,2022-08-03,1463.62424369974,1711,8,1449,7.444833273892193,7.288670997437857,1061.3352917524128,1116.4390729747693,1166.1143047222288,1226.1359896466818,1268.3681310519198,1302.9679271024067,1333.4027165063615,1361.3394789048243,1387.7492773755257,1413.2831834175045,1438.4346084762494,1489.2549957588187,1515.7584494605842,1543.647661483131,1573.5942135968885,1606.5633437123831,1644.0895299008148,1688.9386246002625,1747.111205310042,1837.0376883901713,1918.7754877099749,2018.396960312674,gpr
2022-07-26,2022-08-04,1435.5990959537,1708,9,1449,7.443078374348516,7.269337529539135,1061.6324108949834,1113.307325316002,1159.7580015086514,1215.723061448927,1255.0003011399904,1287.119661735794,1315.3295541466607,1341.189443842881,1365.6061125674073,1389.1860378142085,1412.3873440359366,1459.1923193065943,1483.5628261466247,1509.179510355589,1536.6544776835542,1566.8657013033871,1601.206807394826,1642.1866691434273,1695.2419754600996,1777.0472474620863,1851.1912366318963,1941.2978947822905,gpr
2022-07-26,2022-08-05,1468.47461832251,1422,10,1449,7.259819610363186,7.291979466405211,1096.3175037766482,1147.96056859523,1194.3180858227238,1250.0934538638417,1289.189052000239,1321.1311771910898,1349.1646781598247,1374.8462244641921,1399.0801827898022,1422.4707022609634,1445.4734370699928,1491.8418072272223,1515.966340276744,1541.3110207575733,1568.4791988266513,1598.335428999416,1632.251014802549,1672.6931564549486,1725.0051970053082,1805.5639701478372,1878.4771564900275,1966.96458574173,gpr
2022-07-26,2022-08-06,1511.66351148559,1468,11,1449,7.291656209174461,7.320965986658832,1134.2979888596835,1186.7820377319663,1233.8595258582538,1290.459227778856,1330.1064076733446,1362.4836789917833,1390.8878792027367,1416.9000327233632,1441.4382305176741,1465.115406498091,1488.3934578300557,1535.2973771387399,1559.690493883235,1585.3100906975876,1612.7648522703466,1642.9265119966315,1677.177207471507,1718.0028295286127,1770.7855643685184,1852.0151800647204,1925.4812588198592,2014.5734140410452,gpr
2022-07-26,2022-08-07,1498.66379989768,1410,12,1449,7.251344983372214,7.312329190023926,1199.3472639820875,1242.1781112141698,1280.23644709578,1325.56469502857,1357.0507026511834,1382.607322998558,1404.9158602163695,1425.256215096133,1444.367370745142,1462.7388877831017,1480.7359233764926,1516.8087365654362,1535.4710289597451,1555.001331804564,1575.8522301706018,1598.6673997529285,1624.4620925721038,1655.0547306271599,1694.3670826080233,1754.3581033166115,1808.1088089117923,1872.67962547109,gpr
2022-07-26,2022-08-08,1520.86465404536,1428,13,1449,7.2640301428995295,7.327034303451359,1273.62742178493,1309.7154796679956,1341.5700402185043,1379.2590461302427,1405.2840106743874,1426.317607980203,1444.6132841802971,1461.243286991754,1476.8243066939763,1491.7627639499367,1506.3597007810915,1535.509277581669,1550.5342751685266,1566.2183276915775,1582.9186806300556,1601.140818275787,1621.6789885949563,1645.9514790995906,1677.0086101041927,1724.1211614622707,1766.0547896332805,1816.0957092796489,gpr
2022-07-26,2022-08-09,1482.93812961004,1439,14,1449,7.271703706887368,7.30178062151716,1180.3306218909918,1223.5290797152736,1261.9446049346373,1307.7345694810772,1339.563863353788,1365.4123905807735,1387.9852715115926,1408.5742731795656,1427.9255830882246,1446.5338494961438,1464.7683375309766,1501.3333097834097,1520.258580203509,1540.070100498684,1561.2279296336267,1584.3867664794286,1610.5797130755066,1641.657823424373,1681.614562750262,1742.6323529987492,1797.34632605796,1863.1266998124358,gpr
2022-07-27,2022-07-27,1431.57976009334,1763,0,1595,7.47477218239787,7.266533840829746,1141.2922026088872,1182.761345391194,1219.630319101924,1263.5665033810426,1294.1007765846505,1318.8938399752828,1340.5422944686113,1360.285944192076,1378.8408595745536,1396.6816343780208,1414.162473287667,1449.211563890801,1467.3498663291036,1486.3358561489536,1506.6101493286615,1528.799664110031,1553.893533650374,1583.6638433350365,1621.9333165488936,1680.3621371252855,1732.7422962331127,1795.70192876471,gpr
2022-07-27,2022-07-28,1429.99678837367,1786,1,1595,7.487733761436444,7.265427477358893,1119.301391702673,1163.328665033925,1202.5772550352897,1249.4746052546252,1282.1449412113473,1308.7184616769644,1331.954680685572,1353.1729126650782,1373.1363785612955,1392.352020188949,1411.1992780280646,1449.044686032177,1468.6593513050746,1489.211739406065,1511.1821967612352,1535.255549165144,1562.5139207853242,1594.898321579022,1636.6005408667686,1700.423657770747,1757.7928544375536,1826.9349345204857,gpr
2022-07-27,2022-07-29,1436.13202514758,1751,2,1595,7.467942332285852,7.269708684899804,1138.587461905271,1180.9897087501038,1218.7188965556834,1263.7165969835555,1295.0112407194438,1320.435027229822,1342.6437854718404,1362.9060991813112,1381.9550160668903,1400.2766989187287,1418.2343020151873,1454.2556125767726,1472.905458790465,1492.4329443981399,1513.2922179256539,1536.1298476719048,1561.9664361535552,1592.631112999976,1632.0709869424356,1692.3305279695014,1746.3955683723111,1811.4332562587826,gpr
2022-07-27,2022-07-30,1427.63156910809,1557,3,1595,7.350516171833998,7.263772104784291,1160.443159882251,1198.9388699569015,1233.0672020878176,1273.6224228663493,1301.735743301185,1324.5212461752258,1344.38677338373,1362.480427085873,1379.4642007672314,1395.7758577648824,1411.7411328651208,1443.700866728767,1460.2143215012884,1477.4808189878772,1495.8981109719598,1516.0309052908838,1538.768746065395,1565.7032601297021,1600.263830568491,1652.8960414023509,1699.946467818907,1756.3392741449172,gpr
2022-07-27,2022-07-31,1429.17688392227,1590,4,1595,7.371489295214277,7.264853951880662,1157.4306748535428,1196.5199489659803,1231.1931809785751,1272.4180524572705,1301.0093176608932,1324.1902500788115,1344.4063183253174,1362.8238678799037,1380.1156244439996,1396.7266377775968,1412.9882525658077,1445.5509887140001,1462.3810488699285,1479.9822053754672,1498.7604881878738,1519.2925960673135,1542.4872411016506,1569.970743338026,1605.2480248871368,1658.9976269315566,1707.072721439302,1764.7247562332211,gpr
2022-07-27,2022-08-01,1539.94381119658,1486,5,1595,7.303843225277705,7.339501208506049,1232.7023788396175,1276.6722524307975,1315.7412135505883,1362.271375720141,1394.5911656658168,1420.8239092291856,1443.7221769672853,1464.599864033971,1484.2155639407115,1503.0718135471109,1521.5434336900908,1558.566708734299,1577.7203193281232,1597.7645021767053,1619.163704625091,1642.578454134521,1669.0505601986788,1700.4459801740272,1740.7889381724958,1802.3505817251437,1857.5064486029419,1923.7627689783073,gpr
2022-07-27,2022-08-02,1536.45858808899,1430,6,1595,7.265429723253953,7.337235429101233,1251.4458000501793,1292.5461972603434,1328.9728650036818,1372.2463867418646,1402.2360982658863,1426.5377219432705,1447.721726968126,1467.0135838195063,1485.1197729289047,1502.5073663428213,1519.5237982818971,1553.582112752448,1571.1769844153837,1589.5721247160482,1609.1909570231103,1630.6344989767424,1654.8493296739425,1683.5288977596888,1720.3215222285662,1776.3379938580417,1826.398930975249,1886.3821292282548,gpr
2022-07-27,2022-08-03,1539.36154401494,1711,7,1595,7.444833273892193,7.339123027636396,1208.7741883564286,1255.686555237314,1297.4874736761508,1347.4111833137763,1382.1752374542857,1410.443190032477,1435.154879807334,1457.7155116563245,1478.9377640450612,1499.3612234546815,1519.3895598502506,1559.596054763998,1580.4290027803836,1602.2540101422812,1625.5805362869257,1651.1346590760822,1680.0633871240818,1714.4236844790328,1758.6568914800475,1826.3251177895474,1887.1221908911957,1960.361154314564,gpr
2022-07-27,2022-08-04,1594.52077582252,1708,8,1595,7.443078374348516,7.374328516043822,1176.6148103322205,1234.3057672896011,1286.1806454900297,1348.700616840861,1392.5905534052818,1428.4893072119082,1460.0238652281173,1488.9357123247598,1516.2376703285356,1542.6073210915786,1568.5566822316307,1620.9146493274116,1648.1812770929496,1676.8456253819024,1707.5932046521375,1741.4074968784203,1779.849867754374,1825.731546370555,1885.145207751953,1976.780255125804,2059.859535544983,2160.8571320054784,gpr
2022-07-27,2022-08-05,1600.35627648737,1422,9,1595,7.259819610363186,7.37798155624457,1131.7466701656754,1195.2171623602894,1252.6451461357997,1322.2888123872472,1371.4516153472343,1411.825037929783,1447.4077430981704,1480.1257578757393,1511.1037047911238,1541.098033106673,1570.6844381065112,1630.5886462974202,1661.8931156050867,1694.880505932278,1730.3531122708391,1769.4669825452293,1814.063458916995,1867.4666922493445,1936.8992520390932,2044.5855872217348,2142.8241597826745,2262.9977884693903,gpr
2022-07-27,2022-08-06,1629.63430930404,1468,10,1595,7.291656209174461,7.396110918510335,1183.815051728182,1244.9299104831005,1300.0097366777204,1366.5444581764355,1413.3484351051638,1451.687401921234,1485.406601107632,1516.3544523121748,1545.6075341660617,1573.8875015569486,1601.7410954156771,1658.0132642296098,1687.355658796281,1718.229190370604,1751.3767826588094,1787.8660159989597,1829.3938340624602,1879.0185888331582,1943.3747406979548,2042.8369935503183,2133.218874169628,2243.3470314336228,gpr
2022-07-27,2022-08-07,1658.77765202007,1410,11,1595,7.251344983372214,7.413836255903893,1209.7467754173736,1271.4105015353953,1326.9529417140745,1394.0078772177326,1441.153547298126,1479.7580278998464,1513.7003396033178,1544.8445945616995,1574.2761123499083,1602.7220453007897,1630.7329379079313,1687.304668274606,1716.7938176858493,1747.814933642111,1781.1133291513238,1817.7595834868403,1859.4548885444171,1909.2644944043661,1973.8362629147805,2073.5801642573283,2164.165936586465,2274.4787212943043,gpr
2022-07-27,2022-08-08,1664.12519377328,1428,12,1595,7.2640301428995295,7.417054855193616,1300.7245634529443,1352.188423098173,1398.075910375968,1452.9172338837739,1491.1286531449643,1522.213342933325,1549.397166341529,1574.2225534502197,1597.5819084438012,1620.0680779964846,1642.1249005871834,1686.4202348802569,1709.380425528615,1733.4401734985431,1759.1621047998967,1787.3484737873366,1819.2671043169644,1857.1923051107312,1906.0360741598083,1980.8027876013095,2048.0227557383073,2129.0538661001774,gpr
2022-07-27,2022-08-09,1656.31698616283,1439,13,1595,7.271703706887368,7.412351733392348,1357.051252587868,1400.3185551807935,1438.6326278398783,1484.1091604768303,1515.6013597454246,1541.1062794401455,1563.3290164397606,1583.5586911373118,1602.5381025300849,1620.7580007573372,1638.5831026618714,1674.2427980582145,1692.656125942066,1711.9006121104194,1732.4182387463154,1754.835949312294,1780.1406659949125,1810.0973194642215,1848.5068563083987,1906.9398994312708,1959.1156230143126,2021.578738032144,gpr
2022-07-27,2022-08-10,1613.3002886348,1716,14,1595,7.447751280047908,7.386037228581646,1280.37588804114,1327.8416670313982,1370.069938656026,1420.4258507997713,1455.4422429292895,1483.8867938358712,1508.7323152492766,1531.3986962621661,1552.7063415630682,1573.1992833337504,1593.2838371219475,1633.568207163026,1654.4234725264378,1676.2588981822664,1699.5821059936136,1725.115711383895,1754.0002594005216,1788.279702580803,1832.364441863441,1899.7116481967992,1960.1266370319304,2032.7919680610994,gpr
2022-07-28,2022-07-28,1475.09909029671,1786,0,1763,7.487733761436444,7.296480446379631,1186.7114870904581,1228.0738341713682,1264.799032049409,1308.5059428618379,1338.844907911176,1363.458266045819,1384.9346423313857,1404.5092383615263,1422.8949037688153,1440.5635967117107,1457.8670571783246,1492.534806572577,1510.4625239461975,1529.2185813800022,1549.2367488679292,1571.1335825431186,1595.8811357714567,1625.219854321275,1662.9021351139043,1720.3660590002576,1771.8131155056842,1833.568942295341,gpr
2022-07-28,2022-07-29,1491.01715326154,1751,1,1763,7.467942332285852,7.307213819233464,1198.303439943686,1240.2676071354117,1277.5326773258362,1321.8886476738944,1352.6822245225026,1377.6667898147603,1399.4687794211673,1419.3415266378195,1438.0084085821647,1455.9484098642874,1473.5185632728906,1508.7235456214803,1526.9305809588188,1545.9799386792806,1566.3123424468315,1588.5543028974553,1613.6936505663066,1643.499198124609,1681.7847367341826,1740.1763499104081,1792.461674021149,1855.23305467989,gpr
2022-07-28,2022-07-30,1491.61653805481,1557,2,1763,7.350516171833998,7.307615735702847,1165.836774117112,1211.9719831413113,1253.1084667395512,1302.272053151345,1336.5276271739758,1364.3943817697434,1388.7641756735381,1411.0197407584062,1431.9610876339725,1452.119686324759,1471.8934280127469,1511.6039342621118,1532.187682290689,1553.757232520087,1576.8169872681915,1602.0861825007464,1630.7014499082675,1664.701762509094,1708.490857355474,1775.5205998947629,1835.7849253510324,1908.4317341795518,gpr
2022-07-28,2022-07-31,1519.05705664254,1590,3,1763,7.371489295214277,7.325845063866995,1213.8418319144712,1257.4879215985322,1296.279191494955,1342.4905123225694,1374.5962193274677,1400.6595389807321,1423.4130361956666,1444.1612196285491,1463.6573788285507,1482.4006398842114,1500.763381968906,1537.5737235193997,1556.6199037230158,1576.5536215738896,1597.837076617399,1621.1277279733285,1647.4626967626293,1678.699758438502,1718.845921185215,1780.1214093966103,1835.0349945326996,1901.0173159842868,gpr
2022-07-28,2022-08-01,1570.83165759312,1486,4,1763,7.303843225277705,7.359360476303367,1201.1308194855837,1252.9809242326462,1299.3616349734755,1354.9703841314392,1393.8277178211658,1425.503507331722,1453.2515981742708,1478.6302612073944,1502.5428323002625,1525.5910067991133,1548.226830250157,1593.766525863693,1617.4138976303414,1642.2241306220894,1668.78235975089,1697.9249151328656,1730.9758157771744,1770.313550912856,1821.0819405314683,1899.0187412660684,1969.3133780212263,2054.324188895201,gpr
2022-07-28,2022-08-02,1647.82646913027,1430,5,1763,7.265429723253953,7.407212407067362,1231.3647181962065,1289.1798002438366,1341.070556568145,1403.4947754182706,1447.245541411101,1482.9879093881568,1514.3543572518333,1543.0873951125996,1570.1992696932043,1596.366119841929,1622.0978171699687,1673.9632120975912,1700.9456907261363,1729.2913866256424,1759.674844708451,1793.06254138164,1830.9873298202474,1876.2069010893722,1934.693395318915,2024.7495995400711,2106.2477645497947,2205.1403879298655,gpr
2022-07-28,2022-08-03,1681.09838705471,1711,6,1763,7.444833273892193,7.427202660580288,1346.9493417826043,1394.7895951112594,1437.291742888426,1487.903861226034,1523.0546962884177,1551.5827792672924,1576.4828184230223,1599.1841950990506,1620.5121133479413,1641.0131772265713,1661.0950162445006,1701.3426440513567,1722.1627627233593,1743.9498067800976,1767.2084276588955,1792.6562560224593,1821.4250794227826,1855.541888183626,1899.3779508235484,1966.2617564883162,2026.1778528198145,2098.142594745094,gpr
2022-07-28,2022-08-04,1681.54227840854,1708,7,1763,7.443078374348516,7.4274666741342585,1305.5957804824995,1358.6797027737384,1406.0579593686114,1462.736114764012,1502.2617777580547,1534.4358728144928,1562.5869945302572,1588.3074553959989,1612.5190652035897,1635.8346939783623,1658.7136573681698,1704.685086250406,1728.5269987755778,1753.5200017733657,1780.2500545276405,1809.5532882157445,1842.7517787947522,1882.2181832351584,1933.0789781802632,2011.0013354962323,2081.1265733217947,2165.7426259683643,gpr
2022-07-28,2022-08-05,1716.28988210112,1422,8,1763,7.259819610363186,7.447920194744373,1181.0157136112316,1252.6286009899945,1317.6833279302732,1396.8914060379718,1453.0054588323042,1499.206443438732,1540.0117990469555,1577.601937056429,1613.2533687117323,1647.8277746361005,1681.984011473592,1751.2954578099586,1787.5963767227922,1825.907211187126,1867.1699686796926,1912.745708328733,1964.8067631341223,2027.28141281033,2108.7186496174945,2235.4771415598784,2351.575684184944,2494.1674572607158,gpr
2022-07-28,2022-08-06,1751.88228598609,1468,9,1763,7.291656209174461,7.468446080874994,1190.921525555943,1265.5590946549362,1333.482344111225,1416.3301394381153,1475.1159126209984,1523.5723000695655,1566.410176338677,1605.9054359395284,1643.3920753517095,1679.7720336057273,1715.7364071331542,1788.7896597590038,1827.0881301457725,1867.5345889659475,1911.1284358759835,1959.3153762097847,2014.4049244080622,2080.5765280496926,2166.9323122428336,2301.5614398684957,2425.0875023648405,2577.0728617228956,gpr
2022-07-28,2022-08-07,1778.50985397915,1410,10,1763,7.251344983372214,7.483531131985559,1242.2184993047329,1314.4516225818923,1379.9268001380615,1459.4734216006352,1515.7178604593446,1561.9610302929339,1602.7563238196126,1640.299017752459,1675.8724747606727,1710.341307786,1744.36492297442,1813.3231521918885,1849.3953729010366,1887.4331718782184,1928.3662713125432,1973.5359977633987,2025.0808050619046,2086.8641738788683,2167.286676061494,2292.2210804112715,2406.400696959747,2546.329250829315,gpr
2022-07-28,2022-08-08,1799.8064068494,1428,11,1763,7.2640301428995295,7.495434386349818,1288.2719487361508,1357.9332770721435,1420.8513697023259,1497.0184512259584,1550.7015873473047,1594.7369002573816,1633.510525581845,1669.1332104659487,1702.8360257873182,1735.4457359414175,1767.590265691974,1832.6097201423704,1866.5539550154474,1902.2989019969975,1940.7097539158517,1983.031667936348,2031.2460955868903,2088.9274432725865,2163.8364573819204,2279.8324801663057,2385.46558717557,2514.4559774929817,gpr
2022-07-28,2022-08-09,1782.81894794476,1439,12,1763,7.271703706887368,7.4859510692102,1340.790461668898,1402.3296378160599,1457.511200700395,1523.832279726142,1570.2754315971024,1608.1944343161674,1641.4544850033144,1671.9088638042338,1700.6335374845748,1728.3466409780212,1755.5891500583712,1810.4710894602986,1839.008058795584,1868.976079262866,1901.0865185071639,1936.3579253581565,1976.4049255041657,2024.131141068745,2085.822333230845,2180.7334308123905,2266.5451228006973,2370.574293312478,gpr
2022-07-28,2022-08-10,1779.05192979827,1716,13,1763,7.447751280047908,7.4838358776829,1473.182583282028,1517.6104680491426,1556.8911139451948,1603.4426758289767,1635.6346331373977,1661.680107823786,1684.3550912258265,1704.981505859578,1724.320362404269,1742.8738329504922,1761.0145180673214,1797.2740919776752,1815.981001654555,1835.5207291676722,1856.3402348011273,1879.072759304887,1904.7142431427517,1935.044480470522,1973.8939324928697,2032.9140172806992,2085.5323784024267,2148.427360488983,gpr
2022-07-28,2022-08-11,1771.08649485102,1289,14,1763,7.161622002939187,7.479348476144722,1266.3779992939892,1335.0772531616974,1397.1359775398023,1472.2742999665281,1525.2396445849438,1568.6904948855051,1606.952631744477,1642.1079218367468,1675.3707127346995,1707.5566478172864,1739.2853155137561,1803.469128535205,1836.9799773572806,1872.2706254805992,1910.1956275414148,1951.9849622689128,1999.5960850598617,2056.5603466839216,2130.5454916349395,2245.12676122415,2349.4875407511468,2476.9439882818733,gpr
2022-07-29,2022-07-29,1597.88224376639,1751,0,1786,7.467942332285852,7.3764344338527925,1286.7519034800634,1331.3953747265891,1371.0281572005094,1418.1886522047016,1450.920715891026,1477.4730827054211,1500.6395728124203,1521.7532073453576,1541.5832234203078,1560.63885364776,1579.2995600622446,1616.683578917279,1636.014417413821,1656.2373189811135,1677.8198019361662,1701.4263192851752,1728.104352512916,1759.7292787814042,1800.344165054975,1862.272230905401,1917.708077863975,1984.2423842845108,gpr
2022-07-29,2022-07-30,1574.53761599575,1557,1,1786,7.350516171833998,7.361716931011972,1265.7041057627298,1309.983498229904,1349.3032789610938,1396.1034422485207,1428.592941956871,1454.9529604106435,1477.9548044799262,1498.9209193501024,1518.614556470479,1537.5410903865936,1556.0772120185861,1593.2170235752862,1612.424357102696,1632.5200450781897,1653.9689800716717,1677.4320139362922,1703.951104705038,1735.3919590206312,1775.7772305128835,1837.369509762428,1892.5190336637993,1958.7269195841016,gpr
2022-07-29,2022-07-31,1582.71311523693,1590,2,1786,7.371489295214277,7.366895814927087,1233.2144297109105,1282.6410190175977,1326.7322292349381,1379.4509146599648,1416.1984036767697,1446.1010617401823,1472.2575702610761,1496.1498812421034,1518.6356462823849,1540.2848383955375,1561.5243840092282,1604.1893618794643,1626.3101101172565,1649.494275519722,1674.284666629357,1701.4555440178704,1732.2308042071345,1768.8064035656964,1815.9260170271923,1888.0831790658224,1952.9866642356455,2031.2613482232798,gpr
2022-07-29,2022-08-01,1625.47586644986,1486,3,1786,7.303843225277705,7.393555892786535,1243.9910722519287,1297.514391011251,1345.3857509956613,1402.7744799846546,1442.8710672844823,1475.5544001632077,1504.183174583602,1530.3657736899106,1555.0345111290549,1578.8103186256462,1602.159628787244,1649.1314254441163,1673.5207271199831,1699.108137794664,1726.49691847218,1756.549226886777,1790.6298758749112,1831.1905008834603,1883.5328344723148,1963.8767472121417,2036.3333237110994,2123.9475518324625,gpr
2022-07-29,2022-08-02,1635.2476998336,1430,4,1786,7.265429723253953,7.399549570225809,1165.0981986540805,1228.9913736954954,1286.7386169095134,1356.6930736164154,1406.027161426096,1446.5126561249256,1482.1734058235716,1514.9464815801493,1545.9621520961925,1575.979933359656,1605.5771237731822,1665.4665790995896,1696.744345031477,1729.6898479599367,1765.1019836832488,1804.1310344016388,1848.60811862827,1901.8373991430417,1970.9948342871276,2078.149365124032,2175.79642708999,2295.115590170958,gpr
2022-07-29,2022-08-03,1715.94219952185,1711,5,1786,7.444833273892193,7.447717596218289,1307.4566707178324,1364.6565552554523,1415.8492127462948,1477.2589979042032,1520.1896860229965,1555.1976937274658,1585.8732524169232,1613.936168908982,1640.3837393867257,1665.8805297992933,1690.9261040611777,1741.3283910089517,1767.5082813139288,1794.9809921919257,1824.3953440180564,1856.6790426740822,1893.3011822070484,1936.9014664235422,1993.1898443517402,2079.640688847494,2157.6547012949413,2252.049875184997,gpr
2022-07-29,2022-08-04,1701.33214012356,1708,6,1786,7.443078374348516,7.439166835018237,1348.1798409307469,1398.4957133401035,1443.269601552478,1496.6729885224343,1533.815933282313,1563.9922831099245,1590.3536141733225,1614.4053615119356,1637.0174741265182,1658.7669421707822,1680.0847994337887,1722.8481871825202,1744.9895928293693,1768.1735819966605,1792.939443849841,1820.0550023725443,1850.7323100480862,1887.1436840685408,1933.9769430027525,2005.5373215814,2069.746101762618,2146.991790812645,gpr
2022-07-29,2022-08-05,1702.11892875544,1422,7,1786,7.259819610363186,7.439629182576626,1234.7281900455625,1298.7597783998367,1356.4802132464633,1426.2190574838444,1475.2860006027968,1515.4840031214576,1550.8421028790208,1583.2972730809367,1613.9778172778797,1643.64019753294,1672.857660139432,1731.892029227451,1762.678262539575,1795.0735236956184,1829.8577891123948,1868.152046071691,1911.738323637964,1963.8286043816433,2031.3912034935665,2135.828314586083,2230.7503633944775,2346.434519746939,gpr
2022-07-29,2022-08-06,1769.37156252414,1468,8,1786,7.291656209174461,7.478379713101516,1232.3812590235925,1304.6173805730718,1370.122092202656,1449.737123801423,1506.050479385647,1552.362551410652,1593.227521058037,1630.8415105998977,1666.488722860939,1701.034652927766,1735.139696157202,1804.2787754799194,1840.4538207853075,1878.6060075429366,1919.668898492479,1964.9897361740805,2016.7168574275581,2078.732266362142,2159.478208063008,2284.9611316288847,2399.688807529087,2540.3467501197883,gpr
2022-07-29,2022-08-07,1764.91199345503,1410,9,1786,7.251344983372214,7.475856106059104,1218.5371081041867,1291.7454370270113,1358.2170127134982,1439.1107306123608,1496.3940075520543,1543.5427882721965,1585.1744392994476,1623.5170363841492,1659.8745726621833,1695.1268925248573,1729.946353321759,1800.5843583879346,1837.5700122377293,1876.5962175356196,1918.6212862778789,1965.0293793647168,2018.0291523555136,2081.61375207395,2164.471627083184,2293.3848681649984,2411.3995338047953,2556.2736858195676,gpr
2022-07-29,2022-08-08,1794.05657383439,1428,10,1786,7.2640301428995295,7.492234577146267,1295.080621726383,1363.2901031835331,1424.8205879624854,1499.2158139482258,1551.5922440678683,1594.5213318908845,1632.2960280232448,1666.980931647059,1699.7792392940712,1731.4981238124965,1762.74975933655,1825.9194040847844,1858.87523980184,1893.562949654045,1930.8193207334516,1971.8475906703334,2018.5612608277393,2074.4103371385527,2146.8816965330807,2258.978440732031,2360.9347582017035,2485.280789568022,gpr
2022-07-29,2022-08-09,1827.97378453532,1439,11,1786,7.271703706887368,7.510963410847432,1308.098584524717,1378.8876334605015,1442.8266789632282,1520.2325950413015,1574.790693413231,1619.544804772964,1658.9521255406653,1695.1576406180557,1729.412419930998,1762.5566863822003,1795.228613939882,1861.3162307027926,1895.8188311134963,1932.1522838847789,1971.1961158550844,2014.2161461466908,2063.2267456267177,2121.8617629152836,2198.011125302572,2315.9317786870097,2423.321578831244,2554.462023336317,gpr
