mytestdate,date,pred_reportcase,true_reportcase,proj,const_reportcase,true_logcase,pred_logcase,lower_2,lower_5,lower_10,lower_20,lower_30,lower_40,lower_50,lower_60,lower_70,lower_80,lower_90,upper_90,upper_80,upper_70,upper_60,upper_50,upper_40,upper_30,upper_20,upper_10,upper_5,upper_2,modelname
2022-08-01,2022-08-03,1563.72642163155,1711,2,1590,7.444833273892193,7.354826983574112,1155.878611817443,1212.224275328651,1262.876730796208,1323.9080983944707,1366.7433980854673,1401.7738422544683,1432.5415341913904,1460.7469869066338,1487.3790367443553,1513.0990772527407,1538.406751593337,1589.4628122088402,1616.0477251419084,1643.9927290227706,1673.9656789481396,1706.9245556561457,1744.3900349687938,1789.0997864953306,1846.9864522122066,1936.2462400957832,2017.1517527527433,2115.481934442791,svr
2022-08-01,2022-08-04,1583.94285051499,1708,3,1590,7.443078374348516,7.367672492503166,1134.434747973701,1195.6655814551993,1250.9644425631461,1317.9020605767078,1365.076542767682,1403.7707505936132,1437.8398933102437,1469.139137089001,1498.750427220743,1527.4003228958513,1555.6405881502901,1612.7600249108252,1642.578514675766,1673.977807199006,1707.7177309895353,1744.891740290733,1787.2397986897959,1837.9005682793643,1903.6884672596086,2005.5525707485565,2098.3082499072157,2211.563916019712,svr
2022-08-01,2022-08-05,1592.0224903535,1422,4,1590,7.259819610363186,7.372760493411011,1143.2379104969025,1204.4426232306373,1259.6965338700888,1326.5539505545835,1373.655680591891,1412.280575905572,1446.281706673483,1477.5128440940887,1507.0548508074426,1535.6333142299773,1563.799015765044,1620.7553427519001,1650.4823034933095,1681.780599049475,1715.406820267178,1752.4494696271247,1794.6402811397318,1845.1025577961855,1910.6163068089027,2012.0207856765778,2104.3224151209924,2216.980023597831,svr
2022-08-01,2022-08-06,1578.90428049972,1468,5,1590,7.291656209174461,7.364486392088656,1188.7854700474577,1243.1252427528855,1291.8430633678004,1350.3858424977134,1391.3759438229372,1424.8391500492548,1454.1882739024718,1481.0595511153501,1506.4028398217583,1530.8520174120492,1554.8844995418563,1603.2951178784524,1628.4648670318413,1654.8951323507265,1683.213024826022,1714.3163452214258,1749.6281786573322,1791.7075094246302,1846.093648589596,1929.7535417973404,2005.3801831420922,2097.046767303455,svr
2022-08-01,2022-08-07,1456.92679492379,1410,6,1590,7.251344983372214,7.284084561229303,1145.662367186166,1189.86024603889,1229.2342877419246,1276.249820851198,1308.9827415351722,1335.5955466610164,1358.8577566870479,1380.0930327993667,1400.0667985514847,1419.2871797338566,1438.1342253856433,1475.9649331047042,1495.5646158693135,1516.0960091068475,1538.0381143301431,1562.0734954201396,1589.2802960248614,1621.5918043942152,1663.1819656994817,1726.7950519555877,1783.9369731304807,1852.7584972353256,svr
2022-08-01,2022-08-08,1514.1230771669,1428,7,1590,7.2640301428995295,7.322591723405936,1181.0193374685364,1228.1493363048885,1270.1853546236841,1320.4389429305572,1355.4633040331305,1383.9609472929292,1408.886408341625,1431.6525939568492,1453.0771204954983,1473.7032859576575,1493.937968079412,1534.5809141973007,1555.6514765586485,1577.733666350481,1601.3442803697817,1627.2203913925919,1656.52701204734,1691.3543037188165,1736.2171155913338,1804.9087752933333,1866.6856098355056,1941.1779469448684,svr
2022-08-01,2022-08-09,1561.14065831304,1439,8,1590,7.271703706887368,7.353172024279822,1135.8901795605364,1194.2274432592799,1246.7915517437352,1310.2724138387289,1354.9187535478206,1391.4847437382837,1423.6405732541543,1453.150301943665,1481.0412200278622,1508.0018030142517,1534.5535143105838,1588.1884419866547,1616.152016639889,1645.572129985837,1677.1562802404142,1711.9209727685807,1751.4817650752934,1798.7500347577513,1860.0408047192868,1954.7454838216647,2040.783913311007,2145.594881347581,svr
2022-08-01,2022-08-10,1559.60264389613,1716,9,1590,7.447751280047908,7.3521863523468935,1131.1478775170356,1189.8407193382127,1242.749966478681,1306.6774829820283,1351.6567119033343,1388.5064714640623,1420.919903189095,1450.6725200979502,1478.79859071198,1505.9915474212164,1532.7768880352241,1586.8978882932508,1615.1222169957384,1644.8219670514545,1676.7122649318287,1711.820913612821,1751.781829495602,1799.5400647422314,1861.4849023775914,1957.2403721239805,2044.273966519378,2150.3469662932425,svr
2022-08-01,2022-08-11,1647.05821697191,1289,10,1590,7.161622002939187,7.406746076834002,1168.0977946316418,1233.0533544220643,1291.8005273489114,1363.0143572634931,1413.2668922334133,1454.524118023855,1490.8776991193256,1524.298036464148,1555.9353510331903,1586.5630260106038,1616.7693599751185,1677.9145110323193,1709.8600721308853,1743.5176649809398,1779.7049561170202,1819.599804663496,1865.0778880039136,1919.5247444080394,1990.2950806337378,2100.015221128616,2200.0676291628797,2322.408947745822,svr
2022-08-01,2022-08-12,1660.22465941664,1263,11,1590,7.141245122350491,7.41470820919134,1171.8307825312042,1237.923839258913,1297.7415264609406,1370.3035691079863,1421.5393447130914,1463.622767347976,1500.7181044173715,1534.8314391879833,1567.1343541627748,1598.4150806898112,1629.2736975163016,1691.7635900812313,1724.4243707620508,1758.844678768879,1795.8623008096386,1836.6846589121446,1883.2352032412598,1938.986725894254,2011.4856166720585,2123.956013992946,2226.5876399837293,2352.170604173135,svr
2022-08-01,2022-08-13,1608.78127035341,1839,12,1590,7.516977224604321,7.3832321963925445,1165.7240091934566,1226.3917872541117,1281.0888532402537,1347.1855333670314,1393.6966595658437,1431.8048140141623,1465.3275833313717,1496.1004363027726,1525.192660349066,1553.3212514833,1581.0296494419288,1637.020012087379,1666.2214421958267,1696.9509774900062,1729.9488142894636,1766.2788889538263,1807.6326818484424,1857.0591800415052,1921.1735219359718,2020.2948213105306,2110.399957614567,2220.231508854865,svr
2022-08-01,2022-08-14,1703.3717412542,1534,13,1590,7.335633981927201,7.44036494295695,1206.3858417134147,1273.7446198058178,1334.6774931915386,1408.5555842383046,1460.6974630059915,1503.5113607338803,1541.240602641395,1575.9288338281037,1608.7691865056581,1640.5640376991664,1671.9238823959604,1735.4111149757557,1768.5839883291512,1803.5373335348024,1841.1207578805236,1882.5583000673535,1929.7993780952386,1986.3629275650126,2059.894065502839,2173.9148998199066,2277.909750343595,2405.0972653843805,svr
2022-08-01,2022-08-15,1610.02297722467,1594,14,1590,7.374001859350161,7.384003729444789,1152.3890342275336,1214.709184074392,1270.9970052950969,1339.137981802125,1387.16447047455,1426.5598630741842,1461.2480738412266,1493.1174191558534,1523.2692430327588,1552.443190913168,1581.2010242128,1639.3702935285555,1669.7383855100286,1701.7175388052158,1736.0818070536595,1773.9451867178616,1817.080414421131,1868.6853955426106,1935.7034319219374,2039.4807984536094,2133.987312499515,2249.391403597458,svr
2022-08-02,2022-08-02,1440.91226704334,1430,0,1486,7.265429723253953,7.273031710761835,1174.773464419608,1213.16859467509,1247.192746476037,1287.6063923478723,1315.610552099806,1338.3011194828273,1358.0792416632762,1376.0895861048205,1392.9919950477895,1409.2226576135547,1425.1059866990197,1456.8938596105104,1473.3144901544258,1490.4810427462291,1508.7885136846226,1528.797508732382,1551.3908873649575,1578.147999802962,1612.4711508538746,1664.7211645372338,1711.4094202809738,1767.343427646905,svr
2022-08-02,2022-08-03,1438.08129008195,1711,1,1486,7.444833273892193,7.271065066642866,1108.586395188926,1154.9640330317195,1196.4002888281675,1246.021997672701,1280.6591042397654,1308.872998249771,1333.5728633527199,1356.151095081829,1377.4142839620422,1397.8991581536127,1418.008429419953,1458.438295553524,1479.4184436131611,1501.4203213684377,1524.9611967160488,1550.7797539344313,1580.0446641111903,1614.8542496884322,1659.744210572917,1728.5834985123386,1790.5993067638403,1865.5089092369053,svr
2022-08-02,2022-08-04,1448.69797596232,1708,2,1486,7.443078374348516,7.278420484405966,1061.933724394921,1115.1676451557385,1163.081359069539,1220.8833187374514,1261.4963093998106,1294.7356068487165,1323.9490987778959,1350.745048732289,1376.0593735852904,1400.518725952566,1424.5971585884502,1473.2065222120941,1498.5346405346124,1525.1709816046246,1553.7542244015872,1585.2012947435842,1620.9686475414496,1663.6797190122934,1719.022443297588,1804.453152990342,1881.982350074571,1976.3246776564652,svr
2022-08-02,2022-08-05,1478.60078579738,1422,3,1486,7.259819610363186,7.298851504569754,1054.3993413521864,1112.07054222552,1164.187720161845,1227.3140077522676,1271.8276406142363,1308.3542998635949,1340.5258363675532,1370.0905015304575,1398.0683055653474,1425.1445972001038,1451.8402252990875,1505.8546013975101,1534.0620790731293,1563.7721526607058,1595.705014609232,1630.8975362121905,1671.0001900773832,1718.9910125752276,1781.3373512819253,1877.9276279058292,1965.9366926358803,2073.465145527232,svr
2022-08-02,2022-08-06,1461.45351741706,1468,4,1486,7.291656209174461,7.287186779336016,1068.3717034022604,1122.4094412028496,1171.06601247087,1229.7874650973133,1271.0611631364616,1304.8498957506242,1334.5525627540799,1361.802261380724,1387.5496003460744,1412.431286937304,1436.9291975111657,1486.3963981454979,1512.1771963873982,1539.293718248333,1568.3968547718332,1600.4213271023282,1636.8521701433226,1680.3647578219588,1736.7605738294687,1823.8479819461297,1902.9119901929732,1999.1603828227883,svr
2022-08-02,2022-08-07,1472.29442817085,1410,5,1486,7.251344983372214,7.294577298425467,1140.9603413270063,1187.7057008610325,1229.438288352615,1279.376427294048,1314.2104370223467,1342.5705912137128,1367.388323938279,1390.0661479274204,1411.4161326562537,1431.9783097086918,1452.1575284325495,1492.7105639583617,1513.7456122948524,1535.7985735528337,1559.386858283604,1585.248934245525,1614.5526331418657,1649.3940560495437,1694.3026594664036,1763.1229674223616,1825.0740748751846,1899.8477025957113,svr
2022-08-02,2022-08-08,1423.47361085152,1428,6,1486,7.2640301428995295,7.26085536833166,1162.8398428723801,1200.4731536547679,1233.8126173961386,1273.4016363846818,1300.8273404661704,1323.0450822525772,1342.4081076609718,1360.0380939483164,1376.581521697527,1392.4656505933597,1408.008156332463,1439.108936746965,1455.1720682856517,1471.9630394950877,1489.8679160582885,1509.4345074548712,1531.5253788183738,1557.6833740783147,1591.2317550835526,1642.2891873702492,1687.8987377783392,1742.524676300626,svr
2022-08-02,2022-08-09,1425.26408302624,1439,7,1486,7.271703706887368,7.26211239695478,1118.2035132197602,1161.7605208465504,1200.576628510157,1246.9414211295723,1279.2309236613648,1305.488890671876,1328.4450198146021,1349.404152616372,1369.1209820165843,1388.0966463282991,1406.7061037559442,1444.0668885567454,1463.4267086069935,1483.7094260089445,1505.3886579687578,1529.1394646111348,1556.028336111823,1587.9679491725378,1629.0883211854937,1692.0017082836653,1748.5339447448314,1816.6440029467183,svr
2022-08-02,2022-08-10,1452.18753073314,1716,8,1486,7.447751280047908,7.280826340442639,1030.753206681992,1087.9285864306976,1139.6329006190388,1202.3016957863485,1246.5195650042228,1282.8194874289393,1314.802896468294,1344.2040066946915,1372.0350852678998,1398.9766852896141,1425.5464181824211,1479.3265217597102,1507.4222798646883,1537.0223743258334,1568.845661755118,1603.9275773436575,1643.9168917237334,1691.7894300436994,1754.0095234063124,1850.4630949767297,1938.4072178262877,2045.929724735202,svr
2022-08-02,2022-08-11,1469.05797282296,1289,9,1486,7.161622002939187,7.292376639536074,1057.6244689939401,1113.7992910256605,1164.4934807363356,1225.8108385085477,1268.9952084349338,1304.3992362399717,1335.558902933576,1364.175100558252,1391.239316516825,1417.416924556646,1443.2127832697922,1495.3660004487833,1522.5804702379635,1551.229398057776,1582.004631686613,1615.9012700782696,1654.5021398016765,1700.6615258826341,1760.5745190999608,1853.2790120474274,1937.6303656355851,2040.5459506507234,svr
2022-08-02,2022-08-12,1497.71238083051,1263,10,1486,7.141245122350491,7.3116941435265845,1055.246141814473,1115.0760562570806,1169.23936591366,1234.959414914802,1281.3748512383954,1319.5054078401251,1353.1210552970251,1384.038172649465,1413.3177324161588,1441.6737127512095,1469.649828020159,1526.3107802454192,1555.9293034568186,1587.146558939862,1620.722910697576,1657.7543944880824,1699.9872545916692,1750.5746843127845,1816.3693062316108,1918.4629264856917,2011.6496656043694,2125.705356132324,svr
2022-08-02,2022-08-13,1500.46249626935,1839,11,1486,7.516977224604321,7.313528670412348,1016.2769838553021,1080.5926010736898,1139.1538266755163,1210.6207349698618,1261.3552691658474,1303.1895904266264,1340.1837631579888,1374.2998179046165,1406.6881965408854,1438.1271137964,1469.2132453041472,1532.3763993461548,1565.4997956109628,1600.488088438589,1638.2070879871903,1679.9096994024999,1727.597979027602,1784.8957845157481,1859.6969617961283,1976.368467532829,2083.475030713557,2215.3288310929624,svr
2022-08-02,2022-08-14,1581.42062564249,1534,12,1486,7.335633981927201,7.366078852199103,1181.6899604903363,1237.1812735521623,1286.9866982959625,1346.9026620471104,1388.8957279363492,1423.2022779861613,1453.3087972447738,1480.8877680054056,1506.9107608248044,1532.0267480811106,1556.72511885434,1606.5078959142088,1632.4070048645633,1659.614663471263,1688.778345826916,1720.8257460140244,1757.2282126657758,1800.6327940279289,1856.7720338502154,1943.214485836406,2021.4428141374865,2116.3683189537724,svr
2022-08-02,2022-08-15,1541.03193094734,1594,13,1486,7.374001859350161,7.340207556031683,1077.8700456423517,1140.2930209300657,1196.8641802644518,1265.5790351218004,1314.1557967683163,1354.089416298372,1389.3146177524702,1421.7282034488933,1452.438897033481,1482.1935182057803,1511.5614994050688,1571.076938076268,1602.206043293185,1635.028789885504,1670.3469808353243,1709.3172286929723,1753.7833053087008,1807.0760088257318,1876.437066588052,1984.1678373853345,2082.6045311251046,2203.214962508815,svr
2022-08-02,2022-08-16,1475.96012442616,1734,14,1486,7.458186157340487,7.297063988824044,1017.9810035582584,1079.3165233288626,1135.0162993687431,1202.8113619472379,1250.8255810430667,1290.3490482498378,1325.250479428026,1357.3968420457284,1387.8808986962924,1417.4400707203001,1446.6379797994493,1505.8766044550348,1536.8962215023732,1569.629130959597,1604.879443813158,1643.8087159465144,1688.2705434245354,1741.6163547594413,1811.1387685674733,1919.318947320553,2018.3683301513954,2139.9793132499394,svr
2022-08-03,2022-08-03,1386.61761991127,1711,0,1430,7.444833273892193,7.2346226937053615,1100.4017680610268,1141.2070587660091,1177.5101180810295,1220.8008002780534,1250.9044378092433,1275.358402363882,1296.7183639374955,1316.2049798550484,1334.523543639764,1352.1417577089637,1369.4089335020342,1404.0425593919495,1421.972520918359,1440.745225524027,1460.7971047641386,1482.7494368245675,1507.5828255685992,1537.0546028405722,1574.9567197289464,1632.859365133783,1684.802428340591,1747.2785664787891,svr
2022-08-03,2022-08-04,1384.93417557413,1708,1,1430,7.443078374348516,7.233407890830733,1042.1187880100515,1089.856972015159,1132.6599427499284,1184.0995073678064,1220.1189348212395,1249.5258780815288,1275.3186286106888,1298.934747082144,1321.2088032697563,1342.69777902736,1363.8212156023064,1406.3739797640023,1428.4991757881737,1451.7331900350505,1476.6274248816433,1503.9713430381546,1535.0163644614386,1572.012871805984,1619.8323356597855,1693.396754207159,1759.9031064844319,1840.5221100904814,svr
2022-08-03,2022-08-05,1410.06325625443,1422,2,1430,7.259819610363186,7.251389844957712,1043.4931458812885,1094.1621160520397,1139.7037904285985,1194.5679431100089,1233.0689622949626,1264.5514380249517,1292.2004307200673,1317.5449129421174,1341.473877311561,1364.5818506809171,1387.3178773958,1433.1815505550449,1457.0605534924189,1482.159600918612,1509.0782614757027,1538.6764617706372,1572.319106088917,1612.4632501805117,1664.4330681287538,1744.5571413701553,1817.1698302011778,1905.4062736172873,svr
2022-08-03,2022-08-06,1411.20248300644,1468,3,1430,7.291656209174461,7.252197444751007,1051.8413547999291,1101.672544079578,1146.4143128686871,1200.2585104159568,1238.0084976659202,1268.8559798534877,1295.9322210960538,1320.7395798945422,1344.1510006262786,1366.7497589645589,1388.9758837255451,1433.7847556445056,1457.1010054922447,1481.5987542438672,1507.8615635964795,1536.72577595085,1569.518116842146,1608.6258307581918,1659.2196020783708,1737.1489745798838,1807.6990833128075,1893.3391798636248,svr
2022-08-03,2022-08-07,1405.94050269437,1410,4,1430,7.251344983372214,7.2484617547571455,1101.1817469103419,1144.380052293203,1182.8860155953234,1228.891686145268,1260.9381497438117,1287.0026345486451,1309.7926035821217,1330.6024261368386,1350.1808497997613,1369.0251648210933,1387.5075496046527,1424.6183364405588,1443.851251174635,1464.0029129502514,1485.5441853171674,1509.1463272204703,1535.8699695356247,1567.6174898174836,1608.497086766712,1671.0559352768048,1727.2834257775507,1795.043100435115,svr
2022-08-03,2022-08-08,1421.69609988144,1428,5,1430,7.2640301428995295,7.259605874359729,1207.1612807726915,1238.6649362285932,1266.416648853579,1299.1851441432682,1321.771575529249,1340.0022787115654,1355.8428636592919,1370.2277230522943,1383.693639149406,1396.5938222058928,1409.1893580215235,1434.3138407288657,1447.249564104199,1460.7422793824464,1475.0977274898974,1490.7478252774915,1508.3704203559507,1529.1748119252613,1555.7596309731239,1596.0148678144753,1631.7728396931739,1674.357712272161,svr
2022-08-03,2022-08-09,1381.48853262326,1439,6,1430,7.271703706887368,7.230916843658199,1175.4808188408247,1205.7598436489934,1232.424595841638,1263.9000161211834,1285.5892322770144,1303.092280521371,1318.2981317345912,1332.1046168636767,1345.027424471561,1357.4058056782249,1369.4904496162271,1393.5917306355739,1405.9985288010355,1418.9380313337408,1432.70321385342,1447.7078589638804,1464.601236841007,1484.541498834154,1510.0170436160352,1548.5820164650504,1582.828102811783,1623.5999219890336,svr
2022-08-03,2022-08-10,1392.56169649548,1716,7,1430,7.447751280047908,7.238900277100361,1074.7003345234803,1119.4626985499003,1159.4492228239233,1207.3269822268844,1240.741883792144,1267.957340220508,1291.7810462225566,1313.5567141037702,1334.0626551449452,1353.8167097868095,1373.2073485285052,1412.1888297673313,1432.4155290207248,1453.6259380828508,1476.3185005449045,1501.2049326912531,1529.4111379245,1562.9585040035931,1606.2161345632414,1672.5424799744467,1732.284676441971,1804.436098371756,svr
2022-08-03,2022-08-11,1404.92729776809,1289,8,1430,7.161622002939187,7.247740835068218,1007.61385523366,1061.7684098361083,1110.6666454480658,1169.8445563592868,1211.542846202805,1245.7408197795028,1275.8479216986834,1303.504642302108,1329.667601858058,1354.9790866049702,1379.926748607026,1430.3807894197496,1456.7167357243445,1484.4467213127234,1514.2414134620947,1547.0658206551539,1584.4553543355144,1629.1794534549547,1687.2504139838384,1777.1495345641397,1858.9936315006958,1958.9058861802055,svr
2022-08-03,2022-08-12,1419.70993207401,1263,9,1430,7.141245122350491,7.258207856541381,1025.7955476366753,1079.6654595954528,1128.253933605891,1186.9933361437259,1228.3426323110752,1262.2306419176311,1292.047662384931,1319.4240700645216,1345.3099252085683,1370.3425078077262,1395.0050676903604,1444.852307645505,1470.8558478960927,1498.2245008837715,1527.6182517505738,1559.9860205691887,1596.8367620734095,1640.8909356482798,1698.0519012665607,1786.456249957689,1866.8526193148953,1964.8908555640216,svr
2022-08-03,2022-08-13,1426.59116679497,1839,10,1430,7.516977224604321,7.26304307803658,971.3281061507811,1031.9457164343023,1087.0974437949285,1154.35191155352,1202.0633728452844,1241.3854576064996,1276.1438705164035,1308.1866424933012,1338.5968130463648,1368.1064902320525,1397.276485528718,1456.5208663103954,1487.5759830890336,1520.369940628972,1555.712534488636,1594.7750125962564,1639.428224897531,1693.0574569959674,1763.0345969960956,1872.1066531744584,1972.16028398234,2095.236763242091,svr
2022-08-03,2022-08-14,1446.79312732928,1534,11,1430,7.335633981927201,7.277104749810426,1021.7655186940558,1079.2980768679843,1131.3637355194444,1194.51691571547,1239.105826836026,1275.7277630942008,1308.0075298065804,1337.6912565331047,1365.7986537014297,1393.0157239597152,1419.8646691784681,1474.232297433224,1502.6466085660434,1532.5907282266392,1564.7933281048815,1600.304513229192,1640.7970523509516,1689.2910257972965,1752.3488581436156,1850.1656784377833,1939.4182183308674,2048.6210534513066,svr
2022-08-03,2022-08-15,1478.39656540018,1594,12,1430,7.374001859350161,7.298713377697613,1084.8486977383218,1139.041853906544,1187.811400778933,1246.6367477593888,1287.9631011366487,1321.7828695446206,1351.5040877695328,1378.763785290399,1404.5145258827733,1429.3940238135742,1453.884615453611,1503.3217776399147,1529.079014025671,1556.1650408800904,1585.229049315868,1617.2029551121557,1653.566901907306,1696.9868179128493,1753.2424008159405,1840.0702360271634,1918.8552177349359,2014.710815566884,svr
2022-08-03,2022-08-16,1448.75821241207,1734,13,1430,7.458186157340487,7.2784620632570975,971.4444216416998,1034.5590873036458,1092.1113515173727,1162.450088709283,1212.4491819541859,1253.7162210057018,1290.2372656198054,1323.9400769407744,1355.9561256527998,1387.0518258840243,1417.8158404449287,1480.3758698116637,1513.2097581816756,1547.9117047544141,1585.3439249919384,1626.7553371457957,1674.1430978277742,1731.1243961981788,1805.5832060384744,1921.8739509622487,2028.787319921712,2160.5974683393247,svr
2022-08-03,2022-08-17,1435.98561924657,2167,14,1430,7.681099001536359,7.269606735105775,871.7423422580742,943.0325137311821,1008.9919046242464,1090.7847361228585,1149.683797246263,1198.7549379014363,1242.519483311524,1283.1814170588693,1322.047663932965,1360.0158999512912,1397.7881435082581,1475.2269206601488,1516.1989641127036,1559.7430825969914,1606.9860982006037,1659.5753437903688,1720.1636743977272,1793.5842043020984,1890.4323010720036,2043.6781397675072,2186.621000504289,2365.440565089007,svr
2022-08-04,2022-08-04,1652.54106049731,1708,0,1711,7.443078374348516,7.410069418919302,1326.025029735555,1372.8027895274845,1414.352018032135,1463.8187270074984,1498.167437797592,1526.0406352579637,1550.366280209829,1572.5417492383456,1593.3736661362439,1613.3962355445071,1633.0077485864197,1672.308021191888,1692.635631883648,1713.905541850512,1736.610145932388,1761.4495306618592,1789.5276793648045,1822.8215937226435,1865.5943568998941,1930.8431860048636,1989.2820567253818,2059.457321989004,svr
2022-08-04,2022-08-05,1648.07171689431,1422,1,1711,7.259819610363186,7.407361227055512,1190.1821915013834,1252.7866022109545,1309.2574976554558,1377.531225325709,1425.5953905131473,1464.988520075691,1499.6507156793414,1531.4768243070669,1561.5710730634746,1590.6742022030064,1619.3479639697366,1677.3049674688207,1707.540350038517,1739.3639206561782,1773.543249833968,1811.1820010011795,1854.0352684037596,1905.2673725672455,1971.7450567298356,2074.565460874481,2168.079048126342,2282.121513346306,svr
2022-08-04,2022-08-06,1659.22846399791,1468,2,1711,7.291656209174461,7.414107992582398,1218.6213591797357,1279.3187374174813,1333.9344962982327,1399.8029767472763,1446.0719753997162,1483.9334340735836,1517.2042488400728,1547.7177235810857,1576.540543896385,1604.3867461794853,1631.7963141048035,1687.1217761336636,1715.9448009008142,1746.2532799421615,1778.7733859963314,1814.5474466246749,1855.2308564026514,1903.8050267033773,1966.7332770916819,2063.848789712501,2151.9571434545946,2259.1423291595315,svr
2022-08-04,2022-08-07,1683.65065179306,1410,3,1711,7.251344983372214,7.428719721851949,1246.5790558391886,1307.006503023529,1361.3152068714921,1426.7362508665956,1472.642598066315,1510.1786773244435,1543.1428731729288,1573.358514498141,1601.8856932164622,1629.433317290157,1656.5367787908779,1711.208319414591,1739.6719995866024,1769.589134410322,1801.6742472629544,1836.9520843230025,1877.0490934922675,1924.8930602750015,1986.8279897993912,2082.309448226704,2168.833522041143,2273.966904870635,svr
2022-08-04,2022-08-08,1684.10331252392,1428,4,1711,7.2640301428995295,7.428988542400232,1326.379213696198,1377.2091819995517,1422.4810991202867,1476.526782401933,1514.1465108059424,1544.7279066806268,1571.4558009785292,1595.852177755564,1618.7970219803426,1640.8744025516994,1662.521061761747,1705.965736306858,1728.4710900745965,1752.0442209514263,1777.2347632115448,1804.825796238089,1836.0540746289662,1873.137075582202,1920.861850294552,1993.8429895539898,2059.385026126671,2138.3054996394567,svr
2022-08-04,2022-08-09,1699.30031917724,1439,5,1711,7.271703706887368,7.437971868368701,1410.2484385941664,1452.273991191942,1489.4186402475116,1533.4246698344562,1563.8475479053063,1588.4565902209763,1609.877354029248,1629.3599331438822,1647.62385303292,1665.143791745913,1682.271831921001,1716.501174164265,1734.157487821625,1752.5975782885025,1772.2429010416035,1793.6904122097526,1817.878809237185,1846.4853422724539,1883.1192894970227,1938.7575102967708,1988.3448937799096,2047.5977818734189,svr
2022-08-04,2022-08-10,1643.99966123346,1716,6,1711,7.447751280047908,7.404887369553732,1418.6913426567335,1452.01016030187,1481.291412575673,1515.7844227902376,1539.5093253358418,1558.6296876676743,1575.2223999591215,1590.2736556546784,1604.3492354840298,1617.8207642441903,1630.9622803914704,1657.141258648245,1670.6021741527036,1684.6300209195547,1699.540752954925,1715.7798709603617,1734.0455577874257,1755.5820167222016,1783.0602066490242,1824.5801354078003,1861.3746377462262,1905.090138263913,svr
2022-08-04,2022-08-11,1676.87767408475,1289,7,1711,7.161622002939187,7.424688815862031,1215.2530183985318,1278.4675634653017,1335.4594741090177,1404.3277344742003,1452.788206285734,1492.4929512452595,1527.4197841090095,1559.4811884494811,1589.7913021537754,1619.097180600277,1647.9650322211958,1706.2975723786196,1736.7201719178877,1768.7345062426893,1803.111672440011,1840.9600052968792,1884.0415504125224,1935.5324621150128,2002.3237203220951,2105.581478404589,2199.4447213210015,2313.854556435864,svr
2022-08-04,2022-08-12,1690.4302554607,1263,8,1711,7.141245122350491,7.432738364544831,1152.767097339265,1224.4067248501567,1289.571736057446,1369.018739407339,1425.3683268722066,1471.80280289365,1512.843171978031,1550.6730727480422,1586.572032153101,1621.4047994498383,1655.8336125779326,1725.7497533994733,1762.394221077012,1801.087117802653,1842.7833040996063,1888.8636320714563,1941.5335009274395,2004.7831810936016,2087.301193418279,2215.8941365396304,2333.827796418412,2478.865379808749,svr
2022-08-04,2022-08-13,1680.42132107309,1839,9,1711,7.516977224604321,7.4267998273086935,1222.7338448534476,1285.5221793319342,1342.0965025353378,1410.419992590874,1458.4718910561405,1497.8269161530245,1532.4352794746617,1564.1956262528572,1594.2136171285722,1623.230246181084,1651.806751122432,1709.531586790159,1739.6274021880256,1771.2907391941376,1805.2830278535441,1842.6982556059845,1885.2751181489218,1936.1468902031324,2002.109890068854,2104.0333619695703,2196.6294022126644,2309.4280314580483,svr
2022-08-04,2022-08-14,1737.18627298208,1534,10,1711,7.335633981927201,7.460021998823138,1206.6910366715456,1277.966376871704,1342.625452383697,1421.2437729104465,1476.8717736157514,1522.6319130515367,1563.0183697841428,1600.1987767241244,1635.4410083678858,1669.5998580207424,1703.3278584020206,1771.7177184365064,1807.5086270161128,1845.2613891888684,1885.9007961594277,1930.761791017298,1981.9735296295635,2043.3839964650417,2123.3627928989513,2247.6977042849435,2361.420614542764,2500.902099481494,svr
2022-08-04,2022-08-15,1735.17655355213,1594,11,1711,7.374001859350161,7.458864447176174,1225.7142446506152,1294.6832382360924,1357.0964929721486,1432.7982535882416,1486.2453953282468,1530.141845938737,1568.8329085776538,1604.4117521752871,1638.1007253125756,1670.7221293064306,1702.9018952244132,1768.0629051154285,1802.1175509580034,1838.0052126663516,1876.5991136096475,1919.1576461299196,1967.6853358323172,2025.8011775586242,2101.368887389991,2218.58776261596,2325.5400109289126,2456.3944533868676,svr
2022-08-04,2022-08-16,1732.59923680178,1734,12,1711,7.458186157340487,7.457378008962915,1263.7124657684653,1328.1058328901509,1386.1060889536636,1456.127249220853,1505.357794630265,1545.6690577266186,1581.111749734251,1613.6324763568011,1644.3645757483266,1674.067362512076,1703.3157223214898,1762.3861953641508,1793.1776119579276,1825.5684655575783,1860.336947446477,1898.6008521350009,1942.136384473742,1994.1439344680284,2061.5644113331255,2165.707328817931,2260.2868243064195,2375.461346375697,svr
2022-08-04,2022-08-17,1748.4394017583,2167,13,1711,7.681099001536359,7.4664788986299335,1116.4819402886435,1198.2051862450558,1273.2604555388075,1365.6477198642838,1431.7390827345464,1486.5401910903774,1535.2233398252226,1580.2995807233713,1623.2500341667876,1665.084706221744,1706.586148164424,1791.3190874712204,1835.9668611440636,1883.283706930643,1934.4688683784766,1991.2674998602806,2056.480113987757,2135.19375037394,2238.527767559796,2400.95443812968,2551.3496158375815,2738.101021885393,svr
