mytestdate,date,pred_reportcase,true_reportcase,proj,const_reportcase,true_logcase,pred_logcase,lower_2,lower_5,lower_10,lower_20,lower_30,lower_40,lower_50,lower_60,lower_70,lower_80,lower_90,upper_90,upper_80,upper_70,upper_60,upper_50,upper_40,upper_30,upper_20,upper_10,upper_5,upper_2,modelname
2022-07-24,2022-08-06,1452.43104575968,1468,13,1387,7.291656209174461,7.280994014800354,1214.952197290187,1249.5988971056056,1280.1862178560177,1316.3818132938254,1341.3792184548354,1361.5844795247644,1379.1611794734893,1395.1388871855231,1410.1098027855514,1424.4642565483405,1438.4914211370497,1466.5057515734547,1480.9469124892476,1496.0224647182145,1512.0759388638783,1529.593476153312,1549.3390049678424,1572.6767745191405,1602.5410875345242,1647.8508464335127,1688.1864633306204,1736.3283488779896,gam
2022-07-24,2022-08-07,1422.22229411811,1410,14,1387,7.251344983372214,7.259975923123284,1111.4280041228476,1155.438066492086,1194.6805440199373,1241.5815917703035,1274.261358104319,1300.8465860311078,1324.0959479490239,1345.328507669568,1365.307449580128,1384.53978826811,1403.4051153080268,1441.2917779928603,1460.9303907522599,1481.5097174695895,1503.5110326996723,1527.6206056061833,1554.922982930603,1587.3637233225973,1629.1448482274134,1693.1021970780714,1750.6055171157336,1819.9255789698527,gam
2022-07-25,2022-07-25,1579.49601205973,1449,0,1564,7.278628942320682,7.364861095427132,1267.6810907278957,1312.356877618955,1352.03784839219,1399.2788301885905,1432.0811326088447,1458.6989220227808,1481.9285578842462,1503.1045896947057,1522.9973606842098,1542.117035269661,1560.8439681843013,1598.3709473630158,1617.7810082205194,1638.0905945836917,1659.7698318646665,1683.4871282016688,1710.2964939831693,1742.085413532235,1782.9238878546803,1845.220276251404,1901.0131273430654,1968.008886746181,gam
2022-07-25,2022-07-26,1526.69878670838,1595,1,1564,7.374629015218945,7.330863027547431,1139.369342955107,1193.1090828318102,1241.3512651419087,1299.39727756336,1340.0864178216525,1373.3316562675805,1402.5096430998901,1429.2403210686023,1454.464847671841,1478.811978016378,1502.7559526818816,1551.0230927231935,1576.13626342363,1602.5201221382304,1630.802847483453,1661.884605787937,1697.1932269234064,1739.297670911131,1793.7617890870088,1877.6387077435231,1953.5591664466524,2045.7011589337442,gam
2022-07-25,2022-07-27,1544.7591673532,1763,2,1564,7.47477218239787,7.3426232984457,1081.929518455739,1144.3454523143994,1200.8991157896821,1269.5792481752278,1318.1229607029707,1358.0243493056332,1393.2174446224897,1425.5985221554017,1456.2758547267258,1485.9958278602892,1515.3274123616366,1574.7625665945905,1605.8462886519653,1638.6187255501416,1673.8800216444292,1712.7842422101915,1757.1709125406119,1810.36288439215,1879.5840342787287,1987.0785595112955,2085.2801750516674,2205.57887035723,gam
2022-07-25,2022-07-28,1556.59590084883,1786,3,1564,7.487733761436444,7.350256601121352,1147.873767311759,1204.2803570357637,1255.005235780525,1316.1450938155879,1359.0698558502127,1394.1813504968545,1425.0259345926218,1453.3064612398741,1480.0133447456553,1505.8092306781214,1531.19490434934,1582.418274549443,1609.0954612147118,1637.1411833153304,1667.2263305512529,1700.3134748084797,1737.9308636397145,1782.830211493137,1840.9754440636773,1930.6619043963208,2011.9823298483195,2110.8512691372493,gam
2022-07-25,2022-07-29,1554.24935786148,1751,4,1564,7.467942332285852,7.348747979999276,1221.7312410714258,1268.9391745056475,1310.99707118124,1361.2200931298125,1396.1878382302668,1424.6186336651429,1449.4706754941274,1472.1578383961732,1493.4977401738051,1514.0331800249908,1534.1701648966637,1574.5913469615239,1595.533769195829,1617.472193919554,1640.9185234136103,1666.6022343565571,1695.675607020475,1730.20491961513,1774.6513430157313,1842.6365088948862,1903.7091098979777,1977.26880119258,gam
2022-07-25,2022-07-30,1587.7948902973,1557,5,1564,7.350516171833998,7.370101471183618,1301.7020542380053,1343.0758590847247,1379.70993665876,1423.188552377638,1453.2948145171033,1477.6758881852736,1498.9183992422072,1518.2549578377689,1536.3957644675477,1553.8099994266624,1570.8463167133154,1604.9263297310351,1622.5230977947563,1640.9135406123205,1660.5199282501567,1681.9412016883505,1706.1201538250434,1734.742729741259,1771.4396377362468,1827.2627794212603,1877.1036621656526,1936.7662557235667,gam
2022-07-25,2022-07-31,1612.4532112997,1590,6,1564,7.371489295214277,7.3855120320007,1329.027196140006,1370.1115634008138,1406.4608113965303,1449.5676302370348,1479.395550982847,1503.538974652467,1524.5656558834935,1543.698752746801,1561.642697317453,1578.8625735140645,1595.7037080003315,1629.3785278527257,1646.7584970640605,1664.916925681485,1684.2699095301862,1705.4072736041005,1729.2570411962147,1757.4781517379743,1793.6419828894498,1848.6155729067686,1897.6595980090328,1956.3221626932145,gam
2022-07-25,2022-08-01,1648.62491103334,1486,7,1564,7.303843225277705,7.407696832181889,1223.6165079428201,1282.4398245488019,1335.2880302971923,1398.92715519018,1443.568963073133,1480.0626917377683,1512.1054391373755,1541.4715971086473,1569.1925748663134,1595.9578912070926,1622.2880868228638,1675.3892969790757,1703.0299560246997,1732.078102339506,1763.2268426987548,1797.4699560833728,1836.384439964821,1882.808626955768,1942.8917990445245,2035.4889998338062,2119.369693027073,2221.254845481946,gam
2022-07-25,2022-08-02,1635.99886770707,1430,8,1564,7.265429723253953,7.40000882505186,1158.5786188097316,1223.2832799319303,1281.8159101899087,1352.7846431555524,1402.8736628523168,1444.0022566817242,1480.2465668435786,1513.569732386076,1545.1178926372218,1575.661829925501,1605.7880080071548,1666.7781063208013,1698.6464000751764,1732.2252935473775,1768.3310110327357,1808.1395053298907,1853.5236234944118,1907.8640978240223,1978.5058240279386,2088.047334926806,2187.9578827299515,2310.151638987191,gam
2022-07-25,2022-08-03,1617.33244432534,1711,9,1564,7.444833273892193,7.388533431720498,1148.4101077149724,1212.0390182245544,1269.5761182431481,1339.3107224583584,1388.5116396115461,1428.9008567003775,1464.4862366787263,1497.197648729297,1528.1615234892963,1558.1351296461212,1587.6943893603884,1647.5237633869529,1678.7788078826393,1711.7066457050466,1747.1068283385505,1786.1309788746169,1830.612826076477,1883.8619431373081,1953.067493304345,2060.3445495549313,2158.151838460661,2277.7265873008078,gam
2022-07-25,2022-08-04,1549.44677260787,1708,10,1564,7.443078374348516,7.345653225303719,1148.1134102204783,1203.6192351381953,1253.4989502454503,1313.5778994601997,1355.7313577226319,1390.196274954531,1420.4615316940242,1448.2017900233136,1474.390636119506,1499.6790661034463,1524.5586716509536,1574.7411665994575,1600.8660488825801,1628.3237578499836,1657.7698754993896,1690.144539346867,1726.93981734591,1770.8414631478317,1827.6687679744903,1915.2671014800906,1994.6385294094207,2091.0698192122904,gam
2022-07-25,2022-08-05,1622.97278635714,1422,11,1564,7.259819610363186,7.392014799879955,1196.1036426845792,1254.9988821190811,1307.9663856856632,1371.814924361278,1416.6448926462147,1453.3168822770303,1485.5338261684376,1515.0738390874837,1542.9711663657513,1569.9178309745173,1596.4368715888752,1649.9497801214616,1677.8207198403456,1707.1224159424612,1738.555968230774,1773.1273558742896,1812.4338176880542,1859.3514005726697,1920.1137256049885,2013.844311354408,2098.8390529944127,2202.1843018084287,gam
2022-07-25,2022-08-06,1598.03591645877,1468,12,1564,7.291656209174461,7.376530601955224,1240.987926087739,1291.4074719573039,1336.4065154993875,1390.236992607449,1427.7758661550172,1458.332172057823,1485.0674059050868,1509.4939243719687,1532.4872354781924,1554.6294124203857,1576.3566773504826,1620.0133047201432,1642.6543650144652,1666.3882942524906,1691.7714931212493,1719.5978984777691,1751.1228506251211,1788.5992128227751,1836.8945754368187,1910.8847200867976,1977.4694244425511,2057.811149172832,gam
2022-07-25,2022-08-07,1612.97038185079,1410,13,1564,7.251344983372214,7.385832715805841,1291.2126620039717,1337.2608271675856,1378.1761835260845,1426.9050614495957,1460.751893144201,1488.223970663782,1512.2039617304238,1534.06785723658,1554.6100995656657,1574.3569714205946,1593.7010021133738,1632.4727469442864,1652.530842722604,1673.521517359722,1695.9311418038908,1720.4514196291161,1748.1733287547272,1781.0508854641287,1823.2982158496488,1887.765500395937,1945.5243134867058,2014.9070167032476,gam
2022-07-25,2022-08-08,1609.2952255415,1428,14,1564,7.2640301428995295,7.383551614027965,1228.966089469296,1282.2765246567121,1329.9724654106872,1387.1688217676506,1427.1421986843043,1459.7317106772985,1488.2830696175288,1514.3986898513228,1539.007604404577,1562.7287212369229,1586.0271134086195,1632.904696934669,1657.2493278940826,1682.7929345759426,1710.1382484720243,1740.146868442322,1774.1829570510722,1814.6973198173657,1866.99057988521,1947.2817598151896,2019.713433998967,2107.3251289374757,gam
2022-07-26,2022-07-26,1473.46814786127,1595,0,1449,7.374629015218945,7.295374185290743,1167.9515439317602,1211.485983460854,1250.2237356251796,1296.4256653798996,1328.558666305166,1354.664034168235,1377.4685418153972,1398.2746788185489,1417.8350986246642,1436.6489786084064,1455.0892065398168,1492.0792299219845,1511.2309374727993,1531.2841280821383,1552.7052128242547,1576.1582329135213,1602.6913891567099,1634.1832979041544,1674.6879059398352,1736.5758790973916,1792.1035921187568,1858.9027892826455,gam
2022-07-26,2022-07-27,1427.67172551999,1763,1,1449,7.47477218239787,7.263800232382489,1037.438027302956,1090.94069156138,1139.1577442354803,1197.3997054421925,1238.3684006195144,1271.9264376015474,1301.4400590652424,1328.527389295494,1354.1308471812729,1378.8821315704981,1403.259805079958,1452.5083298691688,1478.1876631672164,1505.2065020835994,1534.2149302093715,1566.1470858006267,1602.4877662679266,1645.912924481566,1702.2273736876466,1789.2575160581887,1868.3385555378254,1964.6923500077269,gam
2022-07-26,2022-07-28,1439.27676032523,1786,2,1449,7.487733761436444,7.271896016626235,1042.6005412711866,1096.910368783771,1145.8772752747632,1205.0520408183922,1246.6938960559683,1280.813418734579,1310.8281628231855,1338.381299375739,1364.4301148790366,1389.6165280686728,1414.427098030866,1464.5629991791104,1490.7116826620816,1518.2291641195131,1547.7783452133624,1580.312089382316,1617.345323301589,1661.6088354693393,1719.0274964435991,1807.800571239685,1888.5021527411961,1986.8756161267684,gam
2022-07-26,2022-07-29,1449.23675833187,1751,3,1449,7.467942332285852,7.2787923232671945,1149.2397935942925,1191.9958268220876,1230.0385381788128,1275.4086487435306,1306.9613519046127,1332.5942324162904,1354.9852451314403,1375.4135216448822,1394.6181899298729,1413.0894320540306,1431.1933914899555,1467.507601829928,1486.3087459704104,1505.9943982272862,1527.022345387803,1550.0443191147278,1576.0890529234673,1607.000221268634,1646.7562641741251,1707.497055181651,1761.9920594015186,1827.5447764748342,gam
2022-07-26,2022-07-30,1443.17201440849,1557,4,1449,7.350516171833998,7.274598757773678,1144.9516324540775,1187.462980867876,1225.2854606734697,1270.3899241624179,1301.7560189016851,1327.2362058970637,1349.4930487702827,1369.7982862785855,1388.8867452780398,1407.245729252525,1425.239205519534,1461.3304595509278,1480.0154797969324,1499.5790479337586,1520.4760321537426,1543.353976569015,1569.2349665552983,1599.9507072985225,1639.4537012288072,1699.8042742032483,1753.9455938657154,1819.0685127088946,gam
2022-07-26,2022-07-31,1477.70029214658,1590,5,1449,7.371489295214277,7.298242301613149,1220.3780011741362,1257.710801210826,1290.731277169536,1329.8791535172147,1356.9606570505389,1378.8769586211024,1397.9610799465709,1415.3242093149934,1431.60618604334,1447.2293526940887,1462.5072055065789,1493.0512104066802,1508.8127872373605,1525.278512134051,1542.8254099228152,1561.9878011865285,1583.6062382199204,1609.1830975824398,1641.9523139640096,1691.7527234627287,1736.16872122581,1789.2801667263998,gam
2022-07-26,2022-08-01,1494.81815333349,1486,6,1449,7.303843225277705,7.309759841860233,1223.7678358717337,1262.942301445376,1297.6360840752063,1338.8202807013706,1367.3429986875499,1390.4447127090364,1410.5747413809445,1428.9003778203999,1446.0942687206652,1462.6008563978921,1478.7504824202688,1511.0604108667303,1527.7451136179764,1545.1837130314848,1563.776835823751,1584.0928140736469,1607.0263643793894,1634.1776084567837,1668.992727212621,1721.9629902075417,1769.2663465132905,1825.9029580914307,gam
2022-07-26,2022-08-02,1530.22207798124,1430,7,1449,7.265429723253953,7.33316815286073,1144.43272469419,1198.0095121045638,1246.090431698845,1303.9244346682021,1344.453702905606,1377.561658597117,1406.6143485400203,1433.2263770476086,1458.3356175723256,1482.5684664809407,1506.397220840215,1554.4237439811366,1579.4074006573564,1605.6520733130185,1633.782105493195,1664.6919678955658,1699.8002182536416,1741.6587889048553,1795.793947627852,1879.140990392531,1954.5584440541986,2046.0613869346769,gam
2022-07-26,2022-08-03,1515.56174064027,1711,8,1449,7.444833273892193,7.323541435120533,1072.9513182284988,1132.9297648209931,1187.1894913276014,1252.9804908005012,1299.417015884956,1337.547638607692,1371.1508247021225,1402.0463900494697,1431.2968293042368,1459.6167023683481,1487.54972403178,1544.1012509263144,1573.6510728916787,1604.7875902925862,1638.2677534739207,1675.1821523292774,1717.2677244479537,1767.6599287321658,1833.1709125216385,1934.7605470496326,2027.422582595388,2140.7563891015275,gam
2022-07-26,2022-08-04,1500.54816293576,1708,9,1449,7.443078374348516,7.313585762289827,1081.9299887630925,1139.1244818191433,1190.7274434728088,1253.1302349632408,1297.0703855479662,1333.0888844969722,1364.785631257525,1393.892069202989,1421.4173514992647,1448.0385769326904,1474.2693704284748,1527.2953738674487,1554.9618809599915,1584.084214896437,1615.3652345388189,1649.8157203012177,1689.0432554611848,1735.9464947915262,1796.8162657538426,1890.9825263814068,1976.6450684073482,2081.137238708079,gam
2022-07-26,2022-08-05,1430.09981149808,1422,10,1449,7.259819610363186,7.265499519068574,1051.495131521308,1103.6767884244416,1150.6224996704548,1207.2315379651143,1246.990574107038,1279.5216114236798,1308.1058626043045,1334.3192079742994,1359.0784609371026,1382.997249242009,1406.539538920303,1454.05473095821,1478.8066078712493,1504.8325241183366,1532.7557743485897,1563.470915706386,1598.398536286727,1640.0969769249366,1694.1120294903565,1777.460002244522,1853.0655825121203,1945.0260962101274,gam
2022-07-26,2022-08-06,1506.02416257737,1468,11,1449,7.291656209174461,7.317228452439213,1105.3807095724817,1160.5567247242234,1210.2090653991759,1270.0971821830863,1312.1688741450694,1346.5978350531116,1376.8538680413155,1404.6036438479043,1430.8169530336481,1456.143023651456,1481.072881513336,1531.3957919135985,1557.6140127906604,1585.1844454722027,1614.7678301996982,1647.3126385543264,1684.325282000333,1728.518960446028,1785.7757737627346,1874.146247217836,1954.328237429177,2051.8801880883975,gam
2022-07-26,2022-08-07,1487.81512443122,1410,12,1449,7.251344983372214,7.3050639633402135,1149.8000862736897,1197.4296742557324,1239.968902110103,1290.8928585175613,1326.4273546087961,1355.3653789286352,1380.6942533778974,1403.8435143031768,1425.6410822796684,1446.6377131069041,1467.2464782757984,1508.6721128733213,1530.1646185707505,1552.7006565682339,1576.8095389072237,1603.2469455642947,1633.2081952956848,1668.839108900272,1714.7773573000788,1785.2010971560096,1848.6211692241195,1925.1988853646524,gam
2022-07-26,2022-08-08,1518.83013291877,1428,13,1449,7.2640301428995295,7.325695668112623,1216.0601576371373,1259.3941673162594,1297.896938197034,1343.7513567499054,1375.600890687589,1401.4514251790827,1424.0156932178893,1444.5885546083719,1463.9175987308847,1482.498060333962,1500.6993016661343,1537.180013411682,1556.0526076792219,1575.802473214288,1596.8872003748056,1619.957549378691,1646.039906354423,1676.9725785136573,1716.7201067923404,1777.3714574491487,1831.7100654657504,1896.9826107487636,gam
2022-07-26,2022-08-09,1501.03793146451,1439,14,1449,7.271703706887368,7.3139121021099704,1140.8034955508997,1191.1899163842913,1236.3014708283126,1290.4365825041475,1328.2942222531217,1359.1728153331571,1386.2353543870813,1410.9972682893826,1434.3375385144104,1456.842071438671,1478.9514824429143,1523.4542163435867,1546.5745504385688,1570.8400646258478,1596.8244037969057,1625.3480078723444,1657.7103708059215,1696.2468359407644,1746.0097630857533,1822.463957909624,1891.4824921741326,1975.0245160383345,gam
2022-07-27,2022-07-27,1579.09330213432,1763,0,1595,7.47477218239787,7.364606101892023,1246.9584075412536,1294.2071923867409,1336.2732775040772,1386.4725130000513,1421.4028112355697,1449.790873703209,1474.5967256304386,1497.2346537595824,1518.5221849128718,1539.0017636478754,1559.0788389480892,1599.3646982777718,1620.229239331783,1642.0804922178606,1665.4274268793858,1690.99497747725,1719.9278199870423,1754.277983084849,1798.4746422775836,1866.0372087234691,1926.6896919703872,1999.6943296306179,gam
2022-07-27,2022-07-28,1563.93940078157,1786,1,1595,7.487733761436444,7.354963174051255,1206.8601354054588,1257.1434643019027,1302.062447669866,1355.846723127037,1393.384312324185,1423.9578156657258,1450.7212411009398,1475.1840492283748,1498.2205632780465,1520.412509925951,1542.1962912415404,1585.9890619682053,1608.7123943988984,1632.5409684442393,1658.0347724044298,1685.9934079829413,1717.6818178237327,1755.3710255551885,1803.9697316787665,1878.4862843515227,1945.606463201269,2026.6693526133288,gam
2022-07-27,2022-07-29,1576.13960608746,1751,2,1595,7.467942332285852,7.3627338490374274,1237.19896477975,1285.2889176463657,1328.14142107572,1379.3238067758045,1414.9660420193145,1443.949083197659,1469.2866238745655,1492.4192084129174,1514.1799803209715,1535.1221382105398,1555.659559450063,1596.8892697549607,1618.2530341027677,1640.6345944099312,1664.556475736682,1690.763406888277,1720.4318952688968,1755.6718565007263,1801.0390639776144,1870.445434843421,1932.8074985868989,2007.9357715270821,gam
2022-07-27,2022-07-30,1584.30587076777,1557,3,1595,7.350516171833998,7.367901653965099,1252.5441239710128,1299.764230588865,1341.7975612988566,1391.9491174342759,1426.8408928204233,1455.194502828065,1479.967988351948,1502.5745698301073,1523.8310735774974,1544.27940420233,1564.3245323472092,1604.5424336489968,1625.3697908026747,1647.1806722358244,1670.482878219497,1695.9995837101287,1724.872577013704,1759.1485531282167,1803.2448605419206,1870.6436533686367,1931.1387658452795,2003.9414533290399,gam
2022-07-27,2022-07-31,1581.25468243167,1590,4,1595,7.371489295214277,7.365973913693056,1260.345526956418,1306.1847909367305,1346.9403927335554,1395.5097372971898,1429.2648603965183,1456.6737305504507,1480.6066186402409,1502.4340194648796,1522.9475009795858,1542.6717080867968,1561.9982134303239,1600.748547094044,1620.8026358459688,1641.7941978326926,1664.2104334156625,1688.7445586379783,1716.4903288035816,1749.407293213947,1791.7226257086315,1856.3303797265305,1914.2516342721656,1983.8737213200297,gam
2022-07-27,2022-08-01,1619.65946597471,1486,5,1595,7.303843225277705,7.389971199941562,1286.2804065127439,1333.8249578765005,1376.1191813030553,1426.5488303766253,1461.6134450860493,1490.0953734199954,1514.9722527741408,1537.6662096674759,1558.998893644867,1579.515119623568,1599.6217452177011,1639.9481899794166,1660.8241055309886,1682.6803382703747,1706.0248636723172,1731.5807473818982,1760.4891824478455,1794.795193312582,1838.9113150994656,1906.300574371378,1966.7474133171652,2039.443944290147,gam
2022-07-27,2022-08-02,1635.29351112254,1430,6,1595,7.265429723253953,7.399577584726155,1297.9394124012001,1346.038518757585,1388.8297092940716,1439.8562602554116,1475.3386113808272,1504.1614421421004,1529.3372162375329,1552.304752948338,1573.8953886308796,1594.6603991037503,1615.0115044795043,1655.8302278975646,1676.9619845218851,1699.086792449237,1722.7189844264333,1748.5907222597389,1777.8576106239893,1812.590578793713,1857.2582148200827,1925.4951486303876,1986.7075349283475,2060.3310462483137,gam
2022-07-27,2022-08-03,1663.94622478992,1711,7,1595,7.444833273892193,7.416947304025973,1244.873772417257,1303.0817307894297,1355.3161154359514,1418.142930450317,1462.1691056058178,1498.1324746991672,1529.6899807698003,1558.595719067401,1585.86855681169,1612.1889562514343,1638.069950638689,1690.2312614385567,1717.3650943685172,1745.8679202007722,1776.417710584571,1809.9857316181794,1848.1122903023636,1893.568280425039,1952.354011392524,2042.857018712597,2124.745496443488,2224.0946032756538,gam
2022-07-27,2022-08-04,1654.70017163967,1708,8,1595,7.443078374348516,7.411375106226366,1188.2117396648891,1251.8300366496558,1309.2631133674283,1378.7576294332237,1427.7174123228194,1467.8660817811897,1503.2086581062372,1535.6720222980857,1566.3796676475708,1596.0858025524515,1625.362936983546,1684.5669331587997,1715.4670843169615,1748.000637761341,1782.95405416514,1821.4588129593149,1865.3150256744616,1917.7693249322494,1985.8694520152142,2091.2776279033187,2187.2239664038616,2304.330589088909,gam
2022-07-27,2022-08-05,1640.41332799706,1422,9,1595,7.259819610363186,7.4027035183307035,1131.182245058374,1199.375679864589,1261.3050280438333,1336.684596453786,1390.0717332217375,1434.018800023436,1472.827112658492,1508.5724341817186,1542.4697614954157,1575.3390237854492,1607.806926006266,1673.680989392567,1708.1757298211126,1744.5761037555267,1783.7763873300655,1827.0684071079747,1876.5136737582598,1935.8395846476367,2013.1569510185677,2133.469562746302,2243.630525319807,2378.8880159903174,gam
2022-07-27,2022-08-06,1615.74699601458,1468,10,1595,7.291656209174461,7.3875526649517855,1153.3817045302408,1216.2703076235603,1273.0938979747525,1341.91046339894,1390.4301170688782,1430.2401496201871,1465.30078230354,1497.5181866818766,1528.0044029417509,1557.5065168641909,1586.5921977903377,1645.4375350931389,1676.1652852575367,1708.5280317936747,1743.309949987757,1781.6399108352757,1825.3146898605921,1877.5760989941323,1945.4638937069046,2050.6251418557285,2146.4294069884836,2263.4643369806377,gam
2022-07-27,2022-08-07,1643.67003149691,1410,11,1595,7.251344983372214,7.40468684470272,1174.8049581368577,1238.6139594106508,1296.2584757534912,1366.0562902536453,1415.2596341781164,1455.6257890916868,1491.1726889035542,1523.8341003227022,1554.738026887929,1584.6421556010991,1614.1220878984122,1673.7588765411188,1704.8966941159276,1737.689003367894,1772.929987502526,1811.7627774067876,1856.0066692188016,1908.9438483207932,1977.7012058115236,2084.1917125136874,2181.1890233552135,2299.6593210890455,gam
2022-07-27,2022-08-08,1640.68294304042,1428,12,1595,7.2640301428995295,7.4028678628190665,1239.313495122345,1295.3009820797984,1345.472225803635,1405.7330029316554,1447.9081490578703,1482.328245210529,1512.5090026936546,1540.1355927282877,1566.185993207089,1591.3125873859976,1616.006470085634,1665.7362265641973,1691.5850103376483,1718.7234027496781,1747.79450088241,1779.7186759152014,1815.9544137954824,1859.12381343755,1914.901701795391,2000.6659877174109,2078.1583252269465,2172.0416425531084,gam
2022-07-27,2022-08-09,1650.79620382583,1439,13,1595,7.271703706887368,7.40901299827912,1283.868573174896,1335.7173055268652,1381.981813680925,1437.314098952558,1475.8927739918654,1507.2910560373139,1534.7597992168894,1559.8539403491334,1583.4735183364664,1606.2168089519116,1628.5320709212256,1673.364716130045,1696.6128678132632,1720.9811689359233,1747.040563269546,1775.605608093375,1807.9640927016214,1846.4268912944697,1895.9864851751659,1971.8986744893264,2040.1982480049262,2122.591177558591,gam
2022-07-27,2022-08-10,1627.87325691,1716,14,1595,7.447751280047908,7.395029691510975,1238.3806357813478,1292.8824920260224,1341.6718317673976,1400.2122345829255,1441.145476387865,1474.5296759561381,1503.7860018654076,1530.553464838087,1555.7826446590498,1580.107099649811,1604.0032071533294,1652.0985299435586,1677.0833705829589,1703.304346310863,1731.381099348334,1762.1997659743793,1797.163789765324,1838.7951695235824,1892.5497686085444,1975.1263146606686,2049.6614014859992,2139.868198835964,gam
2022-07-28,2022-07-28,1698.95932214667,1786,0,1763,7.487733761436444,7.437771179152628,1383.2511675651665,1428.7700569289282,1469.115122047646,1517.0463414675273,1550.2656910205912,1577.1854077011606,1600.6523619292434,1622.023836419453,1642.0823277839047,1661.3451880632315,1680.1972761490208,1717.9308759057087,1737.4250691838843,1757.806371501811,1779.5439952848133,1803.303982152665,1830.1353564488404,1861.9148930586339,1902.685962458358,1964.7628255884633,2020.2430505251382,2086.7235437725294,gam
2022-07-28,2022-07-29,1697.05334532311,1751,1,1763,7.467942332285852,7.436648699815647,1363.8402715987363,1411.60974813912,1454.0302869913323,1504.5229967656055,1539.5770982454715,1568.0185673415906,1592.8371863337188,1615.4596809124246,1636.7095064563066,1657.1319168213363,1677.1333439163943,1717.2099447662818,1737.9365080341202,1759.6220010403201,1782.7681438918487,1808.0881596576237,1836.7066033886827,1870.6371120708716,1914.2213599019144,1980.6946819736563,2040.2168946969655,2111.676944028311,gam
2022-07-28,2022-07-30,1722.73335571773,1557,2,1763,7.350516171833998,7.451667468729452,1301.7188146437345,1360.4551810498785,1413.0872088941555,1476.3006090223275,1520.5403336606785,1556.6442594835191,1588.3006501858447,1617.277343572586,1644.6002620021936,1670.9537437049148,1696.852910818675,1749.0085298380995,1776.1175173659244,1804.5784641243793,1835.0657212241288,1868.5443556011965,1906.5436414400576,1951.8128846720633,2010.302100239522,2100.231462165028,2181.4832684250414,2279.916508477851,gam
2022-07-28,2022-07-31,1731.5251142497,1590,3,1763,7.371489295214277,7.456757868068621,1328.0613011320029,1384.7233493107972,1435.3857316557276,1496.1009307675708,1538.5095313096613,1573.0702594217978,1603.3383648395054,1631.0160848088763,1657.0899421893346,1682.2167982050419,1706.8899011898382,1756.5158825929352,1782.2787315383796,1809.303855478276,1838.2278686287545,1869.9603820541993,1905.9410749901633,1948.7557017116603,2003.995291774351,2088.762034591925,2165.18283075799,2257.560866145163,gam
2022-07-28,2022-08-01,1732.59791303188,1486,4,1763,7.303843225277705,7.457377244925636,1300.5425303034633,1360.6423710780682,1414.5483120388046,1479.3542659628847,1524.7476833467874,1561.8162852572052,1594.3352339022429,1624.1148910215377,1652.2064882062184,1679.3118156473429,1705.9597004666912,1759.6520758498636,1787.5748269449598,1816.9009440832958,1848.3270763894598,1882.8508988633987,1922.054185616372,1968.7818260220802,2029.19314008166,2122.158361573214,2206.2340494835203,2308.1871282917405,gam
2022-07-28,2022-08-02,1771.45510491591,1430,5,1763,7.265429723253953,7.479556581007199,1291.3474484496335,1357.2657169515323,1416.6442233310254,1488.33499974636,1538.7430108465937,1580.0205428999043,1616.314344255194,1649.6172526878804,1681.0895822104521,1711.5087742115552,1741.463491795305,1801.9632358169995,1833.5010816279648,1866.6781484698965,1902.2916883413448,1941.4869390264982,1986.0837903874246,2039.3614571195535,2108.4320326186116,2215.1314614151884,2312.04041297147,2430.0610904525533,gam
2022-07-28,2022-08-03,1791.02843045078,1711,6,1763,7.444833273892193,7.490545275999924,1404.2828750255837,1459.128091691175,1508.0082622926277,1566.3996703032826,1607.068123755129,1640.1418577485335,1669.0581128528786,1695.4600219853123,1720.2979914911534,1744.203166350985,1767.6478244373961,1814.7182907907315,1839.110775950447,1864.6669673214476,1891.9837666987912,1921.9120137165296,1955.795971871845,1996.0465840039028,2047.8699654360264,2127.165294045663,2198.4244268541675,2284.2853784886793,gam
2022-07-28,2022-08-04,1815.73671260441,1708,7,1763,7.443078374348516,7.504246566604296,1340.178116090925,1405.8349989643273,1464.8706244495886,1536.0182560064159,1585.9633537349014,1626.8138484629235,1662.6974885931534,1695.5961623809644,1726.6624808757956,1756.6675221054843,1786.1939311326798,1845.768117355995,1876.7921465001605,1909.4060628613536,1944.3897566210267,1982.86208532681,2026.5993018282381,2078.7994891151543,2146.3936360178905,2250.6423123463546,2345.1541695350325,2460.0459968082264,gam
2022-07-28,2022-08-05,1808.47066181372,1422,8,1763,7.259819610363186,7.500236828873906,1204.7428082642143,1284.3365259524198,1356.9849445961152,1445.8585656991565,1509.0867107809788,1561.304644993332,1607.5406453228861,1650.2277476915094,1690.7949146737012,1730.2109244676835,1769.220727216525,1848.5913511687513,1890.270190986789,1934.3363918693403,1981.8877359298592,2034.5153599422924,2094.764878288647,2167.2486486534503,2262.0235562663406,2410.171275418526,2546.5024692150814,2714.7421941062817,gam
2022-07-28,2022-08-06,1791.05480981676,1468,9,1763,7.291656209174461,7.490560004505216,1197.0130706478099,1275.4450977227896,1346.9992782844063,1434.4928729900203,1496.7129361805157,1548.082613392161,1593.556076648861,1635.52990258977,1675.4111867654651,1714.1534646859543,1752.4895470059862,1830.4687393132813,1871.4061476143606,1914.6806211559633,1961.3688057236106,2013.0307171327768,2072.1615913886176,2143.2816234982115,2236.2448724344886,2381.498923929221,2515.104207539134,2679.9016739488766,gam
