"date","pred_rt","local.rt.lower","local.rt.upper","date_analysis","proj","modelname","true_rt"
2022-07-03,1.26309655693026,1.23030392866418,1.29363042570183,2022-06-30,3,"rf",1.10710874084146
2022-07-04,1.2573085179533,1.22616150940669,1.28805971984472,2022-06-30,4,"rf",1.17556383237395
2022-07-05,1.24360491037857,1.21253305259946,1.27227059933987,2022-06-30,5,"rf",1.25817295545642
2022-07-06,1.22534922035881,1.19580366587393,1.25639563094663,2022-06-30,6,"rf",1.34454099800972
2022-07-07,1.19570989385995,1.169043523705,1.22629847326836,2022-06-30,7,"rf",1.41446686436145
2022-07-01,1.20781205116029,1.17419147312848,1.23959034648715,2022-07-01,0,"rf",1.06291483043704
2022-07-02,1.21381672759306,1.1839160916458,1.24558076173477,2022-07-01,1,"rf",1.06499423328141
2022-07-03,1.2140834184594,1.1821294995684,1.24595831136314,2022-07-01,2,"rf",1.10710874084146
2022-07-04,1.20937815446148,1.17939961847917,1.24193764792866,2022-07-01,3,"rf",1.17556383237395
2022-07-05,1.2086845786429,1.17895657484626,1.23862792302108,2022-07-01,4,"rf",1.25817295545642
2022-07-06,1.20573822560658,1.17617827683476,1.23718008706134,2022-07-01,5,"rf",1.34454099800972
2022-07-07,1.1959719411153,1.16633527117671,1.22563097226414,2022-07-01,6,"rf",1.41446686436145
2022-07-08,1.17928342494151,1.15135643093618,1.20687215828437,2022-07-01,7,"rf",1.46436150658569
2022-07-02,1.152742277831,1.12296059791735,1.1823527584161,2022-07-02,0,"rf",1.06499423328141
2022-07-03,1.1494507303456,1.11963356982032,1.18111262297453,2022-07-02,1,"rf",1.10710874084146
2022-07-04,1.14962908185061,1.12154392917998,1.18034449619968,2022-07-02,2,"rf",1.17556383237395
2022-07-05,1.15546146089824,1.12436747489204,1.1845650187051,2022-07-02,3,"rf",1.25817295545642
2022-07-06,1.16826998600825,1.13968201873013,1.19631292951795,2022-07-02,4,"rf",1.34454099800972
2022-07-07,1.18019461574663,1.1488493391925,1.20904432349182,2022-07-02,5,"rf",1.41446686436145
2022-07-08,1.18265677243809,1.15459558056131,1.21222216375128,2022-07-02,6,"rf",1.46436150658569
2022-07-09,1.17796718092498,1.15066837015632,1.20526575141476,2022-07-02,7,"rf",1.46925133334945
2022-07-03,1.03236067370959,1.00312937512924,1.06226928652711,2022-07-03,0,"rf",1.10710874084146
2022-07-04,1.01820787400953,0.990174155738433,1.04689623735564,2022-07-03,1,"rf",1.17556383237395
2022-07-05,1.01569566096301,0.986138066738038,1.0439551445572,2022-07-03,2,"rf",1.25817295545642
2022-07-06,1.03102395793509,1.00300330392884,1.05831933737384,2022-07-03,3,"rf",1.34454099800972
2022-07-07,1.05896918106457,1.02952208429518,1.09019265932184,2022-07-03,4,"rf",1.41446686436145
2022-07-08,1.08986282504156,1.06046594516843,1.11941738448098,2022-07-03,5,"rf",1.46436150658569
2022-07-09,1.1208137473736,1.08964587482222,1.15087255098902,2022-07-03,6,"rf",1.46925133334945
2022-07-10,1.14577131456634,1.11782815689141,1.17291894817954,2022-07-03,7,"rf",1.4349858560999
2022-07-04,0.86150009003187,0.835766769652144,0.889399059692445,2022-07-04,0,"rf",1.17556383237395
2022-07-05,0.857220532420503,0.831000544922006,0.884498344358038,2022-07-04,1,"rf",1.25817295545642
2022-07-06,0.883873177607086,0.856713210304046,0.913464848327211,2022-07-04,2,"rf",1.34454099800972
2022-07-07,0.934804567370912,0.905238762356694,0.964060378543421,2022-07-04,3,"rf",1.41446686436145
2022-07-08,0.999009481923577,0.967345772483197,1.02867900412865,2022-07-04,4,"rf",1.46436150658569
2022-07-09,1.05812466021567,1.02774820761492,1.08785893954826,2022-07-04,5,"rf",1.46925133334945
2022-07-10,1.10872400616905,1.07636637529038,1.14051017332853,2022-07-04,6,"rf",1.4349858560999
2022-07-11,1.14580204051905,1.11367175514361,1.17890766347668,2022-07-04,7,"rf",1.3872357834039
2022-07-05,0.767953166838455,0.742350533943343,0.79323780399963,2022-07-05,0,"rf",1.25817295545642
2022-07-06,0.819800431220422,0.792334864667798,0.846498558163323,2022-07-05,1,"rf",1.34454099800972
2022-07-07,0.912319211394458,0.88319912410173,0.941470281962152,2022-07-05,2,"rf",1.41446686436145
2022-07-08,1.02889436184217,0.996338600462053,1.06057287507526,2022-07-05,3,"rf",1.46436150658569
2022-07-09,1.14598126574624,1.11244698613111,1.18131743901466,2022-07-05,4,"rf",1.46925133334945
2022-07-10,1.23455594300138,1.19943947324427,1.26964953086365,2022-07-05,5,"rf",1.4349858560999
2022-07-11,1.28829159782094,1.25276473183231,1.32494943708234,2022-07-05,6,"rf",1.3872357834039
2022-07-12,1.30551140169221,1.27015042150971,1.3399390478679,2022-07-05,7,"rf",1.33555204054066
2022-07-06,0.869703816169388,0.841139257664432,0.89857926491347,2022-07-06,0,"rf",1.34454099800972
2022-07-07,0.922952466107553,0.894056660672521,0.951990602880492,2022-07-06,1,"rf",1.41446686436145
2022-07-08,0.994232415797237,0.965607833277116,1.02535066968148,2022-07-06,2,"rf",1.46436150658569
2022-07-09,1.06518379936199,1.03298417981851,1.09979800017262,2022-07-06,3,"rf",1.46925133334945
2022-07-10,1.12706116185731,1.09467782499931,1.15895346356051,2022-07-06,4,"rf",1.4349858560999
2022-07-11,1.17792936017433,1.14626276895114,1.21209095811208,2022-07-06,5,"rf",1.3872357834039
2022-07-12,1.22017042933257,1.18713141956538,1.25511019542008,2022-07-06,6,"rf",1.33555204054066
2022-07-13,1.24050404076907,1.20943650148334,1.27675538181292,2022-07-06,7,"rf",1.28117335031803
2022-07-07,0.981975555348803,0.955532484181354,1.00977614034982,2022-07-07,0,"rf",1.41446686436145
2022-07-08,1.00561603389113,0.976024918181381,1.03560651730788,2022-07-07,1,"rf",1.46436150658569
2022-07-09,1.01978493010543,0.989305794376396,1.05017171377526,2022-07-07,2,"rf",1.46925133334945
2022-07-10,1.02595838202768,0.995602597391706,1.0589978071292,2022-07-07,3,"rf",1.4349858560999
2022-07-11,1.03957230064809,1.00895592626215,1.06974216255217,2022-07-07,4,"rf",1.3872357834039
2022-07-12,1.07983797959098,1.04869895008268,1.11151817379173,2022-07-07,5,"rf",1.33555204054066
2022-07-13,1.12208055091654,1.09243733224106,1.1552396066595,2022-07-07,6,"rf",1.28117335031803
2022-07-14,1.16119881031011,1.12997556516998,1.19391149043894,2022-07-07,7,"rf",1.2257523877351
2022-07-08,1.03683759897288,1.00924631519632,1.0678201995645,2022-07-08,0,"rf",1.46436150658569
2022-07-09,1.02518676556405,0.998099565643488,1.05319980588097,2022-07-08,1,"rf",1.46925133334945
2022-07-10,0.999356717257778,0.972040674519499,1.02750501752175,2022-07-08,2,"rf",1.4349858560999
2022-07-11,0.983935099299908,0.954609392944622,1.00968460398593,2022-07-08,3,"rf",1.3872357834039
2022-07-12,0.992896824851708,0.96500315302107,1.01987325279287,2022-07-08,4,"rf",1.33555204054066
2022-07-13,1.02463193661228,0.997436201826514,1.05332664676446,2022-07-08,5,"rf",1.28117335031803
2022-07-14,1.06981115827469,1.04176882540084,1.09850669056975,2022-07-08,6,"rf",1.2257523877351
2022-07-15,1.11560839746421,1.08442987978542,1.14714883936047,2022-07-08,7,"rf",1.17988204100476
2022-07-09,1.10589067566165,1.07784116782098,1.13317338657815,2022-07-09,0,"rf",1.46925133334945
2022-07-10,1.06168395918138,1.0338069094843,1.09139667296369,2022-07-09,1,"rf",1.4349858560999
2022-07-11,1.02050738474929,0.995073384526841,1.04715720451604,2022-07-09,2,"rf",1.3872357834039
2022-07-12,0.99980216778333,0.972615558876033,1.02491407271471,2022-07-09,3,"rf",1.33555204054066
2022-07-13,1.0033899967539,0.978934293814588,1.02949972359914,2022-07-09,4,"rf",1.28117335031803
2022-07-14,1.02387039759819,0.999334277311602,1.05064910054792,2022-07-09,5,"rf",1.2257523877351
2022-07-15,1.05901293343533,1.03231466465506,1.08656109841634,2022-07-09,6,"rf",1.17988204100476
2022-07-16,1.09305415964032,1.06618461046457,1.12237677741665,2022-07-09,7,"rf",1.14588336244926
2022-07-10,1.14435273341084,1.11786954068311,1.17064571055388,2022-07-10,0,"rf",1.4349858560999
2022-07-11,1.08745605532426,1.06088986456967,1.11312690785002,2022-07-10,1,"rf",1.3872357834039
2022-07-12,1.04618597701607,1.01874427552822,1.0732611551195,2022-07-10,2,"rf",1.33555204054066
2022-07-13,1.02650336390143,1.00098142871197,1.0515808464978,2022-07-10,3,"rf",1.28117335031803
2022-07-14,1.02723951095553,1.00078236493154,1.0518235459956,2022-07-10,4,"rf",1.2257523877351
2022-07-15,1.04481512012048,1.01935778240426,1.07257690467682,2022-07-10,5,"rf",1.17988204100476
2022-07-16,1.06816633313569,1.0422721093936,1.0943280750154,2022-07-10,6,"rf",1.14588336244926
2022-07-17,1.09295799544875,1.06813340476691,1.11815052242073,2022-07-10,7,"rf",1.11570859218539
2022-07-11,1.1482013282098,1.12211031707463,1.17447762773959,2022-07-11,0,"rf",1.3872357834039
2022-07-12,1.08840925367319,1.06335108161183,1.11416501713428,2022-07-11,1,"rf",1.33555204054066
2022-07-13,1.04466277173059,1.01712549597224,1.06904154218054,2022-07-11,2,"rf",1.28117335031803
2022-07-14,1.01976433458247,0.995608993680069,1.04334051636571,2022-07-11,3,"rf",1.2257523877351
2022-07-15,1.010727646076,0.986905930685384,1.03808833862715,2022-07-11,4,"rf",1.17988204100476
2022-07-16,1.01649583822846,0.99199243761247,1.04005420547376,2022-07-11,5,"rf",1.14588336244926
2022-07-17,1.02807716849813,1.00345994387918,1.0516220510755,2022-07-11,6,"rf",1.11570859218539
2022-07-18,1.04491936120429,1.02152373178409,1.06918672595164,2022-07-11,7,"rf",1.10706214032702
2022-07-12,1.07914769290824,1.05398083704056,1.10415712783188,2022-07-12,0,"rf",1.33555204054066
2022-07-13,1.0219423707991,0.997837003160415,1.04673739721033,2022-07-12,1,"rf",1.28117335031803
2022-07-14,0.985292840398735,0.961090267122167,1.0076643717413,2022-07-12,2,"rf",1.2257523877351
2022-07-15,0.965387771169014,0.943332672000142,0.987584250092722,2022-07-12,3,"rf",1.17988204100476
2022-07-16,0.96392737188911,0.939704858827316,0.988195521992518,2022-07-12,4,"rf",1.14588336244926
2022-07-17,0.971973814642349,0.949771756891147,0.995351574737151,2022-07-12,5,"rf",1.11570859218539
2022-07-18,0.988551965875396,0.964530566780562,1.01223891906404,2022-07-12,6,"rf",1.10706214032702
2022-07-19,1.0115425626225,0.984962560097599,1.0362354173475,2022-07-12,7,"rf",1.09835604733012
2022-07-13,1.07011218379862,1.04447722737263,1.09283264667939,2022-07-13,0,"rf",1.28117335031803
2022-07-14,1.03231757366511,1.00759683634008,1.05510155798229,2022-07-13,1,"rf",1.2257523877351
2022-07-15,1.01137184635004,0.988652525571391,1.03357289880605,2022-07-13,2,"rf",1.17988204100476
2022-07-16,1.00635908448187,0.983259536251903,1.02926206433351,2022-07-13,3,"rf",1.14588336244926
2022-07-17,1.0109595235135,0.98712039010177,1.03395797096036,2022-07-13,4,"rf",1.11570859218539
2022-07-18,1.01592559996274,0.993514166008313,1.03967874680476,2022-07-13,5,"rf",1.10706214032702
2022-07-19,1.0240883496931,1.0000551160958,1.04797780803873,2022-07-13,6,"rf",1.09835604733012
2022-07-20,1.03166475419827,1.00923879283804,1.05525982523536,2022-07-13,7,"rf",1.10328844104748
2022-07-14,1.05997986651291,1.03564046127029,1.08421788947617,2022-07-14,0,"rf",1.2257523877351
2022-07-15,1.02026430235323,0.998277783820646,1.04203100425085,2022-07-14,1,"rf",1.17988204100476
2022-07-16,0.999404279434327,0.977682553565608,1.0198698049904,2022-07-14,2,"rf",1.14588336244926
2022-07-17,0.988654597326848,0.96514300074869,1.01147081618869,2022-07-14,3,"rf",1.11570859218539
2022-07-18,0.985102229705536,0.96352481168651,1.00751570744331,2022-07-14,4,"rf",1.10706214032702
2022-07-19,0.993730017370419,0.970717763192398,1.01629955379914,2022-07-14,5,"rf",1.09835604733012
2022-07-20,1.00991821953317,0.988182194838446,1.03369569899506,2022-07-14,6,"rf",1.10328844104748
2022-07-21,1.02530808313013,1.00250106659808,1.04629795376711,2022-07-14,7,"rf",1.10909046756429
2022-07-15,1.05494161014276,1.03113202447409,1.07773302678059,2022-07-15,0,"rf",1.17988204100476
2022-07-16,1.02297895799695,1.00250362285231,1.04712610686401,2022-07-15,1,"rf",1.14588336244926
2022-07-17,1.00407154770907,0.980678732872859,1.02667367553824,2022-07-15,2,"rf",1.11570859218539
2022-07-18,0.995782636793822,0.974717706375385,1.01673056247595,2022-07-15,3,"rf",1.10706214032702
2022-07-19,0.998664952599083,0.976101012159375,1.02132782892025,2022-07-15,4,"rf",1.09835604733012
2022-07-20,1.0111067048964,0.989593193525801,1.03218794918733,2022-07-15,5,"rf",1.10328844104748
2022-07-21,1.0250137652168,1.00017683303263,1.04773842249003,2022-07-15,6,"rf",1.10909046756429
2022-07-22,1.034995936613,1.01092976786533,1.05684486087929,2022-07-15,7,"rf",1.12215126416432
2022-07-16,1.05034043449089,1.02841862040264,1.07507024913464,2022-07-16,0,"rf",1.14588336244926
2022-07-17,1.00765400225661,0.986848489633386,1.03084814489869,2022-07-16,1,"rf",1.11570859218539
2022-07-18,0.9750796322908,0.95486357262367,0.996514174740687,2022-07-16,2,"rf",1.10706214032702
2022-07-19,0.954093388789045,0.932791463390948,0.975013321847811,2022-07-16,3,"rf",1.09835604733012
2022-07-20,0.951071887687214,0.930228924843298,0.971572178619658,2022-07-16,4,"rf",1.10328844104748
2022-07-21,0.960066368808699,0.938865215431851,0.979961292983106,2022-07-16,5,"rf",1.10909046756429
2022-07-22,0.970369895024049,0.950826950339674,0.991764789041097,2022-07-16,6,"rf",1.12215126416432
2022-07-23,0.984027348238652,0.962704956133063,1.00557180964943,2022-07-16,7,"rf",1.13373534465377
2022-07-17,1.02667221920353,1.00559432044421,1.04698091741527,2022-07-17,0,"rf",1.11570859218539
2022-07-18,0.979388690450997,0.957990957379264,1.00174475558143,2022-07-17,1,"rf",1.10706214032702
2022-07-19,0.945251397398426,0.924162334105098,0.965403292987868,2022-07-17,2,"rf",1.09835604733012
2022-07-20,0.927201482900367,0.907693520290057,0.947979545103011,2022-07-17,3,"rf",1.10328844104748
2022-07-21,0.925417778043945,0.905489187596349,0.946048428262172,2022-07-17,4,"rf",1.10909046756429
2022-07-22,0.935052685721816,0.915593422913995,0.955223513999478,2022-07-17,5,"rf",1.12215126416432
2022-07-23,0.951385617164768,0.931062643368473,0.971192568053166,2022-07-17,6,"rf",1.13373534465377
2022-07-24,0.970938047038163,0.951006333778556,0.992194337495489,2022-07-17,7,"rf",1.13985288738795
2022-07-18,0.998718328629757,0.978042683488878,1.01952626335293,2022-07-18,0,"rf",1.10706214032702
2022-07-19,0.956571590195084,0.93495558034246,0.976086844248083,2022-07-18,1,"rf",1.09835604733012
2022-07-20,0.931291195673897,0.910561227074679,0.951770733081093,2022-07-18,2,"rf",1.10328844104748
2022-07-21,0.918632174491366,0.899879684632901,0.94074754447965,2022-07-18,3,"rf",1.10909046756429
2022-07-22,0.919446202878047,0.900163846436389,0.939652981830355,2022-07-18,4,"rf",1.12215126416432
2022-07-23,0.929182870341349,0.90862519928131,0.947948052886606,2022-07-18,5,"rf",1.13373534465377
2022-07-24,0.946068034295298,0.925531686804283,0.967503016288417,2022-07-18,6,"rf",1.13985288738795
2022-07-25,0.964111697655796,0.945888835399129,0.98611541977368,2022-07-18,7,"rf",1.13504018750095
2022-07-19,0.934779398393934,0.914366796851741,0.957442644477741,2022-07-19,0,"rf",1.09835604733012
2022-07-20,0.909616160604449,0.889944343698132,0.928805392570086,2022-07-19,1,"rf",1.10328844104748
2022-07-21,0.901088363231136,0.880256422135611,0.919612664993052,2022-07-19,2,"rf",1.10909046756429
2022-07-22,0.905163455198282,0.884232171511125,0.925767134866605,2022-07-19,3,"rf",1.12215126416432
2022-07-23,0.921389407988337,0.901047024279254,0.942313109909014,2022-07-19,4,"rf",1.13373534465377
2022-07-24,0.941756588153842,0.919883808461663,0.962445225998649,2022-07-19,5,"rf",1.13985288738795
2022-07-25,0.962535521238123,0.940743013144127,0.984280232642042,2022-07-19,6,"rf",1.13504018750095
2022-07-26,0.986215707267129,0.965909986058037,1.00630484570813,2022-07-19,7,"rf",1.12520326541964
2022-07-20,0.912164262470285,0.893013545673154,0.931785587735268,2022-07-20,0,"rf",1.10328844104748
2022-07-21,0.900058560631131,0.880750899340702,0.920019337597534,2022-07-20,1,"rf",1.10909046756429
2022-07-22,0.902593522595774,0.883301936493551,0.921392207853237,2022-07-20,2,"rf",1.12215126416432
2022-07-23,0.913829549300939,0.893048922841698,0.934156361954282,2022-07-20,3,"rf",1.13373534465377
2022-07-24,0.931820408256364,0.910669750959143,0.952512413729073,2022-07-20,4,"rf",1.13985288738795
2022-07-25,0.951057019104821,0.930131288075928,0.972068961590669,2022-07-20,5,"rf",1.13504018750095
2022-07-26,0.971460042794595,0.950076499018943,0.992816021967844,2022-07-20,6,"rf",1.12520326541964
2022-07-27,0.991268370497511,0.968705284810806,1.01318901601024,2022-07-20,7,"rf",1.10515896087491
2022-07-21,0.935183181400739,0.914627441763566,0.955114998104855,2022-07-21,0,"rf",1.10909046756429
2022-07-22,0.921439870133075,0.901586114716327,0.941975644114868,2022-07-21,1,"rf",1.12215126416432
2022-07-23,0.914015630189335,0.895484188200816,0.934351965578364,2022-07-21,2,"rf",1.13373534465377
2022-07-24,0.911408002168232,0.891018054288437,0.933495834924895,2022-07-21,3,"rf",1.13985288738795
2022-07-25,0.914963726646465,0.89531741145111,0.934622791300581,2022-07-21,4,"rf",1.13504018750095
2022-07-26,0.926367066722767,0.905963785527658,0.947499507447454,2022-07-21,5,"rf",1.12520326541964
2022-07-27,0.944068293087268,0.923634210469467,0.965588216783458,2022-07-21,6,"rf",1.10515896087491
2022-07-28,0.963220829794109,0.941070640705318,0.983953469467809,2022-07-21,7,"rf",1.08189034930769
2022-07-22,0.933966857968166,0.913949447252689,0.953471262817303,2022-07-22,0,"rf",1.12215126416432
2022-07-23,0.914871495649242,0.896624494303399,0.935920932674164,2022-07-22,1,"rf",1.13373534465377
2022-07-24,0.898291997008837,0.879991897684869,0.917598942205451,2022-07-22,2,"rf",1.13985288738795
2022-07-25,0.888463292559718,0.868289713096987,0.910143642847197,2022-07-22,3,"rf",1.13504018750095
2022-07-26,0.891404820098348,0.872091607366545,0.910887900889836,2022-07-22,4,"rf",1.12520326541964
2022-07-27,0.905540845148337,0.886422114570496,0.925494778998185,2022-07-22,5,"rf",1.10515896087491
2022-07-28,0.927479589201715,0.909093808059123,0.94895574757381,2022-07-22,6,"rf",1.08189034930769
2022-07-29,0.950619368638112,0.928005725892967,0.972336894753899,2022-07-22,7,"rf",1.05488155406425
2022-07-23,0.936871881360982,0.916577152584097,0.955635148888973,2022-07-23,0,"rf",1.13373534465377
2022-07-24,0.908319228474219,0.88903772063104,0.927079062261332,2022-07-23,1,"rf",1.13985288738795
2022-07-25,0.885974449709541,0.867391994443645,0.904607553880393,2022-07-23,2,"rf",1.13504018750095
2022-07-26,0.876328201428987,0.857845135206976,0.895598733246874,2022-07-23,3,"rf",1.12520326541964
2022-07-27,0.879701033481901,0.861616864657182,0.900428258896296,2022-07-23,4,"rf",1.10515896087491
2022-07-28,0.896008377265323,0.875748259985363,0.916321825729897,2022-07-23,5,"rf",1.08189034930769
2022-07-29,0.920568374883104,0.900765429302325,0.941737622116952,2022-07-23,6,"rf",1.05488155406425
2022-07-30,0.948432631172561,0.927542309911033,0.968501684434267,2022-07-23,7,"rf",1.02507188326277
2022-07-24,0.923236834232808,0.905065782194295,0.94146774484433,2022-07-24,0,"rf",1.13985288738795
2022-07-25,0.895702883687605,0.875852288792817,0.915278290110224,2022-07-24,1,"rf",1.13504018750095
2022-07-26,0.878252209400847,0.859725087413514,0.898129007379372,2022-07-24,2,"rf",1.12520326541964
2022-07-27,0.874959405580584,0.856766109482887,0.893242226933308,2022-07-24,3,"rf",1.10515896087491
2022-07-28,0.88643858232396,0.866351790111927,0.907000170448636,2022-07-24,4,"rf",1.08189034930769
2022-07-29,0.905722846153115,0.8841386823533,0.923656395838203,2022-07-24,5,"rf",1.05488155406425
2022-07-30,0.929730802993052,0.909358128911179,0.950633659151912,2022-07-24,6,"rf",1.02507188326277
2022-07-31,0.957193504604849,0.936134091749258,0.977677408120674,2022-07-24,7,"rf",0.999570557580061
2022-07-25,0.931959462802273,0.913066791181276,0.953071339125883,2022-07-25,0,"rf",1.13504018750095
2022-07-26,0.899830299709291,0.880243994162289,0.9175334108772,2022-07-25,1,"rf",1.12520326541964
2022-07-27,0.878772022736911,0.860096385683987,0.896672668510587,2022-07-25,2,"rf",1.10515896087491
2022-07-28,0.867919728139878,0.849388924869985,0.888226684868898,2022-07-25,3,"rf",1.08189034930769
2022-07-29,0.869298363958058,0.851087966906295,0.888494114190468,2022-07-25,4,"rf",1.05488155406425
2022-07-30,0.883371070268946,0.86322500252171,0.90412323674871,2022-07-25,5,"rf",1.02507188326277
2022-07-31,0.908936644426448,0.889489464416298,0.927964784232125,2022-07-25,6,"rf",0.999570557580061
2022-08-01,0.939712071297796,0.918720092899788,0.960234940279537,2022-07-25,7,"rf",0.974680323226695
2022-07-26,0.938950403424873,0.92014669203165,0.959086163126455,2022-07-26,0,"rf",1.12520326541964
2022-07-27,0.911858826147706,0.893259649638545,0.931094792451808,2022-07-26,1,"rf",1.10515896087491
2022-07-28,0.892419037081382,0.874338712322013,0.911526997561768,2022-07-26,2,"rf",1.08189034930769
2022-07-29,0.884928001994257,0.866885548814021,0.904308210878434,2022-07-26,3,"rf",1.05488155406425
2022-07-30,0.888008663563383,0.86983405286059,0.907490409865188,2022-07-26,4,"rf",1.02507188326277
2022-07-31,0.903981135812547,0.884105386446782,0.924590891026956,2022-07-26,5,"rf",0.999570557580061
2022-08-01,0.930185407817164,0.911018057659975,0.94908807277148,2022-07-26,6,"rf",0.974680323226695
2022-08-02,0.961021188476964,0.94186022798895,0.980457526059163,2022-07-26,7,"rf",0.954801676591178
2022-07-27,0.971063143672864,0.950816547226915,0.990733884423867,2022-07-27,0,"rf",1.10515896087491
2022-07-28,0.944943102884686,0.924887482757189,0.963679670039354,2022-07-27,1,"rf",1.08189034930769
2022-07-29,0.922911971298447,0.903266383457888,0.941015065056868,2022-07-27,2,"rf",1.05488155406425
2022-07-30,0.908694947359886,0.889079612155503,0.928656804781418,2022-07-27,3,"rf",1.02507188326277
2022-07-31,0.905854743546152,0.886757286002859,0.925544570127347,2022-07-27,4,"rf",0.999570557580061
2022-08-01,0.913168858937081,0.895324251861154,0.931856681382375,2022-07-27,5,"rf",0.974680323226695
2022-08-02,0.92832714245512,0.910665773885229,0.948498383739653,2022-07-27,6,"rf",0.954801676591178
2022-08-03,0.950605857436569,0.930005618136345,0.970864693785346,2022-07-27,7,"rf",0.939138292873459
2022-07-28,1.0058931756239,0.987100567443536,1.02598734297199,2022-07-28,0,"rf",1.08189034930769
2022-07-29,0.979026458058421,0.960993911267775,0.998554672023613,2022-07-28,1,"rf",1.05488155406425
2022-07-30,0.954062931449168,0.935172553198442,0.972748524166996,2022-07-28,2,"rf",1.02507188326277
2022-07-31,0.932989590720669,0.913818096533037,0.951817946755215,2022-07-28,3,"rf",0.999570557580061
2022-08-01,0.922836118969239,0.904681555321879,0.940862977879295,2022-07-28,4,"rf",0.974680323226695
2022-08-02,0.924419122852381,0.907443746652519,0.944051893424602,2022-07-28,5,"rf",0.954801676591178
2022-08-03,0.934955727228845,0.916914501332286,0.953326113393804,2022-07-28,6,"rf",0.939138292873459
2022-08-04,0.952682794475277,0.934165088789274,0.970795721375733,2022-07-28,7,"rf",0.931989566612582
2022-07-29,1.04292071466919,1.02458287116863,1.06148305272775,2022-07-29,0,"rf",1.05488155406425
2022-07-30,1.01325400437519,0.994162813593264,1.03205161736854,2022-07-29,1,"rf",1.02507188326277
2022-07-31,0.981883176413852,0.963066605008197,0.999957620708575,2022-07-29,2,"rf",0.999570557580061
2022-08-01,0.955081352203918,0.936265282864187,0.973361560164593,2022-07-29,3,"rf",0.974680323226695
2022-08-02,0.93625848721833,0.917072049562249,0.954011398725913,2022-07-29,4,"rf",0.954801676591178
2022-08-03,0.930551154600383,0.912799539618676,0.947680421031097,2022-07-29,5,"rf",0.939138292873459
2022-08-04,0.932808131543655,0.913863686008299,0.952097670404227,2022-07-29,6,"rf",0.931989566612582
2022-08-05,0.94303383438535,0.923673933467014,0.961964040840758,2022-07-29,7,"rf",0.929065892003515
2022-07-30,1.04650809794722,1.02598541255497,1.06677854608348,2022-07-30,0,"rf",1.02507188326277
2022-07-31,1.01567860611478,0.997799213914092,1.03356606310911,2022-07-30,1,"rf",0.999570557580061
2022-08-01,0.986751772558542,0.967573640375845,1.0063713094345,2022-07-30,2,"rf",0.974680323226695
2022-08-02,0.964793719542153,0.948322155830612,0.982083030507741,2022-07-30,3,"rf",0.954801676591178
2022-08-03,0.950903840497601,0.933704686195912,0.968843639494129,2022-07-30,4,"rf",0.939138292873459
2022-08-04,0.946243829903088,0.92928996697391,0.963799526582015,2022-07-30,5,"rf",0.931989566612582
2022-08-05,0.946483834091005,0.928724918484349,0.963852470291799,2022-07-30,6,"rf",0.929065892003515
2022-08-06,0.95307380099418,0.935529877748959,0.971281094141719,2022-07-30,7,"rf",0.93516229008852
2022-07-31,1.04127654683757,1.02089602321814,1.06126156581442,2022-07-31,0,"rf",0.999570557580061
2022-08-01,1.0205910889777,1.00162432230563,1.03889323439682,2022-07-31,1,"rf",0.974680323226695
2022-08-02,1.00616996568276,0.986486761935944,1.0254797305145,2022-07-31,2,"rf",0.954801676591178
2022-08-03,0.998331275182492,0.979719475135163,1.01617136669439,2022-07-31,3,"rf",0.939138292873459
2022-08-04,0.993904033797583,0.974776819603666,1.01256809066464,2022-07-31,4,"rf",0.931989566612582
2022-08-05,0.993341404487127,0.97465246868578,1.01128862753649,2022-07-31,5,"rf",0.929065892003515
2022-08-06,0.993330913633724,0.975731189284905,1.01004912916952,2022-07-31,6,"rf",0.93516229008852
2022-08-07,0.997182472914811,0.977525382307796,1.01477344452833,2022-07-31,7,"rf",0.937964326620273
2022-08-01,1.02632997073877,1.00758107567039,1.04410339607504,2022-08-01,0,"rf",0.974680323226695
2022-08-02,1.0166968422998,0.998516886947943,1.03461742769159,2022-08-01,1,"rf",0.954801676591178
2022-08-03,1.01339786118534,0.994293964113502,1.03110978334823,2022-08-01,2,"rf",0.939138292873459
2022-08-04,1.01404217659116,0.995692819364694,1.0322910337464,2022-08-01,3,"rf",0.931989566612582
2022-08-05,1.01326080581142,0.995103673954191,1.03131481885508,2022-08-01,4,"rf",0.929065892003515
2022-08-06,1.01429359792312,0.997341962882473,1.03006709226342,2022-08-01,5,"rf",0.93516229008852
2022-08-07,1.01505244698479,0.995868106176044,1.03339509120124,2022-08-01,6,"rf",0.937964326620273
2022-08-08,1.01668669774104,0.998668721451533,1.03654698691041,2022-08-01,7,"rf",0.942337917378669
2022-08-02,0.996780253186963,0.975355076190867,1.01516829104572,2022-08-02,0,"rf",0.954801676591178
2022-08-03,1.00031672553412,0.983416102970468,1.01861226124735,2022-08-02,1,"rf",0.939138292873459
2022-08-04,1.00948036218043,0.99115537908633,1.02873152415261,2022-08-02,2,"rf",0.931989566612582
2022-08-05,1.02070583705221,1.0017211088002,1.04100615324574,2022-08-02,3,"rf",0.929065892003515
2022-08-06,1.02832133333093,1.0089943157874,1.04646983741931,2022-08-02,4,"rf",0.93516229008852
2022-08-07,1.03359307288447,1.01512956888379,1.05270235217845,2022-08-02,5,"rf",0.937964326620273
2022-08-08,1.03473016183465,1.01584619392362,1.05332318119276,2022-08-02,6,"rf",0.942337917378669
