"date","pred_rt","local.rt.lower","local.rt.upper","date_analysis","proj","modelname","true_rt"
2022-07-18,1.10210946983415,1.08006060566111,1.12452205479037,2022-07-17,1,"ensemble",1.10706214032702
2022-07-19,1.0691170337886,1.04741950021772,1.0902499480211,2022-07-17,2,"ensemble",1.09835604733012
2022-07-20,1.04406327796271,1.02299125914549,1.06463712853137,2022-07-17,3,"ensemble",1.10328844104748
2022-07-21,1.02143128610498,1.00167817978889,1.04227645362545,2022-07-17,4,"ensemble",1.10909046756429
2022-07-22,1.00690004929238,0.987539697924626,1.02639101479132,2022-07-17,5,"ensemble",1.12215126416432
2022-07-23,0.995880301173738,0.976008264726256,1.01763689937583,2022-07-17,6,"ensemble",1.13373534465377
2022-07-24,0.991436111989236,0.970653676692251,1.01226558875642,2022-07-17,7,"ensemble",1.13985288738795
2022-07-18,1.04109665201585,1.01891069615536,1.06289217513272,2022-07-18,0,"ensemble",1.10706214032702
2022-07-19,1.01050616001747,0.989914690161725,1.03273577788147,2022-07-18,1,"ensemble",1.09835604733012
2022-07-20,0.991588736514795,0.971445847203206,1.01272840549059,2022-07-18,2,"ensemble",1.10328844104748
2022-07-21,0.977112700383198,0.956685352833255,0.99875483987608,2022-07-18,3,"ensemble",1.10909046756429
2022-07-22,0.974015388689941,0.953662823428995,0.994971944526058,2022-07-18,4,"ensemble",1.12215126416432
2022-07-23,0.977314473413424,0.957451223397825,0.997690259695993,2022-07-18,5,"ensemble",1.13373534465377
2022-07-24,0.982059462511266,0.961342520539055,1.0033056047083,2022-07-18,6,"ensemble",1.13985288738795
2022-07-25,0.988820396406772,0.96892034065163,1.00863378893547,2022-07-18,7,"ensemble",1.13504018750095
2022-07-19,0.958700318668389,0.939115407855269,0.980535652261528,2022-07-19,0,"ensemble",1.09835604733012
2022-07-20,0.943015868519393,0.9226507666686,0.964845595130664,2022-07-19,1,"ensemble",1.10328844104748
2022-07-21,0.94047875400841,0.920534195609917,0.959695459295655,2022-07-19,2,"ensemble",1.10909046756429
2022-07-22,0.950558868773875,0.928688415456698,0.970896618965741,2022-07-19,3,"ensemble",1.12215126416432
2022-07-23,0.96410088967398,0.942402656716112,0.983720223903922,2022-07-19,4,"ensemble",1.13373534465377
2022-07-24,0.979736005586543,0.95869511292746,1.00034671785542,2022-07-19,5,"ensemble",1.13985288738795
2022-07-25,0.996565667639324,0.976342878311116,1.01687109527441,2022-07-19,6,"ensemble",1.13504018750095
2022-07-26,1.01055110844001,0.990415280832268,1.03309688734663,2022-07-19,7,"ensemble",1.12520326541964
2022-07-20,0.974442679385856,0.954132809939529,0.994554948359389,2022-07-20,0,"ensemble",1.10328844104748
2022-07-21,0.972604662761386,0.95202521719147,0.99207434593432,2022-07-20,1,"ensemble",1.10909046756429
2022-07-22,0.981232392538698,0.957488144608198,1.0022137662822,2022-07-20,2,"ensemble",1.12215126416432
2022-07-23,0.995041215588059,0.974135578801697,1.01503590686757,2022-07-20,3,"ensemble",1.13373534465377
2022-07-24,1.0083402005203,0.986272867989647,1.02952882516778,2022-07-20,4,"ensemble",1.13985288738795
2022-07-25,1.01898012467048,0.999416779462365,1.0392030749261,2022-07-20,5,"ensemble",1.13504018750095
2022-07-26,1.02424855459722,1.00280155708175,1.04512803450141,2022-07-20,6,"ensemble",1.12520326541964
2022-07-27,1.0265444457516,1.00735823691737,1.04780407842866,2022-07-20,7,"ensemble",1.10515896087491
2022-07-21,1.08258344489038,1.06089480138168,1.10367256100598,2022-07-21,0,"ensemble",1.10909046756429
2022-07-22,1.08187327624873,1.05929314292026,1.10334609269842,2022-07-21,1,"ensemble",1.12215126416432
2022-07-23,1.07882182454952,1.05798446138536,1.09889850263982,2022-07-21,2,"ensemble",1.13373534465377
2022-07-24,1.06682122865391,1.04529487273028,1.08749171517204,2022-07-21,3,"ensemble",1.13985288738795
2022-07-25,1.04705083339885,1.02767744197012,1.06775492342546,2022-07-21,4,"ensemble",1.13504018750095
2022-07-26,1.02866577983659,1.00890633115455,1.04937987800175,2022-07-21,5,"ensemble",1.12520326541964
2022-07-27,1.01218197770592,0.992014371927354,1.03104453536306,2022-07-21,6,"ensemble",1.10515896087491
2022-07-28,0.996022038565126,0.977004389601564,1.01511911658313,2022-07-21,7,"ensemble",1.08189034930769
2022-07-22,1.08012071679396,1.05845959984832,1.10300990250159,2022-07-22,0,"ensemble",1.12215126416432
2022-07-23,1.0787872439853,1.05708261693835,1.09936801235423,2022-07-22,1,"ensemble",1.13373534465377
2022-07-24,1.0695927567608,1.04956627337415,1.09116867196461,2022-07-22,2,"ensemble",1.13985288738795
2022-07-25,1.05276622775342,1.03305033764033,1.07228988126013,2022-07-22,3,"ensemble",1.13504018750095
2022-07-26,1.03568361587693,1.01543255252072,1.05732221502756,2022-07-22,4,"ensemble",1.12520326541964
2022-07-27,1.02030443546697,1.00120451913157,1.04149390189153,2022-07-22,5,"ensemble",1.10515896087491
2022-07-28,1.00735354285143,0.986524284632906,1.0282470278875,2022-07-22,6,"ensemble",1.08189034930769
2022-07-29,0.994591503311545,0.975624024935339,1.01207458761445,2022-07-22,7,"ensemble",1.05488155406425
2022-07-23,1.07909464435213,1.05938145533836,1.09996896578126,2022-07-23,0,"ensemble",1.13373534465377
2022-07-24,1.0683735144929,1.04700894719134,1.08859212569967,2022-07-23,1,"ensemble",1.13985288738795
2022-07-25,1.05531999971514,1.0326344682406,1.07399912847738,2022-07-23,2,"ensemble",1.13504018750095
2022-07-26,1.04381296163632,1.02452516283799,1.06452952992014,2022-07-23,3,"ensemble",1.12520326541964
2022-07-27,1.03601113066683,1.01473248962246,1.05678711013859,2022-07-23,4,"ensemble",1.10515896087491
2022-07-28,1.02921954391321,1.00965674920184,1.05015864464931,2022-07-23,5,"ensemble",1.08189034930769
2022-07-29,1.02309962969038,1.00285586953104,1.04207129327202,2022-07-23,6,"ensemble",1.05488155406425
2022-07-30,1.01306017873369,0.994891181105818,1.03197625390663,2022-07-23,7,"ensemble",1.02507188326277
2022-07-24,1.02529312063215,1.00441317532138,1.04670777555927,2022-07-24,0,"ensemble",1.13985288738795
2022-07-25,1.00979105179545,0.990417043961102,1.02882944624491,2022-07-24,1,"ensemble",1.13504018750095
2022-07-26,0.998879965240909,0.978403066994001,1.0190145098342,2022-07-24,2,"ensemble",1.12520326541964
2022-07-27,0.997532088860911,0.978397145964436,1.01635816303555,2022-07-24,3,"ensemble",1.10515896087491
2022-07-28,1.00207304765456,0.9835493285429,1.02172357024138,2022-07-24,4,"ensemble",1.08189034930769
2022-07-29,1.01004663568562,0.990602344284397,1.02985147160166,2022-07-24,5,"ensemble",1.05488155406425
2022-07-30,1.01815022275243,0.998408261547191,1.03917522263785,2022-07-24,6,"ensemble",1.02507188326277
2022-07-31,1.02526360445637,1.00656362659468,1.04588684267076,2022-07-24,7,"ensemble",0.999570557580061
2022-07-25,1.07001355939882,1.04973268520077,1.0898261427582,2022-07-25,0,"ensemble",1.13504018750095
2022-07-26,1.05618473085489,1.03607011968683,1.07445244402543,2022-07-25,1,"ensemble",1.12520326541964
2022-07-27,1.04817862424295,1.02811151628204,1.06894828702299,2022-07-25,2,"ensemble",1.10515896087491
2022-07-28,1.04278437347066,1.02246361234334,1.06049203955327,2022-07-25,3,"ensemble",1.08189034930769
2022-07-29,1.04071009577312,1.0203273227053,1.06199134330025,2022-07-25,4,"ensemble",1.05488155406425
2022-07-30,1.03949238643137,1.02146087915504,1.05882644715457,2022-07-25,5,"ensemble",1.02507188326277
2022-07-31,1.04156083040058,1.02232129974493,1.06025285425276,2022-07-25,6,"ensemble",0.999570557580061
2022-08-01,1.03987012331654,1.02015422798411,1.06084552674365,2022-07-25,7,"ensemble",0.974680323226695
2022-07-26,1.01949578161904,0.997790383666401,1.04016804110924,2022-07-26,0,"ensemble",1.12520326541964
2022-07-27,1.00607750710445,0.986817560764741,1.02606268816541,2022-07-26,1,"ensemble",1.10515896087491
2022-07-28,1.00010851529552,0.979535512848428,1.01958920489982,2022-07-26,2,"ensemble",1.08189034930769
2022-07-29,0.997460447777906,0.97569053833373,1.01842069830143,2022-07-26,3,"ensemble",1.05488155406425
2022-07-30,1.00061983771305,0.979870072639191,1.01971642375102,2022-07-26,4,"ensemble",1.02507188326277
2022-07-31,1.00599703773258,0.9862222455733,1.02549881040445,2022-07-26,5,"ensemble",0.999570557580061
2022-08-01,1.01232480424989,0.992100090145267,1.03154481713897,2022-07-26,6,"ensemble",0.974680323226695
2022-08-02,1.02060939972658,1.00064437549237,1.03923478329842,2022-07-26,7,"ensemble",0.954801676591178
2022-07-27,1.0593932782008,1.03955812263109,1.08183434696409,2022-07-27,0,"ensemble",1.10515896087491
2022-07-28,1.05232097711208,1.0319332259671,1.07267082064113,2022-07-27,1,"ensemble",1.08189034930769
2022-07-29,1.04900866000179,1.02879303688232,1.06931917064096,2022-07-27,2,"ensemble",1.05488155406425
2022-07-30,1.04679395313501,1.02775418766978,1.06770872381284,2022-07-27,3,"ensemble",1.02507188326277
2022-07-31,1.04579475374328,1.02605661623508,1.06647143077422,2022-07-27,4,"ensemble",0.999570557580061
2022-08-01,1.04754462694005,1.02851501929139,1.0667419171904,2022-07-27,5,"ensemble",0.974680323226695
2022-08-02,1.0492577242931,1.02927000472118,1.06984099052802,2022-07-27,6,"ensemble",0.954801676591178
2022-08-03,1.05059978811601,1.03170346724928,1.07067349036844,2022-07-27,7,"ensemble",0.939138292873459
2022-07-28,1.1043373300604,1.0852368175512,1.12667707787572,2022-07-28,0,"ensemble",1.08189034930769
2022-07-29,1.09701747093791,1.07627048419942,1.11859908686546,2022-07-28,1,"ensemble",1.05488155406425
2022-07-30,1.08848398257226,1.06755285670675,1.10707481537442,2022-07-28,2,"ensemble",1.02507188326277
2022-07-31,1.078886096913,1.06119918547644,1.09850470498744,2022-07-28,3,"ensemble",0.999570557580061
2022-08-01,1.07249789162632,1.05368963535244,1.09165805832055,2022-07-28,4,"ensemble",0.974680323226695
2022-08-02,1.06890661926966,1.04888680340426,1.08852469916844,2022-07-28,5,"ensemble",0.954801676591178
2022-08-03,1.06642091839601,1.04844831236338,1.08426892016421,2022-07-28,6,"ensemble",0.939138292873459
2022-08-04,1.0625148332197,1.04263338238174,1.08025011007308,2022-07-28,7,"ensemble",0.931989566612582
2022-07-29,1.11684754827472,1.09718897528945,1.1366223918608,2022-07-29,0,"ensemble",1.05488155406425
2022-07-30,1.10311257500188,1.08378181931631,1.12197984826397,2022-07-29,1,"ensemble",1.02507188326277
2022-07-31,1.08841521971851,1.06865137782903,1.10768706133583,2022-07-29,2,"ensemble",0.999570557580061
2022-08-01,1.07403418547562,1.05455203952437,1.09341506024342,2022-07-29,3,"ensemble",0.974680323226695
2022-08-02,1.06528549643674,1.045496636047,1.08420889287735,2022-07-29,4,"ensemble",0.954801676591178
2022-08-03,1.060884160595,1.04276774346525,1.08092423557557,2022-07-29,5,"ensemble",0.939138292873459
2022-08-04,1.05874387262559,1.04114608439837,1.0782237570524,2022-07-29,6,"ensemble",0.931989566612582
2022-08-05,1.05568859085844,1.03791831206672,1.07343885277347,2022-07-29,7,"ensemble",0.929065892003515
2022-07-30,1.09314506364578,1.07325997271003,1.11140870052379,2022-07-30,0,"ensemble",1.02507188326277
2022-07-31,1.07253898482789,1.05242745791106,1.09209227814591,2022-07-30,1,"ensemble",0.999570557580061
2022-08-01,1.05452510686954,1.03566054833998,1.07419985327016,2022-07-30,2,"ensemble",0.974680323226695
2022-08-02,1.04096507187946,1.02189265380265,1.06164580988422,2022-07-30,3,"ensemble",0.954801676591178
2022-08-03,1.03267179678779,1.01349405239237,1.05167874163104,2022-07-30,4,"ensemble",0.939138292873459
2022-08-04,1.0303219055905,1.01219542812142,1.04886013545128,2022-07-30,5,"ensemble",0.931989566612582
2022-08-05,1.02991720357702,1.01165786854578,1.04716179907158,2022-07-30,6,"ensemble",0.929065892003515
2022-08-06,1.03094095909215,1.0136184549298,1.04932527657212,2022-07-30,7,"ensemble",0.93516229008852
2022-07-31,1.02311674044849,1.00526549812668,1.04385547556169,2022-07-31,0,"ensemble",0.999570557580061
2022-08-01,0.998399057749239,0.98123612439387,1.01764588508584,2022-07-31,1,"ensemble",0.974680323226695
2022-08-02,0.98082360318741,0.962479436354942,0.999139874119204,2022-07-31,2,"ensemble",0.954801676591178
2022-08-03,0.974979995497448,0.956717159010284,0.993182648549213,2022-07-31,3,"ensemble",0.939138292873459
2022-08-04,0.97363189171811,0.955752891528341,0.990675823901191,2022-07-31,4,"ensemble",0.931989566612582
2022-08-05,0.978203802662254,0.960741957157062,0.996922860438537,2022-07-31,5,"ensemble",0.929065892003515
2022-08-06,0.987633237050225,0.969908561062203,1.00620951736578,2022-07-31,6,"ensemble",0.93516229008852
2022-08-07,0.998976338599918,0.980370041427341,1.01723716177379,2022-07-31,7,"ensemble",0.937964326620273
2022-08-01,0.99229287462481,0.972296613479031,1.01108130602221,2022-08-01,0,"ensemble",0.974680323226695
2022-08-02,0.977607925450719,0.96017895562965,0.995680272356046,2022-08-01,1,"ensemble",0.954801676591178
2022-08-03,0.974138849328684,0.95626267735189,0.993773137860675,2022-08-01,2,"ensemble",0.939138292873459
2022-08-04,0.976641494573865,0.959495092636263,0.994272960276607,2022-08-01,3,"ensemble",0.931989566612582
2022-08-05,0.979734070930268,0.960425055482892,0.997307740447148,2022-08-01,4,"ensemble",0.929065892003515
2022-08-06,0.986657513959396,0.968126204212898,1.00329666980537,2022-08-01,5,"ensemble",0.93516229008852
2022-08-07,0.997237592006614,0.977687454083999,1.01477452848596,2022-08-01,6,"ensemble",0.937964326620273
2022-08-08,1.00916134474203,0.991341390153086,1.02842517351274,2022-08-01,7,"ensemble",0.942337917378669
2022-08-02,0.930013777831628,0.912363219830807,0.950045882854052,2022-08-02,0,"ensemble",0.954801676591178
2022-08-03,0.929645647210317,0.911606868387331,0.947738424408839,2022-08-02,1,"ensemble",0.939138292873459
2022-08-04,0.939246723659812,0.920005038560683,0.956446726973494,2022-08-02,2,"ensemble",0.931989566612582
2022-08-05,0.956181101780362,0.935542510030819,0.974542086094149,2022-08-02,3,"ensemble",0.929065892003515
2022-08-06,0.975369032092041,0.958969936178776,0.993614494117993,2022-08-02,4,"ensemble",0.93516229008852
2022-08-07,0.993076857827963,0.974392628751415,1.01163435843902,2022-08-02,5,"ensemble",0.937964326620273
2022-08-08,1.01105062407222,0.99239494629757,1.02970088454414,2022-08-02,6,"ensemble",0.942337917378669
2022-08-09,1.02591526312273,1.0068759725705,1.04403489861777,2022-08-02,7,"ensemble",0.956416664826273
2022-08-03,0.921746261563791,0.903979583322111,0.940243267714291,2022-08-03,0,"ensemble",0.939138292873459
2022-08-04,0.929407303011515,0.911474098635745,0.946029373681177,2022-08-03,1,"ensemble",0.931989566612582
2022-08-05,0.942020295004956,0.923078667400433,0.960090668484023,2022-08-03,2,"ensemble",0.929065892003515
2022-08-06,0.957656720363705,0.941083793750024,0.976257708599241,2022-08-03,3,"ensemble",0.93516229008852
2022-08-07,0.972237370597901,0.95346761233139,0.991133959795139,2022-08-03,4,"ensemble",0.937964326620273
2022-08-08,0.986530796122257,0.968096459267244,1.00576145749675,2022-08-03,5,"ensemble",0.942337917378669
2022-08-09,0.997848580073208,0.976450867182116,1.01632095395369,2022-08-03,6,"ensemble",0.956416664826273
2022-08-10,1.00651861621883,0.985617716186388,1.02765982550133,2022-08-03,7,"ensemble",0.985571325719172
2022-08-04,1.00682442551606,0.987745244989436,1.02407833104551,2022-08-04,0,"ensemble",0.931989566612582
2022-08-05,1.02002845155631,1.00039636402725,1.0392695040995,2022-08-04,1,"ensemble",0.929065892003515
2022-08-06,1.03033187515998,1.00971192237046,1.04856370180084,2022-08-04,2,"ensemble",0.93516229008852
2022-08-07,1.03792217870004,1.01912301906299,1.05704366967542,2022-08-04,3,"ensemble",0.937964326620273
2022-08-08,1.03983255739727,1.02019762300594,1.05840302721496,2022-08-04,4,"ensemble",0.942337917378669
2022-08-09,1.03995714617069,1.02118726850634,1.0586830441764,2022-08-04,5,"ensemble",0.956416664826273
2022-08-10,1.04032500285237,1.02207062189389,1.05989852144102,2022-08-04,6,"ensemble",0.985571325719172
2022-08-11,1.04010565875012,1.02208437620262,1.05695296116287,2022-08-04,7,"ensemble",1.03084289857476
2022-08-05,1.0016193825529,0.983116517535366,1.02011875372566,2022-08-05,0,"ensemble",0.929065892003515
2022-08-06,1.010002544228,0.990810731088887,1.02939419736698,2022-08-05,1,"ensemble",0.93516229008852
2022-08-07,1.01939029815924,1.00050984961374,1.03719934116414,2022-08-05,2,"ensemble",0.937964326620273
2022-08-08,1.02442742703009,1.00608000421052,1.04362847136641,2022-08-05,3,"ensemble",0.942337917378669
2022-08-09,1.03223152625397,1.01443977619381,1.05041900147461,2022-08-05,4,"ensemble",0.956416664826273
2022-08-10,1.04134966988902,1.02261017228182,1.06070695596751,2022-08-05,5,"ensemble",0.985571325719172
2022-08-11,1.05131345742269,1.03175062813003,1.07147793560889,2022-08-05,6,"ensemble",1.03084289857476
2022-08-12,1.05829213313104,1.04117875425872,1.07692002756212,2022-08-05,7,"ensemble",1.07396033619291
2022-08-06,0.965807018191415,0.948248109888402,0.985715411981762,2022-08-06,0,"ensemble",0.93516229008852
2022-08-07,0.968238573219292,0.949306314783354,0.987864319806285,2022-08-06,1,"ensemble",0.937964326620273
2022-08-08,0.966169683860501,0.948391930939311,0.983561088849681,2022-08-06,2,"ensemble",0.942337917378669
2022-08-09,0.969861983219249,0.951258172554419,0.988680798748654,2022-08-06,3,"ensemble",0.956416664826273
2022-08-10,0.97699045173191,0.959753935685982,0.995951317389358,2022-08-06,4,"ensemble",0.985571325719172
2022-08-11,0.985843557869288,0.966307551166663,1.00282625509523,2022-08-06,5,"ensemble",1.03084289857476
2022-08-12,0.992556082171301,0.975716410405146,1.01211438127769,2022-08-06,6,"ensemble",1.07396033619291
2022-08-13,0.999272461707226,0.981438704095661,1.01779885612779,2022-08-06,7,"ensemble",1.12641761334102
2022-08-07,0.960683668000563,0.942023806186795,0.979554572906122,2022-08-07,0,"ensemble",0.937964326620273
2022-08-08,0.962598735040705,0.943784241901015,0.981240836253848,2022-08-07,1,"ensemble",0.942337917378669
2022-08-09,0.96665004813162,0.948925189146422,0.984191533476392,2022-08-07,2,"ensemble",0.956416664826273
2022-08-10,0.974754081682325,0.956724663520035,0.993019557766999,2022-08-07,3,"ensemble",0.985571325719172
2022-08-11,0.981720670501125,0.963322630452889,0.999585415977381,2022-08-07,4,"ensemble",1.03084289857476
2022-08-12,0.988311681904537,0.96932144210846,1.00829308684862,2022-08-07,5,"ensemble",1.07396033619291
2022-08-13,0.995640527756497,0.975325919969024,1.0149876980421,2022-08-07,6,"ensemble",1.12641761334102
2022-08-14,1.00010415403694,0.981563431985659,1.01857910411849,2022-08-07,7,"ensemble",1.17705888569911
2022-08-08,0.941338295588871,0.924361749886321,0.958921288048195,2022-08-08,0,"ensemble",0.942337917378669
2022-08-09,0.948673476077066,0.93004301830323,0.967352307337542,2022-08-08,1,"ensemble",0.956416664826273
2022-08-10,0.958714065951078,0.93978096601289,0.980517640819498,2022-08-08,2,"ensemble",0.985571325719172
2022-08-11,0.96892394617976,0.949224544279785,0.988486997129951,2022-08-08,3,"ensemble",1.03084289857476
2022-08-12,0.977184314511933,0.957925103173754,0.996715989206965,2022-08-08,4,"ensemble",1.07396033619291
2022-08-13,0.982825221375801,0.964473110033552,0.99999246080706,2022-08-08,5,"ensemble",1.12641761334102
2022-08-14,0.987940718439384,0.969540923641356,1.00728714797813,2022-08-08,6,"ensemble",1.17705888569911
2022-08-15,0.99253157949272,0.973843481848267,1.01340076811139,2022-08-08,7,"ensemble",1.22554241554765
2022-08-09,0.942423169910412,0.924128094071534,0.9596581133935,2022-08-09,0,"ensemble",0.956416664826273
2022-08-10,0.957207095431534,0.937496931108217,0.976612852491702,2022-08-09,1,"ensemble",0.985571325719172
2022-08-11,0.973813647447477,0.955272048071146,0.991216260166163,2022-08-09,2,"ensemble",1.03084289857476
2022-08-12,0.988901452425231,0.969849617738005,1.00883112166146,2022-08-09,3,"ensemble",1.07396033619291
2022-08-13,1.00201497710907,0.983019185021861,1.02120175201915,2022-08-09,4,"ensemble",1.12641761334102
2022-08-14,1.00910200837516,0.98964878494852,1.02824852475295,2022-08-09,5,"ensemble",1.17705888569911
2022-08-15,1.01434559515088,0.994338009586341,1.03504034958349,2022-08-09,6,"ensemble",1.22554241554765
2022-08-16,1.01245377756008,0.993903814209183,1.03266191296423,2022-08-09,7,"ensemble",1.26606963916588
2022-08-10,0.993643089872203,0.974748562070449,1.01208389129681,2022-08-10,0,"ensemble",0.985571325719172
2022-08-11,1.01564043616999,0.996499534374584,1.03633777283887,2022-08-10,1,"ensemble",1.03084289857476
2022-08-12,1.03051457689729,1.01047656032671,1.04964556208529,2022-08-10,2,"ensemble",1.07396033619291
2022-08-13,1.04134935936712,1.02159087412745,1.06141571516609,2022-08-10,3,"ensemble",1.12641761334102
2022-08-14,1.04693429056549,1.02731557328081,1.06505484247625,2022-08-10,4,"ensemble",1.17705888569911
2022-08-15,1.04932950295884,1.02790863697829,1.06837072721849,2022-08-10,5,"ensemble",1.22554241554765
2022-08-16,1.04766046923671,1.02999299886848,1.06698575366213,2022-08-10,6,"ensemble",1.26606963916588
2022-08-17,1.0391371620146,1.01946060800164,1.06090841842291,2022-08-10,7,"ensemble",1.28270794961884
2022-08-11,1.02407686500483,1.00596487936605,1.04236205405186,2022-08-11,0,"ensemble",1.03084289857476
2022-08-12,1.03251595092294,1.01286899422668,1.051397740289,2022-08-11,1,"ensemble",1.07396033619291
2022-08-13,1.03208030526523,1.01312300728537,1.05086838042748,2022-08-11,2,"ensemble",1.12641761334102
2022-08-14,1.02347214611714,1.00466232386146,1.0426589817018,2022-08-11,3,"ensemble",1.17705888569911
2022-08-15,1.00736939514047,0.988967134548712,1.02577756673259,2022-08-11,4,"ensemble",1.22554241554765
2022-08-16,0.988115494965919,0.969270288166478,1.00657714560805,2022-08-11,5,"ensemble",1.26606963916588
2022-08-17,0.972366325575968,0.954186457113904,0.992113186261071,2022-08-11,6,"ensemble",1.28270794961884
2022-08-18,0.958333168760479,0.939690407621166,0.97547504606786,2022-08-11,7,"ensemble",1.28078695106746
2022-08-12,0.935432101836216,0.917894100231123,0.955146319525505,2022-08-12,0,"ensemble",1.07396033619291
2022-08-13,0.938919407508363,0.920481406536377,0.958462110830229,2022-08-12,1,"ensemble",1.12641761334102
2022-08-14,0.942935328041325,0.924297429360947,0.962488319174812,2022-08-12,2,"ensemble",1.17705888569911
2022-08-15,0.951845181798597,0.932815170545924,0.972170191198221,2022-08-12,3,"ensemble",1.22554241554765
2022-08-16,0.965670312100935,0.94614770579055,0.984509395593448,2022-08-12,4,"ensemble",1.26606963916588
2022-08-17,0.980072254745376,0.959364822578083,1.00098688860364,2022-08-12,5,"ensemble",1.28270794961884
2022-08-18,0.991340655390627,0.971239313329404,1.0116392679105,2022-08-12,6,"ensemble",1.28078695106746
2022-08-19,0.998482438501109,0.980034692590001,1.01864184543523,2022-08-12,7,"ensemble",1.27803110440392
2022-08-13,0.976946044688583,0.957544899252254,0.996735334372133,2022-08-13,0,"ensemble",1.12641761334102
2022-08-14,0.999530702889762,0.979693856778197,1.01847819123812,2022-08-13,1,"ensemble",1.17705888569911
2022-08-15,1.02205848308045,1.00263649924498,1.04089279619308,2022-08-13,2,"ensemble",1.22554241554765
2022-08-16,1.04493025200409,1.02528729010283,1.06475969184428,2022-08-13,3,"ensemble",1.26606963916588
2022-08-17,1.06781006232297,1.04772045542245,1.08868937374128,2022-08-13,4,"ensemble",1.28270794961884
2022-08-18,1.08473390559383,1.06521731785519,1.10408296839189,2022-08-13,5,"ensemble",1.28078695106746
2022-08-19,1.09201937989697,1.07226680967163,1.11335702257409,2022-08-13,6,"ensemble",1.27803110440392
2022-08-20,1.09141338753652,1.0691712003684,1.11371182436459,2022-08-13,7,"ensemble",1.26944389685167
2022-08-14,1.07491331225282,1.05591468097816,1.09473768813744,2022-08-14,0,"ensemble",1.17705888569911
2022-08-15,1.079496101063,1.05863354491965,1.09894054219866,2022-08-14,1,"ensemble",1.22554241554765
2022-08-16,1.08009760565552,1.06059935383348,1.10002089563161,2022-08-14,2,"ensemble",1.26606963916588
2022-08-17,1.06976776397505,1.0519703058254,1.08971104119976,2022-08-14,3,"ensemble",1.28270794961884
2022-08-18,1.05278537942859,1.03339711422026,1.07227891831195,2022-08-14,4,"ensemble",1.28078695106746
2022-08-19,1.0348695290257,1.01487522100159,1.05354575031597,2022-08-14,5,"ensemble",1.27803110440392
2022-08-20,1.01840350223894,1.00071397908573,1.0372677585496,2022-08-14,6,"ensemble",1.26944389685167
2022-08-21,0.998689327837106,0.979662978886861,1.01745147989527,2022-08-14,7,"ensemble",1.24954669882201
2022-08-15,1.03509967861927,1.01591584682254,1.05390458810118,2022-08-15,0,"ensemble",1.22554241554765
2022-08-16,1.03501668557802,1.01608736605288,1.0546179666285,2022-08-15,1,"ensemble",1.26606963916588
2022-08-17,1.02782684428916,1.00759067834168,1.04688856957106,2022-08-15,2,"ensemble",1.28270794961884
2022-08-18,1.01710063101339,0.998364942414696,1.03618629744298,2022-08-15,3,"ensemble",1.28078695106746
2022-08-19,1.0108434385347,0.993376125538408,1.02819328117597,2022-08-15,4,"ensemble",1.27803110440392
2022-08-20,1.00667174835998,0.988521110917349,1.02576454577355,2022-08-15,5,"ensemble",1.26944389685167
2022-08-21,1.0020934266998,0.982986578945136,1.01937017058495,2022-08-15,6,"ensemble",1.24954669882201
2022-08-22,0.9983098806954,0.979816264832547,1.01762408232439,2022-08-15,7,"ensemble",1.22444360418666
2022-08-16,1.05245849752295,1.03343255092219,1.07198648230775,2022-08-16,0,"ensemble",1.26606963916588
2022-08-17,1.04470556972011,1.02361740778985,1.0642386079022,2022-08-16,1,"ensemble",1.28270794961884
2022-08-18,1.03173618314375,1.01275428702566,1.05089324120463,2022-08-16,2,"ensemble",1.28078695106746
2022-08-19,1.02243841790815,1.00208986683565,1.04197032477853,2022-08-16,3,"ensemble",1.27803110440392
2022-08-20,1.01462718780412,0.996820185381844,1.03426791356474,2022-08-16,4,"ensemble",1.26944389685167
2022-08-21,1.00910619657413,0.990093461781949,1.02828624595292,2022-08-16,5,"ensemble",1.24954669882201
2022-08-22,1.00512219266356,0.985636312452491,1.02433285154561,2022-08-16,6,"ensemble",1.22444360418666
2022-08-23,1.00180981164437,0.984102582100977,1.01967299947586,2022-08-16,7,"ensemble",1.19373181531166
2022-08-17,1.0826526543211,1.06280213816349,1.10249821829781,2022-08-17,0,"ensemble",1.28270794961884
2022-08-18,1.07251896922757,1.05379328552387,1.0920837961608,2022-08-17,1,"ensemble",1.28078695106746
2022-08-19,1.06418791806705,1.04532076853461,1.08387890406466,2022-08-17,2,"ensemble",1.27803110440392
2022-08-20,1.05677566583841,1.03939621095452,1.07489858128643,2022-08-17,3,"ensemble",1.26944389685167
2022-08-21,1.04903113290964,1.02903900471458,1.06827073921973,2022-08-17,4,"ensemble",1.24954669882201
2022-08-22,1.04627511498545,1.02852168279151,1.06603776233387,2022-08-17,5,"ensemble",1.22444360418666
2022-08-23,1.04276956556867,1.02323506191964,1.06130654549344,2022-08-17,6,"ensemble",1.19373181531166
2022-08-24,1.0394006351748,1.0210553214574,1.05869058747971,2022-08-17,7,"ensemble",1.16581863288802
2022-08-18,1.2007728760993,1.18155250819859,1.22043786973642,2022-08-18,0,"ensemble",1.28078695106746
2022-08-19,1.1906089574387,1.17124204343597,1.20933637111479,2022-08-18,1,"ensemble",1.27803110440392
2022-08-20,1.17172064414918,1.15255487009534,1.19140661870782,2022-08-18,2,"ensemble",1.26944389685167
