"date","date_analysis","proj","pred_rt","modelname","true_rt"
2022-07-20,2022-07-15,5,1.21996042336648,"const_pre7",1.10328844104748
2022-07-21,2022-07-15,6,1.21996042336648,"const_pre7",1.10909046756429
2022-07-22,2022-07-15,7,1.21996042336648,"const_pre7",1.12215126416432
2022-07-16,2022-07-16,0,1.2462072361227,"const_pre7",1.14588336244926
2022-07-17,2022-07-16,1,1.2462072361227,"const_pre7",1.11570859218539
2022-07-18,2022-07-16,2,1.2462072361227,"const_pre7",1.10706214032702
2022-07-19,2022-07-16,3,1.2462072361227,"const_pre7",1.09835604733012
2022-07-20,2022-07-16,4,1.2462072361227,"const_pre7",1.10328844104748
2022-07-21,2022-07-16,5,1.2462072361227,"const_pre7",1.10909046756429
2022-07-22,2022-07-16,6,1.2462072361227,"const_pre7",1.12215126416432
2022-07-23,2022-07-16,7,1.2462072361227,"const_pre7",1.13373534465377
2022-07-17,2022-07-17,0,1.24063636046679,"const_pre7",1.11570859218539
2022-07-18,2022-07-17,1,1.24063636046679,"const_pre7",1.10706214032702
2022-07-19,2022-07-17,2,1.24063636046679,"const_pre7",1.09835604733012
2022-07-20,2022-07-17,3,1.24063636046679,"const_pre7",1.10328844104748
2022-07-21,2022-07-17,4,1.24063636046679,"const_pre7",1.10909046756429
2022-07-22,2022-07-17,5,1.24063636046679,"const_pre7",1.12215126416432
2022-07-23,2022-07-17,6,1.24063636046679,"const_pre7",1.13373534465377
2022-07-24,2022-07-17,7,1.24063636046679,"const_pre7",1.13985288738795
2022-07-18,2022-07-18,0,1.1046764841484,"const_pre7",1.10706214032702
2022-07-19,2022-07-18,1,1.1046764841484,"const_pre7",1.09835604733012
2022-07-20,2022-07-18,2,1.1046764841484,"const_pre7",1.10328844104748
2022-07-21,2022-07-18,3,1.1046764841484,"const_pre7",1.10909046756429
2022-07-22,2022-07-18,4,1.1046764841484,"const_pre7",1.12215126416432
2022-07-23,2022-07-18,5,1.1046764841484,"const_pre7",1.13373534465377
2022-07-24,2022-07-18,6,1.1046764841484,"const_pre7",1.13985288738795
2022-07-25,2022-07-18,7,1.1046764841484,"const_pre7",1.13504018750095
2022-07-19,2022-07-19,0,1.04198175872224,"const_pre7",1.09835604733012
2022-07-20,2022-07-19,1,1.04198175872224,"const_pre7",1.10328844104748
2022-07-21,2022-07-19,2,1.04198175872224,"const_pre7",1.10909046756429
2022-07-22,2022-07-19,3,1.04198175872224,"const_pre7",1.12215126416432
2022-07-23,2022-07-19,4,1.04198175872224,"const_pre7",1.13373534465377
2022-07-24,2022-07-19,5,1.04198175872224,"const_pre7",1.13985288738795
2022-07-25,2022-07-19,6,1.04198175872224,"const_pre7",1.13504018750095
2022-07-26,2022-07-19,7,1.04198175872224,"const_pre7",1.12520326541964
2022-07-20,2022-07-20,0,1.13583411582436,"const_pre7",1.10328844104748
2022-07-21,2022-07-20,1,1.13583411582436,"const_pre7",1.10909046756429
2022-07-22,2022-07-20,2,1.13583411582436,"const_pre7",1.12215126416432
2022-07-23,2022-07-20,3,1.13583411582436,"const_pre7",1.13373534465377
2022-07-24,2022-07-20,4,1.13583411582436,"const_pre7",1.13985288738795
2022-07-25,2022-07-20,5,1.13583411582436,"const_pre7",1.13504018750095
2022-07-26,2022-07-20,6,1.13583411582436,"const_pre7",1.12520326541964
2022-07-27,2022-07-20,7,1.13583411582436,"const_pre7",1.10515896087491
2022-07-21,2022-07-21,0,1.09380383700764,"const_pre7",1.10909046756429
2022-07-22,2022-07-21,1,1.09380383700764,"const_pre7",1.12215126416432
2022-07-23,2022-07-21,2,1.09380383700764,"const_pre7",1.13373534465377
2022-07-24,2022-07-21,3,1.09380383700764,"const_pre7",1.13985288738795
2022-07-25,2022-07-21,4,1.09380383700764,"const_pre7",1.13504018750095
2022-07-26,2022-07-21,5,1.09380383700764,"const_pre7",1.12520326541964
2022-07-27,2022-07-21,6,1.09380383700764,"const_pre7",1.10515896087491
2022-07-28,2022-07-21,7,1.09380383700764,"const_pre7",1.08189034930769
2022-07-22,2022-07-22,0,1.06538983564259,"const_pre7",1.12215126416432
2022-07-23,2022-07-22,1,1.06538983564259,"const_pre7",1.13373534465377
2022-07-24,2022-07-22,2,1.06538983564259,"const_pre7",1.13985288738795
2022-07-25,2022-07-22,3,1.06538983564259,"const_pre7",1.13504018750095
2022-07-26,2022-07-22,4,1.06538983564259,"const_pre7",1.12520326541964
2022-07-27,2022-07-22,5,1.06538983564259,"const_pre7",1.10515896087491
2022-07-28,2022-07-22,6,1.06538983564259,"const_pre7",1.08189034930769
2022-07-29,2022-07-22,7,1.06538983564259,"const_pre7",1.05488155406425
2022-07-23,2022-07-23,0,1.03506981170135,"const_pre7",1.13373534465377
2022-07-24,2022-07-23,1,1.03506981170135,"const_pre7",1.13985288738795
2022-07-25,2022-07-23,2,1.03506981170135,"const_pre7",1.13504018750095
2022-07-26,2022-07-23,3,1.03506981170135,"const_pre7",1.12520326541964
2022-07-27,2022-07-23,4,1.03506981170135,"const_pre7",1.10515896087491
2022-07-28,2022-07-23,5,1.03506981170135,"const_pre7",1.08189034930769
2022-07-29,2022-07-23,6,1.03506981170135,"const_pre7",1.05488155406425
2022-07-30,2022-07-23,7,1.03506981170135,"const_pre7",1.02507188326277
2022-07-24,2022-07-24,0,0.960566451545924,"const_pre7",1.13985288738795
2022-07-25,2022-07-24,1,0.960566451545924,"const_pre7",1.13504018750095
2022-07-26,2022-07-24,2,0.960566451545924,"const_pre7",1.12520326541964
2022-07-27,2022-07-24,3,0.960566451545924,"const_pre7",1.10515896087491
2022-07-28,2022-07-24,4,0.960566451545924,"const_pre7",1.08189034930769
2022-07-29,2022-07-24,5,0.960566451545924,"const_pre7",1.05488155406425
2022-07-30,2022-07-24,6,0.960566451545924,"const_pre7",1.02507188326277
2022-07-31,2022-07-24,7,0.960566451545924,"const_pre7",0.999570557580061
2022-07-25,2022-07-25,0,0.865040354349036,"const_pre7",1.13504018750095
2022-07-26,2022-07-25,1,0.865040354349036,"const_pre7",1.12520326541964
2022-07-27,2022-07-25,2,0.865040354349036,"const_pre7",1.10515896087491
2022-07-28,2022-07-25,3,0.865040354349036,"const_pre7",1.08189034930769
2022-07-29,2022-07-25,4,0.865040354349036,"const_pre7",1.05488155406425
2022-07-30,2022-07-25,5,0.865040354349036,"const_pre7",1.02507188326277
2022-07-31,2022-07-25,6,0.865040354349036,"const_pre7",0.999570557580061
2022-08-01,2022-07-25,7,0.865040354349036,"const_pre7",0.974680323226695
2022-07-26,2022-07-26,0,0.831715250706463,"const_pre7",1.12520326541964
2022-07-27,2022-07-26,1,0.831715250706463,"const_pre7",1.10515896087491
2022-07-28,2022-07-26,2,0.831715250706463,"const_pre7",1.08189034930769
2022-07-29,2022-07-26,3,0.831715250706463,"const_pre7",1.05488155406425
2022-07-30,2022-07-26,4,0.831715250706463,"const_pre7",1.02507188326277
2022-07-31,2022-07-26,5,0.831715250706463,"const_pre7",0.999570557580061
2022-08-01,2022-07-26,6,0.831715250706463,"const_pre7",0.974680323226695
2022-08-02,2022-07-26,7,0.831715250706463,"const_pre7",0.954801676591178
2022-07-27,2022-07-27,0,0.928057317903815,"const_pre7",1.10515896087491
2022-07-28,2022-07-27,1,0.928057317903815,"const_pre7",1.08189034930769
2022-07-29,2022-07-27,2,0.928057317903815,"const_pre7",1.05488155406425
2022-07-30,2022-07-27,3,0.928057317903815,"const_pre7",1.02507188326277
2022-07-31,2022-07-27,4,0.928057317903815,"const_pre7",0.999570557580061
2022-08-01,2022-07-27,5,0.928057317903815,"const_pre7",0.974680323226695
2022-08-02,2022-07-27,6,0.928057317903815,"const_pre7",0.954801676591178
2022-08-03,2022-07-27,7,0.928057317903815,"const_pre7",0.939138292873459
2022-07-28,2022-07-28,0,0.943060276789354,"const_pre7",1.08189034930769
2022-07-29,2022-07-28,1,0.943060276789354,"const_pre7",1.05488155406425
2022-07-30,2022-07-28,2,0.943060276789354,"const_pre7",1.02507188326277
2022-07-31,2022-07-28,3,0.943060276789354,"const_pre7",0.999570557580061
2022-08-01,2022-07-28,4,0.943060276789354,"const_pre7",0.974680323226695
2022-08-02,2022-07-28,5,0.943060276789354,"const_pre7",0.954801676591178
2022-08-03,2022-07-28,6,0.943060276789354,"const_pre7",0.939138292873459
2022-08-04,2022-07-28,7,0.943060276789354,"const_pre7",0.931989566612582
2022-07-29,2022-07-29,0,0.958070359427119,"const_pre7",1.05488155406425
2022-07-30,2022-07-29,1,0.958070359427119,"const_pre7",1.02507188326277
2022-07-31,2022-07-29,2,0.958070359427119,"const_pre7",0.999570557580061
2022-08-01,2022-07-29,3,0.958070359427119,"const_pre7",0.974680323226695
2022-08-02,2022-07-29,4,0.958070359427119,"const_pre7",0.954801676591178
2022-08-03,2022-07-29,5,0.958070359427119,"const_pre7",0.939138292873459
2022-08-04,2022-07-29,6,0.958070359427119,"const_pre7",0.931989566612582
2022-08-05,2022-07-29,7,0.958070359427119,"const_pre7",0.929065892003515
2022-07-30,2022-07-30,0,0.910049559232246,"const_pre7",1.02507188326277
2022-07-31,2022-07-30,1,0.910049559232246,"const_pre7",0.999570557580061
2022-08-01,2022-07-30,2,0.910049559232246,"const_pre7",0.974680323226695
2022-08-02,2022-07-30,3,0.910049559232246,"const_pre7",0.954801676591178
2022-08-03,2022-07-30,4,0.910049559232246,"const_pre7",0.939138292873459
2022-08-04,2022-07-30,5,0.910049559232246,"const_pre7",0.931989566612582
2022-08-05,2022-07-30,6,0.910049559232246,"const_pre7",0.929065892003515
2022-08-06,2022-07-30,7,0.910049559232246,"const_pre7",0.93516229008852
2022-07-31,2022-07-31,0,0.948191555022054,"const_pre7",0.999570557580061
2022-08-01,2022-07-31,1,0.948191555022054,"const_pre7",0.974680323226695
2022-08-02,2022-07-31,2,0.948191555022054,"const_pre7",0.954801676591178
2022-08-03,2022-07-31,3,0.948191555022054,"const_pre7",0.939138292873459
2022-08-04,2022-07-31,4,0.948191555022054,"const_pre7",0.931989566612582
2022-08-05,2022-07-31,5,0.948191555022054,"const_pre7",0.929065892003515
2022-08-06,2022-07-31,6,0.948191555022054,"const_pre7",0.93516229008852
2022-08-07,2022-07-31,7,0.948191555022054,"const_pre7",0.937964326620273
2022-08-01,2022-08-01,0,0.902883807545232,"const_pre7",0.974680323226695
2022-08-02,2022-08-01,1,0.902883807545232,"const_pre7",0.954801676591178
2022-08-03,2022-08-01,2,0.902883807545232,"const_pre7",0.939138292873459
2022-08-04,2022-08-01,3,0.902883807545232,"const_pre7",0.931989566612582
2022-08-05,2022-08-01,4,0.902883807545232,"const_pre7",0.929065892003515
2022-08-06,2022-08-01,5,0.902883807545232,"const_pre7",0.93516229008852
2022-08-07,2022-08-01,6,0.902883807545232,"const_pre7",0.937964326620273
2022-08-08,2022-08-01,7,0.902883807545232,"const_pre7",0.942337917378669
2022-08-02,2022-08-02,0,0.930387415973994,"const_pre7",0.954801676591178
2022-08-03,2022-08-02,1,0.930387415973994,"const_pre7",0.939138292873459
2022-08-04,2022-08-02,2,0.930387415973994,"const_pre7",0.931989566612582
2022-08-05,2022-08-02,3,0.930387415973994,"const_pre7",0.929065892003515
2022-08-06,2022-08-02,4,0.930387415973994,"const_pre7",0.93516229008852
2022-08-07,2022-08-02,5,0.930387415973994,"const_pre7",0.937964326620273
2022-08-08,2022-08-02,6,0.930387415973994,"const_pre7",0.942337917378669
2022-08-09,2022-08-02,7,0.930387415973994,"const_pre7",0.956416664826273
2022-08-03,2022-08-03,0,0.986041423601407,"const_pre7",0.939138292873459
2022-08-04,2022-08-03,1,0.986041423601407,"const_pre7",0.931989566612582
2022-08-05,2022-08-03,2,0.986041423601407,"const_pre7",0.929065892003515
2022-08-06,2022-08-03,3,0.986041423601407,"const_pre7",0.93516229008852
2022-08-07,2022-08-03,4,0.986041423601407,"const_pre7",0.937964326620273
2022-08-08,2022-08-03,5,0.986041423601407,"const_pre7",0.942337917378669
2022-08-09,2022-08-03,6,0.986041423601407,"const_pre7",0.956416664826273
2022-08-10,2022-08-03,7,0.986041423601407,"const_pre7",0.985571325719172
2022-08-04,2022-08-04,0,0.998314784864024,"const_pre7",0.931989566612582
2022-08-05,2022-08-04,1,0.998314784864024,"const_pre7",0.929065892003515
2022-08-06,2022-08-04,2,0.998314784864024,"const_pre7",0.93516229008852
2022-08-07,2022-08-04,3,0.998314784864024,"const_pre7",0.937964326620273
2022-08-08,2022-08-04,4,0.998314784864024,"const_pre7",0.942337917378669
2022-08-09,2022-08-04,5,0.998314784864024,"const_pre7",0.956416664826273
2022-08-10,2022-08-04,6,0.998314784864024,"const_pre7",0.985571325719172
2022-08-11,2022-08-04,7,0.998314784864024,"const_pre7",1.03084289857476
2022-08-05,2022-08-05,0,0.978140898208451,"const_pre7",0.929065892003515
2022-08-06,2022-08-05,1,0.978140898208451,"const_pre7",0.93516229008852
2022-08-07,2022-08-05,2,0.978140898208451,"const_pre7",0.937964326620273
2022-08-08,2022-08-05,3,0.978140898208451,"const_pre7",0.942337917378669
2022-08-09,2022-08-05,4,0.978140898208451,"const_pre7",0.956416664826273
2022-08-10,2022-08-05,5,0.978140898208451,"const_pre7",0.985571325719172
2022-08-11,2022-08-05,6,0.978140898208451,"const_pre7",1.03084289857476
2022-08-12,2022-08-05,7,0.978140898208451,"const_pre7",1.07396033619291
2022-08-06,2022-08-06,0,0.898537190621267,"const_pre7",0.93516229008852
2022-08-07,2022-08-06,1,0.898537190621267,"const_pre7",0.937964326620273
2022-08-08,2022-08-06,2,0.898537190621267,"const_pre7",0.942337917378669
2022-08-09,2022-08-06,3,0.898537190621267,"const_pre7",0.956416664826273
2022-08-10,2022-08-06,4,0.898537190621267,"const_pre7",0.985571325719172
2022-08-11,2022-08-06,5,0.898537190621267,"const_pre7",1.03084289857476
2022-08-12,2022-08-06,6,0.898537190621267,"const_pre7",1.07396033619291
2022-08-13,2022-08-06,7,0.898537190621267,"const_pre7",1.12641761334102
2022-08-07,2022-08-07,0,0.870294026294792,"const_pre7",0.937964326620273
2022-08-08,2022-08-07,1,0.870294026294792,"const_pre7",0.942337917378669
2022-08-09,2022-08-07,2,0.870294026294792,"const_pre7",0.956416664826273
2022-08-10,2022-08-07,3,0.870294026294792,"const_pre7",0.985571325719172
2022-08-11,2022-08-07,4,0.870294026294792,"const_pre7",1.03084289857476
2022-08-12,2022-08-07,5,0.870294026294792,"const_pre7",1.07396033619291
2022-08-13,2022-08-07,6,0.870294026294792,"const_pre7",1.12641761334102
2022-08-14,2022-08-07,7,0.870294026294792,"const_pre7",1.17705888569911
2022-08-08,2022-08-08,0,0.816428766969062,"const_pre7",0.942337917378669
2022-08-09,2022-08-08,1,0.816428766969062,"const_pre7",0.956416664826273
2022-08-10,2022-08-08,2,0.816428766969062,"const_pre7",0.985571325719172
2022-08-11,2022-08-08,3,0.816428766969062,"const_pre7",1.03084289857476
2022-08-12,2022-08-08,4,0.816428766969062,"const_pre7",1.07396033619291
2022-08-13,2022-08-08,5,0.816428766969062,"const_pre7",1.12641761334102
2022-08-14,2022-08-08,6,0.816428766969062,"const_pre7",1.17705888569911
2022-08-15,2022-08-08,7,0.816428766969062,"const_pre7",1.22554241554765
2022-08-09,2022-08-09,0,0.776925916457734,"const_pre7",0.956416664826273
2022-08-10,2022-08-09,1,0.776925916457734,"const_pre7",0.985571325719172
2022-08-11,2022-08-09,2,0.776925916457734,"const_pre7",1.03084289857476
2022-08-12,2022-08-09,3,0.776925916457734,"const_pre7",1.07396033619291
2022-08-13,2022-08-09,4,0.776925916457734,"const_pre7",1.12641761334102
2022-08-14,2022-08-09,5,0.776925916457734,"const_pre7",1.17705888569911
2022-08-15,2022-08-09,6,0.776925916457734,"const_pre7",1.22554241554765
2022-08-16,2022-08-09,7,0.776925916457734,"const_pre7",1.26606963916588
2022-08-10,2022-08-10,0,0.855615910092863,"const_pre7",0.985571325719172
2022-08-11,2022-08-10,1,0.855615910092863,"const_pre7",1.03084289857476
2022-08-12,2022-08-10,2,0.855615910092863,"const_pre7",1.07396033619291
2022-08-13,2022-08-10,3,0.855615910092863,"const_pre7",1.12641761334102
2022-08-14,2022-08-10,4,0.855615910092863,"const_pre7",1.17705888569911
2022-08-15,2022-08-10,5,0.855615910092863,"const_pre7",1.22554241554765
2022-08-16,2022-08-10,6,0.855615910092863,"const_pre7",1.26606963916588
2022-08-17,2022-08-10,7,0.855615910092863,"const_pre7",1.28270794961884
2022-08-11,2022-08-11,0,0.882832911562453,"const_pre7",1.03084289857476
2022-08-12,2022-08-11,1,0.882832911562453,"const_pre7",1.07396033619291
2022-08-13,2022-08-11,2,0.882832911562453,"const_pre7",1.12641761334102
2022-08-14,2022-08-11,3,0.882832911562453,"const_pre7",1.17705888569911
2022-08-15,2022-08-11,4,0.882832911562453,"const_pre7",1.22554241554765
2022-08-16,2022-08-11,5,0.882832911562453,"const_pre7",1.26606963916588
2022-08-17,2022-08-11,6,0.882832911562453,"const_pre7",1.28270794961884
2022-08-18,2022-08-11,7,0.882832911562453,"const_pre7",1.28078695106746
2022-08-12,2022-08-12,0,0.810953761960228,"const_pre7",1.07396033619291
2022-08-13,2022-08-12,1,0.810953761960228,"const_pre7",1.12641761334102
2022-08-14,2022-08-12,2,0.810953761960228,"const_pre7",1.17705888569911
2022-08-15,2022-08-12,3,0.810953761960228,"const_pre7",1.22554241554765
2022-08-16,2022-08-12,4,0.810953761960228,"const_pre7",1.26606963916588
2022-08-17,2022-08-12,5,0.810953761960228,"const_pre7",1.28270794961884
2022-08-18,2022-08-12,6,0.810953761960228,"const_pre7",1.28078695106746
2022-08-19,2022-08-12,7,0.810953761960228,"const_pre7",1.27803110440392
2022-08-13,2022-08-13,0,0.807699416959176,"const_pre7",1.12641761334102
2022-08-14,2022-08-13,1,0.807699416959176,"const_pre7",1.17705888569911
2022-08-15,2022-08-13,2,0.807699416959176,"const_pre7",1.22554241554765
2022-08-16,2022-08-13,3,0.807699416959176,"const_pre7",1.26606963916588
2022-08-17,2022-08-13,4,0.807699416959176,"const_pre7",1.28270794961884
2022-08-18,2022-08-13,5,0.807699416959176,"const_pre7",1.28078695106746
2022-08-19,2022-08-13,6,0.807699416959176,"const_pre7",1.27803110440392
2022-08-20,2022-08-13,7,0.807699416959176,"const_pre7",1.26944389685167
2022-08-14,2022-08-14,0,0.787518828153511,"const_pre7",1.17705888569911
2022-08-15,2022-08-14,1,0.787518828153511,"const_pre7",1.22554241554765
2022-08-16,2022-08-14,2,0.787518828153511,"const_pre7",1.26606963916588
2022-08-17,2022-08-14,3,0.787518828153511,"const_pre7",1.28270794961884
2022-08-18,2022-08-14,4,0.787518828153511,"const_pre7",1.28078695106746
2022-08-19,2022-08-14,5,0.787518828153511,"const_pre7",1.27803110440392
2022-08-20,2022-08-14,6,0.787518828153511,"const_pre7",1.26944389685167
2022-08-21,2022-08-14,7,0.787518828153511,"const_pre7",1.24954669882201
2022-08-15,2022-08-15,0,0.787572803696944,"const_pre7",1.22554241554765
2022-08-16,2022-08-15,1,0.787572803696944,"const_pre7",1.26606963916588
2022-08-17,2022-08-15,2,0.787572803696944,"const_pre7",1.28270794961884
2022-08-18,2022-08-15,3,0.787572803696944,"const_pre7",1.28078695106746
2022-08-19,2022-08-15,4,0.787572803696944,"const_pre7",1.27803110440392
2022-08-20,2022-08-15,5,0.787572803696944,"const_pre7",1.26944389685167
2022-08-21,2022-08-15,6,0.787572803696944,"const_pre7",1.24954669882201
2022-08-22,2022-08-15,7,0.787572803696944,"const_pre7",1.22444360418666
2022-08-16,2022-08-16,0,0.796916868088303,"const_pre7",1.26606963916588
2022-08-17,2022-08-16,1,0.796916868088303,"const_pre7",1.28270794961884
2022-08-18,2022-08-16,2,0.796916868088303,"const_pre7",1.28078695106746
2022-08-19,2022-08-16,3,0.796916868088303,"const_pre7",1.27803110440392
2022-08-20,2022-08-16,4,0.796916868088303,"const_pre7",1.26944389685167
2022-08-21,2022-08-16,5,0.796916868088303,"const_pre7",1.24954669882201
2022-08-22,2022-08-16,6,0.796916868088303,"const_pre7",1.22444360418666
2022-08-23,2022-08-16,7,0.796916868088303,"const_pre7",1.19373181531166
2022-08-17,2022-08-17,0,0.903352297103757,"const_pre7",1.28270794961884
2022-08-18,2022-08-17,1,0.903352297103757,"const_pre7",1.28078695106746
2022-08-19,2022-08-17,2,0.903352297103757,"const_pre7",1.27803110440392
2022-08-20,2022-08-17,3,0.903352297103757,"const_pre7",1.26944389685167
2022-08-21,2022-08-17,4,0.903352297103757,"const_pre7",1.24954669882201
2022-08-22,2022-08-17,5,0.903352297103757,"const_pre7",1.22444360418666
2022-08-23,2022-08-17,6,0.903352297103757,"const_pre7",1.19373181531166
2022-08-24,2022-08-17,7,0.903352297103757,"const_pre7",1.16581863288802
2022-08-18,2022-08-18,0,0.800434686697584,"const_pre7",1.28078695106746
2022-08-19,2022-08-18,1,0.800434686697584,"const_pre7",1.27803110440392
2022-08-20,2022-08-18,2,0.800434686697584,"const_pre7",1.26944389685167
2022-08-21,2022-08-18,3,0.800434686697584,"const_pre7",1.24954669882201
2022-08-22,2022-08-18,4,0.800434686697584,"const_pre7",1.22444360418666
2022-08-23,2022-08-18,5,0.800434686697584,"const_pre7",1.19373181531166
2022-08-24,2022-08-18,6,0.800434686697584,"const_pre7",1.16581863288802
2022-08-25,2022-08-18,7,0.800434686697584,"const_pre7",1.14568272537729
2022-08-19,2022-08-19,0,0.767825092322245,"const_pre7",1.27803110440392
2022-08-20,2022-08-19,1,0.767825092322245,"const_pre7",1.26944389685167
2022-08-21,2022-08-19,2,0.767825092322245,"const_pre7",1.24954669882201
2022-08-22,2022-08-19,3,0.767825092322245,"const_pre7",1.22444360418666
2022-08-23,2022-08-19,4,0.767825092322245,"const_pre7",1.19373181531166
2022-08-24,2022-08-19,5,0.767825092322245,"const_pre7",1.16581863288802
2022-08-25,2022-08-19,6,0.767825092322245,"const_pre7",1.14568272537729
2022-08-26,2022-08-19,7,0.767825092322245,"const_pre7",1.139044889927
2022-08-20,2022-08-20,0,0.955555676770527,"const_pre7",1.26944389685167
2022-08-21,2022-08-20,1,0.955555676770527,"const_pre7",1.24954669882201
2022-08-22,2022-08-20,2,0.955555676770527,"const_pre7",1.22444360418666
2022-08-23,2022-08-20,3,0.955555676770527,"const_pre7",1.19373181531166
2022-08-24,2022-08-20,4,0.955555676770527,"const_pre7",1.16581863288802
2022-08-25,2022-08-20,5,0.955555676770527,"const_pre7",1.14568272537729
2022-08-26,2022-08-20,6,0.955555676770527,"const_pre7",1.139044889927
2022-08-27,2022-08-20,7,0.955555676770527,"const_pre7",1.1350465717481
2022-08-21,2022-08-21,0,0.900949874632014,"const_pre7",1.24954669882201
2022-08-22,2022-08-21,1,0.900949874632014,"const_pre7",1.22444360418666
2022-08-23,2022-08-21,2,0.900949874632014,"const_pre7",1.19373181531166
2022-08-24,2022-08-21,3,0.900949874632014,"const_pre7",1.16581863288802
2022-08-25,2022-08-21,4,0.900949874632014,"const_pre7",1.14568272537729
2022-08-26,2022-08-21,5,0.900949874632014,"const_pre7",1.139044889927
2022-08-27,2022-08-21,6,0.900949874632014,"const_pre7",1.1350465717481
2022-08-28,2022-08-21,7,0.900949874632014,"const_pre7",1.13209604214808
2022-08-22,2022-08-22,0,0.910646839890721,"const_pre7",1.22444360418666
2022-08-23,2022-08-22,1,0.910646839890721,"const_pre7",1.19373181531166
2022-08-24,2022-08-22,2,0.910646839890721,"const_pre7",1.16581863288802
2022-08-25,2022-08-22,3,0.910646839890721,"const_pre7",1.14568272537729
2022-08-26,2022-08-22,4,0.910646839890721,"const_pre7",1.139044889927
2022-08-27,2022-08-22,5,0.910646839890721,"const_pre7",1.1350465717481
2022-08-28,2022-08-22,6,0.910646839890721,"const_pre7",1.13209604214808
2022-08-29,2022-08-22,7,0.910646839890721,"const_pre7",1.13417440738686
2022-08-23,2022-08-23,0,0.957016329616975,"const_pre7",1.19373181531166
2022-08-24,2022-08-23,1,0.957016329616975,"const_pre7",1.16581863288802
2022-08-25,2022-08-23,2,0.957016329616975,"const_pre7",1.14568272537729
2022-08-26,2022-08-23,3,0.957016329616975,"const_pre7",1.139044889927
2022-08-27,2022-08-23,4,0.957016329616975,"const_pre7",1.1350465717481
2022-08-28,2022-08-23,5,0.957016329616975,"const_pre7",1.13209604214808
2022-08-29,2022-08-23,6,0.957016329616975,"const_pre7",1.13417440738686
2022-08-30,2022-08-23,7,0.957016329616975,"const_pre7",1.13398480143282
2022-08-24,2022-08-24,0,1.09725696755918,"const_pre7",1.16581863288802
2022-08-25,2022-08-24,1,1.09725696755918,"const_pre7",1.14568272537729
2022-08-26,2022-08-24,2,1.09725696755918,"const_pre7",1.139044889927
2022-08-27,2022-08-24,3,1.09725696755918,"const_pre7",1.1350465717481
2022-08-28,2022-08-24,4,1.09725696755918,"const_pre7",1.13209604214808
2022-08-29,2022-08-24,5,1.09725696755918,"const_pre7",1.13417440738686
2022-08-30,2022-08-24,6,1.09725696755918,"const_pre7",1.13398480143282
2022-08-31,2022-08-24,7,1.09725696755918,"const_pre7",1.13277349766959
2022-08-25,2022-08-25,0,1.11355819441917,"const_pre7",1.14568272537729
2022-08-26,2022-08-25,1,1.11355819441917,"const_pre7",1.139044889927
2022-08-27,2022-08-25,2,1.11355819441917,"const_pre7",1.1350465717481
2022-08-28,2022-08-25,3,1.11355819441917,"const_pre7",1.13209604214808
2022-08-29,2022-08-25,4,1.11355819441917,"const_pre7",1.13417440738686
2022-08-30,2022-08-25,5,1.11355819441917,"const_pre7",1.13398480143282
2022-08-31,2022-08-25,6,1.11355819441917,"const_pre7",1.13277349766959
2022-09-01,2022-08-25,7,1.11355819441917,"const_pre7",1.11801562717481
2022-08-26,2022-08-26,0,1.09023673789657,"const_pre7",1.139044889927
2022-08-27,2022-08-26,1,1.09023673789657,"const_pre7",1.1350465717481
2022-08-28,2022-08-26,2,1.09023673789657,"const_pre7",1.13209604214808
2022-08-29,2022-08-26,3,1.09023673789657,"const_pre7",1.13417440738686
2022-08-30,2022-08-26,4,1.09023673789657,"const_pre7",1.13398480143282
2022-08-31,2022-08-26,5,1.09023673789657,"const_pre7",1.13277349766959
2022-09-01,2022-08-26,6,1.09023673789657,"const_pre7",1.11801562717481
2022-09-02,2022-08-26,7,1.09023673789657,"const_pre7",1.0887854469866
2022-08-27,2022-08-27,0,1.03535874222508,"const_pre7",1.1350465717481
2022-08-28,2022-08-27,1,1.03535874222508,"const_pre7",1.13209604214808
2022-08-29,2022-08-27,2,1.03535874222508,"const_pre7",1.13417440738686
2022-08-30,2022-08-27,3,1.03535874222508,"const_pre7",1.13398480143282
2022-08-31,2022-08-27,4,1.03535874222508,"const_pre7",1.13277349766959
2022-09-01,2022-08-27,5,1.03535874222508,"const_pre7",1.11801562717481
2022-09-02,2022-08-27,6,1.03535874222508,"const_pre7",1.0887854469866
2022-09-03,2022-08-27,7,1.03535874222508,"const_pre7",1.0495331430953
2022-08-28,2022-08-28,0,1.02569783503477,"const_pre7",1.13209604214808
2022-08-29,2022-08-28,1,1.02569783503477,"const_pre7",1.13417440738686
2022-08-30,2022-08-28,2,1.02569783503477,"const_pre7",1.13398480143282
2022-08-31,2022-08-28,3,1.02569783503477,"const_pre7",1.13277349766959
2022-09-01,2022-08-28,4,1.02569783503477,"const_pre7",1.11801562717481
2022-09-02,2022-08-28,5,1.02569783503477,"const_pre7",1.0887854469866
2022-09-03,2022-08-28,6,1.02569783503477,"const_pre7",1.0495331430953
2022-09-04,2022-08-28,7,1.02569783503477,"const_pre7",1.00781950105146
2022-08-29,2022-08-29,0,0.988472327889138,"const_pre7",1.13417440738686
2022-08-30,2022-08-29,1,0.988472327889138,"const_pre7",1.13398480143282
2022-08-31,2022-08-29,2,0.988472327889138,"const_pre7",1.13277349766959
