"date","pred_rt","local.rt.lower","local.rt.upper","date_analysis","proj","modelname","true_rt"
2022-07-05,1.0439251819523,1.01513465808438,1.07315972331592,2022-06-29,6,"lasso",1.25817295545642
2022-07-06,1.04027757615109,1.01307608689165,1.06795692283793,2022-06-29,7,"lasso",1.34454099800972
2022-06-30,1.29112784144954,1.25786636945386,1.32374412361623,2022-06-30,0,"lasso",1.09678257847932
2022-07-01,1.2693857049091,1.23829983657536,1.30136835950395,2022-06-30,1,"lasso",1.06291483043704
2022-07-02,1.2405111602216,1.20989426192781,1.27334890842521,2022-06-30,2,"lasso",1.06499423328141
2022-07-03,1.20292766676348,1.17338282924847,1.23285347841856,2022-06-30,3,"lasso",1.10710874084146
2022-07-04,1.1624975676554,1.13568097067529,1.1923886547864,2022-06-30,4,"lasso",1.17556383237395
2022-07-05,1.12698962892014,1.09944797698189,1.15695826623447,2022-06-30,5,"lasso",1.25817295545642
2022-07-06,1.09718656469304,1.07099427380003,1.12394829514906,2022-06-30,6,"lasso",1.34454099800972
2022-07-07,1.07840494188733,1.05040113780146,1.10821986062671,2022-06-30,7,"lasso",1.41446686436145
2022-07-01,1.29838203013054,1.26761942847698,1.33171870851325,2022-07-01,0,"lasso",1.06291483043704
2022-07-02,1.27160056538493,1.23963233458589,1.305200959624,2022-07-01,1,"lasso",1.06499423328141
2022-07-03,1.2324080344526,1.20279506965827,1.26468209251606,2022-07-01,2,"lasso",1.10710874084146
2022-07-04,1.18943725325394,1.16131893273625,1.220647471654,2022-07-01,3,"lasso",1.17556383237395
2022-07-05,1.14804872232269,1.12059402365128,1.17626516097433,2022-07-01,4,"lasso",1.25817295545642
2022-07-06,1.11379280111199,1.08840333459549,1.13967229618607,2022-07-01,5,"lasso",1.34454099800972
2022-07-07,1.08781930894892,1.06187727511687,1.11314643318237,2022-07-01,6,"lasso",1.41446686436145
2022-07-08,1.06820882053719,1.04204609077143,1.09711658922675,2022-07-01,7,"lasso",1.46436150658569
2022-07-02,1.21333159926045,1.18146953733375,1.24405403936765,2022-07-02,0,"lasso",1.06499423328141
2022-07-03,1.18252250470691,1.15245948886172,1.21305519712787,2022-07-02,1,"lasso",1.10710874084146
2022-07-04,1.14419846740236,1.11684446556853,1.17261778027562,2022-07-02,2,"lasso",1.17556383237395
2022-07-05,1.11072460360655,1.08178721897964,1.14071722674089,2022-07-02,3,"lasso",1.25817295545642
2022-07-06,1.08403310271343,1.05748723029907,1.11043584274901,2022-07-02,4,"lasso",1.34454099800972
2022-07-07,1.06463063688242,1.03666615853666,1.09306275579356,2022-07-02,5,"lasso",1.41446686436145
2022-07-08,1.05027315917874,1.0240193477953,1.07742483173749,2022-07-02,6,"lasso",1.46436150658569
2022-07-09,1.04579970662097,1.01827934135664,1.07241024069224,2022-07-02,7,"lasso",1.46925133334945
2022-07-03,1.12110418774517,1.09261340391341,1.15000056895467,2022-07-03,0,"lasso",1.10710874084146
2022-07-04,1.08934887021874,1.0601693035375,1.11839556143991,2022-07-03,1,"lasso",1.17556383237395
2022-07-05,1.06662968547062,1.03663390332488,1.09798942937668,2022-07-03,2,"lasso",1.25817295545642
2022-07-06,1.05024827799477,1.02210095881637,1.08045154612494,2022-07-03,3,"lasso",1.34454099800972
2022-07-07,1.03781260222261,1.01077891164531,1.06620298194885,2022-07-03,4,"lasso",1.41446686436145
2022-07-08,1.03079460216979,1.00358917922306,1.05756221751382,2022-07-03,5,"lasso",1.46436150658569
2022-07-09,1.02599163007508,0.998070657780968,1.05114550928411,2022-07-03,6,"lasso",1.46925133334945
2022-07-10,1.02547248701112,0.99920723629556,1.05343364248387,2022-07-03,7,"lasso",1.4349858560999
2022-07-04,0.780141153356734,0.753872092591369,0.805161305909286,2022-07-04,0,"lasso",1.17556383237395
2022-07-05,0.749418335425351,0.723879482399025,0.775658911817168,2022-07-04,1,"lasso",1.25817295545642
2022-07-06,0.747913128139447,0.723252618331674,0.776499082973896,2022-07-04,2,"lasso",1.34454099800972
2022-07-07,0.772611575883568,0.743978861356893,0.801839286612208,2022-07-04,3,"lasso",1.41446686436145
2022-07-08,0.8147858568181,0.787843002233334,0.845187148265223,2022-07-04,4,"lasso",1.46436150658569
2022-07-09,0.864629951159465,0.835390060786928,0.894215883519512,2022-07-04,5,"lasso",1.46925133334945
2022-07-10,0.915221248000379,0.884773594206002,0.944674753018936,2022-07-04,6,"lasso",1.4349858560999
2022-07-11,0.962030732292991,0.930665309784542,0.996134477619996,2022-07-04,7,"lasso",1.3872357834039
2022-07-05,0.537198910845775,0.513438870462029,0.559376595560255,2022-07-05,0,"lasso",1.25817295545642
2022-07-06,0.52057920821063,0.497389546867054,0.5436787185073,2022-07-05,1,"lasso",1.34454099800972
2022-07-07,0.542883960791673,0.519196336967709,0.567550033818017,2022-07-05,2,"lasso",1.41446686436145
2022-07-08,0.598810949770526,0.57339089550544,0.625478698162663,2022-07-05,3,"lasso",1.46436150658569
2022-07-09,0.672988965291125,0.644591419307733,0.702878689507764,2022-07-05,4,"lasso",1.46925133334945
2022-07-10,0.751539834265659,0.718637272500528,0.785980498781094,2022-07-05,5,"lasso",1.4349858560999
2022-07-11,0.826538654984414,0.79092550227641,0.863448584729861,2022-07-05,6,"lasso",1.3872357834039
2022-07-12,0.898408865973484,0.861220963809995,0.936943834336677,2022-07-05,7,"lasso",1.33555204054066
2022-07-06,1.07657406028989,1.04939111817439,1.10825131929096,2022-07-06,0,"lasso",1.34454099800972
2022-07-07,1.13045534109345,1.10081695456307,1.16466598649864,2022-07-06,1,"lasso",1.41446686436145
2022-07-08,1.16785372172047,1.13909580799268,1.20043933524572,2022-07-06,2,"lasso",1.46436150658569
2022-07-09,1.18193185047928,1.15185858003962,1.2132893323655,2022-07-06,3,"lasso",1.46925133334945
2022-07-10,1.16737390788595,1.13755921979118,1.19660764585417,2022-07-06,4,"lasso",1.4349858560999
2022-07-11,1.14332407474091,1.11311819310905,1.1717018081584,2022-07-06,5,"lasso",1.3872357834039
2022-07-12,1.12180471920435,1.09181800840865,1.1514252782441,2022-07-06,6,"lasso",1.33555204054066
2022-07-13,1.10281394636879,1.07596512003354,1.12893836426607,2022-07-06,7,"lasso",1.28117335031803
2022-07-07,1.34047331859972,1.30757784069422,1.37067692356494,2022-07-07,0,"lasso",1.41446686436145
2022-07-08,1.3626784797797,1.32936800554879,1.39431638890624,2022-07-07,1,"lasso",1.46436150658569
2022-07-09,1.34665275492386,1.31449340503202,1.37889368181821,2022-07-07,2,"lasso",1.46925133334945
2022-07-10,1.2914132362408,1.26456320773462,1.31924045976084,2022-07-07,3,"lasso",1.4349858560999
2022-07-11,1.22423414885857,1.19679605704864,1.25188864544704,2022-07-07,4,"lasso",1.3872357834039
2022-07-12,1.16910289872787,1.14486644703442,1.19669454569614,2022-07-07,5,"lasso",1.33555204054066
2022-07-13,1.12688970707473,1.10115941890855,1.15350362639835,2022-07-07,6,"lasso",1.28117335031803
2022-07-14,1.09908402114056,1.07399011309268,1.12396005403633,2022-07-07,7,"lasso",1.2257523877351
2022-07-08,1.3272838869776,1.29656832954788,1.35938520891763,2022-07-08,0,"lasso",1.46436150658569
2022-07-09,1.31092137735108,1.28191943003031,1.34102537272991,2022-07-08,1,"lasso",1.46925133334945
2022-07-10,1.25822012359411,1.23140432924576,1.28817886897816,2022-07-08,2,"lasso",1.4349858560999
2022-07-11,1.19174827277777,1.16315428943298,1.22153701114311,2022-07-08,3,"lasso",1.3872357834039
2022-07-12,1.14120005936629,1.11515047585787,1.1670040876382,2022-07-08,4,"lasso",1.33555204054066
2022-07-13,1.10098785494054,1.07562333566465,1.12726434850191,2022-07-08,5,"lasso",1.28117335031803
2022-07-14,1.07160782952888,1.04725377005358,1.09714412616789,2022-07-08,6,"lasso",1.2257523877351
2022-07-15,1.05320258075023,1.03004142458885,1.07841450833769,2022-07-08,7,"lasso",1.17988204100476
2022-07-09,1.3567515874912,1.32624157604861,1.3874121208371,2022-07-09,0,"lasso",1.46925133334945
2022-07-10,1.2979841923813,1.26821518334913,1.3284959374602,2022-07-09,1,"lasso",1.4349858560999
2022-07-11,1.22676203662205,1.20005039777224,1.25547083560979,2022-07-09,2,"lasso",1.3872357834039
2022-07-12,1.16524653503046,1.1376716364333,1.19170745795604,2022-07-09,3,"lasso",1.33555204054066
2022-07-13,1.11644647047946,1.09193740007573,1.14216329470523,2022-07-09,4,"lasso",1.28117335031803
2022-07-14,1.0809424295966,1.05578033665188,1.10772445952385,2022-07-09,5,"lasso",1.2257523877351
2022-07-15,1.06132363340494,1.03751534532325,1.08426639847651,2022-07-09,6,"lasso",1.17988204100476
2022-07-16,1.05142391282151,1.02653242039714,1.07623183685676,2022-07-09,7,"lasso",1.14588336244926
2022-07-10,1.33268421527769,1.3060499595463,1.36205633489248,2022-07-10,0,"lasso",1.4349858560999
2022-07-11,1.26734166451443,1.24068475052416,1.29468115104369,2022-07-10,1,"lasso",1.3872357834039
2022-07-12,1.20717139830779,1.18196079982401,1.2329921356658,2022-07-10,2,"lasso",1.33555204054066
2022-07-13,1.15514750445794,1.13112899270185,1.17889852414142,2022-07-10,3,"lasso",1.28117335031803
2022-07-14,1.11503346772563,1.09186793714769,1.13877365621145,2022-07-10,4,"lasso",1.2257523877351
2022-07-15,1.08640649686486,1.06271588612002,1.11172454985207,2022-07-10,5,"lasso",1.17988204100476
2022-07-16,1.06602725743773,1.04308308153145,1.09053142945244,2022-07-10,6,"lasso",1.14588336244926
2022-07-17,1.05027558147902,1.02888662974888,1.07420255784663,2022-07-10,7,"lasso",1.11570859218539
2022-07-11,1.33796900966769,1.30946579306778,1.36839713436645,2022-07-11,0,"lasso",1.3872357834039
2022-07-12,1.26621961900176,1.23938661542355,1.29104385019899,2022-07-11,1,"lasso",1.33555204054066
2022-07-13,1.20081719006874,1.17535729422247,1.22709358854308,2022-07-11,2,"lasso",1.28117335031803
2022-07-14,1.14234484543155,1.12054118667667,1.16991207278472,2022-07-11,3,"lasso",1.2257523877351
2022-07-15,1.0962965639443,1.07363576698244,1.11893704726805,2022-07-11,4,"lasso",1.17988204100476
2022-07-16,1.06126410018903,1.04004994240798,1.0837727048064,2022-07-11,5,"lasso",1.14588336244926
2022-07-17,1.03941125432561,1.01571863661598,1.06117807601542,2022-07-11,6,"lasso",1.11570859218539
2022-07-18,1.02759053175005,1.00600921377157,1.04926504297632,2022-07-11,7,"lasso",1.10706214032702
2022-07-12,1.17951773744879,1.15348933781884,1.20574848827439,2022-07-12,0,"lasso",1.33555204054066
2022-07-13,1.12475672619179,1.09945743019119,1.14987588259703,2022-07-12,1,"lasso",1.28117335031803
2022-07-14,1.08064831400775,1.0581585353493,1.10425897896258,2022-07-12,2,"lasso",1.2257523877351
2022-07-15,1.05198381821164,1.02634769326593,1.07609254588358,2022-07-12,3,"lasso",1.17988204100476
2022-07-16,1.0334432047912,1.01108696817413,1.0542234916039,2022-07-12,4,"lasso",1.14588336244926
2022-07-17,1.02276729626619,1.00026674877276,1.04550098094713,2022-07-12,5,"lasso",1.11570859218539
2022-07-18,1.01603607023668,0.995679297666196,1.03798573756484,2022-07-12,6,"lasso",1.10706214032702
2022-07-19,1.01470836823907,0.991771913186295,1.03747822619622,2022-07-12,7,"lasso",1.09835604733012
2022-07-13,1.14378254982274,1.11990332125371,1.17078746680163,2022-07-13,0,"lasso",1.28117335031803
2022-07-14,1.09508547630713,1.07127298949145,1.11865631532607,2022-07-13,1,"lasso",1.2257523877351
2022-07-15,1.06254776310575,1.03941299560111,1.08550632855341,2022-07-13,2,"lasso",1.17988204100476
2022-07-16,1.04026915141823,1.01726580032315,1.06420640228001,2022-07-13,3,"lasso",1.14588336244926
2022-07-17,1.02345263621535,1.00249335995479,1.04810710072296,2022-07-13,4,"lasso",1.11570859218539
2022-07-18,1.01479801551741,0.99235787621011,1.03884189792865,2022-07-13,5,"lasso",1.10706214032702
2022-07-19,1.00927702686494,0.987273408261015,1.03149488138563,2022-07-13,6,"lasso",1.09835604733012
2022-07-20,1.00740336505609,0.985435945258317,1.0316038015043,2022-07-13,7,"lasso",1.10328844104748
2022-07-14,1.25759177019431,1.23323778147899,1.28561579542314,2022-07-14,0,"lasso",1.2257523877351
2022-07-15,1.21473166789238,1.19216242200308,1.2394756342169,2022-07-14,1,"lasso",1.17988204100476
2022-07-16,1.17415774862675,1.15199879947632,1.19729882181118,2022-07-14,2,"lasso",1.14588336244926
2022-07-17,1.13495113562073,1.11330769381591,1.15648495151171,2022-07-14,3,"lasso",1.11570859218539
2022-07-18,1.09777245747599,1.07646909618568,1.12167039306055,2022-07-14,4,"lasso",1.10706214032702
2022-07-19,1.07053414572958,1.0498162600304,1.09089760916334,2022-07-14,5,"lasso",1.09835604733012
2022-07-20,1.05005877558588,1.02911634154461,1.07027358613938,2022-07-14,6,"lasso",1.10328844104748
2022-07-21,1.03512547390087,1.01436646615419,1.05614293556269,2022-07-14,7,"lasso",1.10909046756429
2022-07-15,1.19535912222855,1.17081218777887,1.21704993812108,2022-07-15,0,"lasso",1.17988204100476
2022-07-16,1.15604545313862,1.13256338797162,1.18065099185848,2022-07-15,1,"lasso",1.14588336244926
2022-07-17,1.11566675394419,1.09333404560444,1.13896865767039,2022-07-15,2,"lasso",1.11570859218539
2022-07-18,1.07744852218823,1.0549708794479,1.09878722975123,2022-07-15,3,"lasso",1.10706214032702
2022-07-19,1.04981342888554,1.029903391673,1.06964518103658,2022-07-15,4,"lasso",1.09835604733012
2022-07-20,1.03094193467814,1.01057125206255,1.05290591917679,2022-07-15,5,"lasso",1.10328844104748
2022-07-21,1.01913843011558,0.99961973582025,1.04039726907667,2022-07-15,6,"lasso",1.10909046756429
2022-07-22,1.0139314073731,0.99333722534322,1.03438528912033,2022-07-15,7,"lasso",1.12215126416432
2022-07-16,1.16566344702058,1.14190445612537,1.18905388008657,2022-07-16,0,"lasso",1.14588336244926
2022-07-17,1.12564903247181,1.10323052654743,1.14809782528936,2022-07-16,1,"lasso",1.11570859218539
2022-07-18,1.0875075997619,1.06715086727056,1.10969893347172,2022-07-16,2,"lasso",1.10706214032702
2022-07-19,1.05599274403137,1.03408668015649,1.0767966459139,2022-07-16,3,"lasso",1.09835604733012
2022-07-20,1.03279944606281,1.01159505032861,1.05410577015389,2022-07-16,4,"lasso",1.10328844104748
2022-07-21,1.01701115826031,0.995855673008705,1.03735467302726,2022-07-16,5,"lasso",1.10909046756429
2022-07-22,1.0067680637691,0.98611792387031,1.02458564286798,2022-07-16,6,"lasso",1.12215126416432
2022-07-23,1.00280596408275,0.982360497941246,1.02245701569927,2022-07-16,7,"lasso",1.13373534465377
2022-07-17,1.12330162345949,1.10028533800607,1.14597218265403,2022-07-17,0,"lasso",1.11570859218539
2022-07-18,1.08311383994618,1.06304466306827,1.10301306864115,2022-07-17,1,"lasso",1.10706214032702
2022-07-19,1.05049804335942,1.02873919946996,1.07097438734468,2022-07-17,2,"lasso",1.09835604733012
2022-07-20,1.02864140594917,1.0046959717485,1.04916956130716,2022-07-17,3,"lasso",1.10328844104748
2022-07-21,1.014157302793,0.993108736168598,1.03481964559137,2022-07-17,4,"lasso",1.10909046756429
2022-07-22,1.00577540881546,0.987141194224575,1.02703383559982,2022-07-17,5,"lasso",1.12215126416432
2022-07-23,1.00186809938164,0.983833536430836,1.0238246815401,2022-07-17,6,"lasso",1.13373534465377
2022-07-24,1.00359335122624,0.984354616332039,1.02247731132124,2022-07-17,7,"lasso",1.13985288738795
2022-07-18,1.04982401174346,1.02993022271505,1.07187281755125,2022-07-18,0,"lasso",1.10706214032702
2022-07-19,1.0151784448485,0.992928904194836,1.03619933483984,2022-07-18,1,"lasso",1.09835604733012
2022-07-20,0.993201203764419,0.97159059152902,1.01297930120516,2022-07-18,2,"lasso",1.10328844104748
2022-07-21,0.980284408921661,0.961500485361926,0.999808855005151,2022-07-18,3,"lasso",1.10909046756429
2022-07-22,0.975428843794359,0.954321545883174,0.994802013652963,2022-07-18,4,"lasso",1.12215126416432
2022-07-23,0.974357003421306,0.954942577964025,0.996064191615955,2022-07-18,5,"lasso",1.13373534465377
2022-07-24,0.977877011729863,0.957470751700084,0.999060875542798,2022-07-18,6,"lasso",1.13985288738795
2022-07-25,0.984814169839553,0.964725591899465,1.00357864399956,2022-07-18,7,"lasso",1.13504018750095
2022-07-19,0.948773795765561,0.927179712745794,0.968941938548753,2022-07-19,0,"lasso",1.09835604733012
2022-07-20,0.926329869940067,0.90662728846954,0.943840017483758,2022-07-19,1,"lasso",1.10328844104748
2022-07-21,0.917335542123249,0.897127546462781,0.936739126645093,2022-07-19,2,"lasso",1.10909046756429
2022-07-22,0.923032918954243,0.902770842400635,0.944600392412548,2022-07-19,3,"lasso",1.12215126416432
2022-07-23,0.936613398224021,0.915395708209061,0.95774624261048,2022-07-19,4,"lasso",1.13373534465377
2022-07-24,0.951950407370331,0.932422873088936,0.972718335006106,2022-07-19,5,"lasso",1.13985288738795
2022-07-25,0.968119879844698,0.94808818027574,0.987111205927848,2022-07-19,6,"lasso",1.13504018750095
2022-07-26,0.983080921472689,0.962313354371554,1.00342460179352,2022-07-19,7,"lasso",1.12520326541964
2022-07-20,0.93329119534733,0.913774300065983,0.954153648847626,2022-07-20,0,"lasso",1.10328844104748
2022-07-21,0.922953951844984,0.90277395951574,0.942551436891896,2022-07-20,1,"lasso",1.10909046756429
2022-07-22,0.925534911967921,0.904676901709357,0.945220710573813,2022-07-20,2,"lasso",1.12215126416432
2022-07-23,0.934064447176089,0.914103276984038,0.954376325761554,2022-07-20,3,"lasso",1.13373534465377
2022-07-24,0.94716022684295,0.927278146335946,0.967960050598205,2022-07-20,4,"lasso",1.13985288738795
2022-07-25,0.960911817041336,0.939675679434991,0.9826392074093,2022-07-20,5,"lasso",1.13504018750095
2022-07-26,0.978377111270299,0.957650405420528,0.999508388741903,2022-07-20,6,"lasso",1.12520326541964
2022-07-27,0.992915325366103,0.971960628944743,1.01417493967345,2022-07-20,7,"lasso",1.10515896087491
2022-07-21,1.07667468540564,1.05463931464906,1.0975950511059,2022-07-21,0,"lasso",1.10909046756429
2022-07-22,1.07716530115092,1.05638463286199,1.09779674458148,2022-07-21,1,"lasso",1.12215126416432
2022-07-23,1.07250934006206,1.05165321603295,1.09468989185854,2022-07-21,2,"lasso",1.13373534465377
2022-07-24,1.06016903306014,1.03946709877928,1.08144113480575,2022-07-21,3,"lasso",1.13985288738795
2022-07-25,1.04298471055943,1.0240719861577,1.06369863384642,2022-07-21,4,"lasso",1.13504018750095
2022-07-26,1.02796662169766,1.00920348822262,1.04708927215713,2022-07-21,5,"lasso",1.12520326541964
2022-07-27,1.01750237423219,0.997586038632446,1.03965151663886,2022-07-21,6,"lasso",1.10515896087491
2022-07-28,1.01113355529044,0.991162424096457,1.03079961984764,2022-07-21,7,"lasso",1.08189034930769
2022-07-22,1.06231878422315,1.04107279094296,1.08199820932572,2022-07-22,0,"lasso",1.12215126416432
2022-07-23,1.06087021310492,1.04106146749629,1.08255292664823,2022-07-22,1,"lasso",1.13373534465377
2022-07-24,1.05330823100996,1.0344755571361,1.07395258718473,2022-07-22,2,"lasso",1.13985288738795
2022-07-25,1.04064901998356,1.02038113325698,1.06063365533284,2022-07-22,3,"lasso",1.13504018750095
2022-07-26,1.03004512279009,1.01049313943049,1.05033642248505,2022-07-22,4,"lasso",1.12520326541964
2022-07-27,1.02254376409125,1.00316957904002,1.04284922195827,2022-07-22,5,"lasso",1.10515896087491
2022-07-28,1.01604815891237,0.996430863566403,1.03398723868976,2022-07-22,6,"lasso",1.08189034930769
2022-07-29,1.01041279898473,0.991473864022866,1.02980015973925,2022-07-22,7,"lasso",1.05488155406425
2022-07-23,1.06899976951449,1.04779425567782,1.08947709414495,2022-07-23,0,"lasso",1.13373534465377
2022-07-24,1.05461674520478,1.03391506752308,1.07381576764841,2022-07-23,1,"lasso",1.13985288738795
2022-07-25,1.03495449416275,1.01641514226211,1.05655488848583,2022-07-23,2,"lasso",1.13504018750095
2022-07-26,1.01838124074597,1.00093875951567,1.03770621495979,2022-07-23,3,"lasso",1.12520326541964
2022-07-27,1.00839193797666,0.988502750086059,1.02848417005759,2022-07-23,4,"lasso",1.10515896087491
2022-07-28,1.0045034420567,0.985428732270111,1.02403014355634,2022-07-23,5,"lasso",1.08189034930769
2022-07-29,1.00164700125703,0.980055049802065,1.02202416742272,2022-07-23,6,"lasso",1.05488155406425
2022-07-30,1.00105912288472,0.981414245970909,1.01960380663951,2022-07-23,7,"lasso",1.02507188326277
2022-07-24,1.00982833041587,0.990292414564321,1.03077725038796,2022-07-24,0,"lasso",1.13985288738795
2022-07-25,0.988403013354208,0.969521515019155,1.00961931408326,2022-07-24,1,"lasso",1.13504018750095
2022-07-26,0.970920981362912,0.952361659601143,0.991115303943407,2022-07-24,2,"lasso",1.12520326541964
2022-07-27,0.961775034855456,0.941908840671473,0.981013362733417,2022-07-24,3,"lasso",1.10515896087491
2022-07-28,0.959983371921458,0.940198007654669,0.980564007963012,2022-07-24,4,"lasso",1.08189034930769
2022-07-29,0.96009914360695,0.939195800865046,0.980527154377624,2022-07-24,5,"lasso",1.05488155406425
2022-07-30,0.964339380907675,0.945202770989451,0.983518286279995,2022-07-24,6,"lasso",1.02507188326277
2022-07-31,0.971198309131284,0.951269494700502,0.991368608239831,2022-07-24,7,"lasso",0.999570557580061
2022-07-25,1.05493865896532,1.03571955187039,1.07505352571636,2022-07-25,0,"lasso",1.13504018750095
2022-07-26,1.03941474991469,1.01892035279663,1.05902015675304,2022-07-25,1,"lasso",1.12520326541964
2022-07-27,1.02693001957799,1.00779817463369,1.0465241786693,2022-07-25,2,"lasso",1.10515896087491
2022-07-28,1.01945955839635,1.00094580253961,1.04042698246531,2022-07-25,3,"lasso",1.08189034930769
2022-07-29,1.01150243988129,0.992568053649468,1.03065479770316,2022-07-25,4,"lasso",1.05488155406425
2022-07-30,1.00631240843486,0.987738439234872,1.02666625860252,2022-07-25,5,"lasso",1.02507188326277
2022-07-31,1.00452766367782,0.985401908942163,1.02403819180745,2022-07-25,6,"lasso",0.999570557580061
2022-08-01,1.00498186720002,0.985624476818782,1.02340566586639,2022-07-25,7,"lasso",0.974680323226695
2022-07-26,1.00644394193396,0.986539144289153,1.02671397778099,2022-07-26,0,"lasso",1.12520326541964
2022-07-27,0.991770599880756,0.971525648563258,1.01043637810954,2022-07-26,1,"lasso",1.10515896087491
2022-07-28,0.980963042336888,0.962248104830551,0.999831848166012,2022-07-26,2,"lasso",1.08189034930769
2022-07-29,0.974640644661691,0.955111862274654,0.99480665426022,2022-07-26,3,"lasso",1.05488155406425
2022-07-30,0.972462815624896,0.95306531203583,0.993554711159955,2022-07-26,4,"lasso",1.02507188326277
2022-07-31,0.973075611225446,0.95366753866226,0.992066621247736,2022-07-26,5,"lasso",0.999570557580061
2022-08-01,0.976779093607951,0.958064693375817,0.995992691717084,2022-07-26,6,"lasso",0.974680323226695
2022-08-02,0.980516458351974,0.960841858928953,0.999692325846371,2022-07-26,7,"lasso",0.954801676591178
2022-07-27,1.04290128174898,1.02272019198215,1.06383822099066,2022-07-27,0,"lasso",1.10515896087491
2022-07-28,1.03117560654982,1.01125490302686,1.04952922670008,2022-07-27,1,"lasso",1.08189034930769
2022-07-29,1.02006052289947,1.00061677487221,1.04051000851297,2022-07-27,2,"lasso",1.05488155406425
2022-07-30,1.01017674563594,0.989179721312759,1.02927688574108,2022-07-27,3,"lasso",1.02507188326277
2022-07-31,1.00396603582082,0.985009104065147,1.0237164560216,2022-07-27,4,"lasso",0.999570557580061
2022-08-01,1.00022942271965,0.981250079121398,1.0201765481185,2022-07-27,5,"lasso",0.974680323226695
2022-08-02,0.999295531279509,0.979181299566413,1.01738756962215,2022-07-27,6,"lasso",0.954801676591178
2022-08-03,0.997814945741126,0.980934351059985,1.01653455905214,2022-07-27,7,"lasso",0.939138292873459
2022-07-28,1.10312667157995,1.08259723936996,1.12223654168974,2022-07-28,0,"lasso",1.08189034930769
2022-07-29,1.08708763280579,1.0670110389561,1.10631580729351,2022-07-28,1,"lasso",1.05488155406425
2022-07-30,1.06792149915062,1.04866096785436,1.08752940685243,2022-07-28,2,"lasso",1.02507188326277
2022-07-31,1.04619456633062,1.0282021266308,1.06645912399223,2022-07-28,3,"lasso",0.999570557580061
2022-08-01,1.02773103212725,1.00797868966321,1.04684843212161,2022-07-28,4,"lasso",0.974680323226695
2022-08-02,1.01391448489804,0.99377810163113,1.03210115534727,2022-07-28,5,"lasso",0.954801676591178
2022-08-03,1.00198294918955,0.983534068805453,1.02044024386017,2022-07-28,6,"lasso",0.939138292873459
2022-08-04,0.996192726700891,0.978999946193676,1.01495377702981,2022-07-28,7,"lasso",0.931989566612582
2022-07-29,1.09894189279505,1.07876248253819,1.11775035226578,2022-07-29,0,"lasso",1.05488155406425
2022-07-30,1.07686039991911,1.05836310886301,1.09470450441039,2022-07-29,1,"lasso",1.02507188326277
2022-07-31,1.05358293793729,1.03490706254807,1.07203328478069,2022-07-29,2,"lasso",0.999570557580061
2022-08-01,1.03166521848546,1.01284060292113,1.04994778514721,2022-07-29,3,"lasso",0.974680323226695
2022-08-02,1.01574891786448,0.997083134985881,1.03436938088795,2022-07-29,4,"lasso",0.954801676591178
2022-08-03,1.00482701509178,0.98641453041646,1.0224919306403,2022-07-29,5,"lasso",0.939138292873459
2022-08-04,0.998744092950786,0.979193991463734,1.01833303127222,2022-07-29,6,"lasso",0.931989566612582
2022-08-05,0.99562996141199,0.979582418506598,1.01397721316848,2022-07-29,7,"lasso",0.929065892003515
2022-07-30,1.0692548367138,1.04968225759532,1.09010841460813,2022-07-30,0,"lasso",1.02507188326277
2022-07-31,1.0480025995751,1.02779068711986,1.06638974104881,2022-07-30,1,"lasso",0.999570557580061
2022-08-01,1.02599012180254,1.0058542920036,1.04505368853332,2022-07-30,2,"lasso",0.974680323226695
2022-08-02,1.00882984506174,0.990055567213176,1.02708407067272,2022-07-30,3,"lasso",0.954801676591178
2022-08-03,0.998584727387576,0.979870235750304,1.01806726812006,2022-07-30,4,"lasso",0.939138292873459
2022-08-04,0.992578705196383,0.975593693414975,1.01221217487036,2022-07-30,5,"lasso",0.931989566612582
2022-08-05,0.987835632223952,0.969505432217159,1.0059097038367,2022-07-30,6,"lasso",0.929065892003515
2022-08-06,0.985538454404379,0.967116380150163,1.00468626671079,2022-07-30,7,"lasso",0.93516229008852
2022-07-31,0.975870234676019,0.959007486714462,0.994124322869694,2022-07-31,0,"lasso",0.999570557580061
2022-08-01,0.950010038859719,0.932381668937082,0.967782913320829,2022-07-31,1,"lasso",0.974680323226695
2022-08-02,0.934601924308663,0.917160172073941,0.951555924975674,2022-07-31,2,"lasso",0.954801676591178
2022-08-03,0.930964571626851,0.911015957870417,0.949551035343906,2022-07-31,3,"lasso",0.939138292873459
2022-08-04,0.936778233538035,0.917856940501477,0.955253144943886,2022-07-31,4,"lasso",0.931989566612582
2022-08-05,0.946329131162997,0.927771009535171,0.964209687316177,2022-07-31,5,"lasso",0.929065892003515
2022-08-06,0.957512052257356,0.939571835580544,0.976297257904025,2022-07-31,6,"lasso",0.93516229008852
2022-08-07,0.968763802987443,0.949914188725811,0.986853040805672,2022-07-31,7,"lasso",0.937964326620273
2022-08-01,0.965163292720695,0.946482129983787,0.983140855617649,2022-08-01,0,"lasso",0.974680323226695
2022-08-02,0.947783728756243,0.930805700980111,0.967026663115127,2022-08-01,1,"lasso",0.954801676591178
2022-08-03,0.943715056095095,0.925291411170289,0.962075865564874,2022-08-01,2,"lasso",0.939138292873459
2022-08-04,0.946088194692359,0.928800980982676,0.964841475608443,2022-08-01,3,"lasso",0.931989566612582
2022-08-05,0.95364228464288,0.935982313377071,0.972770640015736,2022-08-01,4,"lasso",0.929065892003515
