"date","pred_rt","local.rt.lower","local.rt.upper","date_analysis","proj","modelname","true_rt"
2022-07-03,1.21437251572997,1.18597485054838,1.24223941230201,2022-06-30,3,"svr",1.10710874084146
2022-07-04,1.18149245464037,1.15344786898118,1.20999297377759,2022-06-30,4,"svr",1.17556383237395
2022-07-05,1.15129116769438,1.12573594706892,1.18038333979918,2022-06-30,5,"svr",1.25817295545642
2022-07-06,1.13101524446426,1.10169021469711,1.15888097671566,2022-06-30,6,"svr",1.34454099800972
2022-07-07,1.11692790235771,1.0881415444687,1.14654560392572,2022-06-30,7,"svr",1.41446686436145
2022-07-01,1.2857262530453,1.25238836632803,1.31714626400868,2022-07-01,0,"svr",1.06291483043704
2022-07-02,1.26136131112627,1.23214402700159,1.29412883712344,2022-07-01,1,"svr",1.06499423328141
2022-07-03,1.22955174405692,1.20005886474709,1.25833040646189,2022-07-01,2,"svr",1.10710874084146
2022-07-04,1.19356271147935,1.16627369773717,1.22290651523488,2022-07-01,3,"svr",1.17556383237395
2022-07-05,1.16245670697725,1.13491164997809,1.19034029522936,2022-07-01,4,"svr",1.25817295545642
2022-07-06,1.13826085704866,1.11098202904968,1.16710856907503,2022-07-01,5,"svr",1.34454099800972
2022-07-07,1.12325660008421,1.0990648913232,1.15058973816028,2022-07-01,6,"svr",1.41446686436145
2022-07-08,1.11649115412525,1.08975086282914,1.14133636951347,2022-07-01,7,"svr",1.46436150658569
2022-07-02,1.20255983801388,1.17123324454989,1.23732490879992,2022-07-02,0,"svr",1.06499423328141
2022-07-03,1.17823323273524,1.14593116664858,1.20942737045001,2022-07-02,1,"svr",1.10710874084146
2022-07-04,1.15155812625786,1.12138890532473,1.18113148225767,2022-07-02,2,"svr",1.17556383237395
2022-07-05,1.1310359566588,1.09829643324652,1.15812144126176,2022-07-02,3,"svr",1.25817295545642
2022-07-06,1.11590133171777,1.08672661442826,1.14318402206476,2022-07-02,4,"svr",1.34454099800972
2022-07-07,1.10759088720212,1.08138556152906,1.13374207677512,2022-07-02,5,"svr",1.41446686436145
2022-07-08,1.10014714445669,1.07456782500888,1.12689056375918,2022-07-02,6,"svr",1.46436150658569
2022-07-09,1.09282231593643,1.06523748636925,1.11835844348451,2022-07-02,7,"svr",1.46925133334945
2022-07-03,1.12472331435346,1.09511916071252,1.15554572387619,2022-07-03,0,"svr",1.10710874084146
2022-07-04,1.10423293823547,1.07546943734218,1.13499525668832,2022-07-03,1,"svr",1.17556383237395
2022-07-05,1.08832761725312,1.05678345623525,1.116627096674,2022-07-03,2,"svr",1.25817295545642
2022-07-06,1.08457061485928,1.05590360234257,1.11298680112021,2022-07-03,3,"svr",1.34454099800972
2022-07-07,1.08594700846903,1.05952935376112,1.1173633453795,2022-07-03,4,"svr",1.41446686436145
2022-07-08,1.0834920607728,1.05717921034694,1.1112728678877,2022-07-03,5,"svr",1.46436150658569
2022-07-09,1.08135825797833,1.05287540864883,1.10911190290233,2022-07-03,6,"svr",1.46925133334945
2022-07-10,1.07649839847659,1.0482057850745,1.10347916090559,2022-07-03,7,"svr",1.4349858560999
2022-07-04,0.797987259976608,0.773204919572813,0.823208487523386,2022-07-04,0,"svr",1.17556383237395
2022-07-05,0.777412354867544,0.75023449369554,0.803400832981832,2022-07-04,1,"svr",1.25817295545642
2022-07-06,0.786919273780493,0.760993902116227,0.814810258874062,2022-07-04,2,"svr",1.34454099800972
2022-07-07,0.819841663286145,0.791571568584382,0.84883509644465,2022-07-04,3,"svr",1.41446686436145
2022-07-08,0.867568440423897,0.841428509228459,0.896414135589131,2022-07-04,4,"svr",1.46436150658569
2022-07-09,0.913934098110845,0.88293177085368,0.945207126547289,2022-07-04,5,"svr",1.46925133334945
2022-07-10,0.951901246169764,0.91881229179597,0.984781330111713,2022-07-04,6,"svr",1.4349858560999
2022-07-11,0.984242237119826,0.951591856670416,1.01668070020097,2022-07-04,7,"svr",1.3872357834039
2022-07-05,0.56584948153303,0.543135985251631,0.589563175793755,2022-07-05,0,"svr",1.25817295545642
2022-07-06,0.556769872604274,0.533485391662031,0.581601024398665,2022-07-05,1,"svr",1.34454099800972
2022-07-07,0.58591265447677,0.559823303390441,0.612000961246171,2022-07-05,2,"svr",1.41446686436145
2022-07-08,0.643372144217004,0.616409407354949,0.671278423950795,2022-07-05,3,"svr",1.46436150658569
2022-07-09,0.717381295669954,0.688896658119977,0.748286184465803,2022-07-05,4,"svr",1.46925133334945
2022-07-10,0.790134239311016,0.758387683995118,0.820948132150185,2022-07-05,5,"svr",1.4349858560999
2022-07-11,0.857563714238318,0.821346981106303,0.891332840650966,2022-07-05,6,"svr",1.3872357834039
2022-07-12,0.913951507582947,0.878431069716254,0.951214807852475,2022-07-05,7,"svr",1.33555204054066
2022-07-06,1.12321856241985,1.09270702904811,1.1524619143547,2022-07-06,0,"svr",1.34454099800972
2022-07-07,1.17530514053176,1.14589562258286,1.20757281224918,2022-07-06,1,"svr",1.41446686436145
2022-07-08,1.21545730070117,1.1844776388122,1.24661185489382,2022-07-06,2,"svr",1.46436150658569
2022-07-09,1.22440774589019,1.19319232617696,1.25480693237388,2022-07-06,3,"svr",1.46925133334945
2022-07-10,1.20058097381023,1.17052746705406,1.23207529734976,2022-07-06,4,"svr",1.4349858560999
2022-07-11,1.16847916548872,1.13950112476781,1.19636730188481,2022-07-06,5,"svr",1.3872357834039
2022-07-12,1.13950243662758,1.11200963665625,1.16828133954062,2022-07-06,6,"svr",1.33555204054066
2022-07-13,1.11283363016721,1.08484448982087,1.13986259138848,2022-07-06,7,"svr",1.28117335031803
2022-07-07,1.37467865554155,1.34310665532392,1.40433096708241,2022-07-07,0,"svr",1.41446686436145
2022-07-08,1.3975807049561,1.3653728430727,1.42893220640766,2022-07-07,1,"svr",1.46436150658569
2022-07-09,1.37908442266474,1.35010816146485,1.41163427151967,2022-07-07,2,"svr",1.46925133334945
2022-07-10,1.32432548215594,1.29460050646637,1.35490679363359,2022-07-07,3,"svr",1.4349858560999
2022-07-11,1.25511984951973,1.22618307485895,1.2832519296671,2022-07-07,4,"svr",1.3872357834039
2022-07-12,1.19898162096443,1.17342699928957,1.22552087893679,2022-07-07,5,"svr",1.33555204054066
2022-07-13,1.15624118176512,1.13184826682974,1.18028716336419,2022-07-07,6,"svr",1.28117335031803
2022-07-14,1.1272895911537,1.10128075821241,1.15183357330557,2022-07-07,7,"svr",1.2257523877351
2022-07-08,1.32873131736134,1.29762929378389,1.35988568528351,2022-07-08,0,"svr",1.46436150658569
2022-07-09,1.31509445171977,1.28180624365215,1.35108478688128,2022-07-08,1,"svr",1.46925133334945
2022-07-10,1.26915350524394,1.23974750797306,1.2999343750076,2022-07-08,2,"svr",1.4349858560999
2022-07-11,1.21253457457947,1.18594511679382,1.23943975488542,2022-07-08,3,"svr",1.3872357834039
2022-07-12,1.16515745657733,1.13917226317094,1.19082622537693,2022-07-08,4,"svr",1.33555204054066
2022-07-13,1.13286384964969,1.10576608204112,1.1572038904914,2022-07-08,5,"svr",1.28117335031803
2022-07-14,1.1069936944619,1.08162034815043,1.13241831793499,2022-07-08,6,"svr",1.2257523877351
2022-07-15,1.09174164263521,1.06734628899639,1.11831227127949,2022-07-08,7,"svr",1.17988204100476
2022-07-09,1.37666057246904,1.34562143873733,1.40708766121337,2022-07-09,0,"svr",1.46925133334945
2022-07-10,1.32592539099792,1.29410932978619,1.35414315254238,2022-07-09,1,"svr",1.4349858560999
2022-07-11,1.26084189888627,1.23367730277539,1.28765385251421,2022-07-09,2,"svr",1.3872357834039
2022-07-12,1.20169265041099,1.17431431902287,1.23104412919367,2022-07-09,3,"svr",1.33555204054066
2022-07-13,1.15609858785275,1.13021074035476,1.18146588983853,2022-07-09,4,"svr",1.28117335031803
2022-07-14,1.12025827730255,1.09579612515153,1.1443610159923,2022-07-09,5,"svr",1.2257523877351
2022-07-15,1.09573605393083,1.07217321776321,1.12087572756276,2022-07-09,6,"svr",1.17988204100476
2022-07-16,1.08039529101671,1.05600132098286,1.10366500589929,2022-07-09,7,"svr",1.14588336244926
2022-07-10,1.36863523566835,1.33860543487014,1.40154877574423,2022-07-10,0,"svr",1.4349858560999
2022-07-11,1.30283214094422,1.27560708160696,1.33137702376785,2022-07-10,1,"svr",1.3872357834039
2022-07-12,1.23986395109773,1.21258970519544,1.26680718640278,2022-07-10,2,"svr",1.33555204054066
2022-07-13,1.18541345044475,1.16057053999447,1.21063465717669,2022-07-10,3,"svr",1.28117335031803
2022-07-14,1.14003600913672,1.11533698804127,1.16361774588591,2022-07-10,4,"svr",1.2257523877351
2022-07-15,1.10988124557796,1.08699361212916,1.13210598078963,2022-07-10,5,"svr",1.17988204100476
2022-07-16,1.08779589202681,1.06504934159437,1.11034587751102,2022-07-10,6,"svr",1.14588336244926
2022-07-17,1.07496886333899,1.05222640702858,1.09926123841303,2022-07-10,7,"svr",1.11570859218539
2022-07-11,1.35999402842126,1.33001471519654,1.38842310254865,2022-07-11,0,"svr",1.3872357834039
2022-07-12,1.2931311301576,1.26647703600277,1.32182887864352,2022-07-11,1,"svr",1.33555204054066
2022-07-13,1.23360590203633,1.20704924700092,1.25819627503441,2022-07-11,2,"svr",1.28117335031803
2022-07-14,1.17829853574745,1.1539267958902,1.20270386053706,2022-07-11,3,"svr",1.2257523877351
2022-07-15,1.13232322090783,1.10670230079507,1.1568515413364,2022-07-11,4,"svr",1.17988204100476
2022-07-16,1.09845977871679,1.07601688125651,1.12027482235791,2022-07-11,5,"svr",1.14588336244926
2022-07-17,1.07820583074426,1.05484503768001,1.10050359615673,2022-07-11,6,"svr",1.11570859218539
2022-07-18,1.06267301963024,1.04164560289184,1.08553049924012,2022-07-11,7,"svr",1.10706214032702
2022-07-12,1.20392386095413,1.17822494016557,1.23276211559424,2022-07-12,0,"svr",1.33555204054066
2022-07-13,1.14910134748003,1.12410430060048,1.17338387442934,2022-07-12,1,"svr",1.28117335031803
2022-07-14,1.10353125812208,1.07980262239632,1.12683761434564,2022-07-12,2,"svr",1.2257523877351
2022-07-15,1.07197959980201,1.04779344302946,1.09557723282712,2022-07-12,3,"svr",1.17988204100476
2022-07-16,1.05319415995071,1.03093697593484,1.07616866057309,2022-07-12,4,"svr",1.14588336244926
2022-07-17,1.04357755634641,1.02031458023383,1.06621801801631,2022-07-12,5,"svr",1.11570859218539
2022-07-18,1.04111599647353,1.01738995297464,1.06595449545739,2022-07-12,6,"svr",1.10706214032702
2022-07-19,1.04271154973335,1.01939708515868,1.06460973635869,2022-07-12,7,"svr",1.09835604733012
2022-07-13,1.1542258851333,1.12659785152634,1.17924002239995,2022-07-13,0,"svr",1.28117335031803
2022-07-14,1.11166541038276,1.08860683759244,1.13744920058528,2022-07-13,1,"svr",1.2257523877351
2022-07-15,1.0804222144829,1.05730058759949,1.1046258708447,2022-07-13,2,"svr",1.17988204100476
2022-07-16,1.06214548015057,1.03887081626859,1.08583235676987,2022-07-13,3,"svr",1.14588336244926
2022-07-17,1.05042582288147,1.02879715138715,1.07433776830321,2022-07-13,4,"svr",1.11570859218539
2022-07-18,1.04200054497172,1.01971115585716,1.06598148130815,2022-07-13,5,"svr",1.10706214032702
2022-07-19,1.04079863556654,1.0188874846781,1.06320611942311,2022-07-13,6,"svr",1.09835604733012
2022-07-20,1.04263901783299,1.02030172924025,1.0637426831127,2022-07-13,7,"svr",1.10328844104748
2022-07-14,1.28170977341891,1.2581713812652,1.30601005463597,2022-07-14,0,"svr",1.2257523877351
2022-07-15,1.2440574150572,1.22013239660266,1.26790495595652,2022-07-14,1,"svr",1.17988204100476
2022-07-16,1.2090706927235,1.18641377845561,1.23330115269309,2022-07-14,2,"svr",1.14588336244926
2022-07-17,1.17121754097873,1.14756968189724,1.19518418592732,2022-07-14,3,"svr",1.11570859218539
2022-07-18,1.13357113015021,1.11208558802654,1.15703188423318,2022-07-14,4,"svr",1.10706214032702
2022-07-19,1.10501366126077,1.0844838332464,1.12542201092958,2022-07-14,5,"svr",1.09835604733012
2022-07-20,1.08335447032415,1.06364810539203,1.10569520196178,2022-07-14,6,"svr",1.10328844104748
2022-07-21,1.0709868867121,1.04910113358021,1.09197143309136,2022-07-14,7,"svr",1.10909046756429
2022-07-15,1.19849615455763,1.17691342353707,1.22318593098409,2022-07-15,0,"svr",1.17988204100476
2022-07-16,1.16449244591188,1.14099988541685,1.18758797015402,2022-07-15,1,"svr",1.14588336244926
2022-07-17,1.1313599393496,1.10862211000098,1.15419808488758,2022-07-15,2,"svr",1.11570859218539
2022-07-18,1.10190127711298,1.08053179076011,1.12337243624996,2022-07-15,3,"svr",1.10706214032702
2022-07-19,1.08238491750514,1.06099991198911,1.10324692970863,2022-07-15,4,"svr",1.09835604733012
2022-07-20,1.07157646975605,1.04771585537968,1.09241304210262,2022-07-15,5,"svr",1.10328844104748
2022-07-21,1.065625210912,1.04642337523762,1.08880402566277,2022-07-15,6,"svr",1.10909046756429
2022-07-22,1.06494706838927,1.04569117936793,1.08510836742004,2022-07-15,7,"svr",1.12215126416432
2022-07-16,1.16679924320559,1.14506850956727,1.18885250035579,2022-07-16,0,"svr",1.14588336244926
2022-07-17,1.13291159090917,1.10949366878729,1.15604705435404,2022-07-16,1,"svr",1.11570859218539
2022-07-18,1.10171723561753,1.08002975862012,1.12421868642028,2022-07-16,2,"svr",1.10706214032702
2022-07-19,1.0773391687984,1.05706860352045,1.09730363563467,2022-07-16,3,"svr",1.09835604733012
2022-07-20,1.06427818976476,1.04532459749674,1.08512112135065,2022-07-16,4,"svr",1.10328844104748
2022-07-21,1.05750865398977,1.03788698437809,1.08134534021042,2022-07-16,5,"svr",1.10909046756429
2022-07-22,1.05521019439166,1.0346047728771,1.07529308605779,2022-07-16,6,"svr",1.12215126416432
2022-07-23,1.05495091475289,1.03401078663517,1.07488796768919,2022-07-16,7,"svr",1.13373534465377
2022-07-17,1.12959533480453,1.10801042714459,1.15169532981711,2022-07-17,0,"svr",1.11570859218539
2022-07-18,1.09600828330826,1.07469857632306,1.11807909463413,2022-07-17,1,"svr",1.10706214032702
2022-07-19,1.07075670772999,1.04774089607442,1.09291065083755,2022-07-17,2,"svr",1.09835604733012
2022-07-20,1.05395595733276,1.03339907123785,1.07378093940061,2022-07-17,3,"svr",1.10328844104748
2022-07-21,1.04558944554649,1.02580901678594,1.06586077199494,2022-07-17,4,"svr",1.10909046756429
2022-07-22,1.04299747070196,1.02065233346576,1.06283567947621,2022-07-17,5,"svr",1.12215126416432
2022-07-23,1.04389433406919,1.02251585478919,1.06447706843035,2022-07-17,6,"svr",1.13373534465377
2022-07-24,1.04687813877844,1.02554516488672,1.06607512400945,2022-07-17,7,"svr",1.13985288738795
2022-07-18,1.0419739656196,1.01983208978527,1.06414700528778,2022-07-18,0,"svr",1.10706214032702
2022-07-19,1.01601346470642,0.996199233091884,1.0384365030872,2022-07-18,1,"svr",1.09835604733012
2022-07-20,1.00211611868552,0.981272241203382,1.02357481715686,2022-07-18,2,"svr",1.10328844104748
2022-07-21,0.999629978564546,0.979655735022428,1.01980353446546,2022-07-18,3,"svr",1.10909046756429
2022-07-22,1.00503717149012,0.984666054929638,1.0253492394675,2022-07-18,4,"svr",1.12215126416432
2022-07-23,1.01430701723681,0.99407813880237,1.03601800763069,2022-07-18,5,"svr",1.13373534465377
2022-07-24,1.02415888607792,1.0024020565623,1.04567584280322,2022-07-18,6,"svr",1.13985288738795
2022-07-25,1.03315623066551,1.01246983458749,1.05462354836298,2022-07-18,7,"svr",1.13504018750095
2022-07-19,0.944745364481048,0.923670034414369,0.964556784278372,2022-07-19,0,"svr",1.09835604733012
2022-07-20,0.928370468921026,0.908633551974786,0.950018118192616,2022-07-19,1,"svr",1.10328844104748
2022-07-21,0.927990232445146,0.907083339258757,0.947025584672762,2022-07-19,2,"svr",1.10909046756429
2022-07-22,0.941625205192046,0.921209757161139,0.963673094469385,2022-07-19,3,"svr",1.12215126416432
2022-07-23,0.961123990356756,0.940078891765033,0.981786415022356,2022-07-19,4,"svr",1.13373534465377
2022-07-24,0.98336673230093,0.963110571322311,1.00351328684114,2022-07-19,5,"svr",1.13985288738795
2022-07-25,1.00292701684762,0.98188374439718,1.02485660260748,2022-07-19,6,"svr",1.13504018750095
2022-07-26,1.01858650946634,0.99709201468845,1.04062842506096,2022-07-19,7,"svr",1.12520326541964
2022-07-20,0.941516429740592,0.9210604038391,0.961882164678157,2022-07-20,0,"svr",1.10328844104748
2022-07-21,0.938838792728184,0.919829453802402,0.958696028009331,2022-07-20,1,"svr",1.10909046756429
2022-07-22,0.945976927954849,0.925606145762516,0.965359665216093,2022-07-20,2,"svr",1.12215126416432
2022-07-23,0.961005346293945,0.940747578718318,0.982072632042062,2022-07-20,3,"svr",1.13373534465377
2022-07-24,0.978100898200263,0.957493506794818,0.999286811190851,2022-07-20,4,"svr",1.13985288738795
2022-07-25,0.994374619400398,0.974094134830878,1.01533456788371,2022-07-20,5,"svr",1.13504018750095
2022-07-26,1.00835920845618,0.987930903878358,1.03107274474494,2022-07-20,6,"svr",1.12520326541964
2022-07-27,1.01993382539385,0.9979008291151,1.04142704143626,2022-07-20,7,"svr",1.10515896087491
2022-07-21,1.07733025032217,1.05640460584269,1.09872566527525,2022-07-21,0,"svr",1.10909046756429
2022-07-22,1.08148675209392,1.060340847555,1.10096265113938,2022-07-21,1,"svr",1.12215126416432
2022-07-23,1.08192000392966,1.0615389979098,1.10299918460819,2022-07-21,2,"svr",1.13373534465377
2022-07-24,1.07748782021085,1.05770957295553,1.09721074864632,2022-07-21,3,"svr",1.13985288738795
2022-07-25,1.06845429949875,1.04947086718256,1.08818491781441,2022-07-21,4,"svr",1.13504018750095
2022-07-26,1.06124765349176,1.04065070193502,1.08060126247318,2022-07-21,5,"svr",1.12520326541964
2022-07-27,1.05521634370129,1.03510605341726,1.07437041372111,2022-07-21,6,"svr",1.10515896087491
2022-07-28,1.05072199793949,1.02993711778203,1.07048130670537,2022-07-21,7,"svr",1.08189034930769
2022-07-22,1.06498513809773,1.04443572051846,1.08573278329076,2022-07-22,0,"svr",1.12215126416432
2022-07-23,1.06356174379978,1.04319697960649,1.085525077794,2022-07-22,1,"svr",1.13373534465377
2022-07-24,1.05735525957728,1.03705036071254,1.07828396361539,2022-07-22,2,"svr",1.13985288738795
2022-07-25,1.04676171281221,1.02688162854317,1.06693269400392,2022-07-22,3,"svr",1.13504018750095
2022-07-26,1.03783419066515,1.0177964765044,1.05719776795195,2022-07-22,4,"svr",1.12520326541964
2022-07-27,1.03408801096174,1.01611267500666,1.05552911894547,2022-07-22,5,"svr",1.10515896087491
2022-07-28,1.03344408296095,1.01325041034278,1.05386926866738,2022-07-22,6,"svr",1.08189034930769
2022-07-29,1.03534085176416,1.01515913946381,1.05624030596301,2022-07-22,7,"svr",1.05488155406425
2022-07-23,1.08190523215212,1.06174561971619,1.10205948219433,2022-07-23,0,"svr",1.13373534465377
2022-07-24,1.07174404911499,1.05164996656508,1.09138123004919,2022-07-23,1,"svr",1.13985288738795
2022-07-25,1.05565859396954,1.03681490488265,1.07503379749239,2022-07-23,2,"svr",1.13504018750095
2022-07-26,1.03948468668448,1.01997669869362,1.06030123404319,2022-07-23,3,"svr",1.12520326541964
2022-07-27,1.02849023599929,1.00983476047068,1.04867062945287,2022-07-23,4,"svr",1.10515896087491
2022-07-28,1.02193531222857,1.00332098815329,1.04224499249534,2022-07-23,5,"svr",1.08189034930769
2022-07-29,1.02122485983462,1.002501149111,1.040543571244,2022-07-23,6,"svr",1.05488155406425
2022-07-30,1.0232431137264,1.00341740680262,1.04260050487815,2022-07-23,7,"svr",1.02507188326277
2022-07-24,1.01438395965389,0.993406086265472,1.035985911822,2022-07-24,0,"svr",1.13985288738795
2022-07-25,0.997388859502563,0.976598168946614,1.01674744916627,2022-07-24,1,"svr",1.13504018750095
2022-07-26,0.98495840910462,0.965648052834011,1.00407407084414,2022-07-24,2,"svr",1.12520326541964
2022-07-27,0.978783924215256,0.959394612311975,0.997201981439924,2022-07-24,3,"svr",1.10515896087491
2022-07-28,0.978822604864342,0.957793651735598,0.997420700232005,2022-07-24,4,"svr",1.08189034930769
2022-07-29,0.983830997845719,0.964016196959482,1.00444693023195,2022-07-24,5,"svr",1.05488155406425
2022-07-30,0.991717987997279,0.973176103038203,1.01205064832065,2022-07-24,6,"svr",1.02507188326277
2022-07-31,1.0027157752588,0.983532941704446,1.02251062612736,2022-07-24,7,"svr",0.999570557580061
2022-07-25,1.06974084401217,1.04893752160378,1.09026170688543,2022-07-25,0,"svr",1.13504018750095
2022-07-26,1.05646054015899,1.03744694751226,1.07641172650789,2022-07-25,1,"svr",1.12520326541964
2022-07-27,1.04382197818549,1.025865218144,1.06365106129739,2022-07-25,2,"svr",1.10515896087491
2022-07-28,1.0319675886507,1.01199746787609,1.05358227501388,2022-07-25,3,"svr",1.08189034930769
2022-07-29,1.02226677247739,1.00349270668224,1.04144118834686,2022-07-25,4,"svr",1.05488155406425
2022-07-30,1.01519871260856,0.996173974298409,1.03378180167537,2022-07-25,5,"svr",1.02507188326277
2022-07-31,1.01553419701521,0.997455046048026,1.0353865451158,2022-07-25,6,"svr",0.999570557580061
2022-08-01,1.01886668021485,0.997836726737298,1.03778400551988,2022-07-25,7,"svr",0.974680323226695
2022-07-26,1.00675736565607,0.986351378414925,1.02659227465382,2022-07-26,0,"svr",1.12520326541964
2022-07-27,0.994770967296075,0.975565928222532,1.0132410956802,2022-07-26,1,"svr",1.10515896087491
2022-07-28,0.98786511231809,0.968292588759503,1.00741612413044,2022-07-26,2,"svr",1.08189034930769
2022-07-29,0.981475169767626,0.963154446683133,1.0000385077751,2022-07-26,3,"svr",1.05488155406425
2022-07-30,0.981776672216847,0.963465145749325,1.0023881181489,2022-07-26,4,"svr",1.02507188326277
2022-07-31,0.986021176377008,0.964608608007891,1.00403212384511,2022-07-26,5,"svr",0.999570557580061
2022-08-01,0.99357366372787,0.97386293184104,1.0132804888622,2022-07-26,6,"svr",0.974680323226695
2022-08-02,1.00432618654058,0.985066956260137,1.02449499759334,2022-07-26,7,"svr",0.954801676591178
2022-07-27,1.0529643838673,1.03331986862403,1.07170859998514,2022-07-27,0,"svr",1.10515896087491
2022-07-28,1.04698069297702,1.02671318000716,1.06694313274366,2022-07-27,1,"svr",1.08189034930769
2022-07-29,1.03780769278762,1.01882068141892,1.05824927867531,2022-07-27,2,"svr",1.05488155406425
2022-07-30,1.03146688194865,1.01067897159585,1.04969174795471,2022-07-27,3,"svr",1.02507188326277
2022-07-31,1.02686883679758,1.00857206067195,1.04665338297561,2022-07-27,4,"svr",0.999570557580061
2022-08-01,1.02411650244345,1.00397420793669,1.04342785380525,2022-07-27,5,"svr",0.974680323226695
2022-08-02,1.02511513209057,1.0056971232833,1.04497199029522,2022-07-27,6,"svr",0.954801676591178
2022-08-03,1.02651266818129,1.00801850708699,1.0460638924074,2022-07-27,7,"svr",0.939138292873459
2022-07-28,1.10103301208102,1.0809040528569,1.12147600639521,2022-07-28,0,"svr",1.08189034930769
2022-07-29,1.09190146977857,1.07159233096734,1.11177080254652,2022-07-28,1,"svr",1.05488155406425
2022-07-30,1.08092927581087,1.06272158613568,1.09941215973064,2022-07-28,2,"svr",1.02507188326277
2022-07-31,1.06631126005959,1.04780350908269,1.08549421777924,2022-07-28,3,"svr",0.999570557580061
2022-08-01,1.05490219119127,1.03648276043195,1.07489689789186,2022-07-28,4,"svr",0.974680323226695
2022-08-02,1.04631333304967,1.0286954305522,1.06691166574108,2022-07-28,5,"svr",0.954801676591178
2022-08-03,1.04252096204094,1.02420465986238,1.0599783078177,2022-07-28,6,"svr",0.939138292873459
2022-08-04,1.03983089463708,1.02028376712103,1.0595358776282,2022-07-28,7,"svr",0.931989566612582
2022-07-29,1.11034163044548,1.09046481217102,1.13075495410289,2022-07-29,0,"svr",1.05488155406425
2022-07-30,1.09277863039744,1.07272062524201,1.11256574392585,2022-07-29,1,"svr",1.02507188326277
2022-07-31,1.07225557312604,1.05386395133253,1.09021925156669,2022-07-29,2,"svr",0.999570557580061
2022-08-01,1.05315873285235,1.03427991836461,1.07164973728364,2022-07-29,3,"svr",0.974680323226695
2022-08-02,1.03690324491041,1.01830757534991,1.0554048159639,2022-07-29,4,"svr",0.954801676591178
2022-08-03,1.02774151364505,1.01033673086536,1.04611877354491,2022-07-29,5,"svr",0.939138292873459
2022-08-04,1.02429967687808,1.00602778752313,1.04152339603946,2022-07-29,6,"svr",0.931989566612582
2022-08-05,1.02475412539728,1.00728303005059,1.0431779405618,2022-07-29,7,"svr",0.929065892003515
2022-07-30,1.08917328694277,1.06916862803755,1.10789716236616,2022-07-30,0,"svr",1.02507188326277
2022-07-31,1.06802794673949,1.04926816444485,1.08545402277403,2022-07-30,1,"svr",0.999570557580061
2022-08-01,1.04357276345737,1.02424186222681,1.06284645322514,2022-07-30,2,"svr",0.974680323226695
2022-08-02,1.02425416070917,1.0070808402306,1.04267677723944,2022-07-30,3,"svr",0.954801676591178
2022-08-03,1.01104162270678,0.991780313944139,1.03000852758534,2022-07-30,4,"svr",0.939138292873459
2022-08-04,1.00472214801958,0.986710185784274,1.02348072035491,2022-07-30,5,"svr",0.931989566612582
2022-08-05,1.0046900872959,0.985842462096211,1.02262220574789,2022-07-30,6,"svr",0.929065892003515
2022-08-06,1.00695238481242,0.989649768819702,1.02477290369651,2022-07-30,7,"svr",0.93516229008852
2022-07-31,0.981344253582719,0.963151844741039,1.00090535833602,2022-07-31,0,"svr",0.999570557580061
2022-08-01,0.959316934530154,0.942444410084927,0.97721962829918,2022-07-31,1,"svr",0.974680323226695
2022-08-02,0.946590813308412,0.928181954423139,0.965916445650455,2022-07-31,2,"svr",0.954801676591178
2022-08-03,0.946003648115541,0.927778360047995,0.964158355601896,2022-07-31,3,"svr",0.939138292873459
2022-08-04,0.954971646193788,0.936253631347203,0.972504320524551,2022-07-31,4,"svr",0.931989566612582
2022-08-05,0.969278762551157,0.951501584621959,0.98684249944754,2022-07-31,5,"svr",0.929065892003515
2022-08-06,0.985483237158198,0.966477539906382,1.00458178596305,2022-07-31,6,"svr",0.93516229008852
2022-08-07,1.00225714443274,0.983277741215265,1.02059189764916,2022-07-31,7,"svr",0.937964326620273
2022-08-01,0.978595393228043,0.961057181123927,0.996317660898739,2022-08-01,0,"svr",0.974680323226695
2022-08-02,0.965712957588957,0.948022363335942,0.984150964547194,2022-08-01,1,"svr",0.954801676591178
2022-08-03,0.961690586793499,0.94344850495262,0.980611140708559,2022-08-01,2,"svr",0.939138292873459
2022-08-04,0.964563575848004,0.946614429862526,0.982372650779292,2022-08-01,3,"svr",0.931989566612582
2022-08-05,0.969672401090873,0.9511126049746,0.986734637856228,2022-08-01,4,"svr",0.929065892003515
2022-08-06,0.978162126648828,0.96019076621562,0.997290422115218,2022-08-01,5,"svr",0.93516229008852
2022-08-07,0.991196199556999,0.972236737073808,1.00797973632018,2022-08-01,6,"svr",0.937964326620273
2022-08-08,1.00517135311265,0.985660331315166,1.02399509876345,2022-08-01,7,"svr",0.942337917378669
2022-08-02,0.919221287807679,0.90216977541082,0.93622079529986,2022-08-02,0,"svr",0.954801676591178
2022-08-03,0.915735400733176,0.898035592999198,0.933928832975442,2022-08-02,1,"svr",0.939138292873459
2022-08-04,0.922099091802813,0.904236521281269,0.939390827229889,2022-08-02,2,"svr",0.931989566612582
2022-08-05,0.934152353956612,0.916277041541918,0.953180878422451,2022-08-02,3,"svr",0.929065892003515
2022-08-06,0.948236263090808,0.929783650340029,0.966319072269788,2022-08-02,4,"svr",0.93516229008852
2022-08-07,0.965486058655857,0.946318777358076,0.986175216876812,2022-08-02,5,"svr",0.937964326620273
2022-08-08,0.982872624032389,0.961837105624174,1.00128863084926,2022-08-02,6,"svr",0.942337917378669
