"date","pred_rt","local.rt.lower","local.rt.upper","date_analysis","proj","modelname","true_rt"
2022-07-03,1.2834199348142,1.25426976693576,1.31392261086332,2022-06-30,3,"lm",1.10710874084146
2022-07-04,1.2484775148651,1.21773467128965,1.27900278405616,2022-06-30,4,"lm",1.17556383237395
2022-07-05,1.21913404662922,1.18994154409476,1.24810518306452,2022-06-30,5,"lm",1.25817295545642
2022-07-06,1.20149610742694,1.175451966153,1.22913223356633,2022-06-30,6,"lm",1.34454099800972
2022-07-07,1.1938033277017,1.1679088833854,1.22132447630183,2022-06-30,7,"lm",1.41446686436145
2022-07-01,1.34483512492988,1.31170513820254,1.37693854585098,2022-07-01,0,"lm",1.06291483043704
2022-07-02,1.32595560758801,1.29211989427607,1.35832223533288,2022-07-01,1,"lm",1.06499423328141
2022-07-03,1.29469598224675,1.26143979969905,1.32481593113103,2022-07-01,2,"lm",1.10710874084146
2022-07-04,1.25770180386458,1.22803663941087,1.28667541794912,2022-07-01,3,"lm",1.17556383237395
2022-07-05,1.22261024537548,1.19563227003456,1.25157950818676,2022-07-01,4,"lm",1.25817295545642
2022-07-06,1.19898818152331,1.17163935185107,1.22762373198769,2022-07-01,5,"lm",1.34454099800972
2022-07-07,1.1835048500751,1.15708498990344,1.21287114066947,2022-07-01,6,"lm",1.41446686436145
2022-07-08,1.17989051872006,1.15321687650357,1.20867413379083,2022-07-01,7,"lm",1.46436150658569
2022-07-02,1.24780595916142,1.21783787803569,1.27740682534667,2022-07-02,0,"lm",1.06499423328141
2022-07-03,1.22694180028556,1.19722692936952,1.25887777121761,2022-07-02,1,"lm",1.10710874084146
2022-07-04,1.20376601537536,1.17583127882839,1.23307442097919,2022-07-02,2,"lm",1.17556383237395
2022-07-05,1.18444690716198,1.15466516486273,1.21495605851911,2022-07-02,3,"lm",1.25817295545642
2022-07-06,1.17342224646149,1.1456877829661,1.20109024007591,2022-07-02,4,"lm",1.34454099800972
2022-07-07,1.16485029067681,1.13767915831098,1.19171979595238,2022-07-02,5,"lm",1.41446686436145
2022-07-08,1.16199374104138,1.13425353905445,1.18922361218513,2022-07-02,6,"lm",1.46436150658569
2022-07-09,1.16465316404456,1.1392184228941,1.19223982004626,2022-07-02,7,"lm",1.46925133334945
2022-07-03,1.1584157084702,1.1281024789574,1.18920990924899,2022-07-03,0,"lm",1.10710874084146
2022-07-04,1.14187241188247,1.11416152034462,1.17314651087856,2022-07-03,1,"lm",1.17556383237395
2022-07-05,1.13208424471979,1.10293463485458,1.16137049697495,2022-07-03,2,"lm",1.25817295545642
2022-07-06,1.13125662172206,1.10289416865349,1.15831587091249,2022-07-03,3,"lm",1.34454099800972
2022-07-07,1.13462504730254,1.10571293269462,1.16220733576647,2022-07-03,4,"lm",1.41446686436145
2022-07-08,1.13853729543763,1.10738220087779,1.16736926888745,2022-07-03,5,"lm",1.46436150658569
2022-07-09,1.14474114021553,1.1147651284625,1.17383276192852,2022-07-03,6,"lm",1.46925133334945
2022-07-10,1.15044626168596,1.12353610188453,1.17794696351605,2022-07-03,7,"lm",1.4349858560999
2022-07-04,0.817714550960033,0.791328628455674,0.844771377667722,2022-07-04,0,"lm",1.17556383237395
2022-07-05,0.800571374221491,0.7752890878577,0.826402673411563,2022-07-04,1,"lm",1.25817295545642
2022-07-06,0.812222099150538,0.784464067034538,0.839265586132336,2022-07-04,2,"lm",1.34454099800972
2022-07-07,0.846053771732441,0.818399097423744,0.874059545500787,2022-07-04,3,"lm",1.41446686436145
2022-07-08,0.892939488807125,0.865213870772967,0.92030786968729,2022-07-04,4,"lm",1.46436150658569
2022-07-09,0.943303469168532,0.913941151349501,0.971971860193353,2022-07-04,5,"lm",1.46925133334945
2022-07-10,0.98586820790015,0.955220364797278,1.01934603398495,2022-07-04,6,"lm",1.4349858560999
2022-07-11,1.02901154073832,0.997291619768723,1.06066779566518,2022-07-04,7,"lm",1.3872357834039
2022-07-05,0.569973097613735,0.546119297678363,0.592566739435009,2022-07-05,0,"lm",1.25817295545642
2022-07-06,0.560666992466082,0.538085218103866,0.584289648248501,2022-07-05,1,"lm",1.34454099800972
2022-07-07,0.59025040408145,0.565995579275844,0.613500625006181,2022-07-05,2,"lm",1.41446686436145
2022-07-08,0.647631450020566,0.620786733384561,0.673967627354546,2022-07-05,3,"lm",1.46436150658569
2022-07-09,0.71959349052809,0.690992159048224,0.751446702588857,2022-07-05,4,"lm",1.46925133334945
2022-07-10,0.793365589215467,0.76112929301792,0.827098779110794,2022-07-05,5,"lm",1.4349858560999
2022-07-11,0.863804175329166,0.830677917441467,0.897744917594019,2022-07-05,6,"lm",1.3872357834039
2022-07-12,0.928867771689023,0.891694692686869,0.969442979305815,2022-07-05,7,"lm",1.33555204054066
2022-07-06,1.16568598328716,1.13393444194951,1.19610844646423,2022-07-06,0,"lm",1.34454099800972
2022-07-07,1.2231618406346,1.19303871060504,1.25718860617914,2022-07-06,1,"lm",1.41446686436145
2022-07-08,1.26200343777093,1.23108037195743,1.29327145862898,2022-07-06,2,"lm",1.46436150658569
2022-07-09,1.26913896273698,1.23808977844644,1.30202377048667,2022-07-06,3,"lm",1.46925133334945
2022-07-10,1.24283748897638,1.21270857294861,1.27572232707693,2022-07-06,4,"lm",1.4349858560999
2022-07-11,1.20786760981972,1.17972528567532,1.23956894766667,2022-07-06,5,"lm",1.3872357834039
2022-07-12,1.17590699093951,1.14948553053301,1.20483816876639,2022-07-06,6,"lm",1.33555204054066
2022-07-13,1.15514470861887,1.12825410945339,1.18399333142417,2022-07-06,7,"lm",1.28117335031803
2022-07-07,1.41304147079142,1.38154514613066,1.44727512935998,2022-07-07,0,"lm",1.41446686436145
2022-07-08,1.43705161809979,1.40435000679224,1.47284400911895,2022-07-07,1,"lm",1.46436150658569
2022-07-09,1.41967261870138,1.38944899834317,1.44998370476205,2022-07-07,2,"lm",1.46925133334945
2022-07-10,1.3622829883918,1.33442431765248,1.39017191834063,2022-07-07,3,"lm",1.4349858560999
2022-07-11,1.29215364426837,1.26475117747745,1.3194461090283,2022-07-07,4,"lm",1.3872357834039
2022-07-12,1.23308417131856,1.20784830300665,1.2572117633337,2022-07-07,5,"lm",1.33555204054066
2022-07-13,1.19139610119044,1.16566727627528,1.21630398239475,2022-07-07,6,"lm",1.28117335031803
2022-07-14,1.16359152397773,1.13864897908809,1.18806842842815,2022-07-07,7,"lm",1.2257523877351
2022-07-08,1.363070377817,1.3308070482441,1.39512884611909,2022-07-08,0,"lm",1.46436150658569
2022-07-09,1.35261526886978,1.322627020293,1.38151992579576,2022-07-08,1,"lm",1.46925133334945
2022-07-10,1.30475052825185,1.27491462521477,1.33188944837624,2022-07-08,2,"lm",1.4349858560999
2022-07-11,1.24638005726118,1.21987511420838,1.27420687770033,2022-07-08,3,"lm",1.3872357834039
2022-07-12,1.19696229623161,1.17074263339377,1.22397139127027,2022-07-08,4,"lm",1.33555204054066
2022-07-13,1.15912768029759,1.13363328761783,1.18645956943237,2022-07-08,5,"lm",1.28117335031803
2022-07-14,1.13782495515973,1.11397310018131,1.16222507875003,2022-07-08,6,"lm",1.2257523877351
2022-07-15,1.12646808809184,1.10060122001863,1.15286612110649,2022-07-08,7,"lm",1.17988204100476
2022-07-09,1.3932435419521,1.3613492955128,1.42465456336906,2022-07-09,0,"lm",1.46925133334945
2022-07-10,1.34800361642849,1.31882485100644,1.3791754312075,2022-07-09,1,"lm",1.4349858560999
2022-07-11,1.28583488309198,1.25912650344557,1.31451182828815,2022-07-09,2,"lm",1.3872357834039
2022-07-12,1.23337975508492,1.20508646291,1.25959686351229,2022-07-09,3,"lm",1.33555204054066
2022-07-13,1.19082333040156,1.16590880057913,1.21634249518988,2022-07-09,4,"lm",1.28117335031803
2022-07-14,1.16086709716054,1.13716999263799,1.18639084796206,2022-07-09,5,"lm",1.2257523877351
2022-07-15,1.14015189824076,1.11677079103054,1.164286633208,2022-07-09,6,"lm",1.17988204100476
2022-07-16,1.1280855241882,1.10526555781989,1.1511756246203,2022-07-09,7,"lm",1.14588336244926
2022-07-10,1.3860363012732,1.35601113509178,1.4154712830507,2022-07-10,0,"lm",1.4349858560999
2022-07-11,1.32502340538576,1.2960303890752,1.35485412637284,2022-07-10,1,"lm",1.3872357834039
2022-07-12,1.26674914285746,1.23917254018104,1.29375697299822,2022-07-10,2,"lm",1.33555204054066
2022-07-13,1.21603286218934,1.1909729906006,1.2412108421817,2022-07-10,3,"lm",1.28117335031803
2022-07-14,1.17467753257793,1.14959846400992,1.20039230991713,2022-07-10,4,"lm",1.2257523877351
2022-07-15,1.14616775699605,1.12292940917353,1.17130337267383,2022-07-10,5,"lm",1.17988204100476
2022-07-16,1.12753296185042,1.10418155147555,1.15064366047785,2022-07-10,6,"lm",1.14588336244926
2022-07-17,1.11663027642296,1.09382204239164,1.14037587901437,2022-07-10,7,"lm",1.11570859218539
2022-07-11,1.36912026616166,1.34091023024037,1.39836088989115,2022-07-11,0,"lm",1.3872357834039
2022-07-12,1.30515045693983,1.28012907192188,1.33057881770566,2022-07-11,1,"lm",1.33555204054066
2022-07-13,1.2504331907257,1.22531536054545,1.27795351548304,2022-07-11,2,"lm",1.28117335031803
2022-07-14,1.2040455774916,1.18051722620049,1.230190650654,2022-07-11,3,"lm",1.2257523877351
2022-07-15,1.16579665525198,1.1440641593442,1.19050252696988,2022-07-11,4,"lm",1.17988204100476
2022-07-16,1.14081099824968,1.11542630419748,1.16475611527585,2022-07-11,5,"lm",1.14588336244926
2022-07-17,1.12414301760994,1.10130369346447,1.1461554615494,2022-07-11,6,"lm",1.11570859218539
2022-07-18,1.11656153783923,1.09440473148049,1.13992589980132,2022-07-11,7,"lm",1.10706214032702
2022-07-12,1.22681507198401,1.20131228855998,1.25296704917942,2022-07-12,0,"lm",1.33555204054066
2022-07-13,1.17405219588331,1.14884015462756,1.20044852791837,2022-07-12,1,"lm",1.28117335031803
2022-07-14,1.13020044465521,1.10657358703309,1.1560091154923,2022-07-12,2,"lm",1.2257523877351
2022-07-15,1.10225490431308,1.07912384979015,1.12541499184612,2022-07-12,3,"lm",1.17988204100476
2022-07-16,1.08342821599522,1.06024912152338,1.10702454583827,2022-07-12,4,"lm",1.14588336244926
2022-07-17,1.07416346314228,1.05229018212553,1.09621136479482,2022-07-12,5,"lm",1.11570859218539
2022-07-18,1.07072990148175,1.04858204148674,1.09436009831704,2022-07-12,6,"lm",1.10706214032702
2022-07-19,1.07422023742786,1.05211759852061,1.09580629054061,2022-07-12,7,"lm",1.09835604733012
2022-07-13,1.16303720253165,1.1372928482293,1.18880614388878,2022-07-13,0,"lm",1.28117335031803
2022-07-14,1.12209502457981,1.09763566077071,1.14787769550755,2022-07-13,1,"lm",1.2257523877351
2022-07-15,1.09464911537599,1.07063699608594,1.11805320045453,2022-07-13,2,"lm",1.17988204100476
2022-07-16,1.07951573721474,1.05747970907543,1.10433819538618,2022-07-13,3,"lm",1.14588336244926
2022-07-17,1.07517396013163,1.05101673666106,1.09780789735864,2022-07-13,4,"lm",1.11570859218539
2022-07-18,1.07464431406562,1.05225580488717,1.09622756320291,2022-07-13,5,"lm",1.10706214032702
2022-07-19,1.07796473550949,1.05611509272094,1.10057035847909,2022-07-13,6,"lm",1.09835604733012
2022-07-20,1.08415034129049,1.06250167386205,1.10584656524399,2022-07-13,7,"lm",1.10328844104748
2022-07-14,1.26909332873319,1.24506363620902,1.29507620668285,2022-07-14,0,"lm",1.2257523877351
2022-07-15,1.23882358699587,1.21402107954058,1.26391207171374,2022-07-14,1,"lm",1.17988204100476
2022-07-16,1.21416872480888,1.19058106472305,1.23853691610643,2022-07-14,2,"lm",1.14588336244926
2022-07-17,1.1858931009245,1.16447963298388,1.20961282876488,2022-07-14,3,"lm",1.11570859218539
2022-07-18,1.16264477324371,1.14151828242698,1.18626855072992,2022-07-14,4,"lm",1.10706214032702
2022-07-19,1.14567173487662,1.12336958505422,1.16760972466999,2022-07-14,5,"lm",1.09835604733012
2022-07-20,1.13534879688012,1.11302572827004,1.15516274396572,2022-07-14,6,"lm",1.10328844104748
2022-07-21,1.12805710198681,1.10746252958029,1.14935431366414,2022-07-14,7,"lm",1.10909046756429
2022-07-15,1.21961117967512,1.19621443603142,1.24422990179141,2022-07-15,0,"lm",1.17988204100476
2022-07-16,1.18865400898077,1.16496527391952,1.2108850479608,2022-07-15,1,"lm",1.14588336244926
2022-07-17,1.15765550520904,1.13423205284741,1.18090315807638,2022-07-15,2,"lm",1.11570859218539
2022-07-18,1.12940020239018,1.10814510160889,1.1525199685693,2022-07-15,3,"lm",1.10706214032702
2022-07-19,1.11041045302763,1.08918310873914,1.12960122303487,2022-07-15,4,"lm",1.09835604733012
2022-07-20,1.09846331206845,1.0789738565906,1.11975018121351,2022-07-15,5,"lm",1.10328844104748
2022-07-21,1.09451551927789,1.07333494140587,1.11556265348612,2022-07-15,6,"lm",1.10909046756429
2022-07-22,1.09198534142991,1.07054836167662,1.11233210144169,2022-07-15,7,"lm",1.12215126416432
2022-07-16,1.17870557071029,1.15634243391225,1.2041307246232,2022-07-16,0,"lm",1.14588336244926
2022-07-17,1.14859828702653,1.12711273615843,1.1710744233868,2022-07-16,1,"lm",1.11570859218539
2022-07-18,1.12152132144661,1.09732301119896,1.14404332167492,2022-07-16,2,"lm",1.10706214032702
2022-07-19,1.10250566743491,1.08113991042534,1.12324218945094,2022-07-16,3,"lm",1.09835604733012
2022-07-20,1.09238111273835,1.07149347232819,1.11406407493679,2022-07-16,4,"lm",1.10328844104748
2022-07-21,1.0892150773006,1.06935543626728,1.10926396849273,2022-07-16,5,"lm",1.10909046756429
2022-07-22,1.08789848321645,1.0670974488901,1.10886753308442,2022-07-16,6,"lm",1.12215126416432
2022-07-23,1.08898360706486,1.07004036574317,1.1103017289941,2022-07-16,7,"lm",1.13373534465377
2022-07-17,1.13966426778647,1.11703439978906,1.16281404239721,2022-07-17,0,"lm",1.11570859218539
2022-07-18,1.11181949078249,1.08884968771623,1.13375455351943,2022-07-17,1,"lm",1.10706214032702
2022-07-19,1.09268546792146,1.07131469419202,1.11305267979839,2022-07-17,2,"lm",1.09835604733012
2022-07-20,1.08133514941794,1.05848795137927,1.10266157995096,2022-07-17,3,"lm",1.10328844104748
2022-07-21,1.07741594937628,1.05701827256923,1.09797716617294,2022-07-17,4,"lm",1.10909046756429
2022-07-22,1.07932851018718,1.05992292680036,1.10042351623911,2022-07-17,5,"lm",1.12215126416432
2022-07-23,1.08084372748827,1.06018411048343,1.10140742061776,2022-07-17,6,"lm",1.13373534465377
2022-07-24,1.08335217650169,1.06442260191267,1.10497614308026,2022-07-17,7,"lm",1.13985288738795
2022-07-18,1.04814055529813,1.02613548501684,1.07104289248077,2022-07-18,0,"lm",1.10706214032702
2022-07-19,1.02708947029794,1.00610972316218,1.04953724865072,2022-07-18,1,"lm",1.09835604733012
2022-07-20,1.01947487057537,0.99837936104276,1.04030664891556,2022-07-18,2,"lm",1.10328844104748
2022-07-21,1.02253042481936,1.00180239858327,1.0437244991745,2022-07-18,3,"lm",1.10909046756429
2022-07-22,1.03280619252472,1.01171381904564,1.0534380186484,2022-07-18,4,"lm",1.12215126416432
2022-07-23,1.04516833280816,1.02530801847176,1.06719694528824,2022-07-18,5,"lm",1.13373534465377
2022-07-24,1.05859791171315,1.03812010468376,1.08091243480669,2022-07-18,6,"lm",1.13985288738795
2022-07-25,1.06883674857018,1.04711023423967,1.09006244168257,2022-07-18,7,"lm",1.13504018750095
2022-07-19,0.961363904198728,0.94155004914745,0.98174256841583,2022-07-19,0,"lm",1.09835604733012
2022-07-20,0.949592467777475,0.929308720031836,0.969638762651217,2022-07-19,1,"lm",1.10328844104748
2022-07-21,0.950452195380997,0.931254161832771,0.971206113573845,2022-07-19,2,"lm",1.10909046756429
2022-07-22,0.964593688442285,0.944554249491336,0.984946740586578,2022-07-19,3,"lm",1.12215126416432
2022-07-23,0.986849232610783,0.965479561828533,1.00752775034097,2022-07-19,4,"lm",1.13373534465377
2022-07-24,1.00961041124396,0.988617714666185,1.02952312896267,2022-07-19,5,"lm",1.13985288738795
2022-07-25,1.03012353351766,1.00860994953583,1.05146449625531,2022-07-19,6,"lm",1.13504018750095
2022-07-26,1.04494224803782,1.02341534984153,1.06760050591582,2022-07-19,7,"lm",1.12520326541964
2022-07-20,0.959339584260998,0.938828042142005,0.980138110744991,2022-07-20,0,"lm",1.10328844104748
2022-07-21,0.958897447858878,0.938616702432072,0.980935323513562,2022-07-20,1,"lm",1.10909046756429
2022-07-22,0.968740750898016,0.948419869229757,0.988363285997248,2022-07-20,2,"lm",1.12215126416432
2022-07-23,0.984759245281695,0.964776819928736,1.00470828234579,2022-07-20,3,"lm",1.13373534465377
2022-07-24,1.00231479429605,0.981487111783466,1.02240708477807,2022-07-20,4,"lm",1.13985288738795
2022-07-25,1.02003557613098,1.00009325370348,1.0412620099188,2022-07-20,5,"lm",1.13504018750095
2022-07-26,1.03544584054069,1.01479618465158,1.05729342731713,2022-07-20,6,"lm",1.12520326541964
2022-07-27,1.04853656907843,1.02778927874528,1.06951203860883,2022-07-20,7,"lm",1.10515896087491
2022-07-21,1.09042707412247,1.06966198856465,1.11224340480553,2022-07-21,0,"lm",1.10909046756429
2022-07-22,1.09865885860801,1.07868751678546,1.12029839549151,2022-07-21,1,"lm",1.12215126416432
2022-07-23,1.10303357247078,1.0825114244191,1.12231871108703,2022-07-21,2,"lm",1.13373534465377
2022-07-24,1.10171596709927,1.08146813014365,1.12291147633795,2022-07-21,3,"lm",1.13985288738795
2022-07-25,1.09442110756025,1.07439976194026,1.11557613338413,2022-07-21,4,"lm",1.13504018750095
2022-07-26,1.08735733930492,1.06903775954731,1.10764815947252,2022-07-21,5,"lm",1.12520326541964
2022-07-27,1.08444126988071,1.06395910931816,1.10478999084105,2022-07-21,6,"lm",1.10515896087491
2022-07-28,1.08210825631263,1.06153214300113,1.10320957721568,2022-07-21,7,"lm",1.08189034930769
2022-07-22,1.07503383466991,1.05268090501322,1.0949613304728,2022-07-22,0,"lm",1.12215126416432
2022-07-23,1.0770950688853,1.0568201064406,1.09738105957707,2022-07-22,1,"lm",1.13373534465377
2022-07-24,1.07395886580591,1.0536316686566,1.09363576672239,2022-07-22,2,"lm",1.13985288738795
2022-07-25,1.06717019039368,1.04668874382609,1.08888388110782,2022-07-22,3,"lm",1.13504018750095
2022-07-26,1.06393502533224,1.04393441232647,1.08495308747311,2022-07-22,4,"lm",1.12520326541964
2022-07-27,1.06329816456305,1.04227834362634,1.08476677389449,2022-07-22,5,"lm",1.10515896087491
2022-07-28,1.06432672714777,1.04450051416587,1.08351698249064,2022-07-22,6,"lm",1.08189034930769
2022-07-29,1.06721587398344,1.04818223219376,1.08671630686278,2022-07-22,7,"lm",1.05488155406425
2022-07-23,1.07326350451462,1.05276684903692,1.09380772229095,2022-07-23,0,"lm",1.13373534465377
2022-07-24,1.06449616948188,1.04403844929885,1.08645646501176,2022-07-23,1,"lm",1.13985288738795
2022-07-25,1.05346943785675,1.0337775456694,1.07484575898435,2022-07-23,2,"lm",1.13504018750095
2022-07-26,1.04652839923546,1.02798580508757,1.06780758378142,2022-07-23,3,"lm",1.12520326541964
2022-07-27,1.045699944746,1.02673841000873,1.06508827728453,2022-07-23,4,"lm",1.10515896087491
2022-07-28,1.04792662464425,1.02837224246036,1.06806213761202,2022-07-23,5,"lm",1.08189034930769
2022-07-29,1.05575509525882,1.03708401777006,1.07603209360584,2022-07-23,6,"lm",1.05488155406425
2022-07-30,1.0609879430362,1.04114571202187,1.08028694837582,2022-07-23,7,"lm",1.02507188326277
2022-07-24,1.00579695244406,0.985798077521392,1.02489571275756,2022-07-24,0,"lm",1.13985288738795
2022-07-25,0.990050631998061,0.971703087972499,1.01051898467208,2022-07-24,1,"lm",1.13504018750095
2022-07-26,0.981912440587108,0.962783223336324,1.00233542365733,2022-07-24,2,"lm",1.12520326541964
2022-07-27,0.984401039052433,0.964322484307397,1.0039515665166,2022-07-24,3,"lm",1.10515896087491
2022-07-28,0.992961913487713,0.974899899555385,1.01404101441559,2022-07-24,4,"lm",1.08189034930769
2022-07-29,1.00812879319953,0.987682164590679,1.02805015401147,2022-07-24,5,"lm",1.05488155406425
2022-07-30,1.02332655323976,1.00270312262814,1.04318083175039,2022-07-24,6,"lm",1.02507188326277
2022-07-31,1.03765268406594,1.01647904393301,1.05889891102025,2022-07-24,7,"lm",0.999570557580061
2022-07-25,1.05715379573914,1.03695222416924,1.07737250498012,2022-07-25,0,"lm",1.13504018750095
2022-07-26,1.04349621268058,1.02398238519349,1.06281593602075,2022-07-25,1,"lm",1.12520326541964
2022-07-27,1.03462119186762,1.01491372283383,1.0547025483483,2022-07-25,2,"lm",1.10515896087491
2022-07-28,1.03047832427238,1.01088169105951,1.05306807034759,2022-07-25,3,"lm",1.08189034930769
2022-07-29,1.03003390623811,1.01041804642584,1.04972742384699,2022-07-25,4,"lm",1.05488155406425
2022-07-30,1.03403393407984,1.01278799369176,1.05303025519778,2022-07-25,5,"lm",1.02507188326277
2022-07-31,1.04169157446784,1.02204336125625,1.06095453915426,2022-07-25,6,"lm",0.999570557580061
2022-08-01,1.05057076432757,1.03264171588976,1.07064939767347,2022-07-25,7,"lm",0.974680323226695
2022-07-26,0.995163521959177,0.976021635709984,1.0155808363262,2022-07-26,0,"lm",1.12520326541964
2022-07-27,0.983672031301227,0.962606018708942,1.00323240358669,2022-07-26,1,"lm",1.10515896087491
2022-07-28,0.979032615014405,0.960366025751721,0.99916193188106,2022-07-26,2,"lm",1.08189034930769
2022-07-29,0.981001991830119,0.962778849453019,0.999267461798322,2022-07-26,3,"lm",1.05488155406425
2022-07-30,0.990016700509561,0.968191535025188,1.01006655656981,2022-07-26,4,"lm",1.02507188326277
2022-07-31,1.00312377056966,0.982941916511492,1.02384938725564,2022-07-26,5,"lm",0.999570557580061
2022-08-01,1.02048479289147,1.00020969194912,1.04016935383377,2022-07-26,6,"lm",0.974680323226695
2022-08-02,1.03582851265439,1.01507002785234,1.05509600068703,2022-07-26,7,"lm",0.954801676591178
2022-07-27,1.03317029386223,1.01342673659768,1.05293227665405,2022-07-27,0,"lm",1.10515896087491
2022-07-28,1.02884916618719,1.00833063306555,1.04806208323162,2022-07-27,1,"lm",1.08189034930769
2022-07-29,1.02897342233908,1.00902639957502,1.04818465881323,2022-07-27,2,"lm",1.05488155406425
2022-07-30,1.03347454858183,1.01442352491879,1.05349299635105,2022-07-27,3,"lm",1.02507188326277
2022-07-31,1.04022970822166,1.01961651574528,1.06041448424317,2022-07-27,4,"lm",0.999570557580061
2022-08-01,1.05057032428264,1.03045415853655,1.07029241270507,2022-07-27,5,"lm",0.974680323226695
2022-08-02,1.06236276574413,1.04332707498442,1.08158799299278,2022-07-27,6,"lm",0.954801676591178
2022-08-03,1.0713730456526,1.0519881429448,1.0906524884057,2022-07-27,7,"lm",0.939138292873459
2022-07-28,1.07597880473496,1.05614478960792,1.09505402940297,2022-07-28,0,"lm",1.08189034930769
2022-07-29,1.07219977056567,1.05315054219973,1.0921542343738,2022-07-28,1,"lm",1.05488155406425
2022-07-30,1.07196150820407,1.0534582545536,1.09307665908158,2022-07-28,2,"lm",1.02507188326277
2022-07-31,1.0720091117084,1.05347280179427,1.09186776044566,2022-07-28,3,"lm",0.999570557580061
2022-08-01,1.07516550918378,1.05481004359181,1.09396367825729,2022-07-28,4,"lm",0.974680323226695
2022-08-02,1.08131970600541,1.06375685117537,1.10276117720463,2022-07-28,5,"lm",0.954801676591178
2022-08-03,1.0885826299714,1.06870332341832,1.10782659701513,2022-07-28,6,"lm",0.939138292873459
2022-08-04,1.09102209377383,1.07219417695004,1.10996355077868,2022-07-28,7,"lm",0.931989566612582
2022-07-29,1.08941508008072,1.06953889954093,1.10998094945577,2022-07-29,0,"lm",1.05488155406425
2022-07-30,1.07880482520938,1.05847076183192,1.09720956276094,2022-07-29,1,"lm",1.02507188326277
2022-07-31,1.0676618851828,1.04832491088017,1.08753374430364,2022-07-29,2,"lm",0.999570557580061
2022-08-01,1.05961883354403,1.04034097802245,1.07734235257098,2022-07-29,3,"lm",0.974680323226695
2022-08-02,1.0556115627876,1.03688636133399,1.07494844769143,2022-07-29,4,"lm",0.954801676591178
2022-08-03,1.05936743856237,1.04161563061421,1.07853447415511,2022-07-29,5,"lm",0.939138292873459
2022-08-04,1.0631237788315,1.0445736934353,1.08111993144378,2022-07-29,6,"lm",0.931989566612582
2022-08-05,1.06671326545421,1.04922923580271,1.08550923421173,2022-07-29,7,"lm",0.929065892003515
2022-07-30,1.07515882296873,1.05584347453874,1.0932896871753,2022-07-30,0,"lm",1.02507188326277
2022-07-31,1.05593372846546,1.03832788026899,1.07456956657465,2022-07-30,1,"lm",0.999570557580061
2022-08-01,1.03876254697061,1.01858211693227,1.057669055399,2022-07-30,2,"lm",0.974680323226695
2022-08-02,1.02776260918662,1.01041107274878,1.04645075229343,2022-07-30,3,"lm",0.954801676591178
2022-08-03,1.02423810668401,1.00505163322625,1.04493956293411,2022-07-30,4,"lm",0.939138292873459
2022-08-04,1.02615769504457,1.00926792852872,1.04507460387937,2022-07-30,5,"lm",0.931989566612582
2022-08-05,1.03062488699265,1.01271190527584,1.04885228385473,2022-07-30,6,"lm",0.929065892003515
2022-08-06,1.03609039748768,1.01969425563927,1.05326882582854,2022-07-30,7,"lm",0.93516229008852
2022-07-31,1.00658872787578,0.987129200148962,1.02409885950106,2022-07-31,0,"lm",0.999570557580061
2022-08-01,0.980974692637351,0.962427216755726,0.999934219483288,2022-07-31,1,"lm",0.974680323226695
2022-08-02,0.965593834937116,0.94720590523466,0.984915934774738,2022-07-31,2,"lm",0.954801676591178
2022-08-03,0.961376203290209,0.943752484216921,0.979231156121305,2022-07-31,3,"lm",0.939138292873459
2022-08-04,0.965379099317546,0.947390039312645,0.983551469585652,2022-07-31,4,"lm",0.931989566612582
2022-08-05,0.973268597313033,0.955473340428364,0.992349114042194,2022-07-31,5,"lm",0.929065892003515
2022-08-06,0.98440481175246,0.965528885595563,1.00350917318191,2022-07-31,6,"lm",0.93516229008852
2022-08-07,0.997467007671319,0.979638413173187,1.01500655716018,2022-07-31,7,"lm",0.937964326620273
2022-08-01,0.991853953162966,0.972887967752851,1.00930305892564,2022-08-01,0,"lm",0.974680323226695
2022-08-02,0.975784312776916,0.955963825194696,0.994185142278444,2022-08-01,1,"lm",0.954801676591178
2022-08-03,0.96996044141378,0.951732334650882,0.988489027458978,2022-08-01,2,"lm",0.939138292873459
2022-08-04,0.971960996671452,0.953526446075984,0.990149544793132,2022-08-01,3,"lm",0.931989566612582
2022-08-05,0.974220170444937,0.956998857526688,0.993384270839374,2022-08-01,4,"lm",0.929065892003515
2022-08-06,0.981320630857986,0.963476278720326,1.00022898836906,2022-08-01,5,"lm",0.93516229008852
2022-08-07,0.990476876279788,0.972488231847565,1.01052472990227,2022-08-01,6,"lm",0.937964326620273
2022-08-08,1.00081016133709,0.981606905164727,1.02030139550751,2022-08-01,7,"lm",0.942337917378669
2022-08-02,0.911305813372466,0.894083220068379,0.928843006123452,2022-08-02,0,"lm",0.954801676591178
2022-08-03,0.912216992135553,0.895536611517932,0.931285680130237,2022-08-02,1,"lm",0.939138292873459
2022-08-04,0.924032627634976,0.906738471171482,0.94154858538135,2022-08-02,2,"lm",0.931989566612582
2022-08-05,0.942502938976389,0.923046887669969,0.961372838926349,2022-08-02,3,"lm",0.929065892003515
2022-08-06,0.966296337219756,0.948049756315664,0.984631362820994,2022-08-02,4,"lm",0.93516229008852
2022-08-07,0.989779741689427,0.971859117592403,1.00810994299951,2022-08-02,5,"lm",0.937964326620273
2022-08-08,1.01301278419748,0.993837069240059,1.03147231833083,2022-08-02,6,"lm",0.942337917378669
