"date","pred_rt","local.rt.lower","local.rt.upper","date_analysis","proj","modelname","true_rt"
2022-07-05,1.19603042247393,1.16679862668164,1.22946678294783,2022-06-29,6,"gpr",1.25817295545642
2022-07-06,1.21194723701457,1.18149955326482,1.24115671759268,2022-06-29,7,"gpr",1.34454099800972
2022-06-30,1.35652273836774,1.32347274081912,1.39178814387889,2022-06-30,0,"gpr",1.09678257847932
2022-07-01,1.35115434325999,1.31818411074375,1.38463085514527,2022-06-30,1,"gpr",1.06291483043704
2022-07-02,1.33953738519056,1.30661391499711,1.37371420835798,2022-06-30,2,"gpr",1.06499423328141
2022-07-03,1.31479992651392,1.2828401832291,1.34631782111842,2022-06-30,3,"gpr",1.10710874084146
2022-07-04,1.28596309348549,1.25609824908834,1.31490320049533,2022-06-30,4,"gpr",1.17556383237395
2022-07-05,1.26371128206812,1.23554386581396,1.29416563376209,2022-06-30,5,"gpr",1.25817295545642
2022-07-06,1.24923451079384,1.21919904224085,1.27778355944205,2022-06-30,6,"gpr",1.34454099800972
2022-07-07,1.24506932139741,1.21762625706026,1.27556996532915,2022-06-30,7,"gpr",1.41446686436145
2022-07-01,1.35390909819221,1.32380360313848,1.388490343191,2022-07-01,0,"gpr",1.06291483043704
2022-07-02,1.34641488044594,1.31181276713841,1.37975619352588,2022-07-01,1,"gpr",1.06499423328141
2022-07-03,1.32380583114394,1.29364627468267,1.35627671130711,2022-07-01,2,"gpr",1.10710874084146
2022-07-04,1.29617199463565,1.26503547863999,1.32649416893565,2022-07-01,3,"gpr",1.17556383237395
2022-07-05,1.26914686524089,1.23939284494198,1.29854894052821,2022-07-01,4,"gpr",1.25817295545642
2022-07-06,1.25142460901053,1.22374535870434,1.28197533595816,2022-07-01,5,"gpr",1.34454099800972
2022-07-07,1.2403728374991,1.21461209557321,1.26777706329746,2022-07-01,6,"gpr",1.41446686436145
2022-07-08,1.23933636997752,1.2124739764734,1.26570436704554,2022-07-01,7,"gpr",1.46436150658569
2022-07-02,1.26413693544211,1.23188178762714,1.29607530666112,2022-07-02,0,"gpr",1.06499423328141
2022-07-03,1.25086559251867,1.22145234057229,1.27924787560175,2022-07-02,1,"gpr",1.10710874084146
2022-07-04,1.23526475514775,1.20382665466885,1.26543975485953,2022-07-02,2,"gpr",1.17556383237395
2022-07-05,1.22545060723734,1.19575509352623,1.25597243481563,2022-07-02,3,"gpr",1.25817295545642
2022-07-06,1.22116690705317,1.18983460457769,1.24945708818983,2022-07-02,4,"gpr",1.34454099800972
2022-07-07,1.22176446512753,1.19387869977014,1.25067329234062,2022-07-02,5,"gpr",1.41446686436145
2022-07-08,1.22297978086655,1.19575608265992,1.24906064748015,2022-07-02,6,"gpr",1.46436150658569
2022-07-09,1.22682976066285,1.20001469950274,1.25261012127058,2022-07-02,7,"gpr",1.46925133334945
2022-07-03,1.17796376348584,1.14685979295821,1.20988835974683,2022-07-03,0,"gpr",1.10710874084146
2022-07-04,1.16760348418233,1.13862796927367,1.19601163509904,2022-07-03,1,"gpr",1.17556383237395
2022-07-05,1.16787004211293,1.14143457378724,1.1989688783091,2022-07-03,2,"gpr",1.25817295545642
2022-07-06,1.17650242156367,1.1483384028194,1.20534602897084,2022-07-03,3,"gpr",1.34454099800972
2022-07-07,1.18990246041661,1.16122043244951,1.21811365173275,2022-07-03,4,"gpr",1.41446686436145
2022-07-08,1.20116366259579,1.1738078085006,1.22970443363069,2022-07-03,5,"gpr",1.46436150658569
2022-07-09,1.20924904354009,1.1800416896697,1.23664730937594,2022-07-03,6,"gpr",1.46925133334945
2022-07-10,1.21465795383846,1.18686412983151,1.24216959108651,2022-07-03,7,"gpr",1.4349858560999
2022-07-04,0.852988253836283,0.827339455853412,0.881005801752086,2022-07-04,0,"gpr",1.17556383237395
2022-07-05,0.845850508084787,0.818643046217347,0.871031333812973,2022-07-04,1,"gpr",1.25817295545642
2022-07-06,0.864978917517398,0.837470768473966,0.894662084303135,2022-07-04,2,"gpr",1.34454099800972
2022-07-07,0.906815442135776,0.88010032689952,0.933164385114,2022-07-04,3,"gpr",1.41446686436145
2022-07-08,0.956093306528197,0.928394535753804,0.984748666522599,2022-07-04,4,"gpr",1.46436150658569
2022-07-09,1.0023439971111,0.973300498531514,1.03213189758657,2022-07-04,5,"gpr",1.46925133334945
2022-07-10,1.04498216900051,1.01648022512253,1.07544660116547,2022-07-04,6,"gpr",1.4349858560999
2022-07-11,1.08044039176186,1.04961740090187,1.11409867988793,2022-07-04,7,"gpr",1.3872357834039
2022-07-05,0.606939804288237,0.583723252524957,0.632789168020732,2022-07-05,0,"gpr",1.25817295545642
2022-07-06,0.609832742852569,0.584201265327872,0.6317106119888,2022-07-05,1,"gpr",1.34454099800972
2022-07-07,0.648918144034751,0.622769647074863,0.674853200031184,2022-07-05,2,"gpr",1.41446686436145
2022-07-08,0.711993239168232,0.684852777039265,0.742361260626401,2022-07-05,3,"gpr",1.46436150658569
2022-07-09,0.787348180645983,0.756431212332229,0.817540336370002,2022-07-05,4,"gpr",1.46925133334945
2022-07-10,0.862327511995892,0.828030385736566,0.896842154085297,2022-07-05,5,"gpr",1.4349858560999
2022-07-11,0.927890676279169,0.890575435335818,0.963720479597655,2022-07-05,6,"gpr",1.3872357834039
2022-07-12,0.985280513849995,0.946025882220942,1.02522929163329,2022-07-05,7,"gpr",1.33555204054066
2022-07-06,1.17991257312362,1.14858769704785,1.21484594723402,2022-07-06,0,"gpr",1.34454099800972
2022-07-07,1.24088297204856,1.2118932685794,1.27177390594632,2022-07-06,1,"gpr",1.41446686436145
2022-07-08,1.28831514395163,1.25493512507693,1.32120053261745,2022-07-06,2,"gpr",1.46436150658569
2022-07-09,1.30004971491218,1.27039192131146,1.33095767014421,2022-07-06,3,"gpr",1.46925133334945
2022-07-10,1.27638839379746,1.24612652954759,1.30590693966531,2022-07-06,4,"gpr",1.4349858560999
2022-07-11,1.24199220356072,1.21499294727118,1.26964393438284,2022-07-06,5,"gpr",1.3872357834039
2022-07-12,1.21215208912975,1.18331183028221,1.23895176121809,2022-07-06,6,"gpr",1.33555204054066
2022-07-13,1.18976782989114,1.16162861927505,1.21817589878738,2022-07-06,7,"gpr",1.28117335031803
2022-07-07,1.4099328305477,1.37691332050387,1.44361646001003,2022-07-07,0,"gpr",1.41446686436145
2022-07-08,1.43957757423083,1.40934200650836,1.47173141829976,2022-07-07,1,"gpr",1.46436150658569
2022-07-09,1.42723961767166,1.39691175847524,1.46092145963482,2022-07-07,2,"gpr",1.46925133334945
2022-07-10,1.37589175439643,1.34669875473147,1.40488873330584,2022-07-07,3,"gpr",1.4349858560999
2022-07-11,1.31114869375162,1.28333186672762,1.33876575307674,2022-07-07,4,"gpr",1.3872357834039
2022-07-12,1.25625605438622,1.2288591658971,1.28340439771667,2022-07-07,5,"gpr",1.33555204054066
2022-07-13,1.21739920584813,1.19321763815237,1.24433139721543,2022-07-07,6,"gpr",1.28117335031803
2022-07-14,1.19472835368731,1.16998671754799,1.22078307777048,2022-07-07,7,"gpr",1.2257523877351
2022-07-08,1.36623933926596,1.33718103999056,1.39633813185667,2022-07-08,0,"gpr",1.46436150658569
2022-07-09,1.36022506425529,1.32772145715276,1.39197981485457,2022-07-08,1,"gpr",1.46925133334945
2022-07-10,1.31752398599633,1.28900810059953,1.34597583774474,2022-07-08,2,"gpr",1.4349858560999
2022-07-11,1.26495779530663,1.23687852235905,1.29428203143758,2022-07-08,3,"gpr",1.3872357834039
2022-07-12,1.22156504846798,1.19468040880725,1.2490541863612,2022-07-08,4,"gpr",1.33555204054066
2022-07-13,1.1903894482934,1.16218628414682,1.21753842187568,2022-07-08,5,"gpr",1.28117335031803
2022-07-14,1.16810652076766,1.14126566083838,1.19529038899248,2022-07-08,6,"gpr",1.2257523877351
2022-07-15,1.15762139369779,1.1318843859317,1.18380567085415,2022-07-08,7,"gpr",1.17988204100476
2022-07-09,1.39093895600657,1.35916766027406,1.42090712742877,2022-07-09,0,"gpr",1.46925133334945
2022-07-10,1.34754181382519,1.3171672879343,1.3780743226729,2022-07-09,1,"gpr",1.4349858560999
2022-07-11,1.29074381294036,1.26323291082179,1.32155964280385,2022-07-09,2,"gpr",1.3872357834039
2022-07-12,1.2433333069477,1.21533761594696,1.27081247149959,2022-07-09,3,"gpr",1.33555204054066
2022-07-13,1.20526829617332,1.1788983805829,1.22905169774649,2022-07-09,4,"gpr",1.28117335031803
2022-07-14,1.17898946632418,1.1521859100449,1.20247444388838,2022-07-09,5,"gpr",1.2257523877351
2022-07-15,1.16359894678387,1.13840069215924,1.18898262208333,2022-07-09,6,"gpr",1.17988204100476
2022-07-16,1.15337088285064,1.12944807214148,1.1781972004261,2022-07-09,7,"gpr",1.14588336244926
2022-07-10,1.3786048880316,1.34709380005952,1.40885937264601,2022-07-10,0,"gpr",1.4349858560999
2022-07-11,1.31942131220386,1.28962129890574,1.34772300176742,2022-07-10,1,"gpr",1.3872357834039
2022-07-12,1.26591683608589,1.2381982461855,1.29162497556206,2022-07-10,2,"gpr",1.33555204054066
2022-07-13,1.22135554482319,1.19598436077421,1.24741989665134,2022-07-10,3,"gpr",1.28117335031803
2022-07-14,1.1872847987668,1.16334512797859,1.2118451409854,2022-07-10,4,"gpr",1.2257523877351
2022-07-15,1.16356843807977,1.14133631363247,1.18683915930719,2022-07-10,5,"gpr",1.17988204100476
2022-07-16,1.14959523730431,1.12621209066058,1.17309218340398,2022-07-10,6,"gpr",1.14588336244926
2022-07-17,1.14360910960154,1.1217122425396,1.16771665838344,2022-07-10,7,"gpr",1.11570859218539
2022-07-11,1.35821439699715,1.33064479144132,1.38691866092012,2022-07-11,0,"gpr",1.3872357834039
2022-07-12,1.29806374976845,1.27071990255151,1.32527642157932,2022-07-11,1,"gpr",1.33555204054066
2022-07-13,1.24832820424361,1.22332595426065,1.27605345330239,2022-07-11,2,"gpr",1.28117335031803
2022-07-14,1.20659583628785,1.18129351430878,1.23141714888618,2022-07-11,3,"gpr",1.2257523877351
2022-07-15,1.17592419670027,1.15274180831866,1.19940975663413,2022-07-11,4,"gpr",1.17988204100476
2022-07-16,1.15523351049242,1.13409043896043,1.17821439770358,2022-07-11,5,"gpr",1.14588336244926
2022-07-17,1.14467656990267,1.12026357364957,1.16905240932041,2022-07-11,6,"gpr",1.11570859218539
2022-07-18,1.14174801559991,1.1216531903398,1.16453491366461,2022-07-11,7,"gpr",1.10706214032702
2022-07-12,1.22906449974366,1.2025330711315,1.25507171473154,2022-07-12,0,"gpr",1.33555204054066
2022-07-13,1.17716891466836,1.15031262801931,1.20322811425586,2022-07-12,1,"gpr",1.28117335031803
2022-07-14,1.13605791139044,1.1113262784455,1.16139740250822,2022-07-12,2,"gpr",1.2257523877351
2022-07-15,1.10779230700165,1.08439520924147,1.13192467691183,2022-07-12,3,"gpr",1.17988204100476
2022-07-16,1.09195515326865,1.06859072388994,1.11442764537611,2022-07-12,4,"gpr",1.14588336244926
2022-07-17,1.08805393660447,1.06463116621788,1.11223308460604,2022-07-12,5,"gpr",1.11570859218539
2022-07-18,1.08730365967815,1.06536550112158,1.11019609726111,2022-07-12,6,"gpr",1.10706214032702
2022-07-19,1.09246977146844,1.0706458042091,1.11473959789245,2022-07-12,7,"gpr",1.09835604733012
2022-07-13,1.15803374456513,1.12996770002643,1.18327648837086,2022-07-13,0,"gpr",1.28117335031803
2022-07-14,1.1195638062705,1.09672474131883,1.14464109498297,2022-07-13,1,"gpr",1.2257523877351
2022-07-15,1.09444862748374,1.06999481057966,1.11935618946744,2022-07-13,2,"gpr",1.17988204100476
2022-07-16,1.08389749044158,1.06152028107583,1.10684509022142,2022-07-13,3,"gpr",1.14588336244926
2022-07-17,1.08098042740171,1.05793195726321,1.10328954326956,2022-07-13,4,"gpr",1.11570859218539
2022-07-18,1.08484127442933,1.06166320369885,1.1085021819856,2022-07-13,5,"gpr",1.10706214032702
2022-07-19,1.09198336580502,1.06923198795217,1.11533788924558,2022-07-13,6,"gpr",1.09835604733012
2022-07-20,1.1009184566364,1.07842610766286,1.12419790839595,2022-07-13,7,"gpr",1.10328844104748
2022-07-14,1.25014048632025,1.2254985857854,1.27433784328814,2022-07-14,0,"gpr",1.2257523877351
2022-07-15,1.22259849050154,1.19507741372722,1.2472109375123,2022-07-14,1,"gpr",1.17988204100476
2022-07-16,1.20007335744084,1.17865072083945,1.22309633194022,2022-07-14,2,"gpr",1.14588336244926
2022-07-17,1.17922240582946,1.15579048793842,1.20093387614078,2022-07-14,3,"gpr",1.11570859218539
2022-07-18,1.16338086521565,1.14125594052835,1.1867463332731,2022-07-14,4,"gpr",1.10706214032702
2022-07-19,1.15285263022258,1.12919119646107,1.17451674013849,2022-07-14,5,"gpr",1.09835604733012
2022-07-20,1.14706411412449,1.12478877880191,1.17020091785122,2022-07-14,6,"gpr",1.10328844104748
2022-07-21,1.1472701832103,1.12681857925485,1.16730445370864,2022-07-14,7,"gpr",1.10909046756429
2022-07-15,1.20530666341838,1.18234295183516,1.23218146381697,2022-07-15,0,"gpr",1.17988204100476
2022-07-16,1.1761716679122,1.15168736845754,1.19889567529478,2022-07-15,1,"gpr",1.14588336244926
2022-07-17,1.14899450690483,1.12681405652247,1.17329777906388,2022-07-15,2,"gpr",1.11570859218539
2022-07-18,1.12765075624624,1.1047408245692,1.14900197350584,2022-07-15,3,"gpr",1.10706214032702
2022-07-19,1.11447297178073,1.0929342052811,1.13644055827244,2022-07-15,4,"gpr",1.09835604733012
2022-07-20,1.10899780980824,1.08733933686151,1.13065434928204,2022-07-15,5,"gpr",1.10328844104748
2022-07-21,1.10821062026027,1.0885986236716,1.13038376084763,2022-07-15,6,"gpr",1.10909046756429
2022-07-22,1.11196615039401,1.09119550792395,1.13291471229734,2022-07-15,7,"gpr",1.12215126416432
2022-07-16,1.15957198102696,1.13739497110706,1.18297156310546,2022-07-16,0,"gpr",1.14588336244926
2022-07-17,1.13039279173417,1.10701782759405,1.15389031932602,2022-07-16,1,"gpr",1.11570859218539
2022-07-18,1.10914404723654,1.0858884989419,1.13171146411177,2022-07-16,2,"gpr",1.10706214032702
2022-07-19,1.09646824885474,1.07605835308715,1.11796996591092,2022-07-16,3,"gpr",1.09835604733012
2022-07-20,1.09306815149634,1.07261295817761,1.11481925245068,2022-07-16,4,"gpr",1.10328844104748
2022-07-21,1.09560273631196,1.07477052664118,1.11641083478432,2022-07-16,5,"gpr",1.10909046756429
2022-07-22,1.10103382738296,1.08079370676568,1.12293755644584,2022-07-16,6,"gpr",1.12215126416432
2022-07-23,1.10740382426791,1.08538557192079,1.12897798178654,2022-07-16,7,"gpr",1.13373534465377
2022-07-17,1.11702940700752,1.09448325249106,1.13803009446828,2022-07-17,0,"gpr",1.11570859218539
2022-07-18,1.09042089530351,1.06899008489496,1.11162134424143,2022-07-17,1,"gpr",1.10706214032702
2022-07-19,1.07529986221375,1.05359145774933,1.09697818809632,2022-07-17,2,"gpr",1.09835604733012
2022-07-20,1.06985482034678,1.0496061918111,1.09078583833595,2022-07-17,3,"gpr",1.10328844104748
2022-07-21,1.07284980546809,1.05052970521769,1.09384000925773,2022-07-17,4,"gpr",1.10909046756429
2022-07-22,1.08341758074741,1.06232848986079,1.10450547839632,2022-07-17,5,"gpr",1.12215126416432
2022-07-23,1.09167851577736,1.07170949900395,1.11164216271154,2022-07-17,6,"gpr",1.13373534465377
2022-07-24,1.10094015451729,1.07849018785721,1.12056509795717,2022-07-17,7,"gpr",1.13985288738795
2022-07-18,1.03249862079001,1.01190083932753,1.05294518802632,2022-07-18,0,"gpr",1.10706214032702
2022-07-19,1.01222866314795,0.992206722036617,1.03272813950793,2022-07-18,1,"gpr",1.09835604733012
2022-07-20,1.00642006882539,0.987126316857822,1.02874203090468,2022-07-18,2,"gpr",1.10328844104748
2022-07-21,1.01224891500894,0.991162208999857,1.03323269662356,2022-07-18,3,"gpr",1.10909046756429
2022-07-22,1.02915276348756,1.00730856552444,1.04977307558373,2022-07-18,4,"gpr",1.12215126416432
2022-07-23,1.05058545077162,1.02862183211396,1.07228511477883,2022-07-18,5,"gpr",1.13373534465377
2022-07-24,1.06991623156644,1.04964232921314,1.09079514794036,2022-07-18,6,"gpr",1.13985288738795
2022-07-25,1.08562386803443,1.0633165162752,1.10695604868496,2022-07-18,7,"gpr",1.13504018750095
2022-07-19,0.950831303886164,0.929558331297426,0.971434514933225,2022-07-19,0,"gpr",1.09835604733012
2022-07-20,0.938510655708911,0.918047878667934,0.958429143573047,2022-07-19,1,"gpr",1.10328844104748
2022-07-21,0.94196699145624,0.922669880999127,0.963839371504647,2022-07-19,2,"gpr",1.10909046756429
2022-07-22,0.959514408062573,0.937089410692155,0.980952962023668,2022-07-19,3,"gpr",1.12215126416432
2022-07-23,0.987188802853285,0.965561626331613,1.00860552431815,2022-07-19,4,"gpr",1.13373534465377
2022-07-24,1.01563559146375,0.995533035475513,1.03792010315456,2022-07-19,5,"gpr",1.13985288738795
2022-07-25,1.04068706401911,1.01927790927411,1.06494667313443,2022-07-19,6,"gpr",1.13504018750095
2022-07-26,1.06234514102929,1.04056319310123,1.08501597592383,2022-07-19,7,"gpr",1.12520326541964
2022-07-20,0.946599172783282,0.926468376879298,0.966192202343928,2022-07-20,0,"gpr",1.10328844104748
2022-07-21,0.946882336652653,0.92643431183187,0.966817730983539,2022-07-20,1,"gpr",1.10909046756429
2022-07-22,0.960031328099899,0.939613392385274,0.980515011937098,2022-07-20,2,"gpr",1.12215126416432
2022-07-23,0.980916195564733,0.960156133610535,1.00268022203677,2022-07-20,3,"gpr",1.13373534465377
2022-07-24,1.00376975722013,0.984232259752702,1.0248605343817,2022-07-20,4,"gpr",1.13985288738795
2022-07-25,1.02513751099602,1.00365195473871,1.04688016036033,2022-07-20,5,"gpr",1.13504018750095
2022-07-26,1.04509830495445,1.02271728907838,1.0657495157046,2022-07-20,6,"gpr",1.12520326541964
2022-07-27,1.0626672223151,1.04159351040412,1.08485974021943,2022-07-20,7,"gpr",1.10515896087491
2022-07-21,1.06873547618791,1.04542260963417,1.08872555951922,2022-07-21,0,"gpr",1.10909046756429
2022-07-22,1.07716373405595,1.05799368412843,1.09935337809742,2022-07-21,1,"gpr",1.12215126416432
2022-07-23,1.0851329804649,1.06518215104844,1.10569084285068,2022-07-21,2,"gpr",1.13373534465377
2022-07-24,1.08993935098941,1.07031386651871,1.11347712526587,2022-07-21,3,"gpr",1.13985288738795
2022-07-25,1.08947603279462,1.06828215856567,1.11146395160347,2022-07-21,4,"gpr",1.13504018750095
2022-07-26,1.08963735277186,1.07054218499623,1.11135030822098,2022-07-21,5,"gpr",1.12520326541964
2022-07-27,1.09112502292258,1.07111877108737,1.11072454528754,2022-07-21,6,"gpr",1.10515896087491
2022-07-28,1.09445535354899,1.07427219789978,1.11393088019647,2022-07-21,7,"gpr",1.08189034930769
2022-07-22,1.05112419977437,1.02932168298783,1.06987536583561,2022-07-22,0,"gpr",1.12215126416432
2022-07-23,1.05450895070224,1.03284309005726,1.07536913729642,2022-07-22,1,"gpr",1.13373534465377
2022-07-24,1.05552140620697,1.03628446698102,1.07515415420135,2022-07-22,2,"gpr",1.13985288738795
2022-07-25,1.05189427571522,1.03279286423616,1.07303195355027,2022-07-22,3,"gpr",1.13504018750095
2022-07-26,1.05339717421773,1.03302954188864,1.07263635693208,2022-07-22,4,"gpr",1.12520326541964
2022-07-27,1.05985495469034,1.04041486293102,1.0797803975358,2022-07-22,5,"gpr",1.10515896087491
2022-07-28,1.06886603286526,1.04718763802801,1.0900176499821,2022-07-22,6,"gpr",1.08189034930769
2022-07-29,1.07715325698148,1.05668007326179,1.09797050934111,2022-07-22,7,"gpr",1.05488155406425
2022-07-23,1.0575651114967,1.03664662981764,1.07776070936388,2022-07-23,0,"gpr",1.13373534465377
2022-07-24,1.04849984703336,1.02949094634488,1.06897966217467,2022-07-23,1,"gpr",1.13985288738795
2022-07-25,1.0400119135743,1.0202603445492,1.05931851764803,2022-07-23,2,"gpr",1.13504018750095
2022-07-26,1.03518010298474,1.0136953781841,1.05529866640641,2022-07-23,3,"gpr",1.12520326541964
2022-07-27,1.03624742021173,1.01607214466201,1.0576985443248,2022-07-23,4,"gpr",1.10515896087491
2022-07-28,1.04308052877081,1.02469595598234,1.06309517737279,2022-07-23,5,"gpr",1.08189034930769
2022-07-29,1.05322087618995,1.03437432771328,1.0743238587096,2022-07-23,6,"gpr",1.05488155406425
2022-07-30,1.0629939631684,1.04451236526157,1.08403584804204,2022-07-23,7,"gpr",1.02507188326277
2022-07-24,0.997256696128972,0.97801134769504,1.01730712544428,2022-07-24,0,"gpr",1.13985288738795
2022-07-25,0.980759098154082,0.960923362848412,1.00137146729927,2022-07-24,1,"gpr",1.13504018750095
2022-07-26,0.972624478837135,0.954455471580102,0.992660433340944,2022-07-24,2,"gpr",1.12520326541964
2022-07-27,0.975887000225077,0.957885305177051,0.996188743065366,2022-07-24,3,"gpr",1.10515896087491
2022-07-28,0.986871490057314,0.967876007908319,1.00646255110122,2022-07-24,4,"gpr",1.08189034930769
2022-07-29,1.0044971863974,0.985490556709174,1.02542419208082,2022-07-24,5,"gpr",1.05488155406425
2022-07-30,1.02183466092502,1.00191704128195,1.04140494658953,2022-07-24,6,"gpr",1.02507188326277
2022-07-31,1.03879938178358,1.01852401559243,1.05859583992052,2022-07-24,7,"gpr",0.999570557580061
2022-07-25,1.04088398548172,1.02123872729065,1.06135131082326,2022-07-25,0,"gpr",1.13504018750095
2022-07-26,1.02670444361808,1.00733877325753,1.04808477765211,2022-07-25,1,"gpr",1.12520326541964
2022-07-27,1.01863286669252,1.00019238241235,1.03983647394664,2022-07-25,2,"gpr",1.10515896087491
2022-07-28,1.01757808128208,0.998651972930739,1.0364506229279,2022-07-25,3,"gpr",1.08189034930769
2022-07-29,1.0191036406989,0.99934005975365,1.03972510070963,2022-07-25,4,"gpr",1.05488155406425
2022-07-30,1.02644088932649,1.00564154423004,1.04458443400632,2022-07-25,5,"gpr",1.02507188326277
2022-07-31,1.0381179805175,1.01682776111735,1.06062675933947,2022-07-25,6,"gpr",0.999570557580061
2022-08-01,1.04966637885982,1.02923785431984,1.07055117755383,2022-07-25,7,"gpr",0.974680323226695
2022-07-26,0.983844190958603,0.965677199633234,1.002711604048,2022-07-26,0,"gpr",1.12520326541964
2022-07-27,0.972346326887807,0.95216358595853,0.990953658163655,2022-07-26,1,"gpr",1.10515896087491
2022-07-28,0.967215363880506,0.948037366327919,0.987199393728832,2022-07-26,2,"gpr",1.08189034930769
2022-07-29,0.969560789293749,0.949775463412954,0.988510985234106,2022-07-26,3,"gpr",1.05488155406425
2022-07-30,0.981329238477747,0.960122435248921,1.00125289334313,2022-07-26,4,"gpr",1.02507188326277
2022-07-31,0.995814896793537,0.975542706656762,1.01594160885907,2022-07-26,5,"gpr",0.999570557580061
2022-08-01,1.01460157929306,0.995357473631089,1.0339514651469,2022-07-26,6,"gpr",0.974680323226695
2022-08-02,1.03321560656627,1.01259394001049,1.05264231492479,2022-07-26,7,"gpr",0.954801676591178
2022-07-27,1.01371751880242,0.993725886624705,1.03365726257234,2022-07-27,0,"gpr",1.10515896087491
2022-07-28,1.00878731270342,0.988996909349095,1.02870928286968,2022-07-27,1,"gpr",1.08189034930769
2022-07-29,1.0112286710941,0.991689710470998,1.03049068765141,2022-07-27,2,"gpr",1.05488155406425
2022-07-30,1.01904278208826,1.00145445695648,1.03885977588621,2022-07-27,3,"gpr",1.02507188326277
2022-07-31,1.03119672532493,1.0117424839717,1.05115947411641,2022-07-27,4,"gpr",0.999570557580061
2022-08-01,1.04687960499763,1.02786186585077,1.06583402756665,2022-07-27,5,"gpr",0.974680323226695
2022-08-02,1.06216978601919,1.04246154412447,1.08361439125552,2022-07-27,6,"gpr",0.954801676591178
2022-08-03,1.07513942175258,1.05589865933503,1.09579731774674,2022-07-27,7,"gpr",0.939138292873459
2022-07-28,1.04504746228136,1.02687614766771,1.06415084901024,2022-07-28,0,"gpr",1.08189034930769
2022-07-29,1.04124154322908,1.02165887830939,1.06017863595484,2022-07-28,1,"gpr",1.05488155406425
2022-07-30,1.04143422159403,1.02264688109849,1.06121386298515,2022-07-28,2,"gpr",1.02507188326277
2022-07-31,1.04692613349963,1.02709364593809,1.06527984447345,2022-07-28,3,"gpr",0.999570557580061
2022-08-01,1.05709915935471,1.03767281266753,1.0767907751718,2022-07-28,4,"gpr",0.974680323226695
2022-08-02,1.07391481193871,1.05630436534489,1.09368676597134,2022-07-28,5,"gpr",0.954801676591178
2022-08-03,1.08916330350064,1.06969746527604,1.10834306022267,2022-07-28,6,"gpr",0.939138292873459
2022-08-04,1.09845529791838,1.07987434793137,1.11782535392519,2022-07-28,7,"gpr",0.931989566612582
2022-07-29,1.07025960843022,1.05045239326533,1.09012041077248,2022-07-29,0,"gpr",1.05488155406425
2022-07-30,1.05771977698458,1.038728084185,1.07816124190927,2022-07-29,1,"gpr",1.02507188326277
2022-07-31,1.04836416720983,1.02753345777658,1.06817946716544,2022-07-29,2,"gpr",0.999570557580061
2022-08-01,1.04241604983241,1.02334077374909,1.06152252326291,2022-07-29,3,"gpr",0.974680323226695
2022-08-02,1.04357732214902,1.02382176441577,1.06402531273792,2022-07-29,4,"gpr",0.954801676591178
2022-08-03,1.05022758313048,1.03061096151231,1.07017109141352,2022-07-29,5,"gpr",0.939138292873459
2022-08-04,1.06097228446812,1.0420074098969,1.08003636828938,2022-07-29,6,"gpr",0.931989566612582
2022-08-05,1.06772709277249,1.05049448269355,1.08593969463628,2022-07-29,7,"gpr",0.929065892003515
2022-07-30,1.06461522792954,1.04656816905339,1.08405244127618,2022-07-30,0,"gpr",1.02507188326277
2022-07-31,1.04403756845317,1.02500341736286,1.06289700872153,2022-07-30,1,"gpr",0.999570557580061
2022-08-01,1.02754461784355,1.00897448685292,1.04656129234104,2022-07-30,2,"gpr",0.974680323226695
2022-08-02,1.01514201435576,0.995680659197015,1.03350877664417,2022-07-30,3,"gpr",0.954801676591178
2022-08-03,1.0124200463255,0.994029651830273,1.03177403462418,2022-07-30,4,"gpr",0.939138292873459
2022-08-04,1.01787169233055,1.00053309984811,1.03626281676544,2022-07-30,5,"gpr",0.931989566612582
2022-08-05,1.02499038444453,1.0064036950709,1.04357310435963,2022-07-30,6,"gpr",0.929065892003515
2022-08-06,1.03259950043097,1.01534170678774,1.05355165765634,2022-07-30,7,"gpr",0.93516229008852
2022-07-31,1.00448093116018,0.985096060670151,1.02250556847962,2022-07-31,0,"gpr",0.999570557580061
2022-08-01,0.98081695306339,0.962697842375641,0.998871559442024,2022-07-31,1,"gpr",0.974680323226695
2022-08-02,0.966684044296085,0.949926223496064,0.983802901687937,2022-07-31,2,"gpr",0.954801676591178
2022-08-03,0.963219540512504,0.944757959397977,0.979789458205128,2022-07-31,3,"gpr",0.939138292873459
2022-08-04,0.966003568571879,0.948774866431575,0.985934598291896,2022-07-31,4,"gpr",0.931989566612582
2022-08-05,0.973985803325617,0.956628240817038,0.99214868902249,2022-07-31,5,"gpr",0.929065892003515
2022-08-06,0.984677517858669,0.965851426271209,1.00158219538262,2022-07-31,6,"gpr",0.93516229008852
2022-08-07,0.998055422550992,0.978675306838687,1.01653126440422,2022-07-31,7,"gpr",0.937964326620273
2022-08-01,0.987392337557836,0.969631443928577,1.00562719230877,2022-08-01,0,"gpr",0.974680323226695
2022-08-02,0.972296149995852,0.953605789911763,0.989139706789399,2022-08-01,1,"gpr",0.954801676591178
2022-08-03,0.966982010399879,0.949417597702975,0.986927173135958,2022-08-01,2,"gpr",0.939138292873459
2022-08-04,0.969516479979983,0.952052361689712,0.988422733315145,2022-08-01,3,"gpr",0.931989566612582
2022-08-05,0.974247151347972,0.956781793672185,0.991568238945308,2022-08-01,4,"gpr",0.929065892003515
