"date","pred_rt","local.rt.lower","local.rt.upper","date_analysis","proj","modelname","true_rt"
2022-07-05,1.22363164146771,1.1937742860271,1.25537842384322,2022-06-29,6,"gbm",1.25817295545642
2022-07-06,1.19359968308151,1.16344232095985,1.2246041509417,2022-06-29,7,"gbm",1.34454099800972
2022-06-30,1.21601097391224,1.18375970695891,1.24717928132537,2022-06-30,0,"gbm",1.09678257847932
2022-07-01,1.22854408335561,1.19534948017068,1.26099495246418,2022-06-30,1,"gbm",1.06291483043704
2022-07-02,1.24283227687617,1.20923826532942,1.27560250156999,2022-06-30,2,"gbm",1.06499423328141
2022-07-03,1.24867127382577,1.21621462552762,1.28116700718684,2022-06-30,3,"gbm",1.10710874084146
2022-07-04,1.24240170004134,1.2107687481511,1.2735880685859,2022-06-30,4,"gbm",1.17556383237395
2022-07-05,1.23209330422337,1.20236752856977,1.25942806525465,2022-06-30,5,"gbm",1.25817295545642
2022-07-06,1.22070883730255,1.18783144570418,1.25053838156673,2022-06-30,6,"gbm",1.34454099800972
2022-07-07,1.20775386365194,1.17812506877194,1.23644384154652,2022-06-30,7,"gbm",1.41446686436145
2022-07-01,1.18330347362113,1.15308695305566,1.21457306415637,2022-07-01,0,"gbm",1.06291483043704
2022-07-02,1.18388862068651,1.15135089646649,1.21739837578346,2022-07-01,1,"gbm",1.06499423328141
2022-07-03,1.18180072140774,1.14900756851207,1.21118399908111,2022-07-01,2,"gbm",1.10710874084146
2022-07-04,1.18213108627476,1.15159537680594,1.21187136594738,2022-07-01,3,"gbm",1.17556383237395
2022-07-05,1.18231605963686,1.15178127370222,1.21250540542824,2022-07-01,4,"gbm",1.25817295545642
2022-07-06,1.18433901692391,1.15636802190471,1.21301008054991,2022-07-01,5,"gbm",1.34454099800972
2022-07-07,1.18404596979011,1.15621323115973,1.21374416417712,2022-07-01,6,"gbm",1.41446686436145
2022-07-08,1.18628957204323,1.15686429023265,1.21658878121637,2022-07-01,7,"gbm",1.46436150658569
2022-07-02,1.13128261723748,1.1024536732777,1.16036368322911,2022-07-02,0,"gbm",1.06499423328141
2022-07-03,1.11416682364464,1.08534774148365,1.1442087422708,2022-07-02,1,"gbm",1.10710874084146
2022-07-04,1.10166005764444,1.0720803846074,1.12961442450167,2022-07-02,2,"gbm",1.17556383237395
2022-07-05,1.10213672640869,1.07274281573021,1.13171152178438,2022-07-02,3,"gbm",1.25817295545642
2022-07-06,1.11516144524136,1.08695439033714,1.14493313396893,2022-07-02,4,"gbm",1.34454099800972
2022-07-07,1.13479058492272,1.10742183323919,1.1655517931504,2022-07-02,5,"gbm",1.41446686436145
2022-07-08,1.15328203526249,1.12503101806154,1.18196399179905,2022-07-02,6,"gbm",1.46436150658569
2022-07-09,1.17020738093476,1.13983125175188,1.19883535381215,2022-07-02,7,"gbm",1.46925133334945
2022-07-03,1.01022747678052,0.982009679895229,1.03925895706493,2022-07-03,0,"gbm",1.10710874084146
2022-07-04,0.976310080158854,0.948132246768308,1.00400051583319,2022-07-03,1,"gbm",1.17556383237395
2022-07-05,0.954828358193781,0.926650118983578,0.982703463842254,2022-07-03,2,"gbm",1.25817295545642
2022-07-06,0.950585911441419,0.923049845841834,0.97689596644029,2022-07-03,3,"gbm",1.34454099800972
2022-07-07,0.964215360918849,0.93766987069874,0.990362619923065,2022-07-03,4,"gbm",1.41446686436145
2022-07-08,0.991716797376863,0.964052296577475,1.02038593974302,2022-07-03,5,"gbm",1.46436150658569
2022-07-09,1.02910085756274,1.00362472095579,1.05904802107079,2022-07-03,6,"gbm",1.46925133334945
2022-07-10,1.07340264248396,1.04399923204675,1.10199699378109,2022-07-03,7,"gbm",1.4349858560999
2022-07-04,0.812791599211098,0.788592663729199,0.840122809030271,2022-07-04,0,"gbm",1.17556383237395
2022-07-05,0.786865392291618,0.759785250963129,0.813412518239054,2022-07-04,1,"gbm",1.25817295545642
2022-07-06,0.791576315147514,0.76676476054559,0.817220883833791,2022-07-04,2,"gbm",1.34454099800972
2022-07-07,0.821984567161865,0.794086701389437,0.850135671979814,2022-07-04,3,"gbm",1.41446686436145
2022-07-08,0.870982340244711,0.842756234638219,0.900211831227071,2022-07-04,4,"gbm",1.46436150658569
2022-07-09,0.929495189127844,0.89889348688483,0.956390931225448,2022-07-04,5,"gbm",1.46925133334945
2022-07-10,0.993332671796477,0.963886465235372,1.02661172546325,2022-07-04,6,"gbm",1.4349858560999
2022-07-11,1.06340893866426,1.02980900042751,1.09569343481227,2022-07-04,7,"gbm",1.3872357834039
2022-07-05,0.736092305385558,0.709627339433531,0.761825948128414,2022-07-05,0,"gbm",1.25817295545642
2022-07-06,0.756862194843451,0.729806884147588,0.783633550797375,2022-07-05,1,"gbm",1.34454099800972
2022-07-07,0.808615789105202,0.780269260829884,0.838625261272875,2022-07-05,2,"gbm",1.41446686436145
2022-07-08,0.884126691047925,0.85592707041684,0.913466876105837,2022-07-05,3,"gbm",1.46436150658569
2022-07-09,0.965720452233839,0.935110694190547,0.997548728001254,2022-07-05,4,"gbm",1.46925133334945
2022-07-10,1.03818215828535,1.00367005973139,1.07083539902618,2022-07-05,5,"gbm",1.4349858560999
2022-07-11,1.10214190819971,1.06827791405091,1.13878421158994,2022-07-05,6,"gbm",1.3872357834039
2022-07-12,1.15853673433317,1.12063528726471,1.19639391196854,2022-07-05,7,"gbm",1.33555204054066
2022-07-06,0.879383970781581,0.849711534452262,0.908181657335548,2022-07-06,0,"gbm",1.34454099800972
2022-07-07,0.924971576786422,0.895481169377055,0.953349908928942,2022-07-06,1,"gbm",1.41446686436145
2022-07-08,0.987016773259782,0.957847385114693,1.01709735051124,2022-07-06,2,"gbm",1.46436150658569
2022-07-09,1.05457452713954,1.02383443633815,1.08714004828082,2022-07-06,3,"gbm",1.46925133334945
2022-07-10,1.11175577490017,1.08095970715923,1.14326821685923,2022-07-06,4,"gbm",1.4349858560999
2022-07-11,1.17637906581155,1.14465366947725,1.2080268980278,2022-07-06,5,"gbm",1.3872357834039
2022-07-12,1.23836534032717,1.20516051156558,1.27389872213563,2022-07-06,6,"gbm",1.33555204054066
2022-07-13,1.28954386751426,1.25562967293596,1.32388312481455,2022-07-06,7,"gbm",1.28117335031803
2022-07-07,1.02446736786032,0.996317434567657,1.05232500803921,2022-07-07,0,"gbm",1.41446686436145
2022-07-08,1.04610542835463,1.01457565104522,1.07758204978336,2022-07-07,1,"gbm",1.46436150658569
2022-07-09,1.06367073719239,1.03308900328414,1.09439471935917,2022-07-07,2,"gbm",1.46925133334945
2022-07-10,1.07317943818373,1.04352578955916,1.10340171152451,2022-07-07,3,"gbm",1.4349858560999
2022-07-11,1.09689000585867,1.06700662290428,1.12694850109542,2022-07-07,4,"gbm",1.3872357834039
2022-07-12,1.14523064089379,1.11548888878273,1.17536280473065,2022-07-07,5,"gbm",1.33555204054066
2022-07-13,1.20243178321818,1.17198871911896,1.23346110035072,2022-07-07,6,"gbm",1.28117335031803
2022-07-14,1.25357320718532,1.22252863945464,1.28270620882487,2022-07-07,7,"gbm",1.2257523877351
2022-07-08,1.10313155954717,1.07235770943207,1.13462825740854,2022-07-08,0,"gbm",1.46436150658569
2022-07-09,1.10306403057203,1.07348511589491,1.13168754107545,2022-07-08,1,"gbm",1.46925133334945
2022-07-10,1.0908223185042,1.06004517085979,1.1197027073327,2022-07-08,2,"gbm",1.4349858560999
2022-07-11,1.08792802258148,1.06214671761372,1.11636181651147,2022-07-08,3,"gbm",1.3872357834039
2022-07-12,1.10957645484505,1.08114316240419,1.14033358676691,2022-07-08,4,"gbm",1.33555204054066
2022-07-13,1.15113180508441,1.11930415513311,1.18042395894341,2022-07-08,5,"gbm",1.28117335031803
2022-07-14,1.19376106527286,1.1666145543056,1.22322420458126,2022-07-08,6,"gbm",1.2257523877351
2022-07-15,1.22829308749653,1.19967698727422,1.25823508406931,2022-07-08,7,"gbm",1.17988204100476
2022-07-09,1.23545263403043,1.20648956000463,1.26798889967581,2022-07-09,0,"gbm",1.46925133334945
2022-07-10,1.2127176248091,1.18394819933382,1.24422076635402,2022-07-09,1,"gbm",1.4349858560999
2022-07-11,1.18387033566151,1.15559595500382,1.21359007216065,2022-07-09,2,"gbm",1.3872357834039
2022-07-12,1.1637528877054,1.13700648317992,1.18923219864537,2022-07-09,3,"gbm",1.33555204054066
2022-07-13,1.15958519419851,1.13276369202388,1.18575409586931,2022-07-09,4,"gbm",1.28117335031803
2022-07-14,1.1689526425952,1.14204086329279,1.19681872477912,2022-07-09,5,"gbm",1.2257523877351
2022-07-15,1.18375600125423,1.15615984266559,1.21120366014367,2022-07-09,6,"gbm",1.17988204100476
2022-07-16,1.1973381896701,1.16953081619303,1.22299660750993,2022-07-09,7,"gbm",1.14588336244926
2022-07-10,1.29711982240524,1.26924394766735,1.32509342357953,2022-07-10,0,"gbm",1.4349858560999
2022-07-11,1.2433508329135,1.21582276813327,1.27206292918955,2022-07-10,1,"gbm",1.3872357834039
2022-07-12,1.19836074506038,1.17348326348361,1.22814800735097,2022-07-10,2,"gbm",1.33555204054066
2022-07-13,1.16610542361401,1.14191754923996,1.19122188079355,2022-07-10,3,"gbm",1.28117335031803
2022-07-14,1.1401476365727,1.11663272066198,1.16484631655724,2022-07-10,4,"gbm",1.2257523877351
2022-07-15,1.12692450545935,1.10366255165489,1.15168897047354,2022-07-10,5,"gbm",1.17988204100476
2022-07-16,1.12047170253552,1.09803543888303,1.14409465906544,2022-07-10,6,"gbm",1.14588336244926
2022-07-17,1.11845036610979,1.0921258507643,1.14368165903382,2022-07-10,7,"gbm",1.11570859218539
2022-07-11,1.29125525655503,1.26339680612082,1.32068518953847,2022-07-11,0,"gbm",1.3872357834039
2022-07-12,1.24485868834041,1.21836358741442,1.27115709151233,2022-07-11,1,"gbm",1.33555204054066
2022-07-13,1.20875979422697,1.1847755170891,1.23618492020023,2022-07-11,2,"gbm",1.28117335031803
2022-07-14,1.18419381502924,1.15861273052446,1.21300612047798,2022-07-11,3,"gbm",1.2257523877351
2022-07-15,1.17095436042168,1.14719007506356,1.19364105291021,2022-07-11,4,"gbm",1.17988204100476
2022-07-16,1.16287873075375,1.14053713858566,1.18681049135704,2022-07-11,5,"gbm",1.14588336244926
2022-07-17,1.15003195951269,1.12538351292277,1.17107339173024,2022-07-11,6,"gbm",1.11570859218539
2022-07-18,1.13684525735116,1.11208880341276,1.16027979965459,2022-07-11,7,"gbm",1.10706214032702
2022-07-12,1.16885030333406,1.14395730687451,1.19458387337465,2022-07-12,0,"gbm",1.33555204054066
2022-07-13,1.11984596827352,1.09517166353491,1.14349372582325,2022-07-12,1,"gbm",1.28117335031803
2022-07-14,1.09010057492135,1.06544119039633,1.1138120796806,2022-07-12,2,"gbm",1.2257523877351
2022-07-15,1.08068821949034,1.05718875621906,1.1048739141493,2022-07-12,3,"gbm",1.17988204100476
2022-07-16,1.08458161231304,1.05922229024917,1.10953484494975,2022-07-12,4,"gbm",1.14588336244926
2022-07-17,1.09608329798849,1.07355020720199,1.11737575988465,2022-07-12,5,"gbm",1.11570859218539
2022-07-18,1.10484054291202,1.08228380852337,1.12891361642639,2022-07-12,6,"gbm",1.10706214032702
2022-07-19,1.11571705803215,1.09421260406524,1.13940978928673,2022-07-12,7,"gbm",1.09835604733012
2022-07-13,1.11060423548416,1.0846098392096,1.13501862419819,2022-07-13,0,"gbm",1.28117335031803
2022-07-14,1.07421001379402,1.05014003404043,1.09710648353075,2022-07-13,1,"gbm",1.2257523877351
2022-07-15,1.0558978171775,1.03247016752035,1.07900218658932,2022-07-13,2,"gbm",1.17988204100476
2022-07-16,1.0535817029526,1.02806088488018,1.07684993021227,2022-07-13,3,"gbm",1.14588336244926
2022-07-17,1.06133847803519,1.03867718259813,1.08451687062892,2022-07-13,4,"gbm",1.11570859218539
2022-07-18,1.07206446899369,1.04908978880374,1.09551598311042,2022-07-13,5,"gbm",1.10706214032702
2022-07-19,1.08509222331729,1.06223653135815,1.10740026120099,2022-07-13,6,"gbm",1.09835604733012
2022-07-20,1.09706505594264,1.0742689442336,1.12069639768877,2022-07-13,7,"gbm",1.10328844104748
2022-07-14,1.06534301260271,1.04302123866704,1.08944237599631,2022-07-14,0,"gbm",1.2257523877351
2022-07-15,1.02634312995451,1.00326887263334,1.04964163855634,2022-07-14,1,"gbm",1.17988204100476
2022-07-16,1.01035634326967,0.987393834634852,1.03164754018817,2022-07-14,2,"gbm",1.14588336244926
2022-07-17,1.00666504118203,0.983978875228495,1.02993610739618,2022-07-14,3,"gbm",1.11570859218539
2022-07-18,1.01631652170928,0.995544045406534,1.03813997733701,2022-07-14,4,"gbm",1.10706214032702
2022-07-19,1.03408983567368,1.01174475097636,1.05623132986394,2022-07-14,5,"gbm",1.09835604733012
2022-07-20,1.05744581696667,1.03421885659206,1.08238901787829,2022-07-14,6,"gbm",1.10328844104748
2022-07-21,1.07950131737053,1.05701519361692,1.10395714286352,2022-07-14,7,"gbm",1.10909046756429
2022-07-15,1.03409620183055,1.01194422977679,1.05610471321807,2022-07-15,0,"gbm",1.17988204100476
2022-07-16,0.997483760433855,0.974860618552207,1.01930489830851,2022-07-15,1,"gbm",1.14588336244926
2022-07-17,0.97608236055109,0.954233111333534,0.996919424714285,2022-07-15,2,"gbm",1.11570859218539
2022-07-18,0.972760849001886,0.950661418739692,0.993988937295872,2022-07-15,3,"gbm",1.10706214032702
2022-07-19,0.985100682096972,0.962808848609921,1.00787231500137,2022-07-15,4,"gbm",1.09835604733012
2022-07-20,1.00904658513525,0.986230735468662,1.03030757288751,2022-07-15,5,"gbm",1.10328844104748
2022-07-21,1.0384771185603,1.0160372979684,1.06008419409989,2022-07-15,6,"gbm",1.10909046756429
2022-07-22,1.06640441509475,1.04426783726193,1.08873039292924,2022-07-15,7,"gbm",1.12215126416432
2022-07-16,1.03557305134096,1.01116358605137,1.05805611829855,2022-07-16,0,"gbm",1.14588336244926
2022-07-17,0.992434645121156,0.971533724485972,1.01300001276774,2022-07-16,1,"gbm",1.11570859218539
2022-07-18,0.96053923676582,0.938960935382851,0.980833736070762,2022-07-16,2,"gbm",1.10706214032702
2022-07-19,0.941880145421525,0.920042895648631,0.962193193000864,2022-07-16,3,"gbm",1.09835604733012
2022-07-20,0.941258862709136,0.920180510577889,0.960559073268935,2022-07-16,4,"gbm",1.10328844104748
2022-07-21,0.9532154860907,0.931307562048276,0.975370987824065,2022-07-16,5,"gbm",1.10909046756429
2022-07-22,0.971635999970384,0.950685004628386,0.992654180522891,2022-07-16,6,"gbm",1.12215126416432
2022-07-23,0.995157109994455,0.973706232277849,1.01616309390129,2022-07-16,7,"gbm",1.13373534465377
2022-07-17,1.02081922885792,0.99864531166542,1.04309887575936,2022-07-17,0,"gbm",1.11570859218539
2022-07-18,0.974153800981347,0.952825070811437,0.996167782917625,2022-07-17,1,"gbm",1.10706214032702
2022-07-19,0.94094196563679,0.922216996033565,0.961834387710145,2022-07-17,2,"gbm",1.09835604733012
2022-07-20,0.924251836455862,0.904608778061585,0.943442948307019,2022-07-17,3,"gbm",1.10328844104748
2022-07-21,0.922703584557505,0.903148352183877,0.944195520482028,2022-07-17,4,"gbm",1.10909046756429
2022-07-22,0.937132580227858,0.916648353784014,0.956809362793904,2022-07-17,5,"gbm",1.12215126416432
2022-07-23,0.959620867513536,0.939559699156597,0.980914582759125,2022-07-17,6,"gbm",1.13373534465377
2022-07-24,0.985213115145902,0.962381326075539,1.00699702738481,2022-07-17,7,"gbm",1.13985288738795
2022-07-18,0.983213472578256,0.963300079469881,1.00333352698639,2022-07-18,0,"gbm",1.10706214032702
2022-07-19,0.942737504587729,0.923033607555839,0.96396974216083,2022-07-18,1,"gbm",1.09835604733012
2022-07-20,0.91789963243638,0.897548781899613,0.937370460258624,2022-07-18,2,"gbm",1.10328844104748
2022-07-21,0.907578502237831,0.88854990402297,0.926960128433459,2022-07-18,3,"gbm",1.10909046756429
2022-07-22,0.915084060876036,0.894939353339527,0.935987354616909,2022-07-18,4,"gbm",1.12215126416432
2022-07-23,0.935440033374479,0.914684834370168,0.955442567725142,2022-07-18,5,"gbm",1.13373534465377
2022-07-24,0.964143863050593,0.943020133322881,0.983833589081182,2022-07-18,6,"gbm",1.13985288738795
2022-07-25,0.996966917304868,0.973863808672448,1.0179467752234,2022-07-18,7,"gbm",1.13504018750095
2022-07-19,0.939461394124972,0.918358041484304,0.960327457679156,2022-07-19,0,"gbm",1.09835604733012
2022-07-20,0.9121317502547,0.89183016459542,0.932007098201124,2022-07-19,1,"gbm",1.10328844104748
2022-07-21,0.898946411225725,0.879084727631408,0.917436204778927,2022-07-19,2,"gbm",1.10909046756429
2022-07-22,0.900893605169182,0.879406176568429,0.920748275968504,2022-07-19,3,"gbm",1.12215126416432
2022-07-23,0.918749411147713,0.898412945921194,0.939457480728542,2022-07-19,4,"gbm",1.13373534465377
2022-07-24,0.941740267857269,0.922360436507425,0.962542659552574,2022-07-19,5,"gbm",1.13985288738795
2022-07-25,0.972575471315843,0.95065058682109,0.995181913732473,2022-07-19,6,"gbm",1.13504018750095
2022-07-26,1.00320082190499,0.981387185443005,1.02627762578287,2022-07-19,7,"gbm",1.12520326541964
2022-07-20,0.931959196482144,0.912487398146016,0.952141869325067,2022-07-20,0,"gbm",1.10328844104748
2022-07-21,0.915612508657222,0.894156943968185,0.935869210085303,2022-07-20,1,"gbm",1.10909046756429
2022-07-22,0.909060392699124,0.888648491735366,0.930419657803737,2022-07-20,2,"gbm",1.12215126416432
2022-07-23,0.91517963534654,0.895857185277341,0.934736197369439,2022-07-20,3,"gbm",1.13373534465377
2022-07-24,0.927067187535298,0.904683313022073,0.947144405730419,2022-07-20,4,"gbm",1.13985288738795
2022-07-25,0.94212751966032,0.921692383281744,0.961594313068801,2022-07-20,5,"gbm",1.13504018750095
2022-07-26,0.963577861311963,0.944589562161667,0.984622911624774,2022-07-20,6,"gbm",1.12520326541964
2022-07-27,0.989511273494229,0.968484691170029,1.01042008901877,2022-07-20,7,"gbm",1.10515896087491
2022-07-21,0.923828532154989,0.902880876144264,0.944537011016738,2022-07-21,0,"gbm",1.10909046756429
2022-07-22,0.907920270807388,0.88896531484746,0.927216419715985,2022-07-21,1,"gbm",1.12215126416432
2022-07-23,0.898180852196541,0.87879574368566,0.91857110118056,2022-07-21,2,"gbm",1.13373534465377
2022-07-24,0.894336212289904,0.876050478316123,0.914214312537061,2022-07-21,3,"gbm",1.13985288738795
2022-07-25,0.898647386695337,0.878755026058893,0.918003570754021,2022-07-21,4,"gbm",1.13504018750095
2022-07-26,0.914526090027739,0.892569463490445,0.935589079964182,2022-07-21,5,"gbm",1.12520326541964
2022-07-27,0.939369644257045,0.918140273392604,0.960622269194485,2022-07-21,6,"gbm",1.10515896087491
2022-07-28,0.96948156911553,0.948240218691387,0.991364540701957,2022-07-21,7,"gbm",1.08189034930769
2022-07-22,0.938276370956036,0.91789784245161,0.957611888824603,2022-07-22,0,"gbm",1.12215126416432
2022-07-23,0.917614936028165,0.89672106678852,0.937030111518856,2022-07-22,1,"gbm",1.13373534465377
2022-07-24,0.897697317039272,0.878511212069862,0.916861880485183,2022-07-22,2,"gbm",1.13985288738795
2022-07-25,0.881716678642571,0.86333810492835,0.90179346740267,2022-07-22,3,"gbm",1.13504018750095
2022-07-26,0.880234298214924,0.859771140619172,0.900229203294716,2022-07-22,4,"gbm",1.12520326541964
2022-07-27,0.892406968193085,0.872575631531756,0.911860519525079,2022-07-22,5,"gbm",1.10515896087491
2022-07-28,0.915149261482931,0.89578309498096,0.936278019780797,2022-07-22,6,"gbm",1.08189034930769
2022-07-29,0.945115228108112,0.924919876693118,0.967637458020033,2022-07-22,7,"gbm",1.05488155406425
2022-07-23,0.939082628733774,0.919159575074513,0.957789918448486,2022-07-23,0,"gbm",1.13373534465377
2022-07-24,0.91082372057221,0.89209844749814,0.932378810520964,2022-07-23,1,"gbm",1.13985288738795
2022-07-25,0.887785086493389,0.869108979607334,0.909711869815479,2022-07-23,2,"gbm",1.13504018750095
2022-07-26,0.878526210183434,0.860350915286783,0.896278049458181,2022-07-23,3,"gbm",1.12520326541964
2022-07-27,0.882769122708365,0.862729519115889,0.902911055302128,2022-07-23,4,"gbm",1.10515896087491
2022-07-28,0.90106328895663,0.882187633636002,0.92064101674625,2022-07-23,5,"gbm",1.08189034930769
2022-07-29,0.924923805056241,0.906395026698268,0.944949866823477,2022-07-23,6,"gbm",1.05488155406425
2022-07-30,0.950285621681708,0.92990888576256,0.972712233738161,2022-07-23,7,"gbm",1.02507188326277
2022-07-24,0.946852965125494,0.925885588492842,0.967099225275682,2022-07-24,0,"gbm",1.13985288738795
2022-07-25,0.916217500522772,0.897850037933979,0.937344961728435,2022-07-24,1,"gbm",1.13504018750095
2022-07-26,0.895488414223605,0.877495045349074,0.913701810726066,2022-07-24,2,"gbm",1.12520326541964
2022-07-27,0.887187895409119,0.86726501903317,0.907354119658605,2022-07-24,3,"gbm",1.10515896087491
2022-07-28,0.889658368830512,0.870352583292349,0.907739235001385,2022-07-24,4,"gbm",1.08189034930769
2022-07-29,0.899132836743425,0.880173999662338,0.918050872106261,2022-07-24,5,"gbm",1.05488155406425
2022-07-30,0.915337069146907,0.894816951494404,0.934789201579203,2022-07-24,6,"gbm",1.02507188326277
2022-07-31,0.937704343472941,0.91814472376522,0.957517138819252,2022-07-24,7,"gbm",0.999570557580061
2022-07-25,0.949051863851859,0.930310652697127,0.966608228198555,2022-07-25,0,"gbm",1.13504018750095
2022-07-26,0.912665393831283,0.894791067239177,0.931612393230577,2022-07-25,1,"gbm",1.12520326541964
2022-07-27,0.883402038661904,0.863458478511982,0.902659251822453,2022-07-25,2,"gbm",1.10515896087491
2022-07-28,0.867799121951235,0.850996657889447,0.885237728050289,2022-07-25,3,"gbm",1.08189034930769
2022-07-29,0.862803748699702,0.845741932861087,0.882770634830914,2022-07-25,4,"gbm",1.05488155406425
2022-07-30,0.870627450841357,0.852315155003221,0.889765623313611,2022-07-25,5,"gbm",1.02507188326277
2022-07-31,0.892421193092294,0.872059726283121,0.912331293847405,2022-07-25,6,"gbm",0.999570557580061
2022-08-01,0.922759797297979,0.902429903202401,0.941562481070406,2022-07-25,7,"gbm",0.974680323226695
2022-07-26,0.971839247381895,0.952294777574844,0.991492465577232,2022-07-26,0,"gbm",1.12520326541964
2022-07-27,0.946227913323015,0.928197593801428,0.966201590857734,2022-07-26,1,"gbm",1.10515896087491
2022-07-28,0.927852536849885,0.907170669727201,0.945523245598677,2022-07-26,2,"gbm",1.08189034930769
2022-07-29,0.912491559366708,0.894738197452488,0.931993215129944,2022-07-26,3,"gbm",1.05488155406425
2022-07-30,0.907164290369176,0.888551360881804,0.925932822880187,2022-07-26,4,"gbm",1.02507188326277
2022-07-31,0.912886390294584,0.894601978113077,0.932459075751854,2022-07-26,5,"gbm",0.999570557580061
2022-08-01,0.930427937546382,0.911301159200256,0.950010981661341,2022-07-26,6,"gbm",0.974680323226695
2022-08-02,0.955532850643843,0.935559454575337,0.975221877624321,2022-07-26,7,"gbm",0.954801676591178
2022-07-27,0.976338724613383,0.954478031805982,0.997156214427042,2022-07-27,0,"gbm",1.10515896087491
2022-07-28,0.95016876600333,0.931272270980614,0.968666773848183,2022-07-27,1,"gbm",1.08189034930769
2022-07-29,0.929581952688817,0.910534091049087,0.948984234824054,2022-07-27,2,"gbm",1.05488155406425
2022-07-30,0.916227277496627,0.897349350476357,0.934902294817765,2022-07-27,3,"gbm",1.02507188326277
2022-07-31,0.909790781833656,0.889540889108636,0.928450977981127,2022-07-27,4,"gbm",0.999570557580061
2022-08-01,0.915794987394183,0.896948229282285,0.935193854924777,2022-07-27,5,"gbm",0.974680323226695
2022-08-02,0.93040141904711,0.910943007163443,0.949657258830412,2022-07-27,6,"gbm",0.954801676591178
2022-08-03,0.95578526477049,0.936155610530578,0.974969510609238,2022-07-27,7,"gbm",0.939138292873459
2022-07-28,1.01239471030968,0.994372468201521,1.03197421613911,2022-07-28,0,"gbm",1.08189034930769
2022-07-29,0.988282501533491,0.970991955048749,1.00768881759175,2022-07-28,1,"gbm",1.05488155406425
2022-07-30,0.969831027549751,0.951764822823672,0.988796721820953,2022-07-28,2,"gbm",1.02507188326277
2022-07-31,0.954753661954316,0.935555386088281,0.973408181939321,2022-07-28,3,"gbm",0.999570557580061
2022-08-01,0.947591011695739,0.928712235617047,0.965587144978584,2022-07-28,4,"gbm",0.974680323226695
2022-08-02,0.94935312312679,0.930382803812298,0.967703717424775,2022-07-28,5,"gbm",0.954801676591178
2022-08-03,0.958309737382816,0.93954330495233,0.977206556487101,2022-07-28,6,"gbm",0.939138292873459
2022-08-04,0.972573422323108,0.952700115721332,0.991965853995593,2022-07-28,7,"gbm",0.931989566612582
2022-07-29,1.04697896345906,1.02847311968532,1.06565979554601,2022-07-29,0,"gbm",1.05488155406425
2022-07-30,1.01900034497537,1.00110450553106,1.03747767547446,2022-07-29,1,"gbm",1.02507188326277
2022-07-31,0.990239203209181,0.973507277725854,1.00810467194497,2022-07-29,2,"gbm",0.999570557580061
2022-08-01,0.966422334736768,0.947940650407752,0.984098313429172,2022-07-29,3,"gbm",0.974680323226695
2022-08-02,0.952709836174338,0.933612950052173,0.971109539699396,2022-07-29,4,"gbm",0.954801676591178
2022-08-03,0.951427726823242,0.93352248654974,0.96945967624016,2022-07-29,5,"gbm",0.939138292873459
2022-08-04,0.956654924236237,0.938742202625619,0.975472392906955,2022-07-29,6,"gbm",0.931989566612582
2022-08-05,0.966948784218902,0.948815649420639,0.985428222000856,2022-07-29,7,"gbm",0.929065892003515
2022-07-30,1.03970667234989,1.02108903852964,1.05870447638007,2022-07-30,0,"gbm",1.02507188326277
2022-07-31,1.01403562157657,0.995670370554121,1.03291281456927,2022-07-30,1,"gbm",0.999570557580061
2022-08-01,0.989956044391035,0.971414122647116,1.00854538200956,2022-07-30,2,"gbm",0.974680323226695
2022-08-02,0.9735591271623,0.956673042660145,0.991549838161971,2022-07-30,3,"gbm",0.954801676591178
2022-08-03,0.965318028898361,0.94709230580176,0.984752737410086,2022-07-30,4,"gbm",0.939138292873459
2022-08-04,0.964724081577086,0.947441108287755,0.981612947014256,2022-07-30,5,"gbm",0.931989566612582
2022-08-05,0.968154961874897,0.950518893222493,0.985206899672507,2022-07-30,6,"gbm",0.929065892003515
2022-08-06,0.97209237817155,0.954427399909324,0.989336970608686,2022-07-30,7,"gbm",0.93516229008852
2022-07-31,1.04907370135305,1.0306441137821,1.06712110425791,2022-07-31,0,"gbm",0.999570557580061
2022-08-01,1.03228593684058,1.01384548226592,1.04898811399959,2022-07-31,1,"gbm",0.974680323226695
2022-08-02,1.0202299866454,1.00119778491988,1.03851973698252,2022-07-31,2,"gbm",0.954801676591178
2022-08-03,1.01169529104561,0.992553393534881,1.02954486785627,2022-07-31,3,"gbm",0.939138292873459
2022-08-04,1.00372978482605,0.986394388774262,1.02248185303409,2022-07-31,4,"gbm",0.931989566612582
2022-08-05,0.99785760748964,0.978651833169752,1.01697629238707,2022-07-31,5,"gbm",0.929065892003515
2022-08-06,0.991976923822152,0.973871761588023,1.01209503920429,2022-07-31,6,"gbm",0.93516229008852
2022-08-07,0.986883868575567,0.969748269107752,1.00476071327847,2022-07-31,7,"gbm",0.937964326620273
2022-08-01,1.02503849551309,1.0062377316041,1.04540227260941,2022-08-01,0,"gbm",0.974680323226695
2022-08-02,1.01390565558959,0.994627505880811,1.03199691265513,2022-08-01,1,"gbm",0.954801676591178
2022-08-03,1.00983914836843,0.992007754733527,1.02895739718244,2022-08-01,2,"gbm",0.939138292873459
2022-08-04,1.00763410626554,0.991137557708303,1.02567475201635,2022-08-01,3,"gbm",0.931989566612582
2022-08-05,1.00425730213682,0.986299406614675,1.02149712632504,2022-08-01,4,"gbm",0.929065892003515
