"date","pred_rt","local.rt.lower","local.rt.upper","date_analysis","proj","modelname","true_rt"
2022-07-03,1.30248612004013,1.27892635274713,1.32634489382605,2022-06-30,3,"lm",1.10710874084146
2022-07-04,1.28564326304911,1.26275473946355,1.30978519009481,2022-06-30,4,"lm",1.17556383237395
2022-07-05,1.2713847178978,1.24909292117276,1.29461233195318,2022-06-30,5,"lm",1.25817295545642
2022-07-06,1.26166044840471,1.23954123499255,1.28217520197306,2022-06-30,6,"lm",1.34454099800972
2022-07-07,1.257173212554,1.23443037480343,1.27913705268858,2022-06-30,7,"lm",1.41446686436145
2022-07-01,1.33960278615307,1.31379770225033,1.36574945258183,2022-07-01,0,"lm",1.06291483043704
2022-07-02,1.32919261647195,1.30589792140776,1.35329851379892,2022-07-01,1,"lm",1.06499423328141
2022-07-03,1.31237351966465,1.2877496737544,1.33832093398536,2022-07-01,2,"lm",1.10710874084146
2022-07-04,1.29549188421315,1.27284442172739,1.31798483806399,2022-07-01,3,"lm",1.17556383237395
2022-07-05,1.27813878769984,1.25471867861834,1.30093719368921,2022-07-01,4,"lm",1.25817295545642
2022-07-06,1.26717085050118,1.24668502283465,1.28849308033395,2022-07-01,5,"lm",1.34454099800972
2022-07-07,1.25791141014104,1.23754464650398,1.27884200676971,2022-07-01,6,"lm",1.41446686436145
2022-07-08,1.25146145018814,1.22849642010041,1.27089139983391,2022-07-01,7,"lm",1.46436150658569
2022-07-02,1.27927951654644,1.25606192820139,1.30323524204667,2022-07-02,0,"lm",1.06499423328141
2022-07-03,1.26322278357889,1.23987561788694,1.28868501178902,2022-07-02,1,"lm",1.10710874084146
2022-07-04,1.24683520153756,1.22661022760102,1.27030971284056,2022-07-02,2,"lm",1.17556383237395
2022-07-05,1.23245850461768,1.21007185064332,1.25613094578988,2022-07-02,3,"lm",1.25817295545642
2022-07-06,1.22124078904021,1.19874061465174,1.24329716477899,2022-07-02,4,"lm",1.34454099800972
2022-07-07,1.21204059791784,1.19143078815748,1.23340679037535,2022-07-02,5,"lm",1.41446686436145
2022-07-08,1.20715004409845,1.18477788689356,1.2283512970828,2022-07-02,6,"lm",1.46436150658569
2022-07-09,1.2013099862617,1.1805291076138,1.22122386778606,2022-07-02,7,"lm",1.46925133334945
2022-07-03,1.22275815742848,1.19911682906437,1.24477065755749,2022-07-03,0,"lm",1.10710874084146
2022-07-04,1.20647715928187,1.18271108055989,1.23034629459209,2022-07-03,1,"lm",1.17556383237395
2022-07-05,1.19136524697128,1.16846591667479,1.21249055468925,2022-07-03,2,"lm",1.25817295545642
2022-07-06,1.18146867084772,1.15864941706447,1.20348151574998,2022-07-03,3,"lm",1.34454099800972
2022-07-07,1.17129521226462,1.15195894126685,1.19167346026917,2022-07-03,4,"lm",1.41446686436145
2022-07-08,1.16433993768344,1.14341410332147,1.18504295902037,2022-07-03,5,"lm",1.46436150658569
2022-07-09,1.15771036348514,1.1376644517394,1.17975357388544,2022-07-03,6,"lm",1.46925133334945
2022-07-10,1.15224960657167,1.1324891208961,1.17377437561509,2022-07-03,7,"lm",1.4349858560999
2022-07-04,1.02184369717992,1.00098082588539,1.04388830234953,2022-07-04,0,"lm",1.17556383237395
2022-07-05,0.996048188792081,0.975007721207207,1.01854867857179,2022-07-04,1,"lm",1.25817295545642
2022-07-06,0.97393307281062,0.952934193448216,0.996344841952698,2022-07-04,2,"lm",1.34454099800972
2022-07-07,0.956359679822369,0.933973618079425,0.977283362935356,2022-07-04,3,"lm",1.41446686436145
2022-07-08,0.940913479109926,0.921060972036062,0.962287958856587,2022-07-04,4,"lm",1.46436150658569
2022-07-09,0.927769651475017,0.908531741027398,0.949504784683663,2022-07-04,5,"lm",1.46925133334945
2022-07-10,0.919142149723263,0.898759796690133,0.940799957943081,2022-07-04,6,"lm",1.4349858560999
2022-07-11,0.915296660398711,0.896615950467065,0.93473269241827,2022-07-04,7,"lm",1.3872357834039
2022-07-05,0.875753901874401,0.855834898697485,0.894830247677727,2022-07-05,0,"lm",1.25817295545642
2022-07-06,0.84076444871128,0.821327313588747,0.86041625643653,2022-07-05,1,"lm",1.34454099800972
2022-07-07,0.809896937213477,0.790609438069441,0.829313534384025,2022-07-05,2,"lm",1.41446686436145
2022-07-08,0.782210708778231,0.761705696909092,0.801566219877863,2022-07-05,3,"lm",1.46436150658569
2022-07-09,0.754710021728824,0.735831852018383,0.775112863851132,2022-07-05,4,"lm",1.46925133334945
2022-07-10,0.730383888982227,0.710973544354803,0.751448848546493,2022-07-05,5,"lm",1.4349858560999
2022-07-11,0.712166680315066,0.692646800805619,0.732589923851961,2022-07-05,6,"lm",1.3872357834039
2022-07-12,0.708614424141007,0.690065184654478,0.729382907429732,2022-07-05,7,"lm",1.33555204054066
2022-07-06,1.15444731424042,1.13273728412231,1.17612733941276,2022-07-06,0,"lm",1.34454099800972
2022-07-07,1.15611287853198,1.13220007774731,1.17853962619845,2022-07-06,1,"lm",1.41446686436145
2022-07-08,1.15531874255897,1.13383908813624,1.17921168653494,2022-07-06,2,"lm",1.46436150658569
2022-07-09,1.15023083535349,1.12913987491808,1.17197892785889,2022-07-06,3,"lm",1.46925133334945
2022-07-10,1.14489231318957,1.12425735758118,1.16674690917457,2022-07-06,4,"lm",1.4349858560999
2022-07-11,1.14126103818725,1.11974500428521,1.16068443225591,2022-07-06,5,"lm",1.3872357834039
2022-07-12,1.14555551757575,1.12512537644511,1.16618597209183,2022-07-06,6,"lm",1.33555204054066
2022-07-13,1.1594459794306,1.14068313881962,1.17883569894725,2022-07-06,7,"lm",1.28117335031803
2022-07-07,1.26982692697331,1.24778147640413,1.29283014624011,2022-07-07,0,"lm",1.41446686436145
2022-07-08,1.27027028690322,1.24734085955326,1.29170054999089,2022-07-07,1,"lm",1.46436150658569
2022-07-09,1.2692291136354,1.24704631455859,1.29070825058884,2022-07-07,2,"lm",1.46925133334945
2022-07-10,1.26232902207118,1.24124413135641,1.28347927376805,2022-07-07,3,"lm",1.4349858560999
2022-07-11,1.25732633883895,1.2358906958546,1.2771162278274,2022-07-07,4,"lm",1.3872357834039
2022-07-12,1.25487132005657,1.23319392012556,1.27536083444292,2022-07-07,5,"lm",1.33555204054066
2022-07-13,1.25912443906663,1.23792618276549,1.27753850033746,2022-07-07,6,"lm",1.28117335031803
2022-07-14,1.26411684802993,1.24460057435163,1.28301868750765,2022-07-07,7,"lm",1.2257523877351
2022-07-08,1.22650050438977,1.20516794144399,1.24858558011582,2022-07-08,0,"lm",1.46436150658569
2022-07-09,1.22295474297338,1.20148823424372,1.24451427020933,2022-07-08,1,"lm",1.46925133334945
2022-07-10,1.21668628101628,1.19447964676297,1.23817140710872,2022-07-08,2,"lm",1.4349858560999
2022-07-11,1.20941902369994,1.18944529861181,1.23069145074457,2022-07-08,3,"lm",1.3872357834039
2022-07-12,1.20818089060081,1.18798141407845,1.22911103702296,2022-07-08,4,"lm",1.33555204054066
2022-07-13,1.21515631948597,1.19405977261973,1.23442296382472,2022-07-08,5,"lm",1.28117335031803
2022-07-14,1.22260695786505,1.20315455785453,1.2417575847311,2022-07-08,6,"lm",1.2257523877351
2022-07-15,1.22683908847515,1.20805702022624,1.24731136015508,2022-07-08,7,"lm",1.17988204100476
2022-07-09,1.24685587389741,1.22633557946783,1.26966826626399,2022-07-09,0,"lm",1.46925133334945
2022-07-10,1.24219528829447,1.21943599282581,1.26430372955469,2022-07-09,1,"lm",1.4349858560999
2022-07-11,1.23709830084524,1.21724656788621,1.25711532292625,2022-07-09,2,"lm",1.3872357834039
2022-07-12,1.23687534988484,1.21671811105514,1.25727157975069,2022-07-09,3,"lm",1.33555204054066
2022-07-13,1.24210134770612,1.22201307185982,1.2628241184349,2022-07-09,4,"lm",1.28117335031803
2022-07-14,1.24744014514112,1.22877282042323,1.26799262513815,2022-07-09,5,"lm",1.2257523877351
2022-07-15,1.24985213334597,1.23143012475899,1.26864801723787,2022-07-09,6,"lm",1.17988204100476
2022-07-16,1.23949739552833,1.22198357836389,1.25865295219178,2022-07-09,7,"lm",1.14588336244926
2022-07-10,1.26745048860422,1.247328375106,1.29017452803463,2022-07-10,0,"lm",1.4349858560999
2022-07-11,1.26319201559154,1.24294534812691,1.28392752780521,2022-07-10,1,"lm",1.3872357834039
2022-07-12,1.26251014694709,1.2426510213944,1.28229865466834,2022-07-10,2,"lm",1.33555204054066
2022-07-13,1.26495055015766,1.24542626340801,1.28613756260211,2022-07-10,3,"lm",1.28117335031803
2022-07-14,1.26835696914429,1.24862437742059,1.28771083324013,2022-07-10,4,"lm",1.2257523877351
2022-07-15,1.26668168944897,1.24743945714558,1.28613385563494,2022-07-10,5,"lm",1.17988204100476
2022-07-16,1.25616875649093,1.23809480388763,1.27477217136792,2022-07-10,6,"lm",1.14588336244926
2022-07-17,1.23177703119206,1.21361815353008,1.24997494524969,2022-07-10,7,"lm",1.11570859218539
2022-07-11,1.28997736656202,1.26956170963361,1.31129644108768,2022-07-11,0,"lm",1.3872357834039
2022-07-12,1.28786376736826,1.26600225288253,1.30863277115061,2022-07-11,1,"lm",1.33555204054066
2022-07-13,1.29053802389713,1.27049872727645,1.31073256432462,2022-07-11,2,"lm",1.28117335031803
2022-07-14,1.29288117789461,1.27435591313769,1.31324231171988,2022-07-11,3,"lm",1.2257523877351
2022-07-15,1.2912437725827,1.27153704937719,1.3101031113792,2022-07-11,4,"lm",1.17988204100476
2022-07-16,1.27743355897515,1.25827775033619,1.29645718500218,2022-07-11,5,"lm",1.14588336244926
2022-07-17,1.25235650272983,1.2344127513742,1.27085893102643,2022-07-11,6,"lm",1.11570859218539
2022-07-18,1.22392793782526,1.20595245426641,1.24059152749541,2022-07-11,7,"lm",1.10706214032702
2022-07-12,1.23937989815151,1.21813750063944,1.25930959002712,2022-07-12,0,"lm",1.33555204054066
2022-07-13,1.23972253181389,1.21806927635106,1.26136805558005,2022-07-12,1,"lm",1.28117335031803
2022-07-14,1.24163888478777,1.22285914368157,1.26203408677347,2022-07-12,2,"lm",1.2257523877351
2022-07-15,1.23768752700127,1.21774389313592,1.25728648444585,2022-07-12,3,"lm",1.17988204100476
2022-07-16,1.22347477330588,1.20430419343277,1.24203873330125,2022-07-12,4,"lm",1.14588336244926
2022-07-17,1.19814736926287,1.18097905664371,1.21524650988215,2022-07-12,5,"lm",1.11570859218539
2022-07-18,1.16769712800157,1.15058616634419,1.18590873121278,2022-07-12,6,"lm",1.10706214032702
2022-07-19,1.14239154550065,1.1254169722001,1.15974423838275,2022-07-12,7,"lm",1.09835604733012
2022-07-13,1.23340680059659,1.21262826334665,1.25319586642834,2022-07-13,0,"lm",1.28117335031803
2022-07-14,1.23621876282697,1.21654670395117,1.2578076331997,2022-07-13,1,"lm",1.2257523877351
2022-07-15,1.23270454242977,1.21435928227251,1.25041877163144,2022-07-13,2,"lm",1.17988204100476
2022-07-16,1.22104587310454,1.20095851450854,1.24088073042216,2022-07-13,3,"lm",1.14588336244926
2022-07-17,1.19468493126321,1.17654318560565,1.21236934724158,2022-07-13,4,"lm",1.11570859218539
2022-07-18,1.16539869795742,1.14791722055585,1.18327979831075,2022-07-13,5,"lm",1.10706214032702
2022-07-19,1.14009429843624,1.12128129721302,1.15736436097879,2022-07-13,6,"lm",1.09835604733012
2022-07-20,1.12021335073463,1.10404721790121,1.1374552626261,2022-07-13,7,"lm",1.10328844104748
2022-07-14,1.32578171312697,1.30521619952006,1.34643558736194,2022-07-14,0,"lm",1.2257523877351
2022-07-15,1.32716552668431,1.30786921502865,1.34740625967204,2022-07-14,1,"lm",1.17988204100476
2022-07-16,1.31468215530298,1.29565359300962,1.33379963089651,2022-07-14,2,"lm",1.14588336244926
2022-07-17,1.29090078767894,1.2716949191463,1.30942286323623,2022-07-14,3,"lm",1.11570859218539
2022-07-18,1.26073004931664,1.24327926065246,1.27793756878525,2022-07-14,4,"lm",1.10706214032702
2022-07-19,1.23410669054001,1.21723639366027,1.25112781103431,2022-07-14,5,"lm",1.09835604733012
2022-07-20,1.21077572059331,1.1942418570405,1.22666893670458,2022-07-14,6,"lm",1.10328844104748
2022-07-21,1.19010900878254,1.17477712475114,1.20632804588182,2022-07-14,7,"lm",1.10909046756429
2022-07-15,1.31712425296515,1.29835402159848,1.3362186461349,2022-07-15,0,"lm",1.17988204100476
2022-07-16,1.30211723333253,1.28279236285946,1.32064033434046,2022-07-15,1,"lm",1.14588336244926
2022-07-17,1.27356752075965,1.25568365298901,1.291015635921,2022-07-15,2,"lm",1.11570859218539
2022-07-18,1.24190919044068,1.22433608208335,1.26018860399085,2022-07-15,3,"lm",1.10706214032702
2022-07-19,1.21339997255724,1.1972429566385,1.23128683428215,2022-07-15,4,"lm",1.09835604733012
2022-07-20,1.18897813680041,1.17035600287059,1.20534954331391,2022-07-15,5,"lm",1.10328844104748
2022-07-21,1.16835488994179,1.15217515574156,1.18530327415396,2022-07-15,6,"lm",1.10909046756429
2022-07-22,1.15123422932549,1.13496136554595,1.16609927034423,2022-07-15,7,"lm",1.12215126416432
2022-07-16,1.29621979562551,1.2771513293544,1.31495794786568,2022-07-16,0,"lm",1.14588336244926
2022-07-17,1.26814414796431,1.25057003570456,1.28598531751469,2022-07-16,1,"lm",1.11570859218539
2022-07-18,1.23595933853275,1.21820629074443,1.25431043768783,2022-07-16,2,"lm",1.10706214032702
2022-07-19,1.20785212893133,1.19079825264978,1.22571345475519,2022-07-16,3,"lm",1.09835604733012
2022-07-20,1.18234463773386,1.16648469497633,1.19861434301182,2022-07-16,4,"lm",1.10328844104748
2022-07-21,1.16196500713103,1.14735891280025,1.17782350060471,2022-07-16,5,"lm",1.10909046756429
2022-07-22,1.14510259697966,1.12963800329043,1.16142305093803,2022-07-16,6,"lm",1.12215126416432
2022-07-23,1.13033147811992,1.11585897075247,1.14636105422498,2022-07-16,7,"lm",1.13373534465377
2022-07-17,1.26358776959307,1.24519175842912,1.28232066243022,2022-07-17,0,"lm",1.11570859218539
2022-07-18,1.23090136976515,1.21297659702702,1.24875988597494,2022-07-17,1,"lm",1.10706214032702
2022-07-19,1.20278771046203,1.18545607232487,1.22107062778509,2022-07-17,2,"lm",1.09835604733012
2022-07-20,1.17736735746836,1.16021901819846,1.19321910746343,2022-07-17,3,"lm",1.10328844104748
2022-07-21,1.15621691815131,1.13902432835159,1.17212876410074,2022-07-17,4,"lm",1.10909046756429
2022-07-22,1.13866343094934,1.1224291690052,1.15446198474428,2022-07-17,5,"lm",1.12215126416432
2022-07-23,1.12386808801881,1.10840208747118,1.14011029834528,2022-07-17,6,"lm",1.13373534465377
2022-07-24,1.10950986422498,1.09399430629334,1.12558552840687,2022-07-17,7,"lm",1.13985288738795
2022-07-18,1.19590982915638,1.17729913959763,1.21439719581873,2022-07-18,0,"lm",1.10706214032702
2022-07-19,1.16487481883801,1.14758840136819,1.1808538120971,2022-07-18,1,"lm",1.09835604733012
2022-07-20,1.13995875751172,1.12443019800532,1.15551417156581,2022-07-18,2,"lm",1.10328844104748
2022-07-21,1.11898368683154,1.10212823094737,1.13490763569478,2022-07-18,3,"lm",1.10909046756429
2022-07-22,1.10073142646189,1.08402720563427,1.11652738489355,2022-07-18,4,"lm",1.12215126416432
2022-07-23,1.08600485749842,1.06989305294689,1.10164259352001,2022-07-18,5,"lm",1.13373534465377
2022-07-24,1.0716479533653,1.05628663306397,1.08709189476865,2022-07-18,6,"lm",1.13985288738795
2022-07-25,1.05996085692919,1.0446387052561,1.07599245946797,2022-07-18,7,"lm",1.13504018750095
2022-07-19,1.12737176322999,1.11132826228025,1.14411903838339,2022-07-19,0,"lm",1.09835604733012
2022-07-20,1.09880344201665,1.08361308084626,1.11469853429485,2022-07-19,1,"lm",1.10328844104748
2022-07-21,1.07304113533893,1.05791600677671,1.08893155998575,2022-07-19,2,"lm",1.10909046756429
2022-07-22,1.05311852782992,1.03671186724912,1.0685453877155,2022-07-19,3,"lm",1.12215126416432
2022-07-23,1.0362607250995,1.02204350069338,1.05055085019686,2022-07-19,4,"lm",1.13373534465377
2022-07-24,1.02176722327203,1.00678239672988,1.03681239492101,2022-07-19,5,"lm",1.13985288738795
2022-07-25,1.00905526560845,0.994781477770753,1.02420049732929,2022-07-19,6,"lm",1.13504018750095
2022-07-26,1.00153858178491,0.985904274037091,1.01662800704306,2022-07-19,7,"lm",1.12520326541964
2022-07-20,1.10504148426226,1.0897501024394,1.12200684333605,2022-07-20,0,"lm",1.10328844104748
2022-07-21,1.08041849616657,1.06453418870573,1.09642535321992,2022-07-20,1,"lm",1.10909046756429
2022-07-22,1.05990101678254,1.04412101347752,1.07539422292223,2022-07-20,2,"lm",1.12215126416432
2022-07-23,1.04213752237996,1.0263150123753,1.05708012564838,2022-07-20,3,"lm",1.13373534465377
2022-07-24,1.02760783016354,1.01254523693561,1.04155782897865,2022-07-20,4,"lm",1.13985288738795
2022-07-25,1.01340090541356,0.998751341851083,1.02790919602791,2022-07-20,5,"lm",1.13504018750095
2022-07-26,1.00470817347537,0.990744598143077,1.01897702240607,2022-07-20,6,"lm",1.12520326541964
2022-07-27,1.00246461999463,0.988640289909261,1.01626328290922,2022-07-20,7,"lm",1.10515896087491
2022-07-21,1.15463576737732,1.13868582639113,1.17104767828698,2022-07-21,0,"lm",1.10909046756429
2022-07-22,1.13836739289314,1.12222516698523,1.1533813262387,2022-07-21,1,"lm",1.12215126416432
2022-07-23,1.12403328414421,1.10878965642052,1.1388489283086,2022-07-21,2,"lm",1.13373534465377
2022-07-24,1.10940844334482,1.09459022945991,1.12485882768962,2022-07-21,3,"lm",1.13985288738795
2022-07-25,1.09792484485944,1.08283405153014,1.11268149389034,2022-07-21,4,"lm",1.13504018750095
2022-07-26,1.08982613338379,1.07463424395429,1.10581691125866,2022-07-21,5,"lm",1.12520326541964
2022-07-27,1.0853671601264,1.06918845674275,1.10052590635456,2022-07-21,6,"lm",1.10515896087491
2022-07-28,1.08532741901671,1.07115056360842,1.09872092706316,2022-07-21,7,"lm",1.08189034930769
2022-07-22,1.12452574873988,1.10864417609643,1.14126827793208,2022-07-22,0,"lm",1.12215126416432
2022-07-23,1.10898766988463,1.09422596965241,1.12431961260178,2022-07-22,1,"lm",1.13373534465377
2022-07-24,1.09391266958461,1.07954669084541,1.10812410344574,2022-07-22,2,"lm",1.13985288738795
2022-07-25,1.08084876823343,1.0649304013514,1.09511601050951,2022-07-22,3,"lm",1.13504018750095
2022-07-26,1.07191425014331,1.05567721905427,1.08694427101603,2022-07-22,4,"lm",1.12520326541964
2022-07-27,1.06864637897086,1.05459272577702,1.08297930609188,2022-07-22,5,"lm",1.10515896087491
2022-07-28,1.06908579882828,1.05513796151586,1.08380301880063,2022-07-22,6,"lm",1.08189034930769
2022-07-29,1.07089202198362,1.05646245047839,1.08605926268492,2022-07-22,7,"lm",1.05488155406425
2022-07-23,1.11078676619942,1.09552077490328,1.12548263334448,2022-07-23,0,"lm",1.13373534465377
2022-07-24,1.09329541754074,1.07995265921912,1.10905869516669,2022-07-23,1,"lm",1.13985288738795
2022-07-25,1.07874329822477,1.06406203285191,1.093991013025,2022-07-23,2,"lm",1.13504018750095
2022-07-26,1.0691099341628,1.05504288810977,1.08305771546241,2022-07-23,3,"lm",1.12520326541964
2022-07-27,1.06473129121138,1.0510265284157,1.08004697471246,2022-07-23,4,"lm",1.10515896087491
2022-07-28,1.06349276293129,1.0483284498023,1.07799182563637,2022-07-23,5,"lm",1.08189034930769
2022-07-29,1.06591856119136,1.05144112660485,1.08023501190312,2022-07-23,6,"lm",1.05488155406425
2022-07-30,1.06696447099673,1.0516592711517,1.08187245185649,2022-07-23,7,"lm",1.02507188326277
2022-07-24,1.06112807265173,1.0468890892777,1.07594967985612,2022-07-24,0,"lm",1.13985288738795
2022-07-25,1.04224996596774,1.0276753731795,1.05763752556085,2022-07-24,1,"lm",1.13504018750095
2022-07-26,1.03031151913753,1.01569259109763,1.04482696016141,2022-07-24,2,"lm",1.12520326541964
2022-07-27,1.02322595769118,1.00900901595364,1.03797750628506,2022-07-24,3,"lm",1.10515896087491
2022-07-28,1.02184918794035,1.00752486174161,1.03581746708592,2022-07-24,4,"lm",1.08189034930769
2022-07-29,1.02170017100161,1.00757303914942,1.03625370291625,2022-07-24,5,"lm",1.05488155406425
2022-07-30,1.02264931684428,1.00948214230332,1.03588056884764,2022-07-24,6,"lm",1.02507188326277
2022-07-31,1.02231408818089,1.00791541223758,1.03638881716044,2022-07-24,7,"lm",0.999570557580061
2022-07-25,1.08103869332667,1.06505999001153,1.09592771055111,2022-07-25,0,"lm",1.13504018750095
2022-07-26,1.06889582632376,1.05497656812681,1.08257616744462,2022-07-25,1,"lm",1.12520326541964
2022-07-27,1.06301722603948,1.04745873058864,1.07810431928735,2022-07-25,2,"lm",1.10515896087491
2022-07-28,1.06012304056616,1.04640281857888,1.07418280901435,2022-07-25,3,"lm",1.08189034930769
2022-07-29,1.0602399632897,1.04565366161123,1.07561457106772,2022-07-25,4,"lm",1.05488155406425
2022-07-30,1.06096722817435,1.04667077027661,1.07529371907844,2022-07-25,5,"lm",1.02507188326277
2022-07-31,1.05833168613508,1.04321678797002,1.07347321604245,2022-07-25,6,"lm",0.999570557580061
2022-08-01,1.05514993160051,1.04156891742027,1.06967219663735,2022-07-25,7,"lm",0.974680323226695
2022-07-26,1.0427130905727,1.0283703578002,1.05854890534112,2022-07-26,0,"lm",1.12520326541964
2022-07-27,1.03242183490827,1.01785646394671,1.04685784629651,2022-07-26,1,"lm",1.10515896087491
2022-07-28,1.02722265537533,1.01396309424933,1.04257975664427,2022-07-26,2,"lm",1.08189034930769
2022-07-29,1.02546783471084,1.01148733931805,1.04047182157418,2022-07-26,3,"lm",1.05488155406425
2022-07-30,1.02349444226145,1.00870043679635,1.0375839072332,2022-07-26,4,"lm",1.02507188326277
2022-07-31,1.02122472078643,1.00763269958541,1.03472258739407,2022-07-26,5,"lm",0.999570557580061
2022-08-01,1.01735668923531,1.00348736006265,1.03160011148573,2022-07-26,6,"lm",0.974680323226695
2022-08-02,1.0143721280269,1.00041118143599,1.027934380824,2022-07-26,7,"lm",0.954801676591178
2022-07-27,1.06166227402777,1.04603462804137,1.07494553533615,2022-07-27,0,"lm",1.10515896087491
2022-07-28,1.05881871521892,1.04407818422641,1.07212811649633,2022-07-27,1,"lm",1.08189034930769
2022-07-29,1.05945239966874,1.04544341193452,1.07391530715804,2022-07-27,2,"lm",1.05488155406425
2022-07-30,1.06027792373154,1.0464013926081,1.07535663787739,2022-07-27,3,"lm",1.02507188326277
2022-07-31,1.05923173632327,1.04480538438817,1.07649754681413,2022-07-27,4,"lm",0.999570557580061
2022-08-01,1.0564564238997,1.04240943284863,1.06944191830821,2022-07-27,5,"lm",0.974680323226695
2022-08-02,1.05327031590758,1.03965869919411,1.06683409677479,2022-07-27,6,"lm",0.954801676591178
2022-08-03,1.05225909875744,1.0377965469677,1.06634866065117,2022-07-27,7,"lm",0.939138292873459
2022-07-28,1.08529906098789,1.07040181479375,1.10059972129181,2022-07-28,0,"lm",1.08189034930769
2022-07-29,1.08785679324066,1.07332099871274,1.10221556390028,2022-07-28,1,"lm",1.05488155406425
2022-07-30,1.09097964850451,1.07718610382797,1.10623006023721,2022-07-28,2,"lm",1.02507188326277
2022-07-31,1.0911463075288,1.07619681912719,1.10608660337926,2022-07-28,3,"lm",0.999570557580061
2022-08-01,1.0894724052465,1.07544164955146,1.10432049929978,2022-07-28,4,"lm",0.974680323226695
2022-08-02,1.08716863857358,1.07389666444257,1.10071616290098,2022-07-28,5,"lm",0.954801676591178
2022-08-03,1.08576654537325,1.07220994755602,1.09847597644957,2022-07-28,6,"lm",0.939138292873459
2022-08-04,1.08436758553369,1.07051781282795,1.09740924221127,2022-07-28,7,"lm",0.931989566612582
2022-07-29,1.10086049471101,1.08680538397092,1.11588770687109,2022-07-29,0,"lm",1.05488155406425
2022-07-30,1.10004422205024,1.08526557543553,1.11414743303058,2022-07-29,1,"lm",1.02507188326277
2022-07-31,1.09789384909543,1.08440812140418,1.1117117798666,2022-07-29,2,"lm",0.999570557580061
2022-08-01,1.09317075878092,1.07995384925525,1.10637754401097,2022-07-29,3,"lm",0.974680323226695
2022-08-02,1.08910572696824,1.07559725814709,1.10292395512619,2022-07-29,4,"lm",0.954801676591178
2022-08-03,1.08531365468181,1.0713806587733,1.09978341098944,2022-07-29,5,"lm",0.939138292873459
2022-08-04,1.08261876998482,1.06931914927818,1.09664935672276,2022-07-29,6,"lm",0.931989566612582
2022-08-05,1.07700933792528,1.06359780501573,1.09042201191743,2022-07-29,7,"lm",0.929065892003515
2022-07-30,1.10192342690617,1.08841166491795,1.11602141454344,2022-07-30,0,"lm",1.02507188326277
2022-07-31,1.09526997146325,1.08101516084503,1.11009621181592,2022-07-30,1,"lm",0.999570557580061
2022-08-01,1.0864858405797,1.07292120634943,1.10039762585371,2022-07-30,2,"lm",0.974680323226695
2022-08-02,1.07894763211576,1.06554114093872,1.09254198910906,2022-07-30,3,"lm",0.954801676591178
2022-08-03,1.07309974845754,1.06026415677675,1.08740314606046,2022-07-30,4,"lm",0.939138292873459
2022-08-04,1.06819140258952,1.05481681359122,1.08204878459173,2022-07-30,5,"lm",0.931989566612582
2022-08-05,1.06234162989259,1.04862000589776,1.07660195265632,2022-07-30,6,"lm",0.929065892003515
2022-08-06,1.05573116124135,1.04252914646277,1.06866167988287,2022-07-30,7,"lm",0.93516229008852
2022-07-31,1.06660609273506,1.05300292285176,1.08048634231237,2022-07-31,0,"lm",0.999570557580061
2022-08-01,1.05405508568496,1.04058166831102,1.06728248441681,2022-07-31,1,"lm",0.974680323226695
2022-08-02,1.04336810610008,1.0294770055842,1.05696777010089,2022-07-31,2,"lm",0.954801676591178
2022-08-03,1.03359763074909,1.0201660561859,1.04824943348067,2022-07-31,3,"lm",0.939138292873459
2022-08-04,1.02555584408707,1.0113707527854,1.0387535193392,2022-07-31,4,"lm",0.931989566612582
2022-08-05,1.01824341976462,1.00499819714569,1.03111361176366,2022-07-31,5,"lm",0.929065892003515
2022-08-06,1.00980707202084,0.996533445903167,1.02244828512588,2022-07-31,6,"lm",0.93516229008852
2022-08-07,1.00128201484555,0.98944002092735,1.01476387275042,2022-07-31,7,"lm",0.937964326620273
2022-08-01,1.05966457520735,1.04454376267909,1.07317304551175,2022-08-01,0,"lm",0.974680323226695
2022-08-02,1.04797423564951,1.03413894859847,1.06109284856992,2022-08-01,1,"lm",0.954801676591178
2022-08-03,1.03890753658538,1.02574009396519,1.05289701217716,2022-08-01,2,"lm",0.939138292873459
2022-08-04,1.02982937718875,1.01693225560194,1.04345478145913,2022-08-01,3,"lm",0.931989566612582
2022-08-05,1.02102152936436,1.00778276997173,1.03429684055966,2022-08-01,4,"lm",0.929065892003515
2022-08-06,1.01170722123525,0.999028651945169,1.02381786598181,2022-08-01,5,"lm",0.93516229008852
2022-08-07,1.00234202138438,0.989867238576795,1.01489369882053,2022-08-01,6,"lm",0.937964326620273
2022-08-08,0.995148046711855,0.982071275796343,1.00795030085867,2022-08-01,7,"lm",0.942337917378669
2022-08-02,1.01183653443494,0.998245482905689,1.02555575648091,2022-08-02,0,"lm",0.954801676591178
2022-08-03,1.002275111413,0.989508308290733,1.01554104206557,2022-08-02,1,"lm",0.939138292873459
2022-08-04,0.994973528729894,0.982908426556268,1.00779213778999,2022-08-02,2,"lm",0.931989566612582
2022-08-05,0.987734230030345,0.974381942905528,1.00031787267996,2022-08-02,3,"lm",0.929065892003515
2022-08-06,0.980842244442992,0.966642618636344,0.995055021235119,2022-08-02,4,"lm",0.93516229008852
2022-08-07,0.973984526660388,0.960619943171454,0.987359532150693,2022-08-02,5,"lm",0.937964326620273
2022-08-08,0.968120874512473,0.955706655157884,0.982084720625259,2022-08-02,6,"lm",0.942337917378669
