"date","pred_rt","local.rt.lower","local.rt.upper","date_analysis","proj","modelname","true_rt"
2022-07-03,1.33411179662198,1.30519390258156,1.3648300283741,2022-06-30,3,"gam",1.10710874084146
2022-07-04,1.28149183580997,1.25325033771638,1.3108566798288,2022-06-30,4,"gam",1.17556383237395
2022-07-05,1.2315998515514,1.20154655589155,1.25777986106028,2022-06-30,5,"gam",1.25817295545642
2022-07-06,1.19365971866289,1.16724796173373,1.21951378869066,2022-06-30,6,"gam",1.34454099800972
2022-07-07,1.16857065794242,1.14305148815745,1.19452403428628,2022-06-30,7,"gam",1.41446686436145
2022-07-01,1.34563198882092,1.31123617757462,1.37981894638,2022-07-01,0,"gam",1.06291483043704
2022-07-02,1.31470507864682,1.28055646211492,1.34499186491471,2022-07-01,1,"gam",1.06499423328141
2022-07-03,1.26983255423283,1.23970194964603,1.2979957050259,2022-07-01,2,"gam",1.10710874084146
2022-07-04,1.21541459441871,1.18773396637629,1.2459485963437,2022-07-01,3,"gam",1.17556383237395
2022-07-05,1.16169383878855,1.13252272595741,1.18990232933381,2022-07-01,4,"gam",1.25817295545642
2022-07-06,1.11967586391401,1.09181322209434,1.14797073939909,2022-07-01,5,"gam",1.34454099800972
2022-07-07,1.09324581024191,1.06746640615839,1.11772902963058,2022-07-01,6,"gam",1.41446686436145
2022-07-08,1.08331361942477,1.0577893652653,1.10875889090052,2022-07-01,7,"gam",1.46436150658569
2022-07-02,1.24659170141759,1.21466013926148,1.27771715107912,2022-07-02,0,"gam",1.06499423328141
2022-07-03,1.21390974672524,1.18311621446006,1.24280555668535,2022-07-02,1,"gam",1.10710874084146
2022-07-04,1.1709202837818,1.14351075066639,1.20017113389038,2022-07-02,2,"gam",1.17556383237395
2022-07-05,1.1304527655354,1.10314226841634,1.16007037318088,2022-07-02,3,"gam",1.25817295545642
2022-07-06,1.09822851358119,1.07233878611054,1.12479738094647,2022-07-02,4,"gam",1.34454099800972
2022-07-07,1.07330827312325,1.04611658180448,1.09975435955109,2022-07-02,5,"gam",1.41446686436145
2022-07-08,1.05873805774319,1.03321897153221,1.0844338024614,2022-07-02,6,"gam",1.46436150658569
2022-07-09,1.05672260563499,1.03148289226537,1.08092581865834,2022-07-02,7,"gam",1.46925133334945
2022-07-03,0.946763028268329,0.920498379871085,0.974725088466208,2022-07-03,0,"gam",1.10710874084146
2022-07-04,0.884491321473011,0.857441784356453,0.913141104630672,2022-07-03,1,"gam",1.17556383237395
2022-07-05,0.839939751379186,0.814546877333401,0.866573278193873,2022-07-03,2,"gam",1.25817295545642
2022-07-06,0.81393253243427,0.786256607159016,0.841552231781284,2022-07-03,3,"gam",1.34454099800972
2022-07-07,0.80911561741502,0.784438887037744,0.835142429088067,2022-07-03,4,"gam",1.41446686436145
2022-07-08,0.826009105210559,0.800065548151123,0.854487948179252,2022-07-03,5,"gam",1.46436150658569
2022-07-09,0.865242435664853,0.836200379392881,0.890927469503179,2022-07-03,6,"gam",1.46925133334945
2022-07-10,0.916501844423163,0.886987922290641,0.943729916159525,2022-07-03,7,"gam",1.4349858560999
2022-07-04,0.666880331768329,0.643525134645443,0.692349478399297,2022-07-04,0,"gam",1.17556383237395
2022-07-05,0.608691638066041,0.586338422672634,0.632100341935184,2022-07-04,1,"gam",1.25817295545642
2022-07-06,0.583187335797687,0.561847771893613,0.605948589291063,2022-07-04,2,"gam",1.34454099800972
2022-07-07,0.590264531429496,0.567079754030966,0.615077354399504,2022-07-04,3,"gam",1.41446686436145
2022-07-08,0.624161137281576,0.599106596204287,0.651610026857584,2022-07-04,4,"gam",1.46436150658569
2022-07-09,0.679016169718523,0.652086514860701,0.707975347674981,2022-07-04,5,"gam",1.46925133334945
2022-07-10,0.751614482475923,0.72305498246977,0.782055572613481,2022-07-04,6,"gam",1.4349858560999
2022-07-11,0.830584395926331,0.797076171550836,0.865724644178133,2022-07-04,7,"gam",1.3872357834039
2022-07-05,1.00798172031863,0.978634448612552,1.03602667032185,2022-07-05,0,"gam",1.25817295545642
2022-07-06,1.07407820209164,1.04372981474892,1.10289138053747,2022-07-05,1,"gam",1.34454099800972
2022-07-07,1.14278163804803,1.11244436544421,1.17487858094649,2022-07-05,2,"gam",1.41446686436145
2022-07-08,1.20106657726851,1.16864189272707,1.23685368522638,2022-07-05,3,"gam",1.46436150658569
2022-07-09,1.23026517750201,1.19937273521287,1.26104379219925,2022-07-05,4,"gam",1.46925133334945
2022-07-10,1.22076379213425,1.18862334522735,1.25272175751118,2022-07-05,5,"gam",1.4349858560999
2022-07-11,1.18036434959795,1.14755145750734,1.20892052540098,2022-07-05,6,"gam",1.3872357834039
2022-07-12,1.13936173201827,1.11144244717614,1.17141032512474,2022-07-05,7,"gam",1.33555204054066
2022-07-06,1.34061164385813,1.31110253849351,1.37225107716986,2022-07-06,0,"gam",1.34454099800972
2022-07-07,1.40628000647069,1.37635429454962,1.44144478885253,2022-07-06,1,"gam",1.41446686436145
2022-07-08,1.44270739898635,1.41119636157912,1.47633995345007,2022-07-06,2,"gam",1.46436150658569
2022-07-09,1.42946762016075,1.39852110813902,1.46248135141671,2022-07-06,3,"gam",1.46925133334945
2022-07-10,1.37612147214179,1.34819780054903,1.40560306951553,2022-07-06,4,"gam",1.4349858560999
2022-07-11,1.30738348952833,1.27920086407039,1.33627219113802,2022-07-06,5,"gam",1.3872357834039
2022-07-12,1.24343266219691,1.21689701892154,1.2703686052647,2022-07-06,6,"gam",1.33555204054066
2022-07-13,1.19418397347473,1.16807357135454,1.218835672635,2022-07-06,7,"gam",1.28117335031803
2022-07-07,1.34942920339611,1.31531661070935,1.38116084581608,2022-07-07,0,"gam",1.41446686436145
2022-07-08,1.36918214603139,1.33811766820346,1.40259732497055,2022-07-07,1,"gam",1.46436150658569
2022-07-09,1.35087555055965,1.32048081768116,1.38196769019918,2022-07-07,2,"gam",1.46925133334945
2022-07-10,1.29533126158864,1.26581919563125,1.32399396458135,2022-07-07,3,"gam",1.4349858560999
2022-07-11,1.23087868113869,1.20211080021816,1.2604917108043,2022-07-07,4,"gam",1.3872357834039
2022-07-12,1.18017939291071,1.15347065598727,1.20812431606265,2022-07-07,5,"gam",1.33555204054066
2022-07-13,1.14364905196833,1.11809612192794,1.16941576660433,2022-07-07,6,"gam",1.28117335031803
2022-07-14,1.12324238962636,1.09967573869171,1.14979988841656,2022-07-07,7,"gam",1.2257523877351
2022-07-08,1.41631045416434,1.38180058457488,1.44811148826108,2022-07-08,0,"gam",1.46436150658569
2022-07-09,1.40940025971732,1.37861830196025,1.44168193925262,2022-07-08,1,"gam",1.46925133334945
2022-07-10,1.35906854289175,1.3279671334382,1.39020109586618,2022-07-08,2,"gam",1.4349858560999
2022-07-11,1.29404259955562,1.26390601868751,1.32407949585309,2022-07-08,3,"gam",1.3872357834039
2022-07-12,1.23486138087324,1.20891264390225,1.26288874068224,2022-07-08,4,"gam",1.33555204054066
2022-07-13,1.18976505575299,1.16309670078177,1.21720585065621,2022-07-08,5,"gam",1.28117335031803
2022-07-14,1.15042286593104,1.1259737036675,1.17776437188608,2022-07-08,6,"gam",1.2257523877351
2022-07-15,1.12466788340904,1.1007409953851,1.14888181611513,2022-07-08,7,"gam",1.17988204100476
2022-07-09,1.45295703532377,1.42090956566757,1.48436297825262,2022-07-09,0,"gam",1.46925133334945
2022-07-10,1.40543505910484,1.37645897513698,1.43413727403762,2022-07-09,1,"gam",1.4349858560999
2022-07-11,1.3372710047099,1.30814345584888,1.36703036829894,2022-07-09,2,"gam",1.3872357834039
2022-07-12,1.27361323937295,1.24761138542473,1.30200898225104,2022-07-09,3,"gam",1.33555204054066
2022-07-13,1.21671713602547,1.19367520246164,1.24403394717217,2022-07-09,4,"gam",1.28117335031803
2022-07-14,1.16967880423351,1.14651947657281,1.19473203213034,2022-07-09,5,"gam",1.2257523877351
2022-07-15,1.13491533650288,1.1128518161248,1.15914412088193,2022-07-09,6,"gam",1.17988204100476
2022-07-16,1.11146125225441,1.08880878536752,1.13520541015053,2022-07-09,7,"gam",1.14588336244926
2022-07-10,1.44412580070471,1.41448237202777,1.47468892646828,2022-07-10,0,"gam",1.4349858560999
2022-07-11,1.38331547982183,1.35498498521801,1.41073683234483,2022-07-10,1,"gam",1.3872357834039
2022-07-12,1.32186585463906,1.29509947774033,1.34636486892812,2022-07-10,2,"gam",1.33555204054066
2022-07-13,1.26368534273532,1.23891535381646,1.28888176292742,2022-07-10,3,"gam",1.28117335031803
2022-07-14,1.21208365917481,1.18818686318794,1.23500075322452,2022-07-10,4,"gam",1.2257523877351
2022-07-15,1.17125441159272,1.14852502721933,1.19421878875746,2022-07-10,5,"gam",1.17988204100476
2022-07-16,1.13460957245996,1.11205229685526,1.1570906880078,2022-07-10,6,"gam",1.14588336244926
2022-07-17,1.11137527354883,1.08879880501501,1.13403449796507,2022-07-10,7,"gam",1.11570859218539
2022-07-11,1.31777139449109,1.28919374896155,1.34854907553894,2022-07-11,0,"gam",1.3872357834039
2022-07-12,1.25024131926952,1.222649351922,1.27654044199021,2022-07-11,1,"gam",1.33555204054066
2022-07-13,1.18916899033076,1.1625685192138,1.21597007771028,2022-07-11,2,"gam",1.28117335031803
2022-07-14,1.13782934909902,1.11453111510869,1.16111379455231,2022-07-11,3,"gam",1.2257523877351
2022-07-15,1.09766815066669,1.07498020676695,1.12118839812768,2022-07-11,4,"gam",1.17988204100476
2022-07-16,1.07413982784475,1.05291939479633,1.09751907849536,2022-07-11,5,"gam",1.14588336244926
2022-07-17,1.06094994378767,1.04020185151773,1.08446063804781,2022-07-11,6,"gam",1.11570859218539
2022-07-18,1.05410512853643,1.03049726833857,1.07784315437567,2022-07-11,7,"gam",1.10706214032702
2022-07-12,1.25150643280018,1.22449413239459,1.2751660156342,2022-07-12,0,"gam",1.33555204054066
2022-07-13,1.19948666106548,1.1736231957215,1.22690890168186,2022-07-12,1,"gam",1.28117335031803
2022-07-14,1.15717854319741,1.13220844874383,1.18206211800124,2022-07-12,2,"gam",1.2257523877351
2022-07-15,1.12669891272416,1.10314584638752,1.15194649352818,2022-07-12,3,"gam",1.17988204100476
2022-07-16,1.1042092422872,1.08203041270949,1.12767495623943,2022-07-12,4,"gam",1.14588336244926
2022-07-17,1.08971264397251,1.06716720227585,1.11282277474179,2022-07-12,5,"gam",1.11570859218539
2022-07-18,1.07745899073005,1.05634248513502,1.10030384341519,2022-07-12,6,"gam",1.10706214032702
2022-07-19,1.07161905801009,1.04982882250034,1.09287064368094,2022-07-12,7,"gam",1.09835604733012
2022-07-13,1.33949484534022,1.31343346749176,1.36858708714657,2022-07-13,0,"gam",1.28117335031803
2022-07-14,1.31355560129849,1.28732895627099,1.33954263255186,2022-07-13,1,"gam",1.2257523877351
2022-07-15,1.28888312122723,1.26455855189741,1.3155194749825,2022-07-13,2,"gam",1.17988204100476
2022-07-16,1.26331331681601,1.24011342852437,1.28622419301372,2022-07-13,3,"gam",1.14588336244926
2022-07-17,1.23390941993567,1.21005243494822,1.25631618154676,2022-07-13,4,"gam",1.11570859218539
2022-07-18,1.19830155738429,1.17685306459273,1.22326663379982,2022-07-13,5,"gam",1.10706214032702
2022-07-19,1.16145984256931,1.14070994608572,1.18419935231304,2022-07-13,6,"gam",1.09835604733012
2022-07-20,1.1290677655009,1.10798857194422,1.14871393725721,2022-07-13,7,"gam",1.10328844104748
2022-07-14,1.306956312495,1.28199514755119,1.33125303619815,2022-07-14,0,"gam",1.2257523877351
2022-07-15,1.26934877136924,1.24553361466279,1.29536148831557,2022-07-14,1,"gam",1.17988204100476
2022-07-16,1.23275349106757,1.20790177444623,1.25804344059489,2022-07-14,2,"gam",1.14588336244926
2022-07-17,1.19276796368848,1.1714007791985,1.21601587463981,2022-07-14,3,"gam",1.11570859218539
2022-07-18,1.15214888598343,1.13070852704675,1.17399640379818,2022-07-14,4,"gam",1.10706214032702
2022-07-19,1.11745824036889,1.09882872045362,1.13825258045758,2022-07-14,5,"gam",1.09835604733012
2022-07-20,1.0925309218638,1.07257916742793,1.11324814433615,2022-07-14,6,"gam",1.10328844104748
2022-07-21,1.07329419086692,1.05357813695126,1.09362756974578,2022-07-14,7,"gam",1.10909046756429
2022-07-15,1.27618068966197,1.25295993240647,1.30060981239344,2022-07-15,0,"gam",1.17988204100476
2022-07-16,1.24372066058083,1.21945176145067,1.26713192357645,2022-07-15,1,"gam",1.14588336244926
2022-07-17,1.20495202020628,1.18228287245129,1.22715346791505,2022-07-15,2,"gam",1.11570859218539
2022-07-18,1.16516806122224,1.14350857816118,1.18599120301145,2022-07-15,3,"gam",1.10706214032702
2022-07-19,1.12833167299027,1.10758623214753,1.1506755012203,2022-07-15,4,"gam",1.09835604733012
2022-07-20,1.09981544079967,1.08070145551641,1.12136025032211,2022-07-15,5,"gam",1.10328844104748
2022-07-21,1.07594009180256,1.05625707124905,1.09668335340325,2022-07-15,6,"gam",1.10909046756429
2022-07-22,1.05778624541903,1.03661995404335,1.07749177936515,2022-07-15,7,"gam",1.12215126416432
2022-07-16,1.23352035858487,1.21083039053596,1.25673778716797,2022-07-16,0,"gam",1.14588336244926
2022-07-17,1.20084599110619,1.17857934986959,1.22534439519006,2022-07-16,1,"gam",1.11570859218539
2022-07-18,1.16558523795366,1.14345897074382,1.18905153015035,2022-07-16,2,"gam",1.10706214032702
2022-07-19,1.13110463292491,1.11073401219816,1.15254238413157,2022-07-16,3,"gam",1.09835604733012
2022-07-20,1.10518103898789,1.08618959931312,1.1259839208468,2022-07-16,4,"gam",1.10328844104748
2022-07-21,1.08233333186855,1.06273998727131,1.10111446107582,2022-07-16,5,"gam",1.10909046756429
2022-07-22,1.06465004856539,1.04301127738797,1.08459582012573,2022-07-16,6,"gam",1.12215126416432
2022-07-23,1.05006802160769,1.02951289649319,1.07086964951728,2022-07-16,7,"gam",1.13373534465377
2022-07-17,1.14870125717313,1.12587770420059,1.17211306380957,2022-07-17,0,"gam",1.11570859218539
2022-07-18,1.11068445583785,1.09077492284238,1.13115664183092,2022-07-17,1,"gam",1.10706214032702
2022-07-19,1.0781618161007,1.05672425900455,1.09971384274382,2022-07-17,2,"gam",1.09835604733012
2022-07-20,1.05379914591646,1.03200020114061,1.07516352789962,2022-07-17,3,"gam",1.10328844104748
2022-07-21,1.03717714986653,1.01670288225126,1.05868573289896,2022-07-17,4,"gam",1.10909046756429
2022-07-22,1.02718142148624,1.006594393777,1.04807493478275,2022-07-17,5,"gam",1.12215126416432
2022-07-23,1.02176729053107,1.00243492823783,1.04253536603754,2022-07-17,6,"gam",1.13373534465377
2022-07-24,1.01835160348209,0.997781204926454,1.03942142606329,2022-07-17,7,"gam",1.13985288738795
2022-07-18,1.0426641748661,1.02136673816466,1.06353389737431,2022-07-18,0,"gam",1.10706214032702
2022-07-19,1.01154311355345,0.99245897999709,1.0329032022212,2022-07-18,1,"gam",1.09835604733012
2022-07-20,0.991855056549956,0.973061239380346,1.01076551965169,2022-07-18,2,"gam",1.10328844104748
2022-07-21,0.983035719325301,0.964088217044024,1.00210950978112,2022-07-18,3,"gam",1.10909046756429
2022-07-22,0.981689398179346,0.960699912564836,1.00077680988601,2022-07-18,4,"gam",1.12215126416432
2022-07-23,0.984105322189565,0.963467891053857,1.00567319574469,2022-07-18,5,"gam",1.13373534465377
2022-07-24,0.990300763982673,0.971877747004868,1.01133847641021,2022-07-18,6,"gam",1.13985288738795
2022-07-25,0.99688486874011,0.977645898111809,1.01556893201029,2022-07-18,7,"gam",1.13504018750095
2022-07-19,1.00983358206732,0.988928740550254,1.02964498117946,2022-07-19,0,"gam",1.09835604733012
2022-07-20,0.996297118371763,0.975079602649593,1.01749921420691,2022-07-19,1,"gam",1.10328844104748
2022-07-21,0.994257409331044,0.974966729976276,1.01471947137218,2022-07-19,2,"gam",1.10909046756429
2022-07-22,0.999715593196967,0.979967789367707,1.02034618355226,2022-07-19,3,"gam",1.12215126416432
2022-07-23,1.0058640536071,0.985240770805147,1.02492343645978,2022-07-19,4,"gam",1.13373534465377
2022-07-24,1.01237901682261,0.992485430500054,1.03157795463644,2022-07-19,5,"gam",1.13985288738795
2022-07-25,1.01487687297277,0.99304220599923,1.03541839289247,2022-07-19,6,"gam",1.13504018750095
2022-07-26,1.01621904224745,0.996736997072704,1.03743832381339,2022-07-19,7,"gam",1.12520326541964
2022-07-20,1.10769219191089,1.08556390848531,1.13006073312011,2022-07-20,0,"gam",1.10328844104748
2022-07-21,1.12165686458677,1.10045645055333,1.14447429670406,2022-07-20,1,"gam",1.10909046756429
2022-07-22,1.13407987173734,1.11202869526456,1.15541205104131,2022-07-20,2,"gam",1.12215126416432
2022-07-23,1.14070968673676,1.11823226579481,1.16121545362095,2022-07-20,3,"gam",1.13373534465377
2022-07-24,1.13639938050467,1.11637520748087,1.1564661007247,2022-07-20,4,"gam",1.13985288738795
2022-07-25,1.12080032508712,1.10075281006014,1.14220975375099,2022-07-20,5,"gam",1.13504018750095
2022-07-26,1.1000716036752,1.07822607847233,1.1205159530058,2022-07-20,6,"gam",1.12520326541964
2022-07-27,1.07720511123456,1.05712612912648,1.0967227188998,2022-07-20,7,"gam",1.10515896087491
2022-07-21,1.12043380743025,1.0986843073803,1.14010030553254,2022-07-21,0,"gam",1.10909046756429
2022-07-22,1.12713013768487,1.10542056124406,1.14880840635406,2022-07-21,1,"gam",1.12215126416432
2022-07-23,1.1264031847654,1.10602560322416,1.14892580243382,2022-07-21,2,"gam",1.13373534465377
2022-07-24,1.11566548174414,1.0951977422846,1.13580331409638,2022-07-21,3,"gam",1.13985288738795
2022-07-25,1.09669697039502,1.07556006431502,1.11680259812449,2022-07-21,4,"gam",1.13504018750095
2022-07-26,1.0795368526554,1.05973687630466,1.0992227775327,2022-07-21,5,"gam",1.12520326541964
2022-07-27,1.06323970821718,1.04346397294255,1.083336252453,2022-07-21,6,"gam",1.10515896087491
2022-07-28,1.04960885115243,1.02992274960432,1.06855123219006,2022-07-21,7,"gam",1.08189034930769
2022-07-22,1.10643708356139,1.08559150266472,1.12739349321817,2022-07-22,0,"gam",1.12215126416432
2022-07-23,1.10877840228915,1.08739168602515,1.13033612336587,2022-07-22,1,"gam",1.13373534465377
2022-07-24,1.10272958770319,1.08237135465128,1.12423976347952,2022-07-22,2,"gam",1.13985288738795
2022-07-25,1.09114963050883,1.07117207820468,1.112913093171,2022-07-22,3,"gam",1.13504018750095
2022-07-26,1.08047254710584,1.06077201348717,1.10108623858686,2022-07-22,4,"gam",1.12520326541964
2022-07-27,1.07209772861911,1.05138710057966,1.09281781878699,2022-07-22,5,"gam",1.10515896087491
2022-07-28,1.06234750454241,1.042692114388,1.08157978748231,2022-07-22,6,"gam",1.08189034930769
2022-07-29,1.05442760115806,1.03480004269134,1.07462862556626,2022-07-22,7,"gam",1.05488155406425
2022-07-23,1.0532581192931,1.03265337818337,1.07475305948361,2022-07-23,0,"gam",1.13373534465377
2022-07-24,1.03965970850476,1.01900140562805,1.05977011083462,2022-07-23,1,"gam",1.13985288738795
2022-07-25,1.02397606556565,1.00476809328878,1.04367171025633,2022-07-23,2,"gam",1.13504018750095
2022-07-26,1.01364213100963,0.994490043730196,1.03457676257809,2022-07-23,3,"gam",1.12520326541964
2022-07-27,1.00858925867656,0.988302066015878,1.02845914564728,2022-07-23,4,"gam",1.10515896087491
2022-07-28,1.00995629383195,0.990741868732369,1.02975334386309,2022-07-23,5,"gam",1.08189034930769
2022-07-29,1.01563930342933,0.996633587935533,1.03646779525211,2022-07-23,6,"gam",1.05488155406425
2022-07-30,1.02025317161301,0.999730574561632,1.03989665824148,2022-07-23,7,"gam",1.02507188326277
2022-07-24,1.09350142318444,1.07301697836568,1.11340587877172,2022-07-24,0,"gam",1.13985288738795
2022-07-25,1.08990752109069,1.06917751982814,1.11163766314269,2022-07-24,1,"gam",1.13504018750095
2022-07-26,1.08544061562625,1.06546986490242,1.10512282736106,2022-07-24,2,"gam",1.12520326541964
2022-07-27,1.08548218663241,1.06366685475573,1.10731636910968,2022-07-24,3,"gam",1.10515896087491
2022-07-28,1.08237189731615,1.06280887021786,1.10212892561304,2022-07-24,4,"gam",1.08189034930769
2022-07-29,1.07821572962506,1.05887534659353,1.09871684282827,2022-07-24,5,"gam",1.05488155406425
2022-07-30,1.0696168413917,1.05030265406587,1.08870413197272,2022-07-24,6,"gam",1.02507188326277
2022-07-31,1.05803717823099,1.03887317705132,1.07830706778212,2022-07-24,7,"gam",0.999570557580061
2022-07-25,1.04916406395969,1.02858906003155,1.07057511242774,2022-07-25,0,"gam",1.13504018750095
2022-07-26,1.03417138031746,1.01517202548603,1.0534797714401,2022-07-25,1,"gam",1.12520326541964
2022-07-27,1.02319958274211,1.00335845181345,1.04492508471015,2022-07-25,2,"gam",1.10515896087491
2022-07-28,1.01937179356612,1.00047784424646,1.03833313686278,2022-07-25,3,"gam",1.08189034930769
2022-07-29,1.01725485568221,0.998068589773834,1.03789159490186,2022-07-25,4,"gam",1.05488155406425
2022-07-30,1.01644247372825,0.997139212488113,1.03549525616542,2022-07-25,5,"gam",1.02507188326277
2022-07-31,1.0191145846725,1.00037773092069,1.03920329329736,2022-07-25,6,"gam",0.999570557580061
2022-08-01,1.02102379477481,1.00326108177291,1.04070556028194,2022-07-25,7,"gam",0.974680323226695
2022-07-26,1.07364942657338,1.05120667972097,1.09420736784839,2022-07-26,0,"gam",1.12520326541964
2022-07-27,1.07284119740288,1.05438126496845,1.09299733691791,2022-07-26,1,"gam",1.10515896087491
2022-07-28,1.07298767246694,1.05381258903466,1.09414857543526,2022-07-26,2,"gam",1.08189034930769
2022-07-29,1.07384951391203,1.05489337962509,1.09398540493778,2022-07-26,3,"gam",1.05488155406425
2022-07-30,1.07345559724281,1.05290818803695,1.09368745038596,2022-07-26,4,"gam",1.02507188326277
2022-07-31,1.06930170767827,1.05089837374454,1.08784183188988,2022-07-26,5,"gam",0.999570557580061
2022-08-01,1.06184908290701,1.04280827023242,1.08104818502883,2022-07-26,6,"gam",0.974680323226695
2022-08-02,1.05171603867812,1.03174119272766,1.07017302855168,2022-07-26,7,"gam",0.954801676591178
2022-07-27,1.12783591119447,1.10801042195098,1.1491579470162,2022-07-27,0,"gam",1.10515896087491
2022-07-28,1.13026048800101,1.10865411776024,1.15103563909705,2022-07-27,1,"gam",1.08189034930769
2022-07-29,1.12803709393199,1.10826245872488,1.14885341519041,2022-07-27,2,"gam",1.05488155406425
2022-07-30,1.12309861796333,1.10298764137192,1.14211623142035,2022-07-27,3,"gam",1.02507188326277
2022-07-31,1.11370411926108,1.09455429513288,1.13208172948008,2022-07-27,4,"gam",0.999570557580061
2022-08-01,1.10089881718247,1.08254776423865,1.11995460805966,2022-07-27,5,"gam",0.974680323226695
2022-08-02,1.08639534076658,1.06813845482784,1.10520860284403,2022-07-27,6,"gam",0.954801676591178
2022-08-03,1.06908406498161,1.0514875667485,1.08805303192586,2022-07-27,7,"gam",0.939138292873459
2022-07-28,1.13028651044907,1.11264652703841,1.15242719552566,2022-07-28,0,"gam",1.08189034930769
2022-07-29,1.12655992752506,1.10690953273396,1.14752497297676,2022-07-28,1,"gam",1.05488155406425
2022-07-30,1.11722740221476,1.09930349721741,1.13714328853191,2022-07-28,2,"gam",1.02507188326277
2022-07-31,1.10382786354881,1.08472000485375,1.12316894246197,2022-07-28,3,"gam",0.999570557580061
2022-08-01,1.09108914563249,1.07258729044076,1.10963127659686,2022-07-28,4,"gam",0.974680323226695
2022-08-02,1.07923114758193,1.06081340118554,1.09709039667235,2022-07-28,5,"gam",0.954801676591178
2022-08-03,1.06781895135332,1.04877128049039,1.08602797414988,2022-07-28,6,"gam",0.939138292873459
2022-08-04,1.05604056537206,1.03931006953557,1.07628300822819,2022-07-28,7,"gam",0.931989566612582
2022-07-29,1.12040685224905,1.10105421483976,1.13903770058725,2022-07-29,0,"gam",1.05488155406425
2022-07-30,1.10463295103118,1.08587950156562,1.12388696153623,2022-07-29,1,"gam",1.02507188326277
2022-07-31,1.08637171883302,1.06689568673262,1.10481352763735,2022-07-29,2,"gam",0.999570557580061
2022-08-01,1.06916629150728,1.05072805425251,1.08805288408929,2022-07-29,3,"gam",0.974680323226695
2022-08-02,1.05514219108564,1.03774507479429,1.07492386847452,2022-07-29,4,"gam",0.954801676591178
2022-08-03,1.04562013553454,1.02757455643813,1.06471126041649,2022-07-29,5,"gam",0.939138292873459
2022-08-04,1.03878633516665,1.0210008877483,1.056940225443,2022-07-29,6,"gam",0.931989566612582
2022-08-05,1.03283045264713,1.01524092550955,1.05019574250922,2022-07-29,7,"gam",0.929065892003515
2022-07-30,1.06282700231001,1.04398412704096,1.0812359906131,2022-07-30,0,"gam",1.02507188326277
2022-07-31,1.03323284415928,1.01471353773999,1.05193264261303,2022-07-30,1,"gam",0.999570557580061
2022-08-01,1.00713198854386,0.989130264386906,1.02638492111653,2022-07-30,2,"gam",0.974680323226695
2022-08-02,0.98547676490127,0.966729056221084,1.0038451341495,2022-07-30,3,"gam",0.954801676591178
2022-08-03,0.973958277761394,0.954526740704826,0.992218129388825,2022-07-30,4,"gam",0.939138292873459
2022-08-04,0.968303228202547,0.951141712716836,0.987136700641416,2022-07-30,5,"gam",0.931989566612582
2022-08-05,0.969178883396119,0.951474370882471,0.988173382653288,2022-07-30,6,"gam",0.929065892003515
2022-08-06,0.973091345655771,0.954303355860112,0.990791187902019,2022-07-30,7,"gam",0.93516229008852
2022-07-31,1.03455769376807,1.0161508778901,1.05316399248377,2022-07-31,0,"gam",0.999570557580061
2022-08-01,1.01251134609751,0.993222297891776,1.03112690075095,2022-07-31,1,"gam",0.974680323226695
2022-08-02,0.996340399853931,0.978398251173192,1.01467645837304,2022-07-31,2,"gam",0.954801676591178
2022-08-03,0.987306888436339,0.96886272055643,1.00633183760097,2022-07-31,3,"gam",0.939138292873459
2022-08-04,0.983421937668021,0.965114518426744,1.00223385350802,2022-07-31,4,"gam",0.931989566612582
2022-08-05,0.982625851785679,0.964608224938863,1.00173601939378,2022-07-31,5,"gam",0.929065892003515
2022-08-06,0.983414360259747,0.965196289028314,1.00096012475716,2022-07-31,6,"gam",0.93516229008852
2022-08-07,0.985512348983366,0.968199220032505,1.00398568292958,2022-07-31,7,"gam",0.937964326620273
2022-08-01,0.964080976635693,0.946498214532355,0.984801806838924,2022-08-01,0,"gam",0.974680323226695
2022-08-02,0.947150707987782,0.929965097089864,0.965867655557089,2022-08-01,1,"gam",0.954801676591178
2022-08-03,0.941029433254684,0.923702970572515,0.959593240488328,2022-08-01,2,"gam",0.939138292873459
2022-08-04,0.943760892098075,0.92656230108983,0.96239833946246,2022-08-01,3,"gam",0.931989566612582
2022-08-05,0.949280202815993,0.930527626693388,0.967285493376487,2022-08-01,4,"gam",0.929065892003515
2022-08-06,0.959010076486767,0.941463404783694,0.978553454209562,2022-08-01,5,"gam",0.93516229008852
2022-08-07,0.97081635156072,0.953651411150487,0.991374977583316,2022-08-01,6,"gam",0.937964326620273
2022-08-08,0.982106197505973,0.96342246869323,1.0026398096998,2022-08-01,7,"gam",0.942337917378669
2022-08-02,0.916142412182398,0.898917116348413,0.935494111947339,2022-08-02,0,"gam",0.954801676591178
2022-08-03,0.910612978782794,0.892837790505574,0.928042042994978,2022-08-02,1,"gam",0.939138292873459
2022-08-04,0.918597383747566,0.899121831046569,0.935045082071677,2022-08-02,2,"gam",0.931989566612582
2022-08-05,0.932435672399949,0.913375258045215,0.950030103334673,2022-08-02,3,"gam",0.929065892003515
2022-08-06,0.950776798629134,0.93145772008309,0.969537590988716,2022-08-02,4,"gam",0.93516229008852
2022-08-07,0.968263213626931,0.948040168201498,0.988709365801203,2022-08-02,5,"gam",0.937964326620273
2022-08-08,0.984634895758541,0.965965041824811,1.00491897084111,2022-08-02,6,"gam",0.942337917378669
