"date","pred_rt","local.rt.lower","local.rt.upper","date_analysis","proj","modelname","true_rt"
2022-07-05,1.03754450210677,1.00781023811604,1.06982963715835,2022-06-29,6,"xgb",1.25817295545642
2022-07-06,1.01219440166971,0.984485043750489,1.04029668222359,2022-06-29,7,"xgb",1.34454099800972
2022-06-30,1.15816010687651,1.12500660706165,1.19086870145118,2022-06-30,0,"xgb",1.09678257847932
2022-07-01,1.13598304970058,1.10579680746193,1.16530598018407,2022-06-30,1,"xgb",1.06291483043704
2022-07-02,1.11969612714209,1.08893292147012,1.15134233825705,2022-06-30,2,"xgb",1.06499423328141
2022-07-03,1.09977576011985,1.0721824366292,1.13188628737154,2022-06-30,3,"xgb",1.10710874084146
2022-07-04,1.08097586977378,1.05409672740946,1.11075477772919,2022-06-30,4,"xgb",1.17556383237395
2022-07-05,1.06309035287265,1.03277462126103,1.0909999101404,2022-06-30,5,"xgb",1.25817295545642
2022-07-06,1.04840665402831,1.02139005409841,1.07451627913239,2022-06-30,6,"xgb",1.34454099800972
2022-07-07,1.03504537139499,1.00463885137865,1.06309046731017,2022-06-30,7,"xgb",1.41446686436145
2022-07-01,1.15716545669247,1.12388513798316,1.18874845481778,2022-07-01,0,"xgb",1.06291483043704
2022-07-02,1.13061884073298,1.09982241347346,1.16291982076945,2022-07-01,1,"xgb",1.06499423328141
2022-07-03,1.09693463728909,1.06666614481438,1.12541811516263,2022-07-01,2,"xgb",1.10710874084146
2022-07-04,1.06518483294339,1.0357894556425,1.09405730200211,2022-07-01,3,"xgb",1.17556383237395
2022-07-05,1.04062521950153,1.01417323865363,1.07108699752348,2022-07-01,4,"xgb",1.25817295545642
2022-07-06,1.02521235167081,0.996992440413777,1.05290507447781,2022-07-01,5,"xgb",1.34454099800972
2022-07-07,1.01452571455992,0.985604450467345,1.04302038756716,2022-07-01,6,"xgb",1.41446686436145
2022-07-08,1.00366884293387,0.976369513480356,1.03038835044811,2022-07-01,7,"xgb",1.46436150658569
2022-07-02,1.10250305006552,1.07425521493319,1.13534011265444,2022-07-02,0,"xgb",1.06499423328141
2022-07-03,1.0693736794478,1.04038404192451,1.10052061056286,2022-07-02,1,"xgb",1.10710874084146
2022-07-04,1.03790139235585,1.00915654070688,1.06615232022776,2022-07-02,2,"xgb",1.17556383237395
2022-07-05,1.01337430382844,0.985516772083468,1.04367154508948,2022-07-02,3,"xgb",1.25817295545642
2022-07-06,1.00469160423315,0.976942853105813,1.03308206481871,2022-07-02,4,"xgb",1.34454099800972
2022-07-07,1.00281954301094,0.975467317520656,1.03214147585326,2022-07-02,5,"xgb",1.41446686436145
2022-07-08,1.00782269486823,0.98113248971487,1.03670348471231,2022-07-02,6,"xgb",1.46436150658569
2022-07-09,1.01181730314176,0.984473703842967,1.0400546397772,2022-07-02,7,"xgb",1.46925133334945
2022-07-03,0.934906994837957,0.908161070485543,0.963687991422853,2022-07-03,0,"xgb",1.10710874084146
2022-07-04,0.881931924440653,0.855899296277421,0.909790888859498,2022-07-03,1,"xgb",1.17556383237395
2022-07-05,0.845653238681463,0.819189371783161,0.873219586526395,2022-07-03,2,"xgb",1.25817295545642
2022-07-06,0.825871179917724,0.80128427493987,0.851420206281809,2022-07-03,3,"xgb",1.34454099800972
2022-07-07,0.824927717920026,0.79879867702082,0.853443994682528,2022-07-03,4,"xgb",1.41446686436145
2022-07-08,0.84605776066139,0.820168205286536,0.871801860640399,2022-07-03,5,"xgb",1.46436150658569
2022-07-09,0.879291004109751,0.851269709208824,0.906439187573475,2022-07-03,6,"xgb",1.46925133334945
2022-07-10,0.921535629090886,0.893010205675068,0.95111461285337,2022-07-03,7,"xgb",1.4349858560999
2022-07-04,0.751636514055934,0.727148565388296,0.779117708155005,2022-07-04,0,"xgb",1.17556383237395
2022-07-05,0.721191088971843,0.695447092756542,0.7466816576389,2022-07-04,1,"xgb",1.25817295545642
2022-07-06,0.722366397882213,0.698153518757968,0.750035455002204,2022-07-04,2,"xgb",1.34454099800972
2022-07-07,0.751803633904682,0.724809114436545,0.778203372585819,2022-07-04,3,"xgb",1.41446686436145
2022-07-08,0.800450668010244,0.772071440434057,0.830247641507125,2022-07-04,4,"xgb",1.46436150658569
2022-07-09,0.85489854692525,0.826646620999862,0.88666420167701,2022-07-04,5,"xgb",1.46925133334945
2022-07-10,0.91149043641936,0.881307328685393,0.94531811760899,2022-07-04,6,"xgb",1.4349858560999
2022-07-11,0.963352222959741,0.933278703795318,0.994572070114388,2022-07-04,7,"xgb",1.3872357834039
2022-07-05,0.915886672119967,0.885653155844896,0.945066669461653,2022-07-05,0,"xgb",1.25817295545642
2022-07-06,0.972381566431162,0.939494394880003,1.00190457202968,2022-07-05,1,"xgb",1.34454099800972
2022-07-07,1.04292542552007,1.0136687411408,1.07321949055078,2022-07-05,2,"xgb",1.41446686436145
2022-07-08,1.1130855828879,1.081489648706,1.14285391146204,2022-07-05,3,"xgb",1.46436150658569
2022-07-09,1.15844270731719,1.12667024159029,1.19241438175895,2022-07-05,4,"xgb",1.46925133334945
2022-07-10,1.16284703709982,1.13290742494111,1.19653819042645,2022-07-05,5,"xgb",1.4349858560999
2022-07-11,1.13264860696807,1.10318457901891,1.16319281416224,2022-07-05,6,"xgb",1.3872357834039
2022-07-12,1.09342864594727,1.06212084727414,1.12346213226487,2022-07-05,7,"xgb",1.33555204054066
2022-07-06,1.18067344857234,1.1486794154152,1.21249556980039,2022-07-06,0,"xgb",1.34454099800972
2022-07-07,1.22789595532956,1.19809338104795,1.25854084970776,2022-07-06,1,"xgb",1.41446686436145
2022-07-08,1.25836628759541,1.22603213402449,1.29034331535681,2022-07-06,2,"xgb",1.46436150658569
2022-07-09,1.25641838852149,1.22630238594952,1.2884338859251,2022-07-06,3,"xgb",1.46925133334945
2022-07-10,1.21765159210527,1.18858778996892,1.24947676172736,2022-07-06,4,"xgb",1.4349858560999
2022-07-11,1.1627256374057,1.13489864652374,1.19172280801968,2022-07-06,5,"xgb",1.3872357834039
2022-07-12,1.11816442756361,1.0906107303337,1.14650334760073,2022-07-06,6,"xgb",1.33555204054066
2022-07-13,1.088959008613,1.06256371350985,1.11454440771552,2022-07-06,7,"xgb",1.28117335031803
2022-07-07,1.24918504521386,1.2188795878945,1.28143746605285,2022-07-07,0,"xgb",1.41446686436145
2022-07-08,1.26779535800299,1.23459585835232,1.30030176953022,2022-07-07,1,"xgb",1.46436150658569
2022-07-09,1.25820204146273,1.22921970890513,1.28803856916678,2022-07-07,2,"xgb",1.46925133334945
2022-07-10,1.22509007416433,1.19742132050237,1.25360016863065,2022-07-07,3,"xgb",1.4349858560999
2022-07-11,1.18446661728703,1.15482810495156,1.21523633691769,2022-07-07,4,"xgb",1.3872357834039
2022-07-12,1.15485939302943,1.12771512116501,1.18108235544323,2022-07-07,5,"xgb",1.33555204054066
2022-07-13,1.13638042606185,1.11014611874297,1.16138270256183,2022-07-07,6,"xgb",1.28117335031803
2022-07-14,1.12696423555283,1.10171034021826,1.15366125313821,2022-07-07,7,"xgb",1.2257523877351
2022-07-08,1.3069474511838,1.27751895387983,1.33891355369726,2022-07-08,0,"xgb",1.46436150658569
2022-07-09,1.29303289705462,1.26354805568151,1.32509463876322,2022-07-08,1,"xgb",1.46925133334945
2022-07-10,1.25071394660129,1.22299517217825,1.28065451779029,2022-07-08,2,"xgb",1.4349858560999
2022-07-11,1.20312008805698,1.17354990791524,1.23015514064415,2022-07-08,3,"xgb",1.3872357834039
2022-07-12,1.16365112399736,1.13685775124882,1.18945202988736,2022-07-08,4,"xgb",1.33555204054066
2022-07-13,1.13243781846686,1.10581489657491,1.15635192145833,2022-07-08,5,"xgb",1.28117335031803
2022-07-14,1.11011527388421,1.08286570404222,1.13658488413817,2022-07-08,6,"xgb",1.2257523877351
2022-07-15,1.09882134069558,1.07349627072909,1.12382055487815,2022-07-08,7,"xgb",1.17988204100476
2022-07-09,1.3703195110725,1.33965517948097,1.399291725966,2022-07-09,0,"xgb",1.46925133334945
2022-07-10,1.33825086262263,1.30832504392783,1.36664908453078,2022-07-09,1,"xgb",1.4349858560999
2022-07-11,1.28747465978197,1.25834458579771,1.31601837976329,2022-07-09,2,"xgb",1.3872357834039
2022-07-12,1.23803944608092,1.21203538334016,1.26603969424833,2022-07-09,3,"xgb",1.33555204054066
2022-07-13,1.19137149753047,1.16488769251144,1.21864821126859,2022-07-09,4,"xgb",1.28117335031803
2022-07-14,1.14944730045047,1.12369442154021,1.17440464590582,2022-07-09,5,"xgb",1.2257523877351
2022-07-15,1.10726577328774,1.08189190630721,1.13238265641817,2022-07-09,6,"xgb",1.17988204100476
2022-07-16,1.06180184869734,1.03893803306466,1.08478326967967,2022-07-09,7,"xgb",1.14588336244926
2022-07-10,1.35239881800709,1.32189256042824,1.37976954728521,2022-07-10,0,"xgb",1.4349858560999
2022-07-11,1.30928340803228,1.28078589533768,1.33892550009214,2022-07-10,1,"xgb",1.3872357834039
2022-07-12,1.2633710331942,1.23571806251412,1.29088939009968,2022-07-10,2,"xgb",1.33555204054066
2022-07-13,1.21535827278207,1.18980110784865,1.24128952867134,2022-07-10,3,"xgb",1.28117335031803
2022-07-14,1.16493284894887,1.13856917111804,1.19010921320764,2022-07-10,4,"xgb",1.2257523877351
2022-07-15,1.12028359817792,1.09564736441923,1.14471163232172,2022-07-10,5,"xgb",1.17988204100476
2022-07-16,1.07996027796695,1.05475948456518,1.10460499359745,2022-07-10,6,"xgb",1.14588336244926
2022-07-17,1.04388015109873,1.02123002857887,1.06753204491106,2022-07-10,7,"xgb",1.11570859218539
2022-07-11,1.23704939607517,1.21063808674408,1.26611689835198,2022-07-11,0,"xgb",1.3872357834039
2022-07-12,1.17848472335119,1.15093167408312,1.20586301315112,2022-07-11,1,"xgb",1.33555204054066
2022-07-13,1.13160901327088,1.10683794778006,1.15646623904104,2022-07-11,2,"xgb",1.28117335031803
2022-07-14,1.09302225294808,1.0690615630024,1.11664812171372,2022-07-11,3,"xgb",1.2257523877351
2022-07-15,1.07079849019163,1.04554427267597,1.09720421313176,2022-07-11,4,"xgb",1.17988204100476
2022-07-16,1.05820813222559,1.03468490379963,1.08288832271306,2022-07-11,5,"xgb",1.14588336244926
2022-07-17,1.0576049395336,1.03461453235717,1.08207501547793,2022-07-11,6,"xgb",1.11570859218539
2022-07-18,1.05619129988116,1.03400596404038,1.0794024627946,2022-07-11,7,"xgb",1.10706214032702
2022-07-12,1.16584654973055,1.13790967112835,1.19117432471869,2022-07-12,0,"xgb",1.33555204054066
2022-07-13,1.10851930599502,1.08326652967343,1.13415623707807,2022-07-12,1,"xgb",1.28117335031803
2022-07-14,1.06387870400202,1.04128634114109,1.08681757057906,2022-07-12,2,"xgb",1.2257523877351
2022-07-15,1.03778457602629,1.01407961988996,1.06155323105065,2022-07-12,3,"xgb",1.17988204100476
2022-07-16,1.02525883257263,1.0024050393075,1.04852019217296,2022-07-12,4,"xgb",1.14588336244926
2022-07-17,1.02650710655232,1.00444388961329,1.05037872131293,2022-07-12,5,"xgb",1.11570859218539
2022-07-18,1.03163393446536,1.00719476669031,1.05440253852162,2022-07-12,6,"xgb",1.10706214032702
2022-07-19,1.03656219306835,1.01275928253733,1.05879306898853,2022-07-12,7,"xgb",1.09835604733012
2022-07-13,1.21203078403278,1.18485108971649,1.23709787713887,2022-07-13,0,"xgb",1.28117335031803
2022-07-14,1.16703419159246,1.14292969833568,1.19042987295928,2022-07-13,1,"xgb",1.2257523877351
2022-07-15,1.13469668612202,1.11187215745965,1.16267029155486,2022-07-13,2,"xgb",1.17988204100476
2022-07-16,1.10922556459269,1.08721636197046,1.13552475035977,2022-07-13,3,"xgb",1.14588336244926
2022-07-17,1.09005218591125,1.06703056656704,1.11358265287756,2022-07-13,4,"xgb",1.11570859218539
2022-07-18,1.07330457301196,1.05030470965539,1.09603053948776,2022-07-13,5,"xgb",1.10706214032702
2022-07-19,1.06020061086423,1.03731831316575,1.08236779038682,2022-07-13,6,"xgb",1.09835604733012
2022-07-20,1.05725557323333,1.03454293460339,1.0792174822801,2022-07-13,7,"xgb",1.10328844104748
2022-07-14,1.12653810827173,1.10107658295096,1.1495577020325,2022-07-14,0,"xgb",1.2257523877351
2022-07-15,1.08284704430283,1.05980221399005,1.10749712605322,2022-07-14,1,"xgb",1.17988204100476
2022-07-16,1.04904407972171,1.02719252423959,1.07271290238411,2022-07-14,2,"xgb",1.14588336244926
2022-07-17,1.02739686734055,1.00634922404281,1.04930360866797,2022-07-14,3,"xgb",1.11570859218539
2022-07-18,1.01682586628532,0.992688223378717,1.03955550101285,2022-07-14,4,"xgb",1.10706214032702
2022-07-19,1.0205682527886,0.998118852770815,1.04302815174331,2022-07-14,5,"xgb",1.09835604733012
2022-07-20,1.0321158527407,1.00958837346228,1.05486910955455,2022-07-14,6,"xgb",1.10328844104748
2022-07-21,1.04921420022886,1.02666758660034,1.07312589191361,2022-07-14,7,"xgb",1.10909046756429
2022-07-15,1.08922759236919,1.06874155582077,1.11302391395198,2022-07-15,0,"xgb",1.17988204100476
2022-07-16,1.04170327097502,1.01927444802331,1.06399127574118,2022-07-15,1,"xgb",1.14588336244926
2022-07-17,1.00485945909023,0.982172202147363,1.02629859134118,2022-07-15,2,"xgb",1.11570859218539
2022-07-18,0.980791383803056,0.958753290412023,1.0028140897674,2022-07-15,3,"xgb",1.10706214032702
2022-07-19,0.976777922539146,0.956662207309602,0.998572659780356,2022-07-15,4,"xgb",1.09835604733012
2022-07-20,0.985674833889858,0.963367029131558,1.00860519483077,2022-07-15,5,"xgb",1.10328844104748
2022-07-21,1.0028377350289,0.981182380580962,1.02411335475883,2022-07-15,6,"xgb",1.10909046756429
2022-07-22,1.02434112283595,1.00263156366541,1.04680952465011,2022-07-15,7,"xgb",1.12215126416432
2022-07-16,1.07392419898233,1.04860066659782,1.09543075584813,2022-07-16,0,"xgb",1.14588336244926
2022-07-17,1.04172928314647,1.01949321313961,1.06328693123069,2022-07-16,1,"xgb",1.11570859218539
2022-07-18,1.02220964974013,1.00052955290553,1.04495456474648,2022-07-16,2,"xgb",1.10706214032702
2022-07-19,1.01944601622722,0.998236126733593,1.041172261564,2022-07-16,3,"xgb",1.09835604733012
2022-07-20,1.02939021600245,1.00717240474885,1.05001748402806,2022-07-16,4,"xgb",1.10328844104748
2022-07-21,1.04348935646189,1.02336792693527,1.06632465601041,2022-07-16,5,"xgb",1.10909046756429
2022-07-22,1.05324074704558,1.03121144145306,1.0740699251532,2022-07-16,6,"xgb",1.12215126416432
2022-07-23,1.0546599174863,1.03356954190928,1.07576561595777,2022-07-16,7,"xgb",1.13373534465377
2022-07-17,0.981292971863355,0.959474673775509,1.0035038426842,2022-07-17,0,"xgb",1.11570859218539
2022-07-18,0.938057127509132,0.918121440055775,0.958702938840466,2022-07-17,1,"xgb",1.10706214032702
2022-07-19,0.910747677576427,0.889366296193104,0.931363883019825,2022-07-17,2,"xgb",1.09835604733012
2022-07-20,0.9052783936747,0.885605442845441,0.926786759756843,2022-07-17,3,"xgb",1.10328844104748
2022-07-21,0.918465023284722,0.899453376218284,0.937693507151927,2022-07-17,4,"xgb",1.10909046756429
2022-07-22,0.94559086593788,0.925722344906888,0.966306886032206,2022-07-17,5,"xgb",1.12215126416432
2022-07-23,0.98147930482825,0.958441491907274,1.00164819637457,2022-07-17,6,"xgb",1.13373534465377
2022-07-24,1.01752863218971,0.995010903840352,1.03903486044911,2022-07-17,7,"xgb",1.13985288738795
2022-07-18,0.984130218228201,0.964176910712242,1.00453973963855,2022-07-18,0,"xgb",1.10706214032702
2022-07-19,0.94848954759083,0.928196680148255,0.968684198305732,2022-07-18,1,"xgb",1.09835604733012
2022-07-20,0.924427901881556,0.906907411226624,0.944733562488502,2022-07-18,2,"xgb",1.10328844104748
2022-07-21,0.913281695275797,0.893632709626642,0.931519915556873,2022-07-18,3,"xgb",1.10909046756429
2022-07-22,0.915364879444485,0.895377591538226,0.934977250295637,2022-07-18,4,"xgb",1.12215126416432
2022-07-23,0.93001062000874,0.909469371680034,0.950674623711291,2022-07-18,5,"xgb",1.13373534465377
2022-07-24,0.9521257658527,0.931014057878011,0.972982163671974,2022-07-18,6,"xgb",1.13985288738795
2022-07-25,0.978187172367816,0.958005432208829,0.999645675865159,2022-07-18,7,"xgb",1.13504018750095
2022-07-19,0.960882925300711,0.939640137077498,0.982214800883053,2022-07-19,0,"xgb",1.09835604733012
2022-07-20,0.93724223127022,0.917891454218433,0.957190015573955,2022-07-19,1,"xgb",1.10328844104748
2022-07-21,0.926107628739742,0.906656535550808,0.946107494319021,2022-07-19,2,"xgb",1.10909046756429
2022-07-22,0.928185306480868,0.908409279384823,0.949646076584156,2022-07-19,3,"xgb",1.12215126416432
2022-07-23,0.936444316741328,0.915574040706451,0.957718974979842,2022-07-19,4,"xgb",1.13373534465377
2022-07-24,0.95001617214708,0.930649310004123,0.972746112444901,2022-07-19,5,"xgb",1.13985288738795
2022-07-25,0.966768719555904,0.945182405990156,0.987780646391854,2022-07-19,6,"xgb",1.13504018750095
2022-07-26,0.983323940806975,0.961976291150022,1.00514928957013,2022-07-19,7,"xgb",1.12520326541964
2022-07-20,0.988538036285525,0.96975486822412,1.00981731381039,2022-07-20,0,"xgb",1.10328844104748
2022-07-21,0.980547400397152,0.958993621032934,1.00355120495372,2022-07-20,1,"xgb",1.10909046756429
2022-07-22,0.982812492812818,0.963093576117463,1.00343847320298,2022-07-20,2,"xgb",1.12215126416432
2022-07-23,0.989924759147879,0.971818371290584,1.01072232013874,2022-07-20,3,"xgb",1.13373534465377
2022-07-24,0.998171748208537,0.978755836437748,1.01839521055115,2022-07-20,4,"xgb",1.13985288738795
2022-07-25,1.00623317671592,0.985523788594675,1.02752582165022,2022-07-20,5,"xgb",1.13504018750095
2022-07-26,1.01475519489677,0.99394101190012,1.03421499612238,2022-07-20,6,"xgb",1.12520326541964
2022-07-27,1.02398016519197,1.0029516286855,1.04509546791713,2022-07-20,7,"xgb",1.10515896087491
2022-07-21,1.02911225171695,1.00750977152298,1.05080009655541,2022-07-21,0,"xgb",1.10909046756429
2022-07-22,1.01359278749348,0.992848027233564,1.03408264629852,2022-07-21,1,"xgb",1.12215126416432
2022-07-23,0.996075408338454,0.975674374446887,1.01671628090955,2022-07-21,2,"xgb",1.13373534465377
2022-07-24,0.978349451305429,0.958006285411231,0.999963257802254,2022-07-21,3,"xgb",1.13985288738795
2022-07-25,0.963654887582879,0.943098978603653,0.985006316040435,2022-07-21,4,"xgb",1.13504018750095
2022-07-26,0.958560983056723,0.938843885185096,0.978971124017508,2022-07-21,5,"xgb",1.12520326541964
2022-07-27,0.96120086374766,0.940192084477379,0.982184717423559,2022-07-21,6,"xgb",1.10515896087491
2022-07-28,0.970761387937074,0.948546817328717,0.989808627465161,2022-07-21,7,"xgb",1.08189034930769
2022-07-22,1.01829979115863,0.998848414263034,1.03807418305651,2022-07-22,0,"xgb",1.12215126416432
2022-07-23,1.00909567601736,0.989602220097301,1.0310484649869,2022-07-22,1,"xgb",1.13373534465377
2022-07-24,0.994747269867011,0.97430357995295,1.01362889128653,2022-07-22,2,"xgb",1.13985288738795
2022-07-25,0.979303292182627,0.959080262429437,0.998170572462196,2022-07-22,3,"xgb",1.13504018750095
2022-07-26,0.971081635516781,0.950419980986643,0.992190370491072,2022-07-22,4,"xgb",1.12520326541964
2022-07-27,0.968896107372987,0.948268862498135,0.989564616050457,2022-07-22,5,"xgb",1.10515896087491
2022-07-28,0.972891826519895,0.95346613052508,0.992680959910236,2022-07-22,6,"xgb",1.08189034930769
2022-07-29,0.982509857136341,0.961987526116161,1.00210455499422,2022-07-22,7,"xgb",1.05488155406425
2022-07-23,1.00998359149238,0.989833479894681,1.03016151415222,2022-07-23,0,"xgb",1.13373534465377
2022-07-24,0.990002388521063,0.969608432134328,1.00877803606462,2022-07-23,1,"xgb",1.13985288738795
2022-07-25,0.966999235427821,0.946694455612802,0.986917008659089,2022-07-23,2,"xgb",1.13504018750095
2022-07-26,0.948862373906445,0.929008326077605,0.968650064988446,2022-07-23,3,"xgb",1.12520326541964
2022-07-27,0.940518584421992,0.920606393744982,0.959126550068569,2022-07-23,4,"xgb",1.10515896087491
2022-07-28,0.939240243032439,0.920179634409283,0.95869201262355,2022-07-23,5,"xgb",1.08189034930769
2022-07-29,0.943883714860381,0.924221354032287,0.963713233396615,2022-07-23,6,"xgb",1.05488155406425
2022-07-30,0.954281698539002,0.934787650339498,0.97498954668026,2022-07-23,7,"xgb",1.02507188326277
2022-07-24,1.0586964737221,1.03942601799293,1.08025714980479,2022-07-24,0,"xgb",1.13985288738795
2022-07-25,1.04482558647755,1.02606065951328,1.06457351302008,2022-07-24,1,"xgb",1.13504018750095
2022-07-26,1.03119266306456,1.01006736198716,1.04951448940416,2022-07-24,2,"xgb",1.12520326541964
2022-07-27,1.0222130286094,1.00069425927062,1.04116833539164,2022-07-24,3,"xgb",1.10515896087491
2022-07-28,1.01437533742306,0.996434783387487,1.03493825906569,2022-07-24,4,"xgb",1.08189034930769
2022-07-29,1.00846714701876,0.989034655827702,1.02988137883077,2022-07-24,5,"xgb",1.05488155406425
2022-07-30,1.00038723476971,0.981702635705538,1.01909071828804,2022-07-24,6,"xgb",1.02507188326277
2022-07-31,0.996815956342525,0.978104953175876,1.01608986367074,2022-07-24,7,"xgb",0.999570557580061
2022-07-25,0.989914916273021,0.969367532709662,1.01014665768988,2022-07-25,0,"xgb",1.13504018750095
2022-07-26,0.962730386842523,0.943406947387014,0.982791240734811,2022-07-25,1,"xgb",1.12520326541964
2022-07-27,0.945178964910269,0.925303432015097,0.964134517143651,2022-07-25,2,"xgb",1.10515896087491
2022-07-28,0.936185513267653,0.917281175235513,0.95480346579519,2022-07-25,3,"xgb",1.08189034930769
2022-07-29,0.933553352994118,0.915129160162491,0.952918012362054,2022-07-25,4,"xgb",1.05488155406425
2022-07-30,0.937925008803403,0.918908855864211,0.957157133854247,2022-07-25,5,"xgb",1.02507188326277
2022-07-31,0.949919479541836,0.93031597101966,0.968530525046326,2022-07-25,6,"xgb",0.999570557580061
2022-08-01,0.965774186527787,0.946150293367429,0.984342050134594,2022-07-25,7,"xgb",0.974680323226695
2022-07-26,1.05240673510309,1.03159580152284,1.07125552024162,2022-07-26,0,"xgb",1.12520326541964
2022-07-27,1.04978056248721,1.0312723244637,1.06919321246624,2022-07-26,1,"xgb",1.10515896087491
2022-07-28,1.04884331742131,1.0281132664969,1.06893206763942,2022-07-26,2,"xgb",1.08189034930769
2022-07-29,1.04288104677284,1.02239889370756,1.06187983326876,2022-07-26,3,"xgb",1.05488155406425
2022-07-30,1.03705057664845,1.01808074828676,1.05623005418558,2022-07-26,4,"xgb",1.02507188326277
2022-07-31,1.0280839346646,1.00867450662504,1.04726558588752,2022-07-26,5,"xgb",0.999570557580061
2022-08-01,1.01552513295969,0.996408282748756,1.03369499185155,2022-07-26,6,"xgb",0.974680323226695
2022-08-02,1.00455757048314,0.98667097215326,1.02515217735637,2022-07-26,7,"xgb",0.954801676591178
2022-07-27,1.06573099634394,1.04703521819475,1.08744280059962,2022-07-27,0,"xgb",1.10515896087491
2022-07-28,1.06615450335147,1.04657214370891,1.08609531786937,2022-07-27,1,"xgb",1.08189034930769
2022-07-29,1.06573424681516,1.04627818436387,1.08713814247537,2022-07-27,2,"xgb",1.05488155406425
2022-07-30,1.06032132792856,1.04135062809982,1.08084435457087,2022-07-27,3,"xgb",1.02507188326277
2022-07-31,1.05419376325401,1.03498350437238,1.07333176354685,2022-07-27,4,"xgb",0.999570557580061
2022-08-01,1.04428408812183,1.02637010399208,1.06368084361935,2022-07-27,5,"xgb",0.974680323226695
2022-08-02,1.03307573312251,1.01403998956625,1.05234972408629,2022-07-27,6,"xgb",0.954801676591178
2022-08-03,1.01801715530653,0.999420557465888,1.03681727825366,2022-07-27,7,"xgb",0.939138292873459
2022-07-28,1.10793687890938,1.08755669873472,1.12792056516476,2022-07-28,0,"xgb",1.08189034930769
2022-07-29,1.10317695111284,1.08275855072161,1.12321391339662,2022-07-28,1,"xgb",1.05488155406425
2022-07-30,1.09381073709896,1.07529860630202,1.11430050697214,2022-07-28,2,"xgb",1.02507188326277
2022-07-31,1.07736334066742,1.05954273572387,1.09683758535373,2022-07-28,3,"xgb",0.999570557580061
2022-08-01,1.06254340371687,1.04450795648272,1.08130417096046,2022-07-28,4,"xgb",0.974680323226695
2022-08-02,1.05038332904383,1.03118367426604,1.06980960221368,2022-07-28,5,"xgb",0.954801676591178
2022-08-03,1.03696080570587,1.01762195298572,1.05430919933847,2022-07-28,6,"xgb",0.939138292873459
2022-08-04,1.02291179929225,1.00565673911935,1.04064526410689,2022-07-28,7,"xgb",0.931989566612582
2022-07-29,1.08687548837018,1.06820672601145,1.10752481688097,2022-07-29,0,"xgb",1.05488155406425
2022-07-30,1.06457712834913,1.04399481693419,1.08436013155731,2022-07-29,1,"xgb",1.02507188326277
2022-07-31,1.04016953694827,1.02115928967426,1.05992348874938,2022-07-29,2,"xgb",0.999570557580061
2022-08-01,1.01800981284822,0.999378098882276,1.03605745553582,2022-07-29,3,"xgb",0.974680323226695
2022-08-02,0.99954565573209,0.980848841707383,1.0208501463658,2022-07-29,4,"xgb",0.954801676591178
2022-08-03,0.991088260689243,0.972418333565684,1.00959147485845,2022-07-29,5,"xgb",0.939138292873459
2022-08-04,0.986129156789871,0.968771067773551,1.005121719101,2022-07-29,6,"xgb",0.931989566612582
2022-08-05,0.984477109368888,0.965852560996984,1.00390416535031,2022-07-29,7,"xgb",0.929065892003515
2022-07-30,1.00911448439252,0.99030792614665,1.02912146886186,2022-07-30,0,"xgb",1.02507188326277
2022-07-31,0.981164545603944,0.961521937580268,1.00085340360757,2022-07-30,1,"xgb",0.999570557580061
2022-08-01,0.959174767230078,0.941191875949872,0.979682489807034,2022-07-30,2,"xgb",0.974680323226695
2022-08-02,0.949611260230812,0.93229132541087,0.966364287058637,2022-07-30,3,"xgb",0.954801676591178
2022-08-03,0.949692196467939,0.932354278517251,0.967989653556684,2022-07-30,4,"xgb",0.939138292873459
2022-08-04,0.954685951687169,0.936577210795039,0.972823454680965,2022-07-30,5,"xgb",0.931989566612582
2022-08-05,0.961845266263467,0.943947129455741,0.981015263469028,2022-07-30,6,"xgb",0.929065892003515
2022-08-06,0.969909660470264,0.95263974910572,0.986838604325287,2022-07-30,7,"xgb",0.93516229008852
2022-07-31,1.02382965007636,1.00567028342568,1.04431593777701,2022-07-31,0,"xgb",0.999570557580061
2022-08-01,1.00347472571186,0.984225735486047,1.02313742401156,2022-07-31,1,"xgb",0.974680323226695
2022-08-02,0.989941790697187,0.971187052469821,1.00822583727708,2022-07-31,2,"xgb",0.954801676591178
2022-08-03,0.983833477851142,0.965676867901566,1.00209254045865,2022-07-31,3,"xgb",0.939138292873459
2022-08-04,0.983312654599397,0.965527878600003,1.00279987736159,2022-07-31,4,"xgb",0.931989566612582
2022-08-05,0.983772324063948,0.965929453629943,1.00206107255393,2022-07-31,5,"xgb",0.929065892003515
2022-08-06,0.984694883398137,0.966400142406689,1.00257060354262,2022-07-31,6,"xgb",0.93516229008852
2022-08-07,0.984409584843665,0.967347969952402,1.00285464124198,2022-07-31,7,"xgb",0.937964326620273
2022-08-01,0.984165050623234,0.966373582399617,1.00207789818973,2022-08-01,0,"xgb",0.974680323226695
2022-08-02,0.964724221704228,0.947449567787161,0.98198110420138,2022-08-01,1,"xgb",0.954801676591178
2022-08-03,0.95574340078896,0.938667122667205,0.974108221721521,2022-08-01,2,"xgb",0.939138292873459
2022-08-04,0.955358508627814,0.937378830684943,0.974103582282726,2022-08-01,3,"xgb",0.931989566612582
2022-08-05,0.959001383497532,0.940546565267261,0.97608210590345,2022-08-01,4,"xgb",0.929065892003515
