"date","pred_rt","local.rt.lower","local.rt.upper","date_analysis","proj","modelname","true_rt"
2022-07-02,1.20710995973336,1.17429109096776,1.24054455868216,2022-07-01,1,"const",1.06499423328141
2022-07-03,1.16674624915457,1.13728196394127,1.19746478185251,2022-07-01,2,"const",1.10710874084146
2022-07-04,1.12377726133529,1.09549041766276,1.15218592835593,2022-07-01,3,"const",1.17556383237395
2022-07-05,1.08747976170397,1.05859982307761,1.11471390045478,2022-07-01,4,"const",1.25817295545642
2022-07-06,1.05934868265039,1.03403031791879,1.08898468695021,2022-07-01,5,"const",1.34454099800972
2022-07-07,1.03637833137721,1.01132924398366,1.06327225920685,2022-07-01,6,"const",1.41446686436145
2022-07-08,1.02125362269862,0.9964990931691,1.04869900533922,2022-07-01,7,"const",1.46436150658569
2022-07-09,1.01261858588838,0.983986672440209,1.03763417881425,2022-07-01,8,"const",1.46925133334945
2022-07-10,1.00590733111462,0.981226383767967,1.02982965621157,2022-07-01,9,"const",1.4349858560999
2022-07-11,1.00479050995233,0.977125681922477,1.03161260032556,2022-07-01,10,"const",1.3872357834039
2022-07-12,1.00253693036621,0.978200443118748,1.02808234470871,2022-07-01,11,"const",1.33555204054066
2022-07-13,1.00178209617929,0.975855433482895,1.02957708027137,2022-07-01,12,"const",1.28117335031803
2022-07-14,1.00375270352706,0.979589976783494,1.02778695577992,2022-07-01,13,"const",1.2257523877351
2022-07-15,1.00545330776922,0.980526718526742,1.03269035397748,2022-07-01,14,"const",1.17988204100476
2022-07-02,1.15043873299003,1.11913794278329,1.18053585750529,2022-07-02,0,"const",1.06499423328141
2022-07-03,1.11353987193772,1.08149513034895,1.14420388931181,2022-07-02,1,"const",1.10710874084146
2022-07-04,1.07610370605888,1.04671645243339,1.10691111294936,2022-07-02,2,"const",1.17556383237395
2022-07-05,1.0453516373767,1.01590188590726,1.07275399102218,2022-07-02,3,"const",1.25817295545642
2022-07-06,1.02541141437297,0.99957651663642,1.05075306735452,2022-07-02,4,"const",1.34454099800972
2022-07-07,1.01388811185916,0.987833234105737,1.04148061814129,2022-07-02,5,"const",1.41446686436145
2022-07-08,1.0050640913384,0.977222637039616,1.03116176439848,2022-07-02,6,"const",1.46436150658569
2022-07-09,1.00040078579184,0.97328722949422,1.02567943518268,2022-07-02,7,"const",1.46925133334945
2022-07-10,0.999761573168955,0.973580890071157,1.02624789341101,2022-07-02,8,"const",1.4349858560999
2022-07-11,0.999664769343786,0.973721797793276,1.02574472750426,2022-07-02,9,"const",1.3872357834039
2022-07-12,1.00053365497918,0.972704129645615,1.02640733559243,2022-07-02,10,"const",1.33555204054066
2022-07-13,1.00092602674228,0.974849402329811,1.02740459712448,2022-07-02,11,"const",1.28117335031803
2022-07-14,1.00176345340502,0.976601472117391,1.02814881257027,2022-07-02,12,"const",1.2257523877351
2022-07-15,1.00392958413443,0.977923880309331,1.03159908827579,2022-07-02,13,"const",1.17988204100476
2022-07-16,1.00552494859772,0.979028928648181,1.0324680933931,2022-07-02,14,"const",1.14588336244926
2022-07-03,1.06637701741504,1.03816301902293,1.09449121378623,2022-07-03,0,"const",1.10710874084146
2022-07-04,1.02979498528538,0.9988401695969,1.05959871423546,2022-07-03,1,"const",1.17556383237395
2022-07-05,1.00329073682194,0.977154162673698,1.03099925182916,2022-07-03,2,"const",1.25817295545642
2022-07-06,0.99109007294678,0.964398815099846,1.01761628833697,2022-07-03,3,"const",1.34454099800972
2022-07-07,0.986549579882338,0.95897031979316,1.01299195136738,2022-07-03,4,"const",1.41446686436145
2022-07-08,0.985372308802179,0.958016632769232,1.01391816470235,2022-07-03,5,"const",1.46436150658569
2022-07-09,0.986937666491017,0.960289052278217,1.01381569520172,2022-07-03,6,"const",1.46925133334945
2022-07-10,0.988868347137547,0.962151927998743,1.01603213274936,2022-07-03,7,"const",1.4349858560999
2022-07-11,0.992759185162078,0.96327882940056,1.02079762107689,2022-07-03,8,"const",1.3872357834039
2022-07-12,0.997069213843177,0.969607319398537,1.02685954640946,2022-07-03,9,"const",1.33555204054066
2022-07-13,1.00026294374374,0.9741620990997,1.02912358361919,2022-07-03,10,"const",1.28117335031803
2022-07-14,1.00189260230636,0.974992156923742,1.02779122524187,2022-07-03,11,"const",1.2257523877351
2022-07-15,1.00455986500381,0.976237141363935,1.03245405692498,2022-07-03,12,"const",1.17988204100476
2022-07-16,1.0045182459356,0.97692415515228,1.032889803608,2022-07-03,13,"const",1.14588336244926
2022-07-17,1.00582268656244,0.979770295172691,1.03245077877266,2022-07-03,14,"const",1.11570859218539
2022-07-04,0.740966443129816,0.714378158694015,0.767114924486628,2022-07-04,0,"const",1.17556383237395
2022-07-05,0.709511759575397,0.685398239204334,0.7353009722806,2022-07-04,1,"const",1.25817295545642
2022-07-06,0.707655509168137,0.680983476727333,0.735542324175141,2022-07-04,2,"const",1.34454099800972
2022-07-07,0.733101658981489,0.706525985448781,0.760403193023711,2022-07-04,3,"const",1.41446686436145
2022-07-08,0.776814043138619,0.749268497502651,0.808834185443576,2022-07-04,4,"const",1.46436150658569
2022-07-09,0.824897850413459,0.796657516459524,0.854337205999794,2022-07-04,5,"const",1.46925133334945
2022-07-10,0.869692065981896,0.83702644492496,0.903406134621794,2022-07-04,6,"const",1.4349858560999
2022-07-11,0.908085967622172,0.877564853427339,0.94559719510437,2022-07-04,7,"const",1.3872357834039
2022-07-12,0.940574986224558,0.907521136522277,0.975588623482597,2022-07-04,8,"const",1.33555204054066
2022-07-13,0.964710779123463,0.932056970256982,1.00023032493735,2022-07-04,9,"const",1.28117335031803
2022-07-14,0.979002264373632,0.942123693813839,1.0126548805214,2022-07-04,10,"const",1.2257523877351
2022-07-15,0.992648724805494,0.956248385526893,1.02856113309538,2022-07-04,11,"const",1.17988204100476
2022-07-16,0.99881855537825,0.963261224271981,1.03316638494648,2022-07-04,12,"const",1.14588336244926
2022-07-17,1.00368419961019,0.967422053561269,1.0376299675402,2022-07-04,13,"const",1.11570859218539
2022-07-18,1.00762567292413,0.974065345601157,1.04315047233335,2022-07-04,14,"const",1.10706214032702
2022-07-05,0.508500899121308,0.485027597246866,0.529134437804251,2022-07-05,0,"const",1.25817295545642
2022-07-06,0.486527512329528,0.46464430618459,0.50958685086482,2022-07-05,1,"const",1.34454099800972
2022-07-07,0.503561373316901,0.479355008475107,0.527764899669242,2022-07-05,2,"const",1.41446686436145
2022-07-08,0.554251293063313,0.527373861016629,0.580253087482685,2022-07-05,3,"const",1.46436150658569
2022-07-09,0.62511010114679,0.594050733815191,0.65416251773811,2022-07-05,4,"const",1.46925133334945
2022-07-10,0.701193380531713,0.667031651739535,0.736716192548914,2022-07-05,5,"const",1.4349858560999
2022-07-11,0.776046294330054,0.741941021491589,0.811252426703756,2022-07-05,6,"const",1.3872357834039
2022-07-12,0.843537460486315,0.806658374162257,0.881023867077862,2022-07-05,7,"const",1.33555204054066
2022-07-13,0.900483815067634,0.858239512464484,0.93954777941696,2022-07-05,8,"const",1.28117335031803
2022-07-14,0.939795747733488,0.89626048958861,0.981951363127367,2022-07-05,9,"const",1.2257523877351
2022-07-15,0.970499324467976,0.928362266297793,1.01614872210717,2022-07-05,10,"const",1.17988204100476
2022-07-16,0.991737014720401,0.949403043456862,1.04362201810389,2022-07-05,11,"const",1.14588336244926
2022-07-17,1.00340530663928,0.96080003997576,1.04855170157988,2022-07-05,12,"const",1.11570859218539
2022-07-18,1.00792758898674,0.965718700859457,1.05317856522639,2022-07-05,13,"const",1.10706214032702
2022-07-19,1.01097473617037,0.963321959192398,1.05825091142751,2022-07-05,14,"const",1.09835604733012
2022-07-06,1.07718436084523,1.0489212061816,1.10916866102891,2022-07-06,0,"const",1.34454099800972
2022-07-07,1.12091476048789,1.09126158618998,1.15256920323175,2022-07-06,1,"const",1.41446686436145
2022-07-08,1.14944780235588,1.1207469672625,1.18172101522242,2022-07-06,2,"const",1.46436150658569
2022-07-09,1.15623601481991,1.12699242219064,1.18475328363956,2022-07-06,3,"const",1.46925133334945
2022-07-10,1.13290488291193,1.10288480361764,1.1646097028979,2022-07-06,4,"const",1.4349858560999
2022-07-11,1.0992117783285,1.06617436889025,1.12757616057905,2022-07-06,5,"const",1.3872357834039
2022-07-12,1.07237154714269,1.04530425106836,1.10010763448657,2022-07-06,6,"const",1.33555204054066
2022-07-13,1.0478235761267,1.01898683439506,1.0766239828186,2022-07-06,7,"const",1.28117335031803
2022-07-14,1.03229093101454,1.0040281815218,1.05933789108883,2022-07-06,8,"const",1.2257523877351
2022-07-15,1.02401456162751,0.996299294968859,1.05047496372238,2022-07-06,9,"const",1.17988204100476
2022-07-16,1.01455350162549,0.986808413911579,1.04003231609849,2022-07-06,10,"const",1.14588336244926
2022-07-17,1.00856445600282,0.982628923332474,1.03622596814997,2022-07-06,11,"const",1.11570859218539
2022-07-18,1.00688996627678,0.982527369637255,1.03321448514272,2022-07-06,12,"const",1.10706214032702
2022-07-19,1.00497519629704,0.981332221251209,1.03130599518928,2022-07-06,13,"const",1.09835604733012
2022-07-20,1.00613293849086,0.97791453680421,1.03264747093345,2022-07-06,14,"const",1.10328844104748
2022-07-07,1.34609260089927,1.31496671599301,1.38043029904184,2022-07-07,0,"const",1.41446686436145
2022-07-08,1.36085603835148,1.32913847054934,1.39247391242086,2022-07-07,1,"const",1.46436150658569
2022-07-09,1.3376312640388,1.30889610879445,1.36734737837472,2022-07-07,2,"const",1.46925133334945
2022-07-10,1.27786362838693,1.24884117051158,1.30648729932201,2022-07-07,3,"const",1.4349858560999
2022-07-11,1.20472669599652,1.17863009466648,1.2324042893082,2022-07-07,4,"const",1.3872357834039
2022-07-12,1.1414739453286,1.11463724916519,1.16678383413333,2022-07-07,5,"const",1.33555204054066
2022-07-13,1.09567889727433,1.07120172595675,1.11999483892741,2022-07-07,6,"const",1.28117335031803
2022-07-14,1.06064908751874,1.03600970654951,1.08497945531404,2022-07-07,7,"const",1.2257523877351
2022-07-15,1.03806846645251,1.01429812713744,1.0622140387178,2022-07-07,8,"const",1.17988204100476
2022-07-16,1.02422060823941,1.00202315282914,1.04730899751208,2022-07-07,9,"const",1.14588336244926
2022-07-17,1.01462284462603,0.991213621214128,1.03889675788361,2022-07-07,10,"const",1.11570859218539
2022-07-18,1.00853258236551,0.985138763125876,1.03305256908802,2022-07-07,11,"const",1.10706214032702
2022-07-19,1.0070233720588,0.98411807639902,1.02952112618315,2022-07-07,12,"const",1.09835604733012
2022-07-20,1.00523491621537,0.981687097372854,1.02902313854002,2022-07-07,13,"const",1.10328844104748
2022-07-21,1.00410970872864,0.979463209776395,1.02623946068441,2022-07-07,14,"const",1.10909046756429
2022-07-08,1.30156130123048,1.27002376043443,1.3335584306269,2022-07-08,0,"const",1.46436150658569
2022-07-09,1.28163948954273,1.25376658571444,1.31306780198213,2022-07-08,1,"const",1.46925133334945
2022-07-10,1.2281381082779,1.19827198063752,1.25682240581337,2022-07-08,2,"const",1.4349858560999
2022-07-11,1.16516887099219,1.13938353844906,1.19305856578183,2022-07-08,3,"const",1.3872357834039
2022-07-12,1.11465614727496,1.08655618596204,1.14189509485544,2022-07-08,4,"const",1.33555204054066
2022-07-13,1.07730514738447,1.05080964071233,1.10374491708228,2022-07-08,5,"const",1.28117335031803
2022-07-14,1.04869474481046,1.02542626223937,1.07350627718726,2022-07-08,6,"const",1.2257523877351
2022-07-15,1.02729264551731,1.00341934823288,1.05213383344964,2022-07-08,7,"const",1.17988204100476
2022-07-16,1.014868827526,0.990998352817632,1.03838649576786,2022-07-08,8,"const",1.14588336244926
2022-07-17,1.00900753469007,0.986014234918099,1.0345561870045,2022-07-08,9,"const",1.11570859218539
2022-07-18,1.00493291527173,0.981245690671772,1.0305236537938,2022-07-08,10,"const",1.10706214032702
2022-07-19,1.00330002688513,0.978464764573981,1.02616493900897,2022-07-08,11,"const",1.09835604733012
2022-07-20,1.00208248750946,0.978951350690584,1.02701526761416,2022-07-08,12,"const",1.10328844104748
2022-07-21,1.00209294689431,0.979331020880085,1.02529997388713,2022-07-08,13,"const",1.10909046756429
2022-07-22,1.00368826752197,0.981270209606865,1.02833989939943,2022-07-08,14,"const",1.12215126416432
2022-07-09,1.34899540199576,1.32020364790035,1.38170980506086,2022-07-09,0,"const",1.46925133334945
2022-07-10,1.29036546242833,1.25813325418902,1.31967237640081,2022-07-09,1,"const",1.4349858560999
2022-07-11,1.22168904654644,1.19390687318047,1.25093960134186,2022-07-09,2,"const",1.3872357834039
2022-07-12,1.1589656088254,1.13244905070178,1.18736595549519,2022-07-09,3,"const",1.33555204054066
2022-07-13,1.10939156097104,1.08365784015207,1.13408656789849,2022-07-09,4,"const",1.28117335031803
2022-07-14,1.07108608494986,1.04618721477631,1.09651036788738,2022-07-09,5,"const",1.2257523877351
2022-07-15,1.04390361743874,1.01976814212137,1.07019734776741,2022-07-09,6,"const",1.17988204100476
2022-07-16,1.02467728305783,1.00044735242269,1.04758886684899,2022-07-09,7,"const",1.14588336244926
2022-07-17,1.0141763165542,0.990739461316222,1.03896376349148,2022-07-09,8,"const",1.11570859218539
2022-07-18,1.00845133513589,0.986657828367734,1.03114095999767,2022-07-09,9,"const",1.10706214032702
2022-07-19,1.00595890382307,0.983410240205847,1.03029811380991,2022-07-09,10,"const",1.09835604733012
2022-07-20,1.00453519809567,0.980776653880831,1.02863713413116,2022-07-09,11,"const",1.10328844104748
2022-07-21,1.00280083142128,0.979958221922033,1.02609009971262,2022-07-09,12,"const",1.10909046756429
2022-07-22,1.00443844267758,0.978982360508722,1.02788832675679,2022-07-09,13,"const",1.12215126416432
2022-07-23,1.00513519892791,0.983231779655242,1.02837279476988,2022-07-09,14,"const",1.13373534465377
2022-07-10,1.34093757729248,1.31237190689262,1.37008175514705,2022-07-10,0,"const",1.4349858560999
2022-07-11,1.26808566099821,1.24032793192997,1.29781277880033,2022-07-10,1,"const",1.3872357834039
2022-07-12,1.20025568901145,1.17591983180984,1.22732236375954,2022-07-10,2,"const",1.33555204054066
2022-07-13,1.14054664395712,1.114315382859,1.16562388770904,2022-07-10,3,"const",1.28117335031803
2022-07-14,1.09504549483862,1.07012881180673,1.12052657551863,2022-07-10,4,"const",1.2257523877351
2022-07-15,1.06189909450795,1.03749223683737,1.08777747984144,2022-07-10,5,"const",1.17988204100476
2022-07-16,1.03752861040842,1.01507984717324,1.06029613117007,2022-07-10,6,"const",1.14588336244926
2022-07-17,1.02109198300586,0.998221449334383,1.04365444588084,2022-07-10,7,"const",1.11570859218539
2022-07-18,1.01325730613343,0.992968508270774,1.03507102041506,2022-07-10,8,"const",1.10706214032702
2022-07-19,1.00839710011291,0.987316490654053,1.03099170440584,2022-07-10,9,"const",1.09835604733012
2022-07-20,1.00474371760263,0.982979547037918,1.02745468446612,2022-07-10,10,"const",1.10328844104748
2022-07-21,1.00305501859317,0.981996582784899,1.02530021040591,2022-07-10,11,"const",1.10909046756429
2022-07-22,1.00453507886826,0.981753677545763,1.02836276306523,2022-07-10,12,"const",1.12215126416432
2022-07-23,1.00259809867857,0.979558316663196,1.02595957202218,2022-07-10,13,"const",1.13373534465377
2022-07-24,1.00240074793059,0.980168013605768,1.02538019676018,2022-07-10,14,"const",1.13985288738795
2022-07-11,1.3297849825923,1.30247550972191,1.35688647930172,2022-07-11,0,"const",1.3872357834039
2022-07-12,1.25803763896407,1.23207993537186,1.28673759703528,2022-07-11,1,"const",1.33555204054066
2022-07-13,1.19486797151055,1.17037989463003,1.21870691236654,2022-07-11,2,"const",1.28117335031803
2022-07-14,1.1374796273728,1.11317811067118,1.16279339988239,2022-07-11,3,"const",1.2257523877351
2022-07-15,1.09166500857911,1.06750915031898,1.11440401066291,2022-07-11,4,"const",1.17988204100476
2022-07-16,1.05888361569774,1.03538274570982,1.08148877282823,2022-07-11,5,"const",1.14588336244926
2022-07-17,1.03473708550677,1.0129401377626,1.05613526958668,2022-07-11,6,"const",1.11570859218539
2022-07-18,1.01889248975464,0.997107478690932,1.04186126492321,2022-07-11,7,"const",1.10706214032702
2022-07-19,1.01078362301238,0.988559107776832,1.03232074910118,2022-07-11,8,"const",1.09835604733012
2022-07-20,1.0049934627002,0.984280611856497,1.02369301320937,2022-07-11,9,"const",1.10328844104748
2022-07-21,1.00317275767516,0.983302425719081,1.02448659746311,2022-07-11,10,"const",1.10909046756429
2022-07-22,1.00250748241841,0.980354294120019,1.02389250733665,2022-07-11,11,"const",1.12215126416432
2022-07-23,1.0023228423483,0.98275228002861,1.02408944850991,2022-07-11,12,"const",1.13373534465377
2022-07-24,1.00374307933374,0.982056903654376,1.02625413053603,2022-07-11,13,"const",1.13985288738795
2022-07-25,1.00488471279657,0.982875228221079,1.0266758272673,2022-07-11,14,"const",1.13504018750095
2022-07-12,1.1750803911484,1.14854045695456,1.20149363389773,2022-07-12,0,"const",1.33555204054066
2022-07-13,1.11040995122589,1.08678081348926,1.13410719217073,2022-07-12,1,"const",1.28117335031803
2022-07-14,1.06329175036681,1.03969064956886,1.08755203342032,2022-07-12,2,"const",1.2257523877351
2022-07-15,1.03068340352704,1.00634848093751,1.0568321041324,2022-07-12,3,"const",1.17988204100476
2022-07-16,1.01313638777165,0.990887599034209,1.03651399251467,2022-07-12,4,"const",1.14588336244926
2022-07-17,1.00117488590498,0.978559299586166,1.0236543682291,2022-07-12,5,"const",1.11570859218539
2022-07-18,0.99481567863572,0.972834804004637,1.01925013362078,2022-07-12,6,"const",1.10706214032702
2022-07-19,0.993145484956021,0.968982389129609,1.01529590141121,2022-07-12,7,"const",1.09835604733012
2022-07-20,0.994642562650343,0.972154410672472,1.01758459830789,2022-07-12,8,"const",1.10328844104748
2022-07-21,0.995655221139481,0.97377844285987,1.0193465786144,2022-07-12,9,"const",1.10909046756429
2022-07-22,0.997408703922558,0.97588137902872,1.02044486990339,2022-07-12,10,"const",1.12215126416432
2022-07-23,1.00039433645908,0.977028655064817,1.02304953681757,2022-07-12,11,"const",1.13373534465377
2022-07-24,1.00335165615277,0.981064365651059,1.02959662848448,2022-07-12,12,"const",1.13985288738795
2022-07-25,1.00430651598058,0.981546865320074,1.02763529760086,2022-07-12,13,"const",1.13504018750095
2022-07-26,1.00414091014964,0.98099453855998,1.02755789141273,2022-07-12,14,"const",1.12520326541964
2022-07-13,1.13702241199249,1.11222077280456,1.16092977255697,2022-07-13,0,"const",1.28117335031803
2022-07-14,1.08802198627157,1.06388191632768,1.11188149953398,2022-07-13,1,"const",1.2257523877351
2022-07-15,1.05278764026959,1.03008543370167,1.07597498390573,2022-07-13,2,"const",1.17988204100476
2022-07-16,1.03077687433714,1.00959354520217,1.05244116570809,2022-07-13,3,"const",1.14588336244926
2022-07-17,1.0148324205677,0.993809155308688,1.03710947433243,2022-07-13,4,"const",1.11570859218539
2022-07-18,1.0065856591569,0.985637427545658,1.02950375620497,2022-07-13,5,"const",1.10706214032702
2022-07-19,1.00155465310005,0.979461847149906,1.0238543471627,2022-07-13,6,"const",1.09835604733012
2022-07-20,0.997295359101948,0.974406808068026,1.02065122347657,2022-07-13,7,"const",1.10328844104748
2022-07-21,0.998145520035916,0.976904264504664,1.01989032968313,2022-07-13,8,"const",1.10909046756429
2022-07-22,1.00046339163258,0.978175586756144,1.02284525975631,2022-07-13,9,"const",1.12215126416432
2022-07-23,1.00138918039809,0.980420095323393,1.02286648680219,2022-07-13,10,"const",1.13373534465377
2022-07-24,1.00364687614572,0.978246962279885,1.02522847106834,2022-07-13,11,"const",1.13985288738795
2022-07-25,1.00462779433933,0.982537519776718,1.02736999732111,2022-07-13,12,"const",1.13504018750095
2022-07-26,1.00505301670465,0.983474906494399,1.02708575308882,2022-07-13,13,"const",1.12520326541964
2022-07-27,1.00571748679261,0.982592582981243,1.02816970033379,2022-07-13,14,"const",1.10515896087491
2022-07-14,1.2764013668236,1.2526276366332,1.29858124626806,2022-07-14,0,"const",1.2257523877351
2022-07-15,1.23108283039865,1.20854115267395,1.25468441901902,2022-07-14,1,"const",1.17988204100476
2022-07-16,1.18991172383387,1.1662138752048,1.21510684544026,2022-07-14,2,"const",1.14588336244926
2022-07-17,1.14733916139298,1.12595552834964,1.16945205465027,2022-07-14,3,"const",1.11570859218539
2022-07-18,1.10514057862034,1.08438936616855,1.12791187937583,2022-07-14,4,"const",1.10706214032702
2022-07-19,1.07248434059618,1.05087240205537,1.09410024908516,2022-07-14,5,"const",1.09835604733012
2022-07-20,1.04543898040504,1.0248101493924,1.06702443977731,2022-07-14,6,"const",1.10328844104748
2022-07-21,1.02793767567266,1.00728821525865,1.04877094131795,2022-07-14,7,"const",1.10909046756429
2022-07-22,1.01777972497588,0.997901698096938,1.04077338124267,2022-07-14,8,"const",1.12215126416432
2022-07-23,1.00915826127385,0.98925424656067,1.03010493801508,2022-07-14,9,"const",1.13373534465377
2022-07-24,1.00658155263743,0.987075784368576,1.02664339398577,2022-07-14,10,"const",1.13985288738795
2022-07-25,1.0047848441664,0.985849562386888,1.02409263978901,2022-07-14,11,"const",1.13504018750095
2022-07-26,1.00398984346751,0.984179001907432,1.02426616073217,2022-07-14,12,"const",1.12520326541964
2022-07-27,1.00331696782253,0.984640565821592,1.0234442772021,2022-07-14,13,"const",1.10515896087491
2022-07-28,1.00382508418399,0.984307257737753,1.02422643882837,2022-07-14,14,"const",1.08189034930769
2022-07-15,1.20414673928422,1.18076179986314,1.22897202947057,2022-07-15,0,"const",1.17988204100476
2022-07-16,1.16568949063799,1.14283390510465,1.19005256019791,2022-07-15,1,"const",1.14588336244926
2022-07-17,1.12694998375005,1.10480410055462,1.14981928162542,2022-07-15,2,"const",1.11570859218539
2022-07-18,1.08923153909507,1.06654049895376,1.11084499025738,2022-07-15,3,"const",1.10706214032702
2022-07-19,1.05978286802327,1.03935769888138,1.08109369889379,2022-07-15,4,"const",1.09835604733012
2022-07-20,1.03844894815715,1.01841986953216,1.0587526953779,2022-07-15,5,"const",1.10328844104748
2022-07-21,1.02284282907228,1.00190965699291,1.04350081835371,2022-07-15,6,"const",1.10909046756429
2022-07-22,1.0126906311001,0.993226876195949,1.03438281899112,2022-07-15,7,"const",1.12215126416432
2022-07-23,1.00645157212272,0.986648130218319,1.02776732426268,2022-07-15,8,"const",1.13373534465377
2022-07-24,1.00325448444931,0.982355334792831,1.0244804124692,2022-07-15,9,"const",1.13985288738795
2022-07-25,1.00235098810963,0.983076558367042,1.02345173043664,2022-07-15,10,"const",1.13504018750095
2022-07-26,1.00126576261722,0.980339812129772,1.02037401806967,2022-07-15,11,"const",1.12520326541964
2022-07-27,1.00214497907234,0.982911460983716,1.02217376462328,2022-07-15,12,"const",1.10515896087491
2022-07-28,1.00426888427364,0.985507560288376,1.02478413109643,2022-07-15,13,"const",1.08189034930769
2022-07-29,1.00491417742203,0.985404548301441,1.0244777383538,2022-07-15,14,"const",1.05488155406425
2022-07-16,1.17885166424486,1.15448183421043,1.20068632602756,2022-07-16,0,"const",1.14588336244926
2022-07-17,1.13765840622286,1.11672477928952,1.16078755957829,2022-07-16,1,"const",1.11570859218539
2022-07-18,1.09971420662756,1.07771184926234,1.12059479557079,2022-07-16,2,"const",1.10706214032702
2022-07-19,1.06781444640868,1.04796188279994,1.09023117462147,2022-07-16,3,"const",1.09835604733012
2022-07-20,1.04423202964043,1.02406043263328,1.0648694216577,2022-07-16,4,"const",1.10328844104748
2022-07-21,1.0277735871025,1.00636378893981,1.04848776435537,2022-07-16,5,"const",1.10909046756429
2022-07-22,1.01590644237459,0.994925461373308,1.03583070246082,2022-07-16,6,"const",1.12215126416432
2022-07-23,1.00717446768815,0.98735425649252,1.0279640911199,2022-07-16,7,"const",1.13373534465377
2022-07-24,1.00303980532258,0.983076202508437,1.02398341968354,2022-07-16,8,"const",1.13985288738795
2022-07-25,1.00072024830697,0.980572674377,1.02124447046255,2022-07-16,9,"const",1.13504018750095
2022-07-26,1.00002915325208,0.981001392035159,1.02123168106259,2022-07-16,10,"const",1.12520326541964
2022-07-27,1.00033359758124,0.979642016816014,1.01954134894674,2022-07-16,11,"const",1.10515896087491
2022-07-28,1.00201329473187,0.980850258385863,1.02212558812725,2022-07-16,12,"const",1.08189034930769
2022-07-29,1.00312127367435,0.983787396782604,1.0238910351996,2022-07-16,13,"const",1.05488155406425
2022-07-30,1.00495266774857,0.985587946315242,1.02411646596829,2022-07-16,14,"const",1.02507188326277
2022-07-17,1.14696958342792,1.12372759862535,1.17069905030069,2022-07-17,0,"const",1.11570859218539
2022-07-18,1.1071829728121,1.08670051891847,1.1279827493111,2022-07-17,1,"const",1.10706214032702
2022-07-19,1.0752254208402,1.05460602484813,1.09687827036587,2022-07-17,2,"const",1.09835604733012
2022-07-20,1.05135088847352,1.02958338477872,1.07098268461193,2022-07-17,3,"const",1.10328844104748
2022-07-21,1.03232787822419,1.01213301388735,1.05266631445414,2022-07-17,4,"const",1.10909046756429
2022-07-22,1.01956425726021,0.999605669063763,1.03970122387063,2022-07-17,5,"const",1.12215126416432
2022-07-23,1.00996955368425,0.991536232049489,1.03113733549784,2022-07-17,6,"const",1.13373534465377
2022-07-24,1.0046107858389,0.983303999608999,1.02423244461877,2022-07-17,7,"const",1.13985288738795
2022-07-25,1.00228792893014,0.982795636933628,1.02153421738054,2022-07-17,8,"const",1.13504018750095
2022-07-26,1.00136696065609,0.982856987992812,1.01990966514642,2022-07-17,9,"const",1.12520326541964
2022-07-27,1.00085310824234,0.982916113036159,1.01940073115218,2022-07-17,10,"const",1.10515896087491
2022-07-28,1.00142950327134,0.982610034687524,1.01996428146638,2022-07-17,11,"const",1.08189034930769
2022-07-29,1.00146258006789,0.980683692318866,1.02006775294775,2022-07-17,12,"const",1.05488155406425
2022-07-30,1.00301800661522,0.983629345583823,1.02372246712613,2022-07-17,13,"const",1.02507188326277
2022-07-31,1.0040487633662,0.984017668390926,1.02299764436236,2022-07-17,14,"const",0.999570557580061
2022-07-18,1.05816761376235,1.03879992817359,1.08004079069272,2022-07-18,0,"const",1.10706214032702
2022-07-19,1.0274137452629,1.0080522230086,1.04768127892845,2022-07-18,1,"const",1.09835604733012
2022-07-20,1.00717188968574,0.985660670592869,1.02754873318573,2022-07-18,2,"const",1.10328844104748
2022-07-21,0.995244232589495,0.974639093852777,1.01521919966472,2022-07-18,3,"const",1.10909046756429
2022-07-22,0.991873594054399,0.972071947162158,1.0118880910791,2022-07-18,4,"const",1.12215126416432
2022-07-23,0.991413575846483,0.970581025226574,1.01123048594328,2022-07-18,5,"const",1.13373534465377
2022-07-24,0.991078563790558,0.971127222210645,1.01134923900888,2022-07-18,6,"const",1.13985288738795
2022-07-25,0.992882460242649,0.973225972535407,1.01345366355218,2022-07-18,7,"const",1.13504018750095
2022-07-26,0.995854176584123,0.974504804250418,1.01583575871,2022-07-18,8,"const",1.12520326541964
2022-07-27,0.998765262642905,0.979151208866087,1.02084355831436,2022-07-18,9,"const",1.10515896087491
2022-07-28,1.00056283863985,0.978943944046402,1.02161600778155,2022-07-18,10,"const",1.08189034930769
2022-07-29,1.00384464840611,0.983113711999177,1.02503122460424,2022-07-18,11,"const",1.05488155406425
2022-07-30,1.00459948059103,0.983556941853341,1.02457400566101,2022-07-18,12,"const",1.02507188326277
2022-07-31,1.00585189218149,0.985461941477531,1.02640659919709,2022-07-18,13,"const",0.999570557580061
2022-08-01,1.00588183790671,0.985345224038558,1.02582742426439,2022-07-18,14,"const",0.974680323226695
2022-07-19,0.958009750215407,0.937023827562784,0.97912911047886,2022-07-19,0,"const",1.09835604733012
2022-07-20,0.939224333322984,0.918697050136984,0.959179641625363,2022-07-19,1,"const",1.10328844104748
2022-07-21,0.931110675572236,0.910300061677454,0.9520800881801,2022-07-19,2,"const",1.10909046756429
2022-07-22,0.935961180960394,0.915262712114206,0.956128005061219,2022-07-19,3,"const",1.12215126416432
