"date","pred_rt","local.rt.lower","local.rt.upper","date_analysis","proj","modelname","true_rt"
2022-07-03,1.23462755278016,1.20405678038746,1.26489749344378,2022-06-30,3,"arima",1.10710874084146
2022-07-04,1.19651896365177,1.16645484899084,1.22552550440836,2022-06-30,4,"arima",1.17556383237395
2022-07-05,1.16656641331488,1.13897031481547,1.19633893818859,2022-06-30,5,"arima",1.25817295545642
2022-07-06,1.15246007609569,1.12582155956569,1.18153915182153,2022-06-30,6,"arima",1.34454099800972
2022-07-07,1.14598295110715,1.11970901868108,1.17234339333145,2022-06-30,7,"arima",1.41446686436145
2022-07-01,1.33599294490036,1.30444338702561,1.36828275658514,2022-07-01,0,"arima",1.06291483043704
2022-07-02,1.31517578234309,1.2833275831479,1.34639929798514,2022-07-01,1,"arima",1.06499423328141
2022-07-03,1.2804004054154,1.24813903156106,1.31183882488201,2022-07-01,2,"arima",1.10710874084146
2022-07-04,1.2396245339613,1.20651251217777,1.27050598292979,2022-07-01,3,"arima",1.17556383237395
2022-07-05,1.19882351710764,1.17206723339133,1.22933934956605,2022-07-01,4,"arima",1.25817295545642
2022-07-06,1.17045211775365,1.14075780582323,1.19915745684407,2022-07-01,5,"arima",1.34454099800972
2022-07-07,1.15399661256014,1.12966343797656,1.18054639734122,2022-07-01,6,"arima",1.41446686436145
2022-07-08,1.14778378405157,1.12200145705757,1.17530532185368,2022-07-01,7,"arima",1.46436150658569
2022-07-02,1.25800002725012,1.22758087149703,1.28993854225951,2022-07-02,0,"arima",1.06499423328141
2022-07-03,1.23418833871933,1.20443364674319,1.26304099783108,2022-07-02,1,"arima",1.10710874084146
2022-07-04,1.20558481305419,1.17728014050893,1.23453301856258,2022-07-02,2,"arima",1.17556383237395
2022-07-05,1.18208740955587,1.15425691413342,1.21371136519742,2022-07-02,3,"arima",1.25817295545642
2022-07-06,1.16428171904555,1.13375865501399,1.19332142334814,2022-07-02,4,"arima",1.34454099800972
2022-07-07,1.15024533071012,1.12150317354608,1.18008690299532,2022-07-02,5,"arima",1.41446686436145
2022-07-08,1.14208621408344,1.11542541497963,1.16959183928455,2022-07-02,6,"arima",1.46436150658569
2022-07-09,1.14231445446201,1.11574739926768,1.1677826395915,2022-07-02,7,"arima",1.46925133334945
2022-07-03,1.16323158911359,1.13287897790609,1.19381224134648,2022-07-03,0,"arima",1.10710874084146
2022-07-04,1.1453644939447,1.11291993389486,1.17322635349893,2022-07-03,1,"arima",1.17556383237395
2022-07-05,1.13162309654364,1.10146286507311,1.15962017857491,2022-07-03,2,"arima",1.25817295545642
2022-07-06,1.12512044759044,1.09566509981788,1.15320090902208,2022-07-03,3,"arima",1.34454099800972
2022-07-07,1.12327339638833,1.09509887283554,1.15306914442347,2022-07-03,4,"arima",1.41446686436145
2022-07-08,1.12109597662947,1.09513939698078,1.15192309137217,2022-07-03,5,"arima",1.46436150658569
2022-07-09,1.12398346420361,1.09689175848691,1.15174720616603,2022-07-03,6,"arima",1.46925133334945
2022-07-10,1.13159936515104,1.10534255477616,1.15930541743402,2022-07-03,7,"arima",1.4349858560999
2022-07-04,0.835235690760202,0.808777994840162,0.862556900500076,2022-07-04,0,"arima",1.17556383237395
2022-07-05,0.825080638251711,0.799874484766045,0.853801104042971,2022-07-04,1,"arima",1.25817295545642
2022-07-06,0.836877838175209,0.809786708878983,0.866312758838297,2022-07-04,2,"arima",1.34454099800972
2022-07-07,0.873576247496672,0.845839129022037,0.904233873042925,2022-07-04,3,"arima",1.41446686436145
2022-07-08,0.924208215243206,0.894939350141379,0.952505355176676,2022-07-04,4,"arima",1.46436150658569
2022-07-09,0.972224730282493,0.942853346327539,1.00103590561635,2022-07-04,5,"arima",1.46925133334945
2022-07-10,1.01621483256862,0.983205866639207,1.04658971504874,2022-07-04,6,"arima",1.4349858560999
2022-07-11,1.05639677213059,1.0230484162982,1.08883010287722,2022-07-04,7,"arima",1.3872357834039
2022-07-05,0.568692650358298,0.546047989037724,0.592869274432186,2022-07-05,0,"arima",1.25817295545642
2022-07-06,0.56229025428,0.539263472233501,0.585540199563785,2022-07-05,1,"arima",1.34454099800972
2022-07-07,0.58924346775681,0.563889394908308,0.613589292992048,2022-07-05,2,"arima",1.41446686436145
2022-07-08,0.649747996644532,0.624802503949651,0.67446565722205,2022-07-05,3,"arima",1.46436150658569
2022-07-09,0.723972960393844,0.695640744757211,0.755955014577129,2022-07-05,4,"arima",1.46925133334945
2022-07-10,0.800395098661399,0.766414743596601,0.834098803839961,2022-07-05,5,"arima",1.4349858560999
2022-07-11,0.877975839395353,0.846493078204903,0.913021199652385,2022-07-05,6,"arima",1.3872357834039
2022-07-12,0.949004093394547,0.91438263137973,0.98676101369642,2022-07-05,7,"arima",1.33555204054066
2022-07-06,1.10808896785678,1.07972978188866,1.13924737568542,2022-07-06,0,"arima",1.34454099800972
2022-07-07,1.14125521491758,1.1139095078096,1.17406058769885,2022-07-06,1,"arima",1.41446686436145
2022-07-08,1.16028545146975,1.13109078455361,1.19113515061423,2022-07-06,2,"arima",1.46436150658569
2022-07-09,1.14736144358809,1.1184827883229,1.17784739317535,2022-07-06,3,"arima",1.46925133334945
2022-07-10,1.11237519024185,1.08406152775193,1.14013932315154,2022-07-06,4,"arima",1.4349858560999
2022-07-11,1.07621092880025,1.04666918810469,1.10292706750256,2022-07-06,5,"arima",1.3872357834039
2022-07-12,1.0490613775678,1.02270352635523,1.07983931414613,2022-07-06,6,"arima",1.33555204054066
2022-07-13,1.03599514417456,1.008894961672,1.06446852689676,2022-07-06,7,"arima",1.28117335031803
2022-07-07,1.39144058347963,1.35876101274585,1.42259151297724,2022-07-07,0,"arima",1.41446686436145
2022-07-08,1.39800948345681,1.36678001706135,1.42966479730127,2022-07-07,1,"arima",1.46436150658569
2022-07-09,1.35781703330194,1.32970806004948,1.38714498790194,2022-07-07,2,"arima",1.46925133334945
2022-07-10,1.27653826264084,1.24939288145853,1.3046860404562,2022-07-07,3,"arima",1.4349858560999
2022-07-11,1.17792300982983,1.15378687040675,1.20442667867045,2022-07-07,4,"arima",1.3872357834039
2022-07-12,1.09029606030688,1.06668997275558,1.11656796992521,2022-07-07,5,"arima",1.33555204054066
2022-07-13,1.02521932330012,1.0012275321818,1.04809103183576,2022-07-07,6,"arima",1.28117335031803
2022-07-14,0.987383585410639,0.964879450258611,1.00945638955739,2022-07-07,7,"arima",1.2257523877351
2022-07-08,1.3688048558968,1.33646800833351,1.39848712500565,2022-07-08,0,"arima",1.46436150658569
2022-07-09,1.36116732930805,1.32787929571069,1.39481278388521,2022-07-08,1,"arima",1.46925133334945
2022-07-10,1.31535342222919,1.28756267680479,1.34384010291282,2022-07-08,2,"arima",1.4349858560999
2022-07-11,1.25627992642147,1.2281555362715,1.28535614514539,2022-07-08,3,"arima",1.3872357834039
2022-07-12,1.20953586638481,1.18192409918432,1.23374127977037,2022-07-08,4,"arima",1.33555204054066
2022-07-13,1.17480343278596,1.1483360333929,1.19985409210383,2022-07-08,5,"arima",1.28117335031803
2022-07-14,1.15078519740548,1.12353789907259,1.17553687846994,2022-07-08,6,"arima",1.2257523877351
2022-07-15,1.1399457482398,1.11592176742562,1.16481456455655,2022-07-08,7,"arima",1.17988204100476
2022-07-09,1.39692815709301,1.36570627885584,1.42726378870541,2022-07-09,0,"arima",1.46925133334945
2022-07-10,1.34794896076737,1.31870648833847,1.37561944315839,2022-07-09,1,"arima",1.4349858560999
2022-07-11,1.28372794261616,1.2558013453657,1.31362885025645,2022-07-09,2,"arima",1.3872357834039
2022-07-12,1.22220464592963,1.19457887673795,1.24959428095551,2022-07-09,3,"arima",1.33555204054066
2022-07-13,1.16927885794314,1.14355522858192,1.19464432815291,2022-07-09,4,"arima",1.28117335031803
2022-07-14,1.12606531858604,1.10046579163212,1.1497344040058,2022-07-09,5,"arima",1.2257523877351
2022-07-15,1.09338503423628,1.06948745071716,1.11633050161461,2022-07-09,6,"arima",1.17988204100476
2022-07-16,1.07165795081963,1.04873490137081,1.09555544661172,2022-07-09,7,"arima",1.14588336244926
2022-07-10,1.39246926835422,1.36052721450701,1.42131001156703,2022-07-10,0,"arima",1.4349858560999
2022-07-11,1.33232478378046,1.30444507360064,1.36192658490192,2022-07-10,1,"arima",1.3872357834039
2022-07-12,1.27852444877966,1.25087188551762,1.30696741909048,2022-07-10,2,"arima",1.33555204054066
2022-07-13,1.23191421598665,1.2069216063342,1.25708710782444,2022-07-10,3,"arima",1.28117335031803
2022-07-14,1.19297088602674,1.16797220950473,1.21883092746799,2022-07-10,4,"arima",1.2257523877351
2022-07-15,1.16766203831201,1.14167035179586,1.19084561503623,2022-07-10,5,"arima",1.17988204100476
2022-07-16,1.15021559563229,1.12709611166993,1.17364360938722,2022-07-10,6,"arima",1.14588336244926
2022-07-17,1.1386830612688,1.11591867932254,1.16144038883236,2022-07-10,7,"arima",1.11570859218539
2022-07-11,1.36232036276717,1.33452502537069,1.39255770738648,2022-07-11,0,"arima",1.3872357834039
2022-07-12,1.29789033184449,1.27197902705487,1.32458361016885,2022-07-11,1,"arima",1.33555204054066
2022-07-13,1.23967868457023,1.21297366350937,1.26639635111808,2022-07-11,2,"arima",1.28117335031803
2022-07-14,1.1875857969902,1.16410541622034,1.21254693014146,2022-07-11,3,"arima",1.2257523877351
2022-07-15,1.14297047703702,1.11840341594741,1.16777250696117,2022-07-11,4,"arima",1.17988204100476
2022-07-16,1.1095898573477,1.084060434354,1.13361412229461,2022-07-11,5,"arima",1.14588336244926
2022-07-17,1.08696935966053,1.06505483988776,1.10894682842933,2022-07-11,6,"arima",1.11570859218539
2022-07-18,1.07524425967712,1.05399612134478,1.09814144958641,2022-07-11,7,"arima",1.10706214032702
2022-07-12,1.2391824541987,1.21206809923097,1.26617283580981,2022-07-12,0,"arima",1.33555204054066
2022-07-13,1.18938141732691,1.16375568163269,1.2165287455952,2022-07-12,1,"arima",1.28117335031803
2022-07-14,1.15222642612505,1.12606406437496,1.17946043856156,2022-07-12,2,"arima",1.2257523877351
2022-07-15,1.12525811671701,1.102396682322,1.14805424497521,2022-07-12,3,"arima",1.17988204100476
2022-07-16,1.11245424549387,1.08947912585591,1.13653709020015,2022-07-12,4,"arima",1.14588336244926
2022-07-17,1.10575222190622,1.08153190917839,1.12963514992343,2022-07-12,5,"arima",1.11570859218539
2022-07-18,1.10411211378077,1.08051591672661,1.12781330713936,2022-07-12,6,"arima",1.10706214032702
2022-07-19,1.10652431558163,1.08484786362826,1.12903084560703,2022-07-12,7,"arima",1.09835604733012
2022-07-13,1.16691345043774,1.14115857694148,1.19046229683951,2022-07-13,0,"arima",1.28117335031803
2022-07-14,1.12542572804693,1.10206938490969,1.15065750125314,2022-07-13,1,"arima",1.2257523877351
2022-07-15,1.10032684230619,1.07559943058609,1.1235601975363,2022-07-13,2,"arima",1.17988204100476
2022-07-16,1.08403647325962,1.06040262047886,1.10907736279214,2022-07-13,3,"arima",1.14588336244926
2022-07-17,1.0811370371257,1.05727511433261,1.10562355268597,2022-07-13,4,"arima",1.11570859218539
2022-07-18,1.07939580070321,1.05712706995202,1.10273559736932,2022-07-13,5,"arima",1.10706214032702
2022-07-19,1.08002995688031,1.05876980683929,1.10328397938442,2022-07-13,6,"arima",1.09835604733012
2022-07-20,1.0847516246352,1.06169490902299,1.10673898274542,2022-07-13,7,"arima",1.10328844104748
2022-07-14,1.26654998604958,1.24278239067955,1.29161406365569,2022-07-14,0,"arima",1.2257523877351
2022-07-15,1.23563159179195,1.21126629835956,1.25871387127417,2022-07-14,1,"arima",1.17988204100476
2022-07-16,1.21027253831276,1.1871632851417,1.23388013338074,2022-07-14,2,"arima",1.14588336244926
2022-07-17,1.18551882746084,1.16322184073204,1.20793632589812,2022-07-14,3,"arima",1.11570859218539
2022-07-18,1.16411359842367,1.14276115552,1.18679543385241,2022-07-14,4,"arima",1.10706214032702
2022-07-19,1.14844356676164,1.12789798609598,1.16947048796277,2022-07-14,5,"arima",1.09835604733012
2022-07-20,1.13786634238848,1.11488937143739,1.16071085196358,2022-07-14,6,"arima",1.10328844104748
2022-07-21,1.13008981627268,1.10906585812155,1.15229975649687,2022-07-14,7,"arima",1.10909046756429
2022-07-15,1.22464559803702,1.200945215013,1.24819684885658,2022-07-15,0,"arima",1.17988204100476
2022-07-16,1.19061643055753,1.16652570535729,1.21408928910438,2022-07-15,1,"arima",1.14588336244926
2022-07-17,1.158917523125,1.1378445035125,1.18253319114035,2022-07-15,2,"arima",1.11570859218539
2022-07-18,1.12613218208867,1.10356522325946,1.14827471187223,2022-07-15,3,"arima",1.10706214032702
2022-07-19,1.0992014177979,1.07886010823515,1.12183896420824,2022-07-15,4,"arima",1.09835604733012
2022-07-20,1.08298871371714,1.06223196549814,1.10324325095347,2022-07-15,5,"arima",1.10328844104748
2022-07-21,1.07191879260955,1.05224110125372,1.09277425727286,2022-07-15,6,"arima",1.10909046756429
2022-07-22,1.06561936792808,1.04518951592143,1.08490106762206,2022-07-15,7,"arima",1.12215126416432
2022-07-16,1.18715548475251,1.16455310054443,1.21106973747217,2022-07-16,0,"arima",1.14588336244926
2022-07-17,1.16188110318663,1.13807883066729,1.18411813384712,2022-07-16,1,"arima",1.11570859218539
2022-07-18,1.14178208869901,1.12036014833074,1.16408013471656,2022-07-16,2,"arima",1.10706214032702
2022-07-19,1.130176827646,1.10767686703519,1.14966216087716,2022-07-16,3,"arima",1.09835604733012
2022-07-20,1.12739778101256,1.10694663090401,1.14962831942784,2022-07-16,4,"arima",1.10328844104748
2022-07-21,1.12894529045454,1.10818089397202,1.14924881503484,2022-07-16,5,"arima",1.10909046756429
2022-07-22,1.13053032863951,1.11006535589489,1.15171728684013,2022-07-16,6,"arima",1.12215126416432
2022-07-23,1.13177139972852,1.11241115419489,1.15324319192951,2022-07-16,7,"arima",1.13373534465377
2022-07-17,1.14685763103001,1.124198298604,1.16986389032297,2022-07-17,0,"arima",1.11570859218539
2022-07-18,1.1197193188753,1.09852695344505,1.14227528372656,2022-07-17,1,"arima",1.10706214032702
2022-07-19,1.09986267729413,1.07874187161913,1.12235046024095,2022-07-17,2,"arima",1.09835604733012
2022-07-20,1.08954853393259,1.06924412401332,1.11104523594396,2022-07-17,3,"arima",1.10328844104748
2022-07-21,1.08310526739554,1.06245763776293,1.10636910545935,2022-07-17,4,"arima",1.10909046756429
2022-07-22,1.08068786638595,1.06158530386024,1.10004815689622,2022-07-17,5,"arima",1.12215126416432
2022-07-23,1.07981763152749,1.05971577662976,1.09953195379927,2022-07-17,6,"arima",1.13373534465377
2022-07-24,1.07737197160102,1.05650064747275,1.09857345859241,2022-07-17,7,"arima",1.13985288738795
2022-07-18,1.06775407125909,1.04571827205183,1.08910445852749,2022-07-18,0,"arima",1.10706214032702
2022-07-19,1.0549056203142,1.03301719573105,1.07689278873317,2022-07-18,1,"arima",1.09835604733012
2022-07-20,1.0542794443159,1.03165431657674,1.07590760075813,2022-07-18,2,"arima",1.10328844104748
2022-07-21,1.06560588691658,1.04370286574638,1.08664294784272,2022-07-18,3,"arima",1.10909046756429
2022-07-22,1.08259788682748,1.06112513609168,1.10438316088516,2022-07-18,4,"arima",1.12215126416432
2022-07-23,1.10068029008751,1.07789577912428,1.12181028635167,2022-07-18,5,"arima",1.13373534465377
2022-07-24,1.11362128999076,1.09354637561974,1.1353885857015,2022-07-18,6,"arima",1.13985288738795
2022-07-25,1.12059285248071,1.09987845802273,1.14150087797455,2022-07-18,7,"arima",1.13504018750095
2022-07-19,0.965817361172004,0.946346542483643,0.987467677937909,2022-07-19,0,"arima",1.09835604733012
2022-07-20,0.958192821566557,0.938076911020252,0.97825258279749,2022-07-19,1,"arima",1.10328844104748
2022-07-21,0.964506644141189,0.944655375096062,0.985460622642291,2022-07-19,2,"arima",1.10909046756429
2022-07-22,0.980683534647238,0.961558634317924,1.0037698628342,2022-07-19,3,"arima",1.12215126416432
2022-07-23,1.00566732621605,0.984452643524495,1.02733568061715,2022-07-19,4,"arima",1.13373534465377
2022-07-24,1.03071805769946,1.00752901238046,1.05258311904047,2022-07-19,5,"arima",1.13985288738795
2022-07-25,1.05124538691198,1.02960345518903,1.07189069266901,2022-07-19,6,"arima",1.13504018750095
2022-07-26,1.06555187981348,1.04375989252532,1.0877195248844,2022-07-19,7,"arima",1.12520326541964
2022-07-20,0.965655599662596,0.945232935500856,0.986539857190303,2022-07-20,0,"arima",1.10328844104748
2022-07-21,0.970309855068365,0.951129371505283,0.991163334551581,2022-07-20,1,"arima",1.10909046756429
2022-07-22,0.99012276231995,0.969913047342119,1.01125978553925,2022-07-20,2,"arima",1.12215126416432
2022-07-23,1.01569694322791,0.994657347009798,1.03582201171977,2022-07-20,3,"arima",1.13373534465377
2022-07-24,1.04217546699926,1.02098256777988,1.06456630407845,2022-07-20,4,"arima",1.13985288738795
2022-07-25,1.06502129758464,1.04421422153113,1.08668499190101,2022-07-20,5,"arima",1.13504018750095
2022-07-26,1.08702706969435,1.06646516328812,1.11017622228019,2022-07-20,6,"arima",1.12520326541964
2022-07-27,1.10010341928342,1.07786757086311,1.12246766273403,2022-07-20,7,"arima",1.10515896087491
2022-07-21,1.08104183283502,1.06133687132488,1.10305800703287,2022-07-21,0,"arima",1.10909046756429
2022-07-22,1.08801294150276,1.06769434817131,1.10814526407801,2022-07-21,1,"arima",1.12215126416432
2022-07-23,1.09106323510646,1.07024083358228,1.11145379908315,2022-07-21,2,"arima",1.13373534465377
2022-07-24,1.08772218390016,1.06606291008401,1.10737453316213,2022-07-21,3,"arima",1.13985288738795
2022-07-25,1.07925040787742,1.05810629081319,1.09981514338105,2022-07-21,4,"arima",1.13504018750095
2022-07-26,1.07236399003529,1.05283802680203,1.09156298825178,2022-07-21,5,"arima",1.12520326541964
2022-07-27,1.06881196231588,1.04939870499599,1.08838632756962,2022-07-21,6,"arima",1.10515896087491
2022-07-28,1.06501522526443,1.04563906340997,1.08398971614329,2022-07-21,7,"arima",1.08189034930769
2022-07-22,1.07936975661621,1.05792181409525,1.10046710759074,2022-07-22,0,"arima",1.12215126416432
2022-07-23,1.08619603009126,1.06654894455067,1.10620557915029,2022-07-22,1,"arima",1.13373534465377
2022-07-24,1.08636254266984,1.06584078941501,1.10645176403848,2022-07-22,2,"arima",1.13985288738795
2022-07-25,1.08312806406633,1.06380828016836,1.10427490326962,2022-07-22,3,"arima",1.13504018750095
2022-07-26,1.08270829854037,1.06132646137085,1.10253284646899,2022-07-22,4,"arima",1.12520326541964
2022-07-27,1.08385102767719,1.06469032993771,1.10407384171772,2022-07-22,5,"arima",1.10515896087491
2022-07-28,1.08816688634079,1.06770421801997,1.10825623174989,2022-07-22,6,"arima",1.08189034930769
2022-07-29,1.08893019755199,1.06942731389391,1.1103259619709,2022-07-22,7,"arima",1.05488155406425
2022-07-23,1.07959721810581,1.05806229132911,1.10211717876411,2022-07-23,0,"arima",1.13373534465377
2022-07-24,1.07430815315545,1.05310455643267,1.0963756701621,2022-07-23,1,"arima",1.13985288738795
2022-07-25,1.06801397588135,1.04781528988794,1.08595602413356,2022-07-23,2,"arima",1.13504018750095
2022-07-26,1.06436672348958,1.04477428962383,1.08416732265959,2022-07-23,3,"arima",1.12520326541964
2022-07-27,1.06604895552451,1.04660772648268,1.08632575622421,2022-07-23,4,"arima",1.10515896087491
2022-07-28,1.07113332379748,1.05152825846543,1.09051946335095,2022-07-23,5,"arima",1.08189034930769
2022-07-29,1.07898902203805,1.05827968074026,1.0992261513384,2022-07-23,6,"arima",1.05488155406425
2022-07-30,1.08486864984549,1.06604372503885,1.10509461622961,2022-07-23,7,"arima",1.02507188326277
2022-07-24,1.01822150885443,0.998019352342897,1.0393803903002,2022-07-24,0,"arima",1.13985288738795
2022-07-25,1.00662433634444,0.988166698759296,1.02740625297046,2022-07-24,1,"arima",1.13504018750095
2022-07-26,1.00310854138522,0.981985064555804,1.02381220296028,2022-07-24,2,"arima",1.12520326541964
2022-07-27,1.00813780777865,0.987555873890666,1.02845590032584,2022-07-24,3,"arima",1.10515896087491
2022-07-28,1.02164123859528,1.0014377508356,1.04203983833906,2022-07-24,4,"arima",1.08189034930769
2022-07-29,1.04063222680108,1.02027353827749,1.06098025332778,2022-07-24,5,"arima",1.05488155406425
2022-07-30,1.05862764162818,1.03997949041023,1.07870261451148,2022-07-24,6,"arima",1.02507188326277
2022-07-31,1.07590546717524,1.05509473893245,1.09588996344068,2022-07-24,7,"arima",0.999570557580061
2022-07-25,1.05959437441061,1.04078962124984,1.08040200816742,2022-07-25,0,"arima",1.13504018750095
2022-07-26,1.0508015529846,1.0298877812191,1.07278057287956,2022-07-25,1,"arima",1.12520326541964
2022-07-27,1.04882024150868,1.02985044437142,1.06873787742693,2022-07-25,2,"arima",1.10515896087491
2022-07-28,1.05090642681793,1.02942809319525,1.07056193136706,2022-07-25,3,"arima",1.08189034930769
2022-07-29,1.05906274494858,1.03837449417162,1.07820422942349,2022-07-25,4,"arima",1.05488155406425
2022-07-30,1.06880650786635,1.04935535680584,1.08903401195994,2022-07-25,5,"arima",1.02507188326277
2022-07-31,1.08159507117347,1.06164195142483,1.10278027686515,2022-07-25,6,"arima",0.999570557580061
2022-08-01,1.09026841928847,1.06889475736505,1.10949774469851,2022-07-25,7,"arima",0.974680323226695
2022-07-26,1.00463245490611,0.98614332231164,1.02454235093522,2022-07-26,0,"arima",1.12520326541964
2022-07-27,0.993858371590707,0.974849851180656,1.01445979323183,2022-07-26,1,"arima",1.10515896087491
2022-07-28,0.989926617102676,0.968960082270868,1.0088392427376,2022-07-26,2,"arima",1.08189034930769
2022-07-29,0.99140694874274,0.97348098788518,1.01169600141177,2022-07-26,3,"arima",1.05488155406425
2022-07-30,1.00121806230967,0.981487931587849,1.02030641394676,2022-07-26,4,"arima",1.02507188326277
2022-07-31,1.01658248717436,0.996816504148069,1.03471883226524,2022-07-26,5,"arima",0.999570557580061
2022-08-01,1.03498999058351,1.01495120989354,1.05430840260692,2022-07-26,6,"arima",0.974680323226695
2022-08-02,1.05021624604573,1.02987469749394,1.06942871459111,2022-07-26,7,"arima",0.954801676591178
2022-07-27,1.04345270334219,1.02362974174772,1.06244278008754,2022-07-27,0,"arima",1.10515896087491
2022-07-28,1.04385722628073,1.02470927304967,1.06374217686856,2022-07-27,1,"arima",1.08189034930769
2022-07-29,1.04869835311589,1.02946856189615,1.06801337671981,2022-07-27,2,"arima",1.05488155406425
2022-07-30,1.06038217374437,1.04045579964233,1.0794113299518,2022-07-27,3,"arima",1.02507188326277
2022-07-31,1.07558525551961,1.05381538119518,1.09507110630234,2022-07-27,4,"arima",0.999570557580061
2022-08-01,1.09105696671505,1.07050441259134,1.11231678232828,2022-07-27,5,"arima",0.974680323226695
2022-08-02,1.10528092875021,1.08555664309132,1.12647726520772,2022-07-27,6,"arima",0.954801676591178
2022-08-03,1.11510754182606,1.09547338810421,1.13405877779941,2022-07-27,7,"arima",0.939138292873459
2022-07-28,1.07732942213439,1.05813055873552,1.09725446397766,2022-07-28,0,"arima",1.08189034930769
2022-07-29,1.07478374664823,1.05452928849386,1.09386390179426,2022-07-28,1,"arima",1.05488155406425
2022-07-30,1.07255304918067,1.05347030918327,1.09196953148996,2022-07-28,2,"arima",1.02507188326277
2022-07-31,1.07036315444157,1.05121418848957,1.08892138463759,2022-07-28,3,"arima",0.999570557580061
2022-08-01,1.07291083619259,1.05413715983409,1.09199283418371,2022-07-28,4,"arima",0.974680323226695
2022-08-02,1.07790394579185,1.05872929091906,1.09829552724827,2022-07-28,5,"arima",0.954801676591178
2022-08-03,1.08382525119655,1.06419855569522,1.10280263284007,2022-07-28,6,"arima",0.939138292873459
2022-08-04,1.0869284043981,1.06824426221588,1.10519098848214,2022-07-28,7,"arima",0.931989566612582
2022-07-29,1.09316452746345,1.07375756432664,1.11253920541799,2022-07-29,0,"arima",1.05488155406425
2022-07-30,1.08461038048006,1.06506346951677,1.10341276670605,2022-07-29,1,"arima",1.02507188326277
2022-07-31,1.07757230854671,1.05843739832739,1.09632333263509,2022-07-29,2,"arima",0.999570557580061
2022-08-01,1.07453502823619,1.05583406528472,1.09440768656169,2022-07-29,3,"arima",0.974680323226695
2022-08-02,1.0777495152551,1.05898747102991,1.09671237105325,2022-07-29,4,"arima",0.954801676591178
2022-08-03,1.08794084016166,1.06809153824715,1.10830432349674,2022-07-29,5,"arima",0.939138292873459
2022-08-04,1.09890045961831,1.08043452088146,1.11864199747911,2022-07-29,6,"arima",0.931989566612582
2022-08-05,1.10602089500206,1.0873407390826,1.12573641171227,2022-07-29,7,"arima",0.929065892003515
2022-07-30,1.07858339869137,1.06040809918593,1.09722050396069,2022-07-30,0,"arima",1.02507188326277
2022-07-31,1.05855159988039,1.03916292350351,1.07827070739609,2022-07-30,1,"arima",0.999570557580061
2022-08-01,1.04222002934257,1.02296261950983,1.06077974610607,2022-07-30,2,"arima",0.974680323226695
2022-08-02,1.03159455363791,1.0135554973351,1.04947970045586,2022-07-30,3,"arima",0.954801676591178
2022-08-03,1.0279254724055,1.00890849094393,1.04583077666273,2022-07-30,4,"arima",0.939138292873459
2022-08-04,1.02949200299801,1.01079017509444,1.04693723936563,2022-07-30,5,"arima",0.931989566612582
2022-08-05,1.03587146682609,1.01711794992746,1.05469606916805,2022-07-30,6,"arima",0.929065892003515
2022-08-06,1.04377677755747,1.02682078630622,1.06176108066403,2022-07-30,7,"arima",0.93516229008852
2022-07-31,1.0134479817802,0.995676946179282,1.03186343451125,2022-07-31,0,"arima",0.999570557580061
2022-08-01,0.991536752174762,0.972860222134115,1.01150920960536,2022-07-31,1,"arima",0.974680323226695
2022-08-02,0.980360595288884,0.960650054591923,0.998865179605307,2022-07-31,2,"arima",0.954801676591178
2022-08-03,0.978670407097814,0.961954147913188,0.995209492764509,2022-07-31,3,"arima",0.939138292873459
2022-08-04,0.984243898742044,0.965224571784414,1.00202156018273,2022-07-31,4,"arima",0.931989566612582
2022-08-05,0.995782988212432,0.978322135812832,1.01397727284626,2022-07-31,5,"arima",0.929065892003515
2022-08-06,1.01122343676519,0.99370288861589,1.03044337409674,2022-07-31,6,"arima",0.93516229008852
2022-08-07,1.03036529993026,1.01138203899086,1.04844564688038,2022-07-31,7,"arima",0.937964326620273
2022-08-01,0.991395599074127,0.972303271553859,1.01073938826648,2022-08-01,0,"arima",0.974680323226695
2022-08-02,0.976096405085623,0.957552965657212,0.993415221488724,2022-08-01,1,"arima",0.954801676591178
2022-08-03,0.971580502513108,0.953071540653734,0.991486427795153,2022-08-01,2,"arima",0.939138292873459
2022-08-04,0.972499380673562,0.955128032676977,0.99170119745343,2022-08-01,3,"arima",0.931989566612582
2022-08-05,0.978546358662843,0.96034720366515,0.995748721652314,2022-08-01,4,"arima",0.929065892003515
2022-08-06,0.988507643666493,0.97181407395219,1.0066661057738,2022-08-01,5,"arima",0.93516229008852
2022-08-07,1.00224772871566,0.98215380062348,1.02062911543939,2022-08-01,6,"arima",0.937964326620273
2022-08-08,1.01893739560899,1.00014834940377,1.03861044603823,2022-08-01,7,"arima",0.942337917378669
2022-08-02,0.923564335438353,0.905265505956116,0.941221976049507,2022-08-02,0,"arima",0.954801676591178
2022-08-03,0.924733457361169,0.906551673059889,0.943486501557385,2022-08-02,1,"arima",0.939138292873459
2022-08-04,0.940073690508399,0.922332190967385,0.958864653581847,2022-08-02,2,"arima",0.931989566612582
2022-08-05,0.961507079742723,0.942753528773934,0.979094785781633,2022-08-02,3,"arima",0.929065892003515
2022-08-06,0.983674134932926,0.964826234993079,1.00371537238604,2022-08-02,4,"arima",0.93516229008852
2022-08-07,1.01041097840447,0.992216800939216,1.02914440669877,2022-08-02,5,"arima",0.937964326620273
2022-08-08,1.0334591238405,1.01464770156078,1.05408793841231,2022-08-02,6,"arima",0.942337917378669
