"date","pred_rt","local.rt.lower","local.rt.upper","date_analysis","proj","modelname","true_rt"
2022-07-03,1.23746634355111,1.20987437550624,1.26542407290194,2022-06-30,3,"garch",1.10710874084146
2022-07-04,1.20451792311605,1.17504557371354,1.23323070620723,2022-06-30,4,"garch",1.17556383237395
2022-07-05,1.17498334716268,1.14661097133527,1.20409002698797,2022-06-30,5,"garch",1.25817295545642
2022-07-06,1.15819735694769,1.13054989544433,1.18676558396328,2022-06-30,6,"garch",1.34454099800972
2022-07-07,1.1520533275767,1.12660432316822,1.17891117353889,2022-06-30,7,"garch",1.41446686436145
2022-07-01,1.33715685297547,1.30592237359486,1.36885470893968,2022-07-01,0,"garch",1.06291483043704
2022-07-02,1.31389048950346,1.28180108245222,1.34707419777292,2022-07-01,1,"garch",1.06499423328141
2022-07-03,1.28025281235742,1.24999249847648,1.31047954938591,2022-07-01,2,"garch",1.10710874084146
2022-07-04,1.24043989478787,1.21116134580521,1.27015314818405,2022-07-01,3,"garch",1.17556383237395
2022-07-05,1.20263149779251,1.17452959825065,1.22951566869644,2022-07-01,4,"garch",1.25817295545642
2022-07-06,1.173730764153,1.14727229764684,1.20156449076271,2022-07-01,5,"garch",1.34454099800972
2022-07-07,1.15508928066726,1.13022022193127,1.18045988072146,2022-07-01,6,"garch",1.41446686436145
2022-07-08,1.14720156657058,1.1202218540329,1.1752127692666,2022-07-01,7,"garch",1.46436150658569
2022-07-02,1.26053294938761,1.22700000084575,1.29340544169148,2022-07-02,0,"garch",1.06499423328141
2022-07-03,1.23719151645778,1.20827307221675,1.26955171711791,2022-07-02,1,"garch",1.10710874084146
2022-07-04,1.21060870588277,1.18072302518236,1.23889089872649,2022-07-02,2,"garch",1.17556383237395
2022-07-05,1.18717389708232,1.15982362635213,1.21612934018962,2022-07-02,3,"garch",1.25817295545642
2022-07-06,1.17065838383988,1.14244351197853,1.19973483290706,2022-07-02,4,"garch",1.34454099800972
2022-07-07,1.1580736793327,1.12957501178782,1.18648901109688,2022-07-02,5,"garch",1.41446686436145
2022-07-08,1.15128601663424,1.12159035795257,1.17845062367509,2022-07-02,6,"garch",1.46436150658569
2022-07-09,1.1507978064286,1.1230344113847,1.17799046815345,2022-07-02,7,"garch",1.46925133334945
2022-07-03,1.17129455845239,1.13974064791789,1.20354568139086,2022-07-03,0,"garch",1.10710874084146
2022-07-04,1.15233003753718,1.12207852850868,1.18136715593139,2022-07-03,1,"garch",1.17556383237395
2022-07-05,1.14097678856087,1.11327867033891,1.17223463553461,2022-07-03,2,"garch",1.25817295545642
2022-07-06,1.13707906762287,1.1086118627164,1.16563794574538,2022-07-03,3,"garch",1.34454099800972
2022-07-07,1.13732213350377,1.10846378383496,1.1657238093314,2022-07-03,4,"garch",1.41446686436145
2022-07-08,1.13624156149191,1.10825231269314,1.16461974876523,2022-07-03,5,"garch",1.46436150658569
2022-07-09,1.13736319115361,1.10962395278105,1.165269165614,2022-07-03,6,"garch",1.46925133334945
2022-07-10,1.14223612524563,1.11453433970805,1.16781033913187,2022-07-03,7,"garch",1.4349858560999
2022-07-04,0.852065240220083,0.82715604733136,0.878421588903549,2022-07-04,0,"garch",1.17556383237395
2022-07-05,0.840912194086117,0.813963024365758,0.867076857208841,2022-07-04,1,"garch",1.25817295545642
2022-07-06,0.858000882699729,0.830329492260665,0.886198016636055,2022-07-04,2,"garch",1.34454099800972
2022-07-07,0.896117356500817,0.865789804715698,0.925866206362421,2022-07-04,3,"garch",1.41446686436145
2022-07-08,0.94528536536453,0.916095728772752,0.974461489350336,2022-07-04,4,"garch",1.46436150658569
2022-07-09,0.996593605817737,0.966003396353581,1.02703752732748,2022-07-04,5,"garch",1.46925133334945
2022-07-10,1.0407100939118,1.01008503661223,1.07149379935427,2022-07-04,6,"garch",1.4349858560999
2022-07-11,1.08515260681491,1.05323855697454,1.11966422527009,2022-07-04,7,"garch",1.3872357834039
2022-07-05,0.583912402369006,0.560859531074325,0.6077597796074,2022-07-05,0,"garch",1.25817295545642
2022-07-06,0.581021641347563,0.558366820446079,0.607170258275389,2022-07-05,1,"garch",1.34454099800972
2022-07-07,0.613470837557581,0.590228850938139,0.638827194251013,2022-07-05,2,"garch",1.41446686436145
2022-07-08,0.67615891344611,0.648346314599375,0.704343777189303,2022-07-05,3,"garch",1.46436150658569
2022-07-09,0.7534601921892,0.722930019274081,0.78541394364936,2022-07-05,4,"garch",1.46925133334945
2022-07-10,0.833506030639654,0.800017949846407,0.866406674361349,2022-07-05,5,"garch",1.4349858560999
2022-07-11,0.907713827840621,0.872882743279231,0.943698877036723,2022-07-05,6,"garch",1.3872357834039
2022-07-12,0.97705140955049,0.941891638836814,1.01918939718739,2022-07-05,7,"garch",1.33555204054066
2022-07-06,1.05871555633427,1.03003263033822,1.08714892254235,2022-07-06,0,"garch",1.34454099800972
2022-07-07,1.10069595389456,1.07147961858839,1.13210795823841,2022-07-06,1,"garch",1.41446686436145
2022-07-08,1.13474929664471,1.10521758009842,1.16989101316976,2022-07-06,2,"garch",1.46436150658569
2022-07-09,1.14001575128886,1.10755916074391,1.17093097320051,2022-07-06,3,"garch",1.46925133334945
2022-07-10,1.12016657224327,1.08877235464737,1.15023249588899,2022-07-06,4,"garch",1.4349858560999
2022-07-11,1.09231751178441,1.06532503422121,1.12153235160609,2022-07-06,5,"garch",1.3872357834039
2022-07-12,1.06866020148824,1.03942003083153,1.09950762819808,2022-07-06,6,"garch",1.33555204054066
2022-07-13,1.05423113743125,1.02524875360185,1.08207317272252,2022-07-06,7,"garch",1.28117335031803
2022-07-07,1.37459657500647,1.34163585098479,1.40720408952269,2022-07-07,0,"garch",1.41446686436145
2022-07-08,1.39281488489869,1.35882293640392,1.42600648213189,2022-07-07,1,"garch",1.46436150658569
2022-07-09,1.36868085591422,1.33831221599208,1.40219301774091,2022-07-07,2,"garch",1.46925133334945
2022-07-10,1.30931125264779,1.28012890525163,1.33806553495554,2022-07-07,3,"garch",1.4349858560999
2022-07-11,1.23620472152561,1.20912795689511,1.26340489202552,2022-07-07,4,"garch",1.3872357834039
2022-07-12,1.17284711012818,1.14812578862593,1.20023141941185,2022-07-07,5,"garch",1.33555204054066
2022-07-13,1.12867268357761,1.10287415084563,1.15319656593472,2022-07-07,6,"garch",1.28117335031803
2022-07-14,1.09954833365389,1.07731421772256,1.12454448000877,2022-07-07,7,"garch",1.2257523877351
2022-07-08,1.37063309703647,1.3419681435013,1.402785543279,2022-07-08,0,"garch",1.46436150658569
2022-07-09,1.36010626873935,1.32802580256175,1.38939723593977,2022-07-08,1,"garch",1.46925133334945
2022-07-10,1.31041291646833,1.27971090494379,1.33971499557652,2022-07-08,2,"garch",1.4349858560999
2022-07-11,1.24718935712651,1.21977392665741,1.27390383201824,2022-07-08,3,"garch",1.3872357834039
2022-07-12,1.1966603215043,1.17110061251038,1.22424897678998,2022-07-08,4,"garch",1.33555204054066
2022-07-13,1.15587957348305,1.13000273164981,1.18358161204929,2022-07-08,5,"garch",1.28117335031803
2022-07-14,1.1282462001837,1.10466975609667,1.1561864549575,2022-07-08,6,"garch",1.2257523877351
2022-07-15,1.11253647801384,1.08801250979434,1.1362986876438,2022-07-08,7,"garch",1.17988204100476
2022-07-09,1.4002368218156,1.36875947740627,1.43134460289561,2022-07-09,0,"garch",1.46925133334945
2022-07-10,1.35370189267035,1.32469962184112,1.38253274662961,2022-07-09,1,"garch",1.4349858560999
2022-07-11,1.29122540049197,1.26209917520649,1.32072779719926,2022-07-09,2,"garch",1.3872357834039
2022-07-12,1.23344276760699,1.20580813974916,1.26011386853251,2022-07-09,3,"garch",1.33555204054066
2022-07-13,1.18943616895728,1.16425478080242,1.21462730942011,2022-07-09,4,"garch",1.28117335031803
2022-07-14,1.15329855328258,1.12872789716718,1.17848976702272,2022-07-09,5,"garch",1.2257523877351
2022-07-15,1.13080981609841,1.1079818640023,1.15506308096192,2022-07-09,6,"garch",1.17988204100476
2022-07-16,1.11709141262804,1.09182605226065,1.14058467232161,2022-07-09,7,"garch",1.14588336244926
2022-07-10,1.39853445208662,1.3667628126956,1.4282320919068,2022-07-10,0,"garch",1.4349858560999
2022-07-11,1.3355563547802,1.30678940914995,1.36425167911186,2022-07-10,1,"garch",1.3872357834039
2022-07-12,1.27519638917176,1.24882108499819,1.30083600239855,2022-07-10,2,"garch",1.33555204054066
2022-07-13,1.22099960587738,1.19629049512599,1.24737823088526,2022-07-10,3,"garch",1.28117335031803
2022-07-14,1.1775960121415,1.1543431605021,1.20146539074422,2022-07-10,4,"garch",1.2257523877351
2022-07-15,1.14477691299291,1.12159426103959,1.1691141536558,2022-07-10,5,"garch",1.17988204100476
2022-07-16,1.12403143718209,1.1014296763606,1.14684959078652,2022-07-10,6,"garch",1.14588336244926
2022-07-17,1.11092651575857,1.08679789803007,1.1336097400177,2022-07-10,7,"garch",1.11570859218539
2022-07-11,1.37051618252309,1.3406694917689,1.39879913050237,2022-07-11,0,"garch",1.3872357834039
2022-07-12,1.30592992958197,1.28037643111444,1.3334655175936,2022-07-11,1,"garch",1.33555204054066
2022-07-13,1.24876170916303,1.22200476060479,1.27506906257604,2022-07-11,2,"garch",1.28117335031803
2022-07-14,1.19976303785538,1.1755973638537,1.2256619664482,2022-07-11,3,"garch",1.2257523877351
2022-07-15,1.16260567227094,1.13880440989469,1.18491212152299,2022-07-11,4,"garch",1.17988204100476
2022-07-16,1.13574598098045,1.112456703009,1.15961529284952,2022-07-11,5,"garch",1.14588336244926
2022-07-17,1.12170657341088,1.09964741669145,1.14320001938795,2022-07-11,6,"garch",1.11570859218539
2022-07-18,1.11325484461689,1.09070912874233,1.13605881929805,2022-07-11,7,"garch",1.10706214032702
2022-07-12,1.2426335417061,1.21492457716066,1.2700672589217,2022-07-12,0,"garch",1.33555204054066
2022-07-13,1.19067414064714,1.16459333413745,1.21640384933155,2022-07-12,1,"garch",1.28117335031803
2022-07-14,1.14739269973303,1.12312869625889,1.1735154059255,2022-07-12,2,"garch",1.2257523877351
2022-07-15,1.11582792326367,1.09057334115732,1.14104694034274,2022-07-12,3,"garch",1.17988204100476
2022-07-16,1.09953495410273,1.07667418848747,1.12248409046539,2022-07-12,4,"garch",1.14588336244926
2022-07-17,1.08980131324952,1.06725243868423,1.11403092985121,2022-07-12,5,"garch",1.11570859218539
2022-07-18,1.08684826824681,1.06372410751868,1.11044671035084,2022-07-12,6,"garch",1.10706214032702
2022-07-19,1.0894476290171,1.06716864979115,1.11157123738208,2022-07-12,7,"garch",1.09835604733012
2022-07-13,1.17286914318849,1.14629012323859,1.19974011394126,2022-07-13,0,"garch",1.28117335031803
2022-07-14,1.13177572310129,1.10729656349777,1.15651001625753,2022-07-13,1,"garch",1.2257523877351
2022-07-15,1.10471624799906,1.08340106501203,1.12923829625048,2022-07-13,2,"garch",1.17988204100476
2022-07-16,1.08890055758856,1.06665551290263,1.11272366678771,2022-07-13,3,"garch",1.14588336244926
2022-07-17,1.08307530266091,1.05941539257631,1.10560693940834,2022-07-13,4,"garch",1.11570859218539
2022-07-18,1.08266756271846,1.05891367062433,1.10583808992255,2022-07-13,5,"garch",1.10706214032702
2022-07-19,1.08683827864005,1.06508491409781,1.10839346193135,2022-07-13,6,"garch",1.09835604733012
2022-07-20,1.09160973400472,1.07026916324437,1.11282299768132,2022-07-13,7,"garch",1.10328844104748
2022-07-14,1.26175525803061,1.23721385203577,1.28594632484451,2022-07-14,0,"garch",1.2257523877351
2022-07-15,1.23012332421965,1.20606888411643,1.25374967123713,2022-07-14,1,"garch",1.17988204100476
2022-07-16,1.19971813600541,1.17541276894288,1.22468217369022,2022-07-14,2,"garch",1.14588336244926
2022-07-17,1.17383437532506,1.15014711684279,1.19632501906232,2022-07-14,3,"garch",1.11570859218539
2022-07-18,1.14804895508642,1.12601037491234,1.1703583882823,2022-07-14,4,"garch",1.10706214032702
2022-07-19,1.1301663087005,1.1090184236813,1.1536218417814,2022-07-14,5,"garch",1.09835604733012
2022-07-20,1.1181223865951,1.09592683944655,1.13879060318663,2022-07-14,6,"garch",1.10328844104748
2022-07-21,1.11040411860128,1.08945801599918,1.13255911175209,2022-07-14,7,"garch",1.10909046756429
2022-07-15,1.23241063598757,1.20711744664979,1.25728386504923,2022-07-15,0,"garch",1.17988204100476
2022-07-16,1.20102628261644,1.17531255683224,1.22589872318814,2022-07-15,1,"garch",1.14588336244926
2022-07-17,1.17108545827953,1.14844696730523,1.19365522716337,2022-07-15,2,"garch",1.11570859218539
2022-07-18,1.1422311150673,1.12125698299151,1.16400713394841,2022-07-15,3,"garch",1.10706214032702
2022-07-19,1.11979325608454,1.09978723571153,1.1413065757659,2022-07-15,4,"garch",1.09835604733012
2022-07-20,1.10658342495076,1.08588103507387,1.12674420403843,2022-07-15,5,"garch",1.10328844104748
2022-07-21,1.09908128574175,1.0785788939873,1.11858408972804,2022-07-15,6,"garch",1.10909046756429
2022-07-22,1.09583123027267,1.07587776646739,1.11714475354314,2022-07-15,7,"garch",1.12215126416432
2022-07-16,1.19296155905221,1.17081023795994,1.21715634384701,2022-07-16,0,"garch",1.14588336244926
2022-07-17,1.16244718973955,1.14102846630239,1.1845938894606,2022-07-16,1,"garch",1.11570859218539
2022-07-18,1.13642002072781,1.11469535099221,1.15791723932371,2022-07-16,2,"garch",1.10706214032702
2022-07-19,1.11539585373223,1.09382076833014,1.13742407259627,2022-07-16,3,"garch",1.09835604733012
2022-07-20,1.10316061253561,1.08088709194976,1.12584413776251,2022-07-16,4,"garch",1.10328844104748
2022-07-21,1.09702752691584,1.07725695749704,1.1168438219497,2022-07-16,5,"garch",1.10909046756429
2022-07-22,1.09596806132227,1.075025146959,1.11704312765089,2022-07-16,6,"garch",1.12215126416432
2022-07-23,1.09683524638759,1.07664750048504,1.11620781266235,2022-07-16,7,"garch",1.13373534465377
2022-07-17,1.15416998287606,1.13006366580049,1.17899451219118,2022-07-17,0,"garch",1.11570859218539
2022-07-18,1.1264139691584,1.10434322825239,1.14842546823378,2022-07-17,1,"garch",1.10706214032702
2022-07-19,1.10670654618312,1.08518613623891,1.12799458291143,2022-07-17,2,"garch",1.09835604733012
2022-07-20,1.09559839579437,1.07409012400597,1.11722082129436,2022-07-17,3,"garch",1.10328844104748
2022-07-21,1.08972292362879,1.0693711315115,1.1100331367615,2022-07-17,4,"garch",1.10909046756429
2022-07-22,1.08755579747111,1.06742918924722,1.10801581045103,2022-07-17,5,"garch",1.12215126416432
2022-07-23,1.09050126363051,1.07123391707042,1.11128673821911,2022-07-17,6,"garch",1.13373534465377
2022-07-24,1.09229505807076,1.07153371721018,1.111481644549,2022-07-17,7,"garch",1.13985288738795
2022-07-18,1.07117733482146,1.0498655864028,1.09157390365204,2022-07-18,0,"garch",1.10706214032702
2022-07-19,1.05297451887192,1.03347188228161,1.07290459985908,2022-07-18,1,"garch",1.09835604733012
2022-07-20,1.04584414256594,1.02527554100692,1.06628041544768,2022-07-18,2,"garch",1.10328844104748
2022-07-21,1.04765448652537,1.02835348478892,1.0670485110383,2022-07-18,3,"garch",1.10909046756429
2022-07-22,1.05786858160812,1.03676864178009,1.07858785215636,2022-07-18,4,"garch",1.12215126416432
2022-07-23,1.06970532466751,1.04885227605574,1.0901808719947,2022-07-18,5,"garch",1.13373534465377
2022-07-24,1.07955722738096,1.05830010302368,1.10214866186549,2022-07-18,6,"garch",1.13985288738795
2022-07-25,1.08902036261889,1.0707982804355,1.10843766029708,2022-07-18,7,"garch",1.13504018750095
2022-07-19,0.980338730064285,0.960241651551421,1.00014827932639,2022-07-19,0,"garch",1.09835604733012
2022-07-20,0.970824902697475,0.949833927606501,0.991921440944038,2022-07-19,1,"garch",1.10328844104748
2022-07-21,0.976260190936397,0.956245156255813,0.998389571097233,2022-07-19,2,"garch",1.10909046756429
2022-07-22,0.991324280118946,0.972068243896322,1.0108177164089,2022-07-19,3,"garch",1.12215126416432
2022-07-23,1.01250892047674,0.99231847435116,1.03258590077487,2022-07-19,4,"garch",1.13373534465377
2022-07-24,1.03514188949196,1.01462860642056,1.05731401955808,2022-07-19,5,"garch",1.13985288738795
2022-07-25,1.05568972196573,1.03362641070659,1.07683006417945,2022-07-19,6,"garch",1.13504018750095
2022-07-26,1.07146527718916,1.04988611754284,1.09300426956299,2022-07-19,7,"garch",1.12520326541964
2022-07-20,0.966406698955244,0.945960523204439,0.9870473348346,2022-07-20,0,"garch",1.10328844104748
2022-07-21,0.967993918083965,0.94754715572708,0.987156702976949,2022-07-20,1,"garch",1.10909046756429
2022-07-22,0.98066305037315,0.960307428948811,1.00087874724556,2022-07-20,2,"garch",1.12215126416432
2022-07-23,0.998306693742173,0.976985902008093,1.0200271977859,2022-07-20,3,"garch",1.13373534465377
2022-07-24,1.0167271818393,0.995613046081562,1.0380511638679,2022-07-20,4,"garch",1.13985288738795
2022-07-25,1.03393382906713,1.01271907259036,1.05528923384154,2022-07-20,5,"garch",1.13504018750095
2022-07-26,1.05162262943317,1.02881091364926,1.07297883663403,2022-07-20,6,"garch",1.12520326541964
2022-07-27,1.06454509557731,1.04463015880845,1.08525967688997,2022-07-20,7,"garch",1.10515896087491
2022-07-21,1.07856651329782,1.05739590032139,1.09898042292572,2022-07-21,0,"garch",1.10909046756429
2022-07-22,1.0849574228182,1.0654221954602,1.10565006128726,2022-07-21,1,"garch",1.12215126416432
2022-07-23,1.0919980260216,1.06884054300942,1.11487950755212,2022-07-21,2,"garch",1.13373534465377
2022-07-24,1.08986487570293,1.06879563137472,1.11057771024663,2022-07-21,3,"garch",1.13985288738795
2022-07-25,1.08491468865805,1.06481205475279,1.10733242253073,2022-07-21,4,"garch",1.13504018750095
2022-07-26,1.07991429285166,1.05832281342357,1.10046261894344,2022-07-21,5,"garch",1.12520326541964
2022-07-27,1.07826999864518,1.05923505201927,1.09868376133079,2022-07-21,6,"garch",1.10515896087491
2022-07-28,1.07584681264026,1.05570703941528,1.09602293402759,2022-07-21,7,"garch",1.08189034930769
2022-07-22,1.08452987913213,1.06398294788701,1.10582027656732,2022-07-22,0,"garch",1.12215126416432
2022-07-23,1.08785822197727,1.06677144439896,1.10881332194028,2022-07-22,1,"garch",1.13373534465377
2022-07-24,1.0864990782286,1.06537895591969,1.1078290993958,2022-07-22,2,"garch",1.13985288738795
2022-07-25,1.08026476380227,1.05920917557664,1.10056987721907,2022-07-22,3,"garch",1.13504018750095
2022-07-26,1.07660366649052,1.05609491361324,1.09631977329459,2022-07-22,4,"garch",1.12520326541964
2022-07-27,1.07433199279696,1.05464855960461,1.09460306846343,2022-07-22,5,"garch",1.10515896087491
2022-07-28,1.0778819491333,1.05774964451238,1.09799064673671,2022-07-22,6,"garch",1.08189034930769
2022-07-29,1.07915796429502,1.0605015509451,1.09789741969087,2022-07-22,7,"garch",1.05488155406425
2022-07-23,1.08179158296057,1.06071466938949,1.10328363577176,2022-07-23,0,"garch",1.13373534465377
2022-07-24,1.07504659605063,1.05518350833195,1.09750133948491,2022-07-23,1,"garch",1.13985288738795
2022-07-25,1.06580023079848,1.04503854202293,1.08578770118556,2022-07-23,2,"garch",1.13504018750095
2022-07-26,1.05973876617816,1.03982023032799,1.08159445410153,2022-07-23,3,"garch",1.12520326541964
2022-07-27,1.06053790884319,1.04081277367614,1.07898127234586,2022-07-23,4,"garch",1.10515896087491
2022-07-28,1.06353624031437,1.04439553871694,1.08361778485911,2022-07-23,5,"garch",1.08189034930769
2022-07-29,1.07070430009169,1.04997907894171,1.09047294221484,2022-07-23,6,"garch",1.05488155406425
2022-07-30,1.07854226059296,1.05769512789056,1.09766882161935,2022-07-23,7,"garch",1.02507188326277
2022-07-24,1.02448873055424,1.00575410142851,1.04337978735937,2022-07-24,0,"garch",1.13985288738795
2022-07-25,1.01077133719532,0.991863162605302,1.03073966089522,2022-07-24,1,"garch",1.13504018750095
2022-07-26,1.00506215258167,0.984717152092462,1.02537953658696,2022-07-24,2,"garch",1.12520326541964
2022-07-27,1.00784717647215,0.989232726287415,1.02752227917245,2022-07-24,3,"garch",1.10515896087491
2022-07-28,1.01912555858422,0.999202990069139,1.03956678013988,2022-07-24,4,"garch",1.08189034930769
2022-07-29,1.03521025103903,1.01599545494951,1.05604832536559,2022-07-24,5,"garch",1.05488155406425
2022-07-30,1.05142999662832,1.03142010721062,1.07145452703657,2022-07-24,6,"garch",1.02507188326277
2022-07-31,1.06609025723163,1.04634510055441,1.08455163501057,2022-07-24,7,"garch",0.999570557580061
2022-07-25,1.05938071209864,1.03854780055796,1.08072215318924,2022-07-25,0,"garch",1.13504018750095
2022-07-26,1.04749954160923,1.02781348396505,1.06860130817712,2022-07-25,1,"garch",1.12520326541964
2022-07-27,1.03954815696373,1.01848661042397,1.06085897710525,2022-07-25,2,"garch",1.10515896087491
2022-07-28,1.03778848713343,1.01725870675491,1.05742683149955,2022-07-25,3,"garch",1.08189034930769
2022-07-29,1.03890493639944,1.01940145779098,1.05951532125358,2022-07-25,4,"garch",1.05488155406425
2022-07-30,1.04488837012868,1.02456831791421,1.06388121070147,2022-07-25,5,"garch",1.02507188326277
2022-07-31,1.05569080159826,1.03603118597182,1.07575635051906,2022-07-25,6,"garch",0.999570557580061
2022-08-01,1.06454780517985,1.04416008482309,1.08350677224547,2022-07-25,7,"garch",0.974680323226695
2022-07-26,1.01062490453335,0.992628504794727,1.02947559829128,2022-07-26,0,"garch",1.12520326541964
2022-07-27,1.00077829455207,0.981432099195739,1.02056022999585,2022-07-26,1,"garch",1.10515896087491
2022-07-28,0.999442728830942,0.980025489081153,1.02103428891288,2022-07-26,2,"garch",1.08189034930769
2022-07-29,1.00358527235341,0.985185803762752,1.02397606427663,2022-07-26,3,"garch",1.05488155406425
2022-07-30,1.01246488799669,0.993497568765804,1.03247373038398,2022-07-26,4,"garch",1.02507188326277
2022-07-31,1.02713713559399,1.00945011586362,1.04742962244746,2022-07-26,5,"garch",0.999570557580061
2022-08-01,1.0448208038102,1.02554975949663,1.06548567704047,2022-07-26,6,"garch",0.974680323226695
2022-08-02,1.06114798629689,1.04070852929833,1.0814525963724,2022-07-26,7,"garch",0.954801676591178
2022-07-27,1.04069987205003,1.02099737434409,1.0610349129823,2022-07-27,0,"garch",1.10515896087491
2022-07-28,1.03738264757219,1.01765000650266,1.05704787350919,2022-07-27,1,"garch",1.08189034930769
2022-07-29,1.03801801640473,1.01752890630402,1.05926537578243,2022-07-27,2,"garch",1.05488155406425
2022-07-30,1.04234240040037,1.02278456039168,1.06326749235146,2022-07-27,3,"garch",1.02507188326277
2022-07-31,1.0488321891677,1.02909522337989,1.06826582823744,2022-07-27,4,"garch",0.999570557580061
2022-08-01,1.05918026313479,1.0390079774856,1.08046338579509,2022-07-27,5,"garch",0.974680323226695
2022-08-02,1.06901217948626,1.04989447290582,1.0889411894714,2022-07-27,6,"garch",0.954801676591178
2022-08-03,1.07720966506567,1.05872420341953,1.09627035779496,2022-07-27,7,"garch",0.939138292873459
2022-07-28,1.08298963877395,1.0626231137875,1.1040004020856,2022-07-28,0,"garch",1.08189034930769
2022-07-29,1.07996651490202,1.06057024612257,1.10039704876858,2022-07-28,1,"garch",1.05488155406425
2022-07-30,1.07918573624447,1.06000262976259,1.09778807138252,2022-07-28,2,"garch",1.02507188326277
2022-07-31,1.07847113979473,1.0585992103313,1.09770172753684,2022-07-28,3,"garch",0.999570557580061
2022-08-01,1.08155531563365,1.06160486259954,1.10138527835847,2022-07-28,4,"garch",0.974680323226695
2022-08-02,1.08562376718038,1.06500775249685,1.1042825116498,2022-07-28,5,"garch",0.954801676591178
2022-08-03,1.09112922669215,1.07177029059362,1.11136745765237,2022-07-28,6,"garch",0.939138292873459
2022-08-04,1.09287226259083,1.07286515163201,1.11233866915938,2022-07-28,7,"garch",0.931989566612582
2022-07-29,1.10041797779668,1.07993942240645,1.11915382234694,2022-07-29,0,"garch",1.05488155406425
2022-07-30,1.08954541411129,1.06915146162341,1.10839362758057,2022-07-29,1,"garch",1.02507188326277
2022-07-31,1.07774002469984,1.05966000921054,1.09779431666439,2022-07-29,2,"garch",0.999570557580061
2022-08-01,1.06977002568915,1.05130795452947,1.08855571510318,2022-07-29,3,"garch",0.974680323226695
2022-08-02,1.06558316470521,1.04669280724984,1.0844613340735,2022-07-29,4,"garch",0.954801676591178
2022-08-03,1.07003995216335,1.05128013388434,1.08904196060121,2022-07-29,5,"garch",0.939138292873459
2022-08-04,1.07393101985051,1.05539098936643,1.09423969475244,2022-07-29,6,"garch",0.931989566612582
2022-08-05,1.07788409152785,1.06028255898565,1.09650834429235,2022-07-29,7,"garch",0.929065892003515
2022-07-30,1.08117548357566,1.06244528725862,1.10042759628877,2022-07-30,0,"garch",1.02507188326277
2022-07-31,1.06234819887057,1.04340042857323,1.08171568107989,2022-07-30,1,"garch",0.999570557580061
2022-08-01,1.04477439008619,1.02627370230514,1.06318616313213,2022-07-30,2,"garch",0.974680323226695
2022-08-02,1.03543812943173,1.01846896306609,1.05357263160809,2022-07-30,3,"garch",0.954801676591178
2022-08-03,1.03363660068575,1.01500725833298,1.05290900188295,2022-07-30,4,"garch",0.939138292873459
2022-08-04,1.03763811783251,1.01942935676613,1.05692822427666,2022-07-30,5,"garch",0.931989566612582
2022-08-05,1.04652728863728,1.02793426702826,1.06499658131308,2022-07-30,6,"garch",0.929065892003515
2022-08-06,1.05676647974513,1.03935304475219,1.07642511684737,2022-07-30,7,"garch",0.93516229008852
2022-07-31,1.01388324809632,0.995296244991217,1.03252869382366,2022-07-31,0,"garch",0.999570557580061
2022-08-01,0.991889835719317,0.972436182079997,1.01084593388745,2022-07-31,1,"garch",0.974680323226695
2022-08-02,0.978469825211139,0.960946871857817,0.998051586409704,2022-07-31,2,"garch",0.954801676591178
2022-08-03,0.975137177444648,0.955353071415375,0.993606047684105,2022-07-31,3,"garch",0.939138292873459
2022-08-04,0.98036399160092,0.963384162822273,0.998694344319833,2022-07-31,4,"garch",0.931989566612582
2022-08-05,0.991007269885964,0.971659396183728,1.00989487653854,2022-07-31,5,"garch",0.929065892003515
2022-08-06,1.00461659696224,0.986074691491286,1.02294733512271,2022-07-31,6,"garch",0.93516229008852
2022-08-07,1.02122370694509,1.00197601534312,1.04032849603842,2022-07-31,7,"garch",0.937964326620273
2022-08-01,0.99370287376015,0.975162211921298,1.01156794991941,2022-08-01,0,"garch",0.974680323226695
2022-08-02,0.978316332723237,0.960025241913795,0.995743530580222,2022-08-01,1,"garch",0.954801676591178
2022-08-03,0.971290567904862,0.953145399938276,0.988565317434702,2022-08-01,2,"garch",0.939138292873459
2022-08-04,0.972817019675821,0.954246587343519,0.991097566508543,2022-08-01,3,"garch",0.931989566612582
2022-08-05,0.978272131148606,0.961081884501803,0.996565190726723,2022-08-01,4,"garch",0.929065892003515
2022-08-06,0.985268013896254,0.967377565886118,1.0042355944886,2022-08-01,5,"garch",0.93516229008852
2022-08-07,1.00037331693535,0.98204564722317,1.01906055899856,2022-08-01,6,"garch",0.937964326620273
2022-08-08,1.01608033582381,0.997624925355262,1.03364105117991,2022-08-01,7,"garch",0.942337917378669
2022-08-02,0.925497024594584,0.907973488189125,0.943343643787296,2022-08-02,0,"garch",0.954801676591178
2022-08-03,0.928248820307521,0.910542085423521,0.946122748442107,2022-08-02,1,"garch",0.939138292873459
2022-08-04,0.940035684401142,0.922111254255631,0.958489814799238,2022-08-02,2,"garch",0.931989566612582
2022-08-05,0.958129495426339,0.940426437279667,0.976112678573959,2022-08-02,3,"garch",0.929065892003515
2022-08-06,0.980347890672248,0.961454462406599,0.998277037282889,2022-08-02,4,"garch",0.93516229008852
2022-08-07,1.00451814306999,0.984875270851735,1.0231106543211,2022-08-02,5,"garch",0.937964326620273
2022-08-08,1.02747202624709,1.0076905362389,1.04719390220561,2022-08-02,6,"garch",0.942337917378669
