"date_analysis","proj","date","pred_rt","true_rt","modelname"
2022-07-08,14,2022-07-22,1.04593316356252,1.12215126416432,"const1"
2022-07-09,0,2022-07-09,1.09867228861233,1.46925133334945,"const1"
2022-07-09,1,2022-07-10,1.09867228861233,1.4349858560999,"const1"
2022-07-09,2,2022-07-11,1.09867228861233,1.3872357834039,"const1"
2022-07-09,3,2022-07-12,1.09867228861233,1.33555204054066,"const1"
2022-07-09,4,2022-07-13,1.09867228861233,1.28117335031803,"const1"
2022-07-09,5,2022-07-14,1.09867228861233,1.2257523877351,"const1"
2022-07-09,6,2022-07-15,1.09867228861233,1.17988204100476,"const1"
2022-07-09,7,2022-07-16,1.09867228861233,1.14588336244926,"const1"
2022-07-09,8,2022-07-17,1.09867228861233,1.11570859218539,"const1"
2022-07-09,9,2022-07-18,1.09867228861233,1.10706214032702,"const1"
2022-07-09,10,2022-07-19,1.09867228861233,1.09835604733012,"const1"
2022-07-09,11,2022-07-20,1.09867228861233,1.10328844104748,"const1"
2022-07-09,12,2022-07-21,1.09867228861233,1.10909046756429,"const1"
2022-07-09,13,2022-07-22,1.09867228861233,1.12215126416432,"const1"
2022-07-09,14,2022-07-23,1.09867228861233,1.13373534465377,"const1"
2022-07-10,0,2022-07-10,1.12299605881745,1.4349858560999,"const1"
2022-07-10,1,2022-07-11,1.12299605881745,1.3872357834039,"const1"
2022-07-10,2,2022-07-12,1.12299605881745,1.33555204054066,"const1"
2022-07-10,3,2022-07-13,1.12299605881745,1.28117335031803,"const1"
2022-07-10,4,2022-07-14,1.12299605881745,1.2257523877351,"const1"
2022-07-10,5,2022-07-15,1.12299605881745,1.17988204100476,"const1"
2022-07-10,6,2022-07-16,1.12299605881745,1.14588336244926,"const1"
2022-07-10,7,2022-07-17,1.12299605881745,1.11570859218539,"const1"
2022-07-10,8,2022-07-18,1.12299605881745,1.10706214032702,"const1"
2022-07-10,9,2022-07-19,1.12299605881745,1.09835604733012,"const1"
2022-07-10,10,2022-07-20,1.12299605881745,1.10328844104748,"const1"
2022-07-10,11,2022-07-21,1.12299605881745,1.10909046756429,"const1"
2022-07-10,12,2022-07-22,1.12299605881745,1.12215126416432,"const1"
2022-07-10,13,2022-07-23,1.12299605881745,1.13373534465377,"const1"
2022-07-10,14,2022-07-24,1.12299605881745,1.13985288738795,"const1"
2022-07-11,0,2022-07-11,1.13007423039492,1.3872357834039,"const1"
2022-07-11,1,2022-07-12,1.13007423039492,1.33555204054066,"const1"
2022-07-11,2,2022-07-13,1.13007423039492,1.28117335031803,"const1"
2022-07-11,3,2022-07-14,1.13007423039492,1.2257523877351,"const1"
2022-07-11,4,2022-07-15,1.13007423039492,1.17988204100476,"const1"
2022-07-11,5,2022-07-16,1.13007423039492,1.14588336244926,"const1"
2022-07-11,6,2022-07-17,1.13007423039492,1.11570859218539,"const1"
2022-07-11,7,2022-07-18,1.13007423039492,1.10706214032702,"const1"
2022-07-11,8,2022-07-19,1.13007423039492,1.09835604733012,"const1"
2022-07-11,9,2022-07-20,1.13007423039492,1.10328844104748,"const1"
2022-07-11,10,2022-07-21,1.13007423039492,1.10909046756429,"const1"
2022-07-11,11,2022-07-22,1.13007423039492,1.12215126416432,"const1"
2022-07-11,12,2022-07-23,1.13007423039492,1.13373534465377,"const1"
2022-07-11,13,2022-07-24,1.13007423039492,1.13985288738795,"const1"
2022-07-11,14,2022-07-25,1.13007423039492,1.13504018750095,"const1"
2022-07-12,0,2022-07-12,1.05677993431469,1.33555204054066,"const1"
2022-07-12,1,2022-07-13,1.05677993431469,1.28117335031803,"const1"
2022-07-12,2,2022-07-14,1.05677993431469,1.2257523877351,"const1"
2022-07-12,3,2022-07-15,1.05677993431469,1.17988204100476,"const1"
2022-07-12,4,2022-07-16,1.05677993431469,1.14588336244926,"const1"
2022-07-12,5,2022-07-17,1.05677993431469,1.11570859218539,"const1"
2022-07-12,6,2022-07-18,1.05677993431469,1.10706214032702,"const1"
2022-07-12,7,2022-07-19,1.05677993431469,1.09835604733012,"const1"
2022-07-12,8,2022-07-20,1.05677993431469,1.10328844104748,"const1"
2022-07-12,9,2022-07-21,1.05677993431469,1.10909046756429,"const1"
2022-07-12,10,2022-07-22,1.05677993431469,1.12215126416432,"const1"
2022-07-12,11,2022-07-23,1.05677993431469,1.13373534465377,"const1"
2022-07-12,12,2022-07-24,1.05677993431469,1.13985288738795,"const1"
2022-07-12,13,2022-07-25,1.05677993431469,1.13504018750095,"const1"
2022-07-12,14,2022-07-26,1.05677993431469,1.12520326541964,"const1"
2022-07-13,0,2022-07-13,1.01787818534059,1.28117335031803,"const1"
2022-07-13,1,2022-07-14,1.01787818534059,1.2257523877351,"const1"
2022-07-13,2,2022-07-15,1.01787818534059,1.17988204100476,"const1"
2022-07-13,3,2022-07-16,1.01787818534059,1.14588336244926,"const1"
2022-07-13,4,2022-07-17,1.01787818534059,1.11570859218539,"const1"
2022-07-13,5,2022-07-18,1.01787818534059,1.10706214032702,"const1"
2022-07-13,6,2022-07-19,1.01787818534059,1.09835604733012,"const1"
2022-07-13,7,2022-07-20,1.01787818534059,1.10328844104748,"const1"
2022-07-13,8,2022-07-21,1.01787818534059,1.10909046756429,"const1"
2022-07-13,9,2022-07-22,1.01787818534059,1.12215126416432,"const1"
2022-07-13,10,2022-07-23,1.01787818534059,1.13373534465377,"const1"
2022-07-13,11,2022-07-24,1.01787818534059,1.13985288738795,"const1"
2022-07-13,12,2022-07-25,1.01787818534059,1.13504018750095,"const1"
2022-07-13,13,2022-07-26,1.01787818534059,1.12520326541964,"const1"
2022-07-13,14,2022-07-27,1.01787818534059,1.10515896087491,"const1"
2022-07-14,0,2022-07-14,1.07308190130039,1.2257523877351,"const1"
2022-07-14,1,2022-07-15,1.07308190130039,1.17988204100476,"const1"
2022-07-14,2,2022-07-16,1.07308190130039,1.14588336244926,"const1"
2022-07-14,3,2022-07-17,1.07308190130039,1.11570859218539,"const1"
2022-07-14,4,2022-07-18,1.07308190130039,1.10706214032702,"const1"
2022-07-14,5,2022-07-19,1.07308190130039,1.09835604733012,"const1"
2022-07-14,6,2022-07-20,1.07308190130039,1.10328844104748,"const1"
2022-07-14,7,2022-07-21,1.07308190130039,1.10909046756429,"const1"
2022-07-14,8,2022-07-22,1.07308190130039,1.12215126416432,"const1"
2022-07-14,9,2022-07-23,1.07308190130039,1.13373534465377,"const1"
2022-07-14,10,2022-07-24,1.07308190130039,1.13985288738795,"const1"
2022-07-14,11,2022-07-25,1.07308190130039,1.13504018750095,"const1"
2022-07-14,12,2022-07-26,1.07308190130039,1.12520326541964,"const1"
2022-07-14,13,2022-07-27,1.07308190130039,1.10515896087491,"const1"
2022-07-14,14,2022-07-28,1.07308190130039,1.08189034930769,"const1"
2022-07-15,0,2022-07-15,1.05162933754411,1.17988204100476,"const1"
2022-07-15,1,2022-07-16,1.05162933754411,1.14588336244926,"const1"
2022-07-15,2,2022-07-17,1.05162933754411,1.11570859218539,"const1"
2022-07-15,3,2022-07-18,1.05162933754411,1.10706214032702,"const1"
2022-07-15,4,2022-07-19,1.05162933754411,1.09835604733012,"const1"
2022-07-15,5,2022-07-20,1.05162933754411,1.10328844104748,"const1"
2022-07-15,6,2022-07-21,1.05162933754411,1.10909046756429,"const1"
2022-07-15,7,2022-07-22,1.05162933754411,1.12215126416432,"const1"
2022-07-15,8,2022-07-23,1.05162933754411,1.13373534465377,"const1"
2022-07-15,9,2022-07-24,1.05162933754411,1.13985288738795,"const1"
2022-07-15,10,2022-07-25,1.05162933754411,1.13504018750095,"const1"
2022-07-15,11,2022-07-26,1.05162933754411,1.12520326541964,"const1"
2022-07-15,12,2022-07-27,1.05162933754411,1.10515896087491,"const1"
2022-07-15,13,2022-07-28,1.05162933754411,1.08189034930769,"const1"
2022-07-15,14,2022-07-29,1.05162933754411,1.05488155406425,"const1"
2022-07-16,0,2022-07-16,1.03392107824307,1.14588336244926,"const1"
2022-07-16,1,2022-07-17,1.03392107824307,1.11570859218539,"const1"
2022-07-16,2,2022-07-18,1.03392107824307,1.10706214032702,"const1"
2022-07-16,3,2022-07-19,1.03392107824307,1.09835604733012,"const1"
2022-07-16,4,2022-07-20,1.03392107824307,1.10328844104748,"const1"
2022-07-16,5,2022-07-21,1.03392107824307,1.10909046756429,"const1"
2022-07-16,6,2022-07-22,1.03392107824307,1.12215126416432,"const1"
2022-07-16,7,2022-07-23,1.03392107824307,1.13373534465377,"const1"
2022-07-16,8,2022-07-24,1.03392107824307,1.13985288738795,"const1"
2022-07-16,9,2022-07-25,1.03392107824307,1.13504018750095,"const1"
2022-07-16,10,2022-07-26,1.03392107824307,1.12520326541964,"const1"
2022-07-16,11,2022-07-27,1.03392107824307,1.10515896087491,"const1"
2022-07-16,12,2022-07-28,1.03392107824307,1.08189034930769,"const1"
2022-07-16,13,2022-07-29,1.03392107824307,1.05488155406425,"const1"
2022-07-16,14,2022-07-30,1.03392107824307,1.02507188326277,"const1"
2022-07-17,0,2022-07-17,1.01260794059107,1.11570859218539,"const1"
2022-07-17,1,2022-07-18,1.01260794059107,1.10706214032702,"const1"
2022-07-17,2,2022-07-19,1.01260794059107,1.09835604733012,"const1"
2022-07-17,3,2022-07-20,1.01260794059107,1.10328844104748,"const1"
2022-07-17,4,2022-07-21,1.01260794059107,1.10909046756429,"const1"
2022-07-17,5,2022-07-22,1.01260794059107,1.12215126416432,"const1"
2022-07-17,6,2022-07-23,1.01260794059107,1.13373534465377,"const1"
2022-07-17,7,2022-07-24,1.01260794059107,1.13985288738795,"const1"
2022-07-17,8,2022-07-25,1.01260794059107,1.13504018750095,"const1"
2022-07-17,9,2022-07-26,1.01260794059107,1.12520326541964,"const1"
2022-07-17,10,2022-07-27,1.01260794059107,1.10515896087491,"const1"
2022-07-17,11,2022-07-28,1.01260794059107,1.08189034930769,"const1"
2022-07-17,12,2022-07-29,1.01260794059107,1.05488155406425,"const1"
2022-07-17,13,2022-07-30,1.01260794059107,1.02507188326277,"const1"
2022-07-17,14,2022-07-31,1.01260794059107,0.999570557580061,"const1"
2022-07-18,0,2022-07-18,0.96260415874346,1.10706214032702,"const1"
2022-07-18,1,2022-07-19,0.96260415874346,1.09835604733012,"const1"
2022-07-18,2,2022-07-20,0.96260415874346,1.10328844104748,"const1"
2022-07-18,3,2022-07-21,0.96260415874346,1.10909046756429,"const1"
2022-07-18,4,2022-07-22,0.96260415874346,1.12215126416432,"const1"
2022-07-18,5,2022-07-23,0.96260415874346,1.13373534465377,"const1"
2022-07-18,6,2022-07-24,0.96260415874346,1.13985288738795,"const1"
2022-07-18,7,2022-07-25,0.96260415874346,1.13504018750095,"const1"
2022-07-18,8,2022-07-26,0.96260415874346,1.12520326541964,"const1"
2022-07-18,9,2022-07-27,0.96260415874346,1.10515896087491,"const1"
2022-07-18,10,2022-07-28,0.96260415874346,1.08189034930769,"const1"
2022-07-18,11,2022-07-29,0.96260415874346,1.05488155406425,"const1"
2022-07-18,12,2022-07-30,0.96260415874346,1.02507188326277,"const1"
2022-07-18,13,2022-07-31,0.96260415874346,0.999570557580061,"const1"
2022-07-18,14,2022-08-01,0.96260415874346,0.974680323226695,"const1"
2022-07-19,0,2022-07-19,0.896307808372612,1.09835604733012,"const1"
2022-07-19,1,2022-07-20,0.896307808372612,1.10328844104748,"const1"
2022-07-19,2,2022-07-21,0.896307808372612,1.10909046756429,"const1"
2022-07-19,3,2022-07-22,0.896307808372612,1.12215126416432,"const1"
2022-07-19,4,2022-07-23,0.896307808372612,1.13373534465377,"const1"
2022-07-19,5,2022-07-24,0.896307808372612,1.13985288738795,"const1"
2022-07-19,6,2022-07-25,0.896307808372612,1.13504018750095,"const1"
2022-07-19,7,2022-07-26,0.896307808372612,1.12520326541964,"const1"
2022-07-19,8,2022-07-27,0.896307808372612,1.10515896087491,"const1"
2022-07-19,9,2022-07-28,0.896307808372612,1.08189034930769,"const1"
2022-07-19,10,2022-07-29,0.896307808372612,1.05488155406425,"const1"
2022-07-19,11,2022-07-30,0.896307808372612,1.02507188326277,"const1"
2022-07-19,12,2022-07-31,0.896307808372612,0.999570557580061,"const1"
2022-07-19,13,2022-08-01,0.896307808372612,0.974680323226695,"const1"
2022-07-19,14,2022-08-02,0.896307808372612,0.954801676591178,"const1"
2022-07-20,0,2022-07-20,0.867256784922213,1.10328844104748,"const1"
2022-07-20,1,2022-07-21,0.867256784922213,1.10909046756429,"const1"
2022-07-20,2,2022-07-22,0.867256784922213,1.12215126416432,"const1"
2022-07-20,3,2022-07-23,0.867256784922213,1.13373534465377,"const1"
2022-07-20,4,2022-07-24,0.867256784922213,1.13985288738795,"const1"
2022-07-20,5,2022-07-25,0.867256784922213,1.13504018750095,"const1"
2022-07-20,6,2022-07-26,0.867256784922213,1.12520326541964,"const1"
2022-07-20,7,2022-07-27,0.867256784922213,1.10515896087491,"const1"
2022-07-20,8,2022-07-28,0.867256784922213,1.08189034930769,"const1"
2022-07-20,9,2022-07-29,0.867256784922213,1.05488155406425,"const1"
2022-07-20,10,2022-07-30,0.867256784922213,1.02507188326277,"const1"
2022-07-20,11,2022-07-31,0.867256784922213,0.999570557580061,"const1"
2022-07-20,12,2022-08-01,0.867256784922213,0.974680323226695,"const1"
2022-07-20,13,2022-08-02,0.867256784922213,0.954801676591178,"const1"
2022-07-20,14,2022-08-03,0.867256784922213,0.939138292873459,"const1"
2022-07-21,0,2022-07-21,0.921715780201476,1.10909046756429,"const1"
2022-07-21,1,2022-07-22,0.921715780201476,1.12215126416432,"const1"
2022-07-21,2,2022-07-23,0.921715780201476,1.13373534465377,"const1"
2022-07-21,3,2022-07-24,0.921715780201476,1.13985288738795,"const1"
2022-07-21,4,2022-07-25,0.921715780201476,1.13504018750095,"const1"
2022-07-21,5,2022-07-26,0.921715780201476,1.12520326541964,"const1"
2022-07-21,6,2022-07-27,0.921715780201476,1.10515896087491,"const1"
2022-07-21,7,2022-07-28,0.921715780201476,1.08189034930769,"const1"
2022-07-21,8,2022-07-29,0.921715780201476,1.05488155406425,"const1"
2022-07-21,9,2022-07-30,0.921715780201476,1.02507188326277,"const1"
2022-07-21,10,2022-07-31,0.921715780201476,0.999570557580061,"const1"
2022-07-21,11,2022-08-01,0.921715780201476,0.974680323226695,"const1"
2022-07-21,12,2022-08-02,0.921715780201476,0.954801676591178,"const1"
2022-07-21,13,2022-08-03,0.921715780201476,0.939138292873459,"const1"
2022-07-21,14,2022-08-04,0.921715780201476,0.931989566612582,"const1"
2022-07-22,0,2022-07-22,0.931544566652124,1.12215126416432,"const1"
2022-07-22,1,2022-07-23,0.931544566652124,1.13373534465377,"const1"
2022-07-22,2,2022-07-24,0.931544566652124,1.13985288738795,"const1"
2022-07-22,3,2022-07-25,0.931544566652124,1.13504018750095,"const1"
2022-07-22,4,2022-07-26,0.931544566652124,1.12520326541964,"const1"
2022-07-22,5,2022-07-27,0.931544566652124,1.10515896087491,"const1"
2022-07-22,6,2022-07-28,0.931544566652124,1.08189034930769,"const1"
2022-07-22,7,2022-07-29,0.931544566652124,1.05488155406425,"const1"
2022-07-22,8,2022-07-30,0.931544566652124,1.02507188326277,"const1"
2022-07-22,9,2022-07-31,0.931544566652124,0.999570557580061,"const1"
2022-07-22,10,2022-08-01,0.931544566652124,0.974680323226695,"const1"
2022-07-22,11,2022-08-02,0.931544566652124,0.954801676591178,"const1"
2022-07-22,12,2022-08-03,0.931544566652124,0.939138292873459,"const1"
2022-07-22,13,2022-08-04,0.931544566652124,0.931989566612582,"const1"
2022-07-22,14,2022-08-05,0.931544566652124,0.929065892003515,"const1"
2022-07-23,0,2022-07-23,0.939546882397013,1.13373534465377,"const1"
2022-07-23,1,2022-07-24,0.939546882397013,1.13985288738795,"const1"
2022-07-23,2,2022-07-25,0.939546882397013,1.13504018750095,"const1"
2022-07-23,3,2022-07-26,0.939546882397013,1.12520326541964,"const1"
2022-07-23,4,2022-07-27,0.939546882397013,1.10515896087491,"const1"
2022-07-23,5,2022-07-28,0.939546882397013,1.08189034930769,"const1"
2022-07-23,6,2022-07-29,0.939546882397013,1.05488155406425,"const1"
2022-07-23,7,2022-07-30,0.939546882397013,1.02507188326277,"const1"
2022-07-23,8,2022-07-31,0.939546882397013,0.999570557580061,"const1"
2022-07-23,9,2022-08-01,0.939546882397013,0.974680323226695,"const1"
2022-07-23,10,2022-08-02,0.939546882397013,0.954801676591178,"const1"
2022-07-23,11,2022-08-03,0.939546882397013,0.939138292873459,"const1"
2022-07-23,12,2022-08-04,0.939546882397013,0.931989566612582,"const1"
2022-07-23,13,2022-08-05,0.939546882397013,0.929065892003515,"const1"
2022-07-23,14,2022-08-06,0.939546882397013,0.93516229008852,"const1"
2022-07-24,0,2022-07-24,0.908450261531473,1.13985288738795,"const1"
2022-07-24,1,2022-07-25,0.908450261531473,1.13504018750095,"const1"
2022-07-24,2,2022-07-26,0.908450261531473,1.12520326541964,"const1"
2022-07-24,3,2022-07-27,0.908450261531473,1.10515896087491,"const1"
2022-07-24,4,2022-07-28,0.908450261531473,1.08189034930769,"const1"
2022-07-24,5,2022-07-29,0.908450261531473,1.05488155406425,"const1"
2022-07-24,6,2022-07-30,0.908450261531473,1.02507188326277,"const1"
2022-07-24,7,2022-07-31,0.908450261531473,0.999570557580061,"const1"
2022-07-24,8,2022-08-01,0.908450261531473,0.974680323226695,"const1"
2022-07-24,9,2022-08-02,0.908450261531473,0.954801676591178,"const1"
2022-07-24,10,2022-08-03,0.908450261531473,0.939138292873459,"const1"
2022-07-24,11,2022-08-04,0.908450261531473,0.931989566612582,"const1"
2022-07-24,12,2022-08-05,0.908450261531473,0.929065892003515,"const1"
2022-07-24,13,2022-08-06,0.908450261531473,0.93516229008852,"const1"
2022-07-24,14,2022-08-07,0.908450261531473,0.937964326620273,"const1"
2022-07-25,0,2022-07-25,0.929576330613545,1.13504018750095,"const1"
2022-07-25,1,2022-07-26,0.929576330613545,1.12520326541964,"const1"
2022-07-25,2,2022-07-27,0.929576330613545,1.10515896087491,"const1"
2022-07-25,3,2022-07-28,0.929576330613545,1.08189034930769,"const1"
2022-07-25,4,2022-07-29,0.929576330613545,1.05488155406425,"const1"
2022-07-25,5,2022-07-30,0.929576330613545,1.02507188326277,"const1"
2022-07-25,6,2022-07-31,0.929576330613545,0.999570557580061,"const1"
2022-07-25,7,2022-08-01,0.929576330613545,0.974680323226695,"const1"
2022-07-25,8,2022-08-02,0.929576330613545,0.954801676591178,"const1"
2022-07-25,9,2022-08-03,0.929576330613545,0.939138292873459,"const1"
2022-07-25,10,2022-08-04,0.929576330613545,0.931989566612582,"const1"
2022-07-25,11,2022-08-05,0.929576330613545,0.929065892003515,"const1"
2022-07-25,12,2022-08-06,0.929576330613545,0.93516229008852,"const1"
2022-07-25,13,2022-08-07,0.929576330613545,0.937964326620273,"const1"
2022-07-25,14,2022-08-08,0.929576330613545,0.942337917378669,"const1"
2022-07-26,0,2022-07-26,0.902322643908332,1.12520326541964,"const1"
2022-07-26,1,2022-07-27,0.902322643908332,1.10515896087491,"const1"
2022-07-26,2,2022-07-28,0.902322643908332,1.08189034930769,"const1"
2022-07-26,3,2022-07-29,0.902322643908332,1.05488155406425,"const1"
2022-07-26,4,2022-07-30,0.902322643908332,1.02507188326277,"const1"
2022-07-26,5,2022-07-31,0.902322643908332,0.999570557580061,"const1"
2022-07-26,6,2022-08-01,0.902322643908332,0.974680323226695,"const1"
2022-07-26,7,2022-08-02,0.902322643908332,0.954801676591178,"const1"
2022-07-26,8,2022-08-03,0.902322643908332,0.939138292873459,"const1"
2022-07-26,9,2022-08-04,0.902322643908332,0.931989566612582,"const1"
2022-07-26,10,2022-08-05,0.902322643908332,0.929065892003515,"const1"
2022-07-26,11,2022-08-06,0.902322643908332,0.93516229008852,"const1"
2022-07-26,12,2022-08-07,0.902322643908332,0.937964326620273,"const1"
2022-07-26,13,2022-08-08,0.902322643908332,0.942337917378669,"const1"
2022-07-26,14,2022-08-09,0.902322643908332,0.956416664826273,"const1"
2022-07-27,0,2022-07-27,0.918140076172038,1.10515896087491,"const1"
2022-07-27,1,2022-07-28,0.918140076172038,1.08189034930769,"const1"
2022-07-27,2,2022-07-29,0.918140076172038,1.05488155406425,"const1"
2022-07-27,3,2022-07-30,0.918140076172038,1.02507188326277,"const1"
2022-07-27,4,2022-07-31,0.918140076172038,0.999570557580061,"const1"
2022-07-27,5,2022-08-01,0.918140076172038,0.974680323226695,"const1"
2022-07-27,6,2022-08-02,0.918140076172038,0.954801676591178,"const1"
2022-07-27,7,2022-08-03,0.918140076172038,0.939138292873459,"const1"
2022-07-27,8,2022-08-04,0.918140076172038,0.931989566612582,"const1"
2022-07-27,9,2022-08-05,0.918140076172038,0.929065892003515,"const1"
2022-07-27,10,2022-08-06,0.918140076172038,0.93516229008852,"const1"
2022-07-27,11,2022-08-07,0.918140076172038,0.937964326620273,"const1"
2022-07-27,12,2022-08-08,0.918140076172038,0.942337917378669,"const1"
2022-07-27,13,2022-08-09,0.918140076172038,0.956416664826273,"const1"
2022-07-27,14,2022-08-10,0.918140076172038,0.985571325719172,"const1"
2022-07-28,0,2022-07-28,0.952654827553417,1.08189034930769,"const1"
2022-07-28,1,2022-07-29,0.952654827553417,1.05488155406425,"const1"
2022-07-28,2,2022-07-30,0.952654827553417,1.02507188326277,"const1"
2022-07-28,3,2022-07-31,0.952654827553417,0.999570557580061,"const1"
2022-07-28,4,2022-08-01,0.952654827553417,0.974680323226695,"const1"
2022-07-28,5,2022-08-02,0.952654827553417,0.954801676591178,"const1"
2022-07-28,6,2022-08-03,0.952654827553417,0.939138292873459,"const1"
2022-07-28,7,2022-08-04,0.952654827553417,0.931989566612582,"const1"
2022-07-28,8,2022-08-05,0.952654827553417,0.929065892003515,"const1"
2022-07-28,9,2022-08-06,0.952654827553417,0.93516229008852,"const1"
2022-07-28,10,2022-08-07,0.952654827553417,0.937964326620273,"const1"
2022-07-28,11,2022-08-08,0.952654827553417,0.942337917378669,"const1"
2022-07-28,12,2022-08-09,0.952654827553417,0.956416664826273,"const1"
2022-07-28,13,2022-08-10,0.952654827553417,0.985571325719172,"const1"
2022-07-28,14,2022-08-11,0.952654827553417,1.03084289857476,"const1"
2022-07-29,0,2022-07-29,0.96353220441465,1.05488155406425,"const1"
2022-07-29,1,2022-07-30,0.96353220441465,1.02507188326277,"const1"
2022-07-29,2,2022-07-31,0.96353220441465,0.999570557580061,"const1"
2022-07-29,3,2022-08-01,0.96353220441465,0.974680323226695,"const1"
2022-07-29,4,2022-08-02,0.96353220441465,0.954801676591178,"const1"
2022-07-29,5,2022-08-03,0.96353220441465,0.939138292873459,"const1"
2022-07-29,6,2022-08-04,0.96353220441465,0.931989566612582,"const1"
2022-07-29,7,2022-08-05,0.96353220441465,0.929065892003515,"const1"
2022-07-29,8,2022-08-06,0.96353220441465,0.93516229008852,"const1"
2022-07-29,9,2022-08-07,0.96353220441465,0.937964326620273,"const1"
2022-07-29,10,2022-08-08,0.96353220441465,0.942337917378669,"const1"
2022-07-29,11,2022-08-09,0.96353220441465,0.956416664826273,"const1"
2022-07-29,12,2022-08-10,0.96353220441465,0.985571325719172,"const1"
2022-07-29,13,2022-08-11,0.96353220441465,1.03084289857476,"const1"
2022-07-29,14,2022-08-12,0.96353220441465,1.07396033619291,"const1"
2022-07-30,0,2022-07-30,0.95311865088089,1.02507188326277,"const1"
2022-07-30,1,2022-07-31,0.95311865088089,0.999570557580061,"const1"
2022-07-30,2,2022-08-01,0.95311865088089,0.974680323226695,"const1"
2022-07-30,3,2022-08-02,0.95311865088089,0.954801676591178,"const1"
2022-07-30,4,2022-08-03,0.95311865088089,0.939138292873459,"const1"
2022-07-30,5,2022-08-04,0.95311865088089,0.931989566612582,"const1"
2022-07-30,6,2022-08-05,0.95311865088089,0.929065892003515,"const1"
2022-07-30,7,2022-08-06,0.95311865088089,0.93516229008852,"const1"
2022-07-30,8,2022-08-07,0.95311865088089,0.937964326620273,"const1"
2022-07-30,9,2022-08-08,0.95311865088089,0.942337917378669,"const1"
2022-07-30,10,2022-08-09,0.95311865088089,0.956416664826273,"const1"
2022-07-30,11,2022-08-10,0.95311865088089,0.985571325719172,"const1"
2022-07-30,12,2022-08-11,0.95311865088089,1.03084289857476,"const1"
2022-07-30,13,2022-08-12,0.95311865088089,1.07396033619291,"const1"
2022-07-30,14,2022-08-13,0.95311865088089,1.12641761334102,"const1"
2022-07-31,0,2022-07-31,0.90313450840414,0.999570557580061,"const1"
2022-07-31,1,2022-08-01,0.90313450840414,0.974680323226695,"const1"
2022-07-31,2,2022-08-02,0.90313450840414,0.954801676591178,"const1"
2022-07-31,3,2022-08-03,0.90313450840414,0.939138292873459,"const1"
2022-07-31,4,2022-08-04,0.90313450840414,0.931989566612582,"const1"
2022-07-31,5,2022-08-05,0.90313450840414,0.929065892003515,"const1"
2022-07-31,6,2022-08-06,0.90313450840414,0.93516229008852,"const1"
2022-07-31,7,2022-08-07,0.90313450840414,0.937964326620273,"const1"
2022-07-31,8,2022-08-08,0.90313450840414,0.942337917378669,"const1"
2022-07-31,9,2022-08-09,0.90313450840414,0.956416664826273,"const1"
2022-07-31,10,2022-08-10,0.90313450840414,0.985571325719172,"const1"
2022-07-31,11,2022-08-11,0.90313450840414,1.03084289857476,"const1"
2022-07-31,12,2022-08-12,0.90313450840414,1.07396033619291,"const1"
2022-07-31,13,2022-08-13,0.90313450840414,1.12641761334102,"const1"
2022-07-31,14,2022-08-14,0.90313450840414,1.17705888569911,"const1"
2022-08-01,0,2022-08-01,0.881900806503729,0.974680323226695,"const1"
2022-08-01,1,2022-08-02,0.881900806503729,0.954801676591178,"const1"
2022-08-01,2,2022-08-03,0.881900806503729,0.939138292873459,"const1"
2022-08-01,3,2022-08-04,0.881900806503729,0.931989566612582,"const1"
2022-08-01,4,2022-08-05,0.881900806503729,0.929065892003515,"const1"
2022-08-01,5,2022-08-06,0.881900806503729,0.93516229008852,"const1"
2022-08-01,6,2022-08-07,0.881900806503729,0.937964326620273,"const1"
2022-08-01,7,2022-08-08,0.881900806503729,0.942337917378669,"const1"
2022-08-01,8,2022-08-09,0.881900806503729,0.956416664826273,"const1"
2022-08-01,9,2022-08-10,0.881900806503729,0.985571325719172,"const1"
2022-08-01,10,2022-08-11,0.881900806503729,1.03084289857476,"const1"
2022-08-01,11,2022-08-12,0.881900806503729,1.07396033619291,"const1"
2022-08-01,12,2022-08-13,0.881900806503729,1.12641761334102,"const1"
2022-08-01,13,2022-08-14,0.881900806503729,1.17705888569911,"const1"
2022-08-01,14,2022-08-15,0.881900806503729,1.22554241554765,"const1"
2022-08-02,0,2022-08-02,0.844736233811661,0.954801676591178,"const1"
2022-08-02,1,2022-08-03,0.844736233811661,0.939138292873459,"const1"
2022-08-02,2,2022-08-04,0.844736233811661,0.931989566612582,"const1"
2022-08-02,3,2022-08-05,0.844736233811661,0.929065892003515,"const1"
2022-08-02,4,2022-08-06,0.844736233811661,0.93516229008852,"const1"
2022-08-02,5,2022-08-07,0.844736233811661,0.937964326620273,"const1"
2022-08-02,6,2022-08-08,0.844736233811661,0.942337917378669,"const1"
2022-08-02,7,2022-08-09,0.844736233811661,0.956416664826273,"const1"
2022-08-02,8,2022-08-10,0.844736233811661,0.985571325719172,"const1"
2022-08-02,9,2022-08-11,0.844736233811661,1.03084289857476,"const1"
2022-08-02,10,2022-08-12,0.844736233811661,1.07396033619291,"const1"
2022-08-02,11,2022-08-13,0.844736233811661,1.12641761334102,"const1"
2022-08-02,12,2022-08-14,0.844736233811661,1.17705888569911,"const1"
2022-08-02,13,2022-08-15,0.844736233811661,1.22554241554765,"const1"
2022-08-02,14,2022-08-16,0.844736233811661,1.26606963916588,"const1"
2022-08-03,0,2022-08-03,0.815011357151063,0.939138292873459,"const1"
