"date","date_analysis","proj","pred_rt","modelname","true_rt"
2022-07-31,2022-07-26,5,0.902883807545232,"const1",0.999570557580061
2022-08-01,2022-07-26,6,0.902883807545232,"const1",0.974680323226695
2022-08-02,2022-07-26,7,0.902883807545232,"const1",0.954801676591178
2022-08-03,2022-07-26,8,0.902883807545232,"const1",0.939138292873459
2022-08-04,2022-07-26,9,0.902883807545232,"const1",0.931989566612582
2022-08-05,2022-07-26,10,0.902883807545232,"const1",0.929065892003515
2022-08-06,2022-07-26,11,0.902883807545232,"const1",0.93516229008852
2022-08-07,2022-07-26,12,0.902883807545232,"const1",0.937964326620273
2022-08-08,2022-07-26,13,0.902883807545232,"const1",0.942337917378669
2022-08-09,2022-07-26,14,0.902883807545232,"const1",0.956416664826273
2022-07-27,2022-07-27,0,0.930387415973994,"const1",1.10515896087491
2022-07-28,2022-07-27,1,0.930387415973994,"const1",1.08189034930769
2022-07-29,2022-07-27,2,0.930387415973994,"const1",1.05488155406425
2022-07-30,2022-07-27,3,0.930387415973994,"const1",1.02507188326277
2022-07-31,2022-07-27,4,0.930387415973994,"const1",0.999570557580061
2022-08-01,2022-07-27,5,0.930387415973994,"const1",0.974680323226695
2022-08-02,2022-07-27,6,0.930387415973994,"const1",0.954801676591178
2022-08-03,2022-07-27,7,0.930387415973994,"const1",0.939138292873459
2022-08-04,2022-07-27,8,0.930387415973994,"const1",0.931989566612582
2022-08-05,2022-07-27,9,0.930387415973994,"const1",0.929065892003515
2022-08-06,2022-07-27,10,0.930387415973994,"const1",0.93516229008852
2022-08-07,2022-07-27,11,0.930387415973994,"const1",0.937964326620273
2022-08-08,2022-07-27,12,0.930387415973994,"const1",0.942337917378669
2022-08-09,2022-07-27,13,0.930387415973994,"const1",0.956416664826273
2022-08-10,2022-07-27,14,0.930387415973994,"const1",0.985571325719172
2022-07-28,2022-07-28,0,0.986041423601407,"const1",1.08189034930769
2022-07-29,2022-07-28,1,0.986041423601407,"const1",1.05488155406425
2022-07-30,2022-07-28,2,0.986041423601407,"const1",1.02507188326277
2022-07-31,2022-07-28,3,0.986041423601407,"const1",0.999570557580061
2022-08-01,2022-07-28,4,0.986041423601407,"const1",0.974680323226695
2022-08-02,2022-07-28,5,0.986041423601407,"const1",0.954801676591178
2022-08-03,2022-07-28,6,0.986041423601407,"const1",0.939138292873459
2022-08-04,2022-07-28,7,0.986041423601407,"const1",0.931989566612582
2022-08-05,2022-07-28,8,0.986041423601407,"const1",0.929065892003515
2022-08-06,2022-07-28,9,0.986041423601407,"const1",0.93516229008852
2022-08-07,2022-07-28,10,0.986041423601407,"const1",0.937964326620273
2022-08-08,2022-07-28,11,0.986041423601407,"const1",0.942337917378669
2022-08-09,2022-07-28,12,0.986041423601407,"const1",0.956416664826273
2022-08-10,2022-07-28,13,0.986041423601407,"const1",0.985571325719172
2022-08-11,2022-07-28,14,0.986041423601407,"const1",1.03084289857476
2022-07-29,2022-07-29,0,0.998314784864024,"const1",1.05488155406425
2022-07-30,2022-07-29,1,0.998314784864024,"const1",1.02507188326277
2022-07-31,2022-07-29,2,0.998314784864024,"const1",0.999570557580061
2022-08-01,2022-07-29,3,0.998314784864024,"const1",0.974680323226695
2022-08-02,2022-07-29,4,0.998314784864024,"const1",0.954801676591178
2022-08-03,2022-07-29,5,0.998314784864024,"const1",0.939138292873459
2022-08-04,2022-07-29,6,0.998314784864024,"const1",0.931989566612582
2022-08-05,2022-07-29,7,0.998314784864024,"const1",0.929065892003515
2022-08-06,2022-07-29,8,0.998314784864024,"const1",0.93516229008852
2022-08-07,2022-07-29,9,0.998314784864024,"const1",0.937964326620273
2022-08-08,2022-07-29,10,0.998314784864024,"const1",0.942337917378669
2022-08-09,2022-07-29,11,0.998314784864024,"const1",0.956416664826273
2022-08-10,2022-07-29,12,0.998314784864024,"const1",0.985571325719172
2022-08-11,2022-07-29,13,0.998314784864024,"const1",1.03084289857476
2022-08-12,2022-07-29,14,0.998314784864024,"const1",1.07396033619291
2022-07-30,2022-07-30,0,0.978140898208451,"const1",1.02507188326277
2022-07-31,2022-07-30,1,0.978140898208451,"const1",0.999570557580061
2022-08-01,2022-07-30,2,0.978140898208451,"const1",0.974680323226695
2022-08-02,2022-07-30,3,0.978140898208451,"const1",0.954801676591178
2022-08-03,2022-07-30,4,0.978140898208451,"const1",0.939138292873459
2022-08-04,2022-07-30,5,0.978140898208451,"const1",0.931989566612582
2022-08-05,2022-07-30,6,0.978140898208451,"const1",0.929065892003515
2022-08-06,2022-07-30,7,0.978140898208451,"const1",0.93516229008852
2022-08-07,2022-07-30,8,0.978140898208451,"const1",0.937964326620273
2022-08-08,2022-07-30,9,0.978140898208451,"const1",0.942337917378669
2022-08-09,2022-07-30,10,0.978140898208451,"const1",0.956416664826273
2022-08-10,2022-07-30,11,0.978140898208451,"const1",0.985571325719172
2022-08-11,2022-07-30,12,0.978140898208451,"const1",1.03084289857476
2022-08-12,2022-07-30,13,0.978140898208451,"const1",1.07396033619291
2022-08-13,2022-07-30,14,0.978140898208451,"const1",1.12641761334102
2022-07-31,2022-07-31,0,0.898537190621267,"const1",0.999570557580061
2022-08-01,2022-07-31,1,0.898537190621267,"const1",0.974680323226695
2022-08-02,2022-07-31,2,0.898537190621267,"const1",0.954801676591178
2022-08-03,2022-07-31,3,0.898537190621267,"const1",0.939138292873459
2022-08-04,2022-07-31,4,0.898537190621267,"const1",0.931989566612582
2022-08-05,2022-07-31,5,0.898537190621267,"const1",0.929065892003515
2022-08-06,2022-07-31,6,0.898537190621267,"const1",0.93516229008852
2022-08-07,2022-07-31,7,0.898537190621267,"const1",0.937964326620273
2022-08-08,2022-07-31,8,0.898537190621267,"const1",0.942337917378669
2022-08-09,2022-07-31,9,0.898537190621267,"const1",0.956416664826273
2022-08-10,2022-07-31,10,0.898537190621267,"const1",0.985571325719172
2022-08-11,2022-07-31,11,0.898537190621267,"const1",1.03084289857476
2022-08-12,2022-07-31,12,0.898537190621267,"const1",1.07396033619291
2022-08-13,2022-07-31,13,0.898537190621267,"const1",1.12641761334102
2022-08-14,2022-07-31,14,0.898537190621267,"const1",1.17705888569911
2022-08-01,2022-08-01,0,0.870294026294792,"const1",0.974680323226695
2022-08-02,2022-08-01,1,0.870294026294792,"const1",0.954801676591178
2022-08-03,2022-08-01,2,0.870294026294792,"const1",0.939138292873459
2022-08-04,2022-08-01,3,0.870294026294792,"const1",0.931989566612582
2022-08-05,2022-08-01,4,0.870294026294792,"const1",0.929065892003515
2022-08-06,2022-08-01,5,0.870294026294792,"const1",0.93516229008852
2022-08-07,2022-08-01,6,0.870294026294792,"const1",0.937964326620273
2022-08-08,2022-08-01,7,0.870294026294792,"const1",0.942337917378669
2022-08-09,2022-08-01,8,0.870294026294792,"const1",0.956416664826273
2022-08-10,2022-08-01,9,0.870294026294792,"const1",0.985571325719172
2022-08-11,2022-08-01,10,0.870294026294792,"const1",1.03084289857476
2022-08-12,2022-08-01,11,0.870294026294792,"const1",1.07396033619291
2022-08-13,2022-08-01,12,0.870294026294792,"const1",1.12641761334102
2022-08-14,2022-08-01,13,0.870294026294792,"const1",1.17705888569911
2022-08-15,2022-08-01,14,0.870294026294792,"const1",1.22554241554765
2022-08-02,2022-08-02,0,0.816428766969062,"const1",0.954801676591178
2022-08-03,2022-08-02,1,0.816428766969062,"const1",0.939138292873459
2022-08-04,2022-08-02,2,0.816428766969062,"const1",0.931989566612582
2022-08-05,2022-08-02,3,0.816428766969062,"const1",0.929065892003515
2022-08-06,2022-08-02,4,0.816428766969062,"const1",0.93516229008852
2022-08-07,2022-08-02,5,0.816428766969062,"const1",0.937964326620273
2022-08-08,2022-08-02,6,0.816428766969062,"const1",0.942337917378669
2022-08-09,2022-08-02,7,0.816428766969062,"const1",0.956416664826273
2022-08-10,2022-08-02,8,0.816428766969062,"const1",0.985571325719172
2022-08-11,2022-08-02,9,0.816428766969062,"const1",1.03084289857476
2022-08-12,2022-08-02,10,0.816428766969062,"const1",1.07396033619291
2022-08-13,2022-08-02,11,0.816428766969062,"const1",1.12641761334102
2022-08-14,2022-08-02,12,0.816428766969062,"const1",1.17705888569911
2022-08-15,2022-08-02,13,0.816428766969062,"const1",1.22554241554765
2022-08-16,2022-08-02,14,0.816428766969062,"const1",1.26606963916588
2022-08-03,2022-08-03,0,0.776925916457734,"const1",0.939138292873459
2022-08-04,2022-08-03,1,0.776925916457734,"const1",0.931989566612582
2022-08-05,2022-08-03,2,0.776925916457734,"const1",0.929065892003515
2022-08-06,2022-08-03,3,0.776925916457734,"const1",0.93516229008852
2022-08-07,2022-08-03,4,0.776925916457734,"const1",0.937964326620273
2022-08-08,2022-08-03,5,0.776925916457734,"const1",0.942337917378669
2022-08-09,2022-08-03,6,0.776925916457734,"const1",0.956416664826273
2022-08-10,2022-08-03,7,0.776925916457734,"const1",0.985571325719172
2022-08-11,2022-08-03,8,0.776925916457734,"const1",1.03084289857476
2022-08-12,2022-08-03,9,0.776925916457734,"const1",1.07396033619291
2022-08-13,2022-08-03,10,0.776925916457734,"const1",1.12641761334102
2022-08-14,2022-08-03,11,0.776925916457734,"const1",1.17705888569911
2022-08-15,2022-08-03,12,0.776925916457734,"const1",1.22554241554765
2022-08-16,2022-08-03,13,0.776925916457734,"const1",1.26606963916588
2022-08-17,2022-08-03,14,0.776925916457734,"const1",1.28270794961884
2022-08-04,2022-08-04,0,0.855615910092863,"const1",0.931989566612582
2022-08-05,2022-08-04,1,0.855615910092863,"const1",0.929065892003515
2022-08-06,2022-08-04,2,0.855615910092863,"const1",0.93516229008852
2022-08-07,2022-08-04,3,0.855615910092863,"const1",0.937964326620273
2022-08-08,2022-08-04,4,0.855615910092863,"const1",0.942337917378669
2022-08-09,2022-08-04,5,0.855615910092863,"const1",0.956416664826273
2022-08-10,2022-08-04,6,0.855615910092863,"const1",0.985571325719172
2022-08-11,2022-08-04,7,0.855615910092863,"const1",1.03084289857476
2022-08-12,2022-08-04,8,0.855615910092863,"const1",1.07396033619291
2022-08-13,2022-08-04,9,0.855615910092863,"const1",1.12641761334102
2022-08-14,2022-08-04,10,0.855615910092863,"const1",1.17705888569911
2022-08-15,2022-08-04,11,0.855615910092863,"const1",1.22554241554765
2022-08-16,2022-08-04,12,0.855615910092863,"const1",1.26606963916588
2022-08-17,2022-08-04,13,0.855615910092863,"const1",1.28270794961884
2022-08-18,2022-08-04,14,0.855615910092863,"const1",1.28078695106746
2022-08-05,2022-08-05,0,0.882832911562453,"const1",0.929065892003515
2022-08-06,2022-08-05,1,0.882832911562453,"const1",0.93516229008852
2022-08-07,2022-08-05,2,0.882832911562453,"const1",0.937964326620273
2022-08-08,2022-08-05,3,0.882832911562453,"const1",0.942337917378669
2022-08-09,2022-08-05,4,0.882832911562453,"const1",0.956416664826273
2022-08-10,2022-08-05,5,0.882832911562453,"const1",0.985571325719172
2022-08-11,2022-08-05,6,0.882832911562453,"const1",1.03084289857476
2022-08-12,2022-08-05,7,0.882832911562453,"const1",1.07396033619291
2022-08-13,2022-08-05,8,0.882832911562453,"const1",1.12641761334102
2022-08-14,2022-08-05,9,0.882832911562453,"const1",1.17705888569911
2022-08-15,2022-08-05,10,0.882832911562453,"const1",1.22554241554765
2022-08-16,2022-08-05,11,0.882832911562453,"const1",1.26606963916588
2022-08-17,2022-08-05,12,0.882832911562453,"const1",1.28270794961884
2022-08-18,2022-08-05,13,0.882832911562453,"const1",1.28078695106746
2022-08-19,2022-08-05,14,0.882832911562453,"const1",1.27803110440392
2022-08-06,2022-08-06,0,0.810953761960228,"const1",0.93516229008852
2022-08-07,2022-08-06,1,0.810953761960228,"const1",0.937964326620273
2022-08-08,2022-08-06,2,0.810953761960228,"const1",0.942337917378669
2022-08-09,2022-08-06,3,0.810953761960228,"const1",0.956416664826273
2022-08-10,2022-08-06,4,0.810953761960228,"const1",0.985571325719172
2022-08-11,2022-08-06,5,0.810953761960228,"const1",1.03084289857476
2022-08-12,2022-08-06,6,0.810953761960228,"const1",1.07396033619291
2022-08-13,2022-08-06,7,0.810953761960228,"const1",1.12641761334102
2022-08-14,2022-08-06,8,0.810953761960228,"const1",1.17705888569911
2022-08-15,2022-08-06,9,0.810953761960228,"const1",1.22554241554765
2022-08-16,2022-08-06,10,0.810953761960228,"const1",1.26606963916588
2022-08-17,2022-08-06,11,0.810953761960228,"const1",1.28270794961884
2022-08-18,2022-08-06,12,0.810953761960228,"const1",1.28078695106746
2022-08-19,2022-08-06,13,0.810953761960228,"const1",1.27803110440392
2022-08-20,2022-08-06,14,0.810953761960228,"const1",1.26944389685167
2022-08-07,2022-08-07,0,0.807699416959176,"const1",0.937964326620273
2022-08-08,2022-08-07,1,0.807699416959176,"const1",0.942337917378669
2022-08-09,2022-08-07,2,0.807699416959176,"const1",0.956416664826273
2022-08-10,2022-08-07,3,0.807699416959176,"const1",0.985571325719172
2022-08-11,2022-08-07,4,0.807699416959176,"const1",1.03084289857476
2022-08-12,2022-08-07,5,0.807699416959176,"const1",1.07396033619291
2022-08-13,2022-08-07,6,0.807699416959176,"const1",1.12641761334102
2022-08-14,2022-08-07,7,0.807699416959176,"const1",1.17705888569911
2022-08-15,2022-08-07,8,0.807699416959176,"const1",1.22554241554765
2022-08-16,2022-08-07,9,0.807699416959176,"const1",1.26606963916588
2022-08-17,2022-08-07,10,0.807699416959176,"const1",1.28270794961884
2022-08-18,2022-08-07,11,0.807699416959176,"const1",1.28078695106746
2022-08-19,2022-08-07,12,0.807699416959176,"const1",1.27803110440392
2022-08-20,2022-08-07,13,0.807699416959176,"const1",1.26944389685167
2022-08-21,2022-08-07,14,0.807699416959176,"const1",1.24954669882201
2022-08-08,2022-08-08,0,0.787518828153511,"const1",0.942337917378669
2022-08-09,2022-08-08,1,0.787518828153511,"const1",0.956416664826273
2022-08-10,2022-08-08,2,0.787518828153511,"const1",0.985571325719172
2022-08-11,2022-08-08,3,0.787518828153511,"const1",1.03084289857476
2022-08-12,2022-08-08,4,0.787518828153511,"const1",1.07396033619291
2022-08-13,2022-08-08,5,0.787518828153511,"const1",1.12641761334102
2022-08-14,2022-08-08,6,0.787518828153511,"const1",1.17705888569911
2022-08-15,2022-08-08,7,0.787518828153511,"const1",1.22554241554765
2022-08-16,2022-08-08,8,0.787518828153511,"const1",1.26606963916588
2022-08-17,2022-08-08,9,0.787518828153511,"const1",1.28270794961884
2022-08-18,2022-08-08,10,0.787518828153511,"const1",1.28078695106746
2022-08-19,2022-08-08,11,0.787518828153511,"const1",1.27803110440392
2022-08-20,2022-08-08,12,0.787518828153511,"const1",1.26944389685167
2022-08-21,2022-08-08,13,0.787518828153511,"const1",1.24954669882201
2022-08-22,2022-08-08,14,0.787518828153511,"const1",1.22444360418666
2022-08-09,2022-08-09,0,0.787572803696944,"const1",0.956416664826273
2022-08-10,2022-08-09,1,0.787572803696944,"const1",0.985571325719172
2022-08-11,2022-08-09,2,0.787572803696944,"const1",1.03084289857476
2022-08-12,2022-08-09,3,0.787572803696944,"const1",1.07396033619291
2022-08-13,2022-08-09,4,0.787572803696944,"const1",1.12641761334102
2022-08-14,2022-08-09,5,0.787572803696944,"const1",1.17705888569911
2022-08-15,2022-08-09,6,0.787572803696944,"const1",1.22554241554765
2022-08-16,2022-08-09,7,0.787572803696944,"const1",1.26606963916588
2022-08-17,2022-08-09,8,0.787572803696944,"const1",1.28270794961884
2022-08-18,2022-08-09,9,0.787572803696944,"const1",1.28078695106746
2022-08-19,2022-08-09,10,0.787572803696944,"const1",1.27803110440392
2022-08-20,2022-08-09,11,0.787572803696944,"const1",1.26944389685167
2022-08-21,2022-08-09,12,0.787572803696944,"const1",1.24954669882201
2022-08-22,2022-08-09,13,0.787572803696944,"const1",1.22444360418666
2022-08-23,2022-08-09,14,0.787572803696944,"const1",1.19373181531166
2022-08-10,2022-08-10,0,0.796916868088303,"const1",0.985571325719172
2022-08-11,2022-08-10,1,0.796916868088303,"const1",1.03084289857476
2022-08-12,2022-08-10,2,0.796916868088303,"const1",1.07396033619291
2022-08-13,2022-08-10,3,0.796916868088303,"const1",1.12641761334102
2022-08-14,2022-08-10,4,0.796916868088303,"const1",1.17705888569911
2022-08-15,2022-08-10,5,0.796916868088303,"const1",1.22554241554765
2022-08-16,2022-08-10,6,0.796916868088303,"const1",1.26606963916588
2022-08-17,2022-08-10,7,0.796916868088303,"const1",1.28270794961884
2022-08-18,2022-08-10,8,0.796916868088303,"const1",1.28078695106746
2022-08-19,2022-08-10,9,0.796916868088303,"const1",1.27803110440392
2022-08-20,2022-08-10,10,0.796916868088303,"const1",1.26944389685167
2022-08-21,2022-08-10,11,0.796916868088303,"const1",1.24954669882201
2022-08-22,2022-08-10,12,0.796916868088303,"const1",1.22444360418666
2022-08-23,2022-08-10,13,0.796916868088303,"const1",1.19373181531166
2022-08-24,2022-08-10,14,0.796916868088303,"const1",1.16581863288802
2022-08-11,2022-08-11,0,0.903352297103757,"const1",1.03084289857476
2022-08-12,2022-08-11,1,0.903352297103757,"const1",1.07396033619291
2022-08-13,2022-08-11,2,0.903352297103757,"const1",1.12641761334102
2022-08-14,2022-08-11,3,0.903352297103757,"const1",1.17705888569911
2022-08-15,2022-08-11,4,0.903352297103757,"const1",1.22554241554765
2022-08-16,2022-08-11,5,0.903352297103757,"const1",1.26606963916588
2022-08-17,2022-08-11,6,0.903352297103757,"const1",1.28270794961884
2022-08-18,2022-08-11,7,0.903352297103757,"const1",1.28078695106746
2022-08-19,2022-08-11,8,0.903352297103757,"const1",1.27803110440392
2022-08-20,2022-08-11,9,0.903352297103757,"const1",1.26944389685167
2022-08-21,2022-08-11,10,0.903352297103757,"const1",1.24954669882201
2022-08-22,2022-08-11,11,0.903352297103757,"const1",1.22444360418666
2022-08-23,2022-08-11,12,0.903352297103757,"const1",1.19373181531166
2022-08-24,2022-08-11,13,0.903352297103757,"const1",1.16581863288802
2022-08-25,2022-08-11,14,0.903352297103757,"const1",1.14568272537729
2022-08-12,2022-08-12,0,0.800434686697584,"const1",1.07396033619291
2022-08-13,2022-08-12,1,0.800434686697584,"const1",1.12641761334102
2022-08-14,2022-08-12,2,0.800434686697584,"const1",1.17705888569911
2022-08-15,2022-08-12,3,0.800434686697584,"const1",1.22554241554765
2022-08-16,2022-08-12,4,0.800434686697584,"const1",1.26606963916588
2022-08-17,2022-08-12,5,0.800434686697584,"const1",1.28270794961884
2022-08-18,2022-08-12,6,0.800434686697584,"const1",1.28078695106746
2022-08-19,2022-08-12,7,0.800434686697584,"const1",1.27803110440392
2022-08-20,2022-08-12,8,0.800434686697584,"const1",1.26944389685167
2022-08-21,2022-08-12,9,0.800434686697584,"const1",1.24954669882201
2022-08-22,2022-08-12,10,0.800434686697584,"const1",1.22444360418666
2022-08-23,2022-08-12,11,0.800434686697584,"const1",1.19373181531166
2022-08-24,2022-08-12,12,0.800434686697584,"const1",1.16581863288802
2022-08-25,2022-08-12,13,0.800434686697584,"const1",1.14568272537729
2022-08-26,2022-08-12,14,0.800434686697584,"const1",1.139044889927
2022-08-13,2022-08-13,0,0.767825092322245,"const1",1.12641761334102
2022-08-14,2022-08-13,1,0.767825092322245,"const1",1.17705888569911
2022-08-15,2022-08-13,2,0.767825092322245,"const1",1.22554241554765
2022-08-16,2022-08-13,3,0.767825092322245,"const1",1.26606963916588
2022-08-17,2022-08-13,4,0.767825092322245,"const1",1.28270794961884
2022-08-18,2022-08-13,5,0.767825092322245,"const1",1.28078695106746
2022-08-19,2022-08-13,6,0.767825092322245,"const1",1.27803110440392
2022-08-20,2022-08-13,7,0.767825092322245,"const1",1.26944389685167
2022-08-21,2022-08-13,8,0.767825092322245,"const1",1.24954669882201
2022-08-22,2022-08-13,9,0.767825092322245,"const1",1.22444360418666
2022-08-23,2022-08-13,10,0.767825092322245,"const1",1.19373181531166
2022-08-24,2022-08-13,11,0.767825092322245,"const1",1.16581863288802
2022-08-25,2022-08-13,12,0.767825092322245,"const1",1.14568272537729
2022-08-26,2022-08-13,13,0.767825092322245,"const1",1.139044889927
2022-08-27,2022-08-13,14,0.767825092322245,"const1",1.1350465717481
2022-08-14,2022-08-14,0,0.955555676770527,"const1",1.17705888569911
2022-08-15,2022-08-14,1,0.955555676770527,"const1",1.22554241554765
2022-08-16,2022-08-14,2,0.955555676770527,"const1",1.26606963916588
2022-08-17,2022-08-14,3,0.955555676770527,"const1",1.28270794961884
2022-08-18,2022-08-14,4,0.955555676770527,"const1",1.28078695106746
2022-08-19,2022-08-14,5,0.955555676770527,"const1",1.27803110440392
2022-08-20,2022-08-14,6,0.955555676770527,"const1",1.26944389685167
2022-08-21,2022-08-14,7,0.955555676770527,"const1",1.24954669882201
2022-08-22,2022-08-14,8,0.955555676770527,"const1",1.22444360418666
2022-08-23,2022-08-14,9,0.955555676770527,"const1",1.19373181531166
2022-08-24,2022-08-14,10,0.955555676770527,"const1",1.16581863288802
2022-08-25,2022-08-14,11,0.955555676770527,"const1",1.14568272537729
2022-08-26,2022-08-14,12,0.955555676770527,"const1",1.139044889927
2022-08-27,2022-08-14,13,0.955555676770527,"const1",1.1350465717481
2022-08-28,2022-08-14,14,0.955555676770527,"const1",1.13209604214808
2022-08-15,2022-08-15,0,0.900949874632014,"const1",1.22554241554765
2022-08-16,2022-08-15,1,0.900949874632014,"const1",1.26606963916588
2022-08-17,2022-08-15,2,0.900949874632014,"const1",1.28270794961884
2022-08-18,2022-08-15,3,0.900949874632014,"const1",1.28078695106746
2022-08-19,2022-08-15,4,0.900949874632014,"const1",1.27803110440392
2022-08-20,2022-08-15,5,0.900949874632014,"const1",1.26944389685167
2022-08-21,2022-08-15,6,0.900949874632014,"const1",1.24954669882201
2022-08-22,2022-08-15,7,0.900949874632014,"const1",1.22444360418666
2022-08-23,2022-08-15,8,0.900949874632014,"const1",1.19373181531166
2022-08-24,2022-08-15,9,0.900949874632014,"const1",1.16581863288802
2022-08-25,2022-08-15,10,0.900949874632014,"const1",1.14568272537729
2022-08-26,2022-08-15,11,0.900949874632014,"const1",1.139044889927
2022-08-27,2022-08-15,12,0.900949874632014,"const1",1.1350465717481
2022-08-28,2022-08-15,13,0.900949874632014,"const1",1.13209604214808
2022-08-29,2022-08-15,14,0.900949874632014,"const1",1.13417440738686
2022-08-16,2022-08-16,0,0.910646839890721,"const1",1.26606963916588
2022-08-17,2022-08-16,1,0.910646839890721,"const1",1.28270794961884
2022-08-18,2022-08-16,2,0.910646839890721,"const1",1.28078695106746
2022-08-19,2022-08-16,3,0.910646839890721,"const1",1.27803110440392
2022-08-20,2022-08-16,4,0.910646839890721,"const1",1.26944389685167
2022-08-21,2022-08-16,5,0.910646839890721,"const1",1.24954669882201
2022-08-22,2022-08-16,6,0.910646839890721,"const1",1.22444360418666
2022-08-23,2022-08-16,7,0.910646839890721,"const1",1.19373181531166
2022-08-24,2022-08-16,8,0.910646839890721,"const1",1.16581863288802
2022-08-25,2022-08-16,9,0.910646839890721,"const1",1.14568272537729
2022-08-26,2022-08-16,10,0.910646839890721,"const1",1.139044889927
2022-08-27,2022-08-16,11,0.910646839890721,"const1",1.1350465717481
2022-08-28,2022-08-16,12,0.910646839890721,"const1",1.13209604214808
2022-08-29,2022-08-16,13,0.910646839890721,"const1",1.13417440738686
2022-08-30,2022-08-16,14,0.910646839890721,"const1",1.13398480143282
2022-08-17,2022-08-17,0,0.957016329616975,"const1",1.28270794961884
2022-08-18,2022-08-17,1,0.957016329616975,"const1",1.28078695106746
2022-08-19,2022-08-17,2,0.957016329616975,"const1",1.27803110440392
2022-08-20,2022-08-17,3,0.957016329616975,"const1",1.26944389685167
2022-08-21,2022-08-17,4,0.957016329616975,"const1",1.24954669882201
2022-08-22,2022-08-17,5,0.957016329616975,"const1",1.22444360418666
2022-08-23,2022-08-17,6,0.957016329616975,"const1",1.19373181531166
2022-08-24,2022-08-17,7,0.957016329616975,"const1",1.16581863288802
2022-08-25,2022-08-17,8,0.957016329616975,"const1",1.14568272537729
2022-08-26,2022-08-17,9,0.957016329616975,"const1",1.139044889927
2022-08-27,2022-08-17,10,0.957016329616975,"const1",1.1350465717481
2022-08-28,2022-08-17,11,0.957016329616975,"const1",1.13209604214808
2022-08-29,2022-08-17,12,0.957016329616975,"const1",1.13417440738686
2022-08-30,2022-08-17,13,0.957016329616975,"const1",1.13398480143282
2022-08-31,2022-08-17,14,0.957016329616975,"const1",1.13277349766959
2022-08-18,2022-08-18,0,1.09725696755918,"const1",1.28078695106746
2022-08-19,2022-08-18,1,1.09725696755918,"const1",1.27803110440392
2022-08-20,2022-08-18,2,1.09725696755918,"const1",1.26944389685167
2022-08-21,2022-08-18,3,1.09725696755918,"const1",1.24954669882201
2022-08-22,2022-08-18,4,1.09725696755918,"const1",1.22444360418666
2022-08-23,2022-08-18,5,1.09725696755918,"const1",1.19373181531166
2022-08-24,2022-08-18,6,1.09725696755918,"const1",1.16581863288802
2022-08-25,2022-08-18,7,1.09725696755918,"const1",1.14568272537729
2022-08-26,2022-08-18,8,1.09725696755918,"const1",1.139044889927
2022-08-27,2022-08-18,9,1.09725696755918,"const1",1.1350465717481
2022-08-28,2022-08-18,10,1.09725696755918,"const1",1.13209604214808
2022-08-29,2022-08-18,11,1.09725696755918,"const1",1.13417440738686
2022-08-30,2022-08-18,12,1.09725696755918,"const1",1.13398480143282
2022-08-31,2022-08-18,13,1.09725696755918,"const1",1.13277349766959
2022-09-01,2022-08-18,14,1.09725696755918,"const1",1.11801562717481
2022-08-19,2022-08-19,0,1.11355819441917,"const1",1.27803110440392
2022-08-20,2022-08-19,1,1.11355819441917,"const1",1.26944389685167
2022-08-21,2022-08-19,2,1.11355819441917,"const1",1.24954669882201
2022-08-22,2022-08-19,3,1.11355819441917,"const1",1.22444360418666
2022-08-23,2022-08-19,4,1.11355819441917,"const1",1.19373181531166
2022-08-24,2022-08-19,5,1.11355819441917,"const1",1.16581863288802
2022-08-25,2022-08-19,6,1.11355819441917,"const1",1.14568272537729
2022-08-26,2022-08-19,7,1.11355819441917,"const1",1.139044889927
2022-08-27,2022-08-19,8,1.11355819441917,"const1",1.1350465717481
2022-08-28,2022-08-19,9,1.11355819441917,"const1",1.13209604214808
2022-08-29,2022-08-19,10,1.11355819441917,"const1",1.13417440738686
2022-08-30,2022-08-19,11,1.11355819441917,"const1",1.13398480143282
2022-08-31,2022-08-19,12,1.11355819441917,"const1",1.13277349766959
2022-09-01,2022-08-19,13,1.11355819441917,"const1",1.11801562717481
2022-09-02,2022-08-19,14,1.11355819441917,"const1",1.0887854469866
2022-08-20,2022-08-20,0,1.09023673789657,"const1",1.26944389685167
2022-08-21,2022-08-20,1,1.09023673789657,"const1",1.24954669882201
2022-08-22,2022-08-20,2,1.09023673789657,"const1",1.22444360418666
2022-08-23,2022-08-20,3,1.09023673789657,"const1",1.19373181531166
2022-08-24,2022-08-20,4,1.09023673789657,"const1",1.16581863288802
2022-08-25,2022-08-20,5,1.09023673789657,"const1",1.14568272537729
2022-08-26,2022-08-20,6,1.09023673789657,"const1",1.139044889927
2022-08-27,2022-08-20,7,1.09023673789657,"const1",1.1350465717481
2022-08-28,2022-08-20,8,1.09023673789657,"const1",1.13209604214808
2022-08-29,2022-08-20,9,1.09023673789657,"const1",1.13417440738686
2022-08-30,2022-08-20,10,1.09023673789657,"const1",1.13398480143282
2022-08-31,2022-08-20,11,1.09023673789657,"const1",1.13277349766959
2022-09-01,2022-08-20,12,1.09023673789657,"const1",1.11801562717481
2022-09-02,2022-08-20,13,1.09023673789657,"const1",1.0887854469866
2022-09-03,2022-08-20,14,1.09023673789657,"const1",1.0495331430953
2022-08-21,2022-08-21,0,1.03535874222508,"const1",1.24954669882201
2022-08-22,2022-08-21,1,1.03535874222508,"const1",1.22444360418666
2022-08-23,2022-08-21,2,1.03535874222508,"const1",1.19373181531166
